"APC.eF780.A","SSC.A"
3.55636035263907,63373
1.52398045495208,55396
2.08451396784825,61399
1.29486631716023,24738
2.21193734642875,58505
1.59432925501427,57436
1.6714020137202,58735
1.87525714822188,41602
2.01536335423763,53294
2.456360237749,64114
2.2852071099486,52964
1.99595431573078,62525
2.24523337467549,90021
3.35890166114881,11947
2.02021674681219,56625
2.09595437119445,63804
1.98279262333986,62041
2.05537803791496,56182
1.34229976138447,72480
1.613796745338,63698
3.40182780956039,28799
1.81483452514375,40024
1.79164370684198,51497
1.66648565909425,42211
1.00507082991804,26272
1.99091628891323,47505
2.19285109703035,61156
1.87971878398652,89787
1.91824225210795,52010
1.71569068458701,63474
1.75885674296039,58192
2.39145061934047,85755
1.80786437041974,56929
2.18539532317851,110560
1.98709935042196,52589
0.711990636644568,25436
1.22236476918436,22314
1.56712323122941,45297
2.34529829696101,70149
0.919652014506714,16267
2.05890475809843,58019
2.34306628571146,53301
2.06848562584441,58409
1.19802191721678,25885
1.82984179705163,48417
1.46495047234098,57756
2.05337296618206,39483
1.45833966084889,73675
1.31865477812519,21421
1.62309999141717,31947
0.924445305575243,25823
1.93307032986642,52146
1.06404116778778,21342
2.14143578652233,88266
1.00150413110903,26812
1.31961716804719,26365
0.971955368874993,27704
1.67267819422667,38819
1.74941230160636,65396
1.65134389790864,56454
1.18302536370761,24098
2.38946923199505,70794
1.86635666090112,36546
1.43557240168737,40020
1.71739965779621,55090
1.66192599792875,50110
3.23002682532875,33073
0.499791756235814,24420
1.77543460154308,57116
1.86434663543759,61873
1.56276767743105,73179
1.00827390733474,32338
1.43713175509664,19958
1.53290056481253,45213
2.0436843969548,57943
2.07468788726955,74046
1.96957573753022,53247
2.49021817356236,72225
2.55113972970523,51624
1.6696575069648,42781
2.1138950097042,69066
2.17832137891979,58025
1.83032432930512,63584
1.97515193958876,51829
1.97969459480537,69869
2.28515221512382,58034
1.36609414504136,54184
1.03464530724394,18529
1.64720964697622,42780
0.899621261480083,14370
1.81594939128128,65820
2.04252712293615,54504
1.79610063753519,50553
0.84858483049741,28760
2.16786656514892,58147
1.98609055247246,49462
1.97594335815988,42694
2.11430073766801,72534
1.93296264899723,46551
1.23999182337062,30198
2.05362666261679,89412
2.12551136286764,77857
0.859960478654047,22745
1.50275815548268,45588
1.7874593083097,67405
1.06205623761195,28672
1.7837608225276,41487
2.22209694065624,66287
2.14702342835858,60110
2.07648162077226,60355
1.80060066074367,15466
1.47554162487128,60424
1.8261063295401,66730
0.868500631789094,20212
2.097737364759,75376
1.08177662096939,19742
2.08839087299695,64933
1.27282688688773,6840
1.97053002990265,49221
1.27416149460909,18540
0.857112051487397,24382
1.88898238096871,57788
1.8807997132502,59882
1.80219137957678,44501
1.03602089141267,17319
1.90200006866257,59489
1.80059229581894,64109
1.82797358826882,51928
2.12778873774608,66714
1.92453009869174,41365
1.25075383050317,31291
0.763947541839839,16928
2.00004557276903,46514
1.77331068493573,64955
1.74101667529938,78153
2.0363037273749,59636
2.25993336549339,51525
2.12766628720537,70763
1.40347692999112,24680
2.13971525337212,54258
1.25912028619912,20134
2.21349306833195,65931
2.12189031391578,88708
0.800461364770254,20053
2.14616579853315,67316
1.28657880902274,25829
2.35901410933289,79671
3.84319653994649,96087
1.74166223834488,63185
0.965653257963966,31675
1.64561538049905,53400
2.00603450473128,64138
1.77092339615872,56012
2.10868387557725,94535
0.969694638320065,31585
2.03892808570216,64872
1.25136505284021,20397
1.84246875433897,74693
1.71294830049211,39416
1.50435974433531,28430
0.800847148313431,14097
2.1259715407442,66877
1.48641096080869,47757
2.49949902237882,89734
2.13919465079201,24685
0.766268700002159,29243
2.18880953863933,67321
1.88964450474285,40534
3.24934772574118,24269
3.07939642056051,31202
1.78188743340303,60774
0.758055145962351,98121
2.08878054388984,47471
1.69628384073558,57023
1.9464187266735,69828
2.37072627183971,56935
2.06540057841015,53984
1.85156921825648,64654
1.60336534755733,31969
1.91024984914108,57797
2.25311183655186,52331
1.94103819305034,49793
1.72157459596444,70944
1.18384112791584,68771
1.84905560306763,42763
1.80799624717224,61877
0.964063110350342,32176
2.02787774783086,64502
2.24478341240597,57637
1.28008077459874,22184
2.10800251698693,43362
1.96261986072616,73508
2.16884221274478,74777
1.96832052798278,70246
2.01468676396331,73527
1.86175590168785,42949
2.44470737545528,63809
1.60078362156749,59824
2.07603364036691,54152
1.70641671762594,45552
2.1366162490025,56776
1.57802711062214,49355
1.68288153665411,38509
2.1155823520275,61175
1.75684620210711,50904
1.14354792768601,28148
2.96945556057367,80363
1.06187803932733,19044
2.17364180309146,68077
2.20594898461753,80474
1.08653351264033,51143
1.80836322224587,54291
1.99962254544997,68619
0.935150631522384,11160
2.06330783886515,57577
2.42782085402261,53480
1.80116782099533,59914
1.80218307575183,66004
1.5081091551576,67815
1.56788457423934,64078
1.88602891949495,44815
1.75025168307075,57455
1.04458485031923,22282
0.751623411858511,15475
2.00156558030506,44188
0.557125891718918,19866
1.10991212433352,25866
1.91614430739721,54392
2.14362210953494,78926
2.84114014750814,54109
1.66621690898235,57057
1.75305292489914,28530
2.09902430363439,77816
2.10436218445894,53791
1.74593559482622,38033
1.53060949966279,27718
1.93865284272367,64750
2.37052082848218,42429
1.82183214931009,59555
1.07430274688401,43218
1.86553910901464,57091
1.57669815743425,59245
2.32788541322534,55427
1.30641090781501,60876
1.73566297447876,48268
1.86469453743375,68153
1.8311093897199,47014
1.85204300871584,48231
2.46381173029875,79708
2.3213497516655,74667
1.81514348694863,63119
1.42610993319554,61930
1.81347059343731,50870
1.96665142988204,70709
2.2088486442557,60552
3.28534475958393,66612
0.724129959842167,50651
1.81012390470317,60040
1.68736631384426,39219
2.13440018463561,52970
2.05174762230654,67884
2.14636077756018,82184
1.144452392602,23727
1.96962741874379,78164
1.91568001140807,56462
2.0441797457522,56682
2.01597657401476,67341
2.34616410425999,92951
1.76999816027902,47710
2.20244264911687,70814
1.91113047351645,53771
1.00574479522986,22567
0.679136538907456,34148
0.919495978751444,25019
1.5304023803527,49454
2.60360082936373,64396
1.03568513470161,83338
1.60637361372539,47236
1.18757437713757,39797
1.81363926001946,53480
3.36831439617891,37581
3.58658226508328,76848
2.52478168784437,68375
1.83559379813124,57146
0.957078539986731,13957
1.39653850019751,36397
1.26171966382453,40798
1.23649118403307,22643
1.65265475267276,52832
1.52295861515845,51166
1.77054727091298,63706
1.54310352356598,46381
2.09835347340921,58147
2.05573047857971,58198
2.12039525811868,61584
2.87957414938189,45045
1.72271890380084,54974
0.967998695581407,19458
2.14602364993745,66002
1.42790227321898,58645
1.03761493020012,38273
1.94070406902607,55590
1.9229404737008,57077
2.04933601980648,48057
1.49195397442204,47868
2.10851299770022,65082
1.00248564605756,35525
0.944906928413452,22497
2.43373777072555,67572
1.27532590377907,66732
1.47444462321339,48901
1.72114836538283,46718
2.07394972081144,51023
2.04473178475333,57689
2.10294267135217,70074
2.17880427729322,87332
1.11536451399772,28929
2.23740022827498,82049
1.910872413873,58452
2.4838670918177,74183
1.22935742794507,34668
1.96285855403157,27735
1.51389805579228,27364
1.11473706439406,22720
2.15605445197281,60311
1.0647716111887,21849
2.0299005280687,54835
1.88321032684593,52056
3.03406001792877,60893
2.02979329469248,59050
1.80837052386538,44468
2.54553566562153,62993
2.54525575846864,69538
0.969679336400479,22395
2.08244301147035,62138
1.79601867769327,42891
1.78815687268154,37311
1.25571425958933,24367
1.85530417208673,48650
1.42735220901233,23249
1.56033861756754,44971
1.83392373834163,53193
2.20004786535682,54723
2.02976832749244,61875
1.98372700063811,43134
2.05802228384909,53409
2.15917590653255,30733
1.82413540709294,48946
1.19067181821104,30230
1.06475538322113,53639
2.10640830789922,53463
1.56493149116023,62706
1.85684594152295,69448
0.789240894976765,21007
1.84278059368826,51340
1.89334951595987,46489
1.6747105974958,50760
1.86944118272723,64274
2.09825934115913,45348
2.03050249423463,13173
1.79236008391888,52289
1.2367503590957,21725
1.71991884329013,36727
1.74635040733122,56382
1.51314871406944,67897
1.92635212926907,70237
1.99683540941215,59632
2.08579198485462,61108
1.89181234631695,40670
2.21382691616622,49652
2.05115278011854,52586
2.11974174786277,56906
2.17579972169086,51517
0.651094463263283,16191
1.04808372738866,97312
1.45565500361105,60358
1.70391306365496,68449
1.35973536208316,23152
2.11087423380809,48592
1.03995652034019,17199
2.14065705283583,57512
1.95253407678647,68830
2.44593151212238,78984
1.79284720345175,41976
1.55411509762013,43073
1.84587470808956,42097
1.24567728761454,22326
1.09386607789734,20140
1.98379769900561,49767
1.96318063160594,70579
1.09614616099411,28813
1.86844075381008,49711
2.12984000050135,49398
1.21386100981894,25793
1.32625575644025,37487
2.16900721659688,55156
1.86341037045743,53170
2.30862008458625,51614
1.21372051762635,23581
1.82547529471896,52320
1.03748408999358,39047
0.942923918975378,22054
2.73011353345423,26052
0.961435711330307,23977
1.80202370735426,65972
2.28913380124132,58125
1.79937791259164,50947
1.13061078293506,25491
3.66033939550128,47025
1.37899829180087,65641
1.03136582745023,29627
1.01456558430094,20356
2.17549187296173,77130
1.91247744527777,56678
1.01117571122295,76778
2.2483862627529,70362
2.30973684614227,102079
2.00141121564468,61999
3.55371945415643,86502
1.9388375591828,64406
3.15276778223705,82564
2.0105257090011,63103
1.25757307658186,14826
1.9023390733725,51789
1.22074689349152,106547
1.49645780696434,65997
2.28591202816591,91908
2.04961513624921,72756
2.27512618309976,66087
2.13707441280559,59834
2.01211950737105,66997
2.16871115389993,62638
2.27144936729729,48337
1.81105414678667,52434
2.02501327264539,65968
1.15781926565372,19489
1.07863374297977,28227
2.25600419707645,94126
1.98773248922841,58402
1.23069405282048,25316
1.91490945071854,54010
2.14415121950321,48678
1.69584252307354,47562
2.18312884438667,44666
1.79566865004394,31236
2.18315464866903,56686
1.37994376900466,60788
1.90711166577864,56337
1.98354399991611,44457
2.11820262860768,69755
1.58311948577086,61944
1.06980470757608,53101
1.81352895507891,58533
2.32168696633744,79017
1.83836101662348,42989
1.09744817764333,53587
2.01535228508098,82755
1.76706891626628,58380
2.02425373858515,55627
2.00257290791445,50698
1.92460724587806,52502
1.97177391423751,51460
0.962578237574375,26245
2.18509453178853,87980
3.79484224015254,67112
2.17215295496782,70868
1.76769016075934,49700
1.86395768345952,82052
2.07225799565922,43890
1.81281980483482,58513
2.27883810062966,67028
2.10140598597385,62756
2.65918690306966,92620
2.25598065434223,81003
1.52649587373712,60965
0.89944838346182,12221
2.33827874958914,53380
1.19813420771751,60897
2.13640837620792,59932
1.8040809885862,62806
2.39347243162746,83073
1.973298182275,54990
3.01731697864499,15326
1.94599824895984,51800
3.45859026007464,69048
2.17131570550704,45851
1.59253292453374,16039
1.67480324071571,40996
1.63919283598176,51657
0.959877069447381,18475
1.84896964536925,48311
2.14290545375899,73853
1.60078180097155,36156
0.71091083377933,23260
2.02851646873615,51691
1.91032616433337,53169
1.89420028495299,49385
0.900125585596757,13750
1.12621589413002,28541
1.85235549649223,55048
2.01882418507135,66191
2.48268378034007,73406
1.8149293776116,58011
1.82360488429656,57171
1.8368423790025,53802
1.80476781994361,64830
2.3471097416353,55138
2.00438207656009,66039
2.11759653027382,62928
0.88291816472465,9921
0.858706192444437,14233
1.88710603460743,58192
1.05305834186992,31203
1.34264039012871,43029
1.82513980614148,10752
2.08430155593169,74687
2.18537169117951,70694
1.10754015436385,27596
1.28833427515022,27131
2.11569261793055,52261
1.79750618659565,72791
1.88419427926672,59100
0.751179872286097,13993
0.792417798975792,16811
1.80889913552052,66611
2.07117983860386,52092
1.80759042392681,72359
3.05987110530007,72506
1.82002740101941,42290
0.778867237244489,27621
1.34687243199137,27442
1.14260296954404,19514
2.23314348853902,49105
2.04350645585613,70011
1.82708422962982,49982
1.31655255581346,16806
2.28813318655867,90050
1.65217057416607,57582
2.36810820433307,80181
2.07400208068746,71068
2.14421684407149,78554
2.0487386084551,71952
2.01263089917393,68022
3.49179210446593,86338
1.85045784276075,49770
2.1918545787846,53412
0.698275108355526,10897
2.03580692815579,65439
2.09787036155948,79717
1.9918355453754,61872
2.3483023480377,57927
1.01374855296518,22370
2.03467200374595,68092
0.915220000652134,24217
1.75698104149288,48166
2.28905481233529,64111
2.03376539672152,62871
1.70751961448453,66458
1.37847994955842,25991
1.94278238166578,67447
1.81759283134386,57438
1.69847727765844,46532
1.86271772318287,20062
1.84829660772055,61322
3.53384956736117,33403
1.85805261150649,56071
0.917446188214406,22546
1.81299336407404,67679
0.760731304190238,26121
1.90739375595329,82163
1.66493908090332,51419
1.69819722650276,33177
1.83897375493657,68803
1.91462307400429,51037
3.11134369904065,42130
2.27552465374232,56490
2.01662860647406,53501
2.11281198122704,53720
2.3586147408234,74213
2.14445362275494,84707
2.29262273020264,58450
1.46212213345598,42886
1.7881724456508,47800
0.810973838490179,31128
3.85049568205717,29049
1.95395622521815,57429
2.04066895014847,45773
2.00950420532182,45009
2.22087809859194,81918
2.06391631516906,61951
1.91151338269109,54225
1.80153731904392,59656
2.52381526342206,33281
1.43466403131711,77274
2.10752726732343,30613
2.15372731419135,70277
1.99279967166466,55832
1.57423600076155,66488
1.99366638903351,74240
2.04751361665696,46381
1.92868280421986,48140
2.24990011925137,69238
1.99731083041676,37673
2.11845467606146,50717
1.04538771961445,24304
1.75687763978222,60997
1.93844143125586,76501
1.85623294821988,56626
2.04624688797961,54948
2.20371984053026,62600
0.811915172684164,13120
2.38236966338949,74587
2.32616433834187,51558
2.2295333426191,68558
2.79979523488906,63165
1.75191812320571,52779
1.9931433077228,57969
1.7751138022621,53666
1.25697296940863,55596
1.77964770840847,48931
1.94795659212695,44035
1.67252038292652,54716
0.724308537175487,28306
0.988284618074513,31031
1.16219497552258,23160
0.535897975069493,48365
1.02201593423507,69435
2.11434821060081,81420
0.620548918995077,37582
1.94029741795796,59570
1.55986384017748,16037
1.71443606546213,75180
1.72554983119874,58945
2.4033847944815,77460
1.96629401680705,52854
1.72510334274757,49766
1.88529038118562,63464
1.87977345824739,52685
1.11254196809871,28088
0.81981855406487,21137
0.904085922124817,34260
2.10546104270583,58667
1.34482776400615,47144
1.94975156658682,91626
1.83895020264487,55878
1.27503779328265,22706
2.01698246439208,63231
1.74998286318579,59691
2.11324014994491,57566
0.991743765795143,24451
1.31098094048467,23756
2.24471475110052,60861
2.24029143914893,57795
1.88433839762287,35109
2.21090470214543,73716
1.74988710308371,73047
1.97062707255496,51389
1.79675214164372,8490
1.98982223551482,71611
2.30064974363846,37753
1.77710006215005,48221
2.42924375782694,49693
1.89723503047215,44176
2.02642426212571,53848
1.18325313455149,43760
1.65436425056286,71187
2.14315722530735,62330
1.8155011018922,51726
2.10506419684536,55836
0.966906388435273,21504
2.02283938841551,48540
2.28081273201867,64980
0.832148096818968,18219
2.14366684379286,55063
3.561991926489,42523
1.86944368093642,62117
2.21303488514953,63515
1.1485008579102,26887
1.26641668678598,39240
2.46558557873688,90645
0.75863070344989,69481
1.8011804316368,51906
1.6652744896341,18846
2.22304856289662,62382
2.53069446839618,65573
1.87793314760857,64233
1.59876458099118,51460
1.7901335948313,42942
1.89325222213516,50569
1.06659086588825,33857
1.57464971478318,40230
2.09853210150435,62202
2.12139498339435,110738
1.76671707933362,65705
1.9722472764342,83348
2.05471292759827,55749
1.88628579042355,55734
1.71543445743607,61277
1.39688651451959,36377
1.5493984987244,44225
1.66982085408154,46012
1.3284874591823,25286
1.67755174381508,64389
1.79765587783165,60193
1.09300488336494,48879
1.24069479223739,34747
2.16107260233,71954
1.78630244214814,44030
1.46328805506986,36503
0.758656999262078,21016
0.956912592828585,17402
1.41700938294941,45397
1.71080151367059,9835
1.294074046721,11983
2.12022612595444,67736
1.84802750252575,57131
0.79568709948176,16373
3.99737671522661,29867
0.903604096258365,30844
1.92975836636261,48985
1.75014868672538,56882
1.57165588034841,66498
0.837276421218082,10150
1.06456185295845,22474
1.99215367193023,97646
1.82038786699786,77025
1.36220935032527,31747
0.750349471334519,35190
2.12262309648226,50179
1.71306723090487,56668
1.80178366405659,34906
1.87072589652815,29005
2.18176850505246,58049
0.803257590421978,25962
1.67668769753347,37155
1.19995293313534,39249
1.88492424160326,55131
1.96415795218225,53947
1.97984565996964,66885
2.15849264685943,76275
1.70604691654823,43619
2.0649826946668,59220
1.63984689738724,49387
1.38993139272547,33284
1.47160022383164,70509
1.38636971653984,26682
1.70462610166277,61178
2.18009368557942,65747
2.01738726939913,74457
2.29939850296298,52901
1.43013752635751,42738
2.10023723937755,64598
1.8408551855104,55133
1.62838045896208,46104
2.18175645657593,56138
1.82284858587713,52834
2.33090320906179,47290
1.09812874615634,36117
1.56533423480515,39969
2.04804946637028,50974
1.4316473541178,74430
1.82631053817086,74990
1.20189388366646,14615
3.12056434014931,32974
0.621612152401793,36163
1.49693533583652,45527
2.19411284959697,55276
2.14752578496638,66455
1.2408952106765,49068
1.12364448275197,29446
1.71829702942244,58499
2.13858267816148,19715
0.758567822398021,24379
1.90972975350663,53224
2.07019703419122,71512
2.27264646148484,53899
0.73587131853042,18100
0.930145534137457,27314
0.932974643322899,28924
2.20125271446139,42985
1.62408853928001,57471
0.997160659492982,33423
1.41337534160103,33544
1.54608319522179,47047
1.78205914736801,43394
2.1472356501223,61150
1.24885382268424,22362
2.14882557845591,61531
1.03498978279398,39546
1.99291112049929,56002
1.78694257998742,40548
0.756933860913212,59424
1.93349382326839,77338
2.24258359847664,62625
0.861962259058131,31411
1.99050201612523,58746
3.21165403489156,23315
1.03592002981341,32065
1.30213251426088,56935
2.1860827170813,48711
2.35601237928668,54848
2.22063302607577,44174
1.39642718160063,52050
1.12961953199172,32081
2.01304270216274,15744
2.07746956153426,53025
3.2937244031478,26873
1.35028826870012,38189
1.91897615900288,62003
2.1491475947487,42159
1.90702321630741,64562
2.05804774055301,43746
1.83166482812717,56679
0.81729717909801,21511
1.63246995225291,28118
1.69534651684913,32952
1.67739263898004,44058
1.92461640075924,52946
1.86132882360607,40905
1.60815651894085,38798
1.88365066657065,54495
1.63223837608194,55383
1.07658527749669,67621
1.80732398926406,44725
2.38908698365599,107829
0.896131806630115,13689
2.00883731336257,78334
1.17025537267288,25632
1.1877983919756,28490
1.84328717872088,50831
1.94638402005116,54668
0.687136866426802,34068
1.65891530808434,45777
1.68179590397624,69680
0.993864487612218,15628
2.27435517825078,67208
2.01838495793685,59877
2.02056142281514,70339
3.68728691029461,20471
1.09916070343881,21696
1.17595440908194,18399
1.91628958030294,53563
0.796295825624432,20754
2.13839111930006,73409
1.99912002676608,49034
1.82562974522191,53000
1.64242631245603,54593
1.74019549037602,45058
1.68755827199994,59269
1.78639549584625,54730
2.08925041003567,68125
1.81310692303598,46367
1.72843896612984,21740
1.89960806057121,56179
1.81816403690727,55773
2.16548416212986,67251
1.24564466586686,41619
3.22224609354893,74550
1.12642105888869,21312
1.70948841323296,40979
1.82500532163494,42888
1.79187627814214,82103
3.64756724244568,62106
2.16484153009533,61432
1.33552081987374,30392
2.49401612277114,76274
3.39824213358019,58471
2.45176962354657,62730
2.31700383036276,76036
2.02327760705359,66328
1.83265599631768,53956
1.11687577818599,70338
2.33504441073914,54230
1.69576063674888,57706
0.909711696417411,49712
1.28623717762571,35270
2.30195913336244,70283
1.83573034415949,51404
2.46158647949072,55505
2.21094195836624,49675
2.31168166142755,76420
1.99428645107261,56673
1.50160424620232,48170
1.10860743173298,21180
0.886564063510686,13487
1.10195914409727,20191
1.74520411403432,41685
2.17106582354254,64253
2.04896008286587,70403
1.89396410193395,47437
0.94669957506264,16641
1.15033587679466,22754
1.46083100337636,19871
1.73787191999769,72577
2.01118032872219,65598
0.973812475149204,20493
1.77885427807281,64045
2.47544851327078,78437
1.17443525628253,32827
3.94732678342808,40974
2.0729786557687,74002
2.02986689582941,71308
2.32521937368464,71323
1.00507628543322,17962
3.21814451182645,77576
1.73118906648363,72397
1.68351789187557,9793
1.38441004765974,18415
2.3822368463168,75408
1.96439224061693,71953
2.19227987671432,58348
1.89759262863491,48155
1.81719016020299,36910
1.27215994145227,31365
2.13703561338091,62608
2.09767745690031,69796
1.99574774733924,51825
1.26896110014918,61782
1.31501429582222,44350
0.691964361508833,29287
0.833010781925904,19692
1.94569469738334,61112
2.16834893507267,50722
1.74426140668503,52783
1.92723322458658,68011
1.81451011342596,45953
0.825744070974882,25155
1.54156508654686,46164
1.18034683204998,19641
0.859255764606874,28897
1.71290614453092,49740
1.00128916716005,16715
2.07734901562773,57822
0.94891459849536,15974
1.89135737173673,55865
2.06139069119914,70632
1.83578936552728,52789
2.07429395305507,43841
2.19387703722981,64168
0.855971019383716,17654
2.6604691371807,100182
1.72227973896375,47986
1.72740573271585,45511
1.62001781084109,58789
2.31296829786975,95193
2.17416150798199,62300
2.08077500382354,54259
2.31559010156844,99633
1.89275793857623,65438
2.14814616429906,60026
2.0274739027215,73737
1.26696420199405,27089
2.17101230552483,52635
2.1242705674428,73199
1.49568457208331,51548
1.733634989088,58775
3.28016011009252,56830
1.83481955110352,57835
1.83622509488224,52285
2.05317812711279,46162
1.81365371433295,50006
2.1546712660582,73459
1.94072300427185,46637
2.10589005050283,49154
2.20450521298177,71098
2.44239959992015,86176
0.807466620221326,30545
2.22379241651792,40038
0.734951566232134,50207
1.80031304368872,53041
1.84393317436513,50201
1.45117222689906,19513
1.64848244879685,32071
3.72345859356693,88672
1.61422402375648,53939
1.01720672328659,23848
1.88258355064472,68125
1.54155994995846,86419
2.22919742663671,41680
0.657885804638325,18465
2.03906691183148,55633
1.0849761132683,17835
1.74826076719827,50527
0.817319408995498,25394
2.16358183024935,46622
0.831693067470636,25201
2.23999136913102,71760
1.07868487559728,20140
0.878819168904127,12849
1.74170382518681,54499
1.9683320831533,62144
2.19010407795412,73120
1.02626005826421,22725
1.73725805378553,25388
1.84420230166266,77419
1.29852585996149,30953
1.95707602637738,57697
0.889334658645172,18072
2.34351905862548,65550
1.8384991113617,58533
2.35972575530856,84743
1.92463337987906,47035
2.01939831828339,65435
2.10019375199147,58814
2.24999324077349,56368
1.85948194011156,47255
2.02595286961468,57800
1.76567153115221,71622
1.23516000275186,16014
1.75721365470363,40246
1.99111785305663,50868
1.78242156217012,58286
1.11345323882632,21007
1.79929560338836,64530
3.90744717196989,77065
1.1825167610571,20087
1.37164964338613,25794
1.82727801487664,44726
1.93609857298211,64489
1.34802318534192,24052
1.96444774769737,55120
2.15629675118794,67450
3.62094185989575,78687
1.84321407708078,37703
2.44447350432135,94203
1.96197041597788,48716
1.79589540100057,54554
1.30320968367903,17037
1.10067794568788,22782
0.639266440150163,20711
1.63110598488946,56719
1.98618445338342,50879
1.41694284718797,43229
1.76758718512815,54885
1.22392977695213,28638
1.88210162185868,66042
1.99742827162397,54210
1.08369425994303,33941
1.96988178278496,61908
1.97899907798218,62599
2.17979191656797,50594
1.27965316561153,27698
1.20491306205185,41687
2.05212109739508,60242
1.66093492364984,49812
1.66266474126847,54285
1.71434327574111,57640
1.85409867800538,61170
1.78724145308962,62699
2.48459653991459,64123
1.30260084590383,71722
1.51812795522372,61095
2.07126602127214,44295
2.00251329569559,24178
2.01173970033215,78529
1.18245924467109,24601
1.24591537558677,48071
1.68176767018442,56566
1.80740945193978,41840
1.96015474363926,60892
1.52361947347267,61346
1.85999602043268,49641
0.491534030214964,78682
1.75501858031854,14784
1.89388506789477,57100
2.00365064744021,41176
0.958909508202422,21412
1.63609176582793,40717
1.922465394048,66751
1.82221215467713,48017
2.41882182546957,58970
2.08231215175013,62460
1.99654807874342,60236
0.704757154286427,22319
1.41933571701837,44326
1.92648618305213,47539
1.79253691280809,51865
2.03160681791994,54291
1.73956773072125,54532
1.65840261560843,55939
2.10320337004297,78820
1.79023677464153,18269
1.96843544205781,50906
3.19805685995153,54384
2.01918451613505,58435
2.14797714880625,52750
1.75705471368197,62344
2.30879706122459,25957
1.70218604208033,44667
1.04411901321309,34706
2.18453071104831,92591
1.86923592541066,29050
1.92078124146472,51616
2.05881438532976,64305
1.19171136625312,21415
1.40265009691925,52042
0.694363978983142,28818
1.98998616869131,56508
2.18023984655788,70364
0.641895778047668,19651
2.18988777448087,62662
1.84713722883777,57483
1.04973679296859,22101
0.984906588752233,25156
0.640569439104556,25634
1.71082124261851,66191
1.50989376201715,60066
1.82760187192644,43002
1.96536266132182,63837
0.661810001357197,28587
1.0040343656668,19304
0.725508131180204,14053
2.03634823506092,65703
2.16212322931935,59894
1.87970385731503,54694
2.25445749821341,42281
1.86233013775654,55240
0.90256917672811,24397
1.95652230419496,52119
1.37601606612704,30400
0.219017458974207,3817
1.83024999143123,56769
2.20038946907273,64139
2.23934655150375,12729
4.05332563216383,60154
1.44926837181979,50296
1.64773817279759,18355
1.47806506489717,31449
1.35245590242981,21207
1.74708697504784,55655
1.9047671210196,55624
2.08124267363074,71477
1.54714972211099,60017
2.26294861975168,51000
1.69560296334666,48590
0.823434554568024,26446
0.964575500459169,16460
2.40703087306516,74873
1.19009327930984,32347
2.0511683160074,59556
1.08501753327948,34857
2.38299584394855,51479
2.43264658805558,75262
1.22919001054683,62582
1.75182570876964,57833
0.767891791520452,28933
2.26176519062027,51694
2.06771616232387,74162
2.00269604461457,57762
1.72891018664999,43634
1.20799456964764,24473
1.76907516960205,41976
2.43705685438034,91594
1.93126653846451,80515
1.92323095056181,65789
2.33045265431391,51551
2.01496710269839,77147
2.06546855162689,64525
0.76072641079518,27483
1.1747196248172,28605
0.864376198901151,76202
1.2078135084462,56352
2.04440057476476,79427
2.09004920617864,63019
2.31855776659518,68292
1.03987937352646,23094
2.16145029876116,65594
1.85009410217164,53971
3.02711397259619,60575
2.36638870660722,58199
1.43062966649282,24030
1.69133730866996,47695
1.49705781344548,74372
1.81990997564031,36297
1.50729718517555,63925
1.94237814475758,56967
1.30432289456686,52337
1.91740280162076,57126
1.29953073885204,66938
1.93208864126093,60031
1.8136847093995,55279
2.3139032293446,58974
0.863327350859234,19616
2.024557149653,73920
0.9604269312787,26816
1.18042606809107,20132
2.11894866283748,61066
0.701319381921794,19677
1.29691453570795,29706
3.43800113791303,72505
3.37995089674181,68453
1.93075607060648,80169
2.01926276609661,60265
1.88609827113667,44219
1.8499277690061,83520
1.43113668650317,63375
0.912294022938441,19147
2.11324679351868,65240
1.92596236199786,45385
1.39705161671111,16502
1.764119559687,61212
2.03953618861438,78736
1.8360218199862,60853
2.08038721582883,73051
1.33419699428233,49467
2.00522236040968,41661
2.28687868559383,52519
0.912376491419667,19689
2.19810086078679,94231
2.05439684866893,70165
1.84768235636373,51445
2.12314555173857,58720
1.18881206315717,30011
1.12026412653376,10935
2.58412459861093,79069
2.60544883754009,47406
1.66881606917061,70403
0.745808628311642,20444
2.33375118845091,61363
1.4649095284544,39306
1.67875112549737,52830
1.7574599641358,44736
1.85452245302358,45353
2.41804585312838,68015
1.26060446226121,41582
1.10272668842046,6999
1.98814668483469,89572
2.07194318029352,55374
1.39553869291695,72135
1.65033466683639,31521
1.15701636104739,30995
1.98085749978499,76741
1.87463955729735,61640
2.12386599855896,58615
0.750823956958451,17352
2.20410957807271,86586
1.40411541357062,33372
2.09585700948897,77928
1.95042627967988,60509
1.9041038416585,60665
1.78125165629795,69173
1.16406487695012,14793
2.32439722777398,54833
1.76652375048391,52862
1.78102378631413,54239
2.10626295806235,42033
3.47010520257431,36047
1.15913499116487,26882
2.06911191043351,55170
1.83782094345417,59914
1.71312130646939,53355
1.86778020026456,41635
2.31878750841066,43622
1.85399010530686,57272
2.32590906604294,74875
2.00298262870217,46649
2.00226981552993,72612
1.63758089708357,47353
2.04716501292186,62140
2.00351447893257,55288
1.31533794620411,22022
0.697741086124789,25907
2.13735410594854,59623
1.84405757969276,45451
1.65185505973115,59440
0.769724458188719,9024
1.74995037877763,58986
1.81833230501108,56525
1.67191102005044,44472
1.580260189413,44610
2.04185858323287,57277
2.05956745153373,57242
