"APC.eF780.A","SSC.A"
1.50766883582573,24104.080078125
2.01637216094541,77304.234375
1.40480019036622,15833.9990234375
1.98451698322334,52816.3984375
1.93335574434995,44072.078125
1.70524544512473,74695.9140625
2.02288732486021,25103.51953125
0.767144031557134,29934.318359375
1.98995351786675,67354.5546875
2.21016431685849,75282.4765625
3.1922339042423,93192
1.77361326209841,72291.8359375
1.94883933692019,46428.71875
1.79818828235041,26052
2.33220876527961,67175
2.43281792927195,57243.6796875
1.71544878368195,68743
0.87913345563534,20566.080078125
0.834419892665226,25377.0390625
1.20741418426846,35231.0390625
1.80177352970062,57547.359375
2.2452129348947,82267.1171875
1.70178078613619,83582.71875
1.79463368400808,63009.4375
2.36394724446827,54000
1.1790865673137,16476.71875
1.67891838700025,23758.798828125
1.45931203136077,56352.95703125
1.1312652614691,23658.958984375
2.15523004075794,111843.8359375
1.62297834052947,17841.599609375
2.935552946908,86848.3203125
0.510340982050549,11194.5595703125
1.73291400672261,81199.0390625
1.92506665354294,24421
1.97678916114258,82062.234375
3.14985202137663,79992.640625
1.78203266734373,67002
2.04689455925308,78038.4765625
2.00162435286563,58120.3203125
1.99491078780702,83010.71875
1.58974641937322,17201.279296875
0.886381005475385,25806.55859375
1.03712454360319,26804.958984375
2.14079232766185,70437.1171875
2.34799451717295,68059
1.30623569566254,33515.0390625
2.06122553902335,93101.8359375
2.08332034647937,53689
1.91371734699591,19206.71875
2.52480244104644,62462
1.11131156590114,21365.759765625
0.917246069644155,30418.55859375
1.50941915788994,60202.4765625
1.54920275906367,89671.6796875
1.13908398853714,74877.1171875
2.02596021388481,66553.7578125
1.09198173991473,54856.87890625
1.0668770207209,34569.59765625
2.13408101442101,77876.234375
1.24037674086205,12808.6396484375
3.34772051437499,31054
2.05236261091379,61537
2.12874648545083,56675.83984375
1.74475582696283,23987.599609375
1.2415048095929,65172.63671875
0.998697843976179,23484.478515625
2.16697603432029,108349.2734375
1.0977991825701,67437.1171875
1.57697194193162,63897.59765625
1.26759759416338,28030.078125
2.01165751851359,60676.71875
2.20419624666013,69590.5546875
1.71796124023679,88005.8359375
1.77585044216256,70855.6796875
3.65282690982093,117303.671875
1.78650035613082,25322.958984375
2.56018922162636,52359
2.02820311081812,62447.0390625
1.9845842873766,64488.31640625
1.64184948805995,70263.4375
1.80562180952222,97223.359375
1.73775628354464,58827.59765625
1.11830935883892,26873.599609375
1.49149457680495,23181.119140625
1.99997611874773,38361.4375
1.97708146801548,83189.59375
2.54711700067515,78133.1171875
1.80074987257339,57372.63671875
2.00540499204208,84311.7578125
1.06145013953911,23152.3203125
2.0107015192849,38171.1171875
2.4973160114119,109825.0390625
1.01575087457341,25755.599609375
2.45867901128837,65697
1.77406527832395,19591.51953125
1.42352193200572,23975.119140625
2.10286989398735,59953.91796875
2.3467938321827,64104
1.91264764898631,68759.0390625
1.59254532335477,61747
1.56188821590479,76123.8359375
2.07035494614285,18713.759765625
1.13004450622015,70526.3984375
1.67725644150522,33610.71875
2.1998218502985,48813
1.66536035161165,69611.359375
3.80159594939074,53492
1.2008403409116,34950.23828125
1.58835017413091,39034.3203125
1.61243063807049,58181.7578125
1.67285954465775,18835.19921875
1.65500534364992,63041.27734375
1.90552856853884,35166.55859375
1.57910947485148,23114
2.09073368066896,22687.599609375
1.93228374358343,33142
1.9330894376318,76743.6796875
1.32317719785234,14592
2.38994136685239,69600
2.12378604047439,71235
2.25732808499953,57776
1.99814690812552,9355.83984375
1.42996147966317,17247.359375
1.48868062813344,44083.51953125
1.85852222458076,86132.796875
1.84238855357376,32687.19921875
2.43107856991983,65848
1.00891469555143,28497.0390625
1.27183244587792,45600
1.22725204206434,30733.0390625
1.81780436659146,72574.3203125
1.79788220818434,23176.3984375
2.14902737375781,88655.8359375
2.11656331926195,71191.1171875
1.67875260283697,58092.31640625
3.73127323500291,80543
2.2405860806242,80396.15625
1.69590722733209,11860.1591796875
0.87546273412455,18642
1.79444715817425,66472.640625
1.86320216011772,81904.15625
1.78046363829809,15992.0791015625
3.85035511687523,76339
1.54882151682516,20621.119140625
1.33952096043183,43559.359375
1.91371878167164,76384.875
2.17405768385063,83740.796875
2.3478944291577,82395.0390625
1.41464674161238,28943.19921875
1.05660093206992,29087.759765625
2.39506689849757,80685.2734375
1.92096941684078,76265.2734375
1.77681012061042,55061.7578125
0.583714844982865,25632
1.67726908939261,28171.51953125
1.17063910492358,22196
2.00852572928016,87313.1953125
1.91570820731415,65609.4375
2.3260819172039,76526
1.69016625026061,61806.71875
2.52747001308812,88824.3203125
1.97197586346824,87782.234375
1.61925911484026,18469.359375
1.59960787449297,50958
2.2673197946359,107304
2.01622188935029,64136.796875
2.13855032962742,102908.15625
1.77268287674739,67730
2.06470427851837,88347.8359375
1.89646026754177,77690.078125
2.06156112565196,81302
1.82097026195315,71460.4765625
2.16987994518483,55889.59765625
1.75419679335129,74570.078125
2.59025599236316,109622.234375
1.46322346286618,19296
2.40676187069596,80057
2.10309308636478,94817.8359375
0.547520616566415,34191.0390625
1.66295311955302,18101.19921875
2.38567138793269,45547.83984375
1.68562510018746,65238.71875
1.91856812964539,58830.71875
2.54870993413732,70988
1.88725169672924,30830.798828125
1.98049198347306,69058.078125
2.32962027868981,59015
1.6417155759982,34128.640625
2.37728112980742,67973.359375
2.951339750451,24542.958984375
1.2801729637903,33321.59765625
2.02802000137642,79418.5546875
1.81585729362405,69580.15625
1.62508298243866,26349.439453125
2.77995672294196,116309.4375
1.67409242891804,73253.4375
1.98638704363657,84145.359375
0.948260027661136,47541.51953125
1.65878231867189,35269.4375
1.72458425168409,13046.7998046875
3.8062247218009,77085
1.05029470747365,28723.759765625
2.05784925278164,53057.6796875
0.995388032800446,35113.51953125
1.70347015210605,19573.83984375
2.03155176310426,85659
1.70885615559394,17269.19921875
1.91310274388129,55313.4375
2.17505109205559,62607.99609375
2.19515386940428,61520.15625
1.68154947034425,84501.0390625
2.27032087219403,49832
2.08723182352466,50857
2.29259286177893,13920
1.78946029656906,51585.0390625
1.38235425993184,23231.0390625
1.15203051220561,17704.958984375
1.98474450590521,84674.71875
1.5739948838726,38365.59765625
2.68977272573533,69107
1.72420532339377,44258.23828125
0.809451474600692,23119.19921875
2.12796344907192,47117
2.07384228455992,69852.4765625
1.40772333334784,19432.3984375
1.22304068725387,30569.759765625
1.31889857443027,21291.919921875
1.97895221353324,69337.8359375
1.96162838985928,86506.15625
1.30837107446509,37469.1171875
1.4930872602195,64357.27734375
1.74218180600752,55996
1.81055635309753,30679.998046875
1.73830992240879,68708.15625
2.25844481835007,57268
2.01503501777007,62506.078125
1.42482210213316,42014.95703125
1.69589046331305,57979.19921875
1.42937224552603,17242.16015625
2.57842647133474,74286.15625
1.09632426318411,31323.759765625
2.06988218417268,23608
1.99123011887803,26511.6796875
1.96538073659289,61695.91796875
2.18420302511401,72382.9609375
2.13738372122585,111007.515625
1.18629352326867,79484.078125
2.22970332984249,131946.875
1.69804886165042,84467.7578125
1.68040480100901,70052.15625
1.40379055672666,30645.119140625
1.62803470553019,102089.515625
1.29010352943581,44159.4375
1.9649796556544,46315
1.14820320476081,43551.0390625
1.11525567797174,14164.7998046875
2.33274159102007,64833.59765625
2.03248271505352,64725
1.81132028441523,29469.119140625
2.1956541193146,83838.5546875
2.03032408036856,63523.19921875
1.69092194237803,40702.4765625
1.80157531475895,18736.638671875
1.75536731640952,85426.640625
3.18524369031609,66902.15625
1.62230774094005,66431.0390625
2.12638204288557,93257.8359375
1.78923400986168,15247.439453125
1.7310836310173,55306.15625
1.87664423051764,18411.119140625
2.15996088107041,50416.078125
1.86107034256929,53487.359375
1.30494531461779,20407.919921875
1.07671320586016,76738
1.56656714630999,61595.0390625
1.88342048144823,76464.9609375
3.53005764864989,60829.59765625
1.97023055535702,68747.1171875
1.96728936151934,68593.1953125
2.25420343752985,72334.078125
1.61412516987422,55835.51953125
1.75492933171746,21439.599609375
0.989787742348897,28209
1.70208855983242,17342
3.2144666284564,31071.0390625
1.90738137078643,88831.59375
1.08768941939802,31835.439453125
2.12169139429784,88072.3984375
2.15956986754682,73223
1.35676299051727,32308.638671875
3.3008770563881,21918
1.2788960468266,11538.7998046875
2.08361677689816,60825
1.6480553765966,13511.6796875
1.65367801972659,24869.51953125
2.21949791857258,29135.599609375
2.09714894884548,68449.6796875
1.45671189348655,64649.51953125
0.898772739084385,26188.23828125
1.96221261971352,59484.87890625
1.40132538381674,15853.759765625
2.18130388575322,63500
1.91167848324278,100842.5546875
2.24231691139646,56491.7578125
1.20250367204698,22174.080078125
1.17323573291757,20986.16015625
2.17560969922809,83749.1171875
2.07691629113015,45563
2.01481250460113,99249.2734375
1.71875597184777,63277.7578125
2.05537087274968,45487
1.42224730302414,23779.19921875
1.97300101359172,79579.7578125
2.08033690450456,29058.638671875
2.02440847486487,27121.119140625
1.11029516342868,31332.078125
2.68411547667923,76334.9609375
2.94820977645681,111856.15625
2.11445721857833,84122.4765625
1.11972059017974,15400.3193359375
1.25158539093424,35379.7578125
1.04720137039567,54435.83984375
1.83860366987315,57516.15625
1.96336667436157,52797.1171875
2.28565895113935,53376
1.76475226639355,18732.478515625
2.11841098139395,98039.7578125
1.80119208305194,77705.6796875
2.2777857984174,52730
1.05508491112898,32338.798828125
2.31469287418818,41915.1171875
2.0189327106625,29159
1.80939027724257,62302.23828125
1.67775769854143,64549.4375
2.37280464881788,99592.4765625
1.86054300377215,65476.31640625
1.3786945870965,18619
1.85613763618511,53232.3984375
1.87032379630351,55925.99609375
0.669737518511392,29952.958984375
1.82131171427625,60979.359375
2.05914898823551,16732.55859375
1.93903965030837,61190.3984375
2.22967045295056,65362
1.65293711314439,59953.91796875
0.963548708858991,49867.19921875
1.21834310646132,15757.439453125
1.78825401019162,69069.515625
1.58212602674032,30318.078125
2.18351963799747,48810.31640625
2.00666359655121,28038.3984375
2.24745398286421,46092
2.55027929173364,74707.359375
2.1606512797004,61757
1.34093019034406,38258.48046875
1.60344594701156,26838.23828125
2.12553138281778,51111.83984375
0.960417869758706,33706.3984375
1.96612841058008,77823.359375
2.25013568458348,51916
1.89772532582218,18039.83984375
1.71632008341628,66815.8359375
1.96544837304784,58595.51953125
1.07496136340159,36903
2.27267708084848,29983.19921875
2.01670399777462,63940.23828125
1.50207782195514,53965
1.97578639685222,63423
2.44953244235354,59330.95703125
1.11133729999337,70466.875
2.33607525142109,56306.63671875
1.97167234582368,69564.5546875
1.8186471391473,44195.83984375
1.7980460969277,102964.15625
2.5429759306955,40135.6796875
1.67008576784889,24984.958984375
1.83183275600451,51372.87890625
1.82382064319731,66974.9609375
2.05801059411191,73484.3203125
2.46749023133321,50547.1171875
1.86987312979461,46344
1.65280127666843,54285.1171875
1.98524656924134,88619.4375
2.26148968239269,58136
1.86357819659441,72040.796875
1.71472261797496,23160
2.29330286970792,81984.9609375
1.42240488602184,38151
1.69671439918147,58273
1.00225457028084,30535
2.28738896921772,60090
1.75859163476925,79314.5546875
1.89378544804976,64993.7578125
1.84050684185829,79954.15625
1.47510080601564,71726.3984375
2.35713788430373,62273.1171875
2.3745728186092,47417
2.1426640380851,49552.87890625
1.63654045443709,12535.119140625
0.720679123363925,35120.640625
2.13295472834629,75427.0390625
2.14342760938026,92290.6328125
1.35595893191011,49792.078125
1.70389868700609,10059.919921875
0.754565761706648,33917.7578125
1.63628648490878,61985.0390625
1.75945993185881,68698.5546875
1.32956196211803,25630.080078125
0.982303121409505,19946.16015625
2.2226490047616,62658.95703125
1.98185586712619,73477.0390625
1.94352080100711,61193.27734375
2.08625667434506,69981.59375
1.58503935316436,16733.599609375
2.4298971223333,71027.8359375
0.804986400133694,28702.958984375
2.18359533226815,64953.19921875
1.99585884880622,80305.6796875
1.00674392541156,15929
1.42165123109445,54520.3203125
0.919353237967651,55859.51953125
2.54506618681842,64063.99609375
1.50924056663689,19877.51953125
2.52058348556424,67901.59375
1.02350362939697,58371.83984375
1.65992847783425,48935.0390625
1.25955225932121,31145.91796875
1.50835675421276,27663.998046875
2.31042080444103,65741
1.47887439292045,18235
2.95143643559695,49206.55859375
1.20837986651636,28319.19921875
1.91422532434403,38202.3203125
1.0222124399445,23236
1.90993952940465,71907.6796875
1.72315377771844,57296.71875
2.54807208351625,78316
1.86953633699862,15977.51953125
2.13687356000964,51790.95703125
1.53159589009753,45043.4375
2.07998885308238,20886.318359375
3.33766177340833,54041.51953125
2.11770512789429,52628
2.54696168311372,27550
1.04778466482577,30499.0390625
2.36951471632369,52948.4765625
2.02546583125871,90558
2.00632380053726,69554.15625
1.88374683339625,15986.8798828125
2.23194934396983,56632
1.76475598193723,69474.078125
3.05770453297611,80903.6796875
2.09259425426614,14838.7197265625
1.18187629222912,25112.638671875
1.57718294828157,12595.439453125
1.54109302739996,27868.87890625
2.05989311914999,60350.15625
0.579722319997825,23663.0390625
3.73145615084142,112387
2.08296835378182,69599.9140625
1.04618262780536,51683.83984375
0.95386159338073,18037.439453125
1.87977094169544,46465.1171875
1.96221248196036,56770.4765625
1.9722900214524,115815.4375
1.949336433208,74896.640625
1.95883225534521,87816.5546875
2.18925480932416,47140
0.912136177069857,21886.798828125
1.05242663448685,33647.1171875
1.46043188883241,14249.0390625
1.12349399091487,60733.4375
1.20508168291595,47613.27734375
1.80000320874193,68619.1953125
2.00121427103679,51820.078125
1.78177056984912,12135.759765625
2.28043206487726,59028
2.31404114866421,65210
1.37397230332948,41336.640625
1.96471071947791,86429.1953125
2.08656856268079,49722
1.18736615807458,28013.439453125
2.11121530629515,82771.515625
2.05641898152938,60261.7578125
2.0873136064257,15744.5595703125
3.68729563606648,36461.359375
1.78882810476848,50346.3984375
0.736607478337176,21520.3203125
1.53043586012256,73344
1.84337055660871,28983.759765625
2.56019770797209,84814.078125
1.98007205252638,72921.6796875
1.54238128266783,63762.3984375
2.02052311971748,82818.234375
2.01769102644926,28277.599609375
1.76249074965809,66903.1953125
1.5396250410757,69911.0390625
0.787580457643701,20155.19921875
1.75716154465791,54021.1171875
1.90939488861827,61826.95703125
1.74520284002181,62897.1171875
1.81268232904448,69946.234375
1.8476175007202,75628.796875
1.77207625864486,64936.55859375
2.04623116489383,64851.27734375
1.68718566957954,58434.4765625
1.85811250481552,70344.5546875
1.85617894156712,32393.91796875
1.16664173015859,31586.87890625
2.18792535337236,95512.5546875
2.50289555061083,50580.3984375
1.85680791953667,44801.1171875
2.14922083800235,63181.0390625
1.25630917223765,20085.51953125
1.44868800865361,27802.55859375
0.934951191378322,43598.87890625
1.90679076260965,75927.2734375
2.00608922790118,63230.95703125
2.1461404001743,44913.4375
1.43647936777586,57347.51953125
2.20320399278907,54548
1.62043065890991,76978.5546875
3.47338268531863,19557.19921875
1.40734126975702,46413.1171875
2.03413423754396,68328
0.759930424612456,13590.7197265625
1.94018892003113,77809.921875
2.11684976067524,56436
1.84814281313684,62220.078125
1.76442688016661,39335.91796875
2.01269921509333,72658.5546875
3.7491331192317,34285
1.16019431142683,38434.23828125
0.502074726539637,22263.279296875
0.631303370613016,68994.640625
1.75836728293836,67306.71875
1.61888669894402,16986.3203125
2.06090682172533,19397.0390625
1.02053772846689,21654.71875
2.19945060107531,88752.5546875
2.06622214672487,47542.55859375
0.993500736158472,20600.318359375
2.65903863046306,71178
1.89737310664569,37043.7578125
1.61977822128554,54592.71875
1.81986449392582,70464
2.01893299569816,74994.3984375
1.52291226519213,61840.4765625
1.70642291758346,101074.5546875
0.969075009328271,28842.318359375
1.20005077721493,36158.71875
1.94232350571613,66006.71875
0.802608978486463,21248.638671875
0.924926072113854,25346
3.89576288144165,74074
1.18655999792991,36498.796875
2.10716819368653,78167.4375
2.07786253774826,92566.234375
2.09243117998216,73020.4765625
0.882593830333975,32013.279296875
2.26142399298036,86523.8359375
1.80435675239452,74312.15625
0.897134747204692,17676.87890625
1.79757232011538,55506.87890625
1.88215954674143,64575.67578125
2.15352580023881,51446
3.7373581206892,57329
1.60213866776584,91523.515625
1.16016724946234,22780.158203125
1.87079806517443,25700.478515625
1.80735209711148,70480.796875
0.920301209888376,30130.87890625
1.65708969535375,50328.71875
2.26783747900844,70168
1.01310722564763,83536.3203125
1.35951741536671,53743
1.77126829475367,28361
2.06781738779047,31953.998046875
0.605091724626257,20035.19921875
2.19855907252827,63189.359375
2.00996743172118,84089.1953125
1.2034335880391,10654.7998046875
1.45518794454122,18712.71875
1.17392850765311,31925.91796875
1.92603807439592,35033.4375
1.17189588034391,66984
1.93620228088685,50149.83984375
2.61102221608901,73164
1.89127134998402,26131.0390625
2.8243933709215,43059.1171875
1.62217616635506,64348.95703125
2.05415665355497,67030.078125
1.59381515744535,22449.439453125
3.61235894820723,23244
1.80322534532791,71900.3984375
1.12110324467606,28885.998046875
1.14906002440457,25893.919921875
2.03022422881217,55229.19921875
0.872793311878768,31536.958984375
1.7148646389804,28594.798828125
1.44353087987479,59924.796875
2.30108070835749,59232
3.10834326962106,5545.27978515625
1.91592783314388,94323.8359375
1.90697305040241,60569.59765625
2.23477793787297,150081.359375
1.5715738004401,53828.31640625
1.2322714203827,27790.87890625
3.46945847978926,76889
1.01251252975027,32703.837890625
1.56243486774321,70079.359375
2.05244258030845,29020.158203125
2.12053579240739,75442.640625
1.61986506883748,76916.15625
2.43047248316517,58612
1.95246368581222,102341.1953125
2.09853911770945,44876
2.53986483347272,61121
1.80818457586791,25419.6796875
2.03578539082287,79957.2734375
2.00578275519949,104581.359375
1.20986552278627,41458.55859375
2.01547184465675,76328.640625
1.84315493537818,82210.953125
1.77772321487122,73150.078125
1.25179126731575,27016.078125
1.59006443508033,97260.4765625
1.6160215150805,25061.919921875
1.6901010497757,53562.078125
0.86396351404958,42401.27734375
2.06095534858272,83272.796875
1.78069307470463,37804
2.28540918580924,49034
2.13189876886936,22369.359375
1.81030331309854,70890.2421875
1.85659160405286,23795.19921875
2.1637931708938,104572
2.15285295883804,87499.359375
1.74949167515774,40942.71875
3.65031975654952,68125
1.28122362500619,28524.078125
2.31816255049723,61240
1.86217136891907,38270.95703125
1.41274706287755,59145.8359375
1.31423570059779,28017.599609375
1.88813422780844,62425
2.06038172543875,55091
2.27337443915764,86140.796875
1.32225124845051,19081.919921875
1.48362869401483,16618.16015625
1.89978887569032,48639.7578125
2.01107675991954,89928.796875
1.92424855319143,73485.359375
1.98673675207785,49357.359375
1.77924626069445,17995
1.94772610635553,105375.9140625
0.492968395743569,74671
1.16861525658692,19914.240234375
2.03086990439335,41190.23828125
1.82042997591142,21562.55859375
1.90287770619131,36687.0390625
2.1791244358787,69620.15625
1.61489218224412,61451.51953125
1.48706303601076,57018.23828125
1.6627222326025,18038.798828125
2.20291976151386,56437
1.85494205586455,70658.640625
2.03465395975748,64925.1171875
1.90400057194531,23111.919921875
1.59676339568394,17453.759765625
1.77992635853835,27267.759765625
1.05959616773061,25562.87890625
2.16531290657449,56590
2.11361150649205,52189
2.24731293993641,76750
2.04969653261893,78025.921875
0.459994713309291,8351.19921875
1.73294488481744,43231.7578125
0.9946552853883,28077.919921875
2.04379195415354,77629.7578125
0.856293773660118,25753
1.73432737692749,90109.4375
0.863084739158846,19203.83984375
3.61025133558656,57379
1.78426859882271,72342.71875
2.61303094838662,79141
2.20180836978893,76461.8359375
2.30014053791643,79602.640625
1.47338918419112,59214.71875
2.09337580763883,97859.8359375
1.7481002245477,33283.1171875
1.10795129477918,37724.95703125
1.8725138740592,52685.359375
0.987933209452759,23364.638671875
1.78418900694075,25504.958984375
1.7403067149353,56567.6796875
1.93270698335958,84114.234375
1.14400697842175,26446.158203125
1.8812442222812,10978.2392578125
1.66008131080132,62952
1.08578199552009,49031
1.98310741294316,89976
2.10496640683162,81629.59375
2.39262858408434,61642
1.78263051800263,18880.16015625
1.94320598888387,12645.359375
1.7960952136429,31952.958984375
2.10464912790585,92893.8359375
1.37622591796832,23084.87890625
1.68219874579324,10947.0400390625
1.77176605309154,26315.119140625
1.08282440463589,30091.359375
1.17367726233604,83071.0390625
1.69686113946003,77154.4765625
2.17069943306383,65167.4375
2.05601634726794,20004.3984375
3.65923320144998,44841
1.83924122788279,81849.6015625
1.75392015861998,20628.3984375
2.11164357190798,73519.6796875
1.92734188764755,80249.515625
1.11672421716424,18979
2.13898415084766,80513.6796875
0.899234450813004,30149.599609375
1.9484976349164,75075.515625
2.10504193547184,56679.359375
1.30471320501163,30398.158203125
2.44779647019073,72889
1.98604904003769,49050.55859375
0.703250485061075,24935.0390625
1.24824209151707,28280.638671875
2.76197022598391,86169.1953125
2.11827130860553,79616
1.13494742006947,41083.19921875
0.964683382275458,20074
1.94843948690001,65240.63671875
1.20433856891246,19331.51953125
2.20989938136258,53613
1.99510044988303,78235.0390625
1.92911867469159,86132.796875
1.56581498811163,66460.15625
1.4582170415919,76870.5546875
0.816616283034689,19974.71875
1.47746764242978,57205.19921875
1.5990265794402,55720.3203125
0.920888530637942,19645.599609375
2.21811317167145,54470
1.86116843226686,70266.5546875
3.48597654597649,71305.515625
2.43979564659256,67650
1.9793250125906,74084.15625
1.8549157924803,85303.9140625
1.10272327771902,21298.16015625
3.86764848716574,70439
1.15332819740409,55179.27734375
1.81984375899611,72726.15625
1.16853860645426,34259.6796875
2.03497334807417,69206.796875
2.4720683485411,59881
2.08224360025664,63869.51953125
2.66491241157118,51698.3984375
2.09433261335759,20238.3984375
1.329648467622,30205.439453125
1.50713639658169,21630.958984375
1.52843919959173,55855.6796875
1.12744549878119,32389.759765625
1.86946317584143,41505.359375
1.50233829745871,76826.875
1.80649383217107,29673.279296875
1.07375511179128,21908.638671875
1.3579047851106,28144.3203125
2.5662019427559,77495
2.19899180550342,77081.6796875
1.96509808497767,81785.59375
2.21483878688205,64729
2.02063729165911,27927.119140625
1.55130590593221,48214.3984375
1.24226678884919,35248.71875
1.30679357401134,33528.55859375
1.83877618874753,26734.080078125
2.2505143911346,65490
0.886751390893177,24925.439453125
1.72570285355693,43463.6796875
2.34085235457764,149661.1875
1.85530480009957,20995.19921875
2.03077808913945,58310.71875
1.80828659031568,59465.1171875
2.28741046865608,34107.83984375
1.26460678440585,47172.31640625
2.00411757266235,25032.798828125
1.73464908484968,23751.51953125
1.91519529352936,78474.234375
2.00618737438211,106357.6796875
1.88804218581846,63172.71875
1.4459347579751,25952.158203125
1.7776501976056,68030.5546875
1.93280301639154,65407.67578125
1.17183816458331,49492.55859375
2.05416859808362,56249.4375
1.72326982076801,28105
2.47941393280901,54032
2.71111369734745,94256.234375
2.09147598239605,104353.59375
2.00905932910967,93609.359375
1.73268071609392,70733.515625
2.01041566353766,57102
2.14937506449097,114299.1171875
2.44808281369911,67015
1.90924647638858,63133.19921875
1.95109909780072,22214.3984375
1.80011942718918,65585.515625
0.882973262845788,26940.158203125
1.43648928808198,30185
0.888826330939435,16315.19921875
2.04068949453999,85559.7578125
1.11186129727363,19396
2.19789751308966,53759
2.43785576815746,53870
2.15366704674298,22932
1.89004516385969,59156.23828125
1.63277177796613,44339.51953125
1.95089086968769,59818.55859375
2.13049480640515,76576.234375
2.01363255513872,84901.4375
1.34418446761623,31504
2.10511773657448,24370.318359375
1.69229837867405,84484.796875
1.7185899206407,94224
1.17491049421819,43447.0390625
2.39178755224291,64043
2.56673399835751,68053
1.9086239525067,51293.7578125
2.22641200366765,54024.87890625
2.0914974725456,11545
1.3947416232931,23305.359375
1.10955661501482,21214
1.89786363663062,23129
2.11497572204031,58018
1.75734774495908,21940.87890625
2.0987060547485,112933.59375
2.03693695046251,81463.1953125
2.29982282880061,93642.6328125
2.49199599789156,99342.875
2.39365580325895,67340
2.29941708258042,57070
1.03181339410502,8487.439453125
2.06199304771424,53261.7578125
1.69839717688615,39734.23828125
2.39472251043791,55393.51953125
1.18186693000382,41978.55859375
2.15129669177338,65804.9609375
2.60336013844159,67560
2.12052567534068,62396
1.18516144230411,41304.63671875
1.93557780636476,121934.3984375
2.05682389068052,64697.359375
1.97586435984445,83113.6796875
0.8992109511374,29873.998046875
1.84676138470072,58349.19921875
2.30946139030734,61663
2.1460107032353,83046.71875
1.01233163388652,28878.71875
1.56376599136305,75618.3984375
1.74748186659974,47186.87890625
2.22549475179104,106217.2734375
2.35325293788763,52835.1171875
0.89920011382513,37865.359375
2.18740602775675,76277.7578125
1.87237097518114,65778.9609375
1.40483632705927,11437.919921875
2.04455388730623,97233.6015625
2.14198225086838,60359
1.61948545751073,74841.515625
1.8645105528465,69253.59375
1.77327403834587,13482.5595703125
2.04273526423609,61418
1.15423794972956,33691.83984375
0.919811052053586,50637.59765625
2.16429011366131,86439.59375
1.85821437024083,56328.95703125
0.984844975122489,35006.3984375
1.90485499092926,95921.2734375
0.82611255654112,60874
1.62307457636272,17724.48046875
1.70415867343553,36293.91796875
0.952334851524864,33559.6796875
2.27391556469567,31618
1.29637527793487,41291.1171875
1.87538180002454,52811
1.8019278752179,17756.958984375
2.4043538253425,83388.234375
3.26847130182517,46044.95703125
1.81609490884294,95361.7578125
1.88482948533809,70144.3203125
1.9644646227585,25577.759765625
0.63650803885283,25353.599609375
1.79881834712328,84501.0390625
1.82532594865862,24961.0390625
1.74423639158475,14707.6796875
1.31914301651571,30157.91796875
2.74644660772582,105804.3984375
2.2534794569223,73155.6796875
1.66060958876418,61733.359375
1.37483231013225,18127.19921875
1.68951325273815,71746.4765625
2.42929122920948,60172
2.65626468757485,103809.6796875
0.445711616793463,41818.55859375
1.24622471457131,38136
0.957300151333541,43271.27734375
1.48452748037053,19172
1.4834560072245,14311.6796875
1.64429744069811,57169.91796875
2.08175121552344,54866.23828125
1.2143634890698,20767.759765625
1.93920077953469,63090.55859375
0.950575500233136,17015.439453125
1.67826146812974,69065.359375
1.55340701069091,47639.27734375
3.90574913969606,53048
1.87189754627345,67043.515625
1.57712700449632,78438.875
2.12431767913951,93725.7578125
2.2742899661557,68084.640625
2.08539647048568,65147
1.36895287130176,59663.7578125
2.11438652601533,42597.359375
2.38758032977856,55822
1.80362537431806,25203.359375
1.88833192453563,84386.640625
0.791518627828403,26098.55859375
1.67304296885403,89615.7578125
1.7968861054519,57805.27734375
2.03639946845886,56096
2.1166833104545,86147.515625
2.00091957754312,76211.1953125
2.00299398191489,102112.3984375
2.35368618768076,49167
1.62078354316826,62990.71875
2.19671255483317,55655
1.64434701073108,75180.5546875
2.70667060244432,60057.91796875
1.28069037326959,75905
2.04480179930325,83067.9140625
1.15235079176584,17576
1.35928680090736,62406.23828125
1.96174507116377,69891.1171875
1.26837023630707,52048.87890625
1.11714483521133,24185.19921875
2.02851796283107,45156
2.09699791085805,62044.31640625
2.0274434917838,60618.4765625
1.19200849298664,20441.19921875
2.33896634870693,48784.31640625
0.895746528123825,25199
2.07755839476584,68210
1.97291824094316,61247.6796875
1.39636378961332,31376.798828125
1.91710176512807,86104.3203125
1.00555847909263,11992
1.05128435408996,22424.638671875
1.57092509354696,18250.958984375
1.77942979504313,59140.63671875
0.777032125818241,47703
2.3214131968256,61107
1.75207561193132,55607.0390625
1.05680217143725,9536.7998046875
1.85177958673152,67427.359375
1.7981197263342,58072.3203125
2.50501030283277,56887
1.06517607204726,24243.439453125
2.20095937293123,54537
2.06462654526765,67849.59375
1.34526194741505,55875.0390625
2.09765764181951,19248.318359375
1.7884592478895,91847.0390625
2.08601274210847,66953.1171875
1.60634299799707,29657.6796875
1.70491311109613,84438.640625
2.05125318834148,57136.55859375
1.79984048827771,66128.3984375
1.92671711156308,12703.599609375
0.987126464541557,24044.798828125
2.16646414499978,59205.1171875
2.06279548797978,70749.1171875
1.97463246082334,89501.359375
1.77383888044139,94000.3203125
0.647678718740726,13616.6396484375
1.18479292671552,22293.439453125
2.39792222191547,66366
1.78723055626905,68128.3203125
2.27087400962165,61945.51953125
1.98494287962492,66708.71875
2.51548885512726,83665
1.67980647525941,44197.91796875
1.5360687265325,66808.5546875
2.38838326605189,50707
