"APC.eF780.A","SSC.A"
0.418508889265077,22177.919921875
1.205265036631,22095.359375
2.19883428373322,84667.1953125
3.55575559249584,47054.3984375
3.10248356439479,23014.080078125
3.24863612098799,32136
0.528169761483948,70349.7578125
0.550766234412812,37051.19921875
3.52647562707726,37457.27734375
1.66235238221598,77050.5546875
1.57891720102689,52446.71875
3.76509618543952,47414.3984375
1.23661536433588,23757.119140625
1.69051553753256,58034.87890625
3.4519817498428,65733.1171875
1.11462210356636,25903.6796875
1.78574251306648,27144.958984375
0.270423351121994,20666.87890625
2.83721598638931,89233.921875
2.22458465560814,76756.796875
0.514020812549698,19162.560546875
3.6019256829681,115096.3203125
1.23316767517945,23790.71875
3.05706535124214,52452.48046875
3.55874952689483,84368.640625
1.91701794666521,41307.83984375
0.398521432086894,10464
3.30548977094022,28707.83984375
2.062967178444,71503.6796875
1.29988387500424,37031.0390625
2.39975397942341,83040.9609375
2.73479876899928,82812.4765625
0.662455586195612,43053.1171875
0.421042104825795,24695.0390625
2.19345547371929,103570.5546875
3.43618173851743,59662.078125
0.311841907746026,28342.080078125
1.36294814931331,22032
0.857591593709814,25971.83984375
1.90568575498425,51383.0390625
2.23886345274549,74640.9609375
3.40257674431708,33885.12109375
2.28249017983991,98520
2.14725420370357,82411.1953125
1.61036500465643,54141.1171875
0.667832097297189,29126.3984375
0.439296647571278,27135.359375
3.5889982444071,43317.1171875
0.582967636827168,33672
1.33775055836622,42084.48046875
2.10110194501125,78502.078125
0.431524307478804,17692.798828125
3.30062236462573,48249.59765625
0.318285935620653,38096.640625
0.15446442788104,22408.3203125
2.17776245943987,114442.5546875
1.06294805147844,63495.359375
2.52527020137238,71362.5546875
2.14098615006683,73597.4375
1.35857549441288,37579.19921875
0.21503044945466,19068.48046875
3.44114243764982,45534.71875
1.20850002411324,59298.23828125
2.18654145181728,96720.9609375
1.85686226323463,27760.3203125
1.13492024895199,71655.359375
3.76801377905303,93690.234375
3.24023018620721,24835.19921875
2.45748799453649,87613.4375
1.93619156923275,66967.6796875
1.4929493629124,25007.0390625
2.01421801184882,19478.400390625
2.16735514965883,107848.3203125
1.6259977701997,51995.51953125
0.837944931155803,49288.3203125
2.31207355181697,49357.4375
0.582628003399596,20704.3203125
2.33206497405419,49131.83984375
2.27555020058041,71988.4765625
2.33051110180764,53430.71875
3.60659628388206,7116.47998046875
2.5872551298405,109871.0390625
3.68346749645002,74354.875
1.04061097297897,24058.55859375
3.32748136412047,49634.87890625
2.32203152408209,81795.8359375
3.43340137679494,119148.4765625
3.53805551050339,134946.234375
1.05844981639397,72017.28125
3.28801433349154,21573.119140625
0.555992035161377,31358.3984375
1.85305286500254,50304.95703125
3.33534665827384,85627.1953125
2.0668051571089,64783.6796875
3.63530562173041,72945.6015625
2.65600105967759,64230.71875
3.35769329023077,40717.4375
1.13987368593063,51387.83984375
3.39400815932504,35220.48046875
2.25455385897232,104291.515625
0.180372433351658,14724.4794921875
3.35633051104111,37339.19921875
0.798439448095593,39170.87890625
3.81762554727303,66424.3203125
0.802425730029581,41760.9609375
2.58720915633705,84440.640625
1.51298301201165,31821.119140625
2.26227805682388,20922.240234375
1.40112868979715,37191.359375
0.661156285583516,63944.63671875
3.76424746130576,120666.234375
0.503157495602584,16220.1591796875
3.55715677789206,53533.4375
1.26287929607222,49079.0390625
1.12974218682831,39037.4375
1.28657381730382,27990.71875
0.801773682471708,32620.798828125
1.59344951189566,67492.796875
2.35952587631675,84039.359375
3.47197612992837,43537.91796875
2.14251675770428,98556.4765625
0.585040269908583,40332.48046875
0.529256053825943,119078.3984375
3.74168526500363,113469.1171875
2.96865794009495,42063.359375
2.38982079028272,85995.8359375
1.04416890902422,74196.4765625
1.09594075059846,31161.599609375
2.94378717722498,79161.6015625
1.16255123921142,30630.71875
2.29881198999298,24570.240234375
1.47505928696684,32762.87890625
1.28169496580603,27647.0390625
3.51530410759279,81672
0.63836103627694,19924.798828125
1.51679830983035,31104
2.52765298172023,82937.28125
2.10096364623302,49199.0390625
0.395408562703198,53450.87890625
0.620725341202616,15254.3994140625
3.30511450516858,65238.71875
2.0479674127789,15715.19921875
1.30578208771466,26861.759765625
2.07070017704237,97881.6015625
2.6862264460431,85754.875
2.34815849372717,110005.4375
2.01945256502741,55288.3203125
1.13084905735735,73710.71875
2.02109989802989,18580.798828125
1.48980294029971,94707.8359375
0.986877616683629,26347.19921875
1.55222956422165,22618.55859375
3.00666478892366,20181.119140625
0.635897383821776,30116.16015625
0.904977228638307,75059.515625
0.335091406444588,16224
2.25689528483089,89681.28125
1.94870101282006,68261.7578125
1.56176387402923,36895.6796875
2.5336748934488,60548.16015625
1.35153143115274,59415.359375
0.850196802260254,36246.71875
2.38123256339722,83544
0.191449913549195,23996.16015625
3.81253131558524,85188.4765625
1.39305979894834,67258.5546875
2.2506225171585,83825.28125
0.547559487378163,19649.279296875
2.30922376455956,22632
1.99744530928154,97804.796875
0.859340738363916,73096.3203125
1.16980713441522,27941.759765625
2.47643054267585,92264.640625
2.38433370862148,111862.078125
0.739678102923015,31938.240234375
0.35066565265069,47284.80078125
1.02855772391316,64624.3203125
1.48908082592383,75925.4375
2.28690923960062,101294.3984375
1.06876038158008,43008.9609375
0.308481591917012,13299.83984375
0.770105960334275,33709.4375
2.5619429660636,55900.796875
1.67507488076956,77204.15625
0.880984811861348,50736.95703125
0.48525603931836,13233.599609375
2.24106930221712,93715.1953125
2.3428122269506,79120.3203125
3.31622514716408,20718.71875
3.13842099583266,43338.23828125
2.4620474394098,33984
1.54443268180773,69900.4765625
0.626619419659221,33439.6796875
2.0864365030604,81845.7578125
2.35117622988921,31477.439453125
2.3601489287339,44516.16015625
1.39930365617358,49753.91796875
0.499299375360859,24853.439453125
1.77123795369916,25636.798828125
3.79959203307004,36311.0390625
1.41629738455626,23406.71875
2.1012346680578,106682.875
0.70368685835163,14040.9599609375
1.06565425921248,15550.080078125
2.19733265691624,59559.359375
0.886784290487743,41196.48046875
3.41172256696943,61542.71875
3.35574292768247,17700.48046875
2.33683651840306,87893.7578125
3.49554933024223,77579.515625
2.40151360285355,57651.83984375
2.09964749559565,102963.8359375
1.35385644225842,40372.80078125
2.49214756918862,54366.71875
1.30583951748,93047.0390625
0.968397023800284,27339.83984375
1.95015067862769,75821.7578125
0.314874528269294,17791.6796875
1.50411457141843,28599.359375
0.60412959459837,46747.19921875
2.78655235653257,67377.6015625
2.45823885712937,64001.27734375
0.662014282476262,30210.240234375
1.59843001142186,23155.19921875
2.00409933707224,94217.28125
2.24623036778434,111763.1953125
3.63371068066346,76818.2421875
0.991521483793317,32810.87890625
0.667341992737919,39750.71875
2.08821605692305,60905.27734375
2.09987233373764,102966.71875
1.39058245807797,45361.91796875
0.681429544176882,36075.83984375
3.41747314364412,26253.119140625
1.04844112140315,40664.640625
1.51956550065383,30357.119140625
1.79540230902323,59567.0390625
3.30689838329335,23688
3.16806993584943,37442.87890625
2.81870236630495,99103.6796875
2.46809786261464,58154.87890625
2.49148741706339,76319.0390625
2.64870107847585,92058.234375
1.43934225825984,82656
2.2229188254133,81997.4375
2.63310300930353,58590.71875
3.55910566097607,52807.6796875
2.41792680276586,94159.6796875
1.35898523499129,66542.3984375
1.9599396095422,68804.15625
3.50277084283022,71214.71875
2.06268724251969,62057.27734375
3.72914307137427,60150.71875
2.65686193723101,85926.71875
2.12255407636692,62929.91796875
2.57194632115989,73928.640625
3.39203238558247,16266.2392578125
2.06571163735503,76648.3203125
3.78369422307642,29093.759765625
3.37326113370672,104448.9609375
1.60783034176622,66012.4765625
1.83313923808722,65356.796875
1.93874180949058,67943.0390625
2.37574814976485,87851.515625
1.90719324040025,93731.515625
2.34220028984927,87801.6015625
1.72188409267591,62223.359375
0.7168328254856,27869.759765625
3.34720502416943,81573.1171875
3.51648807097058,49475.51953125
0.363089634388439,27365.759765625
1.00533361162828,14834.8798828125
1.98166818019863,81425.28125
2.11991441636883,80265.6015625
2.86961885820659,68531.515625
0.749323082769585,31288.318359375
3.0911981159221,47808.95703125
2.23934734528038,133564.796875
0.871007783155707,33877.4375
4.0026293938928,124657.9140625
3.11218824335927,14238.7197265625
2.06007579256964,36017.27734375
1.48690612487026,47671.6796875
2.17146042469374,20007.359375
2.10656881886605,99480.9609375
1.11015458202778,47355.83984375
1.74322804148658,60271.6796875
3.69771380213588,131419.203125
3.66116808995328,27399.359375
3.1881022019359,53473.91796875
0.293408780612326,20092.798828125
3.54928473899483,106335.359375
1.43533355123418,22581.119140625
1.28455831119298,67827.8359375
2.2771775624505,77228.15625
1.8113343193841,83276.15625
2.14493143700014,81417.6015625
1.00859970021663,29667.83984375
0.243332046885077,25242.240234375
0.706299616759802,32262.71875
2.10549092180421,86052.4765625
1.45893982840847,23406.71875
3.37934918522747,28793.279296875
2.05456329910652,83603.515625
0.276332949524878,16583.0390625
3.24241715964677,23060.16015625
3.55334932214172,59729.27734375
1.48121752614235,43785.59765625
0.843867403199215,12975.359375
1.1014642775123,46397.7578125
2.0111932384586,66744.9609375
1.53134376631577,34004.16015625
2.25449287999356,73307.515625
0.530789164358716,27112.3203125
0.534467975163785,24793.919921875
3.17446370201246,29764.798828125
2.37348037289978,53825.27734375
3.13111372794368,69313.921875
0.495948984048731,42272.640625
2.39365761348704,79950.71875
0.845642945008177,26411.51953125
0.688695138518084,95196.4765625
2.90312120795442,115711.6796875
2.84523625400357,82416.9609375
2.1788626321773,100729.9140625
1.04635247914398,58589.7578125
0.855966270547036,77275.1953125
1.3731984826061,73822.078125
0.914996419300285,17011.19921875
0.623063239255385,20203.19921875
3.37360864438629,54644.16015625
0.879965003857655,21198.71875
3.49365620115308,42613.4375
1.73499301690548,66532.796875
1.38661243021076,26061.119140625
2.19688975777112,73870.078125
1.35139912832442,39608.640625
3.08975191927994,27035.51953125
1.23433942435347,24596.16015625
1.53398794183909,22988.16015625
1.31507778615659,34306.55859375
3.54128567510368,68991.359375
2.42960292627795,66657.6015625
1.03572059357819,52391.0390625
3.4727163687143,55805.7578125
0.132458958582816,21240.958984375
0.96127103732852,57873.59765625
2.11341065757918,67059.8359375
3.29774799736958,25006.080078125
3.68780988901628,112704.9609375
0.201823303121126,29668.798828125
1.33997896199561,30341.759765625
1.00219299810043,37991.0390625
1.40070013002729,26311.6796875
2.36055703463603,62767.6796875
3.57533024920526,103077.1171875
2.3520877415523,28714.55859375
0.7867625275101,74405.7578125
0.65953099163171,13138.5595703125
1.65580472424438,33303.359375
2.0781660356864,54073.91796875
1.08720737679684,36026.87890625
3.49842838884653,61878.71875
0.699858124522054,47198.3984375
3.25621301577169,121888.3203125
2.07796414449237,75145.921875
0.936375524190369,72758.3984375
3.45136534041278,75888
2.3482497828336,76508.15625
2.71319790814677,52191.359375
3.73317145783309,110198.3984375
1.22138382300773,40987.19921875
2.13438727860855,48838.078125
1.87366909274077,82433.28125
1.90808082984462,36033.59765625
0.41264068606246,26851.19921875
2.26543446800449,93470.3984375
1.29481906901872,37801.91796875
2.88537979319086,25562.87890625
-0.00958898339693265,22680.958984375
2.55289402206431,39192
0.964099362541591,21150.71875
3.2439333694773,21966.71875
2.51637485680064,87657.6015625
3.50372843294377,85539.8359375
2.18340066938371,90831.359375
2.34064485086753,100087.6796875
2.37076593077878,122903.0390625
2.12388264096619,71989.4375
0.299501531584061,20710.080078125
1.48773776113877,30165.119140625
3.12526880816844,33086.3984375
3.33685865031866,15035.51953125
2.69214132700801,103430.3984375
2.87738518253339,113932.796875
3.17909198205683,95413.4375
3.81090246679158,82896
3.37855865119329,37160.640625
0.306632853611013,29110.080078125
1.38026110324736,64871.0390625
2.92517094762324,38707.19921875
1.66043457297917,70171.1953125
1.24822888124778,28014.71875
3.35009205733209,38960.640625
3.29753556371359,91124.15625
0.911676576612595,32509.439453125
2.20494536323835,29008.3203125
1.73016322999308,54183.359375
0.308171173762364,16878.71875
1.53715275812413,18889.919921875
1.30977801418689,15822.7197265625
1.29149306787972,34805.7578125
1.23059069564374,61360.3203125
2.58581601694156,67833.6015625
1.99270942088779,73921.921875
0.143791073813376,18347.51953125
1.59109240015519,23844.478515625
2.17823349753501,59887.6796875
3.66314649179632,98011.1953125
0.505993707378706,29261.759765625
3.51836196250737,60469.4375
2.2495841414005,64646.3984375
3.21475064961173,65571.8359375
2.17877180649464,101152.3203125
2.02905589396964,112546.5546875
1.90737589072066,63117.1171875
3.40665058591557,19081.919921875
1.09157266591365,20709.119140625
2.67277415907586,28104
3.17859501192782,22650.240234375
2.06090909162609,62425.91796875
1.12857891279489,23915.51953125
1.27673680526214,15462.7197265625
3.19800673377096,29630.3984375
1.61257849204585,114330.234375
0.45674652170166,35828.16015625
3.61996815609922,14880
1.29486828684435,32069.759765625
0.826662526336744,24504
0.871795169776912,36909.12109375
1.05574065632943,52851.83984375
1.26345610705915,31053.119140625
1.79552413690728,63175.6796875
2.33446504642752,105485.7578125
0.601823205223479,21181.439453125
0.905164190140935,35533.4375
2.10824955373442,106656
3.47518692169173,26992.3203125
0.365928579362954,20874.240234375
1.09414891699498,59442.23828125
1.97064086120411,73534.078125
1.6406904369061,60372.48046875
3.46341447607626,39894.71875
1.00851204057167,36044.16015625
2.54615843148039,86938.5546875
1.15200606949632,24882.240234375
2.71537462667601,61551.359375
1.06620189179443,63840
3.46675739613796,21031.6796875
1.90297865461492,24244.798828125
1.53892507170997,42712.3203125
2.88196973313773,32182.080078125
2.35600907331124,60448.3203125
2.68602987931559,74373.1171875
1.13810615272213,59944.3203125
0.993451527579924,26487.359375
1.58349235102262,59704.3203125
3.68169304829885,53329.91796875
2.13566898365118,72799.6796875
0.703598068663784,49869.1171875
2.13459972694926,87642.234375
1.68119479875891,27805.439453125
1.58170531954036,27362.87890625
3.82079004922055,100449.6015625
1.4356671297674,37122.23828125
0.449671080933895,22636.798828125
1.4217468961108,25253.759765625
2.18719651966768,67345.921875
1.65684428824486,55319.0390625
0.119811907607465,31288.318359375
2.17956289805347,73698.2421875
0.865559114749387,34246.078125
1.47421207294279,66906.2421875
3.22164361025967,34185.59765625
1.25885267863217,19484.16015625
2.22535406863854,77759.0390625
0.857754823834236,24524.16015625
3.30805701300834,108269.7578125
0.378164344547439,35297.27734375
2.2264111790259,97858.5546875
3.36855047976609,63761.27734375
0.99659179704631,15308.1591796875
0.86462643102973,34459.19921875
1.80210356384346,70293.1171875
1.91190691423802,75833.28125
2.48126186304955,49466.87890625
1.84343509502468,64079.0390625
3.5056678526156,121817.2734375
0.69043699309556,38840.640625
2.18083520913947,65190.71875
3.01009812715008,69900.4765625
3.31475395422067,23014.080078125
1.83402598600431,61104.95703125
1.96324094186847,91235.515625
3.49266555487347,52263.359375
2.02033695169531,85008.9609375
1.06539789052666,31487.0390625
3.42079659713762,28577.279296875
1.45693505722239,52594.55859375
0.53843464726953,30608.638671875
3.69845416221525,111976.3203125
0.863346370738187,28142.3984375
0.635602177311775,27387.83984375
0.787240560476149,62472.95703125
0.585962972713361,34807.6796875
0.727768892809925,58975.6796875
0.946641419168728,28493.759765625
3.77417896970648,41216.640625
3.62298420886859,65667.8359375
1.00994043257833,26755.19921875
0.250409300562917,59922.23828125
2.05147667593716,62895.359375
2.9646273794309,26868.478515625
0.833207118077751,50499.83984375
1.71822865131701,70229.7578125
2.05929663831454,46271.0390625
1.1517749512478,19973.759765625
2.23639040650108,109682.875
2.91554950044645,52900.796875
2.70762259357545,111530.875
0.413869151011384,28921.919921875
1.75321688210613,29398.080078125
1.03159148327776,29079.359375
1.46249820462845,31057.919921875
0.615613908841517,35781.12109375
0.38975170054244,47464.3203125
1.36793738141285,19465.919921875
3.03451319615172,32180.16015625
3.19988593227484,104662.078125
2.1164672490027,91388.15625
2.2312177025676,68059.1953125
3.54179880597477,69218.875
2.34805903718336,104063.0390625
3.41829066591418,111208.3203125
0.426769912730201,24399.359375
1.98251023875665,77563.1953125
3.23543204842453,39577.91796875
2.21116578441987,67516.796875
2.06094991980179,123806.3984375
1.26431866006153,24311.0390625
3.50201029553754,19536
1.05851493551927,19678.080078125
2.24850573793326,107492.15625
0.583159993745936,28738.55859375
3.60543325986763,50745.59765625
1.63270941694934,22662.71875
2.17769382245403,88528.3203125
2.16725162934564,70978.5546875
2.3528498078013,66168
0.538422464345201,24456
0.951088577069217,18090.240234375
3.245451018209,37728.9609375
1.42738291710395,63168
3.4946557392133,128772.4765625
0.765002291283615,26440.3203125
0.637931484472994,20075.51953125
1.67167541834828,54207.359375
2.16282331910774,102927.359375
2.3635192975524,71950.078125
2.64524085695332,117782.3984375
0.546368589307619,42898.55859375
1.49859793177539,83490.234375
2.40888778419824,101174.3984375
2.46891217525772,53192.640625
2.91199733806087,31644.478515625
2.36930883990318,70695.359375
1.53282108412781,29549.759765625
3.16632350894142,57045.1171875
0.834984148796698,19017.599609375
0.469647609083164,14470.080078125
1.0352533560578,23624.638671875
0.754604976686544,24502.080078125
2.71270045217768,30603.83984375
1.2101368030548,21340.798828125
3.72154198501336,131921.28125
0.949342408817801,31881.599609375
1.6199598297452,54129.59765625
1.04194969739097,49743.359375
2.11882536323318,94080.9609375
1.44428737822284,29501.759765625
1.74565125206583,16560.958984375
2.30159319122099,71122.5546875
3.53564909104445,100533.1171875
2.16169709367812,54190.078125
1.83959226733836,62031.359375
2.41928941414934,101348.15625
2.00087025578785,67069.4375
1.65182007910522,68893.4375
3.38955353908296,118512
1.75706218457939,69611.515625
2.45066603119652,21666.240234375
3.58725185695783,49470.71875
0.708025616089893,18752.638671875
3.01214506970078,17686.080078125
2.9374726279827,38370.23828125
2.03344591477307,121171.1953125
3.27993599184978,16712.638671875
2.01957944157074,81043.1953125
1.14939475610512,29278.080078125
1.86776980937262,64355.51953125
3.09056937207899,54767.0390625
2.21160830756201,83700.4765625
0.683003982923048,21211.19921875
1.2601936850503,64552.3203125
2.20715042884863,69772.796875
3.35900591301478,18503.0390625
0.922614217103751,11249.279296875
2.46181984098118,76510.078125
3.19163691926599,73080
3.29375299227151,33313.91796875
3.29595390136502,22802.87890625
3.5071240172337,88880.640625
2.55879615048955,79675.1953125
2.48327846328219,44720.640625
3.65543768663138,36229.4375
1.3207200335449,15867.83984375
2.19671944044112,103079.0390625
3.50653570181218,27935.0390625
0.565199166301798,25077.119140625
3.31307567945279,100112.640625
1.56969046419967,66232.3203125
2.35311269413476,96115.1953125
2.21339526386174,38148.48046875
2.35391846538822,73136.640625
1.75413201973556,41472.9609375
2.42528596089527,117168
1.59769784562363,40169.27734375
2.16635538665394,46830.71875
1.75930807049277,49784.640625
2.06163166535074,28473.599609375
1.57334688568646,54794.87890625
1.14241531482282,36036.48046875
3.17254935079889,50778.23828125
3.25189251014737,30390.71875
2.02983030907922,85783.6796875
0.446522557552725,17426.87890625
2.23497663613848,64394.87890625
2.42686796776165,103601.28125
3.41319910807584,32404.798828125
1.2358007514421,25584.958984375
0.542331862343323,38689.91796875
2.48907026234528,126275.515625
1.93459647934652,49189.4375
2.43573676493928,87655.6796875
2.21315999569986,80621.7578125
2.1502691172519,83206.078125
0.475617130103661,35040
3.76234202820254,111881.28125
2.13867719405094,33482.87890625
0.64180416563248,29449.919921875
3.68302336612995,27877.439453125
0.527831229656531,19863.359375
3.30524052683637,54701.7578125
3.31287356028949,63229.4375
3.71134036918272,135110.390625
1.52506625073416,66982.078125
1.59715654641863,38325.12109375
0.626564136883887,6170.8798828125
0.527689863907434,30770.87890625
3.19392571722695,40304.640625
0.496326908764404,15343.6796875
1.51653094848971,50427.83984375
0.508580948548422,65242.55859375
2.98057786659579,21714.240234375
2.67389913294815,123487.6796875
0.627879233845096,21879.359375
2.46833376146078,96066.234375
2.26874440152942,98879.0390625
3.26140717542374,22674.240234375
1.62515279836471,70835.515625
0.244407739884091,31921.919921875
2.07804505599336,87054.71875
3.69408397110499,26496.958984375
1.7225410135178,64380.48046875
2.20020536568575,70344
3.41434887675765,74805.1171875
3.45674074843371,71819.515625
3.60721763681673,17313.599609375
1.55572559564462,33122.87890625
2.32952939501019,66444.4765625
1.63634148344745,34846.078125
1.63170459557954,68219.515625
0.810560067365322,35131.19921875
2.21737855750257,90258.234375
0.144309526836508,15425.279296875
2.22283943949842,81571.1953125
1.54282464381426,53297.27734375
1.85341003316444,81298.5546875
0.329483088900125,21413.759765625
1.08070281526982,38945.27734375
0.512992601065313,29787.83984375
2.42847509238958,55729.91796875
3.41483007210695,42973.4375
3.45639182669289,38843.51953125
1.49177261249893,22226.87890625
0.386089536371644,12858.2392578125
2.22824448199363,81905.28125
2.19916128148109,82515.8359375
1.41495387108971,58733.7578125
0.634974593673864,29271.359375
1.6508562514465,75681.6015625
1.85213780796619,56173.4375
0.437581229722166,26127.359375
0.989389404356242,19342.080078125
2.3326076084167,55791.359375
3.62480918800912,28417.919921875
3.52979917614785,62319.359375
2.10158641956153,62848.3203125
1.26804117425978,57953.27734375
1.91697061600574,57701.7578125
3.35464724202942,74409.6015625
1.12819951331736,50657.27734375
1.7549578508425,17321.279296875
0.887930799344798,21179.51953125
2.65360591031765,43211.51953125
0.603502938076556,20500.798828125
2.92680538798778,26052.478515625
1.13716749726192,17845.439453125
3.15137235495837,42793.91796875
1.07317213816864,35715.83984375
2.48668387709988,23522.87890625
2.18430554833053,59558.3984375
2.40414414965304,33744
2.15481065818634,95395.1953125
3.89519649177575,111822.71875
1.663691999868,37351.6796875
0.528428123647218,16931.51953125
0.573843123622431,41251.19921875
0.636654758366308,69024
0.259429664858213,16643.51953125
2.89984441271324,68283.8359375
1.55687971974502,49085.7578125
3.355621317352,49834.55859375
3.67509071426875,46656
2.09865149360022,100668.4765625
0.358149256247615,20483.51953125
2.60586869303725,67879.6796875
3.40555630931505,56496
0.966967453238437,23378.87890625
2.06808352515436,84570.234375
1.98769313383313,78261.1171875
0.221037157952841,34156.80078125
1.43416054304239,39721.91796875
0.439801694693015,34057.91796875
0.363734956940712,31363.19921875
0.726150723319463,19009.919921875
1.02360940119603,24982.080078125
1.77271511262589,70691.515625
2.29904732136794,79637.7578125
3.61374945502842,92095.6796875
2.24931172644016,53285.7578125
2.13582957237655,67767.359375
2.11203323840489,96489.6015625
2.18016020484548,69142.078125
1.02496285277077,50040
0.969929416278756,17698.560546875
1.96903092156115,61996.796875
1.72447141894674,20729.279296875
1.38116301274074,87312.9609375
1.45323582277165,37630.078125
1.10978873540312,68046.71875
2.07197771769642,78203.515625
2.73291929773853,67356.4765625
3.15662542362545,53097.59765625
2.08573533086915,70312.3203125
1.59198932266089,37890.23828125
1.93422294134205,63407.0390625
3.04005203552917,22998.71875
1.85903625800372,24904.3203125
0.488004753259332,23136
3.69712867999946,72552.9609375
2.70241334771708,58583.0390625
1.49830838108369,44775.359375
0.554379361483021,20256.958984375
2.9567429153746,81532.796875
2.36261302746321,87888
2.09179682181662,36596.16015625
2.36655531440022,118111.6796875
3.29063234559057,58980.48046875
0.548966188468235,21932.16015625
2.29578549268146,90836.15625
2.56275619772866,68518.078125
0.210822768893557,18751.6796875
3.62905809756269,125674.5546875
2.4622277894943,75555.8359375
1.24382935345543,88332.4765625
3.26521531729573,64889.27734375
1.65316129180254,44450.87890625
2.22685000673754,66416.640625
0.809139925254511,20459.51953125
0.991277962994479,22108.798828125
1.98747969103892,99516.4765625
1.97657447311969,92414.3984375
2.22092537789741,105107.515625
1.36648217223506,78971.515625
0.569048505788475,12686.3994140625
2.44789851520661,67856.640625
0.827512521665021,29875.19921875
0.711255388603127,30076.798828125
1.04011100248027,35055.359375
3.75969006126838,81895.6796875
3.54732217642742,60985.91796875
2.10956076407995,78408.9609375
1.54793970677795,51415.6796875
0.743300778204142,25193.279296875
0.804362192528312,11122.5595703125
3.38726085118894,171027.84375
0.276496910872233,16615.6796875
0.94092871512296,26533.439453125
1.66277969723179,56693.7578125
1.10960671841693,44631.359375
1.21646421370099,48994.55859375
0.436292271031316,11577.599609375
0.879242761673571,45133.4375
2.35019335838927,101733.1171875
2.19345763042791,24016.3203125
1.10216599464685,65059.19921875
1.04456044113168,66672.9609375
2.12467012922595,71815.6796875
2.31101048370076,85720.3203125
1.92488359295752,87047.0390625
0.283340927569752,18731.51953125
0.939003310741279,27497.279296875
2.32010956345023,100629.1171875
1.58580113722464,63200.63671875
3.7437474637047,76831.6796875
0.432737119153549,16238.3994140625
1.93832401890183,67824
2.28063324618424,38061.12109375
2.27510953778061,53051.51953125
3.4786740385364,49137.59765625
0.803330561722566,18005.759765625
1.85092166418839,62496
1.71735557509002,55996.796875
2.78122779435231,107220.4765625
0.735732436824685,25269.119140625
1.50821869498881,32599.6796875
1.36660715865163,60570.23828125
2.30915024661921,108690.234375
1.59315795272771,21701.759765625
3.55782943605116,91057.9140625
1.3366480826155,25922.87890625
0.298808120361661,28521.599609375
3.63384913518101,29551.6796875
1.39852152610572,46122.23828125
2.01910709674736,103271.0390625
2.30207135570947,65331.83984375
2.11054512878868,93269.7578125
1.7332292671762,22744.3203125
1.2009545783647,18674.87890625
3.80809820467804,118869.1171875
1.75316864016099,53317.4375
1.64793871755429,64977.59765625
1.73947730858106,41825.27734375
3.0156569391989,23538.240234375
2.40654441527112,114387.8359375
0.836262210796904,27779.51953125
1.20330519185524,32825.27734375
3.2449208097234,13896.9599609375
3.37411201445433,31096.318359375
0.424687912083809,29735.0390625
1.51690385592539,62701.4375
1.95961974583482,58268.16015625
3.65834857249588,28105.919921875
0.464374088387923,27733.439453125
2.00956508832182,61148.16015625
0.741678096348256,24245.759765625
2.26008117602902,66596.15625
2.42949325920217,101394.234375
0.492584730403828,21654.71875
2.27390292990675,97008.9609375
1.59793187223488,37033.91796875
0.472249733164036,23134.080078125
0.890533946564315,27963.83984375
1.11625853867047,30122.87890625
0.701382884462103,23815.6796875
2.39207450198773,86676.4765625
0.459160678424203,35732.16015625
0.742930600285149,49349.7578125
0.962453727853198,25983.359375
2.33415764540602,97903.6796875
0.203518969362528,33299.51953125
3.80762669873346,142999.671875
1.53423382860752,18346.560546875
2.63226289193481,73005.1171875
1.93790721159571,62003.51953125
0.597374784575469,40137.59765625
1.26557176892209,49527.359375
2.28943684778245,91238.3984375
3.57258985481007,64353.59765625
1.75661137211614,64044.48046875
2.27388896359926,57424.3203125
3.57679636542736,106495.6796875
2.88392077770929,70489.921875
3.67438588746153,110081.28125
0.726543566030539,34890.23828125
3.34642128390786,25059.83984375
2.19252315560648,70133.7578125
1.76909056445844,48241.91796875
2.21695022932063,69600.9609375
3.11760242983406,25209.599609375
2.48955740692825,82506.234375
3.80885266869457,105746.875
3.81234663919126,68681.28125
1.09445953045652,31743.359375
2.401029606849,93671.0390625
3.23187739522385,25644.478515625
2.07855299537533,87987.8359375
1.83026460064004,52614.71875
0.665635036278336,31427.51953125
3.37011588506046,64653.1171875
2.27670795311731,82444.796875
2.06567386576269,79834.5546875
1.26146332748016,61097.27734375
1.3541456664093,72628.796875
2.37331535989025,93611.515625
0.934414917804913,16516.798828125
1.88114056835431,54487.6796875
1.1324122010552,71598.71875
2.37406082669311,98201.28125
1.67900595600506,23639.0390625
1.85744052360556,16710.71875
2.26057769995392,99969.6015625
1.66509676757008,32390.3984375
1.04563250947953,18026.87890625
0.534774202625048,40836.48046875
3.03429682798176,36121.91796875
2.36868750564753,61684.796875
2.2843143937314,73926.71875
2.46280068022934,99188.15625
1.64742138328242,65239.6796875
1.93362215326577,58022.3984375
0.48883466031437,17014.080078125
0.84319495339123,45582.71875
0.358400926756508,24978.240234375
1.30230584003242,70512
1.84967160190965,89754.234375
3.85228653042704,42155.51953125
0.929827012604099,17811.83984375
0.103052939138392,27783.359375
1.0039177158803,39122.87890625
1.12526565416878,19662.71875
1.86016812532869,22984.3203125
2.35846571185901,42797.7578125
2.12877125512027,115097.28125
3.21330151025708,24696.958984375
1.91501505292671,64974.71875
3.6199630920462,39414.71875
1.77095882802836,75736.3203125
