"APC.eF780.A","SSC.A"
2.24148016695302,21881.599609375
2.39392490640555,63581
1.72841588586822,52336.3203125
1.07727643827179,17874.240234375
2.00571863117782,53458
2.29141429042772,79123.1953125
1.89328753735705,100889.359375
1.88163445452663,38632.3203125
2.16131795231469,54368.078125
2.2686222588113,76029.1953125
2.18807233469556,22198.798828125
1.5027976036287,16650.3984375
1.85225947032783,82859.9140625
2.05917210263457,100419.2734375
1.61217885996674,68973.8359375
1.36345131806265,62504.63671875
1.60032693852833,55725.27734375
1.88196300889138,25668.23828125
1.11743080551554,30623.83984375
1.94153688790004,86721.6015625
2.5876147275361,54682
1.25640129756779,14889.6796875
1.66326092110905,67334.796875
2.11435011192312,68820.9609375
2.5913677659327,74409
1.74933620360939,67758.078125
2.28926542964184,53957
2.18586480329983,55584.87890625
2.11981081484699,25301.119140625
1.93855946102663,58278.71875
0.943140896801087,20204
0.975685587130704,26100.87890625
1.88048122473073,75513.359375
1.24223486301543,32631.359375
2.20785312595474,50401
1.58323737984666,23586.158203125
2.31553704624006,113199.8359375
0.655542713399991,37282.55859375
2.0298150125609,85885.2734375
1.99936340907761,60757.4375
1.87397158435478,48708.3984375
2.11666663063495,59077.19921875
2.48968221994803,62241.91796875
1.42382458072462,53970.796875
0.7881966229588,123029.9140625
0.990932905176061,50578
1.16847456693464,35880
1.74038819419119,108538.5546875
1.35651969123246,28857.91796875
0.929370327536995,24814.3984375
2.39753462474201,59297
2.03989799914149,102489.6015625
1.7770553268639,30955.599609375
1.63174378990237,71520.796875
2.19219664318359,78164.3203125
1.1544711483246,16618.16015625
2.03570808468869,96929.0390625
1.4225741022703,64305.27734375
1.85209705055761,67984.796875
1.96640756247683,59122.95703125
3.46216987796356,72436
1.16685350534651,31412.158203125
1.39282302017302,61042.55859375
3.5487981494924,61160
1.28720968336104,20268.48046875
1.90978515530674,46721.27734375
1.99592014984517,26995.279296875
1.79873085988689,23560.158203125
3.43441380325046,59941
2.00612476144965,80334.796875
2.0904172090747,86927.359375
1.86473203062001,50321
1.89848700726511,106419.0390625
1.16366783117673,93992.078125
1.94939652943072,104706.15625
2.28074277350296,64393.67578125
1.88719455568976,28099.759765625
2.31784150312262,66731
1.29746932115859,23636.080078125
1.77185821348642,107299.9140625
1.00356675028918,18873.599609375
1.58337490503417,49188.48046875
1.21219888768608,66749.28125
1.89609824911935,112893.0390625
0.987568648893701,17413
1.96817117895416,72941.7578125
1.78784871570355,65575.6796875
2.08481423555191,81702.3984375
1.42816680837755,18885.119140625
1.63970485701019,34830
2.0559171092041,34463.51953125
1.29670801100812,31233.599609375
2.25874356022827,58837.99609375
2.66171581199603,18445.439453125
1.91094459885548,26684.318359375
2.26571670741683,71427
1.14915058006186,21268
2.04979788876461,52102.078125
1.44947151259918,69538.5546875
1.3827471976965,41466.87890625
1.59142415604601,64440.95703125
1.92121570509629,71708
1.82458060768273,24550.23828125
3.55617818588853,27636.958984375
2.1943005409091,61855.0390625
1.86767922074963,62163.91796875
1.04443815437604,16725.279296875
2.57853406927374,78135
1.87024613397279,13209.0390625
1.70740477999669,10146.2392578125
2.14809491546856,56315.99609375
1.88988212351874,32081.91796875
3.18461513939806,11564.7998046875
0.632056420728115,27909.119140625
2.27493114551862,49252
0.995232886944612,29209.439453125
1.92247222334827,62470.71875
2.35200473618493,51794
2.11172927321962,27960.3984375
0.935817996517974,21016.318359375
1.1563369943306,11804.16015625
1.13440680596972,46293.51953125
1.22134737517019,54799.6796875
2.32686617985908,26063.439453125
1.17444442676436,32659.119140625
1.8860277517771,55457.99609375
0.61716133960343,13202.7998046875
2.09783401882408,99352.234375
2.28326925823941,92896.953125
2.02534708502787,26550.158203125
2.0815344902919,80014
1.51895245556507,77468
2.44996998209182,83903.0390625
1.31420226209408,39926.63671875
0.947072999992027,27995.759765625
1.96014540057423,38731.6796875
2.03388869684867,29392.478515625
1.32649978492637,47924.23828125
1.40985335450906,43430.3984375
2.42340354112028,64198.15625
1.92634668424695,90184.6328125
1.69684466170907,31180.23828125
1.70491580152137,57346.63671875
2.48250142855908,70129.28125
2.16463429935091,51668
2.16498296086832,98162.4765625
2.31617990471068,58259.7578125
2.08836312175031,21764.080078125
1.57839515301832,54691.19921875
1.97445032279426,32332.55859375
2.16937571002916,19202.55859375
1.91367331501374,70507.8359375
1.15173413622895,34671.51953125
1.66529899249291,40135.6796875
1.98522941497087,71528.078125
2.08424570634417,108058.078125
1.60744832207692,21442.71875
1.70381483187043,59449.91796875
2.31713803136671,82084.078125
1.6893681738475,58276.3984375
1.84726032452381,71796.3984375
2.60829796100567,65662.4765625
1.054030349117,32246.3984375
2.15567429575443,99845.1953125
2.0286927440671,57770.95703125
1.69206414218922,66129.6015625
2.51608421458384,79195
2.35893461148305,57938
2.09579966662049,37384.87890625
2.21806203980297,100018.875
1.61104649404119,23951.0390625
2.26228354754821,84201.515625
2.28453128546462,38700
0.899169406324555,27045.19921875
0.823919009910729,24412.798828125
1.2199431571402,20562.87890625
2.0926292586988,33553.51953125
2.30173694152118,57343
2.04424680363563,60568
1.93671203015278,52577.19921875
2.04321387157857,99598.71875
1.89390908685805,79795.0390625
2.34328629343265,62656
1.91598407420329,74012.640625
1.94375926791587,30662.318359375
2.1715042848231,27678
1.87481684293269,27329.119140625
2.2860689923847,50226
1.64415829186195,74680.3203125
1.94543797988392,45769
2.1122691355933,53355
2.58265972958225,82339.9140625
1.8074272040268,70138.640625
1.34590501708574,7795.19970703125
1.42190154041703,68463.1953125
2.03327662544882,45825
1.11913635239322,28640.55859375
1.17791582454694,33668.95703125
1.17057119187484,27078.478515625
2.18798706687125,60109
2.02224334917824,77501.8359375
1.64998605291797,84084
1.11131156590114,21365.759765625
1.53683236699973,71603.515625
0.885788891157266,14821.0390625
2.20822447716903,52755
1.61048964291981,77222.078125
1.34160263404644,35705.27734375
1.60946444849402,59610.71875
2.55602226749828,65081
1.0009496103053,27149.19921875
1.74791864153705,62318.3984375
1.46045279211291,27207.439453125
1.90638793235301,80231.8359375
0.843317207798982,36526.87890625
1.46043188883241,14249.0390625
0.931237367293759,46559
2.01138726176294,73732.875
2.14520007390789,88495.6796875
1.04778466482577,30499.0390625
1.98502904689594,66172
1.52388756059592,50199.7578125
2.08289697304928,88632
1.97804150065269,34828.55859375
2.13253726751594,49716
1.62609090060519,22153.0390625
2.21613321614571,30061
2.31801121025048,94485.0390625
2.17692841363407,95065.359375
1.95768336833878,22469.19921875
1.10924291616677,24196.638671875
2.12470823514243,48158
0.888519166438715,20897
2.29114572191794,69354.4765625
1.3528070096651,38841.91796875
1.88981681820706,20638.798828125
2.26871809559914,72192
2.25854010291028,80272.3984375
1.46105204384386,72338.875
1.78180431942224,28053.998046875
1.65038795325707,67060.234375
1.83816048060214,31267.599609375
1.49413869980131,25690.078125
3.17747937332637,62226.31640625
1.80507560170983,78881.28125
2.08403213495091,87557.59375
1.87954562013943,69241.1171875
0.714476276586545,24139.19921875
1.11944113456148,37316.23828125
1.97689241965988,62228.16015625
2.0938647843496,82434.5546875
1.65143744833496,73024.640625
1.47883743218146,58918.078125
1.31009442956703,43823.51953125
2.11878229637624,33151.0390625
2.32641421480406,93991.0390625
1.4337383265531,55146.23828125
1.43516198095013,26941.439453125
1.82579243744546,18423.599609375
0.826112919400332,11338.0791015625
1.0638293018676,34759.6796875
2.06762120767581,85997.59375
2.03896611570928,86471.8359375
2.06622214672487,47542.55859375
1.73065793745414,76937.1171875
1.53837911436376,17596.798828125
1.8847678683093,65794.5546875
1.92105245333106,45907
2.00724548107223,65002.078125
1.21014152082066,20141
1.21406996129415,31406
2.32535122474365,57401
2.10928362559463,79822.078125
1.70155409788167,17785.0390625
1.73889598336473,47026
2.28170079185365,106147.1953125
1.44345708795787,76640.640625
2.29364420422477,57145
2.1373781155289,51390.55859375
2.08560313977772,73010.078125
2.18241095760037,82268.15625
1.89690805750776,73339.1953125
1.88913866044372,16573.439453125
2.33906816786464,110622.71875
1.82550456086064,80634.234375
0.930888178934808,29611.91796875
0.911242845305307,19738
1.70452111649872,70707.8359375
1.56125170201502,42227.1171875
2.02593800762728,27608.87890625
2.0944686378226,128035.4375
1.89622518664105,20754.23828125
1.92547964994944,21393.83984375
3.46483155398582,40549
1.94644725895972,24369.279296875
0.820538557779952,34841.0390625
1.81034971569261,19350.240234375
2.11804278064193,37375.51953125
1.05029470747365,28723.759765625
2.40358304066816,43031.0390625
1.13021242355742,31235.359375
1.89004516385969,59156.23828125
1.95893122222383,65758.15625
1.98533534555465,74379.8359375
1.68458210034,91213.4375
2.39201409206765,68961
1.49323636990988,31572
1.71559621247266,86439.59375
1.2046637394137,27978.078125
2.05608911222382,17580.16015625
1.42854087327154,39095.6796875
2.30983428974282,58498
1.57248433518957,51825.59765625
1.78803485807743,47654.87890625
2.86188601718081,92318.71875
1.86296319398606,15877.6796875
2.0741332539944,34692.3203125
2.04936102104932,79331.515625
0.94216175590582,30031.0390625
1.00813968283872,27972.87890625
2.21653318752463,63789.4375
1.24746472785355,28449.19921875
2.29177371010891,68683
1.10572860239285,33456.796875
1.20137568071349,20017.919921875
1.566640983365,22998
1.54551976914987,27630.71875
2.46244435135375,60098
1.81526928081506,31392.3984375
2.0691689889277,38519.51953125
2.03932282542604,29358.158203125
1.41681056114809,23511.279296875
1.97093564704831,121869.2734375
2.06944618255349,70359.1171875
2.05925529904035,58385.27734375
1.71301389829707,30110.078125
2.21542783451643,69606.15625
1.86778592314385,96844.796875
1.82621385425631,70839.359375
1.68490377532517,64616.23828125
1.557001795663,9137.439453125
1.94841535811557,20152.080078125
0.990186754413604,23184
1.62287358085171,20166.638671875
2.06317717024628,73271.1171875
2.50613481561521,74516
1.9177784554459,79119.359375
1.88113587983907,32125.599609375
1.13043389577946,33698.078125
0.925601471803292,60911.0390625
2.22881358156765,56361
2.67994640605411,93540.71875
2.19570932118501,56649.83984375
2.02762478311133,50263
1.75942212215527,33625.27734375
1.9777536671338,40338
1.54401713143187,53564.15625
1.94903324995107,72073.921875
2.39231797086522,65065.51953125
1.09198173991473,54856.87890625
1.84888132044792,24026.080078125
2.300281589157,62253
2.21296711538334,79632.796875
1.84019347161773,52766
1.07555992318949,46328.87890625
1.28570971879698,35006.3984375
1.26847711326531,62271
2.17264499300872,77818
1.63395665045723,73462.4765625
1.86429795876728,96350.3984375
2.05909709167282,96395.515625
1.35618020350113,17047.6796875
1.69999292644331,6394.9599609375
2.12319121641626,20980.958984375
2.03747176766989,47522
1.89096463245184,79141.9140625
2.19842847139002,48687
1.7583080701743,63993.59765625
2.08029949547443,68788.71875
1.08564258672402,28351.439453125
2.4969541086901,73584.15625
1.73964613300633,77981.7578125
1.66210526918009,65620.875
1.69572351600544,18798
1.95259135363088,34883.6796875
2.02877851949257,46323
1.06261018982856,16194.8798828125
0.911327607341921,17194.560546875
1.02995055324633,17720.638671875
1.89209251496149,98030.3984375
1.99514100523879,26775.83984375
1.86227588677218,18424.638671875
1.72659554964118,53467.4375
1.79856059945472,33813.51953125
1.76269333525538,68136.640625
1.85102420363872,26212.158203125
1.21669582524432,30037
2.1472277968458,43685.19921875
1.14182270997962,24067.6796875
1.98552218562257,26937.0390625
1.0154049253696,35686.55859375
1.74374024107413,43811.0390625
0.983861066812331,40873.0390625
1.39364978400805,56514.63671875
1.85876953017011,91779.8359375
2.2988899683162,50104
1.94758915306587,64997.91796875
2.20716956071241,50654
0.933787262270029,20854.080078125
1.86572755348212,59213.4375
1.96481716029939,18124.080078125
1.28619989148122,27164.16015625
1.19812526607455,66544.3984375
1.98127936383752,41591.6796875
1.02350362939697,58371.83984375
1.6070136025279,49188.87890625
2.12036759341149,68241.6796875
1.46631832440267,12576.9599609375
1.97218291110438,88791.0390625
2.0308330282764,22637.6796875
1.97768667877969,52212.15625
1.4387109486261,26121.6796875
1.81760760845321,17390.87890625
2.24165921639718,73796.3203125
0.691675286083743,17092.798828125
2.14877754598316,56288.95703125
1.54603426313937,39324.48046875
1.97684002618885,29662.87890625
0.96486978202698,16057.599609375
1.89058818281383,60711.0390625
2.2742899661557,68084.640625
2.10893421919852,76986
1.63665231274737,68705.515625
1.61936266359959,28133.0390625
3.42661168527845,37430
2.42045950586216,69019
1.4199598152104,28934.87890625
2.00193672053637,54190.23828125
2.37951989833378,45042
2.40166733848373,43088.23828125
1.51965874747634,11735.359375
1.60716670462005,83632.640625
2.35696148862834,123067.1953125
1.47481284022207,66649.4375
2.14914292083322,22327.759765625
0.600467320186976,42101
1.13288051291783,19694.478515625
2.15550015032205,51669.27734375
2.50747269246166,61813
2.22037757368424,73877.4375
1.60861758658612,62706.23828125
2.2194433729844,68057.59375
1.17050303904458,18556.71875
3.16680257402177,39719.6796875
1.72054306458345,58340
1.44877773473871,20904
2.08866383269981,29119.998046875
1.73293858153816,22730.87890625
1.65200224469474,91606.078125
1.97727184617092,83893.6796875
1.57377163562995,28631.19921875
2.40202166456093,42029
2.43227552101381,63875
1.67674798246275,71827.59375
2.08230052689924,19165.119140625
1.56701695245201,88649.28125
2.30690957678015,41780.95703125
3.15878159208568,24760.318359375
1.24625211632886,56348.23828125
1.71373091798196,56445.99609375
1.07432078689047,45677.83984375
2.0208290040998,65547.0390625
1.07973657986311,62136.95703125
1.72911870065155,30437.6796875
2.51602416396135,66676
2.01949216643994,84946.15625
1.14107474328256,60789
2.02372721639602,62344.87890625
3.68405120811982,50221
2.64493605078226,60251
2.13127351099264,81859.4375
1.96729361448559,82979.515625
2.0275442110258,101014.15625
2.49417254878454,62996
1.58662023052944,74004.4765625
1.0623197616196,30220.318359375
1.80851704563792,75803.515625
0.972553383318846,29329.0390625
1.62382112888281,31179.19921875
1.97654791244697,16941.599609375
1.36351025260374,17368
1.78042710340206,60043.359375
1.97205281359121,78777.9140625
1.30966731120591,49559.1171875
1.53381328109559,37787.51953125
1.62483152428593,65261.0390625
1.23817386361225,29268.71875
1.95899280518916,72888.3984375
1.81629131925364,77993.28125
1.96413640885551,12253.279296875
2.05282105261206,18148
2.2569475355603,84958.640625
2.20437582927186,52817
1.93720827422574,38925.1171875
2.43865580099591,58434
2.39377749716974,99695.4375
1.65436157774445,23791.0390625
1.69836499536253,66444.4765625
3.60456385091784,32645
3.27170181284679,116435.2734375
1.43813487505788,28402.3984375
2.05246357837887,62132.71875
1.91913923903671,57877.0390625
1.65778820371721,25306.318359375
2.00239384131529,85832.234375
1.41202510052637,15727.6796875
1.03391351549381,40544.3984375
2.12175095102558,45567
1.43732751596477,33564.95703125
1.43683038529032,55478.3984375
2.25310327975246,39333.83984375
1.2093165212153,20655.439453125
2.28686945821848,62247
2.39745712510665,68805
1.85853076782534,24819.599609375
2.14562867592766,24707.279296875
1.7898901111331,24038
1.87950668198111,104797.6796875
1.66411694672371,16971
1.56821457398472,34738.55859375
2.15778706681513,68307.1953125
0.937116749451708,23235
1.24391902381782,41134.078125
2.61986053350271,72706
2.64657805230715,98682.4765625
1.81329682494129,72317.4375
1.93183869847248,63665.67578125
1.32399109316721,19147.439453125
1.80818981643574,85720.3203125
1.06145013953911,23152.3203125
0.309980467700205,19472.638671875
2.43605649250008,59854.078125
1.7254625248141,27211.599609375
1.78649813282276,87232.078125
1.85858246511966,68628.4765625
2.13920844262311,52571
1.28979917950518,64051.51953125
1.0979398170379,29053.439453125
2.52453049838053,52567
2.32802391405863,62640
1.40483632705927,11437.919921875
1.59080643807738,20698
1.38628427499417,21882.638671875
2.23689520186201,95697.6796875
2.36551982858528,49941
0.949710640774497,26248.55859375
1.50263042000005,14546
2.30125313783974,78536.640625
1.20431331918972,22050.240234375
2.1109523886346,58358.55859375
2.21037093042624,100815.515625
1.86538058585659,81214.640625
2.26055189015186,62650.63671875
1.74260040783054,83706.4765625
1.8185504973034,49350.71875
2.17926875284582,25236.638671875
1.12444105966362,66195.8359375
1.93749663227923,80719.59375
2.08539647048568,65147
3.46388015359488,35438
2.01811927740705,47011.1171875
1.83240092363619,64359.359375
3.80262564398746,62559
1.31473544399137,44331.0390625
1.20759264661993,28962.240234375
1.87034677540992,32761.0390625
2.40765673433586,67706
1.92102286324579,71394.9609375
1.9515443228949,77363.515625
1.99081885219811,82328.4765625
1.32121166539633,74970.4765625
2.97204356738514,49690.15625
2.3838714660918,64620
1.76058062978704,60146.31640625
1.79697598408949,15564
1.16358849393024,44411
1.66677642200621,88749.4375
2.6347790335701,75390
2.26114695906455,66660
1.49150082450915,46571.19921875
2.75656809925652,100315.2734375
1.6405017070466,66164.796875
2.1313281819857,74602.3203125
2.23198762646509,36881.51953125
2.53735991734817,78412
1.65110148331517,62056.796875
1.92658967948694,70008.9609375
1.00628724585957,58092.31640625
2.47512186629516,60575
1.62929011610901,72727.1953125
2.23497200671922,28926.55859375
1.58511122693587,87887.0390625
2.13730716973735,72265.921875
1.01718390968831,17077.83984375
2.00283120743808,84651.8359375
2.29722358867862,55223.99609375
0.801627461375109,21701.759765625
1.13654217156846,68129.28125
1.96046319952225,70639.9140625
2.07332279875042,66596.3984375
1.93153243387026,81942.640625
2.61051255976415,57375
1.84443954214678,51078.55859375
1.74521505054422,70847.9140625
2.31163905979531,53682
2.32671730227997,84668.4765625
1.40048487772106,59077.19921875
2.16584648803799,84414.71875
1.89673867094179,68759
2.10116333185528,79381.1171875
2.21818627567455,60583
0.879478196827988,21033
2.39818088967264,87150.953125
1.53492162992109,33966.3984375
1.62144390785707,39806
2.07085568408763,94960.3203125
2.02199441013126,76994.3203125
2.49293576613982,55144
1.42938394877168,73301.2734375
2.54369589216797,68789.7578125
2.03526536535368,81518.3203125
2.06479656214555,69937.9140625
2.01967068708648,91561.59375
1.88265642279056,56577.0390625
1.6276277329849,12316.7197265625
2.17184282292774,124981.9921875
1.72164664912492,67114.5546875
1.56309397896019,24396.318359375
1.06919046465486,25522
1.50938854380337,65411.51953125
1.0916378518192,11380.7998046875
2.21524502424732,96843.7578125
1.98494417303253,55336.31640625
2.02430516901468,79176.9609375
1.99951156395851,129695.2734375
1.66575075408286,21266.958984375
1.95107148990862,59491.1171875
1.97645014777503,101248.15625
1.24313432337426,18470.3984375
1.75280353018739,21449.279296875
1.30886190895598,23674.55859375
1.16119849986524,21220.16015625
1.70260844677096,68084.640625
1.85266079436424,62406.71875
2.34844941503201,52307
1.6867917041116,30177.6796875
1.68668912768633,27368.638671875
1.97006804334542,50722.87890625
2.42636524511691,69143.359375
1.87039875459545,67561.921875
1.84123087918556,50651.1171875
2.1930093695918,50524.23828125
2.17860029314798,89383.8359375
2.15408225284252,66939.59375
0.34978376431862,26544
2.1747444828405,71776.640625
3.47124823249252,31692
1.60399107121508,20884.23828125
2.04878360481481,18261.359375
0.94578498816758,22157.759765625
0.755869875586552,11354.8798828125
1.71102919108875,64813.8359375
1.97553206152655,78690.5546875
1.93116019587201,16624.3984375
1.78054543588229,44796.95703125
1.00700253275007,17879.6796875
2.11769652185663,44406
1.56745751426048,15414.7197265625
1.7910378853768,68871.9140625
2.26603593374368,74589.8359375
1.83577490761126,33666.87890625
2.1178107895159,51537
2.17507206165897,51834
1.33783388421416,25706.71875
1.46682623213533,27270
1.83615752123808,59298.71875
1.7900507594502,74439.0390625
1.32462102307729,66248
1.4898925874384,19296
2.12862274037756,55243.7578125
2.18200315916846,49775
1.4724612945091,68554.71875
2.24438833537193,58743
1.71065481919389,17406.478515625
1.8438296058285,71493.7578125
1.97898274077032,106397.1953125
1.65425176835944,62483.19921875
1.74980428791636,60936
0.931242884048448,28592
1.58840508307191,31821.119140625
1.28260241981214,29531
1.37261472584128,62219.51953125
2.05894751754388,75304.3203125
1.76635089549839,14207.439453125
1.00234981633212,21652.798828125
1.48727308714776,10872.1591796875
1.33280779713565,33137.51953125
1.85513341059444,60288.796875
2.15055834360526,34778.640625
2.15133391729237,92650.4765625
3.50428124920221,83964
1.40994212660128,32212.798828125
2.22155958104339,45748
3.3724472062906,39651.0390625
1.24025867968568,32869
1.829882018996,65066.55859375
2.59193354993536,74043.8359375
1.15843242712839,78056.640625
2.15079963424445,61606.4765625
1.34835709640499,32796.3984375
0.947038084762773,11303.759765625
2.03751966746403,25300.078125
1.8506865680565,30270
2.22007515445283,63126
1.98506349889418,44633.6796875
1.70180390197676,57288.3984375
1.19033271006352,25298
1.96707409412163,68186.5546875
2.13187270008457,73416.9609375
1.85066396714716,67206.875
1.60872260637279,51915.7578125
1.86797602586733,61855.0390625
3.24033506879816,63144.63671875
1.56225867441945,57645.1171875
2.57063509080584,74597.1171875
1.83182830487365,5628.47998046875
1.94702884424221,42671.19921875
1.46861529150349,35118.71875
3.65168964533294,17541.6796875
3.79456807505876,25552
1.72701361431991,23375.0390625
1.60529894189698,23850
2.45912062076369,88582
3.17520855259029,36128.55859375
0.610989944112573,18274.560546875
2.05460591828557,46797
2.3933474598929,51864.796875
1.47896424057849,17115.279296875
1.60947837498788,74080.234375
1.2049357417799,110246.234375
2.13935620729039,70836.4765625
2.13681264500644,51236.63671875
2.06243404081848,104881.9140625
3.89047439660007,76496
2.04452086573601,83548.3984375
2.46307586920962,69348
1.33322676713019,21577.919921875
1.73893196699232,73762.5546875
1.59689071158154,65402.87890625
2.9611278465715,36242.95703125
2.3874558257839,61644
2.22528303579222,86300.234375
2.15944237685479,52251
1.58426638675123,47329.359375
1.97333775341132,19776.638671875
1.89462369977146,49271.0390625
1.83869816664152,44532.796875
0.796307109727396,17845.439453125
2.66848020352585,92263.59375
1.53234575149308,78486.71875
2.1775930040138,60267
3.66532537042044,81411.1953125
1.79470808842801,33077.19921875
0.882593830333975,32013.279296875
0.914845814145413,19016.638671875
0.997686739327268,15649.919921875
1.45440486719482,50860.15625
2.07549388622416,26723.83984375
1.09446793017036,16075.279296875
2.01704010581595,55243
1.86805342034372,48499.359375
1.06659396213763,18280.080078125
1.50131369403926,18479.759765625
1.98635166254259,102183.1171875
2.00086383813295,48097.91796875
2.06470427851837,88347.8359375
2.19517737229252,112203.515625
2.00372841884534,22658
1.08798525186746,35859.19921875
1.16983262921283,20035.19921875
2.3179266430849,61196
1.95139836489814,24766.55859375
2.01949048862583,54795
1.9261352106066,73067.515625
1.79278690851004,76525.2734375
1.7252009441054,43612.3984375
2.12827988362649,61737.51953125
1.12832389151199,34265.91796875
1.67301799223231,19444.87890625
1.57742675494558,65192.3984375
1.94745761489902,80073.7578125
1.87709620617778,64773.27734375
0.981352255138602,27538.158203125
1.73157416875753,61775.99609375
2.90664353033635,91684.3203125
1.65533357485155,23766.080078125
1.84306725747425,86530.078125
1.83542490348784,83574.3984375
1.04518869434434,15027.9990234375
1.02926226648649,69805.8359375
2.12419374786115,56078.87890625
0.926884645029246,21506.16015625
1.9940365468039,81447.59375
1.89127134998402,26131.0390625
2.22453634300332,79921
1.87993033345354,90463.359375
2.00233534261786,43410
1.78880498828802,62682.87890625
1.87979865434299,105904.3203125
1.38899824037531,32718.3984375
1.89703255954002,94128.3203125
2.0410398712031,73459.359375
1.92488088887318,17708.080078125
2.29677728423727,93808
2.27209738859567,61136
2.26539620455305,91459.6796875
1.77703416328413,77378.078125
0.814305714566114,28513.6796875
1.07375736998712,20518.16015625
2.04224404446283,88244
1.36806081756314,57661.7578125
1.95681445029188,94086.71875
1.69664910819159,30173.51953125
1.43750467211063,32855.6796875
2.17619733843544,64419
2.26477614126554,58030
1.70470698213529,62135.8359375
1.36088990474271,73951.2734375
1.48114065854585,15449.19921875
2.49063805332821,65144.55859375
2.14573220452665,17578.080078125
2.44875008100931,46835
2.0610651067075,84393.9140625
1.53029445756928,53500.71875
0.556407634440376,47990
1.8722232292016,63831.359375
2.01178385843332,82306.640625
1.91238903452446,32883.7578125
1.93946553645431,84037.1953125
2.11183877463834,66400
1.91541392214849,57647.0390625
0.903731514845001,27650
3.25478350562861,49602.796875
2.18817143650886,78266.234375
2.30319612278376,99356.3984375
1.71896308960368,48695.0390625
1.94168214551337,35773.91796875
0.824685882614225,34997.0390625
1.8941692715612,60835.8359375
1.87888566959257,70176.078125
1.57300943207989,17952.478515625
0.781771613192882,58130.796875
1.95111633979835,32748.55859375
2.08991946794498,54307.7578125
1.81102027652495,88588.234375
1.61831614533297,45377.27734375
1.51512366293229,26642.71875
1.83969895258122,64540.31640625
3.72444106965358,86064
0.876776436588007,13018.7197265625
2.31947029095367,89172.4765625
2.35845169824892,50990
1.35877297442194,16958.400390625
1.50539865574227,29284.798828125
2.32246490937508,100074
1.12429522125253,26541.83984375
1.44138902839778,16147.0390625
2.43691767873542,65627.1171875
2.14327789909005,47284.80078125
1.46513625683484,86410.4765625
1.05480374375718,28610.3984375
2.25934060021543,70809.4375
1.83019004793595,25558
1.18329420490645,27120.958984375
1.04848910247745,31529.6796875
2.44029072815711,68639
2.55033895979003,90738.953125
1.30622342637378,27231.359375
1.96792919623469,92566.234375
3.63589382058866,81352.953125
0.811373262384232,43431
3.63316530730703,63231
1.90379406774076,77359.6796875
1.94465250069771,57176.078125
1.79192280264987,57238.078125
2.12268231646138,92816.875
1.49483242117736,73225.359375
0.93478921590482,46508.796875
1.81713680100323,65028.078125
2.28379915732399,48711
1.85665941016993,73618.4765625
1.51977653838592,23284.55859375
1.54445345209272,23490.478515625
1.96456093395049,18757.439453125
2.23939342854529,90532
1.26650005072531,11608.3193359375
1.95187034370407,74723
0.923361516471269,33553.51953125
1.40919573236189,48004
2.33483539591562,39842
2.64935673928654,85406.875
1.13592531094145,27962.87890625
2.28252636824517,49044
1.76372043295812,15616.6396484375
1.74373856913566,13281.83984375
1.72792104669719,75173.2734375
3.18574004209782,67354
1.11284107918732,24148.798828125
1.89260009496024,76760.3203125
1.30045226765299,19782.71875
2.39747329007091,59022.078125
1.91822330997129,81662.875
2.48477650325945,107037.8359375
1.92999403998566,78663.515625
1.9672478033049,104220.4765625
1.61046099801284,71188
1.24086789126569,25915
1.14017014337083,28906
1.6525811024968,19337.759765625
1.69122490662675,71958.640625
1.96437245598642,79358.234375
1.98973561396795,64001.59765625
1.16894664595259,35106.23828125
1.93344131218426,84129.7578125
1.22875996775287,17700.798828125
1.40508304316527,67869.359375
1.07881376275053,54726
2.03387705187314,62261.67578125
2.27306600027201,50377
1.8199460572936,89548.15625
2.10265994850469,84496.875
1.31812495692668,23786
2.06218362174176,77662
2.32219647325571,77854
1.48250653482426,59278.95703125
1.9614445253256,28499.119140625
2.1144301391071,67992.078125
1.52458567942553,71354.3984375
0.891091073829055,25032
1.85558977551009,96412.796875
1.28741648791096,26972
2.00753589195856,43608.23828125
1.60993038239039,29086.71875
2.73033881421515,44554.63671875
2.40895981953086,76660
2.20357360835235,17203.6796875
2.10703151501359,55958.23828125
1.64276133370913,62995.91796875
1.48662417167743,68934.3203125
2.01492223803049,56167.27734375
1.19261307182385,77522.640625
1.81497347513698,106020.71875
2.52480244104644,62462
1.94163034496936,88670.3984375
3.2313637509232,33967.4375
2.0225002647854,63555.4375
2.3054563804525,67403.4375
1.79317051298738,29780
1.65535980020377,17952.478515625
0.945922094427857,49897.1171875
1.862469915318,60782.796875
1.28396486110115,34819.19921875
2.20107049488751,30466
2.2629403873514,17208.87890625
2.09995699339041,83943.59375
2.45018336738746,46155
1.62377973638949,28254.71875
1.54937309436462,14079.51953125
1.57083736603762,4796.47998046875
0.848246346786021,21583.119140625
1.99890955082546,67250.5546875
1.98897049344043,36318.87890625
1.73725684681046,63721.8359375
1.58249968007141,73177.921875
1.54540696227377,74533.6796875
2.32699837820002,83617.0390625
1.49540573213391,14837.6796875
1.7776501976056,68030.5546875
1.84799136249908,82485.1171875
2.07584479488796,68437.1953125
1.33951165123141,14228.16015625
1.40414558269432,59002.31640625
1.94497473001251,20263.359375
1.95952544774912,75804.5546875
1.37429209390644,16491.279296875
1.57789168803107,25821.119140625
1.89208411728994,75502.9609375
2.1243776386755,76891.359375
2.05208519185547,19245
2.28916507139651,48207.1171875
