"APC.eF780.A","SSC.A"
1.93285074513892,52550
0.827584855443394,18001
1.66264981038696,67461
1.50404887957641,38043
2.32561878564332,50499
2.13174136442792,54081
1.93813973620186,44462
1.45918924388847,53626
1.00847873323902,24659
1.01792763189926,28738
1.40244643399531,47696
1.8365988396588,48150
1.74307228650439,57105
0.850932975148307,10731
2.05801360962628,66934
1.07583388896861,29942
2.17136322957239,80463
1.9490680937168,66580
2.02583265566468,57010
1.62638621808951,31554
1.57189175238779,45266
2.03461617088506,60373
1.13254030072857,26977
2.0235078662048,65379
1.74928245758382,59923
1.99487084694867,52362
1.14779537478484,32092
1.94423927610954,43692
1.80542770992141,44700
0.996180088533691,24966
1.5838634790937,25934
1.11581202341415,16578
3.81251910980471,106497
1.95737926656244,25107
1.81272180773242,54107
1.87021527142372,61840
1.53409034481095,59812
2.01513283675302,69699
1.62050022337254,51121
2.02623558075307,83433
1.9585530063594,51103
1.89378549816859,44917
1.9024573420741,56842
1.65446778102905,30048
1.98320302010098,50314
2.14929820438227,112296
1.15655706159475,9236
1.80071107842635,54073
2.15119027279919,43815
1.20439082052127,17078
1.75175770816687,49675
3.44924632303932,67469
1.72783000062579,42196
2.0956110348536,73811
1.7707858162059,42674
1.72644900610702,34209
1.08239493438479,19863
0.977398087242926,31994
2.13296041317985,53159
1.74433774037938,44808
2.16607183781208,46010
1.55178176882347,44410
0.974780414103913,13411
2.05061306350828,32518
1.89031417080267,70326
1.9526614220557,66641
0.859665814633555,19853
1.66669562397233,42633
2.50166242159651,49641
1.58153595583756,31083
1.48982567350693,44149
1.59317096797309,69241
1.878149598693,74270
1.36153128127537,37462
1.4182438047441,63037
1.930306492483,65730
3.07698671281958,45848
1.5050980165261,45331
1.72035774502278,31291
1.74079940465449,52628
1.47904791672751,44905
1.48136683845262,38461
1.95918905467391,40605
1.53760139542889,35213
1.81143489808857,63355
1.97298820092476,50821
0.967998695581407,19458
1.95395680011694,94783
1.63308374452606,40990
3.86435396863953,70497
1.20469498427117,25320
2.15082070350746,74111
3.84651481777185,100235
1.02476876182965,28940
1.75636895047118,55877
1.76971428950161,52004
1.81037831145588,47497
1.85076161452916,38277
1.74472352051759,20556
1.74907980838371,68936
1.66620124054654,54105
3.20189076549871,35542
1.905733411943,68867
1.93066125040838,57607
1.73796754626464,35009
1.37998346671274,42799
2.62238783751732,54181
1.62310555708097,51432
1.0730756114748,24909
1.0577730185998,20083
2.01920795715092,60299
1.8014890239191,79012
1.34878883632031,60532
1.56022807259279,55872
2.06788049650397,66823
2.48052442020659,70007
1.88271598874728,71078
1.89434380922632,65396
1.84300335319811,50573
2.06098090970219,61055
1.15351295913413,27715
2.08119564224392,56165
2.00512466250333,53958
2.07465642834694,85148
1.9605635415195,64962
1.92949631556987,70617
1.68131327482247,41254
2.17962339227344,57672
2.11087914469423,55452
1.87295615314704,54321
2.02937993080497,41072
1.63643283966859,53922
2.08929921722385,50764
1.4125383720708,62789
1.81436695548047,45537
3.14165201973591,18038
2.02641212139066,42057
2.13823697898869,54675
3.47261284306234,55011
1.70653420643407,60706
1.9427337218351,62212
1.99784244605547,26415
1.2205318082082,15943
1.89580751079503,64092
1.5805915946438,45926
0.906836979625297,17996
2.00968453324066,55703
1.90697888426776,110304
1.92364444588617,48234
1.54912361451767,66395
2.20225669836798,49359
1.88955385844951,51719
1.99181329738612,78070
1.44413893329096,64302
1.31433154671337,47535
1.81895402948096,52526
1.39133032349843,64712
1.03669608044811,17831
2.15361043924173,56079
1.93890186201656,48462
1.87025432889282,43932
1.54515865855698,47026
1.96781346557357,42064
1.69015505449849,65210
1.84434641032877,77934
1.75301260732644,48494
1.83280029236968,68742
1.19488926613215,27118
1.46212213345598,42886
1.87841751183965,49708
3.22239772046026,62833
1.30646532948292,50541
1.93533867661524,49649
1.59071561600464,53781
0.790038137564835,29091
2.10009491225933,51027
2.03793643934195,45083
1.54611110280986,47044
3.49221998955947,28169
1.88365066657065,54495
1.36216025186069,53350
2.15416416802361,62215
1.62507000034389,42266
1.91801392081675,53241
1.77920907580086,47021
1.71018102389699,61389
1.76429936936128,49223
1.95342552934516,58348
0.718669612057528,23056
0.7842900350995,21015
1.77949051843901,51263
1.27238981336992,43767
1.77909422508854,53569
0.715295402550921,3962
1.61721847002948,53778
1.97804829308177,59480
2.07869089668008,79886
3.14531657810591,58615
1.38078060143854,64025
1.71333720232892,46658
1.00689236246918,28781
0.982725732467576,15227
2.19280675515331,58487
1.86462601829609,52521
3.44071124610244,99992
1.03743894194716,13130
1.56697839346939,39862
1.11060924535368,60690
1.96261051830624,68101
1.14944942296337,77540
0.871334842737832,14007
1.85758623147997,50089
1.946811967589,66218
1.30358809792937,26939
1.74645664396274,8024
1.6356008806671,43894
2.08430155593169,74687
1.20079759712795,39749
1.18895369777568,29157
1.79161011807081,46900
1.81989668932524,55387
1.78920486080482,52779
1.99537905646686,84903
1.82321750952077,47542
1.7143441968013,66723
1.98207351880543,68003
1.59535135668515,43157
1.85914444253245,49602
1.50286952377448,56152
1.7330500533067,57216
1.6744098030671,61188
2.04444700729893,62429
2.12908487776908,54333
1.76657725980217,53428
1.71399802873448,42698
2.54958153601703,67638
1.36265513029742,43376
1.87326530224572,47854
1.70680358472592,39031
2.06817590475418,44766
1.72781718182316,47283
1.82498583440289,58271
2.42313078433288,34645
1.76664808860087,49657
1.99091644763528,58492
1.88709896180152,71667
1.49569765192206,62470
1.77693857713088,58240
1.60713755296803,70949
1.51631437862577,43906
1.02474212408625,20573
1.8655263267009,63060
1.71643547611844,40358
2.11454195371593,52007
1.81033298745018,46401
1.95438606129926,53918
2.18393360125651,66920
1.89531159511076,78869
1.61812543788278,47255
1.7978809895516,62578
1.86017550871642,52017
1.97807331231486,54469
1.21181374176553,41589
2.0285000657082,63702
1.82660905698344,51320
1.64115532135607,52947
2.09953802979955,48982
1.9232881138805,50888
1.91130851607149,47682
1.8394888777295,50551
2.00372870119507,47611
1.84944042054395,63345
1.5403511462724,45038
2.30972274475929,32586
1.65688614975457,47933
1.84711889734744,38806
1.99042856242525,58693
1.34555458130131,66312
1.90124278397692,48322
1.78006362592039,66934
1.25818401724256,21908
1.91584841136483,55768
2.17281590717005,70782
1.2692797982583,20748
1.36466551905536,51561
0.748465782298853,3538
1.70015609796156,47562
1.52650463856084,56162
1.71500716494193,58225
1.51154527063462,63293
1.62093568470242,50943
1.11473706439406,22720
1.21312911981316,77139
1.92083926339043,77617
1.70326451394554,46420
1.66881606917061,70403
1.42900445631511,43376
1.92369786829331,48913
1.85104913839193,58736
1.89314046835845,50274
1.62878293009957,48628
0.905341107143987,11273
2.14501342216687,65283
1.08167635787231,19906
2.03471632599029,66710
1.94845278060556,55506
1.77934833934152,38125
1.40044511355936,45177
2.05439684866893,70165
1.78800589576364,60057
1.76236680586367,54817
3.34954559497279,45352
1.09980460006113,58239
1.83199876492639,41493
0.973411935699192,36478
1.97868989458149,59366
2.13551403567165,63906
1.41697811123311,17148
1.00235750415074,13903
1.79829069999307,80181
1.77743408588296,57876
0.728581739968627,12726
1.22093376543181,13926
1.85203144187358,47540
2.1249150557627,51873
1.83895766405781,67058
1.85988655297737,45083
1.72485050175098,45558
1.9655959202397,70361
1.79702797610211,53088
1.42021334847916,51894
1.19644750640367,8400
2.0692844647522,57424
1.86495073650176,52515
1.8619187291774,51283
1.74966387761962,62808
1.8290351798134,68619
0.924214681439515,21072
2.01060645208268,51042
1.83050808436222,50370
1.73954011713521,39104
1.8924297129206,81740
1.71216885284796,56507
1.68993176153363,44475
1.4668740093028,33017
1.08350019630836,27585
1.42180760144715,51975
1.59196613636307,52790
1.12021521153668,9881
1.32909744685695,39173
1.75554026784984,73129
1.91085810602907,53339
1.93815609285296,47564
1.83668181833371,58270
1.75108215634151,57076
0.658001964680774,9572
0.841787894950971,27665
1.13275909469578,22930
1.64650458817679,72667
2.09671318392675,53405
1.57901135955211,56965
0.766598125823192,30176
1.86392200453693,62550
1.66660094334114,41693
1.7029561036965,40279
0.745305537549513,19657
1.00866561446246,23154
1.40554663777912,67616
1.58017074221378,49557
1.82560874868602,63801
0.931480984832843,30931
0.985095609115241,24526
1.91288056050608,53110
1.91216346544929,53296
1.38311491170621,46940
1.58481548678995,51710
0.917668743303992,24311
1.07672694551155,32690
1.54262754749884,40322
2.02246213865675,51447
1.91455438985134,64639
2.35478845805976,15080
1.69552232974362,58982
2.28355701425087,61796
1.47518393979645,46066
1.63809251221393,37613
1.75665094760248,39553
1.77865508789413,50539
1.88090882705174,58057
1.95371374739089,47189
1.02314442672916,29375
3.20600491212961,66674
1.93322418171259,63145
3.90785611258351,76060
1.95705452403336,66046
1.83431137607806,62331
1.06820967295554,12649
1.77885427807281,64045
1.92491253196983,54288
1.94433645553287,103532
2.04145075955972,66174
1.19558245523017,13537
2.23069291907436,55982
1.73587336953175,57652
0.819808875902027,15677
2.05630665241272,59427
2.18961728637266,54108
1.81432956792174,72502
1.67864585035667,50821
1.88994889595907,63228
2.09986662206066,88694
1.81078379688157,58635
1.74572104931567,52516
2.03789467231681,60078
1.64927506252106,68293
1.80261401557802,49360
1.60738835271434,47304
1.66413951157558,54528
2.06496404960418,49401
1.91020759543894,51337
1.0480205021258,15002
2.01953524601925,52293
0.895090962792209,23759
1.59694197700339,44108
1.6790048554876,49021
1.79236008391888,52289
1.65628643314645,66711
1.86406331217611,72634
1.85995937259508,48528
1.45152824025792,36831
1.98877994640174,63284
2.93038949212172,31323
1.78941166950941,59518
0.894132077383409,10548
2.06007885070997,79140
1.71035010901841,63355
1.84034951560108,47033
1.70186354226198,59263
1.97953950176706,71215
1.97720758341173,40295
1.51327035924158,51861
1.73497985497743,50918
2.01408335016442,53808
1.88077104253095,58040
2.11469690602086,48622
1.75358614467743,62488
1.25757307658186,14826
2.18317816106974,63716
1.8989559467461,61655
2.21054048417902,23244
1.44090901269823,43573
2.08963455666421,63500
1.10986371763354,67472
1.80308849278341,43374
3.18154390263602,74591
1.80826686631169,62857
1.02993848756544,18708
1.54459237946598,46696
2.16616503584251,24169
1.02702845695171,23961
1.72082368250943,50118
1.39325958736656,53039
1.8569508179643,45271
0.885896884495837,5922
1.74757466693891,48167
1.8726672074323,49533
1.77581410055284,58109
1.74586608057558,45453
1.78040261477471,58228
1.67446377923845,37952
1.83786117357363,62486
1.71898497714884,67848
2.09111392030355,79362
1.74327288289003,66622
1.76980731155188,54193
1.8287976189087,51866
1.86245015932572,72015
2.04444387176895,74141
1.56763379170209,53078
1.97599579587988,66927
1.43837150717641,45028
1.53567143475826,59743
1.87549412872964,61779
1.59162336303702,42684
1.63397615623836,44636
1.00342448407765,25493
1.06509494677656,31319
1.93526534252327,53558
1.75068576334069,51635
1.01690681090271,24516
2.12981923879014,58789
1.53290106998493,46996
1.84531891573172,62195
1.89590315155252,76867
2.07038597338195,28095
1.89934626101097,51747
2.10158725639121,75111
1.5684789547172,40102
2.12282310390857,63998
1.18822611941746,21412
1.91540903381088,59921
2.18651050996437,53399
1.68296708934866,43931
2.13722831141843,38341
1.84351700564919,43210
1.37131941010418,54851
1.59904236500662,52046
3.17526207196619,24838
1.95953464477744,52946
1.89044707683669,52823
1.925273381435,62184
1.24597576156995,36765
1.83781195847082,48346
1.00970128342177,28730
1.23045320430808,28697
2.23708038566272,62311
2.00283035437393,67195
2.21423214992444,66021
1.73901873351156,22172
1.75480772994034,59479
1.7887178583679,35889
1.57863662640845,48430
1.8254167523352,49442
1.01189238066733,28703
1.93494485591467,51619
1.01447839243661,24641
1.68781996136506,42669
1.66931898384384,40243
1.81805220254651,70926
1.04365805579306,19846
1.92136701062231,49741
1.69859913976747,42242
1.27709862874707,23818
2.03155499590435,54760
1.0759175427809,37715
1.94538126012341,70401
0.932944743520885,12717
1.01454673950065,22500
1.54384431682337,50203
2.05388947776909,50007
2.05608304477521,55458
1.18538359466561,25229
2.0551165873564,64405
1.70978403041188,40704
1.67339461807144,59015
1.72184943169341,44850
1.85284158447201,69439
1.63364610007537,53371
2.36055177745782,110060
1.9710278792447,44680
1.94846344105598,60933
1.76553880141908,44591
1.80232996369705,46787
1.13350778585852,64804
1.72604508327255,54646
1.57286489902414,54578
1.96304580774594,45927
1.99106586008845,44703
2.12162474151976,65627
1.23076498430237,26377
1.73955611082731,55847
1.68905876710627,47082
1.83515218039948,56216
1.79372093444967,81452
1.90172709685529,40356
1.54894506249753,63611
1.69401447390605,53476
2.16751820322941,55418
1.80887605861011,42301
1.29431647028282,27874
2.0628761166154,69555
2.09691294320122,59219
1.92421666709684,52028
1.95763155254188,68062
2.81831579193412,39999
1.6005838856668,65138
2.04108514657922,52347
1.23983678849091,24166
2.18995613764487,92938
0.999124169326719,26434
2.6604691371807,100182
2.07631508381029,43634
1.18891596277329,20971
1.15481563778207,25218
1.58134419695965,51335
0.892303704175,29027
1.88723213844025,53006
1.9373715205276,57200
1.94441788574965,48708
1.48932215564623,44889
1.84393104471533,46659
1.78149543701337,60585
2.43642526732833,65396
2.03843734953168,59250
2.00623352708644,56959
1.18676878776941,31812
1.44342474774385,21649
1.88337059436772,40957
1.97302352851488,45609
1.80745497579899,46147
1.89873807730417,49733
1.37437324241707,24133
1.1722501231658,53516
1.21218714195748,22250
0.907941482281086,18167
1.75655970964646,53400
1.96902051974352,45705
0.8179905445736,18328
0.975853233663125,19572
2.05063600558435,61008
0.804943482080025,15062
1.63165538657906,39753
2.08541893077878,39738
1.87361458068931,61067
1.65463836570317,69290
1.73045448798296,66242
1.72378637371637,58543
2.11680926861609,95454
1.78673392946008,51371
0.896131806630115,13689
0.978968414981229,17007
1.92192875455251,64138
1.7779733534604,41750
1.17504265843575,24882
1.93227181307337,52211
1.87078628000264,64226
1.60035752272454,47612
1.57218259027739,46299
1.88980617085022,60889
1.65132136577718,45961
1.81835291185887,51126
0.954532348741964,29153
2.20647267996803,62006
1.9959044378457,69109
1.90441697552769,50493
1.85904414378585,54601
1.94214723036913,56941
1.89641184292065,46753
1.83897608176467,57619
2.42876395002663,105917
1.05782076424005,18009
1.73108261554302,54148
1.84911382821782,47343
1.83658543673735,54439
1.6831608130789,67639
1.48697302857199,47321
1.59034215522336,45046
0.970096241343871,21539
1.98058602756713,56104
0.786625116766059,20943
2.13221725005978,62339
1.93307754424028,47018
1.69250434607242,46784
1.88897404347306,56317
1.8705160760134,68255
1.51898136971556,40594
0.79568709948176,16373
2.22124859418541,34001
1.85594539493044,73877
1.10107547342181,24902
1.42961021269974,45514
0.873815906898708,21308
1.76122859209664,66684
1.59980552856038,35489
1.95334654190285,64480
1.96507957413226,53055
1.69251131088047,45976
1.35497885554923,66250
1.90622329070096,62791
1.7766762177872,43480
1.326646652805,65079
1.89321604510904,45165
1.6334217969268,53505
1.87127133155401,54779
1.16558016525617,22314
2.03539001010539,66593
1.68365640736443,69417
1.04336652311887,25599
1.48024096469751,45400
2.03894251441439,52370
2.2552469487796,65554
1.81325652052791,40121
0.965160882343686,34383
1.60301633125851,53274
1.76410631187689,72921
1.9617713280161,50670
1.6187137268861,39866
1.83555573218851,44982
1.96481922302386,55476
1.82972560136847,27006
1.40524648289713,45838
2.23822244622207,47722
1.41704989831372,44767
1.77692172749313,41363
0.907617550883532,15796
2.20395526941703,47773
1.49079494453414,54036
1.87639922122331,64598
2.02468832844108,64792
1.85993226415273,48837
3.00365969622322,57941
1.63369163524423,44947
1.77102328382918,40157
1.16619175527664,19326
1.73127804426536,48306
1.262470843616,51342
1.86634483184952,57426
1.83330011999451,40933
1.8129546921387,52966
1.95474828152541,53924
2.15747399630677,56256
1.88055106526628,39636
1.84790576097122,48930
1.8129827178524,52276
1.98593939016005,57453
0.94742953822739,20353
0.884163091294218,17465
0.963252936472644,15716
1.7537612647073,56950
3.44794482568743,57352
0.946346884195629,21284
1.33213334599403,16739
1.08816188063833,21237
1.91812651247787,60826
0.963195692564993,31052
1.06045336515987,20123
1.99093396240808,90138
1.99849056793176,35275
3.68489333572969,56162
1.80853519460316,50531
0.977825808197197,28480
2.08732702335566,59709
1.53263543600873,35560
1.34050229152702,29352
2.03820784491611,43701
0.786946995293257,18456
2.01039236387075,54862
1.55126515000826,62978
1.37939345911171,21442
0.834136703756832,22718
2.00358685953148,48854
1.78135547968448,60040
1.93812464306194,56078
1.2932168598707,38476
2.15343271280692,53182
3.30834591627565,35062
1.20969685041344,28480
1.81235718732741,54165
1.84154015100118,47809
2.18677237696913,47798
1.97723597082459,55015
1.81235245921053,54995
1.99574259565156,57523
1.98345339154533,76062
1.93619382444778,57358
1.71971818827704,45447
1.73556646552479,51136
1.55273687905249,44303
1.42808219766628,61668
2.30786955651779,51269
1.58037221582684,50720
1.85284082959581,39246
1.98307573962467,62690
1.88387390801402,60001
1.78386616919187,45262
1.54308707732116,64758
1.44176953620455,64061
1.89021265072523,47438
2.04922096894572,60040
1.54672638196836,50323
0.864386052757895,21434
0.955004706654256,24310
1.9214618558287,49538
1.47472468473105,44204
1.70547757827371,48857
1.83439667940794,45972
2.21231153119458,63263
2.1811081685497,76851
1.12175562538677,13323
1.9642550731439,48681
1.69797226451317,50425
2.37138763324384,76182
1.31501429582222,44350
1.6287666209826,60809
1.0009635885595,24105
1.12686745766432,64116
1.96435028417353,71743
1.66077067976289,47633
2.49663306817448,104535
1.67730184677519,51465
1.87702873587664,46646
1.09692967906645,36937
1.96339818163446,83360
2.02020688692776,57014
1.85170814994444,33839
1.2416348547316,29995
1.96941285138319,69989
2.07603364036691,54152
1.71728376131551,42275
1.63662896414192,30289
1.7638762930771,54235
1.86888018494752,56868
1.55585355402577,35242
1.34694170818705,15525
1.37985935533494,55102
1.74157271888388,63838
1.10962412982654,17356
1.82473649003569,64975
2.37231698592879,51485
1.81758468132474,48232
2.12012274962336,100769
1.73875377639286,53003
2.00640139463978,62303
1.63354304751876,49038
1.51796933909294,36991
2.08265379538903,75117
1.99830306867275,60682
2.08736655345105,48871
1.48402070558282,47281
1.37275640560334,44388
1.73736120734715,57349
1.54119466172342,51369
2.01297819136019,56698
3.98609196879881,46194
1.74391850956315,42419
1.55945254820613,53216
1.91804919054344,50691
1.80951860157896,56084
1.26900982902279,25923
2.13295207907712,106248
0.948161817317236,21539
1.96038892721927,62295
2.18423885494356,56555
1.33634878605755,45117
2.20431689975127,110173
1.87325376751986,79637
2.16062901246911,67952
2.20317353163836,66886
1.85797832215223,60266
3.61205283067549,66969
3.5608458576291,19097
1.63638766309357,42727
0.875960494656387,28026
1.70366942377172,50530
2.25026288669174,52304
1.7465933772353,59687
1.41982854393571,46147
1.93696507420243,62943
3.03603053857704,31444
1.98399872241123,66601
2.06371065234407,69442
1.81478653703664,38719
1.88629387595611,57406
1.86233752475245,46562
1.97313643897899,63242
2.00502825133731,54522
1.26517078521806,20896
1.71294330340288,45264
2.20098855085287,68984
1.18153438396071,52960
1.95545241621079,61944
2.21178175669523,62597
1.40724594912352,62896
2.14050088697136,62795
1.70318725948949,40452
1.20477191710248,17343
1.78543465312375,67533
1.13838531358411,28129
1.75351758408105,55867
2.10758251997764,60269
1.5417927676966,69271
1.01683365994271,29534
3.28681980562957,13845
1.21052078226029,19560
1.44756218783803,49476
1.73094231244009,70109
0.809434213682026,14548
1.97995938032029,52425
1.21930381633512,18906
1.73056079638175,17028
1.60919729560907,34462
1.44195835903514,33611
1.736140206548,41008
2.04862699844493,61344
1.85686861130325,38299
1.98301762648473,42818
1.33382479655079,43817
1.86106980030631,59274
0.907945134718443,9083
1.97158752292921,45005
1.38366910780549,22208
1.78151701943817,66584
1.97012286796971,58347
1.06654487166889,21824
1.6594785169723,43390
1.76595482985904,50716
1.71347853768642,46302
2.03289796673933,61082
2.14066256702358,43669
1.70350949492507,51358
1.77151864928442,52277
1.80452333910172,80209
1.85434446509412,57583
1.55930474141883,43473
1.99318565356604,77096
2.03083889457123,52745
1.9103840149341,57619
1.66969973360829,44403
1.81278624431901,9316
1.70753399632729,48887
1.74878409786785,42080
1.67426457271626,43833
2.10601414497525,54156
1.49386492193888,42843
2.02914623083296,70542
1.04103818254372,31531
1.28372057460711,32619
0.526790084117681,88387
1.07135674345691,30823
1.51275194476487,54033
1.90435072900683,53389
1.65404478126972,62461
1.87620168102494,49888
1.95415131168484,72457
1.67164117033416,19189
1.93216400050399,73614
1.98611386277094,49856
0.916941345422823,17269
1.72449784493151,48391
2.06850865404282,73668
1.60637361372539,47236
1.93812734882647,69095
2.05950391617124,54065
1.79656098994175,63869
1.85221317879402,66408
1.28224983919035,58843
1.1797060897681,34158
1.93743265497452,45904
1.96253322817853,74632
0.834545035914896,33901
1.88744758332944,64033
2.03740661647123,10192
0.971051508534723,26942
1.81528793143434,61061
1.13835034114324,22391
1.18067617276408,29049
2.27728238675652,69217
1.37355931762996,52296
1.85081041184158,58480
1.49525053611004,56430
1.44918687216252,53984
1.81999910921495,39612
1.46576640051156,45761
1.70705971339106,47732
1.68788353250629,51625
2.11561371265444,59169
1.89838163411868,59833
1.7784904773274,49686
1.68007352540306,57389
1.88463390237158,64163
1.77404785239448,51601
1.71517846929557,40743
1.84910998262297,70759
1.72735345882793,51185
1.99951158017719,59768
1.83812393096854,43951
1.7753932036773,61190
1.72207389752333,62249
1.54336808938185,43575
1.92863482222418,52459
1.78913464113993,42143
1.9127214132914,55609
1.97533092096231,41799
1.95886714360911,70516
1.65533131831534,53614
1.51953318389901,43343
1.69058644695089,49221
2.1969232683245,66864
1.52208871797353,66291
1.67262374486834,53648
1.98934730187436,50395
1.9789930311859,59401
1.0458467043043,33671
2.08878054388984,47471
0.887836452471121,18669
2.13724751808868,63590
1.86181844317973,46942
1.77918312350393,48005
1.96544107399492,65274
1.69395801397222,54198
1.98156409507459,75204
1.62528229412859,38261
1.69349669235245,41259
1.14425193293538,23357
2.00530677555896,52973
1.64403360378073,50826
2.05502060148243,59725
1.57623317972723,29963
1.91560765513415,56363
0.890308284970254,37396
1.57508518090387,40140
2.58270933520561,29838
1.87990085166114,48498
1.70080420951713,48813
1.84508505756889,40182
1.72439664663289,69998
1.81030306839447,38270
1.77589367256787,58217
2.03332028442484,38677
1.80897184625799,51989
3.45507624280038,95214
1.75390337131733,53265
1.87351816652474,61923
1.58006320900725,44184
1.67267819422667,38819
1.74856262272221,53322
1.86561415658392,52375
1.84575077434834,50661
1.94672570941521,55495
1.93189932567379,47651
2.0642796249417,22272
1.91327236554178,61453
3.09420433777586,28852
1.12071132572557,16315
1.8106886488854,55631
1.89903066431714,61455
1.64406299835605,61800
1.42444901567311,32509
2.3645192785556,64540
1.67902074372022,39937
2.05337099172708,54246
3.51524500043301,70777
1.18879997674679,19534
1.3450204980837,37440
2.02399104142388,57961
2.05999308887668,56724
2.06091481450767,51630
1.54980449314279,56576
1.85261731291294,58503
2.49016436815841,107714
1.83664200148769,43235
1.71823829040975,52668
0.917446188214406,22546
1.93896039537533,56086
2.02953594732498,69793
1.64015915949603,42174
1.66859748314971,38548
1.94126906860166,71707
1.80871928588247,48043
2.12214966764876,109134
1.96432135782095,75721
1.74459647737364,34238
1.0334556770373,19473
1.26696391178239,45704
1.78302680897326,62313
1.80894976153354,65629
1.53385567192242,32557
1.78460196297343,63386
1.63304467614542,48974
2.0141100236163,57983
1.80545418487201,56706
1.59853027797001,54611
0.973582952291554,17925
1.63782535518066,45904
1.94403082752574,24792
1.65604433544972,48886
1.97786590248676,58909
1.13553639649635,47737
1.80032087320777,64151
1.78107330235336,88942
1.78752642836689,65849
1.8521786981684,78790
1.77915014109837,82695
1.77348391917529,42434
0.96402116493233,15783
1.78412753669796,69327
1.76275860914887,54295
1.97133243405065,57805
1.80678932353955,57325
1.91076584065452,55456
1.79917238925493,63463
1.36735353106604,53964
1.99230106597914,49255
2.07088682456486,50059
2.01053566029626,56293
1.60764284672082,47099
1.46660671491784,64546
1.70045432758369,45521
2.21869438107204,66949
1.77986509987602,50386
3.12252865824151,43209
2.09414982721358,54424
1.95099113184778,51433
1.43485049474165,58187
1.96117306895972,74998
1.68313278359487,55534
1.85732018552262,48961
2.10436717045967,55046
2.01382136278048,50784
2.84890166215615,51108
0.797321352603593,8755
1.93413152314134,48426
1.53427904744991,53683
1.40657563701644,46709
3.41112480193348,60763
1.35245804400172,50830
1.70415098441984,48919
2.10853695084267,59402
1.57748417321566,63414
1.77058403379424,52546
1.86883068515145,49952
1.89438673615389,74425
2.03732523511561,69744
1.84659145754007,49651
1.86910481369741,24150
1.87774471918602,65125
2.02608741280197,53184
1.9940704869001,41505
1.87597264108646,53753
2.27414030036536,80885
1.0331303316244,21194
1.92630680014135,44444
1.86245222025503,63227
2.12125706100739,68997
1.40932988886922,22631
0.880169875650906,13542
0.834745183333178,29087
1.78346905226844,49370
1.86653157266687,47429
1.94079123239213,55522
1.83930332595465,53719
1.6758561302847,55489
1.69430224391017,45154
2.03299899453154,62930
1.98417220270116,60334
1.65665357439585,50680
1.65118974453592,44620
1.76276896024964,55794
1.6334424154684,62579
1.95217663417053,62111
1.95263108624453,52335
1.67399423059037,40167
2.08379306979599,43942
1.77940037547823,72566
3.26732964628053,48960
1.86738396958491,50207
1.30726087098468,18706
1.8269039327027,61484
3.02055079687494,46074
2.07512578608775,81572
1.58995850159015,46950
1.5231501679945,56081
0.983396391111001,21917
2.1513320485719,60998
1.94702871926569,47011
1.44328059432944,42181
1.96416713441322,64240
1.7910732712653,50566
2.72071614839624,70676
1.78486853089429,46740
1.90006925216023,54378
1.96611649120536,37348
2.24715291064357,69265
1.63569668734452,46201
0.769559930401362,10937
1.83423220986532,45608
1.50600809507204,49715
1.49018972065068,51213
1.53940409303614,41725
1.84600350921277,53336
1.96710683367703,78120
1.72694611011076,54193
3.45699441995144,46329
1.91232024535585,50482
1.46370206742236,56617
2.06560782321206,60251
2.75383212902038,78443
1.95991045988489,56228
1.92316363517582,62295
1.90204440849216,53473
1.87943465614576,46901
1.58050589771795,43956
2.1344012487557,46628
1.0545954143005,22782
1.96495706159019,62731
1.87614236952308,49347
1.81057181582912,45593
1.86051653691518,70991
1.91431662705503,69896
1.17604498639317,25032
2.16889928850582,76726
1.9942053438433,54704
0.927642274620672,25248
2.04923364487902,44641
1.66242688648289,59210
1.57539259822418,24958
1.66982085408154,46012
1.31445019727828,26391
1.74461602726792,71176
3.63657069661394,20112
2.01072933605654,47880
1.71878460070938,58168
3.06243386118119,37047
0.918685516626373,28242
2.00599572477618,73820
2.06191743645023,55393
1.6811836826139,35961
1.87054046026079,58578
1.57512361413588,50718
1.03623239717759,21241
1.00355507870721,21669
1.80862355505529,35372
0.977658336096777,16164
2.00252233534407,65982
1.40199171749998,47515
2.08506738885117,48160
0.976075819814916,17822
2.39219328816693,37575
1.95751969555133,50604
2.08194104200759,14007
2.03359427849135,43970
1.98625126379527,46749
2.00230094737098,60100
1.78262225095204,69714
1.56860714178736,50964
1.79350283845758,61661
1.64614860081038,38844
1.98604824165688,46698
1.60885205182014,45223
0.839424348514658,17629
1.54105656253432,36984
2.09182423955563,47557
3.81781074258004,105314
1.47160022383164,70509
1.04598155125223,16802
1.08815142149956,23721
1.8539386027864,49573
1.92438213648656,57238
1.94421942841445,49128
1.70028060461599,50324
1.74453838907391,46328
1.7613060363344,75265
1.60050178339837,76516
1.20243547779661,48710
0.981740346172764,20877
1.71318244353902,51190
1.7688088582178,56497
1.93259636032062,57235
1.63648824359185,57633
1.7705234435669,73976
1.99733677158987,42275
1.75299684693725,51597
1.36166596561641,63954
0.854677596383188,24626
1.52848321820373,63267
1.57183102288128,46048
1.57075653429285,47967
1.84850873426073,70910
1.09069688832681,18795
1.37599070612877,44366
1.23394854688484,28192
0.953245945641167,20310
1.72487337664185,48192
1.89917271339683,52691
1.03708874190075,11471
2.00282951867344,62921
1.71001596252487,47158
2.06316121651032,43997
1.81081075197012,56994
1.75149306581352,43714
1.57715800480515,59789
1.81286335109972,64430
