"APC.eF780.A","SSC.A"
1.0721307457351,25146.240234375
2.40153250669443,46496.640625
2.29480330480014,85664.640625
2.31054947123445,75009.6015625
1.23473131362365,34718.3984375
3.46669465592527,50968.3203125
1.18837819667304,71520
3.25445237687768,22198.080078125
3.076712579221,42140.16015625
2.24625694860736,83048.640625
2.22938704290179,67192.3203125
3.38237188036417,42549.1171875
2.38941319814185,104875.1953125
2.63122054385578,68476.796875
0.0674441816821744,22112.638671875
2.22742580598798,79105.921875
2.28614564259185,78480.9609375
1.29611063136563,64633.91796875
2.30442077508385,82915.1953125
2.52344437898316,88524.4765625
0.810486981693666,36168
3.680275939878,50409.59765625
0.8455248635479,46561.91796875
0.244407739884091,31921.919921875
1.62193051653242,68820.4765625
0.752874615818,41297.27734375
0.969678741350072,40522.55859375
3.39699025903409,57895.6796875
3.24399653328125,32087.0390625
0.862799261852236,39159.359375
0.304053756343645,26958.71875
1.01237138077796,24792
3.15613158042481,18068.16015625
3.4465519140286,42522.23828125
2.33295346399707,116789.7578125
2.06574955002796,63953.27734375
2.5706499676707,143972.15625
2.52960509525933,134725.4375
0.334333895438467,38089.91796875
1.37831080592036,68760.9609375
2.29203693050372,86144.640625
1.80528134237305,25631.0390625
3.21792932683581,32272.318359375
3.71133188483318,74784
3.22440543421542,38392.3203125
2.11004903121001,56103.359375
3.55581936814526,55837.4375
0.595286371807364,20488.3203125
0.29814924974817,21982.080078125
0.319665352351922,11883.83984375
2.79643903797499,62997.1171875
2.9302044989187,30846.71875
3.25662051610915,40752
1.11046486345782,31315.19921875
2.35183903018436,75586.5546875
0.492629974359145,55802.87890625
3.39660649896109,27468.478515625
3.45126635362228,21606.71875
1.92312526192755,67632.9609375
1.43358617278271,46709.7578125
3.37437409422975,17681.279296875
1.97832405541434,78248.640625
0.896417275498351,36500.16015625
1.16033613967148,47871.359375
0.942929056256749,52186.55859375
1.80695811901149,21256.3203125
4.00149533514981,75893.7578125
2.20917828686548,86133.1171875
0.389254686634954,24618.240234375
0.653224740916465,21984
3.37749152804671,62687.0390625
3.44642647071016,56898.23828125
2.60884225336085,163917.109375
0.586815324073829,29437.439453125
3.6187856264388,21265.919921875
3.57801765936381,95780.15625
0.439524443741243,45297.59765625
1.6121269238008,59240.640625
1.6315017381927,31574.3984375
3.21108171225054,30629.759765625
0.971150822084661,20534.400390625
1.24531024128153,42319.6796875
2.38660608788102,67655.0390625
0.824548661985952,12552
2.18324847457024,72118.078125
2.24500742030787,76469.7578125
1.29186545261493,24898.55859375
0.191934559381791,19416
2.20572358021155,69480
2.26241442397132,89680.3203125
1.6716520229876,68785.921875
1.57935897502428,60996.48046875
2.53228372577762,29515.19921875
3.14548920191914,72652.796875
0.95171709285798,33303.359375
2.17448308006418,74269.4375
0.704047254508522,27736.3203125
2.13027303736593,88988.15625
2.50524504665828,96605.7578125
3.5602821359586,19564.798828125
0.494530653073416,33767.0390625
1.45161860052938,68133.1171875
2.56338014171218,20116.798828125
3.76773385445242,51277.4375
1.25399105607092,32782.078125
2.23438948013244,103042.5546875
2.44275368506405,88535.0390625
3.1609349220104,22264.3203125
3.61078825623986,24622.080078125
1.30783111414163,81545.28125
2.38368300502108,64101.1171875
0.845349476084299,25398.71875
0.440022505692654,34465.91796875
0.727873862498659,35195.51953125
1.41495387108971,58733.7578125
1.51452985069081,76109.7578125
1.99537288217335,53294.3984375
3.69457338380068,67883.515625
1.0075612406708,20654.400390625
0.486378205888952,31902.71875
2.13473020107235,58676.16015625
3.76234202820254,111881.28125
1.11461058449734,30935.0390625
3.10131906599811,58613.7578125
1.20171549139404,91522.5546875
2.3258095498494,98338.5546875
2.10837611024217,41728.3203125
0.74817599722996,46174.078125
2.37640441877247,79986.234375
2.37315015994198,135874.5625
3.53737695841801,16065.599609375
1.17596866659805,17906.87890625
0.378813315897376,22050.240234375
1.59694223667729,60502.078125
1.89985548069719,55278.71875
1.64909248351875,64039.6796875
2.23695078359102,54517.4375
3.3137758666926,81647.0390625
2.48991753752421,102163.1953125
1.98850480487355,58257.59765625
3.23935378989015,41349.1171875
1.48424341054621,32735.0390625
3.3751821186836,23993.279296875
1.3671151560953,29440.3203125
2.43448666556946,81782.3984375
2.28188319488526,94899.8359375
3.60914579505013,55361.27734375
3.07630530350584,121849.9140625
2.46639963857414,67405.4375
1.50673100830899,20039.0390625
3.72065659118692,100605.1171875
0.825158196094285,33363.83984375
3.50243442154724,71507.515625
2.37556990823792,64122.23828125
3.46117562471845,92231.0390625
1.10805378591688,19963.19921875
3.62522405598431,40454.3984375
1.44917574786214,87827.515625
1.39981082607786,63693.1171875
1.70288057429423,49427.51953125
0.906986416844324,34109.7578125
3.08982946321267,120376.3203125
2.53152281880991,90547.1953125
3.31307567945279,100112.640625
1.19677436756439,70661.7578125
0.899359189899246,28048.3203125
0.830944128610732,15728.6396484375
2.78367400757087,27939.83984375
3.3879775418848,40025.27734375
3.30755301943946,71483.515625
1.5168413514868,32439.359375
1.04506522590128,17236.798828125
0.990345350543218,29873.279296875
2.43185147802795,51452.16015625
3.7249068988611,57167.0390625
1.94985525403507,88556.15625
0.988328345298964,17668.798828125
2.00331664328444,51893.7578125
1.6300177985725,13165.439453125
3.49050085383643,83538.234375
1.43971238615216,56276.16015625
3.30361986113849,31482.240234375
1.9981553362063,58252.796875
3.50090173937027,63787.19921875
1.31791183966792,62788.796875
2.4307323854396,65096.63671875
1.44347660040106,29261.759765625
1.9550962394665,88312.3203125
1.20688217927691,64564.796875
1.67539725962116,55430.3984375
2.19668678549605,93261.1171875
0.498739787811055,18273.599609375
1.47876599064265,18461.759765625
2.12655297651557,89411.515625
1.70814512725364,61188.48046875
1.47755059030606,60739.19921875
3.33303231921408,48923.51953125
1.08718911149499,77921.28125
0.601751229414534,18474.240234375
2.1524993836932,83413.4375
1.92580905087898,70846.078125
1.79512076177045,72533.7578125
1.7098998761386,66585.6015625
0.461534236853232,21898.55859375
2.32138187979277,84652.796875
2.05734404568509,56326.078125
2.09395838923402,78330.234375
1.36024889464558,39803.51953125
4.03205905066948,136309.4375
2.69821540893588,81489.6015625
1.38576264764856,54864.95703125
2.16186816923012,72753.6015625
3.32163512671818,46651.19921875
1.233840037387,13584
3.46356949614077,50959.6796875
2.60848944994683,88574.3984375
0.44297735113853,46199.0390625
2.20155392558583,79507.1953125
1.24604745052272,64487.0390625
1.85268872242636,58368
2.37710724266132,79932.4765625
1.91391209391816,57474.23828125
3.81489621954304,66331.1953125
1.85759813351981,46497.59765625
0.578275260787989,25575.359375
2.97559841542872,92666.875
2.28795279197188,69143.0390625
0.850558947696443,38528.640625
3.40240998668405,31070.3984375
1.04265002571055,34742.3984375
0.270581564263193,23350.080078125
2.14331175366411,58545.59765625
3.27195415942429,84122.875
3.17859982198096,18014.400390625
3.20547188406429,17934.71875
1.44369750453404,31279.6796875
0.605338521900532,18463.6796875
2.49823922007698,70698.2421875
0.19791651375258,19465.919921875
3.14709108146862,29375.0390625
0.878785903249203,25042.55859375
2.38697420143858,66401.28125
1.46674713207119,48402.23828125
0.425029580096593,41358.71875
0.257903650627987,28326.71875
0.655623634090016,54963.83984375
1.01701979213875,32060.16015625
1.90574654919303,31935.359375
2.19888121268285,96258.234375
3.50703906673996,51614.3984375
1.48176820363128,25729.919921875
0.132672962557371,31777.919921875
1.49719560628215,36514.55859375
1.9644210321601,31014.71875
1.85544081635276,51158.3984375
1.49735693881719,37190.3984375
1.63166969119692,78180.4765625
2.35768292075527,61849.91796875
2.02057810246857,60463.6796875
2.30417244893047,101629.4375
3.36575167723278,33697.91796875
3.07277680590129,35996.16015625
3.55398736151017,121993.9140625
2.72068660973126,26448
0.654051454907621,49004.16015625
0.914470216083941,27364.798828125
0.613938095658273,17220.48046875
0.959718261637111,13927.6796875
3.68124340843739,54583.6796875
2.09698231005285,81252.4765625
2.17365733210905,81740.15625
1.0889099614218,26045.759765625
0.55588466771103,20518.080078125
0.40827517629585,21180.48046875
1.40461985807051,65276.16015625
0.479585672416195,19535.0390625
3.17931279531408,29925.119140625
1.42842063622256,28230.71875
2.06276401817208,35948.16015625
0.961378322496198,29897.279296875
3.68843488600783,79944.9609375
0.452868007061989,36785.27734375
2.3070907635629,63255.359375
1.42552488875607,28022.3984375
3.22278257060095,26597.759765625
1.32118945800478,45667.19921875
0.639990967125669,23540.16015625
1.28993539152968,39863.0390625
0.942274025522466,30847.6796875
3.65263345295647,37906.55859375
3.73030071314375,129156.4765625
3.11139524993249,124872.9609375
0.823320832758571,27458.87890625
2.01498876488491,84126.71875
1.54864315976694,52226.87890625
3.52062252619919,51681.59765625
3.17663887235354,22412.16015625
2.26401472293979,80001.6015625
2.05922691217523,35584.3203125
3.46510970570155,39581.7578125
2.43867725798444,105156.4765625
0.677869955380022,21966.71875
2.94378717722498,79161.6015625
0.854690094748685,26516.16015625
1.78035765544691,62212.796875
1.14608272957776,23949.119140625
1.38158825506949,29104.3203125
0.965017882320666,44554.55859375
1.24495398136457,36983.0390625
2.43062340777402,88193.28125
2.50063098069067,80329.921875
2.08173794598439,76198.078125
3.11386747414463,49594.55859375
3.07418798396279,68283.8359375
0.638872361791574,22878.71875
2.23529181304715,78647.0390625
2.23352466793147,28871.0390625
2.1255270230925,72818.875
0.23346594310293,23682.240234375
2.54241909750785,45589.4375
1.67752616214182,31212.478515625
1.62456509553461,46872
0.505051319187472,42086.3984375
1.24931390506605,22281.599609375
3.66880976046184,46251.83984375
1.44046377439399,71925.1171875
2.29502434858038,67618.5546875
0.963662363190494,35018.87890625
3.5090849954837,61155.83984375
3.62899482398023,54514.55859375
0.856879314673468,25614.71875
3.43402020400002,42528.9609375
2.22158267698776,116917.4375
2.56448785126057,22769.279296875
0.0896351369501587,46191.359375
3.21511188577241,17671.6796875
1.04435737030802,30368.638671875
1.93385765407563,67606.078125
0.466833709937964,25799.0390625
3.71488827392718,131800.3125
2.50105333240106,90082.5546875
0.98633792493547,40992
2.32679294788612,43534.078125
1.06653642439359,37415.0390625
2.00689195466341,71548.796875
3.60701335625187,112802.875
1.78144552192125,38304.9609375
1.90157156685093,51553.91796875
3.34261519724755,73532.15625
3.49801955833882,91227.8359375
2.33955248827394,60113.27734375
0.882186364430604,33271.6796875
1.37280739646171,16827.83984375
2.58416500977117,43969.91796875
2.20148941219698,79519.6796875
0.719807750326326,24261.119140625
0.760035895304866,24657.599609375
3.42974584695217,35167.6796875
0.681359709428363,47449.91796875
1.69307559874643,75069.1171875
2.17922898457245,93215.0390625
1.23304398191536,11732.16015625
3.21100441885921,24101.759765625
0.307449577304018,26475.83984375
3.39187665025818,45170.87890625
1.65148905387688,40176
1.15630830514774,21124.798828125
1.71168649982805,70227.8359375
2.51586015840845,80744.640625
3.411856517396,119356.796875
2.41382453125385,55278.71875
1.0925189696449,18402.240234375
2.54233991731732,102075.8359375
0.580138228623713,22924.798828125
0.708551184409189,18864
3.50853234730982,69877.4375
1.0818662728119,18271.6796875
2.67731440644164,115712.640625
1.9420929417567,27492.478515625
3.41264470890815,67725.1171875
0.80848362910384,53492.16015625
1.95895074870201,44617.91796875
3.20132204328319,74220.4765625
0.386317397733836,17163.83984375
0.933136514052035,20019.83984375
3.52279267766183,86212.796875
0.704674101479535,26278.080078125
1.53726563955639,65348.16015625
3.41685148770318,29688
2.35413836689599,68799.359375
0.647758495024299,22499.51953125
1.3045582573609,34640.640625
1.35359939682914,21121.919921875
0.56259805385334,18083.51953125
0.200528295963749,27498.240234375
3.49222410633586,47770.55859375
1.34817202878514,26439.359375
3.07992808823696,20849.279296875
0.546576136693581,21823.6796875
1.44628423093002,42516.48046875
0.499229920608478,13057.919921875
1.61035682774347,34980.48046875
0.977193547784273,57742.078125
1.73304121617661,29518.080078125
2.40393478928281,71486.3984375
0.525680721868424,57645.1171875
2.03062135925466,59842.55859375
1.0553108736133,61657.91796875
2.41474140331385,91778.875
2.757676525036,136681.921875
3.25533951968842,47752.3203125
2.28063324618424,38061.12109375
2.56073232383375,21924.48046875
3.71832236983552,25633.919921875
3.7173077171404,139655.03125
0.793051495855154,35112.9609375
3.09267117393519,32357.759765625
1.33429746436031,24493.439453125
3.2963010325739,26060.16015625
0.969888924388693,29758.080078125
1.15540503363308,40850.87890625
2.61371834938105,62636.16015625
2.42466986114536,76231.6796875
1.20696548283,61710.71875
1.97805698642824,69061.4375
3.62245808342642,96289.9140625
3.02483097953188,14967.359375
1.75934415441361,61669.4375
2.22495128794548,46962.23828125
2.51542797510565,105858.234375
3.8148846154593,75378.2421875
2.09493171664908,90122.875
2.87411115720625,30068.16015625
3.51304187370429,49679.0390625
0.837355975429341,76378.5546875
1.32988584822791,46410.23828125
0.584137908147706,32648.638671875
1.7791662949099,48247.6796875
0.483541640614428,55564.796875
1.31008286992857,30489.599609375
2.18342511291037,77586.234375
1.69699840848125,64204.796875
1.8116904329867,15903.359375
3.2348199901336,15230.3994140625
0.320192246168777,23016.958984375
2.52291383002327,31046.3984375
0.560806872862364,18029.759765625
1.4949161843489,25603.19921875
3.28637400536721,29617.919921875
1.50085599765857,25144.3203125
2.34963476326839,83168.640625
2.4905638142154,115989.1171875
1.93689315713102,74988.4765625
2.61264743271848,27077.759765625
0.888029445964705,19637.759765625
0.506922768185984,25436.16015625
3.2765397528695,27606.71875
3.51197079013124,75375.359375
1.60512295321388,54147.83984375
0.498706570878296,33395.51953125
1.63311861712509,28101.119140625
0.5430319579814,51349.4375
1.19448164008451,31176
3.57679219121056,44310.71875
2.08823584044292,77066.875
2.14746883719625,72072
1.89607169542886,73087.6796875
1.92980685118673,109785.59375
1.71275993829521,42087.359375
3.64183796801763,98278.078125
2.07001887109424,91966.078125
2.39123083862634,79135.6796875
3.65643524732322,119954.875
2.02198607943764,72603.8359375
2.42486304540454,81111.359375
1.84285785648567,25915.19921875
3.41150851738341,55753.91796875
0.779910663452763,33777.59765625
0.935587827620589,44262.71875
-0.044437885588199,34163.51953125
1.47359485294122,58842.23828125
3.42174112202123,75840
2.45805814586377,88191.359375
0.796795727976009,21722.87890625
2.57174358173384,88060.796875
2.7338311711757,104209.9140625
1.39780292914333,32729.279296875
1.94164265741271,68887.6796875
0.938931474505536,34728.9609375
3.57795806473589,90745.921875
2.58512073869038,48885.1171875
0.457016856215205,21467.51953125
2.24263577591931,27861.119140625
1.30406681200052,28648.3203125
0.34074747047996,21309.119140625
1.67728185322164,38556.48046875
2.87129412832015,24676.798828125
0.327452834396334,36890.87890625
3.31259652544809,64533.1171875
3.50874896654836,42403.19921875
2.72255678164927,88130.875
1.9279404991031,61637.7578125
1.41638573116142,15241.919921875
3.20810165247108,34243.19921875
3.52387469553105,49108.80078125
0.715532402484221,22671.359375
2.26207379764321,69475.1953125
3.20417502548692,48908.16015625
2.03783263010915,62485.4375
1.83209430037471,27784.3203125
1.87069143299895,91247.0390625
2.22579786514259,77662.078125
1.86523016983666,58575.359375
2.07317894127027,38858.87890625
1.80182411042336,74894.3984375
3.42838355367688,50010.23828125
2.2601366334687,65684.15625
3.78369564523711,147552
0.982155078267677,30640.318359375
3.55101281330574,26396.16015625
2.41610843515374,133413.109375
2.23391547290971,67399.6796875
1.76038404017978,28866.240234375
1.80438152479927,67385.28125
2.13532440077773,95622.71875
3.29854150975669,30848.638671875
2.00079766400653,73449.6015625
2.62446984082061,60890.87890625
2.12470689877215,68405.7578125
2.52248210819607,111687.359375
2.04919413245803,74795.515625
0.276944968040662,28050.240234375
2.19915654264144,76234.5546875
3.70329163316816,54542.3984375
3.61863354412264,70532.15625
3.48731775565542,35571.83984375
1.75975732003735,43228.80078125
1.84050051761299,67320.9609375
0.694546282669006,51039.359375
3.25307610841431,30416.638671875
2.28616330381757,74865.6015625
2.34580942944054,99607.6796875
1.91303995666714,63704.63671875
2.3660880972121,90917.7578125
0.855984260478345,31837.439453125
3.48834084368389,55922.87890625
2.14205974365148,40292.16015625
0.111777483735612,25449.599609375
2.12475996724273,59325.1171875
3.25973066145063,78110.3984375
3.66654324475444,36533.7578125
2.45780538091953,147533.75
3.76772885558764,74207.0390625
3.44762144251433,58237.4375
2.36552211094371,102438.71875
0.643571202697223,27563.51953125
1.33443234160583,31018.55859375
1.89242303687601,73616.640625
1.21287233455872,38015.0390625
3.3304030968714,39238.078125
2.59839511012987,79536
1.71378318149302,28841.279296875
3.29265477262029,46792.3203125
2.07143703995874,80081.28125
2.16882987998166,97059.8359375
2.29595505045501,40120.3203125
0.316056765310004,13357.439453125
0.638287473262433,24888
2.34506316677387,23192.638671875
2.211206222601,68425.921875
2.30074183161307,77413.4375
3.70164529870069,43879.6796875
3.6950756297144,42109.4375
3.61238409767475,55018.55859375
0.70128038337697,28077.119140625
2.57969298791782,82371.8359375
2.63786107950542,91942.078125
0.429277457582262,21812.16015625
3.63428350569713,18405.119140625
3.36013280753,53966.3984375
2.34431036173513,74472.9609375
3.30689838329335,23688
2.04698182750566,100108.796875
3.67574729457538,48565.4375
1.03026205274891,17041.919921875
3.52071928667512,38936.640625
2.52897696003283,114735.359375
3.70012586830339,20328
3.57394204460963,43125.1171875
0.361863723030441,23413.439453125
0.42649675775934,14695.6796875
2.06478920790761,66493.4375
1.49645361384362,45458.87890625
1.319365464223,50302.078125
1.12002203080457,37290.23828125
0.294605035734891,40937.27734375
0.448101944876721,17278.080078125
2.25818855595182,90551.0390625
0.711524273559694,24389.759765625
1.16096607621909,11648.6396484375
3.07711195596804,67536
3.40088017629685,51748.80078125
3.5736499188416,35081.27734375
3.20926549347977,64964.16015625
2.32892719774465,61701.1171875
0.584034541905248,28457.279296875
0.36774626046956,13439.0400390625
2.88683399806717,34202.87890625
3.70115886100681,51684.48046875
0.7550051222985,29869.439453125
3.24414569380932,42334.078125
1.66343568103734,35846.3984375
0.45057237427625,26712
1.36508835157163,52576.3203125
2.31792820135486,59676.48046875
1.38008274408476,36498.23828125
2.43723806043972,78594.234375
1.94303157256645,28842.240234375
0.829507332033864,32813.7578125
0.809087593731397,43514.87890625
2.00333242259673,81598.078125
3.03814600978501,39792.9609375
0.419710211302259,24792.958984375
0.308068912986412,23757.119140625
2.08346489082154,90137.28125
3.29895606137642,41122.55859375
2.13993893230731,25639.6796875
1.15119108720297,30938.87890625
3.26048259015602,77043.8359375
0.566902636363838,32182.080078125
2.87894280573641,18545.279296875
2.46568097760203,71883.8359375
2.14251675770428,98556.4765625
1.06942541392172,38367.359375
2.50673051924648,61964.16015625
3.37616434197108,31891.19921875
0.463916568549249,53619.83984375
0.448123264171037,38878.078125
2.3753913174094,72408
0.357615525771059,29260.798828125
2.3951074948983,83380.796875
1.00730174426486,23034.240234375
1.95408773506135,73720.3203125
2.10639462714927,83722.5546875
2.15891644578164,63399.359375
0.963960809057616,19501.439453125
1.90031130849163,82655.0390625
3.25953253905958,16139.51953125
2.51884181639564,39069.1171875
2.04765642620482,62514.23828125
0.830861688820776,41225.27734375
2.08734654485022,62802.23828125
2.93445537810074,35148.48046875
2.68980554055556,46538.87890625
1.98429114800089,58480.3203125
2.44828100798639,67516.796875
1.5318007852351,17029.439453125
0.432737119153549,16238.3994140625
2.40012595088364,78360.9609375
3.24334151022609,66553.921875
1.19153199733989,17505.599609375
2.82179713326856,54967.6796875
2.23731129758418,49111.6796875
3.19163691926599,73080
0.525904880811519,58787.51953125
2.37521748222108,97831.6796875
3.46314867576863,54605.7578125
0.962872267964695,35787.83984375
2.72983615046753,71849.28125
2.43917876237926,30176.638671875
1.62876738693069,37508.16015625
2.97386504529451,92674.5546875
2.5688801777421,91598.3984375
3.42986359469236,54443.51953125
0.249462767327475,29514.240234375
2.4191279777891,94569.6015625
1.55687439829673,30960
0.211777082051201,24521.279296875
3.53253260810295,42610.55859375
0.732022506998769,22547.51953125
1.15016916015528,18856.3203125
2.6563610274753,21231.359375
2.1336244030151,36432
1.82132499125084,70088.640625
0.377408383476439,14906.8798828125
1.7464059110709,68659.1953125
1.5383479073754,17814.71875
2.20094846289808,91203.8359375
3.62497943413412,49429.4375
0.313029513156293,61132.796875
3.47547126855955,97834.5546875
3.39454687107469,14143.6796875
2.91649478818942,107577.59375
0.832671864287145,41498.87890625
1.30839822755378,56857.91796875
1.28762336281975,76277.7578125
3.65221843311202,73612.796875
0.2832340595098,18331.19921875
1.25206302795867,22299.83984375
0.828736893409045,73104
2.41541193820887,60989.7578125
2.09433700633907,25246.080078125
1.54644523102539,53803.19921875
1.40249522231497,28941.119140625
1.98584369180509,21331.19921875
2.20850848370056,76168.3203125
2.0479674127789,15715.19921875
2.26154162500706,94627.1953125
1.72122484305049,21948.48046875
3.14148580218019,37488
1.08870747854109,32648.638671875
0.961374488037749,20654.400390625
0.350272263535016,26140.798828125
2.0976116437538,89226.234375
0.500132023078262,41088.9609375
2.70129781327283,31020.478515625
1.14990320731368,36737.27734375
0.921355060297136,20913.599609375
3.07184600362158,23747.51953125
1.72128107171456,48221.7578125
1.26431866006153,24311.0390625
1.92050665293091,79898.875
1.86778452072157,88406.3984375
1.2843260393293,81447.359375
1.76096007030416,92770.5546875
0.607514202432466,38406.71875
3.51434323953292,22012.798828125
3.40447866446935,41496.9609375
1.87125186372564,25545.599609375
0.504512142565121,32492.16015625
2.34182198849175,24091.19921875
2.05346711801361,86225.28125
0.102902440221073,20557.439453125
2.33302305874118,61819.19921875
2.37151637120779,60957.1171875
1.29100702114114,49021.4375
0.55640196569756,23936.638671875
0.390355212138984,50708.16015625
0.579022121311097,52823.0390625
2.79804060694357,74879.0390625
0.958399111950478,50952
1.21212419864652,60053.7578125
1.8486729335633,50753.27734375
2.30846881884826,71006.3984375
2.13196429092106,62340.48046875
0.612416644573565,38176.3203125
3.21750365571477,11094.7197265625
3.65335611948096,105797.7578125
2.14128707987362,103495.6796875
1.73657396887942,47262.71875
3.27696945856354,33271.6796875
3.62980287952916,40229.7578125
2.25235499781524,87021.1171875
2.35171498571226,74797.4375
2.05129495206174,55385.27734375
0.541667806349119,39859.19921875
2.32185093171585,64685.7578125
0.656971465507535,27351.359375
1.98316634357759,66327.359375
3.45890771820422,44562.23828125
0.923759027761774,55374.71875
1.9559185765803,73363.1953125
2.58492570846936,90190.078125
2.19692462517143,50583.359375
2.36994450881926,104299.1953125
1.19505724708663,27297.599609375
1.61864634031418,16807.6796875
1.50452026558605,27513.599609375
1.25632955863032,15366.7197265625
2.55269504290934,75737.28125
3.22672617576773,32670.71875
1.74885038347902,45373.4375
1.64104453180751,45671.0390625
0.686437601846172,23375.0390625
2.44529294709027,45441.59765625
2.88163618096068,62558.3984375
1.78453302713227,25011.83984375
2.84747044517482,39841.91796875
2.0211993649041,34228.80078125
1.98528434356618,124844.15625
2.06562848161048,78423.359375
3.71258461869158,52177.91796875
1.80935138441495,26915.51953125
3.69906974035929,94422.71875
2.15789162265147,71315.515625
2.56625400523325,22868.16015625
0.579690450127923,27511.6796875
0.530737527299269,64971.83984375
3.47517143983012,40832.640625
3.26781812117724,35710.078125
2.63468337772691,79717.4375
0.840842889205438,27454.080078125
1.96289542219587,55578.23828125
0.761480382531602,40382.3984375
3.31571588510676,102463.6796875
3.53933713553535,32903.0390625
3.6166119511125,75694.078125
1.58878607622855,50297.27734375
2.26785859778397,82928.640625
3.38547629317469,81220.796875
3.57577863913264,51458.87890625
0.644896146746079,36802.55859375
2.3284247585576,77088
2.09848019223621,92172.4765625
0.90714539803365,36939.83984375
1.02918438091104,68446.078125
0.626307929191458,85257.6015625
0.37145213213613,20855.0390625
1.1479960259575,39119.0390625
3.51407080045719,104439.359375
2.38685597426087,96937.9140625
0.469229404377498,27532.798828125
1.21906395787008,51506.87890625
3.54699318382915,27033.599609375
2.24545214142933,91345.9140625
3.51840483672662,25616.638671875
0.372051726914504,21588.48046875
3.39502617833593,109708.796875
2.34459302203833,42289.91796875
1.6572660580681,49144.3203125
3.53557738558425,20568
1.6859422156536,24362.87890625
2.51469160571806,88027.1953125
2.36296970966043,81242.875
0.598837157575204,54210.23828125
2.04545071341207,67102.078125
2.47006597656812,105496.3203125
3.15865241509502,38005.4375
2.27950637926507,54502.078125
0.413740852763923,19371.83984375
1.85089837985643,71898.2421875
2.22819035269716,98578.5546875
0.794818224647266,43380.48046875
0.138321041503607,34692.48046875
2.4007682822797,88795.1953125
2.12785845135614,69257.28125
0.970726738305774,70412.15625
3.61542352910788,100862.3984375
2.94888928224026,137380.796875
0.555739461680383,48421.4375
3.69935827990936,16175.0400390625
3.17081772738423,33203.51953125
0.741348159284504,23068.798828125
2.73758583350757,71863.6796875
3.49827001091612,43226.87890625
2.40098631189768,70507.1953125
2.33895930271839,93140.15625
2.58525773779296,96654.71875
3.71993283481857,68519.0390625
3.21423363081364,29809.919921875
1.34480317179221,27767.0390625
3.44867000564871,75788.15625
1.56956292916925,21970.55859375
1.93222476742087,31789.439453125
3.52276102789561,27426.240234375
2.32797215565555,70905.6015625
3.12044774441006,57481.91796875
1.73070292009165,85776.9609375
1.75468738802626,43116.48046875
3.45360205752068,119392.3203125
3.52131452721018,46637.7578125
1.60421513096883,73406.3984375
1.05560633758155,18049.919921875
3.05318086064482,22685.759765625
3.2125727689802,36412.80078125
0.217167714320584,43248.9609375
2.79610365547499,127097.2734375
0.843615765867309,53410.55859375
0.296344902033586,17249.279296875
3.38525725547751,58856.640625
2.18603914946746,55938.23828125
2.61995224277239,72566.3984375
2.31920963976235,30312
1.9637063524502,44928.9609375
0.535938214723052,37871.0390625
1.34170705099171,28159.6796875
1.04253021590287,30414.71875
3.38855898160736,45688.3203125
2.09369444413264,76420.796875
1.7790350490798,33721.91796875
1.29463098266075,76217.28125
2.35816167608448,71916.4765625
0.547391120016571,21814.080078125
0.649337418419068,49389.1171875
2.13949415689478,76501.4375
3.76834307491025,76805.7578125
0.556226261516203,24638.400390625
1.53561914018567,16295.0400390625
3.67767112222766,94371.8359375
3.65060221999302,63364.796875
0.366895010198194,27637.439453125
0.886357608680416,25512.958984375
1.42914090922793,20793.599609375
3.43664535096097,45265.91796875
2.16790210724858,73734.71875
2.20125028871158,59631.359375
0.632760704953396,16069.439453125
3.80660254651966,41334.71875
3.24168543127221,23787.83984375
0.742247966092666,16898.87890625
3.31107648954982,40994.87890625
0.762048843017152,56889.59765625
0.607481511198204,14479.6796875
1.68448587221818,72181.4375
1.98756015733893,84540.4765625
1.13489305741522,61482.23828125
3.61849544812888,35097.59765625
0.287645881597459,39077.7578125
0.622258946917919,30847.6796875
2.58453859836918,59057.27734375
1.1020177452964,20397.119140625
1.70457441820678,24170.87890625
1.03883389197592,72031.6796875
2.41386408385112,107307.8359375
2.15662205478687,84217.921875
3.41910520491873,18790.080078125
1.84689186474725,63555.83984375
1.27771126865038,53706.23828125
2.26225876477879,81667.1953125
3.60819312377941,37224
1.53054254197252,56832.95703125
2.96770226022401,38097.59765625
1.26211070983936,47706.23828125
1.40853446260749,21826.55859375
3.68854297420539,49266.23828125
3.74859323295642,45177.59765625
1.84033992859039,32039.0390625
1.54594221004085,52862.3984375
2.16394157649485,71478.71875
3.60305488242658,82762.5546875
3.10066391841836,70886.3984375
3.34113865780028,78642.234375
2.31196663886752,40288.3203125
2.30391844392365,70285.4375
3.32382089761643,72927.359375
2.32946940093042,62777.27734375
1.74872766807179,59478.71875
0.878565753187643,25094.400390625
1.67356818966214,25482.240234375
1.90141786923901,85345.921875
3.61333957583521,30400.318359375
1.92071539200652,24877.439453125
0.625268169898336,51931.19921875
1.68540823636189,48507.83984375
0.738299938773021,21018.240234375
1.73686480582608,16119.359375
3.55977415903406,24364.798828125
1.30632080106889,51240
3.62480918800912,28417.919921875
3.35120937753382,23987.51953125
1.3442890420985,73603.1953125
1.95805825720911,35374.078125
2.1006629851152,105503.0390625
1.77045705350877,75576
3.48746481695535,32371.19921875
3.19402068871434,51453.1171875
2.46965295066128,94022.3984375
1.26919422073891,27426.240234375
0.809165921078567,12012.4794921875
