"APC-A","BV786-A"
2.93754937412545,3.31548451059205
2.76576208047386,3.0706836228926
2.77973515472151,3.40716007675317
2.6133851693117,2.75530959487713
2.48355682903233,2.88190508259141
2.5411682134516,2.36028288443977
2.35417724827418,2.87162476196435
2.50818614531266,3.16746727731761
2.49542978923329,2.88887238425333
2.63313690123276,3.10278850845168
2.79730206751207,3.13803653360064
2.56331326597487,2.95348462111778
2.59499404385594,3.22302783083275
2.79449924146019,3.17309141784755
2.85879664547687,3.42888126972309
2.74412448099168,3.49678955786608
2.86263539886498,2.93498611904489
2.56633962839026,2.84327811974243
2.82122201970725,3.1530831388485
2.61761901542448,3.13680670648101
2.680608013858,2.88340399286098
2.92195751368294,3.61163310338255
2.4611516452564,3.21669987535353
2.50223487409653,2.78005392818643
3.09142838216844,2.99603024398307
2.79925615773481,3.24569135328809
2.69648997785844,3.43999627694992
2.462737549556,3.1103152903838
2.08269530961276,3.11004350547039
2.64122548005797,3.25326434419277
2.74121144927344,3.2319989539436
2.46583974383678,2.46522483374593
2.52874497998743,3.04975288423759
2.3282450670291,3.20563962029231
2.5545175406062,2.74788232078694
2.79326563462022,3.33606252088533
2.80245943706417,3.2477573293954
2.18238162404092,3.14360687862317
2.82360445073464,3.22247909287666
2.60081351457954,2.98961211104087
2.88511956460251,3.12879975211128
2.70579488290837,2.83259993790428
2.90870118031571,3.46104543277139
2.87318994119862,3.31764121693258
2.48542345545567,3.40869524379907
2.81747883669501,3.30388652442478
2.49659145882791,2.69393516318364
2.99600715577806,3.0902729407444
2.87020659794075,3.24712782966473
2.64278298238235,2.97011309612318
2.71034483517717,2.45834315382151
2.74084262446693,2.93486660510879
2.97253595965488,2.92077688741824
3.04180718879122,3.04914640585369
2.92353411191512,2.99030459208299
2.75679247836632,3.0768594147859
2.83915551205453,3.36647397112779
2.66545569642849,3.00834955605882
2.87287456485331,3.03783178310519
2.40390073944363,2.50774558629723
2.6829714346321,3.10379916805049
2.17155218489419,2.26279500339973
2.1774592120031,3.06647627102151
2.61925472647824,3.01782630997075
3.02599885047835,3.13058240121178
2.58741659843938,3.1729614362013
2.13300533197077,2.90366752649654
2.76752472842738,3.08918065910733
2.80511734543316,2.55467440150965
2.19775719792253,2.92358789205931
2.48947333822747,2.82410548983861
2.73515600269526,2.98991879973108
2.72372498873198,2.93043048994905
2.37378125084269,3.56412560952231
2.78253593833506,3.46386207894369
2.54273364142885,3.39349563435564
2.78542762976928,3.17944472474356
2.72282951472347,2.95138413784231
3.00491491465986,2.64592214671093
2.72198078116819,2.94712447234885
2.44743665724939,2.94256888665574
2.26000193096278,2.83169464657063
2.87621239106182,3.17088878731135
2.50076133100371,2.90429054198907
2.45803728090873,3.33257734433009
1.93467537318372,3.19390401293688
2.69946639001037,3.00550726221374
2.72080235565029,3.06385221622905
2.6903944803874,3.30698927095721
2.7203162866494,3.17493292301886
2.22503996689015,3.22946525294688
1.9761134581617,0.884565743051363
2.4056636420887,3.24772426415079
2.60125747536224,3.30513795697512
2.53237348447217,2.88123127741333
2.61648185870192,3.16619724391428
2.4754298727717,3.09714151635745
2.52366070509636,2.94274069401866
2.71701057007452,2.86414117303488
2.35276468227856,2.95058338265723
2.92349390781061,3.27940265215179
2.72981006397704,3.06101237802107
1.76297040988448,1.06169656135314
2.51530015166154,2.54284292425347
2.5549382192801,3.05056058173534
2.83055408166655,3.05250575817372
2.81360982174051,3.26000381115354
2.85976977522637,3.41148149117263
2.54169524889597,3.26262751527248
2.6428718745872,3.44119217900541
2.7208233092606,1.86386014544828
2.91160528608671,3.52436367450428
2.95086001725337,3.21556387818061
2.4761840224964,3.48581358409953
2.85627551903505,3.33128317414538
2.64333030880667,2.87420570378891
2.46696365593544,3.10518698154598
2.46521418715613,3.207063057965
2.95683037198117,3.3869552003923
2.7050046085836,3.14181627008681
2.55186356313928,3.25018455463275
2.48494976316903,3.01316461211203
2.64334411061524,3.03652659573763
2.71998770466469,2.75278050295952
2.71592501089819,2.74272113809721
2.78193883240993,3.1916633499319
2.35187290313377,3.2329272344343
2.77862386402844,2.93148437434757
2.91875234312281,3.20823260655007
2.78578362823912,3.37833480165186
2.78365018445839,3.1951173201371
2.45389342737481,3.3423798683508
3.15609478814096,3.27852421580373
2.88389326245697,3.2200870726651
2.97736077161575,2.84796842967421
2.48046357267386,3.00444152322281
2.4091536733812,2.95846434641568
2.15852639279794,2.70846719226086
2.88139719460858,2.7371543396413
2.13736590655561,2.97874886132246
2.73435214325595,2.72272954779967
2.8510722506819,3.37898052643741
2.5370605856773,2.69394688989031
2.84713964285232,3.03311438193435
2.57850041688692,3.14199653386783
2.82592940337072,3.20759035421566
2.67747026425556,3.11522854458856
2.74885314998659,3.18670461049911
2.72199317472011,2.91954284421913
2.91380753112302,3.43159311804939
2.61114046448098,3.40329579702237
2.65481184210058,3.24385103369319
2.58046032286345,3.11266752482349
2.74768627028427,3.10880590214213
2.65976365829896,2.72631848007105
2.51870669143616,2.59458445269658
2.35193279181428,3.23118063470485
2.6450810187076,3.33731132979167
2.44151366392829,2.85688979028071
2.56409098819821,3.14042934325114
2.65925888942643,3.38799484006277
2.80417069089901,3.15001500285293
2.62927453257795,3.25010697633216
2.74866516965279,3.080848385745
2.93404354590209,3.32336371465655
2.65899506490832,2.69314822365804
2.81390301935545,3.25206526567888
2.04277476685433,3.32214226876114
2.83340462073902,2.99044754784596
2.87101747417462,3.31833260914488
2.72979827427422,3.29325599007038
2.36624531673263,3.10051208286563
2.70070260586317,3.01085732508211
2.18543059971006,3.06997139463247
2.7371626902162,3.21847938837731
2.58444768218299,3.394755287314
2.76253967092886,3.19720448405007
1.8671423695181,1.1019306254648
1.720051647975,1.37963015998081
1.88044085498053,1.21529441657433
1.89165372413005,1.11887517869997
1.59840556118051,1.08419691861075
2.98291814137159,3.20446999501988
2.62047022381353,3.01011076291763
2.80056636961132,3.12730142810801
2.78417884507151,3.07484033246338
2.73768202898815,3.36435902196538
2.91510525860542,3.19100825309777
2.63333177769067,3.41222539257069
2.66806013620787,3.03229798439827
2.57387695482262,2.9689684945976
2.97763005744526,3.02581998254494
2.81381557687388,2.82900449000524
2.83634122905139,3.07710658209439
2.86535142388229,3.35075004095791
2.64211317422381,2.89638928622011
3.00494336092203,2.79904498255762
2.60295875070626,2.83287304822691
2.71503436859417,3.13040954955067
2.88067219954046,3.22659014909642
2.80032829901412,3.40278575543318
2.68672774179346,3.11987475455014
2.0323026398136,2.28681216347243
2.73453805795748,3.20021615815965
1.97983271830619,2.7713979425607
2.51201067342049,2.91826880401308
2.77591544134171,3.37986442770304
3.06260854674926,3.37340513315759
2.66367564338635,3.46590479490786
2.9560641724745,3.07037690501481
3.0956242057371,3.33184069825584
2.81478423524114,3.17023355947255
2.15651193936188,3.33662015440786
2.74494422485791,3.36027325953051
2.29067999561638,3.09811362322037
2.43436116367794,3.34530648476134
2.5791023268715,2.97343340746583
2.65813586628592,2.88337124416834
2.72426899461238,3.10390722911225
2.71602167611014,3.28668845507121
2.78414700830885,2.93373022668173
2.89813196081683,3.37281029276038
2.88359353454124,3.13047271527013
2.53479697024177,2.97161875888219
2.59015413287743,3.25129756885157
2.63293210265995,3.14127845088301
2.67373167006114,3.37137325379211
2.21754931052182,2.97872366458309
2.45461837956311,3.24788111691766
2.55421496443772,2.60635575917808
2.82299258377852,3.26810788811498
2.74005445009676,3.40758084716136
2.68926663653789,3.01384469045442
2.34082015773266,3.0456164420786
2.70218228382164,2.75879408324733
2.82188212710502,2.95858010029936
2.78009878282228,2.44965923225181
2.76717001524597,2.89353536094553
2.86629976569223,2.84991364584265
2.4721008320168,3.44941182458494
2.6967124236425,3.07868469552436
2.64766884293229,2.94484615408844
2.74417845751135,3.04218473900411
2.79806163174687,3.0694357773689
2.63911023277399,3.31955924298074
2.82831166088377,2.22264745794119
3.01438120842149,3.21218213730039
2.80203269191482,3.0811848328554
2.84365620099668,3.02275279011927
2.49122007792105,2.83060232446384
1.66084915904341,0.809271370784991
2.89633628542859,2.70553320090449
2.53615426940059,2.85272384224149
2.83862036541029,2.46155496806191
2.56275001932913,3.07220925595542
2.86091437883089,3.16878525611164
2.83482363332988,3.14429899042824
2.82184962483019,3.06295020661797
2.3198893509194,2.98101799175785
2.44905297799483,2.71387892525702
2.71604185849845,3.36170650843826
2.97959607533648,2.79278602246964
2.83019849087605,3.21331495080369
2.82129152382627,3.41314594300468
2.8707270458713,3.32185986393123
2.21312073187423,2.90906818883256
2.29133847879575,3.5214582049245
2.53806347682646,3.29336281172015
2.51550382833626,3.04626464115669
2.67545237468156,3.46134003725418
2.62030978790296,3.12480065702227
2.62357303581083,3.10386244808131
2.67764455222504,3.20845239321166
2.72993113491179,3.24235071073094
2.7409153109625,3.38635985484702
2.28129247114687,3.38442167800479
2.81108060795898,3.20261591964278
2.2302114145335,1.56433844422813
2.71783592709133,3.25098806890696
2.69979866588209,2.91555324261257
2.09453796103944,3.41936151376985
2.57808880697282,3.25328896195959
2.49232554448511,2.88611019172373
2.54033349247622,2.92220760632892
2.64193365338904,3.00234026589051
2.25912919844726,2.80857208492704
2.28317242401947,2.93880432270354
2.79628599346101,3.61167360553804
2.76396533628109,3.00417817787483
2.60223763834944,2.9431961300791
2.62301328251117,3.07088212081883
2.51862431018156,3.14490941569344
2.62570989461805,3.11557702017335
2.68391135416721,3.22333861203258
2.74581357068842,3.04690458430967
2.57320918848335,3.2875656700226
2.25636674955307,2.93179762006706
2.85641111710128,3.18781561664609
2.76765363848239,3.09192843015174
1.60101201142663,0.969719920615294
1.71374948194512,0.748876592407256
2.05405441665696,0.950613740732008
1.71248501254743,0.747393258238557
2.79472361541025,2.62636023493399
2.60153040564648,3.18233307413882
2.69155557056014,2.83207063031554
2.62972483747786,2.95073444785152
2.20686556687447,3.05784289190295
2.7048813002998,2.9510279240005
2.52480061273389,3.46546643598033
2.28339958364448,2.90748930692932
2.62986561226876,3.34094371886266
2.47938164135567,2.66873999041838
2.80150751196049,3.04846675008334
2.65088793888427,2.80512199141704
2.43626648459368,2.72014213796188
2.90043785848916,3.10377380272331
2.6215999101865,3.30434020510685
2.68207940716335,2.98650056182709
2.65213349500139,2.83209911614002
2.81456515702578,3.11473220691296
2.77440813144323,3.2951625707121
2.70731735056822,2.77647169092469
2.60699671356237,2.87114177988606
2.73055164639362,3.22732635170866
2.8632963944966,3.16480565153193
2.78809744413726,3.09844368786319
2.63697572482905,3.44890777635278
2.81662014543526,3.18082545069015
2.7323787037104,3.22062854208558
2.70797371914641,3.34948690802735
2.63246487323697,3.2414616720137
2.76796131730041,3.46446799737342
2.70613404098006,3.10018883591254
2.42293590591104,3.06886089354626
2.82120207542999,3.19710955594944
2.70787090468694,3.35435425645717
2.53559850309591,3.27395337680862
2.8798201514497,3.08787311331998
3.10619057681715,3.69814748269063
2.76361082205548,2.94444303988163
2.52083174516039,3.37031085442526
2.84745329390254,2.91571607335893
2.66035865983729,3.3727734913732
2.92692973516646,2.97671747854318
2.84474730756558,3.26864661013136
2.77020580183429,2.88646537639214
1.70825957340057,1.12485708624256
2.78210614749675,3.15805426410978
2.93708255217884,2.80194132091501
2.94285604088789,3.10471471813266
2.77755070051552,2.75520315158719
2.6584939380517,3.03216173151335
2.57176262743288,2.97925650776814
1.79061898545423,1.15434804132065
2.13185487331737,2.7775092970684
2.75028882536201,3.35839871029757
2.85804151149641,3.10335801340856
2.6032311177407,3.10484252675933
2.87266270718474,3.13228813565359
3.021341948864,2.92376626386283
2.73819769076891,3.00032269158905
2.23499141475599,2.97807859980286
2.86637048804389,2.95968721163732
2.61884480977708,3.09250608546827
2.53932881460779,2.66997527655204
2.51370150603572,2.94102939186854
2.95103098591567,2.88673685717884
3.14037814043067,0.63253165576937
2.49118408519762,3.03215487746813
2.75307263019796,3.18671326540356
2.6870754968088,3.59939532957181
2.71677125736348,3.15309158050925
2.70655687988484,2.95094934986149
2.68835322275277,2.928504489557
2.61554852511742,2.98939622493764
2.54815287154812,2.89217315941786
2.78082005128621,3.08081598916997
2.56804961093272,3.12459373281722
2.88328485569384,2.8634557467688
2.7710437669628,3.10361683111131
2.75393499524494,2.84137842319855
2.91043204736808,3.24842746920157
2.95729805130974,3.01388428819393
2.88067878549852,2.89805934478606
2.74313947074421,3.0608426952002
2.67133830326509,3.11220446415109
2.24094997977013,3.20121410450178
2.89308736176373,3.18742666236978
2.66296251369082,3.54399878736523
2.7606909057455,3.26854435477201
2.77357687995645,3.10388424435923
2.75825636667829,3.03567747503379
2.52839070429166,3.20179348080419
2.55134690874296,3.19910153927393
2.9155320903489,3.26662324858912
2.81156744316031,3.34491403502951
2.91062639796655,3.52574652451605
2.81544781915876,3.56338435936948
2.5856074681493,3.13616478481238
2.61062029504262,3.1661441423776
2.08728149495771,3.4072451547721
2.92030009729939,2.98108296943553
2.75229859161958,3.1398865333304
2.8283855957331,3.12466467077281
2.56021455297301,3.10610574663896
2.4556542091969,2.23416230014029
2.78026146778826,3.06278783551376
2.86709075757039,3.05877559658788
2.50470012949219,3.13635342970308
2.01788326389551,3.17417703389949
2.83952669710387,3.30608650074396
2.41797237155172,2.91557802247194
2.81961653657283,3.00746202333498
2.90072961382631,3.42455646701188
2.74911110438735,3.13739374341074
2.5609682348687,2.92595002095125
2.63241829431907,2.71391629990877
2.59853471643765,2.95269791547487
2.56988255506889,2.92417892792636
2.83560598643662,2.95888135582827
2.7646486440712,2.9604247303604
2.86794040736579,2.91228603279674
2.78431941998463,3.18949642923341
2.60525042394752,3.18896456061185
2.57851169332943,3.22027909868962
2.46964158082941,3.23709045981069
2.74522803116075,3.12588846245698
2.95501520907713,3.13829505866613
2.56267643614101,3.1194616963838
2.71768409135959,3.12394233766464
3.35198743493767,3.82106876971459
2.81868747638019,3.20527507107094
2.4796914425798,3.23319017303148
2.66410728900602,3.22681010800732
2.55447977923503,2.91152107077033
2.67540927414179,3.14773873715685
2.77449248722546,3.15092440056904
2.93262435193621,3.12467191656025
2.85790355513194,2.93892006200939
2.62172279724775,2.88269830441242
2.60658921458749,2.7476402962579
2.37339590328307,3.27779207764871
2.60915189351918,3.08061312308307
2.45252298413288,3.29342403849583
2.61291231633587,3.20925418764295
2.36885511273571,2.74193525956419
2.57688171740995,2.70803245881971
2.40424745423859,2.999274084647
2.68187247124359,3.08596657345967
2.98940347336346,3.44327406870962
2.95510370082797,3.23304842040365
2.56680006842533,3.04703584177221
2.64268574314024,2.92195606304741
3.01655467667502,3.17607492260376
2.89292958549156,3.05676992794317
2.75367106544473,3.2508838812798
2.81862918701981,3.15000736318536
2.87779155422297,3.51009829280923
2.65722784156551,3.19087736846364
1.97703856792707,1.02548296162349
2.81970843882307,3.07939719287418
2.78752067824047,2.99710838152506
2.93543796478647,2.96314651944002
2.47398755505059,3.29897093809061
2.95977185360261,3.42463898302083
2.64062589807791,3.14537532801271
2.86053309514751,3.1040939228031
3.02327221896176,3.11753165889289
2.34930485912588,2.77517834249355
2.89215360679794,3.14415958396107
2.87205650823968,3.36147691100103
2.49729840246716,2.74044505203093
1.81210575008969,0.969481405193267
1.63000483126625,0.827396564412778
1.73990224357432,0.710058459137796
2.4262119803261,3.27216504347167
2.48837608321383,3.02625534616473
3.00234213402167,3.47223378671288
2.64636624124322,2.99083843428314
2.12047585930694,3.23963926409567
2.71931511545741,3.31383437432139
2.82175894832567,3.22676645607359
2.64546653474049,2.53070393757139
2.34986233935897,3.2183040839698
2.64202115765465,3.07079155620075
2.71490810951423,3.11674470585684
2.59121718485449,3.34770607803507
2.53722800907411,2.67194927538708
2.52019080253823,3.09902146739956
2.82006363126194,3.45402435892108
2.43757987092889,3.13478313569506
2.57355606695626,2.87501736366153
2.77193666273136,3.29187940739319
3.00838779624324,3.62153742551759
2.54752707394503,2.92418723098016
2.63934018980595,3.06678323339676
2.62700505016373,3.23871032600096
2.81407093471644,3.11109028283806
2.45577774380275,3.11857974602397
1.77869508009918,3.16015114040111
2.80279007244184,1.06457068030248
2.64538756826248,3.37722829863169
2.60178562113431,2.9455920221836
2.54895068598925,2.95100935509247
2.24848808485145,2.88511155957562
3.0287383849336,3.34170021691646
2.49038718663494,3.0812438495254
2.73705204820196,3.34656736734104
2.47258881448054,3.13770855693571
2.69956966574477,3.02553642639973
2.21904475543007,3.29204547699851
2.8941043171684,2.96624342735942
2.69136192521763,2.93618568834597
2.87433799353036,3.17459327016553
2.84765715687047,3.37978179519073
2.41851201864548,2.95158590128414
3.01287119690796,3.44945483633009
2.80101993514266,3.02572618821238
2.56862690674694,3.04075873366103
2.58026979379436,3.01461630505113
2.87823559687683,3.41567114923881
2.78963282224192,3.43462135456751
2.22088302018547,2.63845787073152
2.66340233472205,3.22720392871367
2.56364907769886,3.01575216727418
2.47127156300155,2.08195414187498
3.00602078995648,3.02132503992828
2.5170891377091,2.90576782448052
2.52126148373228,3.35879771175985
2.75394237529199,2.85063143552099
2.46617685429968,2.89009734185519
1.8526454201895,3.06109012509265
2.04096746619328,2.86824522788605
3.01428995550456,3.17514848208082
2.96424169387339,2.97722905811816
2.45434410286464,3.23364879325919
2.44712854636043,2.95545363088322
2.34956852318059,1.28947494152458
2.68924549066198,2.72074312946559
2.91267143406825,2.78891702004185
2.5844985323344,3.36509365767237
2.44980995474617,2.67329299263249
2.82881577848658,3.39181412076063
2.80376402919236,3.27735833709814
2.73850936366977,3.32053290664669
2.67769105856621,3.15126123106049
2.50654834177321,3.27852394233414
2.76262524434459,3.21489031835184
2.74030026025346,3.10685795724854
2.77226228184594,3.09877249258214
2.77860766243323,3.27424862473746
2.48601687578923,3.23424168432801
2.62256535231446,3.06453390814272
2.56166270769948,3.27395336868118
2.74249163993762,3.12331475894723
2.52918277746385,3.53465540010516
2.6822749717306,3.32160173283038
2.28967704773777,3.05303867046803
2.49667844535694,3.30802420970017
2.91664587414341,3.31542978939201
3.1296871963767,3.29238502281586
3.01905547467442,3.37643502952587
2.63756350198004,3.22789126040826
2.74026456249161,2.8584345965155
2.57667303105733,2.66379986547497
2.81732953195026,3.17448469985854
2.57351138615044,2.88580214270443
2.5091057341267,3.27870378759252
3.12221039056593,3.44787735589962
2.5987485346305,3.10059929731741
2.83885837931868,3.02106630432
2.54677933535424,3.36582807463715
2.73905368103672,3.26926394331056
2.31731134951683,3.20186341708969
2.62345182837916,2.98412663676814
2.86968525164293,3.2310013162209
2.35011798711802,2.85539629738743
2.4606801823599,2.80865843258325
2.36402048503724,3.10982370739278
2.75928288863269,3.08502585353401
2.55749393937579,3.01469314747432
2.82272325472788,2.79276993031776
2.68564336575079,3.30990753437737
2.48808191659899,3.11314659176997
2.59111242552942,2.96112094859111
2.85522778634803,3.36369507863179
2.62610689850775,3.04492121144103
2.96900522920975,3.51571003862241
2.72321188784718,2.97544091353013
2.49196122331863,2.96736331607168
2.64332198086107,2.96515846992032
2.81627146034067,3.50786685434125
2.85210368777291,3.11246625792667
2.74296438566454,3.12530293630795
2.74872964660513,3.12081254561593
2.70132047860801,3.35500820482396
3.1390975256472,3.35399223394543
2.67389253448851,2.77891803081745
2.73413795560676,3.1047688302674
2.72027437528051,3.13337927868788
2.74910495606855,3.26749886451717
2.42912919807055,2.88606787594782
2.83840681923685,2.95935370546174
2.42018650928743,3.41604356443988
2.86561675693017,3.30811564289283
2.59040470892264,3.035815585637
2.70144218826903,3.12732898659708
2.41779914415818,2.83349080320983
2.7745290982596,2.93021673937614
2.43211521164072,3.21578808955676
2.40328393179289,2.34018780581062
2.57522648403991,3.04491355777405
2.36409191446428,3.00441794836461
2.6588466831101,3.05960253516593
2.43409178518691,3.17073552591881
2.63177737636577,3.55597183559824
2.70381816001443,2.68230189776851
2.86975899065519,3.06552740050651
2.65525828852353,3.09887022282772
2.14852441772665,2.58240074542351
2.76078492373589,2.78569498046779
2.71346393889922,3.02175156689278
2.6461306225401,2.77665775265244
2.86436737168132,3.70630497173767
2.82914143208118,3.21522685643567
2.6917833377808,3.12209757469317
2.78953222624054,3.11673808889058
2.92385503813415,3.10596810933988
2.40667752332667,3.06165813359543
2.66521066242986,3.47230619284725
2.81792990627191,3.09968646359594
2.666552040317,2.76085257676932
2.70715701512702,3.15716046762432
2.90662353006047,3.28889339745891
2.58690957520035,2.95609704374191
2.57423199406696,3.28379959154478
2.79253139828162,3.12561633439279
2.685516398145,3.06189639173911
2.88144645681223,3.36126976952862
2.64937255970878,3.07727262588041
2.7426591813269,3.0727214147741
2.84752054578293,3.2266953253032
2.77012294425687,3.2666027936048
2.34842924511826,2.97839173391
2.37147941569238,3.21998827641693
2.66943741456749,3.13198310333032
2.81120717474621,3.40375835969825
2.18778697527996,2.86560760231683
3.15024991699332,3.31152078647607
2.71791493814786,3.11190582798266
2.62560252432327,2.9263087104214
2.27898004090273,3.23320023641133
2.68359804143137,3.1080992453474
3.16963802771014,1.17407913020255
2.82457267103391,3.34749181436156
2.21787829218102,1.57355428176711
2.72895786012898,2.81915753737977
2.9075782433026,3.04656330702651
2.85382047284211,3.0579372175024
2.74828169502953,3.32448779504158
2.86760372860647,3.26257845213055
2.89841968710883,3.44963793034142
2.78229708359884,2.86600442570155
2.38744978052375,3.16695835773583
2.48945786625712,3.19234550738405
2.7603542216465,3.11747440064611
2.74996566851684,2.94491826862827
2.63195939299083,3.10007665666697
2.48769581171186,2.85634365294734
2.37760409721369,2.93482320758818
2.83504379545713,3.15272844147392
2.04069238584143,3.04119406921384
2.88765830689668,3.42393658410362
2.47458312361138,3.01429709454785
2.73992985880741,3.08328911347356
3.07300826908453,3.42637765858778
2.69985880772556,3.02071891928666
2.45811624206131,3.34957578725637
2.66310883140285,2.76279543930949
2.74564744849184,2.59158575540365
2.75865424517049,3.21712599847195
2.85093183062884,3.26961501084615
2.8485853492933,3.16131917524006
2.84969320516157,3.22045941003336
2.8500755547431,2.79979897753157
2.49123000636405,3.00326473428308
2.50087880376294,2.95166091149381
2.6212491463728,3.32819907891589
2.62194827020098,3.19798055041497
2.57592606424417,2.73745098965948
2.66837311318313,2.81860064459598
2.66830006106604,3.15784491117757
2.34245578843185,2.96988418345601
2.95699636928533,3.10905878705355
2.26804297755262,2.69651060299389
2.62069041465702,2.13539334389875
2.69583324218877,3.0475453511231
2.74184367227723,3.05404837104685
2.59879502951821,3.20258599329347
2.67373100896076,3.10929209285961
2.81904118157073,3.04223055164928
2.48072286541069,3.05064154197053
3.10486309131682,3.07462120015843
2.77559969460595,3.08619289650748
2.92918172383839,2.93041826886569
2.18580735551315,2.8897613953496
2.70900967272966,3.08476373440838
2.9604624746046,2.88749669286323
2.97724635576444,3.14669590982737
2.90365910863574,3.11999629145526
2.79097594777645,3.37528802998771
2.71742539844342,3.27939550125425
2.81441328393836,3.14521142826056
2.60339482049466,3.36395180457705
2.81332845034579,2.71426192426521
2.57395331111898,3.04372174544847
2.85145461531837,3.06652721775602
2.23757764424877,2.88412787425237
2.73093568711609,2.84896506909736
2.44378623797192,3.29190251234547
2.78743115971838,3.30954437776664
2.87787934749176,3.34782135062713
2.8932537532133,3.29373112328933
2.65792422277176,3.20248210712652
2.86990686965735,3.10640703224989
2.85797343628821,3.40353017628885
2.70864718877152,3.26948137084252
2.89214035965681,3.16513585543921
2.45205848839619,2.69146373950829
2.86497635896653,3.19748953311452
2.73308891656058,3.01757919741593
2.72708822744064,3.02407354115609
2.95112046859686,3.1305095974158
2.63467002333841,3.08832751399842
2.60012573235048,3.05052197586741
2.88047459742699,3.05869922894388
2.58650090486937,3.10735555565676
2.97400656516441,3.15056782003243
2.73728019108083,2.5290365802314
2.80139698459708,3.11839772154549
2.65763242595639,3.09079439313182
2.80646266776127,3.33719332883923
2.83441899303611,2.86641275524439
2.71186712798521,3.17885615135563
2.56749131245131,2.79979765596223
2.64084566352745,2.90462028240306
2.89092825779188,2.80207462153453
2.66403816956028,3.46961784067261
2.62428986826295,3.25936742360078
2.75718262699552,2.97314024910999
2.5974197728841,3.1891587155742
2.54805560937583,2.680949722528
2.59168431605744,3.0172340734607
2.76548330132813,3.37275609821261
2.5533389993112,3.20604242537173
2.65021006385636,2.95875776229582
2.74418336471494,2.91506792958386
2.9718779039645,3.13377932035042
2.80034286163636,3.1274213093967
2.75332654911016,3.1153842283325
2.74658673216199,3.24283400396831
2.66695478559106,2.95086129309794
2.82877028124565,3.28505055506719
2.37521867001362,3.30188195453312
2.72310626677546,3.01845257393456
2.40871690802972,2.84825211142077
2.82374221663213,3.34512881996726
2.85464898968767,3.33884131777788
2.4371908228918,3.11810586813118
2.78633816384677,3.10745874757227
2.6176681248343,3.23714918844148
3.07198409148893,3.50954378218411
2.86365444356426,3.07089118426995
2.54127459379443,2.92928591274037
2.66560124365878,3.03477710760297
2.82053195451704,2.79536606363243
2.68723950301908,3.04800065031829
2.94288585628839,3.08310399532609
2.61636532078985,3.02006869588975
2.96413872109536,3.04403827822743
2.51341789234191,2.99948271358455
2.88053632141089,3.40633177159044
2.57379799076998,2.79254319518496
2.64193107213359,3.22729237769837
2.87056319736456,2.720656885425
2.86001843050185,2.78950336383995
2.2079971370523,2.93577490072349
2.81641518297035,3.09344664246686
2.61359035043277,3.20849407257222
2.89965891614244,3.39523472987237
2.52971132115041,3.06529010231968
2.38464949325789,2.89527107972865
2.74139488722991,2.87465299330573
2.81438381398831,3.0021989084776
2.90412259091808,3.22796552167652
2.65084274689079,3.37845842257355
2.78313222106278,3.09059358382258
2.32902888009754,3.03252129017044
2.6532055113473,2.80047054661018
2.6810746466913,3.20143275798288
2.71980642842516,2.70146092919087
2.72004238903567,3.4868214750079
2.78569944579263,3.18342680240587
2.43061496473165,3.12996857581484
2.32311179892906,3.00783916657029
2.66493645709049,3.08362528114552
2.15069700876011,3.17323883490503
2.69914369040249,2.94736625007152
2.66255628934699,3.35256548230198
2.9357986260346,3.23223708234929
3.04419575532148,3.45084344009628
2.46574085759442,2.45349980173174
2.86963450798032,3.20233071338699
2.25916277386779,2.93775670399446
2.58872928590829,3.14590230913821
2.67172048512836,3.2521140324244
2.59186425987189,3.03374946306354
2.44061055044794,2.86492620632538
2.54343661574637,2.64172238595051
1.66378011098311,1.17334181326914
2.50961782463124,2.90571649925763
2.71587813988236,2.83342443331404
2.52359820399849,2.40422423560209
2.39312196538373,3.21448225362692
2.64836440073231,3.22233643317223
2.46129265248802,3.04312999845455
2.41617320941554,3.01164460621083
2.51847057746255,3.09577802437629
2.61501465094391,3.2288247975889
2.56582702911028,3.17186422486102
2.80133591165747,3.34058412407717
2.82014450728504,2.99713234786685
2.58897962496445,2.92808950342402
2.74265510786114,3.0733912198092
2.7017694258091,2.90973188696021
2.91550885481914,3.12337185682394
2.85561714436494,2.91919407399949
2.83323478975206,3.06514067189568
2.52700610413845,2.95859767207194
3.09005363342126,3.18986983531687
2.84623056494898,3.40104567534421
2.36155539672871,2.83449967918146
2.87120524251086,3.40769953701251
2.52035972042079,2.93457564726284
2.67567979825954,2.94407601601062
2.45092563901208,2.99720371317244
2.90510588331055,3.0926683713607
2.58829681333907,3.05249768421805
2.63303931469404,3.02850472299272
2.77524009261608,2.98041377860603
2.71524110233203,3.03702421949621
2.91385853912024,3.16959420011565
2.64404466050725,2.93768961556027
2.83560761373267,3.17906088649081
2.77643360375579,3.18343401298002
2.69085692161664,3.06713157101431
2.71391722396911,3.36771150584785
2.92739426940291,3.27528635388733
2.8919947651504,3.49423334304251
2.97352955664269,3.33616365015994
2.74033515716729,3.02224105164365
2.53670738204255,2.98074242843514
2.73906150985836,3.15130529856702
2.68586109485414,2.7831906234628
2.38172180910823,3.12896675656109
2.58210493428409,2.9818410838696
2.32991086437642,3.27834486571231
2.77761441381392,3.34620190128449
2.87184522632362,3.39452106822572
2.73756511431932,3.33897702996302
2.78043549872024,3.28191144705715
2.6925281759369,2.75352548193081
2.6538630988218,3.44990495880625
2.57408143293814,3.20253766997959
