"APC-A","BV786-A"
2.42256616174356,2.18934035692447
2.56117148831982,3.0733262747978
2.54910289059027,3.17236865913607
2.20323820226354,3.20307938812496
2.41854968382389,2.82393299572735
2.48873331905155,2.94931565883414
2.41088322169955,2.92174061003241
2.65780155800403,2.74489722816605
1.77772375525945,3.43362018112776
2.66637738345872,3.03125415449121
2.37616749179625,2.58639356097075
2.4541669439636,3.21811683472238
2.44186911505837,2.83547173205077
2.63281925779437,2.72383362766346
2.57449555923465,2.88225467373885
2.51275088144589,2.83198056780552
2.53243540750191,3.27234473778098
2.57031316889173,2.80456391506482
2.95974611049013,2.83392008489828
2.81299413661184,2.98422356095377
2.71397928073575,2.75061102095935
2.88353898125467,3.48355405811553
2.54549387461209,3.12431089910248
2.73341934716601,2.93001198410571
2.30218847971751,2.41370466409545
2.72297229951024,2.8855542388937
2.47237810639863,2.66478660104843
2.89505173478254,3.12232424870315
2.75760568783048,3.28821835637093
2.2162001728735,3.16053773269809
2.62638210441121,2.86172196941209
2.70153249074936,2.69023377624588
2.41537368159035,3.21310349276723
2.65426842520653,3.00960030416791
2.69552162392065,2.84426608549883
2.62753354456496,3.36423699264662
2.46508244456329,2.98676682706079
2.71404965177474,2.80487658400024
2.85439105698724,2.77210798360723
2.63778401379777,2.65677691802532
2.46749406062341,2.98724295326473
2.64049353015069,2.73356014793888
1.58441879184976,0.816770047187796
2.79860323492858,2.80730196039194
2.51317603015297,3.38016021985018
2.75367517940861,2.96458176304171
2.15123687523242,2.73734998329183
2.81671391480375,3.3991002802563
2.61091233563636,2.76172332683129
2.30334403154021,3.19465750939981
2.82085857597499,3.28990954099376
2.37776215527205,3.17940094209308
2.61326793118338,2.07022440525965
2.55051240788628,3.16059988777182
2.69711263222911,2.93186103538454
2.93664249268805,2.9235156386128
2.53859548401289,2.75345696529199
2.58508101938855,3.12439554645496
2.99330682279208,2.92555861077298
2.70310381930974,2.75676099742122
2.45487759127171,3.05903006214869
2.50758869090626,2.42551629474263
2.57505041113114,3.02762192802033
2.48000391666185,2.35512870538735
2.67559283618312,3.17061021873954
2.62462064115661,2.9852087742937
2.68992807052897,3.0930047387746
2.7565094729952,3.24810229523919
2.68613472570007,3.05900020677049
2.77701758190618,3.20132318869773
2.45752345958802,2.91496216517985
2.84697137012186,2.66411485593904
2.42293329713089,3.10210498246017
2.5024426347173,3.28402751857415
2.26202988868224,2.90005281972598
2.55645557111034,2.80906449894872
2.21157445980374,2.79204093714376
2.563640711627,2.9726242408351
2.9003536339887,3.28353635730489
2.42829284335132,2.78416421364546
2.60718396428421,2.65293199076726
2.76705996492984,3.08729057746417
2.50923214023627,2.67825611523909
2.72743170920252,2.97894591441567
2.34231062968477,3.11169732406075
2.4723772070066,2.6448029712013
2.63080316684488,3.17072302908721
2.38559339975315,2.91671581122528
2.89955690131281,2.92220892254895
2.56446736844407,3.27414505187839
2.3664968357126,2.44367824202342
2.46781888871309,2.98003436503788
2.60623104974088,2.67506763729098
1.89231701319445,1.0755326878016
2.52511523239519,2.96132527486983
2.59488692510337,3.09142327038729
2.22941859645607,2.90740358162296
2.55921246028482,2.8171032786555
2.96291172928851,3.02576026398248
2.50871547739467,2.52332078128961
2.70825918960893,3.21552661734576
2.22446560282247,2.75151711243875
2.53488180364295,3.16926174790446
1.58063965193327,0.844342536994224
2.85787966790068,3.27370238627003
2.31136651167221,2.99565450724277
2.65122628412615,2.98724701928344
2.69426686767065,3.0190650834116
2.58877884402252,2.90766797897592
2.626320859568,2.92974056953805
2.64588207210472,2.87461105196987
2.49671088362091,3.02784481463491
2.57647999514606,2.41371311884116
2.36422690153596,3.0104209581872
2.66612741778988,3.07005777986023
2.45242695423708,2.90436830254157
2.75756212619313,3.28982306210051
2.58463002875578,2.98076451629144
2.35952276242079,3.0030787069982
2.65647466139343,2.74016715044722
2.59948103973202,2.58691479187413
2.48526021360469,3.01173379672962
2.64475048369696,3.06784126727841
2.50627790595442,3.26215458075148
2.8410539973655,3.11661572047758
2.45288322096776,3.01002878268165
2.42339326645279,3.22642557859714
2.07585001687736,2.75560153827894
2.61358963133594,3.18675591466469
2.3268825934537,2.53315326960852
2.85158588284377,2.80514705152888
2.62998487567834,2.713832690818
1.94678123129915,0.98867411205128
2.23486899575226,3.08901593648926
2.75312783411693,3.29016072487008
2.81985299932224,3.00244411913768
2.71771932394146,2.80953503651949
2.94385612871836,2.90522808742859
2.72523477310277,3.16275568119687
2.51640917622158,3.01528651257306
2.61244995374104,3.03333243901199
2.48612390520905,2.55307433961076
2.55059145065478,2.92831373378274
2.45908131265069,3.11079125903093
2.19852798660058,2.57209406132615
2.32677609301525,3.20504400162528
2.84920297830389,2.82331214698406
2.4342863524707,3.15382907860409
2.41056715900059,2.92289267637429
2.74446421078956,2.99009420789677
2.51661424764116,2.86986992014339
2.4190687786417,2.79798975963354
2.42915728507862,2.92045846709818
2.66801353051479,2.88419829559781
2.50811980394408,2.78452923708502
2.76006248058144,2.83055549003292
2.25924738916289,2.75222336418059
2.76190137773297,2.90544837672639
2.69531205650058,3.17803270929711
2.79330448553764,2.64076914471864
2.30887502298908,2.9920062971704
2.82221518083015,2.83270819067428
2.65854339497519,2.47825089944712
2.60245105054199,2.92309507409733
2.61334796622145,2.78767858960967
2.8636170207327,2.82540108052496
2.85241323552255,2.83213547154019
2.72203798141335,2.95668015068694
2.5492449669606,3.1184089694276
2.73162251392162,2.74838316580612
2.40648466389757,2.73629220087775
2.67170989152528,2.9811324789596
2.50145033074522,3.02425803707324
2.63991915220417,3.13702244411538
2.57701682157945,3.11710407104472
2.30320239908836,3.15006541557061
2.30283630791006,2.71519020537497
2.33790007206071,3.19494056159694
2.58035713271487,3.06302130448066
2.64466914404408,2.85037368197712
2.45420539174713,2.77068726547226
2.57823344715673,2.86511755721519
2.61124218846273,3.09511533996213
2.38214670498709,2.8890735846605
2.88319930340466,2.89298000448591
2.67208364596894,2.63880680470192
2.73107429949771,2.41441729507665
2.66661240745738,2.32550330719164
2.85996318679812,2.90867756047656
2.8252031228618,2.96056784448114
2.87105458597681,2.71968845874717
2.42343300381084,2.66040684631934
2.66235043477031,2.90313790383781
2.82448816113308,3.18981719694214
1.94799221879929,2.820792627179
2.82531031452383,3.17846018417776
2.53895811766939,2.83657230025352
2.42683827795429,2.58225273560637
2.44554242320765,3.13560323279662
2.79965666486354,2.49463399495005
2.5358191412887,3.2111216179102
2.50267891734688,2.84143417217714
3.06091815800645,2.82708450779264
2.6037935843066,3.23127494856975
2.292829338182,2.98633832528061
2.42261134491492,3.03443931373745
2.78707488912656,3.00258583596696
2.33453545037772,2.58661400118351
2.76692589896186,3.14360165520119
2.10330980443118,3.0100690244743
2.78898147328317,3.21895167259646
2.59114194908384,2.91896620791051
1.90246810800577,2.60193564435839
2.78259358791487,3.19034306225889
2.67746258163245,2.87657434760282
2.80079701762054,2.91926301171335
2.42499855087152,2.71794811529431
2.80227552737788,2.80418427748916
2.59178472220317,3.19105064694877
2.54106323660815,2.57449522432782
2.4965930100013,2.92553966138273
2.40950373365776,2.30425534939847
2.22646859368045,3.28453943386361
2.53474296022025,2.92456001937921
2.80396868097137,3.00986781840853
2.38014818030031,2.42057710564739
2.86846601560261,3.56112846243549
2.97840369246612,2.77967725087679
2.67180722548391,3.02284960272114
2.62365891611711,2.08497971257287
2.72728497027131,2.9538926348898
3.08997852087999,3.06558474168974
2.78583358662266,2.5680887896918
2.2702865526862,2.95425218761228
2.68243513470649,3.05126936610201
2.27270478237812,2.7431122453267
2.56955543760587,2.63277830029684
2.23107179646038,3.15624815900519
2.70711346654007,2.96614549546713
2.61325124158399,2.78223255783889
2.7064888127397,2.85407790076628
2.53709688822484,2.79087335123667
2.59292007564637,2.89713056665073
2.64532985199873,2.77539659268783
2.36569930451885,2.84954276578375
2.49389593662733,2.9795381262673
2.61003351390826,2.69839379686761
2.68177446500815,2.77090176413198
2.80809865491561,2.80403006956377
2.34009604812196,3.01759908135844
2.7416178698687,2.64702171177686
2.83572420216348,3.25161458774777
2.77657195127719,2.50277529260872
2.44838060601551,2.5397185896716
2.66993169820432,2.96910980288341
2.65482864262589,2.5834272605991
2.62195836017825,3.10141340258718
2.24146622095658,2.77570250295169
2.7136334559088,2.80638263701163
2.72541175174666,2.69701158608361
2.57245456941572,2.58581540419577
2.70784573314365,2.99403852897218
2.8292779045607,3.20933711237601
2.67897761459718,2.93838254428446
2.79280224224874,3.16814311435132
2.67271896170338,3.34970043935123
2.85903654959105,2.93713889542768
2.41732996821588,2.34355728495261
2.73806084983899,2.71379361940726
2.61434361533869,3.02333083124109
2.74379537700472,2.97545588481144
2.10014497372829,2.60780421339114
2.57373911161243,3.01938681953557
1.77966616151934,2.64692013557549
2.54858432479976,2.63679047659878
2.81359523404026,2.83820873928143
1.55147688295654,2.80504678114373
2.62942340293152,2.87694381002944
2.83985002252754,3.08489905094794
2.73366844146107,3.06293328442328
2.85792880670302,2.85559911558975
2.71972173756767,2.96207407454422
2.57400176731718,3.09434461734041
2.76850597904412,3.17696041803667
2.59389602024206,3.12594251465164
2.36304355871503,2.83083074403563
2.77163328113942,3.46910397773876
2.43232951612984,2.5737271455508
2.70974643030247,3.00524412165647
2.90331381497505,3.36189225945332
2.15989199150758,2.8679699938297
2.43857702376685,2.68726170216309
2.66130786989419,3.36229421218726
1.60271981943698,0.911330343443116
2.69305673831308,3.26122739599151
3.06273446050462,2.93880226102501
2.83539622708746,2.98332459275977
2.59119967075154,2.82261995794652
1.85411461415956,2.61917191590578
3.07646314423525,3.01491285598255
2.10434849323374,2.9904200581481
2.73990071439683,2.76741959503111
2.78804805497719,2.78738418196294
2.64974915601658,2.77680973709016
2.6138272905846,2.82866433853465
2.76642481031009,3.15200828526893
2.74428478001262,3.02492270068228
2.51085290971964,2.85499509682515
2.18311049170216,2.99114785017335
2.79024403197231,2.80521696354154
2.45364996295734,3.12517925415174
2.27867922126277,2.57724989543476
2.80045820855731,3.36810175745313
2.56173691311594,3.08773054606318
2.65287212499595,2.37401888087944
2.10770813897752,2.56303021467754
2.40042983167991,3.09626818888593
2.55798923518475,2.94997057500514
2.32461827388233,2.79200138284774
2.75861496515955,2.9399401430779
2.6841627663044,2.77285580002682
2.95283006622798,3.31932159596733
2.59182008244432,3.16441643160792
2.61294315339818,2.93862494648806
2.36894272455968,2.64586411638972
2.62382094912691,2.91340033982227
2.46930102123366,2.56812357179166
2.75210354286154,2.71028333413664
2.47745624885341,2.24932994174074
2.13242091247523,2.84807673462656
2.52195960675808,2.71953311560835
2.83901161685499,2.82580696880046
2.21770812643813,3.02366318405109
2.70842723421115,3.34496113378586
2.79667690766762,2.84887920006508
2.79646406907089,2.79395975103611
2.79203249268128,3.02766123267259
2.59144436428313,3.23068585456427
2.28775927361376,3.05131971919007
2.7214155400188,2.66658807197824
2.86149964176629,2.97725174028285
2.83053167383987,3.16428666987188
2.52450894710234,3.21929008240411
2.58536139011479,3.08311966290103
2.67881114328248,2.91978167206172
2.368995853936,2.84555246518245
2.67176720805155,2.75588233859193
2.57796589627134,2.68482510866588
2.39036000378142,2.72175253091673
2.4990364526676,2.95455035147423
2.35725629783604,2.95496720372038
2.82897033112462,2.68884122686483
2.25181587318259,2.71990572374923
2.83948844016986,3.01154472526243
3.00919489770625,3.22927163851275
2.25763037321265,3.03136944751527
2.75329019559632,3.24548603093218
2.36896479474852,2.83862085538825
2.86635672971881,3.21370825297524
2.58558437545867,2.27157452018911
2.66060450473163,2.89757836079012
3.01692061482056,3.00277187376568
2.74949324650489,3.12131117854279
2.56292313165344,2.43234794046206
1.83767231971884,2.97263576794771
2.92897036047995,2.48798224921398
2.88060622083866,2.92710828503601
2.64791988814852,2.72043890824901
2.64624679234751,2.7797438101036
2.93878809374061,2.78543714892405
2.61639104380297,3.01671942385107
2.88744724240569,3.19855596886652
2.84655783993915,2.81312416391428
2.62197073992805,2.97669775463932
2.7395135467904,3.50416484951442
2.59086385905477,2.73916042664416
2.5078013097857,2.66428913234594
2.29754919217473,2.84633870488871
2.77756036775171,3.31728018735716
2.81619350779457,2.9083137362586
2.7642462723018,3.04808683498323
2.13549387571657,2.39776479737083
2.75464185261652,3.00870072084364
2.71688063310201,2.61521344474527
2.77530553487806,2.61417709343252
2.66403671559176,3.25763764384001
2.59137430468982,3.07619813699724
2.78187575094079,2.99369991645341
2.83464126373774,3.26179334069831
2.56693771840259,3.19908874713108
2.53926409057378,2.90861932032629
1.77653039056624,3.03116032613289
2.35096595021493,2.87118720605004
2.66085475535851,2.94640578647874
2.83557434865656,2.82365548893496
2.40536548211941,2.94231246671637
2.62877941915866,3.01048218817979
2.86653508209191,2.81161656314004
2.47850154691218,2.95626366774417
2.35427503273511,3.43057978914083
2.47366895139962,2.70523008214278
2.34815047595819,2.95587171738802
2.96226539093266,3.0709316994305
2.58773550183387,3.14041899704521
2.48328166096296,2.53691589558827
1.73169779765862,2.87307614540779
1.81989912302122,2.96794060667019
2.48330173439262,2.97082416274279
2.40539267773841,3.02169358301828
2.6309789695558,3.19418784594077
2.39078480644143,2.71216024749154
2.42364775641398,3.21048148157505
2.46580638912937,2.76296313983041
2.22358139548415,2.8951008057018
2.6968455546169,2.82231118592939
2.8593940703265,3.34351587793972
2.54239873709786,3.20938182521316
1.88118305241717,2.81826538898614
2.47634257001797,2.74052468877565
2.14234256234126,2.85001070445185
2.43876428931508,3.05899842234801
2.62915764073194,2.83738320361354
2.64662520006621,3.01553014166656
2.61411023036481,2.81628635751231
2.57470720365895,2.72523186505788
2.94336435500626,2.8889641838177
2.7538404372463,2.61147334297988
2.52033211777396,2.88552882492131
2.67365193206212,3.28670102635761
2.6945061912666,3.24012655280188
2.69859573155617,2.87135872671993
2.48313751770245,3.21960254421151
2.13276046884501,3.06806052236078
2.84712281839355,3.34057059810531
2.81132471742465,3.1555098971833
2.45831352935026,2.81119302552722
2.77563147630776,2.81036824872836
2.37972808919623,2.61554105165005
2.17478386115784,2.75300070223862
2.79297127286477,3.11929615433584
2.82009902194564,2.97027944839488
2.50465168773592,3.28456851759878
2.82294882314264,2.57996980389486
2.3262416037826,2.95456242873316
2.6768399825974,3.06595265710152
2.43223090100937,2.51831386682822
2.47402488842097,2.86637663060301
3.02062542755717,2.99921079964417
2.62308274320049,3.07906906592347
2.03225829525585,0.749288481820637
2.1585569265484,2.61598697460848
2.54298768572051,2.70347979578774
2.6867519814278,2.8277180890724
2.5160510994778,2.67560248764353
2.8279548653441,2.89563684338702
2.3699416971918,2.21489629465807
2.67565097294443,3.13256333760908
2.51275787899115,3.07817682486102
2.79066860183206,2.46564627080002
2.64641433137451,2.94169129183527
2.67613857023644,2.57550706747561
2.54724223988818,3.1032287608183
2.65922362121799,2.7902657137262
2.55712682903539,2.42437492325074
2.82182953118656,2.96687551534355
2.62188896214902,2.5506054847011
2.48218590750264,2.63192305535709
2.53929172304512,2.94318654600668
2.97391884556597,2.72006434652467
2.37959749125535,2.49842995388917
2.27076542658917,1.45814289867287
2.66997346246696,2.55294018132522
2.7636591506479,2.88491874738577
2.4572522098926,2.89886505313839
2.57614715255938,2.83359391077263
2.59370532864475,2.93352225116817
2.73570642763983,3.15831332987638
2.72868516136869,3.05872663314809
2.25707420820357,2.53621816502524
2.56695679731289,2.85227622989631
2.27611327356627,3.2489378360506
2.46109063971751,2.68287796209893
2.7328534867161,2.73245024130976
2.84441561176383,2.90165211550708
2.79061601768424,3.07337596459407
2.52814021175649,3.02560415194613
2.75919287065486,3.06139001962407
2.81164556394989,3.08293936984066
2.83498514217715,3.12268224823542
2.85132766334639,2.90077427203907
2.48445524198373,3.02328514090156
2.60888930609535,2.96696207265417
2.65847087354579,2.4952551069882
2.71141680494966,3.14526552134496
2.64404804652386,2.76405939621389
2.67326018715687,2.91816177772987
2.34449539210594,2.75646418782428
2.34575378034629,2.70612855460931
2.57092234601801,2.85677033286029
1.65634872144911,3.05928662373975
2.71813777376893,3.19442171706837
2.72628899716229,3.22312655248302
2.35069937759195,3.17206703532719
2.26079863214766,2.95910872110459
2.71786353657161,2.70260070015705
2.59485105612375,2.49836152004425
2.72940800630799,3.05280416568826
2.83026595164526,2.89589944378427
2.73313925356812,2.60693355900433
2.81019333221723,3.30555530984686
2.47962390680781,2.9382736125644
2.66284496952679,2.97683486609773
2.46037555753261,2.73605395941818
2.61443180127338,2.98625399765332
2.53065711337724,2.98548819792997
2.62968762640215,2.77150789289025
2.2961364475839,2.98942742765623
2.2341704816961,2.71750904419339
2.48816031579504,2.42634933052951
2.4778471648104,2.40452897969931
2.9338885136599,3.17413791537215
2.44557807444552,2.94806761340363
2.822715244807,2.96272870936412
2.83406177957739,3.02136316100014
2.60144267342036,2.94936356445
2.58426349816116,3.09573936798558
2.6447681903698,2.78967460718958
2.78739235646918,2.81173912012981
2.78287237610973,3.13046748693724
2.7247858827226,2.88776128641038
2.79277472514305,2.96753854390767
2.80572594103186,3.40010833975347
2.07523766112071,2.53679139220786
2.54008475004416,3.18464623072513
2.09233794049042,3.22839693676241
2.47763461294274,3.01091812169926
2.08703606322705,2.53759381755644
2.47207905290083,2.47736634333116
2.57951810485721,3.28579694152831
2.86634768423877,3.0142202282531
2.89043595795942,2.96157130006847
2.59932956121786,2.51273341245446
2.55602852419773,2.94106542042531
2.83883259985105,3.38739072254008
2.67477772278518,2.97151888534142
2.61071492421857,3.41298630852568
2.57683295734124,3.44222717474567
2.74541773387963,2.93329923441858
2.61233685618005,3.27581925969595
2.44247774635262,2.86308251838349
2.89858064075789,2.77952373716011
2.47167059548554,2.54948618275525
2.69624984373707,2.91272334765533
2.5885427306762,3.02903033231124
2.98457371265493,3.26225841512069
2.65498587488476,2.9561907230207
2.7493348845511,3.02535283983303
2.56752641847621,3.01525769816735
2.69929949770119,3.08895729730635
2.77790111122522,3.03088543606596
2.87096179343291,3.19252235933486
2.77312686040301,2.74268049555182
2.72083223038457,2.77559825253677
1.96441358726134,2.43959241588559
2.75040010502182,2.91514753387515
2.76460963942987,2.97081986394242
2.45807821783078,3.20061937214524
2.14442720275625,2.45125523571206
2.24985273418891,3.14457322077656
2.4502679235487,2.94399417607548
2.6802195769241,3.08672922829447
2.65683515227581,3.27551146431388
2.06500439454948,2.81843632067546
2.71583806889262,2.94331538929341
2.4726245881153,2.99042974194113
2.82668429578493,3.14901781332912
2.77566215292183,3.08561404271392
2.7654333158016,2.87209632396705
2.49779528671251,2.95492959574763
2.80881598437298,3.075300307494
2.67430722921118,3.21319146574258
2.43343963070552,2.93951883204238
2.79401798861335,2.91451537693006
2.77429810605145,2.76175722348701
2.56669068034143,3.36838930472481
2.65722212865756,3.2960814400889
2.4753483743968,3.15871976675483
2.60977736582961,2.93938361862165
2.58712999777991,3.24534297944756
2.66854921155177,3.17015824387048
2.54697193823711,2.56933773035589
2.67406566984698,2.55552441672903
2.60164551538622,2.62062377234469
2.46100745952052,2.55386328930902
2.48166355408674,2.88741343515892
2.90026871462429,2.69095269111322
2.29185553490791,2.37266567186772
2.72589899636564,2.86291327502299
2.40570070236032,2.52598221441314
2.78315423331457,2.4520895785662
2.71384907948009,2.80112532912536
2.57510350308614,3.16587224413927
2.55387141655322,2.8128260137022
2.51963681499379,2.57242645201478
2.52174634048451,2.55967609900059
2.83065015484678,3.28190355626867
2.38646037544688,3.21663209051781
2.77265578100166,2.93397184658095
2.89564736447023,2.8348049769813
2.74827771154794,2.67295391627297
2.52031197559163,2.83753516718945
2.47044041669455,2.91459665163478
2.6124141773894,3.35318150893876
2.65961447417866,2.64596093543557
1.78243076265155,3.06060345624573
2.611487492369,3.0959615948477
3.03998861540189,2.8412265991097
2.78308948590215,3.01722560540811
2.31299887519077,3.09223958121112
2.98565408087165,3.25959550823796
2.70235037686043,3.00779749745562
2.34758614480777,2.73368521332023
2.73028491839695,2.95976375287685
2.44131458756971,2.8824981814719
2.52038874460156,3.16058831961794
2.88210029745369,2.83137057332804
2.41484260138373,2.86133061095806
2.51917401995655,2.80912842133935
2.76219193924148,2.95742033815234
2.86716465204679,2.93756861958393
2.63358219290256,2.89913715802992
2.73068137077922,3.15213666328482
2.85277789511062,2.75688936784458
2.01026117794632,2.63283446980781
2.82142239038404,2.71212246947667
2.75519561422916,3.17452586553591
2.57065808766757,2.40192884409027
2.83720179796079,2.47117943144276
2.98419073116498,2.75857651902353
2.8197296954483,2.6469160724542
2.65947248192105,3.12397922234137
2.73768284481071,2.48625162902929
2.35167024045087,3.04203537050423
2.86152680485599,2.942582179428
2.30215753727572,2.67165971370849
1.89973513630194,3.01491337260995
2.12951418045973,3.02359714390935
2.60151753166968,3.32438765393487
2.44243871720061,2.75835360201024
2.54511361878332,2.77000699101569
2.68954361229052,2.7397920961438
2.46033055403474,3.05111121038039
2.28367234250238,2.50578545065229
2.94575132454531,3.00213020895375
2.90193353120148,3.21534366467586
2.68736096462309,3.26058010235881
2.71112594875436,3.30128619450583
2.95947242069453,3.15588364407658
2.72459575168895,2.55824543525882
2.7319843758367,3.1028900634654
2.54931166800761,2.93964025404979
1.91437473890614,1.1714200514188
2.89620788022071,2.81268784942033
2.51803886352176,2.7580727599075
2.75953942349693,3.05105512504136
2.60640115882492,2.70881587793239
2.49888654486112,2.65711915359262
2.74704367693289,2.60700267384412
2.24356635987698,2.89054091569233
2.22463349617041,2.94733990210858
2.86552511224134,2.85125697156709
2.58624915486604,3.27867664350525
2.56504355280117,3.31209851345772
2.212804278258,2.73591585927022
2.82850638214872,3.12089440425768
2.92473550827936,3.19199683775199
2.27654542353185,2.95211188761896
2.56651096847231,2.74600947845494
2.67973628725058,2.64546267702491
2.83122358623857,3.34199840755777
2.44947941103707,2.78147230054297
2.76379541514308,2.83525014632172
2.67537430516093,2.86136853644467
2.45142722465591,2.84877428067757
2.44567077180338,2.99911121485427
2.66940211485238,2.58599755148009
2.35830129406654,2.89359764272738
2.97588379711125,2.85675128615871
2.18089541679726,2.86966958874093
2.93598470292342,3.48671156858789
2.55538709595576,2.50731924174276
2.83534428862706,3.10548347987744
2.61115885198081,3.07676572337948
2.64697494819844,3.23187073621643
2.59579187951076,2.97256778348998
2.47074241062248,3.09084518979783
2.45548794731701,2.60582631209517
2.5730249500903,3.04362528114558
2.86401292680233,2.65682890527821
2.60429773109946,2.96021127227757
3.12522520652217,2.99202367531893
2.9182788693951,2.95929981785808
2.59844488061552,3.14343907253755
2.688769765191,2.97931000369159
2.73164874627455,3.06909642127752
2.36997303735515,2.18929924636372
2.58921167273717,2.91657499385683
2.15624524397124,2.73834265680738
1.80657384229658,2.80972072976194
2.9843359606102,2.59414920019199
2.63484197990363,3.01837850014469
2.85937465207441,3.04509958817148
2.68814487666286,2.97477558943775
3.14980530324544,3.09580250685356
2.75482874125604,2.80044008015378
2.66479260026821,2.48143074368797
2.45267798549548,3.31573548304876
2.75656540806078,3.18835787137273
3.06749467503566,3.19796543603369
2.58406092114648,2.87242791754013
2.77314135334324,2.67872726690423
2.72190202041833,2.88131635939742
2.59828415995095,2.88576493477173
2.97928648670747,3.43857321334577
2.29174114684455,3.17779458797395
2.7139339674313,3.01482982251116
2.67486807828931,2.96598168294437
2.18026511345108,1.83848313418856
2.76909940043423,2.90953470215947
2.6105468047106,2.86916690308094
2.62459258207173,3.32710708459993
2.67146647559429,3.06249435498566
2.44091097342379,2.86911792230649
2.24773894682682,2.36555210302476
2.39747145210135,2.71775269990589
2.30255675093047,2.76462612136928
2.82287546030419,2.81075976908622
2.14995022802514,2.7101455909752
2.57037586745509,2.6092749272251
2.95356073462351,2.88433351749626
2.89656098926486,3.12633367851624
2.4465431787017,2.93092363578833
2.71296267283352,2.91185424586062
2.58161029999084,2.77176755568278
2.68717652458052,2.79077165552599
2.70737657169931,2.89294512480946
2.68832406483729,2.92683329399186
2.77931023803037,2.60681600969863
2.77251591122561,3.08064186627713
2.53572827521644,2.96046630361423
2.69788294539243,2.54054750260325
2.40878184447488,3.06774999303815
2.57906407822657,2.63623773339395
2.64199594207752,2.90068927429186
2.66714082585874,2.90579290333207
2.80544185905111,2.79831197513358
2.46831701151503,1.88673992876181
2.86189582089613,2.95127314908394
2.56507598083712,2.84688765953225
2.5650582974346,3.14360656091082
2.38453672228,3.16375566004202
2.84601230880507,2.92738529881352
2.72462894509985,3.07008800704876
2.6253953907609,2.88800477285165
2.72111694944338,3.33462868190971
2.67580510435772,3.42374569551001
3.01687034264933,3.18862469972952
2.3958429163715,3.01527649604731
2.79661356491463,3.26182276823531
2.52803785069678,2.69076616185569
3.15591529301386,3.04800327132901
2.07142487420253,2.69003477818569
2.75586046802669,2.93787849214257
2.65550166724064,2.94268807164774
1.91292881415391,3.04755165172757
1.84975493530348,1.97699140533079
2.64827223733635,2.98370834834141
2.68162307995088,3.28016865016995
2.7297663752424,2.8529076596334
2.7937521529037,2.82622907490346
2.26874167322541,3.11301332438018
2.75091931109988,3.15547204287544
2.68274091870787,2.69538434445716
2.81666541084321,3.02603386689008
2.57540830951299,2.77398819605432
2.80807872201867,2.88977475335251
2.68341824919157,2.90572355936817
2.15653998372599,3.14973063591708
2.62375261348498,3.10982187177971
2.31151370382021,2.46330461542789
2.80755791687873,2.78753032695883
2.57121081309339,2.67203452621309
2.09871089002658,2.89119928066435
2.19441461956985,2.69528643969905
2.70335101721701,2.64271059727265
1.84932700324771,2.89665217186005
2.64154318306677,2.59227396302503
2.5861515811888,2.68330814465286
2.80252733961058,3.22061805588482
2.24295120955077,2.05747638027425
2.76731195487274,2.74170225691311
2.87388856450568,2.96502679209946
2.44517416897077,3.09065300730715
2.65069549938249,3.07551986526341
2.49696778119903,2.96268126518206
2.72055684500193,3.03902944866427
2.41225084162654,2.97098556272537
2.40478788552213,3.13143792344913
2.58678742022976,2.69405175315084
2.76133558368484,3.01481782402177
2.76075061715172,2.97977469133778
2.87421807923009,3.09887762349805
2.51185509370886,2.63987039330098
2.53427125461897,2.68598176053002
2.76168321378947,3.1134317022429
2.74118993128263,2.86664367463566
2.30077104660925,2.73872036297138
2.47208504803093,3.06491082059948
1.80351948734661,2.82457674513234
2.80741363479619,2.70336733186265
2.70707562109673,2.84241956455463
2.49581408115323,3.08586855428367
2.43038671202353,2.53372281638857
2.38685654114223,2.93219238773344
2.80109944513739,3.08138764293566
2.36369001923942,2.70549005566341
2.60053678340072,3.07051786034173
2.87370422111198,3.1111687932765
2.52100504706953,2.69510081627942
2.40636419480352,3.11495595494208
2.58570122661521,3.22392642444292
2.16378319428336,2.8782133890441
2.64286801534515,3.00036933354518
2.67457061067788,3.00965912624288
2.61549922988081,3.38502289647925
2.61717291173338,2.78962254546148
2.43880564066642,2.94296583889016
2.37707849847791,3.09892578969012
2.84878326685735,2.82183884363412
2.85858571122379,2.64211115886589
2.70305234017374,2.78280194123828
1.63832748724792,2.68067546581272
2.58527398336625,2.93200731785182
2.57224155187796,2.56973371938084
2.58576147508338,3.18566375408604
2.46774444186632,2.92277937045812
2.84248713757809,3.12689045265889
2.41462762989946,2.42858763651488
2.54031112298,2.99624893886076
2.13104567135215,2.79073517334895
2.88135007529573,3.1251253831486
2.96351930395299,2.69128610060128
2.41118195461686,2.47359052290296
2.75001362165356,3.09823194163439
2.41177817533957,2.79779952059453
2.55451944131683,3.04542150330727
2.31941746189455,3.11475015465548
2.23387278367462,2.88364438997712
2.83228174733683,2.78456920392294
2.58031010455535,3.12926754371099
2.67605907192738,2.73664355126495
2.39882608934961,2.72968113184335
2.70803661495069,2.78762845456817
2.62424512508372,2.27036744823999
2.59102108738382,2.71325985468058
2.07027412194172,2.88525191718888
2.60145879901402,2.63840708593128
1.93676387863798,3.02761161465835
2.76133926167499,2.59780475426834
2.80141393597427,3.12716684533131
2.8153150935552,3.05674125330459
2.68567491362856,3.14054958634508
2.49095973421123,2.91685128220914
2.60418863919521,2.9910989777602
2.17094522026711,2.67219755423153
