"APC-A","BV786-A"
2.81120070278841,1.10153576640732
2.59644120727253,3.08439927618849
2.59471227827735,1.38661903143197
2.61957319946,2.84841396236134
2.52236600877512,1.40278770153006
2.56922515442305,1.38921951806621
2.47852944746182,1.25413367156053
2.88937270881754,2.49857637307896
2.41997011073672,1.58480214347232
2.50976335808965,1.27209259231856
2.52191129934628,1.41136234693029
2.92227863739124,3.10365621580394
2.41939095817917,1.20621528141345
2.44728269573569,1.26265161521163
3.02284785643715,2.93355737300763
2.67684924631677,2.82900979841187
2.55197591586517,1.3775901031043
2.40687606041226,3.35641888806466
2.90867089720325,2.22359383333423
2.48895111825738,1.39814462714999
2.57348635387784,1.45501906703518
2.58543188270494,2.90772097732275
3.00107121479128,3.17056191698869
2.60008232783139,3.12951282304457
2.45407467215891,1.34818425679553
2.77066388443223,3.10611149168634
2.67948823466588,1.35304138050926
2.52637917089887,3.1788610319724
2.73324301612672,3.05164897275417
2.72548423709292,1.39028161760467
2.8010518593263,2.81806293319483
2.75972137943975,2.7257016720129
2.81416634667628,1.51755737960689
2.57192828369553,1.48527544777864
2.44031234587517,1.55553914853161
2.72952875519256,3.01348206565195
2.5569429703886,1.37671221412753
2.91879371718537,3.37374780498415
2.63128165480548,2.49572352650897
2.76567584826117,2.79232806579162
2.82621619656464,2.98298901730091
2.70487234700317,1.41625834673784
2.52931329103722,1.2475441485997
2.53707179600301,1.2894863295528
2.54846156167904,1.48003120727976
2.43325247313972,1.37609690329534
2.77394096948396,3.18617646598137
2.54510160871335,1.25195054970208
2.65447758087587,1.21012634777434
2.5872661348578,2.92110404683781
2.75731046343987,3.3626327620545
2.46119827317862,1.07601972550877
2.47036322359516,1.35576309633568
2.77840998239665,2.99474265247165
2.65554894754751,2.92077767710556
2.61434560387475,2.98923264042601
2.41179288165409,1.27651830337993
2.82294366071941,1.37708494456527
2.53620014139207,2.8018214694735
2.48990871407168,1.24213318066298
2.6379320196757,1.50543623037412
2.78947899740283,3.1793671386194
2.68812620705049,1.351081024764
2.63937501157434,2.81734092932222
2.49232100579971,1.18725350463077
2.70545496125862,1.47535226144077
2.60791649823634,1.51239711734514
2.64464052226352,3.27535334819173
2.56706960200539,1.1761967029379
2.74089181595205,3.05061188035997
2.45374349109358,1.32624461706603
2.47611296629921,1.43016867241832
3.09801940443104,3.14293864876017
2.70934410098033,3.02037212252612
2.6779123958162,1.58157678733176
2.39930010890973,1.5688220373952
2.53231003578653,1.58898467923065
2.80538147299743,3.03999990909837
2.58151723278755,1.36063119156395
2.45093731124663,2.87880069344212
2.67739379696839,2.85142377508616
2.64328061340221,1.43414018126496
2.76074292628468,3.18724911693731
2.69117560869388,1.24828119308689
2.7412813971456,1.28310706836553
2.43814747984957,3.04504136308391
2.64496203873244,1.39144445675869
2.63027421385177,1.24871482565197
2.52387821297005,1.38672736263424
2.60730122515657,1.30218737170623
2.57188222739399,2.92524596578764
2.86325050247547,3.04888467236974
2.67503756154822,1.44701895904345
2.93710964002955,3.06478860966135
2.59291916956131,2.74163444295415
2.57947964921156,1.43568088211393
2.79403932176664,3.2058243618524
2.44269034561055,1.58291364629247
2.57647550005239,1.23718455527254
2.73505859833401,1.4087056771922
2.7225425194468,1.30566429121325
2.41802420471449,3.01917447117194
2.70243155325987,2.80544692364842
2.39482381527391,1.19787679108863
2.51315355274772,1.35741002386931
2.37518862467217,1.12946763517112
2.5376337063712,1.23235577571886
2.5024948715493,1.29773633870819
2.80888966659697,3.46578533343473
2.89403228103267,1.43834141196579
2.3420310340843,1.30020935530581
2.84382801756747,1.01762954729096
2.53464100980702,1.31336188540024
2.85541323082845,2.90716872945241
2.919914493638,3.08998104011725
2.65568875519092,2.95837379153758
3.61313506455641,1.30445376142193
2.78566885710193,1.20667681229171
2.81356085206687,2.92537725249163
2.87748485050424,2.8976654822456
2.7130171085992,1.26756071364816
2.60515467486792,2.81650686100495
2.67084602388315,1.32722415569063
2.67359232779672,1.24260365350764
2.96075022227391,3.00914646815437
2.65401169508856,2.56090953202362
2.42415478721188,1.46652788853619
2.54514893940054,2.98478303839328
2.6312335222731,0.871144060401368
2.5796099463949,2.86635863328673
2.60446023577044,1.41744288490264
2.37414649906779,1.13107179484295
2.87144952018114,3.17385337710837
2.84428174081321,3.43018316086249
2.63506232310172,3.06266147609612
2.52871820418183,1.10688746798026
2.61894084009207,1.2780500786919
2.67659311836104,1.38412202858045
2.53026778881136,1.53818450756665
2.4272296816548,1.17051467880298
2.46710420786015,1.37224800934212
2.68366123233122,2.9767571534931
2.51371989287395,1.30050373246265
2.57510235872899,2.95869892143205
2.79326673783501,2.98143831189338
2.95609616734531,3.12763873673872
2.44625973971618,3.19299320436655
3.03207923634758,3.10206906211266
2.4223842924817,1.20662378987439
2.57028013259203,2.76982997653472
2.48302098990365,1.32269520306198
2.48609518210457,1.2458089288687
2.75334810550833,3.03242439854685
2.91530509959711,3.05239527790423
2.87578931606981,3.17828609414974
2.55900354997627,3.11829319181459
2.67283178679086,1.28755951321287
2.6885065844476,3.23343940273919
2.50329904989357,1.40261186383484
2.63333491158849,1.12468436619972
2.5797750130048,3.60659400271677
2.81682688621422,2.31232725639039
2.76951577989132,1.1748330833542
3.0009740680955,3.08236240462606
2.92960422760122,3.24457563776959
2.56858184298114,1.1285824904294
2.68011382497249,3.02018160840289
2.52536448863078,1.63693347263418
2.57643031308101,1.41601551731119
2.78710649673696,2.85531282637716
2.73631396294982,3.0739103964421
2.7855183776384,2.9086651701818
2.45028778766119,1.52431495279062
2.72835729612401,1.40450185058557
2.48493998479565,1.3285380184093
2.84561254652599,3.17271543555871
2.53168141311958,1.18264700342393
2.82555053040459,1.2203501018356
2.29582089484697,1.12915609498731
2.63086566103795,2.60473791355881
2.75534304707654,3.30072816191144
2.39948886662433,1.46385332659738
2.49355978757205,2.8393746871836
2.71184912422492,1.22127397335119
2.4628608119488,1.44974302136671
2.51534676036632,1.49587487081252
2.65756712462449,1.26616320016214
2.5144424923563,1.1491037493987
2.93250391794761,2.81864792274375
2.65100977246685,3.16700442088053
2.62193885344692,3.26108190048668
2.81117401082559,3.15771224637919
2.57767505903979,2.84188685817585
2.58916527209595,1.2919506431145
2.60768880115239,2.03745820717189
2.95232721667158,3.16603790273199
2.54110110291777,1.40542314698286
2.61391306733886,3.02430221821973
2.53997417368635,1.22219017324771
2.59997415949139,1.31564895991333
2.66454128513301,3.04208895896107
2.39721182931847,1.2349282007972
2.66318139269956,2.58008500847256
2.78197354700788,3.18589420630269
2.61947474001497,1.2637860921339
2.55353185860176,1.26138389622334
2.75001133549682,1.23486224632629
2.71333427316548,2.87691725641912
2.43912433904088,1.33084864560368
2.60861886238604,1.18610848382468
2.72305994833338,2.18684425348555
2.59422689432767,3.01311427694857
2.47941658977901,1.35604504357713
3.05576324897841,3.52690715290872
2.59318461092263,2.99943084393291
2.49986623769638,1.49563092825678
2.59863062659536,3.02372085388166
2.62128098997096,3.02911262345786
2.83222323936769,3.19145390926709
2.59239930513504,2.91596054439319
2.596710988195,1.28921425305798
2.4414302927996,1.34349221878751
2.67376188417528,1.12326538536069
2.69733792833968,3.24055246689851
2.62765010896974,1.32668734858231
2.86877412545039,3.17943136862979
2.67811235576067,1.28629071302703
2.90395301244641,2.627424309226
2.87653075689366,3.17960875116493
2.62730887366029,1.33539980064275
2.61455784363183,1.38265849243075
2.56960056317153,1.24851009188134
2.76052483405221,3.19293024082868
2.64609247566469,1.15067892787456
2.90018879187683,2.81335603212343
2.5847754641619,1.09983794328216
2.79307373273754,1.25332492701597
2.83335997365811,2.93144886322818
2.77777746643271,0.914294603546469
2.54990294057132,2.97716180973111
2.70849486158727,2.61198255303124
2.61344207946776,2.89835672681895
2.64838018340511,2.71191960288517
2.71664290198527,3.25955976832235
2.85024150915277,2.79258114294154
2.57788726176826,1.26284157890088
2.95683514015412,3.35157306651086
2.4795265313506,1.3390493005088
2.76912261840395,2.90459757404046
2.68258557236247,1.18832496988344
2.45749522707474,3.16936978042193
2.66576425976612,2.74472860154018
2.43608406402387,1.41091284755588
2.37819306020873,1.2880678183518
2.6617063275608,1.29393506947045
2.89442456364329,3.14209448336697
2.78699317812783,2.9178840511731
2.54183550316912,1.25385549383928
2.66701488132211,1.2446851721391
2.66189179588509,2.8243730570376
2.46566512939161,1.42369349577292
2.71838996260146,2.73721293816847
2.66327855859964,2.98044238063316
2.70414057130265,1.11033907661761
2.91096363570417,2.74260300035593
2.63432260538709,1.18383311358562
2.67942350788979,3.14420296740367
2.75202389702173,1.30581336054716
2.42097489776522,1.24827253742145
2.35421409158671,1.20679990701097
2.32281479286639,1.36251530986322
2.40890310130652,1.25141729939258
2.74506840485525,1.05369205697616
2.40150727502294,1.11609707606637
2.33741253837822,1.10326420705755
2.49639478753154,1.36502980479423
2.51464435858309,1.20919745213682
2.70529783836674,2.84746663780427
2.70319616524953,2.87507427310521
2.50384191744265,1.33209568808919
2.50934072511695,1.09703480984651
2.5506436619963,1.33412789076247
2.61482254317915,1.46767622863827
2.93632832073556,2.89247376975694
3.04956850335346,3.05494159421572
2.60742875309521,1.51877305586736
2.45698288748616,1.50204262458184
2.57667610739677,1.19096566857282
2.42265716439173,1.41202583988103
2.41443309570083,3.03482698664776
2.53119081332791,2.75041302541636
2.81926956946511,1.30936246946307
2.75655472544635,2.63249749878468
2.62584732369218,2.94256270428598
3.00616340915961,2.88149141622202
2.58613461838081,1.28318063323485
2.75462830618262,1.26524543284573
2.65523929051951,2.93440364514451
2.54458424669837,2.43588837127064
2.62327659061251,1.3657767302776
2.75487719624768,1.42992277520451
2.57690858597966,1.36902536247048
2.2742561865625,1.07014421542002
2.61267885436148,1.48678769059983
2.88228742302062,2.97476926019524
2.53519414472677,1.4469365703695
2.97915347033079,3.07131127266472
2.5921366620536,1.17586130633998
2.42263638678456,1.29199298502974
2.4943308912396,1.47696549043169
2.65863009732012,3.12719196323606
3.03107721227888,3.61769993321328
2.5983373590143,1.48370189915533
2.54085912215847,1.4981736436589
2.6256120776318,1.29174216666455
2.73530316001325,3.16538346393526
2.76318191954209,2.61289216959011
2.8158826638688,2.84252263707253
2.47355725277246,1.18109714900627
2.93561461247417,3.40019369286693
2.67659507463763,1.30320771738485
2.77599524550769,2.73275867067828
2.44286030291394,1.40941605719632
2.9983325982483,3.07258984005273
2.57100820995259,1.16014783364737
2.73277556678959,1.14964392613593
2.67531264677565,1.19602191169448
2.70424397282246,3.16954293048233
2.46152751867671,0.994978829762022
2.59498486765626,1.17605059916607
3.03702986478114,3.47556339240002
2.9253163159463,2.21468362559031
2.99214725743537,1.08555053054317
2.57528953841389,1.24946457718808
2.26100804415922,1.16744180865904
2.39143017997574,1.24446468041667
2.40244618690828,1.39239402789805
2.84336396244825,3.06004911310679
2.81878603632359,2.89325065522873
2.65793097449521,1.27698744461222
2.54259669734436,1.34236154891705
2.63493487850841,1.11531753614594
3.02344401990137,2.95808080372043
2.52607850262221,1.51256516285942
2.65536956165384,1.18210566332182
2.72834270939243,3.06370217447161
2.63290820078929,2.82464313547958
2.60419801454889,1.48234252251035
2.4556565189986,1.06626601419698
2.58845291818804,2.5617371202235
2.62319441411568,1.13154684521925
2.42595234819824,1.47815459606923
2.51050920258721,1.41871449543572
2.59405825077589,2.89139931250163
2.43228938595513,1.53393330391138
2.52631348353012,1.23780986446476
3.04855631556164,3.01251426425388
3.03413422468737,3.48973584364165
3.02497128546797,3.28325296439613
2.94252304678149,2.99843896197825
2.69653794843014,3.2244658456659
2.64237996175667,2.71070557635983
2.57210052700038,3.07391655456312
2.73177470969226,2.92711240765612
2.70088039566503,2.89592659232503
2.8032790236056,3.0370907359378
2.79538294574408,3.12436804788734
2.52655707246328,1.72907584746362
2.69706308274283,1.45944255431821
2.71420860424016,1.28958874290863
2.74426929523803,3.12530982912866
2.83694587439938,1.60614158379344
2.5524802269055,1.26044987221126
2.34285539063523,1.26037637464796
2.5312769869073,1.38784255840451
2.69468335672292,3.13094285942824
2.54811110235244,2.93592012502713
2.65337761887571,1.30225898366942
2.64948968318386,1.66367183800354
2.69992296160594,3.298460641613
2.69541648723694,3.11465179083218
2.58662197127876,0.931560954243101
2.74680253960665,3.00862996626989
2.51373700495645,2.9377904941174
2.60751902946192,1.25818220326143
2.76926185337552,2.97298579448118
2.5960118635915,1.31520689731459
2.73994865120604,2.86643096454018
2.68271989860759,3.07906465456503
2.81282579952119,3.29849559373022
3.00486992932083,3.55228887584408
2.50255634657485,1.00871306726979
2.68664198625231,2.96439035114824
2.89426819080101,2.84843267107178
2.6949275396791,3.06245925118843
2.68589946047118,2.88913649580565
2.51037660322767,1.32410254807599
2.67854302896439,2.33997475161736
2.59380115909462,0.975449075916924
2.5332609740896,2.96801283103696
2.59034871738459,1.13352555588535
2.49114685697625,1.23398426991607
2.54354700398324,1.60096713565151
2.76580432477,0.899619541108914
2.67497257969072,2.58730400722776
2.59791268934669,2.81526336238527
2.68095646291121,3.29802845911667
2.68249586698826,0.959397773524048
2.52578512929689,1.39336112317971
2.81850658614365,3.11180727090523
2.49153160382902,2.81493663794256
3.06863833219327,3.48787543734589
2.96407291150093,3.2264727634546
2.63558012150695,1.39799949467887
2.53067923372709,1.41365737604992
2.45510528807069,1.59975014340127
2.44643211863805,2.52605983632216
2.8180964576507,3.20672706251038
2.50386415144193,1.24245226770024
2.46493047639345,1.12556067755782
2.58612756593167,2.82785973014839
2.66851054317109,2.96548200275174
2.49705332550725,1.20774939017799
2.38396323176533,1.36835614125411
2.8462630831294,3.02135379397395
2.43606842678177,1.35489485237118
2.88987289842604,2.94974816600155
2.78167026010657,2.97021053084901
2.49716674689969,1.40532735947092
2.66967455121319,2.80556197111751
2.71340449613226,2.80175134943667
2.49413356201219,1.30972063239318
2.69729435246006,3.13321163088038
2.83591704611086,2.93465636387012
2.64615917798805,0.156706993466776
2.75523422619237,3.14367524503069
2.5899162019029,1.35298822703495
2.85373151168872,1.38637078026814
2.55607425565034,0.94905040358084
3.06525193115357,3.33948438031826
2.50606929421399,1.32853007224007
2.53380834461746,2.40020998131402
2.39574377970684,1.24934067138514
2.8419559871564,2.90364197771359
2.4065541760126,1.1717383618273
2.41719013869579,1.31131667479329
2.69073929683951,1.08586220060992
2.39653360048777,1.28645090893593
2.25828312753372,1.16461060230575
2.36395305714865,1.24053189228057
2.46434375759138,1.04954258070663
2.62712317909489,3.01088118288806
2.50984984074053,1.4230261327977
2.32967060232682,1.27222299970741
2.71005793729837,3.0419301845107
2.8755739820063,2.6516828201842
2.52500755963724,1.16621704033342
2.73230285290794,3.04015275557475
2.66698560268384,3.24522561609915
2.49664713071299,2.83558527788078
2.41357559209001,1.24417759278034
2.67262296390114,1.56018806822516
2.52371068923204,1.2799226068914
2.3654433147239,1.65309763249534
2.5577858433074,3.16494328381591
2.41229382543809,1.26359948898013
2.54414295578213,1.38058548409114
2.38999890762036,1.24676131617003
2.57675846111459,1.35394501652172
2.87357370531153,3.19049512880692
2.70687211492246,2.97511665670017
2.68768344652907,2.43067378900606
3.37163627103268,2.48382031501164
2.81356086134551,3.00694620945892
2.63012672278755,1.12759971979536
2.49457377279129,1.08877530377404
2.61923105980556,2.96751116883522
2.6256416144068,2.9711402460036
2.76068894308841,3.20303884581148
2.83067707856428,3.00380672850928
2.77912304511598,1.45816972556817
2.54227799395091,3.09043459596328
2.43969090708223,1.37273811941582
2.34582127914755,1.36375817226809
2.73362100293336,3.24500371235202
2.94381297787328,3.12399866778383
2.75102797711913,3.11199377047581
2.66355133703581,2.83909149807654
2.38172600464664,1.27346903777434
2.60785484520318,2.76111394282265
2.61273794885925,1.40994370703241
2.61194689686146,3.16893401871742
2.65165412890569,2.9484950213019
2.64456323183819,1.20624176644409
2.96500244674364,3.14933423146283
2.52753607596638,1.21229105323247
2.52500737554869,3.00655741119484
2.66594653716521,3.02092804371211
2.52157516800064,3.161072829335
2.47283746905546,2.89117834284872
2.71322228095483,1.32508161638526
2.52108972329306,1.03395271287128
2.77606498609255,3.32250494228352
4.51192120812533,0.993513719660599
2.53083909824577,3.01439038136223
2.48863815562631,1.33749129521939
2.61571359455607,3.2897878652411
2.63466849371055,2.9045360894301
2.79360139005008,3.21196801615135
2.61052572762732,1.2128156727163
2.83525862003993,3.13944361245286
2.56906296200977,1.29587578775808
2.80138066256263,2.92170016050638
2.38633703655795,1.37071505359437
2.77520948469691,3.32855962820645
2.79068649201949,1.29878135754638
2.83397027472774,2.63086876177055
2.85203689492918,3.22999967916627
2.77323605904737,2.83102237549147
2.82754738571852,3.11711025972116
2.74012741725816,3.15806919221237
2.83458356081389,3.01902911012837
2.58729068164376,3.01881002367583
3.1395246355019,2.75599505545321
2.50913864025521,2.67224725160961
2.51661040358638,2.64883018363525
2.49175770463481,2.49019530579329
2.50477847750072,1.20241446447273
2.61276670557185,2.89724058725171
2.73959811317154,3.07021697185179
2.40198705256676,1.32372231152713
2.66089041282037,2.76062019660754
2.42880317267715,1.14115765913932
2.83452318455092,2.16653097388738
2.68236334707894,1.40792654379553
2.58646798327041,1.49804170071791
2.54601774902876,1.43824473783697
2.25491869396394,1.40790288437486
2.48613948034965,1.24548495903328
2.61771104493209,1.0491518748045
2.59446264234351,1.404543443174
2.4701904758127,1.28116248552831
2.92773275833222,3.07210682214368
2.68511535317338,0.726357632351342
2.81866323389593,2.87078207293272
2.75157527651885,3.06125077893006
2.5258800511718,2.81431975058831
2.90240198127358,2.88136488705743
2.72922806281392,2.8776763534631
2.99420793442387,3.09183197567986
2.53253882465673,2.2493410605083
2.5865748815697,2.80653242906772
2.63467149609887,2.82880448973196
2.58301650131133,1.12909761562869
2.58747848719436,1.0862913575163
3.06580482782191,3.27909844276618
2.54906952513355,1.11826356788278
2.43871018882954,1.61225519995666
2.71372166910778,3.20467763429398
2.85631488793741,1.08665037128329
2.50841857500555,2.96146587133542
2.726879795307,3.19694393773063
2.53428960229728,1.43717729250309
2.50234050041128,1.41364228977851
2.76680736732204,3.13772302143582
2.81602640303368,3.17169642962593
2.5907389102731,1.25793510730307
2.59577521488217,1.31284848198926
2.59856522760713,1.41194743384529
2.58333880063904,1.26860586519315
2.47864505978123,1.22849777473082
2.36855720149053,1.23114358896463
2.60607040111154,3.07601434392767
2.51728717389092,2.71151142279339
2.66059620441637,2.824351845173
2.70111280852238,3.21236561001515
2.64570988641596,3.55314770470329
2.62282527766986,3.12026319272186
2.80128040008303,1.2704225022425
2.51626157818264,2.78287519022996
2.56035020540573,2.60106646951259
2.60188681677267,1.24643637014179
2.71371126205546,0.954595889885659
2.39586337566974,1.31713675706485
2.67212904978025,2.90394476899097
2.62405791381109,1.13383632494037
2.75263499433727,3.02629721548448
2.63571011779239,1.32295629524405
2.46923730778021,1.14844774772248
2.51155188038147,1.37431306850493
2.84472674155451,3.05231035481267
2.49180819385707,2.79232583413882
2.45734581166016,3.01103735973797
2.59543963678146,1.35506451788613
2.48819869275571,1.41618682043847
2.91082343625008,1.7846323716146
2.99473006987917,3.30522545038419
2.6392578549975,2.9988737585467
2.54085124371201,1.41276963398583
2.49440396676267,1.21457632536679
2.65324615775802,1.37989668427375
2.49914025614031,1.49639499255392
2.49770627947083,1.45742697092487
2.64897793980294,3.15111598407728
2.75708022807194,3.28513666216957
2.54061911311201,1.44930360593626
2.75557224363546,2.75608661127278
2.91253873988031,2.9110345551659
2.49688076360602,1.37072026380558
2.82763746211013,1.24220122554947
2.40919738310256,1.42135504299796
2.40370615412634,1.22725690574431
2.56964653994322,3.13364512216347
2.66215907587223,1.39150412356675
2.70455803941179,3.09583889080261
2.71707694449565,3.11354900046623
2.55394884809439,3.01783196618904
3.04766623888039,3.03753144151145
2.78822521615871,3.13157433858865
2.57369897053355,1.42146775485152
2.57793269674567,1.1137675908754
2.66063181494565,2.99658717561028
2.50342788376303,1.30210818364167
2.38591316841409,1.23100253591575
2.74244852472978,2.78343181453799
2.67091903777038,1.21426277310371
2.76893170832281,1.20897241829469
2.51331429153574,3.11627907297936
2.60029298987962,1.27050299977199
2.4563815249359,3.1863665402859
2.63392650143694,2.97404840581064
2.78957868483596,3.1860575142354
2.63816644227993,1.2724294384152
2.53329057887288,0.944488482742631
2.40995904649357,1.36309035373726
2.66534668592648,1.36298345342687
2.67709448009249,3.24480486298561
2.63025713383595,1.20934188906193
2.76471825536658,3.11898832244802
2.90554564457529,3.23602725197915
2.64245319874043,1.031032860591
2.67714584060096,2.93406111318243
2.55199478094224,1.27506510904544
2.80701305963192,3.03444764324875
2.9393027038951,3.44269482491646
2.57652448783538,1.18723664599396
2.60310397427953,2.43576589423467
2.73755137738437,2.83472970409746
2.58875999335803,3.26324744756085
2.32031527383219,1.42731197343745
2.73614731586967,3.03763040744503
2.74723123929392,1.26937553063498
2.65071784357063,2.88683323208531
2.49576516307294,1.28238437296172
2.7523386428842,2.90174509324928
2.67670173772303,2.89533107019148
2.66925011688607,2.95399333420716
2.85287215888643,3.24423167046085
3.01879752582495,3.27757139165039
2.81826018563915,2.59936525009449
2.34633184074344,1.40161212464141
2.38472950829132,1.35474146329662
2.76308202112741,3.13022038748866
2.95694118853894,3.13088967638878
2.69094335986172,1.26976772093685
2.76463349505153,2.97065565816738
2.6563318425766,3.04317079887021
2.50998452939639,1.29198259511221
2.74586474655559,3.03194323868726
2.42553118966311,2.68145686854776
2.42880591890784,2.79996087653262
2.52757925206677,1.07204957950625
2.59529258268708,3.31361408686647
2.66585246546624,2.88117523207991
2.67400988657079,2.67681767994949
2.65244679683928,1.43846966702814
2.4487894594871,1.18930527448453
2.80279395686088,1.02199940403699
2.75447528849431,2.4337185910883
2.73100189298385,2.85529301513917
2.46070684486359,1.29960885503227
2.3405620910696,1.51379865252283
3.03030839234142,3.14440422407975
2.81235252269202,3.02134412795798
2.50741397559612,2.98276836626105
2.70055691124108,3.03091392563195
2.89130051529355,3.21702941258332
2.71437128265834,3.42366230608325
2.63265667292951,2.72799795554516
2.5937570382767,1.20728397090977
2.86269470855542,2.89780111185129
2.85958237177698,3.27150966694028
2.60849222279308,2.22854429554694
2.62916661306849,1.3852273718593
2.66168400756318,3.10052574328564
2.6724297895713,2.81665894028318
2.83865720721046,3.25177709294187
2.6948123844894,2.88193778941608
2.61623028848121,2.95027967567462
2.42811808407283,1.17264862498731
2.42655935577995,1.31240981767066
2.57783811772854,1.46778134675748
2.51546497252386,1.393989267671
2.61071441930243,2.61250124869261
2.52593935544012,2.74270436833793
2.73040317237829,3.03646000677674
2.77088191420926,2.98202680960147
2.72483625057947,3.02591131582118
2.5987308938379,2.74833322593627
2.53603737240355,1.33529228780435
2.60831661979134,2.98478168425767
2.98359103236392,3.08643520568392
2.6691528733779,1.43314227748983
2.6539875683205,2.98926962770006
2.83751807494424,3.03576484693002
2.62123779095574,0.950876187059383
2.55942419857433,2.93870580784919
2.80446575161958,3.10535231640399
2.9703296130132,3.26954203562175
2.71110011740377,1.50441598463175
2.56778964642365,2.9218098071353
2.64051202100901,2.93195187816158
2.66097711156174,1.05809364497788
2.74496158382151,2.80828786446474
2.93236523924378,3.18117106408007
3.12646983423496,3.22852797293015
2.75988654523267,1.70536180485726
2.3024336024149,1.42437947514373
2.48601252609672,1.3482273431983
2.48114746837945,1.21928052078866
3.09715050254266,3.11753313160642
2.88877255590322,1.31439776980532
2.66405514690629,3.16084835328015
2.8441823075267,2.99995432817616
2.59121240509557,2.7891300639897
2.62399172297754,2.81354064195907
2.52336271647696,3.00605754838579
2.89104594748493,2.83558656429368
2.71310859628207,1.02401391041801
2.84623015577908,2.62005488327784
2.64672030272283,1.33464780222629
2.90128913829251,3.28555586742673
2.56197428202983,2.89400106629484
2.48192762604816,1.39534776659628
2.81317453266877,2.9936711900332
