"APC-A","BV786-A"
2.82349548971742,2.96414256279123
2.91267185069955,3.00845219888648
2.65199593929262,3.03111392375774
2.85132428614156,3.17724173897928
2.62087442604613,2.58183895173939
2.28609440558049,2.66156930790073
2.82693041525259,2.40553259565439
2.42033679277641,2.65721218293054
2.40839452748863,2.68567052190919
1.71212058649691,2.8284238006701
2.73570933383164,3.14063029119495
2.58454239044099,3.02587042612441
2.14664004354901,2.60829298725865
2.46517640625025,2.85889954283844
2.76847600040969,2.98802060905269
2.6665051987872,2.66393696470187
2.76000391196653,3.13184916728427
2.56773733749317,2.60653854034965
2.41250529308586,3.0236625021485
2.49291134301949,2.38648782018604
2.77590375947728,2.21811967135491
2.7454011249067,2.84300874803162
2.72691666013103,2.90224132498993
2.52882984950039,2.72209843657248
2.76480040680364,2.8234120134278
2.31295938058936,2.48259624074225
2.59377986133014,3.00998892851451
2.54158153297595,2.87394593754058
2.61057673244279,2.57629343995683
2.5217047927943,2.42669573179227
2.41658024057823,3.2088408545732
2.93725415604677,3.06562079593182
2.19004863623846,2.89341904286945
2.93290917231343,2.87010655775569
2.73079678455964,2.68522355126803
2.40218322799842,2.42359486939122
2.73466665601334,3.21186028138309
2.70395064249717,2.82531044268306
2.5144191301692,2.80664051467297
1.73148154871761,2.90743385050283
2.24932556538049,3.00223902952956
2.77423063800742,2.58238165272555
2.65328627158978,3.16043069291179
2.62086998732574,2.63432822854783
2.52738517417415,2.54392095404488
2.6127898089828,2.95263572882606
1.86133820218218,2.90465735860838
2.74670593068031,2.50222987196581
2.61741375596566,2.85802414399346
2.76780406333643,3.05283626045649
2.55399675873073,2.85112137762123
2.66453992724892,2.60302659703236
2.74823572744797,3.11589453470039
2.14503280083858,2.69327164360199
2.53877313903304,2.52560072575565
2.36370978842652,2.57681938345999
2.55958837832748,2.78610483006548
2.80869428919648,3.02953357389631
2.46004619767242,2.81228761635996
2.7735926033417,2.78158418973737
2.59634453704511,3.19342376573916
2.55190849892104,2.92830375822886
2.68532576481554,2.86091730722677
2.39628659626285,2.87126102861149
2.77461634839325,3.09323783385468
2.61856305914008,2.96789872118987
2.42867278844383,2.95076583080614
2.68026827264994,2.83220692791257
2.62350568092027,2.79701150349461
1.65767622329757,0.868389106315631
1.4732652265518,2.35986553272755
2.71687475304195,2.64851044047494
2.43378426756315,2.84426554122204
2.76604810504045,2.60706525192399
2.70619787150683,3.11025045880046
2.47329746800855,2.75342783545819
2.80549733155589,2.39822595506597
2.71524947221906,2.9068016928498
2.49277814626266,2.9306877950809
2.61363063216923,3.4289977071444
2.45386307856189,3.01980261114799
2.50220294973662,2.97564165365975
2.60033009046312,3.00473199226802
2.77999361201725,2.85604067586464
2.60389497262096,3.25303029974145
2.91225044880527,2.53753554574982
2.71083036352624,2.86248960631153
2.75006651262608,2.82506293337667
2.51942507682475,2.94654939968585
2.47569032913697,2.81750330000446
2.72877934136379,2.90583820870431
2.60033077079645,3.02029822992991
2.75597440027077,2.79803925225934
2.7822051875651,3.10709056623937
2.7190169841621,2.91912194041892
2.83108152927965,3.32024542640702
2.59807811391119,2.88377303903809
2.19872279420032,2.56212114361478
2.33254500039268,2.64610279474588
2.50486143239606,2.8533812421904
2.96185050503547,2.80237316900434
2.52450053684837,2.62463539610224
2.65514081337271,2.84739978215033
2.68667969896366,3.0983198159391
2.68015502666951,2.54765731206204
2.71705399304543,2.76610008814655
2.22451802558369,2.55756116774352
2.84898352455597,2.83111733675751
2.80861988263062,2.72089500664342
2.63806841227603,2.44359549065105
2.90190230807886,3.01584970174045
2.68977427861302,3.03713539014501
1.8011074903599,2.59477974288638
2.51535961795318,2.7183874121874
1.4528293922344,1.00117058127471
2.72978700455025,2.87645011540188
2.5900855438935,3.02324964678518
2.78817789557655,2.93545175594439
2.61100919436878,2.87449435748328
2.92737877784808,2.68758386339923
2.35309843644922,2.98924740964484
2.25760705837409,2.40227145051358
3.04915400925057,3.0644904299569
2.49183184241808,3.01650022287517
2.67731269440895,2.9049713804123
2.90377399410397,3.04094417897033
2.73596461872555,2.81348902262758
2.84155963992319,3.07528675879276
2.30856040805591,2.32381471307859
2.72895211163605,3.13250569615437
2.49519155067637,2.87171340604418
2.69641292999959,2.7656045225603
2.30325123673748,2.65846023196116
2.38530555002634,2.73159449362462
2.65002362554058,2.71330223680345
2.85675472575814,2.80253774394705
2.50030439076075,3.04232552945707
2.68174246609099,3.09323527011918
2.14573522901616,2.68658429846993
2.56958602219775,2.54393511632876
2.54314406139999,2.66371133637089
2.86265759233163,2.75541444966984
2.7744886280484,2.99867593949989
2.03869884156308,2.23481302025729
2.6254306915351,2.63593494731179
2.02752830094824,2.05482645653273
2.86707268591444,2.83668244180869
2.37822928158103,2.49223508617015
2.65264309241304,2.56078718835589
2.53612052185807,2.69041900742788
2.60680101786364,2.87589596128417
2.57568761835167,2.87306053997136
2.53951271434364,2.93233412678309
2.3207758780215,2.56513321532965
2.53715647083726,2.80855076356727
2.66924905489004,3.06857007860195
2.50160836746372,2.7889443800439
2.72536066297633,2.95978611255974
2.80076512175253,2.74776072321281
2.35657010508061,2.76729164387624
2.42858929622607,2.48798092781745
2.73709806227188,3.04156238255661
2.70125344032905,2.73378021403135
2.56615106815924,2.77304788875733
2.67198243013058,2.70704843046266
2.63613847849025,2.92330854464568
2.57071630602227,2.70351090686976
2.45654996344554,3.25058282912571
2.52332493047121,3.13381790904065
2.68889651587714,2.78521249023287
2.50580305279729,2.99464157239993
2.12297504632917,2.64838445484126
1.62100577327104,1.71145871862478
2.35614005075389,2.68136234092553
2.87123615009341,2.90626786852926
2.46684862409335,2.32438342915592
2.71093428212193,2.87945800458862
1.4869217336208,1.14619331634138
2.75217905977424,2.90735732314682
1.51734207330394,1.33308705680485
1.59148487124541,1.18759832294345
2.20562633175882,2.84554769042334
2.58622603710139,2.70835208318305
2.2414833320275,2.78676225988923
2.61208605217657,2.73153472100217
2.48125671731122,2.43316490779239
2.82984531019461,2.79079679248264
2.76706186040871,3.01442593966229
2.54329475855967,3.06925481074971
2.66331361386047,2.79340184265404
2.24515178681237,2.49504353722089
2.59202314950818,2.76674348243297
2.81310148361642,2.93165835993005
2.40621844253153,2.91859270644614
2.82506336524467,3.03962960501666
2.69478318429648,3.29849267718521
2.77051841458619,2.72660963673389
2.86545261200245,2.77090700946708
2.51415356412508,2.92566812803139
2.33818311768415,2.58706581614758
3.01669196566399,3.0947143636506
2.80644881678583,2.7444780891436
2.08579069605942,2.76383300256079
2.67070524263202,2.91682943103853
2.78185951628888,3.00583372136852
2.44122622022113,2.77861821600608
2.26744215527937,2.75361500574023
1.9210914529616,2.48756430767337
2.68287031775936,2.78857889996682
2.87682749322397,2.97669573188166
2.82568593063334,3.33453900584744
1.90134219356091,2.43737054117674
2.0335914744272,2.95389838174653
2.72039030103943,2.87461321057342
2.77176251849266,2.59265422421281
2.57941518453339,2.72579739291735
1.85334575307927,1.10091917424394
1.68115868753543,1.07539245881949
2.19951031827335,2.38489516109347
2.65199118462956,2.52325852073744
2.58837817553804,3.01002690739321
2.51706659925005,2.92910732814485
2.35943458151762,2.51162731913043
2.39191627001434,2.47483223991074
2.57266589963338,2.47906717904242
2.50035050409766,3.04815888990613
1.52180137992708,2.57639275647355
2.96347836757251,3.21365988489995
2.53019034139184,2.7488141315654
2.30521293379168,2.63016308499086
2.63193431713952,2.84983009961717
2.49397509145366,2.76901688597685
2.89488806369254,3.0501992611189
2.79814354755877,2.79340128161774
3.02946021583371,3.07681420539304
2.05367127304572,1.93247674263095
2.80483304606572,3.05393484359242
2.81416638016482,2.80239859284559
2.82115256325002,2.95738494178431
2.58945782105058,3.13420963347769
2.85879867346276,2.61672740157234
2.78474983064234,2.87592245524655
2.66952301905789,2.89824753977738
2.86468940695734,2.90393690274921
2.97746945961215,2.80592838492588
2.71547891167504,3.06128216487188
2.61876138740254,2.58785026099049
2.91144080756635,2.60390973880497
2.4717629092043,2.98839316267408
1.86328317786055,0.990006366630549
2.8381133809067,2.59444574663831
2.42796778000469,2.45970005371998
2.68789844207942,2.59839082724444
2.42132056337961,3.19187350081393
2.44809703989745,2.9150071707966
2.70827355516222,2.91495414942302
2.74014219731579,2.71441424447653
2.7208188488703,2.82395970671134
2.60500403142862,2.73534308612903
2.58239058780736,2.69933217993469
2.42781838314785,2.59648128667059
2.73122302021192,2.88321438497146
2.78281331426766,2.95213583915572
2.56669406427868,2.93237222689013
2.43668987050688,2.5267255078475
2.46158136917354,2.70738675005523
2.5996150937707,2.76022873458251
2.60119960576463,2.63084968533386
2.62209564794652,2.83964502066172
1.91956790406861,3.00380033980024
2.59443442977549,2.73904098070423
2.36826294953804,2.85645308354083
2.55242861922048,2.38931417420698
2.10798689105953,2.37204598534933
2.81441046036755,2.63893379600896
2.46570699660037,2.60841099931802
2.85044462034437,2.89735264548044
2.54602352698714,3.00942332810718
3.05289024120336,3.39666506072266
2.71803834909228,2.9224199284471
2.42331795625327,2.63226647613675
1.78270598839738,2.64421313935298
2.84488204507162,2.70683610339467
2.44198976516171,2.49219078318503
2.72481525310558,2.64372632250372
2.86197305114099,2.73762229083713
2.93314593318892,3.10255445510804
2.60162083651243,2.71293628254769
2.72391829190445,3.34894965918933
2.69190847175975,2.86467680361857
2.40247571465871,2.75123072731666
2.80734821468633,2.74518983463331
2.85582697545044,2.84353637549813
2.65136714157474,2.74698315350211
2.48763905876199,2.82065715098228
2.57900297571944,2.74257190730014
2.74200990300911,2.88396939656719
2.22778703568896,2.74047331556129
2.39692463902873,1.94431766047699
2.90325754699182,2.96712032216539
2.6231221752841,2.88760850612761
2.5593333449859,2.95266853863336
2.82329468892722,3.14064688030393
2.78754347434653,3.02070195039337
2.83964137893321,2.76429653380441
2.58420994041752,2.89521271838159
2.94449434435681,2.83694542582183
2.66035879247734,2.74082568918487
2.65038845910924,2.80384217840327
2.93701018457878,2.68318588634855
2.76230372506755,2.87724532328061
2.32925323328544,2.91997531422084
2.20884022237669,2.91111629657058
2.71980875838796,2.74604369617761
2.67651012026333,3.07502378413898
2.79704233180384,3.04928843502558
2.55434083158163,2.71557739095895
2.4476263102617,2.86314887645516
2.84515777923143,2.74854007189713
2.53026082006577,3.04522175589609
2.53272103649511,2.52212608432843
2.5612144372436,2.93694401691067
2.75794125192483,2.95400347133352
2.19260524009186,2.20385154491208
2.72634289258913,2.80873989111425
2.50214264379255,2.67099297726735
1.6070343213907,0.984915856466809
2.00735287758102,2.79798130324134
3.03382694295891,3.13449779705143
2.64809576115993,3.06998871152611
2.61598648378561,3.12606441858371
2.64495333119697,3.07489972788796
2.97797143957677,2.52579512082946
1.56773713963106,1.21937736627452
2.62561782324076,2.39877168708411
1.86899279686157,2.1516206306312
2.09966281848815,2.49186175809659
2.31562573293268,2.65613373580404
2.43230970119688,2.97240653448433
2.83187986012267,2.97405334012014
2.86472689394157,2.75410589823364
2.85101934043704,2.77997811541886
2.86558594719106,3.05344163607793
2.91417387319612,2.86616054900589
2.61361340939937,2.76160042724544
1.79679736152937,2.56638045370072
2.71551180560246,2.58578522213733
2.19336005482832,2.74268154645782
2.83756498747384,2.97069166968279
2.52161691284881,2.73769529836005
2.55947615713858,3.09196640726079
2.93595166859553,3.18486653137761
2.48965936605603,2.76091052934099
2.83325801090527,2.82449137586166
2.61276101806431,3.03283916263826
2.73816124796858,2.63369559671778
2.33155714596182,2.64834322702551
2.58225790831407,2.85079888740762
2.49863325150086,2.41762141139592
2.64267005397777,2.91117230664194
2.7902276166297,2.9001324372976
2.27727243890145,2.66464848455699
2.56669877097524,2.73257974228838
2.84177080504192,2.94912113134455
2.7004432674738,2.91714691641781
2.63988297451905,2.87189068959699
2.6275846503919,2.88295299393324
2.43458332088934,2.61100917852081
2.73028696847957,3.065812915534
2.25293203240663,2.59468898601261
2.71371365053527,3.06228351710951
2.86585466398238,3.03907541706032
2.86502694011676,2.85489629005333
2.77954776166896,3.05845398694481
2.82769654831775,3.16933496725711
2.8249097836274,2.68586445586311
2.52521443608654,2.52040673927897
2.32228758920287,2.68917788010453
2.83890239981545,2.90423732219187
2.19978855394488,2.46403707552708
2.64815380491088,2.34466439518828
2.64997732883314,2.71390611092525
2.7353786059895,2.78464720250093
2.74397383216553,2.38989511242879
2.541964474719,2.36142819290981
2.57377652714939,2.92494114323085
2.67378590941538,2.64332718545284
2.69323164488153,2.8628173048268
2.51809316204953,3.27638538764711
2.8867877202279,2.85320382076909
2.39475628919856,2.74682514775394
2.48507436995866,2.93596742737906
2.59151397484246,3.24798629185205
2.51553324795387,2.97705281359384
2.54406112764969,2.83395132804203
2.76926584632044,3.30885567861655
2.61033430152471,2.89883009414105
2.71821653331838,2.68511162706661
2.77816750260799,2.88801873863051
2.86608155022756,2.73893089645606
2.64155803539288,2.78807953051575
2.80108125811049,2.71867162179624
2.59300954730162,2.20662480253529
2.62591600376272,2.88480059568157
2.70922478576782,2.52695680626544
2.00806978027455,2.37842882743725
2.84891377626082,3.09227450740368
2.69371022712038,2.80905992649128
2.546145050553,2.95567136545697
2.44783676709227,3.20463023334233
2.72076436474334,2.98608547623264
2.41084433311176,2.80146588897697
2.23270863746798,2.76983809433374
2.5190917907603,2.6359478844964
2.48224257442267,2.85242871267324
2.92918765347719,2.92370226141186
2.50999988738083,2.78423082119212
2.81630690538517,2.8926314294595
2.97889685202455,2.82440031454597
2.59953008705342,2.75144237764642
2.65755876513178,3.05772795280276
2.49468302288509,2.4072261792139
2.74127928812433,2.82370119997294
2.48457282501644,3.14066675556591
3.04521605788593,3.12800311415789
2.39555572305597,2.88631703608704
2.49159557933284,2.6055402141632
2.74576430605988,2.76252665798881
2.69186999873533,2.82465431338832
2.50301256348633,2.77957177513888
2.53635062419043,2.82605427785729
2.47156053143296,2.68576277526519
2.63653272314576,3.10365276854321
2.92195220633154,2.71105532186876
2.78440735219582,2.8471607593168
2.68604602925802,2.68649524197441
2.88023903963144,2.69497257779662
2.61778478118752,2.87605308155848
2.66538521983737,2.9083382907664
2.73772533315503,2.95705313425844
2.61207470823525,2.96192612086121
2.69829775237324,2.88167725338852
2.6005892733976,2.8816689244824
2.48661147148431,2.58277227845007
2.60111144728318,2.74487245649171
2.73612515080413,3.23848807857058
2.41244232485956,2.73135124802259
2.81997712976678,2.98044542590873
2.81281673678928,3.04368457481038
2.62468979745038,2.25944368610862
2.90579607587025,3.06597382448446
2.7507223123598,2.84736540928602
2.51930524717179,2.72455083235075
2.59184579396882,2.87987022666498
2.48641874868986,2.79325419020114
2.47568694622937,2.74001214212903
2.78822421943042,2.62598429104913
2.73749795584617,2.84980349754632
2.76547055658927,2.61790191750159
2.82009009101431,2.43963928346383
2.53539742799396,2.99490378430305
2.82371531506392,2.88489829160116
2.77463341077857,2.76425585248174
2.51601821104319,2.77237808778775
2.64033370450318,2.64827330820941
2.80309902103651,3.12823175286028
2.55359851363647,2.64656679877747
2.69567255569929,3.0201703374916
2.72367222309145,2.97818200654397
2.54124960974188,2.55474784008146
2.32348889698158,2.7954902240764
2.40424668825981,2.78432170473789
2.68841446958737,2.83291308462428
2.35577261462725,2.7055066587472
2.49677795131647,2.90473802296407
2.69691964549835,2.88849288640188
2.48255029766906,2.68318139549103
2.65493142867588,3.11921574277966
2.56033678016181,2.96164886601594
2.76616138925772,2.87733362136556
2.6197091569168,2.6166311278701
2.63119385701479,2.51937407680103
2.58346691769713,2.88646585100677
2.43517690003581,2.71273891619147
2.03935076802921,2.31228229630855
2.85896223786701,2.89683035642676
2.21893431038171,2.5586298861017
2.47541664831505,2.97026127430156
2.48660645942907,2.87037095808939
2.7264637223314,2.75342887867591
2.69535352788494,2.83857207941494
2.69483970579035,3.00091637909499
2.29644679135654,2.52674953968318
2.31355706353403,2.68006719640087
2.53479923438269,2.59696958098096
2.5903722543906,2.85196232166443
2.09758344139619,2.52247715792042
2.54430569402466,2.63155475945179
2.60405020028813,2.76799244902851
3.02663434197516,3.13417537580594
2.61243686485778,2.41556678621475
2.730965078506,2.97259931524765
2.69209931328675,2.68262940908548
2.94003899010851,3.32059957688645
2.43749844468022,2.95182239083325
2.61468450487719,2.65267955367327
2.75774873968823,3.0234345821209
2.62686663601313,2.69716767581432
2.68173134819962,2.47615569701392
2.6904031977058,3.04876309653275
2.70853542175423,2.98565061627377
2.75082557160785,2.89338794935016
2.60432025524641,2.83146647377926
2.40982698735871,2.86564182205008
2.49200259593911,2.28166244276774
2.34578050304591,2.9336704281226
2.91337816529041,2.94556480585443
2.53142037775455,2.87215401501588
2.75556052113405,2.65401829800486
2.49935872737131,2.96764007525998
2.54436464051489,2.54283346569408
2.52545594877866,3.09728940747493
2.66628449229392,2.93148104662311
2.79577119566775,2.89546769290366
2.73825325398946,2.98888935610852
2.64706814196666,3.04054353391848
2.98296119982197,3.14052448517928
2.13980199804735,2.65817452497234
2.4941034460003,2.88003026144694
2.74803812579852,2.85699014989066
2.79573013009173,2.80745443233605
2.73728238431817,2.95956825619847
2.27042777147759,2.55899076998134
2.77116217965677,2.73112178933964
2.41187872543465,2.6720305586605
2.63293335214641,2.83544151681496
2.81968939899301,2.788190010879
2.60665812440755,2.78877459575426
2.6570008349915,2.54421496327107
2.07651542301425,2.52146639926136
2.84460074839507,2.81753625202222
2.851204479762,3.07813790503757
2.93765003172746,2.99071773562085
2.67875054499988,2.78569817482908
2.90935113685221,2.96476081125703
2.57881305234586,2.57829879389183
2.55736717149581,2.58608128946828
1.78890511167147,2.95752697229268
2.47071126837717,2.39640246894057
2.92145898271479,2.82571208589638
2.01389516002061,2.67872713061074
2.11671129064956,2.71816490038136
2.88816067985287,2.8648211697713
2.90655336978498,3.15902064886815
2.44822001480941,2.64377699435755
2.48242575524416,2.97885144845585
2.50888261480332,2.83854993180478
2.70660066729136,2.87229377290707
2.37513733968353,2.89487571701438
2.50406134659122,2.5650188569031
2.63870082540522,2.59582085312988
2.56318561022799,3.12368980751268
2.5475375602052,2.48552275423412
2.26713200407963,2.53885095194305
2.49268236586346,2.54193929378594
2.87356977169894,3.03534376072813
2.51258998276018,2.88444313392218
2.58745121418009,2.6070056767381
2.53810405398376,2.92385006095589
2.32820964049637,2.57295080224843
2.64826849845771,2.55337953472675
2.56383881107219,3.12836405192735
2.35895497080008,2.16784885620259
2.02255390987692,2.63657389370854
2.79139879119384,2.81867888153342
2.74656992805852,2.34535854391165
2.42346799380685,2.85114089672223
2.50555354460328,2.66355087586005
2.43483621381888,2.88576136268519
2.66591882675982,2.73191591713367
2.14014789641572,2.74258559802999
2.66295543717738,2.5679637664507
2.66932628182963,3.07693839238645
2.75570626190462,2.86901109060403
2.4805080117116,2.55719494955525
2.7022510935749,2.93977248391621
2.68169195475086,2.99119700258619
2.76825632512907,2.6415352469471
2.42615491262352,2.54882658603227
2.77338602435963,2.79749793813204
2.35790742783273,2.61469591541058
2.86758914857561,2.85678270004563
2.70190386030084,2.93378039193807
2.73222588757816,2.95179669727761
2.68896189112507,2.79282871967771
2.55055858670501,2.3296936228258
2.50090660031363,3.04498806173405
2.75909001040068,2.86007684152496
2.71921435215601,3.17769508272611
2.77495581892303,2.62766103517902
2.65586203115862,2.97873701573462
2.49024769625187,2.82725962532344
2.68738338749819,2.65770821124838
2.20670376124898,2.86061392634571
2.41041932736802,2.70814933672622
2.66927934016259,2.73181573796783
2.343145860211,2.76977099219527
2.62953109737506,2.89709005742438
2.1237805670729,2.76958075863143
2.52630647327588,2.73584831978919
2.68521958804498,2.81228983004978
2.81542152272624,2.92973781527536
2.52985941601504,2.81866742414142
2.67866423033477,2.96339545140111
2.56539181478464,2.99938454710824
2.50402164590952,2.89239914933645
2.63291765535797,2.87513048691614
2.69316721070595,2.65216791536604
2.69251057932049,2.91321543934864
2.70716420335663,3.00391723912333
2.57979602307143,3.01001342416232
2.71345296159629,2.75827028512647
2.65878846746904,2.86041082758951
2.4897674385348,2.66939286357373
2.90468086705875,3.12000465504962
2.85211806903842,3.17914740051534
2.43747146987419,2.87938106822778
2.89813140048241,2.63724997404293
2.41877548586024,2.30931093037302
2.68550785735739,2.63638961823403
2.66668597935409,3.01823111161717
2.59482558838554,3.14631280107469
2.22450082291921,3.05805227644159
2.65001012903192,2.88897548904215
2.47630572695522,2.86094072312154
2.42902136274388,3.10797904329533
2.40449021049857,3.04225421151955
2.57637917844338,2.79662804640777
2.5203741822882,3.02471198751273
2.50521942765874,2.73536687216385
2.82545031912227,2.65641457726132
2.36842202797717,3.00432011699131
2.42656243133239,2.90842634626644
2.53167345866108,2.89888308700408
2.74856137670341,2.74509467395168
2.05932217054312,2.83218995266318
2.69084001639575,3.13655264784138
2.61611512636224,2.94357711222491
2.24690461266592,2.89386482960689
2.88879005668614,3.00888093003226
2.76225355410497,2.82753695586932
2.45234657633299,2.89777852688855
2.75014484792927,2.62151542126325
2.60999325052684,2.86261509140152
2.2826536935583,2.32999687973388
2.14793815492779,2.68790882507373
2.46982103670735,2.82281788844276
2.54584091718925,2.72533892110587
2.74155725113214,3.02466228502187
2.6174390897259,2.49187441408965
2.75247052196138,2.63358228292368
2.77493476981965,2.91563270984658
2.78390883493988,2.82602615386112
2.63079184599609,3.11503176525233
2.18061837750422,2.67424836434369
2.55781955973499,2.70074578678185
2.74565990645968,3.04377213677634
2.47679480570347,2.8011589145831
2.83344324428717,2.97131971230479
2.40784204820817,3.0355668491274
2.05343044403084,3.0696251815485
2.74392714617977,3.18314994888389
2.73514859798707,2.96961828099577
2.63011568701772,2.52842589809288
2.65659734344143,2.96401289029685
2.77502149583096,3.00767249928487
2.68323054361442,2.92514412597393
2.35002934366294,2.88178567811092
2.6209561531208,2.72647712354921
2.75111176775832,2.7850505761337
2.52132618159117,2.72162217099476
2.557963320327,2.94822151700147
2.92128432670961,3.28569994840208
2.33866774933192,2.7615372565008
2.61486616906149,2.79452143591657
2.56868226164877,2.94133185712232
2.44624122982211,2.33620438298749
2.681738782541,2.84521079594141
2.71932007019759,2.69902626672555
2.33674922801273,2.97634185842352
2.59956032376152,3.10383091282989
2.1704583267819,2.70779221268924
2.74085589476798,2.98733372511924
2.70093038175587,2.44178077921246
2.80465557734065,2.83922331073618
2.64267437275886,2.52702803044882
2.21165928808595,3.16125256494735
2.95270998018437,2.75554643528711
2.2922317027449,2.63167651747496
2.48014700836692,2.9179553291206
2.63331241096964,2.43033596009772
2.39797266924387,2.66290893256901
2.62229539358977,2.50198818087355
2.61332393581998,2.8545058251055
2.57802662939489,2.37061978841229
2.53323000200521,2.82142417347801
2.41479360118037,2.52979592510035
2.69736783231794,2.7912731473773
2.47418829971947,2.60890205925809
2.90973162853561,2.99728195866117
2.62237008529483,2.93609404877689
2.819517978102,2.84759505278323
2.64073351995484,3.01266662414739
2.44052522713947,2.8424261313245
2.72978548754902,2.89316721011111
2.78867495944903,2.7240904187705
2.30188243248742,2.49077258732589
2.57597975739231,2.89592450303101
2.53335296184632,2.94936797576522
2.40404180956428,2.998024879654
2.7172429766945,2.88986205441998
2.48892632486865,2.84605914887681
2.80417988341781,2.71238186255191
2.92676492762062,3.08404763933076
2.47863887505613,2.60650896468988
2.43455306756206,2.61994673558854
2.54199409524794,2.73937833360242
2.28459176859371,2.38558380454321
2.41592279784556,2.88668231641029
2.60753053420092,2.88384225491365
2.54963312518115,2.96704739080469
2.60620775394284,2.797713917451
2.11908227357002,2.79744264375201
2.43642715409404,2.8677411545436
2.65420151384385,2.78186142132419
2.31090530125546,2.94918056043516
2.68362022764164,2.99007431060807
2.80865258489528,2.87372991216559
2.77405549376833,2.99461290507158
2.66337122238224,2.9225333287858
2.37189613838869,2.9193022697939
2.76207016502534,2.56494237582995
2.38155572722318,2.88955151924904
2.57848428886852,2.68202457456035
2.804613332154,3.29828687861895
2.67651005951966,2.70668719040215
2.49266614618536,2.52184871920241
2.84785120191063,2.97086835955825
2.48905664482217,2.84357968241253
2.57480872174441,2.7009180575858
2.72378947850586,2.88435549910123
2.65133940615715,3.0031359175225
2.639209737873,2.67869882698555
2.43724467318825,2.82893679619945
2.10862169795172,2.84059287113072
2.47859707562368,2.97715539635217
2.72852782628914,2.99123585084126
2.70177247047867,2.89649000046107
2.56650399332653,2.74948719538044
2.52185668548203,2.9249081299379
2.86298600439373,3.0996558751869
2.49486688973308,2.97411563569408
2.87181391466601,2.81066341694533
2.32807639902342,2.99552215044773
2.62583641853909,2.69296757912293
2.52410071846248,3.15392647100788
2.75180915923569,2.720943676697
2.88822905879872,2.84079929145157
2.59826940745619,2.75364840081478
1.99544043071992,2.75647526110858
2.42283065925077,2.88718107396089
2.67671621285742,2.9791917677481
2.64587762384336,2.87236050147882
2.44905921653694,2.80785073409003
2.08089484024401,2.64974654375066
2.5219188654699,2.92332457875643
2.5795019001929,3.02561727619302
2.8023893795755,2.93250996890246
2.08712734608441,2.7896171928409
2.52130460422917,2.79814929001678
2.82723034584872,3.01568579039456
2.97672540438869,3.05283522271389
2.67449326427021,2.84507364085717
2.68187376973177,2.75281930916372
2.39456184350562,2.67889338816332
2.37503089096162,2.76830957602475
2.51285918791536,2.83879200259222
2.72319080476271,2.98778663418961
2.71106646813938,2.59975534845625
2.45235879214617,2.82767740948056
2.73355455333007,2.97077020584635
2.55660233936935,2.78761764049529
2.37606152138965,3.04813113280332
2.4203991514516,2.80148778479354
2.36227594471795,2.39645639670331
2.53113116910126,2.5779598782641
2.29825003988954,2.65342035461721
2.15967715821197,2.83450447707298
2.2694853091163,2.82322965514005
2.55065123842081,2.81355075392819
2.66188023104591,2.8833097534676
2.57404425975899,2.73453087907629
2.67140877565425,2.72777836063942
2.69324538731941,2.5947232664
2.88867114408851,2.89414000063219
2.8517991165463,3.12997328067251
2.4772333654837,2.57060267097182
2.82385274963053,2.8792808956088
2.42724851651299,3.04451049216615
2.6011889219599,2.73924733047019
2.65356190582188,2.9354170800736
2.10257076491609,3.0215200157691
2.61099299436381,2.88567401979157
2.55089337386285,2.70947422723921
2.75440381124085,2.90124240396863
2.1261797807521,2.58344444043526
2.62784602996952,2.81112757220472
2.61472333301679,3.11598340633296
2.85612688626864,3.23021916082287
2.81741119845851,2.64434723982885
2.54825833842138,2.90016667717696
2.55299683947455,2.57185196402526
2.88820158641209,2.96698413289171
2.76861691185505,2.95033450301328
2.31143786164581,2.83881171168566
2.67867807189297,2.591024095905
2.67409201486505,2.6271149754212
2.77581234724089,2.83848922796784
2.76379006160838,2.8399653058543
2.69383259180926,2.91438579317153
2.72778789324977,2.70873653795925
2.22662304166608,3.12052234880923
2.44349775913015,2.76191510615625
2.50825413380978,2.81914953001023
2.91359186166821,2.98041865671739
2.40857167122483,2.53411092543691
2.49768962420845,2.80629671985885
2.67349874067924,2.79339869286659
2.74468884263035,2.82888262472185
2.61849401488622,2.64195277221458
2.71494499037409,2.59457382028973
2.70295465672381,2.91373655763117
2.71634059641985,2.90436889658344
2.3828227313576,2.91507989736425
2.66915044497867,2.94867755295143
2.58557627764278,2.60926318535727
2.74645631036926,2.56923345149846
2.77409983305792,2.97651571213413
2.56147215772995,2.9862513456504
2.78070118726198,2.1942078570412
2.79256188595182,2.97374997594555
2.6934179898945,2.50659796110473
2.91763892577806,2.71812931719601
2.70248516329992,3.18080270464106
2.24407632633706,2.69192877444413
2.83093530261653,3.21577339244736
2.53571957259263,2.87886713406339
2.17126404018247,2.49846661838255
2.37686585652903,2.70987286844833
2.42167181455205,2.72849164129745
2.68318352032227,2.91819425061261
2.69928239193249,2.72269866398542
2.82019042412307,2.85022944052402
2.63256944276998,3.16577171784648
2.75164412085239,2.75067551507749
2.82221825980657,2.85491271889664
2.12766945708226,2.66469234802167
2.72055874705058,2.8032449355863
2.57730742991479,2.86025723612237
2.65235036077871,3.00239160400913
2.75949304001726,2.88960733831624
2.60930102115043,2.7760511623146
2.89281760156007,2.84279272496861
2.77640185871891,2.58731955934048
2.7373470906055,2.67055766060448
