"APC-A","BV786-A"
2.46608483410324,0.859117613826818
2.65330266663008,1.05146257970628
2.2757952174016,1.16129388140226
2.75483711256073,1.03390004272646
2.75263812270175,1.26473476965589
2.59702488994149,1.07540827613222
2.64311857045798,1.10124279204213
2.60556635990462,0.944023560970002
2.37256242646754,0.887410964329935
2.37935170940137,1.12125519467461
2.68162182689721,0.935044125708282
2.48938556771259,1.0141600454764
2.4183517032235,0.919191825248127
2.57515930253626,1.15879673399783
2.45205324093106,0.865846607653416
2.4019638871302,1.14540274903585
2.43634551719801,1.05013317549201
2.47901386891728,1.17076102820805
2.70518064508292,1.26403140075116
2.71326213932483,1.18993850873607
2.62940159329762,1.14357998669024
2.60510992069746,0.834770699452606
2.65541254751188,1.12614354211753
2.53270314060516,1.08167021940455
2.86075147384445,1.08428047435378
2.98820741505122,2.81114181901244
3.68002336579632,0.703282501259029
2.33911933292651,1.04302103649359
2.48471938392486,1.12498136129416
2.53721159328636,1.1947261654912
2.51923719256867,1.14210488686371
2.56451895705144,1.02542598603128
2.51837307752783,0.766878109091216
2.7345501394184,1.00630927480573
2.66738146614252,1.21326096190179
2.32655334476795,0.879367707045227
2.90243295204534,2.8998802937389
2.45987655382008,0.862054632352796
2.49808008256328,0.952416181196408
2.46286548788671,1.04668762527859
2.27697585748822,0.823591008774401
2.55651251217809,0.84631544275154
2.27469756029054,1.04844004215359
2.66998386964299,1.23467925469678
3.26168407233671,3.03223369032047
2.6990437620694,0.85240207339197
2.52382692746073,1.41217753837517
2.48615759277475,0.981215591975128
2.62782407234213,0.955083888762206
2.46281803798515,1.28497229669535
2.46608178834838,1.18682761138758
3.29666416835361,3.1355618312896
2.60492910860758,1.22069932597913
2.62268239944597,1.36976567195199
2.57228872842227,1.28139760442899
2.35269526479878,1.05083433407915
2.77983851135897,2.88401522007965
2.60182572662032,1.19701541439233
3.00840388464395,3.05570206393859
2.97185754552599,3.3595275217714
2.37218927544618,1.00240629289499
2.49817249889441,0.858039154353573
2.86409268980464,3.27926438270069
3.10279960405432,2.62874225781554
2.8516883125979,3.03418676042456
3.31788457099584,2.9121099760595
2.68489881653076,1.07846264493627
2.68011660629688,1.09755650113695
3.02767929997473,3.11436109156041
2.55023703327137,1.10014768124536
2.46629826990885,0.90404624677972
2.74389560638651,2.60016955442184
2.50116094304763,1.00597413415631
2.75329395971654,1.07675703397331
2.59964230031939,2.86066441302487
2.34010182441795,1.03319259634551
2.5329094595675,0.951096494190657
2.57055305412055,0.852001635469595
2.54066183203906,1.13988598538251
2.82811875185336,2.6093282450233
2.98140821602182,2.70631630515173
2.44432412827779,0.959619177580102
2.40916252481921,1.27954299800038
2.87234310297793,3.02325509706179
2.49223774910894,1.28931507391741
2.60538240278016,1.2624472848793
2.53405402514234,1.28741616006685
2.74541633950716,3.23528331989906
2.68439810107402,0.793174029588588
2.69994073544568,1.03807591545007
2.61611911954671,0.914469527489875
2.94496075083151,3.09168599875173
2.65266915703787,1.04418341664441
2.57432250021601,1.11342777838562
2.41544811844278,0.947122017816857
2.79928726882623,3.00272606052285
3.19152068358141,2.80440680821367
2.93977899274997,2.89575193194745
2.39998850795928,1.07318877471518
3.19169633240572,2.87739608818571
2.59999262960237,1.16412173467286
2.53890226478505,1.35759582664169
2.9157918939461,3.07094218696959
2.96543836760762,2.74080626560354
2.33316842224951,1.09061119293224
2.71699605017154,1.18901841917668
2.40922352956849,1.34004225026886
3.1025625587301,2.64344010720276
2.54843924499881,0.851685734443884
2.48941923353873,1.16703651389165
2.58384837542865,0.964444725238112
2.9466508279465,3.05589252138538
3.28512317922974,2.94909784102193
2.71392202877851,0.95046087442785
2.53553812052598,1.19954650909409
3.00801667015613,3.04476154763723
2.33487636603731,0.803493179964609
2.54340254595644,1.30292954944481
2.68713368007167,1.06855729807803
3.07564275348333,3.07040984144793
2.67269021353325,0.938297580460531
2.54642977592912,1.254949565575
2.82917907586625,3.14176694450432
2.57743569301637,2.98844815527936
2.43818959529047,1.17311540151138
2.66675912926461,1.05152419664068
2.52673087027181,1.25273892816602
2.38540872356414,1.18533208721733
2.73186134808917,1.26685363364053
2.93907665187737,3.00538211152834
2.73562340931818,2.76299439694741
2.4275082178747,1.28814684927537
3.06803999048066,2.88494679316751
2.24493828807181,1.16335081870044
2.5106434746179,1.10337720216047
2.74769320547099,3.11359809022652
2.5816685667683,1.01821277324039
2.60657260985246,1.03825716725921
2.5316215244703,0.901112249243016
2.5197906645594,1.17205770790719
3.3273757324745,3.10720545529804
2.83857716278527,2.76880240116463
2.3809329213264,0.933016706997957
2.79528813424421,1.89910905836229
2.53620127078786,1.07662977889283
3.05056482582072,2.9225167373681
2.74366264468282,3.16125556061376
3.21430098966522,3.04599439989034
2.55287122844675,0.833510553691865
2.43817827907863,1.22388820712222
2.50209433083541,0.873238995322213
2.44705071365441,1.07739722400147
2.9721857988054,3.06686808968344
2.8685495929964,2.77599234798864
3.03353264084191,3.34425627719503
2.22311964086474,0.859760799488577
2.44169186821383,0.939113039423095
2.92646508401748,3.15745372041428
2.74229501052008,2.86639452470136
3.14713655889899,2.77879300347755
2.48736616718147,1.25207974240411
2.79595979417206,3.18535564646447
2.67828175857038,0.807457174512117
2.89480479777727,3.06600574520684
2.53528522535676,0.919005733724856
2.4449808063922,1.14574452251516
2.55621265454012,1.24169330478525
2.3454327468319,0.988198435071806
2.59666679423246,0.856057404350715
2.66249705429969,3.0729751182032
2.94895339787521,2.9258988537494
2.5851613371319,1.07803377341898
2.48208353856614,1.0338796787599
2.29731388946674,1.02904336125224
2.89876273554721,3.02301895012315
2.83085129834152,3.13683820559421
2.57461227803348,0.943389313841956
2.33441634984637,1.07995342779313
2.59264622777897,0.811034208539023
2.90244805233364,1.87207418633115
2.84697829549356,3.19749719160918
2.38093124434434,1.22265245750175
2.99342365875084,3.11713512766161
2.64269834303551,0.965308644019255
2.39926098839462,0.940665265655269
2.56580931584809,1.24389425081689
3.24794905482972,3.0540729702939
2.61491001876074,1.14962691764048
2.47466080370451,1.17945204208094
3.17677447287771,2.84515093645129
2.36217153944131,1.0357775841163
2.27106778863702,1.21241534430189
2.68890018233484,0.987930202764287
2.53143868655006,1.2047190608794
2.83921157848203,2.88786191062728
2.48419507494116,1.16492346939704
2.95984802681059,2.77971240780659
2.46706345055652,1.24472560730606
2.58476861335804,1.17899801236832
2.56723714452155,0.994511547424153
2.39494618775264,1.1030736071053
2.90179219962064,3.0717119465728
2.61029286982559,2.7848174850383
3.20404278816459,3.21527270919195
3.10728536422477,2.80450384208491
2.71265618143176,0.948722432339698
2.55176489014392,0.766678458659514
2.38806505464701,0.989613807149266
2.78673688225664,2.81982181762692
2.46432700383538,1.18050502661139
2.37284911644635,1.06631203119758
2.72890219852268,1.24907895440582
2.87832230700652,2.99731292234512
2.493450491685,0.97075405039378
2.83066431563429,3.26381711778151
2.79248176236235,1.12478296099195
2.57451940275995,1.07312316304407
2.50126250643844,0.997115421933916
2.73884579783606,1.27914142308364
2.75420703625311,2.71910517822802
2.47454318083656,1.3020038341591
2.78536477125666,1.3255047695635
2.7099309187902,1.18865137719599
2.46055714125232,1.22634632731506
2.63282011810561,1.05285094176972
2.73023817900599,2.73178248682113
2.54177518284252,0.870386921174209
2.41635079590483,1.09655633887298
2.81286249785113,1.10109042234956
3.02715843032901,3.46835568502776
2.91678932985619,3.1399976049725
2.35961295522397,1.15934723587727
3.09388885801833,3.05176704757285
2.48058198885918,0.888707813678023
2.54526824942058,0.976346789884151
2.74667117601715,3.00669761371853
2.60383448354528,0.886334871973603
2.79701730387462,3.19046909441447
2.68537225217981,3.10378939744215
2.98062242099863,3.33464269419464
2.5454144797727,1.01664870142668
2.52281625147076,0.917296867639292
2.58757352097262,1.09350672931832
2.52811583319295,0.868875453450183
2.43484990130714,0.821326909820183
2.75858611566921,1.08738263918688
2.96213487288314,2.72396600348394
2.96089259987976,3.30908132260831
2.74719949559094,1.07415825069651
2.67926685115086,2.8729128686178
2.98375715196515,3.07891592938255
2.51884979627702,0.79372449512743
3.28650563689024,3.26304822668421
2.53190857745375,1.14171026033753
2.45686331915945,0.859632200146217
2.7728638309584,3.00412624433691
2.50403889196429,1.22346231690921
2.77557953544837,0.849927739224528
2.37693822959232,1.02596586289544
2.55972475292925,1.46427312458981
2.50980962025461,1.09773283680308
2.48972908450165,1.21826626140479
2.85702763815691,2.95303358766781
2.64217441415819,0.95790986595542
2.46854496946126,1.07733021749002
2.49141272362674,0.774086562880577
2.96682973292807,2.99331304334832
3.03298699066751,3.06743362816486
2.33846332909732,0.6633039783871
2.620126344362,1.39262816747499
3.23026203971325,3.17173024554591
2.78844341175453,1.0141043804381
2.6097446563829,0.977434926647571
2.82657475291513,1.11596850665247
2.8550819308861,3.01513410606321
2.58831553615182,0.962980360698452
3.01284819205417,3.1299944762509
2.55775347207476,1.1251842090891
2.94229995114241,3.25107002317612
3.04026446168764,3.17340273513691
2.44416870789732,0.837642936879913
2.32155508039763,0.93762039653484
3.14833738066193,2.78381085229151
2.81637597429621,3.14739534644666
2.58794156056141,1.01092937399789
3.13249449145087,3.17100586107996
3.0446615014599,2.99362971166676
3.08359714663959,2.66710733848113
3.35056117259809,3.40808533601882
2.78326115528563,0.957825406098211
3.03710474248814,3.00664998224465
3.04602927229933,2.82492133967183
2.57068311581003,0.960181745559956
2.48201915684668,1.08189744725869
2.52840555117296,1.14984759202951
3.02689922678987,3.22029436359212
2.25410157643308,0.945552071356367
2.48939101793483,1.22748116510509
2.47339566343815,1.14114256639778
2.93381738857814,2.86508879009392
2.59642850836764,0.863796009859772
2.56517792647702,0.987438129317952
2.44123513194294,1.02908370839671
2.55076283362941,0.955985007219921
2.73531322483002,0.732205457561542
2.69949875226976,1.24447339485382
2.60226676164725,0.845215907948507
2.94226974621556,3.00667352233068
2.76898796104238,2.90923753441446
2.57475509453827,1.23095656961386
2.8027947370243,2.9213509745748
2.84446679311109,3.09206621810701
2.93814248362069,2.58663485865047
2.43141419534271,1.14889238843054
2.94907400161111,3.00070560544077
2.38361476590175,1.05416839887426
2.87247647488906,1.05275992734143
2.42517158778117,1.36862117933172
2.57766165391472,1.13877795486054
2.43380694708345,1.09918523877185
2.80471526786538,2.60184986453196
2.45901348901109,1.06000407169277
2.37762816785582,1.03209245489348
2.7369048429161,1.05961723882967
2.61332918491888,1.05065900314408
2.4165318160465,1.42339439740244
2.34508750799137,1.22343400960331
2.42502983661344,1.06999274051055
2.48952199291771,1.32008347571054
2.78701056195982,3.08566592360578
2.26519814165277,0.922688920763549
2.65083361033852,1.06744023413302
2.46983717014805,1.12103413060605
2.4673222314127,0.765552386270907
2.402755205479,1.04127159104198
2.51733850223347,0.909337444105018
2.87464279930956,0.901252348105614
2.70038502782956,1.34687435682682
2.35577428169985,1.24914569829833
2.28306308996664,1.07487919983988
2.56885504006987,1.16835827050006
2.50131342546555,0.990667925558439
2.73255647404095,1.07456828643981
2.59119626921939,1.02116326390773
3.00566996558253,2.95732052618253
2.82981037377963,2.99999604249295
2.61153357220259,1.11284598290712
2.75654902172728,2.64667766553331
2.48234588797075,2.5495968858254
2.37608844730619,1.07224076811071
2.67360519961604,0.764313601726964
2.63587434180221,3.26848938065781
2.20345568194345,0.873719311530361
2.87293194077591,3.02210415419302
2.6147719153301,1.14722517374078
2.33573701531861,1.0181999924035
2.9965929579638,2.9187588728473
2.92434133438552,2.89651650387089
2.77958512965055,1.21568303977322
2.88369712946607,3.35604414069347
2.57010058159138,0.786955237909679
2.41145200328894,1.249865553366
2.55381319208049,0.944323674789065
2.85491756761311,3.11093776492528
2.52473749572738,0.7724792716998
2.93032884070973,3.23483814022669
2.40053472833339,1.09913291772339
2.53216133214759,1.04656166841479
2.82536500757859,3.02487499852485
2.51983461037043,1.0551284986879
2.83237144182168,2.5955379002523
2.59453883030214,0.870296841814972
3.07129512449102,2.7241397882162
2.42956731624393,1.0366256240292
2.42172626134003,0.929735147022747
2.6557544256974,1.21934827067014
2.52135575072502,0.87317751198024
2.97548448127308,3.05235463572363
2.45753271893641,0.995413720278088
2.83140110992382,2.97011384543908
2.37251521434319,1.08098808120009
2.87292053712526,3.02181969693392
2.89746730890355,3.32591117564367
2.55717748033222,0.929223177216528
2.94222541288269,3.1267071469151
2.38420544064091,1.28060997339851
2.59990210820639,0.826470672691459
2.70092584821785,1.14914615411721
2.54251002593692,1.08029419718786
3.02383094175264,2.72773363881721
2.81669310421929,2.73499660180826
3.21601176580865,2.85821977212443
2.83513916368654,1.2558638747179
2.56733074305786,0.895295132959376
2.36891926620351,0.847290833653415
3.05848440031043,3.00438572523522
2.70525012461806,3.07819403125549
3.151915947939,2.97834700415228
2.82544447144578,1.04311097439323
2.54233955255077,0.863076049723195
3.0650133267423,2.7487637117029
2.46990515601586,1.30865124998846
2.65913280333028,0.874503904095224
2.51872285694882,1.04255155050704
2.54047182346319,1.26180923140254
2.53198469393549,1.2864581396257
2.98502771116231,3.13780571646624
2.76139685068318,2.80880331414628
2.98813497913043,2.93051474222077
2.68116687708052,1.00874217419173
2.42554128385255,1.0732738505446
2.46764167632872,1.04335144822604
2.42108244845457,0.978285352870683
2.51221030114288,1.02522122709015
2.77644153195137,3.20329866536511
2.45328604605473,0.725810479288705
2.98059077313031,2.70182261069695
2.91684336524599,3.14970376760596
2.44399785285963,1.22790538448301
2.4831116573296,1.08483212192895
3.00454999806851,2.96182024639308
3.09245221550026,3.18359878759391
2.86148807818756,3.48588072570988
2.43345945458507,1.04228537025141
2.44429293824897,0.783254520494524
3.13423293452278,2.96201261638987
2.90337586294386,2.83737335671237
2.33906124082838,0.987398381680743
2.46271641935308,0.719912821053009
2.88968695748037,0.850785557176433
2.90159958412241,2.99121208367482
2.68529779861615,2.99488153307194
2.37012058288232,0.82353361293755
3.09275149784614,3.27201616507042
2.68759275628617,1.44911233549536
2.46458291512233,1.92512221283448
2.38547745593158,1.0403520705748
2.8518914878149,2.64244325321125
2.68398748577827,1.19324444780756
2.6785818582925,0.973839930006575
2.73780411249871,0.786989626139628
2.74056452784706,2.83289773494286
3.11408245865243,3.39683300437436
2.6353867377243,1.21465595879998
2.60782490369138,3.03418507774936
2.93967210671031,3.07636735253021
2.78927649468255,2.94722906728282
2.38449442441804,0.89742842990361
3.02705148689129,2.82014349133117
2.84954812557871,3.29053565830693
2.42907387122423,0.994369411725603
2.72475526650971,0.997792240066109
2.89745510423692,3.02416880099317
2.54067980166761,1.07185806973713
2.60825102474409,1.2988448726799
2.9387259126262,3.24251653346934
2.62166248113783,1.05474649872328
2.75423066662703,1.14181934400336
2.48528892423059,1.23255697754779
2.61718557974117,3.30709775721901
2.51941780906812,1.04248331051056
2.58062069054125,1.15770084901057
2.45484270426375,1.04128268450547
2.51204402982524,1.42939454816203
2.55579036167476,0.902243897647773
2.41534755171966,0.852570635076405
2.80190137822835,0.857157996036353
3.01742955795332,2.85042501475844
2.81089579849304,0.87623917283432
3.00420537024666,3.02905415972521
2.77335444386618,1.25709762085507
2.93088691863562,3.03574395039996
2.47247059520221,1.03517459232921
3.27489306578637,3.19668470500415
2.45587756130417,1.23570893108971
2.47045929020035,0.960543381178329
2.38071364352367,1.06215575906549
2.78529604811702,1.28802665194566
2.59830570414042,1.15300191412479
2.37809368077404,1.12431707465687
2.78625385133303,1.11066651583002
2.78516979782722,3.03002077141207
2.94814030226876,3.21119754022712
2.5481807484534,1.11820984648994
2.56686865019577,1.0205780246393
2.98640462282107,3.0844062662097
2.47707340661381,0.853727443463029
2.61875225741161,0.813942885604848
2.29685302013922,0.681120442464537
2.93925132991222,2.92285088187474
2.92639132740792,1.03398053028077
2.49450514328038,1.0145835266899
2.33714391664966,1.08902673821197
2.50138944925206,1.10565237584353
2.60727419534511,0.990676822356931
2.40512654498872,0.964701793945505
2.46998762664263,0.842304881719802
3.13804046086987,2.9203822469085
2.47918306023565,1.27427547350462
2.57490718482947,1.22753983832477
2.68738657847931,0.971551464961856
2.27607264808034,1.11312547474565
2.64668912717587,1.11896712942142
2.61812061276042,1.62977988399972
2.75991474537125,3.15672832834991
2.49502334054256,0.975375634883349
2.73792884247021,1.29757653067127
3.0123354266562,2.98499129399018
2.48990221200808,0.892230581562215
2.99754524377604,3.15325418020876
2.56231730495492,1.32100477244499
2.39767611927581,1.1451788291132
2.57215713710892,1.1894351039628
2.84881238750915,2.34261348851919
2.44249388695351,0.922707597330003
2.63264752445595,1.19864265152696
2.34218461200388,1.16885743374751
2.27910254418344,1.19671004350693
2.89577389364708,2.8713883387796
2.59742847805367,0.955456904015766
3.03921908547357,2.93547714311261
2.41971654028578,1.04392023650156
2.36429745529712,0.950546631763342
2.63441455058668,1.02175561506827
2.82257217193512,2.91000782515889
3.08673594909608,2.85404033423365
2.52888817211148,1.0457990450789
2.36622555582124,1.28242287963837
2.44990181089563,0.961473971119423
2.3853978440397,1.09454087661115
2.5749970192891,1.27887634311405
2.73363876422796,1.25299085668785
2.48304407389761,1.00837501055096
2.50167595826906,1.19547619210163
2.43164679738238,1.18781516653901
3.02090742520559,3.06862356305988
2.24892969934221,0.668120078728781
2.4057916380822,0.653647984319137
2.59019396693714,2.99309946231711
2.67682892436828,0.885940388073235
2.23386337770455,0.994455368530445
2.48962500026898,1.07671143360323
2.56610367483078,1.0806204658387
2.70592766615083,0.906125212908756
2.605228397757,1.0268236036258
2.89029380191132,2.85423502302706
2.50575109987208,0.849022278196612
2.42345100259002,1.0625370356409
3.41979045265142,1.97432534619605
2.52852289258425,1.26477622287554
2.54405011114298,1.29220829662185
2.41577572445084,1.07066930804917
2.38171440617104,1.2350842302308
2.31538888780708,1.10494891788048
2.54291096424845,1.00251793108265
2.42501320840976,1.06909368152584
2.58245036401716,0.879991814171247
2.41111340092276,0.941047802630109
2.42575690253495,1.1315628977285
2.76755938732697,2.895654072778
2.41308579677349,1.3184647288201
2.37210199583273,1.22147967895989
2.80848993842016,2.89566477370856
2.60569227466897,1.13530107244353
2.9372211909235,2.69000452537981
2.4572666594065,1.20610971981239
2.92939848086136,2.96709517300937
2.95412766740175,3.22936188258296
2.48420902620146,1.27296184090824
2.77919052215346,1.14345954683297
2.49760533452194,0.913103405496528
3.0448633136684,3.08978585463695
2.42464851492514,1.20776727860889
2.89170349631777,3.00979214061539
2.52356091690649,0.820251688792826
2.73630270565135,1.2679390915052
2.72829545783992,1.18432075781647
2.60597561323073,1.18443894828424
2.93281302892316,2.87802452480874
2.88215956108761,1.08764067774224
2.26413099364389,1.11331245981224
3.02065639332432,3.21834348851019
2.65115938014018,1.02128376501837
2.4660574876342,1.3033888564362
2.83049131480802,1.08776611055907
2.73026877026692,1.11870547953925
2.46715253460507,1.34414439810326
3.05603825907584,3.33117324456216
3.09937794904821,2.92433448025909
2.57780033268976,0.962344407842397
2.43740419247516,0.991221250414519
2.71397376387023,1.18930989304698
2.54880764002303,1.13338100691521
2.37324305599821,1.18036488816351
2.80572186658196,3.1419313963651
2.42947498259251,0.983955221090569
2.85850101767567,0.971137844323141
2.32952778894457,1.07409293247891
2.56862270827328,0.963744066681331
2.5461060638486,1.02668622484414
2.53941420740805,0.831626798880177
2.49572417277595,1.10036191901079
3.01247588415299,2.85260838694093
2.58452024338368,0.844071464776813
2.68018609954642,0.889209835910655
2.61177034191791,0.855039894140573
2.62210756350069,1.20497685812103
2.64478961763941,1.06927726972764
2.41696229005808,1.15597239282372
2.4678907703609,0.893632305067342
2.49799865824821,1.11299389675251
2.83549351744622,1.10758909320128
3.07175611203676,2.84898027497663
2.60525590049758,0.95707875510734
2.47191789810859,1.29800917688054
2.80433126087658,1.11434867171554
2.23757298205222,0.818690529056667
3.34135494679222,2.97256394353884
2.63867493673221,0.830447823770331
2.36507362722481,1.21243956628339
2.53871285398798,1.07680894058086
2.51489911048351,1.16510271934997
2.58482457422087,1.03627874051947
2.67337640090331,2.43604486911329
2.81017007400756,3.03350967676992
2.5691225685615,0.996729007633323
2.86512008099027,2.52286676163582
2.56363903572437,1.25794694830744
2.58906580561829,1.15462535640719
2.52185044073496,0.995486271130681
2.78470294288914,2.98885804444653
2.52285853595624,0.942230057244052
2.61027740036814,1.20219479991509
3.06534517732131,2.81106089821226
2.60094488911579,0.989620335396267
2.54308449156787,1.01683560546483
2.38464211268384,0.67603326774259
2.58244857949367,0.979382474747912
2.80727141400003,0.862442512803384
2.23522284462448,1.09013146962185
2.57597046788007,1.01290263876108
2.64127485562851,1.11749476177569
2.57027439619621,1.03061906221029
2.44654193210761,1.13325568928029
2.55525855256674,1.05569633396602
2.47137508834433,1.24476613449148
2.33910405670245,0.977297375159577
3.10920138867809,2.82122465392861
2.41715436278836,1.11537091953463
3.17037275641907,2.54628309790086
2.48535784444395,0.972064452786986
2.536706336215,1.04000564044323
2.39791473238601,0.840813856698912
2.53812230840414,1.11517898152657
2.61397131947987,1.16999456928949
2.65717922160158,0.92903261122736
2.39594904350531,1.2441289402748
2.65962687292595,2.99635484521521
2.5528796566246,0.835542039018518
2.92659335228985,3.18953305381954
2.98136507998955,3.09053231802162
2.29437554478756,1.15631550310029
2.48148163901564,1.10612773709979
2.82870250076497,3.09176015179541
2.57395212002287,2.7902824507214
2.56015274282362,0.977250106235705
3.02664322467787,3.1007237337645
2.4538076372202,1.12994023870568
2.89603059446019,3.13751674959198
3.15787905483629,3.06893989288157
2.52708775091258,0.887569182780831
2.93179294793472,2.70804165201396
2.69449650078578,0.94752620101727
2.72796112555214,0.992235539171616
2.58506219907905,1.37697446069086
2.95795362230406,3.170429953416
2.44641328715763,1.12193225542716
2.44225573710528,1.14490454569954
2.94129116465568,2.89423182811153
3.22421782734408,3.383462329537
2.67701211827922,0.977814986420883
2.33788551638742,0.785201753670276
2.75794025308212,0.961246051499892
2.61240880471233,1.15196578333321
2.54827019262294,0.851346656100749
2.49608394214994,1.07907047850091
2.75664051077659,0.83518917348078
2.64454527165597,1.24783220890376
2.53012986373877,0.860053575502819
2.55467137144463,1.00458285601325
2.48086163475054,1.40313391018315
3.13530771513352,2.85662113903494
3.06843078383926,3.08710168209081
2.80557071242137,2.72665389625425
2.34220682055913,1.23609724027448
2.66073285027114,1.30756253042414
2.47707698258613,0.850736444747603
3.17482295541516,3.31768152461863
3.08716956790142,2.8224157886741
2.37686666404764,0.992935536821618
2.62661359555177,1.23906882968613
3.07934307250027,2.95791707116101
2.92365167632502,3.10891016887074
2.44334785948595,0.736372724713224
2.50531737381217,1.36608461214638
2.76073600935964,1.0837442036266
2.6978490008097,2.95484297071587
2.78097044746225,2.94011693744053
2.47665074681492,1.13576219141898
3.05649851246217,3.01621234199906
2.58965105403319,1.00086177912336
2.50221439190051,1.02068696097842
2.68559957814698,3.22006624151838
2.40538045797002,1.31235805935352
2.70294150265846,1.44644272328973
2.45379280298188,0.818207397879341
2.65847829522414,1.02588047239802
2.41052091497341,0.979552000768707
2.37291326754032,0.895428472886227
2.59785206349178,1.10458475468828
2.52112386381392,0.964347362089567
2.93717146431203,3.24587494391304
2.45086400179349,1.13962809912933
2.94243710496078,2.90945953376951
2.68168997283711,1.23030660115905
2.41466480860777,0.959380964628877
2.42830850914525,1.09409078960644
2.69968586574002,1.40980494196862
2.55039402758988,1.08287429754874
2.47310542275484,1.01441594028622
2.74906416701313,1.16764443120187
2.4661387695921,1.0997508443285
2.55955738619827,1.16411374555469
2.34171055725109,1.02269426688438
2.39181500213663,1.19724872885467
2.30968648574199,0.922794541980735
2.55455481108459,1.0768225441267
2.51638620517223,1.31303208801428
2.34571050575527,0.962300081646774
2.54735136657518,0.824120537887974
2.61602855017144,1.49230084367699
2.42926700532043,0.866794025471408
2.51749511677185,2.56450680624571
3.01136088374418,3.22541318552749
2.8597662351701,3.18199226478433
2.48261506357257,1.04537651730985
2.69457677744569,0.999757410296253
2.72920866292883,1.13630498591059
2.59200127545672,1.1062744474485
2.96678175381863,3.099948722926
2.53194509330118,1.11126015899387
2.3203237819672,0.920790408256877
2.30390959893138,0.799717784219367
3.11234333305893,3.29424027940659
2.57359005688384,1.33027476191563
2.92955098259974,3.2232590383115
2.5649725414334,1.24658085754448
2.97366069775078,2.72146742716375
2.92250551671069,3.14517678367715
2.38709598291314,1.2159119882813
3.11481448896372,2.63188330341793
2.57106959025166,0.841816739410368
2.74696501346082,0.893973784057221
2.85870811923934,0.896760871468231
2.70368992708031,3.28860712896985
2.42594729595457,0.985916425819544
2.54361144558487,1.26978819450831
2.58443894638086,1.2380565946022
2.55134443572023,2.66701364147903
2.65387033400012,0.928989943750926
2.29665178304361,1.16691783121118
2.50742590511805,1.08931153522138
2.37854390971608,0.951670313372744
2.46979729272983,1.20648513274129
2.39282899584503,1.19094774924908
3.22400391853247,2.94008986819219
2.39600267092953,1.13271093808178
2.82857478653745,3.12067948452818
2.38076842380894,0.988115048487106
2.79760397669792,1.1134164064485
2.93538233016181,2.62955809323321
2.6561801153713,1.18510024131069
2.56738101031517,1.0678459840708
2.48201789338456,1.12313679888361
2.79350951219052,1.04863755666645
2.59936678650947,1.43319588375581
2.9770356638541,3.17250355250573
2.4467172941033,1.15021623359988
2.33852519260066,1.10581832440268
3.07748354189457,2.93117854424301
2.42287178091066,1.23272226248925
3.08309974949731,3.06404303731259
2.62851336970072,1.16219338153698
2.46944786024863,1.01828048877611
2.67791101026338,1.0506118573248
2.47276118482684,1.1177712014654
2.88182141494585,2.80840068904487
2.53180145167371,1.09868409685705
2.9661538084954,2.60360586476848
2.46641421406885,1.14177106212378
2.48320667649842,1.01311903253202
2.68603357042157,3.05499808392135
2.46551824401362,1.33263634173171
2.92864552975115,3.09382991365652
2.67764722614025,1.0037823218049
2.69315311690942,1.24165672188895
2.29541617063685,0.814685804557944
3.16201679035191,2.76262496413333
2.47935218144207,0.880426705903901
2.99494108708571,2.7485557639294
2.38495887243314,1.2143169053966
2.32654088370318,1.1984768007429
3.22698357759335,2.97813269928821
2.72818568299807,1.0096754996275
2.7515813815082,0.983187614117656
3.00802582928708,3.25161413167894
2.98730691529206,3.11911980334959
2.44816803325158,1.28437030094731
2.49119336157075,0.863152490841625
2.59559749546097,1.23782493137379
2.49213125386015,1.13458930551115
2.65746312354302,0.91073705784148
2.62483530471876,0.940958256769237
2.39991217889084,0.905712670849622
2.36974274127587,1.14237413520475
2.48652260111212,0.848939123021367
2.53436832291758,1.21201502207834
2.97689071333801,2.98359604102391
2.91819269331321,3.06739833265878
2.51704937699863,1.26432197564461
2.41836277926335,0.810865875094923
2.78896603039554,1.04021791020047
2.81157372654367,1.08942630512836
2.74566087814435,0.971153151475518
2.56429092525538,1.28380114351898
2.51516257938549,1.11202063340037
2.42472099976121,1.05021905446419
2.5556282726158,0.752471442968885
2.79813191952172,2.86112344056478
2.59772419125354,1.15614632302142
2.70562004978264,1.24523987724912
2.39432455373303,1.02560903791639
2.5535507556437,1.09576133262059
2.5039285951724,0.674741806068934
2.5647347704196,0.916372518343168
2.78867189724095,0.871033992374526
2.40178019051495,1.08161682144801
2.41601706498897,1.21579382967228
2.54285372958164,1.11438647858387
3.09471984080568,3.18473151642613
3.23903758579175,2.94750643850986
3.11802480372328,3.17656051282843
2.50944570801204,1.60418183082503
2.82510074085226,1.11171346093842
3.03442444944801,2.52828032463968
2.41047748699961,1.17626558779425
2.76902133667476,3.19203507996703
2.74331182133392,1.35698764181665
2.36445531013229,1.34753439308655
2.59944122612686,1.00650534334994
2.47324906955178,0.941110883396185
2.31293089250266,1.06655584432531
2.92661931588258,2.98280208742179
2.55140011034388,1.06544541109973
2.57191378912665,0.831806792236694
2.60781021363178,1.09195595424139
2.92051189904753,2.92471301579505
2.7083451325143,1.08439712508783
2.32332068100502,1.13190514138559
2.4877556232902,1.21359956985523
2.85026248653563,2.78820067495639
2.49857191850767,1.22911077128627
2.40720808988495,1.3685739445526
2.58910604939685,1.21210177788394
