"BV711-A","V450-A"
0.793005785044066,3.35889048062434
3.41748846224678,2.68434455692747
3.668137385062,2.77656860039136
1.50165674952208,3.18637153112121
3.42298265341953,2.88754416943654
3.16611569774499,3.11396592850694
0.692103379681552,3.27271011898428
3.12878409100066,2.95172121110341
3.14857219941846,2.96927424063053
3.4768683258162,2.90876933336728
3.3048675098909,2.77044280399338
3.62412348952052,2.87382635942605
3.4922070449236,3.11545798857845
3.39773457130894,2.8816466567028
1.26260561848274,3.263233692966
3.39920937326926,2.80987899563598
1.23054125450995,3.23434872034528
0.941299377115235,3.06920341654203
0.853602405301661,3.26848907905979
3.27335623364723,3.04276563324308
3.29531570673477,2.92393916280699
0.982534070552568,3.15764343762623
0.78279239916434,3.24567176415054
3.31239213287845,2.97914063026845
0.731785455007009,3.27065086670177
0.743618208037985,3.22114278939315
1.36366021798518,3.34537253982732
2.67064089711383,2.70755583472914
1.18170718361312,1.1469500941156
1.12345374133413,3.23014993241709
1.27378839903589,1.72003343830392
3.55758162545033,2.98502488605092
1.2610712396778,3.2800523756424
3.7378021032112,2.93242733443062
0.940446104568557,3.18939591156227
1.09170188630717,3.26061601383444
0.954623111665143,3.21357986475649
1.10768637684561,2.74085935014923
2.91638222465105,2.90635679849634
0.655078943604722,3.37400762889901
3.10439653086651,2.91478172624262
3.40765497386587,2.93240512054519
0.796536392051696,3.01537767239714
1.03848144449201,2.25786302076066
1.19207079919052,3.26321891619112
1.08037604499369,3.3971472585851
3.63238680371312,2.91897161657634
1.10542385059461,2.72308339094172
3.2562423891916,2.93423522383777
1.30246552217476,2.85054629280123
1.82269005913653,3.09068262102993
0.989002128246748,3.23926152149825
3.49835192330071,2.96236580921033
1.81308019467595,3.60789311602736
3.42382499060105,2.99190383138524
3.06945537863311,2.72358799808355
0.942900688037152,3.21686588923269
3.62120453886458,2.88782831109502
2.52522775930023,3.00300176213716
3.5429982714387,3.02611669318762
0.977610105709714,1.32313022968374
3.60880244277262,3.01659005618415
3.39056991599265,2.86150296392031
1.79622495470914,2.50083277925206
3.30473726868034,2.91360125024299
3.41699679107775,2.95739742770402
1.00779899029503,3.09981425100691
0.911073133240262,3.42368107548378
0.835495419530467,3.27731748026455
1.06017662259223,1.39123374653557
0.793463322975705,3.07972720950721
3.67272095571238,2.86352857480691
1.49587064994437,3.31565000535907
0.976861734611018,2.98470082216235
3.33744459840536,2.46899905192033
3.64244334707784,2.85272067928895
0.784620058474866,1.10126637759967
1.24519400462411,3.30246522170319
0.964009068715482,3.20925002037226
3.18358527291145,2.82648516240297
3.40527014697228,3.16823390794795
1.1768044396525,3.17644331975554
3.64278786161194,3.06467426368075
0.86496021179661,3.18542899375404
1.08489896612629,3.13168553256333
1.40290048087828,3.08217334586719
3.46560074697028,2.67738801645582
0.772148295203352,3.21931087170088
3.59909405739957,2.93190724126246
0.725428674248981,3.41804859721242
3.16548186730687,2.94220900190523
3.51028962093057,3.08055600004136
0.802286722508891,3.25095884185456
3.49275290069438,3.17921249233779
0.968246803458242,3.08880160690284
3.47454293409038,2.98513115936496
3.59081536953095,2.98773426115949
3.07652502844579,2.80671069012022
1.21483857538602,3.15317956962156
3.39538491905336,2.97779153815948
0.704943129770722,3.19808053318391
1.24083095888497,3.24488195501735
3.1033236222199,2.85889103848817
0.995389391958491,3.16608837256409
0.687942716070426,3.29094422601358
0.68113649211401,3.13849320834924
3.27416059573453,3.16201014299897
3.6682010295784,2.93774634974263
3.5731742358049,2.81706866511082
3.60006438612968,2.99432930621745
3.55420670557179,3.01994520197765
3.5484482621821,3.05150968250583
1.21312004172267,3.27482143484467
0.806072462517665,3.10481026950359
3.64234910054328,2.83343804763083
1.32310953063707,3.28448063086636
3.32979316155939,2.83671410299211
3.23416212792734,3.01892273447593
3.47923396728397,2.93698779066936
1.05887628674375,3.35814205739941
3.43159682941183,3.01911099797098
3.96356697455772,3.09062536905782
2.14935910848579,2.27895013560639
0.99013943250108,3.18908010759719
3.4545242369673,2.83753129533561
3.49051975117578,2.99147391401197
1.15980385535663,3.44379100631229
0.967478540244176,3.29459460575623
0.672239110273822,3.10148282663521
0.69849687274744,3.25042771264536
3.65476120800457,3.12734264040453
3.53890203149681,3.07211619456652
3.82144631368879,2.75732449040584
1.04341120690554,3.10509291545661
3.36792495786656,2.86202088276905
3.68740013876234,2.73568555501841
3.57109866728873,2.92375396289499
3.6083128301458,3.07158133708311
1.18127785498452,3.08938585829228
3.51323004712446,3.09415621595061
0.603730750279796,3.2670608317279
3.02991580561278,2.94384511483889
3.54068987214396,3.06658826590874
1.10705480959427,3.21011116475375
3.08120037363072,2.95223793576207
1.18447998868679,2.73858253009852
3.5433248394047,3.04434882522872
0.982884199620796,3.26645921827185
3.49089502802116,2.77875547478053
3.96138225703445,3.02924771820132
3.53283601663985,2.79009080573786
1.02002990683932,1.65893787015705
3.4613996416466,2.64145177956322
3.68989449572493,2.84131969330229
0.70652526757608,3.32338786498189
0.482971693092402,3.35793307458824
3.05193185136695,3.02304957025038
0.598761203888942,2.83374622662428
1.28219419887753,3.19271829129134
3.56824509869068,2.94244148738427
3.60129656813998,2.79687671024749
0.894692772048621,3.34629049034793
0.871841428313894,3.28444912057635
3.49911776705216,3.04130414779695
3.48409454842731,2.8736141645279
3.20246372656978,2.82699458339523
0.863277480276879,3.20066334167351
3.24002493814313,3.1200041523376
0.450618906030201,3.22939928381902
3.45318712773495,2.79195609396517
0.604983946899474,3.21729564893036
3.45480353764095,2.74128853434467
0.364632536634012,3.18558163580245
0.868783382403052,3.22501613433841
0.884527504955827,3.16309348279889
3.27123126100999,2.74767093784103
3.42377471390556,2.87274967926623
1.03914674887187,3.3696106504183
1.07589758609829,3.21633661983416
0.548560486153629,3.33966571837374
0.847485423491366,3.24721366955733
1.02821639553691,3.10040703580461
3.52256181130276,2.88336141007616
0.638096336285318,3.19266514041376
0.698670880727518,3.38570843331075
0.968169086882147,1.47893093118402
0.513195930469041,1.31021792600988
3.12536299356763,3.05215371228469
0.745997011824915,3.16759816071075
0.704100246360854,3.1759798088033
1.35653622386484,1.01121230706116
0.730616038113447,3.26130341198069
3.40507825204382,3.04940403507537
3.33024060995572,2.94921733102312
0.694631139487295,3.26751984862736
3.49206287191518,3.4416857397724
3.42497392822802,2.70405554068806
3.19798278253219,2.98644331149944
3.59217137596527,2.88915526341493
0.784341153540913,3.14764303031856
0.667040216141539,3.25632966429057
0.408481538690673,3.51682558928115
0.781660827914384,3.33096043412385
0.79420017924306,3.15363504329455
0.932113434209237,3.21472353309729
1.58015086613379,1.52940921986598
3.0801980447533,2.77721108661074
3.83925502099574,2.96337804240749
1.07647150039154,3.09572119815509
3.40044004509182,2.79534685755603
0.750370674625847,3.06408620231947
0.701083340659586,3.29013010929192
0.657517818248406,3.38224232945258
0.820592781949421,3.25528239140287
3.30918751101664,3.01523457552003
3.53095874046293,2.87846153283345
1.57618308232739,2.83328002264362
0.420013521835041,3.14888549832222
0.939159906446489,3.2307982774835
0.514732524499883,3.26485090498793
3.74298613643412,2.7634973679241
0.89084633550043,3.12209998156
3.334708727173,2.89063252296299
3.53448641106921,3.06539598205927
0.926569928626734,3.16142482601116
3.48196931733513,2.90798038497039
0.666757037874961,1.46252586341507
0.892831232597593,1.73557147420998
1.08391368020269,3.24472439222137
2.63184794662679,3.07638856464353
1.13157270668632,3.28086362988574
0.820328822767263,3.08370892317891
0.71006558844484,3.29572744043495
3.73859815198789,2.63244724836049
3.54813502159625,2.99469471242383
3.54805105778794,3.08102596172412
3.54624294777061,2.98531443826431
0.78462482973084,3.37357132198847
3.64419605372333,3.17838125234777
3.62887251314932,2.87515650037614
3.38255645606742,3.07871249877461
0.779592593517616,3.01629641456644
3.62302348240752,2.97966602148448
3.53157593861085,3.04477695358515
3.49657037926004,2.7983193048345
0.698317417812779,3.30018743469186
0.526883803683078,3.21898515933777
3.46757546782537,3.10800267957498
0.685689857339802,1.11390321053574
0.983281743759584,3.13311795534064
0.718127663996212,2.96327883731843
3.59119851484499,3.02721449068849
3.38116751730254,3.15123749602887
1.23659565775871,3.40769809549732
2.91116848760461,2.96395541580982
2.26331070940561,3.37219869113448
3.70040441518517,3.26252166554493
1.54041609484909,3.34037279171769
3.13129027196008,2.96631844252282
0.723286163022747,2.95784033203789
3.29464946403824,3.03315112905428
0.393736085968022,2.96541805568852
0.69922617684825,3.35086737527205
3.66782259221956,2.95047590815085
3.41574394826831,2.85304566384465
0.629367183724977,3.1709217435448
0.769666229259442,2.73230002933224
1.2121934317265,3.16938948930612
3.29805426839593,3.36263492373119
3.71927175606974,2.99714832508731
3.25199338316757,2.94847074270249
1.0217866780615,3.31895936412397
0.496966782996168,3.3056449996947
3.22385356494068,2.75706253724865
3.35224603860204,3.00703047032367
3.39552282789272,2.8207760548517
0.462486971958657,3.34718800475263
3.16441495989497,2.87928559175157
0.808907975838514,3.06094150271326
3.53162152906149,2.66248411297061
0.613138559559467,0.888631263845376
0.491293346012101,3.31839443034371
0.852386657195812,3.04103173482055
3.56966360760983,3.02705918918036
0.759405899429249,3.32199157277826
3.30125696461539,3.12802900827172
0.869345960237198,3.38865912139799
3.64413419193044,2.93872536264427
3.33825869888829,2.92774073980984
3.19104730253121,2.9363870723689
3.55651545088607,2.85035430559977
0.890201513334101,3.30932782610957
1.24058316755257,1.59981738579116
2.80733015558918,2.90287231533563
0.484809503871282,3.3405558708624
1.06405905951063,3.34901394320792
3.55195796412821,2.96302402145219
0.739463391871329,3.17394334071936
1.39046716763803,3.07344807456973
0.845699890343619,3.0876908627783
0.961002199887049,1.49721169511312
0.912435080035673,3.31276352918959
1.45115038557691,3.36005192584488
3.23455683149931,2.94045201074826
3.34987724683132,2.75110679665552
3.73470890128542,2.85138258666337
3.61400741740983,2.9390213949155
3.91673103596636,2.77834845215001
3.6331592839742,2.90200559259856
1.45597857881855,3.20930039329299
0.410556800606244,3.02580906958629
0.754177608374273,3.28315360356134
3.00531546423106,2.86291165485665
0.499027493404975,3.29967967165134
3.52347421458193,2.75168175575752
1.1935102925814,3.3459765674096
0.91802603939498,3.32289734466437
3.59487668770496,2.87704313192167
0.973134978951202,3.27115220693993
0.761290224827679,3.22011934807214
3.38835487255991,3.00401004640687
3.91237826270935,3.02744416888788
3.65794132543556,2.96707354391725
0.911812871488518,3.34942856692714
3.10136542013733,3.03327871445411
3.43615730642649,2.8161000063937
3.06618701304181,2.88824694707939
0.588579048017616,3.29593108989826
0.913981366582782,2.99708929452922
1.26329394707922,2.98817905758898
0.772350242595661,1.56277797380483
3.09394686740832,2.91811859046326
3.41121934188831,2.79439682246862
1.54137104515821,2.90450341257663
0.965828097100388,3.2308959369244
1.27715868444503,2.99526832927127
0.998542370790798,3.31887824269284
2.87591141500233,2.86034405726008
3.34247054862765,2.96643035748462
3.31124908411202,2.66852922568996
3.44267717591884,2.92326405121359
3.36675540317309,3.01044477412658
1.06395603209867,1.14599552277563
1.18806137166593,3.19214566845918
3.20858542106506,3.10651272178913
2.99650862710561,2.97834969608534
0.864257969855227,3.21441353171103
0.950845054445821,3.28656550068869
1.54568896556025,3.24757931623516
1.01937321055602,3.33553346546862
3.50867939869877,2.76200757601285
1.12868463039472,3.23360136196631
1.42592114147732,3.24204637122077
3.66495077511559,2.72506802093844
0.891549797315889,3.15740912106831
1.19471681666498,1.1736265264818
0.960040225308094,3.28834602353401
1.44595656578436,3.38297032099013
3.52657585809685,2.80914488362112
3.44895649240168,2.89811254966366
0.930447981347864,3.17820888258596
1.23373991755355,3.16057788067235
2.98879117978169,2.76027301313066
1.09994699823759,3.26254104771263
1.10442768253052,1.38336435516263
1.01069671261393,3.149142504424
3.24751519641474,2.96504531146512
3.3023810922449,2.8133767775707
1.28124632586199,3.11882183233145
3.45116849390941,3.02855784555012
1.41408691313908,3.03947176714129
3.51814375415733,3.22542264358283
3.24167790424632,3.03155907385091
3.00053237431614,2.60249013450128
3.37725887671043,2.93443331868687
0.840130392237352,3.22596524312749
1.39932784035373,1.78510065463596
3.11306875581978,2.95978561881432
3.67454773868722,3.07934506541989
1.29067077076678,3.20046421531473
1.37933002997089,3.00315388195623
3.45300005218567,3.06388262857681
0.870622318794092,3.40441398728071
1.82823131295115,2.03193885532648
3.50665878345588,2.84353481711704
3.24370077385657,2.8821943369971
0.996692271495396,3.30713766601797
3.54465872285062,2.98858642045396
3.47818554878316,3.03634581034758
1.28316468961032,3.26652327634434
0.825930770535451,3.38615350613851
3.94039130244442,2.96405244775887
3.49497695110389,2.95520278184143
0.912082771320989,3.2550300631332
1.0778459580372,1.59572304141706
0.656077628301515,3.2329942153056
0.994064257145382,3.38844320526636
0.867562211526373,3.24825454510575
0.952976963508409,3.24551128864308
0.763469576170763,3.11870799425248
3.58710325437,3.04191342063243
3.69087047248134,2.8603828016396
1.18373523002375,3.11532424032329
3.56836084877366,2.91167570780684
0.869245981617266,3.09535068227356
3.69390376617328,2.92722993843175
1.34225785002395,3.09396223155151
3.1920414154214,3.05123181413629
3.34800072064075,2.95334376522693
1.36161052187923,3.36013883402961
1.30191798676744,3.37775034248178
0.896110179838191,3.22367788699136
0.723170359048869,3.15168774368651
0.997825128020804,3.20411417951718
3.21693720560989,2.99968068946513
3.23544600918244,2.98117726048036
1.26451344829745,3.15333719936438
3.51265595834356,2.99162076830238
1.47947212077933,3.3466324041586
3.63280684986987,2.74530411678062
3.53198764696961,2.84676814880832
3.50389731627943,3.49206382476741
3.45092686936426,2.89917770527812
1.2912912787138,3.32862254187958
1.40805560700522,3.14329284694884
1.07283129441366,3.27316381377121
3.2783033674409,2.87968807723555
3.4218315481495,3.02399229645801
1.22840095156886,3.2862069343936
1.24526326267223,3.33196119334428
1.4276730394991,3.20637352571988
3.61485965357093,2.85682748842633
3.13460201476386,2.77002659166195
1.17106677334399,2.88692672767659
1.04810985584601,3.48348149181007
0.87228986113323,1.03841325470263
1.1531409271243,3.28427500037563
3.57505440369417,2.97450329743459
0.897517462043911,3.30307921024212
3.38456436596493,2.84719728725493
1.16890189437398,3.1711727355883
3.2423750638194,2.96757869443934
3.51700680384159,3.13076004488184
3.37084035560637,2.99413156168877
3.69197495683951,2.96682123671775
1.01344062952349,3.30937678639706
1.1426758541971,3.12132016437659
1.13590624390589,3.09263494440799
3.56847584950618,2.92757804353632
3.54486292400428,3.1572769254718
1.16009503018635,3.30842937796753
3.32673399114554,2.87790244356588
3.5013429219784,2.9135756796967
1.56490495266728,2.89554703866893
3.57733466276464,2.84130403202249
3.80647281899506,2.73211646284296
0.822829633773907,3.23426925655932
1.53209593613976,3.00764320043747
3.34676020429918,2.83676533415087
3.26363141148535,3.01676914218156
3.38283310123026,2.7604483166019
3.4734414527105,3.2106479299926
1.40601071442095,3.17939814006495
3.04148696287617,2.96216776460888
1.38634377756254,3.34651894084015
3.50299700459617,3.02507012739747
3.19801275876777,3.14657953709635
1.60368069871721,3.27178363241037
3.28013065846392,2.80886842246186
3.58209093201436,3.03128299279586
1.30990141786503,3.07653463683746
3.18855612005401,2.68406340684329
1.37681582614509,3.31397954165148
3.35143446767728,2.91006030585742
0.869106245656308,3.20113447026653
1.24814322642254,3.23648431142481
1.20343771009424,3.17488167805875
3.75461263297467,3.00779124058117
1.5251056052718,3.2607909891138
3.25745915385536,3.01808439087426
3.98321346522277,3.37233781171248
1.02252838593924,3.30937619476676
3.07867259240578,2.83403156758131
3.34763631923838,2.83115811988342
1.51872315461878,3.23368952341909
1.10640935640386,1.44935767320114
0.832207359546966,3.3467708584147
3.28880964562649,2.92998064772796
1.81656686337611,3.180403268467
1.51017351751474,2.75052539644969
3.57396340928102,2.85234558636273
1.77320713368803,3.06544812607484
1.17922453720932,3.28854773921558
1.15180611707455,3.41310017283957
1.23460494946274,3.2305028856832
1.29977962707511,3.21477373492548
1.09380192820531,3.17891826962915
3.28154200273335,3.11956638540233
1.58466627741192,3.28080637384126
3.36014179310413,2.82314515960975
3.42255023227761,2.98101067645952
3.43330566909614,2.86765066522044
3.41944629006913,2.89796943634048
1.3367371726433,3.40613991694834
1.25695580072068,2.89087752713508
3.36176694331732,2.98469077141498
3.33770595375685,3.03783229157786
1.36487456337864,3.18794532757113
0.916807211085396,2.67565141123967
3.33472656590853,3.0633511574788
3.61824065251733,2.774814198606
3.54491091370984,2.68737399121521
3.46412440135756,2.90192084616075
1.04106856711836,3.28598766591998
1.12163542629033,3.30903457160821
1.36602475514346,3.28040590625444
3.48791855556512,2.80698967681294
3.54070137188437,2.86486204124838
3.64479471424344,2.86833196562484
3.49948833366268,3.03432596966746
1.16676819079824,3.32269654858472
3.64599364887493,2.95956177474276
3.42376544775345,2.79012648801227
1.23911218553704,3.1565022979499
3.3064430384741,2.9540461043335
1.3802551644589,3.29352963440424
3.4110410202686,2.87208420515665
1.55311845749696,3.18907521901576
3.37918018478049,2.86782324625384
4.10008509690515,2.90124738988514
1.29519701627792,2.86441221992307
3.31789544387314,2.97525293673651
3.27547377319357,2.92688557161236
0.84189404591387,3.13185823425729
3.34659417576339,2.90436569467125
3.44266775607299,3.03678981792279
3.31524936070155,2.9707856506065
3.67636825567458,2.95850912986682
0.721333222946529,3.28821155870086
3.45324623077377,3.11641725440764
1.42353241781111,3.1385161322718
0.994156921474011,3.13516043011743
3.54916729461384,2.97344526943402
1.17043917236932,3.34388770595132
1.05864044217256,3.25076598664488
1.20678621268566,3.31699230887195
3.28033676662573,2.78661709480102
3.36143117957893,2.79000577444813
1.65889000114625,3.14045847569279
3.47619479223681,2.8684578074962
3.51702730582382,2.78498757815231
3.52646807081941,2.75108664020731
1.56096340543657,3.22120934284645
1.35047154525869,3.14824012461739
3.59699477429493,3.25352876011483
3.42265894490239,3.06698218961457
0.786585119949075,3.26801707257003
3.80497514765219,2.94643852381037
1.0589792957299,3.30063325825674
1.17881382485992,3.23365388534542
1.1682940163773,1.42536854610818
1.08750253138331,3.29184506816359
1.14710107742958,3.24234848563001
3.37244974485492,3.05945678665095
3.38539095029321,3.00763604876719
3.59069810710157,3.08199382435829
3.67940994512349,3.60074700740995
1.83893089842325,2.89423596617781
1.16228104722036,3.12966008443539
3.66371249609176,2.9327548769337
1.06778474200717,1.61867051274912
2.94472941212852,3.20156034215392
3.63565992577846,3.05850161159385
3.62983223646521,3.03079016448488
1.2164036805899,3.27914229503391
3.633497165757,3.03794942357755
1.08336113907591,3.13990199480333
3.46348860095252,2.86326947294018
0.933806723859893,3.27835426491527
1.3100853950788,3.27104598641702
0.617954995410901,3.09012418136908
3.54559673554109,3.10194808826773
0.733563624702001,3.27153997223981
3.54671157064322,2.97571966466992
1.26884782043327,3.45607995100967
3.28747047181328,2.7457856073033
1.420873250039,3.25599147527855
3.34562768466729,3.02088353168674
1.405941367787,3.57704504215027
0.908355810484246,3.29992656522489
1.0008308981654,3.19870771220287
3.51906762790894,3.08092336342711
1.0444124698023,3.12479798322263
0.74450727305525,3.34067246405055
1.02578274035719,1.49457426099791
2.84826019834467,2.65113316609171
3.3671080733607,2.67348120284247
1.14911330277978,3.26707040403935
0.977682331449406,3.28158868227132
0.734375138497644,3.34126494038983
3.24665792850998,3.07469928497607
1.36719047608582,3.1424446336679
3.46754359086191,2.89326439573061
1.21773445359587,3.33336477195193
0.949495356896844,2.88756817551873
1.08203018803387,2.99552040116363
1.52731410228254,3.21992042146951
1.25925248237162,3.10238251265342
1.0503967153821,3.30875863195739
1.19432157915329,3.09128619399369
0.635818644618562,3.08416421646919
0.96448454921425,3.24156345528688
1.34285303447509,3.10946224850236
1.76951110928569,3.07214088830156
3.44364417276634,3.05400980175123
1.30929261216807,3.21734876414287
3.6328540064135,2.80682543914617
0.991464962165606,1.1947633133985
3.54211584793013,3.14386532126907
3.30030499050172,2.82531604973656
0.856594035184023,3.25472093502791
3.43045046230794,2.86944564506589
1.26482454106947,3.16960377539838
3.53882618834893,2.95555820231212
0.880209727756074,3.31046081851469
1.10555773432519,3.22281319706541
3.61291082698636,2.84809639740422
3.60215834338505,3.09837723775559
3.2122469932636,3.01147967662792
1.88174380195387,3.25376690511781
3.5076288697577,2.92783939892244
0.971327970184392,3.45166955308769
3.49559675780085,3.08998437433615
1.13485343123968,3.36948488486169
1.21360533492549,3.24930452585773
3.38178421273681,2.89492198502996
1.11296166260963,3.29233788921671
1.02793599794394,3.22652994945542
3.69603621185997,2.9306453221696
3.37966212151675,2.74669173941991
1.40427156756249,2.93450616775222
3.0290617420705,3.04897801162226
1.38676594939486,3.3369998918586
3.40914904053049,3.0257969059535
0.96455437438792,3.25956097335967
1.03732297439483,2.63173633146227
3.34779900896688,2.95602233525714
3.33675585394717,3.18708400669505
3.39699648149964,3.09890656492126
3.28552797027681,3.00988050184733
3.66818617975667,2.97390871112512
1.06771028735618,3.18197918691151
2.7731625142153,3.13986420654374
1.50970091986533,3.52195950997022
1.12182204019536,3.12618458513581
0.702973582599542,3.26751358919542
3.50426406840068,2.84392285704102
1.06027795738669,3.32667408273598
3.62000768390316,2.91829379422977
0.742398719118305,3.18005599777387
1.00098676641324,1.47486337672354
1.11920718734555,3.29678654932489
1.05250269492931,3.2357693122358
3.45168631029627,2.86744437641334
0.984611607872481,2.84492124904558
3.37918630420428,2.69767862276519
3.37196358682783,2.62142089547673
3.30599473434157,2.94465568965415
3.56129960655996,2.84726611819145
3.57710368031102,2.80664522529745
3.62134140162444,2.74172233319721
0.968474141994564,1.28297206037527
1.36080277595451,3.24724937465525
3.53320993462277,3.00171463826709
0.848057960609605,3.26984827117302
1.32993556754633,3.27631729588681
3.36420457031524,3.12189766152462
1.04319312211259,3.12474084124915
2.92718788228235,2.747436361484
1.87032047831636,3.07360518645723
0.964574368044443,3.10833866390897
0.990155738450394,3.40538375547201
3.67077463078197,2.87013356912317
1.27358276959587,3.25475027994137
1.00949139451399,3.12489941311867
3.52095464615446,3.44842564025509
1.17078137916144,3.18743129048083
3.5768716105474,3.12182285515562
0.807856097634666,3.19847771699932
3.59257240095918,2.67837233114378
3.44987560250494,2.98886955254276
0.936827994860074,3.27182806889232
1.04870910616996,3.17289365566866
3.46176724103389,2.85966517210895
0.970762936836149,3.24200996700646
1.23578111930109,3.04365087737114
3.10940626946898,2.67645118103077
3.24286934872671,2.97241994955864
0.719592795087725,3.3797069464924
3.48133899136425,3.15442337433746
3.3976854083911,2.73750971176054
1.08524763331826,3.26718850308867
0.685985373775258,3.20492000218136
3.55503428164886,2.72355706926178
0.983535653408603,3.12807998873105
3.66407942245915,2.98749410393043
3.4810122073462,3.05743320092836
1.03586572621839,1.67423118113937
3.27175593575916,2.74536738095679
0.726533757928595,3.20054424561289
3.67125498911579,2.96557997362479
3.38511190268323,2.89316200310238
3.13180405980041,2.57787947978046
3.45575931864412,2.88739523423258
0.813435235640958,3.22533776752933
3.26768464988731,2.83215484275521
1.82865527072746,3.15750011547906
3.72782240000724,2.81569644211191
0.687408697238464,3.12336020072096
1.57824633040505,2.97710836612179
0.761631131186434,3.30142973302245
1.3749045891851,3.2352208942513
3.63236290909781,2.94883646633503
1.4128459408203,2.86601297508964
3.618880929692,2.92033499739897
3.54967308442558,3.12948664133717
3.50562278854567,2.72525682789685
0.951399786791794,3.40233582617367
3.53382888123842,2.7873706463525
3.16229269016222,3.03608439240059
0.76271281374042,1.66728704310791
3.70354321786024,3.05395336255531
3.34805238015135,2.98865310196166
1.05073544296326,3.28682511534114
0.598688403282381,3.23806346994735
0.531202208407828,3.08924593426609
1.49942126928992,3.24354581129116
3.63053601954068,2.84955325825725
0.948198393944925,3.20628254764754
3.56357428712693,2.99839257415652
3.47183499132692,2.97184164389211
0.994715674802511,3.24313700842565
1.32189854169104,3.25974194594427
1.07352879215547,3.2942161765178
0.843107783971681,3.05772543192584
3.41278670106743,2.87000424453252
3.41710597089453,2.92472525379056
1.09141806289774,3.38316992189562
0.901034701171274,3.3378584403591
1.07711945603247,3.05426970159033
0.7721695995222,3.32560003166458
0.598770230360375,3.35071619944413
3.47801976440525,2.94105758050951
1.01969977660199,3.18251768321589
0.708903160283924,3.30863446890825
0.683206168090118,3.25608524482601
0.992995130089523,3.25401786561696
3.69450066795262,2.87903989133968
1.0010677929321,3.22435293025641
3.22375236949468,2.81073814157596
0.894261520616728,2.41709403624053
3.29317857734412,3.02922687749642
3.38514657858337,3.16273950097421
3.32615031778016,2.97517981196786
3.25157104518472,3.04158544561867
3.18799397018143,2.94233536592836
1.49302470796222,3.21648577663093
0.903213163882011,3.21252067428129
3.34998373648651,3.0416369082597
0.832808361708002,3.27245478638854
1.18663800250649,3.14086212998234
1.06758171933267,3.29480662483457
0.9460747370978,3.38593726583119
0.843461929962423,2.92647243332725
0.860144874901458,3.22885710973475
0.77249369920587,3.40308179291707
0.968497521406634,3.27456887561
3.23697267374598,2.82377697335836
3.04594240948045,2.92389763032228
0.647787555369437,3.34143762525918
0.622100491491189,3.19802332506349
0.829389856744136,3.26767121833949
3.90067651418722,2.86069803851837
3.6037509886816,2.53092936043038
0.861368776263419,3.40158517470967
3.4564301393851,3.08381353675322
0.746202342442962,3.42513765720573
1.01373579975596,3.24581880271966
3.63830132358914,3.20836526376655
3.48161106004507,2.98743656571501
0.870351363611764,3.31785357667458
3.40321566311951,2.71817357151713
3.63470233937372,3.43359263959515
0.774367009995737,3.36755522428887
3.05821219707793,2.72838605563643
0.715738766988642,3.25135832066549
3.46714768415841,2.86513131548762
1.12516102317297,3.40993798053497
3.65086341833469,2.90539694152275
3.43100289222361,2.96958888934659
3.45463130879366,2.98570689444325
0.905548978259215,3.41537112277993
1.31870733779886,3.14456048529829
3.53524661866527,2.87075127432661
0.74775411904128,3.17348665081702
0.884051636006472,3.36425957689186
0.903045761820021,3.22474389371496
1.27835434220563,3.27409830163228
0.969391128598172,2.98389691692113
1.25212817784655,2.83726542875757
3.33196784099722,2.82393816517679
3.61065948227139,3.02440133191441
0.888087748663845,1.46211936548995
3.11486061298874,2.50943881363898
0.66236083320889,3.17205555629401
3.58043602557314,3.15869057981108
0.89301090595551,1.19727526741926
0.638225370909016,3.27777908305175
1.33425315903806,3.06639957254482
0.664344174929029,3.24624182234701
1.19258513257239,3.41273603590898
3.34052353417625,2.86447162980537
0.929517273664316,2.61162942128508
3.38619890830638,2.99459562085476
0.837213730116006,3.24034755333103
0.989011531455636,3.14217056491057
3.34818543553291,2.87117619972214
3.68213322245051,2.985357677061
3.3716415674094,2.95336405034151
0.969608238967712,3.06579556403797
3.46480959068426,3.08514379510094
3.73408409568409,3.02267612960305
0.590715512090755,3.11757792799437
1.02840647771576,3.20003500059057
3.59033699871989,3.02132815651475
0.788427443338744,3.26700082779377
0.889662820313134,3.30313676087131
3.45597842064848,2.72327736285621
3.21553992753566,3.02093783547573
3.527484774665,2.99530665353118
0.863843303497352,3.25838285182064
0.812352173864338,3.36850863665799
1.00070225728141,3.17919384711858
1.17682759235028,2.98410533770105
1.13889711454908,3.14458406336734
0.6575717902643,3.30714826265701
3.44938056210433,3.14084673211098
0.693661632265165,3.23754152362267
0.721632849527041,3.33825771191633
3.51141506772441,2.86641850551285
3.4568637624845,2.87093379486121
3.22956488431219,3.13019621989294
3.58063040589115,2.90140153768683
3.63844053238027,3.00376242494572
3.48251728448368,2.82939240908377
3.69617644324618,2.81333262050586
3.65678140047464,2.956980682162
0.831258370561596,3.07108737653548
1.20183486621279,3.34824807706621
3.37083600348127,3.19783930140066
3.71809279440216,3.27714141523093
3.01282466510933,3.1307002184267
0.690154178627183,3.20650243363061
1.29335095562947,2.9950161505238
3.82352165156657,3.05627786167161
0.654506865996581,3.32408236652829
3.56869948217584,2.8655214291179
3.53592323695439,2.94934208837129
3.90829981405213,3.17535933740659
3.44658775599199,2.790031109562
3.24991586884472,2.95304538340623
3.28639225480444,3.11545828465293
1.07624541852193,3.27185298962822
3.55670297173877,2.79503369590109
3.30892056445314,3.07271085775115
