"BV711-A","V450-A"
1.13443966719766,3.33537477607925
3.82865876669014,2.6416087099071
3.40854926308764,3.14327438207718
3.2796764605632,2.73358218615151
1.19375937236072,3.36671098349499
3.4258332615563,2.77535582721578
3.68598945402508,2.91090339683558
3.61483900633135,2.73470810430654
1.37743182397524,3.09228254139363
1.98189812024322,2.83420106422383
1.24959630546689,2.94379488484977
1.34739337695736,3.22058621930957
1.25738493246446,1.0196843374497
3.33596315910511,2.91557731711199
1.04092748082393,3.05324470506625
1.0858267138489,3.34618142908823
3.96421827123809,3.02580431683642
1.34503843528799,3.3900300239411
3.33173107170879,2.7167864912861
1.16368933881792,3.33705987107692
3.40257520951844,2.90129536105657
3.47306406211152,2.68966359314384
3.76114248102672,2.95578540357669
1.12167863499127,3.34890172738532
3.53862881787006,2.12231538021676
3.38205575901319,2.82585359639757
1.91372994166801,1.82355846333777
3.62521293224786,2.67016272901605
3.43723543632443,3.02996331699424
1.06965042624753,3.24857619045527
1.19121541848068,1.19878615327298
1.11066318708832,3.28640439129453
3.45613264472824,2.57355034209182
3.16606996830016,2.95745191045052
3.38122181210385,2.6826638218389
1.23500553198631,3.41595193647845
1.38675350932901,3.09168674720162
3.58321931836759,2.75361346534518
3.78171792488358,2.65276502027706
3.57732483442715,2.96020162902561
3.60349136092183,2.89868354263771
3.21849131426079,3.54519019482869
1.01997368907392,3.41027036776234
1.39157364112174,3.12255478959711
3.57380843698158,3.10019312661279
1.2149028686351,2.79387190170198
1.10049923952802,3.32762297011968
3.47713292146207,2.29238797043742
1.12897118666569,3.27807367467134
1.32855029303383,3.18302199470622
1.43517328609713,3.18755543294622
1.1908266153033,1.0730648513449
1.20553880652047,3.32311518368118
3.58455213936354,2.74149858386382
3.45085985309588,2.91586564580857
1.27088252021587,3.20137017853446
1.20358729435564,3.07623883001621
3.93817108105111,2.35346561441474
3.86571617392994,2.7305985454796
3.57220328776264,2.70777694922968
1.73738473088965,3.32047351299715
3.47737447805619,2.93471938596332
3.2453268259352,2.76006708020901
1.19958701815101,3.06534108261826
3.82934413900626,2.7454160648013
1.21234290990483,3.16782390358024
3.23467996645114,2.61099478821744
3.17045733385257,2.9541680859113
1.19359563014985,3.03462356599487
1.38144331307163,3.3820436022259
1.13722865877062,3.22618897098639
3.51346216302317,2.46574993820989
1.21351536556352,2.99462939296586
3.46679175968882,2.80426298809816
1.7154226348327,3.35156724571589
1.20642067174657,3.3864263360792
3.39190635370666,2.92965902152748
1.94903987527086,2.94750824574641
3.67799167588107,3.01141335957573
1.71111621802462,3.10199861560919
1.3978728539622,3.30099700584721
3.82697053432675,2.67335488594689
3.26125811599145,2.91913611460582
2.99701184742806,2.80696609440363
1.38719026813603,3.34782647532952
3.85814883145085,2.79388765991721
3.60175146215337,2.35198403977947
3.27137121724731,2.56322745002033
1.28310233937933,3.33822550843536
3.56194827535773,2.89833728994343
1.32113083453234,3.357456502872
1.14745065749632,3.32718888545437
1.42280450564451,3.0526201586091
3.36864609684496,2.98867959407244
3.37535986110178,2.90108834340398
3.4549108893616,2.67784214743745
3.39238865957345,2.8546181575077
1.39577966767717,3.26152823880988
1.73439197436467,3.38252138386071
1.29240762671938,3.39719897061661
1.34761427347255,3.21065682387098
3.32645842393379,2.77744379305053
1.47448299272655,3.23220241670829
3.37501040721294,2.88818105165611
3.34543106404509,3.04005922655839
3.29327676362661,2.99702257043153
1.57939607311298,3.40947828422481
3.92576897744985,2.96923453868076
3.1987410582105,3.06525019496902
1.36138412379587,3.28028570532345
3.6130142603411,2.79861557292446
1.33757454710285,2.85215576580749
3.19839180001623,2.77459362071556
3.61029859782779,2.95600110446543
3.77595119814073,2.57997042686256
3.34345266952835,2.86245314650772
1.56207650960088,2.73308744194379
3.67992074929862,2.79033605557998
1.16835210065217,3.24718533387509
3.62856522326188,2.66211595282972
1.2908746263883,3.04150988805963
3.51623770613409,2.72070857403421
3.79215130835725,2.87572745397309
2.98245978759976,2.9631337887893
1.39801499541065,2.80683432554412
3.76714209236368,2.98845143219873
3.46993571983538,3.39894190435492
3.1248674387061,2.54977025199199
3.26182070254008,2.4766769164587
1.38102584314284,1.74288808404243
3.35125641074024,3.10996277285005
3.61823343562591,2.78990569883385
3.71498521325902,2.87020188173779
1.54227819935462,3.51895884755549
1.47400449423584,3.35918937796309
1.30693050467431,3.30666403325101
1.40204901244277,1.72312609929364
1.17497112810889,3.29778355471254
3.41280978556595,2.90013104792343
1.16142165366226,1.06896997594791
3.41258770212554,3.04747027649484
3.58844162244161,2.54570186464755
3.52141709715557,2.78010108368007
3.37880852548781,2.52817432841518
1.26779859683146,3.28248371403123
1.54103897199784,3.47066198418353
3.35872834077123,2.83721311507241
1.69209431298924,3.52046322105691
1.41702309210191,3.35527363409052
3.47436366611189,2.7838273462011
3.42048819426163,3.2322240839793
2.15888168674886,3.3422949426485
3.38909416534348,2.9174121707704
3.53309743848336,2.75330006910204
1.27656042176298,3.35327442359742
3.16261441603884,2.96174478278585
1.30919743796332,3.02529240476825
1.43942662283036,3.33836083173721
3.85690324434191,2.72577863797914
1.60507122504173,3.34007879023499
1.35201785843121,3.00751554842175
3.32603826998961,2.99649995755204
3.58958860735037,2.72752409091219
1.41222532826346,3.42124888031815
3.23808730019138,2.88708878812225
3.57702490064584,2.86086992508347
1.09518556965962,3.33336099900458
1.39347621361655,3.20912058439682
4.01025644361714,2.78808027967286
3.42710447795662,2.92812358647786
1.70170272284396,3.31125087017367
3.79505145398248,2.94702762539048
3.49766205901113,2.79100771038989
3.67165706864515,2.77645710918345
3.34324772741809,2.78627620705674
1.46135200190839,3.32270420879205
3.57592867311361,2.56958984766285
1.50145163313746,3.66104464904783
3.30785261507662,2.69958771058574
3.39282146402173,2.88387666548865
3.48686125177798,2.84305952998425
1.44546006548198,3.56821245113841
3.59171262208263,3.36950869731167
3.07415205743924,2.8410634557256
3.5629304620986,2.72289579367313
3.56268169236689,2.92791314695625
1.32343518759368,3.29556321511037
3.488063268656,2.92432815231966
3.41141424072767,2.86284536542646
3.72581822910182,2.84946271838921
1.37020905225547,3.50387299475328
3.62278281088346,2.75270122099559
3.64874032251302,2.86779605839697
1.51255860216289,3.17106758366342
1.40865793674288,3.33283432510405
1.46065756584586,2.83772146324949
3.83785346911715,2.64539894848529
1.52365045601826,3.1735275156022
1.55471310256554,3.18666487118837
3.52489514303186,2.5398180071763
3.79999475713349,2.60823036883588
3.37899966982278,2.89475125839129
1.96811065248675,3.18002901689223
3.45508642007926,2.85149870920716
1.67155059535298,3.35640434356249
1.33049629780032,3.2485337242027
3.65764073224879,2.37591574447386
3.56298446516178,2.84243068640243
1.24910153877393,3.42210551045139
3.42987420916701,2.64453082304125
2.2923242613741,3.07410444967848
3.56500859844048,2.88147202636634
3.86718002349313,2.6691080736375
1.21446447440248,3.17252918121073
1.35352902652508,3.34367896597252
2.77369569808013,3.01770722147742
3.27016301532108,2.92298092047624
1.44090043567308,2.6555314858752
1.45055728422858,1.40796683896083
3.59984745292437,2.69168782758411
3.01402505699487,2.90498615562391
3.49740182266865,2.53081040220191
3.81268073013363,2.76700264149932
3.51700950834543,2.92757059254426
3.75797488022276,2.9332526320981
3.8206890047623,2.7062939885276
3.31179571719676,2.64316884922507
3.61244109277924,3.08503346811212
1.62025585133244,3.1776855756413
3.42828829865642,2.90033983262259
3.02455434756729,3.01397529384639
3.83121958289175,2.99470890862506
3.12924487704326,2.70494269418401
1.46945756783415,3.30764366342636
3.82439086114088,2.69559334102003
3.81032523701708,2.89705542527272
2.01921360572284,3.22895285874287
3.45532302069247,2.73019036643189
1.11489612429725,3.36633670365146
3.52522801615628,2.82443098524778
3.37417037237329,2.99104464864806
1.40342862894265,3.14903877020235
3.42970459247005,2.95964946731302
4.08236783465692,2.84734195208854
3.6228503101428,2.70307114105188
3.6352234666987,2.54078592885061
1.35914059223069,2.98810986607672
1.62968114156429,3.17941690094508
1.47900049530607,3.20870775850604
4.06592056675355,2.56295321829584
1.16705865240734,3.35221732489499
3.47392085231329,2.9086656457982
3.7708857688811,2.87563043901672
3.52748173634867,2.93546675870114
1.15380396411319,3.26268068905027
1.31118367959929,2.89803437340737
1.26609324298956,3.2756522345515
3.52167299411544,2.55605583028928
1.44172947793654,3.18435311257945
3.61754876317832,3.08745040231942
1.21695377205117,3.36139325538208
3.49800676623421,2.69753214826686
1.45411410622586,1.67424146013034
3.86669545314108,2.55418817036061
3.6670736587711,2.89627631885254
3.52499059222311,3.26135824216779
3.22934950261425,2.49604950713211
3.29209585846678,2.54318569197079
1.52319794789597,3.39283235705659
1.13860943921334,3.41043621973804
3.23832292763046,3.00794729777183
1.52108668316068,3.28903404021792
1.16876157229667,3.42440644561965
3.55124439603962,2.66942569851928
1.41858087826408,3.27122244025879
3.78684032850356,2.74160349251803
1.35762709261397,3.43028434438111
1.61061376111648,3.03072860219827
1.56051988689007,3.04943950870536
3.38252947843694,2.88853155814878
1.51335523020137,2.68593191878109
3.32043581698684,2.08542283575913
3.66071304194239,2.51223216922378
4.04580129883831,2.75478556533412
3.64851392180585,2.96671524494785
3.57866753146078,2.83491982134583
1.09696220438341,2.88942667067146
1.06704058830587,3.24833826526446
3.68168285126666,2.94450436068997
1.5114696938999,3.10022015908067
3.44463970453779,2.88605240639369
3.19025107367724,3.09508544523323
3.54939658577414,2.4602846699363
3.54366550007061,2.6083854787421
3.58313028381025,2.84388444194417
1.14551218368686,3.32139398013637
3.76667306944401,2.39879521541688
1.24917611377868,3.19310094489424
3.38491844455136,2.76709803413911
3.62703045437904,2.99182004856929
3.10702453427971,2.87032883559342
1.6131460645503,3.34122662198857
1.24751271006437,3.29003351053239
1.0587632406045,3.35127636195045
1.13995686653787,3.09392297829854
1.35591774679759,3.06613979412805
3.18691477768726,2.87293765185845
2.82331708244773,2.87778760798307
3.41175254895748,2.85511363570506
3.17814437571918,2.79932460329187
3.85977815075199,2.91620402126754
3.48609378413426,2.33385570351286
3.25805063192328,2.80376964871832
1.0585015686839,3.45601683175256
3.29987521684627,3.3471547464942
1.12574139002278,3.07315009852919
1.2738748804394,3.41262122103781
4.06031231847523,2.37708841050855
1.23183584131189,3.42493810868883
3.25830582086949,2.89778742184509
1.17760461391815,3.41315886143283
1.33586312833674,3.33805627113148
3.50358365583247,3.02510677431656
3.81804701968774,2.67123353844571
3.6790972561098,2.8589860349697
3.52648072213844,2.71973330008135
3.47670576911826,2.93574029484652
1.31890177613553,3.45654977932012
3.5734945474212,2.86574219596966
3.69581725282411,2.7902637434102
3.57483370108206,2.77299501203118
1.39918162037795,3.55244369268379
3.78654448632256,2.69755737010255
3.03365656967016,2.53689132162358
3.52302763980043,2.70623135950255
3.59905797768621,2.80558700188566
3.48091798645009,2.90514081443467
3.43455852062797,2.64795982333893
3.54209760805412,3.15703109819809
4.00120316711998,2.59446439478956
3.73570101181311,2.65186909132637
1.29865242955422,3.20205295580719
1.24813488266581,0.988537962936433
3.42284098241804,3.0861129774359
3.62886368997148,2.7335897104386
1.01885518788624,0.990321957857182
1.26469625022505,3.29684812648276
3.44787173100306,2.69581570073447
1.23177245459448,2.97411489652904
1.56544097895857,3.46939777986511
3.77291221829516,2.66606203517302
1.09429849453153,3.2559846126442
1.14480287668211,3.25410963853347
1.07302780568202,3.20954464767093
3.3856044524057,2.63032531477532
3.27268716845064,2.63663874187239
3.39949125533382,2.76201193216647
3.50485709014357,2.7128654033254
3.80850102472144,2.78144650491092
3.43846828775273,3.34150542531663
1.11475113275359,3.28673091320205
0.959292660844325,3.34288101282223
1.01480633617598,3.24441828359697
3.2876843085845,2.65206903217744
3.21628693762463,2.87322261234108
1.09279118422479,3.36778046871407
3.63310198721302,2.57344645316815
3.40743990988358,3.50793604204621
3.56021564509775,2.84192857557111
3.26663009687571,3.36727604982412
3.85886813721235,2.60545817588388
2.03781513306983,3.02390900643807
3.9574271803368,2.83172588140595
1.25715444451945,3.45037788115201
2.9619394226139,2.92462338299874
3.56649950388684,2.80220474786018
3.3938716372767,2.55953608205914
0.989441759898887,3.24414357633272
1.3423426706428,3.39838138393494
1.35010671116008,2.92504426128464
3.99080986555866,2.73032826883546
3.19065088846384,2.72685583630101
0.935645451956935,3.22431174440939
3.37884947182208,2.73339822752395
1.24177058493013,3.27614710484781
3.40300241845643,2.77911482047272
3.51959644113314,2.84152958246169
3.78700538224918,2.9098201857666
3.25123557227123,2.70141055386444
3.59135490031243,3.06884129623517
1.22880829944275,3.36238198345089
3.51621133336981,2.83828303570844
1.4600472565044,2.99863498638742
3.43819458375256,2.81373879375369
1.84094138760476,3.2999497978318
3.70139316399438,3.01275072180629
3.57334494137243,2.64136106264823
3.4949956188165,2.77346609293922
3.47563729363299,2.70237545103262
3.79901870258811,2.94272681679086
1.26072974481352,2.933397649765
3.74977667701844,2.76920644636328
3.80883354133382,2.87742504024555
3.32513570336296,2.87334785284196
3.59983795039011,2.65948133412101
1.29473541815981,3.35099013541279
1.18731608233662,3.39099395985311
1.34922056107037,3.09324822158798
1.02256211339939,3.02564349131552
3.16844783157511,2.64654802021176
1.17467065582469,3.487004914624
3.38956931271708,2.67878323354212
1.09793006623054,3.32794142506465
1.058526655186,3.21676533778466
1.34450700981639,3.25330983534131
3.34993922154749,2.82069765249948
1.22517454467058,3.01423932039396
3.49441908690244,2.74346525889016
3.65315906186777,3.08956233673475
3.68724864836984,2.72742274968651
3.30039111930319,2.90120743731954
3.47614462793778,2.81740526893848
1.09508780417098,3.08131560844303
3.80437200005735,2.67395135048083
1.19859001028142,3.42147496677549
1.17060031248856,3.3050566741043
1.20240572527678,3.45844961787205
3.01319333300732,3.0004949898529
3.17341650287177,2.869341406883
1.14515231993812,3.19984046693124
3.57971915554922,2.78691614295474
3.82756453158968,2.27335524927275
3.24453439848812,2.58572763220539
3.65960057495136,2.74952676675086
1.37712519609376,1.17685233893581
1.0808338611927,3.09151306594978
1.24097991976329,3.33514521782393
3.87710304774287,2.86123464661012
1.14851434256261,3.39066298712203
4.17686921081002,1.5848585873282
1.07114782216648,2.9348196359593
3.48376970356445,2.89939002290735
1.30487209718844,3.09926660085917
3.27572955788619,2.61225706752594
1.029277864383,3.17655652198926
1.165117176087,3.43831728634926
1.41229420322994,1.29579122792943
1.36564179409219,3.47250960828159
3.21473914237123,2.83257434884554
3.59344643203872,2.60687699683283
3.38211378959372,2.86978444179848
3.51997576775382,2.58173885098289
1.22489555777407,1.88352173699127
1.37389807645414,3.45064068139677
3.18997020509071,2.69421846001717
1.20357855232698,3.02260655573262
1.29428369877842,3.27436312537835
1.0917150444056,3.52724538239789
3.33511350584794,2.51486242012321
3.8372051370075,3.04705695472367
1.31453250607678,3.44090214860309
3.52372322876664,2.78146715740478
1.46469352210525,3.14044730762339
1.31659054796644,3.25426450936487
0.93191402469506,3.45801665281214
1.56293034055169,1.83931024619568
3.47592872665737,2.9418490078917
3.58002893933301,2.90910535605376
3.40880145372018,2.73392729037507
1.10175587470355,3.37140236359399
3.240427196258,2.94959567886163
1.72236002998646,3.37722607470168
1.40155923949631,3.51707527106499
3.32690138075399,3.01534075117926
1.24227570020892,3.44555770458625
1.18487129458777,3.34328733495213
3.52586460858564,2.97820040812302
3.60339089983334,2.86080736592453
1.35355281201245,3.39335234826239
3.4488430394977,2.82662043858335
3.44500575960801,2.75428668628208
1.44890429163413,3.34493281149018
1.6529863777374,3.26661311694382
1.28792041454049,3.31159316000046
3.72895867247104,2.7515721479046
1.48524050643546,3.39247520338233
3.57667816358526,2.99029731004239
3.67356293674072,2.7477122131796
1.40069308802453,3.46681909812926
3.16795250202922,2.82207901236255
1.4484761775744,3.41579316166938
3.59316392863518,2.86396557824668
3.87234696733058,3.11380350386241
3.52035119571084,2.38550301670647
1.26640623425796,3.45691516971957
3.79272893178479,2.61897679756504
1.16675704305611,3.18012808212572
1.51651410413695,3.30766250380524
1.16349671792355,3.15527290055575
3.83397318926396,2.80389373133474
1.18847016857235,3.31888612126154
1.34675110657373,3.32185514423248
1.29010009042412,3.18540554446954
3.30096232698978,2.4733626110767
3.65480897841181,2.85069896479064
1.21463921666693,2.7125753074617
3.42547738309213,2.93199265616622
1.18670526655926,3.16604889889541
1.48851891495646,3.46745510312354
1.23597958579583,1.20499654404404
3.5776098609966,2.69216000125198
1.33904528735735,3.39863118174475
3.41531137311868,2.91562801518997
3.4440299062249,2.57835706115066
3.5726435588301,2.75173823094092
3.44120938398145,2.75353585529583
1.28871931758201,1.0542965306579
1.37271422594298,3.33001668620756
1.17844702166596,2.99039478026415
1.37692209345699,3.48262382081139
3.81318511350014,2.92762602334933
3.35002477448355,3.10155580025773
1.61968873939069,3.35513168855224
3.34104852597926,3.15073227305135
1.30436958777836,3.23337733297464
3.68532252886388,2.80452883163366
1.82268487359662,3.36104946606346
1.58054876143914,3.76642810615857
1.34161076949122,3.24479923551971
3.35314560412488,2.61267445072834
3.78684276823295,2.76051367859878
3.40721395762034,2.76359339946598
3.45700756227502,2.70296821810501
3.84067209953025,2.56285894337444
1.17934440174226,3.38252717306668
3.68400358867185,2.31762920122492
1.59317232385009,3.05950940370331
3.46142913422904,2.82955028141001
3.7965986267831,2.35904504472021
1.16078054894993,3.10382515418148
1.64661667973174,3.27499021219801
3.69547016764732,2.88943922479042
3.74249570777784,3.11804372783538
1.25026462186755,3.38343239273603
3.80260399168246,3.32150963609041
1.3358636281377,3.34481456317975
3.43804104334003,2.38491394146016
3.61373787697019,2.93746086458612
3.38026824806678,2.69554437412723
1.51559956078216,3.27508112340654
1.04942907316519,2.92269624577365
3.60105921772729,3.02406537603986
3.78654660489002,2.67506601513694
1.2048262771432,3.11155578458637
1.22238599496384,3.2407943175531
3.59589600719923,2.69892572470582
3.95778960877056,2.54242419494384
1.29374765654989,3.08983947209443
1.21504244688681,3.42500212250102
1.21495896250456,2.93701733319739
1.23451735981211,1.34266742882348
3.83803433371476,3.10008781005211
3.27524723833586,2.50238601395826
3.38642672567323,2.80283379926806
3.57572129345138,2.86873523972288
2.96950262147546,2.7053343084166
1.25299162972553,3.25947985365636
3.53319895872649,2.89184932032078
3.0697292451657,2.89530685525801
1.5061389535605,3.04482619907858
3.56626904313731,2.70223841551451
3.7131476446293,2.54936021350044
3.53663453669393,2.953933890622
3.50689839875016,2.81136733569595
1.49095235849021,1.77564727235272
3.62123021875134,2.97512256528177
1.43926304192774,3.36773708641533
3.13415885821841,2.61610287980264
1.0821942121484,3.25874680644873
1.30424557203787,1.28527792256489
1.11677654084848,3.04414792005799
2.01451762768123,3.27890229109699
1.27283484041655,3.47436095068601
3.38960485610386,2.7944485504839
3.4422017544198,2.56860253709358
3.41241441033665,2.77713555678882
1.20555075554328,3.20531644399776
3.84852875447494,3.16689727436982
3.56217572759054,2.54280041300431
1.07081913031809,3.04979726875816
1.6391817358263,3.39346560184523
3.45839852406776,2.77030191192834
1.18270673394558,3.49296427159938
3.34201308677911,2.63432108443048
1.32840280349158,3.20222997950435
3.70165840098138,2.81379955747929
1.27561595860926,3.44147024704476
3.68765779011855,2.43128430885767
1.16291726438818,2.96324686477457
1.28700300351571,3.00420547509427
3.92505571897647,2.46059454138068
3.10908546760731,2.94762288749852
3.58237083463602,2.85259743669045
1.35640318002238,3.219983542906
3.94832017017607,2.88711232102863
3.99895760158698,2.83461837344316
1.33414468261798,2.96097509544235
1.02822911128772,3.48662485002547
3.61977688599157,2.84859536862108
3.45472438180564,2.73758893858554
3.49552833120094,2.57513202798388
2.01089889644434,3.43582696321138
3.80580308364089,2.87610995663287
3.46274991437669,2.71220112170697
3.54102478567329,2.80442483774172
1.17933617125528,2.86404836027835
1.65225378008946,3.2267206460268
1.17847295547109,1.45355343778048
1.0710721255899,3.46594152762021
3.63097154143961,2.82296994737507
1.07788178978698,3.2646861988419
3.67017666040643,3.19306480259176
1.29021763025253,2.85739009692387
3.94110427489811,3.01876714712182
3.4737733632094,2.81167062691986
3.37350059538063,2.70089724761092
3.5637180020405,2.72565012164545
2.09028130326612,3.03802301596109
1.22488566036861,3.5455440065253
1.16334174998702,3.4551675896328
1.16966525581225,3.07017926950927
3.59332834407839,2.35916649753373
3.73931159630115,2.94997203417271
3.18525593514499,2.87443244614913
1.44463024752864,2.89530814945361
3.60443968076798,2.76043629071862
3.88401467880188,2.64915269682019
1.06427125812839,3.33314627059673
1.2459152705381,3.43047611963124
3.65695240237718,2.83752730049821
1.14272926300638,3.13813062520401
3.16460331913174,2.9007950594987
1.52645076506816,3.13097625678595
3.67698797323835,2.91573188854679
3.53765157257541,3.00809587230634
3.75721475118642,2.43497049218606
3.70691060310588,2.71506416427583
3.41670883548243,3.12294435884532
3.76886068544279,2.52250362864788
1.17251620462719,3.24485759250495
3.67169225759186,2.78280507292273
3.88509578530109,2.93736118305708
1.45453716939277,3.31911773234833
3.31374922207441,2.79028118106368
3.65239162184615,2.86184957692206
3.67143521050278,2.95114190934006
3.78034615097742,2.77380772246749
3.51317169054425,2.64334660690798
3.36504217286777,2.96079523474956
3.86977942798065,2.77847254797673
3.6666104058099,2.89926588544444
1.15987948441659,3.03154318080365
3.54818263322713,2.75921095678537
3.36936513349882,2.78637914544468
1.10272329681006,3.22970091622643
1.38267480734689,3.0831466571548
3.48990185279601,2.64965545367054
3.41825052237394,2.7000893875978
3.68795328633179,2.82488975348923
3.66989493135266,2.60537552844908
1.12923254576264,3.05422783115436
1.28584371423533,1.60777814035938
1.40590099335736,3.27989762317275
1.48486752611988,1.3276147941596
1.11966350430195,3.24183718329118
1.04016774256197,3.38340936782264
3.68237173564914,2.69955442303487
3.49987724015657,3.08283036378999
1.17993395164498,3.48721332547766
3.50594025560159,2.69612593186145
3.31693456878605,2.8407957398714
1.08827001159279,3.05571548242537
1.09487571006904,3.36905878168599
1.09424322974427,3.06671029481388
1.23028358938799,3.49575256238738
1.0186900702856,3.41956799570576
3.19346022114482,2.81940199333903
1.29707198056971,3.12036107500921
1.11507943657382,2.91473811241614
1.14886266545191,3.1229187796672
1.30477417756641,1.84829293832954
1.12835886591135,3.13227906507342
0.983311568128715,3.00437651870552
3.56435043892795,2.77436581863577
3.26167061955215,2.99170574710543
3.62833595206398,2.7327235385277
2.79363902179288,2.58135760280473
2.97912912416684,2.79450030628809
3.78057514709934,2.75475444714123
1.08221531413643,3.25897118588289
1.32696514745485,3.10898561453372
3.47178488595447,2.72541782100691
1.06244889980696,3.35728594628159
3.56511673912414,2.96234971529277
1.00424538913189,3.28161484553
3.39679021934495,2.84069693893694
3.44452639833489,3.02716692331378
1.43742747367084,3.41489813794147
1.38398705771379,3.19652896514189
3.64336965267295,2.87172247030176
3.56196208154484,2.83178914187198
3.19417435949705,2.87231235531941
3.42508592070517,2.88699906068205
3.19038377237453,2.7052305928399
3.84845379211262,2.76412079474142
3.48497456219313,2.61085494176917
3.48365561603216,2.80685855338799
1.33059884449792,3.16986131519965
3.48398524611929,2.83240197941074
1.05760828282278,3.31485162354084
1.29764750452996,2.95979166399681
3.56691093843565,2.95026652283044
1.17000823194974,3.42332648527208
1.48594707046303,3.2789922286049
3.75531436299854,2.4386700200697
1.13797589344408,3.3882742038993
1.12789320845376,3.31124417801385
3.15329935432734,2.94229681709082
3.81077311424456,2.79263587101227
1.25802346682415,3.26403718426741
1.16531836488666,3.37060444834143
1.61039911141418,3.12257396047291
0.950989604161766,3.3102006002471
1.16291766710548,3.04193416606832
3.52815559498374,2.85328973873289
1.6652483585562,3.28096983488419
3.78536405712174,2.81778239347042
3.80840075154818,2.67815104233826
1.05494588309006,2.91012762314401
3.31572354994589,2.87753998460676
3.07782566982006,2.73834444488179
1.19890849520211,3.22929126363762
3.39139726991243,2.60987415765066
1.45636759578698,3.29635751953876
1.13753650639037,3.38151387860456
3.3958426160889,2.6147859664661
1.43755378622097,3.05239696256658
2.96922473715149,2.89481425373121
1.14568106861814,3.33761302417718
1.39763254802207,3.52253867583243
1.08823655405366,3.46232166518161
0.886394129817186,2.96656798903835
3.32200605496754,2.88987613172642
3.10911823195129,2.76217405433668
1.09997128585011,3.31418438924027
3.31701333589977,2.85765524929824
0.980587567641742,3.33949870819935
1.00926947698978,3.45830627246685
3.69414703423875,2.99799207084089
3.34204331035595,2.79738463460801
3.70528403647636,3.03725608628674
3.47666198970042,2.52530013371199
1.18362819285961,3.36131315910352
1.27280886470273,1.04503261589655
1.10660624720949,2.84173410642142
2.37302576347091,2.84768675768145
0.86055304124492,3.2978929686426
3.47658907491552,2.732289027167
2.9982811054182,3.22448910483952
3.65395746883148,2.88521675460251
1.07952745292058,3.25668725451634
3.42464465035662,2.70114432389013
1.31016706306561,3.35684857906529
3.67447130460442,2.22636648539977
3.45311354735707,2.95017573220669
3.40861459301687,2.52846701171778
1.53164916316077,2.01315593745961
1.21369308224379,3.43113475324197
3.61079825420282,2.78703061597209
3.40124696322303,2.93832426105344
3.95071992648025,2.48143730290077
3.44421587270448,2.41429857551069
1.56561620738597,1.45509005358516
3.33139308095729,2.88384801549258
1.32170128992219,3.12932906464059
3.50465077164249,3.48048937739675
3.91011308177555,2.61468583398079
3.45557117886004,2.91678382362555
1.4113145258754,3.39886877655867
3.52180970725581,2.82978081515468
2.35714752501806,3.33828906113697
3.72331550821312,2.7346063697599
1.2754222723769,3.38829235006908
3.47287901482659,3.01522498924892
3.39441764891323,2.99148424745452
3.79426646906715,2.83742217997584
3.30998460250634,2.93541381299627
3.82836130389916,2.80227241822186
3.64008777477427,2.89019821404704
3.47058235847861,3.21647883715093
3.37580601180921,2.64598783275933
3.29839813536867,2.69812279707217
1.17774140107305,3.33260735389948
3.16946135098283,2.82109786352711
1.33947379936285,1.91804847724597
3.13915448052465,2.77617127681198
3.53317899876948,3.41408300347019
3.49160323715498,2.97234539897168
1.42365796921553,3.05464654897024
3.67965024498148,2.67244936382682
3.50761174839836,2.67565682636168
3.85395497754305,2.85589987033332
1.54149106513322,3.30004117857733
3.23250423688701,2.88508471767647
1.39563794317786,2.78409857066875
1.5703537231373,3.31358374266925
1.11878188624173,3.07563289162877
3.07526975858737,2.82639793817649
1.67614240578133,3.11427713316654
3.6483085777084,2.55187425001262
3.70255620736101,2.89309276947125
3.7313718833581,2.92366535969619
3.84382299464597,2.53552066175831
1.2794357135997,3.247140097266
3.43081829968336,3.20251820995334
3.56127747557359,2.6935336257488
3.62208024457628,2.85340026333219
3.73711820469304,2.68275567215023
3.47839106343897,2.87810155110732
3.60105192700259,2.78451144190666
1.2717356349662,3.38190171414312
3.510566022201,2.70334143599902
3.48445703948103,2.82269041549879
3.48636587876447,3.09505980538949
3.2574592242505,2.98959749900034
3.59075641647175,2.74022416821922
1.61207678227166,3.43306040808866
3.40982538816135,3.01170336954561
3.49345968284737,2.62886440245977
3.62367871854642,2.48063285730399
1.32205988573065,2.7905177672093
3.23652244257553,2.65401282189171
1.49764573228535,2.98845090232348
3.43838036971714,2.63298344108817
3.8115921235066,2.97481552149188
3.60311075121007,2.95978315018052
1.69583789080868,3.00255403362466
1.21448501523821,3.059214734567
3.60069400066641,2.67855251951282
1.20317640659751,3.4132988391311
1.38598837908257,3.29087023152217
1.34854725163779,3.53696505720615
3.23032328015397,2.8789896248166
3.50441921339863,2.93576892222238
3.58360905290561,2.66254422650304
1.91529531645651,3.1796153166265
1.42934968369597,1.46620908393237
1.32438619078344,3.39560711522666
1.21201219268231,3.29520549229041
3.45209871110046,2.63997829363906
3.40379394034066,2.90570347653855
3.46172837171741,3.00496030759477
3.42220484982644,2.86994667016998
1.18470205697049,3.23701709324966
3.65740379947882,2.67772454125325
1.10025592124952,3.21222959344402
3.45521531824866,2.76265604334453
1.29753131117409,3.27714006548092
3.6676947831852,2.71474732262877
1.43570252536168,3.24958194798732
1.84480729546325,3.40768324411767
1.25148483079986,3.34765713164993
1.54731941705378,3.04729682310869
1.3565595261961,3.41752755859302
1.22927675875791,3.43802729474039
