"BV711-A","V450-A"
2.92923614156858,2.75118105252247
0.965557363717767,0.833226782048982
0.971158491753439,3.0920005444779
2.93022196028577,2.95132203294576
2.72021572013065,2.85644052169891
1.04833705276676,1.72020694489117
0.978110364701777,3.04158565958302
2.9230742924659,2.72391046549778
3.5996942109231,2.83722967024825
0.920537105543046,3.20649553703527
3.10146167794545,2.73306591458733
3.04793938889774,2.83081551636492
2.3052464968574,2.85109704615261
1.12099423344163,3.16256181902225
3.13747459730718,2.58332515496209
2.97458510480253,2.87651803686945
1.45949140024326,1.55583994687867
1.0561327141203,2.97237071445733
1.02234611765566,3.17356919732604
0.833123975973972,3.25955446155863
1.32500496378589,3.19525177081443
0.893644198662473,3.06696320687238
2.7655300688459,3.06714049221265
0.847097835394178,3.37355539640127
0.795071877963223,3.32052160474212
2.74051682748859,2.81205002442109
0.84552800977086,3.18901300615748
1.16678194164427,3.08039798186368
3.38205733864577,2.67616202633237
0.998136541788748,3.08786743707359
3.16122615761287,2.5567529571811
1.28080654866511,3.32148484846239
0.560473067352289,3.18273569159389
2.98358780550869,2.73577672455624
2.13763029182631,3.20147515521915
0.776603354108817,3.21754921739654
0.787821001394858,3.26107236665567
3.17231897401451,2.90362205771768
3.07426558802269,2.6776293748755
0.974309476715574,3.35689778432106
3.04196773570483,2.92124967253298
3.00654540326589,2.99085990666942
2.828089778229,2.77692852436211
2.308356049932,2.93760677006406
1.10230136398966,2.62739796759248
1.04628948581636,3.37255563323796
3.29540665703638,2.86252246609249
2.62460667588435,2.73452243394396
1.2617852138455,2.90075843302946
0.887795822211859,3.16984758733525
1.12189310052231,3.4236109165435
0.87503301614497,3.10171503320857
0.97210396501469,3.19567614956186
3.2137839620806,2.78071509641228
0.755570196774981,3.20954403419482
2.7609710751705,2.7779356038848
1.21993499060522,2.87573561671956
0.842431606818534,3.307765974728
2.96665531351865,2.81462825981953
0.537310301611899,3.33867631971805
1.15282972637341,3.33442227901834
0.992461254065193,3.04821229447901
0.702112747672134,0.742208033366569
1.08152246047508,2.97151080578561
3.21165630017734,2.95798586249495
3.08554520698668,2.89440112636235
0.670662215850183,2.94688797311229
2.83511662426164,2.44898299365669
0.99786778059718,3.14662196881973
0.682835632493722,3.25082624380068
0.828781072151017,3.23709423116405
3.2817457357477,2.7209001619873
3.09085523634616,2.86020222587528
0.757449229425175,3.37392237603413
3.07175234949334,2.82639180352912
1.298884431399,3.17812127492751
0.955080107924637,3.19869834786889
2.71782729206316,2.69109607612252
3.17145905190298,2.78249146582277
2.7021137873084,2.7851536707381
1.17450174268795,3.28351492793099
3.49964292797335,2.68146244499203
2.98525779387879,2.79966158167038
0.896860591065903,3.30992698043225
2.94914063053954,3.01048827108857
3.50642291675784,2.83425783882245
2.93569479313508,2.95908061583476
0.750933042364922,3.09191002963001
0.939198452300965,3.16921708677366
0.691934453675633,3.24137030317377
1.09914707874444,3.22248264278914
2.71198745319116,2.5055731558746
3.07067480489709,3.1640768034247
3.00458324682242,2.82154574806539
3.02510692096826,2.88332673238633
3.22300513693742,2.7300919065842
3.6139741161311,3.1678241036904
3.03032783482024,2.73795840310068
3.04374047442888,2.51810544021891
2.87704445798234,2.81527436501691
2.65651257897551,2.81676847907461
1.08785695682543,0.646483694613779
0.745743336066442,3.11141284993975
0.805361210091822,3.37745545819523
0.767029302766771,3.20915846545161
0.709267057572695,3.02587690778626
3.14735924531048,2.87073311310532
0.796066120224613,3.1342745739232
0.757488253405644,3.18230756262523
3.14158850939928,2.83953096283785
0.990213082113919,3.19504535084404
2.9515250069979,2.85969756996893
3.24597743893276,2.84956362793754
3.36479713478409,2.77172383084907
0.530592380070044,3.30021684149285
0.884987712858842,3.2421618067031
0.803033883142297,3.26890678910476
0.794253753111844,3.26866225108666
0.946579531375291,3.26301594231681
0.96129076443313,3.07743427349216
0.659712700316254,3.3380508065238
0.758257915982924,3.33866055680586
3.14679111331744,2.71744686910395
3.08398324099601,2.6606875131275
3.30201740066966,2.82293357093064
3.01053747097081,2.82579458807778
3.18412493537319,2.93808869528933
3.2259123665046,2.70280201477919
0.43744589469232,3.36015034396351
1.06735312425845,3.07055466003129
0.564245634159131,3.02016701278121
2.6616507843954,2.80805040280154
3.30551510183418,2.74392576453066
0.926245562426928,2.94880401393999
3.08408881109772,2.78005439979564
0.784062325127037,3.20558347696231
2.63492627018965,2.61405642759094
1.03685715505057,3.34474549894708
1.06105334465865,3.21364329485826
1.03907650157337,3.27229784859045
0.744705513634922,3.1766325173646
0.522282608153597,3.4311108618163
2.9441745400326,2.72115477593031
3.18004206254456,2.93769803536925
1.08670970920082,2.82730652046047
3.11458075183959,2.86283742678881
2.99283915939072,2.85341385584437
0.952740347903121,3.19483621240792
1.09206956290874,3.19568009335825
3.40222620455982,2.502908169036
3.1530312713442,2.85442274880534
3.48345070716087,2.94187628098466
0.976722527087284,3.19962221969914
3.19643660129146,2.7167458558349
2.83026591329458,2.75906760184721
2.97154398902105,2.63176014918954
3.3210665702937,2.82996897047411
0.77111406167465,3.1032954740273
0.885080319738402,3.30095207611316
0.921834051602515,2.97227646103447
0.83803672284871,3.11421347784641
1.09809408053398,3.24593683013043
0.956956924015003,2.90117662728193
2.96412745682745,2.69774060166882
2.75187541682307,2.77033274358232
0.824987844407964,3.31978258206307
3.11279318236862,2.79619624147691
3.24270789900956,2.84182216643179
3.07705063958295,2.63663574561736
2.96822315816613,3.33288231490698
0.871318576821991,3.18903700753013
0.975231732945552,1.8313332305501
3.05511019678686,2.96571415370917
0.921123027486623,3.27641175054396
2.91986847032261,2.83250542583486
2.79596128219313,2.63989396934617
3.17336462369298,2.75810806159277
0.64103734633427,3.35232032504502
3.14914421058364,2.66010210240709
0.577899955965847,3.38975046586176
0.570701342301517,3.12155429881763
0.939743438197522,3.03150074279885
2.69536397074483,2.65128748311168
0.610996487053821,3.29684486004005
0.935114727512583,3.27434177636333
0.853472375345611,3.201792193062
0.68377743802491,3.3406590643781
0.891023958404326,3.13266855592064
0.822373748982885,3.0598387914337
0.465809622139904,2.76336332841978
3.64976085015473,2.74306528419394
0.975963574768737,3.38586125864035
3.3677276272325,2.77731762628964
2.74991104182766,2.78968436863297
2.66999608240291,2.93389019434886
0.982570509863694,3.00178837551405
0.840352448448547,3.31215023726838
0.891092168168654,3.24459976137255
0.892585388013974,3.29947512385211
0.809201980148382,2.91619950805534
3.09205309518775,2.86506086557281
3.27379474681171,2.79796245033996
3.25759294394684,2.79119621177799
3.17030898467888,2.99946449574545
0.618497787307734,2.98196291101187
0.878212997947123,3.29884905908216
0.893981392272556,3.33806153822237
0.847232928527411,2.80642028638968
3.13786884421358,2.72869651343635
0.733492270172724,3.23088562563042
3.30636869799905,2.98102365878367
0.847656707978767,1.48762745868453
3.10271846071988,2.74864713692132
2.92131348810411,2.93946653857518
3.16083102667908,2.95750175397076
2.78693371597484,2.67491876711046
0.906328967741855,3.08838279758732
0.910225660291559,3.43248708841417
0.77391729311175,3.41715193479275
0.951526172039978,3.28404662478439
0.618014842866722,2.99914354056458
1.00541783670193,2.93201055113689
0.695488595837176,3.27922909892359
1.1408219598494,2.97655157752669
3.43235106502941,2.79331350606716
3.04435113387325,2.59522984785389
3.04522650791244,2.79775237642648
2.92112546910575,2.66666577040621
2.81367379159022,2.70597233588333
0.920856705134714,3.3198875556377
1.10088390358769,3.23433197811051
0.75402367987432,3.04007421829346
0.924860970926073,3.31746476664955
3.22413665445124,2.68446766581257
0.670444240356525,3.2300732665436
2.97946057047214,2.25561829923109
0.538039784399549,3.13276624704918
0.920084479566249,3.0998369461443
1.03749891858341,3.33488812529419
0.670608929143471,3.20934747370186
3.27549347643627,2.88530288651332
3.06621127713836,2.78015761714615
3.27642216655667,3.09268159796519
3.05795743745505,2.65257562471652
0.695978832070438,2.96114919982384
3.43814825065911,2.92230670298355
1.05045601373042,3.1970382799967
0.826312391382168,2.77302289241556
0.733400862170447,3.30133994929727
2.88231561876049,2.98477547939361
0.605672685469928,3.15283743393684
2.83147729759677,3.27006342617104
2.77365496886611,2.83830915962528
0.597585239647145,3.06979511038582
3.01122989788481,2.83166267048876
0.88142279891316,3.19749051088537
3.25533499433222,2.9161902291489
2.92095072042436,2.84938253824417
2.59473330759192,2.84426350095641
0.987966741530123,3.15340333588477
1.01894562498741,3.13024519083259
2.75926060000701,2.89537875342034
1.11315861941124,3.0417129449934
1.10148238238916,3.11969037955532
3.21960328134331,2.89667498651353
0.65919984040322,3.31165435563013
3.28331423809234,2.74380793921259
3.04916139744739,2.81149360010789
1.05040263971347,3.27680645646154
3.19773052801101,2.63789117306221
3.31286858439651,2.90002971665022
2.85597492860484,2.51935273977583
1.17825709977899,3.59421326205175
2.85663085472368,2.82613057562644
3.4873842073402,2.81051926491997
0.787934398156313,3.13123148113905
0.814002610724846,2.81645881073084
2.87057044649373,2.74082398889972
1.09088581561494,3.37429199738057
2.88867828828021,2.77653825981528
1.17700143808104,3.31681012748057
2.61985143101805,2.7021404168112
0.671586892718651,2.89133494919904
3.27715338383474,2.67457949513296
2.84405977797142,2.67199089446147
3.06702005779534,2.99037974848689
2.71268848779357,2.73450158048239
1.07248885669679,3.2504784636253
0.860131873787197,3.21625700052214
0.733097447876772,3.19031961919276
3.37146841334628,2.61105602331455
3.03594659061091,2.52973773480193
3.15056490939948,2.64684195844419
2.98715540807136,2.76087094217847
1.17772750439916,3.13757893367113
3.3626706798238,3.03739887672594
0.968450824364899,2.80895499779282
0.741880017523433,3.21595003892458
1.05143352520257,3.32033476241355
0.770578437880004,3.16052938614899
3.10307514482526,2.49026300669429
0.552309022161487,3.28683541568226
3.04349991340393,2.72527597936043
3.09636744000291,2.71773533749925
0.911762390636427,2.79172791797939
3.20384464260371,2.78238738249795
0.896310074601399,3.24019616870568
2.86490905467772,3.11547851459104
3.215845186845,2.79929047131006
1.00515714056305,3.2305276137849
1.00227582095033,1.82963410451451
3.40571926151268,2.90739371592327
3.3933331165248,3.13881165292438
1.14407122882781,2.84721265892366
3.35040581038129,2.83186965128212
3.49587517166397,2.80132832957604
0.731957691770711,3.03329417809357
3.2327578158889,2.94804848630726
3.04588644323096,2.8054456725964
0.646021220747348,3.16415701654713
0.931544244531949,3.19461442584997
1.10081082336581,3.33873236711121
3.24431138656558,2.8981567226641
2.84987038087305,2.80384522252659
0.816676101417208,2.95329147269672
3.209362143499,1.7731157614638
0.863623934249032,3.04033493084039
1.10500143607028,3.23217849928487
3.08581655559455,2.64484326111551
0.692055192634309,3.02907530104374
0.89311022241812,3.345054628652
3.09235240588415,2.65377205102564
0.891080694371979,3.30907294521277
2.65571955900031,2.43122433418984
0.974522400212315,1.64980675356025
3.40214054690163,2.78386658866875
1.25333013560254,1.79140091102134
3.29862449247389,2.66058985994821
1.05491525338257,3.15308714163749
0.857231871391091,3.11103522255622
0.462386381908934,3.38466506150402
0.811148754815885,3.07224921537035
3.34285675952541,2.66375939231165
1.04272605366788,3.25034876430156
2.98432850659814,2.76834763066967
3.07083409979548,2.76392180406812
3.04831498043444,2.86749234731116
0.994752338375878,2.75593821862755
0.976540799431971,3.39610638505427
0.819057722130529,3.22636170667472
2.6422465137532,2.88197653728881
3.34015250602573,2.96752776613584
2.91222668564235,2.86955279389255
0.808959027656074,3.32814783881178
0.883630231264341,3.13570994546845
0.644628488574874,2.89904999558267
0.941524036747314,3.23851768557651
1.01184452094899,2.72395070958226
3.10286307506585,2.72156209034949
3.16463878524121,2.64710983231857
0.78866971144562,3.20040082617563
0.42375375784341,3.0111796203887
0.809213649311557,3.01456616973345
0.726158726539665,3.2276917218744
0.703013641347541,3.02941818957004
0.743672163815628,2.98040656760022
0.81338999253734,3.05890842371146
0.843738509032748,3.24275947550015
0.794579996602695,3.06613926841065
2.5974336093731,2.69183432036145
3.41380083557274,2.68693587245992
0.672479589300817,3.29943949340895
0.898736454394097,3.08578423129013
0.974967750643908,3.21048734461446
0.879312151901339,3.25864609168373
0.714976767900174,3.32988026465216
2.97578007663423,2.81898670071584
2.98807967833497,2.89819779743079
0.716205553107282,3.22373659812406
0.945522882901694,3.30021592032706
3.28729943498143,2.60177994119103
0.801623481610131,3.26855279503554
2.97218075108983,2.93439623010795
0.8600685182851,3.0017203698563
0.808679402221334,3.19562125089239
0.894807781709296,3.34527847270068
3.14587949750316,2.5687809505129
1.03399565693622,3.2100418155048
3.07354688637701,2.74619942944608
3.4300687094727,2.40698734564131
3.09982522664754,2.88766364951452
3.34365317628089,2.78781803620369
1.22281412322338,3.21135621130715
0.972574700360006,3.20479567205391
0.931454143802502,2.82106844357551
0.788257928224323,3.14495216995777
3.0969394382205,2.93388604037071
2.67379378200739,2.63021364098371
1.05898323618973,3.11162336668997
3.01113364730511,2.7185619042234
2.80738956165774,2.57043321882165
0.927854397305785,3.20631633672382
3.07207975456677,2.77752073648637
3.18540259132854,2.6676608339652
0.952152635598536,3.27713854684183
1.21080206582387,3.35273897744621
3.04547907192813,2.84163134147338
2.78856276069129,2.87584607173938
0.833206633248047,2.96069719169426
3.27463703009337,2.92912421225771
0.717652917208448,3.11925680452599
0.621264633952841,3.26600279499568
1.10809967461556,3.22335106849093
3.19089424658822,2.78136221935827
0.990835507393087,3.19686000291362
3.10170513416775,2.79977758887348
0.844674730406612,3.14604988870222
3.17220209518619,2.73364748240613
1.13050996145,3.24464101271654
0.69887116991289,2.93557826294671
2.65823263777297,2.62138793316319
2.90583872380977,2.64678126625813
2.91930080269366,2.81102262273162
3.16271949818999,2.87914241698209
1.01381608325782,0.92022603041788
3.45637257876601,2.74911714195423
3.11967233218832,3.0736726071531
1.07772678704826,3.31290096713423
0.94532918348586,3.32318044338921
0.69826479297508,3.10897357998795
2.64371405369356,3.07218871823667
1.27569577505255,3.34456570506759
0.957416785025879,3.32879903640782
3.15260811348111,2.68950305895888
2.97122628843036,2.87072465419469
3.06799649693781,2.66571609106599
2.86561455659721,2.97417639990596
3.03451342325406,2.74707648521203
3.09932765057658,2.80011909014822
0.70970368173728,3.20544963942743
1.06500099422621,3.02162726604629
3.26907917249003,2.81123954532671
0.888927474937346,3.14181182145818
2.78795617644297,2.61084490975573
1.08233833396492,3.11922789359136
1.28787553237745,3.1595001067797
0.851297837414115,3.28249094692688
2.96823365921033,2.79194198921103
1.14559106693259,3.07303762970725
2.63898009946207,2.68906527333437
3.3817686344901,2.81813948569389
3.41467625405441,2.68875323330249
0.865311278594577,2.74125670409331
3.21421511136602,2.72976565493777
3.09345051076603,2.75947618846736
2.8294401713552,2.81312337952716
1.01634150557589,3.26436251896903
3.14929324383329,2.59893410078537
0.712326068625466,3.16986544274394
3.10628479699773,2.81715163896344
3.31688781236114,2.94583020609123
0.75534144873336,1.37103850049989
2.8781998961628,2.47429870052671
0.875472755540993,3.03681993872961
0.953795147166178,2.78955216383661
1.08068343140773,2.88341094995546
3.16362829501506,2.89642165774415
0.659901286417287,3.05394357093796
2.86126672450576,2.63384352106655
2.92908175625539,2.27218043265552
3.06852628903339,2.92667485741023
0.580145197769761,3.09130525936965
1.17405629220205,3.23407805927545
0.573437525336984,2.98608039279681
1.5290429748515,1.40475294946497
1.04834083100076,3.38385397370918
0.828993794694977,3.16659609780707
0.971412706887405,2.85118890723576
1.17212264268297,3.3134032828294
1.07896728439844,3.1617749752446
0.536689722876235,2.70169669383587
3.14899436103271,2.73653558217102
0.967796879559722,3.19098077063861
0.941895926365043,2.93165038817411
3.06101651815944,2.79101427648861
1.05115880432146,3.35180903122491
0.743620997388538,3.19428043579647
2.90753872746594,2.74245097236053
0.944697628570886,3.23935169545749
0.997101341164966,3.10777380625028
3.50040760647664,2.80660943130138
2.71962160216929,2.73531479486318
3.2807024909062,2.6200283792794
0.919427248669113,3.36380280585412
0.945286123336325,3.01787975872186
2.98074089503814,3.42055991638518
0.748083826374391,2.93773027298168
3.25483441988111,2.86961531205793
1.18348219830191,2.94765874273275
2.97986957666255,2.75454608294561
2.87379895915439,2.84682719434614
0.969840407360451,3.25757854878405
2.75302160049117,2.50423182193353
0.806313589161295,2.79894594723044
3.17290693926985,2.7303283135472
0.681675173380233,3.29487437324165
2.93572783491736,2.51026956936616
3.18696507399891,2.74002096655426
0.866029091662134,0.952533742983405
2.95912098702533,2.74980342514039
0.917599644960756,3.21593854263961
0.775166147574809,3.02897892326779
3.07890788741709,2.83200284420106
2.93013891696311,2.96329099346309
2.97304310224668,2.95500096085995
2.5730601972651,2.58314959767514
1.13636332459087,3.07001608125749
0.987821203220452,3.35018720389172
0.78367686958708,3.25855474146493
0.92415028298493,2.93023014873264
3.5307667451095,2.5773330285321
1.02703501574723,3.02440699750422
0.82118485671003,3.17603139874077
2.859397728229,2.77537941700895
2.38237881498545,2.87928545771065
2.77801629741482,2.86879265544246
1.12951114831113,3.36226495510447
0.750339353246292,3.2501189914279
3.1019721063045,2.78034224031169
3.16749548580981,2.7588312519238
0.76113345025177,3.151518329379
1.137036161114,2.99931364976893
1.13302639352474,3.22211089496822
3.33336435986629,2.68180634266535
2.02216976000626,2.93328419823649
0.743579035201864,3.41219820011666
0.967019538430045,2.94893247020641
1.21211614368988,3.18060648995258
3.19461956379276,2.94820257188831
1.22782241908958,3.218431623012
0.881414684644088,3.06461247336105
3.01012596500028,2.5024975522516
0.9487860108186,3.27116392361383
1.49697683016241,3.14414490299551
3.03847467192858,2.71157997769828
2.81852075888243,2.68100686508998
2.93891319334312,2.84740856333398
2.97841540893642,2.71241747027221
3.25692910279865,2.94466352715861
3.01686263319331,2.95745710006663
0.942586076406936,3.04577418345873
2.8545542659051,2.54548316384283
3.07478661601519,2.86690047273749
0.795431275901121,3.22199740133331
2.99079864599643,2.69202525997655
1.03471175403099,2.73959191757427
0.964384177489733,3.31966610444736
2.95835661616102,2.71072507625795
2.78987445391808,2.81869764724212
3.01863842753393,3.03590091680892
0.84951978746102,2.78911952882016
1.00744002411302,3.28630698629193
3.30138177679972,2.70235467012907
1.25511794954206,2.67104368472299
0.708584875664688,3.14906290573826
2.8259990049572,2.64891392217033
0.874304330412935,3.14101547102955
2.47562840427027,2.46938415148947
3.27272775492808,2.80524501148089
0.862523493975736,2.94570364462002
1.16829718789635,3.34219788991879
3.04834901455295,2.74794576483808
2.58510130494065,2.72550875362385
1.02028149163568,3.11167766461226
0.824597438702118,3.34226444286556
0.873845047650313,3.24768871795919
1.20329456737049,1.6287718612265
2.20960050384742,2.79124972365765
3.10520340537287,2.82709040301767
2.95376272136826,3.26545111384652
2.77898765624958,2.74013855327581
3.3580135191462,2.68752655672096
1.04009688849766,3.01745373575715
3.18411999637828,2.70795957823518
0.90131408661695,3.26883723632739
1.22210766500168,3.19447897448046
1.1628718868781,2.64058614497598
0.977224595655187,2.89531333718641
3.20487090675686,2.72064618330421
1.05348565042024,3.09237038779905
3.38274737432077,2.66865333361211
3.33614075570459,2.86836335451314
3.21838724787968,2.72904582268875
3.25681499261009,2.72846741869946
1.61740248920044,3.27044568809584
3.09401556363035,2.84400147682568
1.03369167122051,3.07505893607394
1.34248152673442,3.19414792884554
2.86183088003811,2.67570577780576
0.911890097293093,2.95593080747443
2.98697027689024,2.52526696734929
2.69269602293944,2.92888470795917
1.80782617409825,2.93538231968853
0.589360868811379,2.94287477646122
0.98440586577267,3.08795941076923
1.03361223230503,1.04390250872442
0.901968672834975,3.07112175598828
0.691117899677399,3.25932218520012
0.988163773022836,3.0364396335474
0.835823483134494,3.38449976281627
3.55297615423834,2.70987320389187
3.36991504659276,2.97146045456196
1.11445723001474,2.88096551105472
0.930340158568554,3.42724418291306
1.05054912411077,3.11415397092529
3.15084664055865,2.79015311664095
3.38162074298578,2.77047143137656
0.745619584302352,3.27955089407585
0.943832728573727,3.28644578716322
0.66466884598364,3.00602649487356
2.86248885969491,2.78214233734907
3.43759299352072,2.75626203277046
0.680246084155115,2.87698278619162
3.19360454742937,2.47958976562927
1.26233834755615,1.3284428286478
0.866159569029645,3.17165611989115
0.710714275763119,0.684858289845676
0.996362659325651,3.02198008564775
0.955564472290575,3.0325221221439
0.851123689707123,3.2437154883438
3.18916066665831,2.97530895460242
0.800733898255625,3.13317419306386
1.05395585456063,3.10436152518903
2.79368726506153,2.79798904231598
0.847029639637739,3.0299315043874
1.04258475636917,2.70863991874742
3.30720273807363,2.88201030911739
0.672118835079843,3.15948124862573
3.15821604853347,2.80245339482096
1.14595486464885,3.54943607189467
0.793462555749995,3.16276133894411
3.15658219427626,2.72319715867068
3.10395729164943,2.59789092069252
1.10956471733645,3.1509201166434
3.15136509950453,2.80017015741874
0.719248040536928,3.24616081988465
3.23335474149851,2.81853388403627
3.21244838998432,2.59762096083888
0.952528955606478,3.25928340536864
3.04616618733158,2.48430353201349
2.50857971554134,2.54742766570475
3.00125727265443,2.87838509740361
3.46243896339314,2.75430053857839
3.44935740571639,2.72002057905519
0.860667195744637,2.98075429447033
2.68066289036598,2.82498231166887
2.91288148098763,2.88280987905662
2.99909409001142,3.35507188929047
0.969647449827203,3.17837874824005
0.783447817525721,3.14008308061779
0.751901002723658,3.1517591439815
1.18779152739388,2.9833408313444
0.640561272403399,2.88458165556906
2.75990707895966,2.80653630667554
0.946667151359771,3.26745311885248
3.18923557579033,2.80821735647996
3.51798758697727,2.83124516377043
2.86848690205201,3.27006284534131
0.916068632046658,3.15394579795187
3.07070826786287,2.65903946064916
0.902498595603884,3.19044402355545
3.2145226223162,2.67178204851086
3.15830889293433,2.81502513919259
0.747648197096919,3.35272437844377
2.89778394718138,2.76385717477377
0.727856548851459,2.98758314951379
1.01644762455858,2.9134698084393
0.744282036602636,2.94923571092647
3.11644266879089,2.89286468413299
3.01234918108047,2.71239910379157
1.20699053837834,3.48323204726678
3.09209387409507,2.74333632384415
2.86755157617076,2.72952421440902
3.50021160594086,2.86414939958349
3.10454973908032,2.890408460061
2.70856819127731,2.58354075925342
3.54508574405585,3.09067454915624
3.36191958623201,2.75440674664175
3.60189292668723,3.16284258681562
2.94274866874909,2.85441473300539
1.03358708167324,3.08461559928282
3.02333012205872,2.6866845081571
0.807139727833221,3.32274118728972
3.01926538806505,2.72581415661342
2.98559775544663,2.86039665288527
0.872843143655237,3.29873880704023
0.84388110730873,3.14527193142527
3.04654510865025,2.64931233572468
3.60090827170936,2.6376243091442
2.91070169757363,2.74722281928046
0.766598229148718,3.19719787929075
2.99613875017793,2.91942508552873
3.42626552011017,2.53144244930579
0.841373075775426,3.04354414778551
3.21011882040206,2.67236691943893
2.82890762361785,2.91171521607876
3.28803287154425,2.99650450416154
3.09215429733307,2.86730863728458
1.17887146664876,3.0690466168211
3.03783889752237,2.84156597901943
0.886496272555787,3.18753683767281
3.05303957161146,2.83519802000902
2.61950592617849,2.79586886839344
2.85761076254225,2.70694731165243
3.1178580249088,2.7584798186418
1.2800334549455,3.26459275935765
0.717765038238162,3.17479610328808
0.958787925871336,3.51966391308319
0.985211809081603,3.10473862633497
0.98873753095846,3.02030453355432
0.928750084211292,3.21313779964109
1.13804368047473,3.1584535000347
0.908413657709604,2.91846517148363
0.776592235011361,3.02867195294234
0.781707776498658,3.07847751985853
0.823515497517984,1.42278665321458
3.19626215650895,2.53148506080064
2.87904232185522,2.55632815197345
0.526498666375955,3.2673028123027
1.06233796677638,3.38501224601034
2.73675106412795,2.69653791690967
0.889782173722782,3.24120081829627
0.70124091964198,3.29176188829415
2.88400650433014,2.88164687450688
0.883262448783128,0.66699280990384
0.610057778197382,3.25201058827936
0.929917703766306,3.0850407534589
3.33731867081423,2.70091575256895
0.587653295447285,2.71355979954772
3.41276701990988,2.806773539262
3.30622067767011,2.89223516445299
0.80501540892867,3.22255638770028
2.23269167298837,2.55395927065842
2.76914114883471,2.7505113560298
3.07861124431613,2.71282562904013
1.10780442511683,3.08536582320392
3.39805001827474,2.71119866967979
0.775898995278831,3.02709332764454
3.20244243537289,2.62874132730945
0.973013771573252,3.39702729397294
2.75213519683989,2.71866918886684
0.838181918259294,3.23925043362695
2.98762928704791,2.80870495210268
2.58617954658647,2.44369356024706
3.00784049332711,2.69850725670596
0.905919887346438,0.853055231515262
0.750913897343329,3.04155027227253
0.742409897120196,2.95895990820178
0.965507039028981,3.19644106473534
0.928170542439579,3.21440520976074
3.4689075731644,2.48302408334408
0.779965205169169,2.73282973944777
3.0437079360937,2.84876895530993
3.01395725488656,2.80999801254467
3.29544862605292,2.73860176492301
0.663565720643299,2.79523015175137
0.828679390755797,3.25398911921462
0.929727419405615,3.0757754312804
0.729378050860533,3.19225277309238
0.860416827555932,2.99616609180406
1.06990683300672,2.14622970763712
0.590707556668897,3.24408333979036
3.00396341173633,2.70615276139654
0.440187098180585,3.10150414625024
0.961080930164131,3.3661532477336
0.824247528362385,3.15010325431096
3.39938351665648,2.93938087722314
0.495150154080053,3.29628067029236
3.06364953227796,2.86448683985922
0.629087580054995,2.94282830548334
0.763375793863352,3.14138349064425
3.05698001504102,2.95378280054893
3.37682117615649,2.52065206949318
3.05454576526461,2.89321556924154
0.870940838745399,3.30793205828501
0.564660535108441,3.0603747799046
0.868892315319265,3.27566608710935
0.800561808347088,3.2213915958752
2.97231221905459,2.77979823627008
0.822733216415455,2.96212011238687
0.946731030633218,3.20414341188281
1.11560252372349,3.15520564670994
1.28002972197148,3.28120125526875
0.833508313437323,3.14087461972637
3.05567525560895,2.53506177083841
0.868034272369042,3.21088778851033
0.530484482486899,3.20754597143441
0.885884718088782,3.18543112181796
0.712845531307813,3.23783105435664
0.836272961363544,3.13301177461235
0.943716138002124,3.3228024387911
2.93580190713321,2.66439049358956
0.898710726481511,3.2325738165081
3.03739036877251,2.6678328497156
0.723668469403547,2.9501064465373
0.589710548451559,3.14386605656525
1.05506841173425,3.28131188973226
2.90083155989627,2.61800691224816
3.13950986347559,2.7140729679444
2.2465080910797,2.75345508353451
2.88879818217696,2.68911591081421
0.990511029115086,3.08556587552433
1.60201341775299,3.1538928826936
0.698277757117813,3.27393909872441
0.601794582720964,2.84182318244201
0.499343629298766,3.31502634735057
0.85360236229971,3.18778602252124
2.68035768562071,2.77541148171065
0.681582458127074,3.23608043352174
0.486272681821667,3.29864362171613
2.83519290247215,2.70726988203788
2.8733955258051,3.01721018771235
2.89283502361006,2.65794052507038
0.831537491134757,3.25859807892432
0.670973761367148,2.62069785593365
0.543141130666212,2.97437158071832
3.60546343366653,2.69908878276273
0.727936062065974,3.01581503077716
0.574470222304765,3.17510299244709
0.877199343708716,1.18386303132924
0.556686672827052,3.25290947563412
0.888503635393169,1.83717089131759
0.837077160765481,1.25800234056557
2.99764620131246,2.79046899660245
0.819972958481899,3.14885400328263
0.494005874578127,3.05410865136424
0.570204245989753,3.25763333731473
3.03170864361035,2.74820351247552
0.775638228967984,3.25174423818106
2.97936964449141,2.77720621074071
0.735167433818437,0.588179179588713
3.8641365498489,2.47912350957224
3.20600387863651,2.8161879103729
0.582349856233899,3.55485960163206
0.961180139193999,3.00597581461557
0.933266517138671,3.1414485774153
0.828884046624628,2.99029010763863
3.07412208939035,2.67064916978946
0.902517623783536,3.18651030372714
0.593477620540775,3.14555480017737
3.20894256604168,2.71904876453541
0.783941955671224,2.99952980515858
3.16212673045819,2.69038935078003
3.18276129238446,2.68004135815497
2.59986459986957,2.7279412734924
1.28199436987095,3.11043297120453
0.63962996850689,3.37951109185926
3.32628174623463,2.66115385919688
0.674027889216681,3.22566523507438
1.18078315023647,3.14192698119153
1.53484076169316,3.14582605121573
2.95982443729773,2.63057701670445
3.32286269717877,2.65030005299143
0.645117000472571,3.05848174368398
1.18618696507101,3.02271418343682
3.24228689703268,2.63792222695171
3.06315581375503,2.84132915891969
0.873970511883137,3.17223841950216
0.849613746219701,3.08517022076369
1.18555469878065,3.02336489047352
3.15169738429038,2.57007236155041
1.09219837309859,3.24476795977437
0.891580885516126,3.17483033232476
3.11766205966717,2.87178023417707
0.855016318108061,1.18842634229203
