"BV711-A","V450-A"
3.4991499588281,2.94148861256233
3.46702461343369,3.0170715191444
1.32720007148534,2.10324503714467
1.19965409292943,3.18974385468698
0.943604456256091,0.98778291642047
0.962853465136357,1.09454472589101
1.11858366230903,3.01420209742237
0.984028710045627,3.3856249842655
1.19045859581738,1.20572896673804
1.31203262154432,1.83351052488591
3.41889213984143,2.54978884882111
1.24125206210562,3.25596314858776
1.2848419470424,3.05471788363994
3.33359211927437,2.82740905208729
1.1307130015395,3.40577879045509
3.61540814488728,2.93441408305422
1.07845629971335,2.92703174364746
1.11874648781344,2.90656221738939
1.55185942729638,0.949704503551871
1.0075158236354,1.07712121719904
3.32494476178282,2.92472493561642
1.05435510413398,3.39519234449609
3.26584835468041,2.53070250178046
1.17768371723657,3.38609823513806
1.18543322404357,3.41533088238469
1.02622974936469,1.04797347468275
3.3622746912734,3.01949025389556
3.494941803242,2.74524775567004
3.99622398541187,2.20135075727197
3.61462236754854,2.5108730910903
1.64075444823745,2.91815482994211
0.979352255836689,3.13689084610679
1.0606920958926,1.1375486433884
3.61337219830223,2.69815510380042
1.58970640457276,3.23734056050939
1.05989324340558,1.11531822113113
3.55148604899539,2.70266294583799
1.3644990577162,2.96613578519107
3.73613928961976,2.16452462579399
1.57516048856684,1.3122942580006
3.34902685959957,2.9298816160261
3.37315122834754,1.96586450325069
1.08575795379783,1.21025210949273
1.37131303438794,3.2064325161117
3.736570883632,2.82489491048852
2.76009313322212,2.60692385043884
3.48644348625597,2.7578842796086
1.47466987973029,3.00767117082837
1.12489203548973,3.17167630568528
3.48173643010222,2.84661378672833
3.46936838985297,2.97733614390495
4.10052474139672,2.61871497412633
1.49683717652543,1.37280659945537
1.05091545250597,1.20880883687137
1.35979252883124,3.33234638667575
3.81068451714161,2.87694672953222
3.54917837564516,2.77318828624007
3.65147086590127,1.83364777305133
1.38205896285972,3.05029254767243
3.06522738160565,2.70475183192364
1.15109137326193,1.24222175290774
3.6066947327588,2.80169251082499
1.22088143467725,3.29205179461097
3.59057557509084,2.63133656115995
1.29497651419248,1.32875205712192
1.15036981628067,1.14958339479934
3.18828716865561,2.49892261122863
3.5095466175643,3.46066126497872
3.56157466879949,3.10718837495114
1.22573735750742,3.32534398590365
1.12544256247754,3.27723900940085
3.89131784431803,2.61175530144752
1.13910658087934,1.30898766144839
1.20928309182252,3.22423712395524
4.50023551733252,1.62743590547848
3.53352128482643,2.72137611306608
3.56391179909976,2.8494802580986
2.04107411005101,1.24231783805598
3.49492946548573,2.32976315095865
3.151872184333,3.05685343820141
3.92411811165894,2.65033242000735
1.15959137704447,3.35445639392971
3.34853067856624,2.89952295370105
1.12900003013165,3.23728236836165
3.93430582873277,2.735838775116
1.23163745988952,1.04160768061228
1.2816563934592,3.23607034283955
3.04307597225676,2.88612534006573
1.32166176701192,3.24552214955812
1.14458309982931,3.37763205429699
1.06277236620708,1.01662093485544
3.2267284620764,2.88419865405766
3.87768610756554,2.69280073111728
2.3396266119461,1.48132331167233
1.41805039967872,1.20309020494392
1.11098541168257,3.18054506463397
1.1044743911858,1.20949230173004
1.12646492459352,3.19063308404762
1.22539530021563,1.07684976447827
3.19833436606956,2.78942520101585
1.17351957989387,2.39520233971039
1.25127381560755,3.25896880645271
3.76542605097451,2.56019972595785
3.48659169725615,2.62024578948359
3.42540371030936,3.07213289979011
1.03490561614725,3.30980319713201
1.01745597103756,1.12151725363077
4.21332633093566,2.73377370303676
3.71230723238381,2.8294205103039
3.14984094291969,2.25175431343476
1.08802069373435,3.34379592765452
3.50603533570106,2.84084377787486
3.48935504106822,2.50478390318208
1.29949193634495,3.40638961264958
3.59971584562799,1.74599439527877
0.952779957026685,1.04937175914494
3.08068791841976,2.67334770989017
3.6075290401907,2.68917086584675
0.979305538044624,0.879256625061984
1.06876380153265,3.3532794943398
0.963523494537333,3.20584158856619
3.81103303202905,2.55092336165164
3.4029706461982,2.88729173055038
1.15362095609839,1.10896675124219
0.920687450879334,0.993689714657187
1.25407561715499,2.97103611021353
3.33802685791381,2.85312268418457
1.83214903510775,2.98972248388286
3.14045547698433,2.59382820946607
0.9848587676099,3.33436373577932
3.65445680161214,2.87066729915695
3.48231193266204,2.57641318646249
1.14366493732051,1.00748870040629
0.983385010656191,1.19948618040822
0.877284228367945,1.03255648674985
0.881788988916524,0.948253102440147
3.25074582003887,2.58835073626022
0.84316777309888,0.943635016810086
3.33868481493014,3.08426017973734
3.36882101331513,2.97661158072412
3.57993562993903,2.71053804606011
1.04913084314885,3.2866730622614
3.21904179785526,2.91588598965679
3.86588248467378,2.98105555891647
1.27032218882774,2.94564514814384
0.950031318266984,3.4819848423464
3.28607792642064,2.41772070158982
1.40400498421093,3.15830083376924
0.893703714961532,1.06311229969654
2.713668366875,3.29090347821647
1.08824565196926,3.29972433672966
0.886703914728489,3.2469597704161
3.35125690822671,2.55721158248103
0.862324781160699,1.09581121520079
1.04183833439912,3.44986692850766
3.8792877088592,2.93494296790516
3.1191396250782,2.36839471601212
3.68234728731712,2.65000503337268
3.34305688513564,2.90540248537826
3.63959142968702,2.66191944246438
1.07390675534887,1.04233392641175
1.25326287405535,3.27213782331172
1.14818727005711,1.1337193800472
1.02278945226486,1.04729262446146
1.03142091497685,3.2613470047547
1.01138099642453,1.01483935063138
0.906418861770505,1.04986550110504
1.22722563123461,3.38443782067619
0.983606220629439,3.35217563816593
0.954256490969348,3.3925569697616
0.92324421714616,1.02667432875605
1.94202258267593,1.00697656151963
1.46930001633668,3.22821364664612
1.08760090510916,3.18444231536493
0.83306736671678,1.15002395486133
3.30285756683761,2.40821233909764
3.75806684028476,2.70680385444726
3.66289890249443,2.98949760252643
1.17657289603107,3.34789930753235
1.06412912662021,1.09493271066888
1.18338268573606,3.34904988455579
3.42336025320886,2.82339990947879
2.96299731923509,2.65690620868932
1.09278156438592,3.090487713275
1.06139317566824,3.34360508303966
1.44871522109591,3.51953742061665
1.10588643758144,1.14533464674361
1.12784358231642,1.38300637318785
3.97337008569444,2.61273400000832
1.16899124788746,3.37621344831927
3.88794616083193,2.53193593979752
3.35838359756894,2.45551147544368
1.29223646609317,3.32260197763317
0.921863390934334,1.19812007958858
1.22500308634509,3.26021326009531
1.19715477604689,3.0236329987651
1.35547527077801,1.22791730268877
1.26907292448973,3.39157520042672
4.12838283747479,2.77429880109469
1.2654514353602,3.29975681564535
1.2646094879503,3.38158517389936
3.69270586942646,2.7181127202956
1.20151937232194,3.21086892116609
1.40813882092834,3.03801883030577
1.19596371089367,1.26313838102436
3.63900272619354,2.75939006285564
1.59964179445899,1.06819160656694
1.33874328378704,3.34420295340243
1.01387150549491,1.09492082475519
3.09225989817114,2.91593795013873
3.70751271285401,2.76318961524582
1.25917765084458,3.18121782498072
3.29026199891534,2.75941393923388
2.79290990868338,1.4005668772115
3.97453093049636,2.45767070858187
1.3145676654671,3.2263839748458
3.36166997435204,2.72857325575287
3.47770538202008,2.622551742186
1.39017670625234,3.37517879391616
3.27581455952812,2.49955928443324
3.58728688498277,2.71087503747582
3.24750185661089,2.69969188179529
1.8908612046337,3.35561916383875
1.23271236427061,1.21116173452981
1.29603490280228,3.29160943760105
0.999121384975999,1.18814146938063
3.89698997009652,2.64116765266448
3.64613054994998,2.3218164182201
4.00136551969798,2.96099250829161
1.18974218629722,3.31073837731872
3.19612448636498,2.30931548557882
1.41128964670317,3.28655516747714
1.10736469419294,1.11235969013439
1.15511412428865,3.22874834460666
1.05082420374193,1.13117209687703
1.16578651392343,1.11713081211931
3.09447409707863,2.8059468403627
3.73219450584999,2.4448854467169
1.04639264731542,1.21687416827634
1.28612162148285,3.3101681618534
4.01724630471889,2.98192809480222
3.74635868001795,2.7453304949799
3.89982856434539,2.69354645156322
1.27076542212162,3.30255243622566
3.7624184610624,2.93053178766102
0.896803273663702,1.12328747178677
1.1485745735578,3.35825265136134
3.76878561147829,2.84717169626081
1.04496520947221,3.03613467405916
1.29760623002587,3.00427227227216
1.08013031775889,1.07580034504141
1.1440793015371,3.27264210365495
3.60445670929737,2.44134225505817
1.34387471554495,3.22182637530816
3.99991623796589,2.53364221466677
4.1702900471352,2.64317230026346
3.51282663783904,2.63190829791177
1.11413916863148,3.2549869823772
3.2687483618934,2.74438570823652
1.08491342810422,1.2565683032062
0.95755821973044,3.35886521323148
3.52430500979266,2.7654714993143
1.00531129297129,1.2564333048354
1.03395498340166,3.35234138710671
3.76695509269404,2.52693721220187
0.971856464317872,1.03106888732405
0.978315587715268,3.15694604240562
4.05881051092252,2.57663759017571
3.66716905693942,2.58121300712695
0.875654464061774,1.11202171458851
3.73833070554832,2.59286216991952
3.92415148822284,3.09346247617615
3.50956871662111,2.68262089547881
2.82836515434925,2.808389161457
3.4650659574331,2.95329053407152
0.916497332786673,3.31262820191147
1.06264033433616,3.38488303740163
0.977210435322818,0.954819031978439
3.86684070644773,2.85694167145435
1.00472470505331,1.10907710034742
0.981706957622346,1.00632007544668
0.980485618423031,0.960528930650092
0.912625479738729,3.34837242706425
3.51965236452637,2.73236334194493
1.047006196533,3.27522903376247
0.951436836185067,3.38935300687858
3.02462150844757,2.33408036883153
2.91480499436884,3.33138199554198
0.950890713281506,1.02126629003108
3.70521265378943,2.84936519095574
0.913773530905333,0.956092048175267
0.896409988010662,1.07190579737344
0.794540911111015,0.997456175905351
0.948836222951373,1.02300561461103
1.07736410930766,0.90656118548102
1.03426558906865,3.36273834292471
3.3596850357943,2.60612815461737
3.59996341734445,2.38879746044141
0.9268700404561,0.908496406620969
1.10153395421822,2.29612391239728
0.949547301475712,1.05404190353238
3.48860930686516,2.71086039324136
3.61186833091845,2.82810123223673
3.59473995540846,2.55134560961031
0.855783533967495,0.978287303310681
1.04497596366699,0.91358450770681
3.61268184597214,1.62018371492695
3.69287414380389,2.03796746303842
3.222974696502,1.65286553372889
3.94537536997299,2.69968650425696
1.13828402939229,3.33448680671826
3.380864578661,2.84734067222018
3.00500064127987,2.65021073581009
1.04533931005286,1.04448143841206
3.44864983683144,2.9460443665589
3.60741429452522,3.14148337893886
1.18722504587929,3.43048662350053
3.85371026397621,2.75042158626303
3.63473169446955,2.75449118319304
0.899361742382122,1.22169086157098
3.37772643380669,2.46377730353776
3.53864466016168,2.81599711400473
3.47881323335561,3.18424824290206
1.47903466369994,3.09344841535611
3.68988297403772,2.87065545300709
3.50295978111148,2.83826959038302
3.48959136804576,2.81373383401534
1.02580863647266,1.32397965594825
1.35358715723683,3.32596040307883
3.29494394361521,2.88386664082359
1.14975966088644,3.16608981745432
1.2082383551272,3.45130719607341
3.52573090171188,2.7904177248569
1.68983910396351,3.11705669938023
3.5278163951007,3.30718366790182
3.54917034728906,2.45087778426646
1.07520332690684,1.18368822672572
1.12563802684149,3.26102269574343
1.22915438789911,3.30377416065226
3.62924124739024,2.20155239524697
1.50013563025268,1.07957195250251
1.14846497056683,1.18245119547965
1.62718513412448,1.18876574506035
0.974845123371144,1.17129356920937
1.18458749114146,1.23287294550938
1.65977599189405,1.35132381740208
1.24638648734522,1.17930784980432
1.40124617920845,3.41234888996327
1.10689176136736,1.29848569406662
3.68559493985003,3.05927591087583
1.19495762789959,1.08557772220913
1.05296385827422,1.24203830708047
3.95333854591776,3.02389994126538
3.33326113679351,2.54391748022562
1.09966444134812,1.14620565280915
1.43297841243439,3.04217955304233
1.18334247495516,1.10120870990844
3.74679568489256,1.40901183403606
1.1785806170794,1.24246954478313
3.31069070463225,2.46453763891448
1.22676394576537,3.35001551834131
1.08981599858019,1.25850806910546
1.25722431506586,3.35420989350331
1.09805057328182,1.33034464762224
3.42371835628248,3.05941950174076
1.14124255307269,1.27038172396064
3.37891017585359,2.90172562228365
1.09230465024139,1.15916861084004
1.17664737242344,3.21998917455449
1.12290038189001,1.40427482098331
1.12497936554192,3.24846525315498
1.22084625080745,3.32795107616463
3.39512365604081,2.60204894830959
3.57156524592459,2.74142874415248
1.12561523653393,1.11507462084411
3.80703140950462,2.81177300865664
1.12854721103837,3.28204994787385
1.35129308071726,3.24635875619712
3.45854177708856,2.07550633256359
3.37171120248837,2.80096466374771
0.993029345253539,1.15751128596582
1.30490435645939,2.63577102090881
1.18755765081935,3.29331693431918
3.13906252259339,2.41264437870465
1.32354081358174,3.06973518761226
0.963710428695605,3.4572882391212
1.25389597216727,3.26061368962168
1.2876170817842,3.25546742353397
3.4559966498652,2.62344396254315
1.35893648776035,3.2151736623103
1.70171979309317,3.40025229503072
3.85371893007356,2.45022772609694
3.82988973050389,2.93016528759395
1.13403957770339,1.04626633505565
1.06541117964512,3.33006691740272
1.14514144584841,3.26365784335087
4.15767119843975,3.01392508038442
1.06848530447388,3.20349647681252
1.34227759558332,3.32537794638684
1.60819734702463,2.78552638507688
1.08128569971699,2.96281956972613
3.61539013534797,2.72905465410215
1.11265257123015,3.3799954750876
3.26291096072201,2.49350798997957
1.02236284406096,3.39321712462595
1.11824631408407,3.04210204346402
3.10111680217139,2.70782525848787
0.94614765098986,1.07879439793537
3.37173143143379,2.74524981175206
0.963482404790973,1.05195940312885
0.947162003924467,3.1917218756223
3.47464305458565,2.85012167058873
0.914041536665229,3.47441853056196
3.49485748553561,2.64314476781147
3.49732428938741,2.72679819392886
3.66371191523435,2.78556108456194
0.957730336677932,3.25580463932684
4.10493529604903,2.80935079970916
1.13935921001227,3.33740383975783
1.52786060312592,2.91483204106444
3.48585159179756,2.41611175138366
3.52560850406988,2.70760166881859
0.859448470726053,1.02434932869829
0.998865999826013,3.32711421274303
1.0578393624413,3.23946481848828
3.60675673408614,2.99555027722782
3.57404941249634,3.08308496308661
0.857063701389685,0.904737661760048
1.19269631612712,3.06840356927642
1.69669081779475,3.32800319639695
0.896079357689013,3.22957212707298
2.97711458597587,2.88743905095566
3.26339551392168,2.93053808554906
0.837430080263888,3.27684915717797
0.935018765067454,3.37904763804376
3.50890731933631,2.5552548437136
0.994339362558345,3.18986535249475
3.48282937127075,2.3124070850378
3.50065538919987,2.82626940126746
3.84088491956983,2.90648911081858
0.960576576898134,1.04110126782992
0.855311606255748,3.33525138635085
3.87769244248394,3.20672835951994
3.56853628397241,2.70454751935878
0.897860551597727,1.00401869804453
3.42790014169704,2.73624679808639
3.44175589679763,2.62664040896961
3.57044477947653,2.97089224958901
1.54646252726276,1.14453097499582
1.15122266543475,2.77894322253852
3.39822648445333,2.76469820091517
0.939155822413417,1.03363271805006
1.16752206236135,1.1738860274341
1.02127593468063,3.16023858189577
3.60632069402131,2.72534901704296
0.97607316680878,3.40134970084221
1.13410544184465,3.01407431931534
3.54813115610702,2.8047788574607
3.44880046477996,2.89179231022981
1.32019079156664,2.77690547200471
1.23787381078485,3.28948629520277
0.958776361217611,1.07965368529677
1.20298582279389,2.06691598984014
0.986543210413052,2.73422735578801
3.31018566029422,3.1962426320269
1.16842648793795,3.28090105229422
1.08301259203652,1.17813821159679
1.07009202618961,1.17899140555399
1.18809209650067,1.11428098735773
4.19320800925634,2.9189347257293
1.20045585239345,1.15426174894211
1.10292326650575,3.2100152300114
3.72505941135077,2.69863853681203
1.14337055811608,3.13151620662121
1.05198100076165,1.20448123793358
1.2284406130405,1.29965467796612
1.26654112501652,3.17417075490537
1.39485890228755,3.29612756303096
3.63941114575006,2.68701849901866
1.16022247075609,1.13551821626111
1.05725457530771,2.98216473230198
3.48889166759775,2.83648343355869
1.10301896673188,1.16897225014736
3.75667483736862,2.41291494158317
1.02176650295827,1.18566649284187
0.983395123983966,3.28137441775936
3.43514884736251,2.7298264343844
1.15644710007525,1.1868602966691
1.19190933302734,3.45312858679935
3.56328490941736,2.11870301575252
1.18935367385187,1.17569934659189
1.2163299259693,3.22939873859112
3.33603883353245,2.72869958959828
1.14387713492505,1.5041554020058
4.02463161495473,2.60853018121482
3.33551107264007,2.92943868232423
3.20308206037262,2.53628033902921
1.05183514496641,1.17607935780275
3.4905499648094,2.82842197639857
3.80648428077825,2.27707770672493
2.05664815303105,2.06880093159272
1.16405252179823,3.04757924352767
4.10365437158631,2.80353397990754
2.43630058367127,2.30070437139423
1.19457450676705,1.56414152475604
3.86037576287152,2.57156988191013
1.13993652650624,1.30718329532725
1.14213517170363,1.18895606430185
1.04187209422734,1.15009095709303
1.58574191226271,1.19460884223531
3.43921771765294,2.75432505508782
1.08053838477523,3.29744393535425
1.14417420364,3.06588802295637
3.0447458955426,3.27631905182272
1.28053884144827,1.22149814353247
1.34754857328441,3.32217921816679
3.94876528247737,2.65738470216662
1.15302970919091,1.14936519827286
3.34172607561655,2.80639187963371
1.21831027697529,3.23420695716941
1.22836113281847,2.80919675039637
3.81961536848105,2.80592601029611
1.16480538858301,1.21326959813161
1.1220081198122,1.15067833859561
1.10755474603589,3.51646812989844
1.20803982404217,3.34118329021444
1.24569803750122,3.18899150994018
1.02478472588545,3.32163014848891
3.5976533154925,2.61799646581239
3.16612820507705,2.76415116413965
3.49018553343441,2.72756502077448
2.50241040829366,2.0235557780473
1.31812762682945,3.38013983795004
0.976131549662257,1.16641418311907
1.11338076979934,1.40501871310494
0.962160291662754,1.10840615794074
1.03080657347731,1.07457801342782
3.45902889023079,2.74283223735481
3.39967626163587,2.88423735781191
3.29054226810414,2.79170866932677
1.12055481788206,1.31069764913354
1.30134267681717,3.25552092011633
3.36656549747688,2.82202149385774
0.995792066522731,1.10455938485957
3.51966767941941,2.89298449551542
3.61977461831369,2.18044757505817
1.16084124803943,3.3708906245718
3.37423372052628,2.77900116282495
3.30154827740043,2.62448074696971
3.31636985050267,2.82262543381185
1.04258944336069,1.11583054969805
1.31265319014969,3.32200660821354
1.46644892539864,3.10127406044791
0.99709871562884,1.03362679577006
3.45607252660298,2.54591683440484
3.35069762370171,2.83216541181859
2.41880402988104,3.3369067490155
3.5862544372054,2.45712217863529
3.50375046086867,2.94199701016121
0.898767277852885,0.948669683008944
3.66062079549117,2.83942470471898
3.54938036768074,2.80398028060996
1.02765248976448,0.999016815771573
3.25167244414981,2.73963331841569
3.41006983252807,2.90687782561013
1.21577341474728,0.985719039001132
3.66930524426755,2.70328359188273
3.5498072951807,2.85296686653461
0.88696510992519,3.42853777086624
0.925795115851089,3.2984390818176
0.974153214784236,1.27597844514186
3.84882389436783,2.5708310325729
0.999050342841522,1.00337218790345
3.38222036644609,2.89939864246074
3.4781296777966,2.6028722671113
1.01769262455934,2.35317322397787
3.58518576469977,2.6677371450741
0.923606515371499,3.2558755018473
0.88856488153038,1.03662262441559
0.988647089275924,1.08634213315097
3.3959931041033,2.84258441194352
1.31645104728334,2.80311217859095
3.77265087583955,2.95628096763959
3.80854662335036,2.84396728847708
0.891943533278775,1.16203317872672
3.61985447271462,2.38804000063538
0.819631950306415,0.974671564852587
1.08051440704956,3.29578447543972
1.29040360106238,1.05282949429089
0.876001236382785,0.923304966178911
1.3315161113046,3.28794432950753
3.26260263732231,2.48252489368664
1.11481123616959,3.25063248916686
3.58121193957794,2.83202214160259
0.876495628409468,1.04222531824129
3.37762455629223,2.96010270624461
1.14130615539182,2.57907409234481
0.980406206431246,1.06679816614392
3.5974578620818,2.84958568545927
0.973595492482744,1.09554988324668
2.84070995794172,3.20610754649275
3.39863793176878,2.75755818059525
2.91064809964145,2.39190220055308
1.07765371669701,3.31210168592765
1.30986214417472,3.11448713999365
1.09959233140586,2.92817678512167
1.1180138603521,3.3383430989195
1.53738962538346,1.15019676129459
1.11402326369479,1.15824065591015
1.07092260945453,0.806545037902334
1.11400417921882,1.13791030644197
1.0726243108889,1.29794320193884
1.17874863009752,1.06749638540671
1.04780662436667,1.13115428292025
1.10112457599735,1.1029124261554
4.05960322334131,2.63801682350172
3.47578519661347,2.93753292968336
1.11521333811174,3.25825153124024
3.50147038107549,2.82814019588461
1.03142333337996,1.0079881564347
1.06760461430983,1.10882933707453
1.16178859008428,3.12927267383308
1.29621278458697,3.3966578503644
1.27952403365216,3.25164102029881
1.27770083891362,1.04905250433104
1.05713741563291,1.17866110814631
1.24615450074326,3.36065714257174
1.13839226283809,1.09387646753497
1.08959644122439,1.2937235256326
1.44488233521633,3.30134419495748
3.7194009230027,2.62464942422587
1.44098151041895,3.27270535064886
1.34771801591483,3.00789631914718
3.2794984780721,2.97430894838527
1.19218971324072,1.19978825295941
3.38631975334997,2.77715576566571
1.02901659345201,1.11623807565008
3.13297275470267,2.24041574895181
3.1398111120159,2.70144455347953
1.26257946901001,3.27800788551031
1.10989942226285,1.26925749952779
1.08095303302656,1.15531303466696
1.34933961273999,3.42669737815783
3.39695155164663,2.48792898383904
1.07164330812086,2.93814572851867
3.83672640095215,2.74187061588228
3.48359647792534,2.72302497647046
1.08619678227665,1.16202072104485
1.29718925537913,3.26238301966887
3.46800638828348,2.85482741837672
3.69638524494454,2.63756882055215
3.59685085286936,1.67422653137902
1.41333590750141,3.24558657689789
1.12710326975941,1.42250703576565
0.998560506206281,3.34231877290512
1.66135545675931,2.94898739658907
1.24353731701617,3.41761749048816
3.54385498392305,2.84247492014207
1.33140377337713,3.24211136746729
1.15878823815016,1.09987911045807
1.04871173184346,3.23771165922898
1.17646173014145,3.38965786268507
1.11396519119573,1.3124939081856
3.20104926252766,1.66830321995035
1.36352696941381,3.17623797565083
1.02790570663353,3.27954843958884
1.36495852869351,1.13820081414111
3.36091216126549,3.02807165272114
1.51279087303692,2.94122705826929
0.99641480042291,1.07405474955766
3.74435088235427,2.74488688089345
3.97731593094719,1.8088584828826
1.29021473804441,3.229909194863
1.26489584315073,1.0592044348595
3.46882427773071,2.87972659242536
1.22932344450983,3.11793797947237
1.31314735572969,1.46578661683017
1.94555345209084,3.0382629312834
1.12361262387159,3.29494728484881
4.01797384076386,2.04511796555333
3.32481731666967,2.41682370102739
1.00270426136421,1.18379457362372
1.25291279247809,1.16036403710514
1.81177792275974,3.08800354144247
3.90086719674421,2.93169113294023
1.12116868201854,1.05530235656962
2.0428020416115,2.8180318537237
1.07247805243065,3.02959788622914
3.48567857969709,2.50228479742063
1.42962123209442,3.22088712330546
3.54124966698047,2.00882859314014
1.32795586504422,3.20567061203907
0.983092200705037,1.08929491634524
3.33531154366634,2.80896195895873
4.03925988358177,2.90601278300317
1.14997973872109,1.13865205399592
3.11193350945319,1.97350948758935
1.14692036096996,2.53898935568124
1.21871390855945,3.33859057838026
0.951521293489987,0.991686852692945
3.46195855496435,2.48562336677952
1.23184414003694,3.0272157999934
1.0420187384737,0.988677965634633
3.3872687623051,2.57616775832638
3.44120785276686,2.29074831814187
3.7540832919104,2.50833441909181
1.03853903520353,3.33630156856991
3.6692035347875,2.69174741744023
4.05763110850911,2.71564643233712
1.03546607177132,1.11024365248307
0.99618444237282,3.32082028731007
2.59939865223622,2.57605325797951
3.05664270792624,2.49860595954919
1.07286379170839,2.88250289957548
3.35182463947592,2.18900328976037
0.964604388755399,1.06129444231837
3.69177309644947,2.71451715095058
3.44830757198929,2.47095408888123
3.03709328099556,2.94803703373066
0.797311552365969,0.97512324163776
0.967330168008476,3.33790410518623
1.03901276383584,3.26746650852791
1.39766644236951,0.929048692623733
3.65458299307047,2.76448973274634
1.11755566488013,3.27865710066749
1.18967477498859,3.2116315951088
0.803939637484796,3.3115094833959
0.950753863968058,3.26620021107902
3.66186532736947,2.5426494785958
0.911879240125754,3.34694236020998
3.68116180121319,2.76856928953394
0.986356990565197,3.26580791931226
2.27511997390934,2.84196478975185
2.48514523516031,2.64880483256139
3.41766803584978,2.55128098563493
3.71269191342808,3.01521473276999
3.50710615473348,2.57102223652433
3.62238925716971,2.76156218199969
0.995746789938528,3.30972880334086
3.46708668912509,2.65543172545532
3.4253875950493,2.4428684316288
1.29445712006296,2.93789547296155
3.73674691994828,2.553757792551
0.830106528813026,0.858466259718143
0.784587644298193,0.856294572674805
1.45070279544536,3.43192632527479
3.75921123627275,2.92825734815644
1.0276050852134,2.8940537138412
2.75660955345743,2.17369126082542
1.10199973702421,1.51108156513925
3.65735549119037,2.95695784215933
3.83540381732676,2.52388602455572
0.86873729070487,0.959975930972927
2.10362854839336,3.66838322057437
3.80816951470867,2.20508802563959
3.47871085805309,2.86141420551277
3.51225419544515,2.56686573342604
1.04878317785701,1.04792796613447
3.52528938836244,2.54032106746207
3.6179913217166,2.5985269174946
0.951339479117533,3.3576528719329
3.67312506426919,1.77338242476546
0.825844786901983,0.964328156887027
0.951597994858974,3.31188560523534
0.899435430170629,3.18676109779624
1.01458055168093,3.33787972331879
0.932307251022711,1.04906948466368
0.903599754680247,1.20748858177776
3.37046846745739,2.81749283165449
0.931838821839434,1.05516995683701
2.34862802435758,2.1631621524431
1.24305222148338,1.04318378491846
0.920637771183463,3.16309464670852
3.84724823706668,2.11960894641972
0.885874021542221,3.12804640327417
3.89241152854342,2.34223617143171
0.996009086439344,1.06607303302681
0.975602108234651,1.05052363367001
3.38781419628446,2.49424790565399
3.39476715392453,2.80656542731406
3.17018741417928,2.75251342156557
1.12741160352424,3.30859470556617
1.12580593456272,0.918194250485319
1.12716429524203,3.26434448675296
1.16089225462153,3.35655700025334
1.0578957057974,0.964824581525954
3.43752211427385,2.97441958981368
1.06931429914976,1.12821396154767
3.33875634026524,2.50320025255392
1.01973080295561,1.00455328910778
1.07934441950633,1.20902717720452
1.09489810634602,2.69788485944524
3.84519698873082,2.05392718407459
3.58258849855018,2.67599754485967
1.44049013966826,2.94903837604191
3.61974199995802,2.73303615652987
2.7634712762458,1.91172016892756
1.30689018556626,3.16578929822342
3.99906808803438,2.94317470826079
1.04962161300974,3.38780303273701
3.54688806344876,2.62045077855193
3.01329071450606,2.62869858626254
3.56909556885392,2.53291502020136
1.04011097182994,1.10638701262742
1.42363356397109,3.28763852333223
2.05605034948475,3.25259977479862
3.6716695600909,3.12660326161722
1.03687097257319,1.1865183913461
1.1976124992015,3.02238153161015
3.40449039727504,2.87430825673057
1.17996617890234,3.31427907115337
0.898869983969945,1.11450116064044
3.22306239659809,1.44614224453782
3.37827181617949,2.75389263236339
3.51292255576606,3.11212694843781
1.2592912257719,3.22447570459822
1.19190740450086,3.31229547889141
3.07799078076072,1.30119484360612
1.41142905366828,3.35194971899701
1.53087748986953,3.4136792563142
3.58912929915916,3.14911689707732
1.09160687396505,1.19392871377133
1.11003056943247,3.27121523428515
3.49366747461801,2.81703235903896
1.26683434659888,1.17488467542484
0.993441404371545,1.0780221593231
3.57497230188085,2.74764488760712
3.17453243702675,2.57483767931007
1.67246740046422,2.94020458662368
3.69825823628951,2.97360115582362
1.15279282985697,1.06359081510412
1.09329489364022,1.03373853715805
3.43371029346501,2.5698933179541
1.16932999426438,1.1079428252234
1.16599742290652,3.38202639139971
3.95228775688532,2.54421446796052
1.03531876135123,3.08736625474287
4.04884999247142,2.93163538357049
1.31479341518895,3.33316336095779
1.03183825640348,1.0662976578831
1.02551106889047,1.05098253473461
2.01595604491996,2.89548619569709
1.10331689935206,1.08848633668085
3.73935237915728,2.65982907606002
1.02324147368276,3.21819589850449
1.16783516793235,3.27702432756406
1.14597531966985,1.12003053852465
3.75489860385158,3.03103260037435
1.25996777497183,3.35253282534366
3.680135380911,2.8240332981671
3.53754306504139,2.44824087693884
1.16518411268298,1.08891679007955
3.57654282664353,2.84017654194544
3.47868268451958,2.82690775587063
3.98464744715234,2.76477084938067
3.51616352896087,2.85893487696386
1.20131307512193,3.25984372951284
1.11691654050564,3.0572862819033
1.17572328932231,3.36758870702939
1.0347297859268,3.34560632695501
0.943531557339813,3.4008881645135
1.14480584512351,1.05001321695395
1.02724535330897,3.32690915005948
1.01046208452066,1.00249339282744
3.41453219803335,2.74419056463519
3.3001745392726,2.33102475198313
1.03324987258449,1.0817497244016
1.5080383644664,2.08966313521293
1.05956569609001,3.28391579630588
3.81842992025543,2.81696224001603
1.25941050329838,2.98006245823791
2.22168443379248,3.31834980226288
1.11385544596472,3.4104414808517
1.04169294941128,0.987151063950183
1.14270188211364,3.3018488732521
