"BV711-A","V450-A"
1.14276620832464,1.02828667783098
1.04797998484741,0.935621042458297
3.44473173091096,2.66195116489415
3.28958617548024,3.0543866355406
3.59692786688883,2.99622132798599
1.09247964224285,0.963854329829496
0.949812035470845,0.765366479540673
3.42029795958309,3.23917125988342
0.809688558003152,3.35623530449606
1.12247014560462,1.19002985468881
3.58377646436048,2.71400745136237
1.12170433357221,3.38560100556325
3.33163927796183,3.03575764959615
0.960427108709133,0.810393992745476
0.969931054733571,3.38332912465654
1.2632670181232,3.11773257539882
1.22818472932879,3.30335735181086
3.409871527334,2.86810398945767
0.898835393443346,3.34009171414178
3.93024645986739,2.69737004226118
1.04179635224633,3.32152373760251
1.10560520840919,1.08772487040883
3.19895865603918,3.0033772587682
3.26567551075131,2.82852333852676
1.11795611699365,0.923722700563522
4.02675258930813,2.75176205272839
1.01688955201735,1.00111623436399
1.14487969696229,1.12871957356496
1.10463951497892,3.40599353521554
1.16421389531166,3.14346631768101
3.20136368291059,2.852488044143
1.00644178571502,0.911477248780732
1.16266164294158,3.16827515952568
1.2774176103268,1.052887756397
0.966083198831137,3.40376279452709
3.37403483428217,3.05657120814698
1.0175464509207,1.07027984723415
3.61554341556517,3.13775237586703
1.21680684467497,1.01876510018988
1.28298188166335,3.2165969608453
3.04463131413135,2.98663217740985
3.66172110721474,3.12446248958625
3.22967346099465,3.15157583864555
3.65417656440155,2.70148777686175
0.974476948468842,0.987969811563461
1.25910579414757,3.3812520045783
3.45012354662054,2.95597037552451
1.4461079318894,3.45871712554741
1.11064577745606,1.03027577055228
1.13620844581725,3.21931263264213
3.30282406355878,3.16822410734148
1.13326319721157,1.08468272293818
3.45784051452539,3.19100999523272
1.08047869813275,1.11937148447917
1.08438744951278,1.08797538395196
1.04975921184828,1.10155684069248
3.07911176493279,2.93060686591672
0.892797978132068,3.44888946866711
3.55411193624998,3.1736824027628
0.913151449338561,1.06785015129704
3.10489246092108,2.89007120867187
1.01964926549166,3.31949798100863
3.27146549192328,2.89899903864564
1.37502476413157,3.43096548439785
3.66963483366037,3.06106877520168
3.25763879997187,2.9051561938527
3.71586480969426,2.57268341854082
3.69065300532268,3.14486518952333
1.37200567136222,3.33499955815135
3.57469421993299,2.87385947192757
3.31293889139801,2.96839937749834
1.14807125945446,3.41628503401888
1.2125193212947,1.09285033125957
3.12188082314594,2.83977840217203
1.25405595720171,1.04334267266862
1.02151022178871,1.15161498835682
3.15267198243123,2.97360962369399
3.88578961645828,3.03115176736751
1.06038972167049,1.0841162454458
1.15903196410771,1.10242267543301
3.26029716285373,2.62270208366353
1.46411138961648,1.2444908266524
1.85312444481535,3.44260696917711
1.23519164053187,3.39568153798034
1.03142156501818,1.02485610931411
1.10579912011771,0.97027791357541
3.54828465691749,2.83757831948431
1.07364823586496,3.42584679287492
1.63698516087186,3.18024677752745
3.55671402691028,2.55435434604916
1.1723987032975,1.00645908929788
3.22027692824974,2.67679601132637
3.74933932128532,3.24652631207434
3.41381211164909,2.66203982245276
1.20620070040585,1.05025224114051
0.9006527240102,1.18636915702968
0.992529901371783,3.35429263117929
0.987310074408576,0.8731140134255
1.27125605330961,2.86642825099759
3.64688449884153,2.97574574946354
1.14597590768174,0.97872672687953
1.14990813717067,0.945356386580902
1.1503982157039,3.34089347188696
3.03140559212613,2.86776299459579
1.65830758663008,3.06837066315609
1.29790719491536,3.0636429506275
0.933485618417742,1.00919945548479
1.0439322536183,0.962272572085785
1.89227853630438,2.90336620502889
3.63450380193138,2.93853615072076
3.99768168210849,3.2987207970163
3.18014365915723,2.84535566252805
1.17515265759681,3.42850975435114
3.50065626893447,2.72492611281895
3.24943729604898,3.12551745056297
1.26461449206044,1.40345186192294
3.38509311005677,3.0418924847994
2.30142416515571,1.68074575597568
3.17453427087046,2.84117113046988
3.5048402598939,3.10973107026604
1.2047452785008,3.40433557465183
3.25570247886448,3.1615274472652
3.39642533253245,2.9737880249166
1.9690354313297,1.06453343102478
0.983771165517595,0.996399994608382
3.31880630996385,2.87114378215749
0.989291527644149,1.10575527186309
1.39611444436954,3.39366674335229
1.04066969361266,0.856649815098303
3.30802602470215,2.72700339690981
1.2130433866945,1.38415928869061
3.6106453066486,3.22273170599353
3.47352642468794,3.10720925510873
3.22080284590958,2.89741507065669
2.77826785329409,2.91328178513177
0.921907807352633,3.34362167668371
1.0491186462538,0.866732144697282
0.86218412467806,1.07219359848375
0.953396533442925,0.880229101868808
1.03629702781619,3.49209615025791
1.05515245862666,0.995506165297549
0.979912782084491,0.884795129805274
1.14301262553267,0.830300222812587
3.16757884855596,2.88324400956169
0.807601230048313,0.938558580715343
0.923865418331765,0.875839808539509
3.44515321549636,3.19909340379218
3.08057491887266,2.9291403957225
3.47252291985389,2.83387312768583
3.00218100891184,2.89629345965201
3.82974340876424,2.72294396036595
1.64424409988696,3.23978477256247
2.98711763650947,2.8054872185259
0.931990992795342,1.13442227508488
3.59488902902337,3.17102787387421
3.27066785978962,2.9330703993712
3.26106024149394,2.96430919679296
1.06187059299895,3.2142267641969
1.06014423431835,0.971579996922056
1.24422863762816,3.02047885164086
1.15361706481896,3.36713166233998
1.2423425130189,3.17109125247733
3.44715074294423,3.043734421751
1.14982047911379,3.26339238625894
3.46089264640441,3.04384244443078
1.18926382385015,1.13101824241024
3.25755921976466,2.77017260936218
3.67621472264657,3.18620273536497
1.69611229900214,0.982305611733924
3.12805126934519,2.94623284314715
3.73338559392295,2.65913624202556
3.98435715326897,2.76929084349821
3.50715808385035,2.36407389791292
3.34786341240321,2.91508205077012
1.20561989477377,2.35122251654919
3.38283542059903,2.65174732384749
3.83449576816305,2.97125972274332
3.58701332930662,3.12724888533035
1.09935128955935,3.28629787713986
3.17858536981277,2.9142490824094
3.52805992083671,3.07492059265826
3.11994770722106,2.75883987448101
3.81930858083895,3.1619318600222
0.965767550335756,3.34709977352332
1.30033681632523,1.0242383272779
3.00507976761489,2.7061140210315
1.13682630353822,1.05926885710739
3.52844094635243,3.2220085026841
1.02126750533811,1.01327550531299
1.11476873174668,2.79583638974114
3.30968450821851,2.69722706291526
1.22349500599527,3.31632626666479
3.76289670774363,2.78378556377746
3.36647557171849,2.97218274758994
3.21237662907293,2.84534892694758
0.980629949530615,1.1149875267251
3.6118966395211,2.50220258249562
3.57573140746004,2.94141895052824
3.68092268972019,2.77297829783058
1.03885304417796,1.05586192876059
3.51371246952193,3.27400338533815
1.29885849940714,3.14866917677823
1.23918265988918,3.22302462501917
1.21339881691704,3.13931143799317
1.19267019005022,3.32292173242338
3.17034818084461,2.95582655135765
1.5372349306194,3.25632262890997
1.14194488173476,1.22584055982782
3.48996271723822,3.15609229862702
1.61748880617239,1.39184469699133
1.15412760106073,1.18928471140741
1.26245574827997,1.09094640932021
1.20228444917927,1.01147019064987
1.05859548539498,1.19797877218737
1.07142155315431,3.20292363888782
1.20904190955286,3.36329711415521
1.02031081202349,1.15701917278427
1.019412698043,1.08508856333204
1.28336175005749,1.12434598320059
1.07012674882745,1.13835775628079
2.04828343253707,3.45772602180961
3.21206995830194,2.98865554259168
3.13145330474253,2.72497083458195
3.93183751024709,3.03208401664505
3.45221754295986,2.88251771430736
1.38814345316313,3.47936350568462
0.98200050782675,1.09647416953766
1.03359615698934,1.16693461100209
1.40553067809805,1.1575349779371
1.12556835440936,1.03014384383028
3.4854366056788,3.09815419934447
0.997060849330898,1.03891861161874
3.10576778448953,2.95889830673621
1.57161880437802,1.1209127066894
1.08483630327692,1.14007337252826
1.34368885286851,2.92509428367611
1.25977034389997,0.947756502538413
3.38273885945015,3.06276194359912
1.04950161389695,0.881327023244727
3.46032416072774,2.49271283986063
1.00341784216253,0.92374249753919
1.07696953805316,1.02359857821532
3.43039906081699,2.53322815682164
1.34565036676971,1.07541062569507
1.25941601978359,3.3911126039557
3.5528115762111,3.04422575974062
3.58853086530103,2.93764562154446
1.12338237190047,3.24146608880734
1.00014350442395,1.00887420845462
1.0489309973761,3.39317339766332
3.44671181520863,3.00148271451551
3.35057261526589,3.16684254012522
0.996109156914587,0.989949005361615
3.45985320096804,2.8133252722082
3.21810916600236,2.92186695536049
1.51647521543306,3.37113482290376
1.17205412563021,0.899995525143633
2.96547191889715,2.81573710506938
1.02611406357498,2.91653202453434
3.29712727080291,3.09570168815406
2.02588591907446,3.31530496544377
3.29700260735139,3.0240407629452
0.947616684780799,1.00176018639684
2.22296051069475,3.17210885927235
1.07077053434693,0.907607270952632
0.932042763014269,0.94129382817904
1.00882085736316,3.29774947550885
1.01175745924046,1.02914640154599
3.47904660082506,2.97679698340782
3.34827816929693,2.92849035398015
3.69282511467083,2.89968927510891
0.977223860096286,1.06378900527303
3.39664735362394,3.10089185169688
1.09365037157936,0.969773772187568
3.27678156946218,3.06539247667217
1.04511776572629,1.10035765449425
1.10937236373265,3.22741370379302
1.02328650244825,3.38658317889409
3.0529913221103,3.05954842663877
0.978101638197158,0.852619709372757
3.07248389492046,2.96622810214865
0.913957835553771,2.97377160769505
3.56513270667091,3.08159231772634
3.4946474831362,2.78769731721332
1.11996059247012,3.19448144025723
1.07016575355634,3.23638775901642
3.4538848089739,2.91924887837627
1.22318444595558,0.840842476941668
0.991541900923552,3.29153480881958
3.39048180639493,3.10019691734461
3.09973971985618,3.09259007197405
3.07164800260418,2.25712109391687
1.14661492294775,3.37616193711913
3.1750419924387,3.07042741792758
1.29266825764558,0.95199736425344
1.04956477629976,1.12768396009007
3.15737428243063,3.26198017706392
1.18988613217118,3.47810611861456
1.23020160124692,3.08837244167333
1.21895128293834,3.12245124086058
1.01473146169144,1.01664377153958
1.1048682754145,3.31689336768183
1.56967259051412,1.04138229672905
3.48832591958555,2.94638519464137
3.37195428297029,3.25556236103094
3.34511050579397,2.4091555048075
3.57290467703656,3.16509346443011
3.76142382568412,3.19653866468196
1.10379007068846,1.02030198823488
1.4610672326572,2.2680144391398
1.02503316969593,0.982218288740648
3.41599206999791,2.97712537126455
3.67692914770259,2.9597377282971
0.963504726037247,1.10507310700128
3.18800201218536,3.07959160628647
3.03202022886069,2.94660033976659
1.32033750547962,3.10990822984694
3.02535889530794,2.79749296033862
1.2927373901147,0.938752824329085
3.21653186476926,3.01920511468817
3.41758213998351,3.02518805835893
0.991875157701871,1.09931297130189
1.24829677830518,2.86484928854262
3.21106653152511,2.96989865550347
1.37724581414612,3.11077736790448
1.51009333652,3.30708404161467
1.07174457035662,0.992614565517688
1.07283824955801,0.99865853572937
3.43543804565234,2.25295016604782
1.25047561195625,1.03784905081345
1.57124530275692,3.265714287956
1.12686303220222,0.996687228816761
1.51599829568563,2.74790128396597
1.16907223780675,1.03730599744413
3.33516256341339,2.76707888551667
1.07574615410396,3.04951448592532
3.95072982828867,2.79447321363056
1.19988020287449,1.05823527532235
1.00888990762382,1.03756817070635
3.62325076465273,3.07680001627893
1.26242460334689,3.47074704024671
1.10962044318336,1.12243908123966
3.44739704426482,2.99511886814767
1.62905850224352,3.13326095714763
1.27339370942533,3.33952547817304
3.14498480143926,2.8262456726823
1.2361408674575,2.87084816644742
1.23552322415659,3.1952040245391
3.6301531914931,2.26888011370539
1.13362840877115,1.90947133812964
1.70636226893581,3.32423065278189
3.11267548736579,2.80309039489734
3.59257409273896,2.93062173489725
1.26535047754491,1.24173002348709
1.37064187874706,2.08413896466574
1.07815533687068,1.16152268321782
1.27729491845914,3.36223493014983
3.15291362676103,3.086093208812
1.36910084718877,3.23735634425987
1.30561763123773,1.12890898147779
1.12736764733813,1.12599201324597
3.81858271016047,3.14709992022197
1.41660833771751,3.38850850794665
1.16466669621952,3.29723583180944
1.45731572670878,3.15165104025671
1.56606191180342,1.16132727886442
1.2729267670058,1.02720990856428
3.56974013226012,2.93948561433881
1.12950230008157,1.16759859712661
3.75566876564257,2.81196948717123
1.10066209983809,3.35009988403115
1.07468717051835,1.09292254566274
1.00116922341872,0.920809157468899
1.30012143772283,3.40543394998581
3.56610130151129,3.27740907212013
1.00423807272764,1.06079142775807
3.28210174639281,2.38021340187469
1.13598124311212,3.15842127225475
1.12192502499335,3.23777613397538
3.31775136149322,3.11439302558133
3.40803325790601,3.11742887978146
3.85664399263702,2.90011134623618
1.42664958750903,2.97452806474346
1.06109805762747,1.03058748071435
1.17657362056161,1.17517316004483
0.964081260162599,0.964154350928884
3.94445032594672,3.03987718944168
3.5864054980511,3.01048159716144
1.22660529002721,3.33415629222226
3.6450351448359,2.95081909126442
1.80026267606633,2.93987746361853
3.27162137623693,3.25122280003259
1.37862445327093,3.16405926526362
3.84376876986508,2.75373591389087
1.10430160423358,0.911187845056633
0.906795338709403,1.10968635529057
1.11165305276451,3.33901712865395
3.40999332151732,2.63183695463017
3.35891075633121,3.137916417178
1.12875406732757,0.925509358296451
3.12205020378876,3.01252646696723
3.47841270368546,3.26893442655201
3.60405887961768,3.2715274524016
2.96025034862032,2.92845937683075
2.9925888670949,2.71638819325614
1.02638197037719,1.06743562914047
1.06339134741489,3.32833921863605
0.866576874700787,0.975646033216346
3.63020426276846,2.88360285125584
1.07992300807399,3.04085415952529
1.66879905628221,2.63039271368896
3.58247069855143,2.9932813192553
3.63760703538851,2.48641277715476
4.29365075612784,2.90242681355822
3.3810274468793,2.96283844087577
3.60807528964262,3.02035735417243
3.54434675580306,2.89596282992948
3.43451715504133,3.08820330109797
0.873753325958474,3.19461744721934
1.01950462584824,3.34668914874856
3.2189092376639,2.82354957638641
0.948811044472379,0.904023011916693
1.14690389604016,3.01661066536282
3.44601478305251,2.42654467597375
3.49777394888778,2.90041312713313
3.16637689620582,2.82996581120488
1.03554143946123,3.28264295537926
3.58955390158977,2.90800557853263
0.857617353078075,0.856504951951132
3.22684955323268,3.0661117620211
0.965991684211261,1.0177442571523
0.914779466135428,3.39222131066596
3.70675324600641,2.75267933803747
3.79286186698143,2.96621725806264
0.855157538299658,0.854159840043342
3.40856796121996,3.25629387066422
0.982917264456292,0.97123083738619
3.44379296865401,2.26329461042225
3.03404025838067,2.97814815096567
0.937390862825113,1.15139272720958
3.51814569573715,3.04828781969738
3.59979802841078,2.84284941321542
3.0611151318697,3.08467631174234
3.44635592555524,1.79540608591119
0.797851654772798,3.27695847486843
0.875711389066185,1.01440680292732
3.49283303685474,2.95215472895937
3.85448730255843,2.8523612903602
0.892244010514201,0.984390322396839
1.01551344467987,0.825083221557029
1.03417602491861,0.920654349544862
3.62349083218479,3.02841374805146
3.21622106452767,3.08568716837851
3.92346865309318,2.55343748973259
3.41380622973586,2.86253276589857
0.727465925996685,3.50119594583784
3.90261651984969,2.72054637631682
3.47926638194171,3.16517439033234
3.59601666551978,2.94706294636704
3.18776611715677,2.91769082414381
1.13208130648566,0.891343884002207
3.48921880734069,2.9484572204203
1.09257954140085,3.3930999313968
3.04401559735993,2.73866337387976
1.281370368787,0.911812894915973
3.33972658045468,3.06023123541106
3.57274276693638,2.74295393401139
0.989937732131078,0.871244675037464
3.28799059053333,3.0168632045266
3.56971955427443,2.93797300491267
0.906928281618806,0.821295513460582
0.870220024740717,3.31448332929702
1.02112655065685,3.27519324471219
0.870467544588992,0.803226085192885
0.910606084824649,0.846901445635666
2.80936809383413,2.82920595611693
3.70242038093749,3.02851113212432
1.20082563160759,3.24395122912441
1.05387280829813,0.917034201303773
0.885541152612104,1.09057206505513
0.981669880862135,0.900507995169664
3.2205676776514,3.22070213358429
0.832460729897984,0.89169041184407
3.58358005254838,3.09818855577445
1.13561978147496,3.41644242938419
3.3566759264461,2.67133078470114
3.35790766398116,2.92872407819162
1.40201162795398,0.879407945283831
3.45008609116814,2.94654470623676
3.21803194711751,2.8736183114279
3.61731897931125,2.96863315652543
3.20526161598864,3.05797637842795
1.03292155729169,3.16933632811552
3.52215380507829,2.85076525549241
0.969770209610374,1.00603168368538
1.12029021823516,0.98382230183162
3.82180036621653,2.75104706674371
1.3972262478944,3.36843686291329
3.4605281685182,2.53997756672933
3.10552733983441,3.13973110165803
1.08536270085369,1.23358036596478
0.952045854356252,3.30360392729579
3.18507866657754,3.00387482668621
3.48694603640951,2.74384813462549
4.00406754654408,2.92011112145911
3.14243922088957,2.91236157501579
3.36855019474028,3.08009083093049
1.00427909293494,0.936122527692482
3.44035609447367,3.01886482457078
0.947304857283593,0.980566027301068
1.05528217469664,3.14404525378694
3.26036197954765,2.88105998140168
1.5018802666151,1.03103573728534
1.38559423717792,3.37040927928534
3.3551638589544,2.9263059127381
3.23612446942865,2.90736429550682
3.51173866440832,3.02185331206808
1.06890842047066,0.946416775637672
1.16504751138576,3.07948794719878
3.58858212701879,3.11799434870979
1.29101174258524,3.39524213456437
1.20526660662217,1.07509384260838
1.05883866443775,1.06440840211436
1.04475810818555,1.06691617724393
1.04708862112134,1.36590094331801
1.05796688402738,2.7330108400929
1.23430354742977,3.0585985755332
1.5341433522695,3.32339575636938
1.23828725644034,0.87671651881159
1.09460460844865,2.91296315189272
1.05828266366896,3.33445034244583
1.17932796089129,3.21630304080768
3.40433942971853,3.03464393069538
1.19757302899038,3.33038331395841
0.925576420731397,0.876881816755617
1.33514906363219,3.16380298314887
3.65524351735983,3.1242151972801
2.77370324499634,2.533057003998
2.96401831356857,2.83444140776345
1.26339947717678,1.00146321347635
0.996413406445927,0.927631055455171
3.74290414640561,3.1899436441614
0.907226050881577,2.79196735305389
0.998184052668153,1.12913197304192
1.30861232910385,3.21104360142157
0.940074394085481,1.22073535804941
3.24262738128582,2.9504810270381
3.37654718974432,3.03177396151807
3.62915408155068,2.64819878974935
3.4711179448258,2.27795552436072
1.08142837913805,1.10153918319444
1.04385389784655,1.08625398124294
3.4473177727892,2.67743331531371
3.65535441647257,2.92652331124415
0.964113255431645,3.40493020685974
0.956113763069621,0.788984936404994
3.10171655359391,3.08714302596609
3.16309110026938,3.1322086047162
1.17846728043696,3.43059851387531
1.22503453252987,1.23231356576312
1.41398028826662,1.37946324588461
1.2909944840353,3.37967887954051
1.3916075219924,3.10557155087156
1.18860579832876,1.13795644272086
3.26387715189595,3.10871922748788
3.411060421774,3.11291802804109
2.87244793527887,2.82279768218357
3.05320437295996,3.03236440082163
3.45462759351609,3.0618627256611
3.21994200412304,3.06324962780283
0.934091515727246,1.1146465471259
3.26245826117151,2.36887000318329
3.23376600571697,3.0260604938148
1.31903377040946,1.1600061928087
1.06315893369965,0.988540923161682
1.36587808371743,1.01294731031922
3.10037324002842,3.07873359435617
1.31212270950339,2.74452952745369
1.47480777816498,3.06067171125081
1.17202185663763,2.93265490520771
4.03653892842479,2.84226458237191
1.24831666758875,1.05655889381606
1.15114320365728,1.06554057998342
3.27653566493375,3.01292137047569
3.55809303440839,2.88678933906847
1.15695704317614,3.04822882868731
1.094711540165,0.906818995214612
1.25382193259934,0.983514283891286
2.08306446639395,2.15071827413353
3.44704320528076,2.7302518284162
3.31849586993557,2.9332278764772
1.19610332251965,0.929733244745114
0.90437855818085,0.875531686097338
3.18731554780703,3.19816523786683
1.21038246972087,1.0457767062681
3.48105828739003,2.6090049635567
3.55514183925307,2.64874876636112
3.46978184590772,3.11513689365853
4.01578486820152,2.40103765100918
0.968180972086695,0.941926814335604
3.70636112746828,2.36213926378155
3.46157904865228,3.09749200967368
3.31365390705013,2.89864129566144
1.22131183847223,3.25141456681219
0.980415631074063,1.04121119438256
1.73502580329503,3.18701508335579
3.47626479340124,2.9735259343132
3.01642225478316,2.88922955500649
1.14530165339501,0.922156410216499
0.935934429554124,1.04501951720913
3.37660471778887,3.22471329366838
1.12392269545572,3.29780321672395
0.98238599371826,1.22670689281648
3.04626577932377,3.01293994126407
0.999180236902892,3.31243383333618
3.39085125508279,3.04411138964683
3.14443470465698,3.02357650385128
3.35073110703599,3.1542667567386
1.21601915147149,1.22658430620461
1.26181045222063,3.17040773262421
1.26153957096358,3.35941057961815
0.835882399882756,0.940747216953699
3.63904576842499,2.75085005875913
0.909294109906693,0.897805838349875
3.35799970639956,3.06066997343514
1.12502297985449,3.44187584640119
1.1616451537083,0.883182918266315
3.74184159026768,2.93151281419859
1.04386607948201,3.29317262048002
1.41086672178556,2.06071167196494
3.69161324847919,2.87730600629401
1.23697578654951,3.1552523758112
0.809241528831757,0.908796076019556
3.70317550570042,2.7877336523689
0.899935654862737,0.943870206665261
0.950922767365843,3.20579450033039
1.2349670946886,2.95649780000225
1.31192275780457,3.11220312351917
1.28350007309602,0.932749946228927
1.17444208490253,0.878757636956465
1.01314947335891,3.23771974611082
3.98271847434716,2.37345887689871
1.15193287008234,0.893824740677678
0.874989240693998,3.16594133977294
3.86988567435431,2.87639018556818
0.852721457210143,1.01532851886907
3.44601088725304,2.82746787301564
0.98022256150899,0.984474686729083
0.978035987438681,1.10816698543618
3.16710191313044,2.25675605062782
2.94621955902189,2.75534534746231
3.01051517926938,3.24200735388469
3.44496323015879,3.18049221695227
3.42695409968952,3.07437283265319
0.938460579172971,0.879981200417842
1.04877078958814,0.991056505070514
1.6832941984969,2.97515010033007
1.21052992261173,3.3131495306867
1.03510869521996,1.01062755792474
1.2006205071373,3.19716031590677
1.16650934157522,3.28025443438336
0.958138109318521,0.980044271179047
3.99484028667814,2.98042884362923
1.26192962667882,2.8897861764569
1.00754987223408,0.929899123354326
3.49490959815459,3.24261978209318
1.20474754223316,3.36056171995444
1.39365541713798,3.08857746636069
1.0966200094052,0.978689242060252
1.087553200441,1.02116772029032
3.51528428973125,2.99497769128931
1.11384811864535,3.1868141685036
3.26152885130246,2.7611357572399
3.31982058547088,2.79263040355113
1.04924991340234,0.958902751130509
1.25110555300658,0.853184813415717
3.47713356088216,2.9864235069361
1.04330466354208,0.942141230412863
1.08379436859433,0.963106008488055
3.18639998945207,2.98369682607511
3.0722556222938,3.00768471532614
1.0412328293606,0.963052142856965
3.31838048644054,3.01386404661257
2.99482193973808,3.13075655915944
1.67566332211676,3.2325149670027
3.45569026082485,2.88686811883203
0.956963057712141,3.24361120803689
3.28529780937351,2.86984844350449
1.04987454029235,3.25589092575033
3.30225101641205,2.9864200642819
1.1406545622661,1.27139632825684
1.03365543736794,3.33023952998146
1.71633987438624,3.10192018152834
3.65960445827561,2.52367397101069
3.38497700959412,3.16088246483187
3.14414428027504,3.12593029772298
0.973510124547209,1.05034320157948
1.30692480918648,0.961579985248927
1.65832354327207,3.22269563322716
0.991752824827079,1.12130289124727
1.17753492518656,1.0372919778144
3.66158809341225,3.13281781212784
3.26981011144023,3.00194715706396
1.15348327737119,1.06849479622946
1.49951483906559,3.04780274176255
3.43700393007648,3.0376808593824
1.09988646277843,0.993265900804219
1.29014759067138,1.08644325410301
1.14726046046392,1.00033878488072
3.36316286017783,2.78630921552975
1.29356953525493,1.2968984493113
1.46806788608305,3.30518925373489
3.50078448059289,2.49233393980398
3.52661661300129,3.09935363384049
3.54016545442635,2.87838700931557
3.3115177156596,3.13707167030125
1.14483897871841,3.39425182846904
1.23220236993138,3.4637900514237
1.72074580508865,3.14040440182599
1.24368231950109,1.01064787890688
3.53150834449488,3.1072411447115
1.21006688557525,1.09050529329916
3.64112830527156,3.02792169916037
3.24365398998371,3.00179939050646
2.98170542628333,2.11656355162881
3.28003469262802,2.52329440631315
3.4184894354067,2.96571487501924
1.4414206528094,1.19508738920542
3.39830153077136,3.12888040229646
3.39747598343173,2.91196048863994
3.56582233524048,2.88417675230678
3.66944874718408,3.11141473846763
1.13686951330809,1.06199504303857
3.3906929936075,3.06196079846225
3.56816663550591,2.46280414398429
1.11611880264865,1.30339872952658
0.907999877855006,1.14987026083191
1.10791092505506,1.15107857864091
2.84238785370846,2.73190856245198
1.1887774469193,3.23437321783678
3.6297374393244,2.05422540382726
3.74507489114198,2.95479227479723
1.10710818468525,1.01839076668579
3.88238221120169,3.12317241836888
3.80786728370497,3.00694278822556
3.68340687047276,2.91605559593285
3.47953326426443,3.10159894077322
3.3032724493198,3.15776635938329
1.05135723073127,3.14753747864332
1.07740223592167,3.33902111702847
3.71375509475347,3.38699307702382
1.89106002454794,3.21946192774341
2.39869045525023,2.98715320622138
3.6978304525405,3.11498335457191
0.915572769922521,1.02143187541523
1.63705851565952,3.23712490109008
1.00794571183253,0.887100374403049
0.971296580528247,0.90640040222989
0.843237775498676,1.04524906991878
1.34612876818238,1.07315633228247
1.08015215201676,1.01083032794315
0.948519002514897,1.17086294996487
3.18661600928601,3.04905919901342
3.11390333023286,2.90829899436754
3.67752481805873,3.05019560761658
1.01356767622714,3.28528268587042
0.909073956778512,1.08802801121624
3.71583414582972,3.15046903706126
3.19647233074761,3.52477648205508
3.03265663319498,2.74693780709317
3.60763888416097,3.06247544849818
3.37838521535296,3.16533708585223
1.20330956998808,3.23854223626388
4.00480600314157,2.90927935219547
4.07329138488894,2.55428978035941
3.31189877611055,2.91533344190314
0.97919224554398,0.891208817060681
1.11639072365302,1.03344621960152
3.53128649690773,3.23359652922421
3.42908196945631,2.99375706372716
1.04337788330318,0.866903317490165
0.897273947309409,0.85636037567734
1.19075035473347,3.44368366363037
0.873346416766435,0.99251329170122
0.846805725729139,0.831138911130289
3.36264104408917,3.01235957749131
0.961846071295548,0.900124558820371
1.04772752337674,0.864180460835976
1.19670682297851,3.29463105441678
1.22640362652745,0.757649383057453
1.01318396413061,0.923516727049811
1.12965978356232,2.54606136508611
3.54649955756762,2.89015802173739
1.73573500948568,2.21380622967261
1.19241592949753,3.35933451464441
3.4803398370762,3.08159149572911
3.44298047531096,3.02707422177225
2.50073723489277,2.51657240289075
3.80243710813386,2.77510830621168
1.30163960590315,3.33498812432249
3.6664283995183,3.09510148426258
1.86026464051322,1.37873974886251
1.17202535800582,0.984644712183718
3.12084922635296,2.92828116076498
1.98559529186301,3.15624257977151
0.920131204223981,1.00279151547385
1.09513470176322,0.997335070171629
1.15945917343383,3.37554130019357
1.10281703484181,3.27932866936844
1.15280975248243,1.10038703780531
3.95877237001992,2.78604284211478
1.19380244300604,3.3580606559995
1.2711759872681,1.00451371580318
3.29656357002078,2.99537070057268
1.11514859679044,3.21259188865546
1.57654290740393,3.30879464393713
3.53776587676362,2.98582223297801
1.19516407093086,0.994712864687905
1.27115595981711,3.29604695404719
1.00762542448368,3.31188092040942
1.17410521268192,3.03529997820909
3.67099327586044,2.86965883910507
1.09628326705654,1.58500829328189
1.0465839500854,1.05886867157854
3.27361401717357,3.00535625955276
2.97752818932224,2.68034407279623
1.14866476242319,1.11908281469405
3.25172408023559,3.09576853980931
3.67323511976638,2.49443382479352
3.12248882447045,3.06340328472499
1.18566583682438,3.15218629067292
3.22590833003042,3.00694840525565
1.14992260330525,1.01351465272899
3.25045591645185,2.84168668758713
3.31920892694873,2.95686973222147
1.00481101566295,1.11427157526586
2.94278262276279,3.00319739862048
1.04203433269472,1.12085832695306
1.17254607256352,3.48431823687261
2.51556860919271,3.2533938362159
3.61630974453165,3.13173945756082
3.67521479213561,3.18340041366519
1.09965102232002,1.18531957989483
1.02498400642976,1.03953064277506
3.35106931584446,2.89117330788321
3.53865239437067,3.1047728667635
3.26923678359945,2.86473976779601
1.1664723044696,1.07207363668359
1.24454662155068,1.35040028855526
3.88622460240229,3.01502721485561
3.8047786562036,3.05899436910479
3.6674026863666,3.12100287031225
3.70054121998041,2.89641364731958
3.58794364194896,3.11888768784509
1.5218368926598,3.27290361782264
1.15112578495552,1.08500660081055
3.67274001909219,3.11158087088965
2.25043572669821,3.17097437684628
3.28576610944686,3.03969463827104
1.24429474672221,3.40258876428432
1.10502131641593,1.05726259082554
1.21245889197755,3.03055732987739
1.94190196191083,1.66076438957499
1.23063716714363,1.08006585103327
1.08404170999635,1.0142907513284
3.57356021393373,2.86990588789295
2.55362077182455,2.30168733199903
1.27672072149849,1.14574646286188
3.0877947588307,2.99449695943824
3.41422934132388,2.95025666520311
3.28337012853542,3.01623756101397
3.35826475167425,3.05470716165167
1.26495989767332,3.32638042964897
3.20465286193277,2.96752830591929
1.35705913917507,3.30640654322871
