"APC-A","BV786-A"
2.59012168772678,2.89968885856783
2.5968142396796,2.89659872968198
2.59496887122703,3.12667943588903
2.19424010419714,2.7744350401571
2.7569405197597,3.13762531804585
2.61422010513725,3.39067008274831
2.60358048317807,2.91630122297262
2.95793234499542,2.89591843235609
2.59579180354391,3.29673666219188
2.47741952893766,2.73950237524974
2.66090103153281,2.63252114030183
2.84313960206935,2.52387990442769
2.7060558167241,3.29720700865298
2.79408657820882,2.80960184195515
2.80296197102887,3.0520807470005
2.41999520642055,3.06634252254294
2.69090868083155,2.7001915078711
2.76207794345805,2.95314654537562
2.6146399455094,2.95534354513349
2.57346032122993,2.54401926244729
2.38887801193525,2.590266962259
2.61792312816683,3.28268797655998
2.48542877721234,2.94914892961572
2.66835862248185,2.46725675254454
2.22794116273465,3.06069950155818
2.48666391808406,2.68096649458998
2.85784973239581,3.13781668998797
2.58109328330807,3.06475948094738
2.67477832868624,2.49690888745123
2.86986843308547,2.87924275332023
2.94560267125948,3.07647443413588
2.68496719529471,2.14991312300112
2.73699235323619,3.34769492368177
2.68232859727221,2.57771575604113
2.80930349429191,1.99086925528575
2.61243265827543,2.99750343874426
2.82327409520166,3.14134737463457
2.43124917460167,3.08323860846097
2.49698580062115,2.94130608824695
2.82509457932467,2.99869319417705
2.56725627683573,2.87653958099619
2.55829703545704,2.66815348428085
2.78612864930956,2.9972641077
2.77257779519759,2.95357189646247
2.65511654086473,2.89700156744431
2.73010412486921,2.2360507863552
2.68079447423773,2.9142580318032
2.446491840259,1.9313018223547
2.80663798722187,3.07921457967403
2.66283941136064,3.00912283703363
2.83036456757767,2.70617568116006
2.71985813979276,2.92083894961716
2.60824348695265,2.81979297151428
2.33239695220458,2.86437606226442
2.29887954087933,2.32504506778432
2.63916760125593,2.60141877463988
2.44494167559744,2.58542776304667
2.60878552628582,3.06617844313162
2.81425197416306,2.64010544001182
2.65409801861156,2.83526120403082
2.93373098198756,3.04840036387347
2.68620113535234,3.34678098526039
2.65681403783415,2.69286239750358
3.00820608775341,3.18011582826756
2.87236274369941,2.79435050711248
2.6565429306924,2.8570913547558
2.56986297937324,3.09096269782784
2.92886376404378,3.085664146581
2.52253239571868,2.75810966809663
2.5085564152533,3.18345073908026
2.685263211883,2.84339416819896
2.75594034806458,2.48717729345834
2.89146730041359,2.99311500204595
2.7798444010879,2.8556979111871
3.03880315226357,2.85554019670249
2.87896051744655,3.33319051044488
2.71237741664996,2.9096826633979
2.72450533029059,2.98150445204516
2.97318768514395,2.75014689256943
2.89343147929026,3.02448053587572
2.80939356927979,2.45353498206388
2.81479272831802,2.37091930382837
2.6093075459843,3.01766055154806
2.84514207510085,2.74544661273639
2.30113212189384,2.89013875362523
2.72625630933309,3.08052043946721
2.97887576202816,2.55164562686022
2.64208854222276,2.96267009655292
2.54074188755982,2.74648520876092
2.82470882285519,3.02229495546356
2.89138096336817,2.9110628909272
2.60725932646561,2.83540842615052
2.6119551709727,3.14657724717877
2.66375900109652,2.8587180808213
2.51304949445113,3.08283549550328
2.50778743094862,3.02215034071835
2.83465015862397,3.05613977504715
2.65255886578394,2.64558132568589
2.91367747761756,2.93439371170793
2.78900605337516,2.8252591629635
2.76829198759908,2.84818553564182
2.84255997940445,3.05133865403238
2.76428520952897,3.03034441314756
3.01692487529997,2.97188567276039
2.32006411388502,3.36884640769235
2.52276756352376,2.89419016606423
2.79429725078939,2.36230171768654
2.64729677549793,2.89602589012152
2.77967901636923,3.04955744831849
2.9069732497012,3.06985570723101
2.62547363533382,2.65941509460853
2.76921678825001,2.67009645952054
2.83692534606201,2.44935025298971
2.25239078388436,2.64697305864338
2.41058139586563,2.55784554691506
2.66474037303741,2.96382171901273
2.78480401314933,3.20981475378559
2.77632230114579,2.98328585697415
2.62690365997923,2.84954665176159
2.8802430178297,3.16537035884667
2.35864787866755,2.22099225907501
2.84104723903295,2.84557651259323
3.00568931907583,3.10170781228481
2.88936072325717,2.71871919426743
2.69469561618638,2.95340381100066
2.85500574719089,2.77900807577329
2.5660958400356,3.0074195200649
2.89390858963467,2.66884499471344
2.43031983496275,2.44173748759027
2.82865774880978,3.12315745548812
2.65104158808756,2.40873671034253
2.61774191440248,2.6492501167384
2.92771865318423,3.00799077117922
2.77172754187742,3.15026665323636
2.48980424036423,2.96570735443096
2.68095323820996,3.00027604885928
2.81611190674584,3.19447894879336
2.56675375873759,3.04170006880272
2.79631643841459,2.79950657794951
2.68952042326432,2.92435980318359
2.80463944054406,3.18887624735298
2.77233391794031,2.66006783083666
2.8933769217585,3.13024593649775
2.48408634924029,2.5446043984658
2.80432368351305,2.82508768272941
2.85722867236427,3.15409156699223
2.88087383591997,2.84348359021018
2.74645530043174,3.12368961044233
2.65669369394804,2.91144456459919
2.68282092558613,2.62928444093299
2.79323308178031,3.13278062113874
2.74978535744983,2.92865080848177
2.91111979691032,2.8093885616963
2.89866340698511,2.88599762592289
2.78187506819587,2.99155070027814
2.67912362058827,2.67355292651388
2.63737604024642,2.93144403870586
2.7904281331269,2.53504852247572
2.59182757332438,3.00451922763037
2.61330888100955,3.04823043565123
2.93133267287424,2.68346851608749
3.09925557163383,2.823684169281
3.10029604246392,3.12504045706939
2.17998406972708,2.48845859313615
2.64133387981582,2.97523379472552
2.50402379400816,2.99329116171392
2.84580456554947,3.26263172071549
2.71596131083266,2.75011935382194
2.58842346577653,3.35768318167326
3.04914338167721,3.36360357566017
2.7525789331893,2.65322350894011
2.58407367163781,2.66372839032353
2.67460478577078,2.57257580756448
2.76253830274453,2.81894925509298
2.73305215953783,3.22732609344195
2.88119713494794,2.87360064411925
2.43163986605949,2.58998972650505
2.97888669857614,3.05044098538356
2.4698732569578,2.66519184144786
2.75803898611501,3.22277010726542
2.29841743690597,2.44202486133601
2.82380172918083,2.83196595913148
2.7437757728907,2.65275476430365
2.84399768046844,3.45478672076604
2.75062306596169,2.62502298060696
2.4820264162523,2.99144629895883
2.5844554611364,2.7227852726324
2.55174882975951,3.02264665805532
2.56764732817701,2.61561284594686
2.70901260547967,2.89680638048467
2.69199098469413,2.92275150600739
2.82998804057964,3.04507474542206
2.60691024504157,2.84473631180829
2.67136965777399,3.07759992736719
2.78770484241003,3.34804559266202
2.48173089998296,2.96201653771582
2.88043647747355,3.00118684702912
2.65365423048701,2.67396846733183
2.95861517677597,3.29147748060639
2.7414140967026,2.89319530918127
2.37810455083418,2.21398222146814
2.66818154387865,2.82195185399876
2.92169337319001,2.82886540116507
3.02416390203773,3.24348927574459
2.57751639332612,2.54694767536644
2.82395379713582,3.26342058303561
2.47928944516652,3.06215111913937
2.83672245825478,2.92814494762408
2.95712609584213,2.76383400479599
2.62395388583656,2.77768766437732
2.75246552291934,2.79537295308896
2.67285942789212,2.8735374019242
2.94502635481712,2.63101511920048
2.8500140538127,2.89100681122074
2.52751235010264,3.10030796168157
2.57760216616076,2.66702289304113
2.46726499210296,2.8874413386226
2.92185325629201,2.82326616880498
2.94206866756641,2.59169873544989
2.81646985720405,3.27894896181216
2.49117017046283,2.72792433493685
2.64093964200001,2.74426243089779
2.4314985203341,2.48684239649591
2.75754953426184,3.10593884011341
2.98238630106205,3.36369353620724
2.72401650877534,3.24663421917556
2.61197934899696,2.39109129741819
2.67244815562541,2.98098912729591
2.58492474390246,2.55071436736891
2.0541713756621,2.8465680013386
2.31369220835126,2.74519413714686
2.73528409700995,2.74023122915161
2.54575468677584,2.93177144675493
2.7239531451657,2.49031431621372
2.52991124994191,2.53914402628291
2.68456189616724,2.50239734059451
2.98717978312558,2.91327549408618
2.67568795438216,2.41042559557355
2.48534149403928,3.1761232843008
2.62030752792764,2.81601374237266
2.49923676100104,3.29465655058965
2.72235893187242,3.29819696241817
2.58550249250506,2.66014337584677
2.67082923197326,2.71759165891143
2.34949687852731,3.03645117540556
2.76179317718094,2.47950631912395
2.96658483189931,2.92605167887668
2.49653124546617,2.86753952886368
2.20271139406486,2.45503392233918
2.65144652303291,2.98721082036203
2.87062638267296,2.87697399345377
2.62395817338084,3.12324299609822
2.8011041250964,3.30855501956627
2.59269466348335,2.5325446548901
2.72270312472104,2.88970191944209
2.72605582460396,3.34742822321685
2.75773351885517,3.14652480602074
2.70469546639437,2.82703094113726
2.77440040955884,2.83616508449793
2.80742432188673,2.77471974444515
2.3286214637988,2.59296814570976
2.81376444951607,3.0956012059283
2.6958041514092,3.33322962642937
2.41790136793719,2.34885645916734
2.90050527510181,2.91262665463331
3.10302527927422,2.28854380649602
3.01934746733263,3.28135462694953
2.48571930948953,3.04711342855893
2.57238628011369,2.65760612239349
2.70458278557503,2.98078659077184
2.08722728181572,2.88286453315386
2.83754340066272,3.04701453820802
2.6917716754793,3.19664962822831
2.4838501941764,2.66162541451501
2.5497147702537,2.90212710218132
2.87300637653391,3.12293714171445
2.82218816730595,2.5245493645697
2.71679777331768,3.12182827699169
2.54217550774564,2.57201542216044
2.84741522291917,2.62226003146232
2.78589200353812,3.03709948995765
2.85850745608474,2.96474870618121
2.42303038374791,2.77597838303324
2.76089126565593,2.96678168797934
2.67619984285472,2.73394367721583
2.91274147334636,2.67053623405673
2.58538553139842,2.93850522358034
2.62914978237977,2.78049716264121
2.71012778710984,3.39267892002538
2.87397889152224,2.65609896318826
2.78977098413343,2.97163549948612
2.65320704813717,2.77486654715917
2.69225999499806,2.68706863513272
2.40401034193173,2.57929717477985
2.69278024279599,3.11712941306726
2.80511748998258,2.54712161955127
2.41843130627306,2.38543027957567
2.84069919005827,2.952675531155
2.59763060103989,2.9319787534912
2.29134950613653,2.66503720901197
2.1630108109047,2.57795720576966
2.79950599016593,2.93207770515416
2.72205508818206,2.99891297302013
2.82106703387268,3.02676319192252
2.64395622422769,2.86021161217321
2.7980905801396,2.81569789143579
2.45527705045415,3.17807981015447
2.44823632792979,2.74146716354615
2.76390059115842,2.42070984469653
2.10256180507341,2.80344253782954
2.63079441347272,2.5850645720546
2.69601966119996,2.17135961991885
2.63184105886001,2.57284010888364
2.62231603381874,2.51983615719926
2.70372728020292,2.80582567109521
2.97265852598263,2.81017283591351
2.42126878274456,2.68172990496048
2.67073644948564,2.46314146809474
3.01114862739008,2.93014887671881
2.67550116734282,3.06990932801724
2.70502821295364,2.69460788125766
2.6251436246317,2.50420801237598
2.64978681222772,3.34008222275688
3.18259993828667,3.29726685649517
2.37339801641576,3.04834486935619
2.94839425066592,3.06763190870769
2.91060476161148,2.93633356134434
2.82355614029538,3.08565365711907
2.72795251170072,3.09143054926293
2.59310413658675,2.85976674015583
2.61539117222215,3.06327609996332
2.57841178639932,2.61937614248438
2.3581482755506,2.63787371615318
2.34445123088213,2.94062957680247
2.82586052138761,3.34456247041333
2.58455215832766,3.55680593857824
2.74690922070187,3.12489389503906
2.86794397184099,2.48033775599948
2.78251648646942,3.45474426881499
2.85595352933292,3.11825938405403
2.60309799199402,2.78211423500948
2.67379889600166,3.23113704405158
2.97505241067625,2.64621280004203
2.37655436757695,2.90783957910261
2.79790693112829,2.96343366913314
2.89019147153273,3.24816909942186
2.76674622207196,2.77640976841826
2.05397361539642,2.14805621555678
2.65722259627203,2.73053448537473
2.7747206606123,2.85723731282734
2.8118092914503,2.36006430889942
2.52556272902467,2.92205025051065
2.59193992371785,3.09424132005158
2.71708374808128,2.44502471382838
2.65931733971173,3.26500327048354
2.6300330164651,2.78604581461256
2.69014554087295,3.00918175905126
2.59783341779175,2.97136458479742
2.75192689281076,2.35122445055699
3.08535075810849,3.06222502008626
2.48572611985318,3.08053799833059
2.18065263387352,2.61578400257694
2.67914630028218,2.85421074852026
2.65246556242989,3.27761042743064
2.76405071427406,2.47219462462544
2.74418232289442,3.4025715657586
2.66499786320052,2.24578150878811
2.97479200435573,3.07236302173674
2.85543308758711,2.96552107446435
2.61611284810617,2.64964166716327
2.70111970008137,2.75509935139402
2.89924852321838,2.94919684556614
2.51064121268696,3.01549244436025
2.16522299688685,2.69001143280327
2.63149245603198,2.83365082769343
2.72135869855435,2.4126896481341
2.65225314213613,3.0588556771817
2.33781432860988,3.32820815335397
2.82789846714007,2.53888315378194
2.69715077615946,3.06983030832435
2.28045922306379,3.03468093947541
2.51856542624038,3.33977825758152
2.41412151618717,3.30432802755783
2.69974409996812,3.05180731472987
2.67655482413512,3.01217652581389
2.88534715612409,2.98671114724704
2.36339555293959,2.8677748285103
2.87053670481351,2.87719887233123
2.33729356617234,3.03789982308595
2.82078507993976,2.6992128339733
2.56864486939885,3.04914099225969
2.77034782771936,2.84229126516757
2.56436593144771,2.96859318327679
2.68153011076052,3.10020889677533
2.7310171262935,2.9540873996103
2.82774614489295,2.95800806327321
2.78607336178015,3.00986082802132
2.46638844019764,3.14048211074491
2.68558844982644,3.10273073798639
2.58742835087503,2.80424732431458
2.97431327145426,2.67730259487799
2.66841256407077,3.00187177279734
2.72177287071214,2.43283510980043
2.75475883677649,2.79417664060935
2.14381767501637,3.30482683858736
2.7593474122686,2.79002655578923
2.72073849702342,2.72431343882752
2.77556841501555,2.82981385887364
2.88077467500184,2.87629301065513
2.63365396862075,2.93982528679807
2.89347766781921,2.84635564014604
2.67761867298892,2.69738074316088
2.62050505826715,2.96630661798822
2.7076821972512,1.586006051802
2.36651897265687,2.45649552510676
2.61925449524587,2.77345045439736
2.74367511879474,2.85360066048922
2.58744870907658,2.76835751800963
2.80709179878447,2.97174598047179
2.13911619327273,2.09043527312286
2.51652595739211,3.06824404889921
2.7194725227344,2.94849433570872
2.6552407959725,2.88957362745393
2.672251480223,3.0483718905572
2.73329362193818,3.05213719844542
2.84986086122242,2.88750228650419
2.82059714668437,2.33031119492116
2.09014480124682,3.01147291637897
2.97644957963339,2.83433652787669
2.62008106633671,2.81511120188708
2.21302532501683,3.16801508983813
2.71385502608821,2.87552226081505
2.63984857621588,2.744142170612
2.59951288863299,2.64364429657313
2.89476689907458,2.82137721795846
2.82308210504098,3.02480029533771
2.15150401774468,2.87327451882829
2.3688650895359,2.74424976344575
2.27091199781086,2.44501916132569
2.79897557423661,2.94210164731223
2.48622756550095,3.0319130944269
2.70400449242056,3.18386928923271
2.76724237444578,2.74758636118442
2.79441369707707,2.90475216057722
2.76620663738004,2.65799130000527
2.98675363053085,3.06312153422257
2.62240736951943,2.75145620658852
2.73397976186953,2.81179499587994
2.79299816234578,2.8044420994763
2.71263637990752,2.83905537890145
2.7533339791153,2.61721624470255
2.69264186403215,3.24967310495074
2.60874037067035,3.51151408058272
2.48208915747076,2.75326296529283
2.59946295981062,3.06073060355879
2.6592668586206,2.71741100892072
2.56946296404045,2.98310724110355
2.66377778937421,2.90436943233354
2.92499085694563,2.78914706425802
2.79343339829564,2.8397318696203
2.47065885895011,2.77443034583851
2.61222641155519,2.63620964903394
2.73547669003044,3.05803869448273
2.76538663168999,3.21272840418446
2.79025491180307,3.03036331041186
2.55379481428582,2.90625539764775
2.69230569809026,3.27220557613244
2.73632783039469,2.55083367817131
2.89933428126494,2.8417484669755
2.57218382026979,2.68280154761384
2.77490029411655,2.59295868558828
2.53770937367111,3.1530118386254
2.875380954647,3.0376415516323
2.35352833399709,2.83555259698706
2.19030319354274,1.20084402647651
2.66924432810002,3.06009898318018
2.50762201122177,2.76795137465787
2.53083192223,2.96192848874183
2.52999451985692,3.16291304631035
2.73331021733995,3.0542422995195
2.99844387532096,3.16674862877835
2.8046206943067,2.85778221365685
2.65063829781852,3.07769417718742
2.97664766816811,3.18019094397822
2.68047609919871,2.69234513737838
3.01203225631062,3.40746266303324
2.6327734645972,3.00382888651316
2.57535789741468,2.28190238731582
2.76234229352789,2.71895318655254
2.75427328836031,2.82757802394568
2.66025304817396,2.93656268527609
2.80798835438269,2.59857044200689
2.982725281026,3.48802156227166
2.81379975094638,2.9995084057834
2.69615799693178,2.87432269860684
2.58811177271328,3.11668902777959
2.40911028500491,2.83272049466367
2.59808188067889,2.88467855018048
2.70121916580673,3.09098839383561
2.87246301196416,2.98137998726629
2.68516358177339,2.47427975633157
2.85538437201107,2.9823476999989
2.87385744112407,2.61346569619189
2.85012524341446,3.47778925090773
2.88122788016401,3.11190326054006
2.88372192328055,2.80959601119903
2.79494880287089,2.95936191132288
2.40204017582336,2.93191561678326
2.45171659680021,2.74227419364147
2.61398870195887,2.32147782445338
2.95718467667542,3.23257579022834
2.85325877913503,2.8106179613515
2.6974793437628,2.5213178866866
2.58870047489984,3.00007929120638
2.96215962673051,2.31465477001533
2.71438464316833,2.68823413412258
2.43732865372768,2.43218175310755
2.68509706298925,2.94985097636934
2.85182057921031,2.72602879395552
2.5502651690521,2.6378253488754
2.82497665247957,3.16177059657441
2.8966148788568,2.92431555968644
2.66608288201305,2.89298470782725
2.83085306465756,2.67713469887364
2.71058640091708,2.85706201182133
2.64474759982786,3.41350241185721
2.79208590706345,2.83569566097136
2.50554084185058,2.53953115410064
2.60480108627204,2.85358838501872
2.8996561786864,2.86837317543652
2.57859245489497,2.51490583790876
2.56370713635325,3.20028389311115
2.82590614091455,3.33633921729055
2.73005840369475,2.94950048673882
2.74443479139777,3.04989430545008
2.88877628489615,3.2042776617287
2.78927150768986,2.84519125883387
2.98036172164668,2.88537079450579
2.63020206469377,2.61463108291477
2.87928226353553,2.9767678904608
2.67370336532585,2.78948321925116
2.82748709694774,3.23990232504944
2.8614646151581,2.72378438643659
1.94778235491158,1.14612483181306
2.51758813167329,2.67726878387336
2.87592216879833,2.97308286943613
2.60933265431544,3.06605283526708
2.49645370695922,2.99308176894737
2.51570985081516,3.13909011814854
2.80578489379914,2.93676262346345
2.66016337328776,2.98046540970175
2.72198503042294,3.04113556845101
2.88617901973271,2.81591723062501
2.53947841290987,2.99291476811965
2.79370616621866,3.10744593400459
2.60457725423142,3.33633051960345
3.03995194059968,2.73591772683983
2.75172091905466,2.65511314561639
2.93371213788332,3.22294627097613
2.64345306208574,2.36322414672562
2.87366281721347,3.02381154661961
2.3038109262124,2.88398908079634
2.44884404272718,3.26483472017704
2.76089398784136,2.80136906707779
2.45971172779316,2.44897395771616
2.52495993009958,2.35525844483698
2.62677872885708,2.62040781663664
2.32967265202956,2.70378317632795
2.77147260793168,2.9164529314293
2.82375925132237,2.89084107591324
2.60498680844053,2.64855258332397
2.99566003742465,3.15058334501628
2.17674639337755,2.33507159422521
2.41543045994623,3.32408524109769
1.92150495140255,1.33273289771818
2.75415516083017,2.91877388798004
2.83041915855768,3.01410911178373
2.61402429246793,2.36297770945655
2.41115480500205,3.19178759709985
2.85367236085428,2.61869965344313
2.53100461712913,3.03458730960901
2.62939859232,2.7820856278634
2.79691006901106,2.78257990935574
2.86191593917097,2.30152055122157
2.46454736822562,2.8052402242828
1.90514341263438,3.31415770167697
2.63606852628639,2.83540854215035
2.37298030199497,2.57909803999684
2.3747043118566,2.69137298163755
2.72171441620755,3.0347834385073
2.83484356034051,3.35954970315054
1.81568111863824,1.74314791660966
2.76818652329512,2.7744809120778
2.86697304963581,2.89981598403548
2.96689886004613,2.87063402561834
2.18053405230543,2.87771060579071
2.87606624665487,3.21266160559245
2.68874552524935,2.76544747949147
2.99297679075465,3.15228347196692
2.65067371977168,2.785844810624
2.71972507815164,3.03586472081898
2.47135938919017,2.62587004320715
2.67405265247248,2.85587873303142
2.74359109287347,2.68058539192299
2.42878025768054,2.59289295698166
2.73725834981639,3.37199113823164
2.84039071843578,2.99483693233579
2.64284870557431,2.87369983707038
2.82958899739213,2.98574427197712
2.88600512682997,2.75959025868543
2.72014227770331,2.74617807734177
2.39006076155821,2.77033894465094
2.9008760816691,3.37634841499777
2.30691339829128,2.79065034453921
2.60254013390069,3.16952176458243
2.54215413332691,2.48417936302739
2.35358908595194,2.53117635388146
2.70093304515542,2.4200321504017
2.6050979800425,2.7702316804854
2.76821343594895,3.08174351145516
2.3876607888412,3.08058323036852
2.47144336150394,2.566003895099
2.7282099012265,2.67502388817221
2.53353927601857,2.70771010947809
2.98948567718372,3.03611859244128
2.64347903607753,2.64204756629996
2.43729420210157,2.61443073617546
2.91005658400255,3.09030544260109
2.47043623388475,2.63652168813714
2.69923638445433,2.7415714118146
2.7142745243077,2.6166039997189
2.71595560846551,2.84303378407431
3.27552018939096,3.28852180816736
2.46017932616742,3.1131095671068
2.50204842724808,3.05603992614589
2.55352908566434,3.12088747551111
2.71713370422298,2.79916664656737
2.56332217136999,2.44414893283873
2.64508522806667,2.71500410916776
2.72772584324393,3.07807487829706
2.78911513975216,2.96644959132421
2.88338003184392,3.07936838916303
2.53459742337757,2.95775011182157
2.56477769220434,2.26460417674215
2.658183224681,2.87996617711946
2.73566004929075,2.87838558494924
2.95599433680637,3.23392482352572
2.66283782709739,3.11560804385756
2.50789280963559,2.42799073959842
2.63919794784427,2.58365567046116
2.82053419482509,3.12881355064878
2.26531711096833,3.38745054543832
2.83739128781989,2.92315378961078
2.47468431844653,2.74585486016081
2.45870033054091,3.06366859429626
2.38740276669919,3.06975632477388
2.45152639183536,2.64052527505441
2.7029484012553,3.00697882473836
2.79371183414973,2.81323650822835
2.84056668104357,2.88025862183357
2.81893109831089,3.10726213417673
2.64865894294118,2.84057746334125
2.74647648894364,3.17802467752222
2.4989523965,2.96119142355217
2.12546041746961,1.04604697977083
2.77719607747034,3.16963843711777
2.48695773232204,2.66658158274003
2.41581123922613,3.26339726679544
2.55204514838792,2.71298490045891
2.63225649044023,3.27819491190326
2.70529051099889,2.91142520391008
2.23437422075602,3.23894455527983
2.72272518323777,2.79756402871444
2.91660271985472,2.81662252762848
2.72724329676012,3.15067421436746
2.60951644621362,2.65823993383221
2.86295878008772,3.11831711416696
2.6935784405406,2.52247018574029
2.51248083400839,2.98652558464578
2.59949237977527,2.92833246484228
2.64547262521491,2.66242729803423
2.49128178974942,2.37522644504842
2.93521021570102,3.01406424120043
2.6733628041072,2.77558710198667
2.49045207562584,2.7810043759796
2.52104591344605,2.95351713227831
2.88407239819056,2.91051019476253
2.85034519221135,2.91603285040339
2.20399150025009,2.22820074853041
2.69226170632428,2.60664752358061
2.62829675530526,3.53515638102088
2.55289748379191,3.36389836818224
2.77037233947338,2.64914506557405
2.59555350246104,2.88699452215753
2.61815967853448,3.03648638753723
2.53333603331618,2.79360772774819
2.46085857757516,3.01274516511357
2.75384704950729,3.22708728291551
2.20680316147023,2.72729575906049
2.72605115662172,2.92951240707735
2.61094014902626,2.87713659366053
2.87868355898434,3.02273485153727
2.47363132627066,2.53848775949052
2.79540715982526,2.7606287295447
2.78257959507962,2.96310166904323
2.82929059717539,2.56144477370299
2.9425558405995,3.13068670805483
2.67760854973645,3.05173832592539
2.81075069199684,3.44327782976034
2.83857953023364,2.92257811054204
2.94621891510353,2.53348537553928
2.63585952789567,2.82116221163866
2.73697924416953,2.81602820287236
2.90088358374092,3.29934260693519
2.84560010413407,2.75213566488883
2.75268629207314,3.1793677470183
2.88646643875948,2.536274249632
2.84127207521501,2.68216083556939
2.64238849168771,2.84443376596272
2.67633715928025,2.87213923161798
2.77617506200204,2.86826582587035
2.54410143571118,3.07443602851159
2.4447730200628,2.74633748819834
3.11223872176254,3.0649339013426
2.86499626133271,2.72556269691595
2.57298312113776,2.34144231076342
2.63011081795552,3.14323481060566
2.6945801684976,3.27081854209167
2.6309375424211,2.80970440744344
2.50771604069204,3.19790430618886
2.76888544338929,3.13839305808213
2.93738038126179,2.93157562890198
2.79585479989599,2.3155100178205
2.86074561281666,3.2113899778435
2.63938719072948,2.5734944570419
2.71364073878844,3.18538291427789
2.80055806396294,2.98173752925231
2.77903105841306,3.02643975605301
2.54989806881953,2.6116872707062
2.62634170813491,3.14593276318795
2.81761905010002,3.24291073017309
2.53657834061468,2.85307187181362
2.64852433420549,2.99328878338731
2.73646444399848,2.75306890663441
2.89768433417155,3.12756161831257
2.70084003207839,2.48733696627723
2.45078490007495,2.9620104037459
2.80442493134712,3.11769298617388
2.52384568815246,3.05052165727428
2.48367046157418,2.90768145598094
2.87699608145118,2.51760630253469
2.50853613752984,2.32096695613429
2.66140615070193,3.4707206758229
2.37435669901226,3.11020806138987
3.12748449968254,3.2286557713372
2.90868894918979,2.94813422819169
2.77214195432981,3.12616661352939
2.36368166040064,2.413688810807
2.98871573589624,2.7755745743378
2.52177405565877,3.03902867567766
2.64322153378843,2.7891567706626
2.8963844957529,2.41933112490057
3.01176193022827,3.06499503644394
2.59715869914246,2.74255931301658
2.9630060181864,3.30586934729649
2.57930645425811,2.63071736173194
2.68985810475559,2.86901133440097
2.50880671491247,3.16780874167151
2.67208294819058,3.11108901392995
2.66934923718629,2.68936615037612
2.58185530955624,2.591458665423
2.86350643798927,2.79464705710103
2.85347250485087,2.54644304090084
2.6394819127446,2.19106926258136
1.91654362368512,1.78806231562518
2.57339657050306,2.14299336618248
2.87449851439079,2.86678772509127
2.81386677010137,2.98739802831214
2.58130166319294,3.28758437920724
2.33484210054366,2.34595016594791
2.79058506257588,3.03214664017728
2.69783714796431,2.7798350693196
2.82857632255735,2.65241716445203
2.78919551006279,2.81673108285817
2.87838204147028,3.16156610922305
2.72615513868029,3.07542066328333
2.60963102461655,2.72915160556484
2.71959721122617,2.8311590630055
2.88876747780535,3.00725264341773
2.68470517634965,3.19172026565038
2.68463226483291,2.77537979739953
2.42767976252104,3.19574565632078
2.6827109600951,2.81843222514477
2.71872782335496,3.0288282245281
2.91842691699053,3.25086600965109
2.72396231858446,2.5063633823475
2.61447966094867,2.70446778386551
2.69641598686823,2.95477778878069
2.76011170495055,2.66512627166618
2.77153030876323,2.83521313380656
2.86923983807146,3.05011528204547
2.6544058974152,2.55841697488028
2.79289286475934,3.02419351868114
2.75803851350338,3.00644556544796
2.77093463258456,2.81559064167471
2.87814349092828,2.58226307848923
2.5876299944696,2.91107935630005
2.83626428570125,2.79456324232284
2.86987188980285,2.85844771418731
2.94250038804653,2.66602768399574
2.68552363512401,2.60219532764414
2.65121365263203,3.24232623049276
2.82427163929969,2.85585778643235
2.13220446410608,3.00491615791894
2.65175796494554,2.69868286078084
2.69482403974717,2.58793216136469
2.38796623646586,2.87945598253049
2.90465314646641,3.20985288376054
2.65169508880599,2.90239904440251
2.75968433183496,2.09925787026058
2.78584470920031,2.74227421962538
2.78751182209915,2.7643886452864
2.91199940877856,2.70881829320923
3.05091292528657,3.31835520630933
2.92984899790477,3.32670108178961
2.18086932897742,2.9825834204317
2.55467468453027,2.99953756218286
2.54362476196218,2.69594182820049
2.65265489365992,2.9606160929509
2.75620551607785,3.03176286796957
2.72191198986308,3.25124380386474
2.92274348343263,2.71473085695773
2.51647001249851,2.7210733555956
2.58162471156594,3.13766273618705
2.7675534706142,2.95582780198891
3.13440589813842,2.88268003917996
2.40845452901519,2.75244352802142
2.51471232983344,3.08021003444333
2.27886792526463,2.51220018594125
2.46877893183336,2.44992740597821
2.79564653222342,2.97492176666451
2.64184732830318,3.07121000688406
2.78105001063753,2.71151011606112
2.7848689205214,3.08962670526706
1.98891113352611,3.16220663252692
2.75401258275182,2.94201281763524
2.59954050861213,2.72323692690177
2.58546478072563,2.68244503681788
2.95387581569246,2.88109924862608
2.76567365968721,2.86818887683329
3.05837298773273,2.95639619391836
2.77925414253602,2.98860769388524
2.50542544358725,2.8399317165585
2.788847250525,3.07714787790038
2.73711082836933,3.11689805959089
2.79854237185008,2.96917037342467
2.88856171520057,3.09081398909039
2.28937742702908,2.80425565806479
2.47682390843533,2.77584834287887
2.84572737499008,2.66171008019471
2.76997410594118,2.71647369661031
2.53575005183921,2.61575830486011
2.5775302470096,2.77479364970199
2.57374107093505,2.61047138876187
2.83816005213592,3.13718940662831
2.87651311400652,2.7889115204531
2.87351926893883,3.34660924460504
2.5602809089452,3.07420124296122
2.93989116186246,2.8241703120104
2.30627610356278,3.10679106499207
2.80050186875821,3.29713106679355
2.84338336470776,2.90109694284289
2.68555273498522,2.98203914665558
2.49825705682678,3.07264073973455
2.76707814987522,2.66685528894368
