"APC-A","BV786-A"
2.57099424296993,2.64466558815531
2.51009843360919,3.33160332820526
2.36763232095128,2.48640399970681
2.68215106053737,2.70559501999951
2.71789957668,3.03553264464249
2.31856153444039,3.06197546851895
2.47715803143426,2.83951047415859
2.67136898737048,3.07215839030397
2.72730839360184,2.83191081828502
2.17964777687351,2.87293178205441
2.72671855670464,3.39422037953422
2.5473735481443,2.67294694205172
2.54863095356236,2.85521393875122
2.64461740646981,2.84068577285188
2.8237764464795,3.07853747840789
2.58408433847373,2.71844993941527
2.25759681850997,2.83341954492144
2.63919680750087,2.89719472815173
2.29576964926864,2.48668692832833
2.79561137093352,3.04557669760241
2.49644565097609,3.05919382666064
2.65395056525017,2.81522751823456
2.39950147882581,2.83701664149789
2.82526467199967,3.16466207694831
2.93561850828489,3.25533146576079
2.75047671746109,2.97207755501438
2.32828636572991,2.75690000624674
2.67707580404894,2.89110912567329
2.29925233959791,2.42263598774472
2.75761843334254,3.07558241862093
2.74840736543319,2.65391543311019
2.77711035431804,3.11329437818039
1.84110858437031,3.05234529347334
2.61950501905861,3.29908791025754
2.62411860349068,2.92660334649847
2.5572302090765,3.13729865531043
2.67370209179224,3.26290797868987
2.55211811535258,2.84244390256885
2.82584904066179,2.89540955125954
2.66183016474678,2.99758569901091
2.76371881310423,2.78760954675687
2.75006222689183,3.23574397832881
2.75547448379766,2.64634700274016
2.75796443132995,3.02120030903534
2.74546680747602,3.24746668728573
2.87891108296661,2.8535678033982
2.61728943929892,2.74300975814048
2.42624433797701,2.92054079237039
2.58086535423929,2.85267698066424
2.76326293699726,2.95124340147936
2.62017391982787,3.30883229213218
2.8293851597087,3.10247886880466
2.50960822284737,3.04863071018897
2.42472112771982,3.0234431819052
2.86584291065393,2.87845891442163
2.73043430589884,2.89254912772465
2.60722529079488,2.7897154873186
2.6092725057083,3.02185886784745
2.5715158201655,2.77502640486448
2.60284318883332,3.20927720177722
1.9153693927884,2.6548439157744
2.63216135742715,2.95239405697755
2.4542490932132,3.02104543955802
2.26692560870627,2.80894720091879
2.68314350782992,2.88219062002802
2.75149027276753,3.00850074370348
2.23015359002699,3.18222278617973
2.2691521120751,2.85725520640329
2.18587472256491,3.26582629302341
2.69430019216126,2.69477364985048
2.73845518093906,3.0536069798441
2.72324173835344,3.03472665328236
2.37068720416792,2.56474568998551
2.42850239833155,3.15996559838777
2.74634048036889,3.04550372200196
2.50160293889071,3.21456207718313
2.61743104246154,3.04020239179678
3.0936143103501,3.59802788399131
2.49255256221293,2.94740076532249
2.32493148946215,3.52779557831363
1.9494738507514,3.16202280224721
2.51423445332915,3.18574655353172
2.98135776551679,2.95692283263474
2.4027589022871,2.87787450650404
2.80328459206234,3.24908688069547
2.5840347780834,3.08898349576819
2.65087016384818,3.21672232356987
2.78270879489246,3.154876827407
2.68651632151997,2.97801540357749
2.82032451381493,2.80827966727869
2.75999473338549,2.92155349361495
2.69404673710559,2.93096001063697
2.53952593088481,3.09514815002942
2.89505468921773,2.56285538929254
2.8096511504603,3.42730992580327
2.54014801970704,3.11080438354104
2.69825329932774,3.16108970096864
2.91220598811132,3.23347777589824
2.70313319930719,3.02501296385478
2.94730338260999,3.33352611644657
2.52973999052531,2.95121750431715
2.51001733058414,2.82101820986314
2.52053837778663,3.01893059095468
2.67899489932669,3.02955160008045
2.87055071165168,2.96947307989969
2.27104005217064,2.82195234414234
2.70560393524513,3.04200297643472
2.515534510834,2.48762228350049
2.36558950565892,3.01738594983537
1.99485212819437,3.17053706530123
2.4280632572494,2.82135512428474
2.74004635111166,3.43891436963003
2.97596127394336,3.63725458508172
2.4926939397265,2.89664747792171
2.67594333278202,3.02459128903681
2.98484964002709,2.74561794027971
2.69444669464121,2.57932569432662
2.7173663947159,2.99059733570922
2.24150234695419,2.89931726093098
2.88221220202573,3.05071877157062
2.80643288451146,2.94899756780633
2.63952377638681,2.73754579981513
2.1327968749432,3.1630112475282
2.68826078413894,3.19336418540578
2.21491023609557,2.81966193304638
2.85185080365183,3.27176641578971
2.6177103292709,3.0442111778959
2.87123493032969,3.17443129420169
2.59745267586278,3.1850664777797
2.74769934042855,3.12280485349818
2.47860929325826,2.99332977317047
2.43470411373517,2.9660557570681
2.34717022685764,2.77545768075493
3.01019724617349,3.08190874527082
2.79640261344047,3.2455115447709
2.53893109367638,3.44445683951335
2.57958590345137,2.99390811629708
2.3525523842275,3.43111565230154
2.43124591554613,2.7968453319034
2.78448974355522,3.01884621534916
2.65128889442036,3.09017979941566
2.90070980219497,3.31681013180746
2.7851403055353,3.00266178421278
2.75520098156318,2.96032884881457
2.55891260638869,2.75556982339547
2.16528166429947,2.98477139013399
2.88520584961319,3.41623103836719
2.65327309964834,3.00339779008549
2.17143003466767,3.09652636773942
2.48243066032453,2.59198449927915
2.58421528888109,2.66342764071864
2.75283531265706,3.20018395624468
2.23961269143556,3.14846164497431
2.33568383754069,3.13952612251442
2.75094436307175,2.72594704410822
3.01198391878704,2.80840971089103
2.64749658642579,3.26382755522223
2.52635160536565,3.06844139493988
2.60893119149636,2.67572652294969
2.21489154461828,2.76434695632927
2.46208405073699,2.92975537634934
2.65551981467755,3.03662132506311
2.8251005871006,2.88932684966576
2.72045442904362,2.88824719930774
2.58956533260255,2.91808497175868
2.66933195329828,2.95357224984451
2.81371317019024,3.29635890456607
2.65084194966005,2.99170191473899
2.70729386885124,3.10369437030648
2.79525556682112,3.06335750962129
1.84944131014543,2.7341176579942
1.82269936938543,3.04311815901163
2.61693931203617,2.59641373289954
2.54340613128406,3.024752643554
2.13472218836033,2.77125972216753
2.79581151144127,3.01050230351271
2.40482191225219,3.00269374539493
2.71080037499222,3.11247296314018
2.52680648745744,2.68798341579748
2.7039537446423,2.84542386928405
2.59807016327714,3.05958700067379
2.28967998810109,3.11460327169967
2.27173742618531,3.24587653490289
2.90687063821922,2.87333832909465
2.56319420026122,2.93892796585351
2.73472712992109,2.95563928358716
2.37364509993134,3.22474169991237
2.08229965314917,2.79046486182584
2.50389389800184,2.78393145663074
2.64143825844605,2.99787213003572
2.78510027602898,2.97644786684587
2.22549335664317,2.79899351085266
2.46041667750187,3.33874690207161
2.56842012072673,3.16227377240524
2.87736941168058,3.24971605012968
2.81935374501111,3.17009027392432
2.33634272111182,2.93738552007367
2.70011893203713,2.87279240967917
2.58083994102738,2.6219046539422
2.70215144210149,3.3027583582504
2.83933906846423,3.2105588980803
2.58974439453122,3.00853604676387
2.74884908441181,3.01291436489035
2.68509455774166,2.9003089029922
2.69468438986629,3.12881099547807
2.58300349969995,2.97618391408553
2.64270330660837,3.3210150857823
2.05036080020178,3.28669818774868
2.80472890007682,2.89160644409937
2.82797732240541,3.19241547807041
2.88813284509123,2.91338574584175
2.58140394477387,3.2721465184683
2.05678729940619,3.29078419457294
2.62480847960093,2.97224651274354
2.50265874427453,2.938068532058
2.60571190565162,2.66708810589361
2.75567346136339,2.78443586328778
2.44026880133681,3.15511391524134
2.57341170092686,2.58038986391143
2.69894510963703,2.98707055589904
2.58147442627895,3.49326620971444
2.63462124172441,3.11183186986909
2.73759962175331,2.80439152612015
2.39960392451029,2.70149718282086
2.69291722373701,3.13533834752953
1.94352063764667,2.90250208767383
2.35919762984779,2.88567180090288
2.66192352747705,3.00302139225469
2.77725156614618,3.02496205917102
2.8519857844918,3.18151795155758
2.44882714699777,2.97786977341837
2.26110521973671,2.88792043911936
1.8756168606,2.64929720937329
2.30141401030263,2.77615099673058
2.2970263927491,3.03246955316259
2.98581530505555,3.03622801623277
2.76134580143028,3.18562177283048
2.57040699424754,2.93418578501194
2.78323819419517,2.83592097236141
2.64873377695115,3.34493275945966
2.41128895360325,3.10851423622394
2.75374100483593,2.89864430730648
2.62937430649267,2.98149959840806
2.77339525084063,3.03000364860603
2.95763396455155,3.11814609410184
2.51562094244024,3.28052351174821
2.10568855232637,3.03196975811985
2.73483400144953,2.86794798877057
2.60150857743228,3.09507078198342
2.43938759795428,2.86478497134252
2.54012978119644,3.16909509069166
2.74736446079638,3.19318791211478
2.51248073918321,3.26993982757711
2.40443956964203,3.50299059835354
2.66915314392227,2.79193354426731
2.94717198205122,3.08941550183783
2.68800324961808,3.12640586016781
2.461695782254,3.19668536140443
2.68282914468057,2.99669990460551
2.70673524316101,3.05927587109643
2.0057271920992,3.10373478286087
2.69197647212978,2.73010453365174
2.89110597549734,3.19598014933339
2.47120815573227,2.73264107348753
2.56252890518986,3.16951753194999
2.6788240796111,3.20643277699748
2.58819956324634,2.85205487108539
2.46264069098122,2.87699334074509
2.49797346157787,3.04935351502197
2.50453073004947,2.82344382824456
2.76182010707973,2.96035576912799
2.51366285419708,2.88079316798606
2.49554924049712,2.83444532593385
2.28971849210038,2.95975433512702
2.63273032193209,3.11012084896172
2.78105876161111,3.14433077375245
2.86339035206011,2.93621426905443
1.8281284555812,3.06097653488946
2.81194465404462,3.16003810900285
2.55549848481848,2.88402495844595
2.41350515952179,2.87471630539667
2.63386175653643,3.05444318602515
2.19823470972284,3.0527269593965
2.57801123894489,2.89606834794178
2.40789018045791,2.48884848757991
2.7974290449,3.10611272872566
2.75734132543655,3.00104958000307
2.8592087828753,3.34336258687468
2.1856762140316,2.93902103485238
2.16803007839646,2.79505870912961
2.46083780450072,2.82075040059706
2.67405071134602,3.45513676756722
2.78444784475516,3.01239186162159
2.18604385296744,2.67390632243148
2.66462206154467,3.19498009744377
2.82941847844845,3.00545421955441
2.86430707826598,3.06920958789427
2.32418575533257,3.00892069452324
2.50715891611283,3.35592581433935
2.54332369111356,3.07021466606061
2.54673081184648,3.03620909248113
2.56295723560971,2.95368565557651
2.48767392654137,2.85253146040575
2.77903843861157,3.08429522834963
2.48713206041666,3.14500647430411
2.50013059153429,3.02230298452863
2.40175329742213,2.88070861256222
2.67507986905627,2.85326276698843
2.42331128846823,3.23867991262062
2.96576947528282,3.23202846922111
2.67768982784793,3.12552420807505
2.25857712832743,3.20121328355651
2.63899074916645,2.85498295834535
2.3721417657832,2.97847200236893
2.70990684532269,3.07229657373684
2.32300761758005,2.82165924244583
2.90672115312346,3.41835329734568
2.46489676246849,2.97384605175345
2.55728683709691,2.89465762799349
2.53493601730492,3.04683125060594
2.65803178753907,3.17899382438082
2.73773162191578,2.86943770753665
2.90190407583647,2.9546985274945
2.4834396536586,2.69315050673854
2.72033938519463,3.4603633476088
2.52792261537134,2.87279439185136
2.82385333213104,2.98849823528354
2.60486924149408,3.07641992195485
2.65374531985327,3.19141539045748
2.06581399471091,2.62477846485028
2.47164513864414,2.95568833856226
2.87566877683026,3.0190728800801
2.20875962933696,2.76774341440701
2.68303658663484,3.27883745900817
2.54916934568894,3.26226258235037
3.01203121225788,3.03782087989724
2.34802045319618,3.12140606447519
2.8402988835741,3.51233954836645
2.49223529435775,2.98818464458914
2.47911917598874,3.13911927223344
2.55541372300205,3.00908255132139
2.43145998876149,3.34651631302444
2.4517510185517,2.85459419590944
2.7586259875502,3.03539930668156
2.40083492556511,2.85833101082698
2.59136329002483,2.06049793455087
2.52185619850753,2.79456352667082
2.13521409142912,3.04111074151227
2.54172358395823,3.07764553675103
2.34656186161605,3.27587108747614
2.43226909032444,2.96758545524186
2.77329506904575,3.01317975492449
2.65784113845822,3.15924209712488
2.69469185544917,2.51691060222189
2.55266000146077,2.65559334784923
2.301566913865,2.50357203323476
2.49633781753041,3.00394119114053
2.31445954146755,3.05846428911503
2.40465863050181,3.48521294302023
2.89319709990574,2.96822391088634
2.63844029405363,3.03089263223549
2.8724164138485,3.0868219882891
2.67058190596284,2.88633216416165
2.69344120221109,2.8687849972283
2.63464788341122,3.26120252662023
2.69743302020041,3.07840305390479
2.35781776806743,3.33852235866741
2.81037731865929,3.3757577359313
2.72464886645822,3.05162777693875
2.79775808411126,3.1936516710338
2.59708543718398,3.24625749292354
2.29738698032003,3.26354357888023
2.67189626186853,2.82849538289649
2.82655945735267,3.11470571661312
2.54790954580051,3.37433452646278
3.66516517404225,1.04946548139755
1.76654469336588,2.74940996323952
2.12135371011115,2.77305501248796
2.55817038326679,3.20073228067841
2.46248991767814,3.12430903637626
2.65875771080888,2.98296880270914
2.46718909891169,3.19312028374173
2.72988376361876,2.74586052373615
2.49920950458803,2.90479816008771
2.61277699828273,2.84320765397055
2.41124952846247,2.73221851384941
2.32871763366122,2.95936337260762
2.39349607931924,2.78392605961643
2.69109843404224,3.25970834509446
2.90511274613423,3.12009550102516
2.53906541464095,2.92179711109588
2.80072763758391,3.16440106205514
3.01372637565192,2.96444987045505
2.40078799134998,2.51133055786501
2.65883775991482,3.1381287880723
2.80000045937598,2.88476439057836
2.65327954019638,3.15604622704605
2.81237667605682,3.33889280007221
2.86947265461125,2.91948929603489
2.34465030056801,2.83050377395966
2.71607568798277,3.2245946984428
2.76968308328831,3.03710990433188
2.6470314112823,3.09661546685072
2.69248944911851,3.05603248395031
2.42131211554232,2.80544091210095
2.33226967493532,2.697592518908
2.42054392865742,3.06271066412531
2.36694849040482,3.21804092667444
2.20234711011886,3.03186226141907
2.19919993416192,3.2915376378755
2.71654030919658,3.03972313540789
2.4670491974588,2.88486737141506
2.37890562059091,2.93788868731618
2.63763101715913,2.80291549115562
2.67962810282917,3.08670849900604
2.88483935564154,3.04218056678268
2.87779226347349,3.32296429780918
2.66569213079118,3.03166663478531
2.70283157235912,3.05731947726095
2.64197518453275,3.10112897475707
3.04349820314533,2.94661351721469
2.82189007496699,3.0322523174726
2.6171567698123,2.97944560949786
2.27576952750287,2.8793661453419
2.52117707889621,2.90758682096699
2.60239851593121,3.00118675938561
2.45008406861101,2.95176421420042
2.41491377253583,3.29447243079992
2.77414786840183,3.01408308511724
2.60767715374413,3.03366901098838
2.34334426663035,3.05212563135505
2.72961569993793,3.31021727313819
2.67878178965045,3.06200093104072
2.63530461327331,3.13422747684949
2.73241490920861,3.19013731859077
2.58776775756199,2.98636332614733
2.47445383626409,3.03190680546403
2.76097563519521,3.13350234314472
2.28676614897939,3.01186512018253
2.77564228503788,3.18021014499398
2.54150565683667,3.13622749069605
2.76873591718598,3.12407429921221
2.41671981701397,2.95503810740284
2.45263522655418,2.7957399964731
2.62472644007112,2.84370814246027
2.92927775631841,3.35499919110484
2.62427564791081,2.91364655789245
2.50270386079839,3.20528688936547
2.66632725611651,2.69119396578713
2.75470533819548,3.0745990653446
2.61136226924351,3.38009577914283
2.6300533176136,2.86330730784981
2.79813855990355,3.33867155939548
2.44573503361635,3.15691618058173
2.7454269915723,2.95033951381031
2.34968454169159,3.38274679237202
2.82692967795008,2.98261830258455
2.64019369834749,3.28187233559651
2.63617346465921,2.77722465042661
2.5281649663093,3.24294078332908
2.45542775973182,2.99352391262752
2.6047935575142,2.93969163417112
2.32108974866607,2.74599273592617
2.51711020273741,3.05469351756003
2.68982356948767,2.9646452144358
2.58568195782096,2.97653116301224
2.5266242432072,2.81914265859549
2.70636874286305,3.16890358946419
2.66248780329965,2.86023156459043
2.99731482236897,3.0933143494935
2.68914899207483,2.89799244887642
2.70871654742245,3.03625639815169
2.47086491555803,2.97215682863652
2.65903973955738,3.20360251627695
2.51723274387405,3.29654247822865
2.68272434088367,3.35384501136335
2.42329471531347,3.01183846448352
2.28529709234113,3.02829239480915
2.74780737276833,3.07099118616371
2.3435353634428,3.19576799194652
2.34138410721624,3.15086406442313
2.27777938561009,2.91576770408279
2.7954700138659,3.32664240439347
2.2160903150193,3.12808876182056
2.39314042623628,2.91833269867891
2.77216387032976,3.05175840681582
2.41792810552558,3.11675953045612
2.57154506513528,2.90279239972267
2.05377285947969,3.05791899263615
2.55301402670387,2.90727049294793
2.74634769099994,3.35466708577948
2.51596660323813,3.06157220667999
2.47392274129322,2.57219021757898
2.77841859870229,3.1347015656693
2.67035106638385,3.16108046350322
2.51320989647478,3.08899231938778
2.27216606215488,2.90723010833097
2.72708514822933,3.3044762103247
2.45208521973357,2.7077454993776
2.75473236733665,2.82988574383092
2.58557924346447,3.04076751972688
2.37707926528299,3.09472427143811
2.84854616282009,3.31087255363719
2.25951073233404,3.17446580295283
2.26851456265211,3.10053247425422
2.66598572520094,3.14737494367864
2.32559915937703,3.29878240225485
2.31969053462166,3.09187837034535
2.2034471602797,2.94629395612584
1.95120045763785,2.87384439463029
2.78184858585243,2.73180254732811
2.83014174046348,3.23739457168764
2.57314185520696,3.10747611202075
2.57589615200858,2.81776834718078
2.58692587161162,3.08298229085623
2.57688131047304,2.95565999320922
2.64403759044909,3.14272425897812
2.82319518369785,3.06468296612643
2.52496456403467,2.84157534667062
2.15927104492527,1.79112821573457
2.92891507971874,3.39233359770407
2.39129871805777,2.8761296355263
2.67073789417181,3.29355198280356
2.09961679425086,2.9457316393595
2.65632310181563,2.90980964074642
2.6760213435791,3.03562644639881
2.45329319614332,2.45042770118375
2.69554254522771,3.09907776095092
2.59654739236007,2.89300708524353
2.38766176907228,3.03183900282395
2.82652199504997,2.81806231998791
2.57192373695708,3.27907805333693
2.41042312447516,3.39603022117364
2.72447223304193,3.01206088309702
2.62128406094409,2.54485484934912
2.70042555618822,2.86016175812576
2.5747350561228,2.94862300152808
2.50134271957058,2.90547033823059
2.52200105589671,2.91494274850993
2.64781205135652,2.64723925376438
2.68830205805509,2.52614398748993
2.47567037475864,3.13523848554811
2.28217249633396,2.81056701316077
2.68022683312806,3.08125361286516
2.50878892254659,2.89475444416873
2.15385049066374,3.36069490352226
2.63597943444706,3.07511044028655
2.78661852372969,3.08250680690706
2.71177779012997,3.2888143600487
2.82923673301976,3.03619915878473
2.46982902139092,3.01097748678991
2.38481911546268,2.87152027700558
2.52277772037128,3.20770255718013
2.67975773856805,2.8429370650674
2.76130387525773,3.0472388864424
2.63900928841117,2.84608789807341
2.63476332034721,2.93172085078812
2.60007034439401,2.82719924349493
2.68552347037519,3.4565036317021
2.47108808356384,3.17352241551149
2.73923562758125,3.09841693565429
2.74974524966991,3.23239775493741
2.41266736573802,2.86922768004618
2.59070525148606,3.06688206257553
2.86125390172894,3.19503812202642
2.90621803245654,2.84988630871719
2.572255344227,3.0927934337166
2.44046245483021,2.92811069751496
2.75771144702045,3.24527439522234
2.77307313200608,3.01066936389688
2.83525029834839,2.95514948598642
2.46850870061902,3.45236206709191
2.49465997704896,3.15231899367272
2.76735845171733,2.70099455929732
2.71593182889795,3.19933755058515
2.72627996079808,3.33421774598845
2.67221054262728,2.50943673949345
2.77645961324976,3.35450535314826
2.86829666746702,2.85855016174916
2.62483287435405,2.86925806456709
2.48014873857074,2.73852802291453
2.615994070357,3.05652758025788
1.68236680871969,3.1470426081669
2.51361440511932,3.01802874463139
1.90219074725764,2.81901121039791
2.43446806881525,3.11609826709601
2.80879137338365,2.89653022463545
2.7997811928345,2.88449071078455
2.78457071559911,2.84872424206056
2.59383258553211,3.19216836675739
2.56538866306216,3.3406268771006
2.05718391181529,2.84575119155418
2.72240778546476,2.98318315716871
2.67307893644851,3.03669787212949
2.6720695546188,3.28950883066903
2.76501202826469,2.73297019220886
2.70294004178135,2.93018384874771
2.55512984716194,3.07104364742015
2.53290260143579,2.99045140012859
2.54071836843046,3.00859326555335
2.16878839182106,3.25766157775621
2.3202326053521,3.21502658495158
2.90322578068386,2.70110820055832
2.69673968596602,2.78334439608681
2.74922425870913,3.06734794046681
2.56175353358928,2.89171153188805
2.53171989865163,3.09837455456116
2.66691144682526,2.90236756187861
2.55057685617558,3.21894146718047
2.42721215207273,2.70802992812913
2.85370635092298,3.16551425984619
2.743582968629,3.11643844276126
1.88658779738931,2.96022772445327
2.47528587884051,3.04269639620226
2.4786303329121,3.20201472426605
2.67240852740025,3.06560945180886
2.90507064807717,3.05093240002809
2.99120681656815,3.50691324714426
2.81101729509,3.01342742784514
2.60774988753058,3.18278024633516
2.39281939934658,2.74999818904822
2.8114691249611,3.1614591931241
2.3690786203744,2.86674947787785
2.29006716837277,2.94856845310217
1.99612380622415,3.44388938282148
2.75202641703375,3.14112831015312
2.91899644150178,3.11384249219957
2.56294768386312,2.8903043856471
2.71473816901558,3.1173252231357
2.4781225905594,3.3266642604366
2.67349803045117,3.11775346961787
2.66882321736014,3.03164750176216
2.31731275133707,2.8777688808383
2.76260867757883,2.90856122777119
2.33289598946782,3.02386653744633
2.68728623117599,2.92758791561771
2.37517546987309,3.00162960138078
2.20162503111085,2.90625362090182
1.93667292687168,2.81911387966276
2.23517377577622,3.02348577256461
2.62419229533971,2.92468065413552
1.72542693930574,3.44318574651639
2.0910686721899,2.65408616527481
2.77888944723757,2.95647873602682
2.69614536595122,3.07751398807916
2.66766397185981,2.86958243526764
3.08628523740836,3.21657937972692
2.55945606909688,3.23576417946858
2.73840533435,3.01770321099674
2.59385257520653,2.71687297526485
2.4923415658596,3.26641962707721
2.61744878759785,3.44181790845245
2.79784226790089,2.77463593339605
2.66140023703385,3.20352040489067
2.88588897635715,2.76477878766297
2.9938949020712,3.18059418146519
2.80926975729242,3.16259480286096
2.71493425727654,2.86661034188007
2.241313890468,1.44539212362032
2.99941040615947,2.87544722114085
2.80800855617328,3.02232989196299
2.5897825559955,3.27098732480074
2.78231524649325,3.13569563146487
2.64331260708164,3.0243336100258
2.69434150252286,3.15949932448776
2.37054258897619,3.13321561109515
2.37408952561308,2.86506323510898
2.83600383567864,3.01086150477315
2.40862790674044,3.15814426632175
2.45312561148257,2.98239479850835
2.75665697330939,2.70338885104752
2.52023098610875,3.06053539699942
2.37557209807024,2.88783871050008
2.49245911969205,3.21053224656659
2.61531701972562,2.91602534472602
2.13204596879551,2.87625295408708
2.85188516350832,3.03231577152681
2.5189366540487,2.95651951758507
2.878712147602,3.09289011321729
2.59374468531363,3.19631068875324
2.77178833292332,3.04107498054767
2.5753794641815,3.06238005428232
2.28114538155661,3.06611451253002
2.81872350064875,3.06320811316979
2.50293448922387,2.7385345393253
2.22099880239988,3.12794628800363
2.60675434754564,3.12721800093364
2.41543391200791,3.01985665829575
2.38759534746174,2.95208605274816
2.9190192037668,3.20006018887476
2.32764039112234,2.6809043203503
2.57392437539936,2.95488318671789
2.62454116092788,3.15017606775164
2.85268853924125,3.18442026559042
2.39765372097242,2.639270684224
2.73603973214088,2.81042833320683
2.68419627411819,3.32807186255065
2.84494651791188,3.0178076154352
2.70311792968957,2.88528882047645
2.22932085198923,2.95318168805731
2.89652512349118,2.71701007802576
2.8815211908811,3.21154511710726
2.57813705865256,3.03123493695535
2.40739399723637,2.66202156702548
2.75794694307665,3.11134165346339
2.42466863300425,3.32989800448003
2.48985421862637,2.85914570276026
2.90316465289633,3.1496348648465
2.48736580738592,3.17717888674576
2.53144575005848,2.92464942032646
2.61829497740229,3.25720491179316
2.71753712344124,3.07542049728701
2.71435081621414,3.50586004214344
2.77654263916085,2.80292316367535
2.77280417092762,3.0967224393452
2.6553715186013,3.26155290790936
2.52219727898175,2.91074896831956
2.81055831744566,3.11659212652921
2.72616177397134,3.05332816322742
2.49716140732012,2.99418938415086
2.77906291006589,2.81647635225905
2.76953435511098,3.25226833793045
2.57281135737022,3.12140529125472
2.39931791896648,3.24706389531429
2.7788249909886,3.21284293855088
2.89679481102978,2.99896067490022
2.65871011767429,3.04613363021385
2.71411542958136,3.43360083458125
2.71448374814041,2.91984205064575
2.63393926550609,2.75699707676379
2.84300317341947,2.82114281294333
2.5663397545066,2.93643338258578
2.44772593348871,2.69798695553133
2.9004536544815,3.28375929954631
2.44637489218588,2.89294655854072
3.05884650658084,3.05989552958486
3.02104432199665,3.07919081756255
2.57640124121167,3.0803628705685
2.53448918399009,3.00806212869688
2.79215725157581,3.06362676866978
2.33627543241293,3.12779246410685
2.79544800728541,3.06720190502119
2.6686486160158,3.1255010898522
2.66663463570065,2.76531226096449
2.74178795958666,2.97132050714251
2.30616615750042,2.93055711824571
2.9525208671093,3.23424401235253
2.20752963800814,3.19105521349847
2.6461952981778,3.34607814693275
3.21017950394139,3.57610381612385
2.36480685607064,2.80960128104531
2.41326171989347,3.12941774238444
2.56426667008889,3.07534067758691
2.56881284458323,3.15187336288762
2.55823889605214,3.30957511441914
2.29520676102091,3.24888122799126
2.7380328501887,2.62076481311596
2.13900663843358,3.21386552706421
2.61492981789106,2.79372906158228
2.46272701975913,3.07472880075609
2.51189562343244,2.96675248036454
2.77912633956025,2.99020988840173
2.60784107891577,3.27847504049185
1.71192265384459,3.36491793829212
2.75803780881849,3.05222642303254
2.51515566206538,3.22565943076842
2.65667044261021,2.99171979648812
2.57941165296729,3.02811078353956
2.53407020665671,3.22685017813547
2.66697605984597,3.25518064502173
2.73396276013248,3.37493600153177
2.40323420491676,3.15059463411806
2.66342374026605,3.19041127726467
2.81908372673381,2.96861467771237
2.23399545181237,3.29432106041637
2.4018518903192,2.72389021303194
2.66116400207647,2.66709729279867
2.6646076779539,3.09930996880835
2.51606788276999,2.92781203297568
2.12230324082428,2.80412507252836
2.20601228948311,2.94331086621723
2.1620643425544,3.19399309490077
2.53754720618026,3.01020882842437
2.21161607859824,3.04952494924246
2.73216162364716,2.88028715044126
2.5415659036689,2.99435211729805
2.49763722248563,3.14673203584234
2.49916004973107,2.64474428596977
2.6551805596167,2.89666686898491
2.64566243973611,2.92870630019823
2.56866234632661,2.94178894224109
2.16811096289576,2.76534946935624
2.36404615433759,2.9497128222807
2.63790883767619,3.04863118409559
2.83593695781328,2.84685613923307
2.84848907905867,3.07026588005349
2.47281532891011,2.87669399618512
2.89394516686945,3.05421247630513
2.81646710741103,3.03575759867353
2.49482109026139,2.92367284868132
2.66739337368686,3.27528437376093
2.73142422642273,2.92127275158377
2.27656267234686,2.77451761006121
2.82293818157759,3.02385991972923
2.57499737845839,2.99865935289957
2.46678890726422,3.18083136614178
2.49028272680011,3.0575790782834
2.46513402357078,3.25076878503448
2.47596108830365,3.09652508545898
2.9868535161136,3.01398199064922
2.92239599163788,3.38316749599564
2.22050444269137,3.02718819582905
2.87619696461496,3.0035864459092
2.50075794579493,2.70919735118761
2.67314831906602,3.29075614893994
2.58829661319412,3.17947585448662
2.44796270742396,3.1020799091393
2.78993647214728,3.18295612459302
2.50682696069978,3.09242602099922
2.81332403142307,2.77481377492313
2.51907106347433,2.89504456053412
2.9573971417992,3.55420405078971
2.47488745931855,3.15575586490141
2.28070910293745,2.37790213134415
2.87520813795254,3.32279358857765
2.70260831389183,2.99243697865839
2.82372085631681,2.87902856934414
2.20082944464755,2.612059807739
3.02016126906722,3.41334424283659
2.54096124226153,3.1718998838605
2.71733042412818,2.910558705331
2.0972879692719,3.07488925080836
2.6408599510447,2.93408818574554
2.66360470486491,3.07073714123758
2.60420929956351,3.08022006882694
2.88574550125639,3.2163761744356
2.32120590216329,3.13277346187607
2.58158555831035,3.02044039202578
2.87006933338128,3.19501222006769
2.3154360065463,3.04834955708522
2.7076162299006,3.07029877877604
2.81376280185277,2.91804982915501
2.37025930527119,3.08064015913815
2.68529967007089,3.18973301377831
2.83587961826196,2.988684323585
2.71978090729093,3.21215633674439
2.63956832788143,3.19826103013953
2.56626520846617,3.08042233313774
2.80334135780196,2.81760221988517
2.59565034246123,3.25402366134204
2.87650495867334,2.70122122363904
2.67816158333672,2.91801199920456
2.87378055211697,3.25905929598857
2.69985859028495,2.8915564382951
2.67566792092899,3.22999644409239
2.75432052321053,3.11718474181132
2.32329276725607,2.87244742243087
2.46144761523793,3.09836460399108
2.35444033287478,3.31503769890585
2.73723889786489,3.12018487053673
2.72287638990898,3.05356481028446
2.58546878766425,3.10311528140367
2.52132303565147,3.09388411318131
2.8101161062415,2.89746751478349
2.92763987671753,3.16811783252004
2.84733496211056,3.10394378527572
2.49005956044829,2.80376175561847
2.41792022032758,2.85983486866555
2.26514509540233,2.76739070236558
2.3343270715305,2.82574607037088
2.56209573146919,2.63862414530475
2.55378917259003,3.25339422481884
2.54808183676901,3.11311836652494
2.5956436860358,3.0878695733128
2.15525317729055,3.32383420104892
