"APC-A","BV786-A"
2.55398342857753,1.25464909870381
2.07918254800843,0.997383266746399
2.73211059366217,1.36930987401762
2.92923355443474,3.42624223175911
2.57587602402042,3.11037269460076
1.79927798175459,1.11501990365089
2.90520247322059,3.32970028257984
1.82595841569477,1.4820684376635
1.7315603783492,1.20949837885551
2.50996436410851,1.38218931448735
1.96971363727623,1.18122261536358
2.08184007606294,1.15056211675004
2.27522217385602,2.92470723245074
2.09761066592336,1.26313010125528
1.70505881860787,1.04019733468315
2.0781927833888,1.21075489565495
1.78475815707142,1.32606331197449
1.54064786981272,1.15868655139879
1.79298696816044,1.29561533176196
2.55369187860109,1.14636432114468
1.4856788761374,1.09112648966107
1.48455673584424,1.3632129760905
2.87059563168283,2.82530237676379
1.66845147432659,0.986516141024183
2.13097177572164,1.00501706213177
2.53781176158628,1.19525193898117
1.87160326895716,1.07475394063914
1.96803774297352,1.36595693192571
2.27164547378672,1.20875920158587
2.73073617072474,3.26075760765304
2.86783413999965,3.16598641160406
1.7874903783277,1.05246659176015
1.99978044917964,1.23219028256212
2.06162007977157,1.24285929367581
1.84662774962837,1.38914960384193
1.62463318417827,1.03917274635241
2.51252417737085,1.25067936503401
2.61104178136408,1.01648747874437
2.0175308268005,1.17300503086284
2.00753764478989,1.18788393770196
1.70729354002054,1.23969328791682
1.73695199586906,1.23966299821964
2.13663247610601,1.30244680280682
1.65161145983006,1.20445232936644
2.82444812025429,3.17791700441516
1.58504639296341,1.17753504018839
1.90803226131768,0.853777270005557
2.19516730446882,1.35939240110006
1.3793510111517,1.14371062260815
2.85127113960583,3.34088320147487
2.47451401535618,1.12931828274427
2.05759354085013,1.41061047139973
1.66077988581135,1.21711497813403
2.36938447110532,0.612650261268058
2.97670850529912,3.32787281779634
1.91079352412626,1.06243077146064
1.5698381442221,1.06785950959463
2.87977185449529,3.23129188622378
2.37231022881258,1.13180970602084
2.00539574325804,1.13584518742038
2.72603347483799,1.13422375281974
2.32806665531489,1.30647941101586
1.7268140305938,0.967206118579613
1.68465507307344,1.26968472578757
2.76405648712347,1.15332095198699
1.92157632075027,1.14259718233862
1.8228219852901,1.07488406643619
2.11301535871727,1.34032631427971
2.40794671002377,1.33217288445454
1.97607980809186,1.20459655889587
1.97008056055215,1.14536615584364
2.38383314134926,1.20019439959934
1.66281041894537,1.15646110845222
2.82195679596574,3.3625353718447
2.4445459993027,1.01697052424403
2.06712127296705,1.07632756505227
2.02941238929394,1.36077517953275
1.76161900459156,1.26221018858496
1.80951057040446,0.844028252625047
1.86839179573895,1.28002615438994
2.93078539242022,3.34571748551571
2.694900806692,1.19368539157005
2.17376267751612,1.12660971447279
2.7760502241551,3.31537112345605
1.86769418669019,1.02176859829117
1.98634125695443,2.26554913380292
2.38344656399031,1.04423270721892
2.96042705735835,3.27526237489286
2.01486083247036,1.22819255876596
2.18371084188881,1.10154820972488
2.1281949595883,1.17038160638367
2.53710166059217,1.20302025248047
1.53167924518594,1.1038605148338
2.01346739559973,1.35021869519336
1.88028775356621,1.3566052859696
1.83824966339711,1.20786959357402
1.86714940178562,1.04816175271825
2.21632070828718,0.933733644886598
2.20805931036215,1.2879843363767
1.7559599302469,1.09732389297767
1.69925392423723,1.05846144806316
1.90188271418293,1.52048455724339
1.6085814427399,1.11537161963837
1.99250119061666,1.16942415166469
2.50913244133606,0.946343117010949
1.91227473451504,1.04178032631001
3.01249166209845,2.84622501876343
2.03272658752796,1.220057621182
1.69035251145227,1.29461440018852
2.6450960546586,3.41357043863967
2.64929576448369,3.21234639403586
1.95567286962254,1.01324333266767
1.99518247172621,1.13541359725134
2.91971731120656,3.33121218442547
2.20089106821899,1.31362994556089
2.051944022636,1.08953129076924
2.61042496958864,0.771013928576481
1.88005306136083,1.2403189052205
2.11725740842042,1.05212511175737
2.97964685879463,3.46841531438778
1.64721686193399,1.22036606768793
2.1223684215349,1.18301561655697
1.97424586629159,1.08868365179179
2.3934507428992,1.19855368455474
2.70744303753195,1.40056746228067
1.72483935546416,1.34346813395667
2.48057564202376,1.10922156294977
1.76956211774712,0.725492967372165
2.31237513667964,1.40671493908829
2.11948299308294,1.0419623117449
1.85222630204109,1.2580933967441
2.16741684771745,1.22205496709639
1.59284839338526,0.998784407947414
2.06700075243079,1.07123551623109
1.6095428067336,1.2881922294775
1.835535757048,1.19092872101132
2.12720271869572,1.36771128324437
2.75853371290077,3.34743052957709
1.78530502210167,1.28365481731454
3.13430171343885,3.63372773062978
1.45215848048098,1.31116829732598
2.12334199577511,1.4807972043963
2.07401453033955,1.24584362831741
2.11651594440551,1.33415047704873
1.73252945776917,1.13656958167322
2.68492854572785,3.04981298707587
2.04561528331077,1.18190375961357
2.89051938026505,3.19525399731339
2.58401997264103,3.10189086383379
2.70379056788605,3.38095699142093
1.7627572473955,1.20333270281516
2.00958993551107,1.17156746437349
1.9153222958162,1.0969980132053
1.89069556575397,1.25124427373363
1.51897299762279,1.13359505771834
2.76624650363675,3.24132375999337
1.55056629547323,1.08151605992318
1.64952615914067,0.994653221272926
2.9462418510755,3.03231985713684
2.77630734335082,3.41938713618789
2.14233195721658,0.979248339699101
2.05721096020209,1.02291941476775
2.40751545169973,1.33728662893661
1.57474939044503,1.23143706487625
3.08907692329648,3.28341389353509
1.77662531799829,1.15136157565456
1.76964696361728,0.949440189803946
2.05921080775967,1.17827672774939
2.12427096988177,1.49898956994683
2.09392309317142,1.24793302821183
1.86787011662286,1.15369533040735
1.60998248004246,1.39036568367827
2.2809653882619,1.32999053318532
1.62887742072521,1.33783123838918
1.81729105883613,1.28332717919378
2.38315988201732,1.3290211103056
2.09977342108562,1.33456482242348
2.09691481993254,1.20228331345123
1.90306917853811,1.09685439937561
2.64352522245951,3.31062525954951
1.96218842978292,1.17143584633264
1.57908669902115,1.06823218650053
2.39122048087371,1.11952023271264
2.08486169852208,1.03895014104255
2.06322094190517,1.35590119128027
2.20352629108298,1.36167043751968
2.07497331698761,1.17892014682256
2.38145186777128,1.22532196059175
1.68335789321368,0.990726494775628
2.26111595595716,0.945502343922454
2.96501596191763,3.45708691944324
2.1452242738216,1.19836382952585
2.74570453376381,3.46229748568045
2.78611198037553,1.3287907665107
1.55359138387656,1.37011431362603
1.96013593188241,1.57641203055956
2.12858661861352,1.15023201667032
2.67253985968241,3.43576611094706
2.06770102756899,1.26603547746928
1.91156973154113,1.19743558660438
2.38531404250942,0.950597859050063
2.15899115749801,1.19241619110629
1.68356498819365,1.27799430439038
2.38438006170759,1.55529578174718
1.97937692131334,1.28778835209928
1.65860331767129,1.08804719285389
2.65809348189815,1.16315063050915
2.17635299146421,1.25422120395175
2.01160474070138,1.58453305875409
1.90509764104347,1.35632639387476
2.0165086842449,1.05970000404056
2.68667410535583,1.21029370732328
1.89998965365488,1.11175482080179
1.54989361042403,1.32635121797665
2.04378433860794,1.06104331829631
2.34703747222816,1.12634139682121
2.00265783107612,1.23655290982122
1.87912027821415,1.27846323536712
2.61017872952447,3.02572944126853
2.11193179056261,1.39701170653744
2.68545556564068,3.255662627271
1.86302094568054,1.13583731233538
2.8827082394677,3.12405294490533
2.17610711075396,1.1488452129435
1.68760554809528,1.0705262927693
1.82334169256034,0.763106334273842
1.8877053533872,1.4731933544181
2.99761364766846,3.6733478917901
1.91931198660489,1.27607444486101
1.91494467619936,0.981858559863473
2.16928074386542,0.960296853027356
2.56081055365176,3.34372976363708
1.51656895111809,1.29923502207116
1.98623060340323,1.19064270436003
1.82921536574102,1.2689876516213
1.76192189745914,1.04506505492868
1.59879875485855,1.14634245899983
2.55080714956715,2.92797656316197
2.88147067703368,1.13264067063535
1.76497042863044,0.960733005642133
2.31664654653637,1.15646017472854
2.18447513030815,0.994447381065744
2.37389943811921,1.35323208463997
1.75995462267534,1.04046406053451
2.81991720979704,3.43369522371317
1.48639827911991,1.11578683589428
2.62584340752061,2.77671147417782
1.96003786100342,1.06400625837305
1.69857934188959,1.16024326055413
2.17453095128432,1.29090696149657
1.7807348578448,1.41208306813611
2.50264599043423,1.4399958396256
1.8892471094795,1.29906592344461
1.6701972619735,1.13592948351677
2.01303481339964,1.3591087955583
1.41220960950718,1.32790386358661
1.99239254692231,1.35122849919094
1.86808813677534,1.33604412364583
1.951613196542,1.36769650258169
2.91255878000469,3.24110254774838
2.58717956176486,3.36062008655094
1.73930588371682,1.07376858081959
1.87495956515205,1.17860639223459
1.84415138165293,1.33728262935798
1.77586229745071,1.32284816976302
1.80043770207098,0.932788031168369
1.95836253066981,1.1141652722425
2.37535461431813,1.32148232424586
1.68947424775778,1.2871494390475
2.37501927182133,0.991374706823722
1.79039950968696,1.22031379173003
1.91385265785826,1.32210607702845
2.6055411681172,3.29046054450595
1.45793912305797,1.43739111338906
2.02050788902968,1.23394101247788
1.82558538231822,0.822073910818992
1.83540108480428,1.08836760764371
2.31027854790131,1.24936960247328
2.16226067166766,1.13105535914706
3.02926457166152,3.10686480488225
1.92048626136377,1.16772711223119
2.5509017614469,1.12795680820569
2.22398814463578,1.02752715260067
1.60650781769989,1.18460053509818
2.17320618476973,1.26659421665031
1.58486791914548,1.16773955574505
1.95959982969257,1.04256773539085
1.96778785430883,1.13950991200683
2.9400477525658,3.28139696191249
2.4963891411188,2.9973361186937
2.85370298786936,3.01789976261637
1.64596365003688,1.34127344572496
1.81572773868742,1.24434625189178
2.37943646476658,1.11239341867866
1.88189913210673,1.58151649577143
1.72665719463659,1.16360578241734
2.47836737478368,1.29947695134386
2.50115048692328,2.92352522524422
2.63304800667667,3.39719817267335
1.73094052887217,1.04356717016988
1.73624550936224,0.97365820417116
2.6445490970497,3.02083467635726
2.23907519683727,1.19628743108123
2.03211697011352,1.32277370418581
2.08967095036506,1.31915179611024
1.95027193358671,1.12116250161778
2.94439592321836,3.5212004035599
2.41840191851719,1.30751139496007
1.94884395887608,1.11642385097457
2.180660798445,1.2121506282764
1.71027761254204,1.05018592433115
1.78875814674177,1.26871489831753
2.69633527203079,3.27488358193998
2.31547174390241,1.24314956695754
2.37206374240557,1.12706841661975
1.62043425444158,1.16776806579297
2.54248433002136,1.15355317171249
1.64794296854436,1.12143956209388
1.94131885953038,1.35322315373509
1.99665084236072,1.13881818334622
2.2809932489425,1.13720247148924
1.84916745170129,0.832809759406616
2.38930770089243,1.31547806003948
1.98359336083166,0.729981628777944
1.80185201866401,1.14180538250642
2.66012442854636,2.95661346293938
1.87930213457924,0.792999678673822
1.7434830427775,1.17142172364602
2.60928312661922,1.09209848462022
2.25711724408077,1.38760606032669
1.87356988368971,1.25591053926149
1.75042627372671,1.45029592528716
2.15399155846954,0.856378855451043
1.7141904117694,1.07035365460529
2.12607088249836,1.12257656354335
1.62999955311619,1.27655808705726
1.58117421531877,1.26204680411863
1.85275020049482,1.19293177492993
2.0047873408858,1.09705316728798
1.94847736650956,1.34405905531901
1.74237435589812,1.26020493657598
1.74173862300122,1.2521109231089
1.99397839915522,1.70267243430296
2.06871919280372,1.41698433447239
1.93686135774139,1.03147679009194
1.88122596687853,1.34917169014531
1.88170332427147,1.01973303371209
2.80433824059627,3.31826952213629
2.74534885780831,3.31163866660429
1.71620686418649,1.26868412472179
2.09371986239133,1.24805466980741
1.98252615707846,1.10796562181648
2.53957151811368,1.12469680538999
2.81613705880203,3.36588661494494
1.88550962025092,1.06697622793086
1.45074329485463,1.16918012858227
1.94590659705333,1.12187172845424
2.21737363353908,1.42613162850034
1.55966729757896,1.00220474542114
1.99997751818889,1.03749752142729
2.23473287077443,1.31987683942901
2.06077201095581,1.12775529428904
2.26644955378559,1.22721635662944
1.80530697269289,1.22631163485827
2.17954742334565,1.08070274344887
2.44718335484063,1.32116832521935
2.47240361560522,2.96776419504078
2.99135414584858,2.90357435723138
1.8931129662324,1.33012724491733
1.63590490131779,1.15289218133133
3.18761107129818,2.83137345925527
2.00257822633224,0.883580872316569
1.79109690443626,1.12936054440113
2.84577297832977,3.44417037439108
1.64191252105494,1.08668106252782
1.90724456762875,1.09590718460325
1.52282900290299,1.06237511503593
1.84650043739786,1.33253797799524
1.49080400039962,1.36073862366308
2.53807200914139,3.44305425003114
1.65906716052723,1.17224859369911
1.85834803851877,1.35462849102707
2.10876968031297,1.26943360354659
1.87574984477242,1.10348080141354
2.27276118754932,1.06029135503936
1.54146297316018,1.24195171638164
1.83964687571302,1.33939648623233
2.41679847852345,1.24484586852297
1.97727759932952,1.29101788043641
2.53747603392113,3.16081166283501
1.85762028427036,1.01548900982388
1.98745160186464,1.27008823277113
2.9854839397653,3.09396645929628
2.23532332913939,3.17501419397543
1.60940525191179,2.60168187941111
1.56725017490011,-0.473231429510798
2.05650219633123,1.01239058988689
2.78405324316801,3.16284595121437
2.20166066671977,1.20007776144042
2.98182109027585,3.25716967075037
1.95207483691912,1.2114067930821
2.13455888223531,1.27365977728233
1.66521871690195,0.975183767895582
1.56240188529784,1.45085480903041
1.81717286121534,0.900229176805711
2.97425150537221,3.37654968071157
2.10904376343279,1.24835928453751
1.78216520975224,1.17859553337892
2.56626462147782,1.17144694079312
1.65866388739905,1.13071757727297
1.78735791844002,1.07992553715435
2.13737479280837,1.00413569224253
2.12862087975354,1.38534275853464
2.21005422031322,1.33174143442059
2.608760438588,3.1271219056707
2.61331431376617,1.13096504721294
1.62412899370871,1.05814616104889
2.89663155112218,3.2400974451259
2.06239146144125,1.24319230260271
1.78698961800813,1.26992870310862
2.27003404311274,1.21167889164069
1.66974540484678,1.28977379200927
2.00552400248072,1.21995627802463
2.7179535524016,3.11587959358225
1.96910276484714,1.55606829363544
1.58203634932131,0.714669670936905
2.38011365562486,1.09880625585503
1.93631541828122,1.39989449231993
2.53583880738927,3.1986818415638
1.79994834428625,1.29160235041145
1.89988900307843,0.870894444164567
2.16833511145225,1.33719469332251
2.17325240062206,1.41973678107445
2.35169406783299,1.31460842811967
1.63062466521296,1.29930278248841
2.01351138223642,1.10659971307572
1.97031994585604,1.17356178208881
1.91873880719481,1.32618997401227
2.53625684253691,1.05395862618701
1.66141220676102,1.44223638125649
2.57181401733081,1.11994140921353
2.83813004242717,3.15647606658451
2.05730849179118,1.12699807779619
1.74128294568124,0.99893763189625
2.18785827173719,1.09945595365824
1.44670847833462,1.17465858298937
1.75375994973456,1.24863324756536
2.41826322040207,1.19584752286913
2.13603409152858,1.23150246411616
2.08600917922407,1.24422696274681
1.95868012508842,1.12685677706704
1.58061407395467,2.24709863802754
2.98874893881496,2.62888597399753
2.3586745104768,1.10635918849064
1.88262646285515,1.13660289720075
2.06115511456108,1.21307173832277
1.72853483730022,1.33227332153785
1.98344938771797,1.36219165932291
2.76737637299979,3.24028085089974
1.56403616076089,1.21685760206174
1.45203745348379,1.18064521006547
2.12432935579448,1.13916236830168
1.99549343800307,1.34511101060903
2.43439376246063,1.44191994250327
1.84459833560563,1.02838659670827
1.67947039080614,1.11390566877363
2.03637918773667,1.37919664021276
2.72433903252299,0.829505580157049
1.97327498950059,1.06065576694328
2.27183223206879,1.07105894295431
2.07856596827362,1.17178629343767
2.02126923075468,1.37355703493817
1.64557746726802,1.31066465733579
2.96009539589362,3.68959732465198
2.60824524429868,3.09064997588905
1.81378808152307,1.06040863891265
2.96802238587202,3.17615881237359
1.65438909205227,1.0728169112648
1.66217721805128,1.32891834286517
2.69633341650297,2.92276145372307
2.15404688096149,1.25956335405464
1.54581705483015,1.20774540511515
1.86456656862562,1.24869749220625
2.24524989545976,1.22305903160362
1.90478006502373,1.42980955459573
1.69060988074978,1.05546965364459
2.50539057186736,1.2840204648853
2.66563322840307,3.28485286407733
3.04934278883969,3.39102115324218
1.83178393621651,1.01530533983267
2.47986589644635,1.19395920021475
2.52618648426626,1.2351207385343
1.79043365499804,0.972703971116961
2.16522963302401,1.25913759344396
1.54667157862067,1.26356109793155
2.09065268975529,1.22411885026344
1.58360839335552,1.13801473501447
1.79710995725777,1.16667149890408
1.59817863968125,0.968972124914943
2.2387059501313,1.26592188493508
1.80357846413573,1.83896131765808
1.58435430705356,1.07391058915007
1.73174521511781,1.18990240822363
1.88552540267861,1.11466219493847
2.09594608485309,1.20766979090659
1.78519557184849,1.07751241419369
1.88299009141153,0.974538180619224
2.36839154603135,1.30812771073144
1.60230435886234,1.10691740014524
1.97124869791144,1.12216959599125
1.96931833506399,1.28446998050821
2.55017941360171,1.12608525407679
1.68638619902504,1.223250377056
1.95967485610856,1.2632909520951
2.64863676893854,1.13509850608365
2.36326717799364,1.38936783539615
1.81120073509103,1.00223523813808
1.83156318845214,1.13500550779157
1.86375972968181,1.1887708317145
1.77814514516506,1.02741861931539
2.30398189401661,1.17480214871466
2.23209323775275,0.930918685814775
2.52580715280103,1.13067215138467
2.85716859132742,3.35949683694285
2.33825746608032,1.02709879387945
1.6550390890676,1.29914004320418
1.98506262375618,1.13060320586704
1.45929851742957,1.16628543993396
2.08882432292999,1.51110178217983
1.49328263841922,1.2693955124509
1.63221614745825,1.17684095351141
2.65388865867344,3.20414465157733
1.76050065357417,1.3568301632984
1.70379719155927,1.05732429036871
1.90806329246911,1.26827156200193
2.10974328288018,1.2184528877998
1.57073295229504,1.14003736263007
2.35060436692867,1.31210877239512
1.57034683134233,1.12013802371472
2.53117095005689,1.18503947878717
1.80522838900914,1.1122455419129
2.3233681543822,1.23641305877054
2.28967760926065,1.05490598069758
1.75210196315391,1.27589594430209
2.28045441795481,1.46186799931136
1.51087674691701,1.28275651364332
1.75398605895487,1.32067787394176
2.13339825850904,1.43304470198124
2.74010165512597,3.02833249254414
1.70583147290673,1.36335783902331
1.66668893804643,1.0397251475771
2.83861545039674,3.52643888766342
1.67603939210872,0.914678693321152
1.96654899350233,1.11361496287932
2.80325319074547,3.11895866879129
1.39807825892331,1.0378307134505
1.64537786743356,1.20305486700417
1.55804808255647,1.35391637965467
2.54324070718352,1.24377031622602
1.87511016498973,1.34788069315098
2.09556342168539,1.20735360989068
1.81190585726008,1.05070729231
2.79841265694676,3.00730007516904
2.25482595711959,1.24421640159123
1.72385878551626,1.14462164887462
2.75838390643401,3.18958915597019
1.57988882713559,1.23352712726564
2.6618302256481,1.06912230171337
1.64012157996378,1.22392603343153
2.02499415577195,1.31549840488974
1.56323806488964,1.28425256848637
1.7189481116801,0.995557994126957
2.79867547949353,3.29966623386099
2.33533003290426,1.20145128760949
2.93633367945092,3.23614081422515
1.94867361578235,1.35323423652901
1.89046694013599,0.786142337883027
2.52999040440359,1.38945278898695
1.94574790331049,1.17518777517299
1.63954478260217,1.24249839705437
2.26226987880561,1.18309322706199
1.76710765209741,0.911146107362173
2.33128659189564,1.07438016376224
2.441782522939,1.14940491262544
1.86663361729942,1.3149679782617
1.59283873278515,0.982155365041097
1.42986905229208,1.201484722711
1.57274970640648,1.09817649481101
1.84015789628058,1.00409564917911
3.15850033495631,2.90568294728807
1.87215444507176,1.16976618011573
2.77568267601379,3.47040496473543
1.68211802495207,1.32391865180414
2.27434741334698,1.40406031448259
2.08126188661441,1.34901014894977
2.15058980227316,1.03551691418396
2.25200229127152,1.06915842674363
2.15600492660071,1.21706611362755
2.37895999562315,1.23323501060033
2.02996951082183,1.25322300991951
1.9729586074392,1.01567910693001
2.93352470630549,3.01829709220877
2.05726321952331,1.34571658981844
1.69182556154807,1.4883894292405
1.880696673569,1.02957226799834
1.82120932130598,1.31803477402552
1.89477742352109,1.2790987341761
2.31179025303878,0.980215203515719
2.38976991616744,1.24951492042209
1.60247096796089,1.35818761139441
1.71041507041655,1.43852646097021
1.91672643330858,1.24236058651576
2.29595456750092,1.09302591463283
2.01783739118154,1.41740579655097
2.63663070773186,1.22640929781222
2.17762632119644,1.33261250579303
1.6050654873282,1.16880057023192
1.48144162039007,1.14727671532793
1.89357929561013,1.51029909480113
1.86111630623362,1.25039749992723
2.81073480847191,3.41072574211501
1.84746151985625,1.13242909226011
2.69961748983732,2.92482683535956
1.7881962659911,1.31029909653362
2.09869434871529,1.28030198674301
1.57701566088784,1.32032693904927
1.85868807652673,1.15753366386553
1.64377364477395,1.14541660758239
1.58997940537223,1.45826471128046
2.95611587070592,3.42856470560563
1.87980380670328,1.21685296463728
1.43449884008231,1.14513631899931
1.73620737729335,1.60589326250877
2.87079863981232,3.27475307257428
1.71397215115695,1.05664723144433
2.27578196257029,1.38519141326906
1.83962387530136,1.01463941593645
2.02877765539326,1.34222907689113
1.84525580083094,1.57909304524317
2.74983029425245,2.70685471801537
2.17163375110895,1.00106567287454
1.95185878789773,1.26023000480389
1.68937171112491,1.17985495261634
1.64621830702232,0.985263205805672
2.2429969958732,1.29828009167167
1.78384424673819,1.11673288653725
2.92848624759997,3.46125725449782
1.68377681317429,1.1895265156235
2.79099607666632,3.38470620275401
1.72738287443177,1.4468273453565
1.6159527373826,0.852317589037941
1.74707171916486,1.06421921576309
1.97327127996603,1.32370444173986
2.10185995270865,1.22164841034303
1.43795736203447,1.11141064072009
1.65314980909847,1.19252375746131
2.36504596800386,1.22813670505301
2.10889441632477,1.03724098418695
2.47969579118622,3.39404468827218
1.53119103466856,1.12861215229408
1.69495091128671,1.04771240247596
2.0137085726335,1.00652992409063
2.00685596358445,1.16347815208705
2.66749266222239,1.21165116483623
2.086004231635,1.09959072544961
2.14952005166419,1.46718076470649
1.97103305853866,1.22789240358901
2.16073251501349,1.17287577165406
1.88019828262746,1.25402889754267
1.57195581424228,1.26482434437467
1.61202569017316,1.05335140364435
2.34378812029433,1.05330845289767
2.11120765438786,0.968881755178109
1.99389885032127,1.08189226317339
1.61400086049105,1.22073300383487
1.93609466602793,1.16816058224784
1.64820044129196,1.26900867880665
2.12193960664724,1.18697044913399
1.8087741683561,1.05227548975431
2.07547282840128,1.16288829061443
1.95983217717082,1.20055345409611
1.74721758433975,1.08876026236737
2.78536653524968,3.30815551451266
1.71254927992641,0.995347256325754
1.73544783162994,0.964901878315068
2.66537918157916,1.32555425338877
1.96331018970129,1.40982732750231
2.96248277850151,3.5253343436215
1.92371367735436,1.32909667240096
1.66061035948232,0.972043918004314
1.93267770708327,1.35644160059871
1.83809897174824,1.18887284375353
1.82756426249939,1.04860949415593
1.73923100451971,1.06558957813963
2.10495404883679,1.01487514903657
1.81702204496233,1.25858538860964
1.49400831559603,1.28928358261217
1.93628590114231,1.13264091917144
2.48867775410573,1.25204874545958
1.92912094885202,1.17322495671811
1.65546875529542,0.948881882828381
1.69365919804693,1.37397527087329
2.17007126530638,1.08968083004841
2.40536825881059,2.98662259607699
1.92466498972384,1.14712449530557
1.80661245858616,1.10636155212877
1.80583974662881,1.03525610995188
2.44930961591327,1.0671844421019
2.29685401348011,1.06007273386707
1.96143443546519,1.12657878492683
1.67387497671263,1.24834868016806
1.86144621209082,1.16023979091327
2.84258285923706,3.30229319545071
1.78469541135008,1.16717647562132
1.86638353449812,1.24998285317132
2.3769495786264,1.23074163437872
1.69937115873538,1.46829850986304
1.73887629483658,1.29513764553004
1.73865016118332,1.10698435636415
1.85990103134983,1.38392911245548
3.06113479317975,3.61243569150346
2.62225709589352,1.30511925125239
1.66425122713827,1.07581377003886
1.4439198429826,1.08105068774128
2.90944788435224,2.91252678165703
1.95040855193016,1.28183258990503
2.04316418274245,1.196048522406
1.85943914141872,1.1133462560228
2.40578568469098,1.07292578802156
1.96672049665125,0.951262278221348
1.5967583301428,1.0172159656968
2.01110414928719,1.11255527682581
2.30652802706019,1.28426575971903
1.89950319912184,1.13633522169923
2.95929702329356,3.43510399249861
1.91105485266455,1.2494344384098
1.50187493821946,1.24860461509323
2.22449090327107,1.27849445644984
2.59523169439358,2.88266891297305
1.60820926101395,1.11922178019332
2.28194435645318,1.09525931036914
3.07813093062113,3.29640290266638
2.10838705865566,1.19227823335445
1.440447162813,1.11603540416476
2.09292069682195,1.10099989999116
2.00321463085203,1.14868628219894
2.42625789591494,1.30549272487487
1.93774116132448,1.03119960779309
2.9866178247766,3.34673385000293
2.18303832214195,1.29819466434155
1.83312781451467,0.750352027139553
1.74249792588249,1.06438138835424
2.25112547644728,1.27861835921443
1.86047875590518,1.43389556504112
1.49464467036959,1.07495105398454
2.3115962378484,1.15565781905638
1.84610482538332,1.09712111367115
2.2825238996955,1.31736935213017
1.98370954518801,1.02655379533914
1.96849327108252,1.26990376204018
2.13514564768695,1.26465579324775
1.67144314203348,1.06451287733785
1.60352466337984,1.22092272295808
1.97303880010602,1.13917103433355
2.83606574500577,1.31730115245208
1.60446189662917,1.12272380479647
1.91165486685339,1.23520595195035
2.68124199336492,3.0795212091699
1.63924645129627,1.18470149365163
1.69995581986884,1.04149446526872
1.76119357708639,1.22633150361777
1.95478749276189,1.42781217747054
2.45110563236647,1.36994883678602
2.21333864290609,1.09512927310838
1.49486561706635,1.23592703059402
1.77951867271147,1.27496584269212
2.15426171740789,1.44994431713049
2.65815500506307,3.02879079917727
1.85078555076243,1.3175220861286
1.70192279239224,1.02785272664357
1.84895785493316,0.778196610234042
1.6526704782705,1.09399533446494
2.1002948820266,1.28373413541999
2.4446988188582,1.27599191726123
2.42080873992972,0.882863102891568
2.45088648962645,3.06116521012997
2.17007616495327,1.02356005636899
2.52653338411588,3.1426312037037
1.85038541940818,1.01982826445665
2.3203674601777,1.0905610047217
1.78567640104272,1.26803760609751
2.04183722754728,1.68732514331152
2.31427879736674,1.24553087319378
1.59546301164199,1.20197335159721
2.26334760595714,1.1975661145445
2.66265101629981,3.33853057169804
1.52743412804335,1.06708709094136
1.96050697696354,1.29504820340181
2.53182100702763,1.29453499643669
2.45439962710642,1.1511100430541
1.903169514913,1.25700843682482
1.94106934179616,1.19711692086204
2.29219313421892,1.09568805818159
1.99834585335841,1.14368287121833
1.74913974920914,0.894917001873445
1.79586160431886,1.0764143706801
1.95854645034474,1.1345897687877
2.15107287916343,1.40393128649917
1.76829062554936,1.12110639876463
1.55770827800653,1.20657354746213
2.0718639517375,1.1926133805561
1.906311524802,0.960860411107573
1.59118356233994,1.21039265688874
2.06241616110759,0.941785183872948
2.00174519580322,1.10797849179506
1.84074788412601,1.13508492579935
1.96356742366717,1.31341041629169
2.27816465168645,1.09714638629208
1.64881283838592,1.28697054752764
1.81156504661374,1.31642941642999
1.59828236487715,1.01786967607662
1.62407781059284,1.15416787989042
1.93452372077935,1.03352809715107
1.95450768268332,1.0363351279214
2.17202492857462,1.21198077407655
1.64546766965197,1.12711849566975
1.60170812820448,1.12564662905969
2.00886247774869,1.29862045049957
2.07274995683571,1.25905041890005
1.53287703769253,1.23610909230558
1.72134174208268,1.54368401117228
2.04883447773743,1.436863900162
2.09962009706702,1.33295408636933
2.38280651499598,1.2341307916154
1.70032702677717,0.84326961470645
1.92296889584019,1.41911729171045
1.69080832991492,1.28423544951818
1.85325458743832,1.27176243886126
2.23039388981493,1.36345176114772
2.02945612050524,0.941590965252422
2.0819302547164,1.16381475279914
2.65664946274469,0.899687711899684
2.68847829140975,1.23222182422618
2.14177791039779,0.740021783933435
1.63534272661272,1.32274192451768
2.54880345486361,1.22443656849979
1.66642581044977,0.712723483884865
1.93895942742708,1.11546653026201
1.54739610006575,1.2198122233246
2.11405528877975,1.44486996518921
1.79414501184278,0.895812571199538
1.70818556131732,0.996949390963292
2.12047497872107,1.26028707238869
1.72467682746934,1.14157040755812
1.84409026143628,1.27672024053021
2.31857298909461,0.906718186682478
2.09433050053069,1.24224245201841
3.12146522804103,3.36745556207963
1.52248112343995,1.09127678006474
2.29023844649276,1.08840657706851
2.42561372308312,1.34422375250436
2.47681740922792,1.14809089844958
1.50605012133433,1.32772351000717
1.76542756242998,1.40610917286583
1.70477144180053,0.902710450631886
1.59004036938015,1.43277372647949
1.81770117143491,1.04365719951083
1.74523027697335,1.31115876879575
2.96000568592913,3.52891815121299
1.38863434009993,1.14944934540231
2.87356524925117,3.03787724708337
1.73114430485936,1.22444512255087
2.32018136516536,1.08253367312851
2.05816505947449,1.10864943268783
2.0568485542285,1.45300797629702
