"APC-A","BV786-A"
2.60336398079408,2.48613211805633
2.27379958836103,3.09510105909311
2.43521978295047,2.96601542282403
2.15933965593893,3.07046186098271
2.74219546579882,2.89717335202058
2.24965644165982,2.91872774965752
2.28992751770466,3.09694727780558
2.9046766472623,3.07977772876304
2.67756199674752,3.10344617856706
2.13762842135281,2.95362267756562
2.76639497841212,2.95933027784198
2.46567730866446,2.96464007103538
2.71949844132886,2.91883736950803
2.35286147335081,2.87286797094961
2.07072502712066,2.08057897921255
2.771870126216,3.00759499306846
2.69365472575121,3.0368352828646
2.14330041486409,2.62591561589947
2.20563935458746,2.64416258576898
2.73495914589903,2.99711838237382
2.84126720909942,3.05220363961741
2.43552461107377,2.89334224952302
2.22053547733682,2.70142630969598
2.70690734973925,2.51093101140731
2.65102319890772,2.89611192931424
2.56414315909232,2.50596588128084
2.11481964335145,2.46925702976207
1.7603671741603,2.66756837474704
1.89190056005046,2.56803570114459
2.18436715181837,2.87535819952881
2.58893109103053,2.99976021739104
2.30633458889182,2.93193177722237
2.28251646401345,2.74735314081294
2.47353916694126,3.01851381767772
2.58371214874575,2.69684923247533
2.36467545766836,2.83147344328758
2.48927599253507,2.71727497874097
2.18712810287543,2.88736070697625
2.48318292448831,2.97604682236035
2.68673226800338,3.09527379382093
2.56338046094018,3.11352124751658
2.40690240496474,2.92061920522621
2.57409254046594,3.08990779622094
2.44396057332374,2.81717951750205
2.20269385786639,2.56011876805397
2.49575466696737,3.01620519673997
2.96309543340059,3.03607501977063
2.64463735667914,3.03553144508195
2.33198552122798,2.96422586825924
2.49228457221307,3.08921314824612
2.30963370233606,3.20963308426142
2.53650729942362,3.19906810604304
2.67718830610526,2.83171829549523
2.42798205028377,2.73474087541778
2.30996178608082,2.87602137538188
2.52400201034492,2.913340162481
2.50942437141173,2.63398993099825
2.47359923633374,2.84539967039316
2.63263993335295,2.97060066527891
2.66341077818698,2.88536811134915
2.86119870423749,3.09706324544556
2.80001399800302,3.12346502289932
2.22256109146912,2.97876454188805
2.49889220001468,2.93788303651114
2.27250328795348,2.77528976039806
2.27386909370775,2.85470141450031
2.68660654105425,2.70616575768999
2.26067458076627,2.8431893455333
2.15167697744513,2.49704772613109
2.47202447602636,2.79560808664557
2.20441043368773,2.81255482971098
1.90047595572709,2.7397674855367
2.77606559117411,2.91829182026007
2.66582355529597,3.11343372354436
2.32194215302449,2.72264009867271
2.33508343698464,3.1059947386401
2.7245921662824,2.99444164896494
2.29193938840883,2.76854758750791
1.57071582366193,1.1892306843691
2.58308330702239,2.80041159776166
2.25742103302654,2.41612010522938
2.71772998983047,2.99400332929153
2.79893064129958,2.78306932840225
2.6534290162082,3.1987554394911
2.78249812415865,2.40457850515351
2.51214374630656,2.67303349636224
2.74482883097212,2.62229514773923
2.54350006019333,2.70866248369655
2.59350999257179,2.72210258789705
2.7547663674073,2.83779182046273
2.5571996545396,2.98605976126013
2.66221260856612,3.30373270063334
1.75551818459901,3.19428939955762
2.22829548049278,2.9924208639721
2.44596174904542,2.66395759965167
2.16835834598165,2.76384162931793
2.48981200435692,2.8695694881002
2.56022730231927,3.12995543251864
2.65285944150382,2.87910872029885
2.33001845165865,3.11478444020169
2.46045178491437,2.75377594407376
2.56472146723784,2.4669525821756
2.68475622724094,2.89805930642906
2.32118774260925,2.94174857072247
3.00842702596245,3.43259388398694
2.83796168246672,3.11818436218927
2.59726392887328,2.98537585978539
2.36726084654785,2.4658182085623
1.95878793837685,3.23901839115316
2.50896077683428,2.81169805460388
2.21547332996023,3.07112099522985
2.61761034679775,2.95418296935061
2.6877296160397,2.95907910504564
2.16223284705962,3.06669702412252
1.69307275276214,1.09010834719852
2.75344802108999,3.03881836169192
2.39115209279597,2.8722381330497
2.64638019014146,2.95351486066891
2.60119731706512,2.98027751007963
2.56758987804603,2.58020277306007
2.63181548567291,2.74725173250754
2.61335963961869,2.80405696141289
2.29906454754622,3.15207816048422
2.42836869811008,2.94804788074628
2.57192956210966,2.93384948361061
2.41165348711783,2.97962704195376
2.26004604259198,2.53073705748658
2.92867766051653,3.09494570855968
2.71459116641534,2.94363438141015
2.452517733351,3.09696649139371
2.69272052651552,3.01134712877466
2.45878391960033,2.95083480395828
2.75748857693686,2.96940059754308
2.30757067103486,2.31076726263189
2.59141485542188,2.9485401850324
2.41971347693528,2.83900485410605
3.10644764051661,3.59790620320316
2.52160841745614,2.45700360889202
2.84191947183447,2.97406449713254
2.43353457683609,2.35472425020385
2.69070294271745,3.04556588706873
2.33758904277931,2.54266923621339
2.39434188520836,2.52954545153516
2.40636711535036,2.74864814878226
2.48819565374058,3.09561724657276
2.44858455314824,3.02807916254187
2.40852519581123,2.94447717849845
2.71212020515678,2.91939932350584
2.74393426880853,2.84396073343746
2.24667765498851,2.99500668550051
2.67370457305534,3.20494756670482
2.44553566203496,2.90709507825624
2.77139905395726,2.98217423546919
2.40711663952114,3.12916213649352
2.36898819504059,2.92062538574831
2.4162470188518,3.0591601849727
2.46428246175492,2.75585524031205
2.09660676405384,2.8218922180768
2.48668198968057,3.06866464368605
2.59790588611974,2.93459770662994
2.66986409943324,2.7451881154348
2.14258214785623,2.48192499091854
2.86455763383779,2.87583463099966
2.59400386737471,2.84457851516392
2.25470268429132,2.78484672917602
2.30917239182583,2.89232573069836
2.8035513549295,3.20505834958441
2.34474406202457,2.61038767440836
2.72354792445452,2.95437068554642
2.51069400231492,2.62847446042742
2.06888919464023,2.8156884770932
2.30852155170509,3.14474860567044
2.38686620147035,2.87396354731069
2.53139763884335,2.93410166152682
2.61408936097608,3.0572772963976
2.57348552542591,2.89988987495544
2.6426841273908,3.16633636633575
2.38561702163784,2.8923220929271
2.54347180476831,2.76721896560688
2.22766294782324,2.94181196124228
2.68569005269086,2.79189705322718
2.72435951196406,2.91945005296185
2.27713188830733,3.05130956904184
2.58152971657427,2.80519711300227
2.24095598775281,3.2026801516659
2.24282136638243,2.79332835635184
2.49593009531011,3.00048474355915
2.27710703698065,3.132241689452
2.38759434876526,2.65452742005193
2.54028457736848,2.79811360611484
2.53664685959645,2.94630806942727
2.56432863040158,3.2978718004026
2.45552338552293,2.57437965775499
2.4847770139131,3.22397565095054
2.2453511375048,3.03144220427815
2.23964834571214,2.84915087926713
2.4028644994784,3.18365547176234
2.2848947717203,2.8841421347662
2.41064473584548,3.24185817327543
2.6187432573029,2.98678419173617
2.9693760302636,3.20906280098519
2.27730252186908,3.3422071860327
2.32729619102509,2.95562298139762
2.3957194439136,2.93459518594075
2.43840390412885,3.04323585708555
2.46034223801311,2.85149957714677
2.46355374771217,2.90541712353173
2.04652896857495,0.950201825715783
2.61412299387482,2.95836798242621
2.54299953650103,2.87411363150273
2.42013973433094,2.58806718610913
2.37657465122895,2.82957922380029
2.62122487230617,3.28313386656893
2.56704028170488,2.78088500089968
2.76841644116077,2.70849024134858
2.52178817283222,2.85667551064186
2.17217982347755,2.93634274405414
2.61078993165929,2.9392347912086
2.43287381937892,2.65404850377791
2.49663688673943,2.99316317869786
2.28091229943755,2.9991351282085
2.08477562673924,2.75076668015926
2.64764376951487,2.90116530019868
2.40226869884015,2.78417807779685
2.513711319764,2.76236852958651
2.36758706655342,2.74718016017671
2.459378288972,2.92176227979823
2.90173768511857,3.06261669678621
2.46302851744276,2.93876295872577
2.51734298730267,2.98659875083379
2.45943077816261,2.60125042380153
2.58734828631022,2.90632917318184
2.54853033762225,2.93213746762516
2.19819036333646,2.86311101424749
2.53474894662575,2.70120113117134
2.76065231345277,2.91706125766617
2.56023857342142,3.07669151239734
2.08765445064383,2.44627179701759
2.33978193067383,2.55019944266012
2.56192310527992,3.1128004207685
3.14358167688169,1.30591604057586
2.67118012110888,2.8006892836111
2.20620712422933,2.7954855221289
2.52001761370749,2.21809604436001
2.53342227772521,2.70056921397815
2.48621759769501,2.98312208819063
2.61162636479545,3.1737391059133
1.98076039523937,1.95137094897189
2.81348484777909,3.04891451485616
2.62998262531537,3.0773167300247
2.45464436073974,3.16199476506454
2.35373937028853,2.91485002933726
2.28994464933944,2.8370131231993
2.07034598829601,2.6692806507738
2.27030019718184,2.70315763537494
2.4180190437572,2.92332027733097
2.37981890166019,2.93934731675297
2.54550041504516,2.97448701250936
2.78606265878009,2.93263153647535
2.50083816366968,3.05720090646341
2.43239771092106,2.90226273924615
2.75766466011729,3.1679909566572
2.45078846731934,2.85883741251094
1.99454751651572,2.58358281475864
2.67522166184372,2.82820309208676
2.95685103491038,2.85629552578084
2.45253756780456,3.21033654312386
2.52878409197405,3.02359513565902
2.8426445013701,3.09373839698476
2.39998111138997,2.73934418298365
2.36588342916861,2.940244989414
2.75015084490083,2.55267799379984
2.50574767554739,2.98118419781594
2.67049972089796,2.88634694904136
2.40256725232609,2.89729142383521
2.34009897254053,3.13319178912875
2.41948492179365,2.92223457545492
2.59861194675494,3.06969672279755
1.99388559778755,3.2446329922678
2.71695587924721,2.87303902280684
1.98440314128675,2.26150072914686
2.64713562116814,2.87157646286528
2.75625250824687,3.05830802780341
2.45780548381648,3.02778911824927
2.351528578201,2.76128770908941
2.37920478224782,2.82086866135517
2.29871625307317,2.47150043077478
2.05217269972573,3.0580599283956
2.11691331932359,2.89328855136806
2.81895949552561,2.92192942379366
2.56671415481973,3.04906808362656
2.25174625050244,2.64289045939975
2.61653544406335,3.01288393058304
2.63320348304261,2.97011939257183
2.31311516052252,2.60871181237921
2.55350481041657,2.91954684498157
2.75848924488629,2.85652668350937
2.18929871301348,2.63075603338082
2.42611538856858,2.56924765177594
2.50403249647659,2.90481212649869
2.32685565855904,2.61595101493879
2.52610410240114,2.74781386448704
2.49124831263977,2.80471402102297
2.75438784608561,3.09578454001915
2.22897442217419,2.66336190588306
2.43475385712114,3.15296855067807
2.47916510108206,2.75783952460415
2.51770224280689,2.97459776901422
2.42231662850531,3.17693186807775
2.47260384461442,3.03746668122281
2.64685798349732,2.98375132683497
2.63150359613502,3.03594559667608
2.62891475180784,2.90100111798783
2.5316945455622,3.02524401512648
2.55648387953852,2.98119439000097
2.46924754834114,2.740167786035
2.70000747550466,3.20508334378803
2.50858122638155,2.85933379990691
2.63599979085654,2.50359964709577
2.71377658172895,3.13014718270792
2.17253360186488,2.9015385928259
2.36562841006529,2.72077898390296
2.33970413451371,3.10432841015572
2.02804981335265,2.88752209170813
2.39273976841925,2.85980806556155
2.27868814975421,3.16237795586599
2.66806183744414,3.0118614500225
2.43520177935368,2.78063095741553
2.27888139997571,2.72585063954585
2.58636644269308,2.86434687804379
2.3895374191054,2.98323649775747
2.47958711137916,2.98131843492387
2.63263462955573,3.24620679607542
2.42100405211532,2.60017156835865
2.56650616749879,2.81227686206345
2.42101616354666,2.85456395868939
2.2517008143784,2.86339213840341
2.77329454475107,3.01215475351115
2.52311209298108,2.6625411047955
2.26124331638896,2.8395057079879
2.53127949307455,2.66447268570911
2.52681567748331,2.92498724724614
2.91241798421744,3.00430297088174
2.81626423239998,3.2447704547271
2.59784873202524,2.87130533308805
2.36502255240289,3.00710770671082
2.03207679252389,2.89472311100537
2.37295105351237,3.17708782939146
2.15210375536059,2.75321089860948
2.39944950438913,2.80854556973665
2.47458415078277,2.96278191929473
2.4284398943192,2.91958995888994
2.36558515878615,2.77865078865179
2.36890093431896,3.02105819172879
2.47778086772372,2.89689672994783
2.75960106043611,3.12058488884212
2.58405999915711,2.67723342704645
2.38797945332304,2.85956068891023
2.35108110817807,3.62341298100518
2.53306546975435,3.15848469730933
2.7585551706639,3.46651127785326
2.54069651052384,3.01077603625711
2.39871747341747,3.11941907611392
2.28709549193585,3.11711746496845
2.40723777918099,2.88416474532984
2.58519692333333,2.89301709003291
2.29509024476319,2.85058997438741
2.44266720094074,2.80067123386495
2.33480817522632,2.34415925233049
2.75028904039526,2.72346464447698
1.82712779977482,2.76468830487322
2.4261213856617,2.63323905853103
2.72900961501005,2.9523407923962
2.67474512537684,3.08240005977156
2.29845981472796,3.10816623057703
2.3211102224894,3.06655316171735
2.36453450513448,2.66055158864323
2.53601060343582,2.90665234009112
2.40329425640896,2.9159986033875
2.61623867334838,2.87667230002322
2.25792662720443,3.01289703855769
2.52451579915275,3.08609850414629
2.49581028958705,2.84876699027723
2.41951087188762,3.02683350414668
2.54321698459247,3.03260720313151
2.78290613791009,3.43554040135947
2.4409659365554,2.62534290127711
2.75496883993672,3.09203466421247
2.70015002445656,3.08843636309231
2.3698691254435,3.21844917520128
2.35841243648115,2.811647293997
2.77719485313113,3.09011638674836
2.80494030011209,3.06217136828094
2.71892234713397,3.02450170741209
2.74902574307527,3.23920231701555
2.5702957574073,2.88473807874744
2.76077555543744,2.8193660052582
2.58163541130345,3.07282078534137
1.85416027129523,2.79251185812892
2.81705132842371,2.82781001703246
2.31052377246467,2.6935881440258
2.51860583123506,2.86528501114014
2.38213304172744,2.78127891674243
2.72577504235955,2.97358268360814
2.47656480420327,2.76550966807971
2.57159551747013,3.13774893799133
2.64102543857341,2.74921238149954
2.47503890533869,2.9744654869171
2.79095589864246,3.45029309639316
2.48527009722892,2.67175834455124
2.31815782381722,2.43624160561852
2.3247129128671,2.79441983792153
2.29987018251205,3.013143895151
2.35936131588707,2.61014739313335
2.51846889965009,2.91094439330715
2.4268284174425,2.85218723624331
2.08318035689701,2.44837585390161
2.52042489619161,3.10796260444262
2.23374467655572,2.66757470572352
2.76354605348193,2.45341570962272
2.20149665807124,2.47338170027319
2.41671085399012,3.02184230930253
2.7223542939693,2.47376642195753
2.08951502414254,2.89431781342101
2.60014765340163,2.74365186994767
2.6736959072996,2.95654975484153
2.307504845475,2.9558874316517
2.37432514566202,3.08047508477917
2.57430962817483,2.89724244041582
2.41529575102133,2.64009159131605
2.28140865879206,2.94260063955632
2.57796118887917,2.54150397438197
2.58406889910619,3.42184363485741
2.58662446553007,2.87339584660655
2.67490357887682,2.86786150031923
2.30383470149534,2.54263340390984
2.58110101661147,2.84811251953
2.61493833368994,2.85922286280396
2.7018375570251,2.68273282148577
2.75824533460312,3.20213742134036
2.39855092308479,2.8599006557936
2.79270090354886,3.06400621220681
2.55551167219797,3.15745035497763
2.51032710649677,2.84380956320509
2.4417331978421,2.82089157843241
2.53153257452884,2.95499447196265
2.77833538998865,3.28585969021154
2.75718363227141,3.17902479826738
2.55493270331726,3.08191367308062
2.42464746054622,2.89543790711066
2.47932925333924,2.86735242924159
2.24802289581646,2.70785203107421
2.57847473184241,3.0995430741491
2.63374879032455,3.01234152434641
2.71707600427724,2.87165139888828
2.59375863329921,2.87785919020642
2.70252845419302,2.90879226175623
2.13765256238082,2.44181870871531
2.47556645529606,2.72811940381451
2.54433544411394,2.89841962478816
2.33357515426427,2.42535736535053
2.39231851628006,2.80672860628137
2.1534269957361,2.75987601848495
2.32155387511986,2.97365098753315
2.2011733106393,2.68334759424757
2.28644541179863,2.9300022099586
2.41049233038683,3.03255786016936
2.75835110278902,3.4433285734189
2.68608830465645,2.98978978289965
2.36030086969889,2.59559667414453
2.71254828124831,3.10926313373487
2.5992621425837,2.99386176454387
2.44817929553605,3.19441683894751
2.80855837980437,3.06087050783257
2.59209209414502,2.79557703568901
2.53870052088556,2.81269804025236
2.49253192266944,2.7414197847633
2.71002173117212,2.67957328408757
2.69783704896323,2.82029347217975
2.34980385695338,2.58476243756228
2.56341579542914,2.48789651994785
2.45064527011485,2.83377567141605
2.06489956244518,2.64186242164415
2.63371945646886,2.99699663106946
2.22607486227629,2.92046687399174
2.75309860598803,3.25010811439093
2.22362093911247,2.80366898308747
2.42249017513165,2.98408097324509
2.29976932415078,2.72318214252752
2.69778747483217,3.05519880954457
2.40833471986834,3.26920849005009
2.04014227604719,2.9620345230595
2.28067531624953,2.98857129398797
2.5755828842148,3.18294360632785
2.46930914431865,2.75248876691073
2.72920247400618,3.03101663994731
2.53694104683992,3.00253746739488
2.69159495265021,3.23880734657333
2.77939056612063,2.96826163762366
2.79823749658571,3.05673340009155
2.44615970259668,2.9716756521622
2.57148152749771,3.03283936291677
2.66470792064141,3.06678935357356
2.63720880479004,2.55705835998181
2.69449555297351,2.66055044067177
2.45696153960448,2.67406156583789
2.56153332823513,2.8274074207941
2.27293055218678,2.79401759904452
2.83763355896346,2.65668200531245
1.99760550773823,2.86283427326868
2.6167671780076,2.86327456873085
2.20878032176263,2.75401400637972
2.59637189635421,3.00033921280189
2.45366054177336,2.72958222268951
2.16939498089431,2.81901937987314
2.59046441705549,3.02979981193643
2.52201715928113,2.84321610098652
2.308787989724,3.47140888007476
2.58749606138668,3.10455737333286
2.49523327025427,3.09118779090823
2.61532687933413,2.81820319483613
2.49974484386428,2.93208767470174
2.58238351054783,2.80355879250342
2.52341691410642,3.01579320313649
2.52666626373163,2.75452923483051
2.33186598681934,3.24380994591254
2.19467740273474,3.07556166209621
2.1132053820977,2.75734469743922
2.40270025857809,3.05968987468907
2.37522913554262,3.03107422317685
1.89048646055665,2.71637884735481
2.54553516042995,3.01255338469578
2.35247936041601,3.06123672443
2.52521977805425,2.70379137724234
2.68009598336459,3.12601620282565
2.61561585927974,3.11234657786502
2.26423961691941,2.77552452219932
2.76043701989729,2.98990037962863
2.48958799022612,2.6134192974785
2.63977056935197,2.82810069311873
2.62235442190332,2.88663804795847
2.28922181863887,2.64236410321367
2.74228930520113,3.23680922210361
2.63233023589885,2.98699107614848
2.53621027835283,3.03640167350411
2.83982157302689,2.96571757358212
2.39519402443621,2.65757325309154
2.21566603042978,2.52207759082555
2.6049831728397,2.58469440976361
2.48010862010977,3.06271960037855
2.61760716107847,3.0785235776173
2.51642838145319,2.7613971897409
2.17395838921172,2.97396302506541
2.65442873155746,3.15229727125437
2.88556938058237,3.19584851057922
2.49177668161444,2.98195261611832
2.31287168735319,3.06127043775496
3.36158458140289,1.00224410080964
2.65560040648103,3.15792887043672
2.58301677043353,2.94719340320917
2.27817176280751,2.88461762052075
2.30829550480242,2.59545541241115
2.51909093227415,2.69901481706329
2.17998496624852,2.67929515012015
2.48098118386534,2.94729052831822
2.55693017931961,2.88760029189643
2.80696993125895,3.12721851349658
2.4543602153435,2.99251397122214
2.21248732479468,2.86241926953791
2.58536356772019,3.23140927792444
3.35338996050089,1.55196225535377
2.32809855923287,2.74033043939967
2.3564071811215,2.79409823388436
2.68254614317541,1.23950820778015
2.42912030756463,2.97992899199588
2.64534810265459,3.07842743615125
2.45272612405172,2.78255329585391
2.44785109062013,3.0543351039744
2.63914636137561,3.14001658273181
2.1462353350142,2.61875057799989
2.62314189733999,3.02136539018161
2.03585609670176,3.17273488087635
2.32840556859717,2.57215923610186
2.31444273181895,2.71586606820105
2.08301607185149,2.70075478811784
2.14823525726251,2.97967652745725
2.65751466128635,3.05972269648779
2.30869001727153,2.88346010577419
2.57552823907497,2.7070716875434
2.40140256480518,2.82806977067847
2.47905103953097,2.56156679668326
1.98719918293729,3.02347198951101
2.50432348726949,3.1879264094963
2.64411937003787,3.05689120335097
2.02608771263658,2.43646110857417
2.27448351413002,2.34226027107054
2.18682933397136,2.94775750304166
2.73957246017827,3.08399960469622
2.43345400835369,2.94692582946753
2.33789699428659,2.64670856915364
2.60907165053939,2.92585675814915
2.462914248308,2.7780343843843
2.45523272071105,2.76017766775357
2.63252871878501,3.08944218975913
2.28614589116837,3.12274220176638
2.3568859092196,2.99014487959861
2.49176903674198,2.71319438433479
2.18401294547034,2.79314090929385
2.61467155482241,2.89725183972425
2.57147479689856,2.80495958167966
2.25578543812375,2.79898365487048
2.55579952681106,2.94602878446005
2.26898935288152,1.08647362351411
2.37612244322632,2.87919148285991
2.20877004611873,2.95442815514227
2.51345000517732,2.92234347180338
2.49806699746301,2.68467951970532
2.52020296893619,3.01337273653481
2.28071601952229,3.08734750088989
2.59819447813348,2.73977099814126
2.64833363255237,3.13049408301969
2.51511863262832,2.46269100768371
2.46231122625745,2.7945430895757
2.4449889726322,2.99989126979122
2.60413373741844,3.08802902776553
2.3963385970553,2.74287412991671
2.61995700866661,2.73011363888352
2.71533169124453,3.05028768644784
2.65462222592111,2.82703736471059
2.45985718950585,2.80839228104274
2.73140651315795,3.14931974266205
2.66507518647231,3.15050513141156
2.33146628697897,2.93147041848429
2.75431732919456,3.10897698578614
2.40907974447774,2.93166165136291
2.79868957112739,2.80703412286651
2.6419974503293,2.85926518230304
2.7097297860915,3.08630468894515
2.58625459127639,2.47796722842446
2.6356946496774,2.82452737363783
2.70205526643993,2.82371803048261
1.81600976374909,2.72769635716077
2.36077751220912,3.21039495021829
2.50184403107332,2.84779101174534
2.59410647001385,2.79978410007574
2.42228982616774,2.94570781176009
2.22202620181303,2.72582125297775
2.49137089679143,3.06639798906722
2.74408489952922,2.78792167566344
2.31624590217764,3.02867646155846
2.43527643948168,2.97314352885986
2.21540692905679,2.105585587315
1.92707594501758,2.08655123792724
2.42660114098348,2.61485191004774
2.69208307967339,2.90468324170085
2.49424249032733,2.64299045536503
2.60255340721415,2.87064302958843
2.35169361643687,2.97596443266753
2.32073234496491,2.98007644048498
2.43791426250193,2.89191189117584
2.54642012035272,2.97946381188728
2.47393799634451,2.83106857024205
2.46457493218813,2.83165138692999
2.06188209193539,2.67417811360694
2.59879205584742,3.01132462705127
2.67577320524097,2.6466760874834
2.51370645740825,2.87365975861271
2.61040227229385,3.3177843828509
2.55807643642997,3.22114992065212
2.30909018318869,2.79584409787275
2.95437123224095,3.31558603072541
2.7458487274843,2.91834527416609
2.63862001441801,2.60990216169187
2.43753055986843,2.78025786284121
2.17329572228128,2.96836083719795
2.00787478822912,2.66178304225211
2.67957147933732,3.06078772652623
2.65457596103478,2.96397418963069
2.51722070732454,2.89220510420188
2.34306434265428,2.88278463459605
2.46715428949691,3.09534851148525
2.43621127423677,3.23468455562438
2.20252006374329,2.97301702064948
2.94808913634262,3.20380070177658
2.41047948393071,3.12210161745239
2.39057002449872,2.76302351631815
2.72059811271655,3.03616021827727
2.42046685436902,3.0392341563468
2.48303651811161,2.83701445351161
2.52382643390612,3.09548192948236
2.45397514515042,2.91055998955122
2.4099527053138,3.13414430346991
2.46675140043274,2.92456140845948
2.67907224461725,2.84205908541247
2.371069596757,2.94332637791416
2.43818185797212,2.78855871221583
2.42030987522687,2.78387298363437
2.41652836959601,2.26657194786004
2.67854152213599,3.34075973844654
2.19011215169584,2.73323173950834
2.39902749498695,2.65647553341868
2.54257356254373,2.83919844399763
2.42234680896164,2.89105735478876
2.3732428794744,2.80902466852708
2.53908967810922,3.22782031398271
2.82570031795757,3.22254619012926
2.42993389906113,2.97495713197479
2.26671327448727,2.45334416757883
2.53840099905963,2.79489885654341
2.28486269313484,2.66938493944062
2.35578618907798,2.85973160860989
2.66416916032262,2.82479600285566
2.63600746403721,3.11818034738424
2.5882422955383,2.99839381183134
2.23826779217782,3.0122317448695
2.68179099330982,3.03981869253299
2.80703086221963,3.04923801500161
2.24973355379456,3.01664101366793
2.64099944058483,3.01222555907896
2.50388837473149,2.84327361474209
1.95732186670777,2.72714346063931
2.13557226578023,3.0326740045084
1.70390839795235,2.5976949529109
2.81123799406519,3.26477580126732
2.63719285230382,3.22573545464941
2.69000929738676,3.13872549101448
2.28283190745125,3.05607908936962
2.5914212698935,2.63186153381636
2.64313870613205,3.11751464888219
2.70052485732311,2.91183523760882
2.32790615518333,3.02028071766324
2.58968891232321,2.73776361220065
2.1344204973792,2.89395059385505
2.21562841374543,2.77232660170116
2.52316580098144,3.04680904758998
2.49365370312807,2.95795298602094
2.56084807891756,2.56773492321356
2.49799037541705,2.75202685322671
2.47896746587273,3.0201894655658
2.62934986335045,2.79457338722012
2.56268292434299,2.78391756518933
2.53165513643573,3.02441672120266
2.06711962727128,2.77601941555983
2.40395397622492,2.72715417188652
2.22466604042733,2.2194576740218
2.65827705007575,2.67518005404245
2.53569906772127,2.54357593041131
2.33876039061539,2.92852969767513
2.63680794768937,2.85942967335251
2.02534912041667,2.79225687407838
2.54362430615825,3.05755704477676
2.2049863141363,2.49582574822797
2.74061548541675,3.04217266341618
2.53730378917802,2.98314440486694
2.5039184666876,2.75572510098903
2.59505295016758,3.32426802255785
2.30280072285317,3.07486058172774
2.1801447108788,2.54204054006572
2.37220295600975,2.77023164644814
2.56529338776875,2.50418209128785
2.52062479508022,2.89880123606402
2.47861078089114,2.90233384198466
2.5104749796605,2.82562036637706
2.22216932161777,3.04597988895783
2.06315513932388,2.53219268466172
2.53550067386882,2.81870952505168
2.87832640735979,2.5915250587149
2.37797148052265,2.71731030065526
2.31971082672094,2.70405619615666
2.09265290112619,2.78851628570472
2.10544946313033,2.64163119609632
2.57410362345152,2.88486762424607
2.22335103577614,2.80643790854148
2.27645713632644,3.0327878750205
2.53660509471437,3.01201796014333
2.74358660459647,2.78798108570133
2.12931067140873,3.10891016237566
2.19267932790237,2.56958562801101
2.08008744760743,2.52468915606036
2.57861891225099,2.8111795602278
2.27497528180722,2.62995034048003
1.65990521834271,1.15032965441653
2.57419528197809,3.15616063513931
2.31584939521474,1.9242768644077
2.55267716202527,2.81093396685298
2.59508164455418,2.91830669932697
2.50654295607654,2.93531825056861
2.38542352791232,2.85606709290295
2.0883519076737,3.04143269674194
2.69717271481418,3.01653162209666
2.47498798076146,3.110709668125
2.63457759543189,2.86854427076999
2.40271861703657,2.79806286926768
2.5847710455991,2.56206395982155
2.64197479791674,2.92911751219286
2.5927644626521,2.60843825881285
2.52118325372834,2.76070568352945
2.4893953915337,2.80153337444747
2.343985705039,2.76062425631466
2.392363636761,2.52077054472289
2.70774666379145,3.23975263734037
2.74555412724054,2.7160981274873
2.33147869844675,3.16068401343039
2.40745507110327,2.88169157700691
2.66483646945727,2.74334569119626
2.74706640549891,3.20540719805008
2.45458901761754,2.93319565232147
2.74954290685471,2.94018108654517
2.58430275006628,2.75461872032964
2.79516094160433,3.14073766248517
2.40646934733921,2.92454322022154
2.59771175564642,2.99968313927996
2.55231485794028,2.98135569681881
2.41723127260006,3.08094381546434
2.34036253084653,2.81002670568453
2.60311411528939,2.97364468594255
2.51276474641765,2.63054861186669
2.63050961131471,2.86565628268131
2.81996530980844,2.88205514233523
2.22448251258661,2.95188542975389
2.67399100415696,3.01303405231327
2.4608172517231,2.79220937159016
2.58325251227356,3.13583670480406
2.34780352048941,2.47429079883741
2.58803022783274,3.0259022388426
2.37288849848028,2.93832062870979
2.3013861070149,2.8218483101062
2.3213208523864,3.01702326957163
2.85940566769343,2.93916383860847
2.38648988984284,3.05020720121466
2.54469156853821,3.00199301111298
2.35879183435394,2.26586520385384
2.47987459985073,3.08544166750636
2.51848210059253,2.64767157223758
2.76689688989444,2.85679756863379
2.72844925114941,3.101242474058
2.77892794067371,3.11858236199195
2.59364582132433,2.784157559498
2.65542385190383,3.1137098761056
2.1060472071544,2.47115254534136
2.39652767246696,2.84818536063436
2.37524522902445,2.66938725534545
2.68856939861272,2.95237288365907
2.65944926332488,2.86167911781232
2.53345017119512,3.09056273968133
2.41764103835517,3.08648406921043
2.41818130641178,2.87715217642412
1.82896878769104,2.73639422846981
2.63523615448621,2.78128053492599
2.45157864574625,2.76417599622509
2.42882236603344,2.46272865775988
2.66223608207515,3.1564104218558
2.6448189315568,3.17647257910082
2.43222512866425,2.81973644764451
2.40333887008389,2.81455169305663
2.5931696180616,3.05273777643985
2.23967013351443,2.84774932990989
2.39848595895922,2.72457272601165
2.70238385637162,3.04695176224193
2.33865549184821,2.71470495385175
2.58232440676686,2.63789006958899
2.6226144981819,2.81061053179327
2.51374066328653,2.76192771431727
2.65767700779128,2.92464731281106
2.10715603868845,2.52265095236749
2.19965758107262,2.67671978097048
2.5629656312897,3.22422297913492
2.32424489450125,2.7146321689575
2.53565833391801,2.88178995755671
1.88624099079679,2.9298468978243
2.6442954639492,2.91243369972622
2.07843843318717,2.98119780944575
2.021799545041,3.18799434622601
2.5968428859509,2.43400810775976
2.21814534300981,3.01178680523364
