"APC-A","BV786-A"
2.72420486661149,3.35224870875596
2.89011457995013,3.05402798571798
2.72351136365865,3.18988725222196
2.61054423016543,2.7322130344104
2.81504544446993,3.23271096518634
2.61024633556649,3.24286320799315
2.84884542004245,3.17243953263107
2.54791768602639,3.34531027128674
2.98055185027072,3.21569647913028
2.72421234138553,3.16923623339991
2.7665389997464,2.97870229535893
2.5023203487297,3.0984649129069
2.80846263356145,3.2686970546834
2.80921666781245,3.18388219140375
2.92266251393875,3.33115591429304
2.61297696294636,3.19287207229152
2.29084901199961,3.16614457031096
2.61470035437562,3.41044764614744
2.96015831437565,3.27830786226755
3.02845575179999,3.37233467646848
2.54226178812912,3.24395078184878
2.80550839728734,3.36459130989179
2.9264723479905,3.16056404819769
2.84921791147136,2.8304629059953
2.71366280762408,3.42494708630554
3.24635834238071,3.38422655337541
2.85702753168393,3.20853038113094
1.94243194763223,2.75165995445897
2.82990102350839,3.49292419842632
2.49913770971144,2.95642328435137
2.86071778507245,3.29328662397452
2.91161047466646,2.97160645795394
2.58542351343865,2.8227679604811
2.45036141761955,3.0837103112985
2.28855238345102,3.31699132618266
2.74842604727154,3.08334597339361
2.49565149744443,3.00269418627577
2.75502293703931,2.90971939475778
2.7041316951882,2.90704961967051
2.63769858815501,3.32347052691505
2.85716521431156,3.05095644820925
2.69603844909481,3.31186151412279
2.81619556117309,3.00618943622941
2.610676213014,3.30718868466069
2.45293608029393,2.73511320659815
1.98808526450669,2.63274632993195
2.64290019247512,3.06207932247631
2.89490820183607,3.35011889773032
2.87843361462086,3.19007342545939
2.67118736868873,3.11913010806186
2.84589362325166,3.26460860562808
2.73132936295098,2.97881618011356
2.0890151250604,2.70965047489595
2.88603658885436,3.18653837347091
2.13044428555561,3.01591465661488
2.3793712551431,3.1838081287453
2.91733344452694,2.72773485581528
2.58449199940145,3.23651215418805
2.57146236227295,3.21200228930091
2.61850173638336,3.19405862093486
2.53325833741291,3.38607089175536
2.79348474518411,3.07526311874436
2.82082203176075,2.91919938488791
2.57204362075369,2.75614318012063
2.21734777726852,3.00410030858633
2.60952471356723,3.14152789012323
2.44257397994139,2.94907134200506
2.72833856655464,3.10502732221866
2.77927639098097,3.13257303949823
2.81663517693775,2.79156411512904
2.45167689108159,3.20900754875454
2.65219294123587,3.3151082078177
2.75322391248369,2.98279413403804
2.7770760577007,2.91997375790165
2.7171915273229,2.78695335830641
2.77757087752766,3.18252298306543
2.80563582418505,3.01462657252295
2.67299328528582,3.36458897103285
2.61448624583289,3.42441059569399
2.65896071375793,3.20628708928494
2.21038669845883,2.91747585452233
2.55167597890397,3.35407510866706
2.76486741582072,3.085192999806
2.75521853879388,3.02793787769217
2.72733743192168,3.1666737973834
3.03596671789274,3.29493247281777
2.84286631300567,2.96516609373218
2.54971899430408,3.2400911890815
2.93897589001638,3.12526978498417
2.94385305870682,3.54817819702327
2.78696409374678,3.14678082094996
2.57950002599058,3.4133549310095
2.73181039933657,3.7752177817615
2.90693057300811,3.08592299024177
2.33041900346714,3.02083068394029
2.84311150720715,3.4544146780066
2.37609018849103,3.34434226374767
2.85743965568856,3.10815537077889
2.6803870062987,3.27745341863171
2.88019997268696,3.16858627852328
2.4981132904118,3.1145835881878
2.785160666769,3.11696396464793
2.63123179580277,2.9463481590617
2.7566429092294,3.06862285819974
2.55037857524582,3.1742291865758
2.85976093884718,3.09218860934082
2.77929887243694,2.89518787066094
2.66496634921697,3.38396587924991
2.67957753598714,3.17443471161753
2.68285434933691,3.11761214377966
2.64009098641055,3.17219082587164
1.90067090466756,2.72921709103931
2.69663294091464,3.11833398021425
2.76141193924164,3.38415444759874
2.54325097725469,2.7616029484106
2.3191936644797,3.26513223895618
2.34380839453998,2.88388831188525
2.65968841641328,3.08649135476551
2.88333630248136,3.31640652721238
2.73799935351052,3.01019737513745
2.34553835340233,2.97942449795616
2.96157008463899,3.21558092517981
2.63074328623404,3.18321087466966
2.85796238778698,3.22150912472722
2.90802078973425,3.3419309412214
2.88770829201062,3.15505559874778
2.67168569618703,3.03139511269414
2.81346162675674,3.2630510265087
2.77121723815247,2.777159264493
2.78337177520268,3.14228904428657
2.58301541794096,2.88139462836701
2.68524960901892,2.97927017230161
2.59229371539418,3.17668239596778
2.59542742426695,3.19336189629603
2.58053086571449,3.30816603271101
2.70041668531391,3.03844441212352
2.54688797041457,3.4385221661449
2.76687032041596,3.29165138783542
2.88565801063798,3.09646321889421
2.42243984316214,3.40867512446034
2.7791054778481,3.12109930438794
2.72539772117867,3.17580670760651
2.47270240523319,3.56195213664471
2.78396836631139,3.31108469751211
2.85172006713044,3.09742571334336
2.59707778302503,3.10634241783346
3.07490001421375,3.47564358199697
2.92464467073534,3.29440901327238
2.65690412448912,3.30223622178779
2.52802353457085,3.08393130232704
2.54844188013554,3.09303331583769
2.84647997458708,3.1360964056624
2.51998464170133,2.65344600463831
2.6223017315668,3.00421213217721
2.32414584651586,3.09612692862084
2.55020071290546,2.80778812701194
2.77932504988927,3.23352248584006
2.52227796208745,3.03276253541759
2.90823466097188,2.64081694031561
2.70838016716152,3.02075365923588
2.76607279332964,2.98027570013606
2.59752839952338,3.24115242135629
2.25564123751382,3.08464532440258
2.60079646453777,2.9189309363851
2.48700940039501,3.03897338840943
2.84296315295254,3.21857168909393
2.80951231615038,3.08854768065168
2.45111413088015,3.23546538843217
2.86631903850233,2.98141471044665
2.51424582642809,3.2420735911642
2.7798552584955,2.90578137354321
2.3672684783286,3.38528903519078
2.57355756671845,3.24793447472046
2.70118270062098,3.1552620731948
2.57137795782545,2.89336586052821
2.79117929185741,3.16967674406283
2.53762138491863,3.26666778591264
2.52614851967118,2.92984596366425
2.96679057320361,3.17315874835637
2.58044047281999,3.05370942186242
2.7506846965629,3.25059786612198
2.11204292364588,3.0987038606961
2.53583337078126,2.46013622966788
2.66496271233919,2.72496269532132
2.62300045612933,3.20224169878921
2.59282246848629,2.98248408419646
2.71994807197446,2.95545374024932
2.70640847769251,2.82328673243937
2.48569034987181,3.20286346246601
2.42952857950834,2.83087005883611
2.62160134443252,3.09715256977179
2.64071786602918,3.09239347009759
2.88340986765216,3.25240777839755
2.60295039853244,2.71322782701905
2.67111420459428,3.13270112814006
2.82566324669525,3.40595605520355
2.02479739543219,2.84805178885757
2.10315629289146,3.13031538159384
2.90218587937708,3.38778441931703
2.64753093695289,2.97700294466625
2.64976690987241,3.06954265347798
2.99237616971881,3.03691413972892
2.67565706867948,2.75134244242304
2.38230408506747,3.03871377352705
2.66440599581865,3.19487048351115
2.63150597324333,3.08951134050876
2.43692912321745,3.08816286320147
2.49229833149995,3.09373762789593
2.88416519013588,3.23275047569624
2.76028037647386,3.07905773390772
2.62689020903528,3.01041779464657
2.5348781907934,3.01304941160587
2.8004704682014,3.30900064040748
2.65117038110709,3.09981021940809
2.31783610013843,1.42298859976987
2.19724651533964,3.16426574154793
2.6499963032038,3.07308574572458
2.86516489837715,3.72742608440011
2.13875692882327,3.19310914391015
2.54541781714374,3.12825394161845
2.26229918565703,2.90991678682674
3.13373640844627,3.25186334747476
2.72577359106797,3.05339935056921
2.30744873401076,2.33088173003172
2.85711705330926,3.20632134567477
2.50479612721822,3.09428913981877
2.81635640750349,3.25157338489764
2.96671620446515,2.88575905632153
2.94041316289657,3.0273524123776
2.90612251725785,3.04102888369157
2.7637333097331,3.15903149987774
2.49552275700327,3.19910613729486
2.62734378518483,3.3680422127179
2.56526565305806,2.87503190040911
2.48759301630806,2.86733069117953
2.29270238644169,3.13923682640522
2.31276075929216,3.14205148943381
2.56345614662081,3.17934318134021
2.82524205036644,2.86393796841433
2.83192923856095,3.35702886041272
2.91208780646396,3.33533199524796
2.9934824327361,3.13396236844202
2.63112744450442,2.90872353061355
2.62252180389341,3.2433010843823
2.87226083403072,2.8576037653288
2.5591403568755,3.31237896950328
2.76267673097828,3.24845145451972
2.72399477716131,3.10627678821111
2.25706204386243,3.22694545676477
2.387932355882,3.06810440063623
2.78021881720074,3.18808225209239
2.5604380439304,2.96340443423599
2.75203973580441,3.18651238574686
2.51120105665442,2.85644789146008
2.80912714835407,3.15279782620207
2.53367819160079,3.24102294978743
2.72739728341715,2.70730250304305
2.75678445352145,3.50302178707725
2.49932009075293,3.02041898194597
2.52319705419467,2.78923134094811
2.63474826421476,3.05772842484287
2.7139338420946,3.23886717357857
2.78846960226218,3.06935776858316
2.86449915727533,3.11726877922616
2.44990725601683,2.68885645116406
2.62631853939008,3.1441862929675
2.66819120438629,3.08099310682289
2.50669097680799,2.99199271076303
2.7563473161592,2.92540604886333
2.35112243858339,3.35361647307711
2.75519804691967,3.31011560584072
2.70082892508584,3.2396492872406
2.88422096618892,3.28127971782038
2.85389108094131,3.10058632415007
2.86641482893585,3.22637967748905
2.77689423851348,2.99475032563404
2.20835146279128,0.987563502408737
2.911284682765,3.11025052521944
2.72024698313829,3.07628647783078
2.83380854789626,3.12835527630473
2.64433036909102,3.26608336138341
2.81311102412677,3.24081894663705
2.62752237929083,2.90670630383088
2.91967066680836,3.46983521751787
3.13546452542501,3.26929403550404
2.64974305528752,3.29695007584355
2.73613605570939,3.35416554401281
2.56897476996192,2.98828835143179
2.68024047948047,2.99634273313247
2.46216641353482,2.80505902060618
2.62028419606595,3.08447592035804
2.54191854691504,3.15512340413195
2.48716044040273,3.07400290110383
2.56877381417088,3.07081238976695
2.67481749624339,3.14435904653698
2.72525669031137,2.92370894836633
2.47975285473992,3.09033267641393
2.56169402902325,3.16773285852683
2.8183436019748,3.1838471899046
2.63419672539293,3.20186075881725
2.6862423124053,2.69678781387305
2.50422313859938,3.31582329554949
2.95100044799787,3.11126225915267
2.5074056746287,3.11261386546154
2.72921069952561,3.09280230864875
3.0178877228028,3.29493723691417
2.83880816922513,2.99019630872007
2.86663699733132,3.0128526454201
2.70867774498168,1.39250568682234
1.90784961122785,2.46550242808582
2.87049999717559,3.13129755831419
2.81082458529429,3.31412003929001
2.936594588096,3.25689031052863
2.62564665266144,3.17282587158665
2.38737881014979,2.98425490850464
2.30244503123819,3.10673451992104
2.72229426778848,3.39993960224758
2.90613276781812,3.11554436001897
2.69293859779284,2.66805937124906
2.40014522963038,3.23069575566783
2.5396751247788,2.7457640265695
2.82294458109328,2.96791838697897
2.47909459500083,2.8463470571164
2.77603449056323,2.98223655652858
3.03582499942164,3.13571656593893
2.47035866145276,3.29705209527137
2.77942034048292,3.29079429453234
2.93240006907302,3.24165175587513
2.21536506082415,2.83797073948845
2.39509951759404,3.04895663815159
2.77217452560919,2.9653634776361
2.48287632038998,2.93547591080401
2.96895469735765,3.14671805479322
2.66882291184953,3.00671122480157
2.67909976779124,3.19415691558143
2.58870120128952,3.04433472918133
2.64827429440403,3.07144718476618
2.79813218484933,3.30814720482305
2.78086614467101,3.51198927412151
2.78000169437338,3.38523920736437
2.84410068426888,3.05781464203695
2.68684941473343,2.69293033901194
2.8382125753159,3.11529221027707
2.78210411896017,3.30791680374943
2.52280805284623,3.25085037506498
2.85011009659026,3.04554589501162
2.5837993040859,2.92901279469612
2.18471025513799,3.0994928339023
2.61872421670257,3.0154043902042
2.72790750078295,3.139615710585
2.67564136654587,3.28599895868308
2.49190378251277,3.09962270750616
2.35495120415349,2.91984380094512
2.69098830209398,2.90842490062188
2.90182529218957,3.15261360923856
3.04726720426569,3.49889555311778
2.59206910187458,3.15395924793812
2.66824142163378,2.97200224575052
2.71955017104689,3.32090899244625
2.6746597005704,3.20141365985743
2.95393632135974,1.19588471912223
2.74203345891377,3.14292563735124
2.97163670865935,3.31193106281011
2.66753898868226,3.05983588731483
2.46913076002812,2.7090384153138
2.51414706378102,3.40993441083262
2.52418106957028,2.98427138605168
2.65369030445241,3.08551864332766
2.92475183229398,2.97948414394083
2.59211646900279,2.91217339765381
2.91759286089854,3.18510207504252
2.88146347188514,2.99146615815986
2.8434727226799,3.09418472930595
2.64471449953249,2.43887495030554
2.66227606146449,3.32370591349874
2.63527161256053,2.93580539228812
2.25458753036313,2.6497183932988
2.87789579594264,3.19741797752097
2.60909291867945,3.27857231471903
2.79016486604147,3.57255877193792
2.74375808353862,3.20911150899679
2.78322349001852,3.26223703693018
2.75442410176196,2.80942866932507
2.7108110513948,3.03128405292915
2.75896523754124,3.41829045606992
2.82696881472118,3.40244169007546
2.47269250915244,3.08221024058277
2.89910816618201,3.29783044079437
3.17963290792488,2.98291171584684
2.49200757460258,2.45796084355129
2.74909507668275,2.94334971494379
2.77781818470911,3.27813700027823
2.70628523016535,3.07767064009146
2.57293138540178,3.11573707853613
2.68741274583149,2.83022917098948
2.83082866482143,3.22598215951809
2.88253142921548,2.95255474195951
2.24567428211913,3.29097578048326
2.89018816367282,3.36868504552003
2.68978683040535,2.72435351595245
2.67382930267437,3.23933562492737
2.9733021262036,3.06165381170386
2.67909548803593,3.0937763155094
2.79918275870429,2.95137232976857
2.64035532318454,2.80903606515075
2.93480204505884,3.20106497166891
3.14259186347315,3.40172333094225
2.87494640685009,3.19439308325942
2.68180615175591,2.85974919580726
2.50824445688899,3.23573207133607
2.65595804389035,2.83411145917063
3.00580228542995,2.87321812807889
2.62828419318132,2.79628131977771
2.72047305114292,3.10146146717826
2.56251053255205,3.15888267146187
2.59907235867103,3.19482393251409
2.46535452220268,3.3248729129108
2.70977793595045,3.06524221318909
2.69325803575088,2.78200224349864
2.07906167096872,3.14207119772684
2.73150883509916,2.92459017214699
2.82716707142529,2.94022071036151
2.50332522862411,3.19316221054685
2.51198767813437,2.78564445403505
2.91545900631755,3.18678070851126
2.26485183575334,3.3886519922367
2.4918502757435,3.0251744496407
2.66954911199864,3.28554379464009
2.40458167994989,3.54388809811953
2.83062854885055,3.03815782472005
2.63299302212519,2.80268619404166
2.46552219138309,3.14824189963842
2.69372060982367,3.22487785291744
2.32076696948862,3.12592518274156
2.67572974077486,3.21672958140386
2.66912058855919,3.04259069180458
2.26436527890078,3.36146575583973
2.73481452015292,3.12733768282749
2.47398308179422,3.17915728322803
3.10470617658667,2.87524723155437
2.71247219385233,3.37373769753555
2.87579198135762,2.93385221171572
2.92895696586843,3.42154017425127
2.25882234637152,3.07205443778257
2.78473029480069,3.22194047531024
2.66465674179495,3.00224572240383
2.96246356207954,3.15610390230376
2.80193388077323,3.20539105846785
2.85212613889199,3.19119633673199
2.784584658767,2.93801117959255
2.25820366524745,3.17452902418555
2.42990241110256,2.64859420956168
2.58267045745265,2.95258134611507
2.90425418684116,3.05400411594336
2.77841254045748,2.96431786666322
2.52630597474834,3.07006490519382
2.89039935001665,3.01925687750968
2.93895639396767,3.22965507978486
2.68935740078756,2.94485857919878
2.8426612460081,3.18204783342633
2.71230489615005,3.23759698471292
2.84388886684757,3.21467528069699
2.76796332866121,2.84187115933139
2.57733163908773,3.43201411518205
2.78927233681266,3.20771281348145
2.8433637833645,3.09602646128456
2.62978554122232,3.27573157823402
2.32708212983518,3.20605968417321
2.89124044499183,2.99164228225488
2.755055769718,3.21860431514511
2.89929322023714,2.88808273665214
2.94547024878125,3.02240442951303
2.6467563874961,3.36016214536069
2.60319400264247,2.78554226332991
2.72352532780616,3.40289837454205
2.67644316982167,3.01966927230348
2.83995585755209,3.36334852270861
2.73294471561952,2.95212310295838
2.7225024743728,3.15985699863803
2.36439620966009,3.04833905028291
2.97316081415727,3.3226099209006
2.90677842141028,3.38863876595445
2.24910803785056,3.47181788575454
2.56526282203418,2.89069757438577
2.77789912233241,3.04837574028736
2.77266399922225,3.18525297917199
2.73096556321531,3.4272354589664
3.09708285566061,3.30537339579663
2.13146064268798,2.874653748533
2.73441972167041,2.95964261802652
2.84420282389118,3.2673512193439
2.65733920390323,2.99985895624511
2.79421088487299,3.16784389047643
2.7962272887771,2.94078466071077
2.9612817123198,3.22704938216265
2.85159639735136,3.23351172084182
2.53566898652597,3.33153399621308
2.66911889465721,3.29942229751054
2.80953522321985,2.99816664533022
2.63925259721279,3.09381883834911
2.92802479227118,3.01320593895006
2.78028535779812,3.15104557409139
2.80468869413146,3.22441791036901
2.8005095815873,3.32013301478008
3.01637780284265,3.32122535896686
2.54548725759382,2.70011060377766
2.75779318931482,3.14630392164744
2.75837286905137,3.26922794938177
2.64006267397538,2.82185900833376
2.55706558445938,3.03389885342476
2.92257645740943,3.47693390421416
2.60761848625693,2.87664367212558
2.68092317003893,3.15090155286732
2.88510889524316,3.28061921409241
2.78724212241694,3.18063725694341
2.40050040531277,3.01641893039652
2.37957899555057,2.67940725148141
2.35588203060067,2.99692606962296
2.50360290820834,3.17931184758893
2.55338866067368,3.15054752725658
2.57644386831852,3.07085660035004
2.54566412247608,3.36457130003975
2.83716113449128,3.31668201088576
2.68584314598311,2.86272874958886
2.90039136959365,2.96764920591266
2.62348135876658,3.40199678107525
2.44066094700898,3.02800086892342
2.54720249993119,3.07818055186678
2.26628597647158,2.97374424188327
2.78720387542024,3.18539568455158
3.12547537682106,3.1695636807262
2.48787044741257,3.18465829451285
2.5038438459835,3.08271066261424
2.61956641341081,3.06909910905724
2.73721319784009,2.99320987049135
2.21013553156701,2.90086863694048
2.87892578815393,3.12983414785084
2.61620934829122,3.07332040494608
2.91067674397202,3.1184856218937
2.73179138096164,3.22980941768569
2.65617277734614,3.29920430041115
2.70044114825256,3.34409343426499
2.76436967478067,3.13291082433224
2.73676683658515,3.10526172066924
2.88345239140759,3.27412056766437
2.80211414952735,2.7722376471159
2.82645721662606,3.49564384073188
2.53291293520212,3.06967697195039
2.87593947534861,3.05429888094503
2.62150868167644,3.11295940120032
2.46853523853226,3.10942959864594
2.79932220836627,3.1928550106862
2.82494117841759,3.32924557946475
2.99125104154825,3.12228241725814
2.76444445457124,3.10980148140378
2.89163839578029,3.17259168532272
2.7107649184334,2.48897447039978
2.80338478921015,3.21425372959998
2.71604630072175,2.98313309098317
2.79635771782515,3.17833389308205
2.73231998304807,2.95620426688437
2.80081351307934,2.96133667234235
2.77517327752014,2.83155657121127
2.85898425803915,3.14199023108754
2.7617743109308,3.09697313975482
2.35789559038728,2.90630037450169
2.9338256452955,3.30894395697694
2.67509656910221,3.01642212146593
2.56365830505204,2.98274931637917
2.58024224968832,2.99583138658058
2.75373712200306,2.90898905815241
2.6626355962298,3.46781764545104
2.80365694405047,2.87806047720687
2.49061717992726,2.93731570725453
2.96125871951311,3.06682499764615
2.79341438892844,2.98245294099531
2.75763487852236,3.01160439094986
3.06379625272014,3.28211757438023
2.71912356416143,3.33050949376816
2.6744939457815,2.85978192603256
3.00990759349896,3.41300785038814
2.717368714353,2.72043596404648
2.98361212125663,3.0510364772498
2.76389827344952,2.76501417254611
2.52559583767418,3.13913285826859
2.14773460303229,3.44898342726491
2.74330127766456,2.70427610256485
2.60887784748271,2.9895661519093
2.86955402672968,3.18175662734301
2.49029999208908,3.06522640482561
2.94673728267176,3.08468507508377
2.86227334337097,3.18416362782648
2.72760284097518,3.28403770828026
2.98071229018632,2.9590110890391
2.75468674585372,3.04132456966396
2.44520782246936,2.95644180738301
1.68689227035933,2.86404977664054
2.96374531032226,3.48796196293036
2.87327608403535,3.03933350977027
2.7590525069575,2.99414962426838
2.49920989616492,3.18345842730015
2.79158803201692,2.92252125098085
2.86725742279293,2.8266529857906
2.37272657166733,3.15277423847951
2.89683421782383,3.297847745969
2.36279083135464,2.87245703959113
2.54252303850372,3.20404736066852
2.53074329838316,2.96359515544468
2.69215068542148,3.25914196449224
2.77216057403295,3.42896096111815
2.8070660179778,3.47288243280389
2.21554074678535,3.09576533560837
3.02620136445358,2.96552547148828
2.53470240391182,3.27208645846165
2.72476085757498,2.93259853586509
2.79095181706357,3.12477138787983
2.83164963321865,3.3236355152926
2.4873851180557,3.2560639235467
2.68005546319884,3.1772737843399
2.71987303884594,2.87622617260805
2.73493246862869,2.79721655285566
2.70917859014818,3.32473316345121
2.37838044417906,2.68226203118589
2.80309907329546,3.03452242823425
2.11134826863313,2.79345406130288
2.85269840432632,2.88170978239426
2.85896323978106,3.00128226708849
2.53424074189671,3.04750304288474
2.95972447497301,3.21945258069512
2.85703221120042,3.07945128732192
2.71415794228983,3.26159722880144
2.8330887646684,2.9354170469514
2.92911409932483,2.88703418877946
2.33683202931258,2.91351953098055
2.97111712353965,3.33786249463722
2.87555816986037,3.23022993496292
2.74622446805249,3.30722467838905
2.86709160986233,3.20711290608648
3.05405589802322,3.46089586146457
2.4714967897976,3.33365487259067
2.49411901109868,3.31540171815241
2.57147292229598,3.02094826589825
2.75891741323974,3.03570168541838
2.50880983822433,3.09113948659119
2.85790625738421,3.23246497492306
2.70706317109368,3.11735524487885
2.84414092300625,3.25624147973636
2.65540934834428,3.32571622229831
3.1062049432428,3.38128792872434
2.66899428308271,3.35058808158445
2.51990779540453,2.86964460727006
2.72880451125823,2.80845583789482
2.93126619346203,3.34670721415939
2.51493609049448,3.02547015175868
2.63716480562958,3.09935974763995
2.42621536693236,2.80496243803603
2.56700936518244,3.11165725708107
2.86700087707939,3.25353551026273
2.52312320112445,3.30196138616389
2.47705594193481,3.00061148526636
2.78177171782833,3.37865970036345
3.0326757284186,3.51323310091635
3.02388117041554,3.34399571861302
2.64439936410274,3.01938183568274
2.61315294447837,2.74471917694102
3.03502027016613,3.30142627945392
2.59740728772821,3.13309139903392
2.84098076972384,3.10920273365595
2.68777032954364,3.25422816522859
2.50230426617625,3.03752115607823
2.79809671682791,3.38701979778117
3.09157396300637,3.34552200056621
2.8585383165318,3.18471127304038
2.86135336299605,2.88429717747717
2.72550147449384,3.20747493118589
2.79718907651852,3.48404691363112
2.97748718729314,3.269344013584
2.92429891935937,3.22819146564513
2.64039050410966,3.2264832198037
2.7430874679354,2.99406831940009
2.66646613349014,3.16457784829692
2.32485972160028,2.76483075582071
2.85380950159228,3.21324758792454
2.71019646154014,2.90714821210877
2.92514776200589,3.38077281565651
2.82067893445834,3.34114354282976
2.94499423670108,3.13989805549535
3.06320760913469,3.25029252010009
2.63469545482137,2.97881004089617
2.52713294889925,3.07124311113819
2.65589735852827,3.13281884779571
2.55645041668945,3.15400297728106
2.90791314241853,3.12491664704523
2.36457680368243,2.98432287304973
2.90303900924358,3.1816100752036
2.71640033828656,3.13454506008249
2.73241292097101,3.1481492989831
2.64732563388291,3.04361220013746
2.54286709178895,2.77681225411151
2.83856468923635,3.08666390638309
2.76661969328094,3.26220717207747
2.92560575382963,3.13055777228784
2.41328166318842,2.94803374389721
2.9510010819465,3.04839432277186
2.96249710486179,3.33540609657903
2.70108602925686,2.93615196826668
2.73875154330448,3.07218721860838
2.93980562314687,3.1945154684703
2.5996315567497,3.01164415108608
2.39527767533244,2.98273516642716
3.03102741752517,3.27237654200982
2.65343105803184,2.86428822243662
2.75308486517192,3.47732721185862
3.05822933682172,3.43805319369339
2.64486446716734,2.96858762971099
3.04606472341446,3.29601302800245
2.8227489941573,2.99987926150688
2.87303343407577,3.1221637279932
2.85133538997812,2.87344823028136
2.75335445771424,2.82590167275069
1.82147765151291,1.22849644781939
2.6526712288424,2.85696876280205
2.29184112380152,2.98453296463745
2.58553335408256,3.05525195317511
3.02165466434304,3.21247609731615
2.93666079794648,3.17108662682699
2.79907821744692,2.59389584048671
2.58947963210677,3.35664998603243
2.57970177917774,2.69901520453778
2.97244475562133,3.26569166958288
3.08505497059671,3.16241092565501
2.755129945645,3.10253974993223
2.75255408306439,3.28309803472803
2.7450127338433,3.11058339904213
2.87730807390059,3.23455799881464
2.85421239020817,2.9773099246335
2.92576200500893,3.23319811947963
2.79587955044013,3.06511300011619
2.283967404793,3.21530160105762
2.75928844929311,2.9247671807045
2.77919297672256,3.17981195486315
2.84367493212622,3.34806432165632
2.72941023513457,2.77737407082525
2.95642614747865,3.29052566099494
2.56938298321784,3.38707996327119
2.63262193858007,3.20200081361355
2.88213858953474,3.1369015133739
2.8480089594085,3.26665904348723
2.71475568758105,3.20599666296069
2.7562990324827,3.21493060798567
2.76130482150831,2.74059922521827
2.60841274889196,3.14461983312548
2.74556175452692,2.96973018343011
2.80862349065344,3.11872989447291
2.70365738141068,3.39750520166191
2.05602065657933,2.927199995004
2.84903076885085,2.45166649293171
2.75837307394956,2.85978422776825
3.08804992669467,3.25520809991225
2.6127820166458,2.78996465489174
2.31675733656126,1.8270616102146
2.80956679341336,3.05244901678969
2.49736916061397,3.3038444338301
2.72567890413344,2.99172870026069
2.69371942536364,2.70041043850082
2.51357855458203,2.27061916007238
2.07447404293245,0.860482079626133
2.96586237610773,3.28849854860925
2.85592337857556,2.99647860515365
2.6184005543959,3.16975191419012
2.53988331262752,3.2660598396545
2.43179089122605,2.89417154614874
2.79999398019774,2.91104376419084
2.81492385376033,3.12326668787662
2.85704888147093,3.18886071328937
2.32856522152515,3.02552478495939
2.86274759231057,3.0922044478487
2.64274635948901,3.09950644765876
2.70609882059778,3.13148752862108
2.84982946201892,3.22058466722689
2.73050166190149,3.2550942820609
2.77945337189862,3.25292254150081
2.50550906637481,2.95143677502764
3.00239727063369,3.30165259855254
2.67191981888023,3.06047678441324
2.60710043734297,3.08324881030357
2.84170378144677,3.13466934317065
2.98671366091359,2.97980965057668
2.7072677557491,2.80138133820804
2.80220120285453,3.22295514742325
2.5692522944205,3.25240959313397
2.60615256289422,3.04995756317135
2.63504523804465,2.84138032093432
2.90163981124816,3.17871089984947
2.348711834043,3.49618176673721
2.7463013985886,3.23544528095966
2.64709199691434,3.0549347505774
2.74591355941067,3.30309556648803
2.88155757135786,3.3253852271014
2.88715260709349,3.16475740691107
2.65718606744072,2.89433467141619
2.84095772388597,3.2027483979026
1.85291847849339,3.19946576851014
2.83214300622484,3.33184148862807
2.84392280846376,3.21125614603394
2.61864998658168,2.46021936599787
3.01072426282872,3.16271217505964
2.8279528835081,3.01865929026654
2.76337918492317,3.20190321625997
2.62323044256407,3.2653729134214
2.36946897427481,3.26581783850738
2.52673952707443,2.83646600173673
2.67350723400073,3.04176471842774
2.30721222970035,2.99191279395362
2.5658361117812,3.34120694095132
2.82366899178341,3.19453388190144
2.73522841655358,3.22308819130888
2.67265004438731,3.02613567179562
2.83158567461964,2.83384135468177
2.58162571065985,3.0521773078868
2.88275201117655,3.44192409200078
3.03560987421882,3.19048564992755
2.93816477311,3.38947093581399
2.56175845150771,3.19745810530438
1.86715023359291,2.93944608394253
3.02181574310616,2.77028264192011
2.9742004066851,3.2158129105387
2.44818468453675,2.92419305440857
2.45681249838005,2.91745951268949
3.06298307267762,3.55984080364505
2.81533843321599,3.00021388525339
2.30182190794993,2.85545852345025
2.66751303783568,3.10114040049874
2.67779303710903,2.9778234676059
2.79123914600217,3.28936870684798
2.6779627501236,3.15116955063394
2.48208224737448,2.835695372866
3.0586100493872,3.389080647624
2.57474143135453,3.13055646069416
2.99371818494791,3.29976475290667
2.91795841956964,3.16106828143345
2.89201518170258,3.35755422666407
2.49562449966265,3.23187774720886
2.94285273522982,3.08622008473852
2.6696954048578,2.96848672433048
3.07578219175867,3.04141213174517
2.37840740208478,2.61682527805088
2.82352035935486,3.09938509939188
2.84238421185955,3.30671161746976
2.74110459763024,3.0344016918015
2.67205548033293,3.27636406960532
2.45645637482902,2.87214520812005
2.85016769366489,2.84868584709413
2.81321250623185,3.08839855532181
3.25683077049112,3.47815392320197
2.41326547348946,3.15500626669392
2.55388045948974,2.67054193111241
2.77248226770747,3.35355417745991
2.59852295635377,3.30598153228415
2.77421128413285,3.21477880521994
2.42948625677784,2.68192192191935
2.41375119510114,2.87931839273192
2.76213554702887,3.2440237762033
2.76422711713483,3.08730793609146
2.98491468061248,3.14760769110772
2.85406634764935,2.84598779686929
2.78997825418573,2.95969329434077
2.81391979647998,3.26487480061301
2.76885974420697,3.00102078264459
2.7908289690183,2.96165326270037
2.9987888549481,3.18603066361553
2.6015414831302,3.34820161212891
2.95451758012355,3.1942034570731
2.86707987789869,3.18200441277862
2.94481403178038,3.29703055013759
