"APC-A","BV786-A"
2.3451216374021,2.67473820083713
2.64632064300355,2.88370007866693
2.236275829599,2.94131122283189
2.09407287387044,2.95601300819391
2.56651995403923,3.10434598664076
2.63438391781541,3.04384516469288
2.4250182794123,2.77506553125596
2.61197302136032,2.73654536303294
2.60116767821845,3.02105377751626
2.46105997589844,3.15636564930126
2.71319815840039,3.14879237862148
2.27525597594348,3.18074310745847
2.6939226825322,2.35060788205661
2.8433343252908,2.8771622495095
2.53860024351075,2.72329517375149
2.32205749735542,2.74742713626317
2.31846052132169,3.02147542197979
2.51823486914515,2.56992754847635
2.43057727362517,2.67884961303492
2.23027412595103,2.52905511472911
2.70277237497721,2.73354182027071
2.64849871497251,3.03572292403272
2.10718369641428,3.25393565608195
2.53039327880117,2.86286530641075
3.22325822449565,3.25046690722044
2.60189861285604,2.88155715257905
2.8613464912513,2.89078437372736
2.81177137922503,2.68324400096699
2.7233862272585,3.21055163255696
2.53430075447905,2.55723405051005
2.74693356040733,2.51733023103825
2.85089315148996,2.78020876767196
2.52290880761281,2.72375252030716
2.72693572658951,2.89534657742736
2.39234060850813,2.77368676309704
2.54445503829146,2.86396112506394
2.81850496066234,3.19554378123807
2.85711878986143,3.1283154541057
2.44025253989651,2.74521711241386
2.60845858485097,2.83403147070862
2.40233299287826,2.96052849604853
2.25396524087848,2.70530426376626
2.15172263803716,2.9097278904946
2.50433394855307,3.0136262029852
2.32734335478686,3.07281668924903
2.20153117623768,2.67776223966179
2.47148392961366,3.02989651928772
2.58116723389295,3.08534866459033
2.94124168383603,2.71749201427379
2.90399060166991,3.10045294126891
2.79025654039334,3.12504471665842
2.86804960135714,3.22524368321666
2.32053496446901,2.6140935285683
2.68651617594945,2.80847893602712
2.37789852370265,2.90820573959497
2.31917823536361,2.54759504603572
2.6317152581179,2.90715799911043
2.68161146515355,3.03798337125459
2.56874037465156,2.71642676079422
2.72009964965322,2.79946614827192
2.8921979184387,1.97255382176928
2.7088265786569,2.64796984461292
2.60006239245064,2.85662252643467
2.74037999539263,2.76923766410962
2.03913661941275,2.74895145927667
2.66723330147647,2.8198383478626
2.70504545514381,3.32822886379922
3.12565052994153,0.948085462206916
2.57737173565273,2.76888715537302
2.73621784677214,2.7729508462673
2.4476823941943,2.61327283306026
2.77514934651767,2.87624230589892
2.33437032572834,2.72494137366786
2.59803563432438,2.74198928421673
1.99013043784423,2.51940739584719
2.73650019896945,3.07794020333179
2.25941014152072,3.00659288816908
2.45705216745186,2.69644354672431
2.33746195240934,2.75461564356596
2.89828270523556,2.90165624425304
2.0694833872748,2.70493299383741
2.87236973187495,3.14950732216272
2.79159933477224,2.6889151270085
3.42145728995311,1.64446125624395
2.21496821157391,2.84257010805509
2.72611661873965,2.54905574045646
1.92485766860039,1.29465208039734
2.04307776209799,1.64071875464114
2.36281636886969,2.831192375816
2.33408155268482,2.65754536197559
2.26367948823279,2.55249401161145
2.43145830809431,2.7758464169997
2.72424647723781,2.91463564426737
2.72311967430989,3.18198812941887
2.6266891306988,2.58481079426903
2.54903701153166,2.83806772882803
2.53935704552851,3.05224502688912
1.76664421977164,2.4517106992257
2.6522157778962,3.05959371062747
2.76326909846053,3.11941594521307
2.06512059981446,3.15634656782293
2.47414192716967,3.0995968410392
2.43424352342686,2.37467363935535
2.60580917820312,2.76526989122743
2.78202520622258,2.45064344734528
2.61848657671662,2.97031323215902
2.29586171538331,2.95305633113969
2.38251968647283,2.79859543489453
2.51808736159634,3.0039393002654
2.66161155718114,2.88623948190828
2.50361930232957,2.67803877444763
2.53988339112354,2.79312970758064
3.08977925956522,2.57839994809557
2.44056276913083,2.6147588343157
2.61811801214076,2.09058292079689
2.97432760283603,3.2101343128519
2.91738229100158,2.88776311703021
2.17810071965313,2.35840493187297
2.69305027879914,3.15193091795765
2.47470865840532,2.48383467588607
2.53828718345286,2.91731182752113
3.21991111537062,3.11743039593981
2.44097779895036,2.82166243605614
2.85878898376522,3.0521089151748
2.64339646333066,2.79026047947528
2.45314608350359,3.0343732103859
2.40470488347626,2.70132276330105
2.12106658265612,2.64437373722852
2.62579575544131,2.85792462649486
2.56631984764374,2.81743107878661
2.83966914171388,2.84333131436787
2.63011889589537,2.44553099758327
2.52174812180437,2.87801492213244
2.63889730441737,2.87347746113556
2.74004838406012,2.65589765061816
2.68108220808786,2.95766519361171
2.58898303231084,3.11281309084026
2.6232302088273,2.7709435043141
2.44709901153616,3.10798167968556
2.75781523871377,2.83269789832568
2.64413556836132,2.9015906126359
2.69752952564241,3.10878202198411
2.74719730351435,2.8966917080219
2.29723520240874,2.92798681471581
2.51414462936455,2.33369411280838
3.04970322308041,1.37589952306936
2.56982239690755,2.71611550542054
2.68968367214417,2.74597127101862
2.51228355203473,3.19257766003515
2.60648348800663,2.55306961512455
2.24824847525758,2.74431000383107
2.46175350726187,2.69458509761157
2.63499868869145,2.78571326721401
2.61323384397533,2.38816787333495
2.81102135961452,2.80083124321489
2.36979532123623,2.92164221548863
2.47916537758452,2.95197669244788
2.72298256699216,2.54940241806529
2.49424708264154,2.50053575713648
2.72194007113257,2.77168060079661
2.92167134925975,3.06467014271528
2.87912422859764,3.17574174985323
2.66749989629335,2.83761598632857
2.61851094245975,2.75937441509439
2.39827962948159,3.22615174394285
2.50122258636773,2.49362905598348
2.65482207812554,3.01324873390392
2.75871770308442,3.00236617877969
2.30904245810975,2.76560133223628
2.12166496673407,2.67595336211015
2.48320452139661,2.95422998878793
2.4014492759421,2.89430229424457
2.70583337311733,2.93524446797261
2.44637832042078,2.62176473759868
2.84966365253079,2.92768955711023
2.62319525870328,2.76213210442075
2.17352391567534,2.34655456659704
4.26296590978809,0.384740724331746
2.54302728883856,2.9928210064917
2.43308764872817,3.0029588620226
2.46139487134257,2.52496993700018
1.95231363067058,2.79862006929569
2.51031526866301,2.76860152805848
2.47104472320603,2.79958907829722
2.54563450821173,2.96418491650694
2.70111722695974,2.79080929805408
2.457856973259,2.83249585851445
2.39050915756944,3.02257945559682
2.85523080479677,2.91119851861949
2.65321888898237,3.1044661561836
2.47293415853116,2.45259382711152
2.5169533833921,2.95123910628633
2.83974963805807,2.6334375355011
2.48131735623552,2.46514582261391
2.64947290449073,3.04119334771682
2.32314991813468,3.00403541396963
2.63474846270101,3.15748991705827
2.65017524661338,2.83233836021683
2.74223976215644,3.27570360693718
2.77447318776743,2.88824801289814
2.9389747503502,2.7917334754858
2.61729806846017,3.22144664282973
1.8964081632427,2.33830199373686
2.83013702513949,2.59546210411478
2.74330158013431,3.08048807942872
2.6225876891842,2.5791317521054
2.4090272178783,2.88071310178032
2.64057994838271,2.84626016089533
2.24395837941695,3.07945480835882
2.49634160739392,2.94479322435694
2.47126617752706,2.98087072199047
2.57391594671188,2.61555854357424
2.83755738325364,3.04086300794467
2.94172763269688,2.92674235195595
2.52832396078822,3.00230822163991
2.56442858318416,2.81186339486756
2.6083286815776,2.83275929686643
2.69814192301993,3.00524972788221
2.62383657557847,2.91280423650285
2.84873794045555,3.21845998089167
2.73516545093027,2.5996553382359
2.72345871878796,2.96926556048063
2.69619470090852,2.56384268294184
2.81067213225254,2.62501952799065
2.56067859428222,2.61613263480425
2.4509560080375,2.84942790093657
2.13410807490734,2.81286930004122
2.44017507041939,2.93597719683062
2.52641373363274,2.50739887327828
2.79651958599399,2.68594293833965
2.28663810220626,2.43000839898504
2.57667274101135,2.81389429894552
2.43247132796695,2.55140545216392
2.56319703051815,2.60929171911045
2.26186784995354,3.09537276205972
2.64600516257314,2.88804961235145
2.59408954463108,2.87975539256013
2.99086590830116,2.72351692089158
1.98761639385354,2.81493400528986
2.0727085472491,2.62753073307342
2.40666402313832,2.81378730056372
2.64165540519949,2.69274293372881
2.27931049777912,0.444592229318414
2.69252799465252,3.17133677731127
2.87829500096339,2.65041584806878
2.76540838702442,2.74925117261107
2.27037207069571,2.26830362688479
3.18952616121231,1.36213932954675
2.4945630872179,2.71250076020306
2.73899308047775,2.91389511108748
2.62569526789265,3.02056743772959
2.52930963632379,2.85725595380651
2.81990685879431,2.92279204021401
2.94769365202777,3.00231428187703
2.86701455301701,2.63690054210107
2.72461157835266,3.067490653259
2.47137904559663,2.80007201506221
2.32168954235413,0.69638485860552
2.47856853775124,2.59412203245764
2.53354560211338,2.97176379726903
2.39679200819687,2.73264999723637
2.89052149053385,2.90015078401957
2.36032658448365,2.44315410308902
2.64695118483667,3.20036921962475
2.51882728070412,2.96230050653742
2.93779386693962,2.75014228305556
2.54658257818139,2.3040938170186
2.91454759329991,2.29562400880459
2.59984267767415,2.9379816497775
2.35487420239739,2.95917321872946
2.937687363898,3.0038994889631
2.40189498053101,2.6343610950697
2.4323123766012,2.2962063879678
2.72273967807787,2.44080059870168
2.15370411479292,0.702701926663748
2.64883517365446,2.60979044965179
2.75572472592159,2.83317226532791
2.76707818489488,2.72469853106554
2.16079174237791,2.75291997094147
2.9022999268853,2.95225726546396
2.59471705368569,2.28808976062461
2.8355004063228,2.98021336036163
2.07656176088926,2.31930213480043
2.7268617651821,2.51103086536954
2.60108303756977,1.08511416918597
2.74177806720799,3.49385253199002
3.1540752809981,1.62466898887217
2.65971505284787,2.67032016640513
2.54312693754689,2.94756663951363
2.520292098564,2.20079006258215
2.47359291430806,2.64503841417949
2.43683073967908,2.71710819089089
2.71870261886415,2.8134401411637
2.69124167448004,3.01119798164646
2.66425360172467,2.7039437174314
2.69641018739802,2.96793282220651
1.92849301044676,1.61914307783659
2.84739405721402,2.3009244574433
2.5082956178556,2.84839554678168
2.3195255487754,3.06143709512327
2.66448382928803,2.99259925264191
2.49389223030237,3.22767994854523
2.52635608114846,2.66791286097002
2.5858077618403,2.5868153509406
2.27841536397355,2.76959049192921
2.53271998859273,3.18977813925762
2.65311830280134,2.8394712041379
2.74880037396829,3.2262043652458
2.64751081447985,2.66785784399883
2.71855709920025,2.55441678355251
1.84511729214491,2.40823297699187
2.21929032321251,2.65469352929364
2.4790231292248,2.98551569820602
2.45287525377419,2.63655815429821
2.56386202932613,2.99526311840215
2.71319653161094,2.84605955826505
2.30569957380445,2.30869419881944
2.74091769541235,2.91418697410744
2.19810706297667,3.22819697391711
2.92816673652912,3.06047835916327
2.54601855647225,2.79779946480903
2.49534735749922,2.86549449048671
2.48799901035683,2.83432245701294
2.38646044543165,2.43469064945304
2.83626420376381,2.84795216964739
2.48574960779433,2.90899564401122
2.41464930373379,2.80256309280253
2.89863422731795,2.84515395405602
1.71678057938856,0.890448086162442
1.80992868161919,1.16979607913641
2.59104023277562,2.5925548753206
2.4928372976944,2.94886116196969
2.80261505981928,2.9814683953332
2.39287599662771,2.79591499324585
2.55295475870742,2.75803958617219
2.29996834040852,2.58293806017207
2.59886237190604,2.87883784343992
2.72473672253064,2.75731642771895
2.75869837271315,2.94634127690879
2.69920623281599,3.0376814225814
2.05324625881401,3.00709208304281
2.66598994139599,2.33161325910657
2.42435415607133,2.65649487419612
2.70850922646077,2.80455919958724
2.68408966492091,2.52852318106505
2.39903094425683,2.56696404419143
2.33499126584812,3.21608803218103
3.08893230294848,3.27895725223045
2.51126543541841,2.22642328652568
2.02974439682948,0.479229853050345
2.10684158536372,2.59501222643868
2.68758747516454,2.85741334586382
2.51981363033903,2.30642655432813
2.59168811269599,2.8872989092709
2.55803627124634,2.6380976568913
2.17160710287212,2.74532358857658
3.13602614119718,0.627879793770248
2.31623009115204,2.71051546823981
2.08910577672878,0.995396358466765
2.89299071983094,2.66596019209856
2.69896777767005,2.81824187756948
2.44919269488599,2.96405371952119
1.97320056361878,0.820774763305135
2.72577220084658,2.85706712684311
2.89265120415954,3.09724049076108
2.10350578400632,2.58370466453828
2.69695940302605,2.49188072578076
2.64669558511325,2.56654430330278
2.24169160795954,2.39043077673319
2.62161611915254,0.925251010747506
2.40085430940336,3.15043499931861
2.08525191773686,3.2245477040477
1.92097874783879,2.4006171789667
2.64795719932235,2.73551390179047
2.53022690046483,2.63638799895352
2.13694938066794,2.48376862776696
2.91177724374404,3.10196230073336
2.72136741548658,2.96196411705458
2.83808019975967,2.78674203913598
1.49989337438306,0.924805703357748
2.44413417780982,2.97183050384285
2.46234123265312,2.45208066021909
2.54684136869944,2.63289079496694
2.71043851510538,3.07422799563344
2.80407205007052,3.16657749091894
2.69119965210013,2.79751421619913
2.82974624712466,3.16422189930074
2.00176631334128,2.74899504954848
2.34970076443709,2.72960831999463
2.44411981630534,2.824544440902
2.70364979047947,2.86829861346388
2.88645777234765,2.82892116935469
2.85509700497633,2.46867140373187
3.00360735242548,3.06535218567441
2.87094056574646,3.20644414629904
2.62949045806617,3.09467371768459
2.50326267548321,3.04810440508501
2.53246191312182,2.81497334555095
2.45574491264289,2.65717685794215
2.87076134298413,2.84333728799793
2.60761029931238,3.08183575506565
2.97175201285233,3.16700948694973
2.57588128688506,2.84005517442912
2.60828709015282,2.94495495886521
2.75884834664803,2.91795112752419
2.59191897127966,2.85504782708056
2.8078503262247,2.75055997254277
3.14244007510278,1.47175377892537
3.17518455249582,3.10740233088957
2.77363151114613,2.72197988621254
2.90382778527196,2.86375662632144
2.64120141875118,2.9820371270359
2.5809872861253,3.06467657688402
2.4773028448359,3.2030844373665
2.4315394833107,2.50100617164363
2.58215987875674,3.12968504913413
2.91946375916106,2.51650010817776
2.25988830898028,3.38673431358093
2.84590077373692,3.08174851644835
2.71009013590238,2.82764184175443
2.59090913415646,2.878440131632
2.7900016017366,3.32485297340857
2.35769723809837,2.59046064926223
2.81289334393542,2.86705476984967
2.72042664940269,2.70279683910493
2.25224568819008,2.9970972090044
2.25924680576194,2.86103207196205
2.27162393923547,2.48253039292089
2.11620675148473,3.12005219172023
2.64698938651667,2.74789015493068
2.59145738671493,2.31668010082436
2.27094796253224,2.53934418116856
2.20401334896238,2.78804740184174
2.58927954193901,2.78973341252914
2.25871559805595,2.73441267354762
2.79548309711279,2.4908453434368
2.62408076062682,2.74399897935957
2.27053018811183,2.82220940931496
2.56316245133499,2.72837716809825
2.30952261927738,2.9421581872522
2.55232518654124,2.43180865508491
2.83852349880341,3.02080170768836
2.65378272859192,2.70593297378187
2.60968175469147,2.9472498685557
2.69953497096669,2.8341020511599
2.37433171561189,2.74330011270366
2.7863433622012,2.92175725162995
3.01557269588453,3.0985849354667
3.81881196003041,0.84357663635027
2.78681875601408,2.50942218928122
2.68101874545067,2.45047033241321
2.25487079112636,2.84892862169924
2.62982998868777,2.85644924009401
2.11954334183199,1.06504197206793
2.49799307765226,2.97171388664857
2.88906006328913,2.99538070107504
2.67703540214833,2.89071074273004
2.77389310202463,2.99215749189284
2.32948651115771,2.70369484288455
2.56208293527768,2.94459182066325
2.79354709838261,2.55984078619842
2.56484938051447,2.84227237251811
3.01910796613498,3.23819874711022
2.75060515607113,2.87415718892942
2.29030447261353,2.55910590305458
2.94504014895948,2.95692952835148
2.71438685840524,3.05878631042409
2.99793589730424,2.92060740472557
2.41330100746776,2.76950148261865
2.86240392840766,3.06851151123041
2.69227595856488,2.67616671264629
2.41159408156053,3.0623482953277
2.82712311418056,2.64189769411188
2.69018599747132,3.03402095729295
2.60230370038435,2.42872546333357
2.72414120927296,3.32848064394176
2.44670172111023,2.80095512043832
2.4679442787668,2.70358151498869
2.41373115695447,2.99824445236659
2.66242622991628,3.07434123959854
2.09333058398756,3.11891634891016
2.57831623739958,2.71521124159858
2.82097999295698,2.87594070938914
2.47350605593323,2.54694212647439
2.47916396351945,2.83961119247786
2.80682582832426,3.00816115554345
2.35687876392127,2.68788599188725
2.69176476807047,3.19425429114796
2.22765579133028,2.60941855139928
3.04460900629147,3.00496515255668
2.74519532032928,2.80604476115289
2.81010040715825,3.06595015335456
2.45280488081201,2.91517671479864
2.73959170536014,3.07291460553927
2.73785570723897,2.88542417122332
2.61483033274077,3.08916637441183
2.34950969480981,2.64983790910558
2.80508547990884,2.68720024952938
2.65941342134145,2.50065243981031
2.32081842686351,1.11848792470724
2.46440979709332,3.13478809495279
2.91447743264822,3.0363125520497
2.76530232693182,3.01609351433828
2.62345275788281,2.74926283502532
2.59952309147422,2.76740267572128
2.75560956266724,2.64601369068558
2.77948426476596,2.92290742461059
2.49962016399008,2.72261266844243
2.45930012634834,2.8904333651804
2.67029240912492,2.68774670140607
2.31583069979619,2.54284442619291
2.23211561185092,2.85288156418819
2.71409183999047,2.76570081275278
2.71707386245734,3.04357606197051
2.66585930784142,2.95985817143785
2.67852055975298,2.84419461702189
2.59987021976918,3.12405505104218
2.77923633131263,2.78192436084811
2.80157303774654,3.12386387683072
3.2576424152286,1.62455357352691
2.30938624055228,2.69684462511367
2.4401716723019,2.92841450081101
2.1697648865759,1.06777370044598
2.20352596443842,2.31352426471774
2.8800411087771,2.89797460048305
2.72313285590571,3.05656736159207
2.67786131798926,2.57358880701822
2.21534231747865,2.30397725503447
2.50358328247394,2.77018053660692
2.77238573154735,2.86425481638484
2.21286844272999,2.67229846063411
2.44620131814252,2.88911990670231
2.36780934735938,3.21272284876935
2.6977267159437,2.86794450111595
2.57176995992501,2.8177910373369
2.68594561880206,3.08272995131215
2.83698343673771,2.71244153989649
2.49564534829094,3.04050821416917
2.42340776185486,2.89789779111582
2.26107873441593,3.06185919379434
2.7709716281319,2.92531660716613
2.70435529794971,2.78806030806668
2.57103240400914,2.47632336784838
2.1301136949642,0.783540246469255
2.83296289766532,2.85130105476934
2.7019452448661,2.71658694502117
2.27756374853743,2.83698517948341
2.44810506149438,2.70051981016186
2.59507048719374,2.84287908598159
2.47663289499069,2.67004381329244
2.7369708858795,3.19636451152233
2.68404519545906,2.8279223761714
2.21771510948838,2.79294014541551
2.82718105393496,2.97784277277976
2.73429324230322,3.14333720245788
2.60979733674419,2.83158148652416
2.91250542973524,3.21865643844952
2.43758400467737,0.91357720422693
2.6006852403347,2.47800341844278
2.8323862814097,2.46397179609194
2.8103333145339,2.76928422037291
2.83134298183566,2.26344978066478
2.12571054780934,0.791941204429779
2.67599195242438,2.63730922407476
2.54421753450327,2.9107430503685
2.47949361401794,2.88869749098128
2.66721587929662,2.73129984600763
2.1140217066091,2.82680300422112
2.48907526861876,2.50651573034904
2.41734365337025,2.3442342422706
2.20685320848309,0.722488210098828
2.57816508930498,2.80674601396524
2.13047350035663,1.08121293976541
2.17556912360552,0.932173731703931
2.54772592282511,2.71152680615712
2.70678285538948,2.69756774170181
2.330484396453,2.82083547390644
2.78528086788813,2.5435921175412
2.44529923601318,2.5618807036331
2.78049793051865,2.76648239914681
2.38101324270972,1.12225244741276
2.19474103733928,2.54984222703372
2.71791720693445,2.85641169539065
2.89521506390373,2.87580595690445
2.47492714608817,3.10234262716471
2.61073220209156,3.12826653666675
2.39539375956452,2.65793940553437
2.38945625434158,2.85396205751764
2.62191575636917,2.85196682540913
2.21914278125382,2.76048469183547
2.65064476854989,2.55253577071039
2.33833270008474,3.00215305764385
2.68566316101108,2.81112427250688
2.58826550467224,3.02125418379305
3.00054820462617,2.55110754001074
2.83993344631452,3.22488374236346
2.52648920929428,2.53177750888176
2.34379280684044,2.96718020162481
2.3905637106019,2.90199480803595
2.72978423257828,3.04974516941003
2.09520572333658,2.77279038042691
2.54121583785013,2.23171155517772
1.96607371863631,0.972979575596674
2.67070426612339,2.73401674644089
2.13245679094925,2.44121632877356
2.86809364451055,3.02013499038978
2.76781997260161,3.05790441082352
3.00018387548416,2.56348485978268
2.55252515354232,3.05132315564324
2.58610277765408,2.59197687876068
2.09610956460036,1.17705701404677
2.28642414116395,2.94935455772846
2.36531084697534,2.99150875582913
2.55329006059006,2.63802081096459
2.59888256336703,2.96859751449161
2.10432545093663,0.850976441248185
2.74315750580206,3.08770062704889
2.14996918812643,2.1895074191236
2.22062907485906,2.88159505392378
2.93417044357697,2.50049763133025
1.91057750294379,3.0945700738011
2.39791597039596,2.83320617376596
2.83976895094559,2.94469099190279
2.86713013879199,3.03567668376017
2.89992882274665,2.6634572979115
2.61948493851794,2.64172528750765
2.59337928885922,3.07916185079664
2.86699072676654,3.01621409654268
2.38957597503502,1.9929396808224
2.53560756105137,2.67701813459979
2.52996163748366,2.81266525304144
2.97121359846699,2.55194644296616
2.55444840385433,2.33757730843865
2.88112353943521,2.80712541537489
2.82793491932707,2.74772667190436
2.58684471323875,2.78568583081404
2.88500588243119,3.23396261476792
2.69823238943577,2.66115511100389
2.69332747283362,2.79317188504314
2.67047312340124,2.86636329514911
2.2310187813135,2.67271925244076
2.71735525166658,2.72355077598233
2.81544910994938,2.94807885973316
2.68792947368313,3.10368734683934
2.61677473726564,2.88413501161728
2.87681724033574,2.95392999826704
2.24196119631769,2.55101090860918
2.67569727283547,2.94573105897327
2.70136028276739,2.92219499320635
2.3488782170025,3.02543726897649
2.92796538442511,2.93842173928504
2.36033233942533,2.55957518672021
2.82900211258305,2.83499539553657
2.91542743140846,2.91072949396655
2.39049256912889,2.35865923631831
2.19129282532907,0.931003072308582
2.26685239737549,2.40723761875403
2.49152987671495,3.38798582517894
2.48121933841228,2.62759453917397
2.52488471565214,2.480673833358
2.5692882267678,2.90192221884724
2.72244567635551,0.999456546918094
2.37694775259687,2.71246452597015
2.84317046373389,2.76819634197874
2.69847884948839,2.79353195706103
2.5261990301841,2.67178290341845
2.67262279265415,2.72454687216763
2.75407395542872,2.93290492612026
2.67500426891396,2.97829054208472
2.57956540958295,2.82786791978992
2.69013497295006,2.85166802561446
2.15568637661903,2.59721996952353
2.65426065493689,2.6197574585077
2.54686062074291,2.89590894312676
2.45996493623155,2.88980977399682
2.70595365087385,3.04700793252477
2.36348827429839,2.54369937251494
2.39687785922234,2.90245283213578
2.64324068816405,2.63097797063073
2.38415364564272,2.63004370586711
2.27439453529937,2.6740934377387
3.13156612862811,2.83571165960062
2.3175496329961,2.7353739988287
2.68610083631673,2.55359540575908
2.76802670728921,2.82490496169887
2.73829773132318,2.88146833129888
2.58398808882792,3.18652112568538
2.67541908043841,2.89505192764792
2.29877026068953,2.62635626408995
2.94453162569255,2.60035765466447
2.86453352232713,2.85319979507322
3.00717652943526,2.90210243505242
3.10717435005427,1.52637083663912
3.05993828401915,1.64135391886789
2.70913984167096,2.80050796295815
1.83015928194753,2.60622523164306
2.62048175040881,2.9231299463798
2.5556000586511,2.8241469448963
2.12240463943242,2.96787505911357
2.56098630701932,2.82335015526532
2.68599930173302,3.21620481431694
2.11501962166032,2.24115874261868
2.46588595821652,2.87488979060551
2.5866516615264,2.78694131208604
2.21841806592789,2.80715495911259
2.84995577207721,3.00484921939008
2.29030279431996,2.92175881845269
2.67701863405109,3.01193839837401
2.42181136003808,2.5561899032351
2.56160182230401,2.80194829128926
2.37392302986501,3.34412581945273
2.71978856229722,2.68540812279524
2.28451122918079,2.57313681271628
2.67062149226531,2.80683339712603
3.06395698206896,3.33900325101612
2.34029649633144,2.95010828519145
2.35503536940329,2.98148277389311
2.60821346366918,2.7024328519048
2.23395165704016,2.63226863118985
2.38031362874927,2.46964292052772
2.72297130852484,1.09666095357222
2.91586045469964,2.90925151407861
3.01351657020348,2.89498710599427
2.65173414479073,2.38652612564663
2.54100914477313,2.87234206331448
2.58552119041838,2.8039313165534
2.86790939465432,2.5865316546526
2.72322546655183,2.98141679788631
2.70556129273465,2.82026100853063
2.46908226880279,2.67053226196225
2.74459810497211,2.83274134226417
2.44867009516465,2.75183053677297
2.00709711885341,2.48742631257678
2.44218457506783,2.59852733214949
2.2944781105287,2.61468475807546
2.5979012769281,2.65536981967841
2.28677658232861,2.69551592211007
2.61923247559257,3.16928158387489
2.49079326007284,3.24389558341513
2.66062894564191,2.97151308344535
2.12597744433572,2.59843419733969
2.72117955256,2.4927014368955
2.71513767806584,2.98706930759552
2.15447130077814,2.77451356744025
2.5275692500869,2.69936129455246
2.87309846039239,2.91482247065085
2.6347355263623,2.91797294231359
2.39434820977804,2.98100447120351
2.80738590555879,2.73328816122111
2.88737509975871,2.36202097024358
2.66082888922919,2.76271584775977
2.83772934763057,2.89587713220013
2.80135449590721,3.382498085135
2.47876768925411,2.76065197372234
2.90158220642552,2.92497489814299
2.68008536557205,2.84057194788374
2.7314481565966,2.89748178122148
2.40436755056371,2.55405217663041
2.31955899706434,2.92429236492413
2.84407626440157,3.02332023250096
2.5202044475661,0.962368051106058
2.75120314689687,3.00820160846606
2.53827600065377,3.05782278665328
2.67098982460066,2.90637480647008
2.37781079015431,2.56231653810841
2.4543664233365,2.21177466406043
2.13434498614668,2.68417998278715
2.51925092859638,2.75280559374308
2.8137132729032,2.8038881380805
2.88077977093374,3.28914149399722
2.62687316236354,3.04179550576954
2.54128760651775,2.92785162074472
2.62965126095877,2.85298159974608
2.56680496049758,2.47988187368109
2.47875774353129,2.7770586743868
2.94473677050419,2.65689984730537
2.39608442398472,3.11711435348796
2.71537511119835,2.43992934363702
2.42355754976849,2.48780922340591
2.67208073687145,2.69331102854267
2.29241643266475,2.92931003526572
2.24825004524815,2.93360962766622
2.40609905682974,3.22761940781006
2.78225551864318,3.16137031313915
2.80207376879113,2.5836608234474
2.50456564574573,2.45999767053995
2.89201808308062,2.66105168995974
2.87695496209065,2.71968270944395
2.11623625260955,2.88442208985891
2.41975892092033,2.69922974866649
2.88764230782306,3.22369218750744
2.33852299115102,2.58383604247468
2.55024732831282,2.95066450861518
2.58557513685747,2.81784951333545
2.61841003292004,3.26421079423477
2.83912925626876,2.80619822125781
2.79479879814108,2.82620683920556
2.35852494723482,2.63795458436463
2.53427821609483,2.78306187755115
2.40456042523321,3.17398213018987
2.69476424456853,2.85049481611065
2.91697334150433,2.88556978186725
2.55934500416295,2.81370329818615
2.4820703784116,2.86711892305551
2.75528748961387,2.79847306317754
2.55772214798585,3.0377651113274
2.67558561461313,2.91860026068331
2.70785470875146,2.44671167810285
2.64004368621489,3.05350923436314
2.90543403330067,2.95202490588585
2.39198563156329,3.00977150423294
2.78836683538842,3.18889481029721
2.28296235727273,2.75259433799209
2.51875817748133,2.64422923753465
2.47986334566344,3.1155509144729
2.97266096093117,3.11893790592697
1.84786179348298,2.97829396849506
2.33927764466118,3.0040097825843
2.78978947926233,2.73886194089458
2.12449454756843,0.888966855169855
2.14492863687845,2.36147653534479
2.46849705078365,3.01593972190985
2.25718115269498,2.55412459667587
2.96256822374045,2.85322726222991
2.81863742686412,2.62020000496569
2.51008959568413,2.72731202744992
2.29296591853262,0.779779033052281
2.8525845576591,2.89509181594909
2.98265756476906,2.81260247535239
2.58951970038373,2.97797519636549
2.56129915498363,2.91203826946814
2.58960794602107,2.94380790786258
2.58683113133179,2.55900018460784
2.08508756237566,0.967109352264083
2.46508634547985,3.04203787869139
2.89106753584387,2.85416735228206
2.91104447966065,2.88261914839223
2.70983506354093,2.90212260814325
2.8487649805711,2.84034197923454
2.53340826468073,2.71711188549485
3.03580223333893,1.8317711308003
2.82214343004905,3.02914066560855
2.8022969787436,2.65201785004517
2.20885726019009,2.51765274613264
2.3362009728864,2.74280552840133
2.42745085730692,2.69096844693932
2.64229160365293,2.96622446617111
2.76048480670959,2.90806425819523
2.25799405615272,3.10094774960319
2.47494106539778,0.710215368387445
2.61915790546992,2.71774703361319
2.54812065797701,2.49279755160486
2.52894317348343,2.82029822426462
2.66056600076822,2.46805153226886
3.30572249211465,1.80951653856893
2.82957926058714,2.88891043460545
2.79783987081396,2.90584915885964
2.74655227337191,2.91937271851998
2.50145065412241,2.71389383536143
2.67461440887732,2.8438939433174
2.60636008491566,2.7044200076681
2.51299472752086,2.84119776827438
2.5760757567972,3.24563742110207
2.79308789730152,2.89514276437614
2.74302620854809,2.56906104958123
2.85308162359365,2.82979910914401
3.08722524047877,2.86181212209241
2.41268658841981,2.87323716996581
2.79969333819114,2.78662329053365
2.39987699635123,2.54842153705217
2.58300714009427,2.61368434892981
2.68723822407182,2.93749034029152
2.6950657236006,2.77970317052379
2.79192480837178,3.04401719922032
