"APC-A","BV786-A"
2.1834212395807,2.70747675896239
2.59416083055744,2.97495890291867
2.31334923496069,2.82377512043674
2.27620501861557,3.25133528568685
1.87316584238323,2.99692329716214
2.55348874040984,3.17633835164385
2.49418389756743,2.65686636572453
2.10647491786792,2.83233844957745
2.30816081332077,2.95439078376217
2.67657355339131,3.19047475842173
2.35156389878497,3.06194477087323
2.41807228529955,2.99211517503381
2.20922482832784,3.16194844355348
2.63291322485976,3.12485624989574
2.18992428213075,3.18161619457152
2.84976201154691,3.22163802354146
2.49217893730799,2.99460936813766
2.44184044563063,3.13488544500908
2.28280482464121,2.89059803130525
2.93316462346928,2.97028850270402
2.58375889658891,2.98598378536358
2.53391198682325,2.92807386387817
2.96774217326285,3.08656291622192
2.61217036711377,3.18526996058127
2.3971107798572,3.07360294984496
2.44661028434043,3.24866930942899
2.51510391906396,3.08357879399875
2.40990088049026,3.01749657484597
2.53899146732868,3.13473820459626
2.32697762067541,2.90903744943556
2.73514715472065,3.09478755788118
2.64602328912099,3.00138864810452
2.69216578301923,3.15986060441543
2.42277399018475,3.0359443765113
1.91841579352826,2.89611007683001
2.6573422801678,3.42269809888545
2.40353154462087,3.00386147085076
2.75646730616731,3.1450675987737
2.81648567971094,3.08633280586616
2.38957092087133,3.12559482899134
2.58803529568442,3.13692467958528
2.18673214625585,2.75855538192429
2.09260650609165,2.90773636986245
2.67717713323169,2.93516478315255
1.79315448837133,2.80304893959957
2.10571522827199,2.87259889161627
2.30328578856687,2.85322045076487
2.1907577602413,3.29693410672536
2.34747698245946,3.10502657217899
2.08199611517453,2.94643987540159
2.5682319383622,3.15595465233764
2.00591153220371,3.03082200783129
2.59905751744602,2.84019014966584
2.03389952592181,1.88847695774208
2.70964057797715,3.079900186648
2.69172688124567,3.10418651861083
2.34023644231408,2.4993193122277
2.36951161273159,3.19940594707985
2.49175685248259,3.15066884211287
1.34569572315364,0.744010132301496
1.57472418675289,0.859646279497546
1.75661796718239,1.48771470719728
1.73890147018692,2.82991559822631
2.44054488707002,3.25832880727009
2.16705361819824,3.05128772823203
2.71862769367594,2.82738297098362
2.89465425212252,3.07648349927335
2.04531250983212,2.82222336913804
2.61832993349158,2.97907083156645
2.30704347344219,2.94351222739984
2.49892036332272,3.2362263619927
2.86926164039617,3.27552823365107
2.1656654009201,3.05867298206151
2.29081089231619,2.78059028977253
2.38073147662795,3.25496736712767
2.30605097217082,2.95684633086565
2.66583829901326,3.08663212392168
2.42488507137268,3.37981573143079
2.64424505484638,3.12378758919613
2.58155801816901,3.1101294617
2.54706363818993,3.22697804249139
2.27610845558017,3.14999037296538
2.32680939033984,3.19705636985608
2.66229062994089,2.73979221991242
2.21694724249357,1.05950144768892
2.54486716813678,2.92375349277128
2.79363561871003,3.0520156962056
2.45026072463519,2.95851147949199
2.84481584358909,3.31222261523476
2.41076170515889,3.04679564219675
2.57658326381177,2.56088232299729
2.49308277645873,3.36461026819534
1.96091782449337,0.988550720250055
2.56154204359175,3.13215388314824
2.6788452338492,3.29252256570715
2.23920915765388,2.64138715664866
2.1403562684263,2.43842296766851
2.54319209143855,3.08732725214338
2.55972330731824,2.85726311687478
2.76344209218621,3.28242358821485
2.09303879262151,3.10366029932001
2.4124958241172,3.22700587410231
2.07016282582113,2.89630148899084
2.78262085654945,3.34155281584637
2.33193286206321,3.23870894225036
2.61787999771041,3.19604008503971
2.35633051255483,2.97775237368828
2.28627849331576,3.22288381343671
2.67654819330251,2.91946241892243
2.73814123639925,2.84951287707924
2.73636962158363,3.09105914880177
2.39466119447193,3.156097831576
2.58892706899298,2.76794842400329
2.4794835837885,3.17066429189039
2.62681130371554,3.17232750161257
2.53178066154746,2.58878291072514
2.19050463908094,2.84460369129032
2.75577194978734,3.08656748112634
2.69052790436591,3.24296294628758
2.32156809174032,2.57276342795255
2.01143433427051,2.691821326668
2.16885616651044,2.84085733479079
2.62601345341699,3.0016555353193
2.27326286174895,3.24403131939975
2.25278660197466,2.92367964564258
2.55104054886576,3.03836555060769
2.42274323135664,2.92972129538623
1.73193003426875,2.97541874235553
2.83145608601124,3.33642650620712
2.675726005127,3.33241683296763
2.79600752997342,3.20126175180096
2.33572839977435,2.70038167946223
2.37828854606242,2.92751964508551
2.72400741436898,2.98447973776649
2.71861567984655,3.09072778357258
2.62022734873611,3.07989026284525
1.99185115685825,3.62581237238522
2.20701541608402,2.92912352796407
2.32670321905217,2.90628886460039
2.1017812790837,2.50035866150179
2.505495145128,2.99766636684927
2.50244143422482,2.85593987946358
2.35584443987003,3.05747435436644
1.79344741930401,2.09941127338525
2.69035983441692,3.13754250248072
2.48649532892017,3.54429004159292
1.98410075125081,3.1882425603591
2.04488488172585,3.12885693280512
2.65225334652163,3.13807490879747
2.29212024719249,3.01692951841444
2.66812159095164,3.51421636485945
2.71369359991109,2.93150700736755
2.26811519839979,2.92685459504127
1.69836058896501,3.16136996329588
1.77523953764972,2.8846542313019
2.30333089955139,2.80551697934758
2.29227772949813,3.10833024767553
2.27116467398842,3.0280674204102
2.05578542654626,2.86730463044338
2.44603616598414,3.00340844654761
2.12573839569467,3.11137425324282
1.99423955394181,2.98465796756333
2.65511274099708,3.19162117516029
2.42969011548883,2.85504833128027
2.5351455426998,3.2540212803428
2.75527379570126,2.91052290583421
2.64179998106879,3.12998412136169
2.49046458263964,3.04348872258016
2.54688608866501,3.03514637298584
2.34386067998658,2.85367037144228
2.32116313175,2.67722682161074
2.63396420323509,3.14601118051743
2.18057242849691,3.16082085871195
2.34356481114291,2.46834650646042
2.45315608668659,3.06014376418214
2.01084719914887,2.94896682546314
2.46895921305537,2.68341588115238
2.20884853029187,2.54423320256507
2.4058772897955,3.13066640145431
2.54843177091546,2.9698884179638
2.35583888551008,3.42830756480687
2.07370503117755,2.99419178584446
2.39654395082611,3.10346609565148
2.57172724598426,2.90530234067439
2.61421110834475,3.11380967585805
2.60786751386182,3.06545322197428
2.56425784019842,3.05098205304358
2.46150157370417,2.93188625091868
1.95586707307254,2.20832955272362
2.01053317397981,2.89489176711214
2.18523503346917,3.17400194812636
2.62840654347928,3.1401611130203
2.32227561966684,3.12905022600437
2.41575940354686,3.1053476539234
2.29886943552892,3.2778334879034
2.26650507182264,2.94436897890766
2.72073701392875,3.13262885196353
1.78523537736408,3.3735942671445
2.44417022308283,2.93159227147559
2.69249196326034,3.06156238116947
1.983646725613,2.53027107159248
2.02454282468935,2.85687569133561
2.47627731772886,2.65936771024766
2.52711987307331,3.13305063286304
2.593527951088,3.09075707560968
2.48728278701511,2.87778346032504
2.61833549329903,3.13755106388519
2.72162526964045,3.06917568779901
2.47951005073644,2.91178346778787
2.39593966402899,2.97577612956285
2.38779149676987,2.59996229825178
2.22791742284374,3.14853040314635
2.76754728627327,3.47682030093852
2.4961318444351,2.96911895934036
2.44737173295281,3.30497953003991
2.47182934266149,3.09305230829876
2.0700378578136,3.25491734298793
2.41941033093745,2.90547361874397
2.23420697833983,2.95535041345959
2.35074092492153,2.82294323739193
1.82455085354154,2.71954447460429
2.56766140830433,2.45465762854864
2.23149230241837,3.08734683689749
2.82786602751685,2.96100931160607
2.80215235153758,3.08137900845498
2.47849193805748,3.17963658981032
2.38985136248183,3.02829758255479
2.57401999785744,2.7944053252935
2.21665152032636,2.90148842534107
2.57609864031358,3.14193158634786
2.64942432856348,2.92562479495975
2.27583841723994,2.87636225673365
2.68189582951532,2.68901603997893
2.45777099881295,2.89909514811292
2.35344201106752,3.08077468028089
2.66717900611259,3.17372053096919
2.26855159770551,2.49723609200259
2.44968282314081,3.07603805357284
2.08081957058521,2.31335488102007
1.50596936121912,1.30302782623809
2.85249911114267,2.99777869993811
1.98770094687039,2.7641389350404
2.10113500417364,2.77609334045148
2.22087981436504,2.4901012670654
1.94165774411254,2.93748944776597
2.92933440053059,1.0857888194019
2.47575892166125,2.77261382451961
2.11224796571695,3.57011429863018
2.975288869924,3.30439941033723
2.59751647199571,2.99234931510025
2.82866605668892,3.0593558949416
2.48915983997401,3.01354510619815
2.49747439767619,3.00502338459114
2.67078828827209,3.24351330369287
2.6436233848239,3.46227014073533
2.57662131866825,2.97999389056364
2.6122571882617,2.80526223084549
2.76560621589608,3.29181054114282
2.59684653533451,2.68121982741421
2.89116094017291,3.09508326152819
2.48999574623589,2.95882538574202
2.48133591997783,3.16131025624572
2.14865772492446,0.824943794939311
2.63164648539434,2.77026639500638
2.38334435628937,3.13298834069828
2.64756045388608,2.88925063973715
2.73962900831712,2.89285391053321
2.27982899263062,2.96578710044746
1.79793535009523,2.91245389521142
2.29792552333184,2.97137308087716
2.51216088227742,3.13753555654052
2.67304576311096,2.99253602244136
2.19493143265964,2.98945708343769
2.14811625408138,2.98051521652471
2.68589703061393,2.73544030642922
2.53458517554298,3.21728509442469
2.60069889693957,2.88322778396097
2.49910950895628,3.37261150313672
2.34388987541629,3.1304900153753
2.41707046319947,2.65991582179469
2.12414104209696,2.69510724573361
2.480279501471,2.54914296842238
2.02882537725914,2.76631655134006
2.56074639496069,3.1472567287435
2.24417306333117,2.84989387343175
2.23001311894946,3.0610775518862
2.7094006385371,3.14201999383129
2.71321767201103,2.67949392605956
2.51216456749322,3.07954851331658
2.58262831275715,1.41022601141609
2.42373638064975,3.08970859874702
1.98970620454258,2.96011262454439
2.46676629225458,2.92966147501028
1.91744985806846,2.71267901394088
2.22149587889589,2.91397832569119
2.5673459626061,3.33901519225105
2.13635207116521,2.95546746600652
2.79364933690468,3.13951729563172
2.57024704576455,2.94967298474047
2.78863496386655,3.06955148508163
2.64128102951795,2.79564613902139
2.10454117856436,2.1501548984905
2.67683279355245,3.20450854127317
2.64152724892091,3.25456338750023
2.6148031434686,2.74328104552508
2.80405240131997,3.36337339669839
2.49513191217397,2.71526259981836
2.76445365711722,2.90934514941876
2.51203794254651,3.08218275248331
2.4371975664947,2.7582145808308
1.85581965140277,2.90773046668839
2.49732385772877,2.61262116581215
1.89854209803836,2.71280339263301
2.53644992087998,3.18921568339584
1.95766738127344,3.02765451046084
2.32300871674233,2.75699191891929
2.69314180702307,3.15915168271612
2.5926257762538,3.32190003183107
2.28439622691033,2.68119849653055
1.8225165530088,1.75899718619815
2.4476086997535,3.05708706861435
1.81130644684308,2.54027101762512
2.56470075342368,3.17977150039242
2.5145984187988,2.61639619733984
2.64188161667808,3.02209206228216
2.44034427352659,2.9403049050553
2.56383848224268,3.2749660160233
2.82981192549227,3.08665311017869
2.47093004709885,2.97772772334753
1.66582859195793,2.83987532400331
2.4643757768252,0.792164260136245
2.88781609549243,3.27001268044735
2.50280261533512,3.00295481971036
2.55556744285328,3.04452480597013
2.79065901240574,3.27934170707053
2.05615406433546,2.88411991906092
2.60850847003541,3.28120446379356
2.35833304486119,2.98305668968649
2.56365782421878,2.88138542315832
2.30362358706637,3.1159899741794
2.5307000448676,2.9000502697524
2.50785926301774,3.24111872239369
2.67580981914219,3.1112413262357
2.50984094796528,2.90008901888496
1.85710743363754,2.94558309341298
2.29519919908839,3.40212218098615
2.56794984284391,2.93455096627196
2.45338182385354,3.28339772778795
1.85844260891698,2.82786822279089
2.74353815949498,3.08626915314258
2.46450832563293,3.09837041648914
2.72874138434758,2.92826696967303
2.38631962194492,3.23254831388956
2.18638160025529,2.91353011291437
2.53086534463676,3.16313936014713
2.46592109338781,3.1398696056526
2.63168359978026,3.26531187100985
2.52539687235775,3.02310509187457
2.74992389951336,3.02504064477292
2.74716149514852,2.99977869024383
2.10588780329931,1.97136404533265
2.18631534005364,3.29278122621762
2.4126430036623,3.18907896670094
2.70967555240417,3.02148736307425
2.64422637931099,3.12001800145807
2.06523397034671,3.21914765223354
2.75049850305163,2.95954600357603
2.71275374556701,3.07702758946411
2.11983864638531,2.69815552392997
2.61143102210016,3.335254010572
2.67430633200895,3.08168606141109
2.6681741482985,2.77863818138659
2.45480797080585,3.08398643002765
2.72321902223243,3.1534134200907
2.7697859080256,3.08320391239003
1.66081368362283,2.79438037227186
2.3823957775447,2.97786200107162
1.74942316414387,2.54335498206517
2.37760847165509,3.11373946498491
2.76660121839469,3.07585243086971
2.34046735903826,2.97197529494616
2.72510969742458,3.08575118585598
2.7546403256629,3.27357876951218
2.40544735560961,3.16214866776102
2.7751761158385,3.03377079666258
2.26160043431425,2.89416409952633
2.26963380010914,2.88946859116195
2.88640441436591,3.01825375833588
2.61121404414177,2.91595407906405
2.31329875828203,3.27353835003625
2.42279654392979,3.00944006299517
2.81278733053814,2.96462072362674
2.80502060500516,3.113026514477
2.56305583808203,3.3058400148676
2.69399533100877,3.10863508217814
2.27024613064076,2.70708894947801
2.31116243371352,3.09258106762919
2.87968848643367,3.20768787314409
2.3911517911399,3.25963876297909
2.63577638285396,3.00051651931875
2.100294137531,2.85745384913632
2.62335217636363,2.70146569271588
2.11511928540023,2.77370771559043
2.52674627632306,3.14739264310471
1.8122567292751,2.84825603883171
2.04515080606948,2.99890489402076
2.71188373497655,3.04011277400233
2.48770826398556,3.1126246053978
2.79512529752754,3.24370349281963
2.43352125714108,3.02009861939255
2.40126393537253,3.17647436028227
2.08202262559103,2.62147421930553
2.52604323816129,3.02374095032463
2.40963850338779,2.84799731904991
2.89122336499738,3.04037628128381
2.39410885757743,3.05579890805728
2.133648335172,2.98010393224938
2.95129263320693,2.91300540096315
2.64735363238969,3.16443893913803
2.5652518633371,3.02044891801515
2.21126373525044,2.59894786723048
1.85936351938057,3.03284578772739
2.45194247138919,3.26374614359709
2.07259045327673,2.33608811829805
2.66521398074536,2.79894635982794
1.72182951435866,0.963543200857615
2.83329667646697,3.08275220405215
2.10077634130109,3.13310472159372
2.5018413594549,3.2446361232304
2.6041401585234,2.88854590060678
2.44097783837066,2.7907388145807
2.61117198926196,2.74750844054362
1.7113469825011,2.42029263730791
2.2141366393512,2.9240169436191
2.89890903140116,3.06389122735511
2.48913139386304,3.06890175316556
2.65814014394886,3.0237319504773
2.48690147857134,2.88572676603331
2.50153245476487,3.00212312230845
2.18532902541008,3.31984077914447
1.80382776038636,2.90332845720198
2.24163713289352,3.1970431448282
2.59885386636875,3.32001501800695
2.31895039388657,2.69617891638844
2.43743629553629,3.1382398398141
2.23802300852372,2.82896297537134
2.58535592557564,3.16862678910088
1.80035029033386,2.82401867569102
2.18918069450854,3.07723377918138
2.54128851583859,2.72229788378244
2.31551229446939,2.80446163342493
2.49626068335993,3.16394821073336
2.52664566592491,3.00452658213174
2.23245603303076,3.31134047287338
2.50230453309181,3.02844919069205
2.34272285239778,3.09101900924806
2.31049165959334,1.83157179683081
2.05486653010285,3.05353073126804
1.43389813863864,1.37248542069917
2.596778399902,2.97659749187729
2.31058470923872,3.01492455801092
2.4251706725623,3.22897154499331
2.62084073341726,3.18111859942098
2.27570603699195,2.62119469269615
2.02449246062191,1.69127776558268
2.44536647070487,2.92081899682408
2.58703227790632,3.09372186833863
2.62752437784072,3.31101658530491
1.70769768474218,2.72506087647021
2.05389267733609,2.92508964862022
2.5164891602545,2.88268113848165
2.42415591393962,2.91524532691963
2.54801367886951,3.28944643057918
2.83872027933714,3.22777132766838
2.16075031336002,2.41072786344234
2.6621601067654,3.39409316470717
2.98065210257591,3.37006035429658
2.20565530942701,2.79975661253032
2.39585312290129,3.23487302435737
2.81869184063443,3.49655117002491
2.84358379232573,2.94233209953699
2.08334272483274,2.22905733604877
2.62945464564377,2.91101432173533
2.57316253847657,3.26043558322795
2.61821862843668,2.93639922545531
2.77939659067836,3.29163027126217
2.70659285248941,3.1925264278073
2.85086868141464,3.07911501781785
2.41475342551208,2.88119996177863
2.29901996827158,3.13766813827821
2.23858450626852,2.73780890541515
2.08632214594432,2.72051228742246
2.31161085467969,3.04847877934324
2.99225851778786,3.13943277432882
2.24605384753342,2.67907697894443
2.76073631915516,2.91798589928185
2.53683251966221,3.01303448696552
2.18645889359608,0.953610375971298
2.76341797936214,2.92708858323931
2.76404445036198,3.15808992040673
2.65604544775321,3.16420094979767
2.2537075287229,3.11327062968796
1.48064583387464,0.850670060172952
2.61246961251692,3.30488844713779
2.65603085363787,3.22880970267167
2.77227195843565,2.72418669133914
2.54013621238831,3.26418809797973
2.83272981116961,3.10629984646792
2.60637659180889,2.81478505136205
2.11547711538335,3.10265745761783
2.6023774079509,3.25178593138393
2.10388961411608,2.77482479241944
2.63295953636682,3.19148752373742
2.46914771191644,3.11032843713974
2.59204600527103,3.01968116297875
2.73390543370827,2.97558823805149
2.72389428612364,3.20431852880776
2.4625505661775,2.89277015772361
2.13543993860923,3.18183571787901
2.56054039601503,2.85470682997215
2.53214138783569,3.07666343731686
2.35085110301291,3.25453433642445
2.48011024494003,3.09531328890213
2.44606453484912,3.12486816246863
2.47744176046456,3.05084242328892
2.34553306902995,3.04977385479823
2.54894791984963,3.35269595337479
2.84309414300776,3.19820564001481
2.40245830708861,2.88818463103238
2.68747718844753,2.98297512405348
2.41535947963327,3.05415493723177
2.43193223615066,2.71784790526221
2.61723455715475,3.0598513812417
2.12288002643259,2.94492772792975
2.85802812950195,2.99164948093554
2.40628725426554,2.72728166815648
2.50185879334507,3.14562952231047
2.19828865263759,2.84846485018151
2.61494790142403,3.17360274908824
2.53053869094123,2.52914178606412
2.38338816137432,3.13416934538106
2.58442782277315,3.46116409379104
2.63927291780148,3.06067959504201
2.74664805915369,2.88634012917068
2.47562596172951,3.09140082716265
2.57132236806837,2.77845667575113
2.44240302425005,2.87498923733628
2.44770104250517,3.18105762473019
1.9043895770274,2.97243955318832
2.39813404054265,2.87697003730156
2.37127775600406,3.04034222122457
2.64242491402659,3.31470962020073
2.5087108862087,3.0749860388086
2.40999018634956,3.09548498224922
2.74771536229381,3.43276988288832
2.23156259635514,3.26662147166329
2.65150717025808,3.00828703801326
2.48816754956127,2.80120193804338
2.59013907661597,3.05372147088905
2.65847293777504,2.89412008392432
2.17754462279158,2.95322909767594
2.54680395511374,3.05716501665399
2.47052080937992,3.18842682482429
2.61198071927094,3.11677432265004
2.19860948195548,2.97006626094286
2.82982403324974,3.1961436247257
1.61407152230212,2.19067464411568
2.62239336941022,2.57042122190247
2.64864333354581,3.10655644976518
2.53116849924293,2.83117725978563
2.39290053300137,3.05280665761501
1.85124854662943,2.67361261321019
2.7068884527113,2.72004956179393
2.75368794509972,2.84647563378131
2.44348887755562,2.9227468748016
2.51675036031974,3.09228502256726
2.62812017868497,2.57730409062281
2.19453185931926,3.02586947338184
2.2427863809863,2.77154111836349
2.76010611399327,3.24427058614798
2.71653524973032,3.1609082544077
2.47145586397708,3.06087601981811
2.36571123520084,3.13509383628952
2.6107482772234,2.00303731138047
2.11115755282161,3.15480048345596
2.25507786471914,2.6718067533384
1.94715705336722,3.0013127430535
1.79490828550425,2.65354661010243
2.41864080566278,2.87192283250006
1.88238885822376,2.40736213833621
2.43412421192123,2.98966514119328
2.61814945208699,2.95602237226768
2.16408555368204,2.82635586863776
2.87090759703935,3.01551268229179
2.37130228802176,3.42982384019358
2.22524144603614,2.91236722090067
1.85722171964029,2.96787685670884
2.49556665832789,3.34886245106729
2.85030673691787,3.14763692677595
2.76828105966246,3.01559528847402
2.06370545321538,3.18694081640381
2.3191950214754,2.84966321718858
2.44204185445111,3.0196848473548
2.54114778575933,2.92432021011111
2.20459559188939,2.81789037765764
2.42119093241203,2.67330191882466
2.54108275260968,2.5711413498015
2.65614161619901,2.98516145423901
1.85875273777967,2.24304358107122
2.19827572072081,3.15003351573163
2.14298874828398,3.09582036805701
2.73974871568019,3.02520817255387
2.65117963121777,2.84098438935384
2.77217072688302,3.13998510009835
2.6670503992309,3.06356278386446
1.73027897764894,2.70032544951763
2.57954976953567,2.96801024366416
2.43448632717746,3.1027316399803
2.29930245246372,2.65263018215418
2.54046991998029,2.59151358102539
2.27221746788917,2.31979363592752
2.85364597200923,2.90466443295457
2.5839867194029,3.10312358867113
2.34647602958549,2.88339299375646
2.34221989340916,2.81623332424903
1.93729616768533,2.05919891714903
2.53731303501386,3.05212407637574
1.89242146026792,2.15756511699299
2.48041312164194,2.93517995643689
2.43062420582089,3.04605202281455
2.35779326262862,2.91682325256001
2.61036357738105,3.05210799863374
2.60954525274889,3.19122515425084
1.90636698948021,3.00707931421556
2.49237680589061,2.77430008898592
2.56906377116068,2.99700238233623
2.8304237611703,3.25367524630117
2.2433237787917,2.50991530711622
2.30201613497697,2.87971203673066
2.68200708379036,2.96795120836531
2.22696129753987,2.91164068724855
1.61415078376307,1.21006906002381
1.60765414516547,0.706379036308905
2.61370814896191,3.04207159951715
2.73630016351428,2.89615058933653
1.56267225051542,2.24977794971707
2.70227712635946,2.94149154192038
2.42921924013336,2.97703539089078
2.09008960529681,3.05337925051796
2.43299390618482,2.36383317112758
2.87191912314321,3.14670630405412
2.29751885393239,2.97565945428799
2.24697518402085,3.02944212287468
2.37941799868234,2.97682489480861
2.47133017776844,3.06446353577035
2.26539825511249,2.82703018601554
2.88755771217447,3.21292528796362
2.70628268646764,2.77938779687477
2.38842828208212,3.49728502428265
2.2652043744499,2.9217892217462
2.52318552969765,2.28768877987028
2.59613564440333,3.09532365983104
2.19266241007137,2.9716997580377
2.49139460342484,2.96140946906369
1.83182399377868,2.83295915237021
2.60352045666113,3.13998080988544
2.56380396287548,2.94232141871182
2.27052569377466,2.47918491893438
2.35091667487703,2.84248382833739
2.81099283080503,3.03143296856662
1.72702186745044,2.78996147264287
2.767874271934,3.03258194817345
1.98963964939566,0.830194830373898
2.67793055924823,3.15190849030374
1.66385883000513,2.86915856344933
2.47545535763384,3.30245917557812
2.94514582023877,3.32972535615468
2.54512144106925,2.95897066542943
2.52743440456485,3.15753739092749
1.99711301009352,3.02966100652868
2.3913263624567,3.05622394423402
2.40110627276097,2.98935549727334
2.666267758843,3.26666696827838
2.23467266715485,3.1376406029514
2.3186787212764,2.99895428439497
1.85064531707104,3.1069177037035
2.12346072321701,3.08177625241412
2.28668384643432,3.05067035020157
1.87808180585276,1.90938275179957
2.62990967727517,3.3453101000749
2.51830424853451,2.84057941846247
2.73979521366726,3.10292338182737
2.17491624397931,3.1611985294274
2.78544586675508,3.29509834434207
2.63380741747475,2.97108858810267
2.28433549795328,0.994361378587131
1.83267904111812,2.07725041526426
1.82133260869166,2.9895997574971
2.16477831666449,2.77192261955
2.54382525061486,3.19503758064082
2.61539347342275,2.51190068044857
2.67125774393148,2.99132088586422
2.28949797552171,3.39708843200618
2.63509130397321,3.25929077457211
2.39795039230918,2.64399859519565
2.80926815031478,2.82014043379151
2.49103274476248,3.05644275577649
2.60158315799339,3.1305949951565
2.19673909285289,3.00396043291537
1.91071965660273,3.23160800192292
2.05548877352694,2.85539313175188
2.44343637074868,2.73760212208005
2.69984575777103,3.2292218620219
2.52807303342529,2.64278690884178
2.45182269543319,3.15971931392519
2.34821992073354,2.82729806592878
2.69474661135407,3.27291642430736
2.45570795484737,2.99300603135879
2.63064935218913,3.32525391483456
2.77651518448322,3.55827003534518
2.63806220549554,2.92800500423182
2.42811947635461,2.86582507452447
2.03514514007822,2.72353826973823
2.27291673894702,2.48003292783494
2.58968985823546,3.30867171046816
2.04397453962999,3.2830406729256
2.55704509367396,2.98496551217194
2.09431435325915,2.39622977961501
2.4798394770854,3.00675114547562
2.25605820839086,3.03755415068047
2.52593830132241,2.85727906639864
2.23147604567324,2.91168420779023
1.82351275776366,1.93119549951128
2.7254415209013,2.99952689815844
2.1436145343167,3.02392490949885
2.27591995896095,3.00536202199994
1.93538781349045,3.04020292685727
2.79230555004987,2.77498400851699
2.91680004325726,3.25024902491123
2.8416144336401,3.28093042854301
2.33576973390635,2.66217285948165
2.54382047240735,3.01383779420751
2.60007203816712,3.0257887533998
2.29517688191649,3.03940894481463
2.51080429539937,2.79899876395555
2.40774050904475,2.91838504975024
2.46770674594758,3.11538199163969
2.42260220181708,2.88318998598954
2.60381602724418,3.09539662755605
2.58876058957327,3.30636578920585
1.92615788771273,3.0149201153109
2.20806307249942,1.20208897195989
2.45610522949661,2.8502528263229
2.43670727585687,3.34887531906382
2.19116022281269,3.00050815181422
2.65449221889842,3.05822050905472
2.6085282097156,3.14584457673126
2.54293531649238,2.86572522139456
3.57997900908348,1.08371972027563
2.55740874843583,3.11125210558573
2.63326717510032,2.87157932795374
2.56388049347785,2.95826069745203
2.618499218671,2.82318749340287
2.59390590622957,3.14914873070386
2.26402213799988,2.8706274966503
2.56195593374996,2.81094420490116
2.1137983998477,2.86533912123542
2.75825716812795,3.10361148546221
2.47425274829409,2.5459568341589
2.54097354672284,2.21857953294415
2.47301154883051,2.8628921488651
2.72789994974988,2.79384078625208
2.50194913003724,2.80831222086756
2.11471454067578,2.49100532791925
2.46620272049491,2.99502788419029
2.54326428804833,2.88449283163509
2.63413304869728,2.94239498378509
2.92566685397814,3.4864059327931
2.54302953325435,2.82764870568337
2.49095996160848,2.86750555227754
2.59396502457261,3.01400012240831
2.67133080142565,2.93319980334617
2.31340412966588,3.1248267927614
2.87451228771023,3.25925218631843
2.48182390855283,3.10899969322924
2.36590282569763,3.03878963028416
2.76477386293474,2.86034164078655
2.66444805553456,3.10181500470989
2.98330426165317,2.96098616232109
2.40267308446749,2.87689344449738
2.66678325104085,2.7113508472993
2.64185708694751,3.23563143540941
2.22869209709333,2.84703886334791
2.66674173384654,3.20648711019176
2.62977177406691,3.19201206664974
2.13374592300741,2.86260762832576
2.56521728896035,3.11633431206811
2.63412314416266,2.8757832428002
3.0882421702614,3.43320132969789
2.17652632864185,2.93416923311533
2.21713111198595,3.14949186067763
2.61884096018002,3.55074352693404
2.40008834076914,2.96377178800627
1.79222400304426,2.72451197211815
2.40072017112581,2.9469843064983
2.77877614514261,2.83268190894307
2.32036073354696,2.81846838433841
2.61226343763159,3.19274976284301
2.20272157898982,2.61172596945594
2.71676549217579,3.19063741925968
2.34373583340395,2.70538822999129
1.9554789792158,1.95914917754503
2.70143923724868,3.01149522476559
2.66324879561876,3.01841311714805
2.77707634713185,3.00104423706603
2.09294993775724,2.93237628926598
2.86550670321914,2.71492207812645
2.19211559774802,3.08103670095107
2.47029624326141,1.09845969490593
2.78272933193331,3.04738803435482
2.28659993015272,2.63271330194974
2.36977792088828,3.45640872730188
2.52507529041814,2.88224269797868
2.19881246790706,2.69012248141378
2.56387877370644,3.05498641441533
2.4077425144368,3.02768064582874
2.8475917972922,3.42533133623008
2.43054832048169,2.82689390491837
2.63846700971908,3.18038013182895
1.83973969779539,3.14780279902909
1.94963274727667,2.87547586265621
2.65110010770822,2.85343301456186
2.6177494780084,3.01362833759355
2.19473126803806,2.75158124988916
2.05576451165188,1.2627568552192
2.56839996762259,3.26803324928022
2.24271504448396,3.01017906974135
2.47401873367666,3.02146049562186
2.48431938689465,2.9781833335344
2.37946119424011,3.11001839850355
1.92203332773129,2.9254118480801
2.43649221066248,3.14818525444766
2.27282480179657,3.01728038956257
2.59589412356374,3.12484890074988
2.00609799794293,2.94342952733264
2.78259397566237,3.16777166582621
2.56763458948586,3.32340382563898
2.35657094641675,2.86801667366291
2.67780280488001,2.8470549320971
2.3087164070686,2.98595116317126
2.97496880797781,3.25288898959949
2.48769964539701,3.05372496530102
2.21895949575169,2.92155053989006
2.59114198896611,3.04976459534392
2.37695986800886,3.13157695940479
2.38414791230993,2.8607034886058
1.92032026537,2.4784154049856
2.58892429970384,2.85797464015858
2.3035995001796,3.12273084777649
2.86116064630636,3.33393962271969
2.68919846354534,3.01037183311323
2.63625190622282,3.14507923898365
1.74215751566388,2.95329424871374
2.55842896271395,2.84908556245402
2.24741801515416,3.06953190127532
2.63993822913666,2.70818382454195
2.43720112982491,3.20909609001483
2.71323489819301,3.37953263278722
2.45974960549917,2.91758771511836
2.65273710758354,3.29849674964092
2.53396572562882,3.20769247947144
1.93857162080272,2.77824765791622
2.01838495489437,2.95287070752793
1.75672222497655,2.8992527040062
2.24774929736964,2.93886835557718
