"APC-A","BV786-A"
2.74383370897205,2.80506784588362
2.6133007394726,2.70857532995166
2.04362110337444,1.23715867408126
2.94984560091003,3.11182837222823
2.60362552691696,2.67212681500736
2.76924259238239,3.13343015322826
2.59206458734042,2.81399632347738
2.55678439909175,2.5504993395025
2.51749991438108,2.93892634094092
2.84472822565286,3.24174414184684
2.69286500711336,2.31763766968968
2.94752722868399,2.90191113438194
3.11930175256291,3.15898053557547
2.30716883998376,2.6648631713263
2.91713870283892,2.81624867102426
2.91627569221976,3.01557474770816
2.60268389213239,3.04295242182446
2.4538067362803,2.82239971545629
2.70175202035247,2.6716362206175
2.79558756050544,2.87506436618325
2.86005311420797,2.94567728950879
3.09571735191097,3.1783563554554
2.41485658112905,2.18344499519544
2.76445127883241,3.28669716661127
2.18340103435913,1.080017118645
2.5432492758875,2.48477904107345
2.82848114600416,2.91394908901926
2.96259248321858,2.88339975007555
2.3507351483515,2.49155974837282
2.8969749341318,3.14395313311294
2.79003811084157,2.99060687844725
2.70952722910937,3.02041211229816
2.82198696524545,2.69883837493118
3.00745468838537,2.97831430417401
2.59278918474623,2.98655594707332
2.99063751954717,3.09260516741395
2.86047455552754,2.87319343855753
2.58217434329739,2.52105105561355
2.67574127458949,2.82589495685613
2.2784043151389,3.12051376597261
2.87719997136085,2.7896284494584
2.59178877245652,2.78963582359036
2.56073409686413,2.90536390616201
2.57878544078246,3.18354602110603
2.75232110985293,3.17240457391889
2.91780354275326,2.87467532873048
2.82264540301648,3.01786672026994
2.66597831341793,2.58579834347803
2.93428244498383,3.33320632235085
2.41116840116313,2.56934364303876
3.08463445473842,3.08780171239713
2.98402083720169,2.92889187122027
2.39972870689551,2.7729970239275
2.48912900926422,2.91337156800009
2.67574051341989,2.8591929374046
2.31690939334459,2.90187022188193
2.62353821089821,3.2361915406918
2.67943536253257,3.0696913763041
2.49210637125567,2.78647615298925
2.69810675781645,2.907605862709
2.39789272651488,2.83745134581615
2.36736947030708,2.95108211871842
2.12918707911012,0.892589254047834
2.85586658869858,2.63143398419283
2.76583985019434,2.6169202487285
2.9191177490205,2.79047862372321
2.24957999875958,2.56369179730625
2.87713313972786,2.85815881907707
3.06522422196163,2.51072904182781
2.39247412796895,2.82719743384746
2.2362616436265,2.6719617002898
2.37689024662374,2.98409048179565
2.7210337971961,2.42611062787116
2.53199869898104,2.35639904555459
2.66884616361351,2.8169784773577
3.00687454770276,2.73562576226556
2.5485835685117,3.17271694425605
2.73927235069464,2.75893954019326
2.18755426770807,3.1610225971303
2.48939165146715,2.80350660542799
2.44579871984694,2.59920412422235
2.22507725454963,2.40220663514535
3.04038424318056,3.09674618062959
2.40906131360189,2.4422612502421
2.41719096745482,2.63616100344982
2.71923080820278,2.88900434129122
2.63022841338719,2.50411277564666
2.49367152586732,2.77746604688997
2.93255988618842,3.00242485059959
2.51363228086828,2.68702193031153
2.79353077757724,2.90199914989203
2.53059503824432,3.07878831164805
2.77511057240478,1.52908465032007
2.33132106319014,3.05707906832133
2.92685544400119,2.97285043331011
2.7881887510649,2.92609466122006
3.08340415628817,2.96736007671975
2.53234290697082,2.7147187165311
2.51429049779295,3.11559234591355
2.78672419469333,2.68669831257173
2.59622542265836,2.84068235904756
1.9298892736863,2.94658641701182
2.68744551913908,2.82094333606222
2.51836046657095,2.09563528361635
2.69488883704434,3.08493180979038
3.15670934083468,2.74432124996738
2.62493546370123,3.0259393115678
2.90884081423034,2.70392672711621
2.19484411616803,2.75796302174626
2.65752469516639,2.93557592626406
2.77020733723001,2.74187430240564
2.67925955700565,3.32919772461298
2.63657442691689,2.57232140366831
2.84624294663602,3.08653819780671
2.83114039461399,2.64917030757812
2.52936907424091,2.69916817192833
2.50296079630562,2.86121667345618
2.39847029541378,2.88666004664019
2.86162956860551,3.1077950407035
2.82840223579354,2.9059077939953
2.48718750784603,2.53603255023476
2.85281984945696,2.9080526717563
2.68095259012333,3.0972068152097
2.98488306897784,2.95216455751023
2.4696427917874,3.32711350592483
2.51441864463879,2.85918129908249
2.24787927145397,0.98137051028631
2.08390045701149,3.17023960955375
2.74329888509025,3.04305486283866
2.88180158305663,2.81358709118577
2.39441514520142,2.58688904292037
2.99769361069817,2.59350216814514
3.32402956785476,0.819576998657202
2.58223615560215,2.84582590699045
2.81914607294649,3.03935884566698
2.57903505219273,2.80912674187013
2.67828651978692,2.43324316422977
2.52720801488423,3.07569900643781
2.55463772898423,2.56540381765812
2.46664643350528,2.94017070698869
2.84209865019946,2.7927768585652
2.81860989083043,2.40486802117909
2.4687595963513,2.67878949269194
2.93038392032345,2.8436283099216
2.87333338112697,3.12821559969205
3.09522503450109,2.77114791536363
2.3973850532371,2.66151566086531
2.73672172719993,2.68710518053655
2.9040073260626,2.88768181586208
2.84683889000012,2.78041546466795
3.04166627783217,2.53177443882694
2.80309824820669,2.98304531645371
2.20636380532011,2.86213017265863
2.68277213558799,2.34107082387882
2.70480692633371,2.83708709704792
2.39430495714848,3.01293166241298
2.76292608016731,3.18708101862467
3.047918222129,2.95136481859408
2.93841692909495,2.75781187510383
3.12239712477301,3.20340333271928
2.47420787210961,2.67286139831394
2.93994809446695,2.70458898439523
2.57977262194221,2.54638342842672
2.7957793239716,2.98176770961676
2.75545710781277,2.94547128461952
2.87633922169596,2.90614309834366
2.40193741651754,2.94041093881399
2.55604617966647,2.72024865092434
2.85933163310229,2.97482137525959
2.52182614732221,2.9345455782186
3.07017556706531,3.0947671184738
2.81370573746791,2.91987303899971
3.01471613461508,2.75210042722744
2.52810843306742,2.26949789041926
2.77509993108189,2.6594625867124
3.11689699068817,2.7808379120467
3.00344024787858,3.08039197609304
2.50288389327528,2.75891589034943
2.49276285399845,3.01052525584603
2.37508641103287,2.58025806490572
2.04204331639072,2.92021547209901
2.38494277034174,3.19299247203736
2.85158911701564,2.85168384672443
2.58704194106967,2.38447290631435
2.43395001759312,2.45256842477118
2.75424703791543,2.89182917352274
3.12497674103707,2.98007453681381
3.00431283686228,3.31332734355983
2.76441428095222,2.00335489122734
2.99324997914636,3.04562331024501
2.38165696198275,2.94550553456059
2.5664400234823,2.98879392856918
2.58672057399796,2.1743086980703
2.46422185025565,2.82092270761712
2.16675782041221,2.86908845616325
2.17480246589635,2.57726547861046
2.90115134440701,3.32801708308556
2.20278181671906,2.38760302887306
2.80986085651021,2.77548552874903
2.45545769357244,3.14338653733202
2.69669726211701,2.8194011639668
2.43017635663731,2.69005131896193
2.30521686739108,2.5440981941341
2.28434750971543,3.2399131380173
2.2356428095116,3.12006879242246
2.3478057942128,2.98403762248219
2.42902628092502,3.11208759408502
2.46773349011338,2.5951075257233
3.02673733853968,3.06642978262469
2.70902922560624,2.82460361831121
2.77389414363372,2.62792379208934
2.49890457717885,2.74555462954883
2.85903377482513,2.54216501812262
2.65905144471409,2.76115423234492
2.66370507494763,2.96092197301355
2.41758861825062,3.07398482617231
2.63585684940038,2.67064744424065
2.34824604045914,2.75462580747939
2.41606317657984,2.6739688435739
2.55292047527938,2.81362611846563
2.39398545556644,2.78260250143633
2.74595940283663,2.9549812362504
3.08124226582047,3.21385039107511
2.72950000724575,3.35178937122122
2.4257093633412,0.954445204183671
2.74135104370304,3.01999692165156
2.75687901642074,2.83863686135074
2.91945597871243,3.13482014412638
2.82654237093675,3.33588087097056
2.9267703986445,2.79912162446607
2.18345297300588,2.88565247884646
2.70139328601283,2.84393566666907
2.46266755065419,2.42827323921588
3.04515652078103,3.08602917668145
2.89537389288127,2.67317790747429
2.32718599324558,3.23139800925384
2.75888440056154,2.73422298611664
2.97506051092201,3.11095850149505
2.42040759668821,3.05324742052453
2.61392360024178,3.11697656307826
2.48047882122858,2.77771047560367
2.49727797505376,3.13928297003539
2.69968879442329,3.14130721669176
2.57781427024587,2.68771366155481
2.57627169419808,1.11664372359171
2.74430608964761,2.89931490416867
2.71861369798434,2.79506393627934
2.23133076740501,2.64042995394144
2.74623878132537,2.41324694050856
2.57683940377329,2.96060172471364
2.72850734770669,2.70464573519343
2.55597669046188,2.73511213036563
2.82943198606285,2.62304496594269
2.6013421480908,2.7572511882582
2.74469202838215,3.0797011960373
2.61595910681758,2.80075558239844
2.54575227158533,2.91684255906054
2.27110172767985,2.7881132748681
2.48003562933454,2.69435935978498
2.77745430635827,2.73635100572342
2.46187670186297,2.55054027736736
2.69131955193269,2.86667053579547
2.59792592211413,2.88608640763359
2.86017027196586,2.92979013186556
2.53927055139088,3.21090359008232
2.42810799954846,2.97444919116658
2.89327743707704,3.04964193177896
2.07803519793846,2.94873825907337
2.81693538247543,3.03911374430614
2.33145976425953,2.25026983145583
2.73520536858602,2.68344130793871
2.85208267444249,2.46406553247576
2.52766569479089,2.92898057910363
2.6397571432043,2.97800381095029
2.71842199510598,2.97991399025428
2.59782954468818,2.47857940029995
2.79161701218381,2.25192821347394
2.56727254074393,3.10208503334919
2.97704413892399,3.21375418381891
2.1234245078382,2.72462657284233
2.69469260791199,2.70714980401376
3.22282230588407,2.86885619834475
2.83505976384815,2.92994889488482
2.71801794597213,2.96554066992289
2.59701512227898,2.64461307136146
2.59048222337577,2.86685640336475
2.7751822904488,3.06088151648124
2.32449202515706,2.75776058217964
2.59132446381361,2.8902477556501
2.24070476592455,3.12281658780898
2.82835331058746,3.26789719909352
2.97689828953364,3.03149571222361
2.36729494748449,2.87156784430896
2.21994089387522,2.97920143364579
2.31936576242838,2.88457350198815
2.57466685782949,3.13361828414616
2.70716440374183,3.07028423765565
2.91323197612967,2.28747939219969
2.76714372890066,2.98004755319018
2.97659605318787,2.59745243179647
2.71890354552289,2.37073457932304
2.83239252588727,2.97722561721208
2.86041760686878,2.86940954779595
3.02825726741153,3.04513868276185
2.58614727395287,3.14742045545449
2.75416711645012,2.72121098799457
2.54412597714629,2.76297898949065
2.50533688409288,2.57312484090234
2.7154979522589,2.47252861974181
3.03461462768454,3.22242594054499
2.61014413274306,2.34999857950847
1.83354829136668,1.14792975185211
2.48477360481496,2.95394455198965
2.70199640412325,2.51218575715225
2.85326094920247,2.76936614884833
3.07056049838065,2.76074197370043
2.82124819670996,3.14675507376718
4.11108302881712,0.765409090941874
3.06061816544073,2.69640790495771
2.3889758343787,2.74204493620385
2.38699704827591,3.0712487370945
2.17848475368285,2.95729407085169
2.66279524732114,2.91787275127286
3.14784787359765,3.07227951724336
2.19015418350269,1.95199753913875
2.39060788882479,2.70574286654404
2.4145114894611,2.7534766821022
2.82129634580401,3.231210061418
2.65643380048865,2.67406154606873
2.71720971824204,3.00292175595315
2.38506034781626,2.98105074287131
2.66782514373712,2.92758890672444
2.84464117765921,2.94318216078194
3.1405113438142,3.19538803629004
2.79992711427473,2.54133228239276
2.75820659113745,2.96972281527086
2.68141174115403,3.11508349668144
2.10087376822312,2.81095746987303
2.77748257295249,2.15340771486372
2.46777792854356,2.71840509752892
2.79957015961777,3.00532084987283
2.79859905747056,2.76739759983089
2.81114050701079,3.17668931212555
2.45890169016409,2.65016317582124
2.6799848577234,2.94838903464579
2.90744795946331,3.05401437239861
2.79889443464086,2.76941335331769
2.25322625853232,2.60929358477364
2.69683467935261,2.62753631420929
2.81498389224219,2.69946505574904
3.01278256412914,2.9138081855494
2.6765763480046,3.27039555724134
3.00556160029193,3.33842355235958
2.52332326239156,2.60076671844377
2.7089951850835,3.16090112043536
2.8044712128777,2.72671842945278
2.91460110397687,2.52717543638806
2.75101483035637,2.79296310695386
2.88369513050232,2.85726691122273
2.87825228020416,3.29324105846759
2.73455590555967,2.83314592711954
2.77284567657176,2.77631975775325
2.70989941621545,2.64757128939262
2.85488168565715,2.88200200233623
2.67552088573139,2.45168638408444
2.22432899766459,3.01268794880929
2.86170968034714,3.2555249044528
2.65259788677805,3.1731139788556
2.3114925287675,2.50687451193115
2.88095121275887,2.97520325346418
2.66362590919838,3.14252785013074
2.8805866073491,2.64811699772092
2.93525018821585,3.03346446882641
2.74822980135317,2.7313522909831
2.22679242791446,3.03177624360535
2.35531052050012,2.69363609198068
2.72695805366312,2.89716974950695
2.89614101279757,2.78804293084925
2.48555585396718,2.07080289232142
2.53285594342269,2.43038758179448
2.82010600521008,2.96718143483174
2.95138155406582,3.09079110220025
2.77569285215414,2.73792921543619
2.52412556880628,3.21700019730461
2.98669819099067,3.04744650294202
2.45789838481286,2.43199567959022
2.28731859883607,2.64306739300693
2.16383684892139,2.85350249656978
2.70117099386843,2.73966036751035
2.50891813201714,2.66031861529252
2.48556406237125,3.06307103205469
2.46365214743076,2.95576615094811
2.73181103415509,2.81212641838085
3.0079048369603,2.84443547585144
2.48029289803817,3.15943815072466
2.29983368559786,2.58017481571546
2.86762777007827,3.0819798573104
2.50381330627973,2.99784725556158
2.05334896183965,2.75884924646096
2.94105525846594,3.07644152620361
2.90722472859883,2.6441572295627
2.56964553167927,2.84648645006545
2.67694852952545,3.00050390944468
2.40233215307493,2.99996742855377
2.08633670750398,2.2867979269471
2.65349309940241,3.05093325961933
2.99853837045529,2.96070886492689
3.06202787362845,3.30120830631311
3.01725257281662,3.22349248012519
2.54760641157443,3.11332302435215
3.06712815151836,3.11354469905782
3.9094890124717,1.50742223513915
2.54035133091551,3.08826567171539
2.72308383899617,3.080277425545
2.89088027320953,2.70378447084129
2.65265566591289,2.98520532397612
2.2947664365727,2.82382693916007
2.55873732896216,2.62470051335777
2.92073130598675,3.43005957476359
2.87215650678147,3.05896927671404
2.41667308662994,2.61685217611915
3.15142286052609,2.8603527580371
2.93829131606203,2.4752106882499
2.63585408014768,2.62654054407938
2.70091885509118,2.9309791943735
2.64665687120618,2.59039205114953
2.60836377271832,2.62042644453491
2.85883041549963,3.07123442648095
2.83406961902429,2.63415645022224
2.70512774355182,2.60107715246901
2.80400043939374,2.91896599240856
2.53763905782391,2.30099240798011
2.55632041095557,3.28107338082337
2.50907670749819,2.36964764054216
2.91114423351345,2.85945702429267
2.98354116057538,2.76003358884384
2.32619275639646,2.67415942865677
2.7031583210183,2.89882720605101
2.96324140593161,3.07169686813435
2.78155519005207,2.82496076055972
2.78372689577657,2.97291196403267
2.62940719581268,2.94654191640513
2.36322690933542,0.991008478058158
2.54408426899527,2.9854623644814
2.4376669149197,2.97631191948888
2.64465455475033,2.7200594733723
2.39636937861568,1.11841781963802
2.61751369751922,2.9666685494743
2.72195607681388,2.5362346403128
2.90498526599155,2.89014952304288
2.63642116197873,2.49491797351448
2.69750239596614,2.79994638327389
2.68866887995139,2.71101148524532
2.48126952049313,2.77654122716525
2.69524191755592,2.68458930682881
2.88658280001564,2.894987021493
2.54226281492881,2.81596298792912
3.0084523928021,3.3640957019917
2.80361213768917,2.93220226340909
2.30556829379023,2.04628342143365
2.64826530188559,2.41860502519508
2.77545065776658,2.80278303929563
2.11866429789341,2.58472056574535
2.85103176753992,3.27163504369503
2.8711970954965,2.62478164231261
2.60490042008857,2.89640986673704
2.59266545740596,2.65669927876058
2.66883295746437,2.68029987613238
2.66993970000073,2.90786246539352
2.20727524294063,2.54319934181197
3.08058447607625,2.65941151468265
2.04907764373743,2.25927315445666
2.53728660909262,2.72442232584528
2.87215156523695,3.28501053813542
1.99582187188114,2.94845172455461
4.36156407574504,0.122190107613225
3.05972404418213,2.94151865248555
3.19953007937702,3.1798380681685
2.67758190130338,1.33289561280043
2.34472943670782,2.71316710636565
3.11730226053841,3.0572213866029
2.8997482386273,3.00553319899648
2.85069764763241,2.98519511367225
2.64142436226895,2.99134318701377
2.49846790700791,3.01149166561477
2.76671218928379,2.77722840129883
2.6246448915649,2.99836477979655
2.90852697492804,3.18077019673672
2.43950595204505,2.89619252658684
2.1498302601458,2.62068502347687
2.46803934544008,2.84939578415233
2.48911809126998,3.05598258324245
2.4386478364687,2.6326111582256
2.86863075645756,2.84292937402336
2.49963051283293,2.70707430779608
2.9557021622114,2.75774092235273
2.65813417493804,2.91578887270678
2.5581397193357,2.98274731498909
2.29354574043392,2.84539994093716
2.25333076758311,2.57814667848613
2.24296516223427,2.63870947281357
2.7045226508223,2.80791707434206
2.70964442551306,3.04405399435916
1.94862123438283,2.71402628185395
2.3322310566413,3.25312461040276
2.73305918008172,2.39026299607413
2.69748075285405,2.90428815366546
2.60463677742747,3.0020281692803
2.88905857471864,3.15683956783415
2.46756740767037,2.92021072364238
2.96679093742337,2.75063232165021
3.0008089798507,2.90580267023802
2.94124009853404,2.70922843502756
2.62503436388248,2.5056915622987
3.06850123645448,2.75602690165077
3.02689409080802,2.75466775302317
2.76804933200051,2.92860442879707
2.73753453365857,2.82687826385358
2.28773264015757,2.8162321617227
2.57129197611533,2.39510379644224
2.52693022001356,2.52593428794569
2.75557423469152,2.94668065176795
2.91649929108161,2.75857570356839
3.00798065744363,3.06641644227354
2.55524373280547,2.80218295937947
2.67953688725336,2.7579808386613
2.61546200196318,3.16555617225909
2.5866569245425,2.86724264323452
3.0854781513817,2.86772576050759
2.76453732800363,2.82362745396872
2.92730860377499,3.38943799148439
2.58852256318722,2.85098477624552
2.47272237600782,2.830200318633
2.42665011525999,2.52289840765641
2.94623143855105,3.00009634427767
2.52440129015637,2.80369053742398
2.64762552007764,2.65444061856696
2.76719290141062,3.0002090662452
2.12845749066883,2.5488751091892
2.88343740876186,3.31067299483288
2.78047526289603,2.63898503189435
2.61929816788663,2.89780659703886
2.96273464182747,3.3144318955871
2.83244944357564,3.03268538172155
2.80862739986378,2.34458029815771
2.90283297352271,2.8974314206502
2.92113383829644,2.91085566887724
2.49295407988271,3.02547945550159
2.89637899534863,2.68823172565656
2.98503148979813,3.05679531154953
2.83719096324656,2.56884685023958
2.71230217544315,2.7801348678202
2.99266495432123,3.21410794229105
2.53226877475454,0.862877516738135
2.46224530429101,2.68900695708902
2.83487103439974,2.86370903650422
2.32861211454769,2.71455975944154
2.57825883962136,2.8233440556936
2.57817617975621,2.79697970963455
2.32911717125064,2.71434417943436
2.12131093183793,2.9424555847837
2.66045974725873,2.9850132029178
2.57523036839566,2.67308118496891
2.67005200588691,2.42506697934794
2.96954921800356,2.99779556034416
2.8866070739868,3.24778571308021
2.25881359880511,3.14462819446661
2.79507888463399,2.4270255702838
3.23347045548104,2.9104445221288
2.89292046029038,3.14005472334504
2.46252260799915,2.8982548561917
3.05984463261387,3.06929538105137
2.48595415621118,2.52286350581007
2.23526409968861,2.95382589733983
2.69781405534782,2.801460304962
2.54000782704287,2.83528064868614
2.89158278206427,3.19050878579338
2.13357702214292,2.60488008190741
2.0701192545301,2.38485798712299
2.7383196068764,3.30284555793576
2.79445816769703,2.55043661113002
2.83367903874547,3.04456369333391
2.8295803579507,2.81677869889687
2.88217831737771,2.74313891976087
2.71594284166973,2.96218876837347
3.06847052096103,3.07010070073283
2.61456647973675,1.21873482756703
2.20319023254139,2.91487183394405
2.35838989660272,2.77214777200737
2.66098061579165,2.97072279510282
2.58296960649991,2.56130792433152
2.73245388761609,2.81650927701332
2.74914492952839,2.33902693506044
2.35464558442286,2.46500843563149
2.52574943687356,2.85945888672399
2.60193741049885,2.68307666053718
2.6840320987194,2.63171056622169
3.25391148303172,2.95757030705425
2.61080791390571,2.71207607798219
3.0689977221595,2.69418570288803
2.22751682130294,2.68187213529524
3.09521584077389,2.7308650792856
2.5948813629414,2.53375851913799
2.17666320835659,3.01906067610017
2.72002609631199,2.98661240757067
2.7341865480649,2.60114124474795
2.55037447692731,2.50143849251589
2.91282887711361,2.5029981549086
2.56481516237864,3.14137017979282
2.86498358825687,2.74577285647521
2.37046036572541,2.93897425483812
2.9974414216222,2.53751824964005
2.723188084408,2.79733817880963
2.55278470829504,2.07835850238283
2.57666438934418,2.63702675026602
2.83119306441041,3.07678692535291
2.799206690293,2.75152655201679
2.6164441258209,3.09027515811088
2.69467313517357,2.86577247985863
2.88015094258515,2.35935405344706
2.70914161112126,3.16952697532652
2.17235562670637,1.02328586855985
2.63975469910559,2.92528851858367
2.58617477802026,2.75061067379975
3.07924676609203,3.20858188080198
2.41282277836368,2.91397390135128
2.76626437369562,2.75597699503748
2.65869075540984,2.86932797876203
2.19904720009063,1.90485967456293
3.01089935281048,2.98711586376738
2.88568870310362,2.76409642568504
3.14016600832517,2.90281216753273
2.52319807213782,3.02036402764793
2.23134873264702,2.56906810062948
1.98761819097007,2.74057166508197
2.83525207406663,2.62305226975167
2.73416457097693,2.54701024409951
2.84913664674006,2.84124893953469
2.95460659455846,2.98458081501505
2.8278137466432,2.71420631990307
2.99972132465525,2.69338375007715
2.5053034802378,2.99341400514016
2.59774118972144,2.89302611807736
2.92579370381896,2.81083082187305
2.63147714037816,2.66540840925066
2.55938205459828,2.84070963271757
2.78191887049258,2.97824797193923
3.03333552420052,3.16105871612006
2.77191053337412,2.96837278049658
2.6979711973216,3.26203444408365
2.71742188798196,3.29365282665644
2.14804185120541,3.01102779120598
2.58753304039352,3.07884370949122
2.68809488803131,1.85452592798827
2.5715131796052,2.50634745635052
3.03253903588148,2.24430400725464
2.65813689787189,2.60908419273665
2.6418762555125,2.7914016134841
2.50003004032474,2.97191596573695
2.23360307035273,2.44793822650014
2.89730042529183,2.74167876016589
2.65303737688455,2.67955887197196
2.77421045908109,2.79818775805898
2.95370070800018,3.06076508991918
2.77046656036678,2.8254910608599
2.69189928874823,2.8846942051532
2.06385715941099,3.08917867971253
2.55381983085253,3.02346762454246
3.15542450000963,2.86362014698271
2.88957405503055,2.97920565374597
2.58970589036854,2.40665580759885
2.62108833080566,2.85992853353004
2.67912960484036,2.95252746954603
2.69349029447968,2.98751778534004
2.7903269184395,2.73200832425913
2.70047987023995,1.48184112772128
2.60593321948003,2.86279496109591
2.74481271906988,3.10305883534799
2.66626188283778,2.88348246484944
3.02520520276427,2.84943197715073
2.34836498313255,1.02597379722392
2.67347508718546,2.99809658142065
3.02005487847527,3.31285631244293
3.21760485596852,3.44580330778947
2.80647401051206,2.5430991577856
2.53692489007106,2.83476285121821
2.57021229044075,2.69701826249013
2.84851501897655,3.04943056943426
2.6550011625068,3.02451684079903
2.87051714405602,3.01028222405553
2.5148464210382,2.8047731252253
3.1184480680631,2.79358283601834
2.23313787676301,3.02015144142686
2.76288260131109,2.88663887382392
2.45035250593204,3.21151774554196
2.6365060643734,3.02238212865406
2.94436220615601,3.07985063090265
3.12793771889893,3.1832283606898
2.79166353960282,2.73258065126186
2.91006038069111,3.1741751933918
2.58268213408214,2.68537430389399
2.66514013037032,2.87215371054151
2.7278667970216,2.8937083410786
2.24812574944157,2.85846677558576
2.98586589398386,2.6927358029707
2.41883287277669,2.90186321574871
3.10085938570433,2.87400130041325
2.86030893382586,3.23672742180905
2.54899326804265,2.62197967564857
2.77674768810085,2.89665997485562
2.66495741347944,2.75499356393222
2.64076143208271,2.58748258756441
2.46990375693515,3.46658003595115
2.79075359699091,2.83987409944003
2.65162404432813,2.95427037349895
2.76000776594217,3.04180306588877
2.32277906793422,2.72935076869317
2.79897505522302,1.23826949670179
2.56513829305723,2.53623336094873
2.81851025689444,2.78058880821859
2.93088845251629,3.16757987284005
2.4533959685716,2.77803110353918
2.9108009189618,2.7435417951654
2.60128587386353,2.4174478186865
2.66659874750867,2.63144156824517
3.0498674041131,3.0307140404502
2.36087825904421,3.0268558066601
2.86416114708462,2.86258416165203
2.82313631430175,2.99966984115125
2.54713835562102,2.99707843080245
3.04427765048269,2.89565925833821
2.90510288343696,2.87139535556735
2.84302050564601,2.68074351470957
3.06245789718728,3.21465083869122
2.49188966715223,2.95594228824086
2.94083568969537,2.96895405621801
2.46713591308805,3.07009478399144
2.25587784474019,2.9120571562362
2.40657650671258,2.83723006102036
2.6843905538401,2.93781225119911
2.86720051691507,2.85956529604841
2.58837195557247,3.12793745680093
2.83185762512116,2.88751531876784
3.06251424847709,3.27178609148089
3.04164664845237,2.6012938043598
2.22798036390962,3.0766487860473
2.49904247883871,2.5828874265995
2.78994608062624,2.89714017724034
3.05975661907508,2.89904014383619
3.05566750020764,3.10482584435037
2.71101398438388,2.40076381132905
2.87041364479078,2.65020531598357
2.87255859345438,2.55652765084713
3.0630623283801,2.84426932100972
2.78836587648455,2.85044555298567
2.95028035720813,2.94032822693759
2.58922533955471,1.21855687170917
2.44945493955883,2.5074501432565
2.87218532837661,3.00207625974325
2.88992234492587,2.95142534847605
2.37421707179,2.63436131022764
2.14620551910804,2.74371413822226
2.67998163046953,2.52042033175
2.78648991880748,2.77317559292872
2.56423769048291,2.86014400336667
2.76549695880966,2.83636359737976
2.80743356908963,1.37756420251751
2.91529625689999,3.13890319062721
2.64136611418137,3.05475042459463
2.30196847600466,2.98692066180219
2.81077904087165,2.79715467344421
2.44726873173211,2.78154823220188
2.78064580593373,2.84592298318163
2.98208137476479,2.87369860726298
2.49482307282381,2.78589054899143
2.79638619138315,2.63348982169935
2.7434391910118,3.26857881405024
2.03096039550648,2.23592913192559
2.25086401936069,3.04077841207251
2.42344582869006,3.02770648938946
2.78267367622789,2.63855287915071
2.53289930249943,2.45398628572294
2.51524234530027,3.04123374816571
2.40683066381066,2.69223486202982
2.42823919334768,2.42558990753682
2.84550037836351,3.23244006715058
2.61312003543867,2.60172924746584
2.52361862835491,2.79832392757651
2.74337151953088,2.71480510162961
2.81501049125291,2.30735195260651
3.14754512070557,3.29666038753413
2.89269821067914,2.89755238692853
2.96015202897745,2.6897773994348
2.45267228402972,2.98213855692688
2.97861811679067,3.22376766530945
2.65606271185901,2.70169929727347
2.85520902887486,2.81667044023019
2.89422184689048,2.17200256665272
2.38049720896756,2.83737920224344
2.8690617236238,2.96510215058031
2.81510652612655,3.15980758700393
2.50803932745841,3.09585744437096
2.6518049788762,2.98681411758782
2.73442523614058,2.98280318622524
2.89420342586049,3.07660587658417
2.45397986022693,3.18273030077148
2.95578447817069,2.84471614510348
2.58718917226641,2.25422292360274
2.7771850282769,2.67028650307817
2.78036838116312,2.68163491597533
2.28269706921094,2.01901048534882
2.6979835511953,2.453186421417
3.05118060872168,3.05680147444422
2.49050123569707,3.08239289984343
2.37589186039087,2.73373422935848
2.5990495921372,2.83317913013524
2.81936931276495,2.62341243537096
2.15314230619327,2.62077931898058
2.75062048896245,2.46356184168823
2.49957705860642,2.88733013293599
2.14255387891412,2.9954165896391
3.17845900812694,2.81664344799982
2.84255145176762,2.67934802480021
2.46318638141244,2.82951677073863
2.66976827006907,3.0718196950072
2.7642521975354,1.96842736341358
2.80377201463056,2.7535326503305
2.38323011457618,1.6654445424415
2.98076448650567,1.70837240443854
2.75955711817619,3.16392922456233
2.84616162894933,2.65769082406049
2.27777294224784,2.96713326278988
2.30634413128078,2.83174037990777
2.76032736467047,3.05883404225413
2.77208168490028,2.98295539286345
2.59690451993385,2.89379521444169
3.09385106396379,3.01577718808961
2.77431164353379,3.06286336313631
2.58456279971901,2.33453511394608
2.50165380182533,2.80160498715605
2.46855129565448,2.87149888352389
2.7015605558994,2.97927416758952
2.76024410844282,3.0391629196312
2.76911044638101,2.91025518166806
2.93939544347956,2.86012843667301
2.52644489603278,3.13756901560107
2.4998024231463,2.77011824750483
2.67196956584135,3.01314033950454
2.97491294530259,3.06326445600576
2.58600964420863,2.83297982171387
2.75286205752123,2.89207734257895
2.8265034273684,1.37732464244694
2.3256252491177,2.92774333260435
2.41731908133836,2.43279180252269
2.74886362724268,2.86812538509653
2.80952481381913,2.68573520896594
2.86526318046717,3.09027499369785
2.50965779111134,2.77419586132724
2.75916471222791,2.69874690802864
2.6679523525288,2.80466826012375
2.61375393182541,2.87911008239258
2.88768136252958,2.79845889685364
2.29840684419273,2.9615051906535
2.94165625686236,2.98111170155717
2.55420038629596,2.46280528283253
2.6913370685701,2.65260215608119
2.82439388953733,3.13368786648369
2.73233529221996,2.54291948567395
2.62067978212449,2.66765992651603
2.45544703507407,2.81746808678526
2.74826991976629,2.96518738059084
2.42893379102608,2.72478060583111
2.49964733972226,2.81170344304755
2.78023383126642,2.75174723607688
2.59708919465103,2.51218446870029
