"APC-A","BV786-A"
2.74633338387271,3.04285090920602
2.7945240145052,3.13909574888795
2.70894973176312,3.28533786103305
2.95683519410061,3.25599073344918
3.12082091728374,1.80914117595996
2.45972667577397,3.07913287483997
2.72614018339303,3.29918680428961
2.7989036441812,3.4774191325866
2.72609397816264,3.14025736574912
2.544335046632,3.12636019821172
2.89352858946008,3.3634052841201
2.64333771041302,3.00726143511882
2.48158855688713,3.01202756624123
2.61609114782688,2.79941297574108
2.78361966779012,2.92200385033895
2.69305723286499,3.41997327688809
2.5563105277677,2.91241668891113
2.7249599671843,2.76828678618272
2.72595436270897,3.07286501095799
2.34384865548702,2.70434210088956
2.54393999500376,3.03498334034162
2.81380361694987,2.86719184783536
2.53662594587227,2.93169406539752
2.90112571487947,3.24237390641419
2.71311174283179,3.059929294225
2.39988977415647,2.91352227582871
2.19369056978187,2.91283526681777
2.28135048143867,2.56876582701686
2.60148649392501,3.14643994252499
2.521848210454,3.15748427229288
2.22999633928155,2.76560783891665
2.88471647035994,3.55186390217418
2.68861818392793,2.8582630464979
2.88822855222313,3.71459618956979
2.39302224766885,3.09038734049686
2.67697661516586,3.24377362600889
2.76467855906945,3.09091500432297
2.55444588427131,2.84087335265924
2.59896883660956,2.95818631306034
2.31064285839893,2.9707377706973
2.62619675711085,2.84547433405442
2.80188049994894,3.08761763603724
2.91230642458365,3.16873548283184
2.85863128150996,3.25728392223047
1.94283694626996,2.66137918552525
2.71654442610945,2.843420934428
2.50909705646569,2.961768516158
2.42358437537957,2.93325321283595
2.34944476177002,2.83128639910186
2.80594594709761,2.90002336909568
3.03687836046153,3.57191439395088
2.74408973642644,3.10263254274658
2.88834673689218,3.31621774851178
2.70251421644647,3.08170670270501
2.31362383193433,3.02001945447043
2.52744674291884,3.00464076212058
3.07014806809289,3.37174171224234
2.70814552066252,3.29596431241001
2.49807662016604,3.14043511917217
1.99564937611357,2.91203449880016
2.74533513864811,2.92114218034775
2.7817150580627,3.49240898960995
2.30932887834464,3.43906208940355
2.53322455763831,3.02860824255239
2.78389323689891,3.25423185018537
2.78077502074273,3.17782974369377
2.4365283180346,2.79403244551832
2.45191664094536,2.8017474834808
2.98368520649043,3.25248621471027
2.20334090625674,2.862279561177
2.45232816786167,2.83540462948052
2.79308714014252,3.03955089254969
2.75653741341191,3.24581200782548
2.39162073007871,3.24370383214447
2.76562229969365,2.87528266315399
2.55008869329977,3.17965350869992
2.49974180898269,2.76171554216776
2.44991155444083,2.94357322814684
2.78882806290002,3.05244381530258
2.77621343304878,3.15834001187021
2.27586206502418,2.73719106011019
2.81354833115354,3.12363960701179
2.64953118392759,2.86881990303367
2.65645128833188,3.27331251963026
2.59759306799966,2.94628886073029
3.02753366509459,3.37016763870799
2.91848101763268,3.1818772968287
2.59893600322264,3.12487542687882
2.83984105675776,2.92592196989712
2.58468333635234,3.08116992568318
2.81514015009924,3.20074914375519
2.93723742518276,3.33448904662549
2.50964845463499,2.94055995899737
2.73647847558098,3.18211185921949
2.57981559358748,3.01317489254972
2.73402973996417,3.21217066139433
2.81506929984958,3.00353936992416
2.52999044156764,3.233852499288
2.93134930834888,3.1864136636159
2.74705375662735,3.37833050134762
2.71956775783079,3.00363138273253
2.60551466615636,3.08585685324064
2.17798287012149,2.63795769884426
2.51610324943277,2.94975545660258
2.75994510382141,3.084210128544
2.28967444531734,2.87418089689589
2.84945673238792,3.1248608867071
2.35055804321691,3.08259681173013
2.35354213175039,3.35489628171207
1.85868193108207,2.27043214124362
2.6650702539414,3.28199190750478
2.74291088697696,3.17024100128708
2.72411617376515,3.13864268165104
2.41254057636257,3.21064341368636
2.66766328080509,2.90087150489363
2.60330584618139,3.01304031274052
2.01864398031442,3.17817823504702
2.49680410893564,2.84335811947807
2.69747350147734,3.24746083688193
2.93300653217714,2.61886286263902
2.42847290785492,3.03303871132822
2.5767310893847,3.16121807236153
2.44252490766447,3.00616398634548
2.31288555731537,2.99742622739896
2.88831267140955,2.89721944570077
2.76093331563753,3.01105044935675
2.6135490046372,2.91059168324097
2.26253521377861,2.96577944372834
2.41503812373471,3.01749522804558
2.00812736113944,3.3021194429971
2.55549237952821,3.0113453590603
2.57285861049431,3.2347744796477
2.72503706199223,3.22760642365792
2.65272386276273,3.16034404122879
2.92016946507895,2.84242289359109
2.52752826034538,3.00243352344905
2.32935941180379,2.93870070713141
2.49001608954529,3.12332199701673
2.63014365213258,3.09135144487259
2.90723099371514,3.28273506122357
2.97663835969984,3.22357977839263
2.63092339899446,2.93444609001754
2.72920509733416,2.81312249812605
2.46824353691499,3.16106099500134
3.02279497799297,3.49450854414978
2.61490599739043,3.01044891830273
2.56141035656108,3.06678156508691
2.8901682245139,3.43901813819001
2.855354507275,3.20280647808676
2.68024767154172,3.26000942167488
2.58599040676231,3.10800290181804
2.20734915595605,2.88222065804809
2.44947712187428,3.01134902480766
2.77067109651917,3.12225141706132
2.81612677588304,3.1878205334616
2.13814457204157,2.77881931356048
2.34419309455146,3.27133614816734
2.87963630764456,3.12147185465588
2.02534023196681,3.14495199671651
2.40065463501602,2.83363489227193
2.79546972414611,3.12655263706359
2.0449504321165,2.71288506043317
2.68526074069788,3.16616912320523
2.19081820632199,3.19456480911619
2.36304143210725,3.05013691644879
2.74555947158397,3.29791624750822
2.57965884696781,2.95326889239291
2.51015164390698,2.78508262136551
2.59791698646934,3.20386161156566
2.25162108797958,3.04467035051933
2.69888814876914,3.1302925111405
2.4498430013012,3.25302363134741
2.67055340214797,3.04425273768097
2.77696800106846,2.8408680504597
2.68089949727355,2.92002281853679
2.47987483740894,3.0785312595681
2.4581384398138,2.90427691537873
2.37316268099205,2.82431470195239
2.44925609777244,3.35293556182007
2.73209958929871,3.09140309642055
2.63214558378565,3.17356586204128
2.8644713426852,3.34904289217415
2.02819457604661,2.33633338747581
2.6012191458306,2.99572138882844
1.85619161778847,3.47208394797001
2.40889531955635,2.98364045706243
2.20277974810765,3.46097992817735
2.5683924003185,2.94368865979565
2.5135967141965,2.60018089374372
2.30194015744311,3.17332293391301
2.73546929195016,3.25165185608342
3.06883222304697,1.9882094605233
2.68459567325389,3.14177826644181
2.66343720950487,3.43273406391064
2.41498857646071,3.11338481306235
2.39785043231824,3.22155798903672
2.73089070577921,3.0928377311193
2.91028747621424,3.27237763600276
2.45777866225887,2.96131390678857
2.64809748391325,3.35848458609922
2.13779016206102,3.26898940734694
2.05821680957791,2.63742866103447
2.26488810608743,2.9238761030045
2.64943685283819,3.08623849437047
2.55086764145776,3.16633531241231
2.52207493689796,3.07379260801589
2.59031566355334,3.28625959741824
2.84703594912457,2.94981106562197
2.55754706890021,3.21876029432785
2.30274809327188,2.58974207231874
2.82584776840535,2.96512194945464
2.38273397204318,3.03374676107653
2.71493251152862,2.98792449838298
2.74424042912738,3.05832844291073
2.70669636392472,2.98332771329415
2.90098932675285,3.13952052997325
2.56037313119312,3.12130693717855
2.59382053212134,2.92589601263186
2.4699181167583,2.81645565051406
2.63607463562357,2.88342604959402
2.73399277024664,3.01099890944206
2.32488017633102,3.09957704616345
2.56945804785218,3.10244691161004
2.62157216093249,2.90834368773264
2.76926215659909,3.06940494200787
2.50936432990545,3.19584355698268
2.92454954126414,3.16158882128153
2.84925159197746,3.08382405107435
2.66442813998749,2.97193792025382
2.2157335213912,2.76852455614838
2.64729158064188,3.17541454761799
2.56938280410356,3.27650356155172
2.39506139048862,2.92448051468648
2.72521883547878,3.23593155423179
2.38708555615457,2.88252845390016
2.70997903355115,3.31304780477806
2.52772872336653,2.85732085086633
2.53285798369704,3.01339597188539
2.84178082300038,3.17542544449277
2.79761233939442,2.93365014138605
2.59944990408889,3.03525939429991
2.67633506962704,3.51009382990218
2.71369323878297,2.91333916124879
2.64100325498359,3.04689062788599
2.02709404364384,2.85598427974754
1.97545421293568,3.57154793661199
2.6902105653265,2.93239515860036
2.96450328154583,3.02647223928736
2.66106400819605,3.16734401874635
2.53107839917367,3.02095070267803
2.59520428286436,2.96663942974554
1.6225174778742,2.99900335832534
2.63292992874692,3.04017936560474
2.61358990289547,3.16659674721535
3.12939373776595,2.05850073107043
2.59475244071215,2.95823101549437
2.75106213677631,3.22563253777666
2.41663368199596,3.07668688151794
2.88166983668918,3.17193911849504
2.88170881043206,3.32967353705716
2.73037205112119,2.98538442864699
2.17886218567393,3.1207007091296
2.638972198835,3.5118981498674
2.53142760238061,3.25562611639299
2.79029947239037,3.08636731558879
2.82717943632983,3.16977611688929
2.66009286912316,3.3510162357857
2.6092212986972,2.6109682132592
2.43821414342195,2.80980976968682
2.63218432682902,3.18658168374002
2.22440099138371,2.63842785228442
2.37732193268875,2.85791033253393
2.40241474441766,2.94370439443722
2.4011288408279,2.9128485549562
2.71440030761019,3.07854431479032
2.86475390077552,2.84887460603445
2.6653162226951,3.14230141897665
2.0472502578773,2.50615574048402
2.16042169912583,2.7950670809205
2.72076733132064,2.91939831360886
2.37702074298199,2.98604319699845
2.07262170566554,2.78560492674563
2.57122307511433,3.21115678536352
2.88175614683026,2.79886861685562
2.36756279579253,3.02714166229454
2.46838047033553,2.94132883177043
2.53667321338109,3.30509960449672
2.54526986067569,3.19786753469758
2.66609368573965,3.14928056777284
2.55337741599891,3.09249482143543
2.4054374071671,3.33284155110222
2.62382092470325,3.03267687305675
2.35381786866164,3.2575328618272
2.79572013951256,3.14056777061942
2.46409490103725,3.32926963756425
2.77808808603099,3.1573328450683
2.85512613048141,3.15389221539583
2.51049080987432,3.21863020392972
2.77772680230706,3.06560177246805
2.79463115193293,3.33702040752169
2.17731416446562,2.80683522333875
2.84182979562331,3.3500162242032
2.7478526164099,3.39652162540868
2.02361614927001,2.58374765858238
2.58546114222067,3.15658077975664
2.71984316433615,2.83036099344886
2.41368663480322,2.66771551557753
2.45536681612724,2.89930726188137
2.79520561484312,3.17033343170697
2.62103790420008,3.39302354533009
2.56713157002196,2.76319612606573
2.63918777556951,3.11744618930672
2.31142530814516,3.0849220022212
2.61600830162911,3.08800710143032
2.78518963405181,2.48035201945334
2.58778284575324,3.20104113878014
2.22441780337544,2.37009645395948
2.49111395759513,3.17215380347939
2.86277259834714,3.2540329550719
2.68384623480233,3.25818850294905
2.91126618380014,3.34518579152143
2.63736979540066,3.18284135626464
2.38978807276481,3.41474284586561
2.5212648370945,2.82086402042734
2.87965984305034,3.36920604765819
2.57226516794934,3.27886058392668
2.53859279826089,3.38459671501211
2.71150627398477,3.46061249920054
2.25303822394465,2.85916484665514
2.4736608175926,2.89247777372272
2.55089799951705,3.21922039285059
2.82851578689331,3.36317327231215
2.54256819226823,3.1851840275313
2.13868304892693,2.9820849071012
3.00893156209365,1.83318600299696
2.8304095112902,3.50399831517959
2.58047475808161,3.07837530242408
2.53812443114597,2.95247906299631
2.52430665271217,2.94674591649882
2.32731306641851,2.94626172261192
2.80962785474405,3.06463191533995
2.68184296269594,2.86021103615238
2.23642324794471,2.94026175884677
2.54857704191334,2.94670449809585
1.71213429784643,3.05239630274682
2.86703481020913,3.32126709815149
2.72431345204001,2.85454445189539
2.37900017028874,3.12118358196157
2.18229694251299,2.99384414370282
2.27626141889976,2.95403708071426
2.46543671370187,2.9539414282899
2.25542566856894,3.2049915145848
2.39222343049126,2.50323313717815
2.5997808413384,3.17305308007358
2.42468503498315,3.21226048899874
2.57132207876942,3.10142897213519
2.59088384311167,3.4066481286816
2.90634569959634,3.16650269202952
2.1293714114204,2.9358355538113
2.66977225239679,3.30950584551241
2.35331986746471,2.88638241001432
2.70547576985839,3.23966920352314
2.94442442524778,3.11301322560852
2.77393153865382,3.4698074793848
2.23864637396928,3.05761044384463
2.78109592676819,3.14810169651789
2.6949615503811,3.05011100615938
2.84510400584757,3.06100309433474
2.87685108852482,3.15950023300977
2.79160877134984,3.01964707142792
2.70805563395441,3.27063820344591
2.78999002719505,3.08075198669507
2.70191400699657,3.32180913331952
2.74694676448498,2.38577680186027
2.03332251092444,2.98200313181982
2.76975358683511,3.29297274949487
2.34222095731492,3.0150803643958
2.64059813853204,3.0144747956696
2.50166620327037,3.06341866360796
2.70268299019673,3.36708599287903
2.41242447316828,2.85189989618569
2.65103177704556,2.89008251981838
2.60646256315441,2.85273333251044
2.5450242602029,3.00252639570366
2.99694086378907,3.12314020683321
2.89028337765909,3.11962888457442
2.92674368712088,3.19304716464604
2.76994558501609,2.97724793030026
2.68523704980018,3.13293876114892
2.33809449558061,3.27333906590603
2.53529333010983,2.96875102024235
2.68477687817529,3.02446747199869
1.85119253290346,2.80021966244503
2.63903753015862,2.79225423599032
2.66171364690635,3.33778997717461
2.05425737060282,2.97894662356446
2.85037817015805,3.55816683256325
2.81487808343054,3.27213215487243
2.31308050267609,2.83049256635605
2.01550016647278,2.97051604420625
2.76252189777377,3.28828455201157
2.78992059622324,3.24158745021683
2.59072733961887,3.31214926192592
2.63078120055701,3.17720420760439
2.58215962357144,2.81102889805709
2.39343903025313,3.10971741048662
2.69230239603521,3.13052196695236
2.85301776756091,3.1745687885931
2.40008177387209,3.10389660649547
2.60795956735525,2.7171334186347
2.44396340087748,3.05296597953719
1.8035271898829,3.12113669421754
2.59167632772881,3.21324453704777
2.77424339259151,3.25785682828577
2.42603849421455,3.27232954223763
2.44041786343162,2.91245296375859
2.50882764270345,3.08876322413504
2.71826797533475,3.24359261456
2.13008701593926,2.66293963173341
2.59522607515836,2.54400626623778
2.65884542730028,2.96540927180769
2.69508158531574,2.82999894947706
3.01918156506091,3.14866554125102
2.10832652281352,3.08150300987658
2.81685736580627,3.17694967515813
2.72885117895943,3.01607215090426
2.71722339935044,3.1699664272573
1.97381970140669,2.79430080068631
2.62140689660625,2.91781551420416
2.77324400108715,3.17059541743788
2.6041355705211,2.94666249580604
2.91503958842471,3.20045576383144
2.23851350807193,2.87104281442662
2.857294284007,3.29226633459167
2.53530858125884,3.35912856624004
2.80251066126231,3.30441715026666
2.74609970641363,3.03865228672038
2.85313278030246,3.38503997507999
2.8023011921295,3.15758946194591
2.61495055255099,3.3481478140377
2.75441611552289,3.21618688003597
2.64913443686604,3.20477730214813
2.46288490150628,3.2447769692479
2.3990180952703,2.67670378272146
2.75008826405717,3.12451842753365
2.20864124917617,3.08464181000216
2.62935270177427,3.34380718996009
3.12005660609762,3.50415746653258
2.83579382482357,3.23939852643938
2.92432002655422,3.20855486690288
2.80448888437932,3.0052216782342
2.36375722494658,2.75387664780477
2.77762549532303,3.23073474219711
2.54240302688147,3.00695054625486
2.82962318369616,3.19990653652124
2.15337772589669,2.6351730739095
2.73407914181512,3.26171252851141
2.17441348708185,2.83697984023531
2.00900611704062,2.5701421972118
2.72267908347568,3.17411298370655
2.57560451064114,3.09495079748016
2.51027704821246,3.05887173577778
2.87607824998616,3.14193813394424
2.65931249390775,2.83499050671014
2.71695667508321,3.26140426250468
2.59837706784452,3.11058066921612
2.66952725052539,3.11132024275044
2.71356324494,3.24510185584081
2.71480565462661,2.96593643520654
2.49345995697713,3.2021141429599
2.68435356455842,3.4109953966644
2.86917094281202,3.11645056244725
2.69879019865155,3.22946443516688
2.8849211694195,2.82753326242427
2.76818275842107,3.12885738897044
2.53902123763275,3.19374438351094
2.6111117250011,2.98819104703023
2.27013642546416,3.14029963411927
2.18424509322064,3.10676907175511
2.08828173917716,2.96192817986704
2.71078249288033,3.24159373996417
2.92616391337115,3.11874665562647
2.84440693911588,2.9310800275206
2.59101157427052,2.99931579089067
2.82841081637833,3.01641919675224
2.58982141257236,3.2707496885359
2.96856132901125,3.21855168908247
1.99563898507132,3.06608352896499
2.47610653851271,3.33932311589879
2.39537229945438,2.89040634558345
2.69775285552812,3.13964360615682
2.73167034770792,3.10514490718994
2.70122284101484,3.46049160894947
2.5977361080904,2.87840266931655
2.8498304004183,3.21471621380801
2.71657327694462,3.24331591942613
2.58875595551408,2.90459967009877
2.13254514945596,3.01872988431866
2.57111308217586,2.81584249645587
2.66378191499368,3.09719315507994
2.55301540948439,3.21496550731832
2.78034499737198,3.1894521313204
2.83621477579578,2.89573129238331
2.3099773856904,3.39096566108756
2.79085254781884,3.38664160761496
2.15634829787765,3.08311328740305
2.67957006093974,3.18189919022332
2.15710797997804,1.62195096329113
2.72726979643792,3.1140848910918
2.49631721098915,2.85301206436521
2.74594044215736,3.07605278649566
2.71520194221768,2.79959102553354
2.62023581286039,3.15282600316282
2.61784239287842,2.80252211834987
2.68695179626046,3.36139549928127
2.58037421700082,2.88286804653419
2.57201125546191,3.21933473910798
2.50358227621421,2.99555283920241
2.6138203740423,3.05873476913908
2.66687301903677,3.07508860348891
2.59696952780555,3.41693603313075
2.74084142126845,2.94285481741222
2.88741982724159,3.11507439208007
2.59780423057062,3.07371622050739
2.71992316970797,3.17459223531824
2.65300924162687,2.92253469594568
2.39708455147119,3.11268545517187
2.64798625109413,3.04998151780867
2.59590447821995,2.72221219434156
2.69700581500743,3.13417118003006
2.80113926255568,2.920523891197
2.63452550446583,2.73120288901445
2.3003937065552,2.93433457772224
2.14846430860885,2.77314639651583
2.65973729587063,2.92430157876626
2.17857067445517,2.78282844549966
2.72273410118627,2.81437241686802
2.7325279523868,3.40473942322875
2.81332356389732,3.2126897617429
2.71103110147144,3.38561014523667
2.71260244491587,2.82791684472395
2.8946618140514,3.21117236704423
2.70359859406818,2.61227613406957
2.71089040863364,2.82241865200669
2.4313606453811,3.05895594145803
2.6121785828821,3.4963132932871
2.53623431717881,3.23926815135793
2.72358542452573,3.09583746744366
2.34278240508353,2.80632797532928
2.5464830622348,3.21370586713583
2.62167458810605,2.96641000927485
2.6771977439638,3.17323677819181
2.36408493050693,3.34515536002307
2.57985105570558,2.98523266352045
2.49902120224563,3.11538792351589
2.93619095557152,3.05154534007292
2.55625668708487,3.23926181972796
2.87703888032414,3.17085848946694
2.7693694762001,3.38126682755134
2.54842610188183,3.0017216549403
2.74862964728288,3.1107986536268
2.73966848596004,3.26658277819497
2.70628283842842,2.8758896470547
2.55467578274637,3.14023823030359
2.8454529469926,3.16624728910531
2.21069431901428,3.17276680834467
2.82319846752807,3.07091058707109
2.49535735288633,3.00438475376936
2.7038606476296,3.19389026153856
3.01034790860782,3.29500134439028
2.58707964438969,3.42524720820295
2.69883299832886,3.21221659560568
2.80957734423783,3.18988679687815
2.89460459620464,3.07331628069501
2.66463175294251,2.99568059574706
2.8207545904821,3.1734885317058
2.72339055560243,3.20643465729411
2.63632386432081,2.93825227833466
2.08700484594651,3.14317938725677
2.54489789982368,3.42254131839243
2.67058181324843,2.89629582839249
2.54420405589995,2.96246270785698
2.77660227684395,3.11161763616314
2.30677499854897,2.84938502374032
2.60491075097867,3.47481666715866
2.49043839066211,3.14034447848414
2.9168819196524,3.3812467805645
2.45491305571471,3.11052397178628
2.96658599119566,3.20491757178855
2.18027365134858,2.8167532482947
2.86665492981907,3.14045665632703
2.53599464861239,3.04236279628982
2.14841307592899,3.01795822369172
2.8096197975646,3.14085611807633
2.5268321911317,2.67869509027131
2.3609906703066,3.20323382980279
2.8231166103661,2.84532315151575
2.90091856055817,3.63712890492598
3.06192923755946,1.84205996776954
2.75665753645935,3.21798760065067
2.67017004717447,2.89037930908765
2.82650445632218,3.3349334756576
2.754845330072,2.8775020941719
2.73153287378928,3.29094003906792
2.36205823973541,3.17960210505059
2.83290007110272,3.36727498542193
2.73937918464113,3.20831938835074
2.67113824625766,3.2825608640167
2.462654409559,3.12435921493672
2.49968317869146,2.61763115987198
2.56245426030421,2.90266713514811
2.82717657766874,3.29946033149874
2.31951240018785,2.99373016337693
2.32557427361005,3.00907025524288
2.66958376711808,2.93154319989486
2.61051596093291,2.96421182009155
2.63773794526876,3.02839329556726
2.59430534382197,3.12610457979148
2.53038301374618,3.05459759903333
2.45676416603958,3.1835694085996
2.82500748251739,3.30734039009162
2.44539995570718,2.91664392886998
2.90761133045783,3.05000406352834
2.27472193825563,3.0949692300075
2.68253998824329,3.19175604600143
2.38607510271507,3.38878642659279
2.51149428029229,2.64553901201762
2.50798779064333,3.00900103845528
2.59292006843325,3.07423694860446
2.68250874934619,3.17614605853243
2.74654721919539,3.22734329764984
2.19048630530526,3.19770691642049
2.40033578689224,3.08193351390959
2.72742380948542,3.07158921135776
2.51563677974947,3.33618374373232
2.33155735675507,3.03158335409527
2.6378392526157,3.28438836107287
2.08466965047147,3.30677272678772
2.65799630837026,2.82324017427162
2.77883890780807,3.38439121029684
2.40087082206826,3.11874634492485
2.73886500739346,2.81640035896003
2.69848403486889,3.31450196704054
2.74188213023045,3.22987696340823
2.52186815684302,2.7624213461725
2.51189882276202,3.16189456816866
2.47252905550585,2.85979285332068
2.65344492897421,3.3406834743499
2.79891302204388,3.48246726811817
3.05333427500122,3.32371522041337
2.60606839241378,3.06697205083046
2.88162190957853,2.66250262234246
2.77101217000211,3.09290148914843
2.80571791863289,3.18872692259938
2.91983316943834,2.82140429269153
2.73340969128705,3.13970744521846
2.83942062125727,3.48877990161893
2.82033966836489,3.32215586584604
2.46643025802065,3.18100353222013
2.29629067920333,3.23570906266901
2.60550810914847,3.32476182237937
2.67252236474268,2.85931713302037
2.68080907333136,3.25290589301723
2.98770979760005,3.1305828846729
2.2320258703247,2.98646031521199
2.67387029320522,1.5713927205685
2.7922143679563,3.1096549627424
2.49974958021949,3.42957095584004
2.28272943455823,2.73464204058256
2.12981742176924,3.14538953503515
2.16407511389255,3.08647757807707
2.66167946121659,2.79107953782695
2.44732903719282,3.05928476271658
2.20276980337043,3.01309913136485
2.73799180487167,3.39303434629137
2.54409784726993,3.02936751281331
2.22133565603337,2.8482793905223
2.81156262158753,3.07230701283676
2.69222760980207,3.08402399563926
2.82328297665221,3.32075585610326
2.74506276042814,3.39505043979448
2.43158804013636,2.30330737419002
2.67124797471126,3.42389726999238
2.88906841368937,3.14025433603266
2.70466723412447,3.25523315796844
2.7330408413499,2.9534809174283
2.7427079399589,2.71116414954947
2.17014536871011,2.59456843598277
2.71556195920554,2.8949759433514
2.69528303066937,2.80668321845355
2.56706193628513,2.69819670727747
2.71674422494173,2.92789238579199
2.33922313825597,2.65558955680657
2.58983049346091,3.02724733018867
2.12077831100258,2.94374596411599
2.6023659023334,3.42321993332852
2.83957284947427,3.01591216205573
2.4846323453156,2.93711814383771
2.20014823272883,3.11529429471363
2.81641227877254,3.12536436973425
2.5772630156048,2.78333929702712
2.29589415002136,3.18079174079047
2.41481067658688,2.9492227618502
2.54745113037582,3.10658974212094
2.57949836243135,2.92862449103123
2.31751970843894,2.96672578948027
2.64678961411335,2.91298141488663
2.42757390497456,3.12635446077652
2.52818132337392,3.34417998639231
2.75889851669061,3.11934248600793
2.73951306730858,3.12670964286681
2.81246442504816,2.90612317559062
2.41780164271469,2.88146549303459
2.49897417222696,3.1420637063848
2.57624580552623,3.11336741413596
2.58464937610777,2.87663716160872
2.43123601375873,2.7853148326277
2.89405044283588,1.83453352287457
2.52422012579279,3.54925984233541
2.51011228519163,3.00245176850797
2.17299592116012,2.98056654190862
2.49419905106154,2.96422597971756
2.02511206174835,3.05701218146919
2.99683911822208,3.21519133704081
2.63102516919594,3.31115115358301
2.52414432478994,2.90941015080191
2.68985089694883,3.17388751112793
3.28730587983381,3.28391668872003
2.62009186626721,3.24409604712231
2.17063643481763,2.63954526211975
2.33284207504172,3.17302018869338
2.23960250834306,3.20272586540757
2.6963088822489,2.95170539001384
1.94004948264994,2.97975708428525
2.43368224061534,2.95060966380427
2.87326417018541,2.90360395988632
2.66317891275194,3.11704069878771
2.63039358840815,2.98884494061334
2.39564126886861,2.86435859135922
2.74635024386716,3.20347696212433
2.81388347011346,3.21502654604238
2.76381377797039,3.25629806038583
2.39344608181524,3.10086576015898
2.57832195222733,2.8450020401422
2.69552148375915,3.33280766527461
2.41368431647579,3.21800967451863
2.76366304375726,3.36431092858789
2.80687335996369,3.12148748935182
2.82012655957264,3.01869560416768
2.92915463630985,3.23854305169994
2.75749362364357,3.20712940507798
2.54380769981367,2.9778422440778
2.60235132724558,3.0955004580399
2.60094050132522,3.00463672072819
2.73632596790764,3.09908320142135
2.81019029038841,2.97161403777346
2.38374417485651,2.96670457155327
2.44811973114139,2.93355180625483
2.62932029153381,2.67505479495201
2.83637789498313,2.76978190605498
2.88631882574873,3.26481039163862
2.54574647406549,2.76976726508636
2.50907247976402,3.15550496321623
2.59582087965732,2.95349531870781
2.80301441303281,3.19732640511169
2.75087740218127,3.09063006575759
2.48294322255271,3.02354006521088
2.95578610647316,3.22717058966516
2.52884539113032,2.86403649932793
2.69460668552868,3.18559057595103
2.38163682951734,2.71812321678471
2.38967912593751,3.07604469440159
2.68549204565583,3.20261786562216
2.28926800723644,1.36195305069495
2.52971982039424,2.84005994175259
2.5126934081704,3.13901357586946
2.73724189792655,3.30661729287748
2.4576957074329,3.42981290139612
2.86928880843795,2.88133129952801
2.62353609528641,3.15453524263922
2.25449587525616,2.70580030372106
2.82937601376133,2.84956690131007
2.61988987066391,3.30456351638902
2.0195378959289,3.43473753456047
2.61562957634446,3.32200075062818
2.66605743375077,2.87809144181389
2.76605130480683,3.13648408065082
2.91428613282369,3.24860999475833
2.54785946467809,2.96731278496559
2.72168186746607,3.36918795341233
2.62850316789956,3.23143616071608
2.66573338033085,3.06686477589741
2.53395243770372,3.05890340484018
2.26935238487533,2.83101154403158
2.43409548845958,3.42169847554318
2.64041879016499,3.03290417853634
2.4005711581154,2.8366482830365
2.71721569879263,3.34489736135532
2.7530935840531,3.09297175083263
2.75055176359062,3.09398161473895
2.39339358177097,3.20478652601093
2.59493706528711,3.22939467042425
2.56597817172098,3.49406310245597
2.69232367885978,3.24122238976714
2.88643606106854,3.11183712014587
2.65440356079585,3.31849661888565
2.64748346302804,2.99203712317247
2.58910690949004,3.19958214989133
2.28877512791753,2.98714378675817
2.61898424056256,3.22837681007568
2.79472740875526,3.02399610672095
2.14080221603805,3.06714531778341
2.24595088576955,2.45417735709648
2.59037922276514,3.04008351978781
2.81609430717818,2.94361238733838
2.57943059983231,3.01357392462957
2.70061499482516,3.39587789167064
2.5070991581991,3.11083936119515
2.64683381326843,3.29236265335783
2.39632317584091,2.95433741295101
2.71874120061587,3.39217680261734
2.66689423264774,3.07698928965791
2.20402958962458,2.49510431162107
2.19992397032055,2.91718832138676
2.56332375227912,3.18107274092434
2.48505765184481,3.05795709705601
2.55706203421505,3.17181647952764
2.6466484464994,3.38157574954862
2.80082672867193,3.17496935260999
2.324316669681,3.47352755882652
2.78781757373632,3.43171116645758
2.60221794100598,2.94537208349914
2.63644101991531,3.16257152445957
2.95571943612281,3.27827949807023
2.85237315158691,2.94401725726374
2.70591129100138,3.28952052083242
2.83689240592275,2.92787408090976
2.73178811510274,3.17993228870173
2.692647155875,3.09900320707507
2.43595380259715,3.10662366044122
1.75540890037293,2.6260892332044
2.48930377005758,3.08985265026649
2.57780893744792,3.26175084115174
1.9074908498191,2.83483602722555
2.48885021686273,3.10962504708419
2.5356265664777,2.65774646427234
2.63335387810856,2.8826842005999
2.65922687943881,3.40037448211055
2.61628800365672,3.0900961230967
2.26418493756984,3.21175375321934
2.67999674703333,2.96569006845933
2.68304217441221,3.28561669579787
2.51279820858479,3.04777812412437
2.35465299260195,2.97031537245743
2.47557925706913,2.77510926366243
2.63037318409513,3.20928001233157
2.06749360231668,3.21133374349317
2.60075888227976,3.16895879499969
2.72798516853342,2.87999579850762
1.83577017609654,3.18030754948498
2.68346363218738,3.08601253916254
2.58907777926319,2.97325001958749
2.78250237233426,3.13732157757277
2.6218951609196,3.05200147038945
3.00176044345973,3.20918146255105
2.34268852503471,3.10195877166689
2.66908109665754,2.68486684453301
2.56279186255873,3.01539979758789
2.8952682334282,3.12705350908024
2.20240977469087,3.10343599407159
2.72396775120733,2.94766028598075
2.28767121062255,2.87231095140482
2.48699506834157,2.47836729414756
2.7785090699898,3.01653284981859
2.74092580713989,3.22343724831684
