"APC-A","BV786-A"
2.23303013606365,1.20392942812949
2.48135470531562,1.19072088561999
2.59352361445985,1.46972619890005
2.34838729473236,1.22174643379466
2.47665869511564,0.948201559641594
2.24696586629983,1.12630287349097
3.19205167406133,3.13583945938379
2.30231446502137,2.41005959752643
2.2068478442835,1.12141297273212
2.68877653542278,0.491408235230384
2.50390496531566,1.20796891583421
2.2294115384095,0.91634299578645
2.52846041757411,1.10511604556274
2.24565373938885,1.04288885715818
2.74493403033156,2.78135170874931
2.31835089257173,0.876870065109926
2.19817206215211,1.1872233850901
2.28679198512939,0.764507080297116
2.98197337346943,2.70847846692642
2.29920769755558,1.18467881032419
2.3671851263396,0.797845665060403
2.32482085579267,1.08524439878351
2.28755322768147,1.19972777985675
2.03724881817864,1.07155872952182
2.13098570396461,1.16853582206931
2.26180297306712,0.731075399767526
2.59408550693565,3.06134745015061
2.86278787663165,2.73388352230597
2.40117214519818,2.84463109350312
3.1856965489906,3.15323562366109
2.31304505004663,0.86099480743512
2.10348891884571,1.02363997663347
2.13427572382577,0.818880794089459
2.21019250248208,0.976510466146831
2.06927109229204,0.846160405364141
2.40836484981037,2.84300740134705
2.41667059281795,0.859085131319671
2.80502234447276,3.03654822658504
3.12675516702516,3.03127734584913
2.10624308476441,1.05317829049601
2.62321283885672,0.813914969462162
2.93617835777296,2.83913752282777
2.21695937025106,1.01004578770319
2.80975372592414,2.96841215730887
2.5455192239665,1.17503248105036
2.27366887945728,1.32710052399235
2.2504813924,1.06809007247279
2.85886112179547,2.87188796838418
2.69229720132486,0.893582423301368
2.14112769322841,0.894465723651404
2.1665567480075,0.680514901526654
2.10957803857963,0.961834433442515
2.26434902276305,1.2899132731433
2.68291346010053,1.32447777260763
2.30348538341028,1.08994190658669
2.1225537479849,0.906185489661354
2.30954930440556,1.2074228545818
2.12369519171659,0.838895789515624
2.65483402111965,2.56291215910611
2.58442325487929,2.23431837517582
2.52548687095363,2.65755788327786
2.98633823120049,3.09956388864407
2.67670631180635,0.868652891504787
2.8040716895161,2.67687758211066
2.47031764834322,2.80515794333714
3.01451054991281,2.81511398813639
2.18650384224019,1.12501239070859
2.75185119463865,2.31683822746276
3.15508205724284,3.3862838016721
2.98415028234592,3.02007777088154
2.39911866377451,0.998908496535592
2.08134596294409,1.12480007791731
2.67736970843602,2.91450172467746
3.03104544766761,2.97149639249917
3.14336856185334,2.78559981578153
2.21105201130292,0.812742050973827
2.34023649380097,0.927039882088421
2.71003298439149,2.92135824711761
2.13350982801465,1.15898877044878
2.78144312544852,2.9303290473829
2.18532150096386,1.15040022565173
2.13667749164157,1.00889275623836
2.66297368391947,2.53103115513805
2.56688096678291,0.938567678014305
2.17489400679156,1.28541469162401
3.09853034041417,2.6863734938213
2.18915687259273,1.20323568438954
2.78889004449018,2.70453015610084
2.26215598307448,1.21424449073866
2.26567305787759,1.14612245578958
2.41711750115671,0.882873150192396
2.86761617064717,2.81346216209531
2.8399962204233,0.955227317544354
2.48176212967446,2.74643542287852
2.89903530631378,2.93340632929452
2.15372490586024,0.871149389024122
2.2523194215962,0.678037538459248
2.39991175424922,1.22997195308871
2.97441121631432,0.824743336587752
2.83580447770714,0.947761436076095
3.0036104496825,2.92749591810841
2.69804802285374,2.03414219566439
2.32285610284211,0.994592757178545
2.83582342123365,3.02646223209295
2.50298161832066,1.17163521990551
3.0587793136703,3.22971049978277
2.17357297222309,1.48932160022885
3.01411964946713,2.59355482879237
2.52857092693052,1.16770713602698
2.35612539233728,1.13919814657151
2.56780646949519,0.945757072411192
2.02103634662582,1.14044770531559
2.19799383419693,0.748587751651347
2.94506478809401,2.70074649779138
2.95316584363414,2.74961755511885
2.21018369664631,1.19551414984814
2.63246559377055,1.28006581988879
2.69551378560202,2.85665703877263
2.02530075136018,0.941960478748917
2.9049635170205,3.03202844805029
3.18029042276555,3.27123855125081
2.65411858414361,2.56271703981049
2.43079049779376,1.03201647945646
2.09344162153187,0.933545397225074
2.63970250605598,0.951847130734369
2.1410388732868,0.729656551668106
3.07858937834447,3.04436899412435
2.48271454016197,0.989126043692468
2.9073926273142,3.06606987474574
2.23575384696608,0.673245303722789
2.99677063445155,2.86196817918141
2.65118609198166,0.95274662572802
2.42375291402999,0.652549059857305
2.72510489288621,2.38180860270638
2.08369587604081,0.734310393901773
2.31870692474771,1.09637886233277
2.43370521368983,1.30157521342188
2.23256713784869,0.791805923497738
2.27789671226104,0.877161491801861
3.08737538119028,2.90334226881824
2.68885860820072,2.53925703289774
2.29908850647229,0.818623046940393
2.59998762478752,0.753832076706772
2.24149541843951,1.12885389712449
2.39957398624149,1.17257123068369
2.29455842775429,1.0924692823167
2.58120702671851,0.88683489456991
2.325835211991,0.765849540752206
2.36475677634743,0.819242265118054
2.37772946246426,2.71698003291425
2.1410702548349,0.874508196428263
2.45740167540136,1.28292797230629
2.20883805376878,0.961893259517489
2.37141080693377,1.07799884929762
2.29094534115372,0.854245783753183
2.69421361498222,2.56712212825342
2.19305789667318,0.878896585898212
2.44715314461721,0.822447826583843
2.20272628600015,1.01633023950327
3.06699618780135,2.70606974592142
2.43886977557411,1.58093991815349
2.96021530304479,2.82795357934107
2.08659628561015,0.968950900022093
2.31718957871997,0.862493501644364
2.85013949582675,2.85344919293467
2.59417183261072,0.759699249147281
2.75824825722233,2.39369824140027
2.18290764391209,1.21884120599994
2.36964504444306,0.820306057397306
2.35339265530189,1.01916890533063
2.95610449903358,2.40766331401807
2.79157855405938,2.18679365222294
2.46964066466044,1.216178841651
2.37420774558338,0.918615070758399
3.12823268473378,3.0863977516373
2.38046054254914,1.12003625446386
2.33961445375467,1.05266729789041
3.07190098108132,2.98577449702664
2.68790170177384,3.01517845491405
2.99767796949786,2.96524475025866
2.59032938728304,0.878441980628429
2.7143126260846,0.992918885166506
2.3840722094237,1.04500830219196
2.50359986175799,2.67854496758365
2.37274418773729,0.977878063847148
3.10289528810861,2.94554129478027
2.31094054956205,1.1003268074489
3.09533020410094,2.89891839090485
2.97142238990306,2.9191233510539
2.5417312464084,1.2816502464731
2.29984436260617,0.982637855802718
2.36952466347182,0.733467157911901
3.10769230635433,3.27612976817305
2.34970820498275,1.19438181869793
2.21907265250624,1.27482821820846
2.30665357768957,0.988980061071926
2.31802748427158,0.610847268147197
2.39298030964364,0.87874157094155
2.50001069763608,1.17038228566419
2.21504311571154,0.7784374102791
3.23489125608323,3.08169481199572
2.10834163384622,1.05691356712563
2.22412002121699,0.823815461868647
2.17965566421396,1.02495053338433
2.6466436191102,0.739499585007241
2.67885712211248,1.02057686676064
2.31684531958928,0.916557846208485
2.83018155644323,2.66918070751112
2.10319682307175,0.854913246562677
2.58364329185002,2.86177259004601
2.49323002427719,2.79878032841289
2.29114905674235,1.02751572372711
2.87674046560612,1.03234560096498
2.25053015830935,1.18785542877501
2.11936282831193,1.1239869976209
2.93487155754775,2.84385160900619
2.93424297224182,1.11089495984952
2.51929941771843,0.899420070575953
2.70520417347062,1.02840317608623
2.58720156980568,1.11427146803014
3.02233855232022,2.80759344905431
2.89205747241775,2.92680784085502
2.47735165729061,0.951539477292129
2.3232916299649,0.882117124251061
2.20300668480398,0.699498934662148
2.28490241742111,0.818429020536331
2.29244325702016,0.966102982379235
3.09169720152991,3.04955401737374
2.52736026423563,0.795849288987632
2.01476938189414,0.707549427623902
3.03168153910754,2.98014871275867
2.32328663802771,0.930100834982892
2.5376007152715,3.30441131493177
2.98054710448621,1.97371560271655
2.50689958284329,0.862532394583625
2.90089714911823,2.80282810120176
2.27461388216831,0.971403151578807
2.2358048674447,0.92728242370444
2.23704151495246,1.12107824858644
2.75564503749175,2.73495121825057
2.02653817432016,1.11356625385931
2.42379979853433,0.871966641427432
2.42709167870375,0.807398047919897
2.42660255080371,1.20118940602177
2.46718057325527,0.804211561596309
3.10234174828566,3.02236055782925
2.52485606666896,0.977480588582262
2.23505461102694,0.900129030109703
2.29383005765635,0.907843603250878
2.45580719054662,0.990840744385564
2.82869537584243,2.25766472887411
2.21730986915269,1.11085198712069
2.40580422292102,1.14498939725411
2.31207924657237,0.891638567085307
2.28927183814003,1.21961676179232
2.26153515382818,0.802190089050549
2.30207401262386,1.2568391071595
2.47646932222992,1.04022770434842
2.24929392237731,0.973825377125751
2.81216803285568,2.6902702751916
2.24072840105532,1.02127498498252
2.80620604237071,2.88703579085457
2.11835247286783,1.05096862759601
2.62726231959321,2.31256759995998
4.39483070223185,-0.0885418838866031
2.46458356691648,0.975581074755769
2.76618823667036,3.35774253826869
3.09944877460574,2.76984848951409
3.28811340680688,2.91899791657536
2.56860397283738,2.0948303596224
2.51231490540477,0.895781920918708
2.4349944902593,0.824126807946091
2.33810090245076,0.729105899035565
2.57631171710592,0.96578004114157
3.1290260131412,2.87824210849872
2.31725182547276,1.15078678066509
2.04409229278473,0.864688986924766
2.45746089558128,0.85227964258129
2.09821994961527,1.13401563144051
2.51007071668931,1.46025458832362
2.53362499114773,0.80455998496546
2.52856656849214,0.824393160920105
2.05370552590243,0.225423286936436
3.07653690508328,2.87604476268998
2.85663744679419,2.56028440818575
2.60332957647998,1.34937011303706
2.59841942535573,2.5847539187994
2.91048620885113,3.17895895129701
2.79026701473869,2.75286555766352
2.04277170135442,1.04270668638637
2.87286882888317,2.92900630848473
2.92146886781045,2.64751647555442
3.09549722028179,2.71607523977229
2.40206094300781,1.05337821985872
2.31640533908354,0.718684733517532
2.56691112760805,0.977850663192222
2.3795085253341,1.08484877863551
2.09687405259323,0.91237714373865
2.37835956065641,1.22983917853466
2.18957015190975,0.906452236425153
2.78026938630754,2.83597067461719
2.22521782959268,0.93368256808228
2.08195354023904,1.01163165406908
2.11436048251518,0.664682268647551
2.29692234883834,1.25397117449945
2.31415008903678,1.0636048125119
2.31097499220003,1.212502768952
2.56570056505177,0.818571070667412
2.45981109212409,0.980071128746323
2.22524073408222,1.00720140531683
2.67586939458185,1.1245053514105
2.37788626181567,0.929029916512183
2.08900931421977,0.877168097453731
2.26204917762577,1.08853946722761
2.22338372433016,0.862404356716515
2.1635420266169,0.742440610137202
2.21640613996769,0.719571791056377
3.16462133810778,2.68973945141392
2.10211264833205,0.911959062980016
2.77754103476063,0.963497968292044
2.27488302912951,0.902422621189391
2.87637594240262,2.77696228764312
2.22475588695818,0.803174678434063
2.2883018219342,1.22991103146644
2.22303902784924,1.01461416555234
2.14875416487225,1.04285949967853
2.24682997905287,1.05782099569214
2.09270030247825,0.942823114633756
2.57297277960054,1.02674351913029
2.85074014318694,2.70324728494516
2.19102900092714,1.10966917949748
2.18214738593276,1.04863937378272
2.46808640091046,1.09064023291571
3.20916351735222,2.61081771449747
2.47851508358669,0.966213405161068
2.57578749040361,1.03551091837622
2.62966574649783,1.01362285935438
2.86121622832873,2.70753300034061
2.37022829445457,1.04645925560326
2.89150545489711,2.97715992354111
2.03709702918917,1.06381999179385
2.74724664392471,0.975077999603192
2.35553275063117,1.23607619504484
2.35076902572811,1.09823966275552
2.49712912927992,0.847723389198281
2.3916896199576,1.32501305942719
2.28963567393739,1.06106210224635
2.03915800828249,0.999091113025911
2.44132087312432,1.00654573055079
2.31207429950953,1.20336078265163
3.10414689000246,2.62714305709582
2.27107437228233,0.899366256155675
2.33007610763964,1.09203104153451
2.39962707281844,1.150194092068
2.58956153790105,1.00866149897686
2.26354873725096,0.960921715071571
2.43365614014021,0.852494674314554
2.40314053396707,1.05714283872403
2.65725906205403,2.83971824949252
2.38052515009904,1.19980623291686
2.77887418336429,0.859033700147709
2.41531232844651,1.06478570678527
2.2674308255908,0.86375292965514
2.82833271552044,1.00437541747568
2.25653817536344,0.865926602263288
2.35640782683445,1.05637133401857
2.21797844793051,0.79661165305211
2.37832884341243,1.00242563123608
2.93680974376768,3.10457728514296
2.3140706707288,1.22469509559315
2.04427308373145,0.917025538376203
2.23480263939448,1.01126552342513
2.97420112042058,2.9186128613001
2.34943837596657,1.11812226704812
2.10953403402226,1.11481548277153
2.22632753603999,0.822776523756738
2.10081405523861,0.969644625192956
2.44908092172257,1.07632825277009
2.65079102761278,1.09702164728969
2.64874649980814,1.12551189134136
2.28014379147753,0.955233634817952
2.61560655403881,1.11027056335876
2.82467648727638,1.3439892964643
2.30453973065975,1.22794931095202
2.29949877198364,1.21895510253505
3.0800183791296,2.36644886484878
2.62920627931696,0.658998675894307
2.45440723664273,1.21676001805938
2.52588882147814,0.872385715809017
2.43382385100141,1.06715860912772
2.2547104547177,0.933503764248051
2.35236439129114,0.853879065297676
2.35401968562796,0.98427451620467
2.15862926100896,1.26846595323725
2.50571696911634,0.835325708359541
2.82304868891824,3.07995300897351
2.94091536067733,1.33481970032256
2.58868979431575,0.889759073903048
2.62593794153059,2.66105226450894
2.19281456942677,1.25598201810816
2.37150015521275,0.894978581192626
2.99424257201988,3.11170583015277
2.16655980639013,0.899515164657495
3.04933798164161,3.14379137478325
2.51012557483894,1.21792382134655
2.56471321098147,0.968449747774864
2.17097502011661,0.92994504607172
3.04070001719536,3.36125180820086
2.26692024554176,0.678090256588289
2.38091761981989,0.766834687517212
2.32693113674092,0.966142889139407
2.98327510611848,2.83257017406154
2.47307343676705,1.13218371567851
3.00637775672736,2.83514081750263
2.47902934323435,1.02940037121422
2.29901818734204,0.915249561452204
2.21688969203357,1.11989903012626
2.65472823987592,1.14078278420313
3.05249865691325,2.54221235685609
2.19088097352543,1.14368012342727
2.36017034901091,1.18726137594236
2.15241791703816,1.08910382141593
2.69171027653776,1.55976439163362
2.33485226720984,1.41452906979702
2.2492177157173,1.1650253849579
2.62667473630896,2.90531219857705
2.91386147381206,2.63002643770104
2.42005109312183,1.04850043450744
2.47071190207997,1.01704445313923
2.76568591931576,1.12027721996864
2.10458814140061,1.10172336957149
2.57409503957877,0.992289708440904
2.28658050802691,1.04747963343492
2.61453854417115,2.94777697216011
2.1967023085918,1.1687883195991
2.9965712995788,2.95770760262203
2.2290322553418,1.1108937257237
3.28321376522531,3.29448557215336
2.21162077877404,1.10720281514063
2.17499011544169,1.08154656039256
2.70894360059681,2.96720160008103
2.31074991637142,0.910079889338546
2.28232987103892,0.975281005116495
2.20724502868129,1.19633891072881
1.96369168976923,1.11832423944987
3.11528534677686,2.97663477347204
2.22309441243893,1.03275763344318
2.19159115559533,0.721587538884205
2.42979192483808,0.902260493055007
2.31033140965389,0.786402044046781
2.31228359688633,0.858559824720068
2.104932664684,0.795577438427009
2.27982879313969,0.827759480523741
2.60748824278078,1.04002277686161
2.60009022644741,0.829644679851588
2.11441593626063,1.02148453182805
2.56110831666117,1.16958660587142
2.37433649764802,1.01626553744434
2.24096277675487,1.05956375875136
2.39805009756602,0.945362591636339
2.14951470604832,1.09419768764349
3.03225229965844,3.01266808292837
2.28445440707633,0.86512287370982
2.43553516781585,1.26185363735169
2.67152729785313,2.64865778738856
2.60124166310917,1.03787328770645
2.18222061105964,1.09934450151853
2.48713547909987,1.14821862679079
2.98475520192879,2.63454115797222
2.09757245160848,0.887256399542771
2.37532743585195,1.05822043717498
3.17842980365881,2.88627926346384
2.56880916958576,1.03637187243345
2.55126073176325,0.944846636111256
2.14753915069791,0.983711938351838
2.16729165202157,0.865002996707576
2.39145949601901,1.41185278741716
2.17714061632737,0.968591453777226
2.23243754400605,1.08225768199375
2.1602940677093,0.971486924482907
2.1262242320792,0.949863594726868
2.60565030382121,1.14146167677926
2.25813510590316,0.754025329056348
2.24391657467796,0.884570075615703
2.6279129353543,2.35053289698469
2.88904671638056,2.96041686514039
2.44209795566418,0.733128441895299
2.24090968994265,0.757332885537412
2.22060946862625,0.769146089383343
2.26148815422854,1.15529176190209
2.24309208377189,1.08984796019409
2.90427449499475,2.76595555907504
3.10690408123047,2.46409498499034
2.55188540929484,2.25144423925512
2.69961392538884,1.00738013421193
2.2598460220881,0.872750502011696
2.45027006658574,0.979375429365956
2.47152975885133,0.94244272342017
2.01073573025737,0.836555176358465
2.49049392324151,0.718454777050265
2.38107378917156,1.06428456168405
3.05038545839293,2.50966903084472
2.05976443864812,1.0531827828212
2.89835424930091,2.96276130132068
2.28253220469258,0.853928628946586
2.42895559617765,1.3324382194851
2.55858152592279,0.702127450343977
2.14751795124089,0.843658925069448
2.91751707572947,2.41131441166126
2.67746660823541,2.72638469266359
2.238813191418,1.35188601310665
3.04395136255266,2.57535090378926
2.72498213418198,2.79499786079721
2.37876355875864,0.716215019563753
2.79895864762132,2.13532959863649
2.81559267822863,0.974033728334199
2.19526795332205,0.96808345948273
2.4745676789049,0.635607636943974
2.30495172847099,0.968762128870673
2.28544420854187,1.23975851155053
2.8672931270721,3.00781979526369
2.23980340260029,1.157072992256
2.64236390318777,0.962581468561996
2.67226913559527,1.0233460236681
2.42921494192691,1.79566780965778
2.81115690622572,2.93452682844994
2.59701742674894,0.640260052046407
2.26094361128637,1.49004127638224
2.33401685616505,0.955353503656489
2.40568234975136,1.15715880909339
2.96886859824611,2.50466404138728
2.92111141291754,2.41706958215381
2.11798745500192,1.10003291269628
2.32990113246958,1.08112692148973
2.98847928777442,3.51172470650081
2.22092308939668,1.00925740943082
2.53087352089175,1.13675070135299
2.39557329476829,1.10393498718205
2.1324488473003,0.833725443292027
2.55948765660021,1.15769284750294
2.35584205245505,1.18901284524297
2.38093544859738,0.726606207240896
2.2225254965136,1.24544699515755
2.10975033588694,1.10351763201422
2.98095544549371,3.04683549725942
2.47211093741737,0.850762292021754
2.37704334189513,1.18674758808358
2.5354100235962,0.92743040851321
2.70019837370886,2.87791587624518
2.3528642043901,1.09561275920267
2.18488157898578,0.952795418401128
2.2058345809266,1.14149413457403
2.40925603902127,0.985778800150332
2.91305681026579,2.9909984429042
2.18721451291854,0.996900234210666
2.16434015967144,1.1020603074795
2.37114118739087,0.791577956746728
2.18625316292714,0.941115027194705
2.09322175023914,1.10155684135769
2.42888739818978,0.892763138203739
2.45293116649247,2.67833719542188
2.27969754671452,0.82753834286014
2.46699522013667,2.58324437867657
2.5420471533832,0.933844498287412
2.88960728603744,2.10665941806543
2.07822262880487,1.40807616888011
2.87523672382415,3.09993813054617
2.54051488258361,1.03948701964601
2.21169852580416,1.42399971091795
2.72509034241821,2.80588327329564
2.81714350298142,2.95649933778108
2.86097569168343,2.35455209812303
2.63955412859677,0.658425482769992
3.14968992085033,2.68056758365566
2.14470913521565,1.07047858090076
2.23484243457435,0.622951878355654
2.29618152177772,1.01014970904241
2.49634424435826,0.922525290634547
2.80166811989556,2.29589511200591
2.26018082750771,0.97269145485588
2.28318544573775,0.774952638527541
2.44183168676645,0.813266098562754
2.3622424596379,0.890432892363404
2.96509852699548,2.84421827510416
2.11895415295541,0.76258312931749
2.33920274570618,1.06955466480784
2.31468942728267,0.886068785792314
2.99113940767609,3.05065101641136
2.48177988895219,1.03644016439638
2.50947478231997,0.942278945848456
2.16729114786679,1.12987197622058
2.63142936710737,0.991939979730411
2.66846722638428,3.05219277414958
2.10083857860728,1.02202267764564
2.75528624209035,1.18396767334004
2.26225385142809,0.725672796409807
2.39680220029634,0.7432449316083
2.27658555627295,0.734870032698522
3.08892287205318,2.64727130559041
2.19162256248454,0.89366074735373
2.20778759209691,0.755561558801171
2.6770185285073,1.0762896343974
2.08438891865067,1.26187897901547
2.2604086896244,1.02010225601566
3.00171249029886,2.82825687301404
2.793203820226,3.02375083084443
2.18864781170266,0.65432342824811
2.34011467397972,1.2518394418654
2.23722204768878,0.911885807234153
2.42431679645964,1.25729951314217
2.31023236269963,1.07492386205379
2.77640647989459,2.16971764638394
3.07724192364518,2.66707470421853
2.99026122212677,2.6368999575063
2.25896427131232,1.23395604871006
3.08734921119979,2.71331604443678
3.4481694464493,0.948122924816937
2.56163931159074,0.884648286582288
2.07991894912166,1.36555458621508
2.13005334896145,1.01072673999535
2.24484789003663,0.583335088772285
2.1259435341056,1.1115120742522
2.56848813260528,0.768089666247941
2.24419549945152,0.899499895525443
2.4439228812559,0.910709770148776
2.55061182489257,1.16894742762102
2.26952235652594,0.965018304639492
2.1850885277135,0.937121834740773
2.6802191082498,3.0476165076109
2.4500031658989,1.00315405419547
2.61215853650438,2.79358955837523
2.38036097280763,1.04115120332183
2.55272448110099,0.856758511833381
2.19072062434063,0.883634919065446
2.54464267129015,0.90255357547938
2.50863124479065,0.881058325296894
2.36403525891503,0.924504314276449
2.45003181324686,1.03671315898606
3.0908694331246,3.23151901861392
2.25526033089174,1.12844627177425
2.35388192493576,1.01127421775573
2.29436963785913,0.929161659452112
2.3677799967174,0.932866497908213
2.3133645921488,0.93740364481783
2.42955706561591,1.11395388224179
2.61141647094315,2.85806824318619
2.3869898115846,0.919537914362127
2.20406666647902,1.22928443539383
3.03105807139661,2.97065009735195
2.4612331145753,-0.226184224147726
2.27330642814309,1.10563499724163
2.23231978843084,0.886832782805355
2.79896532552641,2.61284813768379
1.99099555259114,1.08576720259754
2.55441030421284,1.16357161906895
3.05557182854658,2.81210023890473
2.34277743241066,0.965257425763484
2.94029395082297,3.36311029517387
2.23879203202215,0.838450881584985
2.50263882531206,1.30165716085804
2.14735344054492,0.887940131055419
2.21451744026709,1.13877286712301
2.31117924291735,0.950299725049688
2.31900273056964,1.14636395601912
2.65771674865357,2.91063620787876
2.83639568858991,2.40303193165667
2.98261950848173,2.99212418261896
2.72531243811916,2.87373925615616
2.10589345891598,1.15915305427948
2.67803105753947,3.03565032358157
2.4941928403471,0.949405430004412
2.22914769548854,0.983889205132333
2.22658520048324,1.00163197282881
3.09016332933643,2.67536232576212
2.24907561374437,1.15619426592583
2.33544201817997,1.11930788189798
2.90616520672162,2.68361886515414
2.60047158314242,0.960643573585192
2.27786887926907,1.02395166392386
2.69229682976913,2.40670580538841
2.92758272355623,2.25239027528853
2.45965752323563,0.697378849864823
2.054857833624,1.13759992742197
2.26831790815934,0.878894892037798
2.46583670072898,1.2748662377635
2.23530326858042,0.925065900725853
2.07181953583221,1.00872203610562
2.36372859222595,1.00379307530299
3.2058288381655,2.83425291854437
2.50601082724797,1.25530886491996
2.37609077964688,1.10655268447929
2.71447595871285,1.18467523872638
2.26058761108761,1.07673564772397
2.34241151700514,0.671768113353728
2.83536799506191,3.00420008111395
2.83227456944998,2.83431269450812
2.5136062754273,1.29055633743515
3.0073186234379,2.79588649249172
2.47764032171972,1.1739906035618
2.07039837550063,1.08749922688611
2.13293425702984,1.09640586424872
2.98674147587811,3.0941285514166
2.53201868503146,0.807410098176538
2.28514577815022,0.822854935817336
2.58806025069594,1.06202341981861
2.2707563365622,1.00974262044734
2.64801155749213,1.28597685695652
2.49813540796664,0.993695618887255
2.10081655737456,0.957716906590219
2.13919511640664,1.19143536433584
2.78279242819686,1.40810837718239
2.2618432809975,1.03360837803734
2.21149735457554,0.995631146383364
2.36235963777943,0.883134909347387
2.46491574178295,1.08019749987478
2.43954978573314,0.768704633676253
2.40816814627274,1.04776792442796
2.60518206097444,1.17527513678463
2.34220300933462,1.17051950053428
2.17952275193525,0.704892248979873
2.54709400077653,1.26127582751779
2.32946215816998,1.15025713953827
2.31498977942237,1.05772181045139
2.13056837603689,1.20720384753317
3.1201070323223,3.40809589547694
2.18098994416303,1.26605025768708
2.22590682728116,0.832223810873388
2.43865701187542,1.01961938109028
2.22789184237871,1.09717020785648
3.02583779275826,2.96489905746077
2.35925223516632,1.29819579096303
2.32461022533332,0.94657394956854
3.02639704881121,2.70362013734434
3.17538632820784,3.21212486753749
2.27596240817245,0.967493361899644
3.35304667502256,3.09430853608286
2.21697149607225,0.877642855670805
2.38755104924666,1.24786242999651
2.48306686042684,2.21526172059962
2.37243547513578,0.953497510331034
2.38753657336382,0.824381331320597
2.4400223354011,0.900427260976473
2.20873800782929,0.990293253259312
2.65965745311372,1.13711176504878
2.1238098851816,1.03558382188305
2.18641191531299,0.838419441553989
2.26122707039946,1.0067766994475
2.31355880923332,1.00413833186554
2.29056205551824,0.885409151188063
2.42813145603887,1.13626503587878
2.70768486289692,2.62955418898269
2.54327989605712,1.03776219732212
2.26126231167089,0.948254626087085
3.06882621948394,3.00939214258011
2.12604423715601,1.17815586120471
2.42297293948838,0.924999488000469
2.29278616933387,1.21933957948501
2.4291152559959,1.03437339402667
2.03229094981747,0.969518560556251
2.28225440445366,1.22708242321406
2.15007441365659,1.1318781562334
2.50843132354535,1.39196284180546
2.26477218075142,0.997428306510408
2.0828002477358,0.893745050806982
2.16735650544765,1.04589456551762
3.18734086953628,3.13822447672329
2.38899419553345,1.1999346940591
2.40381123398335,1.21580693569479
2.40631275363059,1.0280490844599
2.84807474607042,3.03320523033823
2.23390166036897,0.958712663755124
2.18181990603575,1.20332743161081
2.28395688709805,0.980747879910376
2.67983808314048,2.72345499929522
3.00475360531634,2.54481049554931
2.26912844988119,1.02583575218439
2.81531678899722,2.99237053283326
2.36196751272558,0.903343440985969
2.30513028520568,1.07105872845208
2.26477234248946,1.2107607656379
2.42490059556091,1.16105797298867
2.10281793928935,0.890083817206047
2.20927099751175,1.16003008947772
2.01079385108118,1.05448747038408
2.37583451948921,0.831684227891117
2.12463283995287,0.819269763515084
2.01801976294615,1.17413154403656
2.24564918212392,1.11758265204625
2.7831899813076,0.832135162291078
2.73645870912525,2.92105786143879
2.42329281976436,0.96883748510572
2.17957310590781,0.938682721317249
2.09907982216517,1.16151162666114
2.62898047187894,0.934302586625572
2.77192037455953,2.67567233771164
2.39786231980787,0.818522273498401
2.76289064689486,1.232274141201
2.48997135617492,1.16974567465037
2.97972355046884,2.97037590397741
2.8227922945254,3.05230233747182
2.76638147022244,2.86486277823308
3.17692619506466,2.46025844745374
2.17166650143739,1.17305311963393
2.2589534068206,2.67437245436105
2.8134877896621,2.9485299510232
2.34232350090504,1.05364914439028
2.22367666347898,0.957898623326812
2.43956484405977,1.30563197687558
2.18395092073984,0.933146136871795
2.31122332302206,1.0713120284684
2.93753116243409,3.07297799619251
2.41439663475928,0.974759820702952
3.08340161721823,3.0258996345368
2.48626343175012,1.15173062900955
2.341565623609,1.04131000713984
2.49164460994065,0.712173542056425
2.07103793498617,1.0498913168809
2.30445928889634,1.03779983098944
2.30762690592482,0.873044560659756
2.14699343084239,1.07930262706147
3.01193250174504,2.93220216639618
2.26967339730826,1.14452280280387
2.33938847145961,1.10026750580083
2.46025746419672,0.856730304030591
2.32630992185574,0.755349239231658
2.9123136146273,2.54529213629586
2.78480668190529,0.905200909717176
2.45074024963819,0.885490452284941
2.24308865108704,1.16424426892248
2.84082519809792,2.81166884737395
2.36313715064398,1.05342201895496
2.928752927804,2.55365478562712
2.35873844265556,0.825276887740353
2.13982448041665,0.756173050443475
2.93042902333821,3.35921984263311
2.18558563848226,0.828740483158264
2.19861533744083,1.03979494916536
2.69866836694563,2.94186023384103
2.58099066482638,1.13430730481594
2.12357530437499,1.21721481604142
2.2367039465509,0.998674297290011
2.42953256044697,1.13239593901822
2.88019503861919,3.16194413550483
2.99172329017355,2.62930131308688
2.13174784358708,1.25130823598842
2.61966233193041,1.02178207417726
2.81199542043265,3.3268150760946
2.02206828015931,1.01878116576464
2.5544241233288,1.15936704674122
2.4615509537419,0.873144403852167
2.87663645660531,3.13124664459397
2.66055901881298,2.95832917177124
2.49578752717688,2.06170231344972
2.58774248893507,2.84429835996178
2.98731263051066,2.65000900462638
2.64421794383451,0.806192417728298
2.58583835688376,1.02335772083829
3.1576175277266,2.85176104399603
2.49309480278153,0.938591490827005
2.04329180973608,1.09364644974374
2.91869044875449,2.83297636174746
2.06237939963043,1.14229808019827
3.29979477341942,2.89682899569439
2.84844108141477,2.98851019232829
2.17574699128464,0.886928660462941
2.46358857209546,0.982623268164129
2.26532920284748,1.01835439669541
2.2302185269578,1.09205538182062
2.00616206020492,1.10157413093637
2.20079817585685,1.07228440797036
2.55418098847083,1.04395793387745
2.50067773753005,0.995742934388804
2.57290872571231,1.27811747408559
2.80614887185433,1.0171205956916
