"PE-CF594-A","FITC-A"
2.50645022859873,2.41937089323753
2.21056893819952,3.10608458258216
3.00078048581795,2.99541401030325
2.78868073594383,2.56407669024221
2.89806830485654,3.12054489406953
2.70245424039322,2.19127896252889
2.35910225891294,2.90546874175938
3.10021568990085,2.32442182614833
2.19754557405186,2.23091179293344
2.55818139000893,2.91672979905016
3.01822508475142,2.27735853356482
2.42144823656473,3.27423267962068
2.80203748530966,2.82478148103536
2.49468767579012,1.28924128008045
2.60816509521084,3.00680883154576
2.47863026499922,1.73647512946791
1.76434243479239,3.14191845890005
3.093203450807,2.51438156086457
2.91671031040878,3.07714285398561
3.04882599422975,2.56937296069972
2.62332435983919,3.16174572788185
2.85529819027843,3.1011199569434
2.87771651897868,1.85805977097673
2.16534835522513,3.09730144309114
2.79051789382055,2.60858935160567
2.45985924597726,2.97861482617797
2.50817283104217,2.62450563734884
2.71945794751406,2.15983608702731
3.06607219261638,3.1964892399867
2.76357198239445,1.96037085658939
2.88537703823025,2.58626671542606
2.53726069201978,2.93910654722999
2.08632246824766,1.64543625804167
2.69107125505634,2.26830153389306
2.82381686624488,2.78047551944513
2.39336629349398,2.89547149260706
2.61136857455661,2.2388655875853
2.55373090746038,3.15351508997735
2.64196603000723,2.76620228457789
2.80058916692025,3.1038290926985
2.80246004814115,2.32636066808412
2.37319698614951,1.77333164668233
2.88833017608555,3.16677746089424
2.72637650703722,2.24398655595538
2.77037894642418,3.07318044247854
2.47722455679117,3.14870448447736
2.70910956090207,1.99249147889519
1.84121778456211,2.95737503851361
2.50136468463574,2.26523348295915
2.92538523642756,3.29440549581269
2.82938871475824,3.27680884336478
2.56078442587395,3.23638664256362
2.81099764242348,2.242779352412
2.35476022013325,1.53927536702787
2.92007346329506,2.41370524098156
2.35713195529676,2.92881614784202
3.21125253152597,2.77619736881885
3.03855944677504,3.18925427483116
2.59189849780248,2.42181574695085
2.64770387351783,3.03062095018395
2.79962596326966,3.12211027378219
2.51910289909108,2.93888544572936
2.82862608682313,2.76732773447777
2.49104865588253,2.44433975623863
2.8467371357026,2.98718737510742
2.76655958729389,2.95716376484513
3.08666307127033,3.03829983810404
2.92362552290422,2.57303445059717
2.65272236472812,3.13877386769546
2.83568587740399,2.79353963701498
2.07428252758376,1.75630023949728
2.45397382124879,3.31194145369111
1.9563401005387,2.14155747149636
2.43597684691053,2.92275458580095
2.83612321343094,2.14819469352766
1.16519960462447,2.81173192675343
1.96319964959231,3.10675487182521
2.74665099243645,1.80306066899754
1.81175121374342,3.09266428104945
2.90044729599211,1.78513998402081
2.75396780848939,3.03641208993584
2.00761709650484,3.13717251682798
2.8384630372835,3.17066671997041
2.97179105369586,2.90611052369482
2.39838981039702,2.35929698566262
2.85229739449886,2.26470515835783
2.3308700838431,3.09203289960369
1.96724762537846,3.05034886446076
2.96589664526626,2.7028284947494
2.51546868108347,2.24773661034342
2.79884810235372,2.87158108752896
2.97753000264598,2.40804458300618
2.79970452486877,3.43797729248861
2.47867894500074,3.12807913256825
2.73797770220013,2.03622012981242
2.24685126493829,2.94602761509976
2.73184624074458,3.21977399542755
2.59760227872384,3.00655310931236
2.58973504009918,3.07896934003136
2.4366599977278,2.83554003590256
2.10536543937929,3.2077101554525
2.46889956868635,3.24144993298111
2.40795159993291,3.16658837159644
2.9126573778527,3.11125050441777
2.81521920721222,2.41578264274939
2.5108944678008,2.94991711752786
2.77623853563939,3.24304620985193
1.17991721946973,2.75018475806773
3.27388365299229,2.87939153590379
2.10572261333546,3.14777696301217
2.36185939633763,3.0002067445952
2.83026557627528,3.10777344407186
2.79256140593418,2.53875141300002
2.54780322893873,2.8733425719098
2.61511014259078,3.19932641363976
2.56426146112763,1.88936745493924
1.58978689457246,2.79986417217569
3.01973256290674,2.63786138904725
2.01413895668995,2.58432614271649
2.39548485992239,3.03048642947809
2.90822087981837,2.38615369099935
2.38015221993056,3.24101951791969
2.55073926904253,3.18486518990542
2.92645447595225,2.30675608617569
2.13141147506344,1.5963408613402
2.44664350578963,2.84566734466994
2.86971805151109,2.78511363343919
2.25778285604185,3.1020277126681
2.62736991570849,2.97264100314656
2.86152200174104,2.91561222806989
2.05294909695272,3.34297042024709
2.45612130602542,3.0548822075769
2.51236403203284,1.86736400063268
2.31853293012942,2.86811647777797
2.83812507664204,2.41538208554266
2.82113043073769,2.84481532889613
2.74373305905965,2.48766899509144
2.62814009127004,3.04566207641917
2.71474410354673,1.80938494818752
2.82229550149281,3.09245126892836
2.03431679312923,3.1030891021134
2.88440064960539,3.10688227595485
2.64286760623605,3.19415044394104
2.581573304629,3.27944890624674
1.02650182365071,2.59022872600811
2.37552860825828,3.2764393441966
2.27832674841932,2.64937252646638
2.59240573427035,2.45878614102951
2.58023387743659,2.72898749919293
2.4789090387,2.15312121394542
2.71119713274074,3.21460898393214
2.63313257932091,3.17841941336828
2.06757997210009,2.86401445141036
2.28797443800102,2.95592573654803
2.80283948947533,3.03141451226784
2.65712714840418,3.14648292641614
1.99618172240276,1.62283166637578
2.62946987618971,3.07070045700855
2.6537820074943,2.37153152819738
2.63055890705579,2.72826819244513
2.76206378397007,2.3214389609405
2.85799385188202,2.17262376780121
3.02559314603415,2.46047473552845
2.74834689059718,3.38885308918999
1.66583197917011,3.27741285056283
2.26610700924003,2.07588310863368
2.51877018353241,2.17686107485352
1.87829386318944,3.04654550324641
2.47583588504443,3.03852707680285
1.98038543301904,1.86625218033138
2.62599591663759,2.99000539447748
2.22921929693393,3.19113438690359
2.13473106201775,2.69715667351786
2.82506518393764,3.11112013510515
2.70192446413426,2.98124674376918
2.57601054094017,2.59551426382344
2.65613095258462,3.19756868206037
2.61783522669109,3.12920552050223
3.16549554243101,2.44045509675323
3.16847263064023,2.75931006046234
2.55460888764998,2.45146870013042
2.01274734421799,2.98691344939502
1.79648749214176,2.8837458131206
2.59189196349591,2.6993485869576
2.38939871302936,2.79272779450273
2.71635990576265,1.58751784137711
2.34152596570018,2.20052934227777
2.75073911370877,3.00877028849953
2.56792162043743,3.19329304940096
2.75491833944884,3.13458012300344
2.91160453532206,2.27298375202683
1.54421627249922,2.65549910375369
2.77918569987825,2.7095858192168
2.94751608201283,2.9305358878978
0.141533403586651,0.707896827743822
2.68063245271784,3.18585165956654
2.43543350147096,3.1728992009365
2.62673275744696,3.25245273568848
2.74953074303344,3.03037357495734
1.2603457557378,1.46032406599275
2.21171051985872,1.86914082355293
2.68554374101598,1.41392360137238
2.74930423996721,3.24915967240271
2.86118251239474,2.9262535490233
2.38542572334283,3.26909170397118
2.04524125194938,1.76437799922006
2.79343140790827,2.92179608029752
2.35965451035565,2.77860387703256
2.96878879241622,2.52737872858403
2.67519392093609,3.36958257080691
1.76095567194813,2.9481977890675
2.54355148136933,3.23262469909083
2.78932007734605,2.84936862948943
2.71592726171996,3.35075366637825
1.25650091856438,2.75832564381961
1.86538923663329,2.13366258500847
2.45153906804365,2.3314181581543
2.82263950770221,3.14317845147889
2.82571182335416,2.11013611961024
2.07091773221543,1.9984030977964
2.58632813160888,3.171133723364
2.48087921354467,3.11859308997332
2.6056778253432,2.27063098156121
0.694873322254811,2.89407178284517
2.58546885719298,1.95084613203452
2.52225316756597,3.03165483892124
2.91956475706932,2.08473961652628
2.80024919594367,2.32728559653596
2.16560846413051,3.20295708281129
2.38525593188739,3.14223719846697
0.994841067357273,2.60047587338478
2.66051142333208,2.94432330941731
2.689693716565,2.06750371551287
2.79593041396676,2.72337314200514
2.38981526198902,3.31129096769711
2.30362304680435,3.04207096999835
2.64623162434549,2.73519533963403
2.87753847268209,2.70985396304932
2.56035225413015,3.15878101695478
2.71395416787267,2.96486937740252
1.84731644630204,2.42663507956783
2.74299533826912,2.55817019977633
3.16134335983476,3.14401626814725
2.61854431469399,3.04308356602459
3.14401940942414,2.83790883772027
2.2608071532072,2.53126418493875
3.01386829059469,2.72315293017543
2.98010783033236,3.10568784338032
2.34396784734993,1.91925711035538
1.75307446574965,1.94032476495243
2.39727285956077,3.14336882454934
2.26443993151155,2.03102821856849
2.34003644470495,2.90343984322159
2.86545464246512,2.0012394350917
2.15949948542354,1.70146424499056
2.61624493044222,2.32445200556246
2.52804031036985,3.1864540599686
3.05610423740661,3.14094706301347
2.88161716541972,2.68904112491569
2.5606922624248,3.01313905026972
2.47809753493906,2.12613845546205
1.64116711936619,3.11616608840543
2.44744777476265,1.95965513183755
1.95306674001335,3.09092083298267
2.85615340847481,2.52854538875623
2.74793768053009,3.26995405392018
2.86327275801341,3.24998183293584
2.58096729331254,1.90037689566696
2.16012636248316,2.92458458008957
3.08215635304771,3.11461644489683
1.80995627761241,2.56948565343669
2.92924672620557,2.61953255520317
2.47932744289726,2.24988728081762
2.80957666422153,3.24678453897077
1.85011952009051,3.40787073538083
2.56247511240993,2.60061153218294
2.33736310699556,3.05880330398394
2.94318154102839,2.63157615036041
2.75632935397764,2.74462063772336
2.62347440161274,2.58535091449077
2.38121438067149,2.5781161624994
2.36562411463055,2.21482152864448
2.13159859051111,3.13774232811638
2.48138594919817,3.14715892987933
2.13628298192487,2.65141747959376
2.46707534230147,2.05834437175105
2.56954003298562,2.51284529462295
2.15791432246442,2.50637766963303
3.07859887507322,2.77664499839176
2.8153526254004,3.10704370493195
2.89809683114227,2.41722616730039
2.64683422743704,3.05816217966503
1.41925822876506,2.2103003482212
2.03532126470295,3.22897676514016
1.77563754052117,1.43087408838424
2.4790597933554,2.98072563329773
2.87508427086405,1.94720829829889
2.77641159446967,2.07475600138874
1.05138531235169,1.8718015436103
2.75004248280868,2.97279354055244
2.34751896685065,2.17994701982905
2.4012977771144,2.50161004815024
2.45871891457187,2.87279372925314
2.48961627983888,3.32587981864656
2.72046005904751,3.3037952360501
3.16028415723734,2.99794286145058
2.75200246092002,2.72878763512613
2.41529299509415,2.67172982546985
2.38118980494378,1.45347202192778
2.99705737150382,3.45352434239464
2.41046755372568,1.76904987380058
2.9821043384337,2.80665531594389
2.88167683371824,2.46421877569398
2.9279755144811,2.86498824295416
2.49127873700876,2.0104330297992
3.16858259776923,2.70529980149211
2.67787698241678,3.1938287831396
1.99719917383136,2.46621451067832
2.16942983289307,2.06329209466921
2.9031994786828,3.200161888547
2.92340952820541,3.28615432569575
2.46152315497919,2.01909229289646
2.18116382041771,3.26866274553011
1.58069802330035,3.02056467949254
2.93521001619285,2.6591082637941
2.6379091862371,2.90940188129976
2.89503393481509,2.8574839566218
2.2253519113327,3.25011297355754
2.34918731534961,3.03732051911458
3.00748637650641,2.95888700827316
1.1395274651947,2.80497230064578
2.4778775083584,3.33162819742143
2.3111339120188,3.14475684926254
2.63950253333224,3.02243823089964
2.69948415240384,3.27768909157193
1.85972912658638,2.50105906199692
2.71861078938232,2.95005495708725
1.63548104312685,3.26826990325624
2.53049684725056,2.63662467517646
3.0257633334879,3.11435226777641
2.33465299448551,3.12245757695526
2.75831858541872,2.65997843805726
2.25723548828873,2.71644828986167
2.78900656400311,2.2626977295124
1.89593778488076,3.00015627307128
2.81268462850292,3.12872751323688
2.38694995448998,2.79756676708922
2.74190014271474,3.1987780940778
2.70384073078889,3.18404407937787
2.74391993040119,3.14386377283987
2.80173933449159,2.78374605257155
2.13328836683332,2.11727332073532
2.50119918326035,3.27673678790499
3.18980632433449,2.69166826188037
2.7943996705021,2.15621031469386
2.55068645469366,3.05838152000151
2.79615186371489,3.34778726591354
2.89392650259904,3.24415539116406
3.13369879305717,2.22377962915587
2.52230344236893,3.17197103565709
2.17460851550724,3.27478959071584
2.69814186673061,2.13015583552419
2.3521765354569,3.09554626919816
3.07057387401418,2.38281858790186
2.15587309436106,2.92242102849006
2.22061240105028,3.37329741350639
2.77688091153503,2.80314499507577
2.82546550416249,2.08438332757822
2.87400015155987,2.68264946228465
2.73967535477477,2.61848768411822
2.82081879646099,3.23620447052345
2.90254296626174,2.85983871080998
2.79995896926585,2.89288101235995
2.60144741482598,2.2005095922755
2.77418936580361,1.84697181038632
2.16467175014887,2.98595869813284
2.82040093073728,2.47902111575978
3.08210512286818,2.97055131972196
2.60946724671854,2.34838593909831
3.19125925953344,2.63810829891455
2.80063688570246,2.52116451545531
2.54315042367199,3.1171094870389
2.89901372889591,2.53093266688594
1.79154537169915,2.55563054457011
3.12902881529871,2.41860533337417
2.65167659518399,2.95578143636464
2.73620284207639,3.07341197647984
2.01688187327922,2.13314177919875
3.23047934991925,2.49195043902542
3.06186311075662,2.85311443905675
2.28069283863277,3.22357889730847
2.62425796457592,2.97546518751033
3.13093077939326,2.75203527886153
2.46734927683251,2.58683635221974
2.95321417664373,2.34394008233664
2.72261858879484,2.51092196103563
2.67326342513391,2.27281349664078
1.89323859423028,3.28565073399529
2.79259551087618,3.11347504170016
2.3216532872704,2.20645985553524
2.4936130716918,3.04915530856762
2.76492687205569,2.91265369041982
2.63819395928506,3.15826620692896
1.91652206148972,2.94036189803285
2.7216648761465,1.81605458212865
2.7003402861563,3.22059594546379
1.63577806713569,2.84785567300028
2.96923900445425,2.95919592594055
2.35449571043613,2.16287450296498
2.61075890406195,2.37181598462975
2.54299442359118,3.16329976476915
2.16049644511217,3.15695603538502
0.94307831601028,0.763530309892446
2.90024533023232,2.53727166070401
0.956526587068162,2.80016868316549
2.6193534230091,3.34977951240861
2.3044177678305,2.98712502532279
3.00678254401456,3.21418350026708
2.92927002544729,1.75145530022881
2.95697183812996,3.17746911446863
2.07912289033233,2.25661745829679
2.72206632898249,3.08110764749492
2.91895939540815,2.85318081520547
2.87616455276144,3.05462398697153
2.53463359667704,3.20287746372314
2.99551528026405,2.31222406880361
2.51319946134374,3.11147933627266
2.8127202295476,3.14034936848311
0.229964099453141,1.19922662602554
2.91694284624947,2.8593053218243
1.78552022038817,2.07687230275148
2.97510500540557,2.74524974669246
3.20122379290574,2.50629139276092
2.94039585764681,2.59076534260877
2.94955965902117,3.15372725100089
1.93760850523526,2.00190599681529
2.7925634751379,2.10026599143577
2.42188388480909,3.16605288931795
2.92046378348882,3.04531102478956
2.63721398959733,1.67900287111132
2.74919150989649,1.99493919953476
2.47127662828735,2.37233794792565
2.48120176249746,2.00459825314478
2.33546861089518,1.90057377142705
2.58260930700813,3.25447159452464
2.12015828035716,2.71175078236612
2.59364399379164,3.10655003112079
2.64155806295245,2.32259998200403
3.00167609160095,3.12656011000914
2.71657995748536,3.19104148919481
2.73005374192311,2.79181377072475
1.75676993885976,3.15889614562324
1.4327037227869,1.18923639076143
2.78113503558875,3.09784869847212
2.45894384756833,3.28818287198146
2.6074050590882,2.28364539861535
2.57208909956569,2.80667391549376
2.38279325866667,2.81151448449102
2.55953749820236,2.25592717690675
2.99012945344978,2.57821816919895
2.53830745738667,3.16219056463314
2.63551954857223,2.85103001387839
1.52407439168326,2.81486951345767
2.46475836285975,3.1958841461661
2.94312494401206,2.97558573326594
2.77201963672731,2.818617662061
2.5608147015807,3.08075997155163
3.07299356392691,2.73839379156309
1.86931719520552,2.26373232465237
2.73185509791571,2.97308640161121
2.5252813916753,3.16186940654604
2.21068547776856,3.1635978172487
2.65637570905225,3.07260967757709
3.069612471313,2.18423121704345
2.2418984618319,1.57165073643795
2.75488853689379,2.2132089725836
2.71449963471849,2.85963786665387
1.78132274965565,3.16689011703683
3.06338456478914,2.328192692259
3.06273199033976,2.71746485610998
3.33301644251479,2.88242726222539
3.00846200203649,3.08598908903664
2.65896616079138,2.34792377324324
2.72560965698871,1.96943869641297
2.90340634614591,2.79275905762105
2.86509463527581,2.84007262740953
3.01165338432316,3.404855635833
1.92564280533331,2.37617086760892
2.57623790884348,2.24620967079232
2.87651648125729,2.82262687753079
2.51354267416806,2.48302088249094
2.78206303679984,2.88566856350452
2.2914815171655,3.18974366900215
3.06683804018121,1.42424912316327
2.93219127292175,3.04927184495873
2.75576707027529,3.05835700289584
2.40583352076121,2.03665521501564
2.61840757729779,3.15530507600734
0.463574573999878,2.31821603917696
2.07967114823599,3.10050909535512
2.95712657124464,3.13950285621161
2.84166320400253,3.20833748903049
2.48008188470267,2.28753218818703
2.34709641521727,3.20664047397107
2.42514343706445,3.04787433432002
2.35108141836099,3.1125172616159
3.03198844401906,3.15377918432239
2.30758103013203,3.15875453676262
2.58568135138725,2.46230132419168
3.19320841311269,3.43646684736572
1.37939231000551,3.06115208462825
3.11648278637556,2.63933163908685
2.61367751998222,3.33961849888439
2.99392668476139,2.77831111979083
2.79654669605693,2.42805328590486
2.91523910548959,2.40343435821615
2.3002276636979,3.07085727086514
2.17406549018192,2.78358227703772
2.98287971170094,2.60530848345131
3.05139042899081,2.96092913040207
2.49980686146339,3.17072853345399
2.30502944391367,3.21699798431783
3.07154392397392,3.08984690178658
3.00736368223151,2.91955420748815
2.4575554792957,3.04805981144982
2.986490230756,2.73845579287568
2.35827332434526,2.91958242741904
2.73540806785214,2.83636246783782
2.86782238343321,2.93280678385186
2.70403804657926,2.8179150846155
2.76695055841145,3.07982326778122
2.44303984912224,2.76033063977627
1.87313947650553,3.00189651602282
2.95969217339022,2.63810969672651
2.84545012493919,3.21015292620149
2.77352262322806,3.16581857890587
2.57484623937624,2.52864668243872
1.90317390400156,2.4953029856808
2.91188830880955,2.9001239459038
2.9762695495158,2.32127288461959
2.61408529685421,3.22983566849791
2.92767723756635,2.94516293701034
2.33001304858759,3.0796310802179
3.00054126446083,2.89711916090471
2.42227869623989,2.48809431977733
2.81009397478602,2.99544890991175
2.87029548588627,2.69030312075447
2.22031893832814,1.69729150617762
2.51900404815596,3.3308807450117
2.16300181938124,2.59018129662073
2.05050265253935,2.6055020041758
2.82093435175307,2.92776536868151
2.89212335828339,3.1055972053238
2.68004201938121,2.59920829432272
2.09822162346009,2.02942141710755
2.60885529263455,2.59683764012714
3.19932669449358,3.17854488737154
2.81363543557605,2.72856987541703
2.79027784592827,1.96849502415119
2.64374293812856,1.97165353558983
2.13682197305476,2.95333696802852
2.48322379279354,1.63803782111348
2.79831071992108,3.15015999105618
2.70503989835395,2.91816575358669
2.46624518129811,2.9034725457435
2.31168358193306,2.94064168042455
3.04045872180265,3.08656879486339
2.12540165110794,2.03410462859217
2.41762983182846,3.10865851311084
2.11980622846439,2.12463977478757
2.29009327711595,3.11367970876009
2.68763876429324,2.3814589155141
2.68700210799301,3.12399880903543
2.69356643118206,3.02834641511721
1.75439582317277,2.9186667437502
2.66275201400416,3.15438952325234
2.16148762352399,2.61035084643995
2.31812748244325,2.07296577548946
2.83056765847636,3.29539403211102
2.54407157495485,1.75978846539119
2.83195649194469,2.96540319340361
2.38960788049902,3.27035863233436
3.00038180625892,3.1993036424832
2.85872716686635,3.1544014562366
2.4311292871345,2.75172660903705
2.58022509316175,3.10513658263579
2.42505831259444,3.07680848861066
1.41974857888885,2.738397267975
2.80205352621984,2.0764746582877
2.12241870027382,2.63321748630732
2.70426901345115,3.02519711311545
2.41369417113157,3.10299545913762
2.95019903609019,2.76027037543192
1.45448352689954,2.8018040780037
1.97026553284431,2.97130512777399
2.58458496529172,3.10872013348518
2.241286708355,3.15052002080736
2.92560471926437,2.60728941745357
3.01964528659438,2.45914570902154
2.75478371594059,2.36323312096467
2.02982788899577,3.22733648833107
2.27290153499099,2.67905568914322
2.52256829839033,3.12112297448461
2.7401813913375,2.79039950996414
2.79918908043585,2.8532896804046
2.92709092025841,2.19476678464665
2.58521075705426,3.1446702988519
2.36158921089183,3.37342967032386
3.3704750043013,2.34027466068119
2.75855221925716,2.67979202075185
3.02608022323661,2.99683887056613
2.85185696760926,2.70144883500166
2.06405353513029,3.24312687616447
2.67063258047116,3.19821859672642
2.4243279229413,1.70387536744082
2.65225546824847,3.2789833878491
2.49303357482279,3.18671691537432
2.5722185530902,3.04069230097391
2.61008814152981,2.85162748362942
2.73348290744701,3.10639019553528
2.67438163128682,1.67046958616224
2.70835236102739,3.09435871896739
3.04107063467236,2.93316363353962
2.96831784309794,2.57080283237173
2.55762715673388,3.08797679529932
2.80409161130208,2.74158387374875
2.68306771936755,3.33923838710647
1.73966589363509,2.8995898079693
2.07559465805464,1.86427791536918
2.87561654724893,2.69541613185282
2.27393762274627,2.1512428874044
2.78478855972471,2.87849908553607
2.74852830223091,3.1523745814069
2.3568885467241,2.99450461996714
2.86987755290371,2.2060640941358
2.43059694041723,3.22909303310794
1.18048345411162,2.33273102755603
2.62937180459971,3.03267811842802
1.90082878798637,2.68327952766473
2.46155798417528,3.34308291456845
2.33146684328698,3.06482445551461
2.34966072698526,2.71608516776521
2.8790273951652,2.24914893822477
1.68220631233425,3.01763895308076
2.67944003774686,3.16622010027198
2.42735237629084,2.08080436148339
2.33741166812073,1.82553566409775
-0.24242220281694,0.75483327039194
1.92326443784679,3.31951471204657
1.15144785992094,2.4438644596323
1.27241217294545,1.41560172247596
2.98932515345448,2.55695990105822
3.00804200134734,2.84762630235477
2.70184686726779,2.98591601923365
2.50362700197306,3.16758472443077
2.66832098110566,1.92870801371338
3.0470196772628,2.80446742036874
2.68993861847233,3.09651174346613
2.7445584660073,3.0845137886064
3.00625300589711,2.95469820200728
3.05447137669806,2.72766059591137
2.83465125723546,3.02863043846596
2.93936736804794,3.12708244560062
2.81969796809288,3.00216532063845
2.75932340934227,2.70853418440673
2.95261194166039,3.16670088346063
2.59423590790002,3.26175330744327
2.95382648908838,2.29037630184575
2.52148465106318,3.25832446972185
2.66041797905227,3.09018014051263
2.62219077686626,3.0528937078516
2.01854280800152,3.26237813547193
1.52792343786458,2.93517100587842
2.82036949355967,3.10630675038155
2.46843679221907,2.55816186865252
2.0394248663799,3.15520791169042
1.98941326853444,3.11248790609101
2.75193455434102,3.04377189463311
2.56319965892627,2.38402714729747
2.40204289970939,2.71363717377993
2.57044613702498,2.44302996163365
2.00926041599249,3.35025388577933
2.54937806475541,3.19303099758271
2.78367636995118,2.63475800174928
2.82312023100286,2.46570957255236
2.12689603832797,2.90976501980855
2.58843636037539,2.54982248881202
1.28247113689015,2.84003694727412
2.79743861852971,2.17092237840633
1.77159891865256,2.92931053629217
2.90266036929706,3.11662165085356
2.90759067427724,2.98321628785355
2.47978325598245,1.84965032935822
2.74540214961914,3.324004755071
2.67538814777773,3.06667042415973
2.64139956984794,2.89691508773498
2.70041798530928,3.16063256069643
2.47990656620218,1.88474777081398
2.74072421150154,2.97120082876799
2.1823834751036,3.03949136360845
2.94284342349127,1.96973657068606
2.75694233892941,2.40022411111069
2.45769184053358,2.92932118648144
1.88686341464719,2.27529765475073
1.03446467103813,2.57044018194562
2.67279448480164,3.17154560842844
2.92462020544372,2.5662314464283
2.78148029124844,2.73281945337522
2.77335570009464,3.13637823494699
2.3524161913831,2.51262073943779
2.38504452386384,3.15314858146356
2.13997218360219,3.28751547051736
2.80736262546557,3.21290099089869
2.58488799305112,2.30414774527528
2.7378166171189,3.33401965483098
2.54330485497603,2.8991198379791
2.74807329748993,2.4808599276585
2.53614207369384,2.87893947316918
2.84917950317668,2.88322406125876
2.61355896604615,2.94104634833546
2.76692364589466,3.10174761712801
2.61633903995655,3.13576066319953
2.76031217141522,3.26452305387217
2.53414439934954,3.062223817001
2.86550307478982,2.93091893728403
2.49547670237779,3.18316501648153
2.88351421691601,1.90350495107883
2.59167698176201,2.52352734884239
2.48192231448581,1.63438426379507
2.54026808562146,2.28868228305275
2.9495448781822,3.23727147434944
2.39234643985093,3.13311656977997
2.90475252009979,2.78786352799878
2.95769371795871,3.13914995071919
2.63232030160215,3.26072907827631
2.51233987957645,3.21923443485546
2.74940871224946,2.03253324724577
2.9811074176423,2.52797578927438
2.7242829165041,2.80201854329904
2.7079163037781,2.77869162567564
3.23780570891655,2.88714233898529
2.44307856248319,2.93186378028079
2.56340842542622,3.2367639492456
2.67243905852769,3.11074394193313
1.89777926444187,3.17886626477257
2.0384671897689,2.95179440110153
2.80532178280239,3.13732794165894
2.7537989138283,3.28711081296651
2.76729202860551,2.55590153357445
2.36253658578797,1.75058476959171
2.58559910399207,3.21005266363204
3.0511609332137,2.79931425990253
2.73946760939817,3.21707230268845
2.5998671656818,1.62317592082077
3.07877015294604,2.50849224910734
2.21828247755535,3.05369178335125
2.89600978721379,2.75646819329877
2.97433624896547,2.90846614451868
2.58068403870989,2.288478790859
3.1118950928321,3.24047067293237
2.77958318403651,3.18680253642229
2.48520914236519,3.15234786596047
3.1582856271522,2.49166241457035
3.12137105358732,2.80184861347378
2.29316946787798,1.7515562481317
2.37013395368254,2.69974788089413
2.84508503170323,2.1027682663624
2.49750576392202,3.0591148951718
2.79786486364718,2.81872761907112
2.59584673090046,1.61646186985435
2.16136270055687,2.98746792361943
3.440363286625,2.27240577014677
2.54013194562582,2.79597416925164
1.5783453396235,3.12087241676121
2.15506961025231,3.02083068965244
1.57798942273414,2.07047495413239
2.37951725137549,2.05638775843068
3.05322230207912,2.67647892942423
2.62563562293045,3.3451923328408
2.406558203602,2.1484353515265
2.4445310369841,2.08951193034099
2.65590964989445,3.13858717540236
3.10569839982569,2.43042693654226
2.85213782850753,1.69561905980032
1.28457847979607,2.14571049247689
2.84638653833013,3.11259931921834
2.85946001097446,2.38879222561302
2.79233482021662,2.75468424991317
2.81007684269202,3.16039454704138
2.98937086153768,2.3666073716777
1.76899841818085,3.0315526981557
3.29297798499925,2.2092427126209
2.37030259630551,3.17303581271552
2.90536768048277,2.15542262288214
2.8142663899977,3.20191247857855
2.37071570894605,1.76506592048538
2.62114693614727,3.12840479654351
2.40407693249347,3.10276184157829
2.02500741360142,1.91035506131164
3.06997805469085,2.99580328299787
2.19108290233135,2.99665302349963
2.81892058312067,3.16212966057592
2.92722695479921,2.973993314727
2.42094847852093,3.18258490697995
3.04041333195604,3.06197398468957
2.48854957922104,2.89683662048834
2.10933969462275,2.67795400386795
2.96175781420439,2.64000668877373
1.88516065379854,2.94685953181577
2.56733948452421,1.61477243185827
3.21698974190551,2.62990093052878
2.6973671415882,3.05913434393427
2.51749863885368,3.18096401384326
1.32960213156175,2.92658718729733
2.82334153160445,3.26906430686818
2.16519654391644,1.72223539577423
2.59003327802731,2.6907447257783
2.4581280077161,2.90580040586179
2.6509269617737,3.11964232946688
3.1489085654531,3.00772776405515
2.80690253117367,2.51892696783233
0.730461714525096,2.26253485535615
2.3297043845114,1.60961676696575
2.68820495599573,2.01483671259821
2.77258045656235,2.05794731754365
2.59332732866776,2.85644973299297
2.57584760398505,2.11869338887397
2.47067769549249,3.18211508394099
2.80866745906338,2.79365892500456
1.79562764030577,3.35811829830973
2.51163895654858,1.7900815776905
2.91422762447091,3.03127517561494
2.95074827625319,2.38466471671627
2.69350190784225,2.16214639943558
2.73714520972608,3.08487104489741
2.61218301593981,2.72482563635791
2.75964737927644,3.11346763273944
2.50680868556349,3.22428402451993
2.8911998875503,2.93899365244956
2.13944095847085,3.3256419929286
2.86069120724766,3.06455818526797
2.51706627916937,3.00329632574068
2.73762896888718,2.29194789486474
2.40875140572075,3.1993306397239
2.31563528807562,3.28070403321217
1.99747764253248,3.05029080796309
2.70442771194637,3.12570516959256
2.83235225482745,2.53141648876451
3.03717751006015,2.81595524070285
2.89878182695593,2.84763499696012
2.5446855882624,3.23765807030461
3.08673911037931,2.7361718308371
2.80708029504495,2.85453211375192
2.6976463730693,2.17301271014781
2.74614440698679,2.98058404738951
2.68263024501423,2.24476299219633
2.88783309724613,3.14156420884406
2.06305233470072,3.05720310782393
3.08296996930275,3.06101491029124
0.506328400335889,2.9253335381262
2.7701186589191,3.20789418709512
2.84182583450269,2.43068856488749
2.07250460576239,2.14954249528184
2.97439191177047,2.94286386895621
2.29553895164102,2.85871152523635
2.43604131700566,3.08170089485356
2.44875643915927,2.9466462230165
2.111694394697,3.24710448011596
1.00051710309499,1.78507976730773
2.82976738679777,2.0920540506315
2.16763711207865,2.18763184014225
3.33211956089909,3.31917636252765
2.38714114426179,2.93038916968115
2.59191431697161,3.3339932580399
2.1809154660391,2.20856710167459
