"PE-CF594-A","FITC-A"
2.68429117224469,2.87639584579328
2.84389182777865,3.09067351554251
1.65277400704999,0.6620882666627
0.726989182850483,3.06647813184416
3.00011919283057,2.9709607391488
2.92807161581518,3.19667549722481
2.54688307421598,3.19181581606339
2.51217602426204,3.14784416496793
2.64224892567469,2.1100539610224
2.27031536073498,2.80309666275679
2.82020015899522,2.64882999873394
2.9863491105801,2.67063385121219
3.20053359723763,2.76115655966922
1.99910549949523,2.9091801859857
2.17486993341254,3.07867008671294
2.82821735040463,2.10454605820667
2.20136589282404,2.81671301924887
2.93195384452741,2.90578414641797
2.85983224936298,2.40970202118106
2.36834622893264,2.76738105921538
3.00965134072979,3.22442521678065
2.75239819446978,3.13195322700133
2.92188026784776,3.19881565649987
2.67673687828006,2.86187892262657
2.98341183972076,2.86555197716092
3.05842952769328,2.96423312275385
3.09289549881533,2.67302029742626
2.98933476625463,2.88705308970253
2.88076668646472,2.59265274346666
2.39449267958867,2.69031215013059
2.82002344720332,2.47406172722618
2.96513317257157,2.78610837741095
2.95356505251113,3.06649724659314
2.96417545982345,3.43003431415206
3.11623553716519,2.37860794570238
2.59219009632946,3.30802646695478
2.91061856296738,3.42941193618264
2.86542157928717,3.18793652892776
2.76196521636318,3.12759673197342
3.07140787528398,3.03575305307923
2.179982652592,2.8723568163265
2.22088346654908,2.31644380313405
2.57538173178949,3.09837264757941
3.00787325302063,2.67262236981837
2.90185834295555,2.63779018346924
3.04474947651325,2.80399391946425
2.71920990672385,3.07995460600432
2.76970114506759,2.77117102033829
2.72724373083606,2.76868105704169
2.59466594496895,3.08111087275065
2.93178808452105,2.61165067185018
2.64598189847003,2.71021090866458
2.6743307637771,2.43307609683877
2.50369719836083,2.58817229915169
2.58099518733752,2.77002249208745
2.34318849399999,3.01991250397693
2.76393125390003,3.01650874664344
2.49381229124107,2.99444008922278
2.86296735396256,2.72479632909135
2.71647874249495,3.17430423035173
2.59635564732816,3.26110822799909
2.62058914468107,2.94936333253798
2.68382543680073,3.11371293589239
2.98789151479225,3.17419789630794
2.60451056451959,1.980841032836
2.04338637552134,2.39175586928747
2.90709669462524,3.18165634912888
2.46050756883154,3.28115633619324
2.76038604961027,2.79294868830607
2.69744934444421,3.13752079070071
2.84024969978442,3.01006100660945
3.08172156221547,2.86686917820617
2.5409134408359,2.19030259196334
2.80833102594774,2.80712515898821
2.80511999243957,2.58357155158304
2.74577677618155,3.34297034499838
2.31947670340503,2.18218951526067
2.68805706932235,2.89068968086507
1.96603910955108,2.73640605077981
2.65031323417073,2.54042804001009
2.3837427919027,2.03151521444717
2.30832247468349,3.02815362782036
2.05393472637556,2.47444662371747
2.87240546377225,3.15685441101541
2.31172366274824,2.60010205023361
2.74019672683682,3.26136046437429
2.82817682896473,2.18413314429677
3.00522894033718,3.02919349577065
2.3851399711481,2.38182604428264
2.52242351730412,2.21919193690141
2.91685518641797,3.25419322652906
2.63616066103323,2.9192000363343
2.51332412107987,2.01443163680094
2.65250459450491,3.03465297208655
2.98820703832107,2.78170006365661
1.27841096006033,1.86038029581837
2.20722748353042,2.82405199776568
2.80789616362578,3.17310747404198
2.84050566738602,2.57352740479261
3.02341401920575,2.80934905168061
2.18520173406613,2.45937735568091
3.08710259963726,2.64395372200798
2.68180969259272,3.25750463972274
2.41051206865901,2.22232074329309
3.01344175031671,2.94192117326648
3.11160188614047,2.85617338662438
2.73231232253049,2.82054433785901
3.00015189387176,2.89391392955507
2.00366753819396,1.99709873917005
2.52708375724016,2.93372855745386
2.64699963364584,2.38242902658624
3.18725957649437,3.25115652883007
2.93013785985277,3.10809544985681
2.682240066555,3.14311087297215
3.19329552246724,3.31717187415292
2.33164082480559,3.10608507613581
2.93774258121564,2.37894750565581
2.98250758182872,2.48201895910015
1.90312937978072,2.11527012481814
2.88536809448379,3.03023975444136
0.893101870516577,3.46450661501278
0.380500710967077,2.82577012189938
3.10529697367745,3.10756851796039
2.99813365975978,2.79270638084765
2.86109071639434,3.25569464451939
2.48698267432091,2.03572920004992
2.94840087221025,2.70858248958882
2.32120306207493,1.98983073105841
2.76125687210994,2.94232408880807
2.89096270375442,3.31269785070634
1.90568660590158,2.17532523487104
2.90476088517706,3.11947884628655
0.61601815067516,2.44260289743278
3.01308974902553,2.23448062216188
2.87244907768625,3.07351457443341
2.51329750636111,2.68404445571934
2.46982965921137,3.16044665484177
2.87864345408393,3.30764310205094
2.84731496004455,3.17184291216883
2.95355228904307,2.96708334280975
2.64193118342808,1.89310680365811
2.71991945285406,3.39581055752795
1.38534758634295,2.77444010175015
3.25946707451251,2.39517500475546
2.34375971527145,2.86577813245577
3.06769272917864,2.71770495343457
2.78077774702575,2.99244281976735
1.97834854278716,3.4381890456651
2.73575915487984,2.51582534987238
2.62189822190373,2.732840084442
2.68096089878308,3.3370650524535
2.21417145174295,1.82677646204457
2.82844322414153,2.38630171887386
2.8850967365467,2.89676535915846
2.7827845350259,2.84246324045449
2.88035833179553,2.18276669039156
3.03083912051227,2.62455004635301
2.55926760219256,3.0509069612378
2.62657866372943,3.27818654429337
2.50260226077139,3.17369908856918
3.02665486384842,3.04340897098701
2.59206723727856,2.99605840433619
3.09515494558795,2.90077120459886
3.04125452586934,2.30635541217214
2.82676085695082,3.32231663426269
3.09392327043804,3.12461251147068
2.58580473122518,2.71448083807167
1.75467242386112,2.15897868346598
3.20273682430825,2.97393069907619
2.49914840558497,2.89784335565853
2.81955720775998,3.14799036920288
2.97658596345102,2.71930617805571
2.72312006202072,2.99883482248458
2.75990255144588,3.17866305679353
2.95276326713386,3.13663280713028
2.48619236933743,3.11129023594083
2.13181994099023,2.18760732412254
2.91624590511392,3.18037504855504
2.85638392022125,3.13888078781704
2.64024980358018,2.10873544502879
2.97454961235025,3.33224223987322
2.17579661526715,2.02539560881619
2.72506507174445,2.36284611425136
2.99928658998979,2.64599668634717
3.00870121371246,3.0920506452851
1.51569300741077,1.8958907998346
2.63359056629428,2.9193681237373
2.83049427803862,3.01270997265685
2.59718108806123,2.42549011729582
2.17541505563522,3.14043629118023
2.9289844141321,3.02854797778235
2.8941535668545,3.39556471488606
2.94555365539904,2.57465425558971
2.50943015376727,3.28951803269875
2.3709980706153,2.70765457710326
2.67484006654048,2.7198819043388
3.07985365244577,2.98676789804682
2.65730632054984,2.41870040092733
3.11386665059491,3.09390444532439
2.81043129957688,3.3307616437165
2.24834545704568,2.24108717458428
1.3129290116185,1.89776432046826
3.15406425617043,2.69148199909071
2.67986897726147,2.85180822019731
3.13310853789599,2.64429904042291
2.73292545255355,2.36732960009713
2.74953683871889,3.34064621195154
2.97644329423682,2.483798691653
2.95932274137752,3.10298806703654
2.05621984329625,1.89501086470204
3.07366261483081,2.84335355008672
2.0023274641708,3.09621595626554
3.15525661269731,2.99143646466593
2.51643078909677,3.00706196946685
2.93101168444735,2.97672905763693
3.08469923601026,3.04400805142535
2.84218008579883,2.87495852936011
2.70540945387202,2.14766601252591
2.60864623413365,3.21844602153766
2.55697844323547,3.0242178266843
-0.823259740759649,0.572080266400201
3.14149322784783,3.27763386249363
2.99312884168663,2.62352990361123
2.71896462216327,3.19116811001461
2.82835346111913,2.13896378740265
3.26395254559592,3.19053436443146
2.52579990771631,1.93441978457689
2.75043224231092,3.00876465449389
2.78992122181938,3.17558232570053
2.11950011206838,2.25828297345205
2.19636734990234,1.50134821310726
2.93508694083201,2.65059412887417
2.7779716778272,3.02218756811889
2.62426962491423,1.6301961709979
2.81971297279104,2.56795135519347
3.07580377989077,3.07213217977325
2.81495575519387,2.23378901743694
0.698517317214819,2.01227031726876
3.03023067366409,3.14312958490139
2.69942623292742,2.69206442525579
2.64700436904123,2.81901047659244
2.88192087887132,3.06344581166123
2.8522175415484,3.32298870725301
3.05804351934554,2.57914484900382
2.00851778359402,2.85463545817896
3.12151613649444,2.79939857165041
3.00852793835427,3.25448635668311
2.32374494271217,2.27698713635708
2.6515112019044,1.88546907165033
2.63921316850511,3.30828168866758
2.63214496399138,3.112155279147
2.7939942023738,2.76112532707539
3.02290751438263,3.16634376059862
2.83123468073967,3.03164505684506
2.71508521525465,3.17537904032422
3.08028390122371,2.94459368114296
1.58992795562908,2.07442323986868
2.8258683582059,3.1847852566599
2.72364014448374,2.8725514322126
2.67789688964627,2.78916687472485
3.0246558628024,3.35401646327318
2.89713212950426,2.95564723637782
3.12833579206201,2.53502940984471
2.51239092593131,3.23268211869111
2.1699456716526,1.87135114522905
2.99801239163566,3.02571112373484
3.07508402191836,3.1153921909799
2.67059753819446,1.99881029839041
3.02438720733213,2.06429973418044
2.89578550205414,3.10287654670601
2.94328943445378,2.82829048637737
3.12781810605836,3.15639213664696
2.87139672995906,3.05777114949027
2.0689043835716,2.39395050583039
3.33992248695788,2.99629159586013
2.8280824227536,3.03665012531954
2.56247109816233,1.99141765456605
2.39643818234744,2.78246606366013
3.17157647291599,2.79652535597051
2.21644542097503,1.8173459345884
2.78174649749577,2.29695416301033
1.90967916513179,2.39322857771431
2.83832871136659,3.03952143767629
1.90184287888549,2.22557001811759
2.60692357465586,2.19915426177404
2.93471715005478,2.8778004188133
2.03627619280969,2.95719284700591
2.20710999655909,2.43145745404315
3.02505507964773,3.26813116973274
2.74261514146014,2.18559346691868
2.99668347284415,3.15650728823109
2.88944328886226,2.38581694253145
2.71990846415401,2.98020540014888
1.94014702427127,2.68620814777848
2.97205480837277,2.92428780936036
2.79203385799582,3.21023973972016
2.64090987980597,3.2532264312334
2.37727969995967,2.11900076185504
3.16052416178337,3.25577990962497
2.87502592849288,3.0698694141923
3.17022611524453,2.9538324153131
2.93159684228594,3.39656854123768
2.98097442914558,2.46187617778092
2.89784407935697,2.89910092963778
2.85168308590752,2.9217275387179
3.03993928759002,3.47285403794178
3.30202422785269,3.02098086880947
2.44010829751291,2.55654110244748
2.84410468748008,2.71977105998888
3.02262473126214,2.4841381237971
3.04756828890085,2.69124532548311
2.9494115603017,3.20863834954236
1.49044706520898,2.92449479156697
0.898984553712355,1.54209693256377
2.61635134251768,2.04303018880814
3.030449152822,2.48866202030928
2.06167253344003,3.32015299085599
1.67837532008227,1.95390772913477
2.65976936891417,2.01068493966989
2.64267178155252,2.46605806102538
2.70200204689214,3.12249138569962
2.99094724406219,2.87313590245331
2.48644095863389,2.5682800645015
2.37423691465625,2.87774983489996
2.53117310460404,2.42853586166971
2.97406308040456,3.26497603226669
2.98388628975624,3.21308959680432
2.77173322555051,3.24250605982957
2.69302674175661,2.02290300217474
2.47042160587214,2.90284946560922
2.76393394158571,2.31956039554757
3.03945781036333,3.04603185417245
2.91567751084133,3.20306082544693
2.82845652601303,2.7734105222106
2.69254285492131,2.74531473764619
2.6181252721969,2.97442985357922
2.15127443901218,3.14401455479186
2.56063946352074,2.52084012898432
2.83958889782971,3.22534662655176
2.28603985244021,2.35431322666975
2.98101914597033,2.90562982814208
2.62921384418453,2.01035734196486
2.48937383092705,2.97578561332695
0.898040918857141,1.97679118942258
2.97669684449725,2.95436673888439
2.52474797997658,2.5208636566769
2.6240762653461,3.35265692658897
2.51535579326919,3.01043579432306
3.26872272712188,3.12809359267088
2.81100469917888,3.0659423501795
2.6061157290971,2.74955034047529
3.20638215429058,3.09037516816483
3.17123713479416,2.85329333632685
2.56441308854504,2.51406124223342
2.89788652034775,3.03480315134747
3.23755235146771,2.63081300764179
2.9900888869151,2.78855117049189
2.45197458102437,3.1764966061142
2.386690242255,3.07665022607243
2.57339053385927,3.28727465407711
2.84777380704089,3.15390506999573
2.91205636494267,2.56909182482754
3.01359815917664,3.15397975083875
2.7704095597527,3.31145678963314
2.90420984189216,3.19214136876722
3.06609307457321,2.54885103574525
2.58399455307184,3.22590492784373
2.97197686126877,3.03301863998663
2.64318929267202,3.1077164115982
2.2744565463483,3.21740627968723
2.76536463765961,2.76005744584746
2.52394119517963,2.21557422053717
2.32463486145509,2.94392342846335
2.48607916759046,3.07341719786947
2.91512326182426,2.83094384929149
3.01332834747905,3.21600915841344
3.12176269801526,2.68270014474412
2.31793544613031,3.14377849199674
1.6280137253108,2.09615711785989
2.38171439702701,3.03842160863046
2.71280481681391,1.97152231944303
2.73270506471286,2.70883890317475
2.60299811529426,2.17448470309504
2.86219772428228,2.58381822939369
2.69217635198262,3.13170327175409
2.70026981079169,2.94685631005839
2.94632007403428,2.68614479818403
2.69210508972512,2.65254260734034
2.40889072779277,3.25345611730986
2.18112230838921,2.63638419056813
2.44738386357389,2.10208342344028
3.16636200125307,3.11902873924491
2.8786684410418,3.21875392844455
2.61353779168324,2.99193474787254
2.93926222077181,2.58781538523946
2.12938542696512,2.12363498516017
2.53154188054302,3.08629710301907
2.77168378111893,3.03543630952
2.08226852113939,3.14288637520338
3.19479414599027,3.18326513147884
2.31828437126893,2.79652418868577
1.91557895703439,3.33428488187832
2.75708010027727,2.14187442417014
2.30443405181233,2.18701625666649
2.21598096107339,2.28000944850486
2.49632214281517,3.07800614815479
2.37041933832796,2.48135244651248
2.39989676805588,3.10427928838428
3.08573397182945,2.79098861802377
2.97818788230856,2.21571315855584
2.62990188280421,3.2659444789485
2.4308614715998,2.23726227934938
2.57419154366825,2.52436191723757
2.94958748198056,2.8774262252784
2.73086526578676,2.70676573211639
2.18180419825261,2.92306116732932
2.32168742775885,2.43302007668896
2.8810518367791,3.23403551173722
2.93063466956803,2.68716743003177
1.97175092682041,1.98659868826499
2.76072037615251,3.13074540956885
2.84011707590465,2.57569766894432
2.93519561440838,3.40451988109084
2.93003100795674,3.20413096452755
2.76959400224763,2.95667955713837
3.22088827764705,2.98501401729391
3.0372543520559,2.46602435748317
3.04182589435449,3.19831383376586
2.02430621298064,2.28145594681946
2.80658048824917,2.4712909036234
2.74909986421278,3.03125742578958
2.97484106896549,3.03812344105904
2.99190814907874,3.49596888823609
2.47615034041514,2.95526159003678
3.03890091615571,3.14942633067378
2.956315500515,3.16827587443106
2.7294941566228,2.91496477415524
3.02841404068352,2.75719516211238
2.55957296380904,2.79512403181177
2.79519390381573,2.04744831392081
2.59795653547581,3.05233848764813
2.91787828738201,2.30722123115184
2.68756214460222,2.29242815436966
2.60053192292255,3.17037715386392
2.79414155867164,3.31094111740024
2.64209832560006,3.31464173761736
2.53977909677436,2.5257518927965
2.41452155927431,1.9884514885856
2.98534941623053,3.02020293685391
2.85311966279016,2.2853011306913
2.46084525404584,2.16906679959193
3.2903543366564,2.81106700197751
2.58499182029353,2.87537015777137
2.77973784106468,3.29888653977653
2.79176559527653,2.91412645680624
2.81380339712593,3.01552030378165
1.25564466647131,2.96814427828613
2.48718930763116,2.58756314325675
2.36003648876626,3.08156730276266
1.49592095494694,2.98023518813184
2.54347564648472,2.6073582685389
2.72645548887791,3.26195148511488
2.75223238972998,3.20904669125141
2.69343146399569,3.32981606650828
2.98277733279078,3.32848020905672
2.42469621251628,3.27848397771441
2.85972593502364,3.15532403090883
2.32926514846289,3.0417859163758
0.952515624613213,0.607061803047464
2.88391011887924,2.60448637641809
2.67518391860108,3.25682058221791
2.88606577960097,2.90631737539367
0.737112334823908,1.43061700828266
2.7124445122,3.08286571725163
3.28039749587847,2.55657101971632
2.58972078876914,3.23445646484716
2.99226208951439,2.88809435501449
2.84607419722742,2.435113138766
2.90028942437381,2.64005200277855
2.71617301953852,2.84699597211024
3.20799540651677,3.05624030442972
2.85500709228631,2.94674246360817
3.00814696739783,3.05590176660401
2.74721282588169,3.06830230001352
2.90577659450057,2.44720585939837
2.7009875530928,3.18039756092882
1.69750669708385,2.98619853116229
2.85482053815542,2.12976835866578
2.48989975641407,2.10919633655318
2.59850693055185,2.33794023763553
1.47561792790429,3.29098004255468
2.92103294852501,2.61412591607064
2.9762659692517,3.056581262064
2.66906893487378,3.02404540917249
2.99154534659031,2.76516333173037
2.40062569885863,2.01448439251394
2.39047027826351,2.52323968630521
1.73001364160431,2.39468624466913
2.98496020028991,2.86444639347123
2.42638682613826,2.16541986597143
2.95727173931403,3.07854287804336
2.70645728885905,2.99450628859533
2.42271751284974,2.57825644514469
2.97317373391599,2.80175468252129
1.07588731232364,0.924634559232209
2.74635138503639,2.07936148466195
2.5486332030645,2.06055727677775
2.43321944604421,2.82735898298871
2.91824365942462,2.77585137208459
2.76587376076025,2.42988710332869
2.50948780563025,2.44011261344913
2.91335551719837,3.26607524386084
2.80485237288596,2.67932049365283
2.98263118283225,3.2569018378122
2.68635167965771,3.12878488120807
2.59857708231721,3.32492433291104
2.20776306694064,2.29173136242997
3.2144958644937,3.07516109493365
2.74805601885463,1.9893571651488
2.80574727200421,2.40511762623577
3.08292981027944,2.9940222060019
2.79069992472117,2.86267465918033
2.91700863819503,3.02154355108106
2.98926137556258,3.12456970890884
2.7841415937557,2.86843330983519
3.12567692235941,2.80399322573892
2.61594441857455,2.96318443600486
2.18476717321476,2.78084783669206
2.81168875361081,2.97411913527661
2.76507290156383,3.15974740983656
2.18817441435809,2.49460374891001
2.84216404146936,2.19767410296978
2.76679447450505,2.00229618035964
2.645140777518,3.21990681539237
2.1375589482764,2.26333890139626
2.65031079853323,3.13840551183142
3.12703699201272,3.08051970152766
2.64928861631422,1.80903208320516
2.76292068743403,3.19486998564344
2.80432115861872,2.99856161272306
3.20519758622603,3.1504656196567
3.3078961196559,3.21078732308421
2.0139702639632,2.71026336523042
2.85711180645551,2.927011582868
2.85683605102686,2.24808656871888
2.46286736265208,2.81579152580991
2.92341567463356,2.92687260277462
3.05407269956859,2.82125227228067
2.63438431904195,3.06941276131377
2.99469633506738,2.92570380712708
2.99982802361269,3.07726585712043
2.73570988972083,3.00056155928839
2.68116943142178,2.97401553074471
1.85746764775526,3.00751101506452
2.66402742475946,3.08352788323141
2.59711923719512,3.03696342010525
3.05125530830173,2.70244971049895
2.83077262496562,2.83424455578993
2.11235196246412,2.00611321413949
2.30361368598879,3.30976264914074
1.57496349453742,2.72398105020308
2.50141491301248,2.87697755505183
3.01298583459767,2.99121858935816
3.07605595755587,3.16477541609231
3.0910567497785,2.16686080120006
2.96391604751439,2.26797958091694
1.87027662538493,3.26523449089807
2.82867578826045,2.71636091022501
2.70200271818763,2.27143535266812
1.34483838451809,2.03526727551041
3.12020242707064,2.96997053731415
2.9198881521388,2.92584673785023
2.38698889276628,2.71318314590008
2.96790522836805,2.77281953337031
3.09229713297587,2.50785541013565
2.65354470038583,2.86763904355104
2.94420217913095,2.77593589821337
2.7181200330208,3.05789969376975
3.12582313683485,3.01923736191627
3.11959023973959,2.53608096737887
2.51135696962738,2.9777952551547
2.01193073790429,2.03217380972717
2.63686147553939,2.79306174481211
2.91440690032698,3.0973305507873
2.60659618927285,2.86441842848133
2.55920750306264,3.20494873696921
2.27057027129658,1.87062980613092
2.4291750981493,2.9846393163948
3.11482637242903,3.0503982930927
3.17716167558644,2.79046563230877
3.14368500007604,2.83090365135953
2.25647601636554,2.75940529128228
2.6817476991052,3.09354371940305
2.49605793539522,2.24737494638198
2.97911735198194,3.07465991813988
2.47736274118405,2.59773513726503
2.13025466007144,2.25797021198177
2.8816400357072,2.49581753015025
2.84946222260329,2.64761472434232
1.99237820966245,2.10517787694817
2.92291832495856,2.57966221387329
3.07341866081532,2.34228962896189
2.32261233510039,1.80635121109794
2.38539319561482,2.63352987438329
1.8058146842728,2.06102680702787
3.05859534305489,2.56689977058809
2.6031412012537,3.30207537493063
2.69831097282078,2.77264537812607
3.0157745684956,2.9902768626082
2.61544854094188,2.9185344101263
2.13037432816598,2.17237650174473
2.75949323520713,3.17697454010667
1.56855306651923,2.33493283982172
2.99127253663193,3.11003546772619
2.78573529141339,3.1501979179078
1.88781478849115,2.83406044203865
1.87823050864158,2.20427529947622
3.0549954876169,3.02125424475246
3.02334205829321,2.28393586711262
2.34401140879788,3.38996968066231
2.42669081681467,2.62240502630986
2.85640689884263,3.21624895289092
3.07633458763451,1.87369848737705
2.94624718050168,2.24726808460644
3.06477330845744,2.63846902160877
3.06483935416643,3.07990848671425
2.55365115471443,3.23040949650658
2.43474135499965,2.28373677083955
3.14724783710146,3.27553064128796
2.46732911674442,2.21357075459061
2.84774576443702,2.27651019875511
0.714512498011854,3.81170026597526
2.91661532154017,3.1891470457845
2.69518845224467,2.96903691556327
2.86477756641832,3.16153208294065
2.42935007373877,3.21338619406896
2.33322010900291,2.2878167713924
2.19284827251145,2.0619762391958
3.03837923430288,2.65495583060738
2.81865486077957,2.93958206345938
2.97817691505824,3.07220470834985
2.39403661321693,3.03478069670206
2.97825998487845,2.84396593952217
2.72810596757782,3.17030211578293
2.51459232859024,2.15913632078539
1.82937140061151,2.92657431315863
3.00106598027762,3.01829975573065
2.84042664688482,2.76381873840853
2.61431619030983,2.64502852564037
1.68783568371224,3.11819184586527
2.51737823910622,2.69050928496949
2.700055373973,2.85006769862224
2.87062333713799,2.94792071195826
2.53411727068249,2.99366241896751
2.76808933754472,2.9369094686625
2.75179078777777,3.00782886492748
2.83739004382958,3.02004677717645
2.92542521925544,3.028954228414
2.71946338238792,3.15163587412622
2.55668859285459,3.09550587381561
2.14411872608438,3.2714276476454
2.20709354454425,2.12485744937413
2.91453929716699,1.96179425539853
2.94322776899043,2.83343270423995
2.89515504147593,3.05971919911965
2.73242423763078,3.1806316257524
0.855123922427517,1.83924807711428
3.10586789652733,3.34866005867897
2.87068796352741,2.35093055542284
2.77683188801076,3.13653180065802
3.1087416804194,2.8149770814442
2.96368662848937,2.968716703545
2.18367370215263,2.94325269552597
2.97196156953816,3.00839947675721
2.56239036509945,2.93349890224392
1.19266183947774,2.75745625416294
2.79063577511083,3.08167848243341
2.50708526184735,2.52063089417553
2.47379476521199,3.3002971611017
2.77879231806203,2.80589648634395
3.09336689482102,2.55682927670619
2.60459030949865,2.89817630190773
2.79783580618261,2.97029190189767
2.38115922077055,2.91719136864357
3.24206760512011,3.21582067712057
2.93550369277137,3.01043029438247
2.80988003166123,2.27808744959086
2.51952017713084,2.74712932995774
2.56044152563215,2.73187419456562
3.0298112228965,3.32762783324093
2.74278785667775,2.85224262837773
3.94484885778268,2.46372323900553
2.78808516331664,2.8923285071763
2.99343430089733,2.80562273076673
2.798532423866,3.10897862132511
3.00309173522947,2.87342539623242
3.00981706519382,3.25332388087394
1.64926951226298,2.81755894638996
2.06953372525674,1.93984061020016
2.83400003909494,2.96463275661458
2.44415676262598,2.43421199899853
2.74508852844126,2.89511803006213
2.81010248253294,2.95871939584352
2.67096001316087,2.12672008576882
2.74909253617232,2.13400499617975
2.87005844364881,2.00146485035446
2.46385318967729,2.09830730355201
3.01497349033475,3.01702995161894
3.00348445234056,2.590046816095
1.58282818536125,2.24226739854321
2.43308215581015,2.60812886110469
3.05072199892185,3.03145477654636
2.25291002453376,2.65478424370211
2.61779168968976,3.03517764010721
2.4242955602605,2.37490059947012
2.79795865536662,3.16121665132329
0.621535380374885,3.41728572371973
2.94578853816453,2.96217759031034
2.70081487638979,2.78140622233861
3.06850823876932,2.46761420478404
2.82849034240065,3.2713774075075
2.81064823269491,3.22014532369937
2.51486561900299,3.31741448048118
2.73045360512636,3.22953254414685
0.85367041945328,3.38010837414745
2.82065029944806,2.3331532075725
2.9892871037967,2.95271365102072
3.08203208154159,3.23146406142218
2.91914773652093,3.30009716077424
2.499905778848,2.87235180158259
2.9281496190204,2.38518007978559
2.23780351528329,2.88210106720849
2.93349142070879,2.92648212070111
0.69346825363027,0.962673273948278
3.23152028855004,2.79747458927168
2.97818868989459,2.88626909841778
0.689019852374393,3.36269216752098
3.1540799739739,3.31439938439661
2.46616905525689,2.95173679503811
2.92515618316565,3.41184193939685
1.91154600715961,2.53026307867027
2.57100231802441,2.90162660738146
2.50466572089197,3.1718008894837
3.14133700480532,2.99886865665722
2.9812884430525,3.01130852925525
3.05309778972445,2.97750239743963
2.84189780263429,3.12241529718539
3.10662496660757,2.9605862574913
2.87879298964038,2.53647673980716
3.14320352923078,2.99321224070018
2.59434466998429,2.10935171030576
3.02852672822936,3.13167063830596
2.29298730167351,2.88091730776481
3.12310494792994,3.07761902684081
2.78527829482467,2.82973881140415
2.66840610085762,2.45096365877768
2.94327859935541,3.33376296080867
2.79155861969121,3.09087300454039
2.72327964192256,3.01048970578233
2.38973314864416,2.97587322917124
1.87630991909311,2.89077343666532
3.05666129424087,2.7237201767917
2.57297448308734,2.59239001417616
2.79919081914814,3.28507913299089
2.38378304282359,2.43334380437324
1.61338231641778,2.57620155919567
2.8809515896754,3.29336765210315
2.01825141736378,3.0825028276129
3.09200018319241,2.84402435429663
2.81051676469244,3.06839903181913
2.20170662961398,2.19304916813775
2.94579047237623,2.58380900578616
2.93665128464521,3.10670404228828
2.01309785374528,2.08082731421717
2.1597936169589,2.47011197547931
3.01140127563715,2.25273165469761
2.75529762507946,3.23061750808703
1.10091481561249,2.0018791295093
2.92745496717998,3.06187698729965
2.99792409943968,3.15540115076933
3.02603537740152,3.15750344505511
2.22433664471028,2.97970484042072
2.4722681484022,2.07869947981819
2.63850784485942,2.99922398576308
3.04191435369195,3.08771174410363
2.74346863376157,2.85116952887588
2.63981855903619,2.34064760002993
2.80250767787233,2.79517312508142
2.26699224540518,2.1245948161779
2.70623004427567,3.20920668742955
2.97112415634774,2.7466932827308
2.5932959709329,2.4050519824797
3.0223352829427,3.04621986026288
2.66685504498364,3.28440435414704
1.84515598771251,2.45544358040917
2.02406810886556,2.94683954930097
2.89684507272016,3.0551933984533
2.17944548226535,1.71424189789396
2.80356178398931,3.14371655243121
2.23625117058405,2.50513541253704
2.64136109515538,3.33575749072524
2.43370075589418,3.31039145892738
2.29322691531243,3.15890505617575
2.61864217744727,3.11953316478193
2.6875645744134,2.26815088343948
2.91764997144144,3.3269960384176
2.98138169094362,2.72818767232746
2.9102817835269,3.08675213223606
2.81667286127253,2.66681109376116
2.9724489385657,3.01923883709594
3.06859704531022,3.28608513612739
2.34297632517696,3.05943660897832
2.44750144410235,2.51067509139793
0.976095915217387,0.827155688899212
2.65413093842537,2.39099047509286
1.8838733461302,1.9631777510104
3.14701099076742,2.99236412862542
2.45567561122637,3.0812637878138
2.91552354856987,3.22632765179158
2.25038077338427,2.70753411529699
0.84657232162753,3.23428118697812
3.13646133309246,3.13092915636107
2.53246184591663,2.41892564492787
2.98342338266513,2.79747577107569
3.19774416441001,2.89259481703372
2.57860888545168,3.10594633511775
2.08361156751928,2.02625467612504
3.01204080073911,2.70425675873702
2.45679543302093,2.29386394163086
2.75650936385376,3.29562689646125
3.00214804507323,2.2388915076995
2.56057669039037,3.18390096098235
2.74569257226605,3.1443957461897
2.42957176458854,2.48305785082419
2.90224198749263,3.0982170150049
3.10355377994756,3.07615315141743
3.19027255982685,3.12699300355749
2.87491373576228,2.59066463100519
3.05308450114506,3.01193200369842
2.50828262444045,2.90647539993577
2.37805527660794,3.12574259448922
2.72777869710054,3.01302135522209
3.27509217473506,2.92658920288387
3.10022619165939,3.03340724858268
2.73105424668055,3.287952399495
2.77586457335474,3.25131826545458
2.05034183002558,2.99202307830272
2.25200610597947,2.04022649345032
2.47078396475268,3.20603533924325
2.91302322349671,2.83671389827866
2.65022862920545,3.00161366816768
2.62692315283561,2.49491016525717
2.38189958909724,2.39041528608205
3.16421847027077,2.99788711875481
2.94828622173772,2.29733601078281
2.74712472664165,3.01803429630586
3.04026470838857,2.4718054265125
2.48411171778622,2.3413621285767
2.72692899262885,3.00286710193105
2.75392741948704,3.23093812199692
2.80548666891274,3.12299852693734
2.70152310969872,2.80526569038258
3.10895032886217,3.38022565621991
1.9163204011222,1.9896648801927
3.08907249747786,2.5770994397797
2.88176469016862,3.08677302901435
2.67417565163163,2.39222313861789
2.8661535221442,2.39021599958494
2.98017286577383,2.26069250441687
2.88403185888744,2.91022378723893
2.91672730977238,2.97591516222771
2.63114531400031,3.19471912944831
2.26129676884495,2.93531710721142
2.70291856624497,2.79807973130869
-0.477146591507359,1.13658570953007
