"PE-CF594-A","FITC-A"
2.01088450901532,2.15023758399979
2.28142203477535,1.99075486732122
2.45815672867997,2.86498130862118
2.52723039310588,1.98433492279491
1.92738824575666,2.0798528156676
2.64518089007414,2.13324100986311
1.32784312302908,1.5644362360669
2.94030777053164,3.27094199764101
2.42815966342722,3.15066223388595
2.55769904233534,3.0085884588653
2.7189096687834,2.94921633678166
2.31232931137698,2.24100645582252
2.54397377641528,2.77392313650149
2.80652063597618,2.77902727183164
2.41681380712045,2.84393319547033
2.26900518732875,3.01526638217495
3.13063475287448,2.82042513677089
1.85821229989134,1.42505287393344
2.72944321570582,2.47807102288949
2.5255026212999,2.77158824700268
2.45304857529644,3.08537141201737
2.81831041348912,2.44758704888876
2.14939033514732,2.81841743513109
2.76985294002176,3.13135862194685
2.56048201996247,2.42387940799201
2.70707834982412,3.09767395173471
2.03366409797731,3.06483022959369
2.22825663683352,2.01043558201032
2.47111659775093,2.55983941296818
2.50723881556288,2.29142884096482
2.33299393885421,2.21821608296387
2.57779695046153,2.77978046303571
2.89236447942602,2.9556763105055
2.01319440011116,2.89926665250838
2.45504751249642,2.89888935807208
2.88326137722115,2.86629628235966
2.19553638317942,2.97134250685504
1.84612004075099,2.49471238051017
2.87183913247028,2.70011967821216
2.49820503359584,3.03279802981818
2.5569109769511,2.15196244252159
2.45671022566203,3.00531291197184
2.51516539442981,3.3874899767667
2.48303200135873,2.7910998609832
1.21578978951223,1.82991820902445
2.36796824274511,2.94795798246892
2.61192941549313,2.88563537753568
1.41715100809129,2.75949133168538
2.68316425195971,2.46267841222492
2.26302931592303,2.47087731943954
2.85969103854434,2.6569122167928
1.95513215733024,2.59192989597775
2.68074406472505,3.14008143964119
1.99773862156827,2.96197120179471
2.77103462336494,3.43812961818365
2.83672851645913,3.16290003990393
2.68705855208256,2.98119278147758
2.40422977203038,2.76038652130084
2.98284506646578,2.67727962906431
2.64024586808627,3.12184059074856
2.84978052046054,2.80948019850933
2.94098213403534,3.09754939852181
1.92565511668875,1.8143662167527
2.5759649693377,2.46684707614713
2.47346556889084,2.71268971331183
2.48636567844529,3.06139979007544
2.78032712800503,3.31343268874804
2.4759012269081,3.25466875844852
2.45014869848838,1.913576178453
2.41110343755432,3.1642819617237
2.29334265249971,2.90126654407719
2.26082079332558,3.2725211320421
2.92000526514261,2.79132519554126
2.70369690271329,3.0425095016855
2.1432227187532,2.72858576526881
2.66272804160782,3.23623506142077
2.41221331752045,2.84199773269166
2.54124751220118,3.22651186960484
2.52877425677517,2.61571706071796
2.18634013010972,3.03991055043123
2.26441277482211,2.95073379057563
2.56894537684896,2.61372728446826
2.80819603321758,3.28115459326206
2.66616223510051,2.36833117336384
3.08154024997468,2.98192151529764
2.57816469805437,2.14960138799187
2.47644875636161,1.8867038720054
2.12421874122467,2.04547704829795
2.55445413786035,3.19493574748944
2.49242101108232,3.12032710210345
2.0477202450644,1.37072155553335
2.77046424705038,3.33516510200083
2.60437230581266,3.16980695221025
2.28837347258665,3.08534816823039
2.86138416296478,2.18287839281813
1.8748689760673,2.16061674230852
2.5502008245799,3.11116944365224
2.40488381138747,3.07248401507595
2.43773609871941,2.3381015905634
2.08925231072517,3.12217255450984
2.99319639065587,2.69710268081896
2.81185910510364,2.7422842313671
2.71325822122975,3.03887113650342
1.9328773138884,1.55890139353139
2.40991669613788,3.2082425486946
2.63355855321475,2.28451667874755
2.73644736426652,2.43669953010917
2.95175773894968,2.54018142934091
2.83360664691609,2.67265778996457
2.43778789431654,3.06524603765938
2.73672668967696,2.09536304656574
1.75322129953118,3.01895689989334
2.82421767487747,2.5495704619396
1.71389427350464,3.18108880172853
2.78582947849439,3.25618492313768
2.86091203313802,2.28838249006191
1.43454406737377,1.83869962126533
2.67804361071401,2.91198815627618
2.36702862728994,2.61579295961052
2.0988456790822,1.99342062835784
2.43294386157276,2.20561597988949
2.7628973217782,2.84034534974485
1.77094839350361,2.76363558231064
2.19002737780575,2.04029370770211
1.66562051985304,2.97930615523288
2.44001093830678,2.72928017674474
2.10053302397905,2.69749691807114
0.736446825764864,1.15323175752749
2.72033314314755,3.36908921297091
2.50575653849291,2.90882756673656
0.700572530458906,1.99736400106798
2.39131463081368,2.86698254583626
2.54868891865235,3.09775312620749
2.18473153747669,2.81633674289255
1.46589937255112,1.51698068554004
1.61325841645395,1.64604150573558
1.80148625428741,2.55195117335471
2.7001560472913,2.67816687365099
1.7461815645338,2.13190216849997
2.60149384502109,2.9619171097387
2.60245263825567,2.60532873752461
2.66222364928359,2.74038649099147
2.86984971781795,3.22845858899473
1.8603885792116,2.06538431532758
2.73500079928385,2.93098402125298
1.63459472096488,1.52979344288355
2.64536986356207,1.80050381023033
2.44178020979514,2.63649426297926
2.30816706480151,2.9975588422152
2.64375663256599,2.32672267949506
2.07638051798775,3.02909005465505
2.345608882455,3.28731889623305
2.63312590152345,2.19703427434618
2.56666829227547,3.17340250503502
2.47737294583998,2.69925729972847
2.1425762493026,2.78713468783673
2.51191820286818,3.24536117838349
2.56699469701524,2.79896872615964
1.11290575507145,0.95175933122094
2.0924823112336,2.63775678155421
0.786266564045901,0.712925158918017
2.01801108701852,2.20627605533817
2.14290377736903,3.3143007087076
3.0787863645279,2.84440650114726
2.66181826298327,2.09637337099247
2.56599112239319,2.39427802866968
2.24369538889829,2.86272634449214
2.90133290614625,2.32981072129113
2.29070852415969,3.18587542150341
2.91236355871778,3.25009722840987
1.51360026784236,2.21133774872006
2.91090898906571,3.02729503037743
1.33126045952032,1.46922999818805
1.08656536666174,1.23767832205763
2.80842403333439,2.32844470308568
2.74354875429516,2.39009737268338
2.65046506991441,2.70420902503774
2.49539466426295,2.37065582518041
2.52776056651439,2.81749645045345
2.46737526722366,2.92732763764519
2.95791775766931,2.40878052065137
2.63867109802934,3.02513074543282
1.82318878820475,2.75445852035357
2.56611365800206,2.49959033235114
2.85267309481692,3.31219946889463
2.31473008806732,1.93397045238638
2.93819828033257,3.22979861771584
2.73270291736896,2.70151824004882
2.70180690930368,2.87724966286042
2.68408513567974,2.72496691939293
2.81250258159655,2.56581465204226
2.66676565634447,2.85933352875711
1.84336580133354,1.83770223019465
2.66353337623084,3.43189433237206
2.7621872666967,2.89193389670259
2.46377043234647,1.95857101930919
2.91037076795616,3.24924833523555
2.47486008824753,2.69952907872222
2.99933008940907,2.60777595920732
2.17082423673251,2.6020847257174
2.70682164795621,2.72756851526342
2.87786988781161,2.34147431998044
2.59979220265141,3.05372730685952
2.62257079821143,3.13405532533854
2.49800841837761,2.77064739485979
2.92008283715076,2.11521233699266
2.18543250973555,3.26550046987872
2.45486145199983,2.93472597532342
2.15384540014053,3.17407518178052
2.77131432961487,2.47082286449771
2.11001348604725,3.18735400146121
2.48929435496108,2.07345262329282
2.62562145883743,2.95927596141615
2.70858988535666,3.06012478920937
1.40339289627598,1.75033230043799
2.57292952782382,3.1052117325769
2.85398054130324,2.87961874531375
2.31676518401409,2.71215273112992
2.25022032154543,2.10061177494351
2.17883560928545,3.08215550570619
2.31269916251244,2.34423454646609
2.64060615599837,2.86417850715521
2.4214899148922,2.23738535654181
2.58676010218243,2.97215738439404
1.86439874421668,2.20701240741762
1.60135384030044,1.43304293234867
2.77896410250304,2.76335213432248
1.76338117307734,1.78991115818131
2.2120175519842,2.80142827264789
2.53712843326404,3.15382947226236
1.70948943498331,1.64477657274122
3.28928178854616,2.85076863388472
2.23561800960295,2.21686874425492
2.36197861854233,2.44090379632976
2.07242165591235,1.64577990404157
2.38749241098733,2.8378373189105
2.73245794542719,2.86949378451812
0.865745909726743,0.727868003914343
2.18818970343479,3.22530523795833
2.69892806618776,2.89309218630397
1.8984515388845,2.27508348655559
2.27841862002512,2.54705914890662
2.54145971763042,2.69085579380992
2.79177765284918,3.0193835318751
2.94977105541012,2.69900508756464
2.42760033923583,1.5342697600739
2.20030419474095,2.17578210720846
2.68805860103663,1.6434463185735
1.85742031818266,2.36941615372004
3.08331543538789,2.50870173207947
2.59650119421764,2.90117454134568
2.35364614994963,2.51091462231508
2.77836598230728,3.10321064086272
2.24878230046222,3.19057705063306
2.78753364363226,2.88025355798363
0.720808016504617,0.0406178698639945
2.55685533241361,2.76540901991873
2.0159937102066,3.03425467742844
1.41739417774778,1.1335748598262
2.57609102851301,2.63599843087605
2.25300527072799,3.12340854308768
2.05979938423175,2.38111094788024
1.6190272647609,2.20971208840303
2.06456660084269,2.20766576426326
2.55079130328832,3.11240037865641
2.51683830907147,3.08413946436421
2.03772625716133,2.00192927602408
0.45770732661737,2.77718165451392
-0.0302648606558412,1.97628589589465
2.58804926318958,2.76437800545116
2.76085587946813,2.4421770064428
1.26704660831514,1.60134066866686
2.3310287588904,1.61127272204511
2.47298843628679,2.05516321724682
0.914548530589473,1.27491755869966
2.66293925896138,3.02308859175467
2.58444410948803,3.24702909717698
1.97029659274074,1.75839517515246
1.36321053422836,1.73887089603893
2.4308817320206,2.79928250813597
2.86242810500658,2.78047622920956
0.858099178944001,0.776634755766263
0.584571210739306,0.85543757943019
0.935818680841953,0.847071548514433
2.02680499097675,1.68820075173593
1.49463087884706,2.08096113914574
1.80920722268736,3.09411450214776
2.45716717064901,2.92319922482203
2.05611401452102,2.29197202597659
3.07013159393289,3.2776732839261
2.59091607435378,3.12130930719271
2.50072581443138,2.76568127486257
2.67333965658795,2.08978831829253
2.6331566549248,3.28814490060057
2.27612817798662,1.61679069144059
2.76900593046851,2.96028700877441
2.69798634399177,3.0261030595181
2.92825689158115,3.29928983730968
2.25827297916026,2.05712127684016
2.16978078612166,2.97029957937651
2.24226956574735,1.60478632848351
2.83598484034198,2.68966465266053
2.71405261699009,2.9721540811023
2.46250589473003,3.02240686832667
2.21845749267136,2.97140810671095
2.92940514236736,2.82637554912506
2.42354970072014,3.07151464743767
2.43281429088818,3.34070136544261
2.7713907107732,2.99329020713492
2.38624473050799,3.0067064758078
1.44548134405909,1.52349248391486
1.32877085178055,1.27103066233985
2.59691822699644,3.21048120305909
2.21495780832227,3.2503766044159
0.979842163892325,0.708086972332408
2.43913865920168,2.03268343621234
3.07764772015916,2.76149338499165
2.52918733058709,2.27628111532638
2.33797425790976,1.99680975950277
2.61321744951487,2.9362913997544
2.68717543274198,3.4349081494025
2.6030700293658,2.58886313394097
2.74326570661317,2.68609630099674
2.28020576811232,2.19565193255574
2.66510683985518,2.95759208666318
2.09759279621326,2.50228205808789
2.15880424631533,2.76723616447579
2.6361326964089,3.12296951703614
1.92405677880587,1.86663816950199
1.98678637697217,1.38302127946435
3.13686126164067,2.98479568538253
2.65679352277922,2.34494145914083
2.22957964962201,2.2465321414819
2.48239534962388,2.41615833839297
2.89767246075377,2.88229090326785
2.3572017583677,3.33194539705326
2.80899394800709,3.23559434533368
2.49327195655719,2.30616218450586
3.00549950529806,2.97747133605657
2.01609188451442,2.90788750522
2.83028130794891,2.32830869608888
2.54387131265852,2.21220621508076
2.52452547909496,2.50186678439344
2.34525976876243,2.54703217330735
2.42751231625477,3.12896929561762
2.51646354400027,2.11289967722016
2.43103336092943,2.72997319086416
3.07519179602174,2.77755856805343
2.64916854840142,2.49519675975256
2.53613679793427,2.16195111084256
2.5130257166516,2.47146471544626
1.00723463852166,2.81737818176016
2.86637913139286,2.53705786854581
2.84196250882403,2.39217949358828
2.14415325130242,2.87021901794137
2.19479258622019,3.05487787919688
2.3682984487146,2.65344470366022
2.56978311625625,3.31585401838494
2.76720828997883,2.19571166161849
2.92536207133678,3.30452886538656
2.89652553138208,2.92896901228299
2.07570186417201,1.96581117581409
2.37766761233781,3.2670396354261
2.87300690663975,3.23423752266347
1.83663266646442,1.89510058623756
2.21463854148992,3.22804240351449
2.14314463727857,2.74824595848836
2.72833747810156,3.2720302612183
2.59160051407945,2.8091422573014
2.74362253447657,2.50026688472265
2.77291382637288,2.2313607892358
2.81103289563165,2.90078910304833
2.36241988338727,2.33944785184433
2.66492048705275,3.14796594822029
2.58398869575989,1.75403787139712
2.57248258928974,2.69125041650696
3.04279111533294,3.17954318939857
3.00705959522104,2.23490227882093
2.6074361807027,1.95600145518696
2.5800776222264,3.06244452723406
2.86300992470369,3.02580571401311
2.30949251608091,2.21724257855722
2.28888011045407,2.42995784580841
2.60093477779902,3.21276764977442
2.48253280049849,2.58200493112689
2.42136887262559,3.23998804382648
1.83908362270628,2.79006484176243
2.20204814222203,2.34685881013927
2.51574745109458,3.08879513887269
2.65586185116826,2.95891408421947
2.26777157839889,1.97894628527121
2.29429392265816,2.73001551060457
2.9154426723578,2.81184717851294
2.56582948023013,2.23876176681451
2.66557137992657,2.67025042646976
2.55333856546559,2.56528210219301
2.76401668830119,2.74098405063886
2.76222991220012,2.67874829793508
2.70727359746502,2.73577391476308
3.00727317305836,3.14032167499836
2.74340889692155,3.14974937597548
2.61045758790045,1.69979851598531
2.31350696398205,2.814412269271
2.60162351565134,3.27030314625443
2.88132105006484,1.99481123537615
2.56190542715731,2.91292601677398
2.27846901227113,2.85160289071913
2.70833032529665,2.24706990978527
1.88665952286816,2.47298327277744
2.29294166228091,3.0076693117195
2.78473473835095,2.66504128362634
1.54564898421185,3.099907721183
2.65905743179976,3.06579353846592
2.38151493607558,2.12035527959766
2.7108384897508,2.575736971842
2.86817500309518,2.59137769836052
2.8172208285482,3.05983329652036
2.59864015298455,3.33795116290327
2.53074379347387,1.75375289465028
2.67363509759346,2.16845210179062
2.48482211781704,2.55340890437742
2.57773694057335,1.71614285435814
2.3077020309908,3.16162612954618
2.35898478633504,3.2175925108794
2.60581439987227,2.51292563146647
1.8826419624796,2.41373494966109
0.853650810640245,2.8771868613063
2.51637023555401,2.67625733176236
1.29331288658655,1.57262094923246
2.14969619982428,2.26872513391252
2.878585458762,2.45172503035059
2.29403749503857,2.21434976289688
2.09932559919545,2.42112362765571
3.21128762979894,2.56299262759324
2.81408201051725,2.37711944505349
2.10752576617601,2.19142069689651
2.11526485981302,2.93601660084434
2.40110033267535,2.06321749370459
2.15696873166188,2.43822607997359
2.32893407704366,1.93552372976683
2.71077930748956,2.98596443357904
2.69788585229926,3.20934882470397
2.27499796591119,2.95500157787029
2.11342937150702,2.44392413852246
2.48512790030844,2.70180550290429
2.08164201534946,1.78682568829735
2.68095697184209,2.89767503954171
2.54084292059439,1.80225949408894
2.33311967651236,2.54069193392318
2.4531060313652,2.52549114388008
1.95354015544216,2.8286206341433
2.65124743096485,1.92874650636225
1.23181389021894,1.75264192577675
2.70452010252871,2.69615449478294
1.88096845024872,2.09233162055844
1.4000226510388,1.53237381713556
2.12554763254787,1.70376650100598
2.56226335553884,1.98759969813555
1.91201790366786,1.78799630633493
2.50602569294126,2.85397030504211
2.52919336176062,2.69858244420308
2.0654434343831,2.52117584829462
2.27164490338479,2.74889053780385
1.97834622945822,2.29619465006402
2.1332866455998,2.84408157593116
1.98382672796073,1.44794240422942
2.02170262396587,3.00249912129709
1.1811886884432,1.21062168281163
2.85834847392247,3.20594700940397
2.52307076090543,3.30413253874666
2.23316339087582,2.15119076771032
2.61802680427132,3.05967045048272
0.552821265435347,0.710355882921334
2.48085847998091,3.18796763528564
1.09911477782673,2.00047127390497
2.52299730800179,3.01548635299512
2.21272664578719,2.91288938652001
2.35861893015394,2.73728552818711
2.72825528463014,2.92725868128395
2.7609644440056,3.16490574739044
2.49796210448401,2.23969593251177
2.28131746941829,2.90835686330879
2.67782524915324,2.99329097609994
2.84181774823174,2.99927084247825
2.26208960715538,2.23793983904469
2.86379428415859,2.94533454925072
2.79918283841867,3.10910723744553
1.44514290136092,1.80963684157308
2.17913377081324,1.87983056774914
2.4676920093167,2.22614010562182
2.76262653727099,2.59600678008482
2.15876483489299,2.33129314879521
2.59688481894194,2.81507551688716
2.6502350912343,3.14079571995589
2.63462950236217,2.60121259399943
1.78209087364521,2.43137604956016
2.86177885084241,2.86060794526754
2.6096342554356,2.9624374718825
0.879565928335735,1.94070205544005
2.01900849767296,2.18465378970694
2.97379450259539,2.37003501564125
2.66736021833682,2.97174508666647
2.74008030913698,2.16972462446008
2.86334758426703,2.72594488203982
2.64772025069626,2.77397594261447
2.18421518774878,2.73608855347955
2.74103634192293,2.20522961777995
2.86827350786623,2.7764842281445
2.92775708489306,1.71410382701599
2.69220930510446,2.99609718400615
2.43880348776476,3.41743690531584
2.73504396285049,3.0108778328122
2.56112934807823,2.52851058506746
2.73772154255479,2.72600812046609
2.81398542992651,3.01474845885405
2.81219100374878,2.45753465854743
2.97769551649964,2.73766840072022
1.66871935136862,2.4215193222774
2.45776969983871,2.46227291185952
2.58895196088199,2.43683977768181
2.35310038661057,2.0761109252603
3.19479539194843,3.11888042611464
0.684865241819267,2.49932298766109
2.20446055657163,2.71987800967489
2.33173794897633,3.08192068922997
2.77069079798741,2.13485063378472
2.36761834734721,2.96655383554598
1.82226289671738,2.52642275653127
2.89363707889179,2.7013377868543
2.31739680925635,1.82838952695799
2.82758422720415,2.36735548403276
1.76982492604838,2.05676025103152
2.24504004471452,2.65958506980541
2.5473312074813,2.9486036484182
2.78376351628243,2.32348095292746
2.74892977992987,3.21149363861309
2.62904903939045,2.34370000250591
2.92640921005507,2.19723207858028
2.77046379393336,3.11831620356697
2.88048602362655,1.98289999520266
2.52829060945401,2.30724160332475
2.92711647741854,2.39440197956125
2.39203917204971,2.26968683612866
2.24982001147377,1.63326200496594
2.42177811843111,3.02438968127317
2.40573870296232,2.5627852171326
2.33117784714986,2.62087229079132
2.29884066094037,2.09643497890154
1.58916732843846,1.81680227383516
2.4966959306769,1.43012856190532
2.79927273741578,2.22717677797674
2.4619555832428,2.46241960764304
2.7667180961376,2.96442555819058
2.61971019059594,2.99679115906145
2.43888656773475,2.37348815206519
1.32522889087818,1.68863830081173
2.31615219368447,1.52637326086721
2.45739525636897,1.6523400488953
2.21626795928879,1.66254754937342
2.34356888412811,2.80141326141717
2.69261968601434,2.60486965872167
2.08881664956786,2.06973767422111
2.42491422691912,2.98699264465972
2.9773327818609,3.02088639981237
2.63565148749573,2.21792104750851
2.59310058786484,2.10826092131927
2.54589987521712,1.95765308251169
2.32051514821057,2.84810954275735
2.63311536601338,2.18267799960074
2.52279855887293,1.96188635852778
2.88927511100083,2.37688399833637
2.34850396526985,3.13186752932142
2.4515221270494,3.13974490898272
2.34375151266421,2.3214244966451
2.10962148671799,2.68122941223564
2.75812597112791,1.6474783194349
2.86119766122966,3.20614595101253
2.26128113811838,2.08779576344394
2.63646345306984,2.61151492955458
3.07472791295968,2.51820899624982
1.97821187151878,2.29158170758416
2.81663651883062,3.20629844368147
2.68022427780658,3.01015771707451
2.2135974791708,2.9988278201194
-0.0997299460333795,1.69214186132987
2.55290968268249,2.92164632893245
2.25426915469232,2.40556953875864
2.66391213220705,2.47152776047761
1.28045996334239,2.23212419019238
1.90370497581177,2.34476014017436
2.29386877663712,2.10283941407086
2.98410173606608,3.28316213631134
2.92026369592865,3.17378306343468
2.33174682957475,2.33182539168187
2.53153414500736,3.09957598301105
2.58176431644932,2.48853531412462
2.37391111570995,3.05962629320287
1.70775079242183,2.04029942764218
2.22699500287726,3.0202187817261
2.41079819833768,2.98962284693125
2.3178136884855,2.98986162058446
2.42463449404829,3.02380933049414
2.06822030350418,3.10106015389211
2.05634106185829,2.66162165262823
1.5942924360299,2.76503365813887
2.57301165142965,2.3391530491397
2.33090543245288,3.13310011635323
1.80213598703552,2.30192993069835
2.62740656270236,1.51797394047435
2.6602281727587,3.07476611528196
2.35156286417499,3.24624508444919
2.86869850335873,3.29563459871923
2.65675685782597,2.17933725965626
3.00155970302153,2.13194739156768
3.05495562962305,2.36479006874051
1.30870917424751,1.4925802087752
2.99145806733792,2.66473892955217
2.5714118799877,3.08091786688016
2.30433542255921,2.97422365862293
1.45768904281335,2.28084569306032
3.22383616527408,2.61706263147884
2.74893785646126,2.82716765772527
2.59419620868469,3.00117616968398
2.10453040332924,2.8995689003335
2.03912537432529,3.02048555395791
2.19522745019257,1.26282637766269
2.95290133409185,2.52549495797236
2.60051107467455,2.55303596968013
2.4236388689968,2.48228711396674
2.26782381056149,3.07106015286033
2.88424798981825,1.98166908518524
2.16715090750967,3.08738844382459
2.74153016040138,2.99724484384737
2.90431243430598,3.09212715079924
2.60580504470178,3.29210233668879
2.7061652441456,2.10345487624185
1.41144477890858,3.03914861536033
2.92852424392455,2.86148180369785
2.84284806068437,3.13806858449026
1.93284840126463,0.961184695735723
2.83366976540444,2.29399695481912
2.47514931376244,3.17613758577112
2.81280426216849,3.08687649887343
2.48056972814376,2.963539935166
3.04987581314342,3.28505443159751
1.69804046328293,2.64450926994617
2.21427737511435,2.29355163934619
1.25943676831664,1.43957744428398
2.27693592045909,3.29451636040177
1.91879493123109,3.00717849536492
3.07159630571195,3.27172388700558
1.88046724282844,2.39567814235299
2.52618755957385,2.89102890524436
2.64064702884033,2.86184744652952
2.46455951180209,2.57624256085374
2.74967603234902,3.05362448574843
1.26083739540189,2.79083373702781
2.85159173892384,3.24621237522057
2.12355299507319,3.20728905292336
2.7705742160483,2.88436056901933
2.37428174792432,2.85990991553841
2.84677774476847,3.24768784908729
2.70760180487967,3.27758769089344
2.54661430957066,3.10074522253251
2.2132924944747,1.89726337485937
2.78594019694465,3.38671004018061
2.83464322297182,3.21879109496656
2.57852629793977,3.51246459232339
2.55552782558291,3.15516606836665
1.25113741405951,1.8275491685476
2.6036260015157,2.79063269865465
3.04936756021977,2.67339190624228
2.75917115609314,3.00285894583923
1.38369931451997,3.07933594624097
2.63910868605296,2.97323829368062
2.87509681865374,2.78215744238614
2.2293900550521,2.28296945621347
2.56355863059537,3.31733017436766
2.72450101187521,3.06712145717618
1.85673766227596,2.6190268091956
2.89641806790448,3.34464103557698
2.71382852172179,3.43761250069352
0.532406937176706,1.12364466997248
2.97900983731259,3.22984228611557
2.60025519113488,2.21467262173725
2.68004411375959,2.48664124600494
2.65878014565482,2.97332077178771
2.56583383461813,3.02631474625925
2.63439818528472,3.08456394482525
2.70402886922283,2.93342153579461
2.67103111305181,3.06045185368671
2.71571709009166,3.17813327937575
2.62789751366384,2.56226457013374
1.78174469110086,1.89605042681747
2.38418365991297,2.86962034110485
2.60153915741203,3.16065509713803
2.63793138260964,3.10724498997583
1.76658823947587,2.51829764042784
2.44954640475351,2.34203331044415
2.27708700895123,2.79421252950961
2.14123660185195,3.24970889321819
2.77713288521789,3.05469426847401
2.88948600254748,2.93913340550733
2.50059685814663,2.21679243586401
2.66722373857765,3.09347936187446
2.06582824800206,2.36964211372975
0.100409330776033,1.45730424074236
2.77020339664,2.87092519890712
2.76176182852822,3.20588077622454
2.42480932186504,3.06109446545538
2.70894431311207,2.96400645071297
2.39105062669389,1.85881931272993
2.74486479081831,2.19648458636553
2.34360873951086,1.702150996662
3.12562320869221,2.91162509027381
2.62057600157998,2.26496871930118
2.18831342930989,1.99757952151356
2.7504722455332,3.39454625052154
2.33670812313,2.98358651634784
2.94057216307527,2.55288140742185
2.88593605294875,3.20373630693261
2.23276903710548,2.20003938437315
2.77493286642245,3.09928452934421
2.84598189786537,3.22647236736449
2.67226714935008,3.32296172876849
2.14712458388904,2.85329416514178
2.68647812669155,3.2459512989793
2.67660219537986,2.55243614008952
2.69154037604716,2.38091151907315
2.56377902915653,3.0750119468714
2.44302038018645,3.15420287163431
3.03180735662538,2.58740860030658
2.57234935116913,2.16066401383916
1.94115403737821,2.63855307148337
2.12325909202266,3.12598122268679
2.67598974546067,2.79437090239964
2.27948445114231,3.25354288247831
2.08853593873702,1.59966959261417
1.73003234065189,2.82946963278009
2.43129382490163,3.01300462437964
2.74140063907231,3.32010641056024
2.54922132027117,2.7614559819352
2.64293620865705,2.23546587984981
2.47775577663396,2.18065384133437
2.13128764419009,1.80812460118952
0.785686443527867,1.68519576970262
2.20546249349755,3.1524583804309
3.11094707958744,2.78256685345845
2.00365580340022,3.15859503289815
2.57518652908035,2.88594647277655
2.84427026571768,3.24054955648546
2.11772615293668,2.15787896832505
2.66054020285133,2.16211966467492
1.53484306434082,1.82819989545304
2.50743275255102,1.96547923022513
2.74055771683481,2.75405314800295
0.993819452704316,1.47592960122458
2.79655065138301,2.36278466561548
2.29673698539689,3.15015354075843
2.68621985464016,2.88024696892611
2.77828793317682,2.21484990910308
2.69860471740468,3.19766298936369
1.9956980021019,1.43555692841469
0.70886007558729,1.6366184193723
2.0064807239233,2.78934591795423
2.69976079222529,3.08234583180619
2.85112435176855,3.24684227803328
2.420221121265,3.18370358979384
1.72866972968048,2.88660783294094
2.77374685621319,3.08140191461559
2.83851009042608,3.28546542459065
2.82304949817886,3.17412158582293
2.70902366084723,2.66661198513895
1.18750606607852,2.96089637989673
2.47695572684702,2.78738821011147
2.97384062867619,2.57036104965446
2.56877306135858,3.03193682022606
1.77412285801724,3.13220615112175
2.69502780674763,2.70768876915592
2.71732061351117,3.01219734633805
2.72007319671686,3.35105958276926
2.64614795965247,2.95908942299878
2.8514651766889,2.78955237554745
2.61363805397323,3.19532922426189
2.40668486745495,2.83550469729981
2.2992162469063,3.17845684850305
2.75250673379675,2.96705697032685
2.70933476479278,2.78899775548774
2.82183213961206,2.43293015605757
2.55559352978279,2.68712538642719
2.07358326614058,3.26934800782348
2.36558436404467,3.04464404087032
2.76109090857686,3.12984302585909
2.5130158835496,2.70163559430985
2.44418796789943,2.10274001279512
2.65766549510764,2.17940742575094
2.13750964689777,2.34384012260787
2.67150355256255,2.25810983911136
2.14870900701045,2.92746783987718
2.85574350257799,2.44790553589984
2.50364096363726,3.0395806693336
2.80905584931391,2.94985571748347
2.50731413995741,2.70538136545503
2.08859310480815,2.88142090386133
1.58838772464478,1.73178544651069
2.48078283152334,2.77924096241905
2.81208148586826,3.28928324689418
0.629227661400492,1.21594259053847
2.64224450202614,3.07937373315919
1.83571356150284,2.24563330794698
1.6651081572761,3.06749459789708
1.51597652431146,1.77075659196885
2.63234280995459,3.25226566125399
2.03866022849969,2.3073010286624
2.62139424491306,2.19499860288746
3.04380337976566,3.03952283682804
1.68035927060337,1.38264798106964
2.50804287570372,2.81203165016264
2.47237966706611,2.23918142783597
2.58408443949021,2.33743462893543
2.59946492919824,2.14323372719281
2.62875007670694,2.89679377816583
2.63886034994826,3.13550125076188
1.79542172537879,2.45094686814989
2.24620069607579,3.15480095937994
2.55192333636065,3.06515265431354
2.92760842407681,2.98279018519488
2.57927386470664,3.20321959655546
2.530628778696,2.64757407496197
2.25921502072579,2.41348745485709
2.26468365355948,2.11982529315659
1.20469093080814,1.85786614153857
2.69703507017984,3.08862894954557
2.35259772460214,1.45240607209143
2.39112360574505,3.32535582870612
3.08622977290578,2.84871542018256
2.67516603891907,2.72309025612408
3.04720670432435,3.22961623588898
2.87819052827245,2.75685155215115
3.02255750409911,2.62412485315679
2.70317195810183,2.92242068834536
2.42842357691666,3.08098693663105
0.74659552977891,1.78026200546672
1.43639393769284,2.34932244896468
1.74925854179882,2.88650688957552
2.28819819344552,1.90878814840978
2.92819021721238,3.06525653702166
2.73816617359749,2.62810649784846
2.31377117032655,2.09724123638209
2.26810580368709,2.82464313731812
2.184334142537,2.59356220561303
2.06817234229035,2.1706407005899
2.48522663368199,2.00262803653891
2.21331472790055,3.20572639455073
2.5438090172349,2.98519030816836
2.2086710631875,1.76281272269672
2.70391083074899,1.87552560819189
2.88594220683835,2.73641678226198
2.62277844526296,3.03408093738767
2.54250780636729,3.01086151029294
1.68013714928086,1.71809891573488
1.96201536471334,1.96853408851673
2.78062041309748,2.2513904730285
2.59082507519997,2.98238846836269
2.73870373745377,3.23896207271135
1.75352865449582,1.29707347334696
2.44399059820231,2.96801026493635
2.90985829702892,2.91467420491919
2.08361838736717,1.74937935500645
2.97613279438041,2.87472596515912
2.69969332590726,1.59015233428752
2.6712632519639,2.33393718084722
2.52900869545307,1.34715081245866
2.45215868939759,2.97282973124801
