"PE-CF594-A","FITC-A"
3.17656477758657,3.08272181244906
2.67349941635132,2.56169310500431
2.19170378763661,3.2678036747383
2.65312867904106,1.92776438492028
2.45237747047118,2.51475701955442
2.46487678716516,2.84794983864662
2.21354975645277,2.78312687057
2.60925449571452,2.92966224470462
2.60226442405158,2.17238717896994
2.61253968206622,2.24838223575638
0.646804040539343,2.52931422690921
1.03177934596758,2.61825048506665
3.26721974346079,2.74694556986133
2.77749950894135,2.86469122116456
2.87304567536252,3.1124361868818
2.62534078096176,2.35344871961734
2.86656916328366,2.90233031795792
2.60563193512522,2.76827920687976
2.72949252037587,2.32047516023858
1.97252641148942,1.75971105505192
2.93767808313852,2.77674405557304
1.75982216159734,1.89165087243296
2.81253299386248,2.99715493968705
0.894170373374254,2.6118056026392
2.26448828939219,2.13743594974786
2.43661651302036,2.48590387479381
2.85317520635923,2.26108414758541
1.66056867905966,1.88167971606775
2.53016422769743,2.60104707594105
1.70658817997941,2.29270184066059
2.62964375238769,3.02437085550673
2.6970082936402,2.60991193883844
2.74286858416067,3.1519821883256
2.91278806205165,2.91929086683984
3.26721200964613,3.0184872823191
2.64605767836675,2.91677509216102
2.63097524866997,2.55603968336276
2.71714975150137,2.79236470779879
2.69987322274395,2.69673075066594
2.58045639033122,2.60790953237145
2.75085585489131,2.83699656973768
2.98035046786113,3.04575735507505
2.48311929914286,2.15504460193365
2.6808428497724,2.37898134714943
3.05580228862588,2.49033114290147
2.48927116110217,2.09161370818057
2.89854488345049,3.15219168497103
2.51847225647496,3.16064827064419
2.73551587814286,2.55392291430894
2.59449000964804,2.74016028842839
3.09656342285337,2.20564731574726
2.89207884590359,2.80617505286148
3.15259767997145,2.56799113922842
3.08082488121627,2.96149749171735
2.62519703669435,2.79602374084814
2.69308229524589,2.50631589814736
2.63658385554969,2.24385789075612
2.68060152539159,3.10463536012938
2.47115556326924,2.7908688067644
2.60085626613315,1.96399580623898
2.79971531896161,2.89801123454555
2.02999522064302,2.09650020672388
2.75824977844527,3.05894353029875
1.59007272428981,2.02709923731319
2.41791284692377,1.70949685145461
2.59655383669911,2.35959840861318
2.78968205576387,2.49966048304618
2.49666042238695,2.95549424930879
2.90441318481998,2.7719129446234
2.8904808316047,2.56163659375345
2.02259758619381,2.94905056407735
2.76918171488092,2.5853170046317
2.52710524906391,2.22304953878265
2.86645298571334,2.43643393699601
2.71565926045654,2.59868549298365
2.65434638234498,3.21466230131631
2.13273016844554,2.01747946932279
2.57840915268652,2.53138223823569
2.65156667341509,2.34371413796618
2.10489767705675,2.19587281885224
2.47290225102027,2.80114827548818
2.82171611921503,2.81318499618287
2.91928165965982,3.08241111386679
2.63125260406727,2.69224695841073
2.38356851718943,2.62062399733108
2.25196671633183,2.953067958319
0.992146085718274,2.21652676182257
2.57961055738954,2.18229065896597
2.92713516115765,2.40955925478982
2.65626188501392,2.37777711748103
2.20225341728767,2.87912256724647
3.0925631755321,2.25379645958104
2.85086605627108,2.71715670670814
2.9646620698277,2.94736862627507
2.799358802455,3.04606884235261
2.46870620006083,2.42356199478364
2.31185970759045,1.65037674641915
2.30793364191554,2.95911262516619
2.18831035488422,2.93603008369549
1.67653425565355,1.8063351348093
2.25525001328814,2.5707874817835
2.68398525110502,2.15167410718116
3.32765714797645,2.35728047254934
2.404101303609,1.82731812941716
3.12301869258246,2.9041704441208
2.06250354854255,3.0077873926163
2.39075766204668,2.45334470636053
2.74046082858414,2.77494037003054
2.31474643493937,1.89083366076258
3.08410122182379,2.88865343207872
2.34151562112441,2.61134110715285
2.1112567136898,1.81726452605239
3.04528728906673,2.73113419121875
2.51573315530294,1.96509810250123
3.21326673326698,2.41716418993418
2.68233122344508,2.6939209220065
3.0368923878649,3.04813870357923
2.73854291505459,2.42486930574616
2.64649848545483,2.49512159889055
2.37465551414146,2.00482130867835
2.71098234207472,2.23469903932936
2.47606337947093,2.04530111189136
1.86436652048557,2.51215998557107
2.80777539123467,3.19558136392207
1.57468481012626,1.84107705939159
2.87166808614425,2.89768071882844
2.49490608816495,2.51040152898495
2.37759716390761,1.93659791162619
1.88307500300839,2.29510939413454
2.8782104290893,2.35371270274695
1.5095011144446,1.78813544531999
2.73374836457072,2.95764430436272
2.2194195731636,2.45694015653076
2.20778114204192,2.17920806595577
2.63470503258443,2.87655407201823
2.68201531080248,2.69771417421303
2.90536422685475,2.91695723240909
3.26371292494864,2.76051159042335
3.01823860737628,2.59798995769561
2.82607188335876,2.62076891502191
3.05961554465499,2.54458522329381
1.79100590890631,1.21657419323449
2.40354758385328,2.92665690082775
2.87743164664193,2.54296163731355
2.51961183261396,3.09925030446709
2.72583079867485,2.88816967067593
2.79144234494669,2.79214384747929
2.88821340414497,2.24899888960701
2.43582236737343,2.78671670690721
2.54309098862019,2.88583455065573
3.05469144836252,2.91547876282096
3.37745780335662,2.81024503161155
2.59400454683522,2.78076732293775
2.92641920194842,2.37662749485017
2.16901244530988,2.22953366598973
2.50631610208441,1.61379602687903
1.58022094426326,2.85355560215889
2.38381479616586,2.18211732280491
3.02383855944817,2.85382958680921
2.75275002924554,2.16584850491171
2.93015448904052,2.81048440701357
2.74377844750689,2.20104653819707
2.69644008733185,2.66557930966714
2.67090058553309,2.22367968022274
2.76915195945928,2.72828094213397
2.70246442644462,2.01352513209845
2.22888486776584,3.14865299608127
2.50975280336827,1.81584889256437
2.58167131743737,3.00330088119297
3.02699550242276,2.84285447323435
2.51239895350755,3.00911657382854
2.60745361692426,2.39732913700794
3.3090069795403,2.73584354021702
2.73339211410431,2.91961115591078
2.63585745865751,2.66475993606871
2.86700019364009,2.29044904989063
2.73099202671591,2.20555493645528
2.31809100096045,2.35007686970489
2.62917938904917,2.30690116048728
2.47155814290117,2.99239945441377
2.88572500444606,3.03386275078617
2.71351445200148,2.63277165340451
2.94631675683367,3.16204835794978
2.41542636473538,2.72672722755503
2.77634346621447,2.2144396056771
2.91857878572923,2.7483250519203
2.79375212800088,2.74562982352397
2.93347950553505,2.47561576752022
2.64658369676085,2.43485718306123
2.59985111514352,2.2780179959599
2.26716203376131,2.07031861720129
1.78440269565218,2.31439210551089
2.97112264851725,2.45857904038718
1.8058917668162,2.79331276273371
2.85709200006722,2.77338315143475
2.82371412973237,2.82894397343772
2.92925323946576,2.5635700711239
2.43631893318158,2.81952207164342
2.72521435549572,2.40990469262571
2.95059531472568,2.45156666532414
2.65116023063142,2.20121165396342
2.10654561401217,1.8025076846314
2.56100853453997,2.1302511319261
3.03292277943913,2.71071495485748
2.54822384688159,2.48751436009304
2.55214460102115,1.92628516934164
1.7987302451538,1.26530450457787
2.72285595356206,2.97790009417944
2.42378924541948,1.95332994171238
2.70597669181554,2.78798553185702
2.42422030248927,2.87874023820847
1.97157138559443,2.58029713871331
0.966765559265809,2.16351394226337
2.73284266773952,2.47269369187407
2.77269589471781,2.40262127891155
2.93023011710037,2.77994987351014
0.959670312712282,1.76049672145113
1.83726303704108,2.08586279807451
2.97147992062697,2.3694548661896
3.08231336240069,2.87762386242649
2.31364260815161,2.10489097165282
2.74698035519678,2.70924105699467
2.24769747839249,2.62276518095347
2.76717007605601,2.73705383038606
0.588313008430403,1.15777160266887
2.53849177266169,2.68988036517754
2.27912354613418,2.70788035349038
2.17112765526805,2.72508688189829
2.37528704619644,2.27963224400799
1.8587874353668,1.81983290818508
2.8724299930397,2.36208984055636
3.07222196829558,2.10759863238574
2.64922438594788,2.66502524587784
2.56428588233967,2.99043837935142
2.6111461059282,2.83697718398686
1.95064659841033,2.96097022607286
2.60027394366277,2.70571502606529
3.01446848627162,2.99121837182498
2.8244810176988,3.0176078030053
1.98104132709126,2.16112843700092
1.91671966324888,2.58116225951659
2.73275624986085,2.27543607589777
2.81566754214927,3.12377625573991
2.78087138772916,2.86402303771094
1.64758246483794,2.47699119839966
2.3491325601845,2.97500392947137
1.82326789133894,2.54868378587542
2.67103496853304,2.46163485591031
3.15028883217324,2.6949250281824
2.85466868537464,2.4605509895568
2.46025005779636,2.75258225442302
2.60234958373329,3.0404499225107
2.91970153744233,2.67733449770256
2.97111916221275,2.52691155130712
2.50519359464534,3.05961566645382
3.10565895231105,2.33142103618224
0.75821169514943,2.12521976630962
2.28739650826709,2.78315783312369
2.56161280449551,2.90551305793732
3.0299047017101,2.58018992781934
2.84320442053679,2.58659650760762
2.87764588489674,2.28330201234996
2.66707986012174,1.96241334646105
3.09785731550772,3.10509301087549
2.8042566361107,2.21430086243626
2.7881171675591,2.71948036549668
0.897300132908571,2.72074539611294
2.81434443223919,2.65880319833222
1.40338212907533,2.4258643190303
2.8923153730482,2.14079740634232
2.92349966460144,2.16517829148117
2.88712942417828,2.88245274245031
2.14863394850683,1.96196743228123
2.70282406232799,2.47514965124616
2.05623916740044,2.89746018349468
2.62588255101355,2.24815348325289
2.4471081757627,2.02353166458849
2.19630453788753,2.9686770911601
1.695088903264,2.17810482561217
2.68356540744428,2.24765550414394
2.71176563690787,2.36326987285469
2.67383936400801,2.43759081704597
2.70483860175963,2.64872399483431
2.73322556953481,2.72995753462015
3.02873725056441,2.08417384648809
2.85820628643581,2.50147099931571
2.51776382822085,2.01947306999594
2.68412729952269,2.63566953084755
1.5558235112722,1.65005356918027
2.35377726256579,3.15788760713829
0.718252444452483,1.94220112372198
2.96741369541189,2.41960681512369
2.40616242923151,2.83088989428323
2.39648470958026,2.86382326669036
2.59189162790948,2.82821404898266
2.87170094455812,3.02101665291876
2.7007262863533,2.26076554254775
2.28856878894181,2.42804681048996
1.77416526467113,2.35831092259186
2.9304562890551,2.17329826572706
2.6948944055248,2.93375061159209
2.46884460611435,2.96465300904564
2.65508285776793,2.75754372357024
2.83772201497753,2.36703484869164
2.66035268871371,2.9602247627256
2.51187964473758,2.28286616936419
2.66015610413115,2.78004086975196
2.49211246325141,2.74664667684043
2.65445365532981,2.96528336078549
2.70386403264491,2.89687142066932
2.66352270998846,2.34686854552492
1.95262290433673,1.8621449828298
2.89693796195997,2.28150894989405
2.82912661882402,3.09629265920934
2.35229275300548,3.07883518736591
2.76181409719963,3.12187150664795
3.14556682223991,2.87558256227268
3.0248300960773,3.1843531685468
1.01516990901009,2.64669454389029
3.13503421887908,2.50788844273788
2.78603398332078,2.79513917671868
2.88476948269273,2.8367661389282
2.81058645848468,2.73273205097466
2.80487157941276,3.04912977056075
3.17935146328593,2.75570443293957
2.31475572928189,2.87269313452948
2.32745180127057,2.80497548441687
3.06895388617828,2.2455148052242
2.96467208284923,3.28384326989231
2.64490978136937,2.20148651588007
1.64822332185072,2.91570488317531
2.92413236992567,2.28848964836825
2.71833826242378,3.00695904341748
2.46959437297865,2.82949899521741
3.02447511038553,3.07796820708422
2.10937131586701,2.69675315965035
3.02723299970525,2.67735830891429
2.36117642940699,2.84804412284644
2.52934713241653,2.89491537731107
2.64909104851294,1.94186574417057
2.36483164125071,2.46806302050489
2.25584625469268,2.11932696697408
2.70450759295699,2.87840070358516
2.12513956763262,2.00955637418107
2.90626458731853,2.97194642900181
1.83807830852078,2.07638326665354
2.38673372261563,2.83234226081189
2.68233627903438,2.85327059689662
1.93697607528447,1.69302659521094
2.89717875774463,2.21302962031928
2.20014972102647,2.99130001768448
2.65485669644463,2.17460240174231
2.68007682050083,2.64567764466552
2.88112433751014,2.43589351381422
2.64827542865125,2.73048785827956
2.52184487568619,2.12386070738806
1.63661359079795,2.10306802968414
1.41582531849503,2.30372080433578
2.83754206046602,2.67406212126925
2.96957594184758,2.96451080004603
2.61936584779255,2.18886419475302
2.88556729817537,2.92066088056726
2.58278752965083,1.94716809613554
2.72187859736419,2.66136421703698
2.98858477683203,3.07713222297652
2.91752269341188,2.45835253244983
2.81736372682148,2.46232429527715
2.77473849508731,2.22885697392549
2.75068960209936,3.01928775805464
2.65568628508281,2.86738595526935
2.78338417060415,2.65156428377235
2.29022839584962,2.11922732116994
2.58094707257759,2.95352354461536
2.99196791668007,2.63276011223888
2.81540296662397,3.03507161231311
2.04538393262816,3.01060944940605
2.93776874145476,2.87815702363082
2.48434319622391,2.48016457599763
2.12598860230096,2.72426558522829
2.43073395592058,1.96626809131254
1.87421255296063,1.83852333967189
2.74490899416259,2.88990146110867
2.74416069765851,3.06539103027186
2.80801682474832,2.91126747341786
2.79048400252125,3.17251014359944
2.99666041507751,2.34423073374927
1.88749760105933,1.55774705397701
2.09063017306875,1.60439680790451
2.61492889528084,2.9663906387047
2.7420537716667,3.00139861884591
2.44770234734025,2.30724234352106
2.46894006961439,2.63152630096367
2.96625043919069,2.40768117155693
2.64290343262629,2.98964786790046
2.76656574063706,2.27061368818289
2.47910161476887,2.07773250829074
2.51344082668749,2.65578701124966
2.85568718940141,2.80513068762232
2.20620267526966,2.1839935970782
2.23935791009227,2.8618895322265
2.44606090811947,2.4397552420877
2.76378293408409,2.55304230001715
2.22305767517541,2.08148839281234
2.66383046062773,2.8243675042586
2.91687222959248,2.66563193435477
1.29252784137657,1.40041930785139
2.71184209030807,2.70540871881191
2.73687549549838,2.46453569626463
2.69569062378351,2.37773865293629
2.71185869537304,2.20073559813401
1.95700737224704,1.91438096492701
2.65215304311243,2.65178966575341
2.61811474669357,2.3908431072084
2.75126380730568,2.95079774304851
2.03942901353811,2.62626918856163
2.79251816977369,2.40763331721834
3.04970996463058,2.40186848208098
3.03852541445857,2.88924471862352
2.86327406219405,2.61383649059703
1.53964306562584,1.9274197965017
3.15064970656348,2.70313865862038
1.62165598578653,1.74333225568855
2.49556639132743,2.39738308992196
2.99323152887538,2.85732500748153
2.23183499125299,2.89116269883165
2.69986242106533,3.18464951175739
2.70249152032489,2.34748247193148
2.27509535543107,2.30872458793108
2.85866718636966,2.14194382590819
2.38094177438886,2.27922900362196
2.71548646999943,3.02586959236915
2.73697087236636,2.91058024147637
2.38029208191467,2.0850811814248
3.02869584853218,2.3965066248016
2.78693407103877,2.26637878750193
2.72515182145175,2.42915054956595
3.14953915160614,3.12022256264712
2.70947582251289,2.64080126714745
2.6492569511756,3.0592630718956
2.78146536461238,2.44341602541383
2.35737506456166,2.90549650776839
2.63891756348007,2.65516889542312
2.66827076407684,1.82139378435223
2.79334757440426,2.26254167667812
2.04039248109908,2.62562730842709
2.85611896365288,2.18090898458705
2.73066679822315,2.29056022988735
1.86683311697084,2.03955008498947
3.16525842676827,2.97210844528579
2.31096434747922,1.66506190994674
2.4114019545269,2.75198039479495
2.61677499769062,2.90494260304828
2.68232396916963,2.03082690019503
2.41329560493862,2.47393329088476
2.3180723034523,2.24168150022912
2.38939197716211,2.84543652562922
2.79874622908244,2.89825485506357
2.72533742930229,2.17144690936876
3.15009886416225,2.88388678271874
1.73179326144747,2.82691134178904
2.83005651684633,3.09184068588345
2.20299025476158,1.99283743432387
2.53604442388882,2.53193683045576
2.23997604336306,2.87389947074783
2.68294299046702,2.48254708704472
2.20524515723874,2.59522425083438
2.79194389256008,2.48192017582761
3.03851560743742,2.69038494301911
2.74217063009737,2.63307184160648
2.42374536708654,3.01961316038641
2.54058138375473,2.18425603081144
2.27420928365045,1.95810118601139
2.75082857300462,2.90145934304249
2.86881595206395,2.99054984958662
2.5725224153698,2.84179784504019
2.99528880762171,2.75813222572756
2.58677177484648,3.10880346020401
2.21559620811849,3.23373712628803
2.38472690240211,2.05629064247837
2.02742284889315,3.07540987767232
1.95747359339565,2.42730295676526
3.02401822392559,2.83830555351032
1.77519133085528,2.06358430742226
3.28591666202587,2.95673150271326
2.54007966408853,2.67331904423457
2.83565043064868,2.71363026955357
3.17076130611874,2.42896989823663
1.6644856371243,1.87588843912102
2.29951570450429,2.58598908015686
2.65876006366395,2.40829390524399
2.73368638244274,2.92633102443907
2.75295546038578,2.85362570477428
3.16598281870984,2.88208247948474
2.69763972505475,2.40576677703178
2.87566139919755,2.79346579245623
3.09351090364314,3.24655210375889
2.68782157463206,2.9843136933777
2.66650199674106,3.22526760908427
2.64375296933336,2.37940639442669
3.03184584709453,2.85668862500877
2.55687398502158,2.69688165049461
2.86899548708898,2.57169594704714
2.5703444782309,3.04768915661908
2.76860498583968,2.92780107869437
2.85472603632366,2.99335784125918
2.83298633608462,2.66656309741812
2.96411402000004,2.41584991796791
2.3155418485453,3.0642382327222
2.89709938152117,2.51893397953173
2.81695271415426,2.9669408329562
1.67288262195382,2.71086676292273
2.98129872085946,2.45000733544271
2.82135464762963,2.78383596677512
2.75215948906762,2.97324735471706
1.44348784005518,2.98903465059931
2.73472771028453,2.53173836850825
2.01123772539854,2.54619617871501
2.57112846934166,2.31686858833927
2.45272324254861,1.88875540180477
2.49074037560198,2.44022561010954
2.6183436847296,2.45384827266599
2.86669639939148,2.79912281110816
2.7467555604174,2.53695980466974
2.29141867406263,2.85157351719547
2.21635811806396,1.57499128867482
3.02241057054324,2.33236960746899
3.06603524522199,2.44913442736193
2.32641679769023,2.13964928840227
2.60174970106122,1.87561078048587
2.03311471577694,2.95174593670448
2.67090004537682,2.4184803129867
2.27152325452966,1.95089294675406
2.81216520656107,2.17770423999531
2.73230384232006,2.9818885353032
2.62873657224719,2.33625464661813
2.3567052860885,2.74943355919703
2.83675188383534,2.29136471612362
2.24271069290478,2.52022016809946
2.68080730725263,2.54105557931235
2.73929407081967,2.81279494478699
2.18577379990311,2.53858313501792
2.44703748586251,2.59136579816812
2.70450694164546,3.07828714898481
2.66759991591802,2.95297797472707
2.87258408310583,1.74357628790601
2.55824947758197,2.18696913167094
2.58643282705163,1.63103035642198
2.43399708290468,2.87122681799931
1.74054425761539,2.12526618222963
2.46936361722829,2.84602101893899
2.7003789273088,2.22772443448615
1.98299447137513,2.08162298576497
3.13784849830389,3.02246181060444
2.66975415494666,2.57687562295416
1.83227004442638,2.72156297415502
2.20026371934959,2.42884387008172
2.21313277346326,1.6226571563355
1.85959863272,2.47971768554753
2.95940068257343,2.69868003710088
3.02745699833661,2.79281811078533
2.6879663470078,2.60110365595494
2.85742007873373,2.97510368033167
2.37302074934584,3.07351124215153
2.07239582252416,3.00688083067395
1.17451466121759,2.75113133476633
2.47646073402984,2.44891005110626
2.76567658013355,2.07761809585112
2.77603822700324,3.01125825707338
2.92173988434501,2.89386223463248
2.96030512796111,1.88555498154672
1.44117496071722,2.48472000434869
2.51285366443322,2.13459838803163
3.0439265079434,2.88798292237736
2.74170024289888,2.27407541415773
1.89825503326196,2.65731137719025
2.22781887709917,2.47169304625455
3.09369399019058,2.44740418578693
2.61190566413276,2.78963190298758
2.27669676307151,2.68201592067919
3.08820257599728,2.81750121331057
2.93736931410569,2.11212302880436
1.22588422783987,2.87658327872157
2.75550629090105,2.696348569917
2.48035005017503,2.71088809025416
2.75325476574931,2.69904911130538
2.76653124636579,3.05203333248696
2.22130510352818,2.88354159645718
2.729866624429,2.7315608983641
3.02072404202024,2.86339093089955
2.04175757050064,2.07419689926786
2.05904099380597,2.13148449060473
3.13901736467237,2.90997153977693
2.55142087848939,2.78657758619783
1.89064635118711,1.92535775252216
2.09618123773365,3.12127082158736
2.17703312607702,2.43657063711171
2.51959730432232,2.2622901341563
2.97480168322568,2.52382912031602
1.55821299850446,1.66534405191273
1.66189056830911,1.757751658019
2.47652167088651,2.80497187608976
2.89467418430545,2.92082627136419
2.54741758575149,2.75484478764469
2.77949263238778,3.15427031170031
1.33014901750916,1.37425019695469
2.69257727395793,2.27495118402278
2.44777314640546,3.27151131953251
2.52252340384237,3.03223699289752
2.59720147819733,2.70218105085646
2.84222119842978,2.70411440194442
2.82902102982267,3.01612823744574
2.48109683068061,2.47105267414166
2.2668945331041,2.27838010179216
2.67362463601423,2.80340896550851
2.70563278130185,2.33218944614637
2.63440345484148,2.9561998280988
2.75312209007434,2.6168070976996
2.78307872957217,2.56903152576214
2.5438372230931,2.35842680697607
2.20239966296774,3.0658420035654
2.73488905803251,2.21271241705967
2.43620900727158,1.95903384627159
2.50621465627366,2.14154148206523
2.45429393640881,2.17986296481067
2.95434943371723,2.92398472558928
2.7724386030947,2.56936957108705
2.69809811295566,2.94349712293507
2.5415333401743,2.91681541174969
3.09235434700548,3.0327704675671
2.40238896394321,2.12265454101454
2.27171224325735,2.96910013542227
2.96349623500167,2.68100976767346
3.23079911174836,2.57297539098315
0.978504038845847,1.41346814153018
2.2341954310159,2.6488606581939
2.55959696500906,2.88174304042265
2.038998346756,2.58858827068624
2.83794254859893,2.65882441533859
2.17225825090542,2.09221958732119
2.70913285379667,2.82173536768084
2.18732567742375,1.81436889612963
2.83374872313412,2.79921802745895
3.05557152415317,3.2632314501255
2.65172944773405,2.96169012649384
2.8311785613988,3.19560141031255
2.8192641830273,2.78691053944666
2.78491906338834,2.74871271926548
2.48836207143387,2.59899999158868
2.42936760293501,2.65986290009139
2.40802491754087,2.22220645403776
2.8612134097575,2.88946468702603
2.73301746281919,3.08855516747299
2.6406919233346,2.48426553205398
2.7907145091067,3.19535032084522
3.07965989011626,2.44704071959853
2.35821320165963,2.31750217790492
2.71574120120729,2.32065960956611
2.90833524934199,2.75048924969895
2.97803276979103,2.30572451779987
2.41305435719616,2.84470934353942
2.47301951838298,1.75388235583795
2.17096991877886,3.10270598963076
2.83393326974063,2.88808362833928
2.20131630301191,2.76862536446929
2.58751060693295,2.38254205517205
3.05581551113566,2.5647767865546
3.02615990367174,2.28831069486204
2.36384224327594,2.65412173789412
2.9335309629446,2.5671052397815
3.02399353137477,2.96754599192077
3.28669710965965,2.90807142621106
2.24905832216934,2.58958446311962
1.91323113946385,2.55401899438671
2.48374279412375,1.85669963602671
1.98166808299187,2.80974748555114
2.88697232386079,2.67895927060943
2.02596374433244,1.88238599171961
2.84410172828366,2.82920203964175
2.75584594046123,2.01719639274745
2.91322684161263,2.98576422596603
2.81882293333988,3.0503846765236
2.64229128569439,2.38804538336752
2.75190724995334,2.52420231514654
2.12074502210035,2.18991102926244
2.37816862685281,2.13446970468267
0.659489269053272,1.4088164863856
2.60575687539067,2.12819140861808
2.78136307798169,2.63433115378582
2.46738341518205,2.8220023995754
2.00251391554917,2.83587582155985
2.87129183924862,2.92436378103299
2.50898388588048,2.53361877885891
2.95307642686714,2.80984982082746
2.4884946795553,3.17558896226186
2.86801389429193,2.81866032875993
2.27116524819852,2.1104915208659
2.69104401141957,3.03894373608102
2.17671747889962,1.98846816639066
2.95437791301201,3.05464689915951
2.71740929758426,2.84285911783711
2.89282237378977,2.71069980763716
2.92987403277616,2.97476004020337
2.4717333398535,3.00480153038906
2.42103306446206,2.63842999162111
2.7208739003442,2.11152940060236
1.62253650631227,2.14146649266807
2.20809251820507,2.6707829858372
2.97161156592672,2.8951773820803
2.38166289658118,2.79243432850024
2.90908203854997,2.8977362781589
2.8100403572812,2.82921140244234
2.17458267397503,2.17506030816925
2.22570573125562,2.54349832748313
3.19769257108217,2.9616661313691
1.80332737574877,1.95111130962673
2.86666744285826,3.1267234950071
2.95318515278011,2.36327454924423
2.5296461998861,3.14878850365338
2.51207728615485,2.90110180623354
2.82761558279923,2.82325018318614
3.03142810951004,2.36034400364106
3.1167755695352,2.89693407713589
2.57191095388792,2.68617246021329
2.52698004889848,2.70786309709792
2.43688129663787,1.90331484148447
2.9422865196708,2.12235901022617
2.65679660547075,2.9369722519359
2.65981873076423,3.13958519654037
2.58904993730149,2.72669191517484
2.87990605421684,2.44363919026544
2.42333100491793,2.99240768539494
2.75064064161151,2.02031590164558
0.961442779804049,1.69534766484671
2.43528694026938,2.18996480299205
2.13139529737545,2.78125380148962
2.52596234022888,2.11118169873063
1.64043958479625,2.00132714835593
2.75600819448779,2.95191012773279
2.99034127394978,2.54409212459972
2.18784386785027,2.40923945032702
2.61705969902446,1.8339290101708
2.68643859510543,2.13176520251234
2.54203145442891,2.4532591352012
2.66452910075331,2.97835638767421
1.65607098748458,1.76859378823386
2.59528457201123,2.10720285815975
2.95871990660078,2.54676924186024
2.57662534064032,2.80569285404049
2.26408683534401,1.74695725869159
2.96511464958531,3.0333860516783
1.69944552611425,2.06677306973143
3.03077855891857,2.79526591560014
3.12895654882559,2.8447059641762
2.8496177279366,2.68085410486356
2.58992419817166,3.15988763748778
2.96352368699385,2.74678640943242
2.15407969987673,2.45255612908467
2.89789077735675,3.03812265964738
2.61920618359111,2.78186600625445
2.60189818025886,2.00216189412491
2.45827699012023,2.49177017190455
2.8739575048979,2.51798697685524
2.2864367952411,2.57191801085375
3.03921540060266,2.95603328265815
2.56564258524073,2.44558635278169
2.77868639285106,2.48252998834588
2.20532373562281,1.90972397600418
2.07165693530137,1.89832898583809
3.19389628915048,2.89341586256546
2.45504263401293,2.83271779895411
2.82987576171223,3.04444973163965
2.92222017473379,2.93038772784924
2.31141812856347,2.10074258100238
2.60533859048384,2.68359431727664
2.84560817756277,2.70749219326424
2.52012590773637,2.41783380172467
2.22735311154485,2.85118494386869
2.6471514930055,2.93466000827664
1.78444459085082,1.92149245863954
2.44124242955205,2.60353237712231
1.93562150375403,2.0275576840958
2.53391716662184,2.47808447070576
3.08772708426292,2.63342977643773
2.72788813430362,2.89457151495993
2.53549504061611,2.06237250185403
2.79794772156642,2.48859955423902
2.73034614222344,2.71205072757393
2.2459759016137,2.95281191119465
1.74022982133796,2.28184841063539
2.40038146361801,1.61658138752203
2.81168709751848,2.74494528294207
2.04623724514272,2.55162085396415
2.8422721059059,3.22547191637185
2.80267606641078,2.69217854125602
1.22435680245836,1.95895753562341
3.01096154841658,3.10557124397273
2.52729556524597,2.95798805956082
3.03295087319426,2.66790255649153
2.92734277115058,2.93880962971279
2.31039460465293,2.91811225760347
3.01255790344547,3.10031444815797
3.11981546146773,2.80010374785989
2.87514452892619,2.26374885931785
1.78287712002932,2.32216898073552
2.87744467561673,3.1320531485815
2.61966083816697,2.36403004649318
2.2951255159906,1.9256818255521
2.90149310574469,2.85415125121911
2.80171474920346,2.66002313115072
2.58334211761619,2.35365571971115
2.27449946377704,1.751431750502
2.33459318700173,2.68525541262671
3.14832838088638,2.88235305242817
3.04468628875158,3.00477246693071
2.47891989896476,2.11119780852342
2.67109666119305,2.57610483491584
2.61265054672904,2.07809852055491
2.92533433941858,2.98851297600663
2.57691786724189,1.89486201232567
2.92544201073423,1.90954839110226
2.6250501747963,3.0063908017083
2.87115025696655,2.83922570862289
2.68399705372631,2.86434047695726
2.80072943406336,2.67864160371353
2.59490688095472,2.60539315028659
2.39167432354004,2.94383047322998
3.1050067585054,2.91009824749854
2.65335419823451,2.94793536930921
2.46911631183799,2.77531380446899
2.88359309385265,2.61546918726901
3.3387670346207,2.89259637089778
2.85682748908411,3.16116942144234
2.71829507423572,2.88542219769376
2.67454802882281,2.64897291040629
2.85015710293259,2.5478190034984
2.76989585073225,2.86585347569942
2.28688490841116,2.19459317098302
3.09689762104018,2.82302620139913
2.53737369702265,2.62458932064241
2.76958166860229,2.76212868228439
2.87230326541062,2.76649194807339
2.83176299935768,2.65355836850575
2.96533222827198,2.16401442054375
2.21165038216095,2.08636915511205
2.70755921883738,2.171707471871
2.55687770641543,2.70606536945962
2.744005954785,2.97151831793911
3.01780193180674,2.84670115573344
2.57954433347753,3.03047799241107
1.61993217181897,2.82719799778267
2.78209283149503,2.66581834669694
2.72993369084258,2.45574066396903
2.48364192412888,2.23893180086379
2.50941023998437,2.67031200608795
2.16704337137192,2.91920242931672
2.15480199328125,2.82880192625509
2.8211606759563,2.85324666937438
2.80782286877963,2.91925811714722
2.39103591766387,2.42289507052557
1.46930213478927,3.02862109208329
2.22696304960906,2.48849772664803
2.98911933388137,2.76104292282968
2.90935697022467,2.76557997208181
2.95139872964385,3.06899665633027
2.84001207937168,2.64422093212159
2.28751007401439,2.23214340286241
2.60587838974114,2.01473919781322
2.18320254883096,1.91631657079787
2.70841753929811,3.11295561948723
2.65031288040808,2.4774603866814
2.64151727171422,2.91052142185696
2.54621437308538,2.431150668451
2.51022936596287,2.69959647526798
2.82219397930479,2.0947203781711
