"APC-A","SSC-A"
1.32497966887426,50634.78125
0.985876809202703,3042.03002929688
0.790334465538034,47221.6796875
0.739388358114267,2914.6201171875
0.701278239753603,27827.4609375
0.0731519831698245,30000.87109375
0.721557766462716,27186.689453125
1.22619128591269,66847.46875
2.52528789514697,29732.099609375
1.36852896717207,55762.80078125
1.04313111972214,84901.5625
1.01650475645049,66312.71875
1.56498890625001,19619.279296875
0.712544215520753,61283.28125
0.307861944166751,20670.1796875
0.632343419297573,44761.83203125
2.76672495648365,30650.939453125
0.397364886508478,24795.66015625
1.97572987935857,32434.6796875
0.387846289307515,27549.390625
-0.283218575508677,35452.53125
0.934724981468554,26558.009765625
1.13957283288483,66518.25
1.52545106410836,85915.2578125
1.0668522129284,66205.7734375
0.931565784380678,54869.0703125
1.28903939660406,75675.9609375
1.08891078701852,33297.71875
0.662214205604894,51336
1.14667840775717,73703.4296875
1.0685500633518,56042.73046875
0.512184757636295,30782.0703125
0.782292216345799,37136.76171875
0.945179161971592,25685.669921875
0.874549732931496,59062.44140625
0.944586405100755,70289.3984375
1.04160089711773,33389.7890625
2.71410618622495,24929.580078125
1.09644813496515,26924.4296875
1.09621998048364,75767.1015625
1.22423228396078,53567.0703125
0.930003780333739,41988.5703125
1.14797856451604,71453.7578125
1.0685614364179,59793.421875
0.703306388644263,45980.12890625
1.0638743312699,79582.890625
0.884875386587091,26921.640625
0.741784846795075,30181.291015625
1.14516781166544,19692.75
2.94216356745026,27704.701171875
0.8413827495065,18002.939453125
0.659805614578605,68514.9609375
0.939439201261624,20181.9296875
0.866597215133982,69168.75
1.17264029843496,59981.28125
0.533878323610701,29723.73046875
0.767549796943561,69482.1640625
1.09925584436893,25813.080078125
1.00989329366484,40130.4296875
0.682566220498943,11184.1796875
2.82301209917889,34327.23046875
1.20718282669908,43665.359375
2.28588884010624,27360.599609375
1.44868669676171,71165.4609375
0.818896050580533,37695.69140625
1.12076531573392,49852.6484375
2.62515220096826,23801.490234375
1.04021474422806,70974.8125
1.77135986793654,63794.28125
1.1680589663203,74578.5625
0.783044743974709,55881.83984375
1.20279702212169,61305.6015625
0.436487453987964,30219.419921875
0.41024724609359,25359.240234375
0.914472860736147,20659.94921875
0.985706789512484,20395.830078125
1.13693488065082,62586.2109375
0.969528691172474,60206.33984375
0.445666917889279,38706.6015625
1.25697162532498,65497.109375
0.835975844013136,59405.609375
0.98093597452025,63399.03125
0.793423367801424,27896.279296875
1.00108814954344,25163.939453125
1.09329733580475,17191.05078125
0.154250562875538,20280.509765625
0.838157312494623,21237.48046875
1.2337875575424,64936.3203125
0.766666877719264,34250.0390625
0.65740858334967,21096.12109375
1.08817556604841,67676.1015625
0.950267335188448,55864.171875
0.653904879066416,27556.830078125
0.696352614813627,13022.7900390625
0.905207875858067,40324.80078125
-0.0615549131731159,36336.03125
0.968404391762596,60637.859375
1.0168300619309,48669.69140625
1.38771011575656,67407.328125
1.42472729285124,73469.0703125
2.62956937223609,28624.470703125
0.665749781742685,61305.6015625
1.62875026453039,115188.8671875
1.13118666737369,21394.650390625
1.0577171805924,67788.6328125
0.791203678778114,64468.53125
1.01693542028595,53713.08203125
2.8946590925154,34609.01953125
0.862472719738713,27432.2109375
0.794167422836919,35290.7109375
0.539182700440251,26307.83984375
2.21127276075497,23189.55078125
1.05354385311805,25049.55078125
0.152705543246597,27156.9296875
0.767004097871477,31895.279296875
0.880515294998591,69075.75
0.733903158769824,76215.359375
0.572103362632395,40692.1484375
0.778961667803816,59911.53125
0.440328078062612,15942.060546875
0.948775997603153,56986.6796875
0.98753333306008,57923.19140625
1.01353864787428,13031.16015625
2.00349779115017,88571.34375
0.545014437961544,23048.189453125
1.03769268108042,30242.669921875
0.685164733226271,25718.220703125
2.77532286950919,27606.12109375
0.906865054823217,14331.2998046875
0.99111395915682,22703.16015625
2.70116645092587,25145.33984375
0.749863342404572,24312.060546875
1.23968770185669,17401.23046875
0.635713373495138,29941.349609375
0.723653603038774,15810
0.766967131694303,23449.94921875
2.9925884927308,29197.349609375
2.39955113342847,25330.41015625
0.854749783677351,25932.12109375
0.84131636579585,36876.359375
0.925955694541737,21748.05078125
0.685155121924211,52900.26171875
0.926138839996555,26563.58984375
1.00626302110644,24241.380859375
1.16979556670492,29779.529296875
0.138193427144754,24744.509765625
1.20955634752546,71011.078125
1.02005964426077,72465.6015625
0.943730421388862,72442.3515625
1.01177161084564,59273.55078125
1.54685174882502,57683.25
0.901578703338571,69877.4140625
1.01495246293056,33446.51953125
0.611683145379743,17745.330078125
1.11020799224344,22379.51953125
2.35950902193647,23239.76953125
0.970862714358901,27995.791015625
0.197769930013046,23646.1796875
2.42633859264043,20049.87109375
0.68136943490806,21186.330078125
2.3447602741512,27988.349609375
0.709068532231447,22607.37109375
1.18415052177574,65572.4375
2.62143210444413,23892.630859375
0.829915533179138,58309.140625
0.885807122735567,47673.66015625
1.13966579823481,56023.19921875
0.71254212295995,32353.76953125
0.932889268052985,19609.05078125
0.849692320404138,23448.08984375
1.06063173476571,20354.91015625
0.202048479258084,32743.439453125
1.96591165483,82916.9375
1.01004547842569,49464.83984375
0.587940311737617,28404.060546875
1.28315196179234,68955.78125
1.02775948521607,24509.220703125
1.10473872593871,36822.421875
0.516497455425333,84638.3671875
1.34359639476804,66771.2109375
1.12289460516294,30502.140625
0.420502100847779,23870.310546875
0.769140771447776,13374.330078125
2.75160823582591,33994.2890625
0.839412183387608,13224.6005859375
1.18844481367526,56833.23046875
1.23883843666966,52346.91015625
1.25531821339317,44738.58203125
0.846838207461242,53208.08984375
1.48632474396091,61365.12109375
0.461139225815512,25906.080078125
2.64967135700505,29778.599609375
0.540177751144169,29730.240234375
2.2775750717437,24686.849609375
1.33937492900864,59423.28125
0.921787050155742,73789.921875
2.48922365046535,32815.05078125
1.15210514384707,15896.490234375
0.518250017911834,25438.291015625
0.251579020998243,25212.30078125
0.655974428868366,64575.48046875
0.560947779882066,30747.66015625
2.6905215992635,20814.330078125
0.875279481448318,71077.109375
1.16548751352666,72576.2734375
1.32052190111432,55401.9609375
2.72116739360801,18749.73046875
0.685154485299576,29849.279296875
1.08250109987925,57258.2421875
0.900544440201011,12779.1298828125
2.69742246807235,20049.87109375
1.08069351139454,61322.33984375
1.03980115805185,22037.279296875
0.8561259800454,82657.46875
1.24678706412424,110966.671875
0.398583068340924,25275.541015625
0.947504114140357,77974.921875
0.935738990032054,23915.880859375
1.04645284368239,53463.83984375
0.44937872140447,28331.51953125
1.07009897001808,62388.12109375
0.535295417743177,18640.919921875
0.452503139378044,26086.5
0.712245759310121,32529.541015625
1.58634019119502,43032.03125
1.25606608747173,45308.671875
1.30028001908234,77832.6328125
0.754196855275898,28514.73046875
1.30889306801975,83505.6328125
0.86463432998954,14383.3798828125
2.51000069872308,33956.16015625
1.08939792332201,60053.8203125
0.446678387140145,30462.150390625
1.048979547293,15009.2705078125
0.516272631471453,19662.990234375
0.709283767835175,25940.490234375
0.997138935806209,67029.75
0.950505501913778,59121.03125
0.831695966212272,64413.66015625
0.526231286249965,12091.8603515625
1.05019898491336,66687.5078125
1.09720615841853,58545.359375
1.10625355277714,57854.37109375
0.544145253824594,14427.08984375
1.36458860571925,104572.921875
1.23042528257983,42130.859375
1.29919925983339,29812.080078125
1.50217522073799,1249.92004394531
1.68039818687061,9690.599609375
1.65301295360113,20271.2109375
1.62025379332549,49325.33984375
1.3553467709316,37425.05859375
2.54155450582587,64409.01171875
1.29016782126049,32627.189453125
0.546136089404783,20441.400390625
1.03068815717321,49418.33984375
1.17258487839944,70008.5390625
1.30520824233627,31432.140625
1.70822175544939,44888.30859375
0.637520099800033,52898.40234375
0.856253164744055,47677.37890625
0.835420880516423,15658.41015625
0.748632511411294,79150.4375
1.88168687868618,1130.88000488281
0.282245169917492,9277.6796875
0.954930726447402,22228.859375
0.883273307509607,40518.2421875
0.733272446530175,125334.2421875
0.676888926562278,63085.62109375
0.82386350816097,23950.291015625
0.138870133812678,20478.599609375
0.856564294080285,51733.109375
0.927275584766697,20691.5703125
0.861822491475412,78588.71875
0.979743475410605,59933.8515625
0.394667584059295,22310.69921875
0.771462588309497,33480.9296875
0.977290568776442,62672.69921875
0.583732720522482,35765.94140625
0.54935674915844,32114.759765625
0.426084113929407,24000.509765625
1.10709809058943,66025.3515625
0.4398393306733,22032.630859375
0.816839786637361,66155.546875
1.07396098317067,25350.87109375
1.16667957205088,31303.80078125
1.14898490599575,46688.7890625
0.818992650466537,38468.51953125
1.1490311948954,71533.7421875
1.10237966751868,69382.6484375
0.777086224385721,64122.5703125
0.499305116965303,24261.83984375
1.19707185461993,66137.8828125
-0.16507687121064,35622.71875
1.06903292642043,65927.703125
0.825961122532288,27266.669921875
0.757558670724917,62005.890625
0.0724998411157443,30852.75
1.13782757101079,71733.6875
1.09355513149202,64760.55078125
1.16742090644985,49745.69921875
0.91013077642084,59808.30078125
1.08633983961489,52690.08203125
0.783213251367876,29467.98046875
0.262864816191945,35401.37890625
0.735729334225107,53960.4609375
2.91218834903164,34658.30859375
0.65381238059422,57115.01953125
0.76917030225457,62611.3203125
0.831217148793245,50426.4609375
1.07436282549962,54627.26953125
1.02165397453873,26596.140625
2.34052993793417,31091.759765625
1.23110078647737,73294.234375
1.1813510837362,68235.9609375
0.795201346438249,68262.9296875
-0.206100535766181,39890.4921875
0.765028913422989,27311.310546875
0.310925526301456,18177.779296875
1.02007303480051,84098.96875
1.35580646513108,69763.953125
0.128211037835749,40635.421875
0.859309610024721,56145.9609375
0.782502872856361,31504.6796875
1.08253133970554,35989.140625
0.746918629194638,19113.359375
0.908164507787281,69371.4921875
0.906965219307138,22091.220703125
2.63944114772357,28596.5703125
0.335277213610842,16660.01953125
0.907093735249511,34386.75
0.581357879067787,29493.08984375
1.25445526727097,67009.2890625
0.558258772899487,61545.5390625
2.29982510042687,21621.5703125
1.22346981859117,57554.91015625
1.54747080714458,153788.515625
2.82006300618221,29043.900390625
1.21747206715109,63799.859375
1.40075722958623,58162.19921875
0.769040897023335,37627.80078125
0.975844023764652,25804.7109375
1.16390675660938,15039.9599609375
2.58791752239286,21061.7109375
1.09297333181172,77637.328125
1.09095808704562,60419.30859375
0.884410247543844,30286.380859375
1.24086582640588,33742.26171875
0.869188865432795,23568.060546875
0.935198923563074,58768.55859375
1.12201834761162,59001.05859375
0.601840673064538,22288.380859375
0.662428317367155,32171.490234375
0.740143577927089,33727.37890625
0.940375600652431,69232.921875
0.653363535002613,74845.46875
1.19696656691643,72579.0625
2.7276768364363,30109.6796875
0.757601674539596,63361.83203125
0.851981367233099,72062.9140625
0.985175049639571,34746.66015625
0.94269895580505,28972.291015625
2.68217498491585,32418.87109375
1.00513514470368,45623.94140625
1.04339891719634,36313.7109375
0.540651468773446,34215.62890625
0.665593590403115,31580.939453125
0.831809648530403,67439.8828125
0.408858318101623,25051.41015625
0.672509226743007,18248.4609375
0.819452401921406,18191.73046875
0.408011249206666,19667.640625
0.68019353343774,42264.78125
0.099943493417909,39677.51953125
1.08956308663331,66219.71875
1.17794306741151,71667.6640625
0.866490453018592,23784.75
0.682450390353085,16877.640625
1.15410519769676,66450.359375
2.62286300334601,31367.041015625
0.492556130826446,27767.009765625
1.08050794973144,71056.6484375
1.21706406568192,29250.359375
1.40804390132523,62384.40234375
0.932704197325377,17799.26953125
0.702866147828432,28910.91015625
2.41824772083638,19511.400390625
0.937489730282044,25373.189453125
1.02371909581364,52148.8203125
0.594143713590923,24472.01953125
0.760691194202209,16461
0.576740012587861,24300.900390625
1.07623076914253,73132.4140625
1.1161826151571,51083.0390625
0.440447952426605,27163.439453125
1.22234455792216,51798.2109375
0.907286601845965,26823.990234375
1.09569000775482,36075.62890625
0.859459162663224,24855.1796875
2.24945580843461,27379.201171875
0.996452462857876,12691.7099609375
0.604159491876601,18794.37109375
1.22496491217746,48713.3984375
0.743227561490245,60789.44921875
0.292532987632449,32281.23046875
0.913348312523595,58088.73046875
1.05609880203348,21553.6796875
0.967177313403578,15705.83984375
1.14604526595894,60700.171875
1.23116680812004,74371.171875
0.937302568841605,32031.060546875
0.901106123502544,21027.30078125
1.02106483589905,32925.71875
1.15540227085226,51162.08984375
0.706407780715759,15443.580078125
0.988230950106523,15223.169921875
0.689335170171281,26680.76953125
0.874843691460296,19097.55078125
1.01337216569464,17547.240234375
0.720618586537184,21343.5
0.769238957539762,16365.2099609375
0.948086362651686,24886.80078125
1.2932020719121,56341.26171875
2.65948639110083,18478.169921875
1.25434557497349,16084.3505859375
0.585967540959651,42415.44140625
0.977294068309911,24707.310546875
1.20716794735094,55060.65234375
0.757796047839979,29015.0703125
1.03974383563156,22053.08984375
0.852010691647316,26286.451171875
2.83596698127892,25515.48046875
1.15126515638459,78796.109375
0.931885722850912,61226.55078125
3.13194424377241,21527.640625
0.864227707739176,66702.390625
0.81940455996213,56518.890625
1.0269361574482,13923.9599609375
0.923462095022317,45689.96875
2.70627430827602,24389.25
0.780341701918478,15441.7197265625
0.90629390144142,27213.66015625
0.834843415853992,37108.859375
1.13612092434321,27211.80078125
2.94669570018097,38930.73046875
0.802310739659603,41508.69140625
0.961626123569843,62291.40234375
0.947024384651158,36795.44921875
1.24135127232836,53338.2890625
0.926894882283706,23492.73046875
1.04255290462845,17444.939453125
1.00546533923618,48153.5390625
0.901541533926706,28727.701171875
2.45295174959161,33189.83984375
0.900317480011456,69205.0234375
0.890344406050338,14494.0498046875
0.622905561332028,22296.75
0.215002255590248,51344.37109375
0.491170865491473,23253.720703125
0.65304947620659,24896.099609375
0.796710749853543,22440.900390625
0.592903362628004,29352.66015625
2.58824595203558,24631.05078125
0.581841938917195,31017.359375
0.778699693285771,60372.80859375
0.593935600573139,15575.6396484375
0.998766033079288,30728.130859375
2.42710635815819,33192.62890625
0.378898743211332,13829.1005859375
0.620595900136466,24458.0703125
0.965519637493621,28567.740234375
1.06655535949413,58644.87109375
0.664626528173311,23809.859375
2.61884542374102,14933.009765625
0.434354952616729,14280.150390625
1.08952705675373,25947
0.852455025596256,70549.796875
1.01150550739251,58877.37109375
2.58518278890859,20380.01953125
0.891061826740312,19053.83984375
2.32834490374183,22891.01953125
1.09531314436918,79622.8828125
1.08919272773566,52164.62890625
2.53923970161257,25830.75
0.350234798428898,38329.94921875
2.65886909202077,19009.19921875
0.934865698128026,26827.7109375
0.794353974388005,27006.26953125
0.728326263318876,19005.48046875
1.15028963632736,85892.9375
1.12087943619201,57927.83984375
0.706451639127812,37273.46875
1.15087546501424,30951.330078125
1.19230292841717,18293.099609375
0.743495287409305,24217.19921875
0.815457746761909,47138.91015625
0.247565508659158,27156.9296875
2.746726146453,30042.720703125
0.688645184724664,26549.640625
0.372167523361087,46464.66015625
1.35709843014509,65019.08984375
0.867143995388547,24415.291015625
0.759467589757296,29327.55078125
2.71508304994388,24372.509765625
1.00854522336414,29262.451171875
0.82053406582602,26276.220703125
0.928339102985109,12916.7705078125
1.20611629099898,53880.48046875
1.10996994730165,19122.66015625
1.44563830335754,18244.740234375
1.41824269449612,118681.0234375
1.71872983519262,17866.23046875
1.97343161777486,108132.9609375
1.70955866272837,38953.05078125
1.30108738334294,56272.44140625
1.54494986056217,117514.8046875
1.47352861602238,27246.2109375
1.14571178404229,33179.609375
1.89482261733798,9891.48046875
1.40172732627405,74367.453125
1.16562038506657,50272.08203125
1.12617611819939,4053.8701171875
0.94871258675663,36705.2421875
1.33785466165076,69199.4375
1.0474483804635,29763.720703125
1.08542008632722,70258.7109375
1.51665742083411,57969.69140625
1.32180004654121,54420.80859375
1.11738085992713,54429.1796875
1.03753751287316,47927.55078125
0.863550568708925,33954.30078125
0.96352249451203,55114.58984375
1.01443735330973,62844.75
1.01562930756051,47097.05859375
1.09357686528264,42428.4609375
0.89958198679853,55672.58984375
0.93883665370546,46396.76953125
1.1671164474961,30404.490234375
1.09182239121188,78614.7578125
1.32162196458536,64907.4921875
0.868218151825919,71593.2578125
0.933778281319987,26421.30078125
1.19116497813567,66418.7421875
1.00864215413042,62253.26953125
1.18944593879014,34584.83984375
2.53225053379568,27550.3203125
1.1976643077329,68987.3984375
0.986574986590055,27467.55078125
1.30421189651457,62406.71875
1.26017593938147,59998.01953125
0.779126010464572,27968.8203125
1.15712155509589,66861.421875
1.1158701486899,23051.91015625
0.988126011215702,25179.75
0.943370329355558,63629.671875
1.33585147893741,62444.8515625
0.870065177931796,20313.060546875
1.00104568248701,24777.060546875
0.962692781991227,69204.09375
1.29542963306804,59728.3203125
1.90497617558518,28088.791015625
1.11804856863487,27740.041015625
0.626114991878913,31640.4609375
1.20916661936411,70289.3984375
1.01967036613036,59146.140625
2.69498328447596,31431.2109375
0.699755826952402,17035.740234375
0.625454410047818,16882.291015625
1.31901734008923,73358.3984375
0.809686209761263,65508.26953125
0.586769360872778,39824.4609375
1.16970984919207,59962.6796875
2.87170927229769,23796.83984375
0.98371998370749,58789.94921875
0.960133529571255,75103.078125
1.08350626821054,22685.490234375
0.903266560892312,29615.849609375
1.16301223784517,68243.3984375
1.11365913271337,21476.490234375
1.36301642221771,116206.2890625
0.87041638094431,73332.359375
1.11128342360129,55572.15234375
0.541312139884845,16976.220703125
1.44740569405092,68921.3671875
0.994771467476205,71396.1015625
1.29481270004942,120294.5703125
1.09472402073093,50191.171875
1.04669799468359,26047.439453125
0.926729408995119,16373.580078125
0.964156908361757,45218.4609375
1.13836702186633,57762.30078125
1.0108168395329,36810.33203125
0.660567145340803,29327.55078125
0.464287949933054,24571.529296875
1.14243172449453,62442.05859375
0.900137403871658,33382.3515625
2.38211536338179,21082.169921875
0.109564068759296,43346.37109375
1.43219412956136,53045.33984375
1.30639484144881,51459.69140625
0.930800036461057,40062.5390625
1.06094215001309,24512.939453125
1.07604295725974,27558.689453125
1.23859864138635,22595.279296875
0.625044919162629,29992.5
2.92976270791168,30108.75
0.387134077357505,22916.130859375
0.751753041831765,27896.279296875
1.1800639481743,57301.94921875
0.847732035584525,41324.55078125
2.69873074860962,85892.9375
0.720400493751089,38078.8515625
1.09772833011385,59957.1015625
1.24832780273136,60661.109375
1.18324207839521,60567.1796875
0.438062651745571,25174.169921875
0.792923324931716,29395.439453125
1.07830165650856,43978.76953125
0.204531227920529,22696.650390625
1.218122851179,84703.46875
0.800698916362164,20607.87109375
0.814609507407411,67998.8125
1.04419600286933,11328.330078125
0.753023891270285,59193.5703125
2.2246469569169,35433.9296875
0.747279365616568,26725.41015625
0.94616902003704,30338.4609375
0.818648217579215,64409.94140625
1.08032225644257,68889.75
3.00293906699047,31389.359375
0.878729342947792,34559.73046875
0.495387155587097,54648.66015625
1.22447413948121,61131.69140625
2.98886079884994,20698.080078125
0.837963692286805,20600.4296875
1.1080883460808,28570.529296875
0.702891090176523,24630.12109375
1.1454341934572,70274.5234375
1.18984339890743,32345.400390625
0.977338818347325,49798.7109375
0.897259626978475,29930.189453125
0.879325817265138,63410.19140625
0.971296683387664,28948.109375
0.127874792507067,9051.6904296875
0.521337497013165,15698.400390625
1.11433912986018,21984.26953125
0.276912493886253,39806.7890625
0.562753594237836,22186.080078125
0.774658548353831,69245.0078125
1.09646100021729,71099.4296875
0.5056000475471,20037.779296875
0.762975600889992,28052.51953125
0.390301314213851,21628.080078125
2.79930260069277,33206.58203125
1.17716179842129,19904.791015625
2.75509440442072,31143.83984375
1.44121408182776,24067.470703125
2.047215632165,128918.4609375
1.48731650929716,23775.44921875
1.61821072477074,26656.58984375
1.46744905156844,57694.41015625
1.51607257028261,30132.9296875
1.66832467210322,123101.3125
0.40349737634034,42224.7890625
0.919874385450411,23542.94921875
1.53487235794717,72516.75
0.0582937242971159,32642.0703125
2.5368440889583,19439.791015625
0.058795394950871,31095.48046875
0.327173228496194,22253.041015625
0.832426139090737,41869.53125
0.682103402298661,38888.87890625
0.11358209534898,18780.419921875
2.70913630984392,16156.8896484375
0.764592929330139,36800.1015625
0.851056234369571,27064.859375
0.901847195490866,56992.26171875
2.58728113499013,19214.73046875
1.09630666401982,13029.2998046875
0.987761566319279,17588.16015625
1.01283249049239,41340.359375
2.6600946700131,14531.25
2.27304932556199,38321.58203125
2.76578844551442,33746.91015625
1.04453150860112,16108.5302734375
1.10669587333411,63436.23046875
0.817071332750889,56575.62109375
0.581810065806514,23760.5703125
0.93067453913202,32441.189453125
0.64507019783885,21782.4609375
2.70122754164348,22959.83984375
0.927990884194274,55990.65234375
0.652328861104519,57082.46875
2.54988997657926,17981.55078125
1.15691484069614,73981.5
0.943203270268937,51727.53125
0.817860387841848,48174.9296875
0.581662509636834,25438.291015625
1.00102357976269,46593
1.09551077672302,28807.6796875
0.921238464004894,17110.140625
0.301433042651622,16915.76953125
1.04187655744722,7176.81005859375
0.678451882022305,23438.791015625
0.764530184977233,16607.939453125
1.36681036471124,59923.62109375
0.392412700497543,27435
0.729679473127078,55830.69140625
0.547413507560937,15444.509765625
0.474342787260792,33255.87109375
0.629697256044455,27499.169921875
0.248656173141779,32834.58203125
0.605337759036242,57473.0703125
0.471511200168226,23520.630859375
2.64952381927316,24910.98046875
2.48739094443364,26171.130859375
0.818150835729311,30769.98046875
0.551038361350446,34976.37109375
0.979527528730171,26682.630859375
0.786142402698635,65817.03125
0.41692118642144,19794.12109375
0.199431807630341,19918.740234375
1.01325841906824,17441.220703125
0.937030069474417,25237.41015625
1.90650160943321,18474.44921875
2.95868778776721,29899.5
0.0499635717878388,20597.640625
0.765599372863136,36110.96875
0.753851560490034,35909.16015625
0.742034466478846,64349.4921875
0.948015645322305,58299.83984375
2.71756126587074,28697.939453125
1.1116877253474,23350.439453125
0.776523868010176,15789.5400390625
0.726552541408219,27476.849609375
0.806499423726349,17382.630859375
1.04389901809983,38400.62890625
2.34835017658938,13580.7900390625
0.43640094153444,16573.529296875
0.409828544012612,27196.919921875
2.46677476813465,32170.560546875
0.612054740350165,23491.80078125
0.622663533584654,14286.66015625
0.926185551981166,64296.48046875
0.365054424061499,27323.400390625
0.963919830111318,55936.7109375
0.853767599414411,36065.3984375
2.41303778936529,32515.58984375
0.711741367274778,15173.8798828125
2.65278825274978,26906.759765625
2.60361555854041,32085
0.848613864633469,63209.30859375
0.687741221187467,20786.4296875
0.639325118715441,21189.12109375
2.0479225853689,42621.8984375
0.942063053863097,71855.5234375
0.831828119197331,23390.4296875
2.28061322155693,36056.1015625
0.258963984029103,17968.529296875
1.10539224464532,11828.669921875
0.675092914096224,67170.1796875
0.620012671311617,23225.8203125
0.690165594676104,12621.9599609375
0.177599995784869,45409.109375
0.333849259194792,27234.12109375
0.851418460299197,28444.98046875
0.907232058629242,24445.05078125
0.625141212939515,17595.599609375
0.624418381708238,20080.560546875
0.694168666339755,21811.291015625
0.268293137205671,17160.359375
1.86643753405331,22777.560546875
1.45023239523802,105752.1640625
1.55459782083097,62261.640625
1.05926093192491,16573.529296875
1.09584965806943,104093.96875
0.623958843062009,864.900024414062
1.05641249956785,59702.28125
1.20781163625691,4760.669921875
0.728822374616541,12894.4501953125
1.4834422410405,82350.5703125
1.5528002183062,30605.37109375
1.03206307912322,47707.140625
1.08101935124718,13259.9404296875
1.03875214024636,49435.08203125
0.741177512350562,15006.48046875
0.920178650551475,18413.0703125
0.672033295886372,59404.6796875
0.644546142784145,26186.009765625
0.764804669309267,55461.48046875
0.800429504413717,27063
1.21214286645062,27249
0.383854634969977,35948.21875
1.47839110814001,52095.80859375
1.2025998679438,47284.921875
1.22957165603099,58336.109375
0.900064785833204,63790.55859375
0.83333047622833,55325.69921875
2.52483845647868,25424.33984375
0.860912197849824,22735.7109375
2.21321886151208,27979.05078125
-0.0247315291529194,26096.73046875
0.877505156807545,59665.08203125
1.07426378516367,24071.189453125
0.946441581932648,25062.5703125
1.19927517576128,41708.640625
1.15221668580234,39673.80078125
0.801509510357417,26327.37109375
2.84637564260572,29397.30078125
1.32026945183318,61556.69921875
0.212559574373629,25495.01953125
1.17222261270939,65696.1328125
0.0810755955022756,37137.69140625
1.02457468533829,58043.16015625
1.40915880186809,61651.55859375
1.10925625489599,84891.328125
2.89567592209149,23885.189453125
0.781433876168224,38197.890625
0.573615536935886,29985.990234375
0.930259277263201,65308.3203125
1.10152646858479,60129.15234375
1.2311388079411,63004.7109375
1.27509746187723,72233.1015625
2.65656659233635,45222.1796875
0.904440023529397,12785.6396484375
1.00645334395292,57546.5390625
2.7673669111332,39072.08984375
1.06277269774705,69065.5234375
0.867368830001052,33154.5
1.04967260734776,59387.94140625
0.562197021391478,21870.810546875
1.03650746748785,24477.599609375
1.13730996299792,109897.171875
1.29190730572707,56479.83203125
0.981566495267842,63231.62890625
1.30078981191029,46276.80078125
0.850659388001395,32802.03125
1.01969910679927,33117.30078125
1.26471434857186,50025.62890625
1.2224781693164,19834.109375
1.25126026556644,28152.9609375
0.98628986601242,25982.33984375
0.856909543582656,32065.470703125
2.49437923191045,18507.9296875
1.16476130982401,19024.080078125
1.74109548118885,117113.0390625
1.55714522592145,74390.703125
0.977111338733643,21785.25
1.34144910083972,57851.58203125
0.572897066563277,24383.669921875
1.2486456507238,29454.029296875
1.40442210327706,21086.8203125
1.39392781105306,43760.21875
0.647934289497736,34934.51953125
1.02338926340425,33122.87890625
0.847287754879535,60064.05078125
1.37296839379935,21293.279296875
1.4169274372363,37999.80078125
0.632521306489001,11160.9296875
2.65467339355579,20416.291015625
1.06828031978497,48276.30078125
1.23959250231437,56587.7109375
2.75943684161213,26283.66015625
0.867798241139094,31640.4609375
1.05435205514028,49670.37109375
1.08515284781807,17372.400390625
2.36527575773729,21119.37109375
0.844030274484072,25747.05078125
0.917693808354602,28470.08984375
0.945755622545714,36974.01171875
0.914772103311159,26470.58984375
0.661736416584231,30449.130859375
1.07005346671187,63651.9921875
0.941766515870605,31916.669921875
1.38635083579066,61999.37890625
0.737640108605521,48821.28125
1.03246219108588,61425.5703125
0.942384217372256,15098.5498046875
0.910877625124131,20083.349609375
0.906535948723932,48782.21875
0.712702835530461,13500.810546875
2.52433746415795,21903.359375
0.903622312334898,14480.1005859375
0.441055338587296,20223.779296875
1.08931583989852,30147.810546875
0.761920794035156,32994.5390625
2.93870038758207,32162.189453125
1.07192299172087,47119.37890625
0.569511250834223,71468.640625
0.576039551104596,27089.970703125
2.08663987279185,24887.73046875
0.327678117974079,28978.80078125
0.273427958567996,23877.75
0.430113573122901,31085.25
1.19300489570822,52759.83203125
1.24539651594255,31968.75
-0.166255288730039,26088.359375
0.696626763072036,53661.9296875
1.01180076459085,61314.90234375
0.899828001015581,23094.689453125
1.01906225350643,48771.05859375
1.17244021624963,45022.23046875
0.996095592198393,57715.80078125
0.905989005508827,70378.6796875
2.46707476697991,25329.48046875
0.76919650297069,35740.83203125
0.903145423828437,17637.44921875
0.60498424864332,23676.87109375
0.936492331443124,60910.3515625
0.815044063155951,40037.4296875
0.861731804645845,51878.19140625
0.00571015794611687,21001.259765625
2.85030576416294,38220.2109375
0.820900055589237,24482.25
1.18918557456733,59918.0390625
0.558723714447009,44647.44140625
1.37543313551881,66998.1328125
2.70274594989239,18884.580078125
0.882584317674355,16753.94921875
0.568545439637374,17135.25
1.33592291888558,64626.62890625
0.72077895587238,30360.779296875
1.04361810876287,29722.80078125
0.94174638267411,66570.328125
1.31096899066511,18687.419921875
0.847080912648485,68708.3984375
0.737575876257177,26552.4296875
1.15774555242604,73508.1328125
0.343477233413879,19605.330078125
2.81279229702074,24724.05078125
0.701673216679231,28329.66015625
2.22475178976744,28528.6796875
0.962325335833397,49741.05078125
0.955232983999555,77676.390625
1.22893482039588,54526.83203125
0.700514822088139,57330.78125
2.62689340081978,34166.33984375
2.49558057635017,28512.87109375
1.51928411187683,100910.578125
1.02375689428812,44702.30859375
1.28806824135203,17420.759765625
1.00754412648693,19568.130859375
1.45933411251831,81330.359375
1.08113729095193,122724.6640625
1.17014834982977,43131.5390625
