"APC-A","SSC-A"
1.58561281549716,76859.75
1.54181473664838,60532.09765625
1.35652486508996,38681.1484375
1.76165906345796,78517.5
1.84899519070103,67604.8515625
1.75748530954321,69212.25
1.15108498293805,16425.5
1.55530216655483,21504.19921875
1.26435492861063,68172
2.42418112460089,28458.19921875
1.9816273108093,39631.1484375
1.58124027777878,40479.5
1.32006110775371,18887.900390625
1.78387402642684,30989.94921875
1.55974263810504,91821.296875
1.4252279099405,59941.19921875
1.78053760370667,34514.44921875
1.56688651336974,64101.25
1.09146951435235,23105.900390625
1.89260071443686,39238.80078125
1.2972050745959,32676.19921875
1.93153725685109,23962.798828125
2.03213900996357,28228.298828125
1.7041143846741,63248.1484375
1.30161152897168,34024.25
1.07193595496287,35134.80078125
1.47027482994421,58454.44921875
1.34231595153141,31385.150390625
1.97953297719516,23999.849609375
1.60642510574487,29375.900390625
2.05759736953158,37342.59765625
2.14569231898951,21526.048828125
2.14907331487475,16684.849609375
1.35455898558943,21950.69921875
1.67639371211931,12438.349609375
1.62755726066818,85252.046875
2.04260036339039,19179.548828125
1.38627893860924,59147.94921875
1.36800654499337,103076.8984375
2.12341333138602,35738.05078125
1.52653738361358,48080.44921875
1.48597197047596,17059.150390625
1.8923278864329,20466.798828125
1.5689411557074,16146.2001953125
1.5827379791934,46867.30078125
1.7078938453105,23980.849609375
2.2673977377923,21568.798828125
1.23406321585973,22570.099609375
2.11931771963106,23414.650390625
1.70053178744921,75401.5
1.53554227558434,77752.75
1.58705991752238,73959.3984375
1.45418270653352,83500.25
1.54320650482351,32464.349609375
1.42878680305738,25413.44921875
1.33915265638765,45076.55078125
2.08707494079471,47140.8984375
1.3292218540915,37694.09765625
1.77880764413003,80346.25
1.6419008005187,67105.1484375
1.64140580943993,89862.3984375
1.26781627715905,27438.849609375
2.19877037711073,26057.548828125
1.55834397512216,63278.55078125
1.61860543176129,36415.3984375
1.48212848967684,28714.69921875
2.27743680819048,16933.75
1.95092453251495,20116.25
2.08191346661031,24444.44921875
2.68292510651975,13421.599609375
1.67003198443114,74142.75
2.05453812361584,80695.8515625
1.27296110288342,25448.599609375
1.82900662785725,16548.048828125
2.29161566569895,20503.849609375
1.87429819763861,27425.548828125
1.33570572739818,49194.80078125
1.98635417970506,20970.298828125
1.35112859353749,30433.25
1.38052039474661,50734.75
1.45086332162003,54848.25
1.64552393216204,31855.400390625
1.53393201764222,22677.44921875
1.40092544624884,43617.34765625
2.14551989986419,30396.19921875
1.72268984433949,65816.9453125
1.14769984813436,24571.75
2.19749991323715,39533.30078125
1.2547542017637,32801.59765625
1.34775669278688,48712.19921875
1.50704188021103,44564.5
1.53042797998522,23429.849609375
1.78423571257697,26805.19921875
1.98613502500812,121686.4453125
1.54289328588218,71286.1015625
1.39986327992666,57549.09765625
1.49885823967007,66773.6015625
1.99431968945652,80161
1.49325401457162,70678.1015625
1.72115965814854,44530.30078125
1.59437900193785,73714.296875
1.8479910389275,43499.55078125
1.45211453058739,7884.0498046875
1.81110149149874,26868.849609375
1.61396345382545,21815.798828125
2.17108685276872,38192.84765625
1.10362080093223,31919.048828125
1.89664380488493,34131.59765625
1.83162434433171,22678.400390625
1.75713334418898,30060.849609375
2.17831632014251,33883.6484375
1.16504369764407,77976
1.43905878228496,61497.30078125
2.44241859521968,28318.548828125
1.72213663510577,64173.44921875
1.40346972451658,57056.05078125
2.77854694121327,23321.548828125
1.26544539442932,37401.5
1.54813062007827,28814.44921875
2.14355010408329,76921.5
1.63442274244781,24504.298828125
2.40533091589377,31971.298828125
1.6170233468848,79330.6953125
1.51844516368118,43681
1.44785730959312,47541.80078125
1.17186171668441,42556.19921875
1.14258536334175,16293.4501953125
1.50065583577244,48446.19921875
1.31084473949448,80640.75
2.06455897367412,13919.3994140625
1.72082502444086,18810
1.63671673268456,29775.849609375
1.41852130077819,47527.55078125
1.472077997196,49048.5
1.23312696259523,19913.900390625
1.72751570901165,53907.75
1.17619418826869,21512.75
2.97601138445065,25947.349609375
1.30363485348051,62588.84765625
1.51340336312389,71345.9453125
1.60539205470413,75573.4453125
1.48130476202038,70587.8515625
1.76641611412732,14760.1494140625
1.11703489109438,27017.048828125
1.67264762062516,25221.548828125
2.35347400770756,17793.5
1.90842807749157,21769.25
1.99126858634778,14805.75
2.69264868952959,31205.599609375
2.50885031384535,25817.19921875
1.93206296404876,8085.44970703125
1.66684908778287,68906.3515625
1.7782911111634,30739.150390625
1.49454494941064,57418.94921875
1.94458164821327,86330.296875
1.46737636679621,67418.6484375
1.4573999801866,22091.298828125
1.48148367987607,53464.09765625
1.1873586645269,24332.349609375
1.69951599460201,20119.099609375
1.32642920285695,78406.3515625
1.50831956986867,66109.546875
1.87079815824881,22298.400390625
1.59782820143584,15401.3994140625
2.81015263780204,42057.44921875
1.51738249300929,38523.44921875
1.29551185626215,61218
1.60052441347283,19836
2.70762937066668,25023
1.32670673490903,52345.94921875
1.5468567926397,29574.44921875
1.34935289818654,12888.6494140625
2.12975395536962,15124.9501953125
1.59787464883292,70203.1015625
1.45035312362175,69264.5
2.14398723068199,27317.25
1.49263795894892,75395.796875
1.7487163779192,12863
2.78713884226673,37068.05078125
2.55559465341705,24396
1.0313514973235,9766
1.12244471760875,21721.75
1.11131141824131,17964.5
2.03088030620395,34888.75
1.33991279901667,45943.8984375
1.36389254622085,34601.84765625
2.38606004505061,13564.099609375
1.94307498243211,40724.59765625
1.26994305199029,28309.048828125
2.02064140198942,12330.0498046875
1.67886212378836,71290.8515625
1.34719110496864,54976.5
1.39684146465386,63037.25
2.31193196668562,19513.94921875
2.63898650313218,25556.900390625
1.56135705946966,61591.34765625
1.73018436697462,88976.046875
1.20725368386603,25311.798828125
2.35397559677816,19608.94921875
2.30674523237992,15873.5498046875
1.97846835380022,33559.69921875
2.79703252961643,29202.048828125
1.61695451664688,68703.046875
1.41189296006328,20219.798828125
1.545931073145,64035.69921875
1.37986477254749,31795.548828125
1.91137832998944,21299.94921875
1.56542842615367,36633.8984375
1.39178903370461,46391.34765625
1.35995767861058,24577.44921875
1.13797688856553,46600.34765625
1.9821593171258,28628.25
1.4639033546383,17343.19921875
2.48377896156696,26799.5
1.73130976831928,23398.5
1.68701535447192,58685.30078125
1.38793304653222,35882.44921875
1.5969530827843,77974.1015625
1.47035782807766,37608.59765625
2.26405682347469,16373.25
1.59885773065642,9802.099609375
1.3313283940367,41927.30078125
1.44687342626831,32342.75
1.80409125590949,53780.44921875
2.62313911333172,35046.44921875
1.90353749383734,28246.349609375
1.31025351406541,55998.69921875
1.52506093918436,75053.796875
1.2319016096347,20123.849609375
1.43614066690463,28319.5
1.1208639122509,28001.25
1.41169713624051,20804.048828125
1.31728042146687,172517.140625
1.6718652528531,65075
1.54178103041455,24810.19921875
1.49313081897633,41933
1.91549291345208,10272.349609375
1.12658040196981,78802.5
2.17265136821513,52070.44921875
1.34792969191335,74435.3515625
1.54441779745077,50194.19921875
2.24024925200165,38106.3984375
1.32958242071563,59366.44921875
1.94682404280802,25312.75
1.74678902359433,16027.4501953125
1.87781882892475,81890.9453125
1.62773568446985,22251.849609375
1.56196119792796,30992.798828125
2.03125769962136,23973.25
1.53715804466886,64991.3984375
2.8285129280982,37255.19921875
1.8979945165442,22748.69921875
1.65779444625373,36771.6484375
1.65170174100346,16727.599609375
2.30059919931063,20985.5
1.48580210798753,84242.1953125
1.53378069772632,57561.44921875
1.13212752328442,28185.548828125
1.34668831446458,33970.09765625
1.93862587570907,20220.75
0.880943761166593,9206.4501953125
1.36527521122685,50046
1.20147603008512,35971.75
2.32990123488306,26747.25
2.55406931342353,27964.19921875
1.31025483678765,63095.19921875
1.74839692777305,23203.75
1.62970247236422,81916.6015625
1.76850171841672,18111.75
1.24336683366649,36141.80078125
1.48346465577033,14590.099609375
1.72956702581161,25763.048828125
1.73024783097487,45674.09765625
1.61990161685614,81073.9453125
2.94336781638925,37249.5
2.06287226789653,23496.349609375
1.47219604134695,66734.6484375
1.74138140407171,66496.1953125
2.82842288158588,34003.34765625
1.1560439042488,82608.1953125
1.66807344739158,70468.1484375
1.83090210868702,23200.900390625
1.34820663494167,51254.3984375
1.86056886636174,23082.150390625
1.40442798145887,28963.599609375
2.26712299628307,20498.150390625
1.32570310725157,26551.548828125
1.41381082466825,18377.75
2.24042147838151,28225.44921875
1.97809109142107,78546
1.79250989377463,64779.55078125
1.2223070773853,30409.5
1.74249946871909,22720.19921875
1.63121333444762,60291.75
2.65688446266656,33433.34765625
1.67475247296127,70707.546875
1.69406597466061,55946.44921875
1.21169592475457,44174.05078125
2.17817897400792,18449.94921875
1.45490267225874,80761.3984375
1.53303874588073,20121
1.61603985941883,27830.25
1.52939627531924,68573.8515625
1.71752181173425,25813.400390625
1.73906374815115,67274.25
1.54352469808948,69150.5
1.96321606041216,76047.5
2.62371990542934,28470.548828125
2.19222565128798,48387.30078125
1.49330901293548,81053.046875
1.59105046178878,56909.75
1.84108541192868,37709.30078125
2.03080465196899,26303.599609375
1.70769696628625,74106.6484375
2.21810634169443,19525.349609375
1.33865944217905,31545.69921875
1.29215937230572,32596.400390625
1.40271498704,56618.09765625
2.53039929208418,36962.59765625
1.33942974992431,29364.5
2.01922848952391,71878.8984375
1.54088149773361,18585.798828125
1.59651712368407,28935.099609375
1.32604237974814,42096.3984375
2.42772140538601,34580.94921875
1.24638801125776,49427.55078125
1.73480006632749,14837.099609375
1.73391428519276,84330.546875
1.65849042299572,25080
1.63961394638176,32729.400390625
1.7707960759543,64610.44921875
1.40318152274468,30768.599609375
1.63205949146293,70975.4453125
1.30718788539637,50695.80078125
2.11072136078442,73129.1015625
2.01757481535606,32908
1.45944522126754,25051.5
1.42740681986466,54225.05078125
1.5555896286731,79955.796875
1.3793383272573,67079.5
1.97859439423863,34086
1.26206853793036,43956.5
1.61519349476914,84129.1484375
1.35928422073357,73636.3984375
1.54467277889135,80555.25
2.25093534162259,24401.69921875
1.49269533822033,33616.69921875
1.45983100607095,26747.25
1.31080848296178,27139.599609375
1.23241725287019,18559.19921875
2.60613713152596,30992.798828125
1.47690057386686,17487.599609375
1.16640914900207,18351.150390625
1.27643260039788,71085.6484375
1.11696060338722,45867.8984375
2.18251592702284,94969.6015625
1.7002448969382,82257.6484375
1.65629836363265,67868.9453125
1.59200106268493,39398.3984375
1.60506378242077,70965.9453125
2.10556738867209,54243.09765625
1.38449592091948,17902.75
1.11839085846537,24168
1.19523950852324,63131.30078125
2.77314534831398,21737.900390625
2.22165904442614,24933.69921875
1.96091221544923,25757.349609375
1.82240648421643,69274
1.30107522556655,53309.25
1.81789392500789,30159.650390625
1.85349980405162,13776.8994140625
1.95738918410711,45777.6484375
1.59375877641032,26967.650390625
1.29325211772046,29758.75
2.05869965076537,32766.44921875
1.77628893045893,63175
1.62169926099192,71053.3515625
2.26683229781509,33528.34765625
2.62113462735272,18488.900390625
1.47836653175601,73202.25
1.1845806126528,49496.8984375
2.77907110764213,26544.900390625
1.68332693135814,29090.900390625
1.38259576054639,46930
1.22806945102313,35185.1484375
2.05456723944328,20523.798828125
1.55478615243452,26812.798828125
1.73828704532572,46167.1484375
1.66659128406012,22962.44921875
1.96897708602709,30835.099609375
1.5261445157522,32679.048828125
1.58094520924293,65476.84765625
1.29310909854069,47755.55078125
1.58145695715965,66480.046875
1.54525884311115,46568.05078125
2.21722391087726,18754.900390625
1.68394738215714,12582.75
1.59214404515077,72699.6953125
1.39191930291498,25212.048828125
1.52776620066202,76996.546875
1.60902310581986,36173.1484375
2.64088086614343,39364.19921875
1.36741716854034,25384
1.27778747956904,54658.25
1.24282473889028,24357.048828125
1.96131010306918,35157.59765625
2.45258063004493,31270.19921875
1.95609092865749,20399.349609375
1.95824450016929,47669.09765625
2.22012943163422,46168.09765625
1.83655414738616,20678.650390625
2.12007682740189,24148.048828125
1.44168551922299,34370.05078125
1.62937721243,23275.94921875
1.84343421260125,81495.75
1.29685715205879,20627.349609375
2.03176218675166,26367.25
1.47028606924009,18960.099609375
1.77129096854971,24943.19921875
1.79323686879336,31455.44921875
1.32497813988917,19033.25
1.67221497714376,13875.7001953125
1.96345965813326,23913.400390625
1.29881419752868,70035.8984375
1.17691670542266,30020.94921875
1.54727449846724,29790.099609375
1.36109786046801,29962.048828125
1.64039045345414,49138.75
1.76686839742314,23623.650390625
1.41648936109476,75297
1.53900280225286,62295.30078125
1.67146828083781,80166.6953125
1.59704452943768,40639.09765625
2.63822011921376,30720.150390625
1.61881720363821,65649.75
2.39483843213975,23840.25
2.42550986010151,22410.5
1.52416407134078,70835.796875
1.86856733811404,31768
1.71615039427223,63283.30078125
1.36280846681206,16476.798828125
2.05342187463792,38441.75
1.80185815170066,61810.80078125
1.95801988856089,46978.44921875
1.52632738711432,68113.1015625
1.82825605947523,38252.69921875
1.81048055537051,71209.1484375
1.49963118281284,64590.5
1.90313245474235,28179.849609375
1.96808623473653,25535.048828125
1.49359372770034,68546.296875
1.67715442026489,26457.5
1.7264135029824,80461.1953125
1.79299120366501,56616.19921875
1.92083639862364,34885.8984375
2.00192576142115,25890.349609375
1.64292709695697,17847.650390625
1.35049590404174,55993.94921875
1.92989428252035,76435.1015625
2.39507947068249,48205.84765625
2.15157396608361,33994.80078125
2.13610961930804,39964.59765625
1.50203876802082,83981.8984375
2.62678988807745,36589.25
1.38141765379838,66145.6484375
1.98369451480279,80436.5
1.47605526549107,54373.25
1.89707803501154,71047.6484375
1.84148730486555,18142.150390625
1.56812408144314,83958.1484375
1.66699309108488,28611.150390625
2.31668957713936,31302.5
1.53115857746965,68595.6953125
1.99984337040616,66990.1953125
1.45812203583534,56789.09765625
2.85589815806178,27051.25
2.57675598556439,44711.75
2.1679498363939,40517.5
1.55889378615114,68516.8515625
1.56922059616368,52845.6484375
1.49497537499962,55791.59765625
1.48691422864935,86026.296875
1.10642079641511,19912.94921875
2.03352639339904,92189.8984375
1.70274305344228,20955.099609375
2.58375017716965,32614.44921875
1.35563421362399,24294.349609375
1.97233101019141,63105.6484375
1.75815328635094,26774.798828125
1.76529190824453,24811.150390625
1.31252778167434,28916.099609375
1.42294511538685,61891.55078125
2.04588502877276,38994.6484375
1.19372021310801,42650.25
1.53413291978549,34261.75
2.56618046921779,52620.5
1.5425649797467,45836.55078125
1.96954174909987,84771.3515625
1.54355313184463,42441.25
1.38096460390934,23484
2.0301629076717,34708.25
1.72308126493365,27722.900390625
2.14632917978897,33328.84765625
1.30064390591224,24171.798828125
1.22542530385058,12483
1.54094771043235,33425.75
2.20330054816082,37811.8984375
2.13527723340008,37576.30078125
2.06252355637269,23767.099609375
2.59717079564133,31886.75
1.77272283844643,42924.80078125
2.36897074343467,23083.099609375
1.51462745147248,28469.599609375
1.4189096465146,64367.25
1.60180917083411,81340.8984375
1.67388083230606,29930.69921875
2.10148386444975,14556.849609375
1.82240951492263,67865.1484375
1.77567137921572,23768.048828125
2.48738567014182,20756.548828125
1.3126353090796,30135.900390625
1.92629397334195,76044.6484375
1.3868954785777,44571.1484375
1.98533074604357,71934
1.47721971098931,26201.94921875
1.30153357745351,25994.849609375
1.23975784779021,15706.349609375
1.93981947122467,26981.900390625
1.58541817897913,35858.69921875
1.26297050028788,73676.296875
1.53864771540772,16713.349609375
1.22089439950054,35768.44921875
1.55707878795211,19604.19921875
1.81444387957148,37871.75
1.84057998331785,20380.349609375
1.39049178386336,15697.7998046875
1.92100640115866,28054.44921875
1.69335130115668,19610.849609375
1.9341339732657,27469.25
1.81075292622194,36265.30078125
1.46987230799635,54116.75
2.54896573304467,19830.298828125
1.49891968451986,19716.298828125
1.31738145685117,46540.5
2.28326245420589,39393.6484375
1.06100902773306,14227.2001953125
1.15768243406587,44291.84765625
1.90103152659107,44736.44921875
1.82654100992285,26796.650390625
1.38764507631597,49685
1.68534635502237,20281.548828125
1.34728107941887,55648.1484375
1.0585479406589,31759.44921875
1.25005507734828,61082.1484375
1.86743902968537,21730.298828125
1.95646455305227,21996.298828125
1.96796039322358,19886.349609375
1.95442018585442,68853.1484375
1.03065829576457,23744.298828125
1.64179505987582,95419.8984375
2.22689127032685,44572.09765625
1.21562891528834,26426.150390625
1.37339122912272,25441
1.92553098929108,29696.048828125
1.24457327527961,21553.599609375
1.47791849208389,63745.94921875
1.90753583221677,34503.05078125
1.33680167913171,52286.09765625
2.23360246943197,42937.1484375
1.39244621746553,54066.3984375
2.35148521496408,48205.84765625
1.78903274599105,75196.296875
2.78437456620712,38206.1484375
1.2772998962783,17019.25
1.93835053382411,22200.548828125
1.3643964574776,50890.55078125
1.85413625953537,35167.09765625
1.13105588303473,35321.94921875
1.25358676275318,51796.84765625
1.54147965044505,27682.048828125
2.43870201845955,24658.19921875
1.19400922778834,32656.25
1.19694967133385,5886.19970703125
1.72522132517524,22569.150390625
1.50489966259336,26689.298828125
1.39560289679365,87734.3984375
2.34980127061185,12076.3994140625
2.2099828563597,26209.548828125
-0.175255515277438,37435.69921875
1.58526404407107,20200.798828125
2.13167129513008,12091.599609375
2.71974704218058,38020.8984375
2.37508415957992,36970.19921875
2.55485044320112,32908.94921875
1.61155353445351,28725.150390625
1.23815030042876,77262.546875
1.76391724814712,39547.55078125
1.93111950596644,34262.69921875
1.90475842741319,27246.94921875
1.84223591811575,78966.8515625
1.19794410450057,29694.150390625
2.25918115281626,22781
2.07252184822606,24349.44921875
1.24871647497058,23084.048828125
1.68811001127902,24184.150390625
1.63824256402703,14182.5498046875
1.6879002984326,62206.94921875
1.13046712937053,18041.44921875
1.3072139995559,36804.8984375
1.2072555073257,28188.400390625
1.66948897265604,34779.5
1.55952765024596,38295.44921875
1.97640790685999,92254.5
2.24235734993748,33363.05078125
2.23585345635822,25833.349609375
1.87872885308772,34973.30078125
2.82333674572538,37680.80078125
1.83005665358276,34146.80078125
3.04634424819096,44170.25
1.89378765782563,34579.05078125
1.26897848746613,35588.8984375
1.71341688461422,68172
1.8091848487785,63640.5
2.9629207035504,26835.599609375
1.51247827676988,45023.34765625
1.6411675661326,87144.4453125
1.71836072248528,73827.3515625
1.44017284533935,50520.05078125
1.66612980135835,32697.099609375
1.54632177958496,31802.19921875
1.51302330797486,65836.8984375
1.22135740979972,85367.9453125
1.2984742636072,75962
1.83554343174309,21778.75
1.74283002586439,34529.6484375
1.38757601795416,59468.09765625
2.24528612802599,28357.5
1.34632754261785,61852.59765625
1.3781644854656,39479.1484375
1.76881122784881,27854
1.60632291307761,23389.94921875
1.37984777755519,23978
1.85931934653753,41297.44921875
0.987867478735735,20372.75
1.88120552623305,44327
1.95628958586639,74698.5
1.95503312384748,20812.599609375
1.65582665397279,17332.75
2.54279581112856,29468.048828125
1.51123217704271,19695.400390625
1.48916233192897,82392.546875
2.12628423102339,19358.150390625
2.30647154437951,24663.900390625
2.01093052811752,18345.44921875
1.67007297902714,66790.6953125
1.5495262309148,23061.25
1.42473213201632,46519.59765625
2.15815816148321,38299.25
1.77406511425386,22135
1.95442496463267,26955.298828125
1.60537259958341,80012.796875
2.22181799398185,27228.900390625
1.71699873107146,69460.1953125
2.63165542215487,27982.25
2.71350239377773,24967.900390625
1.57513171953636,74285.25
1.76545044303113,70564.1015625
1.33774865571229,34110.69921875
2.24008692218336,38610.84765625
1.73785922603242,25545.5
1.32390007709188,85789.75
1.42540413472752,55532.25
1.9961928884165,15409
1.76199436627038,22857.94921875
1.41177892541404,33210.09765625
1.6512788874828,19115.900390625
1.43475019583012,40415.84765625
1.5793093011561,34868.80078125
1.6088044396848,56487
1.60365678308404,33025.80078125
1.09490707003073,28102.900390625
1.79125929482784,71279.4453125
1.26418059252889,33962.5
1.40888687136169,56199.1484375
1.64874105642505,29110.849609375
1.7435599955422,87793.296875
1.59563577726213,70437.75
1.31668801812598,31652.099609375
1.29548891087605,23600.849609375
1.19481892399375,21986.798828125
1.6658253958861,64213.34765625
1.34460099172429,15696.849609375
1.71304766681055,72137.296875
1.48110320974948,35713.34765625
1.71469135334454,30188.150390625
1.77888404369587,75760.6015625
1.28064034809244,123809.6953125
1.72450015637228,20881.94921875
1.91426807917619,18149.75
1.53496441221998,44471.3984375
1.76525704322063,73054.046875
1.96300562434253,32200.25
1.6117548098483,19069.349609375
1.50118047955724,22478.900390625
1.47712857710348,136751.546875
1.35738346605444,47717.55078125
1.5716610791468,81307.6484375
2.13019833116998,71343.1015625
2.07464178104095,40902.25
1.94060738824103,18823.298828125
1.87849036993183,78382.6015625
1.8827380547335,72891.6015625
1.08123639546477,35615.5
1.11525251185083,35775.09765625
1.68127627778174,32639.150390625
2.41029277148968,25705.099609375
1.20736969485216,28750.798828125
2.1301110514037,68951.9453125
1.58977378146721,65563.296875
1.40396082910057,24369.400390625
1.5644680640544,79093.1953125
1.78310901278993,33388.69921875
1.83758313900126,18912.599609375
1.74292672210098,65053.1484375
1.87543855673075,18487.94921875
2.06979522073483,21657.150390625
2.54779158074754,10093.75
1.61499349406064,8992.7001953125
1.67852992287416,26239.94921875
1.09947121278242,19386.650390625
1.22681643722896,55937.8984375
1.48113569947598,16737.099609375
1.70055386664167,23926.69921875
1.48861774688575,50727.1484375
1.80023718627117,19480.69921875
1.43971495149774,22352.548828125
1.46753903018134,19551.94921875
1.3607692156449,57765.69921875
1.74286298689553,76139.6484375
1.80947276546668,85584.546875
2.7019135050741,50395.59765625
2.33096469628019,38813.19921875
1.44452657257844,76892.046875
1.84103662665584,22281.298828125
1.67873886258588,65503.44921875
1.78303952259594,21126.099609375
2.7435954605464,29319.849609375
1.51830809733153,43612.59765625
1.64276020630633,22245.19921875
1.72270326230738,48829.05078125
1.62575660517128,50898.1484375
1.50375003946079,64106.94921875
2.13257902686653,23791.798828125
1.47510509589797,47287.19921875
3.11563478319464,26983.798828125
2.31155504714702,9182.7001953125
1.94721598690169,21870.900390625
2.71815295514276,23254.099609375
1.23093052781198,55698.5
1.57979200671442,45059.44921875
1.76964835190451,23638.849609375
1.57599964720994,71551.1484375
1.23022472939969,17807.75
2.10186035025759,15264.599609375
1.75580604469872,42976.09765625
1.41126319185508,55720.34765625
2.43910928367923,23715.798828125
1.49868131304192,57178.59765625
1.76529131230312,77751.796875
1.99627296111357,10820.5
1.61867212207187,64566.75
1.89698200757723,19313.5
1.34574037796176,28433.5
1.24929058735608,25953.048828125
1.53746485605005,60203.3984375
2.81278796258641,29117.5
2.20281461891714,39000.34765625
1.24913941071348,33508.3984375
1.42704020842729,72946.6953125
1.82176303366138,11149.2001953125
1.71191371690768,80408.9453125
2.24544033684906,43971.69921875
1.27368706519697,36630.09765625
1.82288391656981,76411.3515625
1.74407566619074,23746.19921875
2.81870363765914,42947.59765625
2.92947897133087,50095.3984375
1.53103251643702,59061.5
1.94683764684952,38483.55078125
1.52839009810543,37878.3984375
1.42382589684955,26809.94921875
1.60939861797351,39889.55078125
1.40316440851876,74724.1484375
1.39880168435382,17413.5
1.42949903014063,58372.75
1.68291234399611,29804.349609375
1.71349071881715,74053.4453125
1.73968182377777,102372
1.62702727010259,58295.80078125
1.63172107683599,72517.296875
1.59830571624251,33326.94921875
1.60717089325763,20428.798828125
1.54402988101638,43789.30078125
1.96308821396871,34935.30078125
1.33898171123327,30758.150390625
1.6178193524583,26469.849609375
1.32435034921351,23007.099609375
1.36700480216285,56838.5
1.64400752473211,77275.8515625
1.56923650492314,51905.1484375
1.707226798163,20457.298828125
1.6027921523722,58329.05078125
1.94432870349913,23108.75
2.15903305590912,21013.048828125
1.49444479711626,64790
2.98406809080828,51916.55078125
1.33849873716129,63330.80078125
1.61174863305292,51868.09765625
1.79857743589281,11552
1.5353270370089,81364.6484375
2.4490695646674,14218.6494140625
2.16013980932006,94459.4453125
2.28418487697297,21550.75
2.00948985492276,25537.900390625
1.92108873448989,19057
1.16916062495317,28287.19921875
2.06384101914226,40939.30078125
1.51918390820602,79770.546875
1.59345727959815,83913.5
2.6208797937899,19146.298828125
2.86679723744474,34731.05078125
1.8616527965202,21568.798828125
1.43059215722526,73207.9453125
1.97254747510529,18310.298828125
1.83261785877181,15224.7001953125
2.3867277739645,41569.1484375
1.43246177926645,18037.650390625
1.51638204713101,55383.09765625
1.67603110995027,24870.048828125
1.6597349860324,21762.599609375
1.54109397015089,65835.9453125
2.21393138219599,48979.1484375
2.04296150607767,31328.150390625
1.629954452205,72897.296875
1.82809467789249,79590.046875
1.28284709446093,33621.44921875
1.57473565160939,67803.3984375
2.34065546457467,16564.19921875
1.77279768584742,18996.19921875
1.60593237505774,62491
1.25838271321597,20986.44921875
1.95988657510089,28390.75
1.72911709675919,30807.548828125
1.49410330592569,48604.84765625
1.45535507692758,76453.1484375
1.30665241680462,29253.349609375
1.2990581419138,32210.69921875
2.39212702150362,16551.849609375
1.83639374079549,166281.34375
2.07699635883581,14460.8994140625
2.63062216886174,45485.05078125
2.04426372250402,28424
1.72589915774962,18164
1.27072527005183,43243.05078125
1.85952237737317,30132.099609375
1.52207522204787,23862.099609375
1.85959368210586,20063.048828125
1.54299573582155,65805.546875
1.76647484601712,69640.6953125
2.51231287196345,47367.94921875
2.27129597917592,24823.5
1.13136717259998,33867.5
1.53791467686531,27009.44921875
1.40055010874568,56828.05078125
2.1434745671145,22520.69921875
1.85898664251693,61786.09765625
1.50189569827333,76036.1015625
2.28620395882955,46599.3984375
2.63768314435679,27536.69921875
1.60410347656128,70524.1953125
0.993996550628468,12470.6494140625
1.79593472254702,152508.25
1.55786788452444,59552.6484375
1.54955648478915,88256.8984375
1.41449179890985,82209.1953125
1.43107126180561,27059.798828125
1.72187907182201,46851.1484375
1.88707704648159,21930.75
3.01638531720098,54400.80078125
1.49686368916945,26313.099609375
1.44796739588131,38525.34765625
2.24698727802199,33358.30078125
1.49567635980489,48184
1.28601690407295,38995.59765625
1.07972673846611,19106.400390625
1.97651838452072,12888.6494140625
1.85232451952956,29130.798828125
1.58218159900849,72417.546875
1.2440301484237,24239.25
1.58107393423762,73241.1953125
2.0570593418749,26782.400390625
1.59016769909009,12125.7998046875
1.45435201451259,77202.6953125
1.43823797410806,72612.296875
1.21760645597921,14047.6494140625
1.79928234025511,81114.796875
1.71830156652899,23297.798828125
2.68701746147615,32491.900390625
1.57899278690165,69749
1.66028493412982,25021.099609375
2.28140246618746,12184.7001953125
1.68413704097385,27372.349609375
1.5490921383394,31559
1.65805736337145,63379.25
2.48505871733841,26641.798828125
1.6058017797683,57292.59765625
1.30931658212518,15657.8994140625
1.85618728812415,28238.75
2.19968134236914,10348.349609375
1.58037015953464,38684.94921875
1.43063467934353,29125.099609375
1.51982137693245,33463.75
2.13266015033027,29633.349609375
1.57728955821107,82456.1953125
1.25806121596522,62885.25
1.17778081838595,23176.19921875
1.80330841202043,28107.650390625
1.75526372450712,66001.25
1.63242087389791,39941.80078125
1.47088828135539,52022.94921875
1.44356527296952,57029.44921875
1.24341193370773,54478.69921875
1.61177086062871,15035.6494140625
1.23090458092458,31559
1.92194041496281,22982.400390625
2.02922637948202,25680.400390625
1.34348648335711,40412.05078125
1.67151407720868,53268.3984375
1.71187782161994,41149.25
2.88862722373475,32036.849609375
1.97736091987047,23938.099609375
2.73631303243586,41573.8984375
1.60649320515857,28054.44921875
1.9263113804108,32999.19921875
2.03834347654046,20393.650390625
1.48518431335661,37018.6484375
2.56950942683937,13585.9501953125
1.52603423632831,32229.69921875
1.94916248478191,32990.6484375
2.02312580502857,35789.34765625
1.92829445794574,22240.44921875
1.13615518635307,19583.298828125
1.64829775165985,32064.400390625
2.25074223089861,18525
1.71836536607122,13098.599609375
1.7744768646098,22121.69921875
1.62758378608433,36610.1484375
1.82206669676131,16112
1.52723283414692,61193.30078125
1.40031704822951,28633
2.15232195609814,24707.599609375
2.13443245936932,24253.5
2.09171972032643,7889.75
1.67005329246122,73999.296875
1.61020304023644,28126.650390625
1.23219256665451,20218.849609375
1.68807663179389,15394.75
2.85353982139196,39947.5
