"APC-A","SSC-A"
1.17968125587015,61846.859375
1.1883289388157,62503.44140625
0.565787898563746,55454.0390625
1.09872141559124,25170.44921875
1.14232992348455,46160.55078125
-0.165503035979449,33479.0703125
0.696247770427963,72816.2109375
0.702089124927535,22924.5
1.20724497194122,22363.7109375
1.16966834991322,18933.87109375
1.33904713391678,24979.80078125
1.22068554542026,27189.48046875
1.91907362649364,40077.421875
1.28882855113131,37613.8515625
2.68899274800334,26482.6796875
1.08402736694543,56027.8515625
1.12303184061096,34195.171875
0.662891779785964,22678.98046875
0.183646401032479,51623.37109375
1.54314525115215,100147.984375
1.1698355224436,15938.33984375
1.17156455564006,63837.05859375
1.14656129216667,37964.4609375
1.17200161075552,20358.630859375
1.11523207777181,28966.7109375
1.26936693677274,25611.26953125
0.989236874260203,79797.71875
0.133407085159144,56453.7890625
1.23080005000325,35250.71875
1.18357153929835,54628.19921875
0.828171033061619,30822.060546875
1.24935308057609,32178
1.15543949784618,40564.7421875
1.20164729871939,38099.30859375
1.20991889341962,28112.970703125
1.1098083649907,89730.1171875
1.25751108224442,54170.640625
1.24839266846977,40140.66015625
0.829217173598116,69587.25
1.3855463150896,26857.470703125
1.27759057843532,20514.87109375
1.2689167967201,31404.240234375
1.14651798584397,17564.91015625
1.21100270266785,38037
0.885533360941849,27522.419921875
1.2689957624137,23670.359375
1.30096072671152,23815.439453125
1.26144109805815,26834.220703125
1.24945514546581,18074.55078125
1.20058643838289,80469.1796875
1.10643249111938,17244.990234375
1.35100639018554,35634.80859375
1.23716707779079,19252.859375
0.860025312555188,28077.630859375
1.24520169344908,35654.33984375
1.12433195072976,79669.3828125
1.14590930459653,15082.740234375
1.20804522811516,24166.98046875
1.33729395502446,26376.66015625
1.25758353249266,33681.80859375
1.36659190389103,23279.759765625
1.18992748193815,18083.849609375
1.9593555287947,26351.55078125
1.19056337228019,110304.5078125
1.25840021960837,36094.23046875
1.19616552473793,39168.80859375
1.36161546959833,47929.41015625
1.28612952698313,32064.541015625
-0.152862444010548,52934.671875
1.40875893887988,92335.984375
1.15484569657242,57374.4921875
1.30361439221538,25019.791015625
0.477663875012274,53153.21875
1.16236653505376,32749.951171875
1.11969265173918,58153.83203125
1.31376655194615,36309.9921875
1.28048994720866,30555.150390625
2.64100070580676,60489.05859375
1.44289298420977,55019.73046875
1.28193140089997,105528.03125
1.76912406790504,18880.859375
0.337218670996783,54116.69921875
1.40303036670944,65773.3203125
1.56035424447921,48213.9921875
1.20376854667227,23848.919921875
1.30499167868027,20526.9609375
1.12994246846157,19059.419921875
1.40575427705407,49484.37109375
1.22728025084135,70994.34375
1.19986746898697,21341.640625
2.32646661616209,50418.08984375
1.30318148303789,72404.21875
1.25829061812686,16375.4404296875
0.799569576774237,49324.41015625
1.472879786006,45116.16015625
1.35005279800127,22591.560546875
1.22754810603336,22998.900390625
0.0417536962632764,40374.08984375
1.14380340787466,46431.1796875
1.87056097934316,85267.046875
1.39513365773408,29497.740234375
1.57467146842478,29115.509765625
1.40312711511848,21347.220703125
1.22836709764028,56259.421875
1.22058184977904,61847.7890625
1.28166266712512,30985.740234375
0.452762545576674,28653.30078125
1.44323116390677,39554.76171875
1.2654300782779,58188.2421875
1.21429083989358,28234.80078125
1.37476871856445,74771.0703125
1.25912485434013,71839.7109375
1.47047769156777,50328.80859375
1.14235421351975,42280.58984375
1.39677887303921,50857.05078125
1.27375678905991,21617.849609375
1.40443407925838,36064.46875
1.18518317010042,25406.669921875
1.27545521789378,78253.921875
0.239943587971685,35440.44140625
1.02396369384402,61309.3203125
-0.283449669060963,73674.6015625
2.34178573493469,65020.01953125
1.10282610055445,25135.109375
1.23626141223475,22814.759765625
1.09574381375734,12446.1904296875
1.20696939301715,55133.19140625
0.662717937593094,44187.08984375
2.82813731722347,56172.9296875
0.984476884940427,50678.4921875
1.09480989132478,44152.6796875
0.491746447766941,71738.34375
1.2589515512273,11162.7900390625
1.03864126128163,25351.80078125
1.19907190870624,11716.1396484375
1.3491321750959,63538.53125
0.265207821059303,40739.58203125
1.1168933773026,22717.109375
1.19241155187969,94346.640625
1.35840261552229,57055.5
1.062612059355,21673.650390625
0.457159517545306,47137.05078125
1.20098398043541,94334.546875
1.09941950129987,12839.580078125
0.717169904480127,11037.240234375
-0.0986702412674437,48830.58203125
0.890502940456877,31830.1796875
1.22100921895823,52312.5
1.17141217700437,59198.21875
1.25487099632772,32004.08984375
0.59891017368934,20747.37109375
1.21507402416622,41292.9296875
0.833317645586321,40584.26953125
0.549790740366032,21044.041015625
1.05892034438617,28763.041015625
2.34134843056143,27333.630859375
1.20057240984814,66561.03125
0.982008354860872,29308.951171875
1.1156869982353,33568.3515625
0.727648988422286,55612.140625
1.18819417645077,29782.3203125
1.20604794816038,16394.970703125
1.18493728895658,17173.380859375
0.567344100347217,45170.1015625
0.951200971451402,67650.0625
0.447912450410226,57905.51953125
1.07625398453572,65399.4609375
1.0833531097847,5048.97021484375
1.0755470747916,19915.94921875
1.27409396509155,25814.009765625
1.05927965101033,63814.7421875
0.15984253782296,43732.3203125
1.1566681275509,36797.30859375
0.933679430195925,31009.919921875
0.993180442157981,23698.259765625
0.533407603443721,59158.23046875
1.11922360969928,34365.359375
1.30750085342767,25335.060546875
0.773974084146248,24433.890625
1.68819970394253,41062.2890625
0.343542235044688,53594.0390625
1.01496064029258,78141.390625
1.13104567622824,28493.33984375
1.18583682538305,23425.76953125
1.16176121658674,39259.01953125
1.24858187764836,49383
0.758793972651324,66842.8203125
1.19983535031339,48165.62890625
1.06481996134135,65425.5
0.547095190012529,38956.76953125
1.00416494627221,50943.5390625
2.33369881700218,7793.39990234375
-0.137829291570025,61781.76171875
0.26567087024209,13711.919921875
1.16622126164924,91439.4609375
1.15486368152819,17200.349609375
1.09108478585157,26035.349609375
1.12924158304275,19365.390625
2.44684719736511,31007.130859375
0.246413453930789,22525.529296875
1.10556780109047,26886.30078125
0.150012409673161,37870.53125
0.877359703849131,17869.94921875
0.962650331878474,15706.7705078125
1.13712381962532,1483.34997558594
0.884311321956963,29041.109375
1.15360674847299,8786.6396484375
0.938936571784621,21082.169921875
2.54544699518436,26935.58984375
1.04710864338991,30015.75
1.1276116274905,45171.9609375
1.11417200546834,17179.890625
0.870131157910326,46837.58984375
0.669411068004674,12976.2900390625
1.03033060384211,23529
1.07387242640183,15869.5205078125
0.723709989479886,24452.490234375
0.998851692833848,19463.970703125
1.03961722711789,20796.66015625
2.04191416692615,12135.5703125
1.11301365725249,12881.4296875
1.10279805100181,11920.740234375
1.06162645746465,26040.9296875
1.08306321905669,45995.94140625
0.963674104711747,11430.6298828125
1.11442063266076,14301.5400390625
1.11734004134513,28484.970703125
1.01028257212247,53779.109375
2.10209408483064,29218.740234375
0.96421986405493,8140.2900390625
0.969200174080728,13313.8798828125
2.719458063964,12928.8603515625
1.00588146569344,21796.41015625
1.01770311857229,29083.890625
1.04982817703565,5093.60986328125
1.02343871989352,5762.2802734375
0.97486249400006,11572.919921875
1.12898617552568,26678.91015625
0.19296205774054,31670.220703125
1.01894938224427,26244.599609375
2.62347956337292,22861.259765625
0.00509669202153329,42543.78125
0.983551570407634,6083.1298828125
1.04374038655521,16314.060546875
0.954089772927989,18320.0703125
1.04928373149114,18040.140625
0.980462451684388,7725.51025390625
0.234308318904512,9784.5302734375
0.707787092051533,35466.48046875
0.819638967552319,7034.52001953125
0.832019103158663,12470.3701171875
0.262230137242309,26164.62109375
0.873944295638311,13113
1.07377263685806,16369.8603515625
2.2359989506343,21972.1796875
1.20300642217367,17736.9609375
1.1346120751935,12614.5205078125
0.946873413775641,53219.25
2.61755707050036,19762.5
0.752753997909776,26993.25
1.11740197992105,17285.91015625
0.916024883021449,21586.23046875
1.14076940904373,11139.5400390625
0.740879804042621,21441.150390625
1.10769745120556,37190.69921875
1.06644964602429,14895.810546875
0.713775355317533,33637.171875
0.662087791783006,11049.330078125
1.18885999820211,23403.44921875
1.2447051691275,8246.310546875
1.15501350241759,22889.16015625
0.0908808382554871,29922.75
1.19947582958328,78729.1484375
0.592475309578491,19573.7109375
1.29933857242301,23325.330078125
2.70000007004079,37805.4296875
0.367002951603217,20484.1796875
1.16623476970083,20355.83984375
1.11298564270734,18002.009765625
1.15110391836799,14029.98046875
0.587901968895886,18937.58984375
0.356658463111961,15630.509765625
1.02606672579734,13878.3896484375
1.16218809006847,11262.2998046875
1.16156801042462,19416.541015625
1.21151845629184,14484.75
1.13927596716421,13728.66015625
1.11027135652002,23548.529296875
0.813164326816163,34004.51953125
1.06122733387776,9228.3896484375
1.12838987561685,24392.041015625
1.13529811270905,8615.5205078125
1.05667554058996,25390.859375
0.284694114236271,26890.951171875
1.69027807063769,24513.87109375
1.13766340531076,30065.041015625
1.17102138826003,12864.6904296875
0.746954226830701,19980.12109375
2.61944323756254,31523.279296875
1.14967521884638,19410.9609375
1.12387223983846,32722.98046875
0.697551976207066,28675.62109375
0.994468968821149,20972.4296875
0.611563986176686,27267.599609375
1.19878227613981,25054.19921875
0.928390724566313,19044.541015625
0.239299602092648,31946.4296875
0.778772908312602,28001.37109375
0.738770184924718,14999.0400390625
1.01807550629064,24740.791015625
1.19120394788048,83788.3515625
1.08752183406166,54566.8203125
0.958555154423851,21870.810546875
0.602368695485388,24747.30078125
0.256232323084588,22883.580078125
1.24894680766626,18018.75
1.03367236574356,20928.720703125
1.21778643769882,17919.240234375
1.75294370489554,20471.16015625
1.04140557511019,16979.009765625
1.15970094151992,24194.880859375
0.423744662713558,22948.6796875
1.18655153138191,21742.470703125
1.01946194011404,6818.76025390625
1.04995558522497,21123.08984375
1.09193844528734,20973.359375
0.879217520106024,54846.75
1.20651483210617,23138.400390625
0.171574769742178,28427.310546875
2.17826385972667,31654.41015625
0.520687735449898,54219.9296875
0.12185608171053,20024.759765625
1.12886436057626,23300.220703125
0.857069551339844,23863.80078125
0.245556257594081,37662.2109375
0.33583115986417,34601.58203125
1.09187727587466,10117.4697265625
1.20908532514167,37907.73046875
1.10198212671238,19403.51953125
1.1951412826508,21518.33984375
1.07414491354731,28227.359375
0.853362084589874,26388.75
0.488421553029302,26719.830078125
0.677605758731844,31155.9296875
0.381654758906463,39192.9921875
1.0950801352758,19578.359375
0.999621689906146,18677.189453125
1.2276095500057,15346.8603515625
1.02864934151616,17283.12109375
1.07075892435748,20699.009765625
1.00722375733944,19814.580078125
0.872412989800489,19295.640625
1.11437141808279,15347.7900390625
0.0465512719881001,20382.810546875
0.54211090628319,28669.109375
2.44978702582842,32577.900390625
1.03684271943239,13464.5400390625
0.939410769760221,25841.91015625
1.12505444254229,22615.740234375
0.74651936501003,16954.830078125
0.0397520304671758,24634.76953125
1.08800071666996,28918.349609375
0.774596615731842,19932.689453125
0.656154291958834,24498.990234375
0.665045155961691,21999.150390625
0.35958781598945,35036.8203125
1.0977417541566,21625.291015625
-0.0476464478545501,34871.28125
0.634471999924786,27134.609375
2.57997751915287,27031.380859375
0.843314885616548,24978.87109375
0.989395278528353,15645.3896484375
1.05673244873485,14331.2998046875
0.594680692457897,22797.08984375
1.00717773756352,25190.91015625
1.32346911762625,16509.359375
1.04590122375072,14614.9501953125
0.964785474317893,21100.76953125
0.26373797762184,20647.859375
1.00287024041308,7200.06005859375
0.976072233524686,23355.08984375
0.867690313336151,23105.849609375
0.9734541836684,17937.83984375
1.91097841373101,23672.220703125
0.686357451495568,35744.55078125
1.04255308606725,31023.87109375
1.0005772626492,19969.890625
1.03812841363598,12116.0400390625
1.13978101662681,30296.609375
0.836160712046294,40728.421875
0.999502359466248,29978.55078125
0.996406387459526,28183.650390625
1.16669182564751,30530.970703125
1.03203366790976,29453.099609375
2.48414485223378,24198.599609375
0.822905043750988,43125.03125
2.65217962079931,24965.849609375
0.713593856654979,37748.69921875
1.05489256979972,17250.5703125
0.750874400057414,18148.01953125
1.09522886577875,25086.75
1.13324764271736,29228.970703125
1.25049088115898,99726.6875
1.08227056177421,7094.0400390625
1.15785360487615,24715.6796875
0.998765843218755,22633.41015625
1.06287621994712,25617.779296875
1.1867487703248,23960.51953125
2.11622716330204,27483.359375
1.03623261767055,15539.3701171875
1.10867741734199,20740.859375
0.747124859768379,30274.291015625
1.08264098557429,21135.1796875
-0.0413464325368894,45601.62109375
0.965919360224296,22778.490234375
0.980696291769914,28587.26953125
0.97307781821681,29072.73046875
1.14978083932076,18706.94921875
0.639929306750396,45295.6484375
1.06443238396507,23103.990234375
0.999820469266698,35100.05859375
1.07568874782353,21731.310546875
1.15963354739021,22785.9296875
0.996321432334697,17211.509765625
1.2125503076909,66496.859375
1.0349441298353,31400.51953125
0.922047462701119,21478.349609375
0.969214131738274,17513.759765625
2.13255180287409,22606.439453125
1.13375806577446,24764.970703125
0.712287266237255,32914.55859375
1.19760338824824,23543.880859375
1.10684901968389,16289.8798828125
1.02468102867391,17736.029296875
0.700718749835232,23492.73046875
0.938187430988664,28784.4296875
1.14223425283341,21310.01953125
1.18902043975671,11238.1201171875
1.15972633774473,24765.900390625
1.11393985072516,18745.080078125
0.749140418183884,40705.171875
0.808813737045276,31972.470703125
1.24711148722288,26837.009765625
2.10534348402498,34077.9921875
0.821952011155431,36310.921875
0.357437915020743,19937.33984375
0.695072884887157,31089.900390625
1.03521120948181,14965.560546875
0.949408667019818,9691.5302734375
0.941226819701896,22019.609375
0.553026307979298,41639.8203125
1.18055753401472,26580.330078125
0.342243707918351,19347.720703125
1.15430518633525,18990.599609375
1.02788167150151,76686.8671875
1.01536937611869,13790.9697265625
0.515692819762611,27889.76953125
0.140465513540919,19917.810546875
0.0309830997647872,43246.859375
1.05620666688122,26289.240234375
0.926935027162267,22387.890625
1.09019482125463,20019.1796875
0.96081089682112,16644.2109375
1.02892253092975,9775.23046875
1.05489514003623,16420.080078125
1.10026582981351,23842.41015625
0.513536923931015,35626.44140625
1.00940688361522,24120.48046875
0.421660057971634,34982.87890625
1.02184237280718,27143.91015625
2.28352736907379,38714.96875
0.932519049717616,35231.19140625
0.721870368969046,43541.671875
0.997377279403022,9889.6201171875
0.570432243099573,39556.62109375
2.26075817494349,36841.01953125
2.28375098585429,38651.73046875
0.946813582225607,18644.640625
0.834488117189987,24017.25
1.07184189133773,25853.0703125
1.0092176454539,13862.580078125
1.01238986867892,16432.169921875
1.11550735311813,18489.330078125
0.630851449058627,27380.130859375
2.59066302789886,30650.939453125
0.324391278911212,24274.859375
1.16175486887169,18369.359375
1.08227797605585,32483.041015625
0.0357727743116847,18068.970703125
0.663785960008225,30069.689453125
1.09788927843278,31732.529296875
1.03041703622354,8868.48046875
1.18753770765623,9043.3203125
1.23418005862125,25893.060546875
0.0716617130907161,27171.810546875
1.11986636175882,21297
1.03195443000795,19066.859375
1.09277064103948,15251.0703125
2.47214991605588,34842.44921875
1.07645161342006,23108.640625
1.11413424220999,22773.83984375
1.22168371286597,31413.541015625
0.701921400255931,24584.55078125
2.46757134409385,30134.791015625
0.941249886206749,46326.08984375
1.22630932147814,61363.26171875
1.55315372377082,27790.259765625
1.50855985501595,31977.12109375
2.52994286446237,38522.4609375
1.78169688290879,59087.55078125
1.28963690941652,62442.05859375
1.34858855895227,10631.759765625
1.48178346839058,14279.2197265625
2.5973496109436,38302.05078125
2.25189069845001,11236.259765625
0.897067338588953,23644.3203125
1.02896972962998,20802.240234375
1.17592017291528,35408.8203125
1.18261468191053,35863.58984375
1.23834683252673,18562.80078125
1.0925413845194,12002.580078125
0.874661087212125,28086
1.14387953164929,30509.580078125
1.08258353886651,14430.810546875
1.22963697502641,27114.150390625
1.60461354318542,88420.6796875
0.605613925909566,14640.990234375
1.54190888725253,35459.0390625
1.13090921241258,65536.171875
1.34479738176674,41972.76171875
1.23727267913985,68907.421875
1.56455961260431,37253.01171875
1.42181036355611,32507.220703125
1.50701682135432,28055.310546875
1.41046340153783,40810.26171875
1.30862491198955,69790.921875
1.38252400632995,34601.58203125
0.986021137195191,70150.828125
1.06444009315277,27469.41015625
1.28830812719297,26749.58984375
1.4743836873921,27864.66015625
0.941252718845313,30581.189453125
0.403312987282855,5239.6201171875
0.94756917806161,14916.2705078125
0.24428549427292,39853.2890625
1.01139913935826,41112.51171875
0.91766967890391,13588.23046875
0.688438272201285,59279.12890625
1.06515072591634,20187.509765625
1.1881341646545,57372.62890625
0.258030616706879,18459.5703125
1.10670377190574,77219.7578125
0.882817825969613,82712.34375
0.560989753114117,24460.859375
1.00765813323238,27274.109375
0.924684282638217,28992.75
0.132880395453102,20898.9609375
0.417268888519323,32264.490234375
0.99990659773392,23689.890625
0.72065828624476,22096.80078125
1.00693043577418,21775.01953125
0.962581925855659,19440.720703125
2.65950016903582,31069.439453125
0.90556229891055,59617.65234375
0.932487998939166,31451.669921875
2.16373529215714,43497.9609375
1.08317642125184,33510.69140625
1.04811371578548,26802.599609375
0.486542545426262,28486.830078125
1.00692693685841,21699.689453125
0.360097971332508,26434.3203125
0.905082924082939,36649.44140625
0.58965376091797,33149.8515625
0.970174346319834,13591.0205078125
0.457148497108637,26588.701171875
0.874182460155468,28708.169921875
0.752585065760955,58053.390625
0.932395575595685,23432.279296875
0.692402165553892,84648.6015625
0.463896317054054,23099.33984375
0.893972171947682,17623.5
2.30778505820793,21631.80078125
0.95692018713023,24379.94921875
0.581105428269923,26088.359375
0.345695957314567,13043.25
0.923864447183614,18562.80078125
0.355662734208616,41290.140625
0.265340621802112,21656.91015625
0.827268440300152,64887.03125
0.819754907220349,48039.1484375
0.876316092314088,19509.541015625
0.846405213177724,26982.08984375
0.956731251122435,44577.69140625
1.08665581875541,32375.16015625
1.27662648729471,33880.83203125
1.17880599968353,19175.669921875
2.20372832812984,9759.419921875
1.54701960786158,69269.1875
0.932648605099074,20664.599609375
1.11913565950541,74365.59375
1.30049529688598,123693.71875
1.57376353107717,42072.26953125
1.65103176341242,73318.4140625
1.75592875122545,60264.9296875
1.21494254200655,69505.4140625
1.38900726179465,42908.33984375
1.34328228844333,41160.87109375
0.640253290483896,20898.9609375
1.07493629478337,52685.4296875
0.679607991451901,18626.041015625
0.931384019736835,15057.6298828125
0.88252449564176,10582.4697265625
1.23902732867509,104590.59375
0.819111448530153,15271.5302734375
0.922783811974522,21456.029296875
0.387772070192635,18370.291015625
0.286074677397866,27211.80078125
0.892825990647861,19345.859375
0.7773898526281,14204.8203125
1.41421895508047,84602.1015625
0.826755730489683,83389.3828125
0.808030499642924,19433.279296875
0.934260560170964,63688.26171875
0.794337450445674,70476.328125
0.898125435377325,21820.58984375
0.973971319315827,14050.4404296875
0.868600199090101,59032.6796875
1.01473807852326,19756.919921875
0.983257854241854,11264.16015625
1.35354534447615,56320.80078125
0.693831392012283,34979.16015625
0.883816575097357,13945.3505859375
0.913223259506695,3203.85009765625
0.95552818462968,27276.900390625
0.939057686585558,37301.37109375
0.53543851722645,25941.419921875
0.616044512574746,69366.84375
1.04560377331546,72311.21875
0.819905268409126,56173.859375
0.917628805481073,47911.7421875
0.967593411654391,14832.5703125
0.966481299762214,50478.5390625
0.975031394661517,25908.87109375
0.527267425081242,18652.080078125
1.05050013636296,69271.046875
0.351470736410123,25344.359375
1.14401202291628,53187.62890625
1.39974085888962,22697.580078125
1.05480486758184,16568.880859375
1.11120687630678,57737.19140625
1.09044201420238,20161.470703125
1.14526121645366,49259.30859375
1.09870182519429,31580.939453125
1.15243268541193,40004.87890625
1.25534243132988,49003.55859375
1.26233787983973,16978.080078125
1.22005810089782,18641.849609375
1.10896523381994,50747.30859375
2.49946523153081,38257.41015625
1.25102172731186,34339.3203125
1.15522379988357,72337.2578125
1.58994643624619,73457.9140625
1.00519670833794,22800.810546875
0.925693079644787,26310.630859375
0.791875426272741,25849.349609375
1.0383826124897,22233.509765625
0.973733784458605,45105
1.03534532764464,26386.890625
-0.257555741258037,29642.8203125
0.918535933457229,54988.109375
1.04765982006317,15683.5205078125
0.888088067457801,44423.30859375
1.15619059756917,28592.849609375
2.69927987385422,32815.98046875
1.15963639118302,42040.6484375
0.822228860325085,36277.44140625
1.4034083736447,25776.810546875
1.12021080186022,73765.7421875
0.640027332177314,56549.58203125
0.874074530670253,17527.7109375
1.26606951531097,33732.03125
1.02697486445844,24129.779296875
1.21080442960141,107673.5390625
1.01115702599381,13738.8896484375
1.14492142108506,21941.490234375
0.975542073430697,44297.76171875
1.13420588469698,14025.330078125
-0.167023266803498,38172.78125
1.05191423580421,22035.419921875
1.01284241271666,21371.400390625
0.87844933403829,3293.13012695312
1.21317076136994,38497.3515625
1.07548541755996,20706.44921875
0.892462645374007,33074.51953125
0.735289204437831,52042.80078125
1.09292318635356,14534.0400390625
0.880282968796429,16938.08984375
0.681376256468095,59016.87109375
0.783667735955299,11372.9697265625
1.14695182676656,63817.53125
0.609350317224786,66159.2734375
0.0986728189335772,39701.69921875
0.727289336223501,45848.0703125
0.702680888702359,23808
0.865020841492193,22144.23046875
0.865502578913045,18722.759765625
0.409872361615421,25993.5
0.620921066220874,22252.109375
0.789379574011338,49015.6484375
0.282597650955591,30264.990234375
0.734589463014721,43209.66015625
0.335909223626768,21331.41015625
1.01316136806903,16158.75
0.73305663121612,42753.9609375
0.742451459245592,22162.830078125
0.650856100453643,61303.7421875
1.0688187329047,11088.3896484375
0.891391163289615,9457.169921875
0.67613663203081,23686.169921875
0.697237184885853,33651.12109375
0.957006154959992,6596.490234375
0.979295782627214,11388.7802734375
1.03527509826456,29109
0.987117982441769,14035.560546875
2.09343215214984,24771.48046875
0.970073477269395,23375.55078125
1.03626709887525,23985.630859375
2.1953024056528,34768.05078125
0.466393904956049,46799.4609375
1.18057894443199,28490.55078125
1.12336381579693,27254.580078125
1.12102207512303,34692.71875
0.994410200047306,18706.01953125
0.969246837138667,27792.12109375
0.966776722070434,31079.669921875
1.04763575159128,24914.69921875
0.600185837722554,28281.30078125
0.779365327368623,41206.44140625
0.918400161541573,19314.240234375
0.390323860263387,51805.65234375
0.970163391997992,25941.419921875
1.12908324037743,35399.51953125
1.03232123776485,23932.62109375
1.15774177391432,26019.541015625
0.704331958440055,37890.05859375
0.532509786564908,21370.470703125
0.943029412725754,30522.599609375
1.25441173227759,48014.0390625
1.01308173236037,36349.05078125
1.05452374410199,24447.83984375
1.08934923320215,55250.37109375
0.982220846076205,38997.69140625
0.697180546643857,36317.4296875
1.13077221750549,23008.19921875
0.946143108596824,14022.5400390625
1.11910123187788,28464.509765625
1.32565471379918,28326.87109375
0.841979844180725,43295.21875
1.16102328414593,20910.12109375
1.07297880803598,19051.05078125
0.0212578441585888,45330.05859375
0.979720736118004,23038.890625
1.17538264890042,25978.62109375
0.612973153842464,59698.55859375
0.935456846222021,67847.21875
1.03769565970036,23780.099609375
0.498787103541229,46524.1796875
0.991022367140887,60204.48046875
1.09872139913914,29963.669921875
1.08499094296042,46703.671875
0.122242908001337,38461.08203125
0.271259141235203,17678.37109375
1.07601416684082,29753.490234375
1.1176007421685,40574.96875
0.997465197149612,18880.859375
1.00355060129504,25894.919921875
0.686674151531985,30220.349609375
1.05761922830428,25911.66015625
1.11060881138161,24544.560546875
1.03443757464078,32694.150390625
1.07943851094605,36287.671875
1.1106504270225,22984.94921875
1.01830654592836,43012.5
1.14218141542824,34005.44921875
0.857558286953833,38830.2890625
1.14519541440407,75292.796875
0.755595396777958,31956.66015625
1.14426934759111,26784
1.15760152109383,36284.87890625
0.255930124197776,28056.240234375
1.08828924438676,19002.689453125
1.0697518386633,26423.16015625
1.05311565890729,30448.201171875
1.12969881213754,16211.759765625
2.68687422665388,39400.37890625
1.18897068323912,45563.4921875
0.476463890794935,55800
1.07314496029178,26396.189453125
0.774414767651283,63964.46875
0.49120224364076,54324.08984375
1.1817433355289,40149.9609375
0.942362809880826,14374.080078125
0.974819923956813,11480.849609375
1.12161657477007,20230.291015625
1.14668107130685,24362.279296875
1.17728621431383,29435.4296875
0.827404047705977,41379.421875
1.54427008710749,43528.6484375
1.19610723325732,19186.830078125
1.11195249726147,24450.630859375
1.24767576711746,33450.2421875
2.40587394421096,37806.359375
0.888320832866762,58707.1796875
1.15919872042463,39592.890625
1.03109967909968,26608.23046875
0.992068680912489,29069.009765625
0.498392297951988,57629.30859375
1.1924109460978,26093.939453125
0.497887784471004,26824.919921875
1.10068746458016,32591.849609375
0.75604954707573,38597.7890625
1.07053179821207,15331.0498046875
1.1289228365463,33607.41015625
0.988882908190098,56942.96875
1.16951898606791,57837.62890625
1.01350248925478,31944.5703125
1.16275163105169,93385.0234375
1.0842362317433,80245.984375
1.14199797065988,23273.25
1.1233105520087,17730.44921875
0.451405698100327,30876
1.16502471540813,16553.0703125
0.973869277240443,57590.25
0.0409525482003192,39733.3203125
1.03130817285245,20348.400390625
0.644240951471842,30952.259765625
1.17818607264818,24436.6796875
1.1691427165824,47721.08984375
1.18291304155084,27419.189453125
1.11727550788391,17589.08984375
0.410977618952424,24115.830078125
1.16221782930192,19388.640625
1.09817374616366,20447.91015625
1.05933887632856,16728.83984375
1.20656748390207,63218.609375
0.962421778280692,25837.259765625
0.958291823391258,65209.7421875
0.744363088785263,70218.71875
1.35908058637647,35955.66015625
1.15740711643718,25830.75
1.48822773692302,48638.0703125
1.09209305629964,55449.390625
1.19487859892087,35836.62109375
1.06178754483512,49139.33984375
1.08620866905684,19544.880859375
-0.0178685715165247,25726.58984375
1.2785861957634,25196.490234375
0.852952797101378,28146.451171875
1.04285516321763,15596.1005859375
1.14437586795648,20121.48046875
0.826634831225861,34853.609375
0.514759968615395,52101.390625
0.849659818479753,30711.390625
1.23278218174176,73754.578125
1.38598139529663,69063.6640625
1.20821280947214,31359.599609375
0.997185038652767,24695.220703125
1.11843945928241,26804.4609375
1.17108145589814,32741.580078125
1.06347077574264,23818.23046875
1.16699590723403,45503.0390625
1.20611765195937,34596.9296875
1.15628386157852,58418.87890625
1.1664059944289,30232.439453125
0.468321035971314,29484.720703125
1.02961803997397,56136.66015625
0.684423705828319,24870.060546875
1.14216626940381,40196.4609375
0.360235067681681,36390.8984375
0.950197853078825,79599.6328125
1.00417065049615,17338.919921875
0.525390754760794,72600.453125
0.867070293204663,35108.4296875
1.05979534436565,71177.546875
1.0532673759904,28214.33984375
1.11176650396346,21391.859375
0.125344387478642,16486.109375
1.16842919607832,23900.0703125
0.231653365749422,30630.48046875
1.0100320618265,24060.9609375
1.14651141175588,26942.099609375
1.62099806057149,23948.4296875
1.12113451005611,18430.740234375
1.1113035479965,20496.26953125
1.25631175856168,26986.740234375
0.993990204366036,31492.58984375
0.5845722260688,31823.669921875
1.1896197269621,65047.921875
1.11202477749244,41639.8203125
1.09253026159089,15274.3203125
1.05468956007404,23973.541015625
1.38523844972003,31320.541015625
1.23107780229963,51343.44140625
1.1482256566037,37253.94140625
1.12963013825381,69416.1328125
1.16346852154599,42465.66015625
1.16595705987275,44680.921875
1.01932942564187,14760.0302734375
1.29878511593827,73087.7734375
0.938152659235291,74205.6328125
1.08439125955445,29481
1.14508698215417,22052.16015625
1.14182249047391,29415.900390625
1.22877943052095,43376.12890625
0.700874404208221,40763.76171875
0.764666869840142,28375.23046875
1.33332609907231,48843.6015625
1.09813480917484,74132.1640625
1.06636731477181,34381.171875
1.19772510743563,58603.94921875
1.69223782152791,90886.109375
1.13284778007623,15052.0498046875
1.24429544767847,63120.9609375
1.28972126543342,37727.30859375
1.21305177317913,44453.0703125
2.63718408312593,22997.970703125
-0.159062103534639,62828.01171875
1.16228538197982,42822.78125
1.07606918609627,24648.720703125
0.49496871690859,72390.2734375
1.08973603948682,21456.029296875
0.690718067307112,66735.8671875
1.23149189122706,19152.419921875
0.93049269822,70131.296875
1.12985891835693,33593.4609375
0.264534387088407,22809.1796875
0.994562186474318,24533.400390625
0.951129341168906,42899.0390625
0.644178070758918,33336.78125
1.56387258302821,19343.0703125
1.22593791054784,36903.33203125
0.815063293591853,60155.19140625
