"APC-A","SSC-A"
1.21586816976761,43236.62890625
0.965594864434856,27901.859375
0.650723941298142,36256.05078125
1.02092053506226,81214.109375
0.898578954426406,44980.37890625
1.16816910626017,71871.328125
0.907028972267463,100992.421875
0.608089643528945,33519.9921875
0.548822920303033,49697.33984375
1.59697146215493,79847.9375
1.20976844255946,86902.921875
0.647919514604232,80874.6640625
1.12222783244086,87108.453125
1.33559973135454,63663.15234375
1.02707150995188,72074.0703125
1.20810368005958,48307.921875
0.984030693782616,34871.28125
1.34051009031537,93379.4375
1.2225185831979,76073.0703125
0.966743328686509,54861.62890625
0.759370872659117,65691.484375
1.06638487514747,89889.1484375
0.437226652591915,32321.220703125
0.715329480232241,36576.8984375
1.16402219912911,33307.01953125
1.27882430469112,83863.6796875
0.760912278375049,21154.7109375
1.49084200034541,60261.2109375
1.24510344905057,76236.75
0.815140139000174,26504.0703125
1.28592545619786,70555.3828125
1.0203135971358,30325.439453125
1.66755540902264,61295.37109375
0.949460106167106,62183.51953125
0.752935416125487,26337.599609375
1.14362333370507,31104.779296875
0.580841161788787,49878.69140625
2.88001094503839,30201.75
1.00340628082566,69217.109375
1.37428693550526,125031.0625
1.03258772841645,23283.48046875
0.35229911332891,28068.330078125
1.24855489218382,80168.7890625
1.91288038112992,74147.0390625
1.07119242736028,70228.0234375
1.2145716216517,65395.7421875
0.792954020520404,51379.7109375
1.12906180227213,67171.109375
0.603236040972392,44508.87109375
0.795126384134397,41166.44921875
0.462452204151336,30683.490234375
2.7167185835796,31176.390625
1.24215834228327,63461.33984375
0.868690253853417,17951.791015625
0.656557796361823,28274.791015625
1.20616466146524,56623.98046875
1.46245123897468,100084.7421875
1.465860348589,72632.0703125
1.08166533002789,114483
0.914120005823327,75044.4921875
1.2615106695973,44615.8203125
1.18104440514829,19060.349609375
0.973386142073503,11722.650390625
0.738925000438709,98632.078125
1.04379068718516,51348.08984375
0.676731211170354,40125.78125
0.620399305864773,22873.349609375
0.876079962357672,19009.19921875
1.20594556928326,54487.76953125
2.86256775328141,33925.46875
1.12906059501577,78647.3125
1.17625789033807,69789.9921875
1.38430863574333,58134.30078125
0.859725732425695,60487.19921875
2.79474271925252,34144.94921875
1.28481144227124,41029.7421875
2.58849260106818,20974.291015625
0.761605201942267,21321.1796875
1.13083578804336,35819.87890625
1.32609797467949,68505.6640625
0.486442353565433,33052.19921875
1.47363646528578,70334.0390625
2.88817362543937,27518.701171875
0.567957841254332,28688.640625
1.08498208617966,67851.8671875
0.526524402259645,12808.8896484375
1.06616828915689,37140.48046875
2.7559149989846,33253.08203125
1.04576556361143,26929.080078125
3.03092084623211,27660.060546875
1.0429186720869,95969.4921875
3.05905023627097,47462.55078125
1.07748038695574,70325.671875
0.902260680675107,13681.23046875
2.76590397147459,20576.25
0.585159827331283,26293.890625
1.24681841598973,24957.48046875
0.921947828844172,48547.859375
0.774422017200007,34660.171875
0.922678671636731,52923.51171875
0.742447393018693,20967.779296875
0.899811977531004,30613.740234375
0.672710680775653,41827.6796875
1.12404859837402,20716.6796875
1.06289828888308,32105.4609375
1.135686976952,44078.28125
1.1918960676405,22573.890625
2.59511994830867,26372.009765625
0.785109457825407,28595.640625
0.697459077599363,18786
0.654440093508556,15849.060546875
0.560350320177511,50885.87890625
0.819144597052763,27501.9609375
0.445237216031492,15762.5703125
1.00064455667564,19612.76953125
0.199103361820014,26048.37109375
1.334283035876,53092.76953125
0.821396654211953,64976.30859375
1.12692376195218,33204.71875
1.38462020693516,61822.6796875
0.699744054173037,22484.609375
1.06752384402534,25142.55078125
0.777362944851797,25389.9296875
2.90573149348757,25127.669921875
2.56965418237104,19155.2109375
0.636687143668381,31777.169921875
0.227229625090451,28542.630859375
0.97505840675743,23874.9609375
2.54352229060045,23514.12109375
0.924464494632794,60295.62109375
1.04856049988821,27274.109375
1.07778101855571,22607.37109375
0.68199909290347,20478.599609375
0.76123666081734,19347.720703125
0.5896709879683,22577.609375
2.86697256225072,26772.83984375
0.918710608728444,45124.53125
0.611375508231261,35271.1796875
0.746483048385848,15917.8798828125
0.447281704140935,43332.421875
3.10330853435269,30411
0.546181956570294,26503.140625
0.386459342599179,17812.291015625
1.06432819046188,58490.4921875
0.657948320581033,51160.23046875
1.0306151373547,43399.37890625
1.24408889597756,86988.484375
0.957109436033691,36923.7890625
1.06279068072661,33073.58984375
1.16816676439415,57394.94921875
1.013024592827,15424.98046875
2.84571206242986,38169.05859375
2.86838794157356,35338.140625
2.48998318459716,37625.94140625
1.05919200148596,25004.91015625
0.214888805647531,29696.759765625
0.873661956152103,41584.94921875
0.911463252140823,28846.740234375
2.71380017559635,35058.2109375
0.844893655046093,21874.529296875
1.40803967752659,62602.01953125
1.01037187950943,57893.4296875
1.119631621209,80572.4140625
1.21667854153688,27354.08984375
1.11889362521485,23751.26953125
1.19468473780274,58254.26953125
0.6483603938708,24282.30078125
1.26789823839215,28078.560546875
1.22508120302853,33506.0390625
0.989950243325974,26060.4609375
0.752803000959453,65050.7109375
2.76795130688782,15969.9599609375
2.94248910747478,43066.44140625
1.043445045724,22806.390625
0.826133590364215,24498.990234375
1.36327375586111,20412.5703125
1.85771530125509,26473.380859375
2.71805146812815,28992.75
1.20151229638237,34499.28125
0.784441897030027,37543.171875
0.915513311340178,16178.2802734375
1.23308873072044,56272.44140625
0.998432577080813,24627.330078125
0.915072886886207,40278.30078125
0.880508922350932,59596.26171875
0.666498187164261,30109.6796875
1.07424044826097,91292.5234375
0.339232414166908,24181.859375
0.494824206435294,39132.5390625
0.797270486646283,21907.080078125
0.77069127907643,15691.8896484375
0.661755754941543,33930.12109375
1.02060351753461,28283.16015625
1.03656952564303,26413.859375
0.673672848887118,19226.8203125
0.854335080636614,69972.2734375
1.14881384917374,70596.296875
0.747762194629467,28021.830078125
1.58368586513522,125491.4140625
1.34538993012901,25375.05078125
1.15754598892696,15109.7099609375
0.944775729727906,27519.630859375
2.61591365137807,18924.5703125
1.14701706556622,100107.0625
0.939426618613522,67278.0625
1.0116708331032,23737.3203125
0.975920741510838,23555.041015625
0.894206136755351,24346.470703125
0.929164452099291,60391.41015625
0.590638735725272,20022.900390625
0.193216655779335,21397.439453125
0.797478483984395,17935.05078125
1.30284198310781,44417.73046875
1.04939013408587,78561.75
1.04757996515636,34072.41015625
1.09940177804069,31483.291015625
0.912995959080807,15603.5400390625
0.863972256689495,19995
2.95306755470522,34098.44921875
0.318404441620197,18045.720703125
0.976935418910902,39801.2109375
0.866996625672664,24774.26953125
0.940721297182067,21947.0703125
0.939646338566476,58389.12109375
1.06783385226415,18156.390625
1.24382244158112,25213.23046875
1.89212658426348,107460.5703125
1.57164785104864,70388.9140625
1.53895359114585,64122.5703125
1.65463126541543,92288.546875
1.60419890704698,109256.3984375
1.58201288156379,101546.703125
1.02739928113726,25288.560546875
1.48868350949159,16865.55078125
1.55950377710241,121172.4921875
1.17259446053284,28550.0703125
1.21520659277491,35265.6015625
0.976636024318794,71645.34375
1.20678369601434,80639.3671875
0.716319789982387,31711.140625
1.18402633843965,80614.2578125
1.28786961989704,22054.01953125
0.863913629956863,32965.7109375
0.699659721165853,23947.5
1.09073466004174,11891.91015625
0.763836818894345,15821.16015625
1.11512790377101,67467.78125
1.09494116759913,19995.9296875
1.10949923245383,21692.25
0.857003104770936,21399.30078125
1.3743816015248,24739.859375
2.86827500747161,24805.890625
2.7639720933443,18265.19921875
0.777365558898103,21518.33984375
0.913474057875524,50716.62109375
0.726981104411882,33001.05078125
2.77402203568089,28296.1796875
1.32985832713668,27626.580078125
0.521424591452758,27146.701171875
0.305402539176828,33399.08984375
0.834018750804505,29454.9609375
1.30331291664531,72805.046875
1.07401630502503,63362.76171875
0.820408590334797,20412.5703125
0.564697701779445,19741.109375
1.16856618639258,23594.099609375
0.991728688149157,89161.890625
0.54434984540894,38674.05078125
0.799365572130708,32797.37890625
0.394169746607995,24379.94921875
0.910075620828071,27086.25
1.11623687490301,15796.98046875
1.11256539329271,36474.6015625
1.02471197490392,25512.689453125
1.02605983663451,33126.6015625
1.17495372822404,50069.33984375
0.799052514682735,36068.19140625
0.997924601728188,30592.349609375
0.489593510657491,29570.279296875
0.491938644844796,21487.650390625
0.821587723224874,28736.0703125
1.06338300333977,29371.259765625
0.873050944586342,29532.150390625
0.826737824269228,50929.58984375
1.60103208821729,44772.9921875
2.73194812338336,25913.51953125
1.40366778343061,102719.4296875
1.07375669351373,59759.01171875
0.733272723887563,23475.060546875
1.36920307748858,63468.78125
1.19864860150682,52693.80078125
2.47251958309283,26154.390625
1.53218645671409,81300.6015625
2.23549479037683,40829.7890625
0.843093077382174,13737.0302734375
0.810972710831334,22510.650390625
2.90418886238313,28318.5
1.02632087956779,63054
1.06841099555471,61991.94140625
1.15404173783012,56361.71875
0.796051365131208,64103.96875
0.524856388114497,17120.37109375
2.92998842613066,38207.19140625
1.00644043823049,68106.6875
0.70958076662476,72194.0390625
2.93665377877009,35551.109375
0.208580037734805,19254.720703125
1.24388057532889,64307.640625
1.18686940682693,42393.12109375
0.815695815643754,73435.59375
1.05093888027605,59584.171875
1.43183338923935,111845.5234375
0.591611987033001,110445.8671875
1.07640778924802,92294.1328125
1.49553271086322,67617.5078125
0.975018593460194,37057.7109375
0.863191160889122,39842.12890625
2.91170024225314,33117.30078125
0.702344113472137,41848.140625
1.3218055923615,53939.0703125
2.92527049383289,39604.98046875
1.36946666161263,64110.48046875
1.07649786245636,66471.75
0.947599757035009,63259.53125
0.484498355347741,9529.7099609375
0.653454126923331,28218.990234375
0.840365560947476,59153.58203125
1.30881922844526,39998.37109375
1.12003524848402,14545.2001953125
0.417653411610511,53386.65234375
1.05440360318055,21470.91015625
1.1482223291191,54569.609375
0.888971765303928,16994.8203125
2.74711174612611,27334.560546875
2.97149325314575,30946.6796875
1.02084401707769,37054.921875
0.84491328864653,32112.900390625
0.650771745942123,58898.76171875
0.944673323073068,67777.46875
1.09196943335034,114193.7734375
1.85986754719243,43407.75
2.88175869784288,28813.259765625
1.05001096092555,62458.80078125
1.19197145485263,96334.046875
0.955295717521262,29640.029296875
1.42555414930238,73530.453125
1.12311988951697,77410.4140625
1.00006184990205,84994.5625
0.694076620582952,32479.3203125
1.19025968057103,27684.240234375
0.409606999344573,17960.16015625
1.30331684011039,145721.703125
2.74441520511478,20023.830078125
1.38755750456437,54785.37109375
1.13737856681133,73008.71875
0.921234058904494,11214.8701171875
0.870997478802522,32495.130859375
0.639098557168465,91317.6328125
3.02556706623711,36647.58203125
1.00061594557777,24566.880859375
1.03872918089918,10565.73046875
1.0680704574911,96912.5078125
0.999849329730323,48111.69140625
3.09094061262375,41142.26953125
0.892407138185493,47107.2890625
0.911941320329427,84938.7578125
1.07940938025579,78213.9296875
2.7279058602082,24248.8203125
1.17946927596044,68729.7890625
1.08308565531196,61248.87109375
2.81597320880447,24400.41015625
0.853764575637119,47369.55078125
0.914810270810795,19374.689453125
1.42286006872376,60238.890625
1.4538928509034,85521.8671875
0.806888041294324,11452.0205078125
3.00432910962764,28787.220703125
0.945143169769948,52814.69921875
0.849486235150459,32196.599609375
0.968099593646012,26823.990234375
0.990602314570702,22135.859375
1.09551916937525,51348.08984375
0.76541466879384,33387.9296875
1.18387776585221,50393.91015625
0.957798312200464,62601.08984375
0.509429945333255,26600.791015625
0.853574221671932,57171.75
1.24550944630282,76631.0703125
0.677411962347782,32300.759765625
0.718826801410082,14745.150390625
0.831591155907079,26877.9296875
0.532193824648777,10766.6103515625
0.944864171442505,48338.609375
1.0916343295154,6605.7900390625
1.16510770623818,55829.76171875
1.16192489026561,55674.44921875
1.16336804537291,31090.830078125
0.954265694679289,47606.69921875
0.88530688506345,27500.099609375
0.654381973004231,57503.76171875
2.83270453280285,20274
0.706172288178596,22171.19921875
0.994203233155034,91550.1328125
2.48223972905261,21834.541015625
1.02399392426375,49027.7421875
1.13321056478389,17197.560546875
2.79056600080659,50875.65234375
1.06944925992783,20566.01953125
-0.455130528222728,45002.69921875
3.12749706286394,21365.8203125
0.918401081259618,28579.830078125
0.778316372207848,18107.099609375
1.07682806486195,41624.94140625
1.31927792253159,25056.990234375
1.00632410340271,47795.4921875
0.104436657163539,10203.0302734375
1.38901017661168,66726.5703125
1.09042892798802,27933.48046875
0.569000789543053,19787.609375
0.80601877229367,8857.3203125
1.14055171437665,14561.9404296875
1.14080920830389,66444.78125
1.05458430153463,53715.87109375
1.17011792931995,55671.66015625
0.749015597561669,32952.69140625
1.08105245295411,14253.1796875
0.901577275636286,21556.470703125
2.77123351954317,27847.919921875
0.66731438562328,20393.041015625
0.647762069843989,17430.990234375
0.900133048082788,114743.3984375
0.902930584267603,25681.951171875
1.01543513841948,47035.6796875
0.828131958298681,24061.890625
1.00684130656223,19238.91015625
0.804041180332844,75020.3125
1.08052486424434,66806.546875
1.25985676651642,136533.296875
1.08840848843816,79734.484375
0.572102212082133,9239.5498046875
0.843806403783623,68480.546875
0.729846024487591,42501.9296875
1.25467780680094,57260.1015625
0.560093621464942,37253.94140625
0.64129417198012,36898.6796875
0.851437780523401,27628.439453125
1.15750619385778,25060.7109375
0.857337060796903,8249.099609375
0.789037442962082,18548.849609375
1.03619039796671,20282.37109375
1.18610685852029,53652.62890625
0.769023556313052,38104.890625
0.776406994327892,17689.529296875
1.10120019905561,15517.0498046875
1.46204174800253,63495.75
0.897810295390572,20319.5703125
0.819921285017931,33648.33203125
0.987830317501625,29268.9609375
2.51740419920402,13410.6005859375
2.71204733537646,11116.2900390625
0.880318293993192,13464.5400390625
1.2567363090611,87391.171875
2.88604210000179,25687.529296875
0.767201126805912,25356.44921875
0.0624525920474936,50205.12109375
1.27475820643378,69904.3828125
0.855605493444972,63756.15234375
0.968224261510283,84704.3984375
1.23247663395135,80210.640625
0.939596193491304,50897.96875
1.49722291457243,77705.21875
1.0535911823293,69185.4921875
0.815389369358356,20091.720703125
2.51118911247986,24366.9296875
1.39630826773537,66660.5390625
0.791888126247347,31333.560546875
1.7166945365731,126376.7734375
0.836425622557902,75417.421875
0.998702052427879,98036.8828125
1.3608387542963,22691.0703125
1.86610625081143,84183.6015625
1.18257199635123,30929.009765625
2.85764739251298,28694.220703125
1.14408063759164,56192.4609375
2.10294158830331,77153.734375
1.18004213203342,25623.359375
1.4854632540268,78995.1328125
1.10326673483383,15186.900390625
0.999806342821506,62514.6015625
1.41648712656363,69382.6484375
0.863960103117585,62503.44140625
1.17063866971238,49450.890625
1.0092772457634,75291.8671875
1.08806287487976,70784.1640625
1.13322280439701,63760.80078125
0.84134468322479,70427.96875
1.1910476948304,81052.2890625
1.2558148737196,20415.359375
1.09252589210451,79103.9375
0.786985305215796,25431.779296875
1.09274831831875,64591.2890625
1.59898193381265,59068.94921875
1.53066731505575,67777.46875
2.01773138421923,57335.4296875
1.04608059873533,29983.201171875
1.75529700048608,64916.7890625
1.25424852798191,50941.6796875
1.11828046735131,66651.2421875
0.99653871122417,28817.91015625
1.36921209761614,140145.421875
0.767018321015581,23798.69921875
1.11971873304093,26236.23046875
1.1230815866867,54686.7890625
2.11822580276184,72938.0390625
1.56852406950596,69409.6171875
0.972770255190732,59089.41015625
0.911173947012373,73937.7890625
1.14183291984041,34636.921875
2.12390359467021,76697.1015625
0.94192570202214,42412.6484375
1.54331172721233,55220.609375
1.35926740386419,61517.640625
1.61819804856414,60872.21875
3.18281004463566,40394.55078125
1.32214158783255,39742.62109375
1.01085353139434,91631.0390625
1.04781252967121,69373.3515625
1.87191196715617,73739.703125
1.25906539768325,73057.078125
1.15182096998328,24557.580078125
1.41069098070358,70366.59375
1.11008000229141,83487.03125
1.48518154234668,47773.171875
0.916110933257557,33530.21875
1.63453588662542,73957.3203125
1.48906934921924,51561.05859375
1.13906912158692,53940.9296875
1.33584402468631,14732.1298828125
1.28551766289418,62266.2890625
1.52198951841557,74038.234375
0.966348120969818,39586.37890625
0.784753806625006,50183.73046875
1.25107870297157,65590.109375
1.40548909787566,81369.421875
2.87722825923831,36741.51171875
1.28567111648748,69565.859375
3.06920313756021,38207.19140625
1.22208387045376,16386.599609375
2.94186835048413,29914.380859375
1.28701038774394,90899.1328125
1.49349017930406,34204.46875
1.00961933177205,32283.08984375
1.13810770991533,36441.12109375
0.769727143077304,31984.560546875
2.86184354273099,33915.2421875
1.5099094648434,58924.80078125
1.56644517089476,38572.6796875
1.07156820436628,75226.7734375
1.01161049434247,35024.73046875
1.14224183571368,24302.759765625
1.76478956202292,56259.421875
0.662555899839168,20796.66015625
1.43115778711618,69486.8125
1.23647727930136,35130.75
1.24956239095299,70626.0625
1.46919197279148,63798
1.29435989457881,57041.55078125
0.999565317164134,34797.80859375
1.40880360937492,66102.5390625
1.41577648791157,76256.28125
1.14989744321709,42910.19921875
1.41096938298838,109381.0234375
1.29135026661744,31443.30078125
1.30252116563912,77599.203125
1.18219786765477,37670.58203125
0.946137822737216,31880.400390625
0.669126620340008,25612.201171875
1.24130581309474,30849.029296875
1.20107033932741,68036.9375
1.06340593207452,69191.0703125
1.17030546554856,43196.640625
1.41036913023622,56688.15234375
0.764144003455365,35303.73046875
1.93233027202584,77290.4375
1.53914049536769,62139.80859375
1.05413247542057,28530.541015625
1.32312530498811,18563.73046875
0.718784074807428,44314.5
1.32865248424663,119899.3203125
1.43125490576169,55296.87109375
1.02588654761024,47709.9296875
1.15442885656775,53612.640625
0.960335276785381,73850.3671875
1.58145095281585,23694.541015625
1.25229380861659,63235.3515625
1.61318407172138,56838.80859375
0.938146649330544,26530.109375
2.83013502423601,21246.779296875
1.14055109846124,73274.703125
0.931785360555404,5616.27001953125
1.14641761818321,18453.990234375
1.96521349349562,53504.76171875
0.896681275513351,23257.439453125
0.847759715515775,33445.58984375
1.07544844036318,56883.44921875
1.00254458635066,37359.9609375
2.99725919207792,39199.5
0.903481333715272,21159.359375
1.05957052102081,74568.328125
0.960621003658703,82559.8203125
0.96578956999662,68714.9140625
0.903166581284685,79805.1640625
1.31179729698683,66146.25
0.909977242781223,24923.0703125
0.802651386228292,58384.46875
1.22496003285618,62068.19921875
0.711477943357592,36829.859375
1.0788654073285,17045.970703125
1.46718772798382,51111.87109375
0.576345040699448,45211.01953125
0.53170546919896,79068.6015625
1.22621782221341,62776.859375
0.599913358746044,43170.6015625
0.362733384547526,19860.150390625
0.805720681500524,16512.150390625
1.32524138189037,58584.421875
1.35774409191586,42939.03125
1.06643826327271,67816.53125
1.07024285598346,25305.30078125
1.05163153934282,14547.990234375
1.20216666397121,37433.4296875
0.876631134889192,24003.30078125
1.12188206495617,66309.9296875
1.19585482568756,66151.828125
1.3085147131602,59592.5390625
0.991475083960999,67338.5078125
0.936604316123308,55889.28125
1.01490853323079,28995.541015625
0.858464046866392,20945.4609375
1.31514347909859,66944.1875
1.36715828379284,65415.26953125
1.30624108272127,63378.5703125
0.923700432035746,54799.3203125
3.18475767214978,46922.21875
1.1854149770887,23426.69921875
1.24173083115202,53999.51953125
1.81261481519998,89723.609375
2.88411173484592,29593.529296875
1.0853578037932,53494.53125
1.06696268195339,76927.7421875
1.09913082892114,57852.51171875
1.08832288315423,28352.91015625
0.763604777324633,27280.62109375
0.93683000805724,15472.41015625
1.20203252266611,24067.470703125
0.567269539401064,18499.560546875
1.06603273013791,24460.859375
1.02885325367606,17069.220703125
1.23811774869934,52598.01171875
1.26136674921709,40641.9296875
0.849035353983266,44835.30078125
0.680197725541426,21324.900390625
0.464297369757041,24146.51953125
1.32665218430134,40077.421875
0.46999651563037,33223.3203125
1.20771951722465,15193.41015625
1.01631612482417,55039.26171875
0.41087983748557,18295.890625
0.883352780337692,26877
1.26144192895082,110342.640625
0.882110950631724,27969.75
2.89723376541237,26070.689453125
0.684862582713074,23821.94921875
0.824245350505893,30438.900390625
3.0464498024404,26028.83984375
1.36626104066976,85440.9609375
0.830653123170824,21704.33984375
0.577446583220845,56594.21875
1.49002218163136,65076.75
1.35258608480858,90434.1328125
1.10209052566612,19973.609375
0.748432362656286,21672.720703125
2.87436162344029,31479.5703125
0.665614288325887,23900.0703125
1.29851180017056,79100.21875
1.21949326666818,26315.279296875
0.976101300930056,25987.919921875
0.951832220640153,29941.349609375
1.19422065543602,26149.740234375
0.991790323553535,36119.33984375
1.48057373845365,142036.109375
2.95599754516586,23569.919921875
0.971015618921038,61535.30859375
1.34426286604438,15806.2802734375
1.18684131971696,26761.6796875
3.33386246981177,33231.69140625
0.989106279509685,24366
1.02405610929058,16136.4296875
1.08202451236885,61772.4609375
1.05163067517386,24353.91015625
1.14365214399156,46646.94140625
2.58603357949013,34433.25
0.962090198210358,56029.7109375
1.04773218715836,42016.46875
0.893985773539155,29944.140625
1.10223717184597,44388.8984375
1.35665311557672,50326.01953125
1.25121460891789,49758.71875
0.961190954739898,57439.58984375
1.14991562316922,38807.0390625
2.81392445616961,25280.189453125
1.06962109901549,58666.26171875
2.82409831720652,30549.5703125
0.988299604348863,37610.12890625
1.50481076534002,72352.140625
1.1393779641329,49208.16015625
1.6568962198389,39066.51171875
1.43100184058906,53812.58984375
1.08247773591016,77141.640625
0.957188281221043,29217.810546875
0.870867617424873,28680.26953125
0.882148818958757,11247.419921875
1.03144746827164,31856.220703125
0.787810276065286,24773.33984375
0.943621099925312,20924.0703125
2.90331862795296,20893.380859375
1.04268439194452,72526.046875
0.87916254829157,25521.990234375
0.551934321908364,11799.83984375
1.04184943424722,11182.3203125
0.453872874368286,20904.541015625
1.28549961817145,67031.609375
1.00058413468764,19801.560546875
0.836704051159374,30476.099609375
1.12803830412424,46438.62109375
0.575273782663904,16700.939453125
0.839543521308701,38201.609375
0.942659830774388,18058.740234375
0.734894225560672,40524.75
1.01116424703987,26468.73046875
1.25567248769976,37194.421875
0.991201370070792,22924.5
0.928970435192733,26292.9609375
1.3166150117011,101309.546875
1.25712536512108,21110.0703125
0.903795535040951,23013.779296875
0.697347982190608,27306.66015625
0.915741775172086,15765.3603515625
1.30808583383498,144821.46875
0.66980322545707,23069.580078125
1.09800757640787,41281.76953125
0.676322967868418,16681.41015625
2.99442087141619,37425.05859375
1.19921396282788,105939.09375
0.646233021249101,17061.779296875
0.918733035052748,20693.4296875
1.00317174688451,37744.05078125
1.15864553527424,51382.5
0.941383074197775,70155.484375
1.08444038019193,31370.759765625
0.877521554222552,17025.509765625
1.31663591094374,110135.25
0.79149207429507,22091.220703125
0.550721702837848,39317.609375
3.05143900705115,32468.16015625
1.10053592856912,29839.98046875
1.10373169342655,87610.6484375
0.934062477063938,22398.12109375
1.13252416880657,37949.58203125
1.18171077597691,17677.439453125
1.04525682087526,35730.6015625
1.10410894036332,21337.919921875
0.952153523404465,25394.580078125
1.26674447919528,88512.75
0.890140518565007,21596.4609375
0.960697443515386,29546.099609375
1.26084575761727,15232.4697265625
1.39096507485483,86901.9921875
0.921543884204747,73164.9609375
0.967462080428305,27843.26953125
1.19594189193049,21399.30078125
0.524840612505442,17129.669921875
0.508129897050283,21809.4296875
2.98508509568987,24977.939453125
2.60695139763227,34417.44140625
1.16188860052383,21148.19921875
1.0763655756131,17777.880859375
1.06492420700729,22851.029296875
1.15948148874737,27335.490234375
1.23138774059451,63986.7890625
1.16160112432835,19671.359375
1.38507147857713,61984.5
0.856234100908926,28544.490234375
1.1207868559573,32550
1.11780559369575,15382.2001953125
0.668847851654479,22665.9609375
1.2268469091302,20068.470703125
1.51016952982348,44772.05859375
1.38861315651125,78478.984375
1.17693483277423,57560.4921875
1.9332960903784,127093.8046875
1.87401927776151,74425.109375
1.51995035949808,29029.951171875
1.82707922536131,110698.828125
1.82643572795298,25357.380859375
1.42200648081569,22005.66015625
1.21798570693738,45450.03125
1.63192514454293,61111.23046875
1.79825418130132,73414.203125
1.83420578188798,92431.7734375
1.69358777769632,75297.453125
1.50705199644286,23878.6796875
1.56506985279611,96117.359375
1.2626528811841,84395.640625
1.15232081584896,13322.25
1.28861080438674,35211.66015625
1.6213410652626,105424.8046875
1.2209203575119,27700.98046875
1.16933435938929,22525.529296875
0.467511105855779,30082.7109375
0.917935245907707,18117.330078125
1.00019414759209,22881.720703125
1.15517618929226,23311.380859375
1.10874470971336,19458.390625
0.502120358408705,14257.830078125
0.59330569497619,48116.33984375
0.97018115310725,111940.3828125
0.792945274837376,25980.48046875
0.924572604264159,26076.26953125
0.703066669263264,13615.2001953125
0.83933122752853,11731.0205078125
1.31298192399289,122049.484375
1.34739537614969,43911.80859375
1.61693718073251,100101.484375
1.37625354702816,3550.73999023438
0.818854191992541,40681.921875
1.73224975188096,120150.421875
1.84172160317586,127167.2734375
1.65181220905942,118143.484375
1.34065239086266,107265.2734375
0.748037239998485,36160.26171875
1.4162571850403,102679.4375
1.38856060881345,119663.1015625
1.52146818715537,84258
1.29716130454248,24285.08984375
1.41703616064296,82016.703125
1.46175884486669,73378.859375
1.91706339677329,67254.8125
1.34562724909873,50268.359375
1.32781939647488,24114.900390625
1.0929086453991,41312.4609375
1.13913609859902,9491.580078125
1.67064552747314,20725.05078125
1.51149622278188,91246.953125
1.59353899654608,91698
1.44034659523102,10062.599609375
1.46749591612627,54530.55078125
1.1366516572254,28679.33984375
1.22774130217968,82854.6328125
1.43288974866598,53617.2890625
0.543822585190058,26196.240234375
0.262107237726909,26107.890625
1.55214070011053,128569.7109375
1.36721244080192,24342.75
0.808467751764583,6238.43994140625
1.00446882153137,75039.84375
0.922107142512318,69976.921875
2.66408561587029,21156.5703125
1.06559825767716,28308.26953125
0.881020045839507,54702.6015625
0.727069631517082,39889.55859375
0.862981241654051,28502.640625
0.712767585478098,47908.94921875
1.23711708553266,121604.9375
0.342884771070588,8853.599609375
0.26152306516827,27846.990234375
1.07428868977629,35002.41015625
2.8300257923192,23462.970703125
1.39653199438446,120605.1875
-0.0504106330504903,23071.439453125
1.13377270742249,115588.7734375
2.93800826011052,38608.01953125
1.05113608473151,32426.310546875
0.773259036826873,10039.349609375
0.907818534714755,43684.890625
1.24005444899865,38371.80078125
0.42478326981635,23516.91015625
0.680262015467487,30762.541015625
1.09070909348014,63892.859375
0.776594862512932,27461.041015625
0.731838870449615,70554.453125
0.895455275155734,54949.98046875
2.79277592939604,39977.91015625
0.802939293956821,58895.96875
1.44121306123417,56879.73046875
0.993233312192567,19380.26953125
0.500265563232641,27076.01953125
2.62518605499982,24573.390625
2.94102422182914,26137.650390625
1.26837416272892,43083.1796875
0.916976197667666,76051.6796875
0.165239984658264,19161.720703125
1.1511572324652,75595.984375
0.924539297283191,72372.6015625
0.893414230766436,58725.78125
0.544632545670093,82736.5234375
2.72535774631249,24788.220703125
0.531887994729873,23071.439453125
0.307477494808936,22389.75
2.74375484700063,26254.830078125
0.697801591740353,54408.71875
0.607588703249525,62852.19140625
0.407574907018969,21373.259765625
0.823029738193794,54696.08984375
1.82861518759902,82229.671875
0.954133477728742,74260.5
0.826327753186789,57111.30078125
0.815458026890983,109555.859375
2.64825261123493,15832.3203125
0.610424482882646,57740.91015625
0.783632366321354,81065.3125
1.01168457182664,69604.921875
0.29433574142591,17761.140625
0.345049196756342,24510.150390625
0.778357745807473,52028.8515625
2.56616442609795,21943.349609375
0.0240843727098961,29142.48046875
2.62133981239339,28249.6796875
3.01492865090315,40246.6796875
0.640761807235477,22406.490234375
0.619105336132194,27393.150390625
0.740716756967486,76789.171875
0.335424559002392,16342.8896484375
0.0730771296978971,17682.08984375
2.70853473523529,33967.3203125
0.948631519971214,40737.71875
0.738043817735995,23292.779296875
0.678885948988401,26499.419921875
0.602380552787762,19535.580078125
0.88358011271112,27663.779296875
2.89338113099044,18099.66015625
1.16455081633221,59048.4921875
0.785118093033225,80750.0390625
0.563236224851093,31395.87109375
1.38565647531966,80972.3125
0.686032003989416,17311.94921875
0.364910697442944,34529.96875
1.0234844185773,69364.984375
0.889179046353626,120168.09375
1.07333841024778,34661.1015625
0.883426395532856,47469.05859375
