"APC-A","SSC-A"
1.32355085091648,59163.296875
1.25498680167431,50391.59765625
1.23742241274093,106233.7421875
1.15506331717805,99389.84375
1.01227052284514,111305.2421875
1.33911272503585,123248.9921875
1.38155152541437,84308.6953125
1.27191226971784,114427.9453125
1.18557922610664,84328.6484375
1.18368465179423,136043.25
1.07796055715984,123021.140625
1.19152393038012,115623.8984375
1.02808599174135,74831.3984375
1.1138484954167,86109.4453125
1.19439167361438,128573.546875
1.12991263187183,79729.6484375
0.982546897494728,104498.09375
2.5324431855315,66645.59375
1.29290939121075,91457.09375
1.32995272156536,124377.7421875
1.10696259535329,122315.546875
1.07423797530872,102716.2421875
0.845679726513554,138172.640625
0.61537656425913,101284.046875
1.20153174578954,101479.34375
1.00054472387552,86351.9921875
1.20007899380678,112976.84375
0.981000889060131,112897.046875
1.10850839441343,122351.2421875
1.0380584412745,79788.4453125
1.17326723450263,117314.3984375
1.11781116198149,120589.34375
1.22517945318285,88771.1953125
0.829690693449405,110674.1953125
0.951037206532191,31682.69921875
0.948691064541505,117841.4921875
1.99817946144097,143078.25
1.01547987636144,109959.1484375
1.0735079467152,101181.1484375
1.06599677080405,105600.59375
0.988599053918453,110222.6953125
0.9648515980639,120431.84375
0.906665206424958,124737.890625
0.663385771054963,92608.9453125
0.820267755317588,132831.296875
0.954501329282652,90883.796875
0.969221637976864,94041.1484375
1.05248752885834,101481.4453125
0.642886661126022,65354.09765625
0.861208056801079,110812.796875
0.499495890031165,152367.59375
0.841434263495012,132229.640625
0.88914147156284,116989.9453125
1.02041605542227,89604.8984375
0.972267620022988,86506.34375
0.643655869012965,100059.7421875
0.890268254810921,72402.75
0.920733459286335,100394.6953125
0.704639353255314,78713.25
0.799757500040855,121808.390625
0.657784411933276,50893.49609375
2.58815560892661,129546.890625
1.01965243933045,103209.7421875
0.974106513737652,119465.84375
0.272405544806139,18118.798828125
2.68371104218751,59900.3984375
0.546577210726149,92490.296875
0.82063082490105,58888.19921875
0.702262251211931,108791.546875
0.916344127025518,81697.34375
0.900216240276665,84165.8984375
0.97646710711109,105854.6953125
0.723033834111326,72333.4453125
0.301771425198433,44734.19921875
0.802794289238172,96120.1484375
0.726168844216,103214.9921875
0.655428704373282,43442.69921875
0.111128597152683,55464.1484375
0.4963521297801,47046.296875
0.84590248909393,99537.8984375
0.674743346586565,42396.8984375
0.792382419309566,114171.7421875
0.511668519537582,58692.8984375
0.727790024345051,83320.6484375
0.758693758757374,98510.9921875
0.803575772140353,101742.8984375
2.61999039044598,56128.796875
0.508623184178431,108597.296875
0.688546416773617,114981.296875
0.582225014222345,100420.9453125
0.39978094690423,81735.1484375
0.62500502765564,114473.09375
0.630050122292616,88160.09375
0.728135288251272,97504.046875
0.636939337347297,95903.84375
0.4523646234411,44673.296875
0.985605752439184,112038.1484375
0.595216515528095,60493.6484375
0.755304447775152,103564.6484375
1.11657061122876,90297.8984375
0.622868887662081,49282.796875
0.802566946531459,92120.6953125
0.842725440747038,32797.796875
0.979307659661613,114698.84375
1.05550999679891,104840.3984375
1.01986135966992,128191.34375
0.205155795903334,18490.5
0.711778438330155,61745.24609375
1.18844544327209,130754.390625
1.04450559674656,119282.09375
0.710336731523919,76981.796875
1.03104771965655,105486.1484375
0.870549130706333,130747.046875
0.780419784743779,99319.4921875
1.07119715486771,88004.6953125
0.889295186006938,103387.1953125
0.874121545084696,111335.6953125
1.27132536183273,48154.046875
0.989887944905582,100209.8984375
0.961225602150537,102686.84375
0.922787294087287,104564.2421875
2.38701188118904,31937.84765625
1.06641170462442,99012.8984375
0.862140371463915,78648.1484375
0.843181467847302,119098.34375
0.970705536073897,128816.09375
0.810969257121506,99459.1484375
0.962430690127261,109951.796875
0.826304124338289,123883.1953125
0.992242442648868,12192.599609375
1.04561882149621,119888.9921875
2.67920701238967,15591.44921875
0.960601382605568,90289.4921875
0.970176839025467,97253.09375
1.2353681907662,86941.046875
1.12119816060691,116990.9921875
1.11758398932165,98718.8984375
1.14802710087763,119064.7421875
1.0373248921223,106091.9921875
1.07833152491565,121184.6953125
1.47646292826123,96410.9921875
1.08208205433668,98302.046875
1.14944136384957,107639.6953125
1.15894895162819,112173.59375
1.0031824486308,102541.9453125
0.924712654327442,93844.796875
-0.00381349296937022,33760.6484375
1.28698760256375,120169.34375
1.31916052480352,129103.796875
0.977509615306616,99602.9921875
0.661175027946227,86344.6484375
1.03448605114242,138187.34375
0.959425591969243,87556.34375
1.20524098301474,109318.6484375
0.840568043977078,102956.6953125
0.828043453970054,92725.4921875
0.746851948811649,63744.4453125
0.865347961753803,98886.8984375
0.832864558897665,105159.59375
1.03130110426663,107453.84375
1.18114894078773,138329.09375
0.896715188944781,107364.59375
1.08240407792664,112714.34375
1.17887604060646,120686.9921875
1.04291176917462,100549.046875
0.917898781990038,100616.2421875
0.984992180379489,94142.9921875
1.01407892810769,109444.6484375
0.937458402193665,43562.3984375
0.971942905941084,94415.9921875
1.09477868384831,86685.8984375
0.871549183000657,73587.1484375
1.11145816640763,85127.6953125
1.0252738425042,106726.1953125
1.28728923358143,109021.4921875
0.793911506137978,126769.640625
0.937589301063097,101374.34375
1.04446905647677,89427.4453125
1.23865660484274,111187.6484375
1.1900799993604,132562.5
1.00010306597697,107565.1484375
1.11791246853321,17325
1.16249488964494,115279.4921875
0.976265578218672,101604.296875
0.180670554177816,8988
1.34956709531528,63789.59765625
1.23851268202991,105502.9453125
0.920028473155315,105781.1953125
1.07668843244476,102479.9921875
1.24300991493746,98053.1953125
1.25791764590396,115064.2421875
1.30962757409734,60673.1953125
1.21866220501101,124670.6953125
1.53030375609779,99081.1484375
0.971378420177528,93057.296875
1.13589416449468,104557.9453125
1.07737977909131,91907.546875
0.625425694052159,94705.796875
1.03054056414689,115211.2421875
1.04956848930731,97547.09375
0.906238443779656,81508.34375
1.08836142981764,84393.75
1.2750969842566,124352.546875
1.14764909217041,90383.9921875
0.895179362507159,101795.3984375
0.921302933300784,54046.6484375
0.938007923307079,73214.3984375
1.00663319885536,83422.5
0.679559625100476,135485.6875
2.26226460947055,62585.24609375
1.16254275185285,78956.84375
0.682431488752058,114610.6484375
1.09643432667953,125021.390625
0.740796400781988,84758.09375
0.966585765931038,120746.84375
1.128800013815,102996.59375
1.07118435592824,113288.6953125
1.08561636592376,119587.6484375
0.797696213333967,90029.09375
2.42273176647721,21912.44921875
0.64513267472485,131293.046875
1.00194589782407,126377.9921875
0.867853059960729,108325.34375
0.928443469188494,77264.25
1.01207381307953,85932
1.12294986729352,112151.546875
0.861131794221924,102408.59375
0.726245222274416,85787.09375
1.1965090511172,103918.4921875
0.416890338594319,30724.048828125
1.19779830757635,101316.59375
1.0852921846465,112651.34375
2.38594853452132,66488.09375
1.35635994405007,84161.6953125
1.04012843394011,89828.546875
2.18480302042162,110137.6484375
0.991966380149685,101911.9453125
0.889123352079229,112343.6953125
0.977242655197464,52360.34765625
0.90191082148539,85843.796875
0.925304880093235,81157.6484375
0.86522700883067,112144.1953125
1.12544928680305,102935.6953125
1.07896071286222,113142.7421875
0.999530084133994,164997
0.906455064535082,56820.74609375
0.993575397690612,99193.4921875
0.959990304309213,127796.546875
1.01622726774247,100436.6953125
0.951700184536252,52176.59765625
1.03925102031816,89542.9453125
0.870815207088481,118349.6953125
0.808735387506518,94061.09375
1.02256190777131,45005.09765625
1.22442574481788,112931.6953125
0.87538894538139,52767.74609375
0.671648674734928,66295.9453125
0.829852986030363,90767.2421875
0.752594455053723,122246.2421875
0.803470434308097,72147.59375
1.07605517858289,94315.1953125
0.992605846316253,78275.3984375
0.657646867200486,84106.046875
1.07047537286709,102093.59375
1.03246706303372,114227.3984375
0.973283871978021,119719.9453125
0.997338532811275,79621.5
0.779638762699883,55961.84765625
0.784331090777563,63233.09765625
0.896705331778999,93645.296875
1.06011365899161,118847.3984375
0.942229738901488,102876.8984375
0.537916208778274,27125.69921875
0.921550500112792,99835.046875
0.840975616744047,89323.4921875
0.693611483164066,113703.4453125
0.377500610555996,103115.2421875
0.7858966500819,27956.248046875
0.590022549051285,105896.6953125
0.669073394058941,105618.4453125
1.01145026234845,50974.34765625
0.974723073517994,115212.296875
0.935447941890357,113750.6953125
0.89247316993724,66801
0.644443158893863,60276.296875
0.904659210698365,27492.1484375
1.00386611421509,94665.8984375
0.847545116496529,114124.4921875
1.25266661361891,122646.296875
0.95383496826182,109080.296875
1.07518922146032,123887.390625
0.801197785738665,106979.2421875
1.03651528601338,71489.25
0.951634957581038,112079.09375
1.27239014562619,126240.4453125
1.11542725065191,105757.046875
0.837424873211395,46693.49609375
1.23217120634638,90848.09375
0.337066700079848,172782.734375
0.894325799537369,115795.046875
0.933711529327687,88779.59375
0.658257448049511,120665.9921875
0.881308339096613,101440.4921875
1.16623777456048,106357.6484375
0.961477187815709,81444.296875
0.917588582510714,91423.4921875
1.26513299640682,103653.8984375
0.77994307988786,57715.34765625
0.988299418240074,75005.6953125
0.968913699501747,99936.8984375
0.490555071516334,10981.94921875
1.1965139183188,101121.296875
0.97461471613558,107222.84375
1.09603674643682,94704.7421875
0.951463457892102,109858.34375
1.03940703916191,80323.9453125
1.14730664632016,107114.6953125
1.02329127412129,95158.34375
0.790531443293839,74146.796875
1.10461433087488,121874.546875
0.98260688266977,112024.4921875
1.34485657502857,61596.1484375
0.952331071492022,118852.6484375
0.86020827439582,97727.6953125
1.14050688910872,137840.84375
1.00424906879958,84700.34375
1.09485423367868,71813.6953125
0.926230032900615,83648.25
1.04354336010696,85794.4453125
0.266459812445754,86895.8984375
0.85773926296452,65964.1484375
0.742715119651833,96901.34375
0.929220244778112,18107.25
0.729311781546279,71533.34375
0.197851356431108,103443.8984375
1.27244080846481,88111.796875
1.22584598913504,124938.4453125
1.10756556813558,39226.94921875
1.04391538878992,105337.046875
1.09108102009228,96465.59375
0.632261899226286,147263.546875
1.35393921316088,79446.1484375
1.10916810722157,100524.8984375
1.06840050486581,95144.6953125
1.10121091125596,113742.296875
1.26847592686417,112881.296875
1.2318562081574,102811.796875
0.874751808866907,102383.3984375
1.21511129571859,90368.2421875
1.08450717690038,114244.1953125
1.31116187571541,91271.2421875
1.00611071575729,102993.4453125
1.03136650201924,33826.796875
1.1621369648432,109898.2421875
1.12061009432504,105300.296875
1.11856490165941,64175.99609375
1.15661887491479,115911.59375
1.41503652722977,103160.3984375
1.24803149956237,99087.4453125
1.18227500697848,51740.84765625
1.05341695169228,102094.6484375
0.827453442600027,93379.6484375
0.573232048555843,13189.0498046875
1.256548787331,85099.34375
1.08618532367865,109718.6953125
1.09807610121379,114329.2421875
1.18032299874511,98623.34375
1.18829141833887,119682.1484375
0.611950799941853,41009.84765625
1.17774610797587,74870.25
1.37850673277272,119957.2421875
1.05415541335095,113977.4921875
1.3906639606491,60608.09765625
0.734639608572745,103191.8984375
1.11822068848715,56924.69921875
1.26467744741137,110856.8984375
1.03559182324999,114232.6484375
1.01168554471923,97414.796875
0.815977858589533,145984.640625
0.922884116456654,110683.6484375
0.749885667586656,22907.849609375
1.00870731061083,120285.8984375
0.678512514309899,67585.34375
0.947800297512596,26728.798828125
1.14462457543223,77713.6484375
2.49788282674972,26205.8984375
0.660660243463208,72789.1484375
1.13197754031855,108407.2421875
1.0387912853708,106723.046875
1.1260882386195,95708.546875
1.00818575534215,92797.9453125
0.1049688559001,59714.546875
1.29495001430171,70703.84375
1.17504384722934,77306.25
0.837631706885255,105193.1953125
1.13871516862696,116509.046875
0.774306799370655,109859.3984375
0.944043907890537,119414.3984375
1.08077329400463,86775.1484375
1.00751151130913,105499.796875
1.22822993516946,113191.046875
0.730863690847219,121677.140625
0.92711379483476,137110.046875
0.77561789030026,71934.4453125
-0.0372573369566482,31910.548828125
1.04144886754992,120581.9921875
0.819046393711837,43424.84765625
0.97324266397052,107576.6953125
0.962662046804184,35761.94921875
0.679334081349456,104964.296875
0.843341889637204,106132.9453125
0.731472031264438,54144.296875
0.986730787083521,58582.6484375
1.03471204496462,114012.1484375
0.686029581910541,101836.34375
1.01122859515934,90295.796875
1.01358749477583,68889.4453125
1.11556393719675,45141.59765625
0.747801822562605,75750.1484375
0.917340789551734,46077.1484375
1.21872491099885,118710.8984375
0.900515254818604,61978.34765625
1.2370479129743,50401.046875
1.94595648715103,57134.69921875
0.612212533534242,138149.546875
0.987336075029574,124683.296875
1.02196732367599,14733.599609375
1.05060142523448,106104.59375
0.673022823377512,85812.296875
1.09261541621951,115629.1484375
0.832176651319555,105043.046875
0.903101743351927,78059.09375
1.01242036469483,78926.3984375
1.17643675909689,56260.046875
0.952046452998488,63690.8984375
1.02594844175217,83032.9453125
1.10744335323529,117695.546875
1.28040374977122,137725.34375
1.0144493239846,73304.6953125
0.908029972718476,108836.6953125
1.25578043688995,112766.84375
1.17717645558879,63346.49609375
0.677522129480701,78676.5
1.11193361999859,122898.296875
0.991788640129167,77954.09375
2.66606210022049,17405.849609375
1.00917634204415,120770.9921875
0.845651189458359,81431.6953125
1.10059961832886,53962.6484375
1.04642861842207,110011.6484375
0.992239084241928,110613.296875
1.1081361893492,55689.8984375
1.17738742351889,71141.6953125
1.00947354752515,115102.046875
0.859188731395018,18186
0.906481443345277,37791.59765625
1.18141191135027,59056.19921875
0.953675745914346,50916.59765625
1.27389766572436,125955.890625
1.03235283905169,55567.046875
1.0012751959201,56005.94921875
0.942383982480578,108038.6953125
0.852459092743697,24146.849609375
1.09082986392499,59979.1484375
2.54009351063393,90281.09375
1.04302786371485,54702.8984375
1.00916501661152,62791.046875
1.12111645800285,96811.046875
1.0084327676953,92306.546875
1.11853765933983,111272.6953125
0.980767991981412,101335.4921875
1.25284868837218,111102.59375
0.963241397882164,118195.34375
1.14974559800549,108787.34375
1.36209690513108,116383.046875
1.02785110857634,107609.2421875
1.03104311417518,119778.7421875
0.358912603762815,58294.94921875
1.17570339138254,112913.84375
0.947214495641577,56912.09765625
1.16484287074449,102064.1953125
1.16979938841618,85594.9453125
0.907685513221393,103132.046875
0.767815980080176,61483.796875
0.778057215590845,125234.546875
1.17104261897451,58088.09765625
1.06557634949512,47323.49609375
2.63897271007929,18265.798828125
1.08495838317862,55182.74609375
1.22721260533679,130849.9453125
1.1671681302487,102079.9453125
1.04717802438559,40038.59765625
1.10612135005671,168645.75
1.17111746153897,102460.046875
1.01152635693438,104406.7421875
0.838358088354496,80508.75
1.15275352160742,81608.09375
0.798937515050204,61396.6484375
1.03522730912304,89441.09375
0.141490028251904,8545.94921875
1.16836368797534,108840.8984375
1.26923550148722,43317.74609375
1.11903674841072,98986.6484375
0.951911708686538,83832
1.17971038906503,111170.84375
1.20651967994428,100321.1953125
1.2427693202805,100421.9921875
1.02939672264176,108480.7421875
0.778940595868161,44489.546875
0.248065108404156,33078.1484375
0.879440826508918,41438.25
0.739634849140297,102695.2421875
1.08904110583839,109293.4453125
1.08844271792748,99311.09375
1.29833374115157,140483.6875
0.852118002105187,134559.59375
1.32841839281131,152278.34375
1.13768309412643,127279.9453125
0.964544225259275,105869.3984375
0.737682433004553,59248.34765625
1.24943979792941,82956.296875
0.863371199928229,12975.8994140625
1.01324533413519,65871.75
1.0280128748552,76739.25
0.782769924372698,123928.34375
1.00878536338055,128446.4921875
1.2081419807935,108671.84375
1.31753501061848,110092.4921875
0.951325617223004,101706.1484375
1.43648143862107,108422.9921875
2.16070922152554,54766.94921875
0.957167420453122,42959.69921875
0.867046437045576,65833.9453125
1.09444576649669,118054.6484375
1.15439362810918,98505.7421875
1.04462342823715,152978.6875
1.05463777109251,38641.046875
1.28543928426046,61712.6953125
1.16294928509726,104879.2421875
1.22841722314625,93688.34375
0.184523068164643,20585.25
2.53919447949518,54986.3984375
1.27495293292075,95317.9453125
1.09312385811146,117293.3984375
1.07801120233213,69945.75
1.07995548300598,105843.1484375
0.896957217381764,57312.1484375
1.18893468441864,110169.1484375
1.07411089000417,99113.6953125
1.09351688399013,88153.796875
0.910725878831654,120620.84375
1.19336003828836,86648.09375
1.12036195497077,97583.84375
0.913380639593688,74345.25
1.24850060747646,128752.046875
2.39676448604618,58024.046875
2.55583664590039,20253.44921875
0.836913864569759,59578.046875
0.962972747515271,89521.9453125
2.52739626735178,80842.6484375
0.444321895592651,38779.6484375
1.01587878021407,93066.7421875
0.380277254944574,22556.099609375
1.04546613919255,100319.09375
0.710964779497439,68593.34375
0.697890478122481,94096.796875
1.30636273635748,81943.046875
1.08836050470958,108761.09375
1.03613233417543,141155.6875
0.84663823191218,67223.09375
1.01609266628594,95664.4453125
2.66886161626427,12371.099609375
1.29469575841358,76579.6484375
1.23122274114483,101236.796875
1.09834652548094,106950.8984375
1.04000433293638,91617.7421875
1.00852279436264,129535.34375
1.12519183124112,86632.34375
0.638032608644494,75806.84375
2.39736920176061,46694.546875
1.25250505869778,88408.9453125
1.05146041662167,22149.748046875
1.06779472393968,99773.09375
0.112013885563362,23534.69921875
2.49982875325968,12930.7490234375
0.477317770735229,13982.849609375
1.02036140345466,105610.046875
1.01101521083213,62707.046875
1.32341657637049,131127.140625
1.39672198423611,114017.3984375
0.996257413834992,89921.9921875
0.999892006299591,82228.6484375
1.08703943353851,59973.8984375
0.981514450399455,108283.34375
1.30425324168921,68757.1484375
0.889132758355716,121722.296875
0.733301452975825,87988.9453125
1.15119903972834,101732.3984375
1.07718624645653,112783.6484375
1.05410839999712,114701.9921875
0.807876619915382,10004.3994140625
0.923162916431502,71145.8984375
0.969095886544737,101713.4921875
0.791875740629189,42445.19921875
0.643098862127895,49757.3984375
0.813926402939989,37419.8984375
1.15922174997245,121022.9921875
0.761409591700673,74987.84375
1.01927496288012,83140.046875
0.921066811454948,64165.49609375
0.930159594714079,92244.59375
0.715142196075645,109660.9453125
0.852269580071481,34065.1484375
0.880149545571613,55030.49609375
1.08426592641422,90147.7421875
1.15066593596494,104988.4453125
0.979833709577705,89892.59375
1.09838999212516,107568.296875
1.18169153005078,101266.1953125
1.24903454769852,70473.8984375
0.849882118231387,81118.796875
0.829937316665002,31417.048828125
0.4689504327752,23878.048828125
1.06565362061585,135405.890625
1.03989606614139,97730.84375
1.04715244086737,78651.296875
1.15204564387135,98412.296875
2.85326175182843,18797.099609375
0.988863465395399,67512.8984375
2.33464946435176,1898.39990234375
1.14758353565944,90310.4921875
2.582222564638,92137.4921875
1.16933256067708,99905.3984375
1.27178601442659,91470.7421875
2.76382402603899,105312.8984375
1.22370143886036,72950.84375
2.27722645715939,14795.5498046875
0.859821714342606,88743.8984375
0.992805082413131,104450.84375
0.603327497716047,112943.2421875
1.03846322189324,111844.9453125
0.936895453144456,94316.2421875
0.840728806783335,85401.75
1.0357775786107,119178.1484375
1.02972443640343,123173.390625
1.08313173604883,92006.2421875
0.985903804023854,98566.6484375
0.754590947883286,32560.498046875
0.969737980950846,97953.4453125
2.05794354197001,2862.2998046875
0.561603529430383,12522.2998046875
-0.0859226092810086,31783.498046875
0.856465320879556,50061.8984375
0.606536943273831,37524.8984375
0.904527597481589,33810
0.903330173923449,7252.349609375
0.907719551710923,55604.84765625
0.6935703309164,38899.34765625
1.30496521537823,10098.8994140625
1.05749820081104,114433.1953125
1.08169756139526,100118.546875
1.18522555666996,128417.09375
1.02882311952029,50776.94921875
1.12103684196096,52722.59765625
0.538731714966635,10096.7998046875
1.14704629737242,88484.546875
0.944096998990299,112856.09375
1.15110402279305,98390.2421875
1.21622315085981,90822.8984375
0.480273006306737,75857.25
1.18725843333288,111870.1484375
2.5324460989655,25241.998046875
1.08334850428811,80860.5
0.46285146926126,49756.34765625
0.403928170317068,45722.24609375
1.12958202822621,48722.09765625
1.05511576778796,73000.1953125
0.102352635984168,18868.5
0.0169311489550209,44473.796875
0.8187931460515,39197.546875
1.08549978679238,71709.75
1.14782543058338,52177.6484375
1.02294533817983,6486.89990234375
2.6687721262814,61430.24609375
2.64205992209108,12996.8994140625
2.16702012634139,10224.8994140625
0.871234870925089,67586.3984375
1.18265983152204,91166.2421875
0.907362330253075,15305.849609375
0.505187181068748,64626.4453125
1.24457601110582,65984.09375
1.17420255344581,102956.6953125
1.24661691874434,105037.796875
1.19068647942806,109997.9921875
1.01901090893551,96611.546875
0.994999411507261,116988.8984375
1.20905086561578,111990.8984375
1.027860436054,91195.6484375
1.09075374590666,117132.7421875
1.02179253882493,69370.34375
0.754593305667675,39543
1.15849847627125,89189.09375
0.663953604221811,63190.046875
0.971388993877498,86855.9921875
0.833665419105501,28587.298828125
0.673335545129927,67985.3984375
1.06065518685472,131258.390625
1.04369223559157,47251.046875
2.29906916778135,9150.75
0.555203423784936,89472.59375
0.949828902250242,7087.49951171875
0.514350377101956,46880.3984375
0.714836555509056,43463.69921875
0.982399760960474,110422.1953125
1.04832248805407,45803.09765625
0.971475373404808,64558.1953125
2.59714164794915,59815.34765625
1.00762649352099,94379.2421875
1.11193854225717,124639.1953125
0.887011682653106,90899.546875
1.07020885593165,85804.9453125
1.17256661586904,23036.998046875
0.69785331031326,5471.5498046875
2.49323597194823,51799.6484375
0.356475264355042,48528.8984375
0.958514190317841,101334.4453125
1.122542499726,96681.8984375
1.25823322711208,55055.69921875
1.09851567273707,82470.1484375
0.867118716540174,86481.1484375
0.957008860079912,18134.548828125
1.08137548561055,54796.34765625
0.632147546078744,20976.8984375
1.44899187050298,94582.9453125
0.813600043819819,96254.546875
0.959914746962071,26583.8984375
0.652379862339525,88400.546875
1.11615516583199,87718.046875
0.918022560519947,95967.8984375
0.26523657195393,86514.7421875
2.54282233575741,12499.19921875
1.02501855233532,23035.94921875
2.60364624847033,37179.44921875
1.12179157640232,96811.046875
0.622570696068659,36811.94921875
1.17238883060493,13122.8994140625
0.47614022494032,68713.046875
1.06897519870263,107044.34375
1.01900520257793,112041.296875
0.774423340669494,38377.5
0.91324001887369,80958.1484375
0.956045237030724,93775.4921875
1.1421927054033,20611.5
0.735389613776398,9977.099609375
0.981065364849043,94264.796875
0.857755338235586,19777.798828125
1.1197294412303,41847.75
0.437326375989486,21754.94921875
1.15291362947623,87902.84375
0.424403583798165,32139.44921875
0.956822226342023,81681.59375
2.45187677205643,84527.09375
1.03347665473174,28358.3984375
0.801205300421219,56014.34765625
0.701890820839358,26789.69921875
1.10509407955146,112703.84375
2.62124616323396,15915.8994140625
0.936239171134906,47594.3984375
1.05185306300804,99441.296875
1.05432877465892,57461.24609375
0.691979744256526,80924.546875
0.630084281482729,58964.84765625
1.00592188337393,53286.44921875
0.841703623535493,2492.69995117188
0.926626238361418,72814.34375
1.32797268339104,15202.94921875
1.25827509736891,98661.1484375
1.15320743358976,106297.796875
1.07754194972605,114997.046875
0.506106045128906,63239.3984375
1.00591899351269,58028.24609375
2.54584410016356,181.649993896484
0.840730044523606,140675.84375
1.27074244071991,41465.546875
0.128509321407599,25212.599609375
0.549185349124156,29311.798828125
0.302218643988171,44780.3984375
0.158868504427476,22194.8984375
0.890814833832243,60372.8984375
0.983967510425097,96692.3984375
1.17924330039318,46528.6484375
0.739264931946781,33383.69921875
1.09090479967249,114178.046875
1.0990178389984,87658.1953125
2.63726791083507,44706.8984375
0.881159122762291,81911.546875
0.920956757836427,71674.046875
2.30399689117571,40531.046875
0.59552378883494,61325.24609375
0.32735991672522,99539.9921875
1.13551324561045,106190.6953125
2.39357169961659,24686.548828125
0.978581485973509,59302.94921875
0.512409269681727,42722.3984375
1.19826282818987,107729.9921875
1.37740039762452,98139.296875
1.13882264559949,102560.84375
1.16760152388851,79082.84375
1.04707041043197,90448.046875
1.14618796646062,126709.796875
0.993332770311667,61377.74609375
0.843272785290555,95670.7421875
1.23152641110814,55138.6484375
0.635879862039492,20142.1484375
1.23525176164842,56425.94921875
0.612727245093519,46281.8984375
0.846162130861588,41792.09765625
1.35349413895328,127924.640625
0.881537575809308,42993.296875
1.04212528772734,45727.49609375
0.971874467616778,78180.8984375
1.09336367330701,38602.19921875
1.00782440407245,93320.84375
1.03060024261014,87704.3984375
0.369838681936011,26687.849609375
1.13719017102671,71863.046875
1.11689887545755,106671.59375
1.08276962188282,52485.296875
1.30295591240162,75502.34375
0.964978850457482,85008
1.12264351634491,107834.9921875
1.24958210603687,132951
1.55919733880572,82920.59375
1.10715332577586,96885.59375
0.940585702042026,73206
0.908368981025439,96208.34375
0.823392097167684,47410.6484375
0.125410417792362,22721.998046875
2.33798126334679,55095.59765625
0.949630364310064,47199.59765625
0.488572358392815,93851.09375
0.948938031310457,35312.546875
0.359578695711247,3038.69995117188
0.472032710368701,65643.8984375
0.820796881359666,16298.099609375
0.247216422264844,23929.498046875
0.859207410520304,87438.7421875
0.77872438621011,32349.44921875
2.40129398142082,3175.19995117188
0.902635964138634,12352.19921875
1.19029458100278,133738.5
2.0213096273173,14760.8994140625
1.12181891170603,109655.6953125
1.06678021751591,42618.44921875
1.10813849036512,91841.3984375
1.1764560070438,74041.796875
0.818331629241621,30224.248046875
1.09356548950803,14012.2490234375
0.990751749766033,64290.4453125
1.95506517336759,42437.84765625
1.00860040328686,51425.84765625
2.41798887208358,56852.24609375
1.18336243585826,110940.8984375
2.68175590230573,64902.59765625
1.16270436682694,84459.8984375
2.57066007754052,71088.1484375
0.785831784635773,90780.8984375
0.945383278303631,111696.8984375
1.21814984606044,98916.296875
1.13499608751754,100183.6484375
0.444754350855463,27407.099609375
0.327623277703265,23374.048828125
2.00729019223719,37735.94921875
2.4863546931073,52989.296875
2.39812122540335,73399.1953125
0.578125194241596,39735.1484375
1.08426393779282,88679.84375
1.26770670646092,137383.046875
2.3001005902345,37903.94921875
0.914408930603855,107713.1953125
1.2636038145397,150305.390625
0.977237877494795,40902.75
2.68318630504242,45128.99609375
2.15632069034348,57980.99609375
1.13309956977642,51596.99609375
1.09159942038277,62171.546875
2.48440845783854,102676.34375
0.84499860846702,64147.6484375
1.13995279804237,58222.49609375
0.959803341091133,63783.296875
0.995380218073329,78588.296875
1.04113463500046,48107.84765625
0.24271615054867,50948.09765625
0.181414257726261,24658.19921875
0.993421879548042,4816.349609375
0.750742880954344,1034.25
2.4287808271693,13242.599609375
0.505669150435888,64027.9453125
0.915891947400136,43741.94921875
0.727092650827192,17655.75
0.314161064067163,44077.94921875
1.17256501766823,51007.94921875
2.56828719345414,4583.25
2.49755290655944,10408.6494140625
1.08122557600372,29409.44921875
0.945257069284853,25941.298828125
0.904911422834743,87748.4921875
2.57505316640358,38287.19921875
1.04986881502074,85903.6484375
2.32445376927669,42436.796875
2.66960774867673,37003.046875
0.941165456170386,49091.69921875
2.55184401947872,24241.349609375
0.863351458222798,41015.09765625
1.06212676520714,96534.8984375
0.846359160317306,67244.09375
0.546185628465491,102721.4921875
1.07476298452829,113552.2421875
0.90773187171188,80257.796875
1.05213956080168,58782.1484375
0.737088295931389,22094.099609375
0.137315736241866,3859.7998046875
0.379656293057804,98908.9453125
0.878453794626458,25124.3984375
0.60405798345633,8042.99951171875
0.574459022161482,12813.1494140625
2.16221379429348,44382.44921875
0.567945922055244,22341.8984375
0.544645564583333,5192.25
1.22134224647266,39282.59765625
0.191745858661719,12658.7998046875
0.173337762323,15169.349609375
1.04501195569866,57490.6484375
0.935563358995081,28829.849609375
0.838583545157664,52305.74609375
1.14974555089896,83148.4453125
0.793124469668925,51002.69921875
0.954718150569538,61205.546875
0.0141388499329291,46340.69921875
1.11955362219551,101742.8984375
1.26035368108692,110685.7421875
0.906688179367521,91313.2421875
1.21850277101627,118178.546875
2.45678427527181,56967.74609375
0.975766239216288,37894.5
1.09671638754488,66123.75
2.48053076513372,51423.74609375
1.0693650972342,88463.546875
1.23634678573529,119226.4453125
1.05176234920436,71144.84375
1.09162995588287,44540.99609375
0.644369245331369,67996.9453125
0.977994705467717,19494.298828125
0.933826013752954,68517.75
0.987252176021221,38884.6484375
2.23576112128017,22013.248046875
1.24641241041326,111718.9453125
0.794611886474812,55015.796875
0.854930947880265,44396.09765625
