"APC-A","SSC-A"
2.05702572208161,36215.8984375
1.96723894158237,35770.34765625
2.07102396242299,26189.599609375
1.33669643557898,35862.5
2.86924920005435,36299.5
1.71060499655988,32864.30078125
1.72747273747362,139156
2.38475732809952,31286.349609375
2.39845841046557,37467.05078125
1.94166226949173,27037.94921875
2.16027301153856,19631.75
1.76484100558086,58047.84765625
1.46156139522291,34412.80078125
1.85973632643611,32872.84765625
2.13960623457628,27913.849609375
2.02012663891937,72753.8515625
2.05129685248712,49803.75
1.37049108955109,13481.4501953125
1.27544078441167,29574.44921875
2.01317988852123,52906.44921875
1.92769705636093,72714.8984375
3.05694471797282,31841.150390625
1.99112305391773,67804.3515625
2.2492622097725,40789.19921875
1.63738680272765,35451.1484375
1.33336003888824,81348.5
1.72018109336935,25303.25
1.89902250633711,28418.298828125
2.0173276188068,58359.44921875
2.05803257714051,81065.3984375
1.50579917179657,19313.5
1.61415340842741,52065.69921875
2.51281234427353,42856.3984375
2.61754604596409,25963.5
2.30168496931148,23484
2.36662734971645,32350.349609375
1.70698972877606,26475.548828125
1.97338635776387,73416
3.02530257321018,24368.44921875
2.96552937699083,48917.3984375
1.78623378509352,60580.55078125
2.2336721582271,25797.25
1.87134405577476,33927.34765625
2.17888364272975,26178.19921875
2.16525339523458,29738.798828125
1.16934838533657,93791.6015625
1.36149189760828,31320.548828125
3.0934348959666,31584.650390625
2.27987005718368,27936.650390625
2.30602172016822,32326.599609375
1.8597853132337,28006
1.9332414784608,78456.6953125
1.4157658696344,60626.1484375
2.01128980082583,33869.3984375
1.51743345453445,68609.9453125
2.09512082198549,37325.5
2.05213811471033,21360.75
3.26361973666401,53143
2.0823162213264,35542.34765625
2.52252364480731,41021.94921875
1.45814570801447,21891.798828125
1.33829595474822,12954.2001953125
1.44888911322276,42581.84765625
1.6970833950385,30875
2.91700356663884,34366.25
1.33687998661947,22076.099609375
1.99772875822854,32482.400390625
2.65738721882908,24087.25
0.243237653951403,51101.44921875
1.91257150392875,32254.400390625
3.17272435244104,29144.099609375
1.56735538874919,35311.5
1.65897601918685,24883.349609375
2.10317927250251,24490.048828125
2.75984066367842,26187.69921875
2.13774649563824,37913.55078125
1.60744330630751,15658.849609375
1.389873741849,16100.599609375
2.02592507888875,11261.2998046875
2.22367606174598,25436.25
1.49730246437588,31994.099609375
1.55361726379037,18945.849609375
2.10101072386553,42350.05078125
2.11738303711378,50433.59765625
1.69004366056973,28324.25
1.4561098577423,14251.8994140625
2.50681464248891,60562.5
2.07573259672658,38356.25
1.76000877994148,70424.4453125
2.23386802304541,28874.298828125
1.61163805091116,70252.5
2.48268296546426,31402.25
1.92222419850847,33285.1484375
2.36018651460324,90586.296875
1.57362301226362,57663.09765625
2.25084686353418,26705.44921875
2.1296049106321,35128.1484375
2.05192983816113,49060.84765625
1.51867828329181,51597.34765625
2.36088689285217,33638.55078125
1.95883285453195,50683.44921875
1.87718479148039,82772.546875
1.87447224536021,48574.44921875
1.84924877738747,74334.6484375
2.61395493522098,31984.599609375
1.49435732407524,65525.30078125
2.43829091481938,22034.298828125
2.13467562805105,73138.6015625
1.68674966418535,57760
2.12149221467659,28714.69921875
1.94187937980732,51591.6484375
1.82977947572442,69198.9453125
1.90740533864939,36261.5
2.28786031038764,12064.0498046875
1.90207134456252,60371.55078125
1.51092269511252,57380.94921875
1.91698535676988,51297.1484375
2.26804618738619,40227.75
2.02996287613709,47369.84765625
1.66989958638147,23807
1.56154531305327,71196.796875
1.92477212361057,27832.150390625
1.77701635320926,53689.25
1.95506213899775,28043.048828125
2.85064240897521,37058.55078125
1.96531502450305,68593.796875
1.84964146758526,41068.5
2.03888215031499,25890.349609375
3.0827794295314,30736.298828125
2.492998454007,37455.6484375
1.86655846334664,36033.5
1.62502588230907,27610.798828125
1.66980547246205,22761.048828125
1.72054809527316,41125.5
1.88747073836,33033.3984375
2.0795074428495,37717.84765625
2.77750596221328,29744.5
2.33946807078865,9962.6494140625
2.13193350750538,38864.5
1.74842191857384,38603.25
3.03021495044979,38511.09765625
1.97820013627587,59031.09765625
0.968064461690122,56469.8984375
2.54192268807203,32423.5
1.74396088842151,19594.69921875
1.94545631653844,72402.3515625
2.00774541366598,36873.30078125
2.09214104142675,39103.8984375
1.70956088207305,81778.8515625
1.74398379518952,49302.1484375
1.78825666001958,42242.69921875
2.26047708625792,23843.099609375
1.71958830467841,90877.9453125
1.58080796446129,59444.34765625
1.98871120665243,35268.75
1.91146599754363,38091.19921875
1.50845019410559,19344.849609375
1.46353667049469,47059.19921875
1.41781570535983,41154
1.74690987469604,32971.6484375
1.98110929404729,80457.3984375
2.60519636469543,27446.44921875
1.71915558777907,69400.3515625
1.78333201321293,69527.6484375
2.25405773502787,34527.75
2.61854515072865,45244.69921875
1.98853966370689,60750.59765625
1.5089944459894,40470
1.40201608061743,15906.7998046875
2.0542436491598,71270.8984375
1.82652073919146,56497.44921875
1.79931030366459,65482.55078125
1.65778995500214,19519.650390625
1.92996651618976,69563.75
1.6942815400327,32947.8984375
2.61148973128268,35572.75
1.89258452643415,27584.19921875
2.53858494939925,36258.6484375
1.90235974280281,78732.1953125
2.44535703081408,17029.69921875
3.08122164231993,44655.69921875
2.03566620392458,74723.1953125
1.8606780674509,36043
2.10095587655154,32411.150390625
1.90729321744363,45974.30078125
2.07180731960697,32852.8984375
1.70541944064107,48930.69921875
3.00371753555705,33721.19921875
1.64849506016412,65115.84765625
1.73799327906216,55699.44921875
1.43455806233023,23059.349609375
2.09055467005639,38099.75
2.72413148110153,34228.5
1.86429401223305,90737.3515625
1.54446295368002,56433.80078125
1.82731221462242,29717.900390625
2.62112856655507,32950.75
1.95590232437666,37580.09765625
2.28422293228479,18410.048828125
1.9098906233223,76835.046875
1.52109422202992,29904.099609375
1.15188887750965,38064.59765625
1.65068018194966,35695.30078125
2.34771451051985,24766.5
2.80544009067213,34415.6484375
1.49496867266984,46371.3984375
2.4114045986497,37867.94921875
3.00840887161304,27886.298828125
2.11847389751742,26056.599609375
1.90693175771875,22445.650390625
2.44988386911131,27690.599609375
2.80907247313357,35625
1.53330368524248,32100.5
1.62029770129436,25935.94921875
1.61232391286483,18398.650390625
1.84270330072966,18345.44921875
1.56841637415194,35585.09765625
2.70115693089391,59237.25
1.67684495797904,37272.30078125
2.66764439457465,35360.8984375
2.13116248767065,46075
2.93026722882679,32009.298828125
1.84585921025489,15404.25
2.75895568917378,31172.349609375
2.21884826653267,25917.900390625
1.45940606010433,58789.80078125
2.43240256880159,45498.34765625
1.8673549768581,60582.44921875
1.6740645445099,42014.69921875
1.90896973700286,74780.1953125
1.86376784751906,24829.19921875
2.96799875884392,20645.400390625
1.30719316138013,38509.19921875
2.38277169951811,40543.1484375
1.69987583578532,55336.55078125
1.51174138125496,25066.69921875
2.17898192822061,35936.59765625
2.19319035011959,40882.30078125
2.49698804529336,72295.9453125
2.2950647021601,55514.19921875
2.12787284054796,41189.1484375
1.57113413526754,65738.1015625
2.21353125468398,26174.400390625
1.4145685722807,33171.1484375
2.08492477087225,50961.80078125
1.61455209491585,40665.69921875
1.55246249940325,31725.25
1.63997911862442,50720.5
2.41790029317032,28581.69921875
1.29276785597363,23985.599609375
2.08667918829209,47432.55078125
1.64076972648713,32464.349609375
1.96612303588179,26326.400390625
2.49591662037298,29837.599609375
1.81224095108125,28349.900390625
1.65653832225765,62400.75
1.89297815691953,40162.19921875
1.60910373331377,144610.890625
1.34088571245428,77763.1953125
1.90231745639709,79826.6015625
1.7938191648924,44419.1484375
1.48738643160833,23396.599609375
1.55894458641511,24361.798828125
1.48343458447403,23655.94921875
2.03140750547495,36180.75
1.51730927404562,26010.048828125
1.86486425141224,76573.796875
1.48070250391407,129789
1.43271291977135,14165.4501953125
2.11864981011973,47823
1.63962832029796,34606.59765625
1.82825600737277,19854.048828125
1.86889533751881,75409.1015625
1.95035455958775,43120.5
2.00305008647525,28047.798828125
1.53942204718908,68831.296875
1.84601379716142,28219.75
2.47374767285988,27617.44921875
2.59993322950529,42419.3984375
1.78142402611114,41299.34765625
2.09110986558872,37346.3984375
1.97159540406509,37448.05078125
1.60302845356959,55172.19921875
2.25396291773039,38525.34765625
2.93355206767118,41739.19921875
1.6301142073998,42375.69921875
2.2558397206574,16069.25
1.3014418046782,52457.09765625
2.77471350963278,36632.94921875
2.44191365759656,47980.69921875
2.03299139278949,52270.8984375
2.11373963275705,27618.400390625
1.99937503519291,23022.298828125
2.1597064142016,37369.19921875
2.17158846189943,20452.548828125
2.20859824744367,38773.30078125
2.20606323136954,38204.25
1.69665796627579,72194.296875
1.88176515299894,47597.84765625
1.78704321534885,80001.3984375
1.57606622611219,50427.8984375
1.2868916469913,25318.44921875
2.12046816518159,25650
1.80413491931236,56482.25
1.5458959969556,57476.8984375
1.88629259260584,33866.55078125
1.88054598956458,27303.94921875
2.96467039261184,17100
1.87508537125565,33660.3984375
1.68294253034512,69377.546875
1.44529866696291,31704.349609375
1.658866139236,59871.84765625
2.07786332518787,34826.05078125
1.98174307128499,68825.6015625
2.00340166794893,40012.09765625
1.98635993021186,26190.548828125
1.25729223129196,106451.296875
1.78246799881899,52779.1484375
2.02790813732345,41465.59765625
1.65933748420698,35364.69921875
1.61837331478007,40351.25
1.9444137006258,25080
1.74221733590997,65163.34765625
2.26463306248534,27906.25
1.91354033607798,24666.75
1.98890075642821,27922.400390625
1.83842044635872,29691.298828125
2.59046450315354,30363.900390625
2.28483842282488,27034.150390625
1.64675667481058,76811.296875
1.82110491957672,45231.3984375
1.65066979099584,30703.048828125
1.76281722896764,63859
1.42512147342488,29552.599609375
1.7223122517563,51809.19921875
1.452902868489,23005.19921875
2.10726804419397,64837.5
2.97805145563859,41420.94921875
2.21726116998366,15504.9501953125
1.63417958946699,37160.19921875
2.95384073256626,48595.34765625
2.19855740469979,21711.298828125
2.03074123825039,31745.19921875
1.51814940568231,37919.25
1.85626288563788,31776.548828125
1.88943328889645,26347.298828125
1.90820582133905,18844.19921875
1.69533099262187,27047.44921875
2.14763483954653,36742.19921875
2.89329979548036,39273
2.13629351009245,20657.75
1.76704807952135,51867.1484375
2.2430867989702,13939.349609375
1.54453692680181,64757.69921875
2.2400093242127,23752.849609375
1.9547816658602,66198.8515625
2.50271866546445,29419.599609375
1.36260432198603,9989.25
1.97218736442296,51721.80078125
1.51459879625388,28350.849609375
2.21801550737602,44183.55078125
2.03288590938658,25815.298828125
2.33138749617726,51181.25
1.65522961937209,63423.8984375
2.5009261987862,26899.25
3.06660991884471,32195.5
1.47060661996827,25516.048828125
1.95590580452584,38624.1484375
2.05082017612428,47565.55078125
2.24389900162746,26535.400390625
1.52588001216254,37263.75
2.26533950356065,36585.44921875
1.568325919222,66652
1.74927690901171,26158.25
2.27089373097445,43703.80078125
2.08862365257925,34878.30078125
1.78033346189394,27189.94921875
1.32749564342574,37163.05078125
1.93793317778604,20489.599609375
1.94629657857351,47499.05078125
1.56011128895249,16114.849609375
1.39897325893681,20379.400390625
1.87704014767356,35534.75
1.4178126496185,9481
2.16458123974649,63950.19921875
1.28767259189158,25581.599609375
1.54901653142052,36689
1.48322258410506,36499
1.78375891274006,50918.09765625
1.95710561200017,21081.44921875
2.11274138149879,16288.7001953125
2.08789723389696,21770.19921875
2.84337733246641,34592.34765625
3.12572329033224,41334.5
1.65131041535792,34672.1484375
2.25217709935804,18538.298828125
2.59872287811192,20616.900390625
2.10098239190036,43533.75
1.95030727944507,36330.84765625
2.19123602775472,38409.44921875
1.3758903352203,48973.44921875
2.95031550636611,51354.1484375
1.37364695246251,13367.4501953125
2.07578727393833,29511.75
2.01956300435775,45976.19921875
1.60796212347132,33205.34765625
1.99889178181195,64613.30078125
2.17047244775266,34921.05078125
1.73920916594589,30574.798828125
1.86339082448259,74369.796875
3.04621631149245,38191.8984375
2.19741040563831,27721.94921875
2.26448626144091,24833.94921875
1.40249700154665,24791.19921875
1.6776619502885,59474.75
2.31879130666773,29487.048828125
1.84595967551061,69749.9453125
1.92057013919768,33370.6484375
2.01957631105894,32077.69921875
1.95281966714566,63901.75
1.60016710157844,74572.1484375
1.63466629906751,56156.3984375
3.03303967958303,50687.25
1.45872492755211,30289.798828125
1.54606208191457,26473.650390625
2.19843630492369,37978.1484375
1.68116721616282,31026.048828125
1.74075256250942,40879.44921875
1.74635405233696,26064.19921875
1.87362147655482,35859.6484375
1.8386399430049,84368.546875
1.99872039597821,90420.046875
2.06462690432012,46403.69921875
1.88682116179259,77730.8984375
2.0324180622756,77176.1015625
2.84471512981473,31800.298828125
2.23439072628812,26214.298828125
2.60103919749988,29253.349609375
2.16221515711032,51424.44921875
1.28723691457807,22468.44921875
1.68700701494443,66998.75
1.32609854914877,59460.5
2.18062505612554,40882.30078125
2.96421932240441,28169.400390625
1.95062612006712,51357.94921875
2.28275128131727,39054.5
1.54514800254839,35944.19921875
1.86182968341324,26443.25
1.89410572666909,82105.6484375
1.51054021662703,22854.150390625
2.35616828450054,45212.3984375
2.3639027242252,24746.548828125
1.66296494682768,38606.09765625
2.0898764433882,68956.6953125
2.13147144075146,22311.69921875
1.24255560876559,48979.1484375
1.41941767758657,23839.298828125
1.56851252151476,58498.1484375
1.90415072288093,79867.4453125
1.89990073290926,43434
3.13593908507517,31183.75
1.62702022656005,41292.69921875
1.77670933553366,30077.94921875
1.52319404472905,21833.849609375
2.16771086483488,49502.59765625
2.86247885490363,35941.34765625
1.72478495826636,21665.69921875
2.11763310647029,48415.80078125
2.49553700875895,39963.6484375
2.14406776384581,24035
2.99970522198129,28242.548828125
1.2246070641909,19300.19921875
2.95779934653239,31396.548828125
1.67587567950678,68761.9453125
2.03171914082623,19595.650390625
1.97059034559378,36971.1484375
2.64315211340065,24321.900390625
2.27442073890825,33820
1.63853987679759,46792.25
2.21725061244528,35746.59765625
1.84126206049157,19160.548828125
2.19730036588696,30295.5
1.74296488168167,37881.25
2.01101809444984,21788.25
1.46034409417243,60453.25
2.51498760944339,36304.25
2.79779891942341,28069.650390625
1.23053288147165,9653.8994140625
1.86067758828519,27438.849609375
2.25813116085899,30013.349609375
2.35505535148131,34177.19921875
1.98153871639184,24771.25
2.46508232249622,30435.150390625
1.51024089131102,20674.849609375
2.45076788701562,48532.6484375
1.57698809052333,33243.34765625
2.40092438877163,31390.849609375
1.85078364087109,23036.548828125
2.16212415149121,44423.8984375
2.27189879478262,52107.5
1.51368840856914,41450.3984375
1.3602795743191,24440.650390625
2.92093797344701,37363.5
1.44286982960854,50992.19921875
1.71175214178688,27816.94921875
1.73848871800543,80718.6484375
1.5558255039512,46080.69921875
2.94147847979767,38437.94921875
3.26567222852422,54758
1.89372841089221,40539.34765625
2.74805722355476,39118.1484375
2.45576366204169,32185.048828125
1.79588375057921,27580.400390625
1.79789026737736,64258.94921875
2.9445686157086,38863.55078125
1.68444814032775,43729.44921875
1.48091649719894,30218.548828125
2.4599108804988,28961.69921875
1.76145962308898,67070.9453125
1.49120796380169,39017.44921875
1.39312729205787,30055.150390625
2.22277871651004,23259.798828125
2.68347952092839,32236.349609375
2.01990827508713,42353.84765625
1.34804005802237,16844.44921875
3.05869982986184,43119.55078125
2.35180375046756,31949.44921875
1.75879195731814,63256.69921875
2.25547153880595,144087.453125
1.53534331747111,33713.59765625
2.45283513095046,20030.75
2.48861610739752,16470.150390625
2.32563752563901,21618.19921875
1.50952232545656,34998.94921875
1.70578023912639,66986.3984375
1.84695196341737,58615
2.03397144224296,20402.19921875
1.72733554029791,77912.3515625
1.7549830779682,19065.548828125
1.72588560187024,27564.25
2.32991183588795,27414.150390625
2.80884017233369,35537.59765625
1.70776827415308,47304.30078125
1.76477243587389,19195.69921875
2.17186885518456,20422.150390625
2.53009801296948,25448.599609375
1.75940052995048,27379
1.71400969371853,24440.650390625
2.01269006797675,22209.099609375
2.89387270337315,34344.3984375
2.43197625844795,18734
2.53228008212286,37191.55078125
1.33368205655711,110772.8515625
1.86649431824877,20960.798828125
1.52291575431767,34626.55078125
2.06341443437798,82434.3515625
1.73096979654461,11077
1.3181034664682,22209.099609375
2.28825571074369,34559.09765625
3.00788652396575,27793.19921875
1.86163870649013,39187.5
1.48138109681827,63405.84765625
2.65335707453036,39561.80078125
1.2423692259812,28520.900390625
2.35395789735595,35466.34765625
2.00081995150511,14782
1.93152399947883,22278.44921875
1.82333390464307,69654
1.40753018183746,20203.650390625
1.97785904741318,19287.849609375
2.38591151201045,19839.798828125
3.07170546570278,71886.5
1.45718287518535,47968.34765625
2.5222464893558,27990.798828125
2.25431710119252,27729.548828125
2.87186616967973,30325.900390625
2.32374956047501,44282.34765625
2.56837072680368,31318.650390625
2.01867366556998,18859.400390625
1.81579084282642,24519.5
2.18038999783545,31078.298828125
2.23579999823039,41608.09765625
1.61628494395465,67152.6484375
2.17080342237548,26228.548828125
1.92807545897627,55023.05078125
2.01414442630935,32214.5
2.42239203973709,30525.400390625
2.00866557507339,32551.75
1.94438006644263,69175.1953125
1.99428050294063,25534.099609375
1.48982350613427,123271.046875
2.06894588713914,85550.3515625
1.94347754899615,66227.3515625
1.38263204181302,30232.798828125
1.46220664448059,34012.84765625
2.29246678618174,50525.75
1.96547372162815,77782.1953125
2.43275072560043,52681.30078125
1.76112360816471,61265.5
3.07638892420284,34154.3984375
2.51024779862051,18974.349609375
1.97467615541319,40854.75
2.13978965607869,24534.69921875
2.91566333247945,31018.44921875
1.98051874755999,64832.75
1.44156866509558,22830.400390625
2.19279501527197,26851.75
1.69542984308347,43213.59765625
2.86734763701327,48146
1.58336111671357,64938.19921875
2.24012961920807,45654.1484375
2.01511127087353,34685.44921875
2.02681818615254,52610.05078125
1.51438973714649,29739.75
1.61596261339292,34447.94921875
2.31012175040975,34881.1484375
2.24134581496344,21007.349609375
2.17326659570171,43117.6484375
1.56881327856786,17816.298828125
1.55091839456503,133027.546875
1.7262321040834,97674.25
2.09597779731421,30667.900390625
1.34753305073494,13058.7001953125
1.6130743414437,47657.69921875
2.07855335129263,29404.400390625
2.5044856065412,25019.19921875
1.8841964586294,47708.05078125
2.94235675540425,44749.75
1.56713674676518,42560.94921875
2.58415708809774,35489.1484375
1.93096263115585,70052.046875
1.78223036477292,42351.94921875
1.60198044242481,43067.30078125
2.18239469795594,33889.34765625
1.73727881820918,60064.69921875
1.52040963633886,28099.099609375
1.81911078016311,14332.6494140625
1.42555436042895,33887.44921875
2.08240350526066,25676.599609375
2.92387528499468,32908
2.62445206778674,22504.548828125
1.97864866415594,28887.599609375
2.032589289588,29303.69921875
1.91690361719773,86664.6953125
2.53361620124222,21033.94921875
1.33463977128699,33422.8984375
1.93935822333817,64777.6484375
2.07978719760695,18943
1.98973597937611,19548.150390625
1.79548762391875,32260.099609375
2.423617544583,19453.150390625
2.21792012608398,30896.849609375
1.93816815669539,97448.1484375
2.05525179636831,25907.44921875
2.17824255095551,46270.69921875
2.18018844357316,31872.5
1.99491460809556,27987
1.9465970080222,68793.296875
1.58569731789851,41813.30078125
1.89763687882994,56518.34765625
1.77075631885205,33901.69921875
2.73261320033923,41959.59765625
2.43895395703811,38464.55078125
1.82607317377962,26706.400390625
1.49293478795315,14506.5
1.86080682760227,35664.8984375
1.95726042910556,32295.25
1.94730708958218,40375
2.40977290428623,40678.05078125
2.42813892113039,40186.8984375
1.88036616033922,78820.546875
2.1671335705329,62370.34765625
2.94490220832399,46309.6484375
2.23276218320627,38400.8984375
2.01421320783915,60973.84765625
1.96518158330168,20681.5
2.22766273822706,26833.69921875
2.39834853830185,22971.94921875
1.69420142437339,32108.099609375
1.83888047029846,33054.30078125
2.23830981837477,34084.09765625
2.89736034686665,30197.650390625
1.65729551334171,22897.849609375
2.54000732647447,50830.69921875
1.85516674575827,25470.44921875
2.49767407424108,27775.150390625
1.82154963934442,31408.900390625
1.41560740325496,21012.099609375
2.08852096577212,29526.94921875
1.63025547891241,50678.69921875
2.16788386562755,33717.3984375
1.66305454680046,24536.599609375
2.06170596069799,25045.798828125
2.31915232885555,25299.44921875
1.58848992808896,36191.19921875
2.44675976072275,25140.798828125
1.92241720398928,66742.25
2.11216920845218,24722.798828125
2.2432004531774,25671.849609375
3.07936161592903,44650
2.6752614289206,20996.900390625
1.98668225292717,50975.09765625
1.84191227612717,29503.19921875
1.97449968829743,38771.3984375
1.56148254319702,36831.5
1.6782369004786,44798.19921875
1.58116875591437,40281.8984375
1.55931240520968,30661.25
1.99459341394906,44217.75
1.73100716330277,23028.94921875
1.72136330752427,28574.099609375
1.6078286744305,70296.1953125
2.60641591434981,26891.650390625
1.39664934320562,34035.6484375
2.03271975161031,55833.3984375
2.15673988803508,39736.59765625
3.05930126039457,28706.150390625
1.83370098224821,50826.8984375
2.33439480377591,19742.900390625
2.4457502964764,31685.349609375
1.97476153199798,19439.849609375
2.31180008431814,23960.900390625
1.77575134813939,51753.1484375
2.00042658374561,73214.6015625
2.19578946655391,27797
2.25126652992376,58235
1.99492449535412,31701.5
2.65174978485552,54678.19921875
1.41563769073327,35375.1484375
2.1342226441245,38175.75
1.24309736499871,12561.849609375
2.20038435909059,27660.19921875
1.41800060202255,29454.75
1.64427674022748,43610.69921875
1.903932229659,17172.19921875
1.83215545899105,40576.3984375
1.95759116582846,33927.34765625
1.57325215412964,28894.25
1.87783767092224,33330.75
2.31392182026734,36773.55078125
2.69677482181212,30427.548828125
2.73623589851887,39659.6484375
2.01549038975756,35378.94921875
2.04157995034627,25479
2.31565758754807,29905.048828125
2.02337154159766,22651.798828125
2.96261260113975,38937.6484375
2.06934140961048,38570
2.15525635427043,26302.650390625
1.47261139079074,29353.099609375
2.32362987252651,24567.94921875
2.51494722124386,38504.44921875
1.59906668685054,43848.19921875
1.67012011106092,49061.80078125
2.03188851530768,68818.9453125
1.90808330215471,54267.80078125
1.81734732047305,17119
2.14117589078661,47025.94921875
1.48365582913057,17836.25
2.22795507047678,27400.849609375
1.83604647989231,78093.796875
2.05959519089981,61375.69921875
2.03031893019086,28764.099609375
2.15064499299869,17284.298828125
2.25542584126628,17418.25
2.55599998334272,34371.94921875
2.35900006306728,33893.1484375
1.98779197003928,20623.548828125
1.83208181281251,25691.798828125
2.2911493438677,26495.5
2.19044831432727,32537.5
1.91497346072823,43452.05078125
2.61478017831588,38250.80078125
2.48897202179084,67670.3984375
3.04890953936601,37707.3984375
2.4746964503504,33731.6484375
1.411752076141,17556
1.50283120699307,63539.80078125
2.68184314993268,44897.94921875
1.58955823261808,31614.099609375
1.45662607105739,42929.55078125
1.66598278420366,53505.8984375
2.21864168983268,26894.5
2.66462530848938,27500.599609375
1.7136059541651,63454.30078125
1.68304777519512,33471.34765625
2.87380494453296,60651.80078125
1.74501540313068,39527.59765625
2.43221681800842,34386.19921875
2.15386387782088,33561.59765625
1.99904646534856,26849.849609375
2.03870616285806,21779.69921875
2.11065807777647,42452.6484375
1.41233931981533,30932
2.5104973017732,34043.25
1.33475003336929,93466.6953125
2.5336158700282,23391.849609375
2.22236195946254,26190.548828125
2.72892257480642,30026.650390625
1.66980438694688,39614.05078125
1.8252450848226,65342.8984375
2.16327791763839,28673.849609375
2.2723470175441,35534.75
1.49243979076202,50100.1484375
1.32048034614937,14394.3994140625
1.92065143925935,19446.5
1.49292414050465,39658.69921875
1.5788486217217,19922.44921875
1.89764441298687,20483.900390625
1.35981946199148,37496.5
2.46459891344646,36226.34765625
2.86738848695075,43647.75
1.98621478467256,86390.1484375
2.12128559758407,25166.44921875
2.29285859661666,66893.296875
1.91255284595707,22541.599609375
1.7213484452204,65343.84765625
2.40972621351595,30221.400390625
2.63652767359905,43239.25
2.09227268817942,32706.599609375
1.73722912462973,30185.298828125
2.08730547103317,33010.59765625
1.75178260272971,50967.5
1.58559202135493,16197.5
2.5108067156203,28847.69921875
1.70958587014702,39305.30078125
1.83716150835307,63521.75
2.15890409591637,81882.3984375
1.76737249905945,52078.05078125
2.21587903266864,43432.09765625
1.71714895071279,42117.30078125
1.90330214888536,39025.05078125
2.05579263975866,26638.94921875
1.83835490751286,37137.3984375
1.45044823353417,21592.548828125
1.61968704020827,40846.19921875
2.10106651966929,27667.798828125
2.15076458139424,33965.34765625
3.05543413800111,37795.75
1.83802516536902,48576.34765625
2.59308707926215,19520.599609375
2.28391429363472,32529.900390625
1.93450619333665,20778.400390625
2.14020513905766,34923.8984375
1.59309926022344,57813.19921875
1.75078558856019,29944.94921875
1.52192667601619,29696.048828125
1.3420057779935,20503.849609375
2.41017755010608,47021.19921875
1.69856799169645,29018.69921875
1.63497051967144,20292.94921875
2.37471720578194,29023.44921875
1.92186186617427,32313.298828125
1.87001553371393,35542.34765625
2.8967361181927,44028.69921875
1.81169499704384,21415.849609375
1.39604109199306,75468
1.67626626073569,49328.75
1.9279374091472,90007.75
1.56550276167587,40092.84765625
2.56654503324904,45205.75
1.68923412728833,36176.94921875
2.62072994464665,34748.1484375
2.13787135957154,33748.75
2.22547465066695,41760.09765625
1.42384448539814,31883.900390625
1.71229009809308,62314.30078125
1.82571989550716,37077.55078125
2.71024501931669,39965.55078125
2.10084996610114,77925.6484375
1.80144458142023,57786.59765625
2.57648414691409,43135.69921875
1.35346238556475,29949.69921875
2.31297539901955,24310.5
2.32369103342661,27441.69921875
2.02327319070747,105597.25
2.24362388245718,42440.30078125
2.50040053445525,32751.25
2.13033354525958,31058.349609375
2.37746091485326,17637.69921875
1.90977156836217,19401.849609375
2.19717748670369,18337.849609375
2.02736985126365,44575.8984375
1.41204828780528,21635.298828125
2.06260848811324,46527.19921875
2.31177866570472,22397.19921875
2.13796961396739,37136.44921875
1.87670899264579,12018.4501953125
1.71251347980278,31527.650390625
2.2451195575521,19667.849609375
1.82070611218467,25096.150390625
2.87737933282688,28685.25
1.5635575407564,36065.80078125
2.9882373913681,40737.8984375
1.9110765074738,27712.44921875
2.0917245810883,29184.94921875
2.67039286543688,39941.80078125
1.54816283017261,85044
1.48247477594803,35709.55078125
3.13570182701029,37360.6484375
1.73487436356677,13222.099609375
2.85869783488763,37489.84765625
1.64985543530519,45429
2.44218591835976,29857.548828125
2.304263438169,33064.75
2.27497705467993,27898.650390625
2.06975494178017,32774.05078125
1.41771400301878,17020.19921875
1.58469936570372,39188.44921875
1.89663330830405,41344
2.35840494283196,13968.7998046875
1.99753109517908,38135.84765625
1.99398077564202,21832.900390625
2.11345677377417,43548
1.94589278957231,23880.150390625
1.99004011323417,32134.69921875
1.61718766136623,51530.84765625
1.62839475419794,55266.25
1.8204205292573,46043.6484375
1.65223259435613,30360.099609375
1.79168967647438,29754
2.27581035605137,28712.798828125
1.53223512120946,33099.8984375
1.82437268775624,28331.849609375
2.32724638220237,38285.94921875
2.75261689480988,36499.94921875
1.99523931686352,30116.900390625
2.33124028765915,32092.900390625
2.37116168089907,41985.25
2.21368215298027,22037.150390625
3.09812162701502,43370.34765625
1.83353810841815,63057.19921875
2.31905776669531,30282.19921875
1.75173106038527,37063.30078125
1.86795096150596,59161.25
2.2761566782509,18764.400390625
1.82570397228941,42022.30078125
2.17639108140717,19055.099609375
1.83467263153478,15104.0498046875
1.93117755548966,37872.69921875
1.59041368127847,54675.34765625
2.07742484641165,31009.900390625
1.72347355608611,44324.1484375
1.9341793016944,70822.5
2.12768189555079,49127.34765625
1.76927688959429,39880.05078125
1.79072640851401,43314.30078125
1.96785938909838,25139.849609375
2.41194103018868,29361.650390625
1.93086083674181,39399.34765625
2.14843711361786,41033.34765625
1.59569010645925,64373.8984375
2.1892110193404,110664.546875
1.51373586617528,44246.25
2.31368434854023,23841.19921875
2.10986753802816,16505.298828125
1.59994443180652,72693.046875
1.58976507667761,41835.1484375
2.88644130346322,40865.19921875
2.32446041911315,31903.849609375
2.25516839056426,84406.546875
2.33916285268359,101426.75
2.17208789692273,25335.548828125
1.68001155906327,33753.5
1.95598589084297,39591.25
1.93436944877596,54844.44921875
