"PE-CF594-A","SSC-A"
3.61129971754047,19550.919921875
1.01769390153552,32031.640625
3.59472550739524,24729.599609375
2.87896821661052,14756.7998046875
3.45356371309317,24345.041015625
3.52970381187189,21664.16015625
3.31815699116015,36323.44140625
1.23904974896011,33016.0390625
3.50610924696872,44257.51953125
3.24942845487599,19276.759765625
3.53773990922143,23818.80078125
3.41217226859843,18642.880859375
1.04777689387776,31402.361328125
3.41144563618862,31790.599609375
3.58283211324684,33179.80078125
1.19847164747986,34662.83984375
3.24194055640362,27706.720703125
1.21699123087814,41260.16015625
3.52107217505981,15544.3203125
3.51192310015365,33147.6015625
3.43621008854132,27073.759765625
3.372672848123,34411.6796875
3.45632900313451,26499.6796875
0.891694985629917,28458.361328125
3.27798530874495,28736.201171875
1.03869672728308,36088.83984375
3.26280377184548,42718.359375
1.01030397010692,47000.0390625
3.34176058932504,28071.041015625
1.23020200088804,22655.919921875
3.48325454211817,27559.51953125
3.25031013883643,26220.919921875
2.82960044670259,34808.19921875
3.27625901485471,35527.640625
3.50035333611198,25602.6796875
1.10112931919566,29161.240234375
3.73553234858671,34402.48046875
3.5390874435566,19747.80078125
3.59207183704929,54189.83984375
3.29454153982671,14882.83984375
1.00343960349723,26762.80078125
3.6672860643641,28769.3203125
3.35534691827089,26716.80078125
2.120318267401,33107.12109375
1.11389675824477,30844.83984375
3.36672078504401,27867.720703125
0.908658679613469,35487.16015625
3.36174179744752,24340.44140625
0.996574903410909,38266.48046875
3.65918353566142,32746.48046875
3.39045724298383,25332.201171875
3.40988231961698,29098.6796875
3.32027125536482,33009.6015625
1.09527257554859,29262.44140625
3.57103931529326,27243.9609375
3.21968111840955,33368.40234375
0.888049240447674,36703.40234375
3.5308162481871,31403.28125
3.34724939888345,21487.51953125
0.980781331172833,45108.51953125
3.42270951473858,27261.44140625
3.44601228757196,32602.041015625
0.897958475652924,39088.9609375
3.16659538896366,39029.16015625
3.45056044886322,39463.40234375
3.34881436862286,21252
3.5158140331734,32167.80078125
3.42397267219423,51408.6796875
3.66497640187727,29092.240234375
0.88030814901318,28595.44140625
3.34174970965306,27828.16015625
3.70231404615648,34856.9609375
0.761941413718903,27737.080078125
0.898793090156996,30785.9609375
0.888497310772165,34546.921875
3.27027142105879,24564
3.4763778301176,32570.759765625
3.37342469341787,12419.080078125
3.52527090668047,22622.80078125
3.15732839910448,26687.361328125
0.965602221044317,55681.16015625
1.04045386194723,40510.359375
3.59827367960977,27074.6796875
0.984203268976053,41465.3203125
0.986474080820596,39810.2421875
0.998218492166034,21917.16015625
3.55943443976264,35320.640625
3.57872366817155,29496.12109375
0.711886846090245,25916.400390625
0.762405771808469,28455.599609375
3.46441796516216,27629.44140625
3.4896199898308,28853.041015625
2.93217173792751,40067.83984375
3.2817961218831,23347.759765625
3.49921726314771,19283.201171875
2.89560241298062,31722.521484375
1.12297508093471,25182.240234375
1.89412351165918,41947.40234375
1.18268963188562,37292.19921875
3.53528204933321,27120.6796875
1.12311301499776,38645.51953125
3.59672621866217,21867.48046875
3.53737498076191,23520.720703125
1.11668189904241,32027.9609375
3.34935113853367,38403.5625
3.47765525873522,32295.6796875
3.15167256879724,28943.201171875
3.69263442308647,36024.44140625
3.05857746695722,23655.9609375
3.4029769110174,22518.83984375
3.15851991142505,14011.6005859375
3.3403377492223,20493
3.52422875704094,22913.51953125
3.3452282379174,29447.361328125
3.36557261368849,28129.919921875
1.08971599265675,33182.5625
3.5009126222946,29586.28125
1.08575484065174,35872.640625
3.19792298603876,32652.640625
1.1295118447513,42049.51953125
1.10614817398052,28996.560546875
3.69992677313039,27855.759765625
1.14968563618923,45277.80078125
3.60605759602976,13843.240234375
1.29267004448419,32280.041015625
3.49038029940334,31762.080078125
3.36259125480404,23497.720703125
1.06824417153511,37336.359375
0.996023986236776,33138.40234375
3.51082045803485,30325.9609375
0.942090174849194,32530.28125
3.65680279086339,30187.041015625
3.60376814883102,23196.880859375
0.861392522585765,50442.6796875
3.27869107322339,31748.28125
3.41876364960497,23898.83984375
1.23869406188657,34651.80078125
3.70327017395838,21487.51953125
3.63511094471522,27326.759765625
3.47998477824241,22670.640625
3.3284330433583,25433.400390625
3.42435797270108,36376.80078125
3.3778908565323,30511.80078125
2.02045806134731,26751.759765625
3.40685248032936,40926.19921875
3.42042389156746,25549.3203125
3.42131705371452,32378.48046875
1.03228121998319,47888.76171875
1.48367876351943,25536.44140625
3.44637777605461,24168.400390625
3.78930087202104,23092
3.64343009271981,25400.28125
3.35024549822599,17991.51953125
0.855872048464443,26190.560546875
3.39592867333036,15871.83984375
3.42965515345338,22575.880859375
3.3997835495899,33869.80078125
3.67131743481592,28554.9609375
3.41951085708036,19952.041015625
0.770443599654487,15661.16015625
3.37610809762399,23691.83984375
3.54552068763887,20323.720703125
2.95755433941108,44337.5625
3.65941325194906,18489.240234375
3.38137538097646,41539.83984375
0.872658798301274,27635.880859375
3.31659345437103,21732.240234375
1.73304726496696,26146.400390625
3.59543780155028,29555
3.158041787878,32920.359375
0.799577791725437,24515.240234375
3.48794494716569,22686.28125
0.775268430019162,27007.51953125
3.41839188942974,25853.83984375
3.33222980448658,17183.759765625
3.52514466709782,34546.921875
3.41100131897907,27058.12109375
0.749541172369957,46903.44140625
3.34807605089702,31359.12109375
3.42559235584557,36801.83984375
0.797640108698153,34215.71875
3.69649888857229,25577.83984375
0.727267260001335,38501.08203125
0.755507585560005,33204.640625
0.799787363929074,36777.921875
0.899473103673943,36305.0390625
3.36041565928521,18465.3203125
3.55518988747431,17583.9609375
3.65087642760233,35567.19921875
0.694442197928279,32156.759765625
3.35335374056921,25101.28125
0.770451697806131,32159.521484375
3.3630284508429,25046.080078125
0.771154972440201,33718
3.58554009189236,52035.19921875
3.17219529674645,22851.880859375
2.64077879020483,24997.3203125
3.353744128113,31943.3203125
3.46365546453043,17688.83984375
3.44842352248535,27760.080078125
3.40421930657396,19246.400390625
0.948616507507952,33073.08203125
3.6709725945825,54300.2421875
2.94646728656862,40472.640625
0.794995352303589,32544.080078125
3.42662317354095,17656.640625
3.67561348394985,42796.5625
3.21985789124084,17279.439453125
0.757846108772301,36156.921875
2.87935984968572,41745.921875
0.631170173979994,35105.359375
0.935756513950671,35700.6015625
2.78404328058479,40108.3203125
3.120146624049,37273.80078125
1.02342965787714,39267.44140625
3.36004496587662,22437.880859375
0.676882380821744,33180.71875
3.41737161160731,31952.521484375
3.62022535112122,23761.759765625
3.57426641087093,20280.48046875
3.28698777265586,28061.83984375
3.45706794119389,28370.041015625
3.71908534943444,26480.361328125
0.749815504048063,39233.40234375
3.58734153117743,41799.28125
3.74130107204663,23061.640625
3.50499944412517,22334.83984375
3.73355126678739,30097.80078125
0.969814816053191,40901.359375
3.39293943964445,18202.201171875
3.54328888933545,28952.400390625
3.36182573742818,23947.599609375
3.0860574414943,33045.48046875
3.25638269733594,27376.44140625
3.50527079445139,35709.80078125
0.977145833580632,33600.2421875
3.51675912096734,31128.201171875
3.44268664814892,16516.759765625
1.20972260025697,25465.599609375
3.46772421223075,22248.361328125
3.44185980703559,31825.560546875
1.28103511473355,30768.48046875
3.60390287922587,30781.361328125
3.23143179662289,21700.041015625
0.918484547998987,31975.521484375
3.47538081787319,23265.880859375
1.1497414697889,40939.08203125
2.87099823644769,36910.40234375
1.13903782487377,37061.28125
3.10131396604326,30853.12109375
3.61813502346493,28033.3203125
1.11790670735096,29238.521484375
3.50094703516177,20435.9609375
1.19960244908426,35903.921875
1.04888776399044,32377.560546875
3.3302485154109,45578.640625
1.23055622382437,31451.12109375
1.23595732882969,31145.6796875
1.38391057605241,34620.51953125
3.42696549334741,33426.359375
3.44601226116905,28628.560546875
3.32259332542834,36415.44140625
0.937256929177529,38641.83984375
3.50711234291905,30855.880859375
3.47844803618312,25217.201171875
3.40229115501698,28864.080078125
3.57998002399555,34764.9609375
3.57872638352344,38973.0390625
3.45518356368404,38111.921875
1.09131995940789,22916.28125
2.0643530154524,38439.44140625
3.55051919022769,36401.640625
3.5773052632031,31291.9609375
1.1309977204847,35523.0390625
2.80903574332198,35067.640625
3.02633802463872,25746.201171875
3.45326964052783,18994.3203125
1.30199896026732,31963.560546875
3.26144985379731,31222.9609375
3.33340294387442,31756.560546875
3.62051864716376,35638.0390625
1.03634130849821,29724.28125
1.0348897679581,52976.359375
2.59920060700151,32664.6015625
2.592384237018,29749.12109375
3.52374413965812,25627.51953125
3.48676918012123,18152.51953125
3.39307119972279,31955.28125
3.60702664403751,37253.5625
3.55935806136319,26720.48046875
3.42725817856252,27554.919921875
3.54165160740021,27370.919921875
3.63903702278189,19656.720703125
1.11437877169366,37683.19921875
3.25552258553306,23927.361328125
3.56009620852862,34247
3.65947040949928,30130.919921875
3.49609577563025,25346.919921875
3.46036284270474,33200.0390625
3.33434825299221,28786.80078125
0.707103366913598,29989.240234375
3.24365564507858,40542.5625
3.59529877445356,32056.48046875
3.51663962511541,25120.599609375
2.73542716339091,45291.6015625
3.48083259360585,27155.640625
3.73793673045981,21367.919921875
1.00715487687748,32165.9609375
0.822200943716174,33436.48046875
3.3865765140745,67270.3984375
3.54877552442284,37089.80078125
0.859180961168977,43369.72265625
3.77098031238936,15757.7607421875
3.56865327220859,23723.12109375
3.512600048685,32045.44140625
3.5098204762767,29589.041015625
3.56481970409701,22691.80078125
0.88656208928753,27056.28125
3.42320408234755,14294.0400390625
3.58709269270398,20508.640625
3.51767245551581,30586.3203125
3.29515725739426,20397.3203125
3.48796806337336,26302.80078125
3.59203176953845,32480.6015625
2.94718991452571,34246.08203125
0.837166488171125,33273.640625
0.838921956146954,27328.599609375
0.725334008952853,36480.76171875
0.620977722019558,34947.12109375
3.12359993458766,35560.76171875
3.4852488812851,19434.080078125
0.599135710859993,27742.599609375
0.827545493130786,34695.0390625
0.959309879269783,26968.880859375
0.756198496315794,34716.19921875
3.51440193690923,26765.560546875
0.623180042030852,27780.3203125
3.50339736637499,17855.359375
2.64823321012598,27719.599609375
0.872739441021728,28732.521484375
0.66825074670397,38807.44140625
0.852704969826064,32840.3203125
3.56206578156842,28314.83984375
3.50552959905912,37740.2421875
3.40740986380334,31033.44140625
3.42372353875918,20552.80078125
3.43963824136776,31131.880859375
3.64358427143808,36072.28125
2.64029296259048,30778.599609375
3.44435634006309,21260.28125
0.645786995149428,30883.48046875
3.46171654643466,17141.439453125
2.93703590655225,32689.44140625
3.49679948509259,29400.44140625
3.71996270755338,31529.3203125
3.37818073843737,31100.599609375
0.795040235125025,41414.72265625
3.20978826798999,23512.439453125
3.70007334993443,30274.44140625
3.25833297514687,25238.361328125
3.48601842261173,13777
3.52101180131515,25573.240234375
3.37161789366953,32999.48046875
3.65871130115571,20309
3.48061381097546,40461.6015625
3.37811626091055,30457.521484375
0.612264220646881,34015.16015625
0.561933561131537,49507.0390625
3.53967690450795,15073.2802734375
3.39889736032218,25275.16015625
3.59385037827516,17931.720703125
0.622774514771409,41842.51953125
3.61947381672733,24326.640625
3.24748206555604,28714.12109375
3.55454962878703,30809.880859375
0.762417727497624,31659.041015625
3.45233725593751,33707.87890625
0.645259943989537,28616.599609375
3.63832319315989,31863.28125
3.80303308513342,22919.041015625
3.48927250589449,24219
0.622352853860471,30101.48046875
3.39449492560871,31671
0.586972654614192,31048.16015625
3.42780487615085,27658.880859375
3.43370488991952,28460.201171875
3.53147200696383,25490.44140625
3.77317956542944,44296.16015625
3.30345214805612,29295.560546875
3.57960980731593,24665.201171875
3.33870459985941,18787.3203125
0.921596052759878,23496.80078125
0.956508278589577,28247.6796875
1.01894850602853,37210.3203125
0.948935551237772,23938.400390625
3.59402017971417,11992.2001953125
1.12874386905771,36972.0390625
3.57490100943117,20954.83984375
1.06534300722749,31441.919921875
3.46973802358396,28405
1.27185397620217,31347.16015625
3.65929626395656,28096.80078125
1.10964939444458,34827.51953125
1.06971226896766,31320.48046875
3.6970349138795,27266.9609375
3.81682552088629,33386.80078125
2.85834299608267,11576.3603515625
1.14429735392049,26553.9609375
3.64650833471785,24904.400390625
1.13058315289768,29028.759765625
3.40546190672451,47344.12109375
3.42076946991409,26245.759765625
2.47231118300167,27629.44140625
3.4975858541633,28987.361328125
3.13864403619751,40373.28125
1.10748304036617,26401.240234375
1.18117691334476,30974.560546875
3.71980071189322,18091.80078125
2.96619384236971,40752.3203125
1.11795746375418,31986.560546875
1.17895906061687,65505.83984375
1.12198994958322,32239.560546875
3.56416371564994,17540.720703125
3.69080968497753,30325.041015625
3.28949793139059,34708.83984375
3.36392768070149,30879.80078125
3.55484417035127,30617.599609375
1.14283424961061,31313.12109375
1.32475940910865,29314.880859375
3.67788928381046,27123.44140625
3.48333808106061,39978.6015625
1.06323199644151,28502.521484375
2.7665384320727,27255.919921875
3.42637612658201,32584.560546875
3.60752288427856,36569.08203125
3.35792665786612,24342.28125
3.22989522174802,25832.6796875
3.65709206362541,29842.9609375
3.59825433557432,29422.521484375
3.67183283082769,36058.48046875
3.38547835914073,43261.16015625
0.919689667619128,33296.640625
3.65806063422586,31481.48046875
3.48672415159693,32009.560546875
1.11618268872008,40960.2421875
1.04798126182591,39395.3203125
1.19429062907501,43654.921875
0.961058288519872,37395.2421875
3.33488432376803,30094.12109375
2.92910701080573,35453.12109375
3.63272838935418,32532.12109375
1.22734358344726,33250.640625
3.01592958419639,24253.9609375
3.63152287397411,33987.5625
3.52358743887749,33051
1.18766076340441,36851.51953125
2.72894653768709,37422.83984375
3.44961205042878,34799.921875
2.8048327210386,30001.201171875
2.26262920364632,27831.83984375
3.60420031834195,27417.83984375
3.39440793191094,16094.48046875
3.64662990568684,25512.51953125
3.45948726793448,21476.48046875
0.9988391066633,34204.6796875
3.3671170082899,21800.3203125
1.10540203298458,30755.599609375
1.05598750795129,47682.6796875
3.52243158576399,24735.12109375
0.89108521417336,33033.51953125
1.38070366100872,31417.080078125
1.06283444091722,31785.080078125
3.26631644443328,19343.919921875
2.6503918028447,33455.80078125
3.47248610796631,26694.720703125
2.57979024212307,28018.599609375
3.43495568096571,27327.6796875
1.05634338184688,32654.48046875
1.05669646336862,24031.3203125
0.892759089371366,36323.44140625
2.5919233267299,32181.599609375
3.60341152350071,24176.6796875
3.71293488235024,23816.9609375
3.60029297706774,33960.87890625
3.47969670268134,32344.44140625
0.969836371162737,42302.51953125
3.56280128022954,23514.28125
1.08577742682559,33399.6796875
1.05104075249036,32428.16015625
1.06857745636121,34703.3203125
3.32318605091812,31568.880859375
0.906887180224166,35450.359375
3.35475472826835,27675.44140625
3.45226398180153,14181.7998046875
1.77565474618756,36605.87890625
0.994228008679457,24576.880859375
3.79276396500759,44740.51953125
1.04343219107233,27978.12109375
3.47967423404351,30126.3203125
3.3977991251407,28967.12109375
1.19227397793816,52078.44140625
3.32269991486825,26818.919921875
3.50277472014758,22232.720703125
3.42429234898616,32970.9609375
2.68995644340034,34272.76171875
0.971689339011301,32029.80078125
3.4905124992448,19080.80078125
3.49580129248225,29152.041015625
3.44881601388322,18158.9609375
3.18688330690745,40961.16015625
3.53669631699498,35705.19921875
0.903870922813562,36204.76171875
1.13108244609166,30580.80078125
3.5104784224682,30929.48046875
3.47832168539073,19179.240234375
3.40870969926421,23233.6796875
3.37964570936772,41029.2421875
3.50957291021853,37638.12109375
1.16051239227549,38434.83984375
3.31649425912899,32042.6796875
0.94745992380768,30011.3203125
3.30531609158953,29655.28125
3.44033710479839,33078.6015625
0.935013998028535,47628.40234375
3.38980158973591,34506.44140625
3.49277283005645,22543.6796875
3.63943010963815,21720.28125
0.905997694067254,43945.640625
1.01414269474281,54747.359375
1.10220363643315,37739.3203125
3.22999061277892,17782.6796875
3.54761831040511,19471.80078125
3.56188641120901,46589.72265625
2.89369072397987,34557.9609375
3.09846810646934,18814
0.910984382286434,30742.720703125
3.58321825328557,21005.439453125
3.26861864089044,30241.3203125
3.54932407874268,27085.720703125
3.73445186527424,28934.919921875
3.50336853507389,15535.1201171875
3.41017094014896,32832.9609375
3.33858962236805,28769.3203125
3.33865073999797,23263.12109375
3.42061843102578,15786.2802734375
3.48802666858972,28844.759765625
3.65359063076146,42812.19921875
3.35013765627165,37948.16015625
0.936118906156454,35581
3.09626765811628,51508.0390625
3.6116815760196,25348.759765625
3.70288817564783,38914.16015625
1.07422615362596,22214.3203125
3.62131906188736,33441.08203125
3.63727247471108,34066.6796875
3.53337543490414,18315.359375
3.42390273326816,31758.400390625
3.32217220091593,26933
3.35780071798489,36226.83984375
3.3076293092703,34244.2421875
3.51101173852807,25509.759765625
0.756188602335972,33183.48046875
0.77674635736892,29820.880859375
3.37221096183565,17583.041015625
0.964797490640478,19887.640625
0.96049597749127,40194.80078125
3.29627949501485,17307.9609375
1.23047259081366,28348.880859375
3.69644909622378,16042.0400390625
1.12521062023702,30906.48046875
0.824458648125943,23774.640625
3.67351847632404,23677.12109375
3.62889653601047,19276.759765625
3.62402243734895,20884
3.59624419718393,22449.83984375
3.35566632592549,31862.361328125
3.31785503726822,28281.720703125
3.37815944356477,31353.599609375
3.4094455453006,20486.560546875
1.00617876622883,31561.521484375
0.885000291768934,32722.560546875
3.39992070625633,34501.83984375
3.53919844172043,34512.87890625
3.37655035674993,24280.640625
3.45433362672601,37494.6015625
3.45432378542271,24998.240234375
3.59970437956254,21493.9609375
3.62987513865091,25617.400390625
0.825277563209956,25314.720703125
3.63639055590493,34508.28125
3.30685740775233,27735.240234375
3.51488580757509,29245.880859375
0.846352355147968,35595.71875
0.835199936012612,24002.80078125
0.855884706573612,32657.240234375
0.950148023120968,31576.240234375
3.36820826293086,20152.599609375
0.77262262130692,25874.080078125
1.04567594406813,30312.16015625
3.31783155729426,26723.240234375
3.15319459173706,29957.041015625
1.03017304318966,41957.51953125
0.963575563639159,39805.640625
3.02750887458124,32135.599609375
3.18931330232311,26665.28125
3.5044950106667,33057.44140625
3.36070940027246,24754.44140625
3.3312415562192,27387.48046875
3.48150668737016,36363.921875
3.43910139340182,21821.48046875
3.55367208503361,42717.44140625
1.10839271362079,29200.80078125
3.46793313649749,25659.720703125
3.59857118460938,29906.44140625
3.4177214866228,26577.880859375
3.32920063280713,30640.599609375
0.895799049808901,34933.3203125
0.701425103130026,30824.599609375
3.35826183877427,30396.80078125
3.43962814199227,30668.201171875
3.5146742265558,27901.759765625
3.64505733244221,16181.8798828125
3.32078851040378,29524.640625
0.8604429002682,29982.80078125
3.54555743791803,33933.28125
3.43636578962819,15935.3203125
3.47477139231057,18973.16015625
3.36819443514263,27691.080078125
0.83545114054065,34759.44140625
3.5269246537526,23922.759765625
3.22165892884404,30816.3203125
3.5084865075855,29585.361328125
3.47404339297646,36127.48046875
3.26511775395708,27927.51953125
3.2611933305353,24707.51953125
3.57048718662176,18372.400390625
0.769818016243989,34373.9609375
3.34954902432799,24362.51953125
3.60619782783014,26552.12109375
3.46198131811463,24104.919921875
3.70790504277653,22258.48046875
3.3316929037584,45931.921875
3.2253162040709,30622.201171875
3.44087264718691,34557.9609375
1.01025364521255,31906.521484375
0.759309110472001,32666.44140625
3.27420636413625,30482.361328125
3.5894702781954,29284.521484375
3.67525715774692,30153.919921875
3.52187870028026,40272.08203125
0.846300979458276,47210.72265625
3.39935671572951,18996.16015625
3.46643904295675,36957.3203125
0.64377345468356,44191.28125
3.47169251411948,16544.359375
0.714893303864715,31503.560546875
3.52140420931237,43885.83984375
3.4294886403039,40604.19921875
3.43911680648809,23160.080078125
0.841941894084288,36100.80078125
3.46106032845282,32016.919921875
3.38277295956432,39623.48046875
3.83278465838769,38675.87890625
3.72700863354727,36903.0390625
0.814381992959813,35837.6796875
0.792927702921869,25032.28125
3.22205285993985,22828.880859375
3.32901824472039,24820.6796875
0.774334206215221,16226.9599609375
3.63561634585864,32638.83984375
0.768218973038308,28656.16015625
0.66465732359672,29221.9609375
3.77603603118501,29374.6796875
3.48063594101287,23942.080078125
3.27599680336011,26422.400390625
1.25563188523697,32692.201171875
3.34153641604891,26759.12109375
3.57304396919783,34313.2421875
3.33715536574111,14258.16015625
1.06851610618223,32368.361328125
3.49346107029357,14678.6005859375
1.02740091880047,35500.9609375
3.88686809832352,20511.400390625
3.41107792639843,21360.560546875
3.55551404174448,20573.9609375
3.61361881005449,33785.16015625
3.28923939111076,20977.83984375
3.24642160081553,26388.361328125
1.26303277661015,33056.51953125
1.16025135701928,33537.6796875
2.55575294167116,31218.361328125
3.44787403240997,30776.759765625
1.13345331026081,47385.51953125
1.31817768783193,27506.16015625
3.36307459792038,23391.919921875
3.57988307700225,21705.560546875
3.76129358006095,26206.201171875
3.44814754944054,25376.361328125
3.44986160438148,20864.6796875
1.19596370503202,42434.08203125
3.75264524506952,22124.16015625
2.90416979858965,33564.359375
3.35541846691621,32595.6015625
2.74160754326285,26000.12109375
3.23448802191646,23721.28125
1.02437514496542,29236.6796875
3.56800835673602,25380.9609375
3.62454155691129,29082.12109375
1.07920358414341,33385.87890625
3.65922053927978,26568.6796875
3.7049545467775,38827.6796875
3.13442917673849,15381.48046875
3.38693096614697,20043.12109375
2.75448686757838,35772.359375
3.67066330319015,26554.880859375
3.261379391097,19249.16015625
0.813400117657012,37082.44140625
3.55423791552501,41600.5625
3.80163455458058,23426.880859375
2.33496454848634,28693.880859375
0.958036462360194,25973.44140625
3.56871485229492,22154.51953125
0.968797687926633,42982.40234375
3.34411579129949,26740.720703125
3.82196750797876,27931.201171875
3.36852648944847,34166.9609375
0.994165501088616,37793.6015625
3.36738463100331,39630.83984375
1.03490155623374,30118.041015625
3.5155871418166,31734.48046875
0.950311674855863,38276.6015625
3.34868173667682,25494.12109375
1.10049398735831,32883.5625
3.09100692289095,26221.83984375
3.51260587304197,28401.3203125
3.39214701557796,33066.640625
1.0827485938147,52292.80078125
3.20547884802415,25202.48046875
3.41299117642937,22666.041015625
3.4283119516295,29643.3203125
3.34958163358,21757.080078125
0.887058420360324,36589.3203125
3.60550970984425,25267.80078125
0.934371194106321,31758.400390625
3.61436245663452,37401.6796875
0.731183529073396,29723.361328125
3.74101823887671,28603.720703125
1.06855749413695,32040.83984375
1.01933416855305,39329.08203125
3.38799013619786,26858.48046875
3.36385034664123,20400.080078125
3.50816308988536,28461.12109375
3.40532524735101,25081.041015625
3.30214456543256,26768.3203125
3.41406087203822,26737.9609375
3.36490603685782,16479.041015625
0.948637132708835,34707
3.36948333384924,29535.6796875
3.2036680469528,15527.7607421875
0.68134898229011,34414.44140625
1.01554352416272,46379.0390625
3.68413056092008,33018.80078125
3.62216706082084,18965.80078125
3.25826744246636,22609.919921875
3.04523402868184,43805.80078125
0.925048908503611,36039.16015625
3.53501192589436,23283.361328125
3.52354881104913,29859.521484375
3.56102242945418,25532.759765625
3.27458822706043,24414.9609375
3.45090286302289,24059.83984375
3.62932460722885,22911.6796875
3.47783461221842,28295.521484375
3.33675217987735,30523.759765625
0.839895118660753,34236.87890625
0.819186922886497,30815.400390625
3.52177079064077,22645.80078125
0.726841577582848,32562.48046875
0.825071900030354,37732.87890625
0.933515192004182,34183.51953125
2.47616601790109,21414.83984375
3.47522690748781,22238.240234375
3.21759816540577,17377.880859375
3.63661975155844,25751.720703125
3.54237606060754,16972.16015625
3.45960797590824,34054.71875
0.618660772587808,38319.83984375
3.45588367925248,24964.201171875
1.05193823914536,31633.28125
3.62744575104663,27476.720703125
3.43727378141747,34084.16015625
3.50819904489979,28969.880859375
3.732126577676,31065.640625
3.55224337672873,31724.361328125
3.37610674968507,22841.759765625
3.84209316722862,27976.28125
3.70583505656647,16926.16015625
3.5061751721169,16683.28125
3.42850764415475,30517.3203125
3.46750599609072,30673.720703125
0.864379654623078,56370.2421875
2.39246589602285,29128.12109375
3.59867527581879,21259.361328125
0.948942878777386,50387.48046875
1.72659801810829,29956.12109375
3.44176564700585,46413.08203125
3.41161049824131,22619.12109375
1.02412796602689,37009.76171875
1.06654730062634,35810.08203125
3.50072508131509,17582.12109375
1.26726056723089,39423.83984375
3.45407113043356,19538.9609375
3.36635704226079,33812.76171875
1.0386112355473,52004.83984375
2.8436204155533,26017.599609375
0.867305610873409,26651.48046875
0.702430933531157,30697.640625
3.49651783883649,29195.28125
1.13891462567113,40825.921875
3.26326369971975,23126.041015625
3.66369470514904,17517.720703125
3.5321404734088,28163.041015625
3.55757316097163,33397.83984375
3.3356330117781,33391.40234375
3.5692355997033,20948.400390625
3.49864519472928,21996.28125
3.40526704690964,24093.880859375
3.26755993739176,31036.201171875
3.56395499738474,30337
3.69024217405518,29536.599609375
0.913581268035177,51098.640625
3.61495064235192,19688
3.63289423182039,27418.759765625
3.43273692923227,40939.08203125
3.48777161357508,26359.83984375
0.850111239871925,30664.521484375
3.83622138507258,58879.08203125
3.48406039694317,30297.44140625
3.41795435842624,22524.361328125
0.955132355096136,29323.16015625
1.79995774830508,33396.921875
3.67794700792174,43853.640625
3.75569328894498,22932.83984375
0.890328256037503,30843
3.37099081181338,24815.16015625
0.932999298549764,28673.640625
1.04378116762154,36825.76171875
1.06639067026782,35055.6796875
3.32721696670344,20419.400390625
3.54699398115807,19410.16015625
1.04657092412141,38876.44140625
3.40133030605217,15834.1201171875
0.994115994188166,37774.28125
3.71756934127503,53111.6015625
3.53998248624285,34350.9609375
3.60405970669013,27886.12109375
3.4864780423789,31623.16015625
3.73989643302833,28149.240234375
3.65354882411532,17557.28125
3.23978291349252,26666.201171875
3.40076207507356,33746.51953125
3.36423193979192,28952.400390625
3.3436560457185,51090.359375
3.61844307975184,26704.83984375
3.40207198552691,34533.12109375
3.50255221003065,61812.04296875
3.3034485603555,29003.919921875
3.66106797584597,28922.9609375
3.7957607115352,41393.5625
0.756693105743992,25142.6796875
3.48968564815244,27615.640625
3.51786418550233,37981.28125
1.01525679071675,38478.08203125
3.52713907775173,38196.5625
1.11679364443066,47446.2421875
3.38364556117865,29626.759765625
1.15285732298085,40010.80078125
2.30666761123641,34603.0390625
3.51801351463438,29187.919921875
0.792485723430179,28905.48046875
3.11409888228236,13177.16015625
3.51621044929401,32027.041015625
3.4746758616106,27805.16015625
3.59205165117394,21995.361328125
2.83216881031311,31482.400390625
3.31018396831834,40794.640625
3.55573560108717,21465.439453125
3.55290940596072,38777.08203125
3.52286697851319,21275.919921875
0.653329555290546,28965.28125
3.55995709326304,35783.40234375
3.52786887949398,20815
0.542365147969896,39719.16015625
0.663657452150749,44511.44140625
3.30596963926016,25304.599609375
0.822501961962477,31110.720703125
0.85275120707807,31410.640625
3.05858839854599,20521.51953125
3.68453507354388,12262.6806640625
0.730546578086694,62793.6796875
3.69440927527845,23995.44140625
3.51123442549642,24904.400390625
3.37201774925124,34121.87890625
3.52896667338715,30913.83984375
1.3313645602637,48311.0390625
3.42167889769456,34467.80078125
1.02647181093312,40491.0390625
3.64984870917063,26180.44140625
3.7543519945284,25430.640625
2.02340820410753,31142.919921875
3.14716643260564,34407.08203125
1.11804407641936,25049.759765625
3.54685882805813,44986.16015625
3.72734694324204,35820.19921875
3.55672438190444,17796.48046875
3.3105905919036,31713.3203125
3.34342736348764,20993.48046875
3.40250198159664,37580.16015625
3.26336812914244,34379.48046875
3.36191877413417,22558.400390625
3.50602872755377,19282.28125
1.22844944241705,44905.19921875
3.6626317880552,38827.6796875
3.28393831837063,20416.640625
1.23280676516073,33711.5625
3.44903331456782,42295.16015625
1.11609636827755,35887.359375
1.03159061964465,26152.83984375
3.47138137399922,26075.560546875
3.24869653771037,21438.759765625
1.13509350316207,36463.28125
2.95426370325689,34337.16015625
3.76697889763958,33626.921875
3.65091610162041,17781.759765625
3.46949878765522,25328.51953125
3.57065090251983,20251.9609375
3.47608429704256,30353.560546875
1.11340144098249,34604.87890625
3.48908566549672,41762.48046875
0.987547917299059,32149.400390625
3.39405119054612,29109.720703125
0.859272272779462,32672.880859375
3.30292336970131,32615.83984375
3.35456211885289,31199.041015625
1.01539585298526,35080.51953125
