"PE-CF594-A","SSC-A"
0.9927026505313,24738
3.62494775269176,27192.26953125
3.72246848574303,41465.91015625
3.56590959447572,17404.94921875
3.31940868498465,24985.380859375
3.63359571074323,21243.990234375
3.2989761090565,14190.8701171875
3.44415884501758,23295.5703125
3.4791545845418,22190.73046875
3.59896795745474,35073.08984375
3.54259016710577,24481.3203125
3.69663533887593,18656.73046875
3.67306907401195,18799.94921875
3.28647106564374,32337.029296875
3.43555231035468,42824.640625
3.60890935085723,17248.7109375
3.45600273234678,38402.4921875
3.49311324607438,17986.19921875
3.42837832502889,37864.01953125
3.82594238355262,25335.060546875
3.4320968584255,44380.53125
3.53120466432852,9881.25
3.37028880967123,21576.9296875
3.52492163099243,35364.1796875
3.32396923351726,17578.859375
3.31657175765551,16381.9501953125
3.21786220055166,20112.1796875
3.70555054671696,29433.5703125
3.58138573780371,14016.0302734375
3.42179054793875,26609.16015625
3.36053600622651,29362.890625
3.52779891532434,12144.8701171875
3.68360084062315,20979.87109375
3.31825574073017,17921.099609375
1.79679950745828,16645.140625
3.49552648456197,20990.099609375
3.62183815689082,20964.990234375
3.3839087287861,21560.189453125
3.59420037068354,22305.12109375
3.66488065135943,43351.01953125
3.4191422057129,29069.939453125
3.62612228887893,34221.2109375
3.65669782634026,17770.439453125
3.58634542643316,9755.7001953125
3.46787631206022,31381.919921875
3.52446686799739,17362.169921875
1.16614315251442,25396.439453125
3.58332256367101,21235.62109375
3.23087159647797,24220.919921875
3.45992531063081,15969.0302734375
3.68326584993668,10615.9501953125
3.55052244032271,22527.390625
3.65579456548303,19784.8203125
3.5985872689271,15669.5703125
3.61661999143236,21641.099609375
3.65615749269845,27704.701171875
2.98910731678894,35157.71875
0.923048693022119,17211.509765625
3.67373636149203,18039.2109375
3.52974800474183,22668.75
3.57496543124981,16216.41015625
3.62339696687243,29457.75
3.57703239242772,26622.1796875
3.55003096578109,19223.099609375
3.30482334744679,13595.669921875
3.34759803507755,25845.630859375
3.52890224545428,8877.7802734375
3.25587629508838,11612.91015625
3.26153841711135,39804
3.85488725949194,19064.0703125
3.44256306347139,23037.029296875
3.62347734494293,27154.140625
3.54151848509138,16824.630859375
3.66960290189839,19576.5
3.35069967391777,30482.609375
3.49765507880218,37665.9296875
3.37188514045359,28733.279296875
3.47404514681689,28567.740234375
3.36103498885882,17732.310546875
3.60781078175172,27335.490234375
3.46997945246587,18150.810546875
3.42684120886759,16001.580078125
1.23313942255736,39237.62890625
3.68077826200676,23088.1796875
3.38092368194371,19346.791015625
3.2190358077108,18773.91015625
3.38925633762566,26935.58984375
3.53135794387666,41018.58203125
3.66874301232511,11756.1298828125
3.57120944844457,17186.400390625
3.66660750196979,29904.150390625
3.31785984817536,13445.9404296875
3.43096659800267,23298.359375
3.48489655582533,15047.400390625
3.43041532143166,44473.53125
3.691370188461,18098.73046875
3.39145605819004,24372.509765625
3.74650638951022,28935.08984375
3.51062573370401,34542.9921875
3.70833478505256,17381.69921875
3.39483899770817,38090.01171875
3.57814657906439,25933.98046875
3.64163883224335,13055.33984375
3.66358678294198,10784.2802734375
3.50480733512257,18935.73046875
3.19095017324615,32830.859375
3.55063071240063,21642.9609375
3.37477936626982,16906.470703125
3.65449777244047,20152.169921875
3.39626908324497,13879.3203125
3.59815273009779,35182.83203125
3.34769915361813,19679.73046875
3.59880442387963,36736.859375
3.65044284954616,18872.490234375
3.46776604077085,29600.041015625
3.30536064883315,18242.880859375
3.42656443130819,27693.541015625
3.66393657558855,26602.650390625
3.65141977483069,37756.140625
3.43221041662925,18652.080078125
3.54732262731139,22840.80078125
3.49868046459834,27036.9609375
3.54467797312733,10674.5400390625
3.54724578896052,28993.6796875
3.72735787739929,13819.7998046875
3.4200350625727,24485.041015625
3.59002904102553,21647.609375
3.28678958267236,33623.21875
3.83276039811177,26939.310546875
3.75851639110026,15912.2998046875
3.47194312801066,28003.23046875
3.52689012574031,26622.1796875
0.866581179399833,24912.83984375
3.49213609832331,39950.01171875
3.51415410029686,18804.599609375
3.51887022657431,12752.16015625
3.48442805243317,11315.310546875
3.67442669314423,18980.37109375
3.45605753110823,19255.650390625
3.47805563435896,18377.73046875
3.51968146744096,13155.7802734375
3.48540207394701,31954.80078125
3.50640656368164,32787.1484375
3.41902055459694,18591.630859375
0.898991944152406,20920.349609375
3.79448216582167,21716.4296875
3.44333394195498,16210.830078125
3.40865436013932,18549.779296875
3.43041424506854,34072.41015625
3.49123178894598,28575.1796875
3.60661607116856,27099.26953125
3.51767552860824,18350.759765625
3.48285626311185,13136.25
3.44745722100352,19409.099609375
3.55285702951661,11607.330078125
3.40034409207958,18845.51953125
3.38369896218772,34580.19140625
3.58752112181385,22044.720703125
3.41240172567534,18817.62109375
3.37195394043994,30167.33984375
3.39523462565544,22313.490234375
3.49968476331509,15710.490234375
3.48996047140779,23814.509765625
3.56125782050594,30281.73046875
3.04819441163995,10978.650390625
3.44527367761993,24561.30078125
3.6162431197329,21952.650390625
3.4960288193822,18477.240234375
0.765610434611873,27436.859375
3.58313927473493,44268
3.20005936547631,19104.060546875
3.53382834101607,14224.3505859375
3.62627193041257,19281.689453125
3.48400703606,24281.37109375
3.28297535790415,32723.91015625
3.51923305089201,17929.470703125
3.56827136606934,14967.419921875
3.36224792102372,24607.80078125
3.6046556903367,35960.30859375
3.31961388403292,16963.19921875
3.44680000873531,26498.490234375
3.68251405534833,22518.08984375
3.63076149156727,28923.9296875
3.54045717492114,15937.41015625
3.41825031180116,24930.509765625
3.42853834614034,22068.900390625
3.52363341178171,21136.109375
3.33798060609237,20990.099609375
3.55167923339563,22089.359375
3.59734201384219,20171.69921875
3.50005844877027,25347.150390625
3.53233968928633,19398.87109375
3.4234963705063,29061.5703125
0.950559492408757,31799.490234375
3.53865270048587,21360.240234375
3.368991025361,29709.779296875
0.960504071377047,36075.62890625
3.51644820040691,12130.919921875
3.33571063591181,26457.5703125
3.4715881740072,18630.689453125
3.53308899649474,17775.08984375
3.43140749904643,21959.16015625
3.57095238035258,25201.140625
3.39538917902895,13273.8896484375
3.29856021613434,36871.7109375
3.55442781480255,21410.4609375
3.34638336051911,23852.640625
3.6043423511197,25935.83984375
3.5050720571426,27149.490234375
3.44967461264047,29511.689453125
3.20686733141837,24672.900390625
3.64480116764467,22477.169921875
3.45441502126422,12184.8603515625
3.51200902503252,19333.76953125
3.45866622241738,37802.640625
3.54632446406564,27745.62109375
3.61719351378292,21190.05078125
3.41401245702199,35898
3.61296879567558,15814.650390625
3.66831701281393,28727.701171875
3.61277452032102,28814.189453125
3.35450986473811,15463.1103515625
3.47009621647089,26224.140625
3.3394470352799,17975.970703125
3.49986200976501,17585.37109375
3.37159869318709,23598.75
3.22626779839308,30701.16015625
3.35084159084349,25905.150390625
0.680361617074401,16379.16015625
3.62867975609031,28497.060546875
1.04543897110774,30760.6796875
3.57594367422854,29451.240234375
3.49175256122919,26581.259765625
3.52429050374222,23082.599609375
3.60044375015576,18590.69921875
3.34140564688334,18196.380859375
3.60661421587596,26112.541015625
3.62970778707038,16029.48046875
3.36560630887141,23597.8203125
3.60314514603396,20333.51953125
1.00145458527962,29788.830078125
3.51380984266304,32483.970703125
3.65023922962853,16747.439453125
3.58477164502674,21350.939453125
3.65350728144303,24749.16015625
3.72901565823187,22550.640625
3.57861759390559,19728.08984375
3.71544495713874,21490.439453125
3.55174509923094,20876.640625
3.67886321810863,30866.701171875
3.52754560310323,14760.0302734375
3.45182105451038,24656.16015625
3.42880815268984,16299.1796875
3.62789112557785,21116.580078125
3.70346619420659,20118.689453125
3.58318878082818,23385.779296875
0.773350147806259,26234.37109375
0.638851057586551,35690.609375
3.44839588400187,15755.1298828125
3.55247539372019,17507.25
3.55597380579781,26365.5
3.43274782764188,14342.4599609375
3.41435132144937,28333.380859375
3.55433892591232,16883.220703125
3.51842292801389,14152.740234375
3.21991030825261,30344.970703125
3.81041254481545,17220.810546875
3.60980678809983,19546.740234375
3.57422191211753,35759.4296875
0.816861295051301,23457.390625
1.67382257250299,44639.0703125
3.44388103391806,20616.240234375
3.38981861833462,15861.150390625
3.692280101663,23545.740234375
3.59665929284163,14190.8701171875
3.16192924438833,29648.400390625
3.72576349627786,11554.3203125
3.68816923891225,19435.140625
3.43030262117708,27368.041015625
3.71832628856567,17772.30078125
3.53460353865503,12747.509765625
3.57060235218604,14366.6396484375
3.46662702657534,26542.201171875
3.64958578224457,20426.51953125
3.34601626762634,27779.099609375
3.45426411767799,12557.7900390625
0.740091997986794,41811.87109375
3.31709491820857,19795.98046875
3.40175179760569,23289.990234375
3.42435015611593,22326.509765625
3.48252814712142,26217.630859375
3.5226978979679,22522.740234375
3.62538475030604,35520.421875
3.611975360153,20005.23046875
3.5168103220525,22863.12109375
3.63460078931648,21734.099609375
1.29332157764863,28710.029296875
3.63080713963346,27148.560546875
3.57935372629689,22795.23046875
3.5198443524039,35530.6484375
0.868667063393038,14032.7705078125
3.39456515030188,10769.400390625
3.66755158298422,29388
3.57828546953002,21615.060546875
3.3335674325381,10768.4697265625
3.67092604682959,26559.87109375
3.65982780287658,23709.419921875
3.73520467768718,32624.400390625
3.60318594103824,30873.2109375
3.75332025141045,14453.1298828125
3.3896642946629,24347.400390625
3.47400367625964,22904.041015625
3.63960207420866,24998.400390625
3.43898757183868,27667.5
3.43470856701389,15099.48046875
3.30548524633151,18211.259765625
3.45706407722147,13800.2705078125
3.44376491839973,17038.529296875
3.44180311675843,39759.359375
3.3729555535866,18042
3.47366445654072,16773.48046875
3.65873505631767,21268.169921875
3.50684019017427,16257.330078125
3.52563778038904,18662.310546875
3.64114595762501,28408.7109375
3.42566650954339,21472.76953125
3.71800261435357,15710.490234375
3.85617574678682,33725.51953125
3.50540804111329,24014.4609375
3.67898691799704,19276.109375
3.5995190184038,13485
3.77178930506276,21958.23046875
3.36411109027971,10557.3603515625
3.69195777615533,27008.130859375
3.47775955747109,25420.62109375
3.56986989553036,30460.291015625
1.27100756393124,39331.55859375
3.87828503820867,27867.451171875
3.5962257339796,28153.890625
1.23506023861833,25226.25
3.62495699691397,13084.169921875
3.68051449944108,16458.2109375
3.30527983924464,26964.419921875
3.47551342112208,26606.37109375
3.41332628472701,26010.240234375
3.51567172824596,15070.650390625
3.05993254458153,35649.69140625
3.60434154412301,14282.9404296875
3.29711625751782,17504.4609375
3.46534672851617,11231.6103515625
3.43336201677672,35120.51953125
3.37818087330483,28776.990234375
3.52598673888716,15554.25
1.1681769516365,26142.30078125
3.65827996520364,11082.810546875
3.34977477942903,25102.560546875
3.61568057545105,13817.009765625
3.56081031354475,28790.939453125
3.35967607903414,18631.62109375
3.46692738691911,32421.66015625
3.4582485825217,22042.859375
3.56174292748679,33715.2890625
3.3172089255791,40924.6484375
3.37510233556152,18236.37109375
3.51792008941636,33102.421875
3.5705572784642,36796.37890625
3.59902687355403,19574.640625
3.54076253008717,18422.37109375
3.43947200605539,20494.41015625
3.43372352432578,28659.810546875
3.37285729791678,26547.779296875
3.65086252582814,11424.1201171875
3.52349122206728,28559.37109375
0.859515846628312,23555.041015625
1.43427458633457,83505.6328125
3.54723714243901,4145.93994140625
3.56815877722642,12305.759765625
3.36061149606684,17170.58984375
3.51162835112167,10063.5302734375
3.46430748810913,29443.80078125
3.65678551053145,18500.490234375
3.66092812035,18201.029296875
3.55730661553756,27593.099609375
3.54046002771873,22565.51953125
3.28103607045077,29400.08984375
3.53661873638596,15491.009765625
3.68373211498635,28621.6796875
3.64365631403675,32377.01953125
3.59191744879416,29748.83984375
3.37363991438405,24885.87109375
3.38907271839448,26147.880859375
0.59249627180727,39713.7890625
3.41576912603786,11982.1201171875
3.3439726178948,17990.849609375
3.61732971406245,22298.609375
3.72183867199263,10781.490234375
3.38353644442427,10881.9296875
1.20667823471339,17308.23046875
3.78117628788924,22944.9609375
3.20709862595828,14311.7705078125
3.63281742083388,23876.8203125
3.1349502904469,12818.1904296875
3.71436150364783,22136.791015625
3.32826900256569,18771.12109375
3.57573151013819,21059.849609375
3.59575510921165,16526.099609375
3.43987206598717,11444.580078125
3.60334949470869,12586.6201171875
3.55210990600443,29083.890625
3.70452381373166,17562.12109375
1.55218759592205,27943.7109375
1.07531482074286,51079.3203125
3.57347122996752,41810.01171875
3.56315176740432,40198.3203125
3.29708836006211,19712.279296875
3.31280500100407,18454.919921875
3.46464761375841,26240.880859375
3.6731763277512,21832.6796875
3.47622752857711,19032.44921875
3.5071408364416,23840.55078125
3.45996434222885,13150.2001953125
3.44102349982673,28898.8203125
3.54522945509689,24790.080078125
3.16129998982972,21276.541015625
3.49695783078732,20093.580078125
3.1559943544531,33799.921875
3.50225683331282,28230.150390625
3.33097279126797,18362.849609375
3.49418439862528,14846.5205078125
3.41011681813223,17864.37109375
3.53445405917954,23322.541015625
3.63042430915042,18095.939453125
3.50069047313365,24953.759765625
0.638145489500779,33565.55859375
3.36734409504667,27532.650390625
3.54516318521898,38150.4609375
3.40380801099874,35218.171875
3.62473114209982,50595.71875
3.20923472618037,17714.640625
3.38014870787791,11276.25
3.65697226890906,20052.66015625
3.45892150752043,16464.720703125
3.37543382015808,23410.890625
3.43174443592861,32503.5
3.50521109481629,34468.58984375
3.48428860361687,40021.62109375
3.37440966574698,26692.859375
3.57184124258509,22199.099609375
3.47471891205659,15471.48046875
3.67444428112844,47913.6015625
3.40672468601782,25302.509765625
3.4863037859986,24256.259765625
3.57570951200153,15875.1005859375
3.34708301343159,39345.51171875
3.60841213607751,20617.169921875
3.62377651172698,25442.939453125
3.58913867393416,21515.55078125
3.46556575458693,25448.51953125
3.50217751876957,19032.44921875
3.70694968406498,24950.041015625
3.53733786639857,35623.6484375
3.48994716420939,33184.26171875
3.53107651455095,24277.650390625
3.28873737431209,21094.259765625
3.31832327114006,10971.2099609375
3.38509197207023,10696.8603515625
3.46128803761167,21798.26953125
3.41463022366027,26558.009765625
3.32819017571609,33334.921875
3.56272674420114,11072.580078125
3.73605084304083,27082.529296875
3.64553922072071,28818.83984375
3.54232960087085,19766.220703125
3.49896273410104,29294.0703125
3.48728284561009,22438.109375
3.52661758242036,10590.83984375
3.63445827445589,11434.349609375
3.67759512337125,20938.01953125
3.54966528540591,29026.23046875
3.47075236066631,23984.69921875
3.35981430192122,82147.828125
3.26706897493878,26485.470703125
3.4290730242704,32297.041015625
3.50077238400263,27785.609375
3.49029047212162,14512.650390625
3.44181649856605,19766.220703125
3.52737722586596,30513.30078125
3.55006032473078,18935.73046875
3.31629003237926,10578.75
3.53136023494277,33453.9609375
3.33598203966249,14547.060546875
3.18162981368924,38120.69921875
3.38758371409089,43855.08203125
3.50535325757289,26688.2109375
3.51853523430185,19498.380859375
1.09722038251004,35393.94140625
3.53053699649148,26971.859375
3.13416930021973,27780.029296875
0.862891526702914,38819.12890625
0.832070627118459,21069.150390625
3.45105197701823,15671.4296875
3.59931856924522,20556.720703125
3.57313572507386,26331.08984375
3.51604943687777,34393.26171875
3.51034324681585,13101.83984375
3.73650049011586,29204.791015625
1.31605967735588,30477.029296875
3.50161546110282,16890.66015625
3.62703397673703,19423.05078125
3.64958989890939,26318.0703125
3.55544595881516,8260.259765625
3.48916202462722,15974.6103515625
3.52935065016903,24789.150390625
3.32532850012111,6516.51025390625
3.57697337216272,20021.041015625
1.20549139297346,27800.490234375
3.41091388872774,39616.140625
3.89579496538009,27063
3.51801840174582,35379.9921875
3.38880180633819,26272.5
3.5830138680463,39037.6796875
3.31204957606101,18612.08984375
3.59695266161876,15120.8701171875
3.37203145952175,25260.66015625
3.3050720520486,30560.73046875
3.46944552621789,21146.33984375
0.876098108278423,38619.1796875
3.62842186202023,9861.7197265625
3.61090004302728,23512.259765625
3.10761511769132,40477.3203125
3.45611389176165,15624.9296875
3.28474233031654,19716.9296875
3.44806093967627,22319.0703125
3.30912783130322,19503.9609375
3.58948483539397,20029.41015625
3.22922544857275,28909.05078125
3.33305904366472,13223.669921875
3.31925198061028,8681.5498046875
3.36881488868649,24801.240234375
3.55272104695506,22269.779296875
3.4270843501841,33993.359375
3.5053801956019,26850.9609375
3.68397909293632,24044.220703125
3.53952765460708,21371.400390625
3.42907169879669,17803.919921875
3.22629645953504,42633.9921875
3.56552219815806,16130.8505859375
3.51590833449739,13020.9296875
3.37914772933829,20863.62109375
3.58884151593501,20412.5703125
3.66138524796038,21509.041015625
3.5857242037693,14504.2802734375
3.32690619957107,21151.919921875
3.28345126669599,21294.2109375
3.41146495931685,24146.51953125
3.49890681610835,29160.150390625
3.39337579313087,25440.150390625
3.49133004876462,13655.1904296875
1.14118758887468,23177.4609375
3.52442991168344,19626.720703125
3.61912508043637,28278.509765625
3.58832469288608,29995.291015625
3.2046100201763,23082.599609375
0.897118082863334,34793.16015625
3.43117584267177,18964.560546875
3.73750810632003,17116.650390625
3.31872163908022,20292.599609375
3.6856442049843,15111.5703125
3.55153202565192,24513.87109375
3.67862731744815,28608.66015625
3.43213745754859,28623.541015625
3.56071645909417,29694.900390625
3.47622256156212,18819.48046875
3.63091796317637,32028.26953125
3.29055523297643,28673.759765625
3.54605439304611,23703.83984375
3.47792844469241,24284.16015625
3.54884523007574,21198.419921875
3.61195029655959,32780.640625
3.62891336081205,38278.80078125
3.35510435523955,40725.62890625
3.49114924330425,29230.830078125
3.32117048143883,29595.390625
3.6661032387748,22314.419921875
3.59166500945278,16645.140625
3.48849163944269,21519.26953125
3.474013955177,30438.900390625
3.74617235617928,18111.75
3.35018526034624,29606.55078125
3.6104512650859,30016.6796875
3.57392088149303,30740.220703125
3.56882389980798,15531
3.59396925442537,25709.849609375
3.51370449935759,15688.169921875
3.5079669313703,8268.6298828125
3.67865134163684,34671.33203125
3.48828389651765,33831.5390625
3.37574849067245,27794.91015625
3.48554470724857,27679.58984375
3.64700554919048,40381.53125
3.65275030158229,9291.6298828125
3.72767403841696,17690.4609375
3.54572834285308,14020.6796875
1.18208053858226,16142.9404296875
3.56858652282206,23074.23046875
0.462924642598676,52017.69140625
3.70364486234387,19855.5
3.52800786363637,30796.951171875
0.884437265759614,39640.3203125
3.67057531043854,15763.5
3.61569421332325,51495.9609375
3.56055157612949,35804.0703125
3.51867189757532,16930.650390625
3.603464446803,22335.810546875
3.54458219929054,40045.80078125
3.42768626297429,18253.109375
3.68245033569336,27042.541015625
3.73354876779718,10407.6298828125
3.5463824954243,29862.30078125
1.08089809563153,40103.4609375
3.50112820045554,28659.810546875
3.40807240817986,24824.490234375
3.52199344474269,38788.44140625
3.74950223679512,22373.939453125
3.46582489005029,11730.08984375
3.72604885120176,8453.7001953125
3.57365261620943,14930.2197265625
3.23906061165294,26171.130859375
3.61640378752778,14155.5302734375
3.49712122341104,20326.080078125
3.87954581687967,27036.9609375
3.53046413467454,23434.140625
3.43187449798948,38647.08203125
3.51982532816342,18593.490234375
3.56966870291734,26352.48046875
3.48019196720465,38092.80078125
3.64439727907019,36717.33203125
0.938698212321862,71774.609375
1.04609327538695,28076.701171875
3.62403685419564,31632.08984375
3.70078783899545,24252.541015625
3.77985741686339,13392
3.70458064817726,17614.19921875
3.58430028695151,12942.810546875
3.56627746608469,29652.12109375
3.4455618218106,14133.2099609375
3.66262887049,11441.7900390625
0.886003143509538,30535.62109375
3.48870017531471,15649.1103515625
3.26503127091232,21847.560546875
3.27890316371617,27163.439453125
3.51370149902419,21368.609375
3.45607280492152,17497.01953125
3.8172283118453,20705.51953125
3.57527812440328,19685.310546875
3.64652656235689,26782.140625
3.39737452421522,22054.94921875
3.55699673013728,16458.2109375
3.57014235400265,24894.240234375
3.60519125151251,22998.900390625
3.88259652035656,18456.779296875
3.67481650527312,23861.009765625
3.48931596901073,29237.33984375
3.48921808146951,25230.900390625
3.6323874207396,40181.58203125
3.32919279489152,16050.8701171875
3.59126222404317,22193.51953125
3.55050710486035,23849.849609375
3.61401635051024,30763.470703125
0.786612796348385,20031.26953125
1.24670808385671,22465.080078125
3.49130652255637,34326.30078125
3.63028421223331,15278.9697265625
3.71449107046876,31058.279296875
3.54199012639416,18152.669921875
3.41627442357218,7347
3.49148242508248,30743.939453125
3.39339801470292,30772.76953125
3.61016607178288,22474.380859375
3.43882078647773,18708.810546875
3.76168781560802,21124.01953125
3.41873395691915,17968.529296875
3.61983007704848,25806.5703125
3.36517190108889,27603.330078125
3.39593828032965,14971.1396484375
3.51044008517057,14819.5498046875
3.79438125158685,25401.08984375
3.59543603534415,17104.560546875
3.54822028523038,17839.259765625
3.53098741561504,27298.291015625
3.54105245097803,14795.3701171875
3.38670583657825,30408.2109375
3.4511004949854,20280.509765625
3.336048762729,25651.259765625
3.43237505452316,27424.76953125
3.65440982198542,26908.62109375
3.49805671215687,17341.7109375
3.48054551698617,26569.169921875
3.61233178183084,13544.5205078125
3.56724430047977,29582.37109375
3.56187014127976,16055.5205078125
0.909939544173739,22616.669921875
3.53594527259928,37570.140625
3.65080743222092,20563.23046875
3.36400730425514,23589.44921875
3.21887336128133,22359.990234375
3.62213091362036,10691.2802734375
3.43469617000713,35681.30859375
3.65591899885797,24154.890625
3.72731451042315,7599.0302734375
0.726817694379539,25240.19921875
3.69030062682179,12532.6796875
3.44684325415112,18456.779296875
2.94500633887984,12804.240234375
3.59502980613136,21806.640625
3.47075739205894,18671.609375
3.58102982274164,18508.859375
3.54669070471163,19227.75
3.52144089111268,12971.6396484375
3.47145003047917,28511.939453125
3.44919393755965,25412.25
3.35020846344351,15639.810546875
0.929311645622958,62972.16015625
3.42559912292598,19728.08984375
3.29991841449361,22041
3.48093387994005,27517.76953125
3.47136871123311,24908.189453125
1.11583658797016,30288.240234375
3.55214316882514,16629.330078125
3.33526735189912,15610.98046875
3.63395606535569,24170.69921875
3.37444295974852,28770.48046875
3.59243790017256,22408.349609375
3.60517005182774,21174.240234375
3.48661921155247,33887.33984375
3.63627138512069,22443.689453125
3.66267274074046,27702.83984375
3.73463821715099,22299.541015625
3.5199277125198,16151.310546875
3.49869125354228,20929.650390625
3.48420184049472,15783.0302734375
3.58282719508756,19460.25
1.09930062193028,36419.73046875
3.56045276815421,7466.97021484375
3.31018998742817,26482.6796875
3.60119323225924,30155.25
3.50362561691046,22545.060546875
3.30770935859144,17732.310546875
3.68447003170778,23605.259765625
3.52956809644902,29027.16015625
3.48779621707419,17881.109375
3.56281353724877,27283.41015625
3.37335073586341,29743.259765625
0.929592620472616,57741.83984375
3.62776146032397,27266.669921875
3.52422907586577,24980.73046875
3.55412475547984,26249.25
3.1891921786779,18474.44921875
3.52548990672102,11981.1904296875
3.23321856951568,16946.4609375
3.61679011608395,15519.83984375
3.37764735344722,23270.4609375
0.815284771789814,25417.830078125
3.54234404578813,28821.630859375
3.30896823415431,24978.87109375
3.3137074686448,25277.400390625
3.71144647370462,12221.1298828125
3.380492634421,14578.6796875
3.22935424286562,19415.609375
3.49767596589076,38437.83203125
3.49337637804129,33441.87109375
1.09851388388531,34207.26171875
2.99926442044731,22825.919921875
3.52079964928246,22487.400390625
3.56883423260816,21938.69921875
3.39572649118684,24897.9609375
3.34605602623009,13253.4296875
3.73172866556539,25571.279296875
3.52924168106767,18070.830078125
3.4183343048953,22380.44921875
1.52179264877101,37151.640625
0.734879712376669,28774.201171875
3.60395569674179,25804.7109375
3.56246117009135,19447.23046875
3.4428215167085,42883.23046875
3.28497808439764,23459.25
3.60171675548692,20560.439453125
3.54655150347502,29121.08984375
1.84588892299534,33998.01171875
3.13180342103712,37624.08203125
3.37339413016827,20367
3.43287833251546,22288.380859375
3.57025247142561,32706.240234375
3.77348633084779,61695.26953125
3.53852091128136,38964.2109375
3.30393040678704,15949.5
3.25282141787997,11226.9599609375
3.45967637504308,20156.8203125
3.62736809129357,24125.130859375
0.852668385064302,39536.16015625
3.34014427665322,28220.849609375
3.59096425293347,24180
3.5116805111883,39367.83203125
3.68843733029591,24711.9609375
3.4060350009743,20094.509765625
3.69393772308286,11484.5703125
3.53231744633696,11967.240234375
3.66073347756203,27522.419921875
3.4309091917174,12946.5302734375
3.52967899558457,21399.30078125
3.5003017333375,23117.939453125
3.42460406058332,18899.4609375
3.57331449938896,23382.060546875
3.72703491145661,23968.890625
3.72321018164938,24996.541015625
3.51605039760842,14950.6796875
3.60864397697019,18588.83984375
3.67291327265581,23053.76953125
3.47763087073851,24521.310546875
3.6638263334376,14284.7998046875
3.28271227839881,17964.810546875
3.58876709448112,21678.30078125
3.56614095380954,24282.30078125
3.36470331942222,29960.880859375
0.773808581733327,28747.23046875
3.50022939603086,13934.1904296875
3.54825662365285,16695.359375
3.50544149538369,19482.5703125
0.956763127887907,23784.75
3.55243390059792,29775.810546875
3.68079294127033,32107.3203125
3.47479862294229,41416.62109375
3.26408457819877,16515.87109375
3.4806424449437,28833.720703125
3.51412365084987,30145.01953125
1.37057470675935,31100.130859375
3.51549062664406,18883.650390625
3.56998376232094,26180.4296875
3.37712519953069,21355.58984375
3.71998302557506,49468.55859375
3.42305648487248,16667.4609375
3.47248369789946,20621.8203125
3.39053928002114,33960.80859375
3.50645652674058,17694.1796875
3.49471568415359,23465.759765625
3.58322226616394,17022.720703125
3.44863828464688,17187.330078125
3.48947547091371,20682.26953125
3.56650137577101,26624.041015625
1.00892625704586,38248.109375
3.61709052672357,8768.0400390625
3.51234771469993,23786.609375
3.11357962807842,37040.96875
3.03680587453276,22607.37109375
3.48565313003818,35453.4609375
3.49343215347434,24572.4609375
3.71327585658358,23203.5
3.52232729890665,27580.080078125
3.65500988048722,12993.0302734375
3.57732240150505,24728.69921875
3.65569595092233,22336.740234375
3.53416663275911,28624.470703125
3.74315692960253,23148.630859375
3.40284114376043,33636.2421875
3.5094980039284,18679.05078125
3.44146480742042,13756.560546875
3.23894414871365,20530.6796875
3.52226335620306,35901.71875
3.46379105058146,22473.44921875
3.55124911633455,17992.7109375
1.87091592224028,34080.78125
3.56334128170663,25751.701171875
3.54743671142341,18973.859375
3.43099532957857,20591.130859375
3.53989911008307,25016.0703125
3.3446180047887,22941.240234375
3.48484572342932,23029.58984375
3.43246678493635,24188.37109375
3.59600065980267,22878.9296875
3.44662783036018,23219.310546875
3.53287770498864,25742.400390625
3.61413774794249,40082.0703125
3.36102676206977,14296.8896484375
3.60633814122145,27492.66015625
3.33926984121283,18311.69921875
3.52938184806388,21612.26953125
3.67734539364744,37731.03125
3.58281158496341,22264.19921875
3.66249832399207,27355.951171875
3.56979731788903,26699.37109375
3.58293532000713,8588.5498046875
1.0841512314736,40747.01953125
3.5452131075742,30112.470703125
3.15164746552687,24193.01953125
3.41270836521336,27407.099609375
3.59683152715479,14804.669921875
3.45250075441069,14727.48046875
3.78430816810006,36117.48046875
3.40221083666818,22163.759765625
3.41733991698855,20802.240234375
3.27500724416108,21770.37109375
3.52167668912238,17031.08984375
3.62789230544576,17943.419921875
3.50441439227174,27727.951171875
3.59099860626776,16516.80078125
3.48933173228015,28940.669921875
3.5749925337468,14149.9501953125
3.44596652063609,24644.0703125
3.27668792253829,21122.16015625
3.30215129390937,13806.7802734375
3.22668117630864,17588.16015625
3.34126768429191,35525.0703125
3.64083008418669,11194.41015625
2.07883775571221,28457.0703125
3.61020282675859,39295.2890625
3.51044125993069,24260.91015625
3.39201674296331,24762.1796875
3.43248876098615,30340.3203125
3.5286466521916,12489.900390625
3.56913728937418,16392.1796875
3.51870834835524,33098.69921875
0.76426696888354,55882.76953125
3.45287995324455,24273
2.49134797035788,29032.740234375
0.945452150731958,31956.66015625
3.58450732727407,17132.4609375
3.80782581635031,16395.900390625
3.28608984268266,26508.720703125
3.41200487315556,28883.939453125
0.893408027429987,34238.87890625
3.59611505086524,19111.5
3.55309579281476,55946.01171875
3.38963570743774,6461.64013671875
3.44463122706737,27097.41015625
3.41601073238135,28706.310546875
3.36185288188724,27174.599609375
0.793394512580014,29747.91015625
3.33316890938955,26853.75
3.41527373294147,18302.400390625
3.4118450888585,22060.529296875
