"PE-CF594-A","SSC-A"
3.21815390528542,33523.19921875
1.77200156748944,20799.359375
1.45862429640884,41992.3203125
3.36867923850318,24296.638671875
3.55341160287586,24873.599609375
3.74202676464076,16679.0390625
3.51331825829364,20636.16015625
3.38965511058799,19776
3.73659299210299,22907.51953125
3.73038719061216,24711.359375
3.7054839841175,19133.759765625
3.4598143259517,16028.1591796875
0.728876851338168,28518.71875
2.77752983258576,23358.71875
3.45954602416352,26368.3203125
3.58246113214847,17904
3.56210839943369,18639.359375
3.73391704267692,26800.3203125
0.789136464389683,25839.359375
3.65613262127879,23914.55859375
3.65169473600015,16326.7197265625
3.17827154068775,22134.71875
3.39423567937449,23084.16015625
3.43614149010947,22976.638671875
3.33617808711179,25463.0390625
3.35980322873083,27551.0390625
3.84234067385386,19076.16015625
3.64074324616832,19267.19921875
3.32187670859741,17676.48046875
3.6223355540571,18960.958984375
3.45356371694793,19949.759765625
3.53612924766966,20104.3203125
3.58252928935274,20752.3203125
0.781258833517923,26100.478515625
3.46274278750682,14661.1201171875
3.77492474876787,20998.080078125
3.43146142360132,17697.599609375
3.5857468190452,23051.51953125
3.22881023929779,15608.6396484375
3.45848168018954,21696
0.655995132186964,21187.19921875
3.52012076917441,19439.0390625
0.891547203201256,13182.7197265625
3.20769165439674,24552.958984375
3.46897202606163,24112.3203125
3.6850407012557,13658.8798828125
0.761548886907296,52901.7578125
3.46376361401183,31988.16015625
3.71067464488442,19616.638671875
3.7265703226636,23166.71875
0.953966193724496,19297.919921875
3.67976002755555,17658.240234375
3.74280744590682,32650.55859375
0.634851390074002,49481.27734375
3.71781192152282,17246.400390625
3.56129049666492,21486.71875
3.34724486900837,16229.759765625
3.75121664525967,17391.359375
3.17699877369897,18304.3203125
3.73948035815645,21434.87890625
3.5906992002641,23876.16015625
3.60582919861744,36004.80078125
3.39620825727045,14435.51953125
3.32087067838648,14976
3.62295941778741,17707.19921875
3.29123762468225,23828.16015625
3.28542174354869,13072.3193359375
3.33240967710283,20276.16015625
3.22950483816867,21147.83984375
3.67286521302871,26273.279296875
3.33264104482236,19908.48046875
3.08715819448477,15805.439453125
3.75346354918066,15358.080078125
0.640717331058967,54164.16015625
3.52417382018091,15018.2392578125
3.02583134612292,18262.080078125
3.40401615678422,17810.87890625
3.48479183383081,18430.080078125
3.58210797535093,26136.958984375
3.45798965468008,17905.919921875
3.4981339753538,20541.119140625
0.724705574754015,42286.078125
3.06672953111606,18981.119140625
0.969677110690989,43885.4375
3.4338158633731,21508.798828125
3.41209024233793,15285.1201171875
3.65826966592684,34490.87890625
3.55331639648378,16078.080078125
0.729915707050632,28464.958984375
3.48756032791132,21424.3203125
3.35513576894455,14103.359375
3.66308834288444,19905.599609375
3.40263243903964,25377.599609375
3.45675177487287,25271.0390625
3.60838157127578,26425.919921875
3.60224732178822,19104.958984375
3.66357531896805,16824.958984375
0.766246248415972,41604.48046875
3.3856494508582,21099.83984375
3.48157883751782,24985.919921875
3.41992242702474,20838.71875
3.30239127483373,29750.3984375
3.25074665252649,22845.119140625
3.54141963347442,22649.279296875
3.3677420545794,29396.16015625
3.56195896488524,30264
3.67903388923068,19325.759765625
3.37895692526045,31329.599609375
3.47660026324641,16937.279296875
3.27457028965426,17995.19921875
3.49685867834557,16506.240234375
3.42842583133207,33577.91796875
3.57829454722521,22348.798828125
3.52526922630072,16190.3994140625
3.51452794715997,26285.759765625
3.62862121321093,12507.83984375
3.67302198834084,20410.55859375
3.45666322204663,23362.55859375
3.42066971149852,22046.400390625
3.53571792233774,18204.48046875
3.34638416685384,22296.958984375
3.42864440417761,21943.6796875
3.68376690337151,11275.2001953125
3.40316985413332,17194.560546875
3.57803126907798,34491.83984375
3.42220982727067,16120.3193359375
3.27974676096945,13679.0400390625
3.73198836043158,21590.400390625
0.7449311103868,40634.87890625
3.60589904502076,22917.119140625
3.65375697119611,13785.599609375
1.74275029407732,31325.759765625
3.26913608224931,20274.240234375
3.34416725071913,40605.1171875
3.70856511336586,25415.0390625
3.58339333873608,23801.279296875
3.55128348234392,35289.59765625
3.76901797069626,22943.0390625
0.831814572284983,61086.71875
3.39967239403996,16499.51953125
3.58836960076907,20961.599609375
3.42302808338255,15564.4794921875
3.55264988496036,15482.8798828125
3.55598814245675,18100.798828125
2.99133008752921,13009.919921875
3.84390260097352,25782.71875
3.63792966353565,30167.0390625
3.63136084574049,12917.759765625
3.45200200748227,7711.6796875
3.34023558681204,25623.359375
3.60117917562672,21517.439453125
3.44797955278036,19476.48046875
3.62312529185179,23688
3.38704308533386,15303.359375
3.45791817967623,15974.3994140625
3.47218830194078,23440.3203125
3.7191367127154,19298.87890625
3.44832993676741,19657.919921875
3.38170138599285,19030.080078125
3.64331627989419,21170.87890625
3.55435430647087,19169.279296875
3.70677520881836,22346.87890625
3.44499439076936,12007.6796875
3.55649962522928,11652.4794921875
0.683318178015929,15004.7998046875
3.2724532006716,18294.71875
3.72943112628912,22242.240234375
3.83947886126756,12277.439453125
3.01258814960797,17619.83984375
3.65828453076864,9666.240234375
3.34895961816745,15374.3994140625
3.47993390250676,10130.8798828125
3.87365757769239,26351.0390625
2.85811245975198,14640.9599609375
3.57738053637402,20279.0390625
3.62179236499272,17504.638671875
3.71373102696123,29292.478515625
0.943747062937816,47463.359375
3.45881066282723,20789.759765625
3.58093571228966,15612.4794921875
3.70818095169017,26212.798828125
0.847275168207813,25060.798828125
3.77863923243668,31745.279296875
3.54291494946612,12605.759765625
3.18647538426907,13615.6796875
2.77814444221972,29499.83984375
3.74837338904195,16852.798828125
3.00138275122317,24934.080078125
3.55049031490976,21243.83984375
3.32390154359041,17568.958984375
3.41342497562822,20808
3.47225114190738,15206.3994140625
3.61293069524257,29248.3203125
3.46391081523702,25084.798828125
3.60655369136736,22986.240234375
0.988288550147204,55495.6796875
3.77620092748144,15440.6396484375
3.37494063443726,8608.3193359375
3.15282365324971,21342.71875
3.20173856666983,21990.71875
3.66887933358285,19494.71875
3.50951295648083,22302.71875
3.51256027547134,25580.16015625
3.64767351331754,10379.51953125
3.63167111976944,14098.5595703125
3.40791809700755,28212.478515625
3.43639179195069,17409.599609375
3.38946110348121,35508.48046875
2.94841475546907,20447.0390625
3.57071257868514,18985.919921875
3.6624118972666,14880.9599609375
3.63211214312636,27919.6796875
2.82075843439493,13261.439453125
0.993423459822674,57374.3984375
3.33953360125354,21744.958984375
3.30520028335886,15264
3.28904529279214,27797.759765625
3.69176421120978,28583.0390625
3.52919882887149,14999.0400390625
3.63652218863585,17281.919921875
2.97803935728121,21130.55859375
3.72482599849407,30222.71875
3.00557639527744,14016
3.31103291777434,22076.16015625
3.32577899262133,21229.439453125
3.57837674640119,24653.759765625
3.65722237023187,18513.599609375
3.65226307967469,27075.83984375
3.48791604151617,39896.640625
3.45437476731231,20588.16015625
3.48460100832026,18562.560546875
3.31419514409538,19793.279296875
3.54414574411302,20008.3203125
3.33291727456834,21164.16015625
3.51540795140921,27521.279296875
3.48266997378312,22936.3203125
3.73219092493792,19783.6796875
3.60658030871309,28804.798828125
3.56894712394164,26571.83984375
3.44500471940036,23019.83984375
0.779188370996538,33800.640625
3.23120900457544,22226.87890625
3.5284291247862,18126.71875
0.910712916813461,48148.80078125
3.68170878275074,12480
3.75753441759696,24203.51953125
3.68184806090341,18841.919921875
3.76019735108066,24168
3.66679984952338,18578.87890625
0.777242897904911,58052.16015625
3.71019589387598,20893.439453125
3.74485940581002,22898.87890625
3.52579771373001,21298.55859375
1.13018847763488,37313.27734375
3.56519478898389,14424.9599609375
3.35292637383849,19202.87890625
2.91380654566601,8940.4794921875
3.53343598976483,21729.599609375
3.4090379128878,14801.279296875
3.52285828535445,17630.400390625
3.54232492488983,30754.55859375
3.50660042351521,23712
2.7557067212943,14348.16015625
1.14501623473887,19128
3.35143873582783,9229.439453125
3.31459101160318,11770.5595703125
3.38054841630013,36720.9609375
4.02753262038497,23236.798828125
3.4120033308831,17165.759765625
3.55351887396513,14950.080078125
3.43685614944452,26333.759765625
3.28015129665492,12232.3193359375
3.55530197086107,40185.59765625
3.58363070704091,16424.638671875
3.71575101476459,25098.240234375
3.71717844022061,15857.279296875
3.75188975257976,17661.119140625
3.40887324539118,16794.240234375
3.58148821504937,16892.16015625
2.82393030336663,33368.640625
3.55269240651159,21810.240234375
2.92652705683245,25750.080078125
3.23405736457958,27029.759765625
3.31656696111238,16106.8798828125
3.60086516860491,19400.638671875
3.335871082693,14993.279296875
3.7474541464102,18954.240234375
2.92215278480611,13539.83984375
3.88476310563819,26791.6796875
2.77855895982534,15938.8798828125
3.19680382818248,19091.51953125
3.52725157845374,20888.638671875
3.2372067596987,7611.83984375
3.55796044314262,32740.798828125
3.29644565478501,19320.958984375
3.53927721456763,19217.279296875
3.65320963408167,18042.240234375
3.70459937050659,20460.48046875
0.936807134223639,36666.23828125
3.66177421768864,18362.87890625
0.7056023506658,51353.27734375
3.67715186587565,15992.6396484375
3.88386379031064,21727.6796875
3.36940085368817,11629.439453125
3.78492963973526,24027.83984375
3.6133685616355,23575.6796875
3.60191955655081,22199.0390625
3.51234177385949,25325.759765625
3.45203510914152,15660.4794921875
3.36807926809167,12558.7197265625
3.50208762167706,28354.55859375
3.59104200573948,21449.279296875
3.63448242780156,28245.119140625
3.59196613882148,23996.16015625
0.843966689970608,55213.4375
3.28647807937229,21412.798828125
3.67541312972311,21523.19921875
3.84243150335281,25193.279296875
3.41449421063417,20016.958984375
3.45087776682014,23952.958984375
3.39303177496619,19188.48046875
3.50387852270586,26158.080078125
3.73338324133413,21212.16015625
3.16534891663942,13867.19921875
3.34138463858993,27187.19921875
0.822290460321453,25100.16015625
2.82192137718444,15143.0400390625
2.78726112011682,10908.4794921875
3.28401650992521,20031.359375
3.32911079526099,16500.48046875
3.56949737175968,30420.478515625
3.05463594622936,16198.080078125
0.666205998362369,27493.439453125
3.72130617888161,16684.798828125
3.48788861643137,11433.599609375
3.55622864580991,13026.2392578125
3.00711168130669,21294.71875
3.56715973458055,20739.83984375
3.37191987477352,21007.6796875
3.52514855551276,17435.51953125
3.21295719581778,24734.400390625
3.25759208535613,13545.599609375
3.61008243676811,16500.48046875
3.67914591767031,24702.71875
3.72390704827037,18117.119140625
3.66348939699049,12238.080078125
3.57402407318492,18140.16015625
3.45051622709307,13290.2392578125
3.37328681527089,11386.5595703125
0.718579737865595,58595.51953125
3.6297753858745,12780.4794921875
3.34996860104449,17304.958984375
3.54580889531225,14823.359375
3.45963289851418,17401.919921875
3.27193217355739,17428.798828125
3.35918237268015,14111.0400390625
3.66613095564128,14678.3994140625
3.60385497466846,18863.0390625
3.35772430142769,25428.478515625
2.39971376704301,11864.6396484375
3.36466912222811,13595.51953125
3.52592092221715,23863.6796875
2.97337456444214,22150.080078125
3.59835025964377,15062.3994140625
3.31595760443714,19210.560546875
3.67365111008929,21109.439453125
3.46602782088855,23431.6796875
3.34836214074768,15990.7197265625
3.67082224050357,25799.0390625
3.47900280037502,11125.439453125
3.45440142379052,23554.55859375
3.50838558674211,21919.6796875
3.22026387548447,5634.23974609375
3.39556729525198,32097.599609375
3.35979300335791,26171.51953125
3.6194509699027,21968.638671875
3.63873338372597,14775.359375
1.01510742061278,32955.83984375
3.34707104635619,30704.638671875
3.11325378186851,25320.958984375
3.53830095329028,26595.83984375
3.43772817505658,20515.19921875
3.36965808388121,13471.6796875
3.16958372666141,21447.359375
3.61107541538055,20829.119140625
3.71359872985961,19898.87890625
3.10412799132623,27401.279296875
3.36278905767222,12425.279296875
3.72459632223984,34800
3.6298008072836,16482.240234375
3.54409473655558,21523.19921875
3.29646239620788,18162.240234375
1.30736336577751,49555.19921875
3.38963471095497,14287.6796875
0.96145244235,17538.240234375
3.56085933918955,23721.599609375
3.44054476676815,14512.3193359375
3.60719073599195,23085.119140625
3.46256402461965,25985.279296875
3.57327447001142,26923.19921875
3.11670778140179,23168.638671875
3.58426564288444,21292.798828125
3.59216136613667,18430.080078125
3.76212806542414,13755.83984375
3.71583907626391,20283.83984375
0.582642485741877,42813.1171875
3.40405866932532,23526.71875
3.45434123574525,23288.638671875
3.82723409610141,32684.16015625
3.577132861135,14626.5595703125
3.55031078730446,22280.638671875
3.63561813140666,33416.640625
3.78149880802866,27654.71875
3.63927359557777,12860.16015625
3.39932314489733,24462.71875
3.54561167442932,20035.19921875
3.32863751254557,10930.5595703125
1.40668475372319,34512
3.57144777788175,17118.71875
3.70814445874222,20808.958984375
3.79168930453632,19348.798828125
3.6598195043404,24717.119140625
3.55987101682093,12144
3.73007595585874,28493.759765625
3.56120181153966,25122.240234375
3.37429447690126,29323.19921875
3.39819338319384,21823.6796875
3.30217546037101,15477.1201171875
3.23126770758651,24436.798828125
3.61077750788708,20284.798828125
2.96005998819818,13220.16015625
3.49045936402356,14948.1591796875
0.991866505600536,47720.640625
3.58541532978911,21613.439453125
2.90126519401978,18700.798828125
3.44141708319976,24969.599609375
3.69312361180087,8460.4794921875
3.56570560354616,19163.51953125
3.345627320742,28631.0390625
3.58979698016834,15041.279296875
3.53956305451387,17299.19921875
3.11914369841378,18868.798828125
3.58615519651863,22007.0390625
3.39878197098409,16241.279296875
3.65707824933893,17184
3.64425377295299,26604.478515625
3.6141186930069,18364.798828125
3.21185727503721,34999.6796875
3.57469201529249,16752
3.6649499726816,15816
3.7221670057784,27741.119140625
3.23048730596725,11280.9599609375
3.33136708833857,12794.8798828125
3.45254150910244,13887.359375
0.500112269095765,47729.27734375
3.2926976017019,10992
3.27299715238315,14045.759765625
3.23471970010708,15894.7197265625
3.61889500568295,12767.0400390625
3.52894833363089,14962.5595703125
3.80240863403565,20012.16015625
3.57504150524067,12663.359375
0.338142966138328,44584.3203125
3.67713925907106,14445.1201171875
0.507026318022487,59212.796875
3.53856902575139,29379.83984375
0.402209063600955,38871.359375
3.52730880498271,12191.0400390625
3.70997707936537,20968.3203125
3.60643121082754,24274.55859375
3.53644703862041,10922.8798828125
3.83581931418038,9984.9599609375
3.46867721547834,25693.439453125
3.67833293518629,21832.3203125
3.41517096241783,10665.599609375
3.42930998564162,15229.439453125
3.50082458976749,13940.16015625
3.34073845493957,18385.919921875
3.52467978362195,14430.7197265625
0.390006800732618,31444.798828125
3.31660825168572,10604.16015625
3.47888348554644,21461.759765625
3.5594349687893,26497.919921875
0.326959089700078,21874.55859375
3.28074492393043,14395.19921875
3.42067135173462,21354.240234375
3.34195948946526,12676.7998046875
3.42872011050038,14997.1201171875
3.70679686995179,28203.83984375
3.19558967362603,7311.35986328125
2.95105053096719,22773.119140625
3.73703922966559,13294.080078125
3.10286110101476,14520.9599609375
3.66471437233601,14272.3193359375
3.50448400135808,12657.599609375
2.83638944812453,27020.16015625
3.66369820809792,14605.439453125
3.6555962364516,19916.16015625
0.819878000702025,50291.51953125
2.87826395903488,12715.2001953125
3.7175253818185,19474.55859375
3.41934425919169,16067.51953125
3.48550600261882,23810.87890625
3.26497121215391,16084.7998046875
3.47011324500087,31776
3.4305438655829,21428.16015625
3.72855595657734,21089.279296875
0.580419394068964,30371.51953125
3.6051041359342,12356.16015625
2.72897764206295,18167.0390625
3.30409214344642,23719.6796875
3.51659052277788,19989.119140625
3.2986879438813,28032
0.695872530515634,42588.48046875
0.618226716134212,51323.51953125
3.39192240807116,17602.560546875
3.43693781153714,14879.0400390625
3.51942147165979,13480.3193359375
3.5912678759281,24360
3.04138374280762,11526.7197265625
3.16202692423117,18008.638671875
3.42751202009607,13675.19921875
3.39448850758433,14436.4794921875
3.36571617057054,25212.478515625
3.56419265158564,11708.16015625
3.4853353934329,17827.19921875
3.6770893708374,15255.359375
3.66107916093654,13738.5595703125
3.79994462800897,20854.080078125
3.70511298049637,17263.6796875
3.49493495646694,18983.0390625
3.33686323939262,19294.080078125
3.5804911883982,20452.798828125
3.45159946345435,18155.51953125
3.74798385752962,24016.3203125
3.43426959795194,15272.6396484375
3.81243552791039,25578.240234375
3.60879790436481,23194.55859375
3.13990468089185,16039.6796875
3.51754748747792,24120
3.79638617934398,18576.958984375
3.62516547193775,32872.3203125
3.62672749441584,17712.958984375
3.49055816994284,20056.3203125
3.43689749659812,11881.919921875
3.30210697794644,11382.7197265625
3.30840504649004,19459.19921875
3.53284024889644,20501.759765625
2.94500848372707,16232.6396484375
3.60375377326578,12135.359375
3.72232979144413,10574.3994140625
3.22482137470742,15099.83984375
3.11000131904057,20544.958984375
0.954840525156584,47580.48046875
3.5886328892746,14045.759765625
3.67603632391001,29790.71875
3.72031113354168,20103.359375
3.31112692592703,19589.759765625
3.90377815658182,18538.560546875
3.72547301895582,19894.080078125
3.443760921072,19311.359375
3.53213563532678,24965.759765625
3.31491779521632,11492.16015625
3.6294411155909,16515.83984375
3.45990276063872,14914.5595703125
3.40827741888231,13802.8798828125
3.73970890628509,15643.19921875
3.27193766583178,21729.599609375
3.49564494080369,25116.478515625
3.46548097916367,23160.958984375
3.43017076483742,18333.119140625
3.61175553778953,18985.919921875
3.66555168863983,17879.0390625
3.58288205324413,30621.119140625
3.66708536401486,23816.638671875
0.37684312717612,31582.080078125
3.52506928592463,35149.4375
3.34062405766521,22819.19921875
3.3892766885059,13755.83984375
0.441766076379104,53381.7578125
3.64884858392541,17498.87890625
0.538473485798543,59085.1171875
3.19666308744181,18131.51953125
3.78044785059496,20696.638671875
3.57537764900613,16304.6396484375
3.59782833447889,22399.6796875
3.93757830709978,20750.400390625
3.37901067718758,19714.55859375
3.65616331307338,24065.279296875
1.06748609296431,30931.19921875
3.61184842149793,23108.16015625
3.79248228350408,26088
3.44750210770022,19079.0390625
3.34392985749819,16195.19921875
1.15895690899815,32046.71875
3.66101181850239,28322.87890625
3.45792806810882,18977.279296875
3.38963371479051,23454.71875
3.35815050591454,14354.8798828125
3.70009362157026,19753.919921875
3.60408417230443,18591.359375
3.67159607183046,20595.83984375
3.55175484726159,18236.16015625
3.60469982477988,29074.55859375
3.56666760688942,29337.599609375
3.41313197352699,22766.400390625
3.20061049591276,16484.16015625
3.52916123371105,20197.439453125
3.68784875134146,24803.51953125
3.76673515086333,22455.359375
3.72245793442497,18717.119140625
3.11433814250778,18517.439453125
3.5669672373103,16410.240234375
3.42249677632043,26349.119140625
3.49586640572875,25304.638671875
3.09752473053444,32942.3984375
3.57878475344381,21226.55859375
3.43977165388504,26806.080078125
2.85764173535457,12609.599609375
3.73047995630123,15151.6796875
3.55734407440677,25018.55859375
3.45163028434025,34513.91796875
3.50211935239805,13512.9599609375
3.56984044732815,27412.798828125
3.54709995353413,16128.9599609375
3.62960795711111,21955.19921875
3.40019498609444,16566.71875
3.55581972835444,24831.359375
3.07845960982843,20291.51953125
3.37367699056171,24835.19921875
3.63688906972316,19859.51953125
0.486000412989191,28986.240234375
3.49546903547986,26876.16015625
3.22414755906688,22008
3.66372712369937,23800.3203125
3.58275967828378,16647.359375
0.259844716075669,35801.27734375
3.43380976571527,16622.400390625
3.53053118638721,35587.19921875
3.50195494021221,14548.7998046875
3.36358332609617,23014.080078125
3.34138438003993,28064.638671875
3.14697671554277,21322.55859375
3.50767513096063,17435.51953125
3.55203226096796,21357.119140625
3.48615359295578,20576.638671875
0.385624726772668,27191.0390625
3.38482675262335,22248.958984375
3.51189952971097,26416.3203125
3.57890799969233,18519.359375
3.03339113316341,24014.400390625
3.51121300477435,19370.87890625
3.15627194421666,22641.599609375
3.4954651726868,20696.638671875
3.17552950798216,18018.240234375
3.29232319990617,13392.9599609375
0.478052671861466,41522.87890625
0.361139186907623,53707.19921875
3.07447034033551,14651.51953125
3.10208129153892,17080.3203125
3.61256379339018,20152.3203125
3.32968346756567,28783.6796875
3.53195867953201,18341.759765625
3.50124915793948,22284.48046875
3.51227255828239,11688
3.47626101783791,21037.439453125
3.45162625817117,12367.6796875
3.51748346338538,21562.55859375
3.60354590211092,14017.919921875
0.307128931024564,32297.279296875
0.523252610077456,33472.3203125
3.66922296562512,15306.2392578125
3.19065323784822,17022.71875
3.387245470847,28451.51953125
3.58801060757911,28028.16015625
3.76589909102592,15752.6396484375
3.73325991835889,7201.919921875
3.75831625534692,21758.400390625
3.66551968302155,17845.439453125
3.72062200836048,12158.3994140625
3.24029890828173,25318.080078125
3.69530539239879,12504.9599609375
2.99177482976591,14952.9599609375
3.49708349247031,25965.119140625
3.73086448025542,31477.439453125
3.40223368213666,17567.0390625
3.25452528351682,16474.560546875
3.47062528561954,26734.080078125
0.946834240111729,47936.640625
3.53437186154879,22608
3.5489880740715,25784.638671875
3.41988633917333,18563.51953125
3.55581578083082,32443.19921875
3.58618415385412,25612.798828125
3.25058895039562,23993.279296875
3.32767392686771,17047.6796875
3.47625949900991,23190.71875
3.3401546560384,22848
3.38040344076836,28236.478515625
3.47290024430798,16926.71875
3.67912195137112,36788.16015625
3.42018793493505,28271.0390625
0.768705177597293,56116.796875
3.44826690255433,18170.87890625
2.31157413717843,11777.279296875
3.48416723211253,24334.080078125
0.405058199754014,21929.279296875
3.56796752889446,25834.55859375
3.33736140629864,10916.16015625
3.26829421333249,17534.400390625
3.64868465473204,21711.359375
3.14536060543954,15502.080078125
3.41714967971186,24520.3203125
3.53192201880509,19376.638671875
3.57853264279437,23703.359375
3.20628539887034,17852.16015625
3.65127916790891,16771.19921875
3.0649990863663,20847.359375
3.37911469946394,16064.6396484375
3.44268416909241,24261.119140625
3.34306626751538,25702.080078125
3.30696892842831,9147.83984375
3.43202730982778,34595.51953125
3.44407341600961,33144
3.40110154481367,20689.919921875
3.40869000902596,29277.119140625
3.55088564069573,23833.919921875
0.695961167051673,44914.55859375
3.14315442175704,18106.560546875
3.51028192627306,24960
3.1907121866041,31584
3.32952757139245,18402.240234375
1.99470978081905,23967.359375
3.43879797119046,22099.19921875
3.59215919552401,20419.19921875
3.66254461185077,26670.71875
3.43445480687378,15792
3.57153755155772,11173.439453125
3.67294023602073,24026.87890625
3.46012913148741,20273.279296875
3.55963861432747,20279.0390625
0.252928982400623,61084.796875
0.226450132396415,24378.240234375
3.36361245370307,18320.638671875
0.548914753295962,28297.919921875
3.6289013917723,17110.080078125
3.64482634924253,26879.0390625
3.69362386074154,16686.71875
2.95095768185348,15212.1591796875
2.60287344293598,27815.0390625
3.6117430143583,26292.478515625
3.65771927870635,12597.1201171875
3.43901120634552,17903.0390625
3.6611439453212,26149.439453125
0.536704253022976,43675.19921875
3.58515633238987,15153.599609375
3.46892500414832,14594.8798828125
0.36851817168921,45452.16015625
3.71129705526622,18040.3203125
0.426835998204861,43758.71875
0.321692949205454,45326.3984375
3.29127688888384,21968.638671875
3.84993555288607,17429.759765625
0.718755897546261,61939.19921875
3.12621046956823,4830.7197265625
3.36372724130112,16604.16015625
2.64841872956989,15882.2392578125
0.706348088788199,35368.3203125
3.52474799410831,11609.279296875
2.90587204767001,27622.080078125
3.51831371822101,19710.71875
3.38525692243996,18430.080078125
3.66363270063817,14789.759765625
3.49581343114536,14025.599609375
2.03073120730466,25197.119140625
3.37493312188183,11298.240234375
0.420820335332749,37975.6796875
0.592184779634444,47402.87890625
3.44104585076697,18979.19921875
3.62613064373505,18720
2.99041661278991,15961.919921875
3.2416933271085,15258.2392578125
3.46088292639016,18607.6796875
0.576262715265628,47451.83984375
0.502523306845138,60480.95703125
0.408543656825802,48626.87890625
3.86530492788899,24148.798828125
3.75721551945303,24245.759765625
3.39966162464214,15682.5595703125
3.59987631284655,15078.7197265625
3.71278287829474,15962.8798828125
3.38659021271857,10692.4794921875
3.64412967450863,10923.83984375
0.226895894599803,63765.1171875
3.59826372241382,10872
3.62294785453608,12601.919921875
0.599603883487807,55296
3.4094643354097,18399.359375
0.357883218319385,28763.51953125
3.66944407690463,11082.240234375
3.55200319445833,12013.439453125
3.58665562971397,24497.279296875
3.59427737630851,25765.439453125
3.78488152701753,28438.080078125
3.25885739278047,30972.478515625
3.78858996787453,13181.759765625
3.73513107469655,22453.439453125
3.47092667512995,11166.7197265625
3.80048398221237,27685.439453125
3.45455913639912,20152.3203125
3.53682778126922,27411.83984375
3.52721531376196,20738.87890625
3.79309181377318,21778.55859375
3.61655727478824,23234.87890625
3.65672257696571,25278.71875
3.12225105244108,18884.16015625
3.67604696324884,27122.87890625
3.47995602860057,23719.6796875
3.6374000433548,20718.71875
3.51114792332759,20755.19921875
3.6717713160471,18467.51953125
3.5689899151197,19833.599609375
2.39467161250745,39889.91796875
3.48072684588316,25252.798828125
3.64312143679583,20589.119140625
3.41845455140757,14551.6796875
3.55757003510989,21000
3.53412179993769,18665.279296875
3.51541997866453,21856.3203125
3.60281460472724,21997.439453125
3.70538563085723,18424.3203125
3.25733697628905,20644.798828125
3.38682882957246,19810.55859375
0.645018066318845,21339.83984375
3.70895935342048,17688.958984375
0.724340376974698,56722.55859375
3.49920252451299,30811.19921875
3.46305722235707,16070.3994140625
3.35774143737422,10881.599609375
3.46105886740958,26996.16015625
3.40739957655902,16507.19921875
3.27125681933671,22857.599609375
3.63807338876425,21149.759765625
3.46169875164302,11996.16015625
3.51565529503246,30309.119140625
3.4856679804486,23432.638671875
3.32642184995068,21868.798828125
0.339960272805692,35283.83984375
0.650754055327387,34288.3203125
3.5958571513771,16875.83984375
3.6011073936105,13847.0400390625
0.688770024927289,28572.478515625
3.4448518773878,13661.759765625
3.34360971076313,28760.638671875
3.58596003644239,22114.55859375
3.61544495568147,26877.119140625
3.6838822141247,19483.19921875
3.48778494727133,16944.958984375
3.57800973767604,20282.87890625
3.54451909121817,22266.240234375
0.660513644519134,55728.95703125
0.655866559947482,45361.91796875
0.832495627678753,47608.3203125
3.0225962887686,15436.7998046875
3.51378286925357,14191.6796875
3.45594441673034,28008.958984375
3.17583834064056,10729.919921875
3.19435847106576,16866.240234375
3.54769004037545,24220.798828125
3.37434405004972,17492.16015625
0.751080804511803,64155.83984375
3.632784732664,19401.599609375
3.44134249244289,19343.0390625
3.29551539841688,13824.9599609375
3.51577619853101,27033.599609375
3.47343246642496,29430.71875
3.44149860705574,19737.599609375
3.5609608010863,15720
3.46333347137605,15990.7197265625
3.61147590899536,14194.5595703125
3.42657599391619,24721.919921875
3.08516687761739,9085.439453125
3.57718430058972,22727.0390625
3.50759274089792,18890.87890625
3.18368626031772,11516.16015625
0.877766080240686,21382.080078125
3.36784688149635,15424.3193359375
3.50049624446796,27347.51953125
3.49397088379119,29237.759765625
3.46876466863352,20880
3.23753782062842,14524.7998046875
0.809873092822507,25425.599609375
3.75740608674764,21907.19921875
3.18868303232584,23712.958984375
3.68420737709197,29257.919921875
3.58762013997991,21761.279296875
0.652721517130813,67089.6015625
3.80568613281063,19385.279296875
3.02368618995521,15596.1591796875
3.29494821808663,24189.119140625
3.51307326564592,8911.6796875
3.75324375254582,15827.51953125
3.51883403867119,34094.3984375
3.69071853315242,22395.83984375
3.6064822974102,15693.1201171875
3.74175760211993,14910.7197265625
3.70507375500678,28479.359375
3.69096964921104,18219.83984375
3.59173947550137,29662.080078125
3.53284793557319,17503.6796875
3.18786624093412,14381.759765625
3.64279786042976,21720
3.59399202203267,15338.8798828125
3.40129188988606,20545.919921875
3.46307047493033,23211.83984375
3.64949085029162,23995.19921875
3.77717809490895,16843.19921875
1.15846912344495,33577.91796875
3.24808107013488,23837.759765625
3.51530033503352,29094.71875
2.04312172285987,36194.87890625
3.26830939672111,21820.798828125
3.17948904963767,23520
3.35709003946618,22212.48046875
3.60933326504172,23058.240234375
3.68666004937651,24009.599609375
3.42033205071622,13925.759765625
3.82935542554322,23927.0390625
3.30667439610899,15922.5595703125
3.29915206209505,23385.599609375
1.03376999738244,21483.83984375
0.840473975186699,31214.3984375
3.49959751877694,20809.919921875
3.71146059731982,17559.359375
3.2910427914708,23470.080078125
3.4255337918838,18840
3.40580586141694,18424.3203125
3.4911726047615,23866.55859375
3.43571775279792,28142.3984375
3.28849860602893,16808.638671875
3.38952370307739,20961.599609375
