"PE-CF594-A","SSC-A"
3.33346610315261,18355.19921875
3.56871711164482,19689.599609375
3.65108161405959,22459.19921875
3.42880917502413,23688.958984375
3.15199487879093,22098.240234375
3.6270848721879,28983.359375
3.52360480624939,20770.55859375
3.50481152347109,14806.080078125
3.44131855896327,28606.080078125
3.41612754126023,26062.080078125
1.18907796918474,42719.0390625
3.27340937412892,23028.478515625
3.61394586385399,22449.599609375
3.40957281003456,19401.599609375
3.41206205751196,15245.759765625
3.41331613285216,16289.279296875
3.26388944396377,27744.958984375
3.44136997511368,19060.798828125
3.8752301645308,31562.87890625
1.0836819059273,33100.80078125
1.12772381146914,54531.83984375
3.46716924203657,26344.3203125
3.65248580397284,21521.279296875
3.24537449687076,19968
3.55933331097866,31156.798828125
0.943929708063836,46049.27734375
3.44221478186651,31870.080078125
0.645599608749066,44832
3.44546692581629,28400.638671875
3.3915289684907,22088.638671875
3.47977552264326,31865.279296875
3.4621610625501,27174.71875
0.644640983763579,49526.3984375
3.61558391510387,29201.279296875
3.43409704313664,23056.3203125
3.6599141824054,20190.71875
3.48196871201,17091.83984375
2.70846520649023,23312.638671875
3.19789189931927,31832.638671875
3.64826148326149,21420.48046875
3.46741867270953,19252.798828125
3.39548799221861,22272
3.47924205733188,17484.48046875
3.52653406347206,25426.55859375
3.45546128414141,16776.958984375
3.62543520792755,25685.759765625
3.45941382637216,27385.919921875
0.320926283029186,50034.23828125
1.04510401058934,55080.95703125
3.18759361531694,25729.919921875
3.48827431924763,26805.119140625
3.57634696980086,25274.87890625
3.53512127407517,24382.080078125
3.58583755999892,29191.6796875
3.34742198726227,24846.71875
3.5486956439049,23508.478515625
3.29146525794938,31476.478515625
0.983742835651864,34514.87890625
3.64052797518121,24544.3203125
0.878521993899193,42748.80078125
0.541737791088081,34834.55859375
3.42321768885508,29990.3984375
3.71628398358138,19336.3203125
3.71661118601636,32687.0390625
3.14412745724059,18748.798828125
3.4081517641103,31731.83984375
3.56760308549997,24224.638671875
3.44418922636502,28858.55859375
3.5434112184279,10938.240234375
3.45155704233442,18174.71875
3.84206486484603,27604.798828125
3.53555451566828,19087.6796875
0.772135890422017,33030.71875
3.71034935420026,26976
3.40474767810586,16392
3.45901974154457,23128.3203125
3.5405444307462,28030.080078125
3.67489507406335,21459.83984375
3.45651453411949,21845.759765625
3.48830218328082,24783.359375
1.00137964191208,23858.87890625
3.64326798739384,16423.6796875
3.74033739834774,25578.240234375
3.80986378910349,24227.51953125
3.48310139005153,17387.51953125
3.46567103502592,17652.48046875
1.19847102720322,36173.7578125
3.53266553603259,22359.359375
3.45211728806424,19178.87890625
3.68720388419449,26306.87890625
3.5898069363246,18795.83984375
3.29924570531801,24743.0390625
3.25118478715453,16571.51953125
3.40173843443905,34464.9609375
3.44264992700758,23757.119140625
3.49736802204062,20540.16015625
3.31001575146812,18434.87890625
3.50321095511363,19689.599609375
4.16145345551302,27084.478515625
3.56776940622052,30846.71875
3.41276800319451,25331.51953125
3.471220622286,23583.359375
3.60762147054998,34953.59765625
3.54303786354311,27492.478515625
3.46882580177028,27912
3.26226637173494,17565.119140625
3.52103054600338,24761.279296875
3.65284441037956,34957.4375
3.39829066050786,23145.599609375
3.54561336740418,16218.2392578125
0.671559403805777,47436.48046875
3.22917119774706,24319.6796875
3.54258398484395,18958.080078125
3.70357471319228,29798.3984375
3.72599069459068,31533.119140625
0.464174464816125,68661.1171875
3.53874245230377,24516.478515625
3.5146305969904,16910.400390625
3.66540479062529,27569.279296875
3.42524726345949,12642.2392578125
1.15748685787007,111447.359375
3.64375841273274,23409.599609375
3.57786392665238,29840.638671875
3.60956842894651,23359.6796875
3.62882785734919,17554.560546875
3.52598931947501,23099.51953125
3.46101217023711,17457.599609375
3.65991140240552,19801.919921875
3.33467067482606,24097.919921875
3.51860450924214,26952.958984375
3.63376749949182,31650.240234375
3.23867676804045,25053.119140625
3.51053190553703,23976
3.40745073078029,16270.080078125
3.48948795355597,13143.359375
3.55942656058124,18189.119140625
3.40082789746859,28067.51953125
3.51475611642975,21222.71875
3.68972991850006,14688
3.34536385403179,28521.599609375
3.53955010855755,25336.3203125
1.12150949753376,32206.080078125
3.44954993894787,17988.48046875
3.45299905852682,21881.279296875
3.48418851046677,17447.0390625
2.95538127815701,28340.16015625
3.54508336168458,23899.19921875
3.73435351115247,16461.119140625
3.4213772384005,13634.8798828125
3.33359767147294,24509.759765625
3.52086968652542,24672.958984375
3.46860053484182,20387.51953125
0.504694153744141,31429.439453125
3.40912741841224,22773.119140625
3.40129700450995,24669.119140625
3.3835537670648,23686.080078125
3.39098096071444,29296.3203125
2.19118051191991,31407.359375
3.48819480338201,22356.48046875
3.65897267282301,29189.759765625
3.72992143439241,14829.1201171875
3.34477397750484,13060.7998046875
2.86540437098253,24120.958984375
3.68993701899272,17251.19921875
3.87244377383243,20397.119140625
3.34721282088164,13332.4794921875
3.59324570522209,24730.55859375
3.53237332395998,17592
3.49245966614206,23653.439453125
3.35104802665591,25227.83984375
3.76459757498078,28373.759765625
3.42871359484877,23400.958984375
3.08983074757578,29679.359375
3.46063071713918,24828.478515625
3.61803586123304,16128
1.01186322073196,41160.9609375
3.47650847457275,21176.638671875
3.31104327737762,19937.279296875
3.64891022662563,29612.16015625
3.48552696889253,21311.0390625
3.2011213239321,24099.83984375
3.57735477369412,19634.87890625
0.822560097720717,52567.6796875
3.29958097214196,24920.638671875
3.40739352863426,14141.759765625
3.54576874703432,20953.919921875
3.18192928554572,22755.83984375
3.5322271772363,12350.3994140625
3.08532990128004,11450.8798828125
1.07915961500821,41465.27734375
3.58708105041619,29049.599609375
3.4309376925938,21206.400390625
3.24549959273943,14542.080078125
3.48707946216256,26901.119140625
3.49216300930693,23537.279296875
3.55262071704658,31721.279296875
3.57494994083244,34976.640625
3.67896775008043,33853.4375
3.00987946602577,27184.3203125
2.91219923884245,18702.71875
1.09252578397479,39514.55859375
3.23625020354042,18861.119140625
3.41644741801284,31848
3.5748645008522,25425.599609375
3.59733356927628,22168.3203125
3.57713475681612,14016
3.54035672770918,23896.3203125
3.28029993750001,30710.3984375
3.44271001082098,22791.359375
3.42591873861591,35890.55859375
3.07560747383532,42138.23828125
3.61461235694151,16658.87890625
3.65642737210852,22249.919921875
3.5987112170584,21447.359375
3.45361503243512,21994.55859375
3.57550426250929,13692.4794921875
3.55984182152781,20352
3.66652675716064,37338.23828125
3.40764620058391,18531.83984375
1.01825639811772,52892.16015625
3.33625534507199,18174.71875
3.28752415346524,27870.71875
2.08342075098047,54095.0390625
3.40896007585587,32351.0390625
3.61054779967451,19827.83984375
3.52115973339128,30526.080078125
3.59620661283177,30136.318359375
3.37423799121253,31864.318359375
3.20260870479273,15947.51953125
3.61729428974052,26893.439453125
3.66104693125241,25475.51953125
3.70907046910566,27521.279296875
3.45286751822738,21687.359375
3.51898653639808,23183.0390625
3.66488233645016,34571.51953125
3.5292458057849,12739.2001953125
3.75816732396039,18936
3.50750223346421,25367.0390625
3.53236211405257,26041.919921875
3.29171100647793,18455.0390625
3.69180174055234,13841.279296875
3.35337286688213,24254.400390625
0.632159336039682,26249.279296875
3.25716074899018,27302.3984375
3.38353199488402,24872.638671875
3.7293577789488,26164.798828125
3.44593487548785,19427.51953125
3.50048557604635,31304.638671875
3.45252312625239,13785.599609375
3.62651300842144,31260.478515625
3.83174285458315,20521.919921875
3.4998942572602,26664.958984375
3.46455306031483,18547.19921875
3.63902815189577,22284.48046875
3.74261070349719,16558.080078125
3.51220036604017,20150.400390625
3.31508446619976,23231.0390625
3.77627624381424,19786.55859375
3.5509608765416,28461.119140625
3.50434157604467,25309.439453125
3.64738314318187,24304.3203125
3.34671269715874,27277.439453125
3.31066023288856,28006.080078125
3.75535396772034,30809.279296875
3.70840147329903,11672.6396484375
3.72606044874218,17040
3.67503292994192,30977.279296875
3.61404228006758,30892.798828125
0.677227752335714,29163.83984375
3.47959289291929,19611.83984375
3.6880040104715,12656.6396484375
3.60423372617845,21345.599609375
3.30748628778816,14444.16015625
3.3780262435853,26593.919921875
3.68748160344047,19816.3203125
3.56956052756027,27831.359375
3.51332463537832,26501.759765625
3.70235087222043,24632.638671875
3.63216362833034,38543.0390625
3.51374929338037,22676.16015625
3.71876797840897,29306.87890625
3.42705799505713,24171.83984375
0.859252840136403,29907.83984375
3.75834463633302,24304.3203125
0.823043092602656,34861.4375
3.43557439834657,21109.439453125
3.51841530620611,25974.71875
3.64236909572759,31009.919921875
3.47112281515623,32177.279296875
3.33334831593666,24264
3.64745711827682,18952.3203125
3.14387538904366,30756.478515625
1.03723522458958,40344
2.03237012361979,28458.240234375
3.75515163777166,32988.48046875
3.096550461059,40128.9609375
0.729877038848949,41727.359375
3.4184963685195,17483.51953125
3.60368195523798,25049.279296875
3.63478708810811,12400.3193359375
3.44749978134293,46446.71875
0.929583080857029,60780.48046875
2.3459594478897,25925.759765625
1.93355832337452,37972.80078125
3.53704497134123,18579.83984375
3.42554135440867,22884.478515625
3.44240395738246,31285.439453125
3.46634149393829,23365.439453125
3.67407506004757,122840.640625
3.3459741034834,30182.3984375
3.38564872302324,20875.19921875
3.53640085071743,21665.279296875
0.606782708073715,61744.3203125
3.70461078885934,23094.71875
3.38496458582469,28197.119140625
3.48885945777472,25571.51953125
3.43353500780151,23697.599609375
3.55433910275022,14472.9599609375
3.72324942297777,18301.439453125
3.43438538222979,16029.1201171875
3.56771202223809,19674.240234375
3.4335668749303,27162.240234375
3.50899717575315,21057.599609375
3.51068957774262,24027.83984375
3.74676795347754,29160.958984375
3.69161464545934,25697.279296875
3.58389870376929,37156.80078125
1.8965842675973,38628.48046875
0.939841586324123,52396.80078125
3.70325887419128,19254.71875
3.26829622773599,23574.71875
3.59777619708364,35446.078125
3.66367038802419,19617.599609375
3.40153920393645,25187.51953125
3.34847952480888,23457.599609375
3.57360728987538,24852.478515625
1.21806436356012,34981.4375
0.912889052561171,44440.3203125
3.38072561936816,21696.958984375
3.45156342921048,20751.359375
1.31534268177384,52419.83984375
3.1323329961382,25995.83984375
1.70497047931839,36182.3984375
3.91987013261015,20648.638671875
3.71763488281458,12454.080078125
3.63376468118831,24675.83984375
3.64263205789422,28913.279296875
3.52067948900475,28550.3984375
3.33505643093209,13431.359375
3.60012433835322,30121.919921875
3.64023586467254,24859.19921875
0.821555291128938,39336.9609375
3.26737551409773,33072.9609375
3.42286081919116,19301.759765625
3.37775158465508,43986.23828125
2.98253480269424,22479.359375
3.37317640027002,17864.638671875
3.45283816916321,29208.958984375
3.54304453077448,17892.48046875
2.28082294371885,38010.23828125
3.42576174529814,16105.919921875
3.37836032044335,33550.078125
3.71864902526307,21330.240234375
3.27698358353028,35346.23828125
3.45339796578534,29110.080078125
3.48657253350789,23052.478515625
3.57645570096736,25035.83984375
0.816468513517686,33167.0390625
3.6949535711115,32168.638671875
3.57780377350717,35476.80078125
3.33081211521043,22800.958984375
3.7529015612705,18576.958984375
3.5615427826515,26268.478515625
3.65410328086456,20234.87890625
3.57137905637623,27470.3984375
1.81848650584058,39337.91796875
3.69375259525825,22611.83984375
3.63021786850704,15816.9599609375
3.42641807208109,38039.0390625
3.56407149345537,33043.19921875
3.46106572954385,24354.240234375
3.7059886544907,21138.240234375
3.45729089856703,11984.6396484375
3.55427716809071,27943.6796875
3.33865770807747,28984.3203125
3.41290060097929,20154.240234375
3.42578236081392,36663.359375
3.40201395443461,16643.51953125
3.540278292059,21607.6796875
0.825764375413375,35463.359375
3.55769669753403,24360
1.28619103596432,26897.279296875
3.36738293122467,24188.16015625
3.3784586331577,26764.798828125
3.48821227181186,24570.240234375
3.47836760568855,22602.240234375
3.4189538589191,29379.83984375
3.5564419825314,24881.279296875
3.72003847350481,15576
3.62439558764633,24706.55859375
3.37179803631796,27572.16015625
3.70894656229212,16998.71875
3.30070865887437,22450.55859375
3.37782343450711,25079.0390625
3.30061105921157,27522.240234375
1.06796696180356,43728
3.49559999093341,21117.119140625
3.66479324890153,20816.638671875
3.45699450039405,24427.19921875
3.52096735928003,27761.279296875
2.25156371379246,56264.640625
3.54534087647909,29056.3203125
3.52100562331945,16324.7998046875
3.45431390159009,27287.0390625
3.73953406211885,19444.798828125
3.58114364076261,18551.0390625
1.53003702167404,36291.83984375
3.47224292415454,28889.279296875
3.81569402867234,31642.55859375
3.5099967613017,23167.6796875
3.82606082299385,25233.599609375
3.20967801138867,26349.119140625
3.41492601048366,24729.599609375
3.61994197925398,21042.240234375
3.57885377694028,24911.0390625
3.30279830426958,20833.919921875
3.4358215861409,18456.958984375
3.53597452228669,29748.478515625
3.62951446369491,17789.759765625
3.46644625909065,25603.19921875
3.54292529644214,13449.599609375
3.62927833982477,21693.119140625
1.14248063608511,41039.0390625
0.984935489837315,46681.91796875
3.43798106420879,27328.3203125
3.28748855229635,20270.400390625
2.30881437446657,31140.478515625
3.47518065467744,34089.59765625
3.62897695476275,29864.638671875
3.40695579258819,24113.279296875
3.39729695555887,35063.0390625
3.3542966238175,17945.279296875
3.68883863682703,18432.958984375
3.50840004340129,32426.87890625
2.97196462760332,41234.87890625
3.46249520716071,28770.240234375
3.55932319254978,19052.16015625
2.79582990306588,45069.1171875
0.930533705903894,28144.3203125
3.44602940505679,32016
3.68568125909205,20749.439453125
3.34924739015374,25911.359375
0.619400886847543,32137.919921875
3.36299979761398,42983.0390625
3.71521707929356,29802.240234375
3.13398741134466,16883.51953125
2.46532092085556,33648
3.40464721899869,29522.87890625
3.34089296843862,23171.51953125
0.497684243664572,35361.59765625
3.42591559171282,21330.240234375
3.49425388647705,28180.798828125
3.57217511292199,24676.798828125
3.08282937424054,36234.23828125
1.15437018141436,52540.796875
3.49825322469614,37440.9609375
3.16965039036997,26210.87890625
3.13678386913371,23244.478515625
3.59268633486882,28389.119140625
3.71995715979258,25039.6796875
3.24383517143041,26574.71875
1.23235173141252,46307.51953125
0.800768456763315,46684.80078125
3.43590682786265,22320
3.34198792031067,18449.279296875
3.22519735153752,28243.19921875
3.57568536543515,15994.5595703125
3.44078593076374,24614.400390625
3.57810022419735,15839.0400390625
1.31836468676691,38625.59765625
3.46766965549576,33585.59765625
3.38172868311646,19588.798828125
0.898111261673628,47342.3984375
3.75331379641895,29519.0390625
3.78959721603315,27413.759765625
3.49748208889265,23240.638671875
3.30627631093915,31045.439453125
3.5028530662849,22312.3203125
3.57015230362477,21042.240234375
3.64802238281524,21574.080078125
3.49442603577025,33195.83984375
3.6940895148186,24656.638671875
3.66278918552992,24322.55859375
3.58438501380894,15295.6796875
3.45113075232481,21875.51953125
3.55100302180229,28709.759765625
3.43991057504297,27121.919921875
0.872966688906242,48878.3984375
3.74624022803819,18397.439453125
3.4414002236394,18548.16015625
3.20630434606225,28150.080078125
3.65524735456051,18783.359375
3.72988694601452,18201.599609375
3.55818970225945,30473.279296875
3.49893936046077,19885.439453125
3.4584479934304,31407.359375
0.540582220854946,41911.6796875
3.20757982309609,13680
3.71333580563652,19446.71875
2.77983063370268,21125.759765625
3.51970010889375,29450.87890625
3.5522368067293,32208
3.25577917211881,16016.6396484375
3.48526409407764,32906.87890625
3.38658428918981,17010.240234375
3.75960457862513,25922.87890625
3.60674685822007,19329.599609375
3.49502280876316,16298.8798828125
3.62156983549324,27221.759765625
3.25884613629809,26737.919921875
3.6578209556789,17055.359375
3.46116516749484,24076.798828125
3.43212177739612,33812.16015625
3.52037476013679,27864.958984375
3.5136766837374,38437.4375
3.2312351721888,26232.958984375
3.46846755616016,11995.2001953125
3.70748518978215,30915.83984375
3.44451363496479,25132.798828125
3.78365752053934,30153.599609375
3.26939763380808,29552.638671875
3.54322551507902,14998.080078125
0.948066187416021,64197.1171875
3.67083593860097,31372.798828125
3.4550561382383,30147.83984375
3.64574585452036,26012.16015625
0.82179004237005,53649.59765625
3.57287394767889,18179.51953125
3.52812329454496,24519.359375
3.53708612219573,26777.279296875
3.62717534134384,30916.798828125
3.63807594880934,17816.638671875
3.88148818563135,41360.640625
3.07647992602762,23972.16015625
3.52509523717143,26408.638671875
3.39495806696256,22072.3203125
3.3703946235062,16953.599609375
3.65399565741475,46928.640625
3.69460634282213,27993.599609375
3.65320921287469,32238.71875
3.62013215703389,16325.759765625
3.49223217999569,29941.439453125
3.23125919361247,24518.400390625
1.33526581524863,43390.078125
3.5618539769878,22840.3203125
3.21450253688092,25933.439453125
3.55302784684961,27984
0.505370120153771,62797.4375
2.50235334777552,35573.7578125
0.983486040650785,40852.80078125
3.53223707190684,34004.16015625
3.34979952831528,23655.359375
3.25411681517127,22621.439453125
3.64128111611769,21819.83984375
3.45489871716442,21984
3.26812777626503,29980.798828125
3.26255099195591,25235.51953125
3.66249919310315,28098.240234375
3.36341246205534,33820.80078125
3.64409799730587,19480.3203125
3.65629564426108,24586.55859375
3.65157697158761,24020.16015625
3.51497958801835,29902.080078125
3.26552302568373,17234.87890625
3.48836220268333,20547.83984375
3.17183144251824,35247.359375
3.65108137936994,21885.119140625
3.43372925858979,26613.119140625
3.42840455156632,31614.71875
3.59512848768093,14506.5595703125
3.62184327014694,26391.359375
1.10918996984774,44779.19921875
3.61897796738508,27861.119140625
0.446928437705857,55190.3984375
3.49915829852393,23040
3.62174201369916,25687.6796875
3.32888817573644,19953.599609375
3.54179865189128,34091.51953125
3.28953691346442,21628.798828125
3.70637464201234,20745.599609375
3.67683775489134,20928.958984375
3.5569393647356,23033.279296875
3.40726779191387,22487.0390625
3.45524686343602,29452.798828125
3.50223819434301,19162.560546875
3.53820533463424,13183.6796875
3.02127268424649,23324.16015625
3.52345341810315,21431.0390625
3.43700856534477,22123.19921875
0.779487605287768,40011.83984375
3.63902997107389,25299.83984375
3.52038747410971,26212.798828125
3.60051700347387,17427.83984375
3.41272675141856,21567.359375
3.36760933654184,12926.3994140625
3.68509675458683,35574.71875
3.42041268333143,27883.19921875
3.59924961303855,25700.16015625
3.64627090397385,33624.9609375
3.49785939186497,24391.6796875
3.50053606295334,17520.958984375
3.48012198654439,36339.83984375
3.45337688158757,19487.0390625
3.75654279144793,23126.400390625
0.863554471114018,38736
3.17471564293736,19203.83984375
3.31739973458222,16133.759765625
3.24059228314699,24757.439453125
3.65114806853764,22607.0390625
3.37500489571509,33950.3984375
3.37046226083041,16706.87890625
3.53645151351219,24723.83984375
1.75792825151327,23478.71875
3.65286262739388,32023.6796875
3.52653922629476,27135.359375
3.34241488291969,35305.91796875
3.61759545545636,31136.638671875
3.55100246102587,31565.759765625
3.52244096711766,31675.19921875
0.812017292930318,61421.7578125
1.14664795937459,55642.55859375
2.94551871035608,32525.759765625
3.58094772232756,31117.439453125
3.20858007903839,27493.439453125
3.40797807676981,24294.71875
3.71833882701066,22866.240234375
3.30315701888851,24224.638671875
3.33969996792293,22575.359375
3.23437406216107,19963.19921875
3.59829047176845,23454.71875
0.981758196803094,37006.078125
3.43595672186146,24150.71875
3.49347750364432,38193.59765625
3.65840418791862,31931.51953125
3.59955291443003,28324.798828125
3.73513967928039,17846.400390625
3.5650413452639,25504.3203125
3.50513301015047,28746.240234375
3.68296115198698,25198.080078125
0.706572827346615,39838.078125
3.78798483050479,23405.759765625
2.50438538987154,29063.0390625
0.706125998350911,40443.83984375
3.59912638305144,29428.798828125
3.62074947263004,31611.83984375
3.50900725743962,22588.798828125
3.39008866703374,26048.638671875
3.52346634241066,15791.0400390625
3.62936870408419,37780.80078125
3.50019330419516,30416.638671875
3.46443445082113,23682.240234375
3.17271710042127,24783.359375
3.67748914815408,27182.3984375
3.07323872426421,49954.55859375
3.67426256719653,31370.87890625
3.39360845816289,36541.4375
3.50152087630091,24926.400390625
3.58719615047328,30529.919921875
3.55081960433507,22166.400390625
3.54648948964704,25200
3.31983982851778,31826.87890625
1.36912006285138,30454.080078125
3.31232570826027,31936.318359375
3.43153103007808,22904.638671875
2.99832643483662,30620.16015625
3.81501053874364,29664
3.41322648415815,31548.478515625
0.998060044178273,39418.55859375
3.52132641383014,27022.080078125
3.53896904578372,25273.919921875
3.69915222947864,22239.359375
3.70776280029605,23626.55859375
3.55704522210669,34446.71875
3.32707616966135,24596.16015625
3.72127615137288,29914.55859375
3.34165354934262,26602.55859375
2.92865016005214,28137.599609375
0.65326165029385,53348.16015625
2.88206225008169,34545.59765625
0.44395328742153,48094.078125
3.37548894967427,26234.87890625
0.942866751651022,40871.0390625
3.3562811544461,25089.599609375
2.98260095769134,31019.51953125
0.919217400208381,38470.078125
3.77829192858013,20578.55859375
3.55473123854135,15792.9599609375
3.73453389068443,23553.599609375
3.46293054442328,26569.919921875
3.46542246102579,32496
3.71208753939255,26194.55859375
3.48796556944432,28974.71875
3.65940848322947,17936.638671875
3.62958176896013,34426.55859375
3.37516104767187,27706.55859375
3.6268419878668,24139.19921875
0.532715546035065,42241.91796875
0.751032257529169,48456
0.658865953092547,19423.6796875
3.78581927542311,22074.240234375
3.56267705203827,25512
3.40863688269722,35241.59765625
3.36881340068766,27194.87890625
3.39266750653063,25776
3.51905670725461,20400.958984375
3.38038678120417,25551.359375
3.50978417551257,28176.958984375
3.40777021744314,24088.3203125
2.14093131007708,52511.0390625
3.42520038126373,15454.080078125
3.32355208683426,20050.55859375
3.58695463580897,18268.798828125
3.56045930035186,28296.958984375
3.65932981348525,27448.3203125
3.54105215335437,23282.87890625
3.54144959369476,18880.3203125
3.5138311567485,24418.55859375
3.42653514962165,42912.9609375
3.44828756857803,17747.51953125
3.35512849226738,25924.798828125
3.64494789434159,27641.279296875
3.59669321092754,16963.19921875
3.57688489617125,22697.279296875
3.27301793683959,23067.83984375
3.69444549113139,31032
3.44435589339205,17563.19921875
3.63579342338937,20510.400390625
3.10676072075961,24600
3.40588318679611,17806.080078125
3.65671375506327,25727.0390625
0.601897595708019,34880.640625
3.57782505360777,32261.759765625
3.44560364112822,28050.240234375
3.62850597954469,18362.87890625
3.6746573139929,32138.87890625
3.21944392055191,23666.87890625
3.55071767049664,16655.0390625
3.643041505275,25491.83984375
3.43018974984043,22063.6796875
3.50970216440721,16737.599609375
3.47648065655762,20872.3203125
0.80547609848106,60542.3984375
3.68599666227976,22369.919921875
3.7265559927349,25815.359375
3.58663441445234,20571.83984375
3.68597646276435,10032.9599609375
3.53845067905873,26693.759765625
3.56955766615355,32163.83984375
3.71507056793683,26811.83984375
3.62245876060992,19345.919921875
3.23030303273575,25756.798828125
3.59076726870652,20694.71875
3.37672332588047,23801.279296875
3.51466532816855,23137.919921875
3.7942500072684,29930.87890625
3.29930487385244,25051.19921875
3.42213161880859,14707.19921875
3.51801655377838,39863.0390625
3.92107480075834,25931.51953125
3.10302784449206,29893.439453125
3.45591448482782,20701.439453125
0.997897677622731,51257.27734375
3.41721917788237,30939.83984375
3.75258777318619,20825.279296875
3.3250101969712,26183.0390625
2.04573510762316,20997.119140625
3.33829446841612,19668.48046875
1.18541285798993,31176
0.772571461638533,33790.078125
3.47627138109723,22234.55859375
0.583043127987717,60758.3984375
3.26428085385248,12299.51953125
3.50324499479142,18554.87890625
3.5047459614981,13864.3193359375
0.982625293022402,45300.48046875
0.580934727599727,31961.279296875
3.70745200108425,30191.0390625
3.41077460618811,25721.279296875
3.65092346157078,15317.759765625
0.872223434270461,34988.16015625
3.63752625572471,31361.279296875
3.41750555066738,32078.3984375
3.45814928259441,26625.599609375
3.88054978797183,32839.6796875
3.78746936421808,26571.83984375
0.683338214200243,40523.51953125
3.44821602795001,28048.3203125
0.575416616701486,53288.640625
3.60242591857521,18666.240234375
3.82763654261094,22170.240234375
3.69991396453543,25168.3203125
3.46968331099315,38265.59765625
3.50154176027649,31473.599609375
0.338293944099923,43446.71875
3.66002913255394,20362.55859375
3.0062292296215,25412.16015625
3.2968522253714,18325.439453125
3.66600010451222,17891.51953125
3.55297127182499,19363.19921875
3.68693888016733,22192.3203125
3.77130368185724,24988.798828125
3.61412455040135,16128.9599609375
3.34173921921221,53083.19921875
3.71887764625829,28823.0390625
3.43060770430877,28739.51953125
1.68762633790996,20386.55859375
1.06175005346304,59376.95703125
3.43455364474588,16338.2392578125
3.65969258906477,32010.240234375
3.78245688327776,23288.638671875
3.38147910047927,12544.3193359375
3.85221812914771,21225.599609375
3.60810848354921,34892.16015625
3.44055907841206,22394.87890625
3.61353066742871,29275.19921875
3.41636230392482,23891.51953125
3.50284409373248,25269.119140625
3.68437425898785,29185.919921875
3.56562395288493,31194.240234375
3.43312628105876,20767.6796875
0.446245254666002,41296.3203125
3.42270409557621,20895.359375
3.67044826425887,19030.080078125
3.4576496271628,27480
3.65378723234724,11866.5595703125
3.18519726206626,23917.439453125
3.36003025259228,30232.318359375
3.28468355094677,16343.0400390625
3.66469030144837,21890.87890625
3.2373737883489,31663.6796875
0.721023535107929,64764.48046875
3.43866335768176,25382.400390625
3.38560553780206,23479.6796875
3.27076393102174,25091.51953125
3.33467311312678,28939.19921875
3.55340984686558,39373.4375
3.25746333775767,22252.798828125
1.39584985403782,41562.23828125
3.19884660615156,23826.240234375
0.897380970840191,21817.919921875
3.41911950637817,27738.240234375
3.61514557862375,24438.71875
3.46858623954053,28433.279296875
3.45587608421234,18316.798828125
3.14765512918229,24739.19921875
3.30274822158355,23494.080078125
3.62931212397632,24730.55859375
3.5530092451201,32591.0390625
3.49275664284044,32846.3984375
3.67866007948328,27001.919921875
3.7437989244037,17049.599609375
1.0401563363427,36893.7578125
3.44731449044771,22038.71875
3.48515722207203,35974.078125
3.56179200741358,35887.6796875
1.88800570388931,39188.16015625
3.4236599647636,17880.958984375
3.5865569651844,20443.19921875
3.70113501013992,27305.279296875
1.04663084607196,55100.16015625
3.18655606272136,27596.16015625
1.22081368982874,27698.87890625
3.56268433929399,23823.359375
0.687675167118951,54200.640625
3.43948636523898,22302.71875
3.74689388207319,16566.71875
3.00663053793375,25574.400390625
3.60114926930783,22566.71875
3.55762101901008,24774.71875
3.4008380149461,16901.759765625
3.57694173184198,28800.958984375
3.02570075193755,31569.599609375
0.720069856292353,40504.3203125
3.4538782189238,20203.19921875
3.50086107651777,25392.958984375
3.57403781838315,21345.599609375
3.3825472167859,34164.48046875
3.5434347885609,22074.240234375
0.868799463104217,31221.119140625
3.78636509217798,41251.19921875
0.500808326331185,72517.4375
3.44686551389628,26204.16015625
3.56325991145044,22419.83984375
1.89953387046124,45117.1171875
3.57994803960558,18224.638671875
3.5639839229679,37811.51953125
1.01233013669617,48350.3984375
3.58650265415502,28033.919921875
1.29548174949048,49834.55859375
3.62764463919243,23188.798828125
3.48771012559752,32731.19921875
0.594087363618555,41265.59765625
3.50333250317207,21891.83984375
3.47001419383241,24756.478515625
3.55201890031888,32214.71875
3.72344383410726,36643.19921875
3.67790824139922,31361.279296875
3.3231849970832,23238.71875
3.2233736058656,27097.919921875
1.48814192188807,34960.3203125
3.48618355807477,22834.55859375
3.71117732606147,17711.0390625
3.49316770860285,17646.71875
3.19111034264894,11971.2001953125
3.28980286010412,31549.439453125
3.60425409654998,34026.23828125
3.46712085441079,27561.599609375
3.62535840259222,34646.3984375
3.15165546303084,34010.87890625
3.48895436825421,22993.919921875
3.46154082287418,33044.16015625
3.45438446400099,17783.0390625
3.50221864043443,25097.279296875
3.51897906185877,28413.119140625
3.422226028331,21339.83984375
3.52290509510718,24509.759765625
3.40402536714936,30010.55859375
3.68335495578558,23236.798828125
1.2038639519058,54921.59765625
3.53066187551871,20641.919921875
3.65769775210067,30885.119140625
3.41797801748021,19872.958984375
3.37722905798252,27731.51953125
3.4893614693519,27583.6796875
3.44516969053563,24696.958984375
3.45724077183277,23967.359375
3.42622998966004,19260.48046875
3.53248746790191,26483.51953125
3.44222925757228,28758.71875
3.61585351153064,20556.48046875
3.5777777717989,23045.759765625
3.3043177213873,23448
3.43927407741356,31610.87890625
3.62423976849374,34053.12109375
3.51677670865484,31795.19921875
3.74330334273689,31031.0390625
3.70512168691985,23412.478515625
