"PE-CF594-A","SSC-A"
3.62064157569853,29507.51953125
3.63341848825762,28788.478515625
3.6521657331365,22834.55859375
3.42913580470532,23489.279296875
2.75199097831364,20338.55859375
3.44683820202461,17120.638671875
3.68135092156389,22267.19921875
3.6740104756456,20206.080078125
3.26209070253661,26354.87890625
3.2939517824664,10425.599609375
3.63726890544819,20665.919921875
3.73757376218795,19101.119140625
3.20909875905323,16761.599609375
3.51865028611585,19291.19921875
3.22129110302186,26205.119140625
3.59450192445846,18639.359375
0.803340190146568,28589.759765625
0.624104659719572,36147.83984375
0.365269062136184,32983.6796875
3.48781819567498,19436.16015625
3.39223584209334,18544.3203125
3.462742762257,24171.83984375
3.42194286057132,23064
3.19425569986157,22043.51953125
3.56250174512807,23208
3.63012496012424,18000.958984375
3.28768559234889,19544.638671875
3.35306171673988,20333.759765625
3.17972371963602,9885.1201171875
3.3039788411233,8848.3193359375
3.48271327085034,16315.19921875
3.53133118546406,18759.359375
3.40050027263625,15708.4794921875
3.63795465915635,14695.6796875
1.14350957441391,32902.078125
3.19420233879568,20090.87890625
3.16096690886583,17856
2.41383374789931,43699.19921875
3.52116922291333,20489.279296875
3.48491028694064,29650.55859375
3.28089301847527,29515.19921875
0.57852417576646,28920
0.596564638708991,28371.83984375
3.3552060587612,21913.919921875
3.24027757477873,21460.798828125
0.358205470395452,37359.359375
3.57799919746071,14128.3193359375
3.48601807665957,18441.599609375
3.16291002760854,16600.3203125
3.47356032102872,9858.240234375
3.32268850557197,15053.759765625
3.54174234188501,21767.0390625
3.28024115648561,9109.439453125
3.37775893782254,22509.119140625
0.374687615683808,58576.3203125
2.93056004126131,22135.6796875
3.0558379343215,18401.279296875
3.57558279187645,30063.359375
3.62818561568195,32379.83984375
1.05754062614187,60760.3203125
3.4437924270662,25920
3.61301445575353,19595.51953125
3.52802231484843,18204.48046875
3.49212176813427,17901.119140625
0.812491482117577,25843.19921875
3.57746376530327,25216.3203125
3.42953105432305,21261.119140625
3.3875372963957,19180.798828125
3.40090907166802,15077.759765625
0.94667390722905,45926.3984375
3.32629637425807,32772.48046875
2.50087614761031,39466.55859375
3.33347698491729,28720.3203125
3.62810782649514,33956.16015625
3.23883752299176,22654.080078125
3.67115006930122,16317.1201171875
3.07259779985825,24862.080078125
3.43517346907743,18567.359375
3.4673025512418,22034.87890625
3.33555729569556,15855.359375
3.40495828212203,20381.759765625
2.93662336071321,25683.83984375
3.35038237650374,13829.759765625
3.62204052009306,23963.51953125
3.10468250726805,26016
3.63015703499335,25867.19921875
3.12146821761276,11297.279296875
2.84143387169056,25438.080078125
3.30800826384697,24013.439453125
3.58200248043653,16940.16015625
3.55852529958524,20995.19921875
3.31728250267843,23724.478515625
3.32246421475758,15867.83984375
3.59406613675794,22686.71875
3.40019554309754,22580.16015625
3.24937029772863,18325.439453125
3.15600310600769,24381.119140625
3.66966723963442,12949.439453125
3.64400248092849,23190.71875
3.35396319797274,23653.439453125
3.44215513250535,22818.240234375
3.54337177212689,19478.400390625
3.34063865409832,16157.759765625
1.51019961237507,24127.6796875
0.510518337949526,20197.439453125
3.14215659609029,21492.48046875
3.69106657420462,32675.51953125
3.37602733155655,20579.51953125
3.28984660098178,18737.279296875
1.06397978125259,40811.51953125
3.62831311301123,16355.51953125
3.24107890759356,23618.87890625
3.2761007861962,34277.7578125
3.36690162730229,19685.759765625
3.34482840466663,20706.240234375
0.970133301262657,43189.4375
3.18862142225482,25626.240234375
0.865523042397803,54372.48046875
3.05594316204041,23593.919921875
3.56771138535334,20861.759765625
3.38762900004132,20619.83984375
3.7470558867754,28104
3.10708870148495,25762.55859375
0.717890615367726,37518.71875
0.690564821034532,28909.439453125
3.35563597418588,21458.87890625
3.67885891659564,21616.3203125
3.41877021560016,21108.48046875
3.53806475491924,15357.1201171875
3.70454182298202,29352
3.28223602170091,26240.638671875
3.52172236862868,15181.439453125
3.34103718758267,22710.71875
3.53545524011738,21813.119140625
3.05692060097671,13598.3994140625
3.43897223409603,17040
3.5532960798644,18615.359375
3.4349945761506,21400.3203125
3.22133127036992,25346.87890625
3.33716761896338,36571.19921875
3.47897169548361,16433.279296875
3.50230379027253,19500.48046875
2.87162394873,34468.80078125
3.75066391338822,21195.83984375
3.26591102265665,30619.19921875
3.57501917860161,10309.439453125
3.48769428041049,30426.240234375
0.733799260668103,62552.63671875
3.7359439839641,19576.3203125
3.61090125626704,25031.0390625
3.37241965398473,14787.83984375
3.31367582475372,29035.19921875
3.28073668649724,33226.55859375
3.38582633629545,24871.6796875
3.55478483145877,26720.638671875
3.3539049591444,16557.119140625
3.42599376787999,17965.439453125
3.66487200029101,32194.55859375
3.48261699610936,27289.919921875
3.38206153893712,15716.1591796875
3.48658604672171,19664.638671875
3.57737316071992,17449.919921875
3.67399902055826,14842.5595703125
3.35135121873082,22650.240234375
3.29317461749257,21866.87890625
3.1600230094824,26057.279296875
0.746238509717136,55620.48046875
3.57244908071831,21859.19921875
3.43059966328007,11814.7197265625
3.21881530795603,15681.599609375
3.62219701611645,36502.078125
1.41040504340088,27755.51953125
3.74824460265292,15177.599609375
3.49349858642668,16775.0390625
3.73696211620841,27370.55859375
3.14350893199882,24375.359375
3.53166556688278,21314.87890625
3.5424385471707,25954.55859375
3.25571711152426,35687.0390625
2.09326789972453,29195.51953125
3.51691827662685,14290.5595703125
3.60647605614591,22407.359375
3.3975909251847,23755.19921875
3.34419599713839,34603.19921875
3.48971157017793,24754.55859375
3.65734557345316,15806.3994140625
3.37336305265244,11941.439453125
3.54999887167238,18293.759765625
3.47431933662858,24993.599609375
3.47081251366765,28118.3984375
3.61573539751667,15802.5595703125
3.49832310754494,20648.638671875
3.35468241606665,20520
3.20601708772601,25714.55859375
3.22608176798121,26036.16015625
0.974293089982629,26150.400390625
3.28527810060562,31123.19921875
1.49351692419821,35584.3203125
3.44131296755014,24523.19921875
3.42586545945739,21389.759765625
3.70046616821974,34979.51953125
3.48362274951565,18440.638671875
3.46479036042851,22050.240234375
3.33691421212665,19002.240234375
3.41145366484959,10279.6796875
3.43377505718865,22327.6796875
3.66564068305165,17910.71875
3.46400348505066,31882.55859375
1.1415325446571,31730.87890625
3.38229673824237,16307.51953125
3.57393406133126,13256.6396484375
3.46526592444092,23428.798828125
3.53301946051196,26523.83984375
3.28341801792069,25422.71875
3.55234055017044,20330.87890625
3.45041568222718,22566.71875
3.23270870271584,17835.83984375
3.36477103105964,24861.119140625
3.48153935149461,24168
2.52022810273756,30521.279296875
3.339379168082,25041.599609375
3.62846606754146,18221.759765625
3.31262882495247,32537.279296875
3.5818825918857,14317.439453125
3.45286719299125,12026.8798828125
3.71213270871476,24346.55859375
3.56334707395109,23123.51953125
3.3825274708595,18096.958984375
3.50265369944391,26906.87890625
3.74510845835377,21126.71875
3.46891691747753,22000.3203125
3.4836163406231,23990.400390625
3.47546105572304,32067.83984375
3.36798444138726,38301.12109375
0.684252506539839,26606.3984375
3.33836740452331,21284.16015625
3.71761869238837,25157.759765625
3.26154567088367,19709.759765625
3.46665949419285,18129.599609375
3.1177187603636,20250.240234375
3.43889518614628,17723.51953125
3.5186183994829,26111.0390625
3.48436894109577,14549.759765625
3.44814043928183,11592.9599609375
3.49288580569454,17207.0390625
3.53187111686318,22281.599609375
3.60019084081607,23967.359375
3.29844408308084,27504
3.14653475878009,23116.798828125
3.44715325353301,17448
0.850626494908157,41883.83984375
3.16013681580597,23824.3203125
3.38403419018374,25145.279296875
2.65806543561357,16197.1201171875
3.31841464799665,36238.078125
3.46840365222928,21952.3203125
3.33237515122156,12771.83984375
3.25960807525008,16366.080078125
3.5925923179095,18204.48046875
3.43762060711932,29509.439453125
3.26605691181606,18938.87890625
3.568132632721,33217.91796875
3.25268087719561,12980.16015625
3.2806315837439,22481.279296875
3.58674916263137,13013.759765625
3.22454949417427,16479.359375
3.3002045796901,13782.7197265625
3.19428610187759,18041.279296875
3.06284527955784,19020.48046875
3.59774525173031,17300.16015625
3.56777663415063,22439.0390625
3.38209330380053,20634.240234375
3.65831046908996,14709.1201171875
3.59070296839066,23208
3.23487600998878,16704
3.60440829510254,20727.359375
3.61165689906887,23522.87890625
3.08802642447079,20728.3203125
3.72271906399633,21985.919921875
3.34804601601022,23684.16015625
3.4527775988655,20328.958984375
3.56699370020505,25438.080078125
3.44704099136279,17857.919921875
3.3290345194542,24168.958984375
3.22827734970573,25088.638671875
3.21166414492483,11758.080078125
1.89597475096013,21532.798828125
3.18629868334229,15858.2392578125
3.6663118442586,19816.3203125
3.57821833512827,21291.83984375
3.00319255457524,17591.0390625
3.33042348884375,20450.87890625
2.93370455414266,32165.759765625
3.19896656315825,14424.9599609375
3.53192528963194,22620.48046875
3.59228316931359,21384.958984375
3.58904376903562,25471.6796875
0.95384917264796,30766.080078125
3.26330908608338,28477.439453125
3.27346082388531,26160
3.46094406814583,20663.0390625
3.51751553715439,31984.318359375
3.38899727450251,20182.080078125
3.23880110003291,13509.1201171875
0.752416042970471,32342.3984375
3.5365358457228,26398.080078125
3.34555520891403,12583.6796875
3.29726875987011,21178.55859375
3.68643363241827,14339.51953125
3.55117667069254,20846.400390625
0.712112559134306,40316.16015625
3.74948909182003,24537.599609375
3.5377164420013,24227.51953125
3.37455541076214,26258.87890625
2.07493968363856,29604.478515625
3.51963486783523,22156.798828125
3.57638438680927,21499.19921875
2.31786318811986,30490.55859375
0.57592217141457,61632.95703125
0.860681510791666,21608.638671875
3.28176424016394,25893.119140625
3.33500788370571,16232.6396484375
3.29508392295099,18561.599609375
3.39585664493628,16401.599609375
3.6135957301958,16968.958984375
3.33327634257451,15917.759765625
3.44782659698611,17008.3203125
3.3474455553167,19836.48046875
3.55053198123088,17403.83984375
3.36750442083684,23598.71875
3.4718260353876,22605.119140625
3.34208081664415,30312
3.39670798158472,15385.919921875
3.5569508383643,24085.439453125
3.61771661237961,23758.080078125
3.4580140453933,20859.83984375
3.29241669829037,15417.599609375
2.40652329783438,25968
3.35253123091397,31533.119140625
3.40387716165704,17275.19921875
3.35106858378944,23349.119140625
3.63738604437286,24122.87890625
3.49210325613607,28328.638671875
2.15328327869853,24360.958984375
3.42386926721232,20729.279296875
2.59667446172964,29496.958984375
3.44591593463815,11686.080078125
3.50545795400616,56132.16015625
3.33649240229485,19584.958984375
3.32203224132537,13356.4794921875
3.55209742654833,26281.919921875
3.18139175643747,29066.87890625
3.25365276046961,18888.958984375
3.51248514005919,12960
3.48648038525812,17568.958984375
0.569214604045564,32935.6796875
0.781766287169317,49826.87890625
3.2766237181287,15951.359375
3.47593766724969,49312.3203125
3.21078617476013,29807.0390625
3.61425321466918,21400.3203125
3.4266862419862,28652.16015625
3.6205868698884,22277.759765625
0.686421348623889,55249.91796875
3.3352728059717,11653.439453125
3.56087708117896,11640.9599609375
0.632740727274963,48296.640625
3.29006144785841,22274.87890625
3.56491790155888,24118.080078125
3.33971897317526,14586.2392578125
1.81628711337783,15408.9599609375
3.65256598858463,32484.478515625
3.04283590477223,20578.55859375
3.37019985468624,11400
0.872259545815347,36895.6796875
3.60568576710131,20658.240234375
3.47761092491057,15431.0400390625
3.52808083802141,17736
3.35750984698237,19027.19921875
3.58547811117889,18478.080078125
0.760067862426058,49752
3.56351749856144,12315.83984375
3.51959807786008,18538.560546875
3.72439293810328,37265.27734375
3.5016841638944,20784.958984375
3.82620383956754,13235.51953125
3.39889149943149,26063.0390625
3.26376245926857,18080.638671875
3.38710684111502,26612.16015625
3.4310254304584,23032.3203125
3.78836165168641,40267.19921875
3.32888206183816,15547.19921875
3.30746282612913,27401.279296875
3.42136704829831,11114.8798828125
0.615316076198162,45285.1171875
3.42689597377895,12337.919921875
3.50722526398812,14856
3.62036507902164,21669.119140625
3.47771278255038,22135.6796875
3.46856088403205,17183.0390625
3.522810132767,33638.3984375
3.57724784501082,15116.1591796875
3.34685828679411,17402.87890625
2.30651743822769,27695.0390625
0.884607744480516,39039.359375
3.32582397958922,18240.958984375
2.34601499039336,34684.80078125
3.26054517134384,27308.16015625
1.32261404952942,24597.119140625
3.30655692706172,10224
3.26517774136193,28229.759765625
3.36198383314804,32116.798828125
3.70741267788115,35218.55859375
3.47612794606555,15945.599609375
3.50270887826402,22020.48046875
3.31995883749286,17365.439453125
3.60643951125556,18910.080078125
0.934326225075672,18479.0390625
3.35526017594856,25307.51953125
3.2725865222871,18723.83984375
3.35490510302236,14649.599609375
3.40394914586423,12496.3193359375
3.38676984144751,31344.958984375
3.58581762458263,13664.6396484375
3.16038602478954,15203.51953125
3.47654829140484,27256.3203125
3.64792926333858,17007.359375
3.44927943864386,10877.759765625
1.06152380796272,29697.599609375
3.49134668530234,24590.400390625
3.44966280575905,21940.798828125
0.930568529549775,25000.3203125
3.45875268354878,15249.599609375
3.38860980134526,20017.919921875
3.68374185377446,27648.958984375
3.44856972107388,30581.759765625
2.8799988243033,18228.48046875
3.48294936527576,22623.359375
3.16916197635163,16997.759765625
3.30265778570799,12059.51953125
3.19426762954495,25843.19921875
3.30655365356005,33792.9609375
1.18944827402572,26796.478515625
3.63006193321386,19946.87890625
3.5392948424326,10027.2001953125
1.17053937298642,30408
0.968697741959014,41885.7578125
3.58559152179656,12700.7998046875
3.2221519787356,18573.119140625
3.36774216390107,20758.080078125
3.31299269070455,17971.19921875
0.708418065856277,30144.958984375
3.43650706720235,21576
3.5134519942288,36261.12109375
3.42428087824629,16550.400390625
3.59852089359035,11055.359375
3.48071926773681,25605.119140625
3.4892100973018,11775.359375
3.59423342152225,17139.83984375
2.76674817439395,13127.0400390625
3.33874632413765,25188.478515625
3.70433062149387,25457.279296875
3.72034869785046,31542.71875
3.1362310733248,16289.279296875
3.47956286041424,22322.87890625
3.50168193131581,13045.439453125
2.75971265716728,22392.958984375
3.48227389979197,23721.599609375
3.59923839716346,19893.119140625
3.24159315070774,19392
3.60439413786045,33793.91796875
3.14189061664601,20848.3203125
3.50458455132749,22083.83984375
3.1579813136496,32015.0390625
3.38500439722347,20121.599609375
3.58146373203596,26242.55859375
3.00916222253838,7902.7197265625
3.33498643657914,23004.478515625
3.18371030820221,31003.19921875
3.12738193621307,16832.638671875
3.10611584890949,28312.3203125
3.18290950313122,14485.439453125
3.63499417712177,19938.240234375
3.43344684746875,18410.87890625
1.76675262367035,21309.119140625
3.50378478760586,17777.279296875
3.602204899114,20117.759765625
3.43237693383416,16958.400390625
2.31086767341208,33117.12109375
3.37070391439524,20402.87890625
3.60636031550287,16866.240234375
3.70655508854164,17869.439453125
3.50165043157743,17809.919921875
0.707797294122721,42545.27734375
3.55438573326321,21504.958984375
3.24869075271341,24060.478515625
1.93503130409358,23444.16015625
3.19745606939782,15304.3193359375
3.40124737483065,27748.798828125
3.32408600823456,25386.240234375
3.48053073546575,13602.2392578125
3.49049644339268,26877.119140625
3.33544301782875,15631.6796875
3.21583717873589,26821.439453125
3.14124925613304,25446.71875
3.55824988502646,19494.71875
3.63993413197185,21960.958984375
3.3409961013456,42148.80078125
3.3925972551205,14289.599609375
3.59824020506593,21405.119140625
3.37032527918934,16230.7197265625
0.696439040190765,28174.080078125
2.9407636856063,24220.798828125
3.50106685255209,21624.958984375
2.97333936628862,9621.1201171875
3.39942092085188,18973.439453125
3.50551416374856,26741.759765625
3.00290688156731,17376.958984375
3.29607118320169,22076.16015625
3.2536411616873,26886.71875
3.43616282506998,30337.919921875
3.35290813103664,20107.19921875
2.94305540371033,14101.439453125
3.30716138518199,27334.080078125
3.54726394033552,21283.19921875
3.50491861379492,20100.48046875
3.43915084578638,21928.3203125
3.61257081710146,28236.478515625
3.45303311145239,16774.080078125
0.804800370105558,19776
0.474019374017986,29446.080078125
3.4823834668218,20088
3.20002029640804,15573.1201171875
0.15449720393449,47789.7578125
3.47514294693584,16281.599609375
3.27654724265534,13716.4794921875
3.55504409003017,26850.240234375
3.43409377754711,24015.359375
3.62964165372191,20255.0390625
3.76397188397771,28040.638671875
2.75261873319778,27325.439453125
3.25391374572461,19746.240234375
3.51213360890468,18461.759765625
3.42492514028187,30297.599609375
3.1772932460344,30952.318359375
3.31998977918057,35619.83984375
3.30565574437917,20900.16015625
3.385465634162,17088
3.35424809682321,20740.798828125
3.23639706078353,22056
3.38695181851414,18669.119140625
0.777180390560494,17072.638671875
3.31116714275103,31632
0.783741792511686,28632.958984375
3.62634274462742,10675.2001953125
3.52634329870354,23294.400390625
3.46618277509765,17400.958984375
3.27863798698603,14390.3994140625
0.642523177320111,46268.16015625
3.56883772498475,28635.83984375
3.39658982294112,28120.3203125
3.078696892929,19165.439453125
3.70149272576045,20907.83984375
3.20283673896671,13176.9599609375
3.20096700894728,20120.638671875
3.55249014881205,20001.599609375
2.96206806630528,22824.958984375
1.12956646926084,49772.16015625
0.98000709574511,23918.400390625
3.38599998159854,13921.919921875
3.40138307856666,16971.83984375
3.57378917937576,26417.279296875
3.81408504802727,24145.919921875
3.36370824238977,18155.51953125
3.26366122659405,33327.359375
3.45058433779451,15580.7998046875
3.35869797066137,18943.6796875
3.32447227899175,16462.080078125
2.66521467370742,25104.958984375
3.44475735906961,17981.759765625
3.49446660192867,19504.3203125
3.75298109444743,22895.0390625
3.30652433465504,18223.6796875
3.37918560948633,19254.71875
3.31365700600035,18247.6796875
3.22493531397883,15498.2392578125
3.40151701395068,21678.71875
3.75289624045127,29875.19921875
3.44328366002018,21669.119140625
3.0773950713997,15805.439453125
3.64399510626018,25745.279296875
3.58945177926698,22774.080078125
3.22578335878236,12492.4794921875
3.30676748351193,24121.919921875
3.24987918615146,37067.51953125
3.39352380620576,16867.19921875
3.14824874662275,37564.80078125
3.31372427829496,22812.478515625
3.60060089343567,19171.19921875
3.61031229211641,22517.759765625
3.39220553874623,10715.51953125
3.36872603806747,19775.0390625
3.40248727185508,28016.638671875
1.89492068050651,26620.798828125
3.56894649507338,27093.119140625
3.37133493360016,31873.919921875
3.29238283137106,21431.0390625
3.52419200920079,20196.48046875
3.1900767049503,16287.359375
3.5331512982768,35256
3.33568793128046,16779.83984375
3.36934305025362,21864
0.73858862533672,35894.3984375
1.43209355789609,35523.83984375
0.399946606074698,36003.83984375
3.53172105069685,26504.638671875
3.19605923502429,19080
3.18464746849892,26100.478515625
3.42488526322549,28087.6796875
3.62463468026172,21420.48046875
3.48691154439676,22101.119140625
0.654804625935162,27971.51953125
3.16607385089643,20880.958984375
3.507219178766,24825.599609375
3.49994233116397,18735.359375
3.2206682005624,29194.55859375
3.5949809193087,16680
3.62273782234949,21255.359375
3.51780106179153,18543.359375
3.6253237891276,32794.55859375
3.58574706885693,22953.599609375
3.32252877444234,19997.759765625
3.15929328218779,15371.51953125
3.45881579138808,36052.80078125
0.811110283529406,36158.3984375
1.8232716902316,24676.798828125
2.87947697473332,24051.83984375
3.36700115597741,21130.55859375
3.42741294828561,30317.759765625
3.67664389691625,24754.55859375
0.851485715087495,36275.51953125
3.32788821017095,13349.759765625
3.43921890710158,17150.400390625
3.32320613263567,20101.439453125
3.61986152693617,18473.279296875
3.5034793219968,26122.55859375
3.38958802543277,21984
3.56458413892294,27110.3984375
3.47091395670713,19818.240234375
3.3932208914603,23329.919921875
3.68431240442603,22784.638671875
3.50990911319224,14454.7197265625
3.44146993592215,17400.958984375
2.58563756698394,22183.6796875
3.45687881535362,20142.71875
3.64864012126423,16435.19921875
3.20279128690531,29176.3203125
3.4412798047553,19587.83984375
3.41643258472832,24770.87890625
3.31672193746353,23459.51953125
1.60042043590274,30131.51953125
2.64191966881709,45171.83984375
1.90288172481986,34122.23828125
3.65341145437178,28998.71875
3.34810064744101,30915.83984375
3.36381603076442,28391.0390625
0.555792432210177,46510.078125
3.41830511705319,30867.83984375
3.52913699415429,23506.55859375
3.51260618801974,30453.119140625
3.26557379515093,12671.0400390625
3.24460970277824,20329.919921875
3.5515641048801,27286.080078125
3.47485386152184,22538.87890625
0.550160718530271,39886.078125
3.22440010663238,20984.638671875
3.43225161406195,18576.958984375
3.40713329499571,17184
3.48039002025949,24435.83984375
3.65844532395881,33617.27734375
3.29864939663954,18336.958984375
3.36879886392083,24576
3.2596005442606,23208
3.5355048141544,18409.919921875
3.41091664545963,19278.71875
3.43463478631863,16779.83984375
3.46511862180419,24847.6796875
3.38976776323657,26338.55859375
3.56496314984568,22930.55859375
3.32157493552947,19810.55859375
2.29100968441155,33247.6796875
2.85855264145035,24364.798828125
2.89781963460077,23196.478515625
3.28905110943822,30729.599609375
3.63140376580472,18221.759765625
3.62997131230598,24961.919921875
3.46748680127336,25144.3203125
3.19998434238897,23409.599609375
3.5531070109697,25786.55859375
3.26473525607567,21461.759765625
3.61406432560833,23343.359375
0.734363492036395,52083.83984375
3.43997254563423,17103.359375
3.43823401301044,20153.279296875
3.3415278438385,13891.19921875
3.10261833299372,11496.9599609375
3.42785649478188,16292.1591796875
3.54501133239341,18407.0390625
0.994171004874144,50637.1171875
3.45194817372666,24337.919921875
3.41918526988643,21224.638671875
3.55726179976706,29400.958984375
3.39770399262072,29966.3984375
0.819215033592194,33691.19921875
3.12967269364191,26748.478515625
3.41826241074002,22142.400390625
3.48787951966133,14592
3.46518078861664,23112
3.2186977055087,19337.279296875
3.32210063108928,34843.19921875
3.33097980425969,19608.958984375
3.57588990180648,29013.119140625
3.60171860748436,15878.3994140625
3.64761163132942,45406.078125
3.50821751456623,29138.87890625
3.52221135545925,11304
2.25434141462094,30311.0390625
3.46262154146931,17171.51953125
3.48735705888572,23829.119140625
3.48571796314934,24525.119140625
3.63912337869055,22343.0390625
3.27830174931051,27665.279296875
3.62035641030896,27894.71875
3.62037983044226,25728
3.51378352679779,19653.119140625
2.89206461442072,23213.759765625
3.44987573251631,11322.240234375
3.45606502227843,19137.599609375
3.41987557628267,24685.439453125
3.45196084147892,26335.6796875
3.34137847905777,27159.359375
3.58572014544368,21209.279296875
3.31639191763321,14930.8798828125
3.38604758398457,15805.439453125
3.41654955603687,14291.51953125
3.06627780542971,18733.439453125
3.25385314621456,25116.478515625
3.42106878718391,19392.958984375
3.46679363743132,18583.6796875
3.40470839827001,32153.279296875
3.35664738310421,27963.83984375
3.47478825609983,16457.279296875
3.15425256036035,23783.0390625
3.51382789317327,22822.080078125
3.53348284213241,21326.400390625
3.50006629015863,25117.439453125
3.06973639680288,24944.638671875
3.65198200516571,16308.4794921875
3.41895350336099,22795.19921875
3.26174079296802,25273.919921875
3.57947692423439,21427.19921875
3.32870569460393,23575.6796875
0.684874698687435,35301.12109375
3.28286474070292,21298.55859375
0.923871355888044,36607.6796875
3.56166176813188,15456
3.56243535559059,23187.83984375
3.43628291084752,25418.87890625
3.38529603424737,23628.478515625
3.50207071810393,26886.71875
3.00573530331776,18509.759765625
3.84913824697571,28044.478515625
3.52097779889187,17117.759765625
3.31297800864166,27190.080078125
3.5776215170366,17372.16015625
3.48109610911555,20208
3.57317479519649,31798.080078125
3.46873198906539,19444.798828125
3.45652017714533,21372.48046875
3.31126435788887,20333.759765625
3.56397831956472,13350.7197265625
3.6229484370052,26108.16015625
3.3960446712527,17247.359375
3.37422352266912,28010.87890625
3.43500357708325,11249.279296875
3.42261236102697,17810.87890625
3.46328624693157,15811.19921875
3.30057869293336,22932.478515625
3.43145402113937,18837.119140625
3.23711690983905,27918.71875
3.11313723782019,25345.919921875
3.7346158365677,23336.638671875
3.62450253742697,22423.6796875
3.39897613912536,15908.1591796875
0.727607863029927,41404.80078125
3.62701325124081,17592
3.38888158115284,21373.439453125
3.41997294970516,18751.6796875
3.56567503649071,26719.6796875
3.61148252493105,33440.640625
3.36841967464369,20890.55859375
3.17209086879139,24168.958984375
0.58999554444219,44976.9609375
3.60718997619446,27112.3203125
3.33813495695382,27359.0390625
3.21761260213342,26986.55859375
2.98422659717669,34407.359375
3.56984130321931,17888.638671875
3.24372496557384,9303.359375
3.50459628362143,15965.759765625
3.51956744595688,31612.798828125
3.36200892714855,21653.759765625
3.24706952797654,22851.83984375
3.3903696484997,22344
3.04363281839773,29486.3984375
3.60426777843022,24598.080078125
3.33051386910572,29089.919921875
3.54559454452083,39285.1171875
3.0327046682376,32499.83984375
3.10044884985377,29812.798828125
3.60443389730539,22334.400390625
0.62463454828642,33165.12109375
3.65229531496337,18379.19921875
0.962874262011123,29019.83984375
0.999364787397153,38339.51953125
3.39530882871707,28077.119140625
0.583550405180238,30824.638671875
3.53975800734285,16247.0400390625
3.56313743893183,7487.0400390625
3.27578131181994,20920.3203125
3.35308186269634,11763.83984375
0.573846089979938,12501.1201171875
0.618609847828696,43560
0.370798688936085,40780.80078125
3.23886168351219,24731.51953125
3.27580055043446,27369.599609375
3.40290828572253,19142.400390625
3.47646577032697,6738.23974609375
0.640688618185984,28493.759765625
3.41092477994124,27085.439453125
0.725768607707053,29179.19921875
3.27283484365875,19846.080078125
3.6169907084749,26207.0390625
3.28320546056751,25413.119140625
3.43550291966564,24815.0390625
3.41228819778903,19738.55859375
3.61120897857351,23186.87890625
3.55072666622844,45273.59765625
2.64596340827412,32138.87890625
3.29729268791703,27682.55859375
3.34584572445098,26299.19921875
3.35834983920489,11097.599609375
3.48042020854482,24017.279296875
3.40537873496246,17801.279296875
3.32966014787234,20623.6796875
3.3947589722188,17418.240234375
3.30656404402203,23945.279296875
3.36100096856483,23521.919921875
3.53453170358199,27301.439453125
3.34507866941009,22538.87890625
0.839527890943168,42458.87890625
3.47074682855008,21549.119140625
3.63608352881865,27461.759765625
0.775647330743361,25717.439453125
3.54726391115047,21467.51953125
3.25498970159286,21334.080078125
3.80524540030042,24695.0390625
3.45495992503753,20455.6796875
0.716262092504552,52473.59765625
3.4793028669743,31696.318359375
3.45017988558848,23411.51953125
3.46944916171852,28370.87890625
3.43293058365208,18953.279296875
3.49078999974694,24156.478515625
3.65063514074215,26067.83984375
0.712973301112828,53217.59765625
3.21715239328482,22549.439453125
3.47737254169228,25035.83984375
3.29306361915689,25224
3.47035322828737,16197.1201171875
3.40598860559755,31546.55859375
3.46027172437051,22702.080078125
3.31939811757347,16282.5595703125
0.801281007605164,31879.6796875
3.6391667830439,17831.0390625
3.50973601848121,24086.400390625
3.61344494941916,18798.71875
3.15153989368113,32220.478515625
3.44254109485196,20592
3.71474858527767,16270.080078125
3.35588086920249,27291.83984375
3.75570289964089,19939.19921875
3.53674300992187,20247.359375
3.40810591325837,33708.48046875
3.12122873407257,23366.400390625
3.47081137675999,21044.16015625
3.3691227375655,15163.19921875
1.6750464635307,19425.599609375
3.63092377399049,13598.3994140625
3.36646408508112,34013.7578125
3.68497426582379,19587.83984375
3.47493278338094,30096.958984375
3.31366501017413,14970.2392578125
3.57585032010976,15377.279296875
3.28517893904418,16287.359375
3.711352793048,16315.19921875
3.15747915587961,11324.16015625
3.58934038669634,30866.87890625
0.935603418147428,35403.83984375
3.49236577230259,17753.279296875
3.30883682366106,11579.51953125
2.96305723112227,9559.6796875
3.32444130507811,21459.83984375
3.34716847215811,20865.599609375
3.48758344563008,21320.638671875
3.69011653829972,20461.439453125
3.33797928601216,25178.87890625
3.69683051110024,19542.71875
3.55766779052657,12720.9599609375
3.52244347399966,28158.71875
2.26293345750336,25343.0390625
3.53976160253585,21454.080078125
3.0891147422863,19310.400390625
3.44666776197793,18922.560546875
3.4014061292236,25501.439453125
3.43843384688148,12903.359375
3.60594595603725,29386.55859375
3.24775727368025,26334.71875
0.755564398256855,17479.6796875
3.6358194069909,20498.87890625
3.47417478138505,23005.439453125
3.18178591096046,18019.19921875
3.2262461777068,16650.240234375
1.8905637386533,40108.80078125
3.03863084853857,23818.55859375
0.670226992101948,49078.078125
3.62692662835192,15768.9599609375
3.22417783137354,29995.19921875
3.59188025127325,24867.83984375
3.43864162963198,27164.16015625
3.44002247773207,78186.234375
3.56821778127534,32535.359375
3.18457992357777,19544.638671875
3.38625344316529,16076.1591796875
3.34985441046402,26647.6796875
0.409030977386877,41585.27734375
