"PE-CF594-A","SSC-A"
3.71161326872966,21980.640625
3.69627216673297,29516.361328125
1.15603565364771,58647.2421875
3.32870051409311,10851.400390625
3.47351585503846,23448.9609375
0.660522594788268,54767.6015625
1.05399738163214,54520.12109375
3.45470161797453,21557.439453125
0.817160908094949,46914.48046875
3.41698974223626,27222.80078125
0.991020698163715,67823.3203125
2.6566133582496,23684.48046875
0.832647423514344,104802.71875
0.827753460054782,51069.19921875
0.880725247719553,80675.71875
0.872643820447413,102254.3203125
1.03204607985826,122100.5625
1.00519810329088,47823.44140625
3.53037857556515,29783.16015625
3.50796925228595,24196
3.62056090588603,10316.8798828125
0.916584009321375,67681.640625
3.56250048640321,21329.28125
3.56007012206292,25858.44140625
1.05350814426288,38806.51953125
3.68521156253642,17604.201171875
1.66241362562867,33007.76171875
0.923789254587964,93075.484375
3.34748593066994,16695.240234375
0.995595523115725,53907.40234375
2.98081246495409,30404.16015625
1.10688205881225,82801.84375
1.0044123164798,59650.04296875
3.49063119219089,26841.919921875
3.55352787592374,32256.12109375
0.838683878612847,51998.40234375
1.22493475330806,34922.28125
1.14269250028921,42252.83984375
1.83796196797307,33780.5625
3.31125482123156,27302.83984375
3.05343946119636,37608.6796875
1.30081528571652,58344.5625
3.50779625538154,30363.6796875
2.21743547902424,52533.83984375
3.56241493968218,27672.6796875
3.83945795810921,27448.201171875
1.20566363091461,34133.83984375
1.04119402847887,44729.48046875
1.12009027115886,34694.12109375
0.922992792366003,50975.359375
3.51371534894857,19614.400390625
1.20490796523199,40858.12109375
3.58028597787254,18348.48046875
3.34306478145597,17629.041015625
2.07624926846173,19500.3203125
3.43928888002022,28240.3203125
3.44306760642067,23347.759765625
1.01078110202183,23122.361328125
0.974844196664457,65146.12109375
1.0587939755226,60950.921875
3.53553169672116,18037.51953125
1.16920651917101,58845.9609375
1.05671266976075,38663
1.14795380906847,8397.759765625
3.45593175649616,31016.880859375
3.43284699050504,16109.2001953125
0.814933712658021,47521.6796875
3.60581891393814,29160.3203125
3.65482160243721,35434.71875
0.997467576113689,31811.759765625
1.2145796797584,27621.16015625
0.763160712308439,37896.640625
1.18328332397103,35101.6796875
3.80152495450025,28508.9609375
0.964368954873764,48404.8828125
3.64780284967782,27332.28125
1.04764699220921,41640.12109375
3.49795197914781,21991.6796875
0.905216687232433,74822.6796875
0.964947386286821,55286.48046875
0.844994635564262,55481.51953125
0.873085128400059,72634
1.10755678577721,66555.5625
2.9265992475489,40182.83984375
3.41521084723837,32174.240234375
3.20300171110362,24410.361328125
0.703136221331962,43130.51953125
0.764702222233076,48261.359375
0.763491656683496,40695.28125
3.41026373449549,17103.720703125
1.05194621114962,47192.3203125
3.73080724981977,29916.560546875
0.911828754151511,35009.6796875
3.68440948205049,21217.041015625
0.777423865672308,40612.48046875
3.27436661762164,24599.880859375
0.815511939377276,37309.6796875
3.54791652026468,29045.3203125
3.45659726249413,21155.400390625
1.05172278430452,43584.08203125
3.37842386459288,20754.28125
0.787078944876319,51337.83984375
3.5921383091264,20964.9609375
3.62750104786059,34777.83984375
0.79301471943073,50007.51953125
3.55261123984992,26198.83984375
0.701334798271331,53592.76171875
0.843955895875508,72744.3984375
3.54930163211884,40871
0.766504841115039,37289.44140625
1.01160530097134,27562.28125
1.05950069634664,33979.28125
3.80178132988765,45631.08203125
3.25189845311237,34957.2421875
0.707222913480055,30376.560546875
0.733934475606748,42973.19921875
0.900897481415391,25760
3.48735982747081,28390.28125
3.29568539193052,19894.080078125
3.27886624146646,35278.3203125
3.47217053528278,20987.041015625
3.407176879958,23873.080078125
0.694830076684263,83610.5234375
3.46376701576241,26493.240234375
3.13048128893376,20720.240234375
3.49090270414962,44560.19921875
3.62900075869545,26027.720703125
0.627595373493658,57357.40234375
3.59041270102789,14178.1201171875
3.70335880829907,26838.240234375
3.58720746299447,26518.080078125
3.49094826811308,17721.041015625
0.978523668825138,57615
0.7123341685983,54441
3.6449231897771,20474.599609375
3.36313065116699,19161.759765625
0.811982757610379,30944.201171875
3.41404029566176,26684.599609375
3.24097027792007,17271.16015625
0.751602211605258,35614.12109375
3.26100254822784,19106.560546875
3.45992473673813,29543.9609375
0.821096508874214,52956.12109375
0.855696198932377,41205.87890625
0.806551577098193,24474.759765625
3.64384286062991,12762.240234375
0.876242401037516,31019.640625
3.22331657464129,25381.880859375
3.20754086123021,23414.919921875
3.40566128385199,23569.48046875
0.753317682484625,64806.640625
3.46881676830327,23999.12109375
3.59410932395053,22127.83984375
0.820751860295674,25428.80078125
3.52014141482916,22289.759765625
3.21635399724978,9654.48046875
0.806460422007851,37456.87890625
0.951842079092396,44173.80078125
3.78431496387933,36288.48046875
3.75834484487386,33009.6015625
0.865482092961927,34033.5625
3.7771082205339,55070.28125
3.46151994930294,15227.83984375
3.41440166703444,20067.041015625
3.28644420958192,17505.759765625
3.48427630410555,26408.599609375
1.08358646037622,73746.28125
1.19474577853121,66353.1640625
3.33087001286976,25040.560546875
0.918285121589437,33009.6015625
1.23446777562446,43970.48046875
3.64303035453602,16223.2802734375
3.68406248447757,18132.28125
0.725142996204655,22699.16015625
3.60308604354098,29612.041015625
0.957889593287383,29141.919921875
3.45942875151221,17279.439453125
0.816680448743252,86698.9609375
0.879840350148309,52572.48046875
3.44607332577762,23397.439453125
3.45808994600852,20085.439453125
3.66317359073908,43321.87890625
3.2368182777401,38962.921875
3.49698072439849,36409
0.904487368370242,81243.359375
1.10153347237108,29953.361328125
3.73753706074973,21045
0.827008350592438,82185.4453125
1.04960585120942,27644.16015625
3.50050829659544,20777.28125
0.865088107813954,58288.44140625
3.44515569459265,27760.080078125
3.47449002577973,20498.51953125
3.33792371298676,20803.9609375
3.45512300333258,35698.76171875
3.61686917560832,31167.759765625
3.59242846808081,24648.640625
3.68822194953881,23240.12109375
3.45870734080788,28926.640625
3.72294521381535,18482.80078125
3.66873395378326,17127.640625
1.10226359529099,29993.83984375
3.52069542124719,26348.80078125
3.5268325549755,31317.720703125
0.640316792595539,33318.71875
3.35289774113255,20071.640625
3.34438689712409,20980.599609375
0.802331736649415,27976.28125
3.49533593332209,34292.08203125
3.16426621744922,19600.599609375
0.732147355077069,37870.87890625
0.912043983590399,47552.9609375
3.26662850699787,33556.08203125
0.920868970274665,38032.80078125
0.810454545584925,36316.08203125
0.67973998497999,46954.9609375
0.983079392531065,41539.83984375
0.812982847659423,38833.19921875
0.912301991316837,31776.80078125
1.05961725665081,42129.5625
3.61080487904934,31944.240234375
0.939373273280354,40444.12109375
3.52223291269292,33350
3.62521488756298,28584.400390625
3.64732828417111,33302.16015625
3.48841475366454,21469.12109375
1.32640327028745,35832.16015625
3.51015903118104,25551.16015625
3.53312590375811,24522.599609375
3.49227467416613,21735
3.56686778573035,31992.080078125
0.811084543163248,43470
3.55009164975965,23202.400390625
0.922399011730574,45480.19921875
0.847492734644339,40905.0390625
3.42398250882562,37672.16015625
3.3937855354244,13248.919921875
0.884421713210761,38241.640625
0.685907400905216,40782.6796875
2.0984978214151,36013.40234375
3.67036295911265,30959.83984375
3.74018671124796,39591.28125
3.53788363126095,27625.759765625
3.46211421929159,38553.51953125
0.80718832871521,23713
0.815588825687434,35178.0390625
0.944093867043156,36312.40234375
0.98831879237145,44020.16015625
0.899237371312194,31287.361328125
1.08438436029371,51233.8828125
0.891321386910791,69333.0390625
0.977671502345254,51413.28125
3.32058381096429,30787.80078125
3.5155176093599,19347.599609375
3.09893778348586,23390.080078125
1.22354298980783,48759.08203125
3.1248598973374,22528.041015625
3.54117075712723,34856.0390625
0.894483030438449,37013.44140625
3.67370166749574,53704.08203125
3.76313815109291,42456.16015625
3.44651592657156,31525.640625
3.5735673677814,18896.80078125
3.54837813908815,27944.080078125
0.751125330485804,37168.921875
3.4322900510396,21063.400390625
0.771672128685027,32713.361328125
3.37173934356941,26748.080078125
0.667788821993429,26574.201171875
0.637952276953643,25043.3203125
3.50526439920993,20265.759765625
3.51879110200667,15921.5205078125
3.39947735128341,36293.08203125
3.36468373208179,21212.439453125
3.77888016809843,29779.48046875
0.843571416570477,48357.9609375
3.31517681089001,25463.759765625
3.45450475914534,22706.51953125
0.647367058830596,37134.87890625
1.23788038602774,42642
3.63266872241571,39564.6015625
0.999929481115836,27602.759765625
3.55181557934728,22848.201171875
0.799032818698286,29891.720703125
3.59567215034894,22198.6796875
3.33718248422057,17905.9609375
0.885606638137975,30416.12109375
3.58806560604031,15209.4404296875
0.879948698435479,45459.9609375
0.930237405110813,70757.203125
1.07343222923035,46138.921875
3.32039773727554,35043.71875
3.35724886108015,25550.240234375
3.32634510498551,24260.400390625
3.34293399790779,26408.599609375
0.852678233232346,49841
3.61201489942354,27977.201171875
3.73336011270009,19874.759765625
0.759801545004351,47417.72265625
3.33828159999525,22282.400390625
3.42283169130392,30018.6796875
2.4846307796502,34496.3203125
3.51077775015971,17809.359375
3.50651812022486,21880.361328125
3.39804070706827,45459.0390625
0.838210825751929,66444.2421875
3.58455958930324,37390.640625
3.43413528527827,16965.720703125
0.780748644096748,24971.560546875
2.59715115770715,28045.28125
0.831974056289212,21942
0.85768515891373,36035.48046875
3.75627550048655,10246.9599609375
3.60961942235887,25091.16015625
3.52044813039427,20442.400390625
1.00156257316236,16773.439453125
3.48790674799826,22617.28125
0.778186764089438,31319.560546875
0.935642367501752,41581.2421875
0.768457204277907,53147.48046875
0.895083320772383,39719.16015625
3.41681102059782,24207.041015625
3.53097868780372,23745.201171875
3.5494597992492,18069.720703125
0.633536325419219,33570.80078125
0.810957730514876,46274.16015625
3.43581603957208,27509.83984375
3.77249756197416,34477
3.48810733016819,33139.3203125
3.73097919985854,35889.19921875
3.6822368945971,21804
1.02839084341462,48913.640625
0.70537793479495,50782.16015625
0.801958525925312,30219.240234375
3.56150109743927,26696.560546875
3.38200289149148,22873.041015625
3.25878636883602,18697.16015625
0.911617036069277,23405.720703125
0.854566818040633,52350.76171875
3.33316062457348,28117.9609375
3.56454630658179,15708.080078125
0.781356234329558,35967.40234375
0.845235495996608,42930.87890625
0.919559834704579,27655.201171875
3.33973700448859,23569.48046875
0.681741251634518,29281.759765625
0.878121484369231,31130.9609375
1.83271291896905,30675.560546875
3.54071142772936,32352.720703125
1.00146032699419,53011.3203125
3.4647738179326,18595.9609375
3.23883995338775,20136.041015625
3.5041504299994,26666.201171875
3.71227986095023,25782.080078125
3.56594885664204,17721.041015625
3.50754619987914,27894.400390625
1.79552889925743,29335.12109375
3.70630786824901,9679.3203125
3.2531782515499,12602.16015625
0.906126059146467,78041.7578125
3.4447319430148,33286.51953125
1.14154792254444,35613.19921875
3.19954871806296,24750.759765625
3.68309504689984,22827.041015625
3.67007413489765,23015.640625
0.839568556385532,34209.28125
3.5407026695536,29184.240234375
0.885405336585774,49097.640625
3.48160186308317,29311.201171875
1.10231010873712,22390.041015625
3.64952114498328,18982.359375
1.0352294022469,19757.919921875
1.12451320127401,53547.6796875
0.864483321050375,49416.8828125
0.891441167142974,27692.919921875
0.928928544383231,135314.515625
0.85246030036282,28666.28125
3.69286939423514,21493.041015625
3.42797822344364,29151.12109375
3.58469772206288,22866.599609375
3.50484805075071,32852.28125
1.05901525656176,62936.28125
3.37680518029348,24493.16015625
3.71482627973053,21899.6796875
0.885791735099122,45209.72265625
3.18215661585444,24411.28125
3.24234261509824,20676.080078125
3.58989563098447,29932.201171875
0.937833795637188,25644.080078125
3.35969276728308,41176.44140625
3.32708084853028,23686.3203125
0.700621527745593,30028.80078125
3.32014170253983,20295.201171875
0.963188639998807,38838.72265625
0.862002865466834,50254.08203125
3.26887170047301,32445.640625
0.973981882494576,31086.80078125
0.851981577435305,26692.880859375
1.11090617473348,37314.28125
3.21818305765723,28364.521484375
3.59518869916139,36665.6796875
1.04081881291737,41258.3203125
3.61726274699001,25501.48046875
3.57333154733149,23245.640625
3.4031507293532,33888.19921875
3.58559867987518,17703.560546875
3.61955232603234,36302.28125
0.856045364647323,29115.240234375
3.36783457836631,17363.16015625
3.32881119157674,27668.080078125
1.33438615593746,36987.6796875
0.739527264943105,21114.919921875
0.790489141185572,48097.6015625
3.42496095774559,26399.400390625
3.32327842524653,21506.83984375
3.58727678402729,23608.12109375
3.36125265627631,22229.9609375
3.37968362789226,21774.560546875
3.72491169338251,17801.080078125
0.97204750331956,35898.40234375
3.6083403291718,18345.720703125
1.02220596613747,47678.08203125
0.917661829673489,39479.9609375
0.739533458342963,62911.44140625
1.29646788862626,30964.44140625
0.761677514830663,42405.5625
3.51104992552162,23223.560546875
3.35395976596445,16992.400390625
3.39076151740907,36181.76171875
3.44074147545741,9531.2001953125
3.59780412106511,15859.8798828125
0.736736343840474,51790.48046875
3.70004107183177,44074.44140625
0.892712113327742,32053.720703125
3.59658413035145,21187.599609375
0.577320736123674,86059.5625
3.53969510272967,17583.041015625
0.670833042451528,69590.640625
1.09710670000154,41550.87890625
3.65562352822189,15249
3.39394105189909,22426.83984375
0.982412988565095,47312.83984375
0.933572816389701,43103.83984375
3.46394286685463,10893.7197265625
1.74644028055151,34351.87890625
1.19386836110484,36054.80078125
3.368547381164,22109.439453125
3.54999057509498,28051.720703125
3.52263208386265,31400.521484375
3.52801434233608,31674.6796875
3.38291716608112,25812.44140625
3.64104753678532,29301.080078125
0.887721373417128,38968.44140625
0.856030773058152,20774.51953125
2.10797958985199,23461.83984375
0.645996244890631,39756.87890625
0.862028334590962,29317.640625
1.03455333694449,33821.9609375
0.794671530820607,38478.08203125
0.852409389389063,52945.08203125
3.42372455976399,22663.28125
0.783683217762269,30746.400390625
3.6227386093569,21223.48046875
0.845786669128342,22321.9609375
3.5034473131729,29248.640625
1.20486236725637,29964.400390625
3.26360565967215,20973.240234375
0.80870753099711,32852.28125
3.68497784313325,29528.3203125
3.14297067113768,23898.83984375
0.896290535133754,26870.44140625
3.62281671124767,36926.0390625
3.47120660014925,22316.439453125
0.687199907946946,34442.0390625
0.708716641699957,30856.80078125
0.932972008059196,55119.0390625
3.48788365977938,21581.361328125
0.913148961944535,22033.080078125
3.32770052293233,19146.12109375
3.83384225682277,30645.201171875
0.903011868812543,53879.80078125
3.49490488822163,27489.599609375
3.60578462277961,17100.041015625
3.54680250951976,27748.12109375
3.49499277732053,24518
3.364309761237,30969.041015625
3.61756110577484,21206
3.48032315661645,22072.640625
3.5722872510639,24483.9609375
3.39450947250984,20812.240234375
3.49531161894846,17733
0.991181493244641,29073.83984375
3.52133947995969,16955.599609375
3.43692846797409,18197.599609375
3.73293128036649,29695.759765625
0.583269788976225,34131.08203125
3.46027205817902,33003.16015625
1.00633102240098,39520.44140625
3.55769517494272,19575.759765625
3.49494860369806,15801.919921875
0.772926141220006,39190.16015625
3.3167691259739,31244.12109375
0.879065306525409,33005.921875
3.4500595247887,34808.19921875
0.623145808389121,53665.44140625
3.55915393667753,25405.80078125
0.903030996987399,30434.521484375
3.34995485805162,38178.16015625
0.591901769015026,19149.80078125
3.40597595204965,33065.71875
0.873256170125146,34571.76171875
0.795599283984585,26564.080078125
3.45190984932503,20332.919921875
3.57306212581241,28043.44140625
3.38817436764964,18127.6796875
3.60006969611766,25368.080078125
3.33465823280255,11222.16015625
0.863630488448391,53775.83984375
2.9965931047069,33214.76171875
0.904390199185833,53268.921875
3.47471040593517,23519.80078125
3.27545760997739,27036.041015625
3.55277642042358,22240.080078125
0.838325182246694,42600.6015625
0.970248443969866,45300.80078125
3.40097101733601,36703.40234375
3.43868045245999,29019.560546875
0.86979689979705,34634.3203125
3.49157528468155,39014.44140625
3.4243935226126,25196.041015625
0.895362776947268,21194.9609375
3.47305117105034,34936.08203125
3.35843563440229,24173
0.704647496260675,22424.080078125
0.625338141909002,59202
0.763176301535435,36334.48046875
3.09880853616929,32754.759765625
0.765340219584457,46590.640625
3.49654454173559,25495.9609375
1.78273248929291,46436.08203125
1.05612757770052,19059.640625
0.704416312763337,46866.640625
3.59671711941759,29453.80078125
3.48521315521328,18782.720703125
3.43058485430914,18020.9609375
3.30447941819202,18087.201171875
0.853036986741999,39029.16015625
3.24180471303838,16422.919921875
0.930134953748533,31744.599609375
0.92861402920539,24196.919921875
0.799677062739553,83103.6015625
1.05736156747492,24301.80078125
3.47792003468549,27836.44140625
3.70705055615114,20290.599609375
0.79929634712851,29400.44140625
3.66643621896546,29955.201171875
3.39524704796118,21247.400390625
3.46029281311491,21966.83984375
3.53605058926775,14371.3203125
0.771914538175719,34482.51953125
3.57758555664896,16856.240234375
1.01152118119083,50428.8828125
1.37360246107571,23271.400390625
1.29071353813485,25166.599609375
1.21270037393901,32554.201171875
0.805029336070712,36894.76171875
1.14933932009776,49432.51953125
1.0709020050616,23742.44140625
1.14618204819157,43904.2421875
0.867805527505754,27037.880859375
1.05173714864675,53784.12109375
1.13124888295501,37054.83984375
3.56899890513903,28141.880859375
1.05028737624442,55936.921875
0.930724718745376,26161.12109375
1.54749046753145,28882.48046875
0.879537872558965,34535.87890625
1.16748877165057,29516.361328125
0.904701645372655,58730.9609375
3.57956035426727,19740.439453125
0.922307645597723,65623.6015625
3.63325826852051,20365.12109375
0.856375585694759,29774.880859375
3.47108113204895,24581.48046875
3.4528259616243,20458.041015625
1.09968131875368,33082.28125
3.29231662900134,26374.560546875
0.908801349051685,49088.44140625
3.38114123435105,27776.640625
3.49685668479828,20456.201171875
3.65253906242674,24201.51953125
3.61620315968738,41210.48046875
0.78871310509145,51246.76171875
3.85592429551655,21434.16015625
1.01600385702902,29529.240234375
3.4170779909127,20492.080078125
3.53493245580014,21427.720703125
0.823443775443977,57399.72265625
1.07407272559762,28411.44140625
3.22141006551675,14470.6806640625
3.60487910082021,21908.880859375
3.40833781386583,23623.759765625
0.95281132260972,47512.48046875
3.45617562293913,32267.16015625
0.982044770357477,56212
3.4503172525723,26201.599609375
3.44228880648127,32643.44140625
3.35250682374079,25367.16015625
0.89571239368359,32515.560546875
1.7916170034977,41136.87890625
3.48880273386326,23625.599609375
1.17280667330623,50097.6796875
3.16857540908101,20553.720703125
3.4819374788511,11676.640625
3.15709645492095,18148.83984375
3.35846977814037,34689.51953125
3.55133921192399,24971.560546875
1.07395650749888,47600.80078125
3.18995529071749,17636.400390625
0.739131444204397,63894.921875
3.44720667155047,29670.919921875
1.71430023873979,33505.48046875
3.46625779836026,27925.6796875
3.46533845949658,30933.16015625
3.26488340422255,13469.720703125
3.52108288935415,22889.599609375
3.49357387821345,15923.3603515625
0.88893892263941,23954.9609375
3.60884457984535,29905.521484375
0.882255982701791,35143.08203125
0.987169111614009,48012.0390625
0.918297049650331,33754.80078125
3.56459770815574,32392.28125
3.45475291237908,23571.3203125
0.973374236265175,27119.759765625
3.44868603202528,27629.44140625
3.36993777925747,16033.7607421875
3.49883064401846,13810.1201171875
3.4988059861678,24353.3203125
3.31302781912709,51333.2421875
2.6465163910331,34610.40234375
3.15526430176303,21347.6796875
3.27766473700783,26316.599609375
3.57248944475349,33690.40234375
3.54745681774909,21152.640625
1.15308949833843,25189.599609375
3.64406734972766,34277.359375
1.5871428632308,43143.40234375
3.53692147034958,19642
0.803831860518273,30622.201171875
0.895258871426353,28651.560546875
3.56212572085916,33420.83984375
3.78926967429534,19958.48046875
3.46081050764728,32414.361328125
0.709279097052701,35548.80078125
3.31298121060973,23356.9609375
3.49054184288314,21348.599609375
0.97678571146919,31096.919921875
0.880305415796029,15618.83984375
3.46001764689482,23630.201171875
1.28401073498674,34527.6015625
0.922050205999695,34020.6796875
3.67383112861693,18159.880859375
3.3576911838122,28323.12109375
0.827838002033395,30903.720703125
3.56486395678575,25786.6796875
3.81603339331527,23644
0.981690623712284,27660.720703125
3.57080324371132,45811.40234375
0.769014253850363,25881.44140625
0.859909443016661,42712.83984375
3.32149151940815,14340.9599609375
3.55439331692349,25875.919921875
3.60921826303888,26109.599609375
3.44274733144131,31710.560546875
3.61749296619011,31268.9609375
3.50283614538497,24787.560546875
3.18229075194525,20152.599609375
3.48423204030518,22742.400390625
0.806537911626117,30940.521484375
3.4228344947363,19531.599609375
1.14466816520702,47170.2421875
3.68058307015981,27736.16015625
0.862980483202621,34937.921875
0.945201302198854,41091.80078125
3.20057346793242,21795.720703125
0.875853624394354,45070.80078125
1.17024020768464,49480.359375
1.08883726007656,39520.44140625
3.59798292809438,18296.041015625
3.60454862164386,27834.599609375
3.45998519880806,20907
3.41426410630015,21735
0.894185419267774,28337.83984375
1.04156303565099,44585.9609375
3.44958316263236,31291.9609375
3.58971906547557,18690.720703125
0.752896139946731,27974.44140625
1.13597552426939,34276.44140625
3.54456895257569,30384.83984375
3.27606852746419,23069
3.68373112280314,29620.3203125
1.04753885211726,30246.83984375
0.702101530055839,27649.6796875
1.00249090043346,35634.359375
3.33483752796512,19764.361328125
1.01811188402389,42754.2421875
3.624665193521,32050.041015625
3.75314072385473,22749.759765625
3.71571030225056,32787.87890625
1.0299598447881,35678.51953125
2.8657857425285,31352.6796875
0.894481214000662,47587.921875
0.835536707421266,27071.919921875
3.48449902894486,23698.28125
3.47789685109375,29822.720703125
3.32596063675277,25206.16015625
0.886394349565326,39617.9609375
0.876974286553462,30162.201171875
3.35856415147307,20492.080078125
0.972266341612035,58530.40234375
1.03207489305431,23765.44140625
3.32813654761929,21401.9609375
3.5923155894539,12977.5205078125
0.944003046977063,29864.12109375
3.64741072140046,30101.48046875
3.6365886524006,22137.041015625
3.76436098807122,28870.521484375
3.55985504850802,35276.48046875
3.37985862554976,36104.48046875
3.19301100879357,24811.48046875
3.42592120437847,23363.400390625
3.13233007962253,32230.361328125
3.41881055261292,22914.439453125
3.29763206558074,25835.44140625
0.871023745015053,35095.2421875
0.920929065287612,38392.51953125
3.61508464803746,15035.560546875
3.43814116038735,19682.48046875
3.5551793627826,20549.12109375
0.829701073941967,30816.3203125
3.54163717462377,15569.16015625
3.72338430303026,20571.201171875
0.746881006390134,25082.880859375
3.63278626475629,39031.921875
0.790247565656856,41965.80078125
3.40699680424443,39012.6015625
3.63526232075585,29759.240234375
3.56042925928595,27431.640625
0.940795871028399,55670.12109375
0.928462815985427,31602.919921875
3.38316445513586,28715.041015625
1.05063555546367,45310
1.01847044645722,32718.880859375
0.906063033835943,25568.640625
0.853343293103642,27887.9609375
3.32867046745591,15484.5205078125
0.938535772988362,31867.880859375
3.29815700330104,28627.640625
1.02176965247461,108502.0390625
3.61476701383177,12853.3203125
3.24550538052408,45868.44140625
3.41915770485437,32388.6015625
3.58598272056132,21775.48046875
3.30567520673119,30157.599609375
1.62598384139692,29001.16015625
3.55688834549922,26409.51953125
3.45729247360221,42003.51953125
3.7122320806642,26577.880859375
3.21127820002784,42881.19921875
0.648322546150039,44168.28125
3.45330895487431,15109.16015625
3.64377734645225,40122.12109375
3.26794060546183,25778.400390625
0.935716347951806,36270.08203125
3.53533449355745,27453.720703125
0.618882771582372,38021.76171875
3.73329593857744,29391.240234375
0.751023792289359,27922
0.867617189056552,31033.44140625
0.829081400422762,82011.5625
3.62619055130988,25149.12109375
3.45782113440999,16921.560546875
3.55577402852086,23516.12109375
3.29272688687061,30211.880859375
3.3129468570019,34316
0.68980895633892,77401.4375
0.895772136891502,28483.201171875
0.918985686397507,31230.3203125
3.64518793028748,30263.400390625
0.888876669448029,41155.28125
0.964978404329317,73489.6015625
0.919618660952746,102327.921875
3.52514324200016,38003.359375
3.52953755290733,20976.919921875
3.42213590701237,35132.0390625
0.941493500145727,40035.640625
0.917683450094331,50021.3203125
3.33292282137789,22065.28125
3.69411536186678,22308.16015625
0.960392105511309,58834
1.1484288969871,57238.72265625
3.60250457744103,34703.3203125
3.60622808781824,30595.521484375
3.53306793328446,23124.201171875
3.27189302362447,34312.3203125
3.4353845401879,30465.80078125
0.870971529254671,31859.599609375
3.48391332824052,26920.12109375
0.984046158243152,24023.9609375
0.743570596596013,22425
3.1986531870694,28014
0.954821256892695,13535.0400390625
3.53119731723873,21432.3203125
3.32559725627286,18503.041015625
0.826058106204044,30821.83984375
3.36875994377412,27638.640625
0.755363041374103,25629.361328125
0.613087937991819,42898.6796875
0.814284834364706,19625.439453125
0.836347218500952,41132.28125
1.09354936175384,22393.720703125
3.43956704490151,27355.28125
3.25467652856707,25879.599609375
3.51891772047703,23521.640625
3.57535609344319,31478.720703125
3.27646695387555,21582.28125
0.59830658981187,33052.83984375
3.64931617210541,33281
0.551254466445033,29325.919921875
3.36963383263725,19594.16015625
0.828669932964265,37047.48046875
3.62911648192246,24138.041015625
0.793388847367225,46752.5625
3.45013319974131,29721.521484375
0.824086129671938,19579.439453125
3.70076055848091,18552.720703125
0.704501070292761,42835.19921875
3.64444025661492,23885.041015625
3.56370808747989,20633.759765625
2.45610805971512,24201.51953125
3.47350488741556,24856.560546875
1.87596292259266,31914.80078125
3.13328521376829,12795.3603515625
1.02747875096393,42917.08203125
0.584843938513412,31330.599609375
3.7262928522069,25110.48046875
3.90385346522248,15481.7607421875
3.68442823799748,36399.80078125
3.56213204311936,16341.0400390625
0.597906876992927,24495
3.15198355702668,27925.6796875
3.35809729055824,25822.560546875
0.551415504630037,33452.12109375
0.680385078039555,30339.759765625
0.36987650627264,29172.28125
3.51964466752058,23665.16015625
0.70351860570787,55124.5625
3.2626894406081,17299.6796875
0.633581059364081,46502.3203125
0.673097695294995,39510.3203125
3.68039666995392,15441.2802734375
3.43942589041378,24588.83984375
0.520244734639581,46334.87890625
3.4750832947321,11215.7197265625
0.992403239856039,34133.83984375
3.34799432230771,25743.44140625
1.05357429288958,82617.84375
1.20723317108916,31568.880859375
1.21902567457329,60990.48046875
3.54451145652639,35638.9609375
3.25037237203015,27692
2.97915272060785,32450.240234375
1.12363663288247,34617.76171875
1.06146440416567,40982.3203125
0.955374656957122,64345.72265625
3.54297374556467,24204.28125
1.23793122694501,39215
1.00003370496514,32250.599609375
1.08670121749266,53061.921875
3.4704927005027,21613.560546875
1.27382947389981,28067.361328125
3.4445822339073,26965.201171875
1.05780628057662,20845.361328125
3.61665562409218,28418.80078125
1.18854871028263,63343.83984375
1.01464907679829,65778.1640625
1.0306935749745,25091.16015625
1.1026349543703,62722.83984375
2.99270097021697,30191.640625
3.60602354613146,21343.080078125
1.09769254549697,46803.16015625
3.52918012741154,39207.640625
3.51749671682438,24738.80078125
1.21356181088144,27540.201171875
3.19808001383212,24603.560546875
3.54237610115467,32253.361328125
0.887094643923225,42377.0390625
1.0759114642325,25162
1.00579549334612,54005.83984375
1.28956480888608,64761.5625
1.19743832134356,52064.640625
1.25381121466631,31602.919921875
3.3143420622477,36283.87890625
0.885817503321658,68719.3984375
1.14661532542013,42990.6796875
3.50840487820426,15602.2802734375
1.226712799123,58472.44140625
3.75735028547528,39154.28125
3.51416314648931,35616.87890625
1.20866858143794,29455.640625
1.00428644431326,64087.19921875
1.37230528549756,23397.439453125
3.79837473649174,19583.12109375
3.45892917509194,27324
3.65269631150548,31683.880859375
3.62369199114016,31638.80078125
0.845571749005447,22878.560546875
1.27233137377987,27324.919921875
1.06886823751904,33947.08203125
0.973980328177962,46773.72265625
1.04073906775297,51362.6796875
1.19709630221452,38211.28125
1.1210997866544,23253.919921875
1.20250712786118,30071.12109375
3.63953191325753,24202.44140625
3.49301684304939,19422.12109375
3.77288360977819,32895.51953125
0.934247990550189,37709.87890625
0.895509457269152,67131.484375
1.19145875558116,42423.0390625
1.13354735384351,72699.3203125
1.18370639901912,76378.3984375
1.20897186616488,57813.72265625
0.870171549626401,35719.921875
0.896292453503954,30288.240234375
3.56572497243348,12173.4404296875
0.92668486483669,23454.48046875
0.907665999550264,37165.2421875
0.916603429671707,44364.2421875
1.0185192563542,57069.44140625
0.900217118225422,61135.83984375
3.71923795214433,20468.16015625
3.82422887464554,22589.6796875
3.77627063797784,23741.51953125
3.58759695977039,38286.71875
3.43157431910013,24855.640625
0.755434049015415,52306.6015625
0.86587019249396,45798.51953125
3.53842730769301,15748.560546875
