"PE-CF594-A","SSC-A"
3.56483551196936,27640.25
3.45925086534165,32122.349609375
1.10223418627649,31113.44921875
1.48376388358639,36130.3984375
3.26079147831918,13060.599609375
2.04388963071923,42691.09765625
3.59001884787564,23957.099609375
3.61721200933569,26841.298828125
1.29880228525272,40469.05078125
3.31101955981618,24879.548828125
3.4270810847174,26965.75
1.29192889290467,38962.34765625
2.60605591106959,26191.5
3.62004770706361,22112.19921875
3.66407140919556,17834.349609375
3.49500401460958,25151.25
3.27179752284796,35097.75
3.28166019043472,13969.75
1.26481051648361,29327.44921875
3.38026333414641,20998.798828125
3.50118968246822,33364
3.44627924295776,28101.94921875
3.62662224133398,18958.19921875
3.54348950140247,25125.599609375
3.85490239571754,21513.69921875
3.31142299372927,31007.048828125
3.61626173149052,12132.4501953125
3.44598520404419,30729.650390625
3.70275617758296,27645
3.56136210666026,22510.25
3.44820930812464,43116.69921875
1.21897160628864,36743.1484375
3.09725635978216,12777.5
3.41684372661544,32392.150390625
3.60744106203662,19979.44921875
3.54434588764086,19008.548828125
1.12575935173708,31039.349609375
1.17959231314379,45681.69921875
3.26981922634495,22278.44921875
3.49882586798849,18607.650390625
3.4042427026936,16161.3994140625
3.50293460945202,36082.8984375
1.14045067996742,33372.55078125
3.08297958907357,34003.34765625
3.52274514202279,20691
3.60518831470301,37690.30078125
3.51776007305307,32173.650390625
1.31219754302202,41605.25
3.28650311314097,14068.5498046875
3.43965558607289,18436.650390625
3.40445135360894,24966.94921875
3.58508874891081,35463.5
1.19210119613603,23945.69921875
3.39309811455641,30040.900390625
3.60470450333109,24604.048828125
3.32105206826816,29851.849609375
3.68168777676815,30348.69921875
3.33958187867779,24054
3.55318772031919,23128.69921875
1.29692251986754,31208.44921875
3.39224799512111,30462.69921875
3.2258334808337,22223.349609375
3.70569403056943,23690.150390625
3.677647122383,35725.69921875
1.59091819804312,25078.099609375
3.5513891076491,19191.900390625
1.17130385524101,28956
3.41293774134792,30794.25
3.35816176419496,23418.44921875
3.60658809558916,25184.5
3.44087326348963,35146.19921875
3.50711128203844,20079.19921875
3.67701512024103,19446.5
3.70756468051918,28911.349609375
3.34070037477183,27625.048828125
3.53758477290882,25991.048828125
1.10459226465181,53013.80078125
3.54806307499089,58028.84765625
3.5565576404925,23196.150390625
1.55288591608196,30432.298828125
3.86029427790314,58929.44921875
3.65367420840865,13766.4501953125
1.12635345937143,28475.298828125
1.23050135963566,35773.19921875
1.20756855614285,37524.05078125
3.33570610451056,14665.1494140625
1.19864221326405,25288.048828125
3.61052705020419,21826.25
3.60087606552619,27327.69921875
3.43614871027883,26929.650390625
3.5566258101684,13657.2001953125
3.19755011115705,20938
3.58774099016781,18706.44921875
1.93976279388937,36971.1484375
3.6384088258744,16569.900390625
1.40383140098055,31463.048828125
3.52451716141764,20406.94921875
1.26619854725733,17452.44921875
1.23847941203586,30374.349609375
3.50729238650225,32545.099609375
3.57328520826262,28306.19921875
3.54819680447565,32988.75
3.66099203968617,12142.8994140625
3.62914031025083,29486.099609375
1.15944890503058,30400.94921875
2.98940747516772,42893.44921875
3.13393742186304,35909.05078125
3.64573886703218,18908.798828125
3.6184384351627,18206.75
3.66395845741454,30651.75
3.29359701091021,31497.25
3.50649631323637,28156.099609375
3.53622874094661,21875.650390625
3.44393218292132,21408.25
3.32315274903017,25141.75
3.58212127709501,22397.19921875
3.53164472284688,17095.25
3.32664824463295,18351.150390625
3.43648175617807,34317.80078125
3.31488554784015,33210.09765625
3.63624161097296,27904.349609375
1.26681588492349,20736.599609375
3.47197239038186,20345.19921875
3.06045231623575,38060.80078125
3.49770387707155,23679.69921875
2.76183086260061,31676.798828125
3.16253830016503,33389.6484375
1.19759473464235,37316.94921875
3.5406286062566,38143.44921875
3.51665559871253,37907.84765625
3.43492717423812,16514.798828125
3.39491944425593,32343.69921875
1.23843093285002,57714.3984375
3.73086994411253,28555.099609375
1.20784978706879,32745.548828125
3.3838458331907,23928.599609375
3.38352420121496,20395.548828125
3.56252668252627,37372.05078125
3.54468202035214,26777.650390625
2.76240055838058,35265.8984375
3.46998000478953,24115.75
3.35534410835783,21113.75
3.65522824520752,42579
3.52022198846023,28945.548828125
3.4223183398772,45153.5
1.45852000363815,30742.94921875
3.32200566365833,12316.75
3.56064115084034,28215
3.68807821575721,15815.599609375
1.19596188951365,34029
3.47599087938665,34166.75
3.38187967811544,15031.849609375
3.52196900929527,18589.599609375
3.66589707925154,32399.75
3.45982673437745,13973.5498046875
3.62409710061885,31169.5
3.50310253319709,31113.44921875
3.48134235861412,23744.298828125
3.48811595299709,36354.59765625
3.61728899002356,24097.69921875
3.33052737889764,23736.69921875
3.67662162245628,21009.25
3.4098755942465,30611.849609375
3.51106045068498,27702
3.43059706921446,30688.798828125
3.59453572313906,20503.849609375
1.40510931425952,38651.69921875
3.47021965634723,17554.099609375
3.53160334784071,19526.298828125
3.2111778026017,22282.25
3.58507666917688,19953.798828125
1.93186185281304,31155.25
1.19195758034494,39607.3984375
3.67417708241535,16629.75
3.30425695081467,19015.19921875
3.51215216790534,14904.5498046875
1.2568893077498,28185.548828125
3.63285650782241,20684.349609375
3.12238718268287,14357.349609375
3.52107442471871,31220.798828125
3.44259972462773,29908.849609375
3.53149599643015,18606.69921875
3.58352938013815,16233.599609375
3.14504014529207,26484.099609375
3.69131212551539,22230
3.46032066077832,25239.599609375
1.317841426244,29244.798828125
3.32679097748532,24633.5
3.43301210167392,20150.44921875
3.43870560049609,29713.150390625
3.40887927574347,37434.75
1.32370864661255,38639.34765625
3.74564869381229,24410.25
3.55975402736242,26126.900390625
3.28588976336362,23004.25
3.70326571887888,28616.849609375
1.24798639477641,38238.44921875
1.19767278323059,33640.44921875
3.65101431417064,31580.849609375
3.32872275725546,21550.75
3.65181895508027,20332.849609375
3.42869011459569,25315.599609375
3.13963519064768,32367.44921875
3.55932962238947,25898.900390625
3.4394586472019,34826.05078125
3.46555190392195,30386.69921875
1.35870952240584,33588.19921875
1.86275096825104,30717.298828125
3.56862931023736,39818.30078125
3.43598763337835,23580.900390625
3.52976848854088,22004.849609375
3.48894886342191,13037.7998046875
3.46476294120163,110689.25
3.46142392907343,8490.1494140625
2.61585922175838,124358.796875
3.57838293403166,23595.150390625
3.67300046904651,22930.150390625
3.42313110122725,8667.7998046875
3.43946013801018,18880.298828125
3.62715429182173,16260.2001953125
3.58219806247258,10760.6494140625
3.7302580224133,35012.25
3.46314949180453,23457.400390625
3.62082794443006,18661.798828125
3.47373620283968,29127.94921875
3.44241075025201,35912.84765625
3.34383598248994,33033.3984375
3.43994271854627,21772.099609375
3.70491468388884,32505.19921875
3.4617843509106,17068.650390625
3.33514668187501,25798.19921875
3.58740742480971,17242.5
1.27996620122419,19288.798828125
3.28369894976293,23773.75
3.43025788257014,18602.900390625
3.35461687554942,24301.94921875
3.50549359467577,88127.6953125
1.15513730613878,41482.69921875
1.16073250421704,30438
3.24359651020923,31431.69921875
3.65102309592391,20566.548828125
1.39597142686942,29744.5
3.64655708706411,28126.650390625
3.40155447462166,23394.69921875
1.30554121848856,33869.3984375
3.58980846822166,29383.5
3.74597391095449,32143.25
3.57698282151151,23834.548828125
3.26186536142192,15540.099609375
3.4091340723609,19604.19921875
3.70083374222773,38475
2.65118370660731,32329.44921875
3.49530771061894,32577.400390625
1.54232246617346,35284.8984375
3.62375694564531,24891.900390625
3.63120409591498,22150.19921875
1.38040865305012,50682.5
3.26627429255872,21158.400390625
3.67461644633375,38653.59765625
3.58461216252163,21511.798828125
3.2342787868217,36538.8984375
3.37090535804571,28773.599609375
3.45214997626242,27493.94921875
3.55929609607592,23447.900390625
3.73019479034095,23237
3.46264914717938,19972.798828125
1.28686832891383,44480.8984375
1.45581114473948,25961.599609375
3.41441365520877,34694
1.45359829058265,43403.59765625
3.59742342612562,22032.400390625
3.52856751267857,17150.349609375
3.47995256403287,25947.349609375
3.53572179716178,42626.5
2.84301862062316,31249.298828125
3.25618975721348,27519.599609375
3.70160194568442,27440.75
1.75464731195897,33521.69921875
2.0593950604087,27796.048828125
3.31808360529752,22044.75
3.01282433998213,44410.59765625
3.63538032512542,17316.599609375
3.51900599223632,25493.25
3.70795351937585,22191.048828125
3.30503868416718,51648.6484375
3.65020289456945,39804.05078125
1.26669367212931,24514.75
1.28466441645371,33360.19921875
3.36004269523603,34523
1.2769578571533,31356.650390625
1.35140495298411,39410.75
3.52642151686268,31153.349609375
3.53727772478683,28276.75
3.52796874799169,25350.75
3.48770812345029,15200.9501953125
3.18202056961431,26759.599609375
3.43784592196392,27890.099609375
1.30660783059171,60476.05078125
3.44838194552772,23579.94921875
3.31897736967887,24567
1.60698899930521,43302.8984375
3.47352456416974,26714
3.40263165070708,24735.150390625
2.70699068375282,42950.44921875
3.64871908741857,27839.75
3.35872070139543,57187.1484375
3.73647161863815,22419.048828125
3.81808992914444,33148.34765625
3.3274518175705,21927.900390625
3.56233124622571,31393.69921875
3.36714842929707,18624.75
3.61008359510763,27849.25
3.44101402067448,22632.798828125
1.8253211940838,52938.75
3.16608397239492,20120.048828125
0.981847950021828,36692.80078125
3.48609169010293,16384.650390625
3.5514205231626,16175.6494140625
1.26099702001494,34080.30078125
3.42741990801665,26707.349609375
0.990899132198969,28390.75
3.39094250800489,29631.44921875
1.88191579032298,20144.75
3.58111961633145,22604.298828125
1.14573410971128,32722.75
1.15597056623018,24535.650390625
3.47233048789671,40090.94921875
3.52483059341399,17618.69921875
3.52795639135975,28512.349609375
3.42045540187808,21209.69921875
1.24150831414633,29146.94921875
3.36026331345133,25911.25
3.78194596718432,22141.650390625
1.08528760033874,24858.650390625
3.53945277167528,17565.5
3.39947854790331,28923.69921875
3.44162918048456,26878.349609375
1.04690576476944,25309.900390625
1.10601031372655,36031.59765625
3.4042592389753,19771.400390625
3.38566593407527,32268.650390625
3.61789434188569,24938.44921875
3.40786893716118,24057.798828125
3.42376676720268,33092.30078125
3.28271450250445,21209.69921875
3.67855101795408,26562.94921875
3.52139193692502,24075.849609375
3.473067381761,8328.6494140625
3.32115323942836,20074.44921875
3.47277246679046,26516.400390625
3.7454702111907,29820.5
1.05653788167178,32751.25
1.13507110179974,37753.94921875
3.39125289486007,23607.5
3.83792828489543,11594.75
3.44601468305664,20214.099609375
3.67534153666687,11479.7998046875
1.15027654095702,48796.75
1.06068896364571,31830.69921875
2.59592066063377,27373.298828125
1.12211102827997,49306.8984375
2.74133699754191,40650.5
1.02850742105461,27191.849609375
1.04540166511516,45374.84765625
3.16284572523386,31353.798828125
3.52356088142065,20564.650390625
3.63617775160042,21051.048828125
1.56263191492578,64438.5
1.04943022423878,21356
3.45644784805808,12035.5498046875
0.984845147086156,60384.84765625
3.56248566294125,28225.44921875
3.51835840806186,12109.6494140625
3.59997481004422,28133.298828125
3.79032523674936,15686.3994140625
3.40007064247928,13536.5498046875
3.65526115208224,31084
3.39428742471795,31901.94921875
3.59228440758011,17115.19921875
3.58791928703561,36850.5
1.98408583287251,24297.19921875
1.17601342740748,57645.05078125
1.32660290188861,60851.30078125
3.62170115229109,30942.44921875
3.49695566984639,14192.0498046875
3.3353710261732,12113.4501953125
3.33521422131734,35937.55078125
1.34757889037987,27609.849609375
3.45510409469408,39781.25
3.75043255477649,31888.650390625
1.31092922893657,56337.84765625
1.29720546624594,22278.44921875
3.41660815968092,25874.19921875
3.51712339798191,30738.19921875
1.1966050560833,34759.55078125
3.4575052212974,26265.599609375
3.59626530471029,20497.19921875
3.48944203783656,32407.349609375
3.40353077835203,31682.5
1.28262673990772,61156.25
3.45957318865624,33887.44921875
1.48962436912287,30320.19921875
1.21068115590877,30802.798828125
1.73812709205524,36390.69921875
3.20549405971234,32813.94921875
1.29110184226573,34868.80078125
1.32451356302654,36792.55078125
3.70341874155959,20592.19921875
1.35287439592096,50464.94921875
3.73477834615535,27271.650390625
3.40684239117168,40683.75
2.10628629379466,27784.650390625
3.55939386188714,28796.400390625
3.35598549341178,17002.150390625
3.42388404386235,23107.798828125
3.46990130515568,31644.5
3.45836597609917,30584.298828125
3.36262366645587,31986.5
3.43593923242945,15336.7998046875
3.13079960133622,28282.44921875
3.2866431998346,25727.900390625
1.36038097844801,35244.05078125
1.84828973633108,44882.75
3.61265123071642,17721.298828125
3.4653581868688,35272.55078125
3.72615169370274,23575.19921875
3.65713170854998,24985
3.3640384189702,22996.650390625
3.83001993440124,40159.34765625
3.57062083355934,23012.798828125
1.22620866483358,49836.05078125
1.97328061584542,34226.59765625
3.52693868570775,14299.3994140625
3.70951228795475,40667.59765625
1.25867840000538,64873.59765625
3.29604233214305,51552.69921875
3.54849943753495,10783.4501953125
1.13824276571831,32631.548828125
1.35487363616856,35756.09765625
1.23056899854339,49943.3984375
1.6893756052579,38651.69921875
1.73491402130471,33625.25
1.29476034052349,33044.80078125
3.59785713688485,35976.5
3.07797279844084,21274.298828125
1.34711188108532,31428.849609375
2.2699099787483,42111.59765625
1.2255994696572,35428.34765625
3.40694090321733,13049.2001953125
3.60791372392354,26707.349609375
3.49029971974125,15005.25
3.51668923759,27183.298828125
3.4024029494736,37498.3984375
3.56685571286097,27698.19921875
3.65592713020356,15948.599609375
3.51189164683488,33313.6484375
1.11596742186306,34633.19921875
2.51110822580108,39439.25
1.49149003241093,30418.048828125
3.3063141115684,15333
1.17131353967971,39559.8984375
3.70316044166064,17108.548828125
3.64852321132954,28673.849609375
1.30434831598882,36830.55078125
1.46926612451075,37907.84765625
3.67425042293388,26459.400390625
3.60655970928231,19228.94921875
2.33072988439944,38248.8984375
3.58259651914156,8512
1.18156490778869,33268.05078125
3.58749454803826,15808.9501953125
3.47030305192316,31978.900390625
3.53401687476084,25713.650390625
3.28692208014469,18425.25
3.53786811737082,28324.25
3.39970694612771,24218.349609375
1.54686923962761,42526.75
1.17209767662626,70556.5
1.23375726248853,32885.19921875
3.3007311503934,13223.0498046875
1.1587952340111,40743.59765625
3.69005408047652,21018.75
1.08506883465679,79683.1484375
3.44173587648937,20712.849609375
3.33186732639196,22492.19921875
3.32084492826515,12792.7001953125
3.50509188304912,29045.298828125
1.18161163414918,59823.3984375
3.46574531575902,26180.099609375
3.33332143634051,41206.25
1.22429797910771,37130.75
1.09418622345806,31278.75
3.48631383797169,20553.25
3.57911492802663,22881.69921875
1.1784425078224,38036.09765625
1.1355228294548,28800.19921875
3.25500664355625,33876.05078125
3.42549134188706,19288.798828125
3.64783409528004,13458.6494140625
2.86160515328448,31436.44921875
3.19149245265978,25955.900390625
1.2614599125058,43859.59765625
3.54780279524226,23591.349609375
1.66394875906227,31784.150390625
3.26044118500769,20838.25
1.34262399662266,35891
2.08511813860721,42007.09765625
2.20743462301726,36361.25
1.20058985857145,31235.048828125
3.47025082659287,14821.8994140625
3.39311550879882,25591.099609375
3.43034426614699,14446.6494140625
1.18833363391572,27912.900390625
3.50441430415087,12614.099609375
3.41114129206566,22632.798828125
1.17411034708273,35637.34765625
3.51031395264865,23541
3.77632877739626,20765.099609375
3.23415042552584,28869.548828125
3.61933972575137,26567.69921875
1.28010223065979,23740.5
1.29386981063575,24879.548828125
1.27222302377645,40717.94921875
3.6168213757875,34656.94921875
3.20418859648086,25537.900390625
3.422627393935,19281.19921875
3.49288281779356,28557.94921875
1.24713452161074,25920.75
1.72504344161711,28563.650390625
3.43404816019202,45433.75
1.15278465904666,35687.69921875
3.36945336954355,21549.798828125
3.53651866845998,23181.900390625
3.51564624949655,33701.25
1.19712393348583,54011.30078125
3.6595105422134,16953.69921875
3.6187325995666,18177.298828125
1.29077662190166,33553.05078125
3.4517339350936,20396.5
3.51559019318299,15028.0498046875
1.13157927318835,23982.75
3.40690701531124,15098.349609375
3.30401093349219,15075.5498046875
1.36731683791831,29187.798828125
1.07655476226513,31048.849609375
3.29621457032672,13220.2001953125
3.32670553971289,27689.650390625
2.58098419224696,40817.69921875
3.5381167212211,22445.650390625
1.12396357881443,40676.1484375
3.56886609170421,31626.44921875
1.21884911303648,30453.19921875
3.61550351585058,29355.94921875
3.34244737026769,17966.400390625
3.49435769642715,21779.69921875
1.14990636267357,52303.19921875
3.30997876626491,41725.8984375
2.95609741694806,32131.849609375
1.16420416063737,62637.30078125
3.28572640222843,23291.150390625
3.37823687435871,30606.150390625
1.22433319320604,28730.849609375
3.29870330885002,28645.349609375
1.16163529104138,43180.34765625
3.32406449085364,35483.44921875
1.12227433691023,29195.400390625
1.15455811948424,30848.400390625
3.47994803972851,27726.69921875
3.46701749801786,28175.099609375
3.53260805251035,16290.599609375
3.47278873836249,20823.048828125
3.45722964542422,15786.1494140625
3.47466361975831,14511.25
3.58782885341572,22632.798828125
3.29032525514616,18877.44921875
3.33349224827387,55754.55078125
3.64051211422436,21231.548828125
3.4163039029548,18132.650390625
1.13148232945382,41515
3.41845196489356,40943.09765625
3.492819478881,13637.25
1.11287210103723,34101.19921875
1.18588502028435,63947.34765625
3.35694891773095,49117.84765625
3.33441727635538,20299.599609375
3.47308494367752,27486.349609375
1.13104204545994,32764.548828125
1.14422146803656,20724.25
1.22888355747555,76615.6015625
3.48065682107374,13397.849609375
1.54310287283884,32876.6484375
1.21777768555587,51724.6484375
1.20303423227186,39949.3984375
1.7246382155397,28057.298828125
3.51504922279563,18650.400390625
3.4613125680281,24710.44921875
3.29776567304348,33119.84765625
3.60506902126149,16074
3.5572940601326,32889
3.36501439778373,24416.900390625
3.50853114147786,18906.900390625
3.54722455192126,21608.69921875
1.68636440318308,38104.5
3.49641400846992,20473.44921875
1.2456303473963,32955.5
3.62517696993413,15811.7998046875
1.13230953008356,38460.75
3.64658062088659,25901.75
3.36940673349059,49933.8984375
3.34330549552224,35301.05078125
3.58555826926206,20785.048828125
3.66978348499249,21677.099609375
1.20501929366795,51229.69921875
3.48264057806941,27398.94921875
3.5436194595189,15278.849609375
1.85486764197341,39129.55078125
3.55190249387345,32684.75
1.16797397272792,19905.349609375
1.32421384378362,30862.650390625
3.41612559199087,19608
1.36260293786051,35212.69921875
3.56421360716762,23808.900390625
1.21387574168489,25897.94921875
3.43816767044507,23940
3.48013664141321,36652.8984375
3.47989032778184,31221.75
3.43660157563548,23342.44921875
1.31810187589341,33463.75
1.3859259103222,34659.80078125
3.56692124086664,17494.25
3.74448965890073,15414.7001953125
1.266523524267,39717.59765625
1.13060248411275,30573.849609375
3.52609118084943,27642.150390625
3.46593853563078,23558.099609375
1.30157171097987,44983.44921875
3.6770559838224,20921.849609375
1.2833060546405,29013
1.36974995623431,58645.3984375
3.60647622066607,27966.099609375
3.54792841992652,18569.650390625
3.51739942526946,25957.798828125
3.62515944648571,15979
1.20840678088561,32329.44921875
1.2630311873711,33689.84765625
3.56915062820667,38190
3.45324860275078,23632.19921875
3.48612486970942,29262.849609375
3.50446935868169,36801.09765625
3.57378991820919,27635.5
1.92074984316238,31172.349609375
3.44854846863107,14818.099609375
3.32010687693132,19983.25
3.50344749295801,24552.75
2.93388885215305,39294.84765625
3.22789568062234,30675.5
1.24742421514584,28896.150390625
1.19614578915324,34181.94921875
3.52151619956516,18192.5
3.36829994083077,25069.548828125
3.03864743072413,36374.55078125
3.5034275500769,24095.798828125
3.39747306232116,22982.400390625
3.3934679725215,15338.7001953125
3.28852229262407,29347.400390625
1.95730867735684,24758.900390625
3.39110983250781,24471.048828125
3.41927693317689,33175.8984375
1.46840799864412,33640.44921875
3.46398385623479,26372
3.09938427011664,21684.69921875
3.47812226364049,22434.25
3.72027580658619,17876.150390625
3.69967432640491,15495.4501953125
3.57836823903166,26689.298828125
3.62497868411423,25744.048828125
3.57161319629155,37927.80078125
3.24136572262436,21463.349609375
3.31657887462462,36402.09765625
3.37476262003487,33554
3.26863486461405,34133.5
1.17086179167907,42226.55078125
3.34949807995453,18449.94921875
3.55644172011008,22070.400390625
3.51771400898546,15066.0498046875
3.69715555531767,21036.798828125
1.19688927790371,29349.298828125
3.18486297035844,15973.2998046875
3.41046655794636,17568.349609375
3.3841670007708,25078.099609375
3.28116487932867,18558.25
3.45312038698344,30900.650390625
3.57169981134984,26384.349609375
3.45459743363732,34576.19921875
3.84370282403842,33629.05078125
3.31530682766814,18212.44921875
3.6267782692773,20810.69921875
3.04297994118756,28659.599609375
3.39400828794405,33193.94921875
3.29990676166136,17043
3.66440177692382,19908.19921875
3.39627230736755,39070.6484375
1.91005548163955,28871.44921875
1.18294992898922,33751.59765625
3.38906192389926,27162.400390625
3.35353322725468,29559.25
3.63726210794771,11993.75
3.31271401273343,15654.099609375
1.31839015983432,42989.3984375
3.72135591967997,23614.150390625
3.74094957772172,47353.69921875
3.48814257652455,18267.548828125
3.45621807807623,25537.900390625
3.57098164502292,28336.599609375
3.45828846360202,34062.25
3.45442616588854,35513.84765625
3.49535176409515,9400.25
3.24045127025579,18760.599609375
3.48667631865391,23397.548828125
3.6802237710886,22736.349609375
3.33185029416395,30419
3.53672496818751,28476.25
1.16252505158804,27946.150390625
3.69864010699542,25897.94921875
1.42922416960394,129816.546875
3.60734603239072,24389.349609375
3.61946756578059,30156.798828125
3.51098213014902,20382.25
3.35067918007908,14996.7001953125
3.48455682949542,32917.5
3.38711556119282,22409.548828125
3.59942885909425,32433
3.31547245440148,31426
1.06555410603587,35342.84765625
3.51441560946292,28135.19921875
3.15125668072032,36337.5
1.09329781136714,39900.94921875
1.04192786645052,27482.548828125
3.70655626122978,20539.94921875
3.3902596263807,35784.59765625
3.53314533635918,19080.75
1.02122866132384,39594.09765625
3.47303056098413,24591.69921875
3.3885687011078,21908.900390625
1.47097924749549,20992.150390625
3.54113886394614,19357.19921875
1.05700988697216,35893.84765625
3.26592979739794,35288.69921875
3.63317360361722,18328.349609375
3.51995205033485,22924.44921875
3.27388921018925,24408.349609375
1.201618904112,52214.84765625
3.24844494054413,32004.548828125
1.51245491104816,29411.048828125
3.43363265188881,30155.849609375
3.28315960226814,31245.5
1.20816532922721,56076.59765625
1.63978711051821,28101.94921875
3.01366780389644,36189.30078125
1.20448914709769,54910.94921875
3.36829536706896,22984.298828125
3.56604545868476,20831.599609375
3.39318725556067,19453.150390625
1.35854518805718,42352.8984375
3.2152517408625,23647.400390625
1.31785271032136,67306.546875
3.57591486384154,35576.55078125
3.49387300735362,33178.75
3.60381794082849,23035.599609375
1.72294388724185,41660.34765625
3.51025730434143,24217.400390625
1.4083973236225,39027.8984375
1.35380527663953,38018.05078125
3.40071809388939,41730.6484375
3.42288820618887,34082.19921875
3.1807352394223,36542.69921875
3.41109015501994,42252.19921875
3.71693745843735,23909.599609375
1.94690106517724,36492.34765625
2.87540584759298,39385.09765625
3.68232238766116,16387.5
3.58374380785563,29267.599609375
2.05580416561529,38524.3984375
1.32636668212769,40926
3.40805879861668,24130
3.49278405818651,27995.548828125
3.43836089200665,30970.94921875
3.53155809851474,17059.150390625
3.42953408909487,19690.650390625
3.31320703101546,16758
3.68195092454869,22017.19921875
3.39466918469629,17548.400390625
3.57225740721177,29992.44921875
3.60529507002504,18740.650390625
3.74285602576406,31544.75
3.67126572417103,26767.19921875
3.36527498900015,33491.30078125
1.32407815931556,36991.09765625
1.27669211806494,40717
3.34998603822469,28188.400390625
3.35967828697775,20248.298828125
3.28633473747218,22745.849609375
3.54103093106945,37531.6484375
3.39045309170797,20273.94921875
1.36255096117467,47416.3984375
3.45244908074597,24845.349609375
1.2200819661711,49658.3984375
3.31743831551006,21943.099609375
3.44384651575917,27173.798828125
3.4335466121178,20403.150390625
1.16724560262476,27960.400390625
3.42603737257444,29383.5
3.43949118427811,26297.900390625
3.41763675315043,24462.5
1.13727820077466,24507.150390625
3.43757665628458,24623.048828125
3.37199127611642,17209.25
3.47145739172713,23768.048828125
3.57531799290122,27884.400390625
3.6221701287714,32737.94921875
3.80185044241297,29808.150390625
3.51251912286368,26965.75
3.48440549768994,30706.849609375
2.60970349193749,34667.3984375
3.69499347593497,27569.94921875
1.19688716829744,30214.75
3.55850360076238,29676.099609375
3.5048868145118,13235.3994140625
1.20603804733052,41848.44921875
3.3038409069839,46021.80078125
3.36582551344213,22606.19921875
3.45145080041403,10913.599609375
3.48524591511282,19791.349609375
3.5100266528306,32875.69921875
3.6515800798352,31910.5
3.59888255190163,21502.298828125
1.15578833881349,48572.55078125
3.60369767291127,14305.099609375
1.15741033063084,44224.3984375
3.25258413274046,18344.5
3.47156197355983,28889.5
3.37719924458574,34619.8984375
3.36456996993142,40640.05078125
3.5174601441908,33640.44921875
3.38965648848495,13967.849609375
1.11568501919075,40730.30078125
3.61329141571769,20455.400390625
3.08909072426022,41803.80078125
1.812760734954,29570.650390625
3.36932954989201,16921.400390625
1.17416706727093,50301.55078125
1.17573544415699,35199.3984375
3.36348198126339,20048.798828125
3.76179147396058,20257.798828125
3.41998925266927,28782.150390625
3.44014783170562,28599.75
3.6235195157966,18059.5
1.1850191127744,26429
3.61070402058579,24222.150390625
3.39968101082509,19722.94921875
3.53038401816892,25960.650390625
3.67752337666176,24836.798828125
3.59360232547532,31181.849609375
3.40671408683768,23129.650390625
1.19428872283457,39660.59765625
1.46022253177286,27265.94921875
3.56547238250318,13012.1494140625
3.61284309066327,34548.6484375
3.13808276813808,32169.849609375
3.64125277501955,73603.1484375
3.45937643452396,22498.849609375
1.18239144578071,32357.94921875
3.5448550520237,21150.798828125
3.43239826593806,11141.599609375
3.28834032544533,19353.400390625
3.56938993338243,36042.05078125
3.42009158645165,28021.19921875
1.56371493105988,31222.69921875
3.32999018646952,32697.099609375
3.35102303728175,22173
1.22157447691472,45268.44921875
3.45646403204287,21710.349609375
2.74817039730191,40318.94921875
3.52230190898561,20993.099609375
3.27103891077773,34471.69921875
1.19460329528325,35029.34765625
1.15838134468343,35838.75
2.54352298334034,34902.05078125
3.67596224087762,26070.849609375
3.70927811249938,21843.349609375
3.48883495728172,20867.69921875
3.5610432682498,19722
3.65141135848388,16083.5
3.53958060364246,17064.849609375
3.58760702772405,32493.798828125
1.09737854204331,34802.30078125
2.85880472723161,37433.80078125
3.35659174552212,26617.099609375
3.10503152340805,33247.1484375
3.44634759387671,24130.94921875
1.1979449202305,25740.25
3.58598192865984,30837.94921875
3.72426955677463,24203.150390625
3.45903174535872,24752.25
3.18163104395167,25546.44921875
3.38446126791472,28804.94921875
3.43112202264886,27085.44921875
3.60634838552973,23839.298828125
3.47781887911794,30677.400390625
1.19850650275542,37906.8984375
3.47428958104955,25857.099609375
3.43820474928044,25059.099609375
3.7067638345369,42131.55078125
1.20612685080205,33310.80078125
3.35396949042377,15327.2998046875
1.35053160256465,53931.5
3.55228480918955,22463.69921875
3.61152096757289,27561.400390625
3.50516769838966,24671.5
3.66677101121119,19055.099609375
3.37333318970199,14202.5
1.12271998676505,39163.75
3.34689517011323,18833.75
1.12535541741284,38643.1484375
3.21119499219417,44068.59765625
1.36389931209931,36960.69921875
1.18866567173383,29057.650390625
3.43126407228338,24116.69921875
3.54062486111619,44033.44921875
3.53593805300375,44259.55078125
3.06734694942663,27558.548828125
2.1073225085463,34189.55078125
3.33390313155812,21268.599609375
3.4044166310817,20343.298828125
3.19136025917988,27756.150390625
3.61385725012798,33435.25
1.09003253187245,62338.05078125
1.27095526665703,34738.6484375
3.43993624977923,22629
3.62532690673798,17916.048828125
1.23214495142648,40082.3984375
3.3450549656538,38981.34765625
3.58136780501913,29751.150390625
3.51446919378024,49305
1.25772718982422,28020.25
3.55592920314405,12122.9501953125
3.83362544852276,35107.25
1.19675444604852,39018.3984375
3.2985107792373,17211.150390625
3.64831716261048,22430.44921875
3.47037197160926,29697
1.21698128205134,32327.548828125
1.05279412966348,15129.7001953125
3.38024536900284,33296.55078125
1.18961621962218,29405.349609375
3.53303890049614,19628.900390625
3.53329585481559,13958.349609375
3.49056080048683,22683.150390625
3.2511235231859,33701.25
3.50537753713004,33264.25
3.60981095763023,12501.0498046875
1.08434343397697,31822.150390625
3.50051203566239,33146.44921875
