"PE-CF594-A","SSC-A"
3.05619098456356,26365.439453125
3.78707212687092,23465.279296875
3.45641584494488,23453.759765625
3.29321346701148,26784
3.34252799835123,16058.8798828125
1.03504337598,34240.3203125
3.60180876745846,21085.439453125
3.40268133936754,24666.240234375
3.41920104059887,16604.16015625
3.22865216460828,20588.16015625
3.27067410593004,13357.439453125
3.23067751660615,16399.6796875
3.29831946491862,20285.759765625
3.40368734883572,28629.119140625
3.64527233124588,29431.6796875
3.32795170884366,19078.080078125
3.56183418641588,17291.51953125
3.30676724754141,30395.51953125
3.74532883836662,19111.6796875
3.65689533177627,33369.59765625
3.54081045720292,39181.4375
3.63154688294201,20664.958984375
3.62884590319176,16076.1591796875
3.4477634012849,31372.798828125
3.5708194570544,16352.6396484375
3.83663494683461,14235.83984375
3.47611656202191,16795.19921875
3.51224284844258,24534.71875
3.42051403813846,19239.359375
3.26239102733945,30150.71875
3.2405269218343,15120
3.46353833672117,26795.51953125
3.54376407175329,21247.6796875
3.5454791088211,19713.599609375
3.64315206560135,21729.599609375
3.66172516770449,17315.51953125
3.53759571544237,35775.359375
3.60021974429649,19859.51953125
3.59089512036831,18288
3.53588067028907,26258.87890625
3.52785152063878,20119.6796875
3.45945428823249,30501.119140625
3.66546332730773,22110.71875
3.58195705849515,27917.759765625
1.00542268908212,15995.51953125
3.25508278463058,18115.19921875
3.6410417736751,29260.798828125
3.39619241538314,24097.919921875
3.67630918394613,23236.798828125
3.29542849629869,23070.71875
3.6638086475617,24398.400390625
3.66815945096806,19657.919921875
3.27217433764792,23243.51953125
3.30338702261714,27550.080078125
3.26248772144505,25236.478515625
3.22853234811977,23664.958984375
3.49544561544704,23759.0390625
3.56810322122283,29003.51953125
3.57519023414036,28126.080078125
3.52934529849984,31403.51953125
3.34238438648611,22662.71875
3.22980914693397,13963.19921875
3.23791754203574,32997.12109375
3.27589484693378,20341.439453125
3.48761327922438,28300.798828125
3.62459620849753,18797.759765625
3.43119822754396,26905.919921875
3.79143710507198,18606.71875
3.57580882355381,27693.119140625
3.45511238630829,24481.919921875
3.37426105121541,20162.87890625
3.40607949575584,22409.279296875
3.19197386921684,21479.0390625
3.69538870947054,23881.919921875
3.41512673675918,19813.439453125
3.64360999746012,23688.958984375
3.66000368771297,17905.919921875
3.77588349076447,28989.119140625
3.2803612493508,14942.3994140625
3.68245223687802,21184.3203125
3.6472197753062,28420.798828125
3.6080308492293,17639.0390625
3.58715430643265,19517.759765625
3.3140661454655,31510.080078125
2.95412635730576,14439.359375
3.30665223762954,17695.6796875
3.72073345045267,22045.439453125
3.54277770675339,13957.439453125
3.83305861158402,21536.638671875
3.39948454150518,17431.6796875
3.51050027641752,23902.080078125
3.6894438626589,22418.87890625
3.66358074556003,20684.16015625
3.49902561185674,25442.87890625
3.68982996457244,22357.439453125
3.35106140011686,23351.0390625
3.44422220308018,21432.958984375
3.39618003274532,23969.279296875
3.05551732558509,27703.6796875
3.34673041701119,17983.6796875
3.52718826556262,28952.638671875
3.37665256546391,21145.919921875
3.42429713121052,17922.240234375
3.62404831453673,30863.0390625
3.39925279895618,21144.958984375
3.62743827882963,20309.759765625
3.30136014563611,17014.080078125
3.32186681748169,19616.638671875
3.76446373496851,25511.0390625
3.59369275499422,27760.3203125
3.63670406764825,24093.119140625
3.5457115312416,26904
3.51059073159885,21800.638671875
3.34302316536768,13801.919921875
3.43479536934774,31669.439453125
3.43314981426186,25150.080078125
3.37303939690555,25161.599609375
3.58600133736351,21219.83984375
3.55457076282347,10954.5595703125
3.43613857236194,20155.19921875
3.64427892225743,22848.958984375
3.29428619279753,27704.638671875
3.41200190114198,18464.638671875
3.37352482736836,17504.638671875
0.671622278437927,33585.59765625
3.355115852674,26822.3984375
3.62598702275421,27805.439453125
3.27556057704808,13698.2392578125
3.35359044816872,21464.638671875
3.27358037552143,21565.439453125
3.33971358086456,18861.119140625
3.56306439192917,23352.958984375
3.35226411433512,16856.638671875
3.64913432279713,31628.16015625
0.618546513264934,28955.51953125
3.62569155179133,13730.8798828125
3.76304374931344,22231.6796875
3.52035164312118,22883.51953125
3.40045028995343,25340.16015625
3.51297311607296,21978.240234375
3.72225567116089,38217.59765625
3.61679978830277,28594.55859375
3.65379544066422,24520.3203125
3.47710634088536,26002.55859375
3.35779795822844,20295.359375
3.45274401061207,23616
3.44367225714565,33646.078125
3.30642232044563,16081.919921875
3.56546856061545,18789.119140625
3.51878348757809,24219.83984375
3.27766042451837,17352
3.87069098679509,26883.83984375
3.34992005704552,20200.3203125
3.48433176393,21498.240234375
3.33039475153166,21319.6796875
3.25492028795173,16290.2392578125
3.34397488453114,20065.919921875
3.57219622751155,23578.55859375
3.43994243457168,27057.599609375
3.57308205564497,28151.0390625
3.19657659114267,23643.83984375
3.30853573231983,16644.48046875
3.3727475586254,25077.119140625
3.57485086747068,20076.48046875
3.48058357200173,30673.919921875
3.48438493234782,18901.439453125
3.53988854166127,15431.0400390625
3.35761292963142,40636.80078125
3.24152506467656,14746.5595703125
3.45467427072279,16370.8798828125
3.34830485770317,9807.359375
2.91349579445976,16291.19921875
3.58328738077447,22570.55859375
3.40205074623228,19825.919921875
3.37531176862838,20753.279296875
3.618237332112,25646.400390625
3.56551338219076,16806.71875
3.45396195088411,31298.87890625
3.61548129084406,30582.71875
0.453722575844923,32479.6796875
3.64405773702146,30305.279296875
3.54998017278872,33216
3.43396727654684,32115.83984375
3.32319096294201,17434.560546875
0.462745237006578,39063.359375
2.85637398771477,11114.8798828125
3.24750153007,23450.87890625
3.35766317869443,22787.51953125
0.68320685254653,31551.359375
0.677255838168676,31585.919921875
3.13722655802421,34590.71875
3.06595152672456,17944.3203125
3.47697150692827,17443.19921875
3.70175606515034,17194.560546875
3.17101652896489,24448.3203125
0.898916132520536,37091.51953125
3.57345221518398,18757.439453125
3.31832046098842,19995.83984375
3.19213928453718,20968.3203125
3.62848714497754,21902.400390625
3.65543780094322,12476.16015625
0.685913260633984,34476.48046875
3.65001723976018,22116.48046875
3.6993271919458,25223.0390625
3.64364905830204,15110.3994140625
3.45931194033881,20042.87890625
3.5414556733921,24252.478515625
3.35983103633713,16252.7998046875
3.59593636654073,31486.080078125
3.55637894118755,21087.359375
3.16433676931167,21996.48046875
3.17194350458831,22198.080078125
3.52704181048734,17540.16015625
3.71946245928982,17499.83984375
3.52819043143916,21141.119140625
3.44733686069959,20701.439453125
3.48832437229935,17851.19921875
3.38473433273343,22967.0390625
3.43156232027852,22676.16015625
3.53068555317178,10901.759765625
3.59986670862281,21634.55859375
3.40246669670204,20411.51953125
3.50114592874207,22434.240234375
3.22835854280758,19375.6796875
3.27183554731043,20607.359375
3.30242685475417,21056.638671875
3.35982327325154,20688
3.47558933453005,15580.7998046875
3.0274546526755,18841.919921875
3.52732498151677,25085.759765625
3.63551409331831,14890.5595703125
3.4975374028267,20322.240234375
3.6304146124001,15401.279296875
3.24284892616371,15407.0400390625
1.82621381175812,41822.3984375
1.47309863835726,26258.87890625
3.66370600747483,26523.83984375
3.27763331629193,12029.759765625
3.60566162444779,20840.638671875
3.67802764027011,26771.51953125
3.60540129830063,20985.599609375
3.39964088993908,19078.080078125
3.48974183036735,29590.080078125
3.41366307128523,18514.560546875
3.31889105571735,17927.0390625
3.4300446426885,15698.8798828125
3.33930317118338,29835.83984375
3.55906549081773,28054.080078125
3.55564866878048,17844.48046875
3.32116606025124,17881.919921875
3.39370616844633,24328.3203125
3.57017187154427,21568.3203125
3.64047141891409,16623.359375
3.71533069301237,24157.439453125
3.46219575794253,29453.759765625
3.51695370984332,16769.279296875
3.67009226953545,26665.919921875
3.52683421787884,20300.16015625
3.50646234974588,35639.0390625
3.54031352786951,33961.91796875
3.45579728301036,32416.318359375
3.61902736369559,29221.439453125
3.55005262313645,35816.640625
3.62937140337735,29137.919921875
3.67399011684081,23797.439453125
3.52463622636604,13309.439453125
3.55828856748849,31275.83984375
3.54363370421257,18383.0390625
3.31777508978729,26592.958984375
3.4109574048991,22782.71875
3.27705705124813,29003.51953125
3.46439689908082,21291.83984375
3.68525437929343,24711.359375
3.53470642943914,15008.6396484375
3.47480712717727,23945.279296875
3.94927213870135,18608.638671875
3.47891435905591,21494.400390625
3.46021735685611,32969.27734375
3.5287261010209,13946.8798828125
3.61841629158182,20020.798828125
3.38631794119332,20311.6796875
3.31745666026548,26187.83984375
3.70496504072044,32084.16015625
3.27242987298162,22448.638671875
0.821501905818389,36770.87890625
3.41768454212813,31534.080078125
3.77275245189236,14205.1201171875
3.39339926996909,19494.71875
3.43189826076303,20189.759765625
3.62628498845981,18268.798828125
3.55712064852007,15956.1591796875
3.29213652138683,23976
3.29113787000931,16078.080078125
3.22952341261326,17237.759765625
3.30733240264025,21651.83984375
3.560109314055,23329.919921875
3.28086006121714,27912
0.945921985136853,63282.23828125
3.49959810968724,26577.599609375
0.618329595877389,39201.59765625
0.902423290672104,22910.400390625
3.33897997079772,15994.5595703125
3.49064754605494,24659.51953125
3.55897991975337,29907.83984375
3.34820317114287,26178.240234375
3.58068727139787,15086.3994140625
3.43370664784433,26444.16015625
3.38935541486257,21458.87890625
3.34446030036249,23700.478515625
3.59610540883071,17460.48046875
3.12826832417363,25714.55859375
3.27331103198029,24317.759765625
0.915839164238134,28743.359375
3.62362230255389,19821.119140625
3.35924093755846,22016.638671875
3.38976818334329,30668.16015625
3.33368469819863,12995.51953125
3.44010648748586,22064.638671875
3.66130927003592,20876.16015625
3.43153703732271,22535.0390625
3.71366575843292,18406.080078125
3.57938391715042,20212.798828125
3.35530666073055,23128.3203125
3.21105085997405,30150.71875
3.34002923186742,22994.87890625
3.36016247178537,21588.48046875
3.60107172795411,22423.6796875
3.45513240837449,28464.958984375
3.67302296630797,18997.439453125
3.50989588821395,19276.798828125
3.73663490824825,26654.3984375
3.27051750825975,22567.6796875
3.45030888143654,33032.640625
3.31240970565133,23205.119140625
3.3417666437186,24993.599609375
3.09660448347573,21155.51953125
3.38810140311255,26505.599609375
3.32827467899297,21293.759765625
3.74206940193949,17955.83984375
3.25952761128652,39145.91796875
3.49456623659372,25765.439453125
3.65898863095936,32166.71875
0.879616129661386,44636.16015625
3.4076640077227,16285.439453125
3.40510865322789,28269.119140625
3.41066890635515,17590.080078125
3.52014744842292,26262.71875
3.38765061994682,20137.919921875
3.58082963062026,17602.560546875
3.25525296150737,13763.51953125
3.48678069700923,19810.55859375
3.49993925826693,29641.919921875
3.52534874446088,32986.55859375
3.31338834317799,32894.3984375
3.43672718461767,15534.7197265625
0.819915815333658,28115.51953125
3.65335690728394,18912.958984375
3.06390086406917,29225.279296875
3.36016503773306,34066.55859375
0.88804298538409,43089.59765625
3.69362372021775,11784
3.45302476570577,31204.798828125
3.36128210171647,26720.638671875
3.70555768550552,24272.638671875
0.844521851527614,25485.119140625
3.56423485726482,19828.798828125
3.41566789002317,22671.359375
3.38830747630594,22982.400390625
3.42056719688716,19175.0390625
3.43537405459349,18891.83984375
3.60976030714609,26433.599609375
3.34078503085652,26277.119140625
3.68841044674648,20008.3203125
3.48700232379645,18509.759765625
3.41970116384785,19669.439453125
3.50381829416456,23556.478515625
3.21518228504009,21297.599609375
3.25196029783987,22285.439453125
3.34645219858862,26964.478515625
3.22090082960369,32832.9609375
3.30287796684622,22994.87890625
3.48086612500629,20314.55859375
2.91799284596109,59250.23828125
3.34644599182863,12329.279296875
3.73045190531673,25700.16015625
0.70560874204863,47233.91796875
3.15999172057783,32372.16015625
3.73205957313044,16665.599609375
3.4140223106364,22451.51953125
3.17095557296902,27141.119140625
3.56862751475928,14908.7998046875
3.3819873139458,27734.3984375
3.65345917036756,21006.71875
1.86187862029832,69792
3.39723181837631,15561.599609375
3.60457213179936,24114.240234375
3.31014698596153,23977.919921875
3.36373438616798,25923.83984375
3.28604453994625,19719.359375
3.71368233769111,19816.3203125
3.53630784771373,15648
0.757786409313703,44160.9609375
3.69913060921395,32640
3.32554702509344,16560.958984375
3.4370860929421,13830.7197265625
3.28484124997053,21905.279296875
0.801938981024509,43220.16015625
3.59851634964893,29944.318359375
3.66838763696404,29804.16015625
3.79631880632556,14676.4794921875
3.22863852687831,18789.119140625
3.40126935447939,22940.16015625
3.48282746175463,18768
3.69586617916223,16056.9599609375
3.466016937712,20908.798828125
3.25358701453027,20748.48046875
3.41631727721809,42462.71875
3.45895797120118,18305.279296875
3.43219028811713,14795.51953125
3.59449539655893,26985.599609375
0.885711165968285,31768.318359375
3.42820030212472,20755.19921875
3.56069678415578,20087.0390625
3.55292423042538,26472
3.47367801401647,29954.87890625
3.46504844690546,23041.919921875
3.42306925930682,15941.759765625
3.46967788443038,22189.439453125
3.86839703042476,22169.279296875
3.38635931490758,19941.119140625
3.14945936315966,12590.3994140625
3.48148305485065,17127.359375
3.40852501645443,28006.080078125
3.49963991830838,25716.478515625
3.47588333780629,21948.48046875
0.948142245665126,37929.59765625
0.767888036556415,33623.0390625
3.46471182620946,18027.83984375
3.29853500008505,16735.6796875
3.68222893488873,22001.279296875
3.18632233346031,20134.080078125
3.71479949157763,24284.16015625
3.40374769337326,12520.3193359375
3.44124425976607,19447.6796875
3.1638482906659,32712
3.35517819233727,22026.240234375
3.7004044593598,16121.279296875
3.37738519414806,15206.3994140625
3.24129846320283,22119.359375
3.40770464848333,23361.599609375
3.45089100013765,14781.1201171875
3.55179684902152,23189.759765625
3.14142349078533,22648.3203125
3.52485781062791,18812.16015625
3.21739143244939,28973.759765625
3.4640066733921,22245.119140625
3.7237414254993,18241.919921875
3.1711737724045,15191.0400390625
3.26289135458249,25073.279296875
3.62452029449037,18817.919921875
3.69418061593822,48587.51953125
3.50400037858254,18763.19921875
3.50246184638985,13744.3193359375
3.51124760836851,40720.3203125
3.55564231000152,22384.3203125
3.29057373369823,16693.439453125
3.49963352880319,19112.638671875
3.55446292830329,26136
3.07919410964351,25376.638671875
3.63735249532531,21966.71875
0.76196428492615,50669.7578125
2.03596808731576,41597.7578125
3.59275171192468,15641.279296875
3.54233818201444,24444.478515625
3.58700608305452,13698.2392578125
3.60851779266821,14418.2392578125
3.5549586962377,27584.638671875
0.613129275970291,31060.798828125
3.38824525457127,16927.6796875
3.34720013946657,32681.279296875
3.40667814618543,26413.439453125
3.48120266330491,15546.2392578125
3.67009421877388,16855.6796875
3.66837742975603,16584
3.37382624883792,30008.638671875
3.48154848151332,22484.16015625
3.52651402516454,22988.16015625
3.43835779218535,13693.439453125
3.5430283691287,16779.83984375
0.519224901379042,47899.19921875
3.76639196249044,32031.359375
0.754993201426456,19592.638671875
3.44184797439946,34136.640625
3.53583592053912,22786.55859375
3.45360029262501,30528
3.37942213148744,24576.958984375
3.26198593112018,28838.3984375
3.77803820820391,23908.798828125
3.59617757921981,23305.919921875
3.48485229003252,20456.638671875
3.56663864987277,24597.119140625
3.4213739561279,24164.16015625
3.37205697092419,15393.599609375
3.37241655461009,31821.119140625
3.70266311634182,24328.3203125
0.7689082354271,33590.3984375
3.0145583769112,47983.6796875
3.85873412663259,25739.51953125
3.5452076281104,23529.599609375
2.93164773280484,27833.279296875
3.62804535611283,20687.0390625
3.83835720639404,21486.71875
3.24923409758833,32956.80078125
3.47878846524727,24597.119140625
3.53954047739261,22096.3203125
3.8275532117384,25353.599609375
3.16167261480508,15363.83984375
3.41727520659196,15835.19921875
3.51334581126651,18412.798828125
3.49019423970729,21686.400390625
3.75807440911892,20402.87890625
3.57587470455716,13492.7998046875
3.2811175730773,20627.51953125
3.39134365850288,25486.080078125
3.47413671117749,24710.400390625
3.64200115846345,20472
0.602206835136335,38952
3.45048126844228,33984.9609375
3.49453158840283,19497.599609375
3.07200055304078,23112
3.45773979065109,43101.1171875
3.34846233386189,21892.798828125
3.32641120977948,17865.599609375
3.67231102314156,16351.6796875
3.28851221097431,19805.759765625
3.58990487935004,18276.48046875
0.71616962658943,31350.71875
3.21090956131181,25830.71875
3.28697602275371,25715.51953125
3.61725308045733,24754.55859375
3.3705596834643,15974.3994140625
1.50737577013869,36113.27734375
3.41825151568037,17020.798828125
3.45084608547463,14939.51953125
3.64730992695982,19819.19921875
3.5709594747123,24037.439453125
3.12611602751404,26334.71875
3.36108078883344,24792
3.27250504723449,27969.599609375
3.35021198250562,19450.55859375
3.55829525947547,20096.638671875
3.46803828862031,24033.599609375
3.61605558711175,15942.7197265625
3.47263254613997,20988.48046875
3.40328487059463,18481.919921875
3.71460259701413,23218.55859375
3.35553990029858,21374.400390625
3.40304255327955,37656.9609375
3.16146989755292,25423.6796875
3.61928601986225,20808
3.4815863222974,23320.3203125
0.69035006293237,36869.7578125
3.53454130108085,27208.3203125
3.39780551422583,17243.51953125
3.71525238676108,22104
3.42953480327872,21413.759765625
3.57178848710637,24168
3.36130569970166,22318.080078125
3.67088578876709,27123.83984375
3.35734517157691,28995.83984375
3.29580148255282,23792.638671875
1.06857786920742,32610.240234375
3.33029639909718,29148.478515625
3.58422802678434,27001.919921875
3.71452850590916,20211.83984375
3.30645139477559,27659.51953125
3.40895937390045,17187.83984375
1.59680467528677,28661.759765625
3.48291245541153,27400.3203125
3.50006660117193,13248.9599609375
3.30145678504078,17949.119140625
3.38736967004838,13989.1201171875
3.48013733427904,15198.7197265625
3.5363262609722,25884.478515625
3.64753452877181,31256.638671875
1.66746607091116,30649.919921875
3.27783592161056,25322.87890625
3.54708370103655,29444.16015625
3.34083859944007,35689.91796875
3.55087017677297,18702.71875
3.37479430780143,21672
3.41288722220949,22964.16015625
3.49179071464769,27190.080078125
3.60525070353161,25808.638671875
3.57495104641663,20487.359375
3.55108574114648,19569.599609375
3.48186543510227,22425.599609375
3.68480886598471,21171.83984375
3.50685126558136,16984.3203125
3.21820917055087,24337.919921875
3.41028981767697,25261.439453125
3.44048490349103,33829.4375
3.7562581574924,27845.759765625
3.15351082986677,17064.958984375
3.70614356955981,23913.599609375
3.50531388759481,17340.48046875
3.56227549659201,20092.798828125
3.38758303162732,26261.759765625
3.60652873076148,28732.798828125
3.18990899950099,27014.3984375
3.1857483493031,14981.759765625
3.46812812961542,25559.0390625
3.56142691665999,20061.119140625
3.42696343065845,23478.71875
3.78245505130487,34326.71875
3.34672737686144,17114.87890625
3.4394321002524,23280
3.43905117294035,34130.87890625
3.17403649693465,22842.240234375
3.42986306058989,21384.958984375
3.44475391560594,20209.919921875
3.49447708879628,28350.71875
3.51381069657666,26832.958984375
3.57221133426881,24567.359375
3.40679626273353,26591.0390625
3.19369624974008,23582.400390625
3.44154503352502,21378.240234375
3.4224576322553,17741.759765625
3.60917468914253,28645.439453125
3.24700148367693,18666.240234375
3.4917585724248,21922.55859375
3.43810865589774,17424
3.53410438413237,17664
3.35935780716735,18118.080078125
3.31435139696896,31589.759765625
3.51602764428912,19488.958984375
3.08194535370869,23793.599609375
3.73327044629631,22152
3.0468853013704,22047.359375
3.45521292407453,28382.3984375
3.54707470016497,20566.080078125
0.664896277292858,26421.119140625
3.31447463045057,26074.55859375
3.54174269185818,24225.599609375
3.3223006412093,16630.080078125
3.39831108349418,24094.080078125
3.2981825261138,13694.3994140625
3.34531534861095,25193.279296875
3.57990716278129,21654.71875
3.64755208223943,22859.51953125
3.5524461829285,21077.759765625
3.58841090280838,21264
3.43971212997395,20440.3203125
3.33337612708078,24125.759765625
3.24473044664608,30970.55859375
3.61363594103483,16529.279296875
3.44806461236098,25064.638671875
3.45075873542071,33822.71875
3.41909582230043,20002.55859375
3.26142230423323,11016
3.382013766384,22536
0.701402108140179,40919.0390625
3.48678724658617,21732.48046875
3.24915053496307,14995.19921875
0.523861773876072,53656.3203125
3.38506615710368,20277.119140625
3.24498810787828,20160
3.3991437159494,19618.55859375
3.60570778306415,19931.51953125
3.23787366628053,13966.080078125
3.26934417247846,21701.759765625
3.42192196468166,21097.919921875
3.59237590462876,19612.798828125
3.57815143351492,14574.7197265625
3.44495616921175,22059.83984375
3.46670169737721,17389.439453125
3.65113020220417,20278.080078125
3.45983128802946,16410.240234375
3.3976253816721,27101.759765625
3.21904739835265,14826.2392578125
3.67003999438481,18335.0390625
3.2483654508472,23153.279296875
0.6474517225955,18255.359375
3.41486468264389,29302.080078125
3.57626257924964,13184.6396484375
3.29330974948379,24374.400390625
3.59950321861376,20240.638671875
3.31539706159538,15281.279296875
3.60757024944962,18174.71875
3.44209093726124,25463.0390625
3.45929671896556,22680.958984375
3.65236276374295,12815.0400390625
3.57588174737506,17139.83984375
3.58476033775029,19703.0390625
0.885617735322585,46947.83984375
3.55712011496407,25383.359375
3.24386336225794,24144.958984375
3.52662902980296,22872.958984375
3.64168111025561,16267.19921875
3.48391824743141,17016.958984375
3.40314949126188,22857.599609375
3.72002919983448,20568.958984375
3.437915140904,25589.759765625
3.4538896708713,18427.19921875
3.16358377660402,16139.51953125
3.59858707399184,22114.55859375
3.30871828322929,27035.51953125
2.04242272562527,34901.7578125
3.45446255125953,21043.19921875
3.37166419996248,21286.080078125
3.17649680705482,23094.71875
3.535064502912,21542.400390625
3.16997450375514,23699.51953125
3.50631220173835,23166.71875
3.50121920007658,16676.16015625
3.05044223573969,30360.958984375
3.48016993968443,24003.83984375
3.71015607518177,34353.59765625
3.62816529873498,32421.119140625
3.67892723066714,22284.48046875
3.51049640648177,26976
3.7178366843911,16463.0390625
3.22688658197694,20552.638671875
3.35205582639977,20952
3.54098258835685,20596.798828125
3.61863079757336,23509.439453125
3.29790060907238,15311.0400390625
3.48752795893164,21821.759765625
0.910419174504511,43231.6796875
3.33364485065814,34650.23828125
3.35026634250128,29428.798828125
3.37602714326243,21547.19921875
3.42900726191476,23917.439453125
3.40957406005855,23584.3203125
3.5455225059899,27327.359375
3.67551920694589,13528.3193359375
3.68911443089416,18026.87890625
3.50530208021117,21672
3.15795169513601,24081.599609375
3.29442764860113,17393.279296875
0.707277191095821,50104.3203125
3.29963153702023,20819.51953125
3.31592455741827,18351.359375
3.30029087176728,27880.3203125
0.703318039697432,31971.83984375
3.25647269097952,22252.798828125
3.42160377401703,18193.919921875
3.46785120713036,26636.16015625
3.1311489067313,20887.6796875
3.72653762954709,26875.19921875
3.51721344744233,21727.6796875
3.49508990182902,17262.71875
3.51181887617182,23356.798828125
0.865781270657642,30570.240234375
3.64267363661444,21068.16015625
3.4095001044803,26521.919921875
3.68598048662331,29386.55859375
3.35778177654824,19269.119140625
3.43095223667419,16333.439453125
3.55857940594267,12061.439453125
3.48845057090458,13309.439453125
3.44191387421166,21958.080078125
3.58188444369559,29343.359375
3.35606290038153,16237.439453125
3.41895675891294,24096.958984375
0.979841880816629,29850.240234375
3.52621699758496,24864.958984375
3.60089781201529,23198.400390625
0.92903351645997,64898.87890625
3.31923525213357,17605.439453125
3.43200852634812,27694.080078125
3.38787356672442,25942.080078125
3.33638113906857,27925.439453125
3.58060432510976,28934.3984375
3.37382623059481,28418.87890625
3.35702904725277,20043.83984375
3.53336681054921,24666.240234375
3.61190504281072,17563.19921875
3.34609978627604,29853.119140625
3.37910305352185,28007.0390625
3.14009037878555,22344
3.52467238603809,28877.759765625
3.26083046397712,24539.51953125
0.74317388903984,41424.9609375
3.59587856307047,29491.19921875
3.36840614739586,24808.3203125
3.48851711181589,26000.638671875
3.28989652277802,25915.19921875
0.931145552646254,27417.599609375
3.37959812384384,23385.599609375
3.50463891259127,17650.560546875
3.1439851346982,20933.759765625
3.57409473648832,22793.279296875
3.35555254138987,16429.439453125
3.38764840862798,10696.3193359375
3.52840962880919,28464
3.49247095981041,23346.240234375
3.51265943004957,26516.16015625
0.644961239279466,43761.59765625
3.44959403794216,20842.55859375
3.52566067961665,17632.3203125
3.04454565032743,19087.6796875
3.58591676013592,25194.240234375
3.57148625604479,29428.798828125
3.3359716448103,25929.599609375
3.42405119512365,24722.87890625
3.55987178929848,30112.318359375
2.44308840498918,50616.95703125
3.32155916150564,23299.19921875
3.49193021282833,26866.55859375
3.34846183016493,23434.55859375
3.56407853866369,26248.3203125
3.52225140611328,28295.0390625
3.23324013397108,37409.27734375
3.38791023604036,26854.080078125
3.24569974401708,26199.359375
3.46162707276179,19942.080078125
3.60442151508578,20184.958984375
3.36797955044414,22317.119140625
3.26990147937145,29660.16015625
3.54621964282793,17527.6796875
3.45067151703759,20491.19921875
3.04137684235858,17521.919921875
3.52439606328436,27909.119140625
3.42608665183555,30833.279296875
3.6923851211651,17824.3203125
3.53835743894441,21849.599609375
3.4896101506967,21662.400390625
3.48597760422959,32933.7578125
3.61019695070767,32162.87890625
3.57673786859006,30995.51953125
3.38437499824905,26368.3203125
3.42618437808624,14677.439453125
3.74076101844381,20560.3203125
3.36525274708246,29578.55859375
3.18705061051917,15563.51953125
3.5615621100505,16791.359375
3.41684031649766,21102.71875
3.33638343239659,22832.638671875
3.4150989463371,21303.359375
3.59464798950411,31181.759765625
3.71217449608535,22778.87890625
3.46119302360574,29633.279296875
3.56821840547216,30337.919921875
3.37338604890259,29698.55859375
3.49030950137194,16243.19921875
3.56683579761803,25546.55859375
3.54144594094716,17749.439453125
3.77218084770676,12495.359375
3.47896122636928,27084.478515625
3.33235903183183,17912.638671875
3.61492953495909,15050.8798828125
3.31385327083711,14966.3994140625
1.89964510793911,37532.16015625
3.57513863896954,21129.599609375
3.60234473243441,27796.798828125
3.31279737555368,27994.55859375
3.39346816081998,33939.83984375
3.33221754198452,26789.759765625
3.50245552015986,42444.48046875
2.96609607301083,14205.1201171875
3.39563999401313,21031.6796875
3.57036153106426,18983.0390625
3.60986575936355,17009.279296875
3.43376585701434,24603.83984375
3.22122413438193,25560.958984375
3.58316230525509,17370.240234375
0.866233283861295,34573.4375
1.00295315096951,33618.23828125
3.3857248125328,17789.759765625
3.70018013336656,24423.359375
3.25889940185068,30679.6796875
3.34560294046296,20592.958984375
3.58057056405022,24158.400390625
3.39032679037058,27248.638671875
3.00771285259338,37141.4375
3.26470615730939,30870.71875
3.56143715875382,23923.19921875
3.57192973361451,31683.83984375
0.911626449313557,26672.638671875
3.57435505443401,25463.0390625
3.19764645424667,27974.3984375
3.41156489597828,22550.400390625
3.40645272579081,26362.55859375
3.69757108531277,36773.7578125
3.37940305775644,25250.87890625
3.4199898540306,32799.359375
3.5137708386239,26075.51953125
3.55681447240205,17328
3.3760879908778,20669.759765625
3.27666447109706,25582.080078125
3.45372592482493,17817.599609375
3.60005320016669,22981.439453125
0.959452075275304,53634.23828125
3.30433393822889,22271.0390625
3.38630349826541,31597.439453125
3.39179412292214,18142.080078125
0.775952332288226,55880.640625
1.6879371562427,45178.55859375
3.34163339372094,20018.87890625
3.25234326371971,15019.19921875
1.03734863242024,35650.55859375
3.45328593157838,21270.71875
3.62650591043862,24187.19921875
3.31177244898003,19146.240234375
3.53076578621757,23982.71875
3.30956693566755,16958.400390625
3.54622502474199,18876.48046875
3.52369422893303,26185.919921875
3.52711325603449,15675.83984375
3.5745454491833,15275.51953125
3.32946411368246,24342.71875
3.35306826973975,23786.87890625
3.79698786463941,21489.599609375
0.823235835526352,38349.12109375
3.59434728717877,29351.0390625
3.4612283680532,24300.478515625
0.841696521067012,18100.798828125
3.66333196800203,25117.439453125
3.4488514882795,26329.919921875
3.44043726330099,17208.958984375
3.00370670783998,24062.400390625
3.24985917625028,25232.638671875
3.58229152768511,21082.55859375
3.61328648317112,17658.240234375
3.43871052509105,29162.87890625
3.37692561385816,20580.48046875
3.68188656881782,20486.400390625
3.37850146901554,32286.71875
3.25115745250944,22516.798828125
3.45194421124228,17241.599609375
3.25421208022991,18042.240234375
3.56479286224977,29975.0390625
3.21218166259474,27196.798828125
3.67486904684374,18474.240234375
3.28589064264047,27406.080078125
3.52131965982385,32348.16015625
3.61046331293727,27326.3984375
3.55682270743299,13704.9599609375
3.56079520866829,20195.51953125
3.40634566085869,24143.0390625
3.45619266897721,19646.400390625
3.6833097286687,28843.19921875
3.45717966173505,22414.080078125
3.687927292084,30433.919921875
