"APC-A","SSC-A"
1.19016829193855,34952.640625
1.32977289514506,67240.0390625
1.31856070774175,89044.9609375
0.236476197322442,54495.28125
1.12919687945567,19239.041015625
1.41589555670394,65926.28125
1.28254039370024,51484.12109375
1.00781955596898,44997.19921875
1.05325840661358,75971.7578125
0.926391661629137,63330.04296875
1.00597001567633,23935.640625
0.877875798076642,70371.71875
1.4975829991124,110063.28125
1.2543238916073,76173.2421875
1.14285718187542,17503.919921875
0.499479396550627,43010
1.14738193521125,63061.40234375
-0.0165489069289591,36890.16015625
1.57899973690842,138458.15625
0.772641313108258,27524.560546875
1.22132143073767,39215
1.2951982790588,84694.28125
2.82344236250234,38024.51953125
0.930154510237044,63589.48046875
1.39576573792102,41124
1.16023175715392,27471.201171875
1.35703618909597,41895.87890625
1.43599867781493,69286.125
1.72606574268141,24144.48046875
1.18644288790316,24509.720703125
1.1788460073325,71099.4375
1.1118875580902,34481.6015625
1.51960607008553,32885.40234375
0.941376871132974,18268.439453125
2.32360475261609,22784.720703125
1.03080319144841,77868.8046875
1.02264028394178,46264.0390625
1.44396628799092,90248.3203125
1.05846938006997,88878.4453125
1.43418578382324,61275.6796875
1.12706074174921,62870.04296875
1.23568137478211,36915
1.15753675702988,57474.2421875
0.0184721648720332,44493.9609375
1.38878639835255,48856.6015625
1.25811453330748,53015.921875
2.73360008539574,34260.80078125
0.603000614333832,29711.400390625
1.43190318149292,58757.640625
1.50296414211495,108496.5234375
1.42327951897436,65830.6015625
1.26252954815577,64691.640625
0.151709491677261,34712.51953125
0.982474281483223,58483.48046875
0.454738800660664,64327.3203125
1.4912337009406,85244.4453125
1.05489542683265,64078
0.240900600600102,44158.16015625
0.824775786029127,19140.599609375
0.995420429908192,35149.51953125
1.14334830415583,63432.16015625
1.25507019059094,75128.125
1.13906896493172,52534.76171875
2.68791994454979,31065.640625
2.62163566196961,42845.3203125
1.33879219876496,50885.19921875
2.2909616261169,23040.48046875
1.10345130916769,44137
1.31599585170188,50576.08203125
0.664938919148606,13963.759765625
0.574500322861809,24276.041015625
1.10689385025701,18646.560546875
0.231568390617512,33217.51953125
1.22302404780499,63684.2421875
1.11921056385617,24950.400390625
1.10903736993438,18036.599609375
0.786407783307037,77512.7578125
0.956422825741491,41022.80078125
2.77189578800406,25205.240234375
1.29070331458789,51945.9609375
0.773806714303576,33586.44140625
1.18627920092234,74971.71875
1.26885171834943,48105.8828125
2.63938349270666,28878.80078125
1.23888976714285,33901.08203125
0.976981724972793,61884.72265625
0.470617323766449,35841.359375
0.800043663759231,122190.71875
1.08368188114633,56830.2421875
2.84707800478667,51956.08203125
1.24697980437847,37358.44140625
1.13442936481261,78151.2421875
0.783563338906352,27683.720703125
0.902418564243608,27411.400390625
1.16471050196834,56272.72265625
0.547672080740126,68586
0.627060959433417,32000.361328125
1.12563326361707,67050.5234375
2.70423552491622,42389.921875
1.03649653831337,36730.08203125
-0.0631792303611204,44643.921875
0.937942086740408,81922.3203125
0.952057859356932,32601.12109375
0.73626566653765,72896.203125
1.0492002860845,66455.28125
1.19146753041922,30790.560546875
0.228657037069316,41591.359375
0.898249796117691,35827.5625
0.383349361790154,59766.8828125
0.95509617012318,34007.80078125
0.915461721663655,77787.84375
0.337738351124822,25014.80078125
0.92126454918197,53084.921875
1.01722224930535,41992.48046875
0.814495836658945,27534.6796875
2.7075375987027,28694.80078125
0.678075611600706,22351.400390625
0.734463017874506,19087.240234375
1.23263396142024,42951.12109375
1.16840844300963,65923.5234375
0.945303916966304,29465.759765625
1.04135877320919,98747.28125
1.05773147717267,20639.28125
-0.430904551481723,44965
2.7378472022631,57919.51953125
0.428754024066511,23127.880859375
0.660068921165893,25627.51953125
0.656561685259629,32023.361328125
0.241214419514272,35591.12109375
0.755595067822907,30233.041015625
0.64926776285139,26449.080078125
0.775466097628002,25338.640625
0.331655805260684,44766.28125
-0.237283537848124,47427.83984375
2.50859142697809,27961.560546875
0.552166084292295,37273.80078125
1.26223680840104,69843.640625
0.885138333976488,27686.48046875
2.58789385544779,41303.40234375
2.78235492906058,27707.640625
0.588089362508,26751.759765625
0.953272466523792,60862.6015625
2.59905179286396,116178.5234375
2.41282172684362,27530.080078125
2.55562720023388,16124.83984375
2.27581430826657,34909.40234375
0.525324133052062,48982.640625
2.15123416587595,17238.9609375
0.400434478769449,26400.3203125
0.98782264780569,25001.919921875
2.51450275685479,26680.919921875
1.22396949920884,67956.71875
1.06413840832493,62582.08203125
0.912531465491938,24782.041015625
0.636741114540674,37957.359375
0.90359984107738,25545.640625
1.05637646550307,75812.6015625
0.590869803687914,35211.16015625
0.513164003237101,35760.40234375
0.93848073372402,21982.48046875
0.988118205951674,63917.921875
0.766429665185268,63389.83984375
0.841332658088835,89364.203125
1.02664099977337,40993.359375
2.63638387369861,24713.041015625
1.0007977071069,69512.4375
1.03472499502149,68217.078125
1.28025010226926,54087.72265625
1.25146393301875,114937.4453125
0.952307837729203,15596.7607421875
0.883862325947328,67806.7578125
0.35469316308609,22603.48046875
0.933237977804309,36966.51953125
0.90756118857578,28235.720703125
0.962046749827703,55633.3203125
2.60731137164865,26150.080078125
2.19086198646797,15592.16015625
2.96270617827459,86716.4453125
1.0428636703064,25887.880859375
1.04691628251455,41247.28125
1.0769737257401,29418.83984375
0.946780734263987,38293.16015625
1.02275178339034,28945.041015625
1.08097268409431,29103.28125
0.749310951975886,22229.9609375
0.617052618970426,31976.44140625
0.853170887113587,29345.240234375
2.82369202557536,37676.76171875
0.903128553583406,57167.8828125
1.10078261307606,27517.201171875
1.01098060923826,18782.720703125
1.1261022428965,62488.2421875
1.93388315550747,68849.125
1.04461373788689,49737.0390625
0.763641912115558,64474.51953125
2.00609590002553,33892.80078125
0.646400858562551,25539.201171875
1.03330317316614,71628.4375
1.22901604230041,17399.041015625
0.458177721782759,26553.041015625
0.554949367282777,28412.361328125
2.60482608581043,23693.6796875
0.60223636194296,39963.87890625
1.04924350399955,58087.8828125
1.09378619881854,19531.599609375
1.03268707390647,56769.51953125
2.04806767762023,20295.201171875
2.71614790882005,29482.3203125
0.451118153516382,46125.12109375
1.31235046634263,27175.880859375
1.01967459886881,60853.40234375
2.45646360466794,20915.28125
-0.290541231810875,49018.51953125
1.08421591279886,45695.48046875
1.03829332289639,72525.4375
0.798542432153032,22535.400390625
2.45538074693677,40494.72265625
2.64729582538946,28031.48046875
0.596523768842209,35364.80078125
0.727724475984115,60852.48046875
2.50098378131867,44938.3203125
0.829848456134939,35103.51953125
1.19048218065684,22474.6796875
0.87938872040604,31547.720703125
1.15221249824477,19765.28125
2.66539820275466,44533.51953125
0.935995025591875,23577.759765625
1.0628953269404,26994.640625
0.756919529744722,23808.6796875
0.529100985197623,18225.201171875
0.908317177306096,38646.44140625
0.690957053038238,21739.599609375
1.0101300376063,20620.880859375
2.74501759619823,31871.560546875
0.95959584454463,21404.720703125
0.917333120500146,30380.240234375
0.999500550384435,27117.919921875
0.7589881332157,35723.6015625
2.58457504357867,44608.9609375
0.800379255513649,32750.16015625
2.72142673886262,28288.16015625
1.08322762882124,28210.880859375
2.28238085260339,25059.880859375
2.74113579495955,18325.48046875
0.976703196340894,26380.080078125
0.833947605338631,28344.28125
1.1105571537994,17869.16015625
1.09818470581956,27280.759765625
1.01731061057904,31887.201171875
0.96556740769495,18608.83984375
0.937843134379635,12265.4404296875
2.79577722914264,27302.83984375
0.740293069859258,32696.80078125
2.1749158433897,23681.720703125
0.801545025667798,39537
2.39021083523792,22390.9609375
0.375170753375807,16822.201171875
0.981189701925566,32684.83984375
0.126587752363477,28167.640625
0.966822684356957,34781.51953125
1.00032718275861,19923.51953125
0.97148777071099,73813.4375
0.765178791081894,25426.9609375
1.08967174303311,32400.560546875
1.05976725309798,18514.080078125
2.42250214871216,26489.560546875
0.979069713465974,27868.640625
0.925004770118089,37940.80078125
1.20972381703249,16476.28125
0.985492106363014,23567.640625
-1.06877000752122,57146.72265625
0.927422883181552,39151.51953125
1.29376293302886,88688.921875
2.389392164325,43308.08203125
1.02753753879644,26040.599609375
0.428036222076652,64298.80078125
1.09173106264594,78934.1640625
0.742405954091175,27164.83984375
0.926820853861887,50210.83984375
2.27710425461474,29175.9609375
2.59028220364228,27670.83984375
0.954979831971861,43089.12109375
2.00794710588171,21776.400390625
0.83134499021176,21500.400390625
1.10183391951646,26308.3203125
2.77368810838229,19601.51953125
3.11375659690272,44149.87890625
0.821626181174499,32783.28125
0.82588073282163,30724.3203125
1.15818435020493,21427.720703125
0.21738122847681,20159.9609375
0.759815537304133,38965.6796875
1.00583676668459,60950
0.818875108040992,22723.080078125
0.945473263138331,58696.921875
0.562522505841173,24324.80078125
1.09766144231162,28768.400390625
0.445340608533534,38076.0390625
2.74075713200746,27882.44140625
0.546659664637783,28515.400390625
2.45708561873665,42694.44140625
1.09426191833832,80754.84375
0.426899865132397,38803.76171875
1.02624699993061,70265.921875
0.873334830540823,34149.48046875
2.74864890990363,31744.599609375
1.19668462625773,46544.640625
0.843071709310513,26121.560546875
1.11411698572316,36311.48046875
0.982753893611736,27061.80078125
1.03104352162826,29939.560546875
1.06355717226975,46842.72265625
1.31305449004265,37398.921875
1.03958051638898,40435.83984375
1.17773010923075,33509.16015625
0.748099571996631,17742.201171875
0.173705280994819,29271.640625
0.554426509863284,42201.3203125
1.23689427623801,43839.83984375
0.842603095417877,32932.3203125
1.25928437884978,26499.6796875
1.35996090813292,11173.400390625
1.58730731753777,21672.439453125
1.6539088529557,16866.359375
1.87710786324485,50255
2.98706309489467,32668.28125
1.69841843322326,133871.046875
1.39335787217459,108130.359375
1.64300483958272,119170.359375
1.38088412535284,30915.6796875
2.71155774315664,25060.80078125
1.42836578969867,23935.640625
1.0497142513379,47716.72265625
0.354736140973494,63151.5625
2.90521752058577,23737.83984375
1.14829343993484,7456.60009765625
2.83772978559196,34800.83984375
1.0806817432813,26378.240234375
0.196747937942287,59268.2421875
2.67964108692356,18446
1.07225299732916,27956.9609375
1.03480732910359,24539.16015625
0.898240782991524,26311.080078125
0.83276934816994,50190.6015625
1.30120684649916,26818.919921875
0.922523909754412,32257.041015625
2.45327080387013,24460.9609375
0.962655143754947,24535.48046875
0.358738940431607,27844.720703125
2.86049300624596,29091.3203125
0.697482811610318,46895.16015625
0.923902720928485,41738.5625
1.08385963894034,59325.28125
1.02144319824755,23316.48046875
2.3610252407084,30470.400390625
0.748174492508001,42358.640625
0.863633811333238,33971
1.25038273978456,78586.3984375
2.28583756080388,38873.6796875
0.902403361270528,21961.3203125
1.03481613161344,73006.6015625
2.38816442790727,29928.521484375
0.699440310183314,37882.83984375
2.73892400269484,27951.44140625
1.03613564070761,28203.521484375
1.01709412682537,34980.2421875
2.77018538143204,38154.2421875
0.429836079170159,13412.6806640625
0.895164408082454,31134.640625
2.82894296023598,22119.560546875
0.548553464746183,50163.921875
0.803411903675601,12661.9599609375
1.25024208500341,76137.359375
0.982948685636486,31206.400390625
2.78212192094293,37408.12109375
2.47782095982096,26099.48046875
0.932089894844435,24599.880859375
0.665037320820337,19749.640625
1.05476626382152,31695.83984375
0.791515887022254,26872.28125
1.15421377302339,26001.041015625
1.17197073236628,24449.919921875
2.74754758827383,32025.201171875
0.330912643504904,23899.759765625
1.15553459009168,33224.87890625
2.47945970235956,22519.759765625
1.22246019231453,38194.71875
0.972700274112635,43070.72265625
2.61857468574157,24118.720703125
2.54585308155191,19238.12109375
1.02700192245531,17207.6796875
0.0896318520380116,23170.201171875
0.0369484961165982,28117.041015625
0.837924809528791,42750.5625
2.62173207776991,28500.6796875
0.655227916246315,26318.44140625
0.795060702597656,15746.720703125
0.586526037390528,30304.80078125
0.436672307368557,66408.359375
2.4448022315955,31026.080078125
0.82007638303016,29757.400390625
1.03434952949386,58252.5625
0.958600392037491,38866.3203125
0.683326049279762,27938.560546875
1.27923365997008,31866.9609375
0.850711971746836,17606.9609375
1.25612470406252,31532.080078125
0.583285962492029,14986.7998046875
0.966165946463249,58296.72265625
1.33185069522729,65937.3203125
0.814400901847807,56741
0.952232710660234,69018.3984375
1.17912451790964,37151.44140625
1.07696339322431,55230.359375
1.07328008844648,70843.6796875
2.62937391486163,25620.16015625
1.03452772305015,28735.28125
1.39107641955002,60142.2421875
1.73740419823193,100642.484375
1.21509817266344,71929.28125
2.02063327233636,25426.9609375
1.07106342070374,65308.9609375
1.13857864584737,45703.76171875
2.6849779899326,46072.6796875
1.11419039376628,97587.1640625
3.44894154353153,32973.71875
1.10711262857079,20075.3203125
1.30748469560114,65941.921875
1.21574069445983,55682.08203125
1.23436013195496,57971.04296875
1.58807451090624,84273.84375
0.456259352253848,33053.76171875
1.41739199693989,46460
1.23189377919185,53645.19921875
2.73949244585339,29018.640625
1.02178668383187,86623.5234375
2.71765994806511,22760.80078125
1.18738864176975,19377.041015625
1.09853552298703,26633.080078125
0.814666998872563,27707.640625
0.121758761326836,29172.28125
1.05724032428241,21363.3203125
1.28780905665178,30665.44140625
1.21278889821296,29571.560546875
1.09695888773641,56447.51953125
1.2075207599259,26969.80078125
1.36528575127199,77742.7578125
2.81049067314363,36066.76171875
1.30905702294978,9842.16015625
0.909764993968303,28789.560546875
1.31177579888493,65614.3984375
0.607085656097167,24164.720703125
1.10916163920487,26960.599609375
3.00437159224089,36276.51953125
1.310762492126,78820.078125
0.896139393717837,39334.6015625
0.990821349121556,30945.12109375
1.01111057401951,62890.28125
2.71359777779564,25940.3203125
1.30465792317529,35632.51953125
1.0840511949256,28925.720703125
1.07151004829335,73609.203125
1.26885162990246,56181.640625
1.47185570400498,89194.921875
1.17743978782029,23505.080078125
1.55059852749632,65722.9609375
1.39898849493454,70406.6796875
1.40698720752311,57051.04296875
0.242471369183081,51639.6015625
1.18619144444146,87214.1640625
2.7071906706988,30298.361328125
1.17755728149248,40552.6796875
1.06371937420612,50772.9609375
1.18988273048798,62510.3203125
2.3777955884359,32368.361328125
0.85491100779277,78876.203125
1.20722577301152,62224.19921875
2.02825077952652,29991.080078125
1.25118066251306,70447.1640625
0.880417131986707,31603.83984375
1.35177660542698,86114.7578125
1.11574851960034,57588.3203125
0.894092144774063,80976.5625
1.59808601058538,99027.8828125
1.29421649378681,59641.76171875
1.38542283026714,45548.28125
1.45340392160868,48654.19921875
1.21713311295074,41383.44140625
0.058793785403628,67142.5234375
3.03406860136081,82615.078125
1.41940682623098,62879.2421875
1.44342984083995,52362.72265625
1.39623588905751,62488.2421875
1.02260917766258,86105.5625
1.18085358342462,41089.0390625
1.01344217108155,57063.921875
2.47980389024111,23909.880859375
0.94691444460869,83992.3203125
1.25507979189745,34086.921875
0.961453904319829,32597.44140625
1.32205013830495,62921.5625
1.03835784940168,82696.9609375
0.902831383143208,31034.361328125
0.99286735779658,93182.203125
1.1440542536088,26589.83984375
0.88075825559732,56491.6796875
1.12323104213998,34578.19921875
2.927684005976,46858.359375
1.19148109320839,40083.48046875
1.16588787284474,46683.5625
1.37394187673535,68301.71875
1.37519943889148,23007.361328125
0.476355426627633,17335.560546875
0.843629065883899,74279.8828125
0.550267686089729,25450.880859375
2.83147807364152,29394
2.61949473543905,39197.51953125
0.960337669206193,74068.28125
2.54412343806671,23448.041015625
0.807502414498851,36365.76171875
1.30677787955404,28010.3203125
1.29091644286243,47587
0.955326804535251,19982.400390625
1.33926733222765,42599.6796875
0.60676839125781,41481.87890625
2.77343566754383,43061.51953125
0.600295046661951,33792.51953125
1.00782848125819,60947.2421875
1.21666463939804,84281.203125
1.19289583216182,14613.2802734375
1.32528110271571,29195.28125
0.435120607214253,25727.80078125
0.995998826836109,77339.8046875
0.83042658650356,58482.5625
1.37171780202537,66456.203125
0.759765535996629,31921.240234375
1.00971017598626,79640.71875
2.3857168649615,20781.880859375
1.04882949827118,29170.44140625
1.43904621803695,32182.521484375
1.22380677552038,68935.6015625
0.978435489366408,34026.19921875
1.10645094307054,24281.560546875
1.26105730182046,50307.44140625
1.25115001173789,83388.8046875
1.52309336856683,28801.521484375
0.537457831618178,70504.203125
0.770684979598464,31581.759765625
1.10024323114753,61865.40234375
1.13518113954012,80690.4453125
1.1228074892909,17474.48046875
0.587251476977298,19676.041015625
0.583111905475131,38811.12109375
1.22515210437717,30728.919921875
1.20545409406822,30138.28125
0.952594654693291,51557.72265625
1.2846034730618,80524.84375
1.11029424392369,28742.640625
1.11162297665564,45731.359375
0.772988470837199,25786.6796875
0.649986261684725,67929.125
2.48010113779091,22541.83984375
0.50257280819922,35037.28125
1.25636750345311,39425.6796875
1.4092030720814,63675.9609375
1.08269032431144,27047.080078125
0.691103860658398,50696.6015625
0.985771416808987,46264.0390625
0.87500286462142,35129.28125
1.03120635744587,25379.12109375
2.62483382676004,30541.240234375
0.757029052366194,79260.7578125
1.14385116805419,72211.71875
0.945346141942979,32320.521484375
1.15702853163003,71173.9609375
1.23892007064167,15794.560546875
2.16954916790703,44289.72265625
1.1769034554234,64210.48046875
0.906182272532221,25012.9609375
0.935325675500431,25812.44140625
1.22738182822883,21848.16015625
1.23724986281178,52459.3203125
1.16041361701964,32640.6796875
0.873824947290661,27384.720703125
1.3494923676877,45848.19921875
2.67619281150323,19524.240234375
1.14943577814901,80847.7578125
1.07443080824624,66948.3984375
1.23500337421621,54282.76171875
1.27565915824164,60087.9609375
0.841515666512646,73354.359375
1.02143773260563,50573.3203125
1.19298570099143,54758.40234375
1.0677433183535,61249.921875
2.77272372823745,44397.359375
0.0317410955499224,45137.9609375
1.03104259648381,67034.8828125
1.14081611354368,60628.921875
0.955593763699803,70587.921875
1.49761604581226,38554.44140625
2.9101547034418,29733.48046875
0.81855146327786,10845.8798828125
0.99965804642492,70978
0.968932477534632,69286.125
1.13009540435522,50695.6796875
0.564568165585595,39143.2421875
1.00780264750773,68293.4375
1.06993852278909,25837.28125
0.986787392310456,69553.84375
2.71380322634746,35958.19921875
0.932499695848414,37485.40234375
1.05566283278498,35084.19921875
0.597919203936244,20644.80078125
2.65691501496477,32219.3203125
2.71310721281618,34994.9609375
1.07268929200017,47217.16015625
0.990847724191396,34793.48046875
0.867500009994042,38582.9609375
2.37772256837671,21920.83984375
0.450934885686902,35070.40234375
1.31527374577952,36962.83984375
2.14969860689438,30604.720703125
0.85937879405157,64676.921875
0.984376315040045,63418.359375
1.98849274443411,25541.041015625
0.0283031447732489,38329.9609375
1.09379662306771,66113.0390625
0.841190776202006,34721.71875
1.18839657883134,30613.919921875
2.76473999574252,16763.3203125
0.956674145504578,31577.16015625
1.19832108226024,75621.2421875
1.21215148359883,27024.080078125
2.67548692601485,43676.08203125
0.876304239852065,23559.361328125
0.338849192339811,35272.80078125
0.636361987403181,19932.720703125
2.6634209731382,37645.48046875
0.826139021444779,30238.560546875
0.998239161866257,28342.44140625
0.419532782366273,18290.51953125
1.08005058583668,93058.921875
0.631249957744299,32256.12109375
0.293165483327724,62390.72265625
2.81928176386087,23559.361328125
0.933568053953584,37536.921875
1.00268275260782,17573.83984375
1.30631059706772,32046.361328125
0.152026532302699,84049.359375
2.93397089824326,42242.72265625
0.563920623401173,57031.72265625
0.791336288293806,73033.28125
0.908282818570299,47734.19921875
2.4068033488305,37266.44140625
2.33112676066287,18667.720703125
0.569437317850469,43368.80078125
0.788960374703997,29624.919921875
1.09983555996772,22664.201171875
1.08818737483559,72778.4375
0.321051823887462,16431.201171875
1.16788685445339,40423.87890625
2.62131197176087,25398.44140625
0.911780446406181,64014.51953125
1.03717967264782,33634.28125
0.000280922812909173,35043.71875
1.18251052681862,42292.40234375
0.497842388856067,8437.3203125
1.03200890681304,13709.83984375
1.04841040546708,33952.6015625
1.05447541786908,40261.9609375
1.05605537750196,28523.6796875
0.492741497181383,20454.361328125
1.19238204331425,64848.9609375
0.928964442941471,32811.80078125
0.803559942495437,20555.560546875
0.94535233221799,66722.078125
0.803489578587372,33683.0390625
0.946589651474424,32035.3203125
0.547561387968007,45048.72265625
2.37737471175583,23560.28125
0.171999219795548,35983.0390625
0.978484814547825,24940.28125
0.997061311756413,76035.2421875
1.06822796903694,17171.80078125
1.21550051342184,31838.44140625
0.279335473026635,44320.08203125
1.0768068895865,34902.0390625
1.0262926018999,24736.9609375
1.04083640451914,61930.72265625
0.823399178034,29002.080078125
0.775356145912394,22908.919921875
0.537990104023118,25288.9609375
2.2629359810874,34481.6015625
0.986601077595621,82006.0390625
0.808790883524516,53739.9609375
0.763774895475923,27180.48046875
0.347629606464822,29701.28125
0.465246415352034,28505.28125
2.60567506264368,23793.9609375
0.356348452057397,34902.9609375
1.0871144769381,24541
1.23600343565988,33892.80078125
0.443331086970376,37473.44140625
0.709188553482769,36255.359375
2.34797256488041,29590.880859375
0.599920690074687,37092.5625
2.56378482192339,26908.16015625
0.672338121683776,20564.759765625
0.102992518461934,47295.359375
0.597015920885349,26374.560546875
0.806867763180373,72591.6796875
1.09262212683769,75871.484375
1.88483647340967,33640.71875
0.81679275596262,30065.599609375
1.0208408988991,37951.83984375
1.12970554869757,31060.12109375
1.01519390896285,59080.5625
0.810978960683259,47930.16015625
0.244788838370853,45387.28125
2.50410891945933,20597.880859375
0.927741028352098,62796.44140625
1.096573116629,35961.87890625
2.55533610298158,21557.439453125
1.30146367955051,67222.5625
1.28694124895037,34989.44140625
0.986818727908288,62713.640625
1.17966571563588,46319.2421875
2.80882984557738,41130.44140625
0.859861708276567,27927.51953125
1.17151676069648,30201.759765625
2.49235637588493,20119.48046875
1.14208003045165,18214.16015625
1.28638294969823,29083.041015625
1.14543230842769,28434.44140625
-0.00130367163475426,40596.83984375
3.02194650476566,42656.72265625
0.876166701329619,25773.80078125
0.90687151768384,68539.078125
1.17299179180547,38486.359375
1.19661296523584,41323.640625
0.72418165653594,15815.720703125
0.97939283119616,36602.19921875
1.21139276370636,41348.48046875
0.825625833273053,26710.361328125
0.599561971664979,34543.2421875
2.10785312728606,32802.6015625
0.190328899113316,40437.6796875
0.947264549503506,27729.720703125
0.50563324658764,22115.880859375
2.34927871887062,79725.359375
0.95757222679161,39560.921875
0.75850153450459,19000.759765625
-0.158552092949011,40629.9609375
1.1568438608471,35976.6015625
0.358521230655288,28965.28125
1.16449530116955,28237.560546875
1.02408617520805,31401.44140625
0.884779689485881,59230.51953125
0.808847387217557,21110.3203125
0.625677154660171,31230.3203125
2.48381177170383,35954.51953125
0.308785365388848,23083.720703125
0.750704790358271,22672.48046875
2.42036263968768,27505.240234375
1.05456464835157,25223.640625
0.932030776140502,31943.3203125
1.14947753440734,46063.48046875
0.468123604776009,16297.80078125
0.850013768992749,21595.16015625
0.930075039751146,24460.9609375
2.5846692838335,22465.48046875
0.837176931256845,21099.28125
0.380280307615628,32218.400390625
1.0580438551216,47260.40234375
0.701065976789158,22784.720703125
0.80578938881009,36192.80078125
0.962653889550711,42220.640625
0.948257592355588,25035.9609375
2.28603733872983,38457.83984375
0.794973307734991,34911.2421875
0.702559517964549,60462.40234375
0.558982971015596,27426.12109375
0.903510490195961,19396.361328125
1.087896474249,41807.5625
0.314054331507405,36762.28125
1.08884147095549,21098.361328125
1.09321349787437,37110.0390625
1.02287715737886,27837.361328125
1.13795024272177,48996.44140625
1.10838298316468,39935.359375
1.18438323809195,18067.880859375
1.07262195462676,25193.28125
1.20276347639962,23400.201171875
0.423645088047219,23248.400390625
1.9375161999472,37298.640625
1.10529445191962,28064.599609375
0.674931183743752,29917.48046875
0.172536017271233,19588.640625
1.1280441059752,29304.759765625
2.83289579062326,18205.880859375
0.532295638931723,18596.880859375
1.06079035363374,35471.51953125
0.917600424078327,21828.83984375
0.86833967332275,28589
1.00174167911123,32041.759765625
0.495176660686012,22573.12109375
2.89858986264255,26461.041015625
0.899692005590219,27690.16015625
0.841162817615187,20991.640625
0.46570055342649,23978.880859375
0.874791541591365,16450.51953125
0.593828838427282,23256.6796875
0.991743582065418,31761.16015625
1.17058099587352,35754.87890625
2.61437573121779,33321.48046875
0.660471684946284,34185.359375
0.37952477281437,50907.28125
1.28210692347043,57212.9609375
2.16264730466411,36418.19921875
0.647577351553308,30946.9609375
0.948718862006447,34095.19921875
2.73648733097165,37721.83984375
1.28855809331173,18874.720703125
0.525927614092157,12411.720703125
1.02076963572655,24945.80078125
0.483733606594943,33439.2421875
1.17999941470823,21397.361328125
0.656007461481215,36692.359375
0.633586334804091,41835.16015625
1.10345448320365,35217.6015625
1.96024699506477,81728.203125
1.86919106730533,138407.5625
1.83069928787749,118127.0859375
1.86247361079791,143186.046875
0.986944914830763,23616.400390625
1.61993979560919,36782.51953125
1.72750728937637,106742.078125
1.80365260510954,40444.12109375
0.706445419831944,16798.28125
2.72794721195854,39306.08203125
1.61683993103498,124510.0390625
1.16769193263869,13045.6005859375
1.1365759060455,26598.12109375
1.35563758499196,42965.83984375
0.868878110088417,58605.83984375
1.15785032724137,33072.16015625
0.801959956444477,24296.28125
1.03796830534222,26637.6796875
0.0862538555430915,35928.76171875
0.577159403515772,29596.400390625
1.24875442394049,36179
1.12012065371332,114349.5625
2.91713097460924,36946.28125
2.48711983793605,27003.83984375
2.06396821789287,61367.6796875
0.215605934138138,22019.28125
0.971578373826587,30632.3203125
1.28660445692944,34017
0.639102937170201,46126.0390625
0.231301761590802,43557.40234375
2.70945185377226,32080.400390625
2.69458853554756,24469.240234375
0.380735625272567,25612.80078125
0.886089174798471,33574.48046875
1.02851547310573,59882.80078125
2.53613298003133,20392.720703125
0.855543050645708,35452.19921875
2.86181576189897,26439.880859375
0.458847185702522,14179.9599609375
0.753291970839871,19412
0.711692282008433,21987.080078125
0.50090860392629,27977.201171875
2.37533085060432,19305.28125
0.813392736692206,26174
0.987875776914025,29563.28125
2.60543740180451,26392.9609375
2.42344975026352,27687.400390625
0.777037890755509,32636.080078125
2.21560591877146,28543.919921875
2.89174475799922,34280.12109375
0.664134426620007,35895.640625
2.55734151281484,26045.201171875
0.957220491017678,29094.080078125
2.48302750557606,27283.51953125
0.703543774753489,28462.041015625
0.869764288000127,20701.83984375
0.454664846234745,18582.16015625
-0.0447427531147468,60767.83984375
0.883919217109753,63737.6015625
0.677461474457909,16882.919921875
0.547473512191823,31800.720703125
0.870074325229222,43551.87890625
0.719198697901427,42666.83984375
1.27693680117416,142132.640625
0.716046654151081,31671.919921875
0.606179251513765,26848.361328125
2.90108343174874,32441.041015625
0.781286080007127,26954.16015625
1.20537398857561,43571.19921875
0.932606614560651,21976.9609375
0.581637827911603,17350.28125
0.856582919865788,30469.48046875
0.700200585872312,35135.71875
1.23610614366055,35110.87890625
0.652156694591626,39217.76171875
1.13924960941742,48795.8828125
0.983793033058992,25480.3203125
0.941220487720218,26339.599609375
0.894078431461724,75919.3203125
2.35277366951921,38036.48046875
2.41403059659346,23163.759765625
1.12489740390945,79048.2421875
2.85958974086312,36614.16015625
0.929680888402322,30478.6796875
1.78604487750909,23486.6796875
1.05073520957268,70245.6796875
1.16421430746481,60877.3203125
1.04416796422122,49828.12109375
0.842878192624311,102693.1640625
2.21745237386159,28102.3203125
1.33512905820257,92111.3203125
0.934679418447142,35833.08203125
0.984631547951151,80353.71875
1.03239485661136,29762
1.23109103898135,31320.48046875
2.70752976704793,37105.44140625
1.01234858305088,24733.28125
1.16141312847484,63131.3203125
2.79338603745179,31964.48046875
0.977308508835302,68601.640625
0.728859621157565,25631.201171875
0.240378063065546,32875.28125
0.976940268763442,24893.361328125
2.39464273266143,35492.6796875
1.02567611833301,39859
1.25980465232088,63329.12109375
0.5899980403877,36276.51953125
1.53607127839378,126822
1.04579100826166,23903.44140625
1.26376492155594,52472.19921875
1.34448615053162,28402.240234375
1.42734384974034,63181.921875
1.42936917581187,49657.921875
0.150475529503792,27915.560546875
0.158919837111794,38732
1.13725303514266,29474.9609375
0.831553561612613,24280.640625
0.990821674188254,63194.80078125
1.5338481828815,71909.9609375
1.58210468782308,36678.5625
-0.58122475910214,61582.04296875
