"APC-A","SSC-A"
1.6777897438493,76599.4453125
1.83585093236461,66288.1484375
1.29327621150088,48592.5
1.29545023039226,26893.548828125
1.02056410874003,24951.75
1.06505980864678,42647.3984375
1.10188960591617,38314.44921875
1.2374740020299,21952.599609375
1.06455889549286,8067.39990234375
1.33404021433626,15071.75
2.05176627129583,56451.84765625
1.25858854061864,25486.599609375
1.27141259256923,19453.150390625
1.25784165879608,39653.94921875
1.28294799203478,10680.849609375
1.67258625962473,75807.1484375
1.67566513923112,38777.09765625
1.23698290355304,22135.94921875
1.28685180306807,12491.5498046875
1.24156264124561,25629.099609375
1.243476923817,15186.7001953125
1.47525209117982,34558.1484375
1.41651363725784,19226.099609375
1.2013857373939,17806.798828125
1.41386715568226,71921.6484375
1.22359850783006,11982.349609375
1.51635128212988,26694.048828125
1.13516332057264,18802.400390625
1.13924801882738,16062.599609375
1.24833208141854,17509.44921875
1.05401000057821,30281.25
1.52212878916857,56998.09765625
1.30798815281379,47007.8984375
1.26950338547619,17841
1.36483020695567,22158.75
1.17256971739267,35031.25
1.24462028318046,28419.25
1.10216786671115,14248.099609375
1.13073353500098,16748.5
1.43083312492211,28510.44921875
1.27838740517289,20433.548828125
1.2446231594309,18016.75
1.24623322956251,20070.650390625
1.27443074805832,20843.94921875
1.27578284257518,25455.25
0.553285134656174,18636.150390625
1.22070351598198,36925.55078125
2.89125292044849,41055.19921875
1.19276131075967,24567.94921875
1.05320697133332,14034.349609375
1.43182960458769,54989.80078125
1.88113292732297,49259.3984375
1.51780283290103,25909.349609375
1.16530335848326,43668.6484375
1.22874740207035,28369.849609375
2.08183403118183,59015.8984375
1.98686553639494,40451.94921875
1.2038154550023,13082.4501953125
1.17811287459946,21482.349609375
1.13046179245827,17914.150390625
1.57643034965156,25745.94921875
1.17255319116661,27807.44921875
1.46049092317684,20703.349609375
1.24062249939447,18701.69921875
1.12348588569926,15112.599609375
1.04151184954972,22057.099609375
1.05503604146549,27198.5
1.05108602845629,18976.25
1.13223899604519,17313.75
1.31514527523388,41330.69921875
1.11704229771134,22715.44921875
1.17179811643504,6055.2998046875
1.18890879960156,9712.7998046875
1.84703733381873,49244.19921875
1.22588290333746,21239.150390625
1.28124969315885,19689.69921875
1.14763718717488,10148.849609375
1.12511571617073,56335
1.1127414401655,19412.298828125
0.945876565677357,19598.5
0.758479642932212,61898.19921875
1.2351525586629,25151.25
1.18446048722962,24986.900390625
1.06798160820995,17106.650390625
1.00860998393574,21913.650390625
1.32641149230379,53489.75
1.31476783950794,21865.19921875
1.07733604135304,15122.099609375
1.12993110684236,14953
1.39608604787029,12643.5498046875
0.815750180844293,22260.400390625
1.27566441165135,17437.25
2.84415580835136,22167.298828125
1.12503855814008,14996.7001953125
1.12844204555938,15719.6494140625
1.6713023504334,29997.19921875
1.03953577528991,12048.849609375
1.21094407888329,23207.548828125
1.07791703505331,44021.09765625
2.6906675538299,23621.75
1.13695597060206,25765.900390625
1.07239351334964,13201.2001953125
1.41720743777786,15443.2001953125
1.13161713136022,37596.25
1.13332249980214,17459.099609375
1.09916617873351,25271.900390625
1.43953131675677,37705.5
1.28036457736124,19379.048828125
1.02928897904136,7605.69970703125
1.28817022458724,64139.25
1.06520631439879,21206.849609375
1.30841381888217,13099.5498046875
1.36473408448651,60211
1.27379475049493,15657.8994140625
2.02929096706134,28925.599609375
1.02038916432279,21975.400390625
1.2075680883241,22451.349609375
1.75998735145622,33277.55078125
1.10407794512789,19841.69921875
1.58465487681595,44874.19921875
1.39493028610282,35108.19921875
1.05052397702124,12667.2998046875
1.38234281119201,7981.89990234375
1.417332630652,32905.1484375
1.32882171692246,31044.099609375
1.15507730270906,25159.798828125
1.05818568542594,14166.3994140625
1.10593911681769,23807.94921875
1.07029984216351,16957.5
1.06814137925286,22404.798828125
1.37489572379296,40592.55078125
1.09516288084001,15292.1494140625
1.11350096573025,18526.900390625
2.03220188512314,65527.19921875
1.25424771911552,53973.30078125
1.61697764696389,26594.298828125
0.94191745999065,18578.19921875
1.04146202287599,21850
1.29874739510079,23559.048828125
1.54833520181879,55878.05078125
1.82959934263141,48245.75
1.24213150316694,21188.798828125
1.46313431145749,30036.150390625
1.26951058413804,29102.298828125
3.0193807954864,28666.25
1.42358661344054,26051.849609375
1.11906828532011,12807.8994140625
0.968197057544566,15338.7001953125
1.20810168606132,55865.69921875
1.01304937891225,20645.400390625
1.23424569935118,58102.94921875
1.18240915628488,33178.75
1.18296798145811,10495.599609375
2.14723557923068,23102.099609375
1.10261813199123,20028.849609375
1.67546020482177,27954.69921875
1.30138275667431,10316.0498046875
0.988380441828835,16647.798828125
1.85971723310167,48249.55078125
1.63144021037937,21113.75
1.12218047502455,26027.150390625
1.5312480032911,23163.849609375
1.20879580816336,57819.84765625
1.22808222076846,42961.84765625
0.989799573591734,52374.44921875
2.76678846330439,58538.05078125
1.25411808887865,59368.34765625
1.07928908031945,41782.8984375
0.995292051562331,18985.75
1.26733753191423,17637.69921875
1.23533780765232,15142.0498046875
1.10587600481013,26935.349609375
1.14883518625594,18500.298828125
0.999570373268426,19427.5
1.02363844606919,42253.1484375
1.10249207755988,11793.2998046875
2.92959080865059,20068.75
1.25758500789818,5129.0498046875
1.21473132809012,12151.4501953125
1.73390790498527,15420.3994140625
1.09246584502915,13711.349609375
1.06524714873356,10225.7998046875
1.11106140617162,10746.3994140625
2.76957703816969,32811.09765625
1.10010894247802,17950.25
1.17823866364892,14779.1494140625
1.65108642622867,19749.548828125
0.755303436996656,13259.1494140625
1.28325138914088,26552.5
1.37893513978967,17902.75
1.9546339598969,9435.3994140625
1.80205316039899,33350.69921875
1.25037025449928,38490.19921875
1.17181418119668,15998.9501953125
1.02917412691287,13291.4501953125
1.68235331053849,35612.6484375
1.02089698642355,12307.25
0.708652943588204,33446.6484375
1.05397286732865,10567.7998046875
1.49405193951728,41876
0.931547090412433,12567.5498046875
1.23261130111131,18632.349609375
0.905444759248703,15959.0498046875
1.07230609645784,35610.75
1.08511515895612,17729.849609375
2.6146730045314,32998.25
1.1707119229173,19136.798828125
1.54747173479465,65329.59765625
1.01175366179802,14524.5498046875
1.82378899646252,16776.048828125
1.14216991169305,26283.650390625
1.32700632307386,39002.25
1.11025170799616,45139.25
1.70562897458698,15317.7998046875
0.961670424298101,10441.4501953125
1.16901517663053,10767.2998046875
1.03892341986704,17728.900390625
1.4567258403216,87583.3515625
1.13293322043133,30596.650390625
1.11863785992415,11856
1.42209144780739,20239.75
1.09265110532357,13749.349609375
1.1202332357322,14373.5
1.08790089020216,29785.349609375
1.00918826221877,18275.150390625
0.929210588233323,7531.60009765625
1.14333102210366,12568.5
1.18839754136733,14510.2998046875
1.34342668746421,34628.44921875
1.37682175166801,17162.69921875
1.33149660861428,17500.900390625
1.09629113981999,6271.89990234375
2.53050540254349,21467.150390625
1.08847378292084,30581.44921875
1.40780455491428,26016.69921875
1.05993403980057,13472.8994140625
1.18065722825428,14796.25
1.16135348919117,17190.25
1.51475666370437,28622.548828125
1.10691113073881,11666.9501953125
0.893717913250379,33206.30078125
1.22338778733161,10139.349609375
0.982157213210547,21033
0.489911375091573,27781.798828125
1.44282426930331,45250.3984375
1.27019390430789,3008.64990234375
1.09354647252196,12213.2001953125
1.33101858777278,28823.94921875
1.03531950539775,12321.5
1.16804384790266,35824.5
0.95394377395898,19824.599609375
0.988277115301737,23801.298828125
2.70897702977166,27228.900390625
1.18545657055589,10690.349609375
1.11392542096097,1534.25
1.25060473723239,33553.05078125
1.09826008188675,5579.35009765625
1.15354029677558,19437
1.10035986027767,12189.4501953125
1.01074633798509,5649.64990234375
1.05480680962697,21887.048828125
1.12079314795354,34191.44921875
0.812386027288973,25666.150390625
0.984873268794622,2682.80004882812
1.71156675596846,17804.900390625
1.48478590640929,63998.6484375
1.09224724898489,38248.8984375
1.11745820201774,20042.150390625
1.05563641802602,18857.5
1.11731999710678,32813.94921875
1.67167723713192,27610.798828125
1.16090421776677,12422.2001953125
0.891352194964661,22455.150390625
1.01302546569099,18600.048828125
1.90457587944744,54302.94921875
2.56855261415934,20070.650390625
1.16436464862632,16593.650390625
1.13562895798471,17322.298828125
1.09711427514382,14383
0.969866253835456,26771.94921875
1.98140785974414,31942.798828125
1.02095326962017,11408.5498046875
1.00032002773693,6774.44970703125
1.61749770822183,24840.599609375
1.2232207138815,39797.3984375
1.11058058614505,5460.60009765625
1.57254244826028,63259.55078125
1.10756043668429,16485.349609375
2.97956734312897,39110.55078125
1.28403398775881,24685.75
1.06191452703463,30894.94921875
1.5148741532246,37128.84765625
0.35358712998444,24879.548828125
1.11587429074153,47284.34765625
1.56657731159143,26113.599609375
1.45605353592003,9220.7001953125
1.0610638730952,16821.650390625
1.24968845858638,24871.94921875
1.10552554323156,13394.0498046875
1.01215348669522,22250.900390625
1.16310866338095,22056.150390625
0.59535944438523,36361.25
1.29979005642307,14906.4501953125
1.16052806596837,16882.44921875
1.16037927820266,30194.798828125
1.08837934299183,16923.298828125
2.11962912939716,43962.19921875
1.90459997301889,32334.19921875
1.74012811448263,17253.900390625
1.10252438123776,12798.3994140625
1.22518906006837,30999.44921875
1.27448070133678,16694.349609375
1.30263223161198,10772.0498046875
1.1498303048418,28150.400390625
1.16019015395563,33421.94921875
1.13379846770812,46713.3984375
0.941697313938724,65633.6015625
1.01873397654354,39047.84765625
1.1993413101292,10973.4501953125
1.28048815059275,12528.599609375
1.11025375540445,18860.349609375
1.52624642848162,25808.650390625
1.18772399042263,15368.1494140625
1.12333930047341,10872.75
1.11346185956027,15490.7001953125
1.11060268759691,11959.5498046875
1.22792839753246,25635.75
2.88991975294901,29754.94921875
1.18262737497361,21205.900390625
1.1887433617036,21845.25
1.21757883252478,39691
1.0684594762926,24438.75
1.04075206051118,17982.548828125
1.17353394165649,20570.349609375
1.23140730896117,25607.25
1.07973525697995,28440.150390625
1.19524186567969,24623.048828125
1.19074599991031,14271.849609375
1.01969221015131,11971.8994140625
1.29910358772261,19196.650390625
1.01839544402378,27446.44921875
1.33301782499925,11381
1.89170355159151,8945.2001953125
0.705009124741033,53818.44921875
1.18053834206256,17016.400390625
1.12171928267708,10807.2001953125
0.975080538610382,25040.099609375
1.06877047200292,26256.099609375
1.21059091368412,12207.5
1.53713776224896,43957.44921875
1.38663388724756,22648
0.888812910534621,20415.5
1.14118430819887,53581.8984375
1.45689093143179,63385.8984375
1.10391275713724,14245.25
1.08435163951492,18391.048828125
1.166992620303,20359.44921875
1.22597061890335,15838.3994140625
1.26382608512911,12161.8994140625
1.32827801399807,28367
1.32486986115986,18889.798828125
1.27063678724399,16722.849609375
1.50968337020533,33747.80078125
1.34325623637439,36528.44921875
1.24476398584508,19424.650390625
1.27018838671157,13067.25
2.77659434979738,30552
1.55574181630447,35244.05078125
1.2842277066654,25869.44921875
1.48451578736713,26080.349609375
1.07315238798307,51944.09765625
1.64259059723634,59035.84765625
1.22754023592931,31897.19921875
1.00309765015022,40700.84765625
1.46583014414589,23097.349609375
1.75997196176771,22656.548828125
1.3105401179435,46215.59765625
1.09582794926687,11961.4501953125
1.09849929776293,18864.150390625
1.05534573804137,31378.5
1.46173330694668,48774.8984375
1.55721916510761,44433.3984375
1.10987874683806,22210.048828125
1.58999063848862,51453.8984375
1.11417013918953,19290.69921875
1.53273338525201,68431.3515625
1.17773089768812,18829.94921875
1.01243400177936,7857.44970703125
1.20345000567438,12555.2001953125
1.25187890258989,39114.34765625
1.24048991760391,18601.94921875
1.42124567956241,62439.69921875
0.977851836351567,21345.548828125
1.15325206701538,44129.3984375
1.37960233565288,24747.5
1.35472545198308,25076.19921875
1.1153374709298,22667.94921875
1.03668222719192,30376.25
1.2474083573963,20605.5
1.05101208386048,34435.59765625
1.2203091778334,7403.35009765625
1.19977060139781,17548.400390625
2.87202866965757,38725.80078125
1.10361416701726,21054.849609375
2.08127945387128,27107.298828125
1.29640541574783,35198.44921875
1.19789058562092,30239.44921875
2.35128170031947,22054.25
1.10916418975927,15429.8994140625
1.56596884179078,76531.046875
1.17501405255426,13733.2001953125
1.16392180841098,4389.94970703125
1.16688117961254,11225.2001953125
1.26764605609973,10887
1.24422014999927,28846.75
1.13857042854814,8009.44970703125
1.20053470165539,32243.94921875
2.78894862698681,23354.798828125
1.6290750785495,46700.09765625
1.55886785747216,31046.94921875
1.57425445181693,49894.94921875
1.08611221946753,17270.048828125
1.2217866811749,16844.44921875
1.22002742220385,8047.44970703125
1.34625354679606,11436.099609375
1.23660348468853,17614.900390625
1.19416787138841,14525.5
0.671271605851781,30348.69921875
1.17795973659175,7241.85009765625
1.06288427398047,15224.7001953125
1.76083104404183,56658
1.48014992040531,18402.44921875
1.12837804046947,19222.298828125
1.060576206358,9985.4501953125
1.09044642117994,18265.650390625
1.96832381391685,32974.5
1.21219508495724,19763.798828125
1.24995554186302,8607.9501953125
1.28939338909412,47932.25
1.22252158619409,31652.099609375
2.84990886760783,21256.25
1.06945861869923,28089.599609375
1.29579810074342,42546.69921875
1.18084583001559,26297.900390625
1.31465884484328,45399.55078125
1.24951775367701,27616.5
1.17113564837695,13974.5
1.1087250275068,13263.8994140625
1.69425752785582,26932.5
1.24970837247077,14309.849609375
1.14188389784267,21410.150390625
1.1680031805711,14669.8994140625
1.4410444350448,21512.75
1.16623863533403,13628.7001953125
1.03661418556668,32217.349609375
1.27669039253822,26289.349609375
1.08071240270942,20369.900390625
1.24303199519139,15041.349609375
1.10586278166601,18879.349609375
1.11094117205249,48585.84765625
1.18873039083992,20811.650390625
1.13063856489471,12620.75
1.36537672463395,31012.75
1.12959742917528,30854.099609375
1.23306687147413,5360.85009765625
1.14379992867937,12903.849609375
1.1904525204255,43114.80078125
1.24701026197274,15001.4501953125
0.951153757737283,15920.099609375
1.73443893652953,15116.3994140625
1.13285465928342,12638.7998046875
1.64843243051268,19474.048828125
1.18426965357823,21174.548828125
1.20745646455126,13376.9501953125
1.10679468385402,9221.6494140625
1.1802531852583,15628.4501953125
1.14282246452221,20807.849609375
1.20761009136818,38972.80078125
1.54269068258841,13956.4501953125
0.897057842713396,15333.9501953125
0.947050959123083,27220.349609375
1.35173105151496,17993
1.61807232404872,30591.900390625
1.51583095308459,37151.6484375
2.60795551571211,20635.900390625
1.16053542673435,11926.2998046875
1.14724933629084,103855.8984375
1.45739064206696,16097.75
1.12022297360515,13504.25
1.16992419206443,12614.099609375
1.0535114235657,19463.599609375
1.10769260935001,15911.5498046875
1.1804141486066,20982.650390625
1.11395726603123,8473.0498046875
1.02712507319174,15165.7998046875
1.2728118868249,12655.8994140625
1.1070355503562,16499.599609375
1.69415786459183,43201.25
1.194214044817,14046.7001953125
1.13983232413776,19736.25
1.32592115543009,47232.09765625
1.13797950763856,28789.75
1.13132391676284,20635.900390625
1.09286816273386,14798.1494140625
0.837299088894813,17767.849609375
1.85960948621207,23251.25
1.54125177927473,23851.650390625
1.17194355306055,21653.349609375
1.34458166372626,43725.6484375
1.21930327684504,19494
1.23536084229536,23782.298828125
1.24724098773793,27793.19921875
1.23094897426008,16881.5
1.04201115479294,30346.798828125
1.800761599265,63517.94921875
1.26000113821253,12423.1494140625
1.35384256660574,32964.05078125
1.14556702505212,10697.9501953125
1.16054780460588,3779.09985351562
1.3506699108273,811.299987792969
1.18385955614531,17165.548828125
1.19076066103896,15052.75
1.28518896549637,44203.5
1.1720798694959,11600.4501953125
1.34905423369509,12525.75
1.31641656763786,18470.849609375
1.22774619770434,57191.8984375
1.43875605630673,35925.19921875
1.76247526233013,28129.5
1.3794806321212,38184.30078125
1.3179281954755,25367.849609375
1.1639353770861,42379.5
2.6417499975508,17955.94921875
1.05413210076731,17595.900390625
1.07919275265693,25650.94921875
1.30032881087905,15467.8994140625
1.07283264090785,8599.3994140625
2.08739966162237,31258.798828125
1.22617668825274,15850.75
1.16365346431416,10597.25
1.80883958210711,27918.599609375
1.19727501006856,37003.44921875
1.16179030141595,14559.7001953125
2.84783445087708,30379.099609375
1.21095541024022,18280.849609375
1.24617602263756,17320.400390625
1.23239193623916,13577.3994140625
1.25096776878791,21293.298828125
1.60611472720035,23026.099609375
2.95160643975978,22367.75
1.03712798920314,25103.75
0.938659619869954,31554.25
1.20740773567665,26904
1.47234117135272,26620.900390625
1.68911030078928,38618.44921875
1.20753106945892,25793.44921875
1.70774359573012,37658
1.28378576835529,29467.099609375
1.34838552414018,18154.5
2.32442911242333,18125.048828125
1.30060695026332,17279.548828125
1.2851069122532,10292.2998046875
1.07841946720427,14090.3994140625
1.45639694410724,29779.650390625
1.4633820110763,30609
1.26267373973436,37097.5
1.18057936035532,15963.7998046875
1.00698223765528,28569.349609375
1.17630672548355,18600.048828125
0.904806113776514,36532.25
1.18366378026413,9444.8994140625
1.39550007156239,16984.099609375
1.30062919689921,24528.048828125
1.30220552885302,11323.0498046875
1.17484111434318,24911.849609375
1.32938267762988,10968.7001953125
1.64069396382723,54081.59765625
1.26625167878728,20686.25
1.19827836010624,15366.25
1.06214088955569,18921.150390625
1.72470181058152,23992.25
1.221362113598,11161.5498046875
1.16270233854686,16600.298828125
1.00662038037432,23555.25
1.20842873802695,25793.44921875
2.09256852934767,34041.34765625
1.16915750182714,21183.099609375
1.00883078894175,20173.25
1.20979433654313,15306.3994140625
1.14251810283105,15679.75
1.58883127025063,13230.6494140625
1.35333023786708,52884.59765625
1.20807746986325,22192.94921875
1.82063779683511,25753.548828125
1.95460485993229,18202
1.16386107930988,15628.4501953125
1.69644302070513,17762.150390625
1.3613152655028,37888.84765625
0.449617180417681,21103.298828125
1.25719373510281,18540.19921875
1.1856600354037,13732.25
1.14928014071255,22233.798828125
1.84102882500795,51165.09765625
1.23131520414721,17997.75
1.24735159819845,5423.5498046875
2.85436151240659,25901.75
1.44523560901087,12917.1494140625
1.17396193258673,12701.5
0.800229004812596,47954.09765625
1.54059998137124,43087.25
1.32752818439155,30031.400390625
1.09135615048372,12134.349609375
1.77808402876601,23011.849609375
1.1279878384059,5332.35009765625
1.26306755081345,912
1.9324567603644,26858.400390625
1.2497236864059,15998
2.87821853227393,25743.099609375
1.18781783933077,12626.4501953125
1.41350879774259,19992.75
1.31095893235056,9116.2001953125
1.05683576098962,16852.048828125
1.12463084176971,17880.900390625
1.15875928438629,13372.2001953125
1.11571752850856,8946.1494140625
1.65952472213877,26242.798828125
1.25413547690763,35053.09765625
1.12335259537275,23158.150390625
1.22797570126986,14070.4501953125
1.13579564277521,19140.599609375
1.00222293649911,24059.69921875
1.35689745797644,59926.94921875
1.0819744486608,21846.19921875
1.25847416011112,21830.048828125
1.67854011803193,31105.849609375
1.23486450199377,37275.1484375
1.34211362039092,25869.44921875
1.27554052353538,12164.75
1.17455032962895,13194.5498046875
1.45641985482638,57091.19921875
1.08488747180685,23403.25
1.37181457487502,21330.349609375
1.30522689233832,26945.798828125
1.26930818213521,28217.849609375
1.29028101418673,19870.19921875
1.7826276164919,20216
1.3326780238122,13381.7001953125
1.52621142741721,21999.150390625
1.17904386512505,17106.650390625
0.931262914922481,17467.650390625
1.06334300003559,22479.849609375
1.55212631497808,36296.6484375
1.13842349237277,13097.6494140625
1.56546262239405,20588.400390625
1.30245885557169,39862
1.52571961418869,12244.5498046875
1.39975391879359,31770.849609375
1.36119602606124,28273.900390625
1.52350966380684,50725.25
1.36053285704214,21451
1.1356704294324,29667.548828125
1.2733152975825,3208.14990234375
0.950181570731928,22848.44921875
1.28897366841304,27227
1.46307020395195,13851.9501953125
1.2529944983747,39750.84765625
0.265281480870943,50400.34765625
1.34366434565918,6328.89990234375
1.32875546542573,12621.7001953125
1.13583126007524,19111.150390625
1.13601189703865,7481.25
1.4110550108414,25453.349609375
1.22784379637697,14143.599609375
1.30215027102885,13617.2998046875
1.57537604709177,27095.900390625
1.10843528209741,19474.048828125
2.30430490078596,32857.6484375
1.26212033516018,22349.69921875
1.38178005473379,35627.84765625
1.12052330714856,19830.298828125
1.20351704579757,17537
1.34058773299433,22825.650390625
1.20691063813636,25187.349609375
1.16181850653133,19698.25
1.51216739463042,23011.849609375
1.29396255851297,11974.75
1.10248627697654,6815.2998046875
1.05673886350523,23324.400390625
1.70820576049299,21977.298828125
1.0981890000876,37817.59765625
0.867289359614782,28337.548828125
1.18518804932396,14211.0498046875
1.23648364201929,25635.75
1.04983223675449,28614
1.15210129168689,65967.046875
1.20908499632097,20306.25
1.83703680990177,21548.849609375
1.14051804445836,15202.849609375
1.20418648261134,15894.4501953125
1.1125452979842,8879.6494140625
1.20632265709188,11220.4501953125
1.06056990220062,24148.048828125
1.10972051729551,5192.69970703125
1.44021641544274,15167.7001953125
1.86777065155101,50943.75
1.2660326092761,17198.798828125
1.31370165717014,16995.5
1.33677899937854,52383
1.18830820343327,24672.44921875
1.3255270636283,23130.599609375
1.18350675856362,31751.849609375
1.22696281270946,14159.75
1.27482545327266,21805.349609375
1.68152126863362,14343.099609375
1.18426444380514,14330.75
2.87138227166825,24225
1.29228835399906,23066.94921875
1.13756631054213,36249.1484375
1.24489851554498,11578.599609375
1.23964072768554,21086.19921875
1.37198938726649,21396.849609375
1.32050654656544,23871.599609375
1.21196109846229,13711.349609375
1.67554846780516,52536.8984375
1.20097513013631,9091.5
1.29519678885166,12651.1494140625
1.8708130112849,34817.5
1.31136843147189,69241.6953125
1.19135277417588,13140.3994140625
1.12974991524984,13059.6494140625
1.19316969199648,26222.849609375
1.21896875407926,13997.2998046875
1.75410292528028,35836.84765625
1.57180409386584,10579.2001953125
1.16107573627616,20909.5
1.30579480141492,15327.2998046875
1.01469307842241,52430.5
1.02861167797672,17056.298828125
1.38053087505294,24558.44921875
1.34113346936596,45597.1484375
2.98921662877474,34820.34765625
1.26949158161005,17997.75
1.40676372172343,13857.6494140625
2.92017364417058,32128.048828125
1.4598769146976,141961.34375
1.30902283127797,30198.599609375
1.43750019035966,22374.400390625
1.78917569775097,24722.798828125
1.94897466655804,20545.650390625
1.63561027051252,19117.798828125
1.62271273292438,10973.4501953125
2.05473905148803,19091.19921875
1.56552413589785,15564.7998046875
1.74890024062143,8578.5
1.65900309922041,19056.048828125
2.96390183759721,60182.5
1.65738234656588,18346.400390625
1.8514391141338,16786.5
2.31678395064429,14735.4501953125
1.75243300000769,23322.5
2.76630228455852,138191.75
2.14008392871052,39891.44921875
1.67564760811708,21120.400390625
1.29476317893943,53056.55078125
1.73758615748901,16284.8994140625
1.66598273739802,2030.15002441406
1.54406333059828,11775.25
1.56564109589392,29340.75
1.33578076117923,44669
1.49886652963295,23140.099609375
2.42870685792812,33063.80078125
1.87374130492001,138441.59375
1.46327682118805,19776.150390625
1.43035532831506,143629.546875
1.34716468892194,26727.298828125
1.27287962800142,15189.5498046875
1.42896696948919,16377.0498046875
1.35807112516728,8483.5
1.68894788915052,31203.69921875
1.14317819414131,11068.4501953125
1.26789561601999,25727.900390625
1.28949506083791,12901
1.24838767682041,6953.0498046875
1.33942531081107,25914.099609375
1.60953813530734,8761.849609375
1.37957085360629,28308.099609375
1.5794114730531,18782.44921875
1.23149580369524,13922.25
1.62882585399316,11958.599609375
1.04704022942294,43131.8984375
1.52001390768704,41752.5
1.18940865146104,22034.298828125
1.12703984255046,11425.6494140625
1.37024383261699,29891.75
1.42107428385779,24143.298828125
1.10122320672112,15878.2998046875
1.77751973718921,21100.44921875
1.37232805471295,21569.75
1.78796446180461,22910.19921875
1.29904710599454,27366.650390625
1.33559268265539,19611.798828125
1.15596484716471,31043.150390625
1.63387597436538,15514.4501953125
1.46877502408941,21727.44921875
1.35854681554033,20756.548828125
1.18352784495814,15448.8994140625
1.22195739854435,14244.2998046875
1.17110645179269,12241.7001953125
1.24095616038779,412.299987792969
1.91078726272244,6426.75
1.21370076653406,17975.900390625
1.18670455311894,35914.75
1.23357118603684,14890.2998046875
1.45279143527292,40318.94921875
1.03509251371349,23821.25
1.35151721500525,39779.34765625
1.94177069354933,19655.5
1.36718060259442,22065.650390625
1.18444624818226,7559.14990234375
1.16391026725804,13756
1.75877843918672,46239.34765625
1.20775450185923,8507.25
1.16846212796154,20288.19921875
1.43511612436514,16391.298828125
1.14097190390158,49548.19921875
1.95165332839083,28769.798828125
1.27526943688421,20814.5
1.29253222315181,18604.798828125
1.25920241995428,18633.298828125
1.50246781211898,53510.6484375
1.31449121117963,16124.349609375
1.32092681521883,17003.099609375
1.20573275815896,28621.599609375
1.10536999327626,19783.75
1.2450086973453,12706.25
1.88922159763278,11390.5
1.11275942020962,20926.599609375
1.40884382698149,24035
1.36907945253866,21349.349609375
1.23063116297212,4602.75
1.2879778452901,31135.298828125
1.21447011195686,19008.548828125
1.50297034655174,27231.75
3.00927254854981,19321.099609375
1.48887789412776,12577.0498046875
1.33074688027884,8063.60009765625
1.34067846693523,60230.94921875
1.71004722259237,37188.69921875
1.16714101265748,12118.2001953125
1.29033116018691,24765.548828125
1.59042269150473,49941.5
1.42827787191892,28125.69921875
1.35893585107647,14972.9501953125
1.2718796062999,9699.5
1.6473519613604,19779.94921875
2.16085990201574,17960.69921875
1.32828871061861,23002.349609375
1.18835659920891,20848.69921875
3.01735171734691,28036.400390625
2.08851286696176,25007.798828125
1.11141660616749,16617.400390625
1.45796022230748,62593.59765625
1.20337908682651,18410.048828125
1.03246946850082,15529.6494140625
1.51494785583505,53127.80078125
1.19560649837027,54342.84765625
1.35520618434302,9121.8994140625
1.60384023972641,37434.75
1.36962662106324,29885.099609375
1.11393741517885,16085.3994140625
1.41328090925142,52402
1.23000828688544,10215.349609375
1.96951009725376,15347.25
1.15158632471168,29892.69921875
2.03336391310969,17963.548828125
1.23394582982571,19292.599609375
1.00666691627807,22793.349609375
1.26006100226683,34180.05078125
2.13495378078359,53728.19921875
1.79781761099893,87138.75
1.81229219287807,108444.3984375
2.22475680631499,18297
1.71277373565826,4134.39990234375
1.57822297632189,16337.1494140625
1.7547683366351,139098.046875
1.48131344200064,10964.8994140625
1.70624762381422,23882.048828125
1.5644402340472,16488.19921875
1.47551902576232,301.149993896484
1.71069317382029,23393.75
2.00935963948514,30634.650390625
1.64573979890814,22692.650390625
2.29498194788821,14371.599609375
1.70975572910739,109535.9453125
2.73929565946011,36187.3984375
1.99184713347654,34812.75
1.59623008607714,9129.5
1.58279838499769,17687.099609375
1.58730562120618,23987.5
1.5880007987065,23717.69921875
1.66171503608646,17405.900390625
1.50595714084327,22075.150390625
1.56195640535569,17815.349609375
2.31783407214138,41135.94921875
2.24099420211994,27663.048828125
2.41670213017201,50544.75
1.67994514512089,115879.1015625
1.49059583823296,17613.94921875
2.35164675076633,23698.69921875
1.4636927457602,14408.6494140625
2.00286530304152,10823.349609375
1.1123332974601,33487.5
1.21350837002087,20106.75
1.3444757617773,18748.25
1.21559290745221,13927
1.03591587943102,24690.5
1.48629639834106,12819.2998046875
1.30566057967099,16448.298828125
1.06020614169468,74552.1953125
1.2645214367724,23161
2.80400183980478,25404.900390625
1.10811471051993,16038.849609375
1.35626906869586,43573.6484375
1.08719561932471,15267.4501953125
0.982338497379492,36694.69921875
1.23845598307238,7854.60009765625
1.51207207428338,36716.55078125
1.46350342841688,23626.5
1.22169487576836,19368.599609375
1.19882558066187,24443.5
1.33188438279738,47433.5
0.953572156830898,10810.0498046875
1.14342231607281,22085.599609375
1.3118331193619,10335.0498046875
1.47646174215173,23807
0.971894819715671,13509
1.09458810641968,35954.6484375
1.09355739238261,5723.75
1.2576901235634,35526.19921875
1.32696696570276,19741
1.80521555229012,85931.296875
1.07724684852405,10918.349609375
1.51641392900154,36305.19921875
1.54654446212281,14535
1.332807487602,15381.4501953125
1.95601692763742,44833.34765625
1.51035583418427,16948
1.59533221824263,48773.94921875
1.49230256978251,44350.75
1.76135112800707,44859.94921875
1.56815702814425,8201.349609375
1.48619763554227,2383.55004882812
1.24993124693875,27360
1.62710310021547,20743.25
1.79601118018096,6098.0498046875
