"APC-A","SSC-A"
1.17223788151608,20755.201171875
1.13229074403419,13631.640625
1.21315994371393,53342.51953125
1.03720898484523,65948.359375
1.16518717148468,21683.48046875
1.20515386825397,21401.041015625
1.01516960661273,21075.361328125
1.18204376279512,9530.2802734375
1.19117369118492,23282.439453125
1.14951503199712,25611.880859375
0.670423514858879,28320.361328125
2.62654567662001,31332.44140625
0.852855656096905,9855.0400390625
1.24472417111396,22466.400390625
2.63816808381315,29585.361328125
1.16636894693487,84486.359375
1.13466238982624,42270.3203125
1.22390297880644,23933.80078125
1.35909218786261,24403.919921875
1.35929016446813,46157.3203125
1.07686326548754,19339.3203125
1.17019264058924,36849.6796875
0.962018586621331,27924.759765625
0.151206788993081,30831.9609375
1.18015677548104,31032.521484375
1.23155576685036,30921.201171875
1.22318309761785,21997.201171875
1.03317587814469,16775.28125
1.25071469622773,25876.83984375
1.14578128902378,40227
1.00582733726267,21411.16015625
0.972823914758977,34397.87890625
1.15620309647494,26627.560546875
1.34480622055569,62794.6015625
0.364188267463145,28907.3203125
1.12333610977586,30322.28125
1.3558202567218,21861.041015625
1.13258362062132,30779.521484375
1.20729059713664,73344.2421875
1.15665848684598,15508.4404296875
2.7090133307163,31392.240234375
0.837730279881176,38154.2421875
0.383273005329403,22977
2.92048106451045,30054.560546875
1.06659560351804,24862.080078125
1.14678008416541,22379.919921875
1.34595882343279,24579.640625
1.11923870943057,18474.51953125
1.03504438432592,17843.400390625
1.05011427489973,28115.201171875
1.43172658138303,80971.0390625
0.700665412838474,27984.560546875
1.17799823215423,30243.16015625
1.21699703026286,17463.439453125
1.13002745696256,14303.240234375
1.07740848950991,26543.83984375
1.00918212040936,24537.3203125
1.0582664167164,24304.560546875
1.07379133189302,30524.6796875
1.12402459938017,97351.640625
1.18977379189854,29011.28125
1.11343642031519,13649.1201171875
1.24099246854192,16141.400390625
1.0487671998219,14315.2001953125
1.10962472674664,22521.599609375
1.10852105587129,25647.759765625
1.26506104652569,60270.12109375
0.987228739574003,10826.560546875
2.60350183958851,27734.3203125
2.45454134319398,23195.041015625
1.11710186751545,22878.560546875
1.05885693666143,21775.48046875
1.40613735431196,35530.40234375
1.20722509231283,41298.80078125
1.12130234673338,56297.5625
1.0280208833688,18836.080078125
1.13654202736541,32022.44140625
1.13247023470077,9066.6005859375
1.32254888587268,64802.9609375
2.84523978828827,31304.83984375
1.08130379337488,23292.560546875
1.11108683556865,26197.919921875
0.991713050292644,25374.51953125
1.07373890500583,16545.28125
0.623377873125383,40020
1.13193636469808,20106.599609375
2.74038859889261,29704.041015625
1.01325636256715,18162.640625
1.17596521594379,26322.12109375
1.25048301104017,32894.6015625
1.07874851686786,18423
0.99725856442747,54951.6015625
1.10664610968553,12367.560546875
1.12698683123263,21894.16015625
1.14086619132349,28350.720703125
1.17139136277406,33626.921875
1.14026181149602,16214.080078125
1.15463473424454,8831.080078125
1.06751141264787,10630.6005859375
1.21234894057657,80542.3203125
1.08481947748169,25026.759765625
1.03424620409668,20498.51953125
2.62783192507517,25957.80078125
1.11018596753297,23181.240234375
1.22599870279946,72666.203125
1.15586054841731,33689.48046875
2.74063638251066,23942.080078125
1.0243077897333,16669.48046875
0.87630226741398,43745.08203125
0.858081508453162,20769
1.24646584821528,30115.28125
1.07661016220771,17491.9609375
1.04166184436659,25631.201171875
0.996698253914857,35165.16015625
0.890193038735582,32636.080078125
0.831145389367662,50247.640625
1.12183530328748,20283.240234375
1.03023022230732,68379
0.990251430167487,5828.2001953125
0.884577265945109,34040.921875
0.758662493611635,22801.28125
1.2842629788373,21585.9609375
1.03468285033812,8575.3203125
1.11301229658215,12270.0400390625
1.30804792678418,23720.361328125
1.25237353763795,17048.51953125
1.02374598932337,40043
1.08009518549995,23818.80078125
1.16528898610186,20463.560546875
1.11386889532014,62648.3203125
1.36920225978434,41978.6796875
1.01414931809089,5806.1201171875
1.13253646312469,19942.83984375
1.14085288718354,19774.48046875
0.962553349537758,90176.5625
1.10015014162971,14394.3203125
2.87114489590898,40203.08203125
1.1180314178504,16715.48046875
1.07486896769409,31350.83984375
1.02638015688347,10961.7998046875
0.844360960833071,75075.6796875
0.994607543895321,7284.56005859375
2.74582537018585,35274.640625
1.43128175402465,56595.640625
1.48864718430228,12677.6005859375
2.46565879379821,20798.439453125
1.66042807881217,17779
1.66977350876591,40365
1.52528310235527,21686.240234375
1.55050446972547,8080.3603515625
1.77111759858807,117507
1.6325348600742,108831.3984375
1.04768940557512,7959.84033203125
1.18070492181336,26953.240234375
0.915042123225181,35184.48046875
1.17742589113208,23862.041015625
1.1117695773356,21863.80078125
1.2000926118499,39612.44140625
1.12406469354626,16574.720703125
1.21278683091563,25964.240234375
1.16783397351023,22278.720703125
1.2014092278008,25188.6796875
1.10896026565282,45747
1.20302798056301,17184.6796875
1.20521047303455,14920.560546875
1.18297909455798,18065.12109375
1.07399805454415,63377.8828125
2.51285742985163,24860.240234375
0.775797816162273,19155.3203125
1.12245238426688,30797.919921875
1.08073820227782,18102.83984375
0.984209758301266,20219.759765625
1.12288734773052,15119.2802734375
1.04096371230389,13449.48046875
1.20111318898353,21412.080078125
0.990524077430384,18275.80078125
1.01859462514932,27680.9609375
1.07958685799436,13409
2.70164106748701,20014.599609375
1.0937533073782,17701.720703125
1.1167070228849,16292.2802734375
1.10690069416124,23491.28125
0.955482271427666,6672.76025390625
1.15377139095679,15067.7607421875
1.12388215503654,29013.12109375
0.943963930647426,14847.8798828125
1.0393847012215,24245.6796875
2.82017044549987,24748
0.918284307724151,7865.080078125
1.14223869194026,23422.28125
1.02327166133132,55344.44140625
1.050006971042,11438.3603515625
0.965389376538538,11964.6005859375
1.09233490664016,31488.83984375
2.59072657519987,22830.720703125
0.993321655606562,18283.16015625
1.1456522575112,24095.720703125
1.05313659325553,16863.599609375
0.847902607847661,19300.6796875
1.04488206228105,96020.3984375
1.11623555987748,32905.640625
0.861492664813323,22696.400390625
1.00385612110401,20125.919921875
0.94438050171879,15877.3603515625
0.807688948471438,20524.28125
1.05773945082369,16561.83984375
1.02648364072242,23122.361328125
1.02730823483339,23427.80078125
0.990021385167911,7175.080078125
0.711797014969842,27065.48046875
0.976798732283968,14589.3603515625
2.49528573167299,18331
1.03620056868898,7118.9599609375
0.456184086386701,45755.28125
0.895941290067353,17925.28125
0.899289243887879,2314.71997070312
0.941142313709121,16813
1.00031375187648,12636.2001953125
0.973704510396922,15027.2802734375
1.11652009884134,24140.80078125
1.0289533507106,17421.12109375
2.15215088813433,30002.12109375
0.913180577503742,20383.51953125
0.914483273632038,19390.83984375
1.0944977326216,26133.51953125
0.378294041903602,45282.40234375
0.52421750729829,24045.12109375
1.02659157992818,88044.921875
1.0985295032981,20465.400390625
1.0392569696219,21436
1.19228649885378,25397.51953125
0.969288468463679,22831.640625
1.04983871225789,7543.080078125
1.0239806349358,18940.9609375
0.847708361178214,23178.48046875
0.992643504897018,20695.400390625
1.23333420731852,86789.125
1.07393377461196,11074.9599609375
0.806192066369942,27875.080078125
2.7682245267517,28760.12109375
1.0836857172238,18466.240234375
1.23887184441085,169608.4375
-0.466303661483511,31155.80078125
0.423376198880095,42826.921875
1.13062514847397,22400.16015625
1.12038387212877,23482.080078125
0.50905993958584,38533.28125
1.03109216615032,18331.919921875
0.679088973218583,24851.9609375
1.17540033964896,27654.28125
1.26038394579523,39040.19921875
1.03479289642623,18070.640625
1.02854708690101,11804.5205078125
1.04895888425483,56607.6015625
0.996377833154771,19854.51953125
1.52947679620991,106898.484375
1.2514925967718,21892.3203125
1.09109833950305,24300.880859375
1.09729597170239,6708.64013671875
1.3424645626682,21715.6796875
1.18187078719609,33159.5625
1.15790647857372,36331.71875
1.0750062383388,45225.359375
1.06036596642813,20038.51953125
1.1185274780032,22471.919921875
2.68440494756525,39422.921875
1.16652520507999,105969.28125
0.895939531643173,49297.28125
1.18317295230041,28060.919921875
1.06963837214002,65170.04296875
0.208762652342881,43391.80078125
2.76058226697395,28675.48046875
1.28007546798026,65883.0390625
0.821930679986572,70329.3984375
1.15644513946914,26102.240234375
0.475925965487504,39920.640625
2.8719767880424,20558.3203125
1.11159969870099,76555.0390625
1.0548896663814,28795.080078125
2.54237004869901,57187.19921875
0.994454780353643,25744.361328125
1.1787455012483,25239.28125
0.980110729447045,15655.640625
1.05972037279039,57956.3203125
1.15046103302938,19566.560546875
1.17581828513217,30578.041015625
1.1958129362994,27158.400390625
1.07953404025169,13471.560546875
0.905125518289273,60995.08203125
1.11844615706471,32086.83984375
1.14712882178772,48529.08203125
0.893673665347022,74599.125
1.04594298954304,33097
1.07072773026337,17450.560546875
0.987995348899007,106084.28125
0.829747471341437,63698.04296875
1.12167804106174,45006.40234375
1.11482513519875,56010.51953125
1.08689527404546,22957.6796875
0.519591259335257,32530.28125
0.982587981600113,100507.2421875
1.18054615451039,12036.3603515625
1.15631653160914,13793.560546875
1.15506940934967,72535.5625
1.1214227917158,17423.880859375
1.09041792800967,36610.48046875
1.03807039177637,26370.880859375
1.12650717681751,28002.041015625
0.984240811959843,41575.72265625
1.21445353324123,24040.51953125
1.13205631733498,33365.640625
2.63362051911709,20877.560546875
0.815231104073868,21924.51953125
1.15965489286551,19100.12109375
0.964114181134887,29108.80078125
0.471687798255306,34799
1.23433664981707,89822.359375
1.42894788149245,70626.5625
1.22913006952434,117842.8046875
1.05785912014628,35497.28125
1.24155725892774,44474.640625
1.0107346883702,76173.2421875
1.1896807620134,43872.9609375
1.03571983286453,15692.4404296875
1.14006474639065,28623.041015625
1.29049320739887,27630.361328125
1.25503376902505,50324
0.666288710539853,84839.640625
1.10744427418031,15281.2001953125
2.82503673716313,28998.400390625
1.29781012619476,11366.6005859375
1.02833472940685,17388
1.06055986358534,20406.51953125
1.10592175925381,35496.359375
1.06527438832762,89780.0390625
2.7060481356402,18411.041015625
1.06884588921439,49276.12109375
2.52482154263074,30135.521484375
1.0322206397468,10127.3603515625
1.13493542915463,28727.919921875
0.958618712168674,77353.6015625
2.96397872946165,38054.87890625
1.15243209507654,46841.80078125
1.0383804245295,19757
1.17197850291408,24782.9609375
0.695030536375089,75747.28125
1.0276790274639,27308.361328125
1.01642522267289,17021.83984375
1.16515762485391,16569.201171875
1.14805919033635,30483.28125
1.02208035174059,24244.759765625
1.12791818706552,32350.880859375
0.753692788660636,84081.5625
1.02834864727062,21620.919921875
2.60260667394304,36374.9609375
-0.0459507129675563,36556.19921875
1.15711961366929,48605.44140625
0.771019942354501,88803
1.31480327793627,107075.125
0.363494139210605,12607.6806640625
1.14561092221019,35435.640625
1.02629652100643,22676.16015625
1.11505094559176,10764.919921875
0.941791272940625,31974.599609375
0.526417320978409,42135.08203125
1.04250762869737,25467.44140625
1.55898170404628,40424.80078125
1.1414349158901,45873.0390625
1.24449950875625,24752.599609375
1.06864019979704,28547.599609375
0.934561702768768,38361.2421875
0.616894281028189,33200.9609375
1.24564263708717,26558.560546875
0.603520659516994,51541.16015625
1.29888524098426,29736.240234375
1.20211896172726,45273.19921875
1.12427947926492,13915.919921875
1.24058871359601,34592
2.7853103980326,79309.5234375
1.09277608156933,25412.240234375
0.862685807067762,31088.640625
2.41756187977985,21741.439453125
1.04062644423822,37147.76171875
1.11411851768078,18556.400390625
0.90680651424411,62335.51953125
0.477156212671348,17069.6796875
1.03727960625281,31328.759765625
1.16122109998327,22190.400390625
1.02083577782818,20940.12109375
0.1660616875013,28406.83984375
2.6436857392906,45028.48046875
1.16655932850498,26960.599609375
1.10143172008207,20459.880859375
1.22184431366218,22665.12109375
1.28887472592801,27910.9609375
1.06594256692695,9473.240234375
2.78957106843222,39045.72265625
1.31201429601355,73952.359375
1.1172854706447,26748.080078125
0.871983623282414,76038.921875
1.06966276114393,20779.12109375
1.04747514314156,10821.0400390625
1.22346322621984,16525.9609375
1.12839262575743,24763.640625
1.11811595394609,49080.16015625
0.735664768413164,22461.80078125
1.03884886450464,46116.83984375
0.297124801252191,47768.2421875
1.1221333189488,92239.203125
-0.276168876397105,26867.6796875
1.35747030343619,24098.48046875
1.19720776004521,73560.4375
0.793894600063938,24886.919921875
0.717786537429582,91686.28125
2.7387382952239,34788.87890625
1.16394410615654,23721.28125
1.11886585658804,27712.240234375
1.05056955991158,21439.6796875
1.02886283626879,65284.12109375
1.03293769224807,16614.28125
1.00162248310519,28011.240234375
1.13288818725148,45451.6796875
0.986578596742313,32200.919921875
1.27872978099348,60055.76171875
0.902732156669332,27355.28125
0.989453270797452,15016.240234375
0.872163326033104,22000.880859375
1.05546689046284,12660.1201171875
1.20494009497488,34136.6015625
1.10393834554709,24048.80078125
1.04441666587791,24452.6796875
0.901061154045462,29589.9609375
1.17915329448786,126593.84375
2.83526430466142,25297.240234375
1.08587467246715,16741.240234375
1.39017456909884,29732.560546875
1.17719412627409,22622.80078125
1.19623386780421,19699.041015625
0.979725797428044,74193.3984375
1.15553844076752,63388
0.486339562865703,26208.9609375
1.12476830381079,20142.48046875
1.06507056841034,20169.16015625
1.12719660519021,62983.19921875
1.07410697401769,19096.439453125
0.90741260085987,28952.400390625
0.70082073277757,34547.83984375
1.04941985553865,50051.6796875
1.16491555330639,30243.16015625
1.08452554866345,20059.6796875
1.76793686627567,24455.44140625
0.662228592731932,89056.921875
1.10208772282052,15318
1.03667670444894,16983.201171875
1.50546624021441,61372.28125
0.94637876505917,26603.640625
0.963208470818707,15362.16015625
1.1181992182947,34092.44140625
1.03683254814395,31589.12109375
1.28677099924914,40461.6015625
0.990186211769464,78422.640625
1.11223587784207,44429.5625
1.01155008553343,26361.6796875
1.15492530144299,23621
1.15117597909105,21795.720703125
2.9011781374018,20766.240234375
1.27798092569231,61742.12109375
1.10575132933427,25033.201171875
1.25490252431606,56740.08203125
1.02327426616258,17606.041015625
0.977735806102874,21957.640625
1.15820205829524,33944.3203125
0.441055436540837,25217.201171875
1.24295251455287,20805.80078125
0.987584346084531,30442.80078125
1.26547117044633,57661.921875
1.01871808022067,23616.400390625
1.07705865489322,23210.6796875
1.09396730283639,19119.439453125
1.0655156041352,23463.6796875
0.875837037730372,38198.40234375
0.960721376695893,14490.919921875
0.971366518663895,15906.7998046875
0.997068903066343,33347.2421875
1.2228816017288,11457.6806640625
0.457123854397306,34707
1.23866480465324,13742.9599609375
1.09488817228776,52169.51953125
1.02276411671489,12987.640625
1.20998894315149,32465.880859375
1.26135747795876,86322.6796875
1.16655506901253,17292.3203125
1.04887594374411,16172.6806640625
1.1745915291644,56064.80078125
1.10824821001877,27061.80078125
2.62574729239208,30438.201171875
1.08548647580396,19577.599609375
1.28328950322893,22482.041015625
0.742093838558141,101499.921875
1.09281116308503,13090.6806640625
0.954392974277899,29314.880859375
1.16355387481722,48272.40234375
1.14280805647507,13929.720703125
2.20988489583991,29077.521484375
1.06972515406503,25333.12109375
1.03408886561567,14975.7607421875
1.0191421341747,30510.880859375
0.981375974037979,17216.880859375
1.04951120398615,65086.3203125
1.1718131089101,17023.6796875
1.10346807094749,67560.203125
1.1939052501972,18714.640625
1.02449333219265,12859.759765625
0.885033952489755,54778.640625
1.28288590812261,80820.1640625
1.2727888908001,14175.3603515625
1.17232731902086,36784.359375
1.09725241528938,22177.51953125
1.03079466128771,10964.560546875
1.10431497165085,22370.720703125
1.05824659753708,13208.4404296875
0.0916174973796403,19938.240234375
1.05197596878247,33025.2421875
1.08175404876189,40521.40234375
1.01397899183951,19474.560546875
0.774269337671443,21730.400390625
2.72844657301809,20661.361328125
1.05941815869765,21931.880859375
1.09279443048062,11093.3603515625
0.998306057175389,24497.759765625
1.08671265855318,27258.6796875
1.19450424882597,19944.6796875
1.19801185605967,20106.599609375
0.995473932859859,22778.28125
0.841588505163844,20579.48046875
1.13342424370765,20045.880859375
1.04749637236895,23828
1.17166376322195,25566.80078125
1.21394576037933,39407.28125
0.700649842481126,35418.16015625
-0.0916770170278258,34783.359375
0.905798406553073,47368.9609375
0.631605598896335,83493.6796875
1.16384069988525,21037.640625
1.05674277779954,13357.48046875
0.59067082796737,13873.6005859375
1.20300296362729,11635.240234375
1.17903612520348,11922.2802734375
1.10905413610487,25020.3203125
1.12203618953526,20217
1.09242262078804,17697.12109375
1.19104083080365,19040.3203125
1.1442738951848,22150.83984375
0.189378321173894,35410.80078125
1.1781377767957,32940.6015625
1.08571632230641,22107.599609375
1.03577795291057,14616.0400390625
1.15195664542199,30456.599609375
1.06036831874274,10969.16015625
0.646142707000778,19796.560546875
1.18906743018889,13843.240234375
0.742977318231757,32386.759765625
0.653802034010606,62766.08203125
1.05196496214312,18061.439453125
1.04134251896067,18890.359375
1.05019273777413,17658.48046875
1.20203101421453,17272.080078125
1.14087352023975,62468
1.06929882496967,16934.439453125
1.13913913950318,14822.1201171875
1.33430977742648,110605.1640625
1.06468766276721,30962.599609375
0.725252864733625,36721.80078125
1.07777411641044,15823.080078125
1.15566132961797,18264.759765625
0.762312570439027,13463.2802734375
0.896335548159914,21714.759765625
1.07958480366412,21382.640625
0.700742682461172,19356.80078125
1.16954515734712,9444.7197265625
0.981369470718484,16024.560546875
1.18613045866361,35128.359375
2.25443664862912,22124.16015625
1.07319582409589,27821.720703125
1.18111956214991,59212.12109375
2.3466566224085,49542.921875
1.11329682615472,12757.640625
1.11915453660672,13483.5205078125
1.0675979438692,14661.1201171875
0.556565788782685,24174.83984375
1.08650147727072,12529.48046875
1.02917274445871,7544
1.05869967845576,16957.439453125
0.94400890667841,17755.080078125
0.286432128454636,52049.921875
1.04168546176959,18577.560546875
1.18170831638319,33730.87890625
1.01332520316702,34584.640625
2.53398544334697,42567.48046875
1.05636773369075,55704.16015625
1.76223262763839,67147.125
0.177479740273017,26220
1.09852122634492,20231.720703125
1.18353856889804,25047.919921875
0.794029163221851,26465.640625
1.32149656939497,43135.12109375
1.03115699902487,15959.240234375
1.22626631272913,21931.880859375
1.32857875813515,13146.7998046875
0.822821304056026,95415.9609375
0.620984890391003,29239.44140625
0.705153578717627,51749.08203125
1.07504829480105,20684.361328125
1.02881950802164,12724.5205078125
1.21897746614015,33647.16015625
1.17221476724264,13089.759765625
1.08262841656841,24611.83984375
1.16180263354959,20171
1.19557290204167,20900.560546875
1.14895925748244,20497.599609375
0.762621879693369,32341.6796875
1.13767617326097,11365.6806640625
1.12244572334964,23016.560546875
1.14668757211845,13000.5205078125
1.12843610609931,14912.2802734375
1.01222239178071,24382.759765625
1.15282458524563,19688
1.10686488769549,5819
0.746146353981915,29777.640625
1.11685346109151,41826.87890625
1.26144705121738,13790.7998046875
1.05047702266568,28678.240234375
1.14663928550956,13880.9599609375
1.07373386737659,20787.400390625
1.23618999747239,9667.3603515625
1.06414470500582,17046.6796875
1.31896969165056,45441.5625
1.06314569820662,21781.919921875
1.15566479160912,26319.361328125
0.612819361700493,40703.5625
2.60280895058769,18866.439453125
1.0694356721784,35109.0390625
1.1602856570391,23942.080078125
1.15966313589326,27027.759765625
1.12687980293686,15895.7607421875
1.01658007264182,23588.80078125
0.945525629436335,67323.7578125
1.17513861209428,24999.16015625
0.128609599673125,23229.080078125
1.12595527101217,15812.0400390625
1.12955851081693,66639.28125
0.977796956175047,24273.28125
1.08577076333601,20550.9609375
1.08227510007549,24875.880859375
0.249168783662262,59180.83984375
0.822745737919585,56637.04296875
1.13518173149505,21143.439453125
1.10645047333905,26918.28125
1.13147387461456,19760.6796875
1.23010861376884,18214.16015625
1.20245759675309,29003.919921875
1.08190388916919,9509.1201171875
2.54367509797521,22157.28125
1.1331285054437,25530
1.01854356755603,11142.1201171875
1.0787783540434,37081.51953125
1.19411721137619,23265.880859375
0.353052313921707,29492.44140625
1.1858472675309,54769.44140625
1.21324009023235,46420.44140625
1.29193309491891,23066.240234375
0.954936364203553,18249.12109375
0.928529182294596,51160.28125
1.20634537575506,16997.919921875
1.23806198908388,13310.560546875
1.01492411297429,23414
1.32291344534068,21654.9609375
1.16189091761614,18594.12109375
1.11701431401074,122830.125
0.357431039630463,24486.720703125
2.53047936071082,24734.201171875
0.36694070989453,20880.3203125
1.15529021261086,26077.400390625
1.04118287789459,27447.28125
1.12501478051401,24128.83984375
1.05947623934608,14543.3603515625
1.15582428557956,15521.3203125
1.13099664381335,8624.080078125
1.01024470257181,15767.8798828125
1.12533524995568,25857.51953125
0.842808615041095,31494.361328125
1.07305614500261,21979.720703125
1.10887677693363,21221.640625
1.17101671400184,64980.51953125
1.11744626049282,17149.720703125
0.529553420208514,24727.759765625
1.22732481771439,56168.76171875
1.00669057832493,41687.9609375
1.16663268252573,21334.80078125
1.22266141053435,7448.3203125
0.870017207619646,40738.51953125
0.825512948309297,71486.7578125
1.02866122929382,28526.44140625
1.28315939009705,63749.5625
0.978055170888793,19077.12109375
0.826384176981659,45807.72265625
1.05533197106736,14346.48046875
1.02964748631473,38283.0390625
0.702759184893285,23635.720703125
1.07816164939383,29006.6796875
1.04884495073304,14657.4404296875
1.04376757759788,17431.240234375
1.02539797177444,19319.080078125
1.14527359896855,20921.720703125
0.651163274225402,18462.560546875
1.04367371525982,29953.361328125
0.978276044729685,24561.240234375
0.992094181809602,14741.16015625
1.18908266225705,76027.8828125
1.10801487613689,45569.44140625
1.0562357850961,19540.80078125
1.19492221374614,38454.16015625
1.17985786913905,14458.720703125
0.815309566063897,23512.439453125
1.14925658093097,18048.560546875
0.649715597952361,21732.240234375
2.69291076884303,36109.08203125
0.699325633343399,9900.1201171875
1.20043228198642,31912.9609375
1.21885455684075,13737.4404296875
0.708984283914132,32497.16015625
0.972650320168313,24686.361328125
2.49110436236185,14275.640625
1.25571799677254,24351.48046875
1.05365539509779,15884.720703125
1.1097785813095,35585.6015625
0.308573209355014,20135.12109375
0.971684561077768,21631.9609375
1.0488524545726,19108.400390625
1.32562652313055,57328.8828125
1.20923053795008,20714.720703125
1.16039896408786,5891.68017578125
0.86060590702823,74449.1640625
1.04932299906166,62686.04296875
1.09449384281161,28266.080078125
1.06685019827442,23849.16015625
1.01379957115507,69750.71875
0.935445061269337,21278.6796875
1.02076868670424,24987.201171875
0.456449954529822,27273.400390625
1.38721684101858,16697.080078125
1.15274737743075,8832.919921875
1.10124252581137,59340
1.01040231977387,19568.400390625
0.55538999545824,28607.400390625
1.10563031957625,16184.640625
1.30141615536251,59001.44140625
0.344818544066399,24467.400390625
0.410287023550128,11833.0400390625
0.543689301337897,40082.5625
1.13043898754897,16307
0.894187721159339,39227.87890625
0.965888527981909,21252
0.452108346317472,24524.44140625
1.05793440312447,36056.640625
-0.0229917084163614,36001.44140625
1.10038196082494,17213.201171875
1.13326343919405,22838.080078125
1.24463673743088,38243.48046875
1.1566444078754,6233.919921875
1.06131446665225,19516.880859375
0.0319140756244856,25021.240234375
1.1209390937706,2826.23999023438
0.2065340823044,32418.9609375
1.2126864761381,80136.6015625
1.11442726446381,10798.9599609375
1.10590571973713,26985.44140625
1.00018146049673,97124.3984375
1.15607762424473,25375.44140625
1.10178722950321,8679.2802734375
1.18464178543036,24387.361328125
1.10922159697863,21742.361328125
1.09493694433723,21595.16015625
1.02963500293225,35372.16015625
1.32374438539131,56089.640625
1.23974446559752,23405.720703125
1.05198455928093,29718.759765625
1.20276976946759,20527.9609375
0.462484915559542,15780.7607421875
1.14975293980147,12201.0400390625
0.525978178604333,19984.240234375
1.09118092966499,26556.720703125
1.06562573139125,56074
1.14011315774309,5129.919921875
1.1864703618891,17771.640625
2.52812409607903,36330.80078125
0.796650768047026,23422.28125
1.15305471619511,19906.041015625
1.12976140162395,30497.080078125
1.01504608520273,16513.080078125
2.67318014330314,20842.599609375
1.0454209692583,17227.919921875
0.971589293380877,69082.8046875
1.18412162555112,19360.48046875
1.24187584493887,48401.19921875
0.94484808097411,29223.80078125
1.19040760743324,24914.51953125
1.24345413067733,32936.921875
3.00331294795174,35224.9609375
1.08239914058142,40081.640625
1.61266284466981,23933.80078125
0.901934972393395,19358.640625
0.778389747079825,19981.48046875
1.28174538314577,63907.80078125
1.0904251879464,28999.3203125
0.867524830277162,35643.5625
0.968209869206722,26378.240234375
1.13194783602888,14351.080078125
1.08634616725984,42105.640625
2.58253792984941,25155.560546875
1.26497953346759,23372.599609375
1.03758012747902,29249.560546875
1.12238159401563,16749.51953125
1.16513669078237,13324.3603515625
1.20220117443349,21947.51953125
0.0842784742329319,28501.599609375
1.1457664204537,37890.19921875
1.01189236555282,55708.76171875
1.12279679840197,29930.361328125
0.916451436101409,81167.921875
0.895590905077134,52376.51953125
0.859070927773146,26552.12109375
1.01672514307909,31113.48046875
1.1532051256837,23037.720703125
1.04864490033292,14708.9599609375
1.08984198780002,41561.921875
0.58013188747402,21347.6796875
0.996258631085603,72524.5234375
0.746208228374851,67342.1640625
1.0734429870338,111370.6015625
1.03570673508967,15078.7998046875
1.34175133198073,55188.0390625
2.92640046646672,24506.9609375
1.40680648647667,108284
2.67359785530809,26127.080078125
2.67464519068635,35711.640625
1.1982400645787,35154.12109375
1.11130015333467,49664.359375
0.965478433865605,13026.2802734375
1.07760290920343,21796.640625
1.03990447780312,136026.609375
1.160141456532,14115.560546875
0.586110107081169,45720.3203125
1.01230729963226,25889.720703125
1.13566376559007,14596.720703125
1.15418199496009,9280.9599609375
1.07683459343993,20539.919921875
1.38637047280607,54006.76171875
0.938826987924888,25551.16015625
1.15337132652917,82456.84375
1.06160922871249,23483.919921875
1.19544562468798,25211.6796875
1.12350775595399,18397.240234375
1.09426161570587,28166.720703125
1.12664000685865,18423
1.119110040381,29738.080078125
1.13602366301767,34539.5625
1.07670453163349,18048.560546875
1.06538977576631,22043.201171875
1.00957171124754,9632.400390625
0.330207843044847,41148.83984375
1.01307158530664,14441.240234375
1.20448144137965,19771.720703125
0.460125623509322,40837.87890625
1.02376618553987,48462.83984375
1.19761331320606,31428.12109375
0.754363230364953,98486.921875
1.08059572207526,21988
1.05833945283007,22165.560546875
0.119288380545566,24773.759765625
0.170840428433857,37492.76171875
1.01195456796521,2208.919921875
1.18262002274919,29203.560546875
1.04137891916425,57787.9609375
1.03920157295757,19050.439453125
0.953893284225679,58086.04296875
1.13249291418787,65727.5625
0.52809371171029,28780.361328125
1.0078191305931,22281.48046875
2.22570128606752,24895.201171875
1.1763410049026,20509.560546875
2.39200172880286,22965.041015625
1.03861306146064,14985.8798828125
1.07044735589703,10843.1201171875
0.992413957665428,13901.2001953125
2.74204428185342,21851.83984375
1.16174496743195,13544.240234375
1.09878233983149,51335.08203125
1.15613445594175,53481.44140625
1.06787025430376,25305.51953125
1.10210153924789,15516.720703125
1.01778634823948,29492.44140625
1.16874820207211,17082.560546875
0.702463502938548,29210
1.04257667134431,8364.640625
0.63461737222103,22845.439453125
0.676473187307855,37867.19921875
1.29116874522274,47807.80078125
2.24149666323889,32251.521484375
1.15740233400084,41062.359375
0.970679119168773,24932
1.02388425013169,26238.400390625
0.514271062885428,31441
1.04415450734062,17544.400390625
1.10074522341288,34075.87890625
1.01577898255086,21781
1.28153680320633,23733.240234375
1.10622868337996,40912.40234375
1.07228790128247,20786.48046875
1.10087977715443,9079.48046875
1.03824841484334,30417.9609375
0.691044313048142,19444.201171875
1.19170001733815,10661.8798828125
1.20215498573544,36990.44140625
1.1735557196105,22552.880859375
1.3129143494105,31498.9609375
0.553097305639613,26437.12109375
1.05153445206088,25849.240234375
0.761334349218072,25128.880859375
1.05246894243563,44504.08203125
1.1401721231839,10963.640625
1.04980764359488,19138.759765625
0.839566139988017,95461.9609375
1.07634283330814,15166.2001953125
1.04158021106564,11796.240234375
0.987971335284152,26543.83984375
1.23176477032135,25509.759765625
1.06576509682217,18039.359375
1.19207637290774,30637.83984375
2.93502788720746,32455.759765625
0.990968521858611,65267.5625
1.0452603956112,32006.80078125
0.993328629987631,28761.9609375
1.0171177679681,36765.9609375
1.27508351472288,15279.3603515625
2.80504930291042,26305.560546875
0.195756851169732,43367.87890625
1.10107058307017,19708.240234375
