"APC-A","SSC-A"
1.07143037380694,20670.560546875
0.974754669519531,38647.359375
1.17457728506478,16395.3203125
1.28707399153765,18740.400390625
1.20773476946139,14235.16015625
1.08690659113024,24616.44140625
1.19614998289741,15304.2001953125
1.11790113547026,20128.6796875
1.0661155820974,25592.560546875
0.969368867936901,13023.5205078125
1.02996705592597,24558.48046875
2.30569711783718,25754.48046875
2.29275165031546,35461.40234375
0.992032512780926,13253.5205078125
1.2740421253905,17475.400390625
1.01815847565926,22058.83984375
1.06307362755862,8845.7998046875
1.19442171019906,13433.83984375
1.06094235448832,19136.919921875
1.07548082157053,14724.6005859375
1.06378679817326,20042.201171875
1.06474943653176,27734.3203125
1.16035801216047,21556.51953125
1.29735582271264,33262.6015625
1.12512419334635,17940
1.05579936782339,13558.0400390625
1.11882110138133,2916.40014648438
1.03465486819776,23441.599609375
1.17340245632499,12259.919921875
1.16519252431667,20470
1.01125875404738,4678.2001953125
1.1651245669354,14129.3603515625
1.11561863099829,20669.640625
1.13913236591889,16075.16015625
1.20882975041512,14033.6806640625
1.31085661553636,45825.19921875
1.11688070212825,28130.83984375
0.956330564617056,8873.400390625
1.17027112223901,14120.16015625
1.14923206995205,15647.3603515625
1.17508999521471,21482.919921875
1.10070542354855,13675.7998046875
1.25759980423023,17065.080078125
1.01388880335269,13932.48046875
1.15237797030184,24036.83984375
1.14774299173844,26631.240234375
1.12538095100867,18972.240234375
1.08898219175161,10713.400390625
1.08297877312723,16479.041015625
1.32322531387731,80839.484375
1.16419288963188,30954.3203125
1.16193740290651,10135.640625
1.03457527181314,21283.28125
1.18949765403225,16179.1201171875
1.16393105111326,15367.6806640625
1.08373582491064,9839.400390625
1.3967669127765,30804.361328125
1.18867377121963,13834.0400390625
1.07361519143683,14219.5205078125
0.982457321238234,12862.5205078125
1.09857314547466,18154.359375
1.14277229805182,21888.640625
1.14713043010221,18607
1.08030022192058,5511.72021484375
1.15727720999876,18295.12109375
1.11313625660497,33131.0390625
1.05665202950691,10228.560546875
1.1202137900667,17411.919921875
1.10996723921457,12900.240234375
1.12826762639246,20343.9609375
1.05557304481852,25180.400390625
1.06623195469105,23648.599609375
1.1732531914937,19174.640625
1.08358860367193,26303.720703125
1.14196454011905,20482.880859375
1.07391887729789,10561.6005859375
1.14516947912513,12509.240234375
0.998251956289081,13170.720703125
1.06599790682295,13793.560546875
1.091482630269,21801.240234375
1.1148217310636,16671.3203125
1.07297051333462,16097.240234375
1.05308085077878,17015.400390625
1.14240630505877,13406.240234375
1.0740852899562,33065.71875
1.22315932286646,27470.28125
1.41078456130121,26004.720703125
1.04295838949227,24752.599609375
1.05535916753442,21201.400390625
1.11817444620761,18276.720703125
1.09750611054184,26621.12109375
1.03515427478014,28356.240234375
1.23297825378327,18411.041015625
1.15572768188084,23028.51953125
1.12775271095092,25420.51953125
0.625942171329191,17431.240234375
1.25797491301337,34213.87890625
1.24820323257863,15019
1.17345894906711,21300.759765625
1.08995896124557,13815.640625
2.33079685745915,27260.51953125
1.17740473069351,26726
1.18505894469022,24678.080078125
1.25384707797226,15690.6005859375
1.0577691559116,12178.0400390625
1.1138300582476,22356.919921875
1.08802990995328,20943.80078125
1.02523846263307,40825.921875
0.880437612696317,19031.12109375
1.19382658419337,17246.3203125
1.07267264962994,19845.3203125
1.09810276371912,14848.7998046875
2.56590190393223,28278.9609375
1.07141381425885,64188.40234375
0.913902190710787,46616.40234375
0.951608870267391,22661.439453125
1.24095825823341,22865.6796875
1.18992560921336,61540.640625
1.12440432699445,20992.560546875
1.02709818716242,7258.80029296875
1.04035395297889,9823.759765625
2.18751915587883,17062.3203125
1.11200977759807,15730.16015625
0.830801103181988,33950.76171875
1.15836769071992,14812
0.972345685120267,11111.759765625
0.814053036812031,25369
0.977760868603742,20748.759765625
1.0901564554274,35210.2421875
1.14905007526817,13253.5205078125
1.06638636477215,25059.880859375
0.838932820866586,10254.3203125
1.2789750165724,16596.80078125
1.06529599788303,17212.28125
1.30668536688789,37464.2421875
1.12166069249982,14969.3203125
1.24804903043219,25932.9609375
1.09193484580275,65071.6015625
0.986838248099239,13077.7998046875
1.15585060083059,7222
1.25049915863025,21414.83984375
1.16584141120209,18546.28125
1.08261227259439,14182.720703125
1.058432071683,34559.80078125
1.20453445663033,23549.240234375
1.16130151916149,16001.560546875
1.04209508292559,30087.6796875
1.20736019586714,20942.880859375
1.1249694022244,16432.12109375
1.05256210851943,8680.2001953125
1.08458862718398,40536.12109375
1.05369063793872,9115.3603515625
1.06445155147504,15710.83984375
1.17967141033975,28590.83984375
1.17767639571267,11118.2001953125
1.07313523177343,10936.0400390625
0.611938225507161,20701.83984375
1.15704567403809,16613.359375
1.20533303488527,25603.599609375
1.29558640547757,25023.080078125
1.05952230298993,16346.560546875
1.20600385353388,28574.28125
1.32752236783079,42199.48046875
1.03168984219295,16472.599609375
1.19435310103441,39864.51953125
1.08368837808469,21437.83984375
1.18061675737367,34655.48046875
1.12286286823477,21069.83984375
1.18910312234158,15993.2802734375
1.09768762687139,16259.16015625
1.18520248937752,21417.599609375
1.36674092672122,60440.3203125
1.10624603281561,22911.6796875
1.1284607483152,18579.400390625
0.964254117532777,12683.1201171875
1.14243043218701,9059.240234375
1.25645488402509,11373.0400390625
0.95518365466104,15657.48046875
1.15487546588994,20577.640625
1.10081080351873,17078.880859375
0.98285553714952,29704.041015625
1.12138757023277,10853.240234375
1.16640761586675,26026.80078125
1.12440548042283,17636.400390625
1.09280227603675,13339.080078125
1.02519185708682,24627.48046875
1.09897317484811,10543.2001953125
1.0907140408567,13271.919921875
1.14384845995351,20807.640625
1.1614116979202,17031.041015625
1.03956756422897,14549.7998046875
1.21143232442355,23730.48046875
1.09641640481354,31966.3203125
1.25252306032392,38534.19921875
1.72825386768953,30653.48046875
1.11163394636793,19007.201171875
1.04445476565174,17963
1.00487958486364,12532.240234375
1.19069730680793,14788.080078125
1.09196942517025,22494.919921875
1.11424939841572,14148.6806640625
1.21157764835175,22894.201171875
1.12036671532546,22756.201171875
1.06334887175132,13508.3603515625
0.994824524113699,12430.1201171875
1.02080953739765,19522.400390625
1.21116957996763,20082.6796875
1.15046489118556,14534.16015625
1.08767234995743,14689.640625
1.13797650573011,24764.560546875
1.01086803941479,17553.599609375
0.940473864582364,12066.720703125
1.05481585520057,11123.7197265625
1.30587362733507,15497.400390625
1.09195199528158,26012.080078125
1.16110413706793,16161.640625
0.993007914067692,7949.72021484375
1.01259310281611,53347.12109375
1.04375427516057,17936.3203125
1.16697542012588,4788.60009765625
1.04506310971783,21952.12109375
1.11007002557948,58881.83984375
0.677767013389988,22487.560546875
1.12176466412712,12855.16015625
2.98058299265241,24128.83984375
1.23169019002074,10592.8798828125
1.14135610373098,17245.400390625
0.954974224176723,20878.48046875
1.08000349546191,15629.8798828125
1.07686115493513,20146.16015625
1.18414066475276,12314.2001953125
1.14414999643469,23477.48046875
1.15062545655506,9776.83984375
0.935340153714643,23013.80078125
1.08390963952101,31896.400390625
1.03422376373164,6328.68017578125
0.729147820654801,21458.080078125
1.07922884024573,12904.83984375
2.46101284823901,16798.28125
1.12915698536324,8508.16015625
1.11396648387502,13869
1.04718838348553,22128.759765625
1.0888824095041,20343.9609375
1.07453707595213,10835.759765625
1.13490140944252,26914.599609375
1.17757605702598,24836.3203125
1.07408181902415,19659.48046875
0.969314550204896,14346.48046875
1.12938433253357,8968.16015625
1.01341940163493,13119.2001953125
1.70069015217262,12603.080078125
0.815748447114305,11977.48046875
1.05747981925049,16325.400390625
1.21662936721038,21358.720703125
1.12405109434705,18881.16015625
1.25627667049691,23583.28125
1.15125915243709,14734.720703125
1.15623173837283,23302.6796875
2.43739430275931,30475
1.08119976689736,25791.28125
1.16291672878031,23096.599609375
1.12402436412918,21711.080078125
1.07784988425219,24592.51953125
1.05165871859004,20074.400390625
1.0603306903519,10211.080078125
1.18678079573527,19071.599609375
0.978039859135962,15300.5205078125
1.06523094457774,25222.720703125
1.20874401711704,17551.759765625
1.2692170266945,24679.919921875
1.11559381670407,8556.919921875
1.13071403261153,17188.359375
1.16208603192312,18517.759765625
0.860626824376499,21723.9609375
0.228550912661956,18273.041015625
1.11248518506433,17319
1.30635451979407,19287.80078125
1.09470521683859,19495.720703125
0.839513646646564,13748.48046875
1.0213385136686,17755.080078125
2.41074713252863,29412.400390625
1.02636204569793,25751.720703125
1.16945848687592,19255.599609375
1.21555824941666,22068.9609375
1.08984909594646,16425.6796875
1.08274476421767,9723.48046875
1.05604672244368,11258.9599609375
1.15298202097741,44074.44140625
1.15416556550559,8903.759765625
1.26884354748572,28456.521484375
1.17465254027752,22825.201171875
0.922427731238141,42386.2421875
1.18161244918981,24249.361328125
1.1043749949088,13186.3603515625
0.836492355861711,24646.80078125
1.14204304385493,16740.3203125
1.02409547498461,25537.361328125
1.18965253332152,16215.919921875
0.978578759442504,18282.240234375
0.966350447612653,29807.080078125
1.13222083019567,17681.48046875
1.06413325355805,8888.1201171875
1.1578051747289,11253.4404296875
1.08642174063694,14813.83984375
1.05140404837278,22124.16015625
1.17903299683784,20518.759765625
0.915404745921892,28139.12109375
1.13669294528246,22919.9609375
1.13317316038837,21579.51953125
1.03069863969442,13753.080078125
1.06121776598932,14867.2001953125
1.04722716490532,18004.400390625
1.08030217184174,17391.6796875
1.08599632651463,29348.919921875
1.06513921144999,41155.28125
1.13338920093557,22486.640625
0.69846010453059,25222.720703125
0.935206055576374,9385.83984375
0.662495928791137,19982.400390625
1.22329799439312,11478.83984375
1.04210059112109,15343.7607421875
1.18050303639965,29692.080078125
1.18682430672594,19152.560546875
1.15513897775964,25185.919921875
1.20710259918779,36462.359375
1.09132919040387,25156.48046875
1.07732468979078,32437.361328125
1.18451837797458,30196.240234375
0.960431240058062,16770.6796875
1.08279609530074,12973.83984375
1.33115502007155,7139.2001953125
1.09556378530492,54373.83984375
1.05418624253078,30564.240234375
1.06117368003545,13157.83984375
1.02096598732707,16308.83984375
1.11573695674229,19524.240234375
1.14853930082586,9947.9599609375
1.03506493938271,8660.8798828125
1.09979515598228,23516.12109375
1.13592449312865,17325.439453125
1.16881272776774,12582.83984375
0.864071683738946,23181.240234375
1.20538291674138,25446.28125
1.19863041110085,28264.240234375
1.13414697972704,32682.080078125
1.13099040781609,22764.48046875
0.87078451631393,32740.041015625
1.14987007993402,25254
1.17727466767426,7534.80029296875
1.11090130477598,22094.720703125
0.347734744403591,28324.9609375
1.05881809649183,18754.201171875
0.980187775074601,20385.361328125
1.14034223884285,13206.6005859375
1.01539367212006,19530.6796875
1.15394371847144,17276.6796875
0.79413048443045,16670.400390625
1.16604946552558,26529.12109375
0.97298280853846,23003.6796875
1.29841228951156,18055.919921875
1.1690072648573,11011.48046875
0.495097181157594,27493.28125
1.04290555112485,17336.48046875
1.02779949963366,13088.83984375
1.1803101242956,19624.51953125
1.17803321592767,19146.12109375
1.21301654484578,23172.9609375
2.52738223076935,31171.44140625
0.482098192184606,25280.6796875
1.1733959728983,22733.201171875
1.30215376650445,13159.6806640625
1.20428388677869,23430.560546875
1.35245441653316,54791.51953125
2.08186902549843,28234.80078125
0.846289773192196,23465.51953125
0.968507275573602,17930.80078125
0.858903326584674,49456.44140625
1.24325436045353,25932.041015625
1.04781612966064,9600.2001953125
1.14125698813034,15530.5205078125
1.00965505956484,11729.080078125
1.1705200315948,23599.83984375
0.994005307458876,17333.720703125
1.09663905720666,17220.560546875
0.949424335668601,7948.80029296875
0.951374456340273,15709.919921875
1.15042233159013,26374.560546875
1.25781598245668,29945.080078125
1.06892173173808,10242.3603515625
1.01133685003167,37935.28125
1.12881074746736,12684.0400390625
0.842886172493583,26515.3203125
1.099747774017,17389.83984375
1.05319647884195,7202.68017578125
1.03375438112092,27547.560546875
1.07460653840581,18975
0.926015225562549,30040.759765625
1.21705740946625,24896.12109375
1.02255713295298,22812.3203125
1.11455571819628,60670.3203125
1.06856601537529,7553.2001953125
1.07946635181578,14282.080078125
1.04957008005725,21528.919921875
0.977073051598422,15998.7998046875
1.14401804779914,37484.48046875
1.09350940557387,18971.3203125
1.08742927822105,33240.51953125
1.08694142242222,9508.2001953125
1.15589202299339,21548.240234375
0.861341338070823,12978.4404296875
0.84790070481058,66278.640625
0.818733379270039,17847.080078125
1.17762407086905,21772.720703125
1.16719513111425,19971.361328125
1.06120480952121,32421.720703125
1.14689328945456,25391.080078125
1.10015885049128,16917.880859375
1.1013949260835,16673.16015625
1.31833620511873,65331.9609375
1.03354031495596,16230.640625
0.622369196032605,28698.48046875
1.33281984298741,75004.84375
1.07078788832321,16409.12109375
0.962417174191133,18806.640625
1.06942814589773,53862.3203125
1.0970443990889,5040.68017578125
1.0932209898195,18289.599609375
1.1717509855273,23028.51953125
1.23123701479252,14615.1201171875
1.07953411941312,42328.28125
1.10224609117756,16883.83984375
1.24775065148305,19227.080078125
1.0970570422794,18086.28125
1.08224732580717,31227.560546875
1.18336081986799,13288.48046875
1.18530307951423,35780.640625
1.11098139552912,28053.560546875
1.17574618373828,19489.28125
1.21837807213844,24634.83984375
1.08228180680176,12947.16015625
1.14664804592516,13084.240234375
1.18944797569287,17591.3203125
1.07680539136392,21710.16015625
0.896660691741946,21246.48046875
0.927028364689147,19906.041015625
1.14019924680756,29874.240234375
1.12947867361647,26504.28125
1.15676832577786,25162
1.10665581768629,15581.1201171875
1.19287628492932,14638.1201171875
1.55940354616708,19505.83984375
1.20232187709247,19503.080078125
0.315951167294721,40699.87890625
1.13776082131501,3967.9599609375
1.06170831502183,22079.080078125
1.06162363022674,26518.080078125
1.1027791616033,34856.9609375
1.03550538292458,31787.83984375
1.2189119498032,23848.240234375
1.15930398789889,25219.041015625
2.60976665736797,31374.759765625
1.13030224839992,24066.28125
1.26405441002493,15616.080078125
1.03865322756757,19367.83984375
1.02075569292593,17907.80078125
1.14989521631319,28810.720703125
1.0974340252714,13852.4404296875
1.22830491604328,14714.48046875
0.818156090241028,27945.919921875
1.15921130698623,27564.12109375
0.904716689622963,15691.5205078125
0.269668099407079,20784.640625
1.05496228527709,21792.041015625
1.10011746559468,15295
1.15063013789721,15641.83984375
1.07325551339078,6273.47998046875
0.933805376921101,19777.240234375
0.759699792371673,24347.80078125
1.10982440860276,9277.2802734375
0.781218754384146,24835.400390625
1.19668788184139,40735.76171875
1.08904589739935,16312.5205078125
1.0517278871003,21897.83984375
1.06050915833223,9247.83984375
1.12375956894804,12195.5205078125
1.14371771642097,20742.3203125
1.03854847719219,13358.400390625
1.14918243687701,16760.560546875
0.945457050949176,30749.16015625
1.75761051806267,22662.361328125
1.13062773789484,16311.6005859375
1.14169721369205,50969.83984375
0.279450874286084,23009.201171875
1.17036037127222,24288
0.965640461818611,21345.83984375
1.12065994288845,21697.28125
1.34815644714704,15359.400390625
1.0824486066711,17765.201171875
1.05961255119364,21183
1.09027673634922,15526.83984375
1.10927408124813,17997.9609375
0.963802089120942,12861.6005859375
0.98161914445391,32239.560546875
1.20602172572448,31108.880859375
1.07244060108319,10974.6806640625
0.502255451332293,17141.439453125
1.11261133487783,12536.83984375
1.14147188693952,16786.3203125
1.04371324058071,26300.9609375
1.16183185398772,24895.201171875
1.26765923775256,23206.080078125
1.12888121843759,23573.16015625
1.06255504438586,16978.599609375
1.18512016378056,18319.041015625
1.01599849084873,6693
1.16555047757525,29039.80078125
1.46691785921421,38391.6015625
1.01275360639121,17058.640625
1.21215043930859,23809.599609375
1.06701977993719,13310.560546875
1.1707891402485,18775.359375
1.12453811204643,17843.400390625
1.16604557112768,12516.6005859375
1.13372491970965,17563.720703125
1.03909287436914,28376.48046875
1.11365212252453,15315.240234375
1.12117375505263,22080
1.07436452030864,25401.201171875
1.08467509483787,27490.51953125
1.11963205856534,18431.28125
2.08887017334653,39850.72265625
1.1271696730786,18430.359375
1.16494908237668,28996.560546875
0.9953153409806,6469.43994140625
1.11041509309224,24367.12109375
1.14279526705231,13433.83984375
1.10688591446706,12939.7998046875
1.09250262953495,28716.880859375
1.17516848647789,41731.19921875
1.09689171347127,15616.080078125
1.04163260325378,24583.3203125
1.11198100457989,28123.48046875
1.1157901538236,15019.919921875
1.02458130470248,10855.080078125
0.988372427781525,18092.720703125
1.14028664132483,21109.400390625
1.11486628721398,28799.6796875
0.929523220479925,37919.640625
1.18451923268405,12083.2802734375
1.22186373795173,10457.640625
1.19995899586701,15923.3603515625
1.26078047638823,34329.80078125
0.643746572753436,23722.201171875
1.08084688014292,20635.599609375
0.632666735194445,35231.40234375
0.923299382949996,17372.359375
1.16534037208261,19867.400390625
1.2744989100509,26524.51953125
1.07598429565047,7674.64013671875
1.16549466958047,16664.880859375
1.02892511941372,13992.2802734375
1.18318354183816,19131.400390625
1.05593510032613,16345.640625
0.821161582770004,16974
1.18519605396171,19800.240234375
1.1462135745891,17587.640625
1.20746963182306,8278.16015625
1.08484695782321,24175.759765625
1.05281059410176,7294.68017578125
0.147595343171301,30097.80078125
1.13851285370567,15018.080078125
1.05174012405707,42799.3203125
1.23102400069504,21165.51953125
1.15055443979872,25495.041015625
1.17089395456767,27146.44140625
1.15900533476441,24787.560546875
1.16314098911469,35059.359375
1.20226536554393,11842.240234375
1.17205647761549,19316.3203125
1.14052165136613,24633
1.16563307078781,19512.28125
1.06586058181716,14716.3203125
1.23787238705773,35165.16015625
1.119752667458,11806.3603515625
1.2250200282706,37471.6015625
1.2317641257471,16229.720703125
1.17629792349255,22222.599609375
0.970614510418664,13538.720703125
1.09682907461982,18283.16015625
1.05349460874431,23103.9609375
1.17719607462795,22620.9609375
1.13793170483771,15806.5205078125
1.23171947063594,85978.6015625
1.19025687985318,27855.759765625
1.16996585489317,16491
1.10132278808405,27545.720703125
1.16915628565434,20239.080078125
1.22651769506538,36610.48046875
1.22928256388126,19487.439453125
1.18355839370364,13987.6806640625
1.14444891282466,20294.28125
1.11830114468363,21907.041015625
1.16324568979247,28662.599609375
1.20056456018371,24273.28125
1.0936989750277,20380.759765625
0.879725721058452,24670.720703125
1.15232061037225,15786.2802734375
1.16261611068511,19764.361328125
1.2327167578976,20502.201171875
1.09702282609548,10375.759765625
1.12819970780193,16617.041015625
1.2264361770211,11232.2802734375
1.04282974974277,24159.201171875
1.07560597185498,16576.560546875
1.14625272824752,60427.44140625
1.26681711462901,16502.9609375
1.16128132689797,14726.4404296875
1.13050662163277,16472.599609375
1.09970633181004,23173.880859375
0.967790871441115,18153.439453125
1.29709826374773,56424.51953125
1.1592119696016,14904
2.80395684195542,40824.08203125
1.18538601835094,9349.0400390625
1.19584301588511,10535.83984375
1.07363631202618,20124.080078125
1.22244761840995,20555.560546875
1.19890120702553,22786.560546875
1.27979444407446,38732.921875
1.13956365003583,12349.16015625
1.10505331785325,15500.16015625
1.16648225264576,11515.640625
0.867912503996249,14897.560546875
1.15567694481841,33915.80078125
1.08633562785278,19110.240234375
1.02021487618418,23035.880859375
1.05864630640852,16949.16015625
0.671659899912275,20609.83984375
1.21359677895155,20716.560546875
0.785772359756145,35538.6796875
1.10459788430689,14313.3603515625
1.12353842267211,13360.240234375
1.20386005485216,12535.919921875
1.0372931320968,24126.080078125
1.20527827297491,26505.201171875
1.13652999088894,20818.6796875
2.42169151763742,37617.87890625
1.07192770642164,4950.52001953125
1.10200883337344,18004.400390625
1.02780423260876,51238.48046875
1.16765302150869,6833.76025390625
1.08183977610322,24154.599609375
1.06961637473207,25965.16015625
1.06485133811549,15140.4404296875
1.21057884381859,29118.919921875
1.13644580631557,11161.4404296875
1.07813530391142,20642.041015625
0.792203275647869,26356.16015625
1.13905097460844,21792.9609375
1.12882085286226,35934.28125
1.14642359591395,15591.240234375
1.04451603445274,10343.560546875
1.19351167273259,33672.921875
0.96518772478022,41581.2421875
2.57965797267913,37987.71875
2.48562268516925,17796.48046875
1.1204836895216,23456.3203125
1.19769490231447,18560.080078125
0.780498134921536,20487.48046875
1.19170365640413,20914.361328125
1.09768112134548,19197.640625
1.09019470185221,29124.44140625
0.729618555588412,25554.83984375
1.12451778053303,18799.28125
1.1621489628158,15277.5205078125
1.07736819724898,16124.83984375
1.11109453862112,44609.87890625
1.01649910908894,21428.640625
1.19837529035949,56039.9609375
1.12983940779735,18293.28125
1.040572992642,30544
0.912234682166426,34805.44140625
1.151904735025,25320.240234375
0.919894272934039,47818.83984375
1.07138487105517,25790.361328125
2.20288045727506,25467.44140625
1.2524548724003,14804.640625
1.18177119208669,20581.3203125
0.827831858178656,23882.28125
0.808723148002204,17136.83984375
1.06847328692961,22396.48046875
1.15397541707566,20659.51953125
1.12612045413762,24717.640625
1.07743501636117,13264.560546875
1.10065524151171,17665.83984375
1.33624346015065,24572.28125
1.15888876567467,23728.640625
1.13344986570872,50685.5625
1.06130994779355,19245.48046875
1.22145741503262,16821.28125
1.277046144276,17404.560546875
1.01847867293573,16791.83984375
1.13362527882267,18428.51953125
1.138768930161,17034.720703125
1.13350642793794,23868.48046875
1.03207770422968,10830.240234375
0.971383932949491,19386.240234375
1.0080884200593,24955.919921875
1.00631879496403,9762.1201171875
0.681488678124917,12736.48046875
0.190119540949417,13682.240234375
1.05033438396935,22953.080078125
1.12386255793434,20435.9609375
1.13661935415859,15835.9599609375
1.08943859399638,23116.83984375
1.16577669979898,21510.51953125
1.01056117962151,40805.6796875
1.18299730033201,12423.6806640625
2.28655899336301,34439.28125
1.2686468208363,30486.041015625
1.1976233372732,13892.919921875
1.16059716729811,24483.9609375
1.11877459429951,18309.83984375
1.17385071718034,20491.16015625
1.16629892470252,19943.759765625
0.896789110688897,20700.919921875
1.11585182602335,16242.6005859375
1.18387699936339,25656.041015625
1.0436041437172,17100.041015625
1.00345535219887,29181.48046875
1.11023367022601,17716.439453125
1.09667620991881,22522.51953125
0.753983286448633,28075.640625
1.0663016330768,18751.439453125
1.21217893675976,17966.6796875
1.0415278711447,14478.0400390625
1.10615656532026,18968.560546875
1.14067162806808,19354.9609375
0.849114654839647,20113.9609375
1.13294272305463,26828.12109375
1.00793752007712,16453.28125
1.15084641995284,15788.1201171875
1.11599363936223,27489.599609375
1.0545277409379,15189.2001953125
1.02403582805494,11433.759765625
0.977783577132871,21140.6796875
1.06259809196443,18746.83984375
1.14081260758666,17936.3203125
1.13962132710698,28945.9609375
1.1763523092556,29120.759765625
1.12897107839381,5666.2802734375
1.08167303686978,24610
0.836632164235317,22327.48046875
0.959490292187024,10768.6005859375
1.09748099658252,22633.83984375
1.10273239107201,11669.2802734375
0.942928506288532,37952.76171875
1.11401252846088,16939.041015625
1.08415018196911,20311.759765625
1.14131291523346,21364.240234375
1.07806824791631,19385.3203125
1.10373745725226,11426.400390625
1.18401827190821,18461.640625
1.05453390139496,14130.2802734375
0.908805405898925,20492.080078125
1.12443201494493,33278.2421875
1.20034769048233,18959.359375
0.61641843930384,26918.28125
1.17479386436109,10616.7998046875
1.05158748330098,9207.3603515625
0.982193983123278,25401.201171875
1.09922309745763,15069.6005859375
1.20524876525563,21749.720703125
1.10487888660371,18204.041015625
1.05596193067501,30868.759765625
1.18194091642084,32510.041015625
1.24007918633168,18867.359375
0.867416054419329,21303.51953125
1.18000783177216,34490.80078125
1.24895173420042,29731.640625
1.12975822073441,18643.80078125
1.12640268541406,18609.759765625
1.21576134861358,27303.759765625
1.20789026849129,104489
1.20196525483035,49522.6796875
0.154943431849527,36870.83984375
1.22585372980199,14725.5205078125
1.06565330893866,6078.43994140625
1.10028277002895,26436.201171875
1.06128683666488,17802.919921875
1.01892778780792,14821.2001953125
1.1004535866866,3569.60009765625
0.677796067162119,32881.71875
1.06815659079578,14388.7998046875
0.996521137812409,22563.919921875
0.989796014443173,22378.080078125
1.19551061214945,23265.880859375
2.21399472817967,46381.80078125
1.18725977240453,27479.48046875
1.10935340012578,16760.560546875
1.09508121969624,19322.759765625
1.07438622115121,19095.51953125
1.16217645265022,18710.041015625
1.10213301267043,54744.6015625
1.01130470992076,20496.6796875
1.03868293712247,21239.12109375
0.80103595451023,20039.439453125
1.03527852295273,21741.439453125
1.26381604151415,24922.80078125
1.09078540414363,37497.359375
1.07980089544904,25170.28125
1.12511261681834,27957.880859375
1.27022476956839,20872.9609375
1.13467569422033,23951.28125
1.13656840147954,30263.400390625
1.14118325567496,44896
1.04967809655281,16226.9599609375
1.32072206522676,46165.6015625
0.69312016999353,26818.919921875
1.01812344476699,43523.359375
0.980149073304058,38478.08203125
1.10853555779898,16539.759765625
1.07588214116161,27305.599609375
1.27521643851207,41412.87890625
1.01030026567038,17617.080078125
1.06622635489894,20548.201171875
1.08698940880529,28388.44140625
1.13395580104859,34097.9609375
1.16165765081059,13821.16015625
1.17332293007637,17769.80078125
1.02827916088327,18874.720703125
1.06859796838794,27569.640625
1.18771892386462,16706.28125
1.09426603857557,25918.240234375
1.17271394616503,18835.16015625
1.19318788722697,27554
1.18124824871344,25991.83984375
0.808944946950037,12338.1201171875
1.02892123322724,16057.6806640625
1.10373301963073,17201.240234375
1.0559623603626,25479.400390625
1.19605861015648,22399.240234375
1.18050836038583,27908.201171875
1.10468057730029,21752.48046875
1.0980235486742,20606.16015625
1.23657125268594,31027.919921875
1.09447134490128,10896.48046875
0.937858519854276,18152.51953125
1.11712342305622,20472.759765625
1.10355242783697,27596.3203125
0.969005148257633,14356.6005859375
1.192195577465,21449.80078125
1.03617161103099,9938.759765625
0.900784134253367,31912.041015625
1.18288156869213,30766.640625
1.0448347018349,17526.919921875
1.15011616303821,22368.880859375
1.16851218920933,37441.2421875
1.14575965974697,15111
1.01853255424994,19802.080078125
1.03169455524227,9744.640625
1.06882651486911,17846.16015625
1.10416598045136,20422.16015625
1.15806126446022,41982.359375
1.18552078535323,26316.599609375
1.11770513513948,20021.9609375
0.830410085249219,22257.560546875
1.07904339387957,17870.080078125
1.16536526016083,11038.16015625
0.989209475827232,25876.83984375
1.14448569107503,24356.080078125
1.13391327724609,18539.83984375
0.985931058992645,21123.201171875
0.927329866858427,33758.48046875
1.03836446265873,8451.1201171875
1.13736018959117,24000.041015625
1.16729148370092,19547.240234375
1.18331581688095,27982.720703125
1.15808914752958,20850.880859375
0.97102655556211,9872.5205078125
2.49277156065317,27636.80078125
1.19954057262107,18206.80078125
1.19055780284403,15510.2802734375
0.879479790272073,26906.3203125
1.08030918052958,25420.51953125
1.25642335141604,56598.40234375
1.12811487544161,30621.28125
1.20246481314902,23600.759765625
1.08797139868501,12869.8798828125
1.0565787588846,31908.361328125
1.06769327778578,22807.720703125
0.707598602100592,21273.16015625
1.10478524512834,17986
0.997630104462477,15885.640625
1.17164595504416,24242
1.0406958080359,22950.3203125
1.17406411433478,21090.080078125
1.11273009272025,15649.2001953125
1.00943015020252,19836.12109375
1.20762146487989,26968.880859375
1.10172704172585,17890.3203125
0.975867262772913,22617.28125
1.14349913245604,16729.28125
1.16505950407608,22525.28125
1.11364531893408,13944.4404296875
1.11331829288145,10790.6806640625
1.11421590880099,22528.041015625
1.09033132633734,20739.560546875
0.867304618635992,27485
1.18862856285499,28519.080078125
1.13991319998426,18608.83984375
1.17029005749513,14731.9599609375
1.07653718725882,19662.240234375
0.776510137134914,28156.599609375
0.995268788170987,26202.51953125
1.0844020847124,21634.720703125
0.966257049627028,20087.28125
1.06993284329609,22491.240234375
0.506221506303654,31704.12109375
0.844354820235076,19603.361328125
0.867936637452022,28907.3203125
1.11578285029658,17243.560546875
1.10602565869662,18942.80078125
1.1476499264039,24840
1.04419870515316,22938.361328125
0.886626394242517,25224.560546875
1.18765102807689,11534.0400390625
0.70430491136836,30359.080078125
2.43226248115702,31567.9609375
1.09993935862166,15231.5205078125
0.72421389829098,17704.48046875
1.06163462746455,25342.3203125
0.96968164440407,16315.2802734375
1.16667358219094,17971.28125
1.16666587700385,46132.48046875
1.09915626496167,11872.6005859375
0.836703252555974,22988.041015625
1.16986834634708,24292.599609375
1.12222049424147,25001.919921875
