"APC-A","SSC-A"
0.874629047477595,37155.359375
1.31681645553317,68283.390625
2.52918413456089,28203.1796875
0.00952143121593618,29967.390625
0.360231779917775,19965.240234375
2.13338675970001,37525.5
0.739555344445661,18435.390625
2.51832923139015,38782.859375
0.341593171765903,41379.421875
0.367138670090724,17623.5
0.866319482393428,24782.640625
0.753232798309883,74769.2109375
0.891505818358541,22665.9609375
0.66133379051715,26554.291015625
1.06240559544635,36587.12890625
0.90339133787277,38734.5
2.40491771580837,28735.140625
1.10501951052219,68119.7109375
0.775891291633945,71884.3515625
1.10316657284735,28321.291015625
0.665670569366105,27562.41015625
1.47617492789697,65381.7890625
0.863728671999802,19793.189453125
0.780537475275853,37334.8515625
0.685914023980752,38233.23046875
0.710250942314691,29491.23046875
2.39829719447625,20352.12109375
1.91778463689568,30701.16015625
2.69993346527985,20562.30078125
1.27551212441682,73625.3125
1.02589022343826,29982.26953125
1.20151356166334,63208.37890625
2.50531077776779,29312.669921875
0.996928038969125,46555.80078125
2.50816450380311,60340.26171875
0.82985430208456,59969.19140625
0.980650928735181,69794.640625
1.19610298890311,26966.279296875
1.00667419403918,54216.2109375
1.86836917596907,67632.390625
0.819475792994194,21834.541015625
1.12425345523751,19979.189453125
2.81872604818764,25944.2109375
1.28757917680315,57351.2421875
1.11075260789991,25282.05078125
1.04210569472605,88748.96875
0.614003387282678,65501.76171875
1.01064895236343,61441.37890625
1.20423437680196,63204.66015625
1.06474857410737,61454.40234375
1.24460220650128,79254.6015625
0.972818736024629,14538.6904296875
0.877850978761959,57890.640625
0.629108135674175,31708.349609375
3.01634970395367,22372.080078125
1.01259224559615,59597.19140625
0.816221044736712,32400.26953125
0.986379974280286,58133.37109375
0.435861299829336,31169.880859375
0.416232949723415,31886.91015625
0.917569114280708,42283.37890625
0.587726511149451,22390.6796875
0.733217641978256,23055.630859375
0.731120327182696,45477.9296875
1.20006212292097,61457.19140625
1.14605814111188,39686.8203125
1.01490474951527,46993.83203125
1.00193231739978,28285.951171875
0.997431664041587,35734.3203125
0.466100022055204,27990.2109375
1.37776293949167,66595.4375
0.343420405269923,57593.0390625
2.40390696870313,23039.8203125
0.944294308000391,72405.1484375
1.2146444659045,77174.1875
0.310017439885467,24817.05078125
0.947896518049735,34363.5
1.16408577531723,69258.9609375
2.28751308116154,20813.400390625
0.679220807325234,21988.919921875
0.597397157134979,19716.9296875
0.566975613671572,32785.2890625
0.891168106133858,23883.330078125
0.940955899260736,58943.40234375
0.799675663341547,20417.220703125
0.91581810261965,62713.62109375
0.276074315891941,20488.830078125
0.475284457514448,69368.703125
0.622387098529953,26734.7109375
1.28253868467727,20131.7109375
0.810106204315146,21443.009765625
0.938247292339875,66240.1796875
0.915477105036794,20633.91015625
2.423594016698,28349.189453125
1.0353347813175,25336.919921875
0.85907814540087,58789.01953125
1.16449234575056,24048.87109375
1.05989976173381,59221.46875
1.32252516493544,41175.75
1.15670559225704,19089.1796875
1.30121194314576,65837.4921875
0.845142138958871,52242.75
1.6695373387356,70074.5703125
0.953189411651351,27474.990234375
0.904597890278554,32502.5703125
1.00913611717865,69432.8671875
1.06378986696089,20786.4296875
1.12320703510786,35452.53125
1.21777166146089,18068.041015625
1.05049501777706,25278.330078125
1.32924490216278,31407.9609375
0.311424366194002,23110.5
0.826988632695324,29111.791015625
0.999512320715501,39472.921875
0.639472743240118,17085.9609375
1.11303441563801,58090.58984375
1.91309331688364,12918.6298828125
0.551346444946672,24678.48046875
0.557815587135978,29374.05078125
1.19842343971228,31459.109375
2.59927799257259,21334.19921875
0.816860082288229,20535.330078125
1.11593439220439,39078.6015625
0.987101526274564,51074.671875
0.474314553550389,17469.12109375
0.79896580852373,55481.01171875
1.03014119448424,28297.109375
2.55294149002737,26798.880859375
0.772100309099086,31159.650390625
0.886494051640086,31888.76953125
0.666295984294829,34811.76171875
1.05650156076714,30289.169921875
0.475641070436686,28887.66015625
0.758043262573469,63223.26171875
0.515259054755952,40881.87109375
1.07105028250735,34187.73046875
1.11978213036029,22759.890625
1.49031380809083,72341.9140625
2.89943485078322,33772.94921875
1.17073809622677,65694.2734375
1.20573878120675,69100.859375
0.56034110387698,25155.5703125
1.13547184452247,65662.6484375
2.60239138320953,26034.419921875
0.238346747104214,28378.951171875
0.687847568475098,21252.359375
0.824606851074951,20685.990234375
1.31519369115614,68296.4140625
-1.18240675126771,106182.75
0.568146755683221,78158.1328125
0.600642141581167,23037.9609375
1.12167448625138,23065.859375
0.872888029624278,24708.240234375
0.143106993944454,24624.541015625
0.942227547477453,28152.9609375
0.901865115313824,55162.01953125
1.0855748112272,79110.453125
0.641838013622895,66213.2109375
0.392018381135347,22643.640625
2.48507428688794,13182.75
0.903865017348284,17740.6796875
2.4858991257401,19484.4296875
1.00283698500423,20591.130859375
1.04248421182301,26666.8203125
0.640326850472947,18740.4296875
1.00564114633984,19496.51953125
1.23146155273462,20274.9296875
0.445433065906046,24347.400390625
0.790333925794229,62578.76953125
0.944920204689264,55844.640625
0.906681686736886,20871.060546875
2.73320623421304,25983.26953125
0.892469182612273,63833.33984375
1.03175509708534,66189.03125
1.24279971363896,68799.5390625
0.993702240617868,29291.279296875
1.8199385905573,53631.2421875
2.22504274052665,24694.291015625
0.718539748084819,25952.580078125
0.816384424592017,74520.8984375
2.1527663538373,17372.400390625
0.996169427392488,33450.2421875
0.993265698383538,34302.12109375
1.22755726910699,22497.630859375
1.11368389430031,53612.640625
0.0202210597736946,36345.33203125
0.80908173324627,58351.921875
0.60907461134939,67530.09375
1.18591155233518,69887.640625
1.36807054360725,26428.740234375
0.573907227622401,35017.2890625
2.61558042402615,20746.439453125
2.73848187097109,28699.80078125
0.759372844571858,54370.58984375
0.399665224357685,18228.9296875
1.1916156511527,16872.990234375
1.0643074440046,37808.21875
0.905235468254054,20730.630859375
0.776850400619862,15733.740234375
0.928850951088391,56693.73046875
0.620785822151065,23283.48046875
1.0861162875183,36236.51953125
1.07701608012149,78097.6796875
0.814744733922594,42322.44140625
1.17157427385033,30811.830078125
1.06368187382489,33587.87890625
1.32387402313233,42080.640625
1.14187354179398,26079.060546875
1.11557884617315,26382.240234375
1.13081662577092,51574.08203125
1.35967533559189,30816.48046875
1.41230992535827,60302.12890625
1.54960773522917,54192.03125
0.979951329650239,57560.4921875
0.977832782601532,26408.279296875
0.929174304272928,64374.6015625
1.02975321779757,23202.5703125
1.25455940319304,23807.0703125
0.174406169868262,21594.599609375
0.711155088498695,55670.73046875
1.01860857669673,32663.4609375
1.20915681651065,39562.19921875
2.7368766789859,24377.16015625
0.540780111527181,15791.400390625
0.821079207352635,65708.21875
0.529685806536115,66346.203125
0.958870438471105,36266.28125
0.455852864252787,26434.3203125
1.31107982585519,16283.3701171875
0.734509045229267,21759.2109375
0.518001255785688,30361.7109375
0.920669085522231,31880.400390625
0.469547559190768,27964.169921875
0.751272859674483,67037.1875
0.96744677236313,47823.390625
2.4399032229367,26372.939453125
0.906326888918342,25596.390625
2.80185389300323,23218.380859375
0.672247547445887,22745.939453125
1.21936744903564,33732.03125
1.14768827824209,63104.21875
1.13937494241633,24417.150390625
1.39280735009955,58857.83984375
0.96999662936013,51784.26171875
2.1836629963143,29360.099609375
0.680790533372506,33251.21875
0.579861403499976,71803.4375
0.389311855218453,33001.05078125
0.74815724291797,65422.7109375
0.796473451750646,33006.62890625
0.776169589098669,63519.9296875
1.06832019085549,77336.9375
1.33639266296413,60120.78125
0.897169437762961,46240.53125
0.639314893558961,26675.189453125
2.49636514667569,22086.5703125
1.22168145826274,24466.439453125
0.592917523232771,40065.33203125
0.833068708533553,50767.76953125
1.26566792484765,69550.984375
0.870418517951975,59523.71875
2.34183754880094,18381.44921875
1.48992189591896,64450.859375
1.06131538573739,22008.44921875
0.940687209130859,63418.55859375
1.08805788152468,20788.291015625
0.800087554709867,66428.96875
1.04551683843024,16474.01953125
0.645606650444943,28896.029296875
0.67770679449987,26605.439453125
0.677952144784864,28126.919921875
0.959349258751443,43672.80078125
0.917086861834357,23326.259765625
0.814783343527912,47310.9609375
0.11889629363902,35955.66015625
0.655528007224783,21788.970703125
1.19853879531191,25452.240234375
0.683782004069785,28786.291015625
1.11701679023278,22771.05078125
0.245770027952452,29378.701171875
1.11553946320674,27703.76953125
0.797535827710189,42231.30078125
1.11589641990545,32764.830078125
2.49129727719964,30028.76953125
0.939589385552484,71552.34375
2.62967870661789,37223.25
0.949601719244441,56610.03125
0.760732082443931,74764.5625
0.696433071528651,29114.580078125
1.17961360920833,69097.140625
0.846838451428568,121940.671875
2.29159714732906,32440.259765625
0.590529644086038,19727.16015625
0.950991210940982,28327.80078125
0.743315891427611,18921.779296875
0.756806053441669,16193.16015625
1.06874956855015,52850.96875
0.749053336894416,34855.46875
1.28674193986016,75756.8671875
2.63021891358608,21094.259765625
0.308712464597145,17431.919921875
0.561060756055938,62974.94921875
1.3175812137438,33273.5390625
2.45914977252351,20961.26953125
0.937704530610801,32553.720703125
0.992665332189883,33695.76171875
0.635686327192616,30242.669921875
1.054918878007,20972.4296875
0.824724627905572,51974.91015625
2.81524305026147,34231.44140625
0.612776915836978,28257.12109375
0.900247454245998,30971.791015625
0.958348759908055,18023.400390625
0.609858748421523,19260.30078125
0.81166365874537,30122.701171875
0.987866046366051,18643.7109375
1.0648100522709,60615.5390625
0.836154975145808,35416.26171875
2.18111891927151,58721.12890625
1.06766747705911,49884.26953125
0.860764905674685,32560.23046875
0.614658493481155,25787.041015625
1.03995377118019,50939.8203125
0.816948733538245,68252.703125
0.69501935673243,24849.599609375
2.54235499539392,34340.25
1.0611258946104,40370.37109375
0.662756079657437,33199.140625
0.956038597008604,72191.25
1.15649126862513,50044.23046875
0.88919310675891,52171.140625
0.550182573396078,59799.9296875
1.02675771841456,58152.90234375
1.19470290400467,41840.69921875
1.0401080010994,16888.80078125
1.02595529022617,90809.8515625
0.280567073860786,42382.890625
2.76574929650154,28018.109375
0.546262371180976,40662.390625
0.933388038383082,31572.5703125
0.076243056946541,24936.08984375
1.70020164540005,62099.8203125
0.972350959601059,75125.3984375
1.29254091511762,42315.9296875
2.5437591651475,31206.150390625
1.07803549713345,63829.62109375
0.509976135797212,25926.541015625
0.586953373259044,29455.890625
1.3638254157373,78489.2109375
0.6750802453957,26475.240234375
0.835643641397173,31654.41015625
0.850156244032707,32475.599609375
0.752529775208876,30911.33984375
0.748144481789856,61659.9296875
0.539545743046941,70161.9921875
0.977102224649052,22368.359375
0.877610944698717,22560.87109375
0.849805286493158,30529.109375
1.48482300631776,61375.3515625
0.863369822997716,45395.16015625
1.28547777867771,42517.7421875
0.837022040580242,68325.2421875
1.34388917769314,45294.71875
0.214449524386464,37881.69140625
0.892497556078579,25790.759765625
0.554712451226236,28442.189453125
0.988414102866572,59089.41015625
1.36368924591564,68390.34375
1.28956829831857,41758.859375
0.973287077267059,22399.98046875
0.701394466183366,22645.5
1.14811882268285,54778.859375
-0.0952153911730337,27556.830078125
1.16701386367406,49487.16015625
1.01950194722489,43691.3984375
0.870419513937064,27428.490234375
2.51312903599403,19182.1796875
0.731181198463899,41005.55859375
0.873355220984454,26258.55078125
0.989034519585317,21324.900390625
1.12725373839037,23742.900390625
0.723639268520608,21667.140625
2.49127393594004,22600.859375
1.08390015016319,25083.029296875
1.17052010766463,36707.1015625
2.67465539464886,20711.099609375
1.1198924919772,60576.48046875
2.59503491197122,19057.560546875
0.498241350796098,29523.779296875
0.840858717122193,84791.8203125
1.47669306677163,61437.66015625
1.35977348134178,56015.76171875
0.344360016137603,17705.33984375
2.00402994011884,21988.919921875
2.67563974184037,21537.87109375
0.745539557061123,70117.3515625
1.84208068018774,20571.599609375
0.503707686863331,30818.33984375
1.17325479826651,17608.62109375
1.37264279276722,63577.58984375
1.12511002076745,53288.0703125
1.06497180865983,76121.4296875
1.0651666058071,41108.7890625
0.581287353289587,28840.23046875
0.986513602367187,47675.51953125
1.49310399736288,75994.0234375
1.0746319118356,40333.171875
1.27084491738664,27312.240234375
1.06462515926884,69759.296875
1.0009571634772,63349.7421875
0.759079174311837,29852.0703125
1.40307181050434,66967.4375
0.806609164309224,61140.05859375
0.917779341801758,27518.701171875
1.01676628729693,24168.83984375
3.01872350335662,28298.041015625
0.896492435722379,16400.55078125
2.71188433462955,26508.720703125
1.11786899710456,29948.791015625
2.39568421874226,23252.791015625
2.67858073154927,29530.291015625
0.816967185177874,24805.890625
1.15294029298108,37185.12109375
2.54956860543328,19044.541015625
1.1045693250647,41320.83203125
2.46660106343833,24391.109375
1.2140296955288,59699.4921875
0.931650513244685,36424.37890625
1.18425916285838,64870.2890625
1.28367749925169,21064.5
2.89460576058737,26367.359375
2.47748141164452,18262.41015625
2.76143195290551,25649.400390625
0.552782807386217,17086.890625
1.17669140375376,22798.01953125
2.41757667261466,29572.140625
0.537265904680797,23150.490234375
1.31061110670965,55308.03125
0.543691519283415,12765.1796875
0.803775979611025,27986.490234375
0.90357136563418,12585.6904296875
0.930813745526672,24194.880859375
0.803927441077553,30965.279296875
0.57308654333757,16100.16015625
1.15057617425722,29670.720703125
1.13288050783977,17963.880859375
2.11484126688725,19469.55078125
2.80973473637995,38221.140625
1.06079421986358,24141.87109375
1.27707716526652,43506.33203125
1.32524569997516,68688.8671875
2.33592290162038,19684.380859375
0.449162608788174,24204.1796875
1.16639869042647,20225.640625
0.793662948380281,25988.849609375
2.60372519218224,27953.009765625
0.937395755273164,10290.4501953125
1.14325894118438,36908.91015625
1.06330832874979,51467.12890625
0.865762151896815,23298.359375
1.1541784831986,69846.71875
2.18256466808077,19031.51953125
2.56936254965229,24573.390625
1.16410038022396,60078
1.00693549152291,28294.3203125
1.26502522495654,27559.62109375
1.18088882654435,55563.78125
2.69484941702179,26039.0703125
0.246962938470854,32758.3203125
1.28935589019581,31131.75
1.05543589650158,63955.171875
2.54507408935502,38788.44140625
1.25291110651143,39625.44140625
0.706154430598009,35278.62109375
3.06240794007104,25674.509765625
1.56463741009844,89930.0703125
0.888039578916504,58447.7109375
0.41498010341611,25741.470703125
0.994144544855096,33121.01953125
0.619643069520369,23914.94921875
1.2229158258144,30515.16015625
0.812164167704711,31017.359375
1.01921420105443,51415.98046875
0.582069285896265,21800.130859375
1.12820126761431,28814.189453125
1.11358588744952,53714.01171875
1.45507649427842,48130.2890625
1.14817205298896,24687.779296875
1.32686950813565,68115.0625
0.0453039800183342,27440.580078125
0.934394281256914,58929.44921875
0.770911492678182,26466.87109375
0.868527962023381,33604.62109375
0.949377767189104,20401.41015625
0.443702301755403,24885.87109375
1.26568821924153,75880.5625
1.24089656161522,17258.009765625
1.28073605285792,61606.921875
0.419440685626191,29572.140625
0.934442006638032,33150.78125
0.330932748282719,35237.69921875
1.03394881271163,17261.73046875
0.93719899090674,24401.33984375
1.23791951178683,21862.439453125
1.33618750058527,34980.08984375
0.289573792416443,30504.9296875
1.04894251042706,57088.98046875
2.65810604616189,23417.400390625
1.08092384258048,67147.859375
0.58176688675566,32008.740234375
1.28279375511981,68251.7734375
0.569297434079787,23622
0.963215834400918,30183.150390625
0.963894445482026,26852.8203125
1.08189962050511,74166.5703125
1.20163008917668,38329.94921875
0.832888845389878,16980.87109375
0.673802688114217,16668.390625
1.12857142660602,53672.16015625
0.323685221137062,51368.55078125
0.593250179968838,20132.640625
1.1391237332501,21516.48046875
1.06721096011061,22910.55078125
0.364575409606102,20505.5703125
1.02052069064906,13588.23046875
2.71659750239489,25039.3203125
1.05556436648528,21989.849609375
1.00994061610054,23555.970703125
1.29928678002794,68418.2421875
0.409923750150991,40947.8984375
1.15292117859792,28054.380859375
0.63266387680099,26910.48046875
2.54956829373116,18772.05078125
0.719861753974825,22685.490234375
0.650516433919543,25322.970703125
1.17492001369181,75796.859375
1.07489116066901,34987.53125
1.31286903309894,54006.03125
1.14910685845929,48124.7109375
1.14097155757352,65450.609375
1.59817644113735,42490.76953125
0.756618863159363,76084.234375
1.26936324848755,38736.359375
0.708975859529743,17584.439453125
2.01982684521335,50545.5
0.173130114536108,26793.30078125
0.664757027864003,39372.48046875
0.909981309370249,23844.26953125
2.62195563722091,37857.51171875
1.14863195523968,22487.400390625
0.935644963602923,25088.609375
0.973814641551275,55882.76953125
0.850645553411323,17582.580078125
1.00717811202257,68664.6875
1.05583063775528,39547.3203125
1.42946315764341,63928.19921875
0.439253299291454,22931.009765625
1.06820411873789,122367.5390625
0.957729153238524,70505.1640625
1.05732906007298,62404.859375
1.30132998765998,31881.330078125
0.391104883178921,22411.140625
2.00479307946144,57263.8203125
0.98033965153888,25971.1796875
0.979325700304815,19603.470703125
1.41429674889331,60974.51953125
2.23218406927765,16838.580078125
0.649332878963357,24727.76953125
1.67972259171346,76282.3203125
2.64240398745808,29122.01953125
2.81787520068827,23719.650390625
1.15261625779023,25660.560546875
0.979236143310045,58456.08203125
2.49872184686151,26287.380859375
2.62359653263635,23311.380859375
0.846724478914007,23536.439453125
1.21205109754869,64164.421875
1.40556495171075,60315.15234375
1.02206791034053,62492.28125
1.28180338125834,55315.46875
1.22086612518498,56542.140625
1.23481139995564,52208.33984375
1.22149873060057,59708.7890625
2.57111289730522,25818.66015625
1.28593085752456,32482.109375
1.07499450460954,24915.630859375
0.958437938904787,67395.2421875
2.61912845212332,23608.98046875
0.801241346710662,28471.951171875
1.27691222741718,52129.2890625
1.11977914720905,37847.28125
2.32641690778424,20148.44921875
0.788870206042933,17520.26953125
1.06418054353907,63382.2890625
0.891184325273459,15689.1005859375
0.590568764357591,23054.69921875
0.478651685929553,46214.4921875
0.344504733782885,30965.279296875
1.11346655578189,44867.8515625
0.994787826783133,18328.439453125
0.729290421173202,26462.220703125
1.25153997296584,43000.41015625
1.02195652350796,36346.26171875
0.517044990370867,30237.08984375
0.7646577115774,24646.859375
1.25315295598234,37831.46875
1.3163179258456,54686.7890625
0.186738236481638,29855.791015625
1.17650352445641,39785.3984375
0.974112455249443,65325.05859375
1.11688112833675,41095.76953125
1.05280214685323,30836.939453125
0.655714700982968,40800.9609375
0.972522358675208,43490.51953125
2.61038819860096,19440.720703125
-0.0902573022607003,33774.80859375
1.10603593887331,24705.44921875
1.14760871561362,30563.51953125
0.342025587015601,22218.630859375
1.10944857240351,23250.9296875
1.30360744663693,37162.80078125
1.21531466504216,38106.75
0.749180163683272,70993.4140625
0.824380509732433,32214.26953125
0.96080741682715,39014.4296875
0.92305565604079,38595.9296875
0.730164179502399,13875.6005859375
1.13437759851304,31026.66015625
1.02366582055159,27438.720703125
1.05480256944664,52335.75
1.38973769092169,54412.44140625
1.14761914816456,23419.259765625
0.794468804485777,28709.099609375
0.741514667966632,40246.6796875
0.870836064308686,61630.171875
0.781085986042847,31182.900390625
1.010525319824,60795.9609375
0.90800405308745,29339.640625
1.06578079095435,33679.94921875
2.52356987218529,17151.060546875
2.59550741985025,36620.609375
1.13408176858878,29097.83984375
0.981995848376931,60454.65234375
1.21629075115065,30227.791015625
0.675626187447775,22409.279296875
1.24450896650222,19989.419921875
0.638075184212711,34698.30078125
2.42342439876133,29739.541015625
1.05569754956357,32713.6796875
1.028907640215,32399.33984375
1.07950533978145,57670.23046875
1.08715069435014,54586.3515625
0.850544273426641,19861.080078125
1.1194539192913,35596.6796875
0.384042105833006,22658.51953125
2.52919552977327,35398.58984375
0.920739012513847,35612.4921875
1.18532795184011,24128.849609375
1.06878972939952,34932.66015625
2.13985081116605,22816.62109375
0.727561034283986,27255.509765625
0.432891102270713,23927.970703125
1.61339600399714,71453.7578125
2.37127416592578,21515.55078125
0.885203090718441,26864.91015625
0.306509939733061,34891.7421875
0.336447802461657,14605.650390625
1.34800987498964,68293.6171875
1.0461025918416,30215.701171875
1.26682824225697,45450.03125
1.22992933266284,18514.439453125
1.10508973022847,21961.94921875
2.62067155666761,26609.16015625
0.799159154318088,26827.7109375
2.83329698132632,29438.220703125
1.28053821947147,43152
1.09841087786912,22891.94921875
1.12274335163438,30265.919921875
1.01048353255012,62894.0390625
1.0175376050415,18539.55078125
0.706706674156538,26584.05078125
1.0639528646408,25280.189453125
0.883680258412409,25672.650390625
0.565041204859732,22146.08984375
2.76321770903952,30504.9296875
0.852769272648774,86050.109375
1.13384723146913,54936.03125
2.44280265613245,27725.16015625
1.23282425751314,42504.71875
0.908058725085431,61287.9296875
1.208145216879,55253.16015625
0.982508210038743,23822.880859375
0.936769731970341,28518.451171875
0.631744020684438,28012.529296875
0.729388921194202,36262.55859375
0.910216971166756,18748.80078125
1.06129204228964,23030.51953125
0.989500662946915,58111.98046875
1.09258251692197,41520.78125
1.13084490445365,25126.740234375
1.13225828672469,55999.01953125
0.805639479209947,39110.21875
1.30542060856282,61626.44921875
0.934992075197146,34715.0390625
0.449220844980774,18267.060546875
1.13960140839851,62602.01953125
1.30197096173597,26823.990234375
1.07364033194098,27275.970703125
1.13676442015925,30947.609375
0.920684068614991,35116.80078125
0.992414025841506,62045.87890625
0.664461925751331,29486.580078125
0.960925857212629,26429.669921875
0.87653055735292,25415.970703125
0.910756092912211,25640.099609375
1.16769865566228,50034
0.994088564678303,31459.109375
1.11828739936795,59101.5
2.21870578825026,24026.55078125
1.22121012985798,43052.4921875
1.11650081993768,63635.25
1.03158527527216,38237.87890625
0.941822973499616,60487.19921875
1.15464715379132,33243.78125
2.18418101965444,77351.8203125
0.647728826947229,31513.05078125
1.0882887177605,31191.26953125
0.678380456241964,12494.5498046875
0.517422744658254,24895.169921875
2.75915144794908,28100.880859375
1.03677352633696,19147.76953125
0.894979751064387,34211.91015625
0.877499328746734,102725.9375
1.33817140363992,64157.91015625
1.12834648458518,67385.0078125
1.33511190365995,68578.203125
2.52819125598312,28554.720703125
1.09441057098931,77920.046875
0.985594600006338,33179.609375
1.35411171308582,69112.0234375
1.08028334242722,65100.9296875
2.48635424423346,27499.169921875
1.68600366622803,93496.6171875
1.11593870640908,47495.1015625
0.948489465994477,28239.451171875
1.00046852585557,69443.1015625
0.150418453935856,19185.900390625
0.941136937969197,22364.640625
2.43058946611574,24754.740234375
0.888546629325821,28211.55078125
2.47902491882977,28533.330078125
1.36788076768784,37739.3984375
1.1982857436626,57825.5390625
1.12822618542803,40680.05859375
0.72449715674115,22289.310546875
1.26786050268925,23185.830078125
1.49696787576792,64461.08984375
0.47192057829462,40932.08984375
1.06231206956981,59708.7890625
0.876936175196366,35335.3515625
1.0160667652939,34836.87109375
0.88603897629145,16691.640625
0.811697105117157,31085.25
0.795903716828581,58885.7421875
0.539909554000306,25168.58984375
1.17386601218186,67152.5078125
0.907725484600605,42148.53125
1.57657499099869,18299.609375
0.759516067633724,30161.759765625
2.52899092424363,33145.19921875
1.03740514403058,32276.580078125
0.769747587529511,23923.3203125
0.506607628070041,27860.939453125
1.25305133319575,26810.970703125
0.30048213830834,27158.791015625
1.10521606118671,41863.01953125
2.44864098119529,27879.541015625
1.28366372648143,60539.28125
2.1367163638497,52675.19921875
1.00280996141137,60191.4609375
2.74262088754454,28291.529296875
1.12671742925702,54727.7109375
0.946794796333674,22088.4296875
1.02768364877802,53847
2.3380879524701,26295.75
0.648666600774366,32943.390625
2.45478079277548,32434.6796875
2.58347514430646,31543.740234375
0.507657003745477,29916.240234375
0.760079333644333,27764.220703125
0.255143552265493,29598.1796875
1.1019577203428,47850.359375
1.02202001152083,59121.9609375
0.418699677442579,26786.791015625
1.04887089292252,51599.19140625
0.751557479993508,29489.37109375
1.22647026723186,33515.33984375
0.417905190676093,29054.130859375
0.893984169587221,22665.029296875
0.885515755224235,30039.9296875
0.746249679738904,30073.41015625
2.64574380587609,22141.439453125
1.02087358082231,44571.1796875
0.743099214537876,29507.970703125
2.28432645672143,23597.8203125
0.114098177493519,15672.3603515625
2.42035495718352,14026.259765625
1.02059222249524,27610.76953125
1.09438073683252,72096.390625
1.1028592961591,21908.009765625
0.961478155500587,51456.90234375
0.675259824592828,15246.419921875
0.22397176600584,32947.109375
1.42602828198645,24112.109375
0.0261890922645354,32906.19140625
1.12668421794605,62707.109375
2.1070992734432,25981.41015625
2.65019143989175,26482.6796875
0.930472113740783,51123.03125
1.15019612047409,38547.5703125
0.864440460133112,33154.5
2.73035089630861,27937.201171875
0.873987474327843,70467.03125
2.24813903314753,94285.2578125
1.01854875663084,28598.4296875
2.31426533658872,29799.990234375
0.515197194520944,34261.19921875
1.17686701577607,34294.6796875
0.971782989112437,20697.150390625
1.02188311631561,50493.421875
0.935395286711218,24288.810546875
1.05435515150514,50417.16015625
0.954030774526816,52824.9296875
0.0315570106438181,26193.451171875
1.18824976373429,51767.51953125
0.786005873370358,59124.75
0.155039615218722,20580.900390625
0.806641283236545,24299.041015625
0.728999785326432,31352.16015625
1.18569496498798,33892.921875
0.9799118821512,27323.400390625
2.4917110539472,25186.259765625
1.10270065329006,27295.5
0.651959186572154,27671.220703125
1.22923731074377,52716.12109375
1.13017069286235,64822.859375
1.10411580197162,61250.73046875
0.439506746287688,24148.380859375
2.65851034120871,26612.880859375
0.843580326747798,56523.5390625
0.593615608128806,26497.560546875
0.826954150013464,72620.9140625
0.990680754294336,57905.51953125
0.492825583416756,88186.3203125
2.66704584372725,24100.01953125
1.33280865481555,71372.8515625
0.707006174305203,29183.400390625
0.586862771626161,27151.349609375
0.923548149344805,31781.8203125
2.58170447545118,30090.150390625
0.412218590664555,31437.720703125
1.15700842654154,25419.689453125
0.956766046390378,68783.734375
2.51499801399448,21032.880859375
1.40427179409925,75039.84375
2.66218964396246,36061.6796875
1.16718435059348,26535.689453125
0.823178622428771,31814.37109375
0.718547942447462,25892.130859375
2.52918714416686,19928.041015625
1.0118682799089,29028.08984375
1.05943579196242,31273.109375
1.18906696627521,71454.6875
0.838416447643031,63387.87109375
1.16970017212883,70072.7109375
0.900585484310425,71039.9140625
1.4579964084201,17613.26953125
0.727344633724618,29250.359375
1.2302342212452,28253.400390625
1.30705658663212,61017.30078125
0.916965002631834,22546.919921875
1.07161554878273,44485.62109375
1.22220638020311,86943.84375
1.01221533816521,52612.890625
0.729551554018706,54841.171875
0.843013028079962,16316.8505859375
0.954021894422259,45886.19921875
1.27515586542327,24410.640625
1.39293115324079,18898.529296875
0.976138030372083,65472.9296875
0.840778574660263,34147.7421875
0.37272554707886,29587.01953125
0.800684286670873,28790.009765625
1.32384158904024,68090.8828125
0.999685313644174,22185.150390625
2.41272333175385,19355.16015625
0.77789309609141,36108.1796875
0.474262143336095,29063.4296875
2.92055089080989,31691.609375
0.57295125186053,31681.380859375
1.18061259477959,75657.359375
0.329353465361806,36651.30078125
0.721405723338353,22196.310546875
1.23586602195428,52492.921875
0.678855663281917,52571.96875
2.28719050406193,34001.73046875
0.883883974586825,53153.21875
2.82251311006803,31992.9296875
0.773336460348876,23358.810546875
1.00228196671814,19745.759765625
1.04306765527399,59301.44921875
0.848652157396321,31529.791015625
0.744654944911149,71265.8984375
1.02321393175793,32414.220703125
0.670049088979835,60846.1796875
0.693433829535075,62735.01171875
0.924548946222206,33545.1015625
2.65463104529857,26340.390625
2.12120555257452,67270.6171875
0.743095327903202,71944.796875
2.00765499852606,58810.41015625
1.24849484322936,78747.75
1.08427200223311,79892.578125
0.890304412270437,25178.8203125
1.04802425797285,24711.9609375
0.971224508878698,21994.5
0.753482298322375,22048.439453125
0.953985846136235,35752.921875
1.12731671533258,27707.490234375
1.10373836295751,56414.73046875
1.1321704102888,32066.400390625
2.1450430174756,31413.541015625
0.593866718530884,64006.3203125
1.14544608901569,56681.640625
0.488117642306152,29141.55078125
1.01841861326202,32669.970703125
0.871602784051891,53840.4921875
0.11092254220897,39578.94140625
0.556833656337126,26021.400390625
0.834860283836611,28986.240234375
0.944925151960733,49918.6796875
2.64180504806789,28800.240234375
0.141894735447569,20930.580078125
1.20854395823687,37438.08203125
0.552840645486962,19317.9609375
1.10064675998196,58923.87109375
0.913517084360318,69349.171875
