"APC-A","SSC-A"
1.24283653987026,19166.359375
0.881315881151752,5575.2001953125
1.31666069812036,42855.44140625
0.967831694887519,56592.8828125
1.09760983986678,26205.28125
1.09407577386195,22123.240234375
1.0321692441736,32241.400390625
2.81857532746618,30501.6796875
1.05712443796016,12983.9599609375
1.09319125085578,19358.640625
1.62349947841482,43946.5625
0.9918500948898,25030.44140625
0.788046391467996,42995.28125
0.774016530131962,56487.08203125
1.33942623592172,5336
1.37558676443139,90978.8046875
1.12284930023643,17664.919921875
0.300364910434695,40014.48046875
1.11544744183468,8782.3203125
1.10179493270371,19214.201171875
1.03985219917172,18137.80078125
1.15032392712345,23505.080078125
0.711254476802956,31774.9609375
1.38997988537554,41616.19921875
1.05879565532372,17146.9609375
1.03749843626421,8409.7197265625
2.31777136191742,18689.80078125
0.899682370201741,62590.359375
1.03599288333072,13984.919921875
1.04342796180642,14855.240234375
1.02293778404722,16276.640625
1.05818898939882,13805.5205078125
1.0820080307884,23102.12109375
1.15205375906429,20312.6796875
1.03877513130073,20337.51953125
0.757368889748705,56901.08203125
0.950972584033536,20704.599609375
1.05784316827188,11694.1201171875
1.05605612550723,58753.04296875
1.03490027173692,9066.6005859375
1.1008477475929,21047.759765625
1.19736708938697,21542.720703125
1.13467051666511,20110.28125
1.11729769096276,30648.880859375
1.10333516108187,14313.3603515625
1.09164206024636,27936.720703125
1.082384174666,19023.759765625
1.11766367606804,17316.240234375
0.985114007829388,12228.640625
1.14975849312616,30162.201171875
2.70461466875647,21984.3203125
0.745005848696889,20162.720703125
1.08338538750786,15308.7998046875
1.11409811491318,15463.3603515625
1.37432987221469,21925.439453125
0.941035537683339,30138.28125
1.27399227131889,24932
1.3004146801796,18008.080078125
1.64260775413431,114164.640625
1.65730186344215,12678.5205078125
1.35238780634267,17304.28125
1.58582221419263,119273.3984375
1.48317621188312,23979.80078125
1.49484825749241,34207.44140625
1.53878251738872,89677.921875
1.25204978752181,29614.80078125
1.33810354490238,10105.2802734375
1.3837872308778,13974.7998046875
1.29439032585755,22793.919921875
1.24934702906253,9234.0400390625
1.05871852546245,23105.80078125
1.12736075337712,21843.560546875
1.02792355673,12894.720703125
1.0913816954131,33140.2421875
1.01594050810746,18681.51953125
1.09750025931311,29611.12109375
2.88030426267452,29031.521484375
1.14748275876663,27665.3203125
1.06550968154,22206.041015625
1.23746144052385,41330.08203125
0.429998094322713,24703.83984375
1.15231698959221,25656.041015625
2.53473561493249,24621.9609375
1.1158440668613,20586.83984375
1.26749401914854,11435.6005859375
1.02885951168898,28215.48046875
2.79563338315251,31148.44140625
0.794800359254168,28015.83984375
1.08940520905788,17684.240234375
1.13461829100543,19708.240234375
1.23027730375646,9597.4404296875
0.9917721629461,7496.16015625
1.29616506773781,28785.880859375
1.19444159816254,15432.080078125
1.23114803046355,17488.28125
1.07907798725402,20483.80078125
1.17799430313964,11800.83984375
1.26560551385265,12929.6806640625
1.19037294292144,7803.43994140625
0.160037852176727,22801.28125
1.22402474522183,49398.48046875
0.751144878556721,27579.759765625
1.08523166987068,56343.5625
1.22583944199322,14638.1201171875
1.22580563618372,24542.83984375
1.04386893998101,15933.48046875
1.16491176692962,26038.759765625
1.16041169056604,19672.361328125
1.19460574053577,9763.9599609375
1.31579090599371,23229.080078125
1.11229838988796,5435.35986328125
1.07404465989408,11560.7197265625
1.0446755560466,19954.80078125
1.32180445803557,54210.08203125
1.27135754896608,69354.203125
1.259791857055,18566.51953125
1.17557353094976,26329.48046875
1.1022559692071,20274.9609375
1.07313683940033,16603.240234375
1.23063318084144,31004
1.21352761551089,12849.640625
0.9105902765879,18236.240234375
1.21900161012425,17237.12109375
1.13196315418816,14023.560546875
0.649890585499193,41945.5625
1.00176027373858,28056.3203125
1.04720561935945,15192.8798828125
1.26039259058786,18758.80078125
1.28751968243768,17979.560546875
0.994071793079933,11044.6005859375
1.3763162925609,33363.80078125
0.98981241615838,10350.919921875
1.08691164532278,18135.9609375
1.07427498388733,13706.16015625
1.24153046477834,5374.64013671875
1.1884111584435,13607.720703125
0.946433388666692,21221.640625
1.22676140599094,18446
0.978140955398014,31025.16015625
1.12326049561143,15223.240234375
1.16069449517552,16428.439453125
1.29409755331902,42519.640625
0.964511109648421,20258.400390625
1.15118625134135,20130.51953125
1.05174017638995,27689.240234375
1.0630896566288,8849.48046875
1.04336859136517,21492.12109375
0.773100553309457,31247.80078125
1.12282283873848,11985.759765625
1.08193973597648,30060.080078125
1.12305778281441,8782.3203125
1.07837897004421,6687.47998046875
0.988966337687915,23912.640625
1.10166739912941,19960.3203125
1.11473406599045,13782.5205078125
1.27347514556796,104730.0390625
0.0703509647887494,25453.640625
1.10062018086551,8488.83984375
1.16625324637229,14824.8798828125
2.73824802365742,26320.28125
1.15177391261748,15066.83984375
1.04267966373163,17606.9609375
1.12020015585995,26747.16015625
1.0761879413588,28497
1.32961015193064,11594.759765625
1.17424641057565,33595.640625
0.999613302789341,26652.400390625
0.882016399756988,27540.201171875
1.09622036195961,18523.28125
0.943198586559233,17339.240234375
1.02876282854845,24641.28125
0.991756774307676,5528.2802734375
1.04094197182186,118586.1640625
1.00611704970572,12573.640625
1.07839100787421,13474.3203125
1.00179246283767,25409.48046875
0.954418791457034,3896.19995117188
0.892878429965681,12374
1.05039406931861,20707.361328125
1.157224649211,8799.7998046875
0.963611364992008,9682.080078125
0.9221588372741,20757.9609375
0.997938090844038,22512.400390625
0.99186063616995,3868.60009765625
0.819346072930008,9274.5205078125
1.04971784842091,24468.3203125
0.942580130607199,22223.51953125
1.05181026271555,33774.12109375
0.805771261185964,53633.2421875
0.98827717154825,7638.76025390625
1.0752572979079,22527.12109375
0.99847323267219,20856.400390625
0.982919438124931,13779.759765625
0.799388145886113,9717.0400390625
0.988199297847136,13064
1.01227981385841,34382.2421875
1.83535728338179,24614.599609375
0.889999163221373,2238.36010742188
0.96629176515355,14755.8798828125
0.860745245406014,4299.16015625
0.841395303946641,14757.720703125
1.05884081908357,3976.23999023438
0.914145926168996,5370.9599609375
1.0122966566573,17167.201171875
0.964240141345148,16099.080078125
1.08261736626598,37797.28125
0.92357083105955,26385.599609375
0.934923431869884,14167.080078125
1.00738627333375,17004.359375
1.28543490530102,31556
0.882215556438244,46315.5625
1.4667806732624,20797.51953125
1.47151359715437,18026.48046875
1.45661912275176,24870.361328125
1.39723647261505,15645.5205078125
1.46214171925834,18707.28125
1.37363459699775,30431.759765625
1.31430463711262,15145.9599609375
1.25915989081085,9840.3203125
1.21359798223494,16460.640625
1.35354273437349,28185.12109375
1.32244090380876,21153.560546875
1.20898866681094,16552.640625
2.80651710164088,17338.3203125
1.1409876250661,9518.3203125
1.04508365416947,19840.720703125
1.1417557065165,12511.080078125
0.873493455342263,65116.6796875
1.14823623366784,21815.9609375
1.05321426145334,18525.12109375
1.26100150847418,34218.48046875
1.21807340859517,19067.919921875
1.20676529027699,13489.9599609375
1.17045191324486,23645.83984375
0.84906810367909,38697.0390625
1.15826682647673,20208.720703125
1.19569918813618,19797.48046875
1.25417608159631,25303.6796875
1.200921663287,26023.12109375
1.04368299734788,17220.560546875
1.18490218005015,18086.28125
1.60500231498674,69080.9609375
1.07901645656579,25398.44140625
1.29486763345725,20998.080078125
1.30709231781742,81995.921875
1.21681497938832,23800.400390625
1.21999152489918,17000.6796875
1.04618973096685,21111.240234375
1.30984708279159,21787.439453125
1.36874008549047,50707.640625
1.19916633022784,20313.599609375
1.07232318703545,30295.599609375
1.13639627302023,18590.439453125
1.22002520720538,15444.9599609375
1.38153779887779,48355.19921875
2.72718409559342,38998.80078125
1.2632478484006,17928.9609375
1.20877178896884,14184.560546875
1.28432465709318,21844.48046875
1.18193540323328,31710.560546875
1.02994213709289,73564.125
1.19155563457575,55950.72265625
1.3532167040764,36750.3203125
1.31676046187758,20909.759765625
1.22427864401738,23317.400390625
1.1673850791768,36206.6015625
1.23362230708911,26858.48046875
1.23310749058599,17485.51953125
1.2986760283982,20398.240234375
1.37706939067723,22620.9609375
1.13829980541782,13963.759765625
0.933951855820044,43991.640625
1.07868701089204,20655.83984375
1.2926747358443,39894.87890625
1.19314672108676,16870.9609375
1.21570679081756,27675.44140625
1.1384481174818,22045.9609375
1.14060679815268,14753.1201171875
1.1860088783175,20459.880859375
1.08347429382117,27903.599609375
1.28334156706715,19198.560546875
1.28720883580768,59477.08203125
0.938451150578349,46888.72265625
1.21008807334894,24316.51953125
1.14289816447099,19725.720703125
1.23890469849868,15745.7998046875
1.34511794275605,22172.919921875
0.868197798496587,61983.16015625
1.18022103643851,26272.44140625
1.12039434050602,16847.041015625
1.21557714277202,32549.6015625
1.10918545298338,18919.80078125
1.20910804768577,22515.16015625
1.35874582710497,29597.3203125
0.991146726531974,20316.361328125
1.11066644449383,30507.201171875
1.2653192632996,45928.2421875
1.20055614447748,21354.12109375
1.24272462914714,15309.720703125
1.13147254199624,19178.3203125
1.13082157389848,28922.041015625
1.02588764683577,19805.759765625
1.10893799199571,17846.16015625
1.12372721395791,22677.080078125
1.07794582647746,5312.080078125
1.12981536918698,9575.3603515625
1.07951326792299,19836.12109375
1.03758625645524,14046.560546875
2.78517427241901,19796.560546875
1.07671164370151,17438.599609375
0.778724531602912,23239.201171875
1.19474845870899,20435.9609375
1.10226853019919,20974.16015625
1.2693209024962,51907.3203125
0.888359781296099,11841.3203125
1.10154657404663,25463.759765625
1.07346802890626,21735
1.08273591151717,15638.16015625
1.12357540704277,18088.12109375
1.41074582960631,35340.87890625
1.13634434160568,23033.12109375
1.21972481004205,1276.0400390625
1.19646267678817,18979.599609375
1.20337398529111,11397.8798828125
1.06389294249504,28453.759765625
1.13198932412126,6571.56005859375
1.07569218190171,29351.6796875
1.07963860663711,24938.44140625
1.08510827155573,24379.080078125
1.12595783243801,20825.12109375
1.09863295376404,18788.240234375
1.18945672213984,15650.1201171875
1.20713421207096,19798.400390625
1.1144586748247,64763.40234375
1.21765719711849,31084.041015625
0.300591648734902,28692.041015625
1.0774092884732,23436.080078125
1.06582070784221,22245.599609375
1.20897156256287,18733.9609375
1.13783752833587,17963
1.03822129775997,21989.83984375
1.05765731873146,8515.5205078125
1.10915176533376,15394.3603515625
1.00285493334371,9119.9599609375
1.0047299213094,20300.720703125
1.03139100763734,17077.041015625
1.11496996289848,20514.16015625
0.958572367376902,21926.361328125
1.174650203073,39077.921875
1.07571734885585,18778.12109375
1.15769425038981,30194.400390625
1.29990466807147,23181.240234375
1.02550024082906,14485.400390625
0.853018107233457,11509.2001953125
1.11434737813382,23362.48046875
0.95833367815864,12781.560546875
0.410081433131416,23881.361328125
1.19254707034226,20675.16015625
0.961193464732445,19354.041015625
0.871603279126139,59968.359375
0.993083552283971,26313.83984375
1.12663552549791,10127.3603515625
2.51672931507489,18600.560546875
0.89080014909609,26096.720703125
0.83878024172438,37757.71875
1.04541640623735,16148.7607421875
1.04051429533732,43444.2421875
0.927366631032912,24648.640625
1.07742334316429,20335.6796875
0.342683393186247,19286.880859375
0.945593945445536,8521.9599609375
1.05419121668703,17998.880859375
0.99848380435095,19784.599609375
0.874102357553395,656.880004882812
0.921826499394804,6481.39990234375
0.902064485902119,25827.16015625
0.914454465074381,47748.921875
1.06712522810926,12458.640625
0.739662505202577,55096.0390625
1.05138016168765,16941.80078125
1.02700739452588,22845.439453125
0.992576181947974,15125.720703125
1.05712939758105,24181.28125
1.18891794401442,95626.640625
1.06695181013292,19815.880859375
1.01892208636246,25296.3203125
0.935175757699937,30398.640625
1.00754475170781,37265.51953125
1.12150885573308,29069.240234375
0.998502926392008,12236
0.912978400275331,19476.400390625
1.00207210035009,14587.5205078125
0.928094172518444,21172.880859375
1.01942567402527,13392.4404296875
0.941381496807966,24541.919921875
1.01261438705658,21534.439453125
1.08591565907661,34375.80078125
0.824954699715209,37214.921875
0.986646343208233,28716.880859375
0.534127660107144,35974.76171875
2.63072301320452,24227.28125
0.957435069844794,13701.560546875
1.05765915883158,30945.12109375
1.02899595559355,95378.2421875
1.01548521571443,33441.08203125
1.06418628664755,42688.921875
0.70472797896563,39848.87890625
1.00605903422582,19102.880859375
0.929380504851781,4616.56005859375
1.01596876095604,16664.880859375
1.03952237209145,20226.201171875
1.08003776939157,38128.48046875
0.985532412586856,26297.28125
1.08331493214489,27859.44140625
1.070508365728,23806.83984375
1.12412495594847,26204.361328125
1.00682543043571,26475.759765625
1.12520348170275,16372.3203125
1.04835978399052,18097.3203125
1.07172504020182,33106.19921875
1.13864624424955,29305.6796875
1.24979812382887,13091.6005859375
0.76191947938893,28336
1.09566213413455,72673.5625
1.1436529518044,24705.6796875
1.15248823348767,13742.9599609375
1.09513187133348,69943
1.20147868007317,15354.7998046875
1.12786823797806,7796.080078125
1.56771164519843,43262.08203125
1.29289365660186,18378.83984375
1.41041865468827,20207.80078125
1.63140737001026,149350.046875
2.90224789994471,68883.1640625
1.45690157979475,41745.921875
1.4050611395132,19648.439453125
0.79865030409478,42559.19921875
1.45864115748615,125397.84375
1.36194234386175,23200.560546875
1.31493767203072,32084.080078125
1.19016749558113,11133.83984375
1.16425059365162,67506.84375
1.28476338907083,24004.640625
1.42281684213135,17505.759765625
1.26338683763021,17115.6796875
1.25818076064261,11575.4404296875
1.02461816289481,13899.3603515625
1.07300196807745,19702.720703125
1.23447226116653,13770.560546875
1.23786778347287,15893
1.31401688048213,56139.3203125
1.29332609965001,20633.759765625
1.16068007923356,24732.361328125
1.27972209030236,30900.041015625
1.31693956890675,27727.880859375
1.23041828086524,22754.361328125
1.18956132528359,16639.12109375
0.955418138455862,21243.720703125
1.3022800565102,17269.3203125
1.04463388302533,54810.83984375
1.24002866779677,20607.080078125
1.22228113511731,18055
1.33150382928591,22273.201171875
1.15893939726496,16831.400390625
1.17511790668113,30421.640625
1.24967231770877,33266.28125
1.34251244624987,25441.6796875
1.13816125052314,19822.3203125
1.37220334469792,31519.201171875
1.3621051604809,21411.16015625
1.28833158799745,14707.1201171875
1.22751639568343,28029.640625
1.15062990863527,17041.16015625
1.17504883104185,5550.35986328125
1.16973638800836,29919.3203125
1.21008223699393,17373.28125
0.950047995813941,55658.16015625
1.26820050635525,7763.88037109375
1.20924077741859,18292.359375
1.15007240725167,15107.3203125
1.10692034934035,39131.28125
1.28085039779272,18032.919921875
1.14744339879233,23257.599609375
1.35677124019385,86089.921875
1.25566163451105,12202.8798828125
1.08141096289762,24803.201171875
1.20864810294075,24101.240234375
2.78600796181512,19007.201171875
1.1920629250832,9261.640625
1.03199125874742,28530.12109375
0.960215238596543,23011.041015625
1.23274374145529,20420.3203125
1.11087592126745,19440.51953125
1.19079932343188,21294.3203125
1.27115235674362,31081.28125
1.27464072379278,22876.720703125
1.11297117416912,25211.6796875
1.22544464743155,30581.720703125
1.10960791629546,4246.72021484375
1.21665698343333,11817.400390625
1.22065594713688,18710.9609375
1.06386685442981,6297.39990234375
1.17074179377641,26036.919921875
1.21205655818751,13346.4404296875
1.23852393069643,18327.3203125
0.766648227855739,38656.5625
1.24525975607742,20531.640625
1.44994924306366,2743.43994140625
0.770311560211989,60665.72265625
1.12770146064652,15835.9599609375
1.23766850030946,16889.359375
0.66551259659365,20335.6796875
1.11438921991325,14649.16015625
1.05641964495729,16341.9599609375
1.06256926162171,59787.12109375
1.03511871683786,26488.640625
1.45444773502574,24878.640625
1.25972744876802,18735.80078125
1.37015720572764,24273.28125
1.20918108544784,10672.919921875
1.25181717562995,16160.720703125
1.18554543574044,18771.6796875
1.03993053381218,3266.92016601562
1.00980275243592,56181.640625
1.24628593373999,21451.640625
1.21873135967134,14513.919921875
1.02672607902608,13727.3203125
1.06100378742676,9021.5205078125
1.0878088130796,19226.16015625
1.21504498914655,28964.361328125
1.08565234876624,26963.361328125
1.15553733414835,15509.3603515625
1.22062053256267,29588.12109375
1.13952912144022,18432.201171875
2.38674649868506,27473.9609375
2.74128535898943,32016.919921875
0.187026256948573,23221.720703125
1.13017274141311,16515.83984375
1.1201425332956,34075.87890625
0.872251860772044,15605.9599609375
1.17696139382251,31511.83984375
1.15848794038398,23317.400390625
1.18152225624587,15400.7998046875
1.10503318788496,6630.43994140625
0.909866602938624,20481.9609375
1.07074983593646,11685.83984375
1.11196263521472,16325.400390625
1.24674120047956,22194.080078125
0.923633843366156,63721.04296875
1.1929304314471,34487.12109375
1.06512730667417,17018.16015625
1.14317833595011,17271.16015625
1.14878460064478,16632.6796875
0.629529524413101,15925.2001953125
1.11379054308786,1854.72009277344
0.255665883355039,25150.041015625
1.08486941029833,56526.640625
0.910522142864204,12838.6005859375
1.26140921679428,82834.9609375
1.16631151410678,8252.400390625
1.1930933560863,16959.28125
1.12057771933088,42730.3203125
1.1718211448013,19193.041015625
1.15360050330596,16479.9609375
1.02841602894405,10352.759765625
1.14530861782009,98557.765625
0.39293271615531,13996.8798828125
1.31481133586254,27402.201171875
1.09334507452221,22619.12109375
0.989897592441217,17454.240234375
1.03966211001496,28714.12109375
1.20281897939334,7624.0400390625
1.1658952364116,11434.6806640625
1.15627038499788,52853.08203125
1.12705273535949,16095.400390625
1.23277258506331,19264.80078125
1.01501075085388,17367.759765625
1.11894493034064,23874
1.09941687826208,23150.880859375
1.0835921998837,24334
1.18242348582456,44261.19921875
1.01648726861177,13096.2001953125
1.58966790841054,25672.599609375
1.06271343723565,13990.4404296875
0.991259973788109,25069.080078125
1.16148579834802,30725.240234375
1.11925831155948,13916.83984375
1.12347619929012,4621.16015625
0.993286061224914,22446.16015625
1.23633555235593,39233.40234375
1.0772472901277,26360.759765625
1.07760255264584,71886.9609375
1.36392927402309,35506.48046875
1.02445042027095,12581.919921875
1.12809965498543,20102.919921875
1.10133103793684,48359.80078125
1.06734495313179,19102.880859375
1.05588674046,16558.16015625
1.038064949033,24980.759765625
1.00939269957914,20182.9609375
1.17673776727983,24513.400390625
2.91602340075731,36876.359375
2.8477295198489,32348.12109375
0.865529813176048,18567.439453125
2.53418818335094,28922.9609375
1.03059931088283,26670.80078125
1.10282922455598,12378.6005859375
1.13603157335728,69134.3203125
1.1055763047963,19585.880859375
1.10960933519661,36488.12109375
0.973823297266849,4403.1201171875
2.58089515373787,15316.16015625
0.930566626940753,13681.3203125
1.07655949893085,19223.400390625
0.949163158125999,14642.720703125
1.12020851414952,20099.240234375
1.21654759007721,31417.080078125
1.0327504302772,20262.080078125
1.10158989744731,19529.759765625
1.16883807374257,17198.48046875
1.0040050141642,15492.7998046875
1.20251257099664,35270.9609375
1.50781417111831,54695.83984375
1.78892984598261,59676.72265625
1.07574744824042,17560.041015625
1.07530760015008,65972.28125
1.01225034268378,29090.400390625
1.01400018517213,17803.83984375
1.03525473177328,45009.16015625
1.16157206272667,29161.240234375
1.34406675419172,83869.9609375
1.21420362113064,74757.359375
0.871237890597158,56487.08203125
1.14761734408907,57147.640625
1.07309051763948,28467.560546875
1.15398186213298,24414.041015625
1.10936314902059,62872.80078125
1.10793124212252,24264.080078125
1.12412604179203,16679.599609375
1.11493933550006,13742.9599609375
1.10020567532071,17992.439453125
0.953898140530805,63558.19921875
1.10683982084338,26447.240234375
1.10632740922937,8679.2802734375
1.07438505070032,22072.640625
1.11158077002448,13331.720703125
1.12936197347691,17993.359375
1.04917964793675,19745.041015625
1.12429513036468,58512
1.36156355164734,32496.240234375
1.11851196105319,20869.28125
1.06734965200662,22873.041015625
1.12713547610492,27314.80078125
1.32945956805339,34024.359375
1.04021410084783,28022.28125
1.1097235562339,20336.599609375
1.15931297032742,31560.599609375
1.13879449817494,32014.16015625
1.20081490760484,44566.640625
1.21534714515341,22278.720703125
1.46670835346248,71306.4375
1.26258180357257,25654.201171875
2.50976664931601,24758.12109375
1.15811911946647,32192.640625
1.05591578158857,25357.041015625
1.17281774960099,27669.919921875
1.31747260640261,57430.08203125
1.11667125652089,22976.080078125
1.14317409044099,57441.12109375
1.13998391081858,22651.3203125
0.192853992323867,39302.40234375
1.08017137818981,21535.361328125
1.52483043797456,77290.125
1.01873030497976,13792.640625
1.18525083018148,17064.16015625
1.09340762903738,23875.83984375
0.56066892751604,17618
1.053081344184,62664.8828125
1.20634535877848,14771.5205078125
1.22279026942699,25576
1.14712447271743,14441.240234375
1.22665808009689,19212.359375
1.12037952089564,23199.640625
0.93065297550164,90424.9609375
1.17380575037052,32418.041015625
1.18574085550104,18813.080078125
1.14934079277925,15881.0400390625
1.20715312375251,17963.919921875
1.1803677199185,27449.12109375
2.93086659943194,46074.51953125
1.24041174053368,51488.72265625
1.33600002063979,18705.439453125
1.09802666725819,23862.9609375
1.15778032530076,22167.400390625
1.09786077961178,15134.919921875
1.04353990939824,23169.28125
1.15288321411522,12037.2802734375
1.19552254477175,17742.201171875
2.94351263056033,41491.08203125
1.1535837464922,16456.9609375
1.28657757599593,81673
2.75665740557124,23881.361328125
1.17897516637883,58848.72265625
1.26733909495713,34599.359375
1.48758345195357,134084.484375
1.26792540963408,27160.240234375
1.21101262500504,18262.919921875
1.19516013213696,33240.51953125
1.06406622242783,41064.19921875
1.04802858504679,71236.5234375
1.11540203459871,8301.16015625
1.19410785571981,25909.041015625
1.19085693232926,53960.76171875
1.14253975807977,38150.5625
1.21068154808091,11428.240234375
1.36017760899038,17009.880859375
1.11335109839583,19185.6796875
1.28079989748952,20922.640625
1.18182781990038,19211.439453125
3.01253880648158,34545.08203125
1.31173369626593,20053.240234375
1.21322860565453,18736.720703125
1.18010344498415,29408.720703125
1.19674788442684,29856.759765625
0.969022124800259,68360.6015625
1.0796291206232,17342
1.11506249723103,30011.3203125
1.16632188684261,14708.0400390625
1.27153448064621,29839.28125
1.27874818010396,23121.439453125
1.17724846459944,26012.080078125
1.28018637282845,21104.80078125
1.117269520159,30238.560546875
1.22358758960891,23760.83984375
1.15699737408502,25425.12109375
1.22086687704499,15592.16015625
0.934216580957202,65660.3984375
1.2104327319235,17730.240234375
1.23008585989929,16926.16015625
1.18975844418502,23216.201171875
1.33788217166109,21933.720703125
1.16382954332054,24414.9609375
1.20825748251884,3529.1201171875
1.21865272609989,25853.83984375
1.24208056599737,69974.28125
1.29825891966629,18917.041015625
0.368939150633427,43858.2421875
1.23841574867694,20451.599609375
1.19192495729177,49763.72265625
0.791849291678043,40650.19921875
1.19049110483354,22038.599609375
1.22033654298634,22627.400390625
1.17187510413595,4637.72021484375
1.05140635766233,78990.28125
1.25993438182876,23975.201171875
1.11560490756818,20638.361328125
1.19074662089715,20734.9609375
0.406126160832602,42984.2421875
1.41639269205772,56559.76171875
1.13776299547838,43647.5625
1.07178919453106,14645.48046875
2.77053006380978,37242.51953125
1.27289020455912,23540.9609375
1.19005160667738,23207
1.36679330769988,52836.51953125
1.14197849432737,28609.240234375
1.23939536651154,19471.80078125
1.19619067240011,24439.80078125
1.18887431553412,25845.560546875
1.11658578669006,20001.720703125
0.656713857143251,73932.125
1.34786849173261,63727.48046875
0.996457076148876,46414.921875
1.14576767045692,24142.640625
1.24888097247899,23264.041015625
1.18280412545281,18792.83984375
1.08997555203227,20345.80078125
1.17937733844683,28694.80078125
2.44445427843594,27833.6796875
1.08926921693695,21461.759765625
1.7430194615356,28793.240234375
1.13536884951414,28139.12109375
1.18739753548755,23984.400390625
1.02588198993041,17340.16015625
1.14068681954606,54368.3203125
1.1563784372315,22918.12109375
2.78852102898082,27654.28125
1.17247037355095,45518.83984375
0.932084792779728,38531.44140625
1.03937410366857,13717.2001953125
1.09601906426079,20604.3203125
1.23110712039534,28980
1.1469976385497,17652.9609375
1.07843302835455,18395.400390625
1.21163985796701,27450.041015625
1.05109381714431,19311.720703125
1.07454285966436,4637.72021484375
1.18718248275997,43616.28125
1.21413794707263,25454.560546875
1.16636168149007,30777.6796875
1.13883137456928,20378.919921875
1.25931235370924,14881
1.09177887081243,11934.240234375
1.07140222052342,22737.80078125
1.05824058860209,14672.16015625
1.14534460585199,21198.640625
1.14384343981646,22254.80078125
1.24427476919157,27133.560546875
1.22803839882923,21151.720703125
1.24661631495895,13501
1.27647258116911,29151.12109375
1.19739853212888,32043.599609375
1.13163862450498,23484.83984375
1.17354486070192,3530.9599609375
1.15264797684314,29642.400390625
1.13484749506285,19128.640625
1.09358803420904,72705.7578125
1.12873689929814,15597.6806640625
1.12710478870848,23538.201171875
1.07669272079218,11380.400390625
1.16717662276498,15514.8798828125
1.13019536499108,22945.720703125
1.22792727900967,39054
1.27339576899724,34472.40234375
1.19134165288115,26411.361328125
1.13022443589475,20274.9609375
1.04683509529599,21444.28125
1.00657260261339,34993.12109375
1.22716357802113,32895.51953125
1.07977554484805,26087.51953125
1.20411524109691,23345.919921875
1.34478842566763,54189.83984375
1.18554513488589,20687.12109375
1.2095901243578,19304.359375
1.24782936633725,23120.51953125
1.27281542018819,20159.041015625
1.0629889525336,45887.76171875
1.08815937380501,21778.240234375
1.18933435020046,42214.19921875
1.27085664679858,22666.041015625
1.16220240874718,60967.48046875
1.23676731684594,19711
1.21029121688143,22180.28125
1.04810645995227,21726.720703125
1.13295205862154,25632.12109375
0.786236340893224,61504.76171875
0.991310094650929,22378.080078125
2.79052467451286,35483.48046875
1.30497818212452,56338.04296875
0.863740042584317,15660.240234375
1.36191911943088,65481.921875
1.02305815816719,25037.80078125
1.20796749318248,22906.16015625
0.148634069665281,30887.16015625
1.17108573052368,18586.759765625
1.08747892862954,6568.80029296875
1.15556170221131,38500.16015625
1.09750708542226,15766.0400390625
1.03067467723142,10605.759765625
1.09998504589206,9751.080078125
1.13497691571699,19662.240234375
1.09586242365701,25276.080078125
1.10213941314344,19476.400390625
1.13594250319455,15891.16015625
0.946925695746794,52657.12109375
1.17454921302725,20206.880859375
1.29878274282585,16362.2001953125
1.05321552361233,23409.400390625
1.06948186151426,21555.599609375
1.08771420412553,33378.51953125
1.12403256672725,19379.80078125
1.28610595940009,38020.83984375
1.19327112059229,24673.48046875
1.24029279801371,46972.44140625
1.1469739243612,15480.83984375
1.15614012383735,24884.16015625
1.20089928238452,18584
1.19142339584703,23853.759765625
1.21504097467177,35888.28125
1.34128138746584,15183.6806640625
1.07014042426847,15074.2001953125
1.20934227876785,19396.361328125
2.728955821862,33531.2421875
1.18441713122177,35599.40234375
1.21174839271708,26785.80078125
1.29137689652024,22865.6796875
1.12268692500087,26940.361328125
1.09287636280977,21255.6796875
1.29681543755144,23598.919921875
1.12063328894875,31041.720703125
1.21233572908121,24287.080078125
0.502912915815673,9628.7197265625
1.4454872146993,38420.12109375
1.37355267482429,35797.19921875
1.17001352811977,21842.640625
1.07007031743653,19000.759765625
1.16497017058672,26913.6796875
1.09989036873803,33285.6015625
1.14914401783875,22447.080078125
1.20969260835782,22830.720703125
1.23816330379883,29865.041015625
1.14914626978174,20067.041015625
1.18699397298001,16417.400390625
1.01327977975283,18167.240234375
1.14516863469532,18043.9609375
2.304502245742,28368.201171875
1.16804475121185,60058.51953125
0.346636669197109,17064.16015625
1.12891547964107,14129.3603515625
1.14720155251933,27208.080078125
1.2466277316659,25494.12109375
0.992905944117832,22185.80078125
1.17290843976767,16988.720703125
1.06203851225164,30554.12109375
1.10719286756658,3861.23999023438
1.55800328956485,29786.83984375
1.1786922653589,12023.48046875
1.26159533969071,16939.041015625
1.14063395568469,19545.400390625
1.00631005209965,28564.16015625
1.2320603177536,30868.759765625
1.21096617139647,12328
1.14072871879306,16248.1201171875
1.27950697192635,33321.48046875
1.16207753495997,18025.560546875
1.10086851275028,13994.1201171875
1.13631094749825,20596.9609375
1.10121945061832,14743.919921875
1.07287582106651,76914.7578125
1.22323854122499,18826.880859375
1.1081184698448,20719.3203125
1.14870899506602,18911.51953125
1.02495734852955,34845
1.01543182434717,64271.19921875
1.16113495350366,18604.240234375
1.2364307350482,32039.919921875
1.12171488094164,24139.880859375
1.21845581011056,31663.640625
1.01258941914406,23265.880859375
1.05186329117488,19928.12109375
1.09508156217849,25297.240234375
