"APC-A","SSC-A"
1.85204610475398,30317.349609375
1.02166436999204,18301.75
1.61985702451881,47000.30078125
1.68909510723618,70174.6015625
1.88362717269659,41530.19921875
1.66111552833526,43021.69921875
1.12541565366324,20074.44921875
2.63303000428771,31483.94921875
2.01924430776472,69056.4453125
1.64995845121446,77524.75
1.79380979770091,47025
2.27605278145679,13594.5
2.02140885632627,77333.796875
1.40608592807089,29165
1.22058922912639,23439.349609375
2.32999497745745,36777.34765625
1.49200623915927,22600.5
1.56882771758114,132854.640625
1.65435830210199,63209.19921875
1.71981930525996,20777.44921875
1.55633144176144,29217.25
1.72645948295339,94871.75
1.56051095791302,44434.34765625
1.25719999547948,115663.4453125
1.88124206986861,128771.546875
1.18167348235245,39777.44921875
1.71342465776989,134677.703125
1.39534219855472,13693.2998046875
2.14705727309468,20862.94921875
1.52897239723745,87915.8515625
1.23590737254428,13182.2001953125
1.49800992085483,58442.09765625
2.59703844798284,21783.5
1.81063417321124,15417.5498046875
2.70720474921023,34589.5
1.66859603306234,39558
2.31532310977605,25670.900390625
2.09802624646532,28967.400390625
1.22659824638887,41016.25
1.39779889770297,108689.5
1.94764226502572,65759
1.40251507964077,86617.1953125
2.07905424107557,33998.59765625
1.49527372894884,45952.44921875
2.34520171038864,15710.1494140625
1.7651389221272,27273.548828125
0.948632125194046,27240.298828125
1.71998922513215,24944.150390625
1.96899278526489,71890.296875
1.21274464291169,27228.900390625
1.78905915289505,41621.3984375
1.37316703516757,64358.69921875
1.91190936080558,26253.25
1.29324756965398,138149.953125
1.57295555795078,74089.546875
1.48259387645789,45907.80078125
1.15408381924226,119016
1.22349521953314,21203.048828125
2.22430395642054,79472.25
1.58055397126557,130702.8984375
1.8544754537899,67842.3515625
2.93665650263083,30254.650390625
1.49043471727518,53928.6484375
1.31504749492483,36546.5
2.53547807550403,37839.44921875
1.96935063047325,39118.1484375
1.71894146057841,64338.75
1.84281838468296,30051.349609375
1.27771588665115,134627.34375
1.73956720804188,19807.5
2.39055586136091,27858.75
1.01717885597616,16585.099609375
1.62422904241109,61663.55078125
1.73773557891314,28199.798828125
1.14562274305688,44881.80078125
1.27604085176164,126712.8984375
2.13873644111733,20015.548828125
1.31533874975546,131936
1.93520857021638,24643.94921875
1.12670097245121,23011.849609375
2.21930634052231,53946.69921875
1.79914065316192,47107.6484375
1.62581877964662,22939.650390625
1.6562050126806,47917.05078125
2.78944029913783,40118.5
2.60925229270952,33839
2.123691870648,30740.099609375
1.1679844257596,20445.900390625
2.06323457149104,20200.798828125
1.51959231748351,22582.44921875
1.9238719967779,15569.5498046875
1.89079639030209,14806.7001953125
2.34128494247392,21447.19921875
2.23764275943772,13878.5498046875
1.46011990287856,13858.599609375
1.50190714297379,49515.8984375
1.50715909888768,24542.298828125
3.00482740018418,38516.80078125
2.77958001451641,38232.75
1.29817425408812,31801.25
1.38157667149252,23460.25
1.8016385080864,79943.4453125
1.47571578925413,16423.599609375
1.7438326799111,23951.400390625
1.24608982547792,100863.3984375
1.0785822511484,13053
1.31435186690969,67312.25
1.6189291811262,125508.296875
2.26632059004009,27088.298828125
1.92710014986622,35330.5
1.70371957846189,107211.296875
1.71036819722116,129387.1484375
2.74480526261743,34423.25
1.93171483373905,54920.44921875
1.46714161261111,15823.2001953125
1.54225588786103,80039.3984375
1.79573513345894,30328.75
1.41041395634791,90551.1484375
2.00120877790664,17267.19921875
2.13458811039788,70237.296875
1.50958588502652,24470.099609375
2.45800733447301,22908.298828125
2.80361225357481,18939.19921875
1.30652584390101,95930.046875
1.47342319501631,136221.453125
1.6342764177336,127540.3515625
1.26787332929893,116833.8515625
2.00298174157305,17793.5
1.79882404465434,12505.7998046875
1.58085325264196,135303.75
1.90156145658173,81498.6015625
2.1358786370391,20720.44921875
1.44902457482734,135986.796875
1.35884201121072,132275.140625
1.42851607244027,71555.8984375
1.5119981654811,34322.55078125
1.08719842562355,32964.05078125
1.35008191251827,44161.69921875
2.2038261601218,33681.30078125
1.1808695258367,32375.048828125
1.42962709715004,36584.5
1.8727645017282,73649.6953125
1.18553012851229,42931.44921875
2.15318486616588,43216.44921875
1.74919696351034,25550.25
1.34940478611284,33547.34765625
2.09387798709485,27111.099609375
1.44821965525195,26833.69921875
2.03748805325908,91313.046875
1.73713042788953,60369.6484375
1.45486759468722,45889.75
1.11780198718644,5740.85009765625
2.03197992860976,20710.94921875
1.95333533620176,88149.546875
2.48575681846921,25611.048828125
1.74501027146077,33442.84765625
1.36140964772757,21113.75
1.59338199163817,10134.599609375
2.31973817051002,30104.548828125
1.2344054620977,32500.44921875
1.23881808754572,49862.6484375
1.12222058744629,73594.6015625
1.78805563641318,16642.099609375
1.29225704341828,49909.19921875
1.23596046087136,57889.19921875
1.68851801273701,59115.6484375
1.53601744605859,28676.69921875
2.60828958753719,29593.44921875
1.55306447955208,72147.75
1.14835686207491,20494.349609375
1.22432059664113,32281.94921875
2.17039533646316,19968.048828125
1.83551490502995,36305.19921875
1.69127013739556,26925.849609375
1.83931909833564,24434.94921875
1.33342247462574,58328.09765625
2.3725924946323,22028.599609375
1.61030451984096,67094.6953125
1.80730337865485,27650.69921875
1.57112388821668,67858.5
1.63206829698815,15782.349609375
1.5062288063649,66114.296875
1.01057402219486,38104.5
1.81050601413348,16344.75
1.46690593467552,21827.19921875
2.71207682667424,39360.3984375
1.5040582258647,32769.30078125
1.8722185182966,64163
1.79429777055419,68158.6953125
1.94638936931383,28791.650390625
1.84449251101198,89918.4453125
1.59218064771598,55426.80078125
1.54459506713988,33434.30078125
2.43720476326232,37291.30078125
2.3948456568693,25821.94921875
1.44737068707088,48005.3984375
1.9420839482138,25800.099609375
1.58071486264761,52322.19921875
1.61095055685136,28856.25
2.72813103674726,33645.19921875
1.54952691368809,65763.75
2.21339828287741,23194.25
1.70772492652877,83377.6953125
1.74849046130326,58469.6484375
1.14303890356557,25791.548828125
1.48715176680519,56376.80078125
2.8700603773513,42343.3984375
2.84082773959505,36347
1.60508664862955,55860.94921875
2.0510547144193,26843.19921875
1.046345238342,43852.94921875
1.68882121917257,46976.55078125
2.87424825843744,34813.69921875
2.5478363922713,25210.150390625
1.77501151159697,24231.650390625
2.88336918374154,34488.80078125
1.66704775728726,20558.94921875
1.75646014466983,32307.599609375
1.45263905309514,73714.296875
2.20364849889589,60054.25
1.82670399720046,76837.8984375
1.80425906018062,32498.548828125
1.9062420301019,31517.19921875
1.69208939478326,87376.25
1.08623673262,40034.8984375
1.19850502216234,41000.09765625
2.74223945198565,49829.3984375
1.45669249650859,64942
1.22936166565115,56360.6484375
2.06892094953179,28671.94921875
2.33231815321557,25541.69921875
1.43921909202881,55036.34765625
1.19340694980891,36946.44921875
1.79150434121934,48022.5
1.94312548941152,27036.048828125
1.30795671052148,48610.55078125
1.69109072681618,40169.80078125
1.72953262668111,16261.1494140625
2.05701286942012,71826.6484375
1.07739307146257,34915.34765625
1.64294305575619,22656.548828125
2.27653485949051,24693.349609375
2.84236384805407,27366.650390625
1.93647226791688,84486.3515625
1.74189811569338,26761.5
1.34973390454814,32867.1484375
1.66352404651804,65141.5
2.07659689712033,19533.900390625
1.80781080002853,22812.349609375
1.90251598069356,68200.5
1.84786789553946,95094.046875
1.37639883633412,31803.150390625
1.93712460846547,16556.599609375
2.28785302986253,20010.798828125
1.79710436562636,67804.3515625
2.2023339965357,19364.798828125
2.85065364781543,33504.59765625
1.84032922803079,42118.25
2.46331359177309,46589.8984375
1.73730908634237,29197.298828125
1.21496335482151,26394.798828125
1.95386414347214,41926.34765625
1.64536224759476,50137.19921875
1.73681947282588,67498.4453125
1.48385716267836,66741.296875
1.80174010411989,73463.5
1.64013348224833,48670.3984375
1.29320236394851,35857.75
1.71256445377968,64340.6484375
1.46847060580013,61239.84765625
1.8540869214291,21717.94921875
1.80919029124262,24659.150390625
1.16889570634773,16000.849609375
1.32777778167421,19882.548828125
1.80161970593336,61746.19921875
1.21975545609298,49472.19921875
2.25245656728683,30295.5
1.93140671869602,28441.099609375
1.90080852587048,22858.900390625
1.32108447435841,37190.59765625
1.56812738970546,48088.05078125
1.3089938451741,37911.6484375
1.9696335465319,22792.400390625
1.62206002350565,74316.6015625
2.02635046565384,70586.8984375
1.1204893715241,2441.5
1.8161672820434,44540.75
1.92292228800326,32109.048828125
1.27345438472889,38039.8984375
2.68971199175599,25505.599609375
2.4960435304233,33984.34765625
1.86321030620524,39448.75
2.08874398891365,38133
1.92232388360438,32019.75
2.3180025651294,15291.2001953125
2.17102326823215,24877.650390625
1.32800748385122,27186.150390625
3.12599326355057,40947.84765625
1.99981883834459,48555.44921875
1.91940471952643,23601.798828125
1.83507102858146,75761.546875
1.39860990877741,29157.400390625
2.18176026685466,24789.298828125
1.84266964442809,30344.900390625
1.44617177057283,33357.34765625
2.1653359379976,25613.900390625
1.73859302532778,69200.8515625
2.02316142923563,22139.75
1.43080112506157,65685.8515625
2.55528519267995,22379.150390625
2.44616803906928,23523.900390625
1.82799242065812,78413.9453125
3.01867931163848,28528.5
1.71283323272138,71155
1.65649901725685,16717.150390625
2.063848225514,24854.849609375
1.40723042132119,17595.900390625
2.34795802059699,31249.298828125
1.68244548746085,61709.1484375
1.57671811702227,51943.1484375
1.58292968973466,70887.1015625
2.07590443557972,25519.849609375
1.87058534293689,37159.25
1.53311581214774,18748.25
1.85653325825919,15662.6494140625
1.54114216255406,37601
1.80953665168112,22622.349609375
1.99881624320334,72427.046875
1.50446279160858,21860.44921875
2.3487591761018,44626.25
2.1477179789291,38609.8984375
2.08170904274831,25700.349609375
2.85504465335406,35175.6484375
1.7545457525578,32265.798828125
2.87028108390982,38768.55078125
2.32221458561776,22462.75
1.67975248688811,28024.048828125
1.62393629947913,25746.900390625
2.13668678511698,62954.59765625
2.00623581575238,22606.19921875
1.64866423839762,65295.3984375
1.35203004275058,17909.400390625
1.32753243474988,56091.80078125
1.19531821326542,28918
1.32955113235805,13035.8994140625
1.14029764389998,32177.44921875
2.32169713195402,21212.548828125
1.9743858307469,23637.900390625
1.25199072010955,13148.9501953125
2.06873541860767,56693.1484375
2.84311587027688,28092.44921875
2.67962332654976,32757.900390625
1.49543746049597,24442.548828125
1.71392772817015,33839.94921875
2.43574021205162,13119.5
1.55676515282356,34560.05078125
2.22844387191244,24927.048828125
1.91832672858638,71663.25
1.56310923257724,34303.55078125
2.1705680881252,25148.400390625
1.8634680606026,17238.69921875
1.97349477902293,22359.19921875
1.90088731844676,20178.94921875
1.61796298529265,63901.75
2.93343049854589,35046.44921875
1.28479316520371,36965.44921875
2.2639723281483,41157.80078125
2.29314209043534,22905.44921875
2.08127303725196,20962.69921875
1.35245370838504,23741.44921875
1.65186433133732,64281.75
1.76643076289737,48748.30078125
1.68597901052678,21071.94921875
2.80314323241368,16538.548828125
2.53270535805645,28798.298828125
1.49825215809408,22700.25
2.53178466240772,22176.798828125
1.41212894981462,52352.59765625
2.97814712295897,25915.048828125
1.74693037658443,26009.099609375
1.63788514507576,18864.150390625
2.47090527221563,30333.5
1.69500107559522,72854.546875
2.68288653136754,18778.650390625
2.84273786628859,32145.150390625
1.67640117654626,33550.19921875
2.36916511697115,26172.5
1.52770598254699,31581.798828125
1.76276925595995,48049.09765625
1.89979361961348,20858.19921875
1.63851893685344,49014.30078125
1.58283148113003,21076.69921875
1.94590487106612,35804.55078125
1.84305263149378,31144.798828125
1.48137237424087,14293.7001953125
1.72712842175796,23580.900390625
1.71565497489894,20777.44921875
1.68198875572136,11501.6494140625
2.41721700650701,16290.599609375
2.01353617659385,29220.099609375
2.1362155173852,32591.650390625
1.70336467973304,16458.75
2.19915422355557,26087.94921875
2.48280326963874,25670.900390625
2.12187737368526,15195.25
2.31607464557941,30017.150390625
1.43387157797632,24041.650390625
2.31860920611348,30804.69921875
2.57241923445595,19327.75
2.13253752340318,34742.44921875
2.08056840441674,27779.900390625
2.32318819149512,14446.6494140625
1.41593949597344,43128.09765625
2.02892578456351,9273.8994140625
1.90864330524206,30431.349609375
1.46872681435784,24086.298828125
1.91441058221611,71393.4453125
1.24206568573817,30058.94921875
2.67669732714162,29303.69921875
2.7096181738572,37553.5
1.79901961233705,16712.400390625
1.09016787066305,17677.599609375
2.93658125923664,36477.1484375
2.38420354199317,41971
1.72840620532942,33139.80078125
1.75797695794959,28129.5
1.92901846129026,23272.150390625
2.17071430552568,33520.75
1.53181270969103,27330.548828125
2.53514531281587,24736.099609375
1.91761323282009,40345.55078125
1.70876873387689,36305.19921875
1.89312565778199,25078.099609375
1.19990863887556,95224.1953125
1.26086226556261,16174.7001953125
1.26973532298808,15143
1.71325218357666,62362.75
1.59501770365278,60987.1484375
2.45933268294284,13794.9501953125
2.44785644582377,28485.75
1.91537284009871,32171.75
1.9302728495951,25270
1.81215442947961,55272.8984375
1.91813588851173,66587.3984375
1.71806638570905,30187.19921875
1.23522741913871,25455.25
1.72707592849651,25067.650390625
2.36583118564266,14118.8994140625
1.5756731775403,56039.55078125
1.15199976753797,18503.150390625
2.19439226234391,21449.099609375
1.58958486803672,36453.3984375
1.96222246167564,35069.25
2.03468846814807,18022.44921875
2.07621645614881,24484.349609375
1.29059959315659,18949.650390625
1.18642411974069,14869.3994140625
1.25769623376656,30112.150390625
2.79050152582293,19487.349609375
2.54016841022706,14509.349609375
1.38805706441385,10392.0498046875
1.28133931659153,96933.25
1.41706614933777,1982.65002441406
1.43474110489602,69927.6015625
2.02473107378927,41401
1.68530258257197,97127.046875
1.86770614304331,91602.796875
1.64849085174286,7185.7998046875
1.77590067235864,127727.5
1.4774814623272,102299.796875
1.57494598304478,3901.64990234375
1.53641050317237,3288.89990234375
1.31991187312347,130485.3515625
1.47748812554974,73544.25
1.50939276373217,98933.9453125
1.55856828838074,1034.54992675781
1.41721311218991,909.149963378906
1.68621498012914,4103.0498046875
1.23696273922012,2870.89990234375
1.30096651365857,113961.046875
1.44942714388438,114373.3515625
1.59811969630039,63310.84765625
1.33788128028929,109691.75
1.49743716781927,13472.8994140625
1.51558710817513,35428.34765625
1.46444325983327,28506.650390625
1.47364531311623,12609.349609375
1.65162390173242,40497.55078125
1.58159111273029,1561.79992675781
1.64435405033338,114296.3984375
1.67299826986994,26397.650390625
1.35149139806089,3217.64990234375
1.32918020581899,81197.4453125
1.44581840513953,57043.69921875
1.62449077472195,81018.8515625
1.65250034560544,55285.25
1.44976918783021,90785.796875
1.35468521752447,65587.046875
1.2527054954638,73167.1015625
1.18393490865972,48454.75
1.37751577658479,131292.84375
1.21584355012702,57218.5
1.23620549722664,75105.1015625
1.29879527944378,78079.546875
2.78467147999415,21187.849609375
1.23664084864037,7983.7998046875
1.26760938211086,54980.30078125
1.72045102026331,21171.69921875
1.25841148601963,95316.3515625
1.14174283373571,88550.4453125
1.16469362947363,64718.75
1.87534434282175,13170.7998046875
1.48178056885832,98926.3515625
1.07496529849445,84977.5
1.20841737556433,81753.1953125
1.38360926372235,113762.5
1.42532611683895,78561.1953125
1.19407363974674,65853.046875
1.32747461515288,111883.3984375
1.05330747011249,23424.150390625
2.46821637390613,17982.548828125
1.07669380046248,86043.3984375
1.62475196555251,42902
1.2730411391535,132442.34375
2.83409520479891,22084.650390625
2.33504821318896,18456.599609375
1.28277081323224,51433
1.3390582790846,131656.703125
1.19505024217055,114606.1015625
1.18899325174389,89488.1015625
1.84793659413065,4845.94970703125
2.70334198687318,29054.798828125
1.17266242719897,23757.599609375
1.34108086933574,58135.25
1.74029443120285,60349.69921875
2.28232214043486,22468.44921875
2.71971917387922,28047.798828125
2.15413162603399,17411.599609375
1.83445278864081,50664.44921875
1.10905519594777,6810.5498046875
1.51051754853876,19746.69921875
1.68789255021738,20010.798828125
2.81033254939296,15938.1494140625
1.34026205243253,12093.5
1.33290802947752,32534.650390625
2.75720803069872,38184.30078125
1.46364734179037,69386.1015625
1.43706324624702,46879.6484375
1.4931921914347,82222.5
1.501579437197,110371
1.47372797760172,26044.25
1.7252184221465,24896.650390625
2.03823353775459,37601.94921875
1.58355535108506,50106.80078125
1.68688641638696,74115.1953125
2.01384944395623,79153.046875
1.23172032699918,49783.80078125
1.23982372851803,29527.900390625
1.37044363784664,19886.349609375
2.85447990806115,39985.5
1.46011437099323,44527.44921875
2.85150245624748,30375.298828125
1.2178056881316,22486.5
1.30321689847808,58372.75
1.33745339201742,58033.59765625
1.71952500971272,18295.099609375
1.18862624559002,26800.44921875
1.64321758993699,30441.798828125
1.05057674828654,20538.048828125
1.81162383716441,19967.099609375
1.7553462438583,41508.34765625
1.7795741901148,26227.599609375
1.81483829498018,77198.8984375
2.50059307535349,25802
1.72375117214776,54301.05078125
1.97633813475351,25629.099609375
2.90175085375764,30163.44921875
1.12241008663844,18678.900390625
1.93806851325513,18428.099609375
1.0773433642196,15500.2001953125
1.59389728565721,48051
1.32796381204439,52347.84765625
1.76962339583173,60541.59765625
1.0282890356718,7824.19970703125
1.65951246573206,25593
1.57016699447279,117172.046875
1.06899851197555,110083.1484375
1.36240992454211,127387.3984375
1.58515771174962,21152.69921875
1.63914901684868,31508.650390625
2.23732364370986,16375.1494140625
1.38919973018509,40692.30078125
1.52208959357653,27384.69921875
2.44377833262553,11925.349609375
0.890862633248089,12730.9501953125
1.72409598195962,30231.849609375
1.51281988912118,61469.75
1.67689971549565,68315.4453125
1.24399129024457,19283.099609375
1.26917989500318,75119.3515625
2.37496469209488,24611.650390625
1.18242169511392,22818.048828125
1.9372701321344,32776.8984375
2.06925426826263,21692.298828125
2.43002232490879,38711.55078125
2.81869695802088,25043.900390625
1.23342072878919,32480.5
1.3610584292043,68379.1015625
1.69514836416562,31027
2.29448378338283,76768.546875
1.30159728388969,63006.84765625
2.29621819891192,24236.400390625
1.58175598637884,51381.69921875
1.70345117193016,66072.5
1.68091550774275,20555.150390625
2.34638125712659,26548.69921875
1.88500505262748,31249.298828125
1.09282164244445,22064.69921875
1.7886848032921,46514.84765625
1.65047417874244,31779.400390625
1.7677519968641,32058.69921875
1.9747158781704,25113.25
1.73261430784255,30723.94921875
1.61388580469621,80932.3984375
2.19903706060155,28951.25
1.33675243756601,102871.6953125
1.55888866731089,135101.390625
1.64143609917997,57723.8984375
1.78290419646489,13893.75
1.86955251606536,88549.5
1.74782128430081,26341.599609375
1.64224675096143,43105.30078125
1.95144584589293,30666
1.37664892262925,34639.84765625
1.76850217539416,70828.1953125
2.55363875614438,39107.69921875
1.15593908792398,23185.69921875
1.75744517963311,74044.8984375
1.01057395539601,86080.4453125
1.41149478752897,138953.640625
1.61845640523064,19542.44921875
1.47043472070931,7765.2998046875
1.53555462428219,133784.703125
1.58306325739404,102773.8515625
1.43593314084395,38533.8984375
1.84153914770973,28413.548828125
1.49544986092724,22701.19921875
2.17695493875689,21941.19921875
1.61121618570373,111345.6953125
1.57836504143704,55081
1.5272638488755,138649.640625
1.47943316272932,88362.3515625
1.46171447219772,117612.8515625
1.38204874832722,43529
2.10483340357871,25918.849609375
2.47969763111378,5501.44970703125
3.01048969018712,29368.298828125
1.52595031703467,108218.296875
1.18294274812134,78941.1953125
1.25777279392256,28462
1.23291586208758,18748.25
1.36832130422947,105640.9453125
1.41283852141042,41965.30078125
1.47294239450567,110491.6484375
1.28953313848741,137629.34375
1.76702423710701,13209.75
1.40166446393804,64110.75
1.52412463843896,18286.548828125
2.31372702650528,34168.6484375
1.22803997617109,28829.650390625
2.10522380786582,61265.5
2.83062840323022,51661.94921875
1.55797345094209,42387.09765625
1.45121719970631,126679.6484375
1.05105233087175,131599.703125
1.04817013426563,14134.099609375
1.94473352443365,73615.5
1.09529655169883,52833.30078125
1.89590393508128,55640.55078125
1.91249328952416,17723.19921875
2.02722077588037,26013.849609375
1.38792025451836,68738.1953125
2.13917575880363,13275.2998046875
2.74365309431044,20317.650390625
1.54785408002082,25164.548828125
1.09113456766587,48172.59765625
1.34308912343252,11715.3994140625
1.15683141843266,122551.8984375
2.56101532446127,37546.84765625
2.86034200483566,88052.6484375
2.17584085212924,13866.2001953125
1.55647273577955,36733.6484375
2.36186184948283,20401.25
2.97806210727081,44181.6484375
2.72699054081651,36961.6484375
2.03147348475776,23556.19921875
2.03226288553218,18307.44921875
1.3702080455103,17551.25
1.23711157997183,64294.09765625
2.05769176119527,34157.25
1.76931570408585,24579.349609375
1.26335434300744,55719.3984375
1.99885522318851,27888.19921875
2.09816162741797,11994.7001953125
1.95012586668766,23995.099609375
1.94665845914798,19486.400390625
1.42634190598189,58760.34765625
1.99988037412151,16232.6494140625
1.60439045589705,68431.3515625
1.2800006814438,61510.59765625
1.46620867875594,66067.75
1.71869824675369,18556.349609375
1.26500218452411,25133.19921875
1.56061215896441,76087.3984375
1.1384100819074,23268.349609375
1.53702951977198,27639.298828125
2.16930262762158,37052.84765625
1.55672544812141,44427.69921875
1.81240162465246,60260.3984375
1.42993643621374,36826.75
1.49907055995253,52317.44921875
1.69706046987639,45800.44921875
1.24276081855843,24472.94921875
2.09064082988129,34169.59765625
2.02703076703678,19280.25
1.60996646736325,47592.1484375
1.6486814177649,46541.44921875
2.73732836749095,35036.94921875
1.5041523136573,57172.8984375
2.75566410780177,23819.349609375
1.75427462997137,33190.1484375
1.42432018234819,35214.59765625
1.86914923261793,71087.546875
1.58173497991096,20244.5
1.95752852987048,58866.75
2.08606003094,81699.046875
2.11993198327421,14732.599609375
1.77116556570179,68413.296875
1.99969781163835,93011.6484375
1.22475973599573,32141.349609375
2.37924702709136,33461.84765625
1.9341059082675,88555.1953125
1.61205026608132,75949.6484375
1.91701208975225,65606.046875
1.48956185367565,47980.69921875
2.66174405457022,31413.650390625
2.93836740658046,28345.150390625
2.09069788458559,38206.1484375
1.69640200155127,15754.7998046875
1.96310497357684,52435.25
2.83165461929742,30690.69921875
1.51421220981545,49471.25
1.6598444939168,57392.34765625
1.40240218293158,34403.30078125
1.9836436859619,26795.69921875
1.90373841761337,74113.296875
2.55770431799402,20669.150390625
1.8636677120672,50087.80078125
2.37429929574634,29438.599609375
1.87850007612379,78386.3984375
1.61525310739154,53050.84765625
2.16824192139695,53945.75
1.76296578190629,76980.3984375
1.08640627451427,31724.298828125
1.61307731895827,51794
1.63389308789157,64594.30078125
1.84915591953513,50423.1484375
1.88966761774554,30184.349609375
1.97373208126776,25343.150390625
1.55183558280579,84882.5
3.02296020735674,38358.1484375
1.42344825224749,130967
1.45980255280231,21840.5
1.64391779489564,87134
1.91974824396274,78180.25
1.62589925307053,14110.349609375
1.84256689420015,67792
1.99569855025717,32157.5
1.45253111648955,56051.8984375
2.16697102518201,25405.849609375
1.83164732838804,87453.1953125
1.9962738875882,32764.548828125
2.25950548427706,44833.34765625
1.84012508949642,64030.94921875
1.95513110995216,83559.1484375
1.82060965993821,24803.548828125
2.62871798832133,37623.80078125
1.30091474638977,37875.55078125
1.98110443129576,87173.8984375
2.22474129396111,47043.05078125
2.1342709070531,88510.546875
2.23037558716564,86723.6015625
1.580343099654,79967.1953125
1.64654704383736,28804
1.59986122240605,25391.599609375
1.70415261742621,92867.25
1.24807495179142,31237.900390625
1.41841700507932,44321.30078125
2.69518900047205,25617.69921875
1.85151551328602,55664.30078125
1.86377374240579,29139.349609375
1.41849248883824,21821.5
1.38181657766612,27070.25
1.95734578101029,20399.349609375
2.72284539514789,28659.599609375
1.95969706682739,61886.80078125
2.00375436131589,24419.75
1.99913006118802,90660.3984375
1.33769460052616,47884.75
1.64909197523059,58347.09765625
1.32211422407159,47526.59765625
2.42097371711146,23359.548828125
1.73651080370969,53706.34765625
1.99522989454885,42689.19921875
1.54933909301409,49003.84765625
1.64754266570197,43850.09765625
1.91832390355086,55096.19921875
1.28502456181977,76990.8515625
1.46877989740202,22876.94921875
1.79781772748877,75490.796875
1.16448745483656,6305.14990234375
1.88663006818262,74119.9453125
1.52326966517587,31771.798828125
2.28848629436618,47142.80078125
1.10209884952686,7161.10009765625
1.3990783880725,49702.09765625
1.63578884001324,23308.25
1.19327074863479,29656.150390625
2.06069707787825,77326.1953125
1.72389230239263,69928.546875
1.59244166111793,52491.30078125
1.72351837295698,47880
1.44855516347178,21636.25
1.09216216435156,46684.8984375
1.75369168338709,38462.6484375
2.61763300501804,19136.798828125
2.20426889007315,24772.19921875
1.96876720375094,30531.099609375
2.03392415009031,25387.798828125
3.02819325346911,28105.75
2.15752656608577,35970.80078125
1.9826514827057,14701.25
1.42405025174849,53853.59765625
2.95804676523531,83111.6953125
1.88965894148091,26298.849609375
2.81788826595003,26462.25
1.77984317405724,75871.75
2.2712738687553,38818.8984375
1.99545407827155,21226.798828125
3.17229863548843,28979.75
1.9807437526002,14615.75
2.06163725875954,17875.19921875
1.82691461399928,59334.1484375
1.92081399523646,89942.1953125
2.37469620222059,21963.048828125
2.76471269432722,35549
1.82537223027454,70207.8515625
1.89614964472652,17549.349609375
1.85353534313678,76078.8515625
1.73267530067442,69802.1953125
1.99662187891567,66429.6953125
2.2104617728332,32198.349609375
3.12050771223509,30478.849609375
1.31253316718239,37844.19921875
1.55747928152858,61866.84765625
1.2859369918316,19143.44921875
1.62142468348256,25569.25
1.96054097004191,75021.5
1.62640037354101,47050.6484375
1.52259449295767,55548.3984375
1.91206245607725,21300.900390625
1.63366447575918,26942
1.79890505406191,38315.3984375
1.57712210902501,60098.8984375
3.11490277683228,32679.048828125
2.77046614552652,43613.55078125
1.79274416858508,71513.1484375
2.72911706472063,28420.19921875
2.2966802354771,27510.099609375
1.41574542859962,22509.298828125
2.97933629646121,27225.099609375
1.87141191025183,73607.8984375
1.58054081331354,21778.75
1.77981937874666,14732.599609375
1.62366893557692,38689.69921875
2.12522970913997,49522.55078125
1.95888838589417,56716.8984375
2.88943702082206,35455.8984375
1.70870706152154,54258.30078125
2.04998951726264,21074.798828125
3.10298968129927,31338.599609375
1.66887298543472,49636.55078125
1.97529127424852,20711.900390625
1.67998528805373,28701.400390625
2.91510477736752,16188.9501953125
2.20433354707174,21964.94921875
1.99206615016843,24922.298828125
2.08256303151859,35596.5
1.86082396584213,25509.400390625
2.77932782294039,23385.19921875
1.78330198007129,26991.400390625
2.79349647485419,24268.69921875
2.14632836135277,70243.9453125
1.88187170653714,26251.349609375
1.68679199054523,43719.94921875
1.10151746848786,10541.2001953125
2.17574294632472,55696.59765625
1.74296206401206,18336.900390625
2.5138438366076,22868.400390625
2.03331370349638,19001.900390625
1.19002931753516,69192.296875
3.02859853099633,26740.599609375
1.91746561121377,32517.548828125
1.56363997695908,56289.3984375
1.50107330346507,19773.298828125
1.80230462971272,73654.4453125
2.84212476725571,32793.05078125
1.90390251557765,33586.30078125
1.35915961332929,25423.900390625
1.51184608281805,28016.44921875
2.43012325732367,31540
2.10420364015905,23819.349609375
2.91447508431008,35096.80078125
2.21044762886924,35484.3984375
1.68015051021044,26207.650390625
1.46853159088756,28470.548828125
1.22149327204868,53931.5
1.75593698853623,20895.25
1.88123605852239,32579.298828125
2.91772940658066,22132.150390625
1.31654406535736,15408.0498046875
1.69197258067986,61662.59765625
2.13406335210597,34005.25
2.53118173024426,22117.900390625
2.00305440329144,33376.34765625
2.79220374565226,34424.19921875
2.50402693888369,18667.5
1.66945280775801,41264.19921875
1.42213087218362,43273.44921875
1.3809835999185,41671.75
1.77253862134335,30208.099609375
1.10655986862918,27309.650390625
2.0088675662599,26657.94921875
1.48055591119024,28744.150390625
2.30663317379687,28826.798828125
1.8764776205466,28172.25
3.01953582645261,31665.400390625
1.92019154125633,19263.150390625
2.80632640003648,43197.44921875
1.55865481043565,30666
1.92329041745206,27630.75
2.00266379665492,25435.298828125
2.74779668316075,27571.849609375
1.87761156221116,22383.900390625
2.42501383841521,19779
1.91005611442203,19969.94921875
1.49343914748502,39567.5
1.37913343553542,26807.099609375
1.75251394983482,65773.25
1.32265765306766,43846.30078125
2.70491804566445,35035.05078125
1.88476042422105,79697.3984375
1.27166598420995,25387.798828125
