"APC-A","SSC-A"
1.43541928326081,16812.150390625
1.56516946057301,25403
1.69075289027713,32702.798828125
1.79194950418432,74751.6953125
1.75202379323667,21027.298828125
1.92525463726866,14960.599609375
2.39304830919547,23338.650390625
2.15958782952374,18896.44921875
1.91204372326584,67737.8515625
2.10567370127124,18410.048828125
2.42679254369003,23903.900390625
2.33234132957043,21784.44921875
1.76217773841727,61430.80078125
2.37244157741415,35641.1484375
2.26178222136427,24282.94921875
1.82916167776897,18865.099609375
2.19972887061441,73475.8515625
2.60521297319396,23541
1.84369334625365,69992.1953125
1.78271944680131,38694.44921875
1.84553508828924,13185.0498046875
1.32095154660971,25416.298828125
1.42439652241908,30320.19921875
1.40044550249322,24142.349609375
1.83961058000955,25189.25
0.652248192450398,22110.298828125
2.08346135995964,22762.94921875
1.91945094806131,17548.400390625
1.6683178447072,15934.349609375
2.30149598102437,24762.69921875
2.32258357947912,35427.3984375
1.42413702683402,18977.19921875
2.13732496499938,24662
1.70916456078289,14496.0498046875
2.00918579310369,45923
2.41176750241451,26999.94921875
1.49883465229959,47350.84765625
2.03100582901621,10351.2001953125
1.91334566397388,50557.09765625
1.81305060442265,39470.59765625
1.6729674550234,21473.798828125
1.35457111290621,26191.5
2.46896908614686,20367.048828125
2.03645209336358,62942.25
1.71644209164019,16186.099609375
2.01214341114122,68132.1015625
1.19515096293396,20292.94921875
1.4692980321654,49654.59765625
1.33309378292738,23209.44921875
1.94956437870566,20390.798828125
1.56675166220339,32616.349609375
2.14810900225711,26535.400390625
1.58172967182996,20531.400390625
1.84452362496588,17688.048828125
1.44751999150441,18641.849609375
1.49674515420124,33168.30078125
2.0667753249563,28522.798828125
2.25691399460017,72223.75
1.65084233421528,14751.599609375
2.31470933189787,24091.048828125
2.32898644663457,39329.05078125
1.37919296470917,40970.6484375
1.68860151397241,70596.3984375
1.96417864740827,17804.900390625
2.11758329175361,26690.25
2.09870588956021,22238.548828125
1.28512868971381,15018.5498046875
1.7295719534746,63441.94921875
1.83769765756416,25471.400390625
2.09807835493761,19588.048828125
2.09564266542546,37694.09765625
2.08121838251348,15809.8994140625
1.88005458959173,59127.05078125
1.36546268959412,90193.9453125
1.30659307379385,28120
2.30976468535353,24327.599609375
1.25665738640219,16305.7998046875
2.25076179103964,20970.298828125
2.07536916182796,23624.599609375
1.43303879829637,59448.1484375
2.06432219915501,10351.2001953125
1.60789476131659,27095.900390625
1.46023070903681,22772.44921875
2.17665311673957,49014.30078125
2.16466406892154,31220.798828125
2.22234765181671,34562.8984375
1.83964370342307,29846.150390625
1.38986800422684,25812.44921875
2.01676194337422,22734.44921875
2.40847807719738,17593.048828125
1.84374185181498,26929.650390625
1.46845023319379,24911.849609375
1.70531741033512,26125.94921875
2.18996472076307,22635.650390625
1.41996796811738,28549.400390625
2.38158567375912,20059.25
2.00752296553509,17538.900390625
1.76496647787007,45916.34765625
1.84807436321867,30459.849609375
1.85356613922742,23522
2.0718731755508,60627.09765625
1.28581798530664,29296.099609375
1.86067622210661,21717.94921875
1.81214817299589,30095.048828125
1.48468364369947,49438.94921875
1.78766206966141,30400
2.29770824759895,26866.94921875
1.99494529472974,21276.19921875
1.89921335725805,40505.1484375
1.79706595191498,21499.44921875
1.64247134349776,33609.09765625
1.27788112993846,103713.3984375
1.57794777150891,52551.1484375
2.29910637296571,22588.150390625
1.83103527500633,40339.84765625
2.37095676969916,25929.298828125
1.22260047779349,29651.400390625
1.44195515999146,19630.798828125
1.40925587714477,13048.25
1.84272310877537,20345.19921875
2.14215094643418,9469.599609375
1.82072326899909,23781.349609375
1.88776446510719,32635.349609375
2.3597338189924,19556.69921875
1.66499392023113,49879.75
2.11461937196884,43832.05078125
1.70189033100177,23636.94921875
1.60953203152455,52162.59765625
1.90778313340669,35254.5
1.28366919553588,26759.599609375
1.47678628953309,30453.19921875
1.44256271144417,34755.75
2.22682089268923,20392.69921875
2.4261142200335,27079.75
1.46012011473919,16188.9501953125
2.57927535842085,16176.599609375
1.29716967229013,5264.89990234375
2.07383922366266,18023.400390625
1.81772984548417,18881.25
1.45749851178202,16941.349609375
2.13760197863876,23702.5
1.95696397907516,27027.5
2.00948967236305,30394.298828125
1.78719630225109,38607.05078125
1.62290485777471,46295.3984375
2.35834893349937,11268.8994140625
1.77293743177592,12855.3994140625
1.68621475253318,14958.7001953125
1.7021942653283,30677.400390625
1.21351239405699,11788.5498046875
2.14551049282279,29705.548828125
1.33781268466186,10225.7998046875
1.39419225227345,41164.44921875
1.93708804399573,34285.5
1.43452154075997,51975.44921875
1.12043782641394,26713.048828125
2.13934634267249,36190.25
3.06115126267108,28870.5
1.49055104074743,23067.900390625
1.83720032633592,33903.59765625
2.31047732540032,21826.25
2.10652325492816,18783.400390625
1.79998179685524,52956.80078125
2.28026006036662,16284.8994140625
1.92665399502928,11759.099609375
1.85446414574007,17867.599609375
1.89160103229111,69500.1015625
1.52213941986273,19472.150390625
1.76850697206717,27543.349609375
2.22113254898799,25718.400390625
1.91225163482356,20525.69921875
2.44851516662526,13124.25
2.07971657398061,24068.25
1.50165077796165,18706.44921875
2.51201745319635,20558.94921875
1.29038977234097,29084.25
1.99200082650414,18643.75
1.68550477558445,38502.55078125
2.31389465440342,21148.900390625
2.12513434189219,18148.798828125
1.92057316289326,20100.099609375
2.19024293209229,34110.69921875
2.20478437079881,18087.048828125
2.18151183493131,15612.2998046875
1.17943369030851,26870.75
2.25327682923544,34461.25
2.00291391352575,15230.3994140625
1.88469695010726,35741.84765625
2.24985686161167,21759.75
1.92273043268861,80456.4453125
2.3042564315758,35245.94921875
2.36135889062262,37145
1.30630413607782,18929.69921875
1.95417179381714,58182.75
2.18202565041975,68474.1015625
1.98608201804315,20781.25
1.85878560269418,29077.599609375
1.79623056635318,16102.5
1.33237026620146,69181.8515625
1.27322880142863,50130.55078125
1.79299089073639,66313.796875
1.26569818665699,11434.2001953125
1.54160564699626,50913.34765625
1.77487077979145,16232.6494140625
2.17771021191434,66675.75
1.44910645177394,55731.75
1.83632521797008,27611.75
2.0137420883247,23189.5
1.57562005947102,32670.5
2.23658018083074,16298.2001953125
2.07003998883195,73090.1484375
2.137224528776,42180
1.50511905720661,38179.55078125
2.16281526410395,14656.599609375
2.33102163758127,17233.94921875
1.20196040666042,28071.548828125
1.88589136749623,24939.400390625
2.35605217431603,30288.849609375
1.81499029051114,22101.75
1.51209052876508,54108.19921875
2.82108974059546,40230.59765625
2.47187618703244,12112.5
1.24653483845163,39108.6484375
2.02051475136806,23709.150390625
3.06560953345052,28300.5
1.63795508573026,26584.798828125
2.30483206566938,19447.44921875
2.05718275651912,61128.69921875
1.6412982849446,14655.6494140625
1.66573915034166,62187
3.13318413438554,38708.69921875
2.1416342901992,14075.2001953125
1.18368378883317,36366
1.3793641962133,25421.048828125
1.59406327148523,20577.94921875
2.21432338070423,27597.5
1.833650788482,20625.44921875
1.57661932933246,33879.84765625
1.96239021215231,17582.599609375
1.3301690436835,40315.1484375
2.73934630138611,24783.599609375
2.116429070116,38421.80078125
1.50108349183801,52874.1484375
1.55060849586956,26828.94921875
2.04194810106926,39134.30078125
1.55938750901043,46305.84765625
2.16915301642938,16434.048828125
1.87671010432483,42995.09765625
1.61731800607157,47810.6484375
1.85995887348827,46453.09765625
1.93893640927931,32419.69921875
2.18163360374427,24492.900390625
2.46903962976599,17859.048828125
1.80297415917383,22269.900390625
2.40536375275552,23869.69921875
1.30645330661273,28268.19921875
1.69038314730328,17505.650390625
1.62539989577572,17923.650390625
2.2669847059709,49269.84765625
1.83179772809701,26245.650390625
1.86235566019749,62183.19921875
1.87370302059423,39534.25
1.6314388219696,38293.55078125
2.19698738390204,41756.30078125
1.7144512778138,36157
1.1198994116638,27731.44921875
2.03932241745727,29074.75
1.14267642754375,19752.400390625
2.98030973293918,34839.34765625
1.88317469277862,29825.25
1.401599541613,27781.798828125
1.83827019548771,23097.349609375
1.1641748623819,36550.30078125
2.38810131780992,21377.849609375
1.15310712850449,21931.69921875
1.84463041314998,26792.849609375
2.03331069715699,40270.5
1.82276991105148,20165.650390625
2.01044403801906,36358.3984375
2.25587181864781,28103.849609375
1.77994433721362,11158.7001953125
1.17718646707482,47854.34765625
1.61032283022123,13669.5498046875
1.13111026166787,87565.296875
1.53240194531151,29743.548828125
2.0950880212486,23428.900390625
2.18717361801974,26655.099609375
1.75096056623828,16710.5
2.11259570424411,32819.6484375
2.12946825647047,27243.150390625
1.97395183690097,20407.900390625
1.1364498967015,19215.650390625
1.67960814444389,35556.59765625
1.60702311611679,39066.84765625
1.49389934529384,35144.30078125
2.81675383394256,31749
2.8425954045872,21234.400390625
1.83684512252703,20845.849609375
2.42639532967751,40386.3984375
2.37450627834007,27146.25
2.02069799958075,38255.55078125
2.30897439004829,27979.400390625
2.2018761277529,11831.2998046875
2.41821332749525,54030.30078125
1.77263650039506,19046.548828125
1.42566143356574,52759.19921875
1.63967421351032,29476.599609375
1.99289817683421,15954.2998046875
1.61839295152469,56829
1.28744387167313,26934.400390625
1.89192331773432,24433.048828125
1.54766633793396,15625.599609375
2.21651489609581,9920.849609375
1.92349294654842,70960.25
1.55703964964085,45716.84765625
1.95604671919599,24133.798828125
2.29796339219484,27153.849609375
1.71889586976074,41163.5
1.31992426045054,23566.650390625
2.07729219493224,18978.150390625
2.01271840374869,32751.25
1.9852035793852,31483.94921875
1.91378110217329,38897.75
2.15624207919415,24917.548828125
1.18163604647348,21303.75
1.76054393605602,26533.5
1.25794754343271,15627.5
2.81728628068015,30514
1.2886878946271,28781.19921875
1.90134778453803,61487.80078125
1.39093684930781,23787.048828125
1.54109229702446,25308.94921875
1.82689511203425,37727.34765625
1.31298701433071,21884.19921875
1.34067557508432,26879.298828125
2.10986490883679,26189.599609375
1.29012124035097,46424.59765625
1.65950456702759,29686.548828125
1.49837371204962,34157.25
1.36210899218376,59341.75
1.80815192069999,28638.69921875
1.75197513719309,21300.900390625
1.60026898810622,60883.59765625
1.45804893677875,52213.8984375
1.81800864112376,22719.25
2.88556000936504,34177.19921875
2.75792088265774,45294.09765625
1.50963621441697,27817.900390625
2.06293734741243,45885
1.09734838029849,35950.84765625
1.29572972349456,38806.55078125
1.72064960471301,77998.796875
1.80191117802759,51800.6484375
2.11024327500688,33544.5
2.09837647970093,13849.099609375
1.49791907343649,42758.55078125
2.25773005074646,24292.44921875
1.69370889314217,64336.84765625
2.24050479989099,48997.19921875
1.54969013318568,32256.298828125
1.56040315991544,17645.298828125
1.80096481681827,31570.400390625
1.61570348517029,79268
2.09128776143632,36768.80078125
1.96865564359788,32236.349609375
2.07062622736035,9502.849609375
1.99547002449589,60045.69921875
1.57026835011218,62567
2.1800013335317,31932.349609375
2.42241829602812,14987.2001953125
2.69669004699205,29334.099609375
1.37593329099231,38836.94921875
1.44518126174724,52814.30078125
1.80764951091622,29530.75
2.23245811614673,18537.349609375
2.26931943741521,48834.75
1.60338810844259,14884.599609375
1.99076971676937,67152.6484375
1.54920223994299,66138.046875
1.95105089670282,24885.25
1.27867089255618,20122.900390625
2.21702240773155,24073
1.84522287535749,30949.099609375
1.98406221886864,20825.900390625
3.14723157539898,56271.34765625
1.94553769356185,94299.8515625
1.64830458132492,20235.94921875
2.39518403039414,29398.69921875
2.49684249097022,55313.75
2.16034547510394,65900.546875
1.4425913318144,57633.6484375
1.35667863518404,37421.44921875
1.32376538890527,24922.298828125
1.2954500473325,30906.349609375
1.78069649023478,9387.8994140625
1.60000138661506,50275.8984375
1.55538809547773,116496.6015625
1.65858706633078,10125.099609375
1.41661624006561,28278.650390625
1.43956743806169,30430.400390625
1.46491130468981,28045.900390625
1.97965935769693,26332.099609375
2.0897415885518,23820.298828125
2.05693419977928,56376.80078125
2.37057651384231,22080.849609375
2.2385652294784,34568.59765625
2.33973686929974,18280.849609375
1.61630096150447,71530.25
2.20358642515254,27708.650390625
2.82940757295562,29410.099609375
1.89457138902566,37810
1.71551807328533,27918.599609375
2.09782403808603,22277.5
1.96291779380217,19119.69921875
2.33266941485211,35374.19921875
-0.274068263104187,48253.34765625
2.9512008028853,27677.298828125
1.45479932690574,49680.25
1.30525912976454,13813.9501953125
1.36578602680777,43833.94921875
1.98663461414212,29166.900390625
2.24497644608537,22014.349609375
1.982394710944,33587.25
1.5125578588119,29643.798828125
1.78162655357106,27512
2.13215070747983,12472.5498046875
1.49473552184712,23693
1.76434666458221,18683.650390625
2.21434360445175,28256.798828125
1.97315800328474,30015.25
1.81572289448439,15797.5498046875
1.61437389726678,25167.400390625
2.47104319957334,20202.69921875
1.96948794297723,32823.44921875
2.19314987672274,39952.25
1.42193574407655,22603.349609375
1.49470454511411,31160.94921875
1.49182183490341,65911.9453125
2.08702742145572,69676.796875
1.64544569072266,81225
2.63221024059998,26392.900390625
2.10107795276439,73064.5
1.44865136752508,26649.400390625
1.96513732121789,31462.099609375
1.79975153625179,20245.44921875
1.57823441263382,39008.8984375
2.28634819478841,30522.548828125
2.1848853459501,14116.0498046875
1.67880413606674,20051.650390625
2.07486938228678,25459.048828125
1.65840049120293,17489.5
1.89650072168578,32545.099609375
1.58712965370581,77320.5
1.47111331562451,63864.69921875
2.27240448060453,30967.150390625
1.91531450840281,58368.94921875
1.47370542434921,31915.25
1.09606604575005,44935
2.15119647717364,30483.599609375
1.22317216057369,21690.400390625
1.89914431460425,15160.099609375
2.69514880330757,22395.298828125
2.48772286247672,14934
2.34775908470551,12578.9501953125
1.71345176188442,23496.349609375
2.06954524127062,26444.19921875
2.24078109425129,19323.94921875
1.23736648529063,25977.75
1.70827185399389,28856.25
1.51275600297521,40155.55078125
2.00025452928599,19715.349609375
1.87782097283351,25642.400390625
1.50753200368328,47588.34765625
2.16629794047291,19731.5
1.82178577686721,24752.25
2.91507973459268,31084
1.90850068458768,28036.400390625
2.17848370736151,20288.19921875
1.18555575623927,22258.5
1.89224857600283,41451.34765625
1.81069562404257,43151.84765625
2.34405605250837,27772.298828125
2.04871567719614,21683.75
2.24679326135802,78259.1015625
2.01323002598499,27756.150390625
1.91413248526853,24721.849609375
1.92035456255735,53245.59765625
2.30656225289277,34186.69921875
1.46546304723288,45520.19921875
1.90843128986185,22222.400390625
3.05755912133966,33403.8984375
1.69295526214891,24942.25
1.13908730588837,16266.849609375
2.33012397330343,21125.150390625
1.34708308920328,15104.0498046875
1.35157014263041,18095.599609375
1.6260977220113,21120.400390625
1.5995434569552,27974.650390625
1.72111969981342,55192.1484375
1.31498446429667,29270.44921875
1.65344570337334,18861.298828125
1.60803967442993,24790.25
2.61262219136425,22886.44921875
1.76401391220331,30444.650390625
2.29196221808522,24318.099609375
1.74155074073361,77875.296875
1.84166052835382,31673
1.80463749367834,122056.9453125
1.66919804894823,32753.150390625
2.14095318058616,48389.19921875
2.22601050330057,25089.5
1.65089587267959,13314.25
1.85348184455362,23065.048828125
1.38138893246954,54634.5
1.4467494378222,28955.048828125
2.26029801072684,27284.94921875
2.95522382270347,28114.298828125
1.23263955702799,28282.44921875
2.72821395385027,30160.599609375
1.65953295918119,23400.400390625
1.71821905273822,22735.400390625
1.65199056226515,20951.298828125
1.60157508762387,19318.25
2.12385537796314,21164.099609375
1.90400359961723,30064.650390625
1.54349148422604,34640.80078125
1.16584035344344,33747.80078125
1.6642487712326,17922.69921875
2.02243415803051,23505.849609375
1.63033504697628,30610.900390625
1.54790108575212,30265.099609375
2.36524780767025,32261.048828125
1.99049287814066,23772.798828125
1.22313975667773,25215.849609375
1.56441762600338,20506.69921875
1.98893845720359,42302.55078125
1.6853139836685,17236.798828125
1.5402564993859,19233.69921875
2.27738616472375,23050.798828125
1.70272636519379,22002
1.8394800486553,19275.5
1.68458766201763,15625.599609375
1.98623443040895,25283.298828125
1.70260806095785,21660.94921875
2.17127928915945,23600.849609375
2.76014318770048,15567.6494140625
1.3825836111411,40979.19921875
1.21755547315406,29589.650390625
1.90776242417306,50520.05078125
2.33783729293343,18726.400390625
2.2572646773246,40755.94921875
1.61811681197869,22260.400390625
1.60864676059202,21352.19921875
1.29684948094428,34255.09765625
1.65841736842243,23743.349609375
1.37762408773842,51346.55078125
1.40720162203977,26031.900390625
1.94762864823785,33305.09765625
1.54686578111567,17789.69921875
2.05168342321368,55652.8984375
1.21346239016315,21574.5
1.96845889003404,64995.19921875
1.83597599600252,41098.8984375
1.81699324674656,26309.298828125
2.00487109390887,20794.548828125
1.7167748462006,19119.69921875
1.42641852036508,45011
1.48161775966339,20342.349609375
2.28751421928132,27721
2.18070922681183,33307.94921875
2.63428849183566,44184.5
1.43120600932806,49015.25
2.22293393695677,16239.2998046875
1.5333445798464,48992.44921875
1.84935541577835,21850
1.64638625707698,29173.548828125
1.5620349738173,24419.75
2.1015594935414,28719.44921875
1.59475929068552,36128.5
1.98067590230092,32005.5
1.51054596771818,36782.09765625
1.94329496399165,30431.349609375
1.79533801996165,35279.19921875
1.38713403938087,67047.1953125
1.72527691774458,28153.25
1.37538066873197,26143.048828125
1.62804549511472,25020.150390625
1.51192640314438,25799.150390625
1.60456948660066,28676.69921875
0.99665382268971,62153.75
2.01215768708363,33149.30078125
1.24177421069261,9883.7998046875
1.45879591343809,32374.099609375
1.56745610917734,14399.1494140625
1.83674770210238,25688.94921875
1.84130588283374,26880.25
1.71014916215095,33990.05078125
1.33250763809984,30580.5
1.81311638535736,25754.5
2.18594015652213,26364.400390625
1.82421754755533,27824.548828125
1.69642079958101,29911.69921875
1.92451266122285,19653.599609375
1.40274642417737,37620
0.993705252642272,20093.44921875
1.97498262255518,34346.30078125
2.14514611762662,34799.44921875
1.34640795440779,23085
1.21673560987845,31536.19921875
2.96068595540358,30267.94921875
1.56198954378011,17708.94921875
2.18509102615062,27935.69921875
2.36532204786145,36860
1.95802705873511,11807.5498046875
1.58024909825501,60766.75
2.07254422943227,22769.599609375
1.5975010907934,32808.25
1.60871665156342,29399.650390625
1.70129564424887,38377.1484375
1.96055411882675,18871.75
1.71726986631526,72751
2.24417534206851,25877.048828125
2.15888525899061,40626.75
2.662737371646,17313.75
1.99440015864916,37949.6484375
1.59570321407685,46038.8984375
1.7183465604471,23049.849609375
1.47494879332208,42626.5
2.02130655903052,25274.75
2.3421737810212,55487.59765625
1.15753149356504,24861.5
1.19346058817626,27303
2.039822620171,36342.25
1.68918834696982,15678.7998046875
1.64520476689578,29554.5
2.0532814182041,29214.400390625
2.07094447064968,17575.94921875
1.21821321069249,7976.19970703125
1.3163393463683,27296.349609375
1.22179285574795,36749.80078125
1.22625164940589,18150.69921875
2.62730439280863,17435.349609375
2.24580145242552,29155.5
2.23117437935986,16177.5498046875
2.74114054095964,23453.599609375
1.79207024251166,27508.19921875
1.63379188493513,33644.25
1.93532595646099,39724.25
1.68536086405184,24339.94921875
1.5847402868209,75038.6015625
1.89840533954716,35934.69921875
1.19620469270312,32566
2.01437519036578,16402.69921875
1.53618619267183,12463.0498046875
1.33826899713355,34422.30078125
1.86268316118475,10872.75
1.30322363316019,48299.8984375
1.27790549585181,26867.900390625
1.69771884563654,15568.599609375
1.12888156445989,17963.548828125
1.63092439778163,32558.400390625
1.68053077796472,18198.19921875
1.52883236636679,15231.349609375
1.75306229602937,32462.44921875
2.03636996067385,18758.69921875
1.34566154572209,30348.69921875
1.23430667993781,29353.099609375
1.10389961679742,60778.1484375
2.5537370056506,19651.69921875
2.16217942992435,14567.2998046875
1.49519779187843,38514.8984375
1.36014116291231,29654.25
1.71407594501633,34534.3984375
1.69091190097639,32956.44921875
1.41044155127981,32911.80078125
1.8507812361072,24325.69921875
2.22377875875971,21518.44921875
2.85928595242435,29724.548828125
1.7305812179326,34903
1.64574423251313,20621.650390625
2.04143580160742,29709.349609375
1.09727811082516,24798.798828125
1.90138973334536,28903.75
1.65562828900384,19876.849609375
2.39775816068621,20813.548828125
1.79075325019741,21444.349609375
1.14152997658696,29795.798828125
2.12140535911378,23051.75
1.92671666863762,36302.34765625
1.30807357477068,36954.05078125
1.8646213822487,20696.69921875
2.27016609484236,26660.798828125
1.30231610625625,35672.5
1.31874679963075,28974.048828125
1.28056796693481,13288.599609375
1.30481845941364,24243.048828125
2.46212482028505,28258.69921875
1.4910672809874,59424.3984375
1.84206482816981,16920.44921875
1.58009964440905,64068
2.82777769460432,23226.548828125
2.18048772526944,36190.25
1.61756947961687,26194.349609375
2.23313561425379,31309.150390625
1.52214075196544,30764.798828125
1.67816195922947,24647.75
1.31308584027148,25218.69921875
1.41858348822681,32240.150390625
1.82765136806227,27403.69921875
1.35140413540872,35687.69921875
1.80507545501284,17063.900390625
1.59687767918153,35694.34765625
2.08337741998481,17687.099609375
1.6143847468481,32851.94921875
1.53733063854494,55552.19921875
1.76200339433031,22500.75
2.0251147606857,17185.5
1.51652435562686,54649.69921875
1.01161628420946,16403.650390625
1.89373012455326,29275.19921875
1.20498323924807,20876.25
2.18399628150556,47532.30078125
1.41741506896424,53340.59765625
1.69592304588044,72732.9453125
1.9786960219045,11528.25
1.29342983475971,33350.69921875
1.93397096874989,30077
1.45554607558047,24218.349609375
1.74948750616823,36464.80078125
1.61925644178182,22493.150390625
1.99232697310732,24581.25
1.37657537599991,53349.1484375
1.84655450142797,56754.8984375
1.55882284886959,19046.548828125
1.32241971227908,20566.548828125
1.4630971710275,33881.75
1.10713309767313,24073
1.58085525344475,22044.75
1.26318878081091,25316.548828125
1.53702554992246,51666.69921875
1.36868838506636,55737.44921875
1.51456351399656,20489.599609375
1.20338161511688,13438.7001953125
1.20112129610166,20467.75
1.37675510931257,30016.19921875
1.19911874317003,14815.25
1.9062324482809,75450.8984375
1.38680640693157,26888.798828125
1.71101427471014,34556.25
1.29431989501296,22501.69921875
1.22845742166528,22430.44921875
1.70270592494116,40062.44921875
1.26262427388205,28988.298828125
1.63427434160713,32976.3984375
2.82657947332882,33985.30078125
1.39919377347084,28641.548828125
1.92098632570698,72836.5
1.33044014174878,54736.1484375
1.25834721123024,21115.650390625
1.95441295345019,23696.798828125
1.3404601326324,31018.44921875
2.53106936623431,27255.5
1.25939158400102,18101.298828125
1.07943454625377,27666.849609375
1.54070434428372,33797.19921875
2.42093345641164,40311.34765625
2.08802385589614,34439.3984375
1.97448725422423,22297.44921875
1.98287108709103,24817.798828125
2.09059754455311,17771.650390625
2.0749751548269,11041.849609375
1.858113133744,31712.900390625
2.50588565706529,23724.349609375
1.47853434949442,24530.900390625
1.5156367623732,23534.349609375
1.99258667126418,19514.900390625
1.64012698419347,39979.80078125
1.1831871638104,19951.900390625
1.71287319377741,31521
1.61832231727933,65460.69921875
2.81113296922148,32007.400390625
1.81220981722994,21333.19921875
1.90121077211792,28885.69921875
2.06447128228743,38677.34765625
1.72852898426398,15406.1494140625
1.30289940372079,26048.048828125
1.96323548653146,40088.09765625
2.25152054653116,23572.349609375
1.78391195461118,20957.94921875
1.21078258593013,103644.046875
1.74346427006747,37791.94921875
1.42277807024713,21713.19921875
1.77808561599261,40426.30078125
2.16381617212362,16082.5498046875
1.2030344477154,29437.650390625
1.30068226959756,22087.5
2.11193363667845,58691.94921875
1.68169131422366,28782.150390625
1.7888575961848,40205.8984375
1.1659600857839,24647.75
1.81674026393473,35056.8984375
3.17615227923568,30039
1.41442418680572,24014.099609375
2.10463501427742,22364.900390625
0.970136830330969,99935.25
1.59925804505594,28693.798828125
2.14589557106938,28781.19921875
1.22671862335786,33527.3984375
2.09196615114648,49169.1484375
1.70473205198595,21987.75
1.55191385852417,22842.75
2.09442820789486,28588.349609375
2.77417118061414,19938.599609375
1.75029446134542,17285.25
1.88522175384251,36249.1484375
2.27392687400636,31743.298828125
1.70672902395046,13709.4501953125
2.2422884397439,26328.298828125
1.66151485121791,21915.548828125
1.48211737586053,14549.25
1.49481079547632,28769.798828125
1.05152975621744,20703.349609375
1.37130526715778,29913.599609375
1.62577528223822,35692.44921875
1.38183911384244,56908.80078125
2.20121278065003,27794.150390625
1.86449052021948,20568.44921875
1.20777262251293,17341.298828125
2.24758049790201,30152.048828125
1.38487242854284,64736.80078125
1.97747870015682,15124
2.03612824521241,23920.048828125
1.43711246751434,14669.8994140625
1.90977341837348,31554.25
1.32590774606997,22900.69921875
1.56635900206678,15757.6494140625
1.29524631288479,22985.25
1.33952348186492,18609.548828125
1.97769778889452,66131.3984375
1.79375441172468,25556.900390625
1.52551302829589,40478.55078125
1.9178166867774,20889.548828125
2.06867143126354,29397.75
3.10279632604907,40136.55078125
1.47507311261881,16081.599609375
1.56550810808178,56503.1484375
2.04536931542834,37835.6484375
1.44439368718537,28347.048828125
1.30502951993046,19654.548828125
1.94017370700145,26860.298828125
1.76659881233345,14022
2.73056373538163,27670.650390625
1.2198146257717,24179.400390625
1.2214512684845,29869.900390625
1.56246996702969,37406.25
2.99823453370859,68598.546875
2.43255796979694,28093.400390625
1.20277706841249,34335.84765625
1.54645038704675,49777.1484375
1.496381240622,27703.900390625
3.01060531343893,22909.25
1.96296053199161,36494.25
1.7376920279124,34694
1.53042821630955,34791.84765625
2.89613982122943,39744.19921875
1.23438474255561,22027.650390625
1.84587801333758,46865.3984375
1.73329505476645,33072.34765625
1.77998236039858,30214.75
2.84104339567968,31750.900390625
1.65581772149617,18519.298828125
2.33917614048172,22745.849609375
1.55855938724897,37377.75
1.4831004375969,18750.150390625
1.49080592666672,46519.59765625
1.57920554453976,23591.349609375
1.58595578172357,50269.25
2.1986937195073,17645.298828125
2.58866294072304,28722.298828125
1.36827127406747,23556.19921875
2.00340716954586,18921.150390625
1.45262495873185,27862.548828125
1.48445926339282,48022.5
3.04694420747516,41555.84765625
2.2216586751581,11364.849609375
1.99969285788581,22526.400390625
1.57008341141718,66784.046875
2.12875141533857,12391.7998046875
2.11025021269495,58989.30078125
2.9581418101108,34532.5
1.32028057812233,24325.69921875
1.63871232758235,73933.75
3.00709223541962,38891.09765625
1.65271220137767,15086
1.43916094387316,23323.44921875
1.84276532800135,18517.400390625
1.84972812909649,24399.798828125
1.88531438052901,21022.548828125
1.37735018929555,20482
1.5902007679464,43402.6484375
1.73304506278841,58044.05078125
2.71499225170687,28315.69921875
2.20393779791266,37085.1484375
1.86259754062155,28183.650390625
2.45058895250027,34892.55078125
1.76620356380873,28796.400390625
1.34566691175678,31635.94921875
1.87523652525428,37899.30078125
1.41826731375506,35664.8984375
1.56929383515369,26921.099609375
2.18377220244221,40166
1.78422840477417,25119.900390625
1.80214388921241,36374.55078125
1.87155224483234,18651.349609375
1.02808479657881,13997.2998046875
1.92886512894015,30172
1.48588082444196,42017.55078125
1.62632746519992,21444.349609375
2.36142076185434,23868.75
1.37954323411431,19256.5
2.04181614851793,16821.650390625
1.69598068918663,34921.05078125
1.97644725134035,24763.650390625
0.160697498647699,21922.19921875
1.43582141436748,37094.6484375
1.66212255694273,13201.2001953125
1.63403285914718,45003.3984375
1.97178759011626,26817.548828125
1.61527313184982,45083.19921875
1.84437298703837,31994.099609375
1.52206042914943,27271.650390625
1.31302591820452,34983.75
1.82620974137137,22401
1.9282407295103,28052.548828125
1.6931382409628,23249.349609375
2.2730931204142,20053.548828125
1.72168161378027,34625.59765625
1.49431182004326,51717.05078125
2.08362579394388,27809.349609375
1.42089966683923,29941.150390625
1.62341741309931,29223.900390625
2.03705746714539,24798.798828125
2.13278636753998,43372.25
1.89135454029858,64709.25
1.35354112320587,43614.5
1.92898342750133,55537
2.04397875442445,27153.849609375
1.97634837168963,16482.5
1.51559706882999,34674.05078125
1.88121083437848,66680.5
1.3606408211737,19778.048828125
1.76982357535133,25463.798828125
1.2922651004197,20513.349609375
1.89922705186653,55910.34765625
1.20275652863855,31855.400390625
1.64562599828318,22687.900390625
1.74812997153537,33584.3984375
1.74505755344144,14570.1494140625
1.91333940120451,23786.099609375
1.14688530812129,20988.349609375
1.97666832278052,58827.80078125
1.94273483413525,63105.6484375
1.90067275049493,21071
1.61768545116565,48113.69921875
