"APC-eF780-A","SSC-A"
2.1762878289847,78530.3984375
-0.000961291012190196,32124.55859375
1.69174872811008,32733.998046875
0.878203802970009,1686.8798828125
1.02592964532257,299.519989013672
0.0344006610471033,15783.0390625
1.86311526195947,77191.9140625
1.26674058427101,72938.3203125
1.33428042233783,72445.359375
2.43435595484554,53887.59765625
1.1634911702968,65657.28125
0.886754055742737,53104.4765625
1.38874986383614,49360.4765625
1.66148627310221,65378.55859375
0.827094044296304,61367.27734375
1.94506121528265,91932.875
1.98695029535055,66524.640625
1.22197646547349,66285.4375
0.36685012717187,5621.19970703125
0.739188297631693,72376.71875
0.988429215551783,45042.3984375
3.77761326665723,69649.8359375
0.235652041572529,16940.55859375
2.11591832680783,47992.87890625
1.14550529133998,47531.1171875
1.22898598421094,77903.2734375
0.915616458630773,45625.83984375
1.2591771460685,60436.4765625
1.77317982315296,65732.15625
1.46979922984525,129161.7578125
2.30733840912996,76078.078125
0.63401475063506,40564.16015625
0.0188205037927582,5137.599609375
1.67015039581787,70037.7578125
1.64726771011224,77411.359375
1.93099747891112,61659.51953125
2.02736868013455,139408.875
0.795945653285105,23323.0390625
1.42197820437819,75334.4765625
0.97716280797335,85080.3203125
1.63447318138749,59951.8359375
0.169935241107979,53442.4765625
0.729544602216269,21989.759765625
0.96078658170597,11974.5595703125
0.795348548546939,32043.439453125
1.23456211577676,66635.9140625
1.65755398750199,94306.15625
1.2044549904492,74936.15625
1.61991038977407,82234.875
1.61012545750635,56306.63671875
0.121098796602397,19420.958984375
0.958605294540683,71204.640625
1.70801068412617,81955.1171875
0.990614332391737,76514.875
0.723295004527532,37756.16015625
1.80715575336185,115998.4765625
1.28181101897381,32937.83984375
1.90669648685224,80163.1953125
0.466695097878597,45861.91796875
1.0643079017184,53304.15625
1.39661349584819,63228.87890625
0.41353628645421,49969.91796875
1.72880636419141,63939.19921875
1.8321015950194,79784.640625
1.21838239457729,12433.19921875
0.828525055240867,60881.59765625
0.284524138819766,31576.478515625
1.43409074540347,99480.15625
0.141210992278096,42612.95703125
1.73978410653441,64530.95703125
1.4046997982599,96309.1953125
0.444729379935328,41059.19921875
0.388319324137001,57290.4765625
1.59019567417053,73016.3203125
1.21157819857793,8737.0400390625
2.37499869230647,63204.95703125
0.532983112112903,47558.16015625
1.21274479321727,17621.759765625
1.91196919190918,31715.837890625
1.16118129025725,17718.478515625
2.05435364639625,61218.55859375
2.58832585588809,78247.515625
1.96501454012534,30778.798828125
1.83993810218051,46618
1.71200612483708,83795.9140625
1.83093711666409,19932.638671875
1.66526349211724,20423.51953125
1.89228865605176,64864.796875
1.76917369780439,67613.515625
2.31458661850689,95160
1.38248300334057,16889.599609375
3.70941827336598,76340.15625
1.76528686582341,19804.71875
0.971145713053095,13296.3994140625
1.85836283502261,49209.6796875
1.84403463160165,54573.99609375
1.47002373208346,60716.23828125
1.88826892234164,58744.3984375
2.14239711386549,71666.3984375
1.72220147669481,66729.515625
1.96977127106066,58558.23828125
1.81264782415676,26160.158203125
1.96904915823937,92765.9140625
2.15744657588653,75562.234375
1.80663829292983,53985.359375
1.66747741086311,50731.19921875
2.48740168483379,114183.6796875
2.26421533169181,87673.0390625
1.85428535787193,66014
3.61240485655787,21350.16015625
1.19117915667155,24582.478515625
1.63868022167133,63532.55859375
1.01386954734046,15684.2392578125
2.32385727219637,85362.15625
1.20885718898073,13654.1591796875
2.07233558789058,79165.8359375
1.75965101613457,21718.318359375
1.9132845732931,79148.15625
1.764187634261,42095.0390625
1.69777717376322,70818.796875
2.2753278035137,113881.0390625
2.19654478003654,85178.078125
1.21981494626054,22503.51953125
2.2623034520235,97828.6328125
1.98189836734565,59366.31640625
1.75601981329896,15635.359375
1.44571788587688,43912.95703125
2.11604818909555,80783.0390625
1.25508730075068,14266.7197265625
1.88132314784605,81377.9140625
1.78865220565477,59662.71875
1.3442852896092,44547.359375
2.10807864081502,70057.515625
1.39458230657578,8894.080078125
2.01243997218355,65547.0390625
1.99119902765254,85915.4375
2.03019705985658,73199.359375
1.16341833131245,26989.0390625
1.28677459856671,53887.59765625
1.98694144457455,22710.478515625
1.85336662333549,74860.234375
2.18040416105963,75161.8359375
1.99491321142004,37498.23828125
1.88708930266055,59881.1171875
2.02056483653159,84874.3984375
1.92757898568361,15905.759765625
1.80088250501701,8980.3994140625
1.32103435806821,31065.837890625
2.06421662275083,15173.599609375
1.61938842980604,66838.71875
2.23201186107842,76273.59375
1.31421944255398,34434.3984375
1.85490734826835,70328.9609375
1.83314260462886,55394.55859375
2.2134657578218,89276.71875
2.19214927187462,68047.1953125
1.66738736891993,49609.0390625
1.53127622192656,61362.078125
1.90296253080905,52348.3984375
1.34736635691499,26037.439453125
1.6877889067675,73109.9140625
1.92763684466911,66532.9609375
1.84373232164444,62801.4375
2.04857492622876,26768.55859375
1.8919590053246,60868.078125
1.14319224743434,29990.478515625
1.81175222139711,64412.3984375
2.27285454111338,100374.5546875
2.12497576142627,97927.4375
1.30104492748201,9240.3994140625
1.19397164360132,22921.599609375
1.59125923548811,17142.3203125
2.23346126508147,32749.599609375
1.32753293280096,34229.51953125
1.27026329107626,33108.3984375
1.75971257675,46727.19921875
1.84105966251175,39669.7578125
1.47958911071797,29990.478515625
2.17173073157997,80743.515625
2.98083123101197,68403.9140625
2.07437023360631,63955.8359375
1.98817326144186,66237.59375
1.94822033753716,10308.4794921875
1.55492476513418,56061.19921875
1.18950584784605,35128.078125
1.63006405833965,58362.71875
1.33319764142155,28641.599609375
1.90591009867812,67889.1171875
1.89071944951482,68614
1.97466536301263,29974.87890625
2.00706861701023,77753.515625
1.93372505232545,28257.83984375
1.92926138699814,43173.51953125
1.95800716581952,25626.638671875
2.12781335356552,104984.875
1.37980308317684,39110.23828125
1.62847667964968,64654.71875
1.89040272602002,16089.83984375
1.18567734025407,17766.3203125
1.76203467903591,18117.83984375
1.88916069908276,57580.63671875
1.58631148387531,47699.59765625
1.89301069652523,63617.8359375
2.11957806893282,82975.359375
2.04789616367851,69660.234375
1.30192331018495,23103.599609375
2.25501676067929,94787.6796875
1.88601563520892,20977.83984375
1.92762401647754,69184.9609375
2.36354060081248,75356.3203125
1.92213908976169,48680.31640625
1.92411550082983,34456.23828125
1.7925287430928,72360.078125
2.35828840429937,89971.4375
1.274374379106,18751.19921875
1.82964926201932,80533.4375
2.1673746361009,55074.23828125
1.15836222117565,18384.080078125
1.46031836774949,12049.439453125
1.60671319853474,44752.23828125
1.37220838276497,18662.798828125
1.39579839966233,54318.15625
1.36305696341877,5918.6396484375
2.20920631911873,97487.515625
1.39646979500463,24916.318359375
2.00281781522021,71376.234375
1.8539102770568,71289.9140625
1.43099013619925,75273.1171875
2.02166364987007,59373.59765625
2.0986710070294,67980.640625
1.3760782010458,35502.48046875
1.6820782789089,20572.23828125
2.11531530077316,20917.51953125
1.99805558310252,67687.359375
1.93456368152643,83016.953125
1.78111253206318,20023.119140625
1.99081316568349,73482.234375
1.64270104867326,38623.51953125
1.81334385106699,54659.27734375
1.89418936771788,92035.8359375
2.1002607750965,76685.4375
1.94697538024527,20127.119140625
1.84201726111495,15484.5595703125
1.85259821068404,62701.59765625
1.8089525597817,55400.796875
1.42558044896936,36956.3984375
1.24941159548521,22124.958984375
2.10327909890366,73872.234375
1.8555230336886,81448.640625
1.73137939013325,40023.359375
2.22289944972655,145747.671875
1.78701038106006,83915.515625
1.79826880989804,62136.87890625
2.25863030956623,84641.4375
1.13657779736115,59252.95703125
1.53317736080105,20632.55859375
2.01118141126041,45671.59765625
1.20061820781772,30166.23828125
1.99111181498727,77279.2734375
1.34358866692099,10716.1591796875
2.09066646622861,78033.2734375
2.87176713693984,89794.6328125
3.56924091030447,71506.234375
1.89663878308289,14997.83984375
1.75313294559417,42580.71875
1.25008765611726,17978.478515625
2.1669939457576,55597.359375
0.902607998472919,29639.998046875
2.04281419346542,65240.23828125
1.99724724318485,70249.9140625
1.53915120949159,61247.6796875
1.52098010972074,52846.55859375
1.80621861145496,74514.9609375
1.85735556002756,66950
2.11854038765682,82155.8359375
2.4786325621404,81364.3984375
1.86081139861613,66162.71875
1.60636525758364,16861.51953125
1.19270866919476,25756.638671875
1.7888223376525,21330.3984375
1.33224107061341,25645.359375
1.99776512226693,42545.359375
1.63287694979007,16563.0390625
1.42559061025884,33972.640625
1.84855518708481,53312.4765625
2.02882272723747,28067.51953125
1.62933151202913,54592.71875
1.95175958170457,68109.59375
1.18539131897467,33748
1.60176633504529,65008.31640625
2.07126567167448,62273.1171875
2.85570958448802,16500.638671875
1.42324349242835,19625.83984375
1.85056655137616,54483.51953125
1.35046347624155,18295.6796875
1.85021621983388,62153.51953125
2.01044081803743,63798.796875
1.9614328723715,29400.798828125
2.03524557987951,63959.99609375
2.14058852432528,67075.8359375
1.38281140698605,19104.798828125
2.14300728264616,89104.078125
1.96895935166088,77943.8359375
2.18671298414132,98151.0390625
1.46817200213152,36950.16015625
1.82508514420697,24142.55859375
1.89765101108741,68475.6796875
1.78278293257109,59002.31640625
1.93073190339581,80736.234375
1.78178620333012,48051.1171875
2.06910053513771,99024.6328125
1.18299365127674,25389.51953125
1.16587490743192,28576.078125
1.4122175028921,34899.27734375
2.067626425291,65689.515625
1.38899347799866,16659.759765625
1.72706442826118,55548.4765625
3.48346767410603,65021.8359375
1.26967993736734,32145.359375
1.80548930874892,80329.59375
1.45664954782827,6124.5595703125
1.60245932663193,45859.83984375
1.66466446856888,68170.9609375
2.09735320978622,58373.1171875
2.00048626327128,55631.6796875
1.34906612859203,14296.8798828125
1.91820510607295,54376.3984375
2.01919320885504,89259.0390625
1.67844004575765,56791.27734375
1.04442517319124,15113.279296875
1.81671820048504,55701.359375
1.34916753143113,28983.759765625
1.83793544813728,59218.63671875
2.00198952073485,113614.796875
1.39064682441029,28589.599609375
1.86119660679339,24121.759765625
1.68355363119302,25506
2.07149934876065,78401.4375
1.81391659897773,70055.4375
1.60334507761849,67204.796875
1.43133728952237,22299.6796875
1.28120781316856,15175.6796875
2.10048715678014,85211.359375
1.41689609688836,56079.91796875
1.74325688765043,55444.4765625
1.13782075196987,13903.759765625
1.22931082249429,16940.55859375
1.88712452196662,57496.3984375
1.7970769539226,23283.51953125
1.84623093564224,29020.158203125
1.72047692742619,49514.3984375
1.06240707627505,29658.71875
2.44527933898427,153984.46875
1.16087893037388,20893.599609375
1.10719376503473,23382.318359375
2.10584281499568,49653.7578125
2.59800102344918,55962.3984375
3.55537819682547,45703.83984375
2.01052173408314,56068.4765625
1.84554630306793,32871.27734375
2.29694401670648,85784.3984375
2.0180989752338,72772.9609375
2.04856119317013,98954.953125
1.87253597534633,73155.6796875
1.25402163342511,24137.359375
2.00498696753169,62298.078125
1.91172024607621,30823.51953125
1.88617488372732,49918.95703125
1.74726546766861,59345.51953125
1.77195956067239,59658.55859375
1.86634171915654,47557.1171875
1.10030329286264,28924.478515625
2.117247311408,107022.234375
1.40690390495788,21888.87890625
1.94305931001103,63245.51953125
2.10534176598595,73194.15625
1.85049996679684,19656
2.52565226539986,53953.1171875
2.07139318242635,85566
2.13048752123073,130174.71875
2.03242047522396,61655.359375
1.02692801507279,21181.6796875
1.82090925044561,55698.23828125
1.26914332602829,18547.359375
1.57117681458144,38101.4375
1.69896405034591,69975.359375
1.96468761146488,21967.919921875
1.11520716009402,34053.7578125
1.76995816997966,65524.15625
1.97435296171213,82708.078125
1.95568175918215,14579.759765625
2.00661857411495,73629.9140625
1.76538816691145,60744.31640625
1.64199491194849,63805.0390625
1.31361159261687,20095.919921875
1.97253364682652,83372.640625
1.38323467613378,21260.71875
1.90168805344885,34497.83984375
2.05526021397823,91940.15625
2.27017597614709,74418.234375
1.58608019577123,73851.4375
2.32839552785472,103376
1.16602187548632,21601.83984375
2.01086358870727,61059.4375
1.71351734720655,59413.1171875
1.71262306177575,62069.27734375
1.91341532322622,79491.359375
2.00818834058931,27765.919921875
2.02963313926462,63272.55859375
2.17414807738252,85316.3984375
1.03628559798958,24530.478515625
1.27377262072982,14047.279296875
2.14588461013965,92382.15625
2.25702346196147,103233.515625
1.3240321843054,29607.759765625
2.03940179277865,61992.31640625
1.94482471042466,33212.3984375
1.33664906721857,33491.1171875
1.6503449834094,66088.875
1.92253460763614,26847.599609375
1.75505566466623,47363.6796875
1.38798615583312,17433.51953125
1.75190497942247,56795.4375
1.86588018946959,60278.3984375
1.91315541218538,85372.5546875
1.87973957077075,66332.234375
1.88923511605915,59923.7578125
2.1195702761802,81019.1171875
1.97321811385816,72950.796875
1.77272437223668,73463.515625
1.75903011294109,52395.19921875
2.13038666665978,22033.439453125
1.76321878753762,55810.55859375
1.89192982414557,63402.55859375
2.11882748492012,78122.71875
1.92779458565576,29715.91796875
1.42604974608271,58055.91796875
1.22396943829536,26130
1.34887169226991,33251.91796875
2.12388372042889,77831.515625
2.04480179930325,83067.9140625
1.58707844550691,76493.0390625
2.06529579995581,100898.71875
1.826493003214,93212.078125
2.02983123560356,18386.16015625
1.7406163379571,76920.4765625
1.23330502134338,83243.6796875
2.00276572550758,77595.4375
1.79111109035853,34868.078125
1.80227438874514,58439.6796875
1.81693190811386,13739.439453125
2.2413762470377,72670
1.82054743872,60453.1171875
1.96930849745937,23097.359375
1.82408366343925,69174.5546875
2.27703770441585,97181.7578125
1.77226565045811,24232
1.40709774695258,33829.1171875
2.18164646942201,92490.3203125
1.95727650418703,61634.55859375
1.76827023803058,47899.27734375
1.82802051191462,22928.87890625
1.44772697356563,46220.71875
1.32288531326387,41332.71875
2.25961416751094,64551.7578125
1.34516143578761,28008.23828125
2.18537423371934,81584.875
1.90970615567462,73367.8359375
1.26030546040243,55610.87890625
1.94710687794773,93880.796875
1.13246509083304,44896.796875
2.03411646931962,74864.3984375
1.27991295064852,55972.796875
2.79756346500269,102931.9140625
2.1088381090572,98818.71875
1.55623582862975,48084.3984375
1.74965823215508,39409.7578125
1.86276800685888,24852.87890625
2.23651477950831,83310.234375
1.52830068700166,63607.4375
2.21001777217093,90472.71875
1.59703162719424,80773.6796875
0.974419285476952,21030.87890625
2.18797271272141,96429.8359375
1.0097392432081,6610.23974609375
1.15419138200596,26523.119140625
1.19914268351588,21239.919921875
1.72105490886743,77223.1171875
1.80315974532983,19491.6796875
1.29006217822011,25458.158203125
1.95988814980538,62876.31640625
1.65858422655404,12225.19921875
1.81600260447644,67490.796875
1.16125145426938,35371.4375
2.19548063730046,93459.59375
1.12143720115066,22577.359375
1.19795724919304,28021.759765625
1.13503097208567,33580.55859375
1.96101231151031,60855.59765625
1.79116545451542,25305.279296875
1.8604430536022,35456.71875
1.89544812154919,64807.59765625
2.15137304733864,26745.6796875
1.80302004389023,62259.59765625
1.49434336872347,37651.1171875
1.70282293830283,28487.6796875
2.2141630372624,38539.27734375
1.35628168606827,64798.23828125
1.30501203219473,55207.359375
2.14125257873769,26539.759765625
1.98839016257926,58436.55859375
1.18543744789472,27215.759765625
1.44251738182405,56631.1171875
2.22526537378493,85125.0390625
1.83439321313906,81624.3984375
2.05860314653581,69030
1.92796522464511,90767.0390625
1.45653997026132,29800.158203125
2.08617427960351,66417.515625
1.96393148941332,71983.59375
1.87399787040326,27473.6796875
1.16087518644589,23075.51953125
1.90039647927931,66440.3984375
1.64466370628767,78015.59375
0.947072999992027,27995.759765625
1.98311472865105,76973.515625
1.1780018032904,17688.3203125
1.14694088215392,14725.359375
3.38893299923465,27435.19921875
1.61548763696952,52939.1171875
1.75805760647139,77891.8359375
1.16234286792096,22855.0390625
1.80097324316852,28264.078125
2.10905567291598,72226.9609375
2.2118943159659,16104.3994140625
1.43575380900646,14380.0791015625
2.09044469607657,81987.359375
1.61190418819169,38516.3984375
3.61890079961909,95191.1953125
1.32224898245708,31698.158203125
1.65334982808051,63079.1171875
0.809844977706835,13455.51953125
1.204177735144,24573.119140625
2.42613325374206,120174.078125
0.958282900798083,19183.83984375
1.56694950497735,79660.875
1.69552020831972,66198.078125
1.11809411712844,12638.0791015625
1.73198199179743,63363.0390625
1.66858681348158,64120.15625
2.06962771597877,66180.3984375
0.993969361507104,16257.279296875
1.35171469930036,20240.478515625
1.98691352888482,64884.55859375
1.99457109262098,68138.71875
1.59668193166464,60690.23828125
0.98641561993406,34038.16015625
1.7885618239449,53870.95703125
1.25961871274304,28369.119140625
2.02810503996873,99642.3984375
1.88678272768045,27111.759765625
2.04953939996266,72907.1171875
2.03602159000395,93378.4765625
1.33210533051927,55739.83984375
1.2265019716728,31574.3984375
1.14144643113584,13358.7998046875
2.06276069247027,83808.3984375
2.20178152704036,71568.640625
1.95142833360387,50086.3984375
1.6476263459991,66725.359375
2.95048139081651,9376.6396484375
2.07923157758545,69767.359375
2.13781465805084,77819.0390625
2.00595014306632,85536.875
2.14487954157225,71056.9609375
1.95692434831301,89302.71875
1.84560636551615,17905.6796875
1.88844535105745,84883.7578125
1.74444189939309,61972.55859375
1.0977005221844,19817.19921875
0.992574042091813,20339.279296875
1.5729720576404,60227.4375
2.48965459954419,61394.31640625
1.99660962312792,69085.1171875
2.08850313847595,59117.7578125
2.13366524537742,65897.515625
2.18456134677619,24989.119140625
2.07814598862636,77500.796875
1.22268309198417,25325.0390625
1.2465788467428,19246.240234375
1.9139281764107,65760.234375
1.07729498268284,28775.759765625
0.93851422585796,17303.51953125
1.59823865637868,44274.87890625
2.23701836184329,82421.0390625
1.91579081577368,72183.28125
2.11610991139636,60593.51953125
1.95757404248041,73467.6796875
1.79665832639063,55210.4765625
1.61045710937568,14333.279296875
1.99352654023355,70929.0390625
3.26875556590541,76456.640625
1.80372791378315,50494.078125
1.63340270490731,29669.119140625
1.91161612507917,19051.759765625
2.32250232041484,69580.15625
1.85002867089294,43973.27734375
2.15365024748761,73759.9140625
1.75609452731696,23993.83984375
1.75549482704613,24540.87890625
1.96703478547948,29924.958984375
1.88005061073813,69000.875
2.07206326359788,87186.3203125
2.01442116445057,65565.7578125
1.62010714508881,74949.6796875
1.19447405295697,37242.3984375
1.85727993178022,48747.91796875
1.99448202543634,84352.3203125
1.71603436010476,60969.99609375
1.88174310496575,59589.91796875
0.895142621473589,21770.318359375
1.18500154884735,20344.478515625
2.68461795666,91735.2734375
1.60683336606319,52006.23828125
1.18467283973711,26533.51953125
1.76405628232991,81494.3984375
1.65200805754042,48048
2.40795731380286,105212.6328125
1.83679897835705,70016.9609375
1.9196827022661,79753.4375
1.93967657897473,64755.59765625
1.80303032415164,56516.71875
1.96778889779005,11001.119140625
1.84800590663093,21008
1.88403342479266,53622.3984375
2.12800659101219,70591.0390625
1.90081088738239,23671.439453125
1.841212323262,74978.796875
1.68536128684895,50405.6796875
2.02455190621284,43815.19921875
1.89603033403075,19305.51953125
1.34650187505576,52585.51953125
1.69649770975314,52506.4765625
1.88375784368873,25187.759765625
1.73032605866447,27932.318359375
1.72577507628284,54425.27734375
2.14449877738302,76167.515625
2.45433493910078,60582.078125
1.85499423508301,52087.359375
1.41511605665221,67778.875
1.97256490562008,24337.0390625
1.8707635967515,67369.1171875
2.06965421559957,18260.318359375
1.85071308314304,72390.234375
1.08034202885156,23363.599609375
1.31541793272889,26271.439453125
1.87691395793594,73892
2.00520238517029,78018.71875
1.95300804732414,53020.23828125
2.29529429788359,78275.59375
2.10303619854821,68651.4375
1.97333475083792,61493.1171875
2.03979463079616,85520.234375
2.10756891419349,96389.2734375
1.67837534832845,14117.9990234375
2.84083266368413,49745.27734375
1.67969406623274,12603.759765625
1.35634064624343,62551.8359375
1.79308908667357,32916
1.43734200040935,7137.51953125
1.77824480856507,41523.0390625
1.3974489992651,29778.318359375
1.90349641998945,75048.4765625
1.63594806675961,54734.15625
1.7559126334558,65049.91796875
1.51451630507841,63342.23828125
2.14220529078457,77301.1171875
0.882250884737096,20238.3984375
2.18330351708159,78948.4765625
1.81462064460708,42525.59765625
1.92030125861653,67122.640625
1.42342849959535,67668.640625
1.01100294928165,13528.3193359375
1.74801011576207,26701.998046875
1.8268307467687,10958.4794921875
2.2828599132814,67154.875
2.03607969830867,39702
1.85485813037762,71961.7578125
1.40194034559197,40028.55859375
1.48216848401917,27411.279296875
2.23826759715346,88615.2734375
1.88680033568533,57074.15625
2.23231851485492,63994.31640625
1.94749825708255,68274.9609375
1.84695828152305,27988.478515625
1.84747995355186,54524.078125
1.81744606802089,12296.9599609375
1.73670739676704,15531.359375
1.93509211129755,77027.59375
0.877157176648209,21546.71875
1.93177446235708,55556.796875
2.26355824535164,81799.1171875
1.04286125404833,22453.599609375
1.48462685541196,55407.0390625
2.72540498383681,76661.515625
1.89478212182839,26393.119140625
1.93054270932475,21405.279296875
2.11439618315142,68382.078125
1.81757036645806,76562.71875
2.16881598594749,65867.359375
1.92050417844623,62309.51953125
2.00330994414528,75435.359375
1.12152157152052,14671.279296875
0.94787661551551,25235.599609375
1.83092038636729,84098.5546875
1.7834069925699,57355.99609375
2.08380019943678,71365.8359375
2.14502948589148,66961.4375
1.70428761953357,80303.59375
1.54237813690288,56746.55859375
1.859528032611,69139.1953125
1.92292951115666,25363.51953125
1.37151094539941,40771.1171875
1.91128014250629,86528
3.12833584846169,82313.9140625
1.9787097025766,120530.796875
2.15334290545918,57914.4765625
1.76379219767279,54066.4765625
1.00549452932822,18001.359375
0.981522958061764,18210.3984375
1.60844543679787,53912.55859375
1.9972182664894,83836.4765625
1.25094349515479,31899.91796875
2.0355070387989,62191.99609375
1.83478115250396,32281.599609375
1.56917276141318,19530.16015625
1.09055188882515,24348.478515625
1.76326241668005,31257.19921875
2.26906881516704,42408.078125
1.55741473662334,75862.796875
1.84066684146169,75718.234375
2.03869204387547,82038.3203125
2.69694393166294,88625.6796875
1.86012926403461,60680.87890625
1.77771372095731,59806.23828125
2.20776913572868,82054.953125
1.60181727511685,93084.15625
1.49773804575134,18656.55859375
2.08319582134228,99385.515625
2.01963539161999,71250.3984375
1.55244014903672,19517.6796875
1.03337632501286,18143.83984375
2.07111358050773,70064.796875
1.79522680994849,28231.83984375
1.79443611530599,63353.67578125
1.06848521586656,23702.638671875
1.85460911022161,75411.4375
1.25238419598136,17394
1.98422628508611,27251.119140625
2.56837629198097,89781.1171875
1.73374533172448,68784.5546875
1.80531333862114,61190.4765625
2.01074275534087,109019.0390625
2.45286523062663,69933.7578125
2.11008327694418,71864
1.14533996510104,44504.71875
2.17830954028556,88472.796875
2.47013400865279,106695.6796875
2.21137310964835,72784.3984375
1.72643011680552,67481.4375
1.88853178129789,114025.59375
1.65050724789177,52365.0390625
1.79201866830215,16982.16015625
1.1957040056013,18112.638671875
1.86984494082897,69696.640625
1.36873068665471,47183.7578125
1.38200238241369,31393.439453125
1.32893252880083,29227.119140625
1.77866705289361,46978.87890625
0.897126237729531,17098.638671875
1.8373037527232,24139.439453125
0.965783710911085,10860.7197265625
1.82252935841291,51065.0390625
1.8940359775895,10441.599609375
1.81969555665377,73231.59375
1.85847008720665,76314.15625
2.76080512548115,82077.8359375
1.8531254351372,24504.478515625
1.83859659592366,74746.875
3.44213990018596,72449.515625
2.38447665681905,115883.0390625
1.92471191157305,64767.0390625
0.949749184787944,13561.599609375
3.30055556674689,68859.4375
2.04067395835827,53432.078125
2.01185524778096,126940.3125
2.12727061302388,94693.0390625
1.5479795237458,51653.6796875
1.76800927005919,25522.638671875
1.75856499782426,57610.796875
1.77674798469774,82559.359375
1.57421311979509,26206.958984375
1.93253666964078,50157.1171875
1.87579754347944,16145.9990234375
1.71703549946883,15163.19921875
2.18818279357181,95217.1953125
1.87446140702124,77416.5546875
2.11654873773743,81724.234375
1.90250962518333,62744.23828125
1.31784580410878,20737.599609375
1.77472319098808,67040.4765625
1.72151642693184,52143.51953125
1.97504789493002,71155.7578125
2.21237564983758,70644.078125
1.93563278616785,17175.599609375
1.00380658058109,7760.4794921875
2.09865467027636,80169.4375
2.40941974497277,75587.1953125
2.22781503756212,69270.234375
1.22157316996353,18089.759765625
1.65239038298877,32985.6796875
1.08684713604116,20932.080078125
1.74297296634503,53001.51953125
1.68904825014768,10771.279296875
1.30619330901176,30441.83984375
1.05261632586345,34238.87890625
1.84188753516889,28738.318359375
0.989322032640815,24893.439453125
1.77127452379168,70931.1171875
1.89543824381995,63829.99609375
2.66665871865567,93861.0390625
2.01299712637365,100366.234375
3.40021348749095,133038.875
1.58013866178317,39152.87890625
1.86348788157621,26352.55859375
1.64563369006183,49062
1.74946989291513,55165.7578125
1.01405985139809,20318.478515625
2.01994439888361,98893.59375
1.01051252874357,19336.71875
1.6760640940485,15441.919921875
1.85229157307024,62225.27734375
1.18815418989659,29181.359375
1.78327378948496,34800.48046875
2.10556476693648,69342
0.81196955485523,3982.15991210938
1.22654745013928,20311.19921875
1.99010362155403,79321.8359375
1.98836676643656,31359.119140625
1.92977021696432,28283.83984375
1.9829834213935,68687.8359375
1.66308162249344,61865.4375
1.59940918203964,52455.51953125
1.90902318144647,75390.640625
1.20754495836477,12905.359375
1.43956959113064,66737.8359375
1.50452573710176,58429.27734375
1.98430377835964,64253.27734375
1.86694352063166,66869.9140625
1.77159263612936,31707.51953125
1.88511332003479,93551.1171875
1.25721989890536,74511.8359375
2.08693647172665,84699.6796875
1.21640042123396,67203.7578125
2.12494652965956,84604
2.14328445160253,102654.234375
1.3207267712904,19816.16015625
1.61430998223267,77629.7578125
1.60488387874562,52253.7578125
1.52059548411958,68337.359375
2.19039113444244,62210.71875
1.52378957149216,68583.8359375
3.37646179698607,91763.359375
1.31509227065001,23693.279296875
1.76625795542119,95764.234375
1.77021849550038,28827.759765625
1.95856352772042,59345.51953125
1.76476695039954,56443.91796875
2.04453113146647,103491.4375
2.28040372832324,77571.515625
1.10324566936055,32990.87890625
1.25927458268263,35899.7578125
1.02986282856939,17997.19921875
1.60077740166407,33627.359375
1.9953658307177,27906.318359375
1.60863154593899,73860.796875
0.810756755629151,15306.7197265625
1.55136751103808,21129.6796875
2.14416029478004,57392.3984375
1.57477602484468,64465.4375
1.5434112585657,17706
2.13622175831041,133982.15625
2.14651210731938,79958.3203125
0.844193575856696,21929.439453125
0.98478510297827,17664.3984375
2.012573549872,18558.798828125
0.807121008134956,9717.759765625
2.09066669737895,101877.359375
1.87502969954807,51666.15625
2.13191042123373,84144.3203125
2.12248920202658,73758.875
1.81661111320686,66747.1953125
1.83566237253628,19223.359375
2.15407403643586,69161.0390625
1.15833567478866,12677.599609375
1.62993690324575,61226.87890625
2.0493317911005,118554.796875
1.86202665451045,66903.1953125
1.62469297699414,20980.958984375
2.08219878656189,108699.7578125
1.96426971559004,49084.87890625
1.71172424764116,76137.359375
2.02736818323587,70190.640625
1.77989021636131,26992.158203125
2.04344908347499,59802.078125
1.96972057327202,26906.87890625
1.5097540521644,83128.234375
1.35091438514186,12876.2392578125
1.966400080593,30247.359375
2.49477770034298,123427.1953125
1.64701508502463,21081.83984375
1.91082792920575,65422.23828125
1.98848787303666,84718.3984375
1.82829658907343,80223.515625
1.82026967377511,81578.640625
1.18239897357365,22120.798828125
1.50309363901099,68074.234375
1.4482461324455,16877.119140625
1.81201012551223,17007.119140625
2.06757853169546,95283.7578125
1.65225032838969,19867.119140625
1.37578891869707,66190.796875
1.09237007582482,44021.1171875
1.8564895387544,52139.359375
2.12592253228639,98865.515625
1.68347649151461,13585.51953125
1.73199516504978,71260.796875
1.81867728762152,82148.5546875
1.06308010636038,12508.0791015625
1.21754791600297,71171.359375
1.91245019531378,74117.6796875
1.96374484231699,82560.3984375
2.07686919271491,119663.4375
3.71828477015664,67225.59375
2.01653699825282,78606.3203125
0.536421046187015,89210.15625
0.959269559150428,15668.6396484375
1.79105133073112,30042.478515625
1.26834890342505,49186.796875
1.14100501661808,33636.71875
1.88680926199546,18240.55859375
2.09736955888693,82660.234375
1.87742375778742,68669.1171875
1.83493929276594,52760.23828125
1.82665119732941,32375.19921875
1.4533364368429,83091.8359375
