"APC-eF780-A","SSC-A"
2.22233535074858,56166.23828125
1.90065914004046,64017.19921875
1.71690478416046,20378.798828125
1.78903326752712,30947.279296875
1.46593817312233,30775.6796875
1.85337211146331,22465.0390625
3.25290786665668,38911.59765625
2.42911589814575,103581.9140625
2.16058195398163,20911.279296875
2.17445850763474,71498.9609375
2.19024606654561,70489.1171875
2.18137012584705,63630.31640625
2.39700413778783,75254.3984375
1.25597666587773,18367.439453125
3.57070278249932,103289.6796875
2.16959755819791,91718.6328125
2.58538825023772,66913.59375
1.24653296716816,34135.91796875
2.20442724902108,74085.4375
1.0997503493931,21801.51953125
2.19536348511154,62708.87890625
2.36347277674576,106837.1171875
2.15155628357103,53488.23828125
2.19933401588526,67487.6796875
2.68736195231884,64538.23828125
0.89862850062188,17459.51953125
1.9476955108674,54553.19921875
1.38146740207632,32754.798828125
1.04387639476184,18214.55859375
2.23205870296695,50795.6796875
1.79936776299904,30871.359375
1.4608188248187,13128.9599609375
1.09162635357605,37200.796875
1.9343102636742,28908.87890625
1.90072350526855,33339.27734375
2.09221700188757,84640.3984375
2.10328341268997,71796.3984375
1.58519244708215,44660.71875
2.1926969212352,60958.55859375
1.25760347870668,39513.7578125
1.09455190294925,36554.95703125
2.05433717908748,19843.19921875
1.28427378287977,22777.0390625
2.31173002098061,113796.796875
2.04409979865629,77842.9609375
2.00925265857784,63585.59765625
2.08584331976569,22241.439453125
1.62499426620143,73821.2734375
1.94841152529738,31322.71875
2.11636707232696,60145.27734375
2.27009046762404,78165.359375
2.06525378987881,30925.439453125
2.11379121292185,56978.4765625
1.93606437975061,54653.0390625
2.50998860499397,74062.5546875
2.26619760566055,59898.796875
2.1395289347856,20021.0390625
1.19255207993457,28261.998046875
2.5191662097636,69442.875
1.3312375007666,16556.798828125
2.14526833843227,93858.953125
1.02059056061862,27677.51953125
2.66592004168502,48377.6796875
1.98149963227884,82000.875
2.13852097039485,107928.078125
1.77185055685221,54957.7578125
2.62020975673813,74100
2.0438207417379,82309.7578125
1.94524921265807,82349.2734375
2.28485763293281,52635.4375
2.01592905858798,19350.240234375
2.19611269170597,52984.87890625
1.42322848204018,25421.759765625
2.22690410948526,63884.078125
2.0290290407728,62356.31640625
2.04058328573018,29745.0390625
1.80578054054042,56536.4765625
2.14004737554175,22085.439453125
1.75801990895155,70944.640625
1.74661471393342,44008.63671875
1.62703588196504,57361.19921875
2.3306718955032,73205.59375
1.21495837527347,16253.119140625
1.45524539909784,31029.439453125
2.0610046398963,75132.71875
2.0721057146692,70104.3203125
3.38171720239146,38914.71875
1.92724408971864,12782.6396484375
2.07520030163343,69465.7578125
2.21397085151244,56638.3984375
1.50110645530639,67880.796875
2.12604506086709,76861.1953125
1.75789894810304,54851.6796875
1.74146399488975,20890.478515625
2.06344188470904,24486.798828125
2.071648653048,61389.1171875
2.42354478442003,68763.7578125
2.11272402693894,32301.359375
2.05999123210583,53373.83984375
1.21614643354857,34667.359375
2.02765367349922,21750.55859375
2.60251162823146,77260.5546875
1.91018271007931,68503.7578125
2.02843617955221,61219.59765625
1.01954581255188,21373.0390625
3.65494064063257,88462.3984375
1.99888695043182,25975.0390625
2.02516747649542,61445.27734375
1.55056816931464,30015.439453125
1.8844942835054,69286.875
1.0623833922232,20544.16015625
2.12719999991518,59901.91796875
2.0560152276492,35837.359375
1.11849448525134,28946.318359375
1.90688182549949,17118.3984375
1.62413377696738,30890.078125
3.08915944239401,27056.638671875
2.48119170231414,81066.953125
1.08796359063003,13721.759765625
2.0448005744643,54702.95703125
2.19497181914307,77493.515625
1.98282115726835,77277.1953125
1.81476146938389,43967.0390625
2.14883970287908,55638.95703125
1.29202384276793,28621.83984375
2.01346272259219,21655.919921875
1.27933106619624,33651.27734375
1.95047009451662,22496.23828125
1.9620774100446,67673.8359375
2.46806094345284,81768.953125
2.17090558778008,77548.640625
1.85165069511073,64738.95703125
1.9147627303821,55854.23828125
1.78525864205468,31926.958984375
1.95092619808261,48462.95703125
1.94656495465557,87895.59375
2.05808303324551,18847.919921875
2.20472120098132,60589.359375
1.92920534072777,23583.0390625
1.83213609670532,44291.51953125
1.88734175089595,61894.55859375
1.85780306580665,57390.31640625
2.16390707000947,65563.6796875
2.35236690711631,55077.359375
1.8642650542779,19370
1.09196178036869,25342.71875
2.04811800069742,43866.16015625
1.84211907197617,24787.359375
2.13893595384991,53780.4765625
1.98902049836,22896.638671875
1.58991194929814,20640.87890625
2.08591586286061,25238.71875
1.95905472297569,62925.19921875
1.55266897767634,57246.796875
1.75551691565026,19680.958984375
1.80584265362791,22998.55859375
1.23416701461893,88740.078125
2.39812420762383,75556
2.18407816708896,58169.27734375
1.84837075578182,44540.078125
1.95826396041968,21304.3984375
1.23081167988707,34424
2.07134612752123,46400.63671875
1.5096816188164,24329.759765625
2.23988233562288,73815.0390625
2.12997256030434,73073.515625
2.12443135233118,101700.5546875
1.35276973509037,27713.919921875
2.05600234493782,79798.15625
2.13085013193027,18961.279296875
1.85291055472508,13956.7998046875
1.10684958354168,14178.3193359375
1.96000571703751,51183.59765625
1.36098518729743,28795.51953125
1.92483933750836,48562.796875
1.14107030384219,23947.0390625
1.96370182118071,32733.998046875
2.10345244086062,39635.4375
2.08670952108001,45166.16015625
1.8803060906302,83662.796875
1.9262878180363,55704.4765625
1.36831786383973,63420.23828125
1.83391031727428,37540.87890625
1.82234323827096,78996.3203125
2.07006145132024,24048.958984375
2.18784133390882,75372.9609375
1.83120730339545,25225.19921875
1.26286960150777,22172.798828125
1.39719680208684,31690.87890625
2.58592135217541,79664
1.7585788734107,18324.798828125
1.97950492646308,66399.8359375
2.2331382033695,63339.1171875
1.07421901507388,22212.318359375
2.27081427291349,77939.6796875
0.945159509837107,23258.55859375
2.8414804133163,100346.4765625
1.87061529170311,56633.19921875
2.85392195129826,29031.599609375
1.71065170818967,18340.3984375
1.75650294749152,67180.875
0.93167262984261,27231.359375
1.43071320473764,47654.87890625
1.34720147662306,21109.919921875
2.2766506472219,64265.7578125
2.06902455669726,27143.998046875
1.7631574334142,32002.87890625
1.23411150244505,17408.55859375
1.10983264722725,20585.759765625
1.92999400425121,20813.51953125
2.73405593140448,115578.3125
2.19654834660478,68711.7578125
1.84612396927962,65963.0390625
1.67038913509747,33724.078125
1.72389651504405,26536.638671875
1.25474753634213,15331.6796875
2.17903603047384,22179.0390625
1.87179032277215,64807.59765625
2.16334275266532,55764.796875
2.32307837650369,88074.4765625
1.21445519501995,20735.51953125
2.0754200417412,95238
2.02769594578499,69527.1171875
1.47068136939552,36680.796875
2.16901479204244,76870.5546875
1.69810004679432,47179.59765625
1.97918409806879,39524.16015625
1.76038996490351,24288.158203125
2.47216507388021,57245.7578125
2.48009072083752,66031.6796875
3.06495924210447,33413.1171875
1.87690693790838,54421.1171875
2.02593118191347,25501.83984375
2.17913106867196,75664.15625
1.41286406947502,45110
1.66788340521239,26918.318359375
2.00068909892546,23500.87890625
1.8189385272687,16927.0390625
1.21887385449313,19806.798828125
1.11327678220495,21816.080078125
1.20733350033078,26341.119140625
2.13640631578102,79362.3984375
1.0754169814847,26641.6796875
2.18295351740753,78792.4765625
1.78377055517364,18092.87890625
2.31561919383496,32957.59765625
2.10102065127356,66614.078125
2.02354498508481,26178.87890625
1.95479713373857,46119.83984375
1.68188509428585,22807.19921875
1.72634889488903,69672.71875
1.02900543659787,24536.71875
2.11837488812259,60956.4765625
2.19482704282479,23494.638671875
1.93314798263038,28082.078125
0.608037239792236,4707.0400390625
1.77676925168073,66424.796875
0.674978141295328,46922.71875
1.59703500411347,62093.19921875
1.52568227814761,73165.0390625
1.76594484598081,54651.99609375
1.88901284958526,43496.95703125
2.0450672189564,26659.359375
1.9726140988466,54838.15625
1.11526623683405,18242.638671875
1.92140422403109,73905.515625
2.14669646300022,72436
0.945727587191889,32099.599609375
1.89635280937139,59005.4375
2.15357318702486,64747.27734375
2.15095108069009,70565.0390625
1.94654946383472,69544.796875
2.09165861492393,55243.7578125
1.91157774428761,19277.439453125
1.80392499596373,50945.4375
2.18317839783832,60530.078125
1.84626966260523,20205.119140625
0.870479694272854,20030.3984375
1.73848491062271,27197.0390625
1.13013736518565,38561.1171875
2.09186760847425,78901.6796875
2.08790466512753,71264.9609375
2.14345411668989,69233.8359375
1.99062007304817,52014.55859375
1.9808986461511,17843.279296875
2.26328924312568,78730.078125
3.66367348434341,46222.796875
1.47697271222439,37002.16015625
2.4758237349971,70435.0390625
2.07317292782746,49794.15625
2.03393620899981,60012.15625
2.18243691741828,70252
1.6751135571177,55633.7578125
2.29280489904646,62064.078125
2.07088517104859,42454.87890625
1.58628958453899,29383.119140625
2.0928766786628,46879.0390625
1.55102943934486,28253.6796875
2.0828574086321,61471.27734375
2.05745835142669,74483.7578125
2.12332962800685,62959.51953125
3.39692657816797,7523.35986328125
1.94768981722382,23088
1.85634363286144,47557.1171875
1.75390435835686,61408.87890625
1.15847429898445,21459.359375
2.46440960808354,66576.640625
1.83347247690065,26694.71875
1.8048267346971,60726.63671875
3.67801135537317,46976.796875
1.73674282559221,31784.478515625
1.68940690327772,23641.279296875
2.31653282446535,75580.9609375
2.17673522774413,82791.2734375
2.30572384594532,68586.9609375
2.19924682068435,87753.1171875
1.56011744106892,31558.798828125
1.96959147939084,25904.318359375
0.99332283879446,15655.119140625
2.56767215478254,86551.9140625
2.06043089054679,53783.59765625
2.62927944788879,75814.9609375
1.78643998725767,53657.7578125
1.85265648090697,27912.55859375
2.06676420374621,53020.23828125
1.8898777875143,16404.958984375
1.67876253749235,24103.0390625
2.08396054897329,60128.63671875
2.15918678381611,60357.4375
2.00675295520082,57739.7578125
1.89185140639035,65938.078125
2.05995114428588,19309.6796875
1.57606673281468,25171.119140625
2.18746468614463,25066.078125
1.84850647048994,19788.080078125
2.13736516295983,62942.87890625
1.96353371161816,70841.6796875
2.00142334831011,45092.31640625
1.76488117192076,23368.798828125
1.77790386508823,25264.71875
1.93642682178812,32950.3203125
1.96967784810699,59524.3984375
2.26900429368826,64360.3984375
2.29484004149305,83247.8359375
2.59585433196072,78991.1171875
1.76475625056663,28633.279296875
1.9742309124738,55231.27734375
2.5873928491232,18016.958984375
2.03745201190987,60752.63671875
2.03614297465724,60887.8359375
1.25636014214556,22519.119140625
1.90730934109207,42845.91796875
2.25247194905755,83165.6796875
3.66942974129634,57539.0390625
2.42991285062329,73866
1.93466226548221,70694
1.26377100172909,23181.599609375
2.54106664958101,64668.23828125
2.00040285491211,73593.515625
1.89530767270627,78783.1171875
3.23166497691608,49636.078125
1.79394518118321,82747.59375
1.86451382214141,43066.3984375
2.09318791725454,67690.4765625
1.02767612664942,10768.1591796875
2.09378513194779,58280.55859375
1.92215284790013,68958.234375
1.80639314924075,20016.87890625
1.94495388794116,56052.87890625
1.92370941295503,57118.87890625
1.81181121265974,55173.0390625
2.05855151739166,16653.51953125
1.44576271094768,11600.1591796875
1.8805590163444,29308.23828125
2.00227956171745,25675.51953125
1.18120818193383,40343.6796875
1.96837839138663,22430.71875
2.23773089135383,77915.7578125
2.06683922661331,73630.9609375
2.14963028697548,35209.19921875
1.19323586656747,28116.3984375
0.935890524882879,26008.318359375
1.89888188379904,58858.796875
2.08994254996455,53246.95703125
2.14272735953477,65040.55859375
1.89075648149775,75071.359375
3.0214104929807,36719.27734375
1.77413087739762,13167.439453125
1.89491041329913,72098
2.18041869226759,67067.515625
1.98620134515899,46033.51953125
2.48450616439164,75348
2.11126399394697,69190.15625
2.17871031136246,92315.59375
2.71301386126182,91664.5546875
1.92087557951085,60811.91796875
2.00074330306891,22101.0390625
1.75401542483002,59272.71875
3.58955451357492,87869.59375
2.00884639816413,50072.87890625
2.31898797547168,61340.23828125
1.92689495335913,67747.6796875
0.822070032124166,25005.759765625
2.19413975293567,77836.71875
1.95527156478215,47624.71875
1.93460672972831,53760.71875
1.7795700203992,48147.83984375
1.69169197318374,14131.51953125
2.16520440592817,28630.158203125
2.04715865671502,85560.796875
1.4489332628313,30156.87890625
2.16416713362883,85462
2.20132488822861,69474.078125
1.91807486155179,21089.119140625
1.35662333141326,17932.71875
1.2265528001181,19507.279296875
1.65499864288919,37589.7578125
2.67897815020012,119784.078125
1.55577655646854,34524.87890625
1.69662992629326,45280.55859375
2.18512687251646,56216.15625
2.10792514009894,84541.59375
2.33899131178204,85448.4765625
2.61460814335608,96066.875
1.2298189761823,30519.83984375
3.47394892350917,61374.55859375
1.58482427604593,31679.439453125
2.15905747496423,64780.55859375
2.05704064319666,67258.875
2.07817900637334,40340.55859375
1.41007122737252,29226.078125
2.14492334171491,55383.1171875
2.11561530637573,32595.6796875
2.42400362663819,71851.515625
2.10176299890048,25639.119140625
2.24287838201986,42221.91796875
1.89943887474179,29836.55859375
1.48489410274352,29472.55859375
2.01793314289807,19435.51953125
1.41681056114809,23511.279296875
2.08263008403874,59207.19921875
3.52983634758923,68666
2.27720123826966,79965.59375
2.05796107553062,61589.8359375
2.06013874443022,24693.759765625
2.00350322332576,41724.796875
1.85009201277391,49998
1.47781946407527,17182.87890625
2.00051626943239,65659.359375
2.10823166795748,59032.4765625
1.39359104693952,39436.796875
3.21590286117795,77914.71875
2.1966183227709,58749.59765625
2.68095880422331,45093.359375
3.33343418311968,38257.4375
1.84314312008819,34772.3984375
2.09061870824254,97774.5546875
1.77296878641404,23688.080078125
2.00420986248124,18086.638671875
1.90371695676895,20497.359375
1.86050317822101,49066.15625
2.19379391050098,87718.796875
2.25758708431346,76536.71875
1.98657080756546,22673.0390625
2.09858510449112,55917.6796875
1.59840498662156,14521.51953125
1.52699611130355,69090.3203125
1.9101991704115,61982.95703125
2.15570245264846,67612.4765625
1.82932074304907,23362.55859375
1.35032834163563,27010.87890625
2.01554905917479,44856.23828125
1.98258397502669,81945.7578125
2.31375211160139,84864
2.1830500713246,72902.9609375
2.04493647187738,12693.19921875
2.00190448844895,64143.0390625
2.27219698834458,73939.8359375
1.22046246730725,25019.279296875
1.93629220413182,74834.234375
1.84088827704778,12595.439453125
1.78923983624672,17422.080078125
2.09294173458295,59368.3984375
1.88437053814298,29856.318359375
2.09219736753446,69877.59375
1.53546171435163,60161.91796875
1.22763366876576,33296.640625
2.12419193157928,66791.9140625
1.85652954816476,27698.318359375
1.9598413498521,47946.078125
2.04690749837071,74163.4375
1.43299893218714,65241.27734375
1.98905339938992,25809.6796875
1.94607890984387,69110.078125
2.08080281679921,21283.599609375
1.47321295925753,36311.59765625
2.00766035404919,56223.4375
1.70541919254682,26015.599609375
1.59843712608466,39855.91796875
2.17200977275144,56588.4765625
2.03552727599718,44499.51953125
2.22793356979874,49369.83984375
2.25766285369812,98732.3984375
2.34807051752574,85088.640625
2.33971348907611,68287.4375
2.04570124782702,64224.15625
2.09222650629045,78279.7578125
1.76165450991366,63563.7578125
1.98439903987499,25930.318359375
2.72996988451485,32199.439453125
1.81440275473072,34067.27734375
2.05502286999398,61358.95703125
1.44460570040216,22728.158203125
2.17188847318268,50146.71875
1.89945490695405,69106.9609375
2.21947234815767,77995.8359375
1.1112021245549,23487.359375
2.0379473507143,28613.51953125
1.17846362233514,16736.71875
1.82479898892925,20588.87890625
1.83990508635519,51176.31640625
2.04758872591905,36084.87890625
3.09887729311165,32618.55859375
1.8003696223914,15435.6796875
1.79135762152506,36031.83984375
1.04375385832955,24211.19921875
1.32036702191111,69520.875
1.81218739839704,54459.59765625
1.28847879285561,22000.16015625
1.11799121463948,28874.55859375
1.82913193136848,39507.51953125
2.14923921308959,61248.71875
1.95529085869808,49745.27734375
1.98798012776981,26535.599609375
1.95119170278317,20354.87890625
2.34479707876904,66995.7578125
1.6216037360662,66578.71875
1.94335359943343,22261.19921875
1.79554510312604,72786.4765625
1.77000763207633,31639.91796875
2.12660419994332,28921.359375
1.87689226223361,50823.7578125
2.10588473772599,23059.919921875
1.9331010268888,21229.51953125
1.76490626542372,26192.3984375
2.14654211774446,71400.15625
0.875080791618563,20499.439453125
2.12899939329633,46593.0390625
2.01336735148583,74641.8359375
2.40792570187797,56806.87890625
1.28410790766381,44245.7578125
2.02207715350651,56844.31640625
2.01600233705054,52305.7578125
2.24078486888938,72021.0390625
2.46701292162653,64398.87890625
2.13267779630675,56555.19921875
1.92400988680126,22917.439453125
2.00902648925881,56284.796875
1.11691727393757,24351.599609375
1.06534525901132,22559.6796875
2.061409733627,62571.59765625
1.23429286023098,32400.158203125
2.44381891048419,76496.15625
3.56901328068088,19156.798828125
2.07056372648766,84281.59375
2.01950883320692,24545.0390625
2.07791363869439,20700.16015625
2.33000895905297,28777.83984375
2.73577285451583,72165.59375
1.71936534443391,62698.4765625
2.41556219148772,76137.359375
1.4989062661714,37327.6796875
2.2306256360895,60981.4375
0.934224667668919,14240.7197265625
1.87290598653192,17546.87890625
3.00534303216322,99275.2734375
1.9500760449872,26635.439453125
2.23074319047135,99844.15625
1.76320567695098,19508.318359375
2.01034578225693,24244.478515625
1.60511730782611,25203.359375
2.41913864291146,72307.0390625
1.80448060524578,22891.439453125
2.09363754531877,80252.640625
1.83297582786186,100135.359375
2.20596249654608,70052.3203125
2.49150792877,88318.875
1.04004949775084,28495.998046875
1.99822412294855,23431.19921875
1.89976687093557,20743.83984375
1.76637967068356,74149.9140625
1.9386312362595,20025.19921875
2.22327499899467,97988.796875
1.57417706339865,32209.837890625
2.11095882864809,82853.6796875
1.91517955257651,45699.6796875
1.71708061548329,27879.279296875
2.05062991473896,59836.3984375
2.13061725035816,76987.0390625
0.78629801922534,15409.6796875
1.8313188670933,15520.958984375
1.92549691772902,19346.080078125
1.96657302593492,17111.119140625
1.01532270736857,22445.279296875
1.95325595198956,69787.1171875
1.61406989606962,74493.1171875
2.01960604587789,30075.759765625
1.91367460202378,51795.1171875
1.90608399197041,24486.798828125
2.07357756913541,33635.6796875
1.87437474639899,36647.51953125
1.83916296803644,63419.19921875
1.50741685496875,41733.1171875
1.88075915884903,24177.919921875
1.54733402327424,33555.59765625
1.78187112286586,32012.23828125
2.21650349278651,78581.359375
1.65524953638314,38512.23828125
1.53610499245129,21606
1.84833680179757,18896.798828125
3.74805925171302,40276.078125
2.02200649572056,44588.95703125
1.90095270979793,31482.87890625
1.91434531385357,58485.4375
1.95529242338245,31207.279296875
1.90383033850762,28680.078125
2.48679705616329,72709.515625
1.29179669628049,30500.078125
1.8544070418322,25678.638671875
2.16463865495174,82340.953125
2.07987936386397,61727.1171875
2.0977917633783,13935.9990234375
2.94929935532549,136648.71875
1.93661847409005,25940.71875
2.50120169884429,64551.7578125
1.33180271122375,19047.599609375
1.86470885444917,14187.6796875
3.17079094425397,38350
2.22135556235446,79590.15625
2.11768982703383,51099.359375
2.06571431516895,75497.7578125
1.89873998004742,20946.638671875
2.09395951380796,93122.6328125
2.25213271822011,54413.83984375
1.33497935767683,25506
1.46260305133928,63411.91796875
2.36054252948743,93398.234375
2.13941421288574,23303.279296875
1.99364798164524,60006.95703125
2.1201878488318,20106.318359375
1.61752074372963,27769.0390625
1.48113760077361,29862.55859375
2.44676810116338,72514
1.07150853864763,27218.87890625
1.88626179521081,57090.796875
1.8653522130929,57160.4765625
2.09549803129136,14390.4794921875
1.97630111876114,78430.5546875
1.16590881688126,19944.080078125
2.07971310640232,57934.23828125
1.68284029364676,65674.9609375
1.89994700014425,19834.87890625
2.13470641272734,47281.51953125
3.12379826205368,20082.3984375
2.35228659091073,50042.71875
2.04763140180553,67362.875
2.07377915262284,58911.8359375
1.93648070992153,42814.71875
2.13460204994285,63927.7578125
1.80191358089491,24923.599609375
2.08696026730863,60151.51953125
1.42115965104407,27487.19921875
1.32972831743412,24975.599609375
1.43807165477973,20345.51953125
1.70996702349783,64994.796875
3.54331136089517,114163.9140625
2.30092475211864,91380.6328125
2.61656903531833,100528.4765625
1.7531364321218,25471.6796875
2.05341761855643,24708.318359375
2.02737229180814,77719.1953125
2.17842368863501,88933.515625
2.52998938885919,87018.875
2.09661676015936,73638.234375
3.15526004389368,34208.71875
1.8343959397216,49083.83984375
1.2474798520288,23227.359375
2.56359720840703,67122.640625
1.18401708796292,29045.119140625
2.11508268157367,67972.3203125
1.48791055162773,60026.71875
2.156679203228,74787.4375
2.06360663648166,56831.83984375
2.08066146323916,62516.4765625
1.96942083825897,53358.23828125
2.66814861157166,57655.51953125
1.59339024991056,29430.958984375
2.35823582241676,81305.1171875
1.75627901381339,26403.51953125
1.82150966171202,14813.759765625
3.56973697224783,37766.55859375
1.84883046178468,55908.31640625
1.80658515445092,28382.638671875
2.00874277675057,22868.55859375
1.65127148712441,79002.5546875
2.18937053448909,58624.796875
1.13314441472487,12198.1591796875
2.05672005887762,79735.7578125
2.07789827527274,79025.4375
1.68429140081589,13679.119140625
1.32068039799221,19448
2.08089059782076,76149.8359375
2.55484196293885,60278.3984375
1.77840061540047,53504.87890625
2.03231990877807,35913.27734375
1.37048327585865,36068.23828125
2.180695570641,36915.83984375
1.57402348165747,24083.279296875
2.08299913580413,20700.16015625
2.07399340977766,75102.5546875
2.28729104702539,61154.078125
2.37855766992474,61813.4375
2.53395221449302,71225.4375
2.11878070952819,21629.919921875
1.82512372903464,46788.55859375
1.49122826732973,31561.91796875
2.15285936320991,64697.359375
1.94954120932196,19326.318359375
2.18276562469641,68225.0390625
2.05412222802566,64073.359375
2.10024133642415,49376.078125
1.33210573353449,38204.3984375
2.10190167543423,65041.59765625
2.10729571817302,64921.99609375
1.08255009606345,22661.599609375
1.19929493450108,39794.55859375
2.38633327521134,69864.078125
1.91816351619742,35348.55859375
2.03082074868755,69388.796875
2.23190412329268,69206.796875
1.69128853005942,21096.3984375
2.12980043300039,24258
2.40866289632904,98470.3125
1.88365980735337,19806.798828125
2.2085503357785,69576
1.70180390197676,57288.3984375
1.99547424151414,62149.359375
1.83982680493494,22784.318359375
3.44328784516993,50032.31640625
1.87643627997528,60093.27734375
2.12160394562934,76313.1171875
2.08964107757297,90474.796875
1.97840351030956,54575.0390625
1.9110962022591,16071.119140625
1.95152449006808,67477.28125
2.0248580054678,67082.078125
2.01100398230934,20216.55859375
1.70113679869026,21142.16015625
3.20499167166577,14492.3994140625
1.6317037300148,36689.1171875
1.8590452852308,22785.359375
1.31128274317694,24834.158203125
1.6546218323218,65055.1171875
3.32017233271197,75743.1953125
2.1582741168696,49461.359375
1.59765157691529,25461.279296875
2.39850693805627,68554.71875
2.09093995695732,18391.359375
2.04995898862399,55382.078125
0.991078852852281,16347.759765625
1.9600301351939,25546.55859375
2.05013139822291,71154.71875
1.81701374230595,72509.8359375
2.21954454972558,54905.7578125
1.79527513718432,20099.0390625
1.7059963635966,24349.51953125
1.92349408526331,27480.958984375
3.324346253406,44117.83984375
2.14981987381743,54764.31640625
2.32991014918704,85358
2.23041336684101,26228.798828125
0.945457361563198,30055.998046875
2.30483736433195,113756.234375
2.0455589405463,15528.2392578125
1.72889614957166,30303.51953125
2.11304638037079,70973.7578125
1.32497012025768,28995.19921875
1.78532348563713,43919.19921875
2.28162881195661,91863.1953125
1.28414877759282,39197.59765625
1.63387282335749,37779.0390625
1.70460366180642,68667.0390625
3.60690428261436,76446.234375
1.9385414011637,12284.4794921875
1.57760460481195,55967.59765625
2.21761735754743,57484.95703125
2.15154479463126,51749.359375
1.64934166282667,24706.23828125
2.5187297684499,89989.1171875
2.21607251215241,54706.078125
2.39367523885719,110343.9921875
2.40217501603248,62945.99609375
1.28398895643445,40022.3203125
2.17752342911777,77668.234375
2.11604214581982,32469.837890625
1.94365220406712,62722.3984375
1.51779462434377,25404.078125
2.09420706661791,60687.1171875
0.977377937432944,11718.7197265625
1.85758200751996,35381.83984375
1.92994394242715,63226.796875
1.7652696867014,27451.83984375
2.16404096978729,76915.2734375
1.99687326587314,21841.0390625
1.8725138740592,52685.359375
1.83730742570237,55426.796875
2.22862810011974,83450.640625
2.22993035488028,94037.8359375
1.90749090568859,23765.0390625
2.25947599583433,80413.8359375
1.70484674188133,17170.3984375
2.04717940850928,19633.119140625
2.07086834585237,20115.6796875
2.01556157172632,52645.83984375
2.23997516418566,53332.23828125
2.51003236798762,53215.7578125
0.947881345816895,22426.55859375
2.12631462888539,23410.3984375
1.91899314924332,47305.4375
1.86311906435992,72917.515625
1.72348274754655,46290.3984375
2.22911990942134,78516.875
2.23557610458769,75819.1171875
2.03516633879372,25446.71875
2.61747232127174,71231.6796875
1.98822004523073,57402.796875
1.89383448573595,48594
2.37023909902336,29943.6796875
2.22595428024708,68295.7578125
1.69983540296593,18688.798828125
1.97255567987027,31951.91796875
2.16118632339415,59546.23828125
1.99026271698979,50955.83984375
1.63928254889977,31162.55859375
1.79864877434303,24091.599609375
3.25519025089306,22009.51953125
2.65074219211354,90320.875
1.96915380380394,52808.078125
1.86404586122878,28762.23828125
1.99827535185318,44490.16015625
3.49862470855546,71065.28125
1.99276030657092,26789.359375
2.02504513586911,48195.6796875
1.36244653325106,20268.55859375
2.18151695078976,112635.1171875
1.95324654411726,47369.91796875
1.66432300786932,74744.796875
2.35169163833736,59918.55859375
1.23946123757102,16759.599609375
1.76571879731127,21094.318359375
3.23864957097698,72034.5546875
2.25768064454439,101379.1953125
1.88511861080659,54901.59765625
2.23663164851605,69265.0390625
2.08609279377829,72346.5546875
2.02114693297215,66465.359375
1.38973856658012,57411.1171875
0.985124185358165,60497.8359375
1.95896504544336,53598.4765625
2.12462723704991,98896.71875
1.49304885015268,48918.4765625
2.4350897134002,73330.3984375
2.08542671864104,97586.3203125
1.48710828702728,26503.359375
1.81044896473677,42552.63671875
1.85279861000306,26811.19921875
1.99055297185124,51762.87890625
1.76055016613871,19644.55859375
3.45551624791582,53200.15625
1.78513696336581,20925.83984375
2.2368140079887,62747.359375
2.28211546847345,50288.15625
1.20389767721401,23090.080078125
1.86538716724011,44239.51953125
2.02047885685436,65232.95703125
2.25108733977005,26228.798828125
2.6229041115386,87751.0390625
1.24119332296543,24890.318359375
1.90789644280172,58221.27734375
1.88020433252825,65538.71875
1.83386060336801,23858.638671875
2.11539887234899,75171.1953125
2.86711373103142,98547.2734375
2.28451337344278,80227.6796875
2.03958051958722,61901.8359375
2.55949396802833,68882.3203125
1.23993154939396,19364.798828125
2.11911542688625,76021.9140625
2.24585574444009,59736.55859375
1.91044541472654,43740.3203125
1.24140730065481,20555.599609375
2.16727717619772,52347.359375
1.97335219606981,57346.63671875
1.69185166393627,77641.1953125
2.25693316470526,62781.67578125
1.83171206102655,55108.55859375
2.04733103755634,44139.6796875
1.92840880138026,82595.7578125
2.42817289611892,60082.87890625
1.67092739997235,21262.798828125
2.24635228790742,77250.15625
1.6423622841129,17457.439453125
2.05012720968266,66014
0.999471160352354,18548.3984375
1.20054329063009,21216
3.03175987154667,41543.83984375
1.57117996046151,6392.8798828125
2.02579531463384,25170.078125
1.0414865817702,18159.439453125
2.00662516506617,49604.87890625
2.5109872287736,77118.078125
0.921814102751904,14376.958984375
2.06445619244967,56302.4765625
1.06970419569615,18439.19921875
1.91419979595831,18447.51953125
1.11812820093615,35337.1171875
2.08164634961881,63305.8359375
2.2023742330247,97612.3203125
2.00531140986231,18124.080078125
2.05246206572317,18676.318359375
2.3164714923841,74220.640625
1.84363325437335,26477.359375
1.81530898646644,48436.95703125
1.96829556619797,49827.4375
2.0647520601338,58245.19921875
1.97257387332459,24643.83984375
2.08611904228355,21572.71875
1.63695165293865,25443.599609375
1.76975775399717,49738
1.87236414546666,22564.87890625
2.18698608673564,63352.63671875
3.28051961828027,42556.796875
2.20488205946605,70665.9140625
1.21923551330166,14740.958984375
0.855589990385249,11564.7998046875
1.8052304784179,70429.8359375
2.13084862737532,57914.4765625
2.04773199739931,104626.078125
1.87613594698066,69734.078125
2.48604813453234,43929.59765625
2.15833362505327,71955.515625
1.73572251481189,77346.875
1.97133830790356,28142.3984375
2.13002823104,82448.078125
3.50707116443189,64477.91796875
