"APC-eF780-A","SSC-A"
1.93406602534041,17958.71875
1.97009945592276,71100.640625
1.33158569673337,35914.3203125
1.51714570812434,80123.6796875
1.70729985194165,60035.0390625
0.917483566012907,30884.87890625
2.02255425199596,66311.4375
1.13492216870781,26126.87890625
1.28911565779492,38626.63671875
0.939258638432819,17635.279296875
2.99992739512565,89383.8359375
2.00970792994451,67389.9140625
0.865184924620493,20741.759765625
1.78425981491119,86485.359375
1.19613779223293,46725.1171875
2.37669115024516,54757.0390625
1.05145818117363,30754.87890625
1.54134401294605,54259.91796875
2.01528356582865,52728
1.65789716385604,16721.119140625
1.58646394918727,31938.3984375
1.38512255656901,46285.19921875
1.98029351342667,85884.234375
1.15951801768641,44231.19921875
1.99529870229401,70111.59375
1.92214624760226,60589.359375
1.72062419551224,18183.359375
1.80050998683137,55424.71875
2.32536004310595,70735.59375
1.58973072473804,69053.9140625
0.7779316487917,26513.759765625
1.57103424615185,48631.4375
0.829802073814614,30529.19921875
1.81186947670716,49797.27734375
1.66484497751293,61130.15625
1.77284802813979,20778.16015625
1.59174709512885,17856.798828125
1.81888843139835,24743.6796875
1.93354806638989,68454.875
1.17344877666029,33865.51953125
0.822812443454623,26901.6796875
1.21642148296165,43695.59765625
1.29004728377182,42869.83984375
1.13532491150912,25170.078125
1.37996521745761,55052.3984375
1.20154269742529,16994.638671875
1.12065242640117,37409.83984375
1.9406347062519,12625.599609375
1.83890460434884,77781.59375
0.935299472026142,29441.359375
1.37562181900375,24810.23828125
1.51788320468625,51992.71875
1.84405103643798,20131.279296875
0.965849965179303,23176.3984375
1.18809143684009,28720.638671875
0.844831764511715,48197.7578125
1.44449000541457,43799.59765625
1.120750635974,39199.6796875
1.96218361934383,28384.71875
1.72670132997941,66712.875
3.0154411202171,56767.359375
1.04923966239514,29383.119140625
1.21540820046331,30603.0390625
1.70633954803848,75593.4375
1.07431605574127,20432.87890625
1.57227415946021,52865.27734375
2.01242622353911,67224.5546875
0.804401926456712,22683.439453125
1.74826165081251,53641.1171875
1.01956777899379,30489.6796875
1.5950462175019,63510.71875
0.946443359890595,23382.318359375
0.750367632323462,21382.3984375
1.77570121630236,41394.078125
1.02557895260803,38574.63671875
1.69744386386918,57540.078125
0.943199748331491,36188.87890625
1.09793461702452,32943.0390625
1.51070299084247,43876.55859375
1.07488365004318,41993.1171875
1.75168429212576,39639.59765625
1.17475168716091,34398
0.905683976888014,8880.5595703125
1.85472623194047,72352.796875
1.20125422867847,31501.599609375
1.86051730980591,68022.234375
1.91376711199078,33724.078125
1.55111114086686,51132.63671875
1.51509893937968,33266.48046875
3.06928467714342,96260.3203125
1.62334022385142,47805.6796875
1.03458425796731,32300.318359375
1.5159820666264,68948.875
1.04119351677112,25876.23828125
0.8293784585297,29464.23828125
1.92590687029414,61107.27734375
3.17177340337851,44023.19921875
1.5331793533627,56801.6796875
1.76340202722472,43465.7578125
1.60646908254806,33890.48046875
1.80388753132627,30727.83984375
1.82217565949511,65514.796875
1.45924830036234,11574.1591796875
1.65502322733152,83259.2734375
1.07088469740414,28046.71875
1.12213533030939,50578.31640625
2.13639355583623,30645.6796875
1.85070360340212,31831.279296875
1.65113627060639,35582.55859375
1.52143265879056,73220.15625
1.48852591563297,95632.15625
2.33862833692145,17187.0390625
1.10269908894126,35873.7578125
1.20720381099606,54339.99609375
1.88553591805975,72937.2734375
1.48278684158256,39667.6796875
0.895182973047321,17881.759765625
1.7749163250796,25804.478515625
1.70492794561698,48778.078125
1.59748049263471,45925.359375
1.04154287958823,40789.83984375
2.43689120163418,60652.796875
1.19734018218382,31815.6796875
0.852634074868674,15784.0791015625
0.999295730816855,24697.919921875
1.72957689248815,63134.23828125
2.02405851911898,39005.19921875
1.55132370423082,36703.6796875
1.72002646668332,65771.6796875
0.858357664814389,33622.16015625
2.88478278733061,26093.599609375
1.70168306874753,50668.796875
2.19141632892078,71876.4765625
1.09462506311565,16009.759765625
1.34309006270606,47796.31640625
1.28555107183797,28051.919921875
1.04364090028595,24600.158203125
1.20598258374695,65686.3984375
0.897473249059831,21009.0390625
1.68987154822658,30100.71875
1.90561280089191,59192.63671875
1.07909823946162,20405.83984375
1.20842459004242,22533.6796875
1.15325586246196,37164.3984375
1.09485961271126,23333.439453125
1.67317423519579,63380.71875
1.56259554238928,65754
1.66268095276606,41563.59765625
1.74543943106674,57575.4375
2.14793666618381,30304.55859375
1.61725511855494,31887.439453125
1.72850724611247,43536.4765625
1.31003869546243,21776.55859375
1.14173030360772,31666.958984375
1.67662156969312,34972.078125
1.6044956548642,53375.91796875
3.37880666497156,62250.23828125
1.68864930371824,30208.87890625
1.68373841591828,70661.7578125
1.82652980046959,70176.078125
1.48569193849062,58818.23828125
1.95330019408027,28840.23828125
3.09587744440193,69944.15625
1.31341219247478,21098.478515625
1.88691150009081,53483.0390625
1.77441427965027,87510.796875
1.5277622126901,52340.078125
1.90539386808404,61947.59765625
1.58612298001592,46187.4375
1.81620082226037,53152.31640625
1.38071658169592,26099.83984375
2.06288158611656,68455.9140625
1.18266069097961,28060.23828125
1.37465812436248,28363.919921875
2.01867157916786,45833.83984375
1.56080603465023,24293.359375
2.06937145111231,84813.0390625
1.30454253521317,16145.9990234375
1.38527939379873,27109.6796875
1.93111744958309,84770.3984375
1.61987805190582,61444.23828125
1.87272503037337,89302.71875
1.20954856271393,32520.798828125
1.10090186891966,27666.078125
1.26677818170186,49489.4375
2.22570616217045,64315.67578125
1.19758905782995,56733.0390625
2.15184557960065,29555.759765625
1.67579602814099,39919.359375
1.06439829520169,25338.55859375
1.90914696666,73908.640625
1.89142863459484,70362.234375
0.972712393292062,31543.19921875
1.67857549095336,42628.55859375
1.68311671077342,68477.7578125
1.09156748041513,37597.0390625
3.20446328339923,15502.2392578125
1.2017737221413,27437.279296875
1.90274053950747,62806.63671875
1.53401238539919,16393.51953125
1.53923249235121,36388.55859375
1.53759717131452,23773.359375
1.25052638540865,43007.1171875
1.73358089615686,79363.4375
2.0646022735811,30245.279296875
1.79840329631418,22057.359375
1.13423837137656,37256.95703125
0.973071331028911,29483.998046875
1.05627995636464,35516
1.90925671511009,75320.9609375
1.73941388831323,26167.439453125
1.41461886159831,72223.8359375
1.23833481985475,36170.16015625
1.32747327527769,27869.919921875
1.49198780432644,55202.15625
1.26474147491254,40512.16015625
1.1971477683739,47003.83984375
1.44743235115439,51943.83984375
1.96710598120402,38159.6796875
1.69394772810126,76920.4765625
1.54567380145967,20016.87890625
1.2578742945726,39009.359375
1.86537273613073,30363.83984375
1.28036398709361,25369.759765625
1.48923906891376,52913.1171875
1.9232742925363,60062.078125
1.44543469734085,22624.158203125
3.64379264399493,114668.3125
1.89796671761128,103079.59375
1.52325678956271,13331.759765625
1.27097230731227,23402.080078125
1.6205294583701,76078.078125
1.57020151602796,8504.080078125
1.82921085665317,41961.91796875
1.44462717955722,65080.078125
1.95997688650488,58972.15625
1.01593609903855,30049.759765625
1.30334043264527,62633.99609375
1.39688179242122,38743.1171875
1.63836885788724,39193.4375
1.62428142661356,61576.31640625
1.15218887129774,47625.7578125
2.52695917737575,19944.080078125
1.05343640681033,32360.638671875
1.82699014698468,56209.91796875
1.96047439759894,83326.875
1.00008138156887,39101.91796875
2.64903916871768,103336.4765625
1.89642123404778,19347.119140625
1.69952514349879,37326.63671875
1.75435876359116,66489.28125
0.994850183737883,27830.3984375
1.35983585245292,57101.19921875
1.39807702088406,54242.23828125
1.96696870330076,55943.6796875
1.68392928812911,24215.359375
2.02348740632527,49169.1171875
0.83608648814336,25659.919921875
1.08045735034064,42928.078125
1.19137877377949,14218.8798828125
1.33806514461566,58294.078125
1.25041655597022,38029.6796875
1.91385644409665,56031.0390625
1.49296367364748,61156.15625
1.66086511688811,35777.0390625
0.706205267336752,28078.958984375
1.61082332363552,65946.3984375
2.33607449005031,39650
1.6521220231931,48668.87890625
1.49683274796937,28604.158203125
1.14772775802939,30571.83984375
1.85743386373818,59314.31640625
1.31213850014543,49598.63671875
2.03453581707542,31088.71875
1.04569913877629,32184.87890625
1.08919228818043,26384.798828125
0.774615786531922,25888.71875
2.94021565665244,54992.078125
2.05963036091642,65296.3984375
1.79123558814421,46167.6796875
1.56166017009139,15753.9189453125
2.08390434179124,74709.4375
1.6109344740972,30121.51953125
1.24072369126801,41357.6796875
1.02014702923136,30159.998046875
1.04312443092981,28977.51953125
0.678010553322094,31624.318359375
1.54364498488462,47656.95703125
1.74071216883907,60983.51953125
1.19189129660693,58045.51953125
1.4227305227355,38170.078125
1.79795317630418,40807.51953125
1.90910213636086,37159.19921875
1.92916618640899,47206.63671875
1.52655533933463,24069.759765625
0.909892895763616,23379.19921875
1.09338333892637,32635.19921875
1.00065961447469,30019.599609375
1.79638810562992,21773.439453125
1.79775341099333,29317.599609375
0.997496039196495,33556.640625
2.0112905134107,74607.515625
1.12109493461959,34675.6796875
0.953658914535953,40933.359375
1.46963132384681,68235.4375
1.33603385551735,45122.4765625
1.18838169313941,54917.19921875
1.21058654381256,47336.63671875
1.63174788281574,16314.4794921875
1.24602799646961,57403.83984375
1.50833757131192,91351.515625
1.80907177363179,65973.4375
1.91364725623282,17794.3984375
1.92863743898244,77718.15625
1.88067888338722,29774.158203125
0.818629763941275,23884.638671875
1.09885857677208,43620.71875
1.89614492927851,27440.3984375
1.19878694301824,39552.23828125
1.92244603979975,23421.83984375
1.90004573249103,57204.15625
1.94981843976921,30461.599609375
1.67668663241607,26684.318359375
1.24255841929154,50598.078125
1.47502579957687,60759.91796875
1.78378686352673,61193.59765625
1.2620950836862,35120.796875
0.802020418502454,16447.599609375
1.37941629012924,41538.63671875
2.13163380388042,58569.6796875
1.07635066354885,39861.1171875
1.6107990816621,27185.599609375
1.80193950996228,57669.0390625
1.00150762003995,39985.91796875
1.14972692745247,32355.439453125
1.40135897457628,28868.318359375
1.6269464038292,32016.3984375
1.64280280558653,55760.63671875
1.58401623547639,15066.4794921875
1.7109730965014,65397.27734375
1.98193941055005,27725.359375
1.17923898111526,30282.71875
1.16710167232307,41197.51953125
2.08752957970668,78341.1171875
1.02592280273312,31299.837890625
1.80294816008802,50430.63671875
1.10668150146266,28165.279296875
1.82836603157043,27153.359375
1.96293608199085,41644.71875
0.942814051511217,34536.3203125
1.0027904628343,32465.6796875
1.78989566280177,49932.4765625
0.948965854066654,27306.23828125
0.990503429378923,25995.83984375
1.27013688120963,64629.7578125
1.2921036148878,32693.439453125
2.10975308528548,59037.6796875
1.91598873715279,58424.078125
1.1191780380789,18458.958984375
2.13022476809803,74071.9140625
1.4160879708438,65832
1.94965910299142,49312.63671875
1.74721687215944,19802.638671875
1.02989231762915,13646.8798828125
1.30146188597213,23780.638671875
1.96688584978691,70271.7578125
1.81716960125728,62116.078125
1.76148831974063,67894.3203125
1.91970130879981,72993.4375
1.65829451767718,57173.99609375
1.44836261607724,51578.796875
1.4610477008583,45666.3984375
1.81300385450514,71370
1.78797579805652,52865.27734375
1.74210417520715,53391.51953125
1.99531328074638,26540.798828125
1.74998642453912,51771.19921875
1.06425973227664,21897.19921875
1.84453657183796,37081.19921875
0.90313155731032,25317.759765625
1.17067186595132,23508.158203125
3.01220194695912,16614
1.77960586280092,60121.359375
1.81243058838651,26174.71875
1.1772025106865,43797.51953125
1.09465266657467,30291.0390625
1.88427538816693,28111.19921875
1.16162628644723,35286.16015625
1.79996655973373,54874.55859375
2.01294970272573,83551.515625
1.76787864254468,73118.234375
1.66057225787893,68907.28125
1.71891197028566,57903.0390625
1.33506065656675,34924.23828125
1.71347781059061,20775.0390625
1.57805474248385,50804
2.60727911162959,68339.4375
1.68456437980567,57531.7578125
1.30749768037699,17537.51953125
2.11416266083666,65081.1171875
1.19473935693985,21155.6796875
1.3785501780138,47233.6796875
1.76199873891429,70222.875
1.41275073782385,60220.15625
0.817577747554886,13047.83984375
1.30554529705969,31986.23828125
1.83673862832149,63844.55859375
1.81491495461742,31747.0390625
1.93869851591314,77500.796875
1.22789250708418,22466.080078125
1.27002928555047,55379.99609375
1.51103971105277,49524.796875
1.88830439971548,71298.234375
1.03680851228057,26712.3984375
1.09317828153079,35877.91796875
1.01058038861555,29910.3984375
0.997506611523353,19807.83984375
1.61999137245065,57441.27734375
1.42229486038672,39404.55859375
1.37133881227239,39371.27734375
0.95235107804849,81944.71875
1.47806042768557,72827.0390625
1.54788322389287,51456.078125
1.29019066965494,38274.078125
2.06915043219447,32489.599609375
1.69681233389097,24040.638671875
0.989097130040746,25347.919921875
1.30845823871826,37340.16015625
3.17700780936645,41852.71875
1.83926899448652,60366.796875
1.35201344095069,16309.279296875
1.015312149505,29447.599609375
1.49501495156139,49067.19921875
1.32879731902639,40100.3203125
1.29594790901315,27557.919921875
1.7150248260625,76334.9609375
0.988283154357508,38116
1.30354973231176,85552.4765625
1.23790138359696,28914.078125
1.65483897264198,62356.31640625
1.83505791653542,46046
1.85676243554967,80865.1953125
1.17346068529573,30565.599609375
1.81594743996415,66561.0390625
1.23882941953511,43614.4765625
1.91576482704725,38494.55859375
2.50090661180718,35513.91796875
1.05354887189225,34410.48046875
2.30349882199115,97617.515625
2.12151456236066,59843.6796875
1.48724131910556,46982
1.63692482553374,50987.0390625
0.826284816369419,25088.958984375
1.52656815132407,31474.55859375
1.95257881194408,29625.439453125
1.55853832811418,53329.1171875
1.43251356942361,41111.19921875
0.981425543540682,41577.1171875
1.68361581169062,62440.55859375
1.84335084297821,65797.6796875
1.31954583130328,14198.0791015625
1.45516786894767,38534.078125
1.59583385132486,61207.1171875
1.81441519413587,55715.91796875
1.55749142431007,63877.8359375
1.82679098647365,24165.439453125
2.15305765880536,61873.7578125
1.18756154893233,20765.6796875
1.55633121488476,24915.279296875
1.32936947959549,4101.759765625
1.15171295211695,48267.4375
1.93128374518888,45498.95703125
1.18716250732879,21881.599609375
1.32188915444017,19451.119140625
1.76559624594903,40546.4765625
1.60435694891403,35705.27734375
1.75263513445125,65432.63671875
2.11733906793968,68836.5546875
2.22702363505793,49889.83984375
1.75946351658257,45601.91796875
1.68224141268314,62208.63671875
2.0716224571667,89377.59375
1.40175781513553,48235.19921875
1.47201490377835,54554.23828125
0.987349044400852,24066.638671875
1.3060924759478,18465.19921875
1.82424896112001,80771.59375
1.00619665582816,24600.158203125
0.983004868097538,41080
2.22583379805252,64577.7578125
1.53196506619907,60326.23828125
1.53108807752147,45281.59765625
0.802099416287066,21693.359375
2.80541418081648,39534.55859375
1.49373766208021,51062.95703125
0.878908936165702,32016.3984375
1.41249043635266,20774
1.81190194324463,77676.5546875
1.55145756366292,11475.359375
1.49762661484441,48468.16015625
1.44604428977591,62170.15625
1.77873620849605,68566.15625
1.17289646706708,52432.63671875
0.978347848793877,32341.91796875
1.49464261656336,12137.83984375
1.00872386589119,32054.87890625
1.75768221728245,59849.91796875
1.13579416681625,29104.3984375
1.12533062400265,27241.759765625
1.9387391316995,62365.67578125
1.45516745408562,51076.4765625
1.65265738525038,59394.3984375
1.50920070367708,19639.359375
1.66671490359758,49273.1171875
0.958918581638275,28880.798828125
1.24106464281122,62396.87890625
0.810164612765322,19339.83984375
1.26527179765211,65276.63671875
3.16778885661185,64697.359375
2.0302090917046,87080.234375
1.73963617048956,34957.51953125
1.73264028724666,24695.83984375
1.43936906896089,61385.99609375
1.94913303599564,71194.234375
0.893459164462649,37601.19921875
1.72883231083284,74083.359375
1.92590455494513,69326.3984375
1.58542457972348,66120.078125
1.79894879609249,18680.478515625
1.23286646395192,50498.23828125
1.11090772980072,33510.87890625
2.93503005971263,64322.95703125
2.12499144561072,83512
0.919602265097503,26348.3984375
1.57117933531032,39057.19921875
1.49663755415194,59675.19921875
1.88950969506203,75365.6796875
1.05050615061148,33860.3203125
1.89800238596371,59638.796875
1.38845328119301,14960.3994140625
1.0764402076934,31298.798828125
1.73903770492956,26438.87890625
1.83513622037803,65916.234375
2.24067405763912,43483.4375
1.82286349890083,71152.640625
1.85452219796086,29553.6796875
1.81358402490356,52582.3984375
0.832504205859607,29010.798828125
1.97074234180509,53616.15625
1.64351662672431,51872.078125
2.16597751149621,49887.7578125
1.21117982551047,53120.078125
1.19639559176165,34676.71875
0.980194294026246,27949.998046875
0.849402369372988,24878.87890625
1.31827359963257,54390.95703125
1.71087201031437,30593.6796875
1.71136564038278,66005.6796875
0.897536116653463,17412.71875
1.31696125244641,51153.4375
1.18653194408825,57180.23828125
1.60619833234653,64446.71875
1.06333016743371,41078.95703125
1.23242459960605,51535.1171875
0.791944563487931,21006.958984375
1.92692980454922,42842.796875
1.61121479565725,62098.3984375
3.06411117142517,73883.6796875
3.50786789148477,135567.109375
1.13793262687429,33691.83984375
0.936160016594995,38076.48046875
2.36629250595115,66932.3203125
0.950273109757023,21741.19921875
1.59515742515231,42964.4765625
0.84567847954081,25417.599609375
1.16201389507758,53941.6796875
1.73214640149128,47646.55859375
1.79954648871125,62448.87890625
1.19525799393327,32928.48046875
2.64482186951782,43676.87890625
1.79164771368512,57183.359375
1.42462429289794,59979.91796875
0.931450433108731,23900.23828125
1.26844134869538,32876.48046875
1.74021778368697,76643.8359375
1.83073583482432,53642.15625
1.50921517648355,72107.359375
1.69014913206878,27199.119140625
1.98508340965731,54150.71875
1.93278724252519,38989.59765625
1.02585426138643,37168.55859375
0.95756494460339,44739.7578125
1.83871245566855,62741.1171875
1.21643812500501,50772.796875
1.62315653751167,60099.51953125
1.83858827938942,39115.4375
3.02927417844664,56798.55859375
0.973649009072363,26634.3984375
1.53190525672135,62543.51953125
1.64416884810627,74394.3203125
1.65201826613145,39886.078125
0.942989412473361,20093.83984375
1.48678583609697,52782.078125
1.04101028565565,34228.48046875
1.15202664982306,48025.1171875
1.00726270810966,25138.87890625
1.85411371393002,66546.4765625
1.90650200739841,50394.23828125
1.81057521509836,41811.1171875
1.30663381244727,38136.796875
1.64707144798504,73258.640625
1.85024209564726,24927.759765625
1.82050297474662,63196.63671875
2.65743388520156,43177.6796875
1.25897970692127,51106.63671875
1.07974438953126,17904.638671875
1.56501311737341,53428.95703125
1.67281529869072,89715.59375
1.28543038311675,53179.359375
1.90398756296919,52972.3984375
1.9497471868066,27695.19921875
0.826721982154798,23116.080078125
0.924870812388981,34400.078125
1.89051038034873,79694.15625
0.817716798504444,19982.55859375
1.32682276069455,18396.55859375
1.2286685220504,54650.95703125
2.06228624687722,79799.1953125
1.64942359736763,55778.31640625
1.0703824584631,10825.359375
1.55586322326156,15588.5595703125
1.99513025529987,80698.796875
0.89777873546546,21944
1.02406366076147,30920.23828125
1.02698286042882,19054.87890625
0.934025146637521,34806.71875
1.15815060794692,27756.55859375
0.98532278900935,17027.919921875
2.58253959508372,39056.16015625
2.0467073383621,39651.0390625
1.11790112063443,41198.55859375
2.26757547837516,32806.796875
1.92370660262787,75465.515625
1.77878894854639,31658.638671875
1.13429820620001,68530.796875
3.35342161318747,165949.671875
1.85169712190067,72562.875
1.8086214688493,66597.4375
1.67301274975632,51484.15625
1.32625554187503,26450.318359375
1.82521384570314,69544.796875
2.13179675753941,55356.078125
1.8810176273012,69260.875
1.89474722156577,55180.31640625
0.935556610396104,22352.71875
0.818264121544811,45812
1.12782084054733,32228.55859375
0.886667106639365,31650.318359375
1.47925976186557,39397.27734375
0.995105587158862,15846.4794921875
1.13828962628451,23213.83984375
1.76954801812373,47860.796875
1.12572896012358,23559.119140625
1.69299601239937,63341.19921875
1.86383843472808,46154.16015625
0.712412427655859,27366.55859375
1.95019331114414,23435.359375
1.70997697450631,23747.359375
1.76434498905799,33610.71875
1.36978841458849,41378.4765625
1.61351843847956,17886.958984375
1.40326449413031,55598.3984375
2.03448391963803,58256.63671875
1.71054665620253,54775.7578125
2.00104505450025,31056.478515625
1.86031736415014,68620.234375
1.09560526732636,24721.83984375
1.3769851305588,20229.0390625
1.79447065583079,23628.798828125
1.30460458439269,45028.87890625
2.01440527189818,72777.1171875
1.18793343657354,41464.796875
1.20224225683827,31181.279296875
1.49123344945263,54282.796875
0.876967535520214,40734.71875
1.01131445878971,38478.95703125
2.25683827334332,67722.71875
1.87260816912254,79748.234375
1.71836072377419,36119.19921875
2.03113985975355,74077.1171875
1.65330784533153,70907.1953125
1.80426385048202,19534.318359375
0.942609582591484,32087.119140625
1.80283988200722,64901.19921875
1.11188278628424,29297.83984375
1.85859381419909,24208.080078125
1.84259749587817,61109.359375
1.87720566192359,68136.640625
0.90080297504057,25108.71875
1.89358504198494,58772.4765625
1.35610601241638,34324.16015625
1.15201475376436,34361.59765625
2.05020399587357,64443.59765625
0.96577606361896,35030.3203125
1.12758540757784,45880.63671875
0.913935505075292,23404.158203125
1.43810762923917,37638.63671875
1.22408716486312,20376.71875
1.25970160103126,38118.078125
1.34169169577211,40711.83984375
1.11691235745147,34084.95703125
3.43909010451907,132668.640625
0.857470871173592,27900.078125
1.16532503003027,12533.0390625
1.80171026299704,22975.6796875
1.34797960159517,28308.798828125
1.78272658241337,15575.0390625
1.83029333332995,59324.71875
1.45239093693547,29894.798828125
1.40316264362578,13576.1591796875
1.20091461783992,35118.71875
2.03720215555155,52038.4765625
2.11748583402808,59260.23828125
2.16146838341125,64879.359375
1.82231814917851,49678.71875
1.81085330810153,86463.515625
1.16208751686871,22737.51953125
1.62233310685958,59468.23828125
2.03361541646887,58427.19921875
0.997729864430312,32649.759765625
1.21848757548344,52869.4375
1.97665308655673,23003.759765625
1.46746733066579,58750.63671875
1.04603845038368,23047.439453125
1.57360960075499,53446.63671875
1.00653662675251,24601.19921875
0.967423988495676,31395.51953125
1.77690292890845,69386.71875
1.59613648186317,47554
1.97877707917326,65722.796875
0.990219539020476,28898.478515625
1.2877009135585,48919.51953125
1.2564606941465,29643.119140625
1.79527550460525,39605.27734375
0.994523324960491,30107.998046875
0.763691296705578,23595.51953125
1.62378723491474,65946.3984375
2.09203369773963,71043.4375
1.73917586548543,65204.87890625
1.86442008964661,83471.4375
1.54672390199251,5738.7197265625
1.4901937254279,28838.158203125
0.654722055927922,23279.359375
1.37894209405698,21889.919921875
1.82112425138042,70811.515625
0.997494090090048,49586.15625
1.09293458992497,23791.0390625
2.22548995979157,39491.91796875
1.71072148568586,56764.23828125
1.88289667772162,71009.1171875
1.35992377733006,52102.95703125
0.893100856445364,27507.998046875
1.9072995642056,83029.4375
1.75906335465328,56360.71875
0.931436371900789,27594.318359375
1.8815620598964,21224.318359375
1.61688834737686,48187.359375
1.92875764810004,60328.31640625
1.78337338169735,14763.83984375
1.85896418782042,28939.0390625
1.89910505982954,57191.6796875
1.67731070069973,83492.234375
1.94680482964066,51691.1171875
1.58084662478239,54402.3984375
1.6748851413403,15419.0390625
2.10873489887348,54768.4765625
2.01051698047973,27590.158203125
1.49878574849964,74119.7578125
0.78888199906642,20645.0390625
0.981724931311238,22669.919921875
2.02078544527745,62127.51953125
1.9165720448014,68397.6796875
1.49908167195106,37121.7578125
0.914151335196717,16280.1591796875
2.03833908004021,104357.7578125
0.81666905972381,48036.55859375
1.14211967576193,40691.0390625
1.45294859319546,61805.1171875
2.05035347992335,17410.638671875
1.68471084393489,65584.4765625
1.02001292181247,7799.99951171875
1.82756240176937,59348.63671875
2.15695241048752,67106
1.10906208348211,23101.51953125
0.982792960964883,18422.55859375
1.1809237498107,56336.796875
1.06070646906158,21733.919921875
1.63533070759536,61138.4765625
1.25396437603073,25013.0390625
0.822899192060068,28848.55859375
1.2404287819318,29869.83984375
1.14522467115941,48992.31640625
0.878890708315229,17235.919921875
1.23352164659953,23452
2.0546691540662,76632.3984375
1.51863990577707,56136.078125
2.08915919472677,53842.87890625
1.75579040359393,50600.15625
1.46319910990928,61156.15625
1.71723299665813,18270.71875
1.31579895415421,50661.51953125
1.95330341268246,26548.078125
1.03207140109786,11167.51953125
1.61949576872277,26625.0390625
1.92459149599654,62616.31640625
2.61796522911085,69024.796875
1.80921005288406,23000.638671875
1.00193296734311,28069.599609375
2.21807698623192,78438.875
1.95299065219446,66413.359375
1.85374432874615,77538.234375
1.30837782672447,32496.87890625
1.52206781009734,45086.078125
1.7659076746744,41631.19921875
2.06578998611307,58053.8359375
1.52034793210903,18631.599609375
1.78535680853706,77714
0.920421369765596,23996.958984375
3.33520893752042,71996.078125
1.92506509915809,29769.998046875
1.18605452389738,41330.63671875
1.79689015451756,64779.51953125
2.16029022357369,65193.4375
1.00383757004975,29778.318359375
2.01030226721947,44947.7578125
1.25658331615576,30461.599609375
1.17123662409614,50042.71875
1.53747007773719,53697.27734375
1.31891833899966,31160.478515625
1.02202809591047,15732.0791015625
0.928501664447256,24534.638671875
1.53021483522117,8686.080078125
1.54239158208056,53843.91796875
1.6745837401663,18259.279296875
1.66782392204518,36617.359375
1.34844234622974,72512.9609375
1.74079177452345,62707.8359375
1.73318006465115,54299.4375
1.78280184374639,61081.27734375
1.85882772148433,88420.796875
1.63197652418726,65925.59375
3.10989167665404,59586.796875
1.58980846681948,27760.71875
1.87405681055363,65454.4765625
1.7136742279165,62266.87890625
1.63719207784963,22916.3984375
1.92498115832617,57469.359375
1.07160687531513,60438.55859375
0.888222082445167,24740.55859375
1.45365001599298,38153.4375
1.78298422734194,29168.87890625
1.14629529677556,33281.0390625
0.785420832140624,23157.6796875
1.44949520230983,48612.71875
1.41099986729464,60314.796875
1.77064473900678,66851.1953125
1.64872319229837,13303.6796875
1.25201893824568,32404.318359375
0.975145953780824,20081.359375
1.57875153135767,57800.078125
1.68091081077712,56727.83984375
1.99030770655021,65661.4375
0.894846344418516,37810.23828125
1.27813261662523,61877.91796875
0.899316683635438,24360.958984375
0.765868592762833,23232.55859375
1.55435060096593,22860.23828125
1.75435798597863,24492
2.38463714691191,20074.080078125
3.01382555761901,60276.31640625
1.10230876131213,22366.23828125
1.71043402108491,46751.1171875
1.09254618754304,31651.359375
1.02961946332154,26611.51953125
1.49377413377692,59882.15625
1.0242731420954,13692.6396484375
1.8337662315622,23650.638671875
1.09099557795772,17309.759765625
1.67396270021942,22433.83984375
1.88923423579743,25624.55859375
1.45323719172437,31240.55859375
0.677361117176024,21198.318359375
1.56138575371247,58971.1171875
1.67165895653007,59819.7578125
1.74754165518951,25437.359375
1.05205148766935,16709.6796875
1.35778229105984,57651.359375
1.39372157335594,28998.318359375
1.88390233168506,62467.59765625
1.64897743262937,71946.15625
1.07824434481508,32869.19921875
1.6129818749561,21470.798828125
2.05961665583895,84046.5546875
1.70082160380023,30084.078125
1.81240902453175,28888.078125
1.91625170344668,31807.359375
1.86678572753513,32987.7578125
1.12245707565604,42296.796875
1.81401259735409,59246.71875
1.91114280909378,58846.31640625
1.62716409146367,53887.59765625
1.0328525464664,27855.359375
1.26881149828726,29884.3984375
1.72184663449769,11523.19921875
1.78512318036343,65538.71875
1.37349378703462,47436.4765625
2.29723319715518,47206.63671875
1.65477361123347,49616.31640625
1.79003228632756,72242.5546875
1.56770280697351,24733.279296875
0.919084507578396,35896.640625
1.43531996699461,41524.078125
1.04221660378945,19449.0390625
1.16114913916656,37688.55859375
2.02355764461727,42782.4765625
3.18609697322575,148996.640625
0.982402793408026,42007.6796875
1.67577352397856,35340.23828125
1.07827729673406,48544.078125
1.58606496129213,17361.759765625
0.925982112826722,21910.71875
1.58750997860438,61590.87890625
1.3402207268451,31397.599609375
0.882822709767157,29441.359375
2.14983817559108,41353.51953125
1.96862811305584,43699.7578125
1.79375562000268,51310.4765625
2.1881523463417,83625.359375
1.26954698555013,45368.95703125
1.77019733208457,80896.3984375
0.905699650934769,19003.919921875
1.8762291222447,84456.3203125
1.77587034552311,70222.875
1.01319232517086,44610.796875
1.52466262472496,20967.439453125
1.67659453820669,19983.599609375
1.02684233634142,31975.837890625
1.87227994321268,30961.837890625
1.38806473378951,11968.3193359375
1.54795925664345,57169.83984375
1.83957960265946,58715.27734375
1.77728359712226,34985.59765625
2.82956889632788,141454.5625
1.13940236147709,18731.439453125
