"APC-eF780-A","SSC-A"
2.28946621485738,114805
1.92473016179239,45503
2.21327830072108,74405
1.97750551103113,51912
1.88244464134194,44426
1.24382027533585,19150
1.96750297879373,51875
2.31395029174367,45501
2.33291547752052,93312
2.37105690224585,84816
1.05431580070804,21512
2.08070658710021,55142
2.30643382628154,59849
2.00941375671513,58092
2.31344996029813,68376
1.75066611715327,65924
2.05203864862328,57919
2.49573874212674,55718
2.36014224852216,57139
2.12210679359213,65554
2.31886997032679,64716
2.31908298724675,60539
2.16378693800748,82218
2.03485495590044,62951
2.32757736418415,87012
2.2988950213364,75993
2.26907205491287,77402
2.04303998640409,61769
1.3417390617033,29213
1.41122134552569,26308
2.24813506331443,111516
2.32420247686371,95379
2.18516854329364,53740
2.3174437891983,55950
2.3087431607067,59693
2.50034215111084,58044
2.22815422393421,76193
2.05987652526244,60941
2.49676392752215,56306
2.23540623702379,58826
2.09150713860873,50261
2.18288970079145,62060
2.26298136869495,65124
2.13502584159786,69215
2.04779977363786,57773
2.14423999291395,51861
1.89860946675099,51668
2.00912366304594,49471
2.02099154846906,61654
2.1704760963191,54986
2.21864931914216,52403
2.00895632719577,63468
1.39139156076161,25358
2.1071696231785,58830
2.18283697039165,54773
2.59345286909957,47976
2.08059016211833,78350
2.11246592614169,71798
2.22485083475618,72242
1.16328399068537,14744
2.19107406111666,73540
2.21006081745641,58808
2.17609828634798,75887
2.49672787800205,61096
2.10554379859355,67961
1.75855704701483,53448
2.14658969485255,40609
2.34499260970192,62772
2.02097938562514,53720
1.68086328735042,26309
1.9790931941254,35895
2.33759946795881,68135
2.12358875415019,53041
2.23246094594892,54453
2.21880002241884,50239
1.10036071993562,21982
2.34127664445009,71008
1.54128240963558,41679
2.01927990309591,12521
2.19606321690824,83396
2.21411018289435,54561
1.40162708099872,25740
1.1361608279257,16117
2.20945343151196,69650
2.31503185527868,58299
2.02644744247535,46520
1.7797530022708,48471
2.23462178713706,69810
2.163355363622,53088
1.58887660024006,41144
2.08043781809798,77370
1.91777955434882,75087
1.01040701166497,30118
2.25399478517945,54189
1.71147060181684,62009
1.50831165297176,30346
2.43050396379686,58888
2.1999925841389,60924
2.23390545593325,62211
2.31303727781594,50846
2.34693003314311,66403
2.21926676513005,58360
2.33295677139598,72139
2.29286763013063,54911
1.14652228306898,36218
2.49113813491864,62251
2.30000596800498,62323
2.11519551417536,72022
1.92826715351372,57381
2.25002493478405,67047
2.3580714147276,73598
2.00783995696344,67357
1.94021409507159,51341
2.04232142656982,58985
2.6495589392466,71391
2.35517362241144,71670
1.02859808683781,27867
2.23025588953622,53600
1.6399987440374,65472
3.46823616640858,40546
2.38932702604472,67588
2.44814562272597,63968
2.69007617164395,69509
2.52784339893852,70596
1.83539765179025,21680
2.28379454203373,80576
2.06051713132408,44258
2.28030148720773,62447
2.33828390170486,65082
2.20921336139273,62598
2.42078258901995,77278
2.44061603971406,64632
2.22325814820326,67695
1.80378945356925,44407
1.10525052985704,25746
2.09798565507816,45306
2.3052891632146,49517
2.14893221973771,43855
2.27590450146111,66825
1.83877970251115,74748
2.01434372507789,33182
1.77685435727714,37119
1.27926649729795,9433
2.44213762110137,60712
1.42114593824373,23947
1.10703382322771,27087
2.31631079030427,71202
1.65749692122735,54978
2.03697511339746,72588
2.22225435408209,55392
2.64673874261756,76519
2.16479344115609,72951
1.99183849559086,50088
1.94903624647327,54916
1.96100447934166,42822
3.19549538715352,22473
2.24968419480286,66408
2.26847889188873,43330
2.39763227876636,73066
2.18750292651934,76480
3.60399387243441,33839
2.36501455337064,70502
2.24204219703997,85734
1.60775153553148,47692
2.0611273511995,49443
1.55088773274488,27853
1.77895068321578,42543
2.25181463767493,50770
1.65969842365563,54174
1.97120701690278,40341
2.21094752683138,44988
2.20181273422291,80296
2.26314696632153,78582
2.29770175943088,60717
1.5519027379958,26372
0.890559219324352,6530
2.1251746570533,60919
1.89637117497488,46642
2.09997148333981,48828
1.97074101465004,57291
2.00981780485249,68980
2.54228801496169,95497
2.56163443789774,62789
0.965907119877973,14960
2.83120734916061,74512
2.38387981465723,59259
2.1436565205982,48105
0.905670028431923,40125
2.40137680839143,67891
3.37527887278002,56805
2.30117530446927,53832
2.42185604372272,68964
2.60350695495223,62810
2.08652580787826,76623
1.87847397825001,58591
2.35981178677722,112671
1.46791403271889,41315
1.00664149236612,14606
2.31651762270324,41998
2.13970701022604,65236
2.14282661569031,66350
2.49449721455006,81328
2.10983363498509,55551
2.2882820067487,69720
2.30306179548638,66428
1.85816984952975,45608
1.01212966891819,10523
2.44131392862931,60914
2.21127404295558,59828
2.48453372417744,84325
2.27426247124426,57923
1.97408305810434,46467
2.04394859189663,50451
2.07504289237487,47369
2.61964485863474,90902
1.97465154905815,90855
2.20004786535682,54723
0.821818836688365,27336
1.63740139639351,53903
2.59992314531426,76538
1.63980349532671,24867
2.32409307085602,66764
2.32400068170422,51430
1.95731239635575,56866
2.04204083227454,70368
1.03645659212108,21159
2.24499612271565,71762
1.15824705872595,18711
2.18261449361046,58659
2.43269927938524,62468
0.872337929450038,12837
2.35160701139466,60310
2.21048350640593,68658
1.97990389585245,61273
2.1023335867298,60916
2.18493588646935,46925
2.28508763129051,71951
0.889362004662011,17944
1.88273984948965,42858
1.95749405477452,64060
2.17034239884918,40132
1.84745615404613,69399
2.27269243992647,50375
1.77196760138119,59307
1.89765123781584,68658
2.28431504937871,63326
2.36631613663837,65733
2.02920631941572,62255
0.970932711172915,26284
2.3885701704985,71429
2.27156451124464,97536
2.20769098346288,50079
2.00898764352339,51506
2.09797240240885,40646
1.28178337606787,16340
1.93798979779747,76306
2.32336264271466,49072
1.68056170643527,50517
2.15604369648404,56075
2.375439376679,54017
2.37601228675724,58601
2.06953572201482,74077
2.13960775371569,44759
2.04418541049009,49617
2.17372598180283,63023
2.18272713372744,44539
1.8977991773671,40474
2.44096621426142,57929
2.26226801193402,55860
2.28580037119742,63591
2.20886377749749,78050
1.56788395855205,17362
1.57065428974222,50348
2.27507059048331,77120
0.980852584227555,14858
1.32429527779757,30942
2.28816640278114,50428
2.29482141049156,83765
2.12613473887922,58603
2.26500958331328,92961
2.11029339232056,58323
2.28770490692331,66850
2.25030579655063,74664
2.49780514717281,79254
2.33687689003783,60962
2.49678797375787,70386
2.38028631541175,60307
1.13920611554918,23064
2.08727510175269,44593
1.98849542900363,37554
2.16235709185622,56013
2.03118728914855,58716
2.05659990950608,45876
1.52667252806297,29213
1.85927891298352,59553
2.10408580844394,23727
2.3234939511398,64270
2.23700270766752,67102
2.32710652370245,67372
2.15976053715458,57888
2.54457561773106,82901
2.2230056931351,76378
2.44207303054913,96889
2.36521341702844,70049
2.2626496357123,64930
1.89867489187078,60031
2.29218664584742,44718
2.45191442957017,55071
2.27837749881916,63323
2.13364938012761,61560
2.3910288104309,68443
1.64149451017202,26049
2.23460722701592,73706
1.56889184919712,26979
2.24515890072102,72993
1.32040681638081,28525
2.32747314054258,74382
2.49058480289357,72341
1.93416524827191,53511
1.50417731129328,24773
2.0050857485792,57355
2.25297740287841,88572
1.34422652267501,50566
2.53131962701526,64799
1.41628482406937,49967
1.84201634270121,69899
1.02313143162471,12014
2.10908634302074,53902
1.7775265671031,18003
2.21404099156754,66085
0.672361742144122,11750
2.37795601968897,56070
1.80786384988013,47921
2.19730517079658,59166
2.07400431591545,61708
1.27642449852465,26187
1.9907552787311,52901
1.53328044066542,48700
0.884724552985178,25267
1.62550770280794,53423
2.09281126395198,59696
2.24724477532529,48605
1.93495702745067,32544
2.27687670655828,54389
2.07900544205742,38310
2.21786344213244,80202
2.47839195022424,68779
2.6428764478676,96542
1.57456371080511,20363
2.30090792853703,56179
2.62193178780837,61080
2.08574701182107,49931
2.4948615473165,58230
2.16501818471843,63919
2.20947150203268,63560
1.9769458165499,41268
2.56942644324063,115712
1.82633334832307,55528
2.25736340736934,52419
0.929347115090153,28376
1.62477195630588,33323
2.33524764522399,53391
2.12694033157261,49226
2.33605600322676,57004
1.31793078372219,17787
2.3733326536333,64892
2.26814004923188,65366
2.21551236335657,66018
1.89493332229009,45607
1.93926787805427,38550
2.19718996799516,45499
2.76376924436895,12317
1.6651694288638,64099
2.29729222268221,70699
2.18313429083643,53269
2.133202907886,58372
2.42097601274259,94803
2.15354720837253,42153
2.0702180599708,67414
2.22563000415926,72014
1.94717240628952,62861
2.06617559645139,49724
1.58365071978414,8585
1.84752498827665,44516
2.22829608928409,57215
3.21784825348515,22842
1.41059220251137,35756
2.16377644318197,60592
1.37583574897652,21449
2.38460802272399,57568
1.0807589177735,18506
2.34801355371916,67470
2.17119894936119,53828
2.31442956129769,80706
2.21474851347173,107095
1.3831023147174,34201
1.06652144634052,20302
2.1978896712961,65978
1.93970439620674,53329
2.22531541286266,81920
2.20735650609549,41296
2.54155121871751,77383
2.01279164579549,55429
2.00600822775461,73691
2.35045516218719,96206
2.17572973474927,61998
2.33720598970522,50923
2.26862544488149,60071
1.33588209578612,23223
1.97348395789249,51923
2.34067721527565,68425
2.11241674592781,65800
2.69466944083691,37918
2.06563670761237,50647
2.00939505843995,46889
2.19457723462648,54752
2.35058259862156,69666
2.23941300241277,60263
2.43481470189227,65225
2.07998882916624,41537
2.22733855752871,66058
2.62099081418141,68971
1.3013119277782,18435
1.1053884961867,29337
1.44548900553541,29848
2.2195836652096,64481
1.25622104888237,25045
2.48495234160093,81837
1.40854237465475,54545
1.91967599683013,57234
2.44413101924553,63388
2.44479320053912,66844
2.07691606557163,64596
1.27494116101724,17295
2.41811767007476,58839
2.33276892066431,53785
2.0236522671105,55079
2.18779766183751,52501
2.26290667028151,64544
2.33572906291602,61158
2.22872134435166,82595
2.27043142396436,91859
2.00341503835743,69489
1.93424820039955,46256
2.43681455096156,92792
2.67155309427255,96340
2.11440859126701,63296
2.16274623424176,58388
1.9382705483469,83535
2.06881640534232,45066
2.17747151558507,55527
1.89202757578609,24070
1.98953420500221,44793
2.37680280960623,94071
2.41283166991068,67642
2.28555450578053,90261
1.68547343337773,31316
2.40255171148548,67198
1.91135987476526,53433
2.06452214719459,49189
2.12381777908742,27544
1.51078030093304,20845
1.81696312375868,40673
2.15438712570969,57586
1.83531624928578,42624
1.94605736982515,38985
1.48563662987031,29996
2.17049224563561,36892
2.08352239181878,46824
1.36001481684385,18983
2.19285109703035,61156
2.31317002990051,72724
2.56476922801581,70232
2.1867274999846,50748
2.58387662447462,56147
2.09882478176383,54469
2.31027572902374,68670
1.24455529307339,27372
2.0999974777629,52723
2.30236680136907,68649
1.95796490846902,50335
2.11691157425667,42831
1.32516356486203,11489
1.29869500810061,29934
1.64182968508329,23193
2.14689729559812,56753
2.1098553377901,57732
1.88803228830958,49517
1.31078877132637,25306
0.942558497160985,32510
2.23982685658015,60901
2.46790024648921,80930
1.28508150237196,17037
2.20220306832707,48157
1.70773240924885,50471
2.02720420649581,58448
1.95944125450609,34174
2.16349005297989,45966
2.08701688019385,90476
1.25726320139373,23232
2.07970317431996,62882
1.19949885222621,19104
2.14189903268682,60861
1.46425256885896,26926
2.13468915195184,64702
2.01812308443973,60005
1.86953028883436,41521
1.85367076669177,20349
2.08431837254076,85845
1.88893769952894,67958
1.86669968925121,45689
2.36872301598898,48291
2.55073730874063,67128
2.14460498467586,55418
2.28998712114826,62605
2.26469434394742,65045
1.95167183482324,52615
1.10074628614489,21299
3.29844246881475,39832
2.22097095620542,47241
2.38234030346583,68184
1.93403722990854,68408
1.32995358403317,27737
2.0326811609315,50578
1.94194084874838,20473
2.10621569783495,60130
2.10514403061693,50770
2.03309729183937,44189
1.07251790404607,25765
2.39908059125692,53786
2.17665942253288,71041
2.12712693086933,63563
1.42166483746147,30779
2.12847399160545,55678
2.1030026333703,59160
2.28600966846762,45083
2.30649325648057,55161
1.40514357538044,47248
2.45028823984668,54699
2.25395434735295,78943
2.21379674424609,71288
0.884185143615949,15593
2.45727918693444,67274
2.33407365368715,63899
2.245108896172,60421
1.53179031146999,48812
2.1759467379515,72474
1.86514853532419,49234
2.46519093409964,78660
2.15733774572659,62953
2.28735201905244,63528
1.43260788038854,30275
2.07943678797211,71631
1.97695372736363,37933
2.13552372438586,90631
2.05719472470656,61685
1.85093964894658,66945
2.47562169787064,85940
2.34331924212415,102909
2.26886486258881,76808
2.31442854966984,46402
2.38748857571585,68330
1.20925173425028,19060
2.05683833546203,72385
2.36807448916141,68298
1.21337107846733,28043
2.09398281594548,52792
1.86970594977869,46675
2.70777367723468,78593
1.62618318458297,21221
3.50092942673011,37477
2.35417301132669,72377
2.33761320373537,62071
1.54847209126308,6833
2.00787745680318,41550
2.21414309200631,66739
2.40022439400222,69475
2.32401298461723,48978
2.01705060033333,73910
2.43164446106759,68641
2.24516849726742,63061
1.25204175617086,30659
2.3919788610286,75473
2.25286321296545,65472
1.88379902909372,51578
1.94434073145064,44192
2.24340587201421,60186
1.99539105608131,40291
2.20890802036066,72898
1.98660994057659,47330
2.01554153071477,63808
2.39709497358466,84868
2.04012351484898,59077
1.68413194154623,17199
2.10480722979408,50075
1.95133647009453,67450
1.99828593968699,51858
2.48840381948882,49070
2.27630686342316,58296
2.1345510832707,59768
2.37008356984115,83980
2.35056383839239,29036
2.04288807889064,51939
2.46912666780597,52412
2.28108463539305,48766
2.41151617560326,58767
2.03531141489862,79540
2.09798445546414,51176
2.29687043722358,124044
2.21726653699725,57154
1.85140902507172,41439
2.39671425972717,83511
2.10620797328062,49030
2.58818336017423,86718
2.31725308748757,69948
2.0904894464742,66234
1.78545934368845,65886
2.24659625234554,80814
2.01919060329728,41652
1.14121395835857,32826
2.26709705846188,59330
2.39866081189844,70472
2.28175352174959,56448
2.27547693024642,71989
2.42462196793293,71325
2.23375063475711,51195
2.00802449641843,59404
2.55173457719911,57846
2.72834395694645,100469
1.90325341124344,56624
2.28823447461688,59902
2.12953741701021,46560
2.88759772820977,60014
1.96777956789389,55299
2.26700594479568,83573
1.80138538204487,54144
1.38399112266306,31446
1.39736345365951,20049
2.44524309719338,59065
1.6546859441291,36229
2.260430897109,54802
2.47982195208753,67540
2.20918121547876,79680
1.83751425670454,54867
2.16297990261272,67733
2.26332389317101,73294
2.35856284946719,64720
2.18033663410237,61211
2.24383570072754,67440
2.15889874628352,50718
2.07408436913525,47744
2.13120614511687,91945
2.0164345267603,66644
2.23839997813571,60370
1.50365950338975,43049
2.18418861451401,74035
2.27565837178044,59967
2.35701882830156,68641
2.62691428211025,113346
1.46859326744737,18571
2.3228882303887,80280
2.31657824344246,60813
2.40670785910669,60935
2.71854112723395,64912
2.35648918869128,79714
2.41861370117398,72540
2.0230291822136,67460
2.14910670593485,83950
1.46768682254276,21857
2.09501651119056,64094
1.98494245000053,57009
1.96551236657643,39945
1.14728588216332,23736
1.32108909625914,20831
1.18045762356265,23709
2.32036768448714,67578
2.19394155569536,68835
1.58629953594777,45491
2.49483016614839,79921
2.50334908799238,88494
2.5494870514408,60500
2.2782635318576,69580
1.24792583186921,34750
2.05734009452914,76344
1.42446968216337,23749
1.41691487241316,27201
2.32134116490401,56390
1.99712934435845,56759
2.14097105067182,68492
1.13479414170846,31738
2.91040338616184,44673
2.22619782207409,56974
2.33426521060102,48038
2.0491257677648,62092
0.927665622127265,19436
1.90956284430575,37445
2.45765041905538,77816
1.54991904977886,22768
1.99633992399422,43189
2.2727355972911,79787
2.64182334315137,48229
0.872963421035742,22505
2.14133844522846,43355
1.40726082761218,24489
2.46915493943351,68028
1.88008794947216,68005
1.35732919417711,40342
2.01736508567338,49112
1.76340380529699,66898
2.25510767640125,66232
1.81705026767778,39298
2.16959240853637,55493
2.25009552785571,43628
3.42662251374846,41522
2.2658861628651,75409
2.34650057158065,56120
2.13496398677117,46990
2.22399443059691,68678
2.02354229098511,56344
2.2593578763682,66471
2.04693977395671,60844
2.15756654687148,44233
2.35246269459703,65417
2.15913365562971,47404
2.13999991074817,75891
2.0417382116687,40104
2.96940908334914,32183
1.97251390488989,46024
2.6023683654488,73020
2.1802079986496,51305
1.7870094200047,51079
2.41626782177512,58035
2.5230965915013,57849
2.97198492142609,54043
1.91486868274278,36915
2.38717072500126,69925
2.09936627148542,47196
1.85254352743002,42885
2.03408497608557,45543
2.29533861012437,68819
2.19892938178458,44095
2.35217932003065,65696
2.92503802556832,25552
2.21580995544851,65095
2.25599120443611,48745
3.08978839772697,79754
2.36082536177481,117962
2.01416081154553,50496
2.35465211488889,94350
1.58819955711222,56014
2.43879201936794,51280
2.37640185485336,71795
2.31306119489272,62439
1.7386119819282,56306
1.90938482482665,43503
2.14976121474336,70570
2.47820650340481,64741
1.1127532155471,22447
2.34802960960953,70961
1.97955437325374,32357
2.36112771920501,86857
2.23130729157818,49318
2.4119982541531,80742
2.21506882664115,63541
2.12625234554875,57747
1.24977285075409,25235
1.4049499134468,48531
1.51408316885636,22923
2.59379075437529,102418
1.96469650028478,56082
1.06699236338676,20406
2.75550360627887,79256
1.95209448900662,56118
1.65989275910326,50203
2.22199284942876,96593
1.54670151887784,21336
2.18423495620515,54858
2.25789903987263,74577
2.2277461083363,67669
2.19926767561907,57448
2.09314639483697,43436
1.85975937046575,54295
2.40912084893193,67264
1.93212774295096,41564
2.40017849344107,52790
1.45824444247662,16584
1.95826985659317,76942
2.32660837117705,79746
2.28693129039641,56615
2.51234459903267,48776
2.26196996025928,47711
2.26318408369687,86258
2.08534442438354,59216
2.02770607624908,45246
1.56629681722858,53993
2.67442132434666,88598
2.34319112798758,80776
2.41286666844124,75082
2.65097045642481,87112
2.28590051925314,51755
2.33279233247089,69337
2.04834066560575,50069
2.27826120564599,66926
1.73688775089131,78618
1.75182767775834,61118
1.27928323087812,29283
1.72645803730404,50039
1.99157888278494,45642
1.34372196128253,27316
2.65674714971146,50485
2.20811115519649,116183
2.25611523027119,65502
1.14481220521353,21876
2.05607493373385,57696
1.89631866818032,44921
2.60509722251965,75190
2.15847135107822,62857
2.09481632942408,56550
1.13277110553957,31293
2.3482414363662,60352
0.80654493755467,20515
2.3746212869066,74462
2.25215379510539,66428
3.3368154168251,72984
2.34509333381967,51211
1.73571120759015,33471
2.19078334009556,44754
2.47737954723705,82962
2.17655463029065,72383
1.06030397242356,23870
1.17448002184584,27185
2.52849316071021,56534
1.45158396205522,22682
2.29466612605068,69241
1.56986624378428,39128
2.16479804078649,41614
2.0844422084835,60868
2.10052026242466,66349
2.27451896797412,72776
2.48395192143067,100532
1.726495659964,14137
2.09036236878358,60207
2.20447686575884,63241
2.15342397389772,50114
1.764556460397,55862
1.45822326369755,28008
1.21795705965552,14675
1.14642205854787,34579
2.05346400716587,72995
2.12841227845619,62429
1.34986929894766,48287
2.06070163987836,61697
2.14855488544894,64403
1.99503799681178,52549
1.02820423306104,21031
1.87657062155931,52107
2.35337021189994,67778
2.32049105153456,73068
2.20211600039224,56916
1.46449520743778,28107
2.11966873335495,65682
1.59903143046926,49184
2.09463035504152,60967
2.22230781474943,52357
2.24312890035315,49113
2.10463757503714,56621
2.23493398625887,54739
2.5371612716114,65612
1.31961301700859,14575
2.18717079505411,92749
2.05499936940132,51451
2.10754633582051,55185
2.26042964813715,57348
1.89126735403465,63546
2.1224432946278,51746
1.5840242072473,29961
1.89952019766271,31291
1.92672204975691,59835
1.77296647557894,57852
2.13338468229349,34895
2.33932236087598,83877
1.90678221830365,46554
1.83316227314401,25913
2.0013205013012,39851
2.15088631049491,84188
2.27675182602205,68677
2.06891656007716,51375
1.46343449487831,24512
2.52041034745033,49936
2.12148793803318,47454
1.1510490579563,28646
2.19775465565125,59914
2.29642781124596,79020
2.16896861023136,66627
2.32891160401042,68777
2.3519327993148,66472
1.77026302582524,49932
2.39431205406136,53664
2.17537524187685,53074
1.03591712153783,16227
2.20179211457579,54533
2.28677470006551,78494
2.22977866261226,74371
2.09284511874173,83765
1.4503378045509,18474
3.26995644737613,123467
2.31575901667327,62631
1.12439322156441,22322
2.06114661052317,42530
1.72114930422147,20638
2.11337896819886,53637
2.51899329391084,83085
2.30773814649139,56791
2.35499026413285,86202
2.31647411804491,72316
2.25789106265711,72142
2.408165179862,71954
1.86358452218157,43385
3.7780018061176,84114
2.32709081074058,77125
2.21550676178112,64848
2.28829406889396,68877
2.26320659441708,53203
1.37727027603903,58347
1.89717618692484,55105
2.33965176430804,99387
1.09916138243487,11944
2.24780128787759,75998
2.27636076542954,54758
3.77908741199039,119296
1.94481757253233,54378
2.51402301393644,71602
2.25287656825451,61364
2.14140955023661,75812
1.72889442465841,54264
2.29267560278382,45191
2.27602361436543,63955
2.22833424586104,62554
1.01174167264345,30952
2.02439384334796,42460
2.37326202697222,88592
2.10444943236249,51326
2.18923680987951,59127
2.21262710227953,34805
2.29325275407878,78911
2.21568924833942,50523
2.18391283016597,65965
2.0322545375618,61149
1.608668120369,28665
2.03856259337105,59315
1.84422434455521,52351
2.23769580534531,55362
2.17602836945775,80968
2.2999768087764,53047
1.7098009583158,33888
0.891587741473769,18719
2.28886441485697,65998
1.47479357392486,21150
2.37684361160805,58762
1.92566573298499,42620
1.68224805279907,71084
2.12237921887042,47198
1.40559406660442,15762
1.28886285545379,27136
2.22973050952076,85475
2.49400103829282,59492
1.55816187916931,68983
2.22677125560942,54118
2.35603013639552,90391
2.38804839453959,76014
2.19501551627724,41710
1.93778227839377,38355
2.23212920667382,52161
1.69287016801836,29007
2.24219487637139,55448
2.09764309979139,67146
3.53944015689028,76832
1.94690065029615,51252
2.50404319936821,82756
2.10828097519768,57550
2.23562555793408,60926
1.84770484300332,39672
2.04933646726333,52507
2.30738030548821,62246
2.07757760780791,72554
3.50168057934557,94191
2.24724603406504,69208
2.04461143470074,65190
1.02193206894889,15901
2.01552794676201,57132
1.40123949402635,27566
2.29103463329871,65414
2.28057549134561,59319
2.27432175774062,68183
2.20353294066357,54898
1.84375628122674,41958
2.52201081512022,60479
2.14424737620341,55649
2.32160511780395,71066
2.12465093369137,60625
2.02931241246416,57258
2.25278762753001,71548
2.44548438110792,83804
2.28227908636281,59469
2.2337485417863,87215
2.32219447191652,82779
2.20751390937956,73882
2.45587834658949,95017
2.42780141147092,65206
0.868447126122485,16126
1.22407370967437,21837
2.29450855176141,52049
2.03442830110727,48804
0.930762511697015,29627
2.16736901376045,50352
2.32053279267073,56704
1.13021530546551,23879
0.886376863553375,18940
2.13708274610964,56254
2.26764053496465,56025
2.45151706605381,131222
2.27743662011643,56993
2.16646429970343,35257
0.811776360201115,15596
2.26063639643533,67522
2.41016119917739,79565
1.99929583266377,63678
3.57132361430041,14796
2.27659633968886,72594
1.97828661651738,46735
2.12588079287371,46019
2.36695932989467,69004
3.36764532171659,31323
2.21700985521437,57384
2.31701108951356,64037
1.9928651379253,45993
2.26772850206737,71437
2.15006486213968,51531
1.88807020961699,47614
1.27123210742723,11749
1.99765911023734,42151
2.19896900189421,60283
2.06448234082884,54920
2.21580719772174,61306
1.86076653646821,37729
2.16114341825898,69408
2.37704628645302,27919
2.62533867406137,74433
2.6825035293462,113017
1.96408013206009,19796
2.20494413788609,53751
2.06821500891902,55433
1.31429063668975,21116
2.58588841744329,22174
3.67674326654028,94231
1.08030445939806,20488
2.25270971749217,58961
2.50971864424522,71836
2.12365596396378,48453
2.18213953347098,43296
1.79538293491269,45121
2.26072290068221,62476
1.66987121060508,60953
2.05346451524483,50758
2.44958870101804,68979
2.27436149564083,54145
2.27965825055375,53050
2.66280464646485,98338
2.24523837479637,57723
2.11808699897616,68066
2.39131006776852,57745
1.22786180039969,15828
2.2012481092957,50525
1.5150398752981,57529
1.14130506663846,30593
1.75177089245149,63903
2.24456347091575,51547
2.00721596376632,51490
2.34323448513571,49829
2.16600142190699,44284
2.3198829932342,72431
2.20851126719288,43462
2.30838135692449,54753
2.66361969987645,65992
2.63621448488514,52757
2.10764528865457,66374
2.393609947835,54364
1.10524599598677,21004
2.34065757686908,75962
2.36141114869324,93443
2.32091181843296,53408
2.32919691257437,74014
2.5507841028409,63852
2.21692191208211,80412
1.8993601263414,45293
2.12035876633591,76544
1.41829409544253,28327
2.32720066950355,62760
2.54253208320082,87070
1.60531326007498,31507
2.41546844576265,111006
2.25259089477588,77130
1.32833098740697,18024
2.23092103817732,64359
2.34543099235706,61072
2.19674149158728,44942
2.13232009551741,73301
2.18493295270732,95737
2.34420353815986,97685
2.22736610798186,70848
2.25695415539333,65097
2.1311535446452,64228
2.17102607145223,64722
1.23233881062806,29723
1.17036532499626,20738
2.30301564541121,62295
2.16082998213498,61538
2.0173156591148,69824
1.11032535789895,22388
2.28483206378445,64074
1.11457417865858,12960
2.3595201810875,82444
2.15517152131457,62344
2.27996718400553,66647
2.26571601030599,66557
2.49240585221952,60938
2.22979028338457,70878
2.06348585382748,59062
2.40002450960164,66732
2.30553966574237,69388
2.09110109786007,59480
2.37161504183926,77249
1.98811859799138,42144
2.19400279567553,40364
2.40004510894719,31236
2.15577670440921,51354
2.27299859685279,66150
2.18369249311041,67425
1.53098923010514,23598
2.17882791561661,57271
2.51319431525169,60638
2.00358290460739,36775
1.34719321754449,38010
2.34383812813055,63601
2.32661832964787,62373
2.36440675014516,66388
2.48678087000899,53154
2.17300294209424,48771
2.21746320335511,56761
2.07103875549869,48452
2.32975241325776,72691
2.14855118389698,62512
1.66104258263188,23532
1.98784424521727,50250
1.89514073559895,54820
1.63528142967852,31625
2.33269866078241,79997
2.31675242192296,68477
2.54246332181487,61618
1.73716695768406,18598
2.14958796042636,57434
2.18359800928449,73365
2.46352243432781,54553
2.42549336617566,58556
1.41274892169308,29874
2.3488850388658,61300
1.43596937639663,27122
2.40586655646878,56793
2.35757090938499,58053
2.20707274071115,53088
2.13799202057642,57428
1.02997588196039,23079
2.69128030556337,75337
2.30008386790742,96868
1.73009295657763,63755
2.02786360555331,38746
1.23570445171646,35596
2.48941801275859,70484
2.02924553328525,54099
1.71604209001915,47967
1.22749592128846,16982
2.0301526260915,45266
2.41042235469222,50979
2.29501737809825,64168
2.1721288096008,56033
0.901069228772953,17597
2.00646039545866,62621
2.51275068935781,60647
2.05706359279121,64883
2.31997765216711,62221
1.38113591346679,22902
2.06363172837893,55235
2.38659170162026,56662
2.42341805491419,54585
1.80719508850194,36642
2.11923393407812,47313
1.46029509047516,30142
2.30137844294501,78033
2.27810606440047,46856
1.16835849698888,21449
2.0467196475924,43653
2.211260427938,71610
2.15470621319626,52957
2.01643900912244,62984
2.26823542822353,50967
2.46215615250903,40283
2.361150794186,58524
1.08639899591678,30491
2.33391078184587,62208
2.13224021040107,45295
2.34571448540263,72997
2.20661452071736,59347
1.65996952154403,18881
1.8141750782978,59434
2.75830952775398,92722
2.350372361375,55384
1.85959033696426,24612
0.948141764523023,39797
2.32385664571066,75816
2.24616956460066,82137
1.41431489634688,24518
2.1649685501956,57932
2.24286949165423,79480
2.17394438076479,54628
2.16287846864879,68083
2.2988723820964,73946
2.20605873149117,70597
2.3430001410792,79360
2.09538919598536,51378
1.0880910441193,15230
2.44186226388435,62835
2.61261537101041,108169
2.43177772857422,97229
2.04827464624607,57923
2.21701993986885,54289
1.22201273955718,26545
2.20686665232948,81864
2.64015080542553,80192
2.09543314643555,73731
2.05618585539712,62305
2.23845783310987,51753
2.28114612965583,66850
1.8823021355155,62385
2.28319570941444,71189
2.38549980591159,53787
1.98943236057823,50045
2.17188751234122,55023
2.16441712602359,62609
1.88239558335997,50897
2.17906893477498,85609
1.72609882873181,24449
2.44638694143265,103034
2.40259130239487,65547
2.09320534351668,48422
2.41591656699052,50503
2.46235523571275,76918
2.19039110591144,57386
2.23425279212362,68340
2.8650537523973,83995
2.05828624405201,36017
1.82312628544726,43788
2.01578809172952,46237
1.59025713806495,40020
2.00909735321851,40847
1.38103523766516,22843
2.40288784949627,57092
2.26550222829966,79015
2.02543964956201,53368
2.79431710711753,46124
2.91946185658608,25189
0.869519142061891,15656
1.27968809303945,12349
