"APC-eF780-A","SSC-A"
3.07715182820237,100866.4765625
2.37758305928722,82475.1171875
1.99238406370278,30855.759765625
1.6775935653683,68371.6796875
2.02689905313001,78291.1953125
2.03433743471208,31298.798828125
2.01215793892053,89370.3203125
1.69181050281928,84721.515625
1.6025950322672,55688.87890625
2.21691769659564,24787.359375
1.83800448072333,75307.4375
1.88720138862831,95411.6796875
2.22315378255051,104052
0.987225699024747,25920.958984375
1.66127079974772,12889.759765625
0.762434518533844,33853.0390625
2.03609897697111,116264.71875
1.52122735253424,72822.875
1.78245865639855,89310
1.36172981688682,67873.515625
2.18873101946526,121464.71875
1.55795664624068,28155.919921875
2.02293310067913,94585.9140625
1.37518438779961,73725.59375
1.51710554412575,15599.9990234375
1.80842852268934,59713.6796875
1.83415661896825,51680.71875
1.72648233716871,49673.51953125
1.31555552096645,38435.27734375
1.85723678927235,82638.3984375
1.91090422567282,84535.359375
1.85734368857452,70179.1953125
2.34753928822592,136223.359375
1.97219082532774,70515.1171875
1.38615177253331,13124.7998046875
2.02238891172034,70077.28125
1.0062873530901,26238.158203125
1.6525484464164,68788.71875
1.27304977283465,58299.27734375
2.17044317227814,63548.15625
0.99940579294595,13417.0390625
2.58092331528284,112109.9140625
0.762943452818912,31645.119140625
1.95728752703605,34022.55859375
1.00946140739837,19893.119140625
1.72927842277007,82458.4765625
1.07323847638406,63683.359375
2.32153250860752,71248.3203125
2.31779238362046,69337.8359375
1.96172751080266,95495.9140625
1.74867929853183,73636.15625
0.940476637482487,19634.16015625
0.865250280558671,34773.4375
2.11545238691965,81681.59375
2.29311927157871,59683.51953125
1.84828271338517,36810.796875
2.24824190389663,93835.0390625
1.01473232993056,28167.359375
1.45876774940951,75665.1953125
2.04482243014564,97234.796875
2.19600731957434,43932.71875
1.5566301866348,42297.83984375
1.14176696968567,29876.078125
1.90194688614206,81302
0.927005509173001,16709.6796875
1.63317253949777,36538.3203125
1.8550533892701,79236.5546875
1.03138573856146,38796.16015625
1.28945087455971,35998.55859375
1.78184800613914,73353.2734375
0.846092287991587,29652.478515625
1.07069918064189,26024.958984375
2.1030783864453,30807.91796875
2.10992772635476,74837.359375
1.21148515117461,28376.3984375
1.84496875998764,70290.4765625
0.986933968623446,23452
1.75393900962383,87954.875
1.71663976774142,79309.359375
1.98733858094756,20589.919921875
1.58654414503308,16621.279296875
1.83639206592264,29557.83984375
2.18978532079135,85364.234375
1.82129927341603,88056.796875
1.96944489003087,98043.9140625
1.20744023877344,34754.71875
1.9247933363519,74408.875
2.10012725213388,91768.5546875
0.995299271218647,27468.478515625
1.85752193164061,105379.0390625
2.25132423635812,16908.3203125
2.13102016315312,67301.515625
1.8441698152444,64747.27734375
2.03987465829485,71008.078125
2.24910527576954,26720.71875
1.78778012254095,82876.5546875
1.20626361237289,17814.16015625
1.70796967058501,76373.4375
1.04791776292422,37746.796875
2.29195490040126,67942.15625
2.14089539993086,46637.7578125
1.64965828573372,83710.640625
1.56247965960858,79981.1953125
2.03015463912214,48338.16015625
1.99738960298012,79486.15625
1.85969830634075,101370.875
1.10925089639969,19108.958984375
1.87211366115444,74878.9609375
2.29218773709955,98168.71875
1.75953357005967,56002.95703125
1.54413163924248,51304.23828125
2.24335176105616,113159.2734375
1.45902067975859,26255.83984375
2.43972162885722,70521.359375
1.76910883305931,37841.4375
0.980046478672738,25390.55859375
1.37532747883957,27849.119140625
1.31393620286093,40549.59765625
1.82487618554722,56386.71875
1.74963863464235,102244.4765625
1.40655609197185,24140.478515625
1.93721705028814,92757.59375
2.03248949033396,78111.2734375
1.952269047133,78455.515625
1.35977193543726,29574.478515625
1.97047727324655,93145.515625
1.93856965353243,69879.6796875
1.72692554056726,62445.7578125
2.50763115519809,115787.359375
2.06630390359178,37408.796875
1.08083886613693,31761.599609375
2.42570483300947,61003.27734375
1.80817269547941,72523.359375
1.35196475194211,13547.0390625
3.12177955758563,147505.28125
2.07890833765294,119185.0390625
2.45626413518869,99658
1.54618159946756,68690.9609375
3.39029689623888,75064.078125
2.13017884503533,33373.59765625
2.47150310211392,90820.078125
2.43739863605093,95857.8359375
1.357306070192,70342.4765625
2.19323456562906,35080.23828125
1.42286338938211,45130.796875
1.2573180513355,34229.51953125
1.88561030425766,67354.5546875
1.82896108508834,77993.7578125
0.989577350550553,37679.19921875
1.18012321694096,75803.515625
1.86136608551712,25673.439453125
1.22537048627532,77598.5546875
1.40590241399938,27686.87890625
1.98023656093741,78276.640625
1.44670149542585,65577.1953125
1.406024433759,67135.1171875
2.08519517082763,80939.0390625
1.01760473992515,37883.0390625
2.18210920816198,106984.796875
1.8995136857778,98800
1.0458601837393,22753.119140625
1.04375850390781,10248.1591796875
1.90383746247484,93076.875
2.13076113664301,30138.158203125
2.24201953711804,35322.55859375
1.63697494344818,72899.8359375
1.06593274310079,30880.71875
2.13645898497423,37334.95703125
1.70794667405383,70583.7578125
1.73361005053959,73294
1.37031749151919,26420.158203125
1.85043919786589,63053.1171875
1.61748435714306,76564.796875
2.05486709884815,94924.953125
1.89754686072302,92962.4765625
2.28511325259044,104168.4765625
2.00316465468841,34749.51953125
1.72556875623468,65429.51953125
2.12089641324816,92958.3203125
1.20002746817863,35350.640625
1.72161599645071,77838.796875
1.79492139441218,57766.796875
1.93677307870011,61232.078125
2.23636480177117,77209.59375
2.12994143279037,30353.439453125
1.43086375334369,74727.1171875
1.97553194476769,34838.95703125
0.987225593638899,46677.27734375
2.30225423497387,22373.51953125
1.04967640662199,45819.27734375
2.16225560794674,38582.95703125
1.85580531993082,87206.078125
1.78760678034093,72846.796875
1.25030531765288,29600.478515625
2.14031478313482,81343.59375
1.33348539220074,32363.759765625
3.01346033527728,107630.6328125
1.79857974807518,72411.0390625
2.01616954087139,53831.4375
1.54334790870538,60825.4375
1.66103081587107,56484.4765625
1.95021386307074,84178.640625
1.59852345088877,72777.1171875
1.68597674777564,61166.55859375
2.07947429354372,17483.439453125
0.862403034411923,24797.759765625
2.40358470242049,91156
1.91923218680841,34308.55859375
2.08562446872622,26195.51953125
1.87784354707449,106706.078125
2.04952915113281,25400.958984375
2.46792525141441,79930.234375
2.14615336780315,28809.0390625
1.74140043508848,58286.796875
1.23604168135331,69495.9140625
2.11548959450033,34584.16015625
1.96765795294575,17488.638671875
2.19648631287607,90729.59375
1.9518431233924,68374.796875
2.22294093020929,81090.875
1.99728002308249,84638.3203125
1.85611851368841,80660.3203125
1.70957519684782,67517.8359375
2.20506367747346,75758.796875
1.71624219100654,78845.515625
2.02857402135019,92186.6328125
1.90367870172036,31006.55859375
1.93205230715308,80683.1953125
1.05972190170425,28584.3984375
2.56768219161675,56994.078125
2.16379635280786,87020.953125
2.01505525226405,22283.0390625
1.20956746138631,41165.27734375
2.56973493700322,74289.2734375
2.34337559147637,81306.15625
1.5569702636564,61271.59765625
1.93509669295155,97165.1171875
2.13051274238793,94450.71875
2.22217149495278,76210.15625
1.88049363076089,16602.55859375
1.95427064601131,80361.8359375
2.10217583182039,79711.8359375
0.798984573665162,35453.59765625
3.06989970459446,79572.4765625
0.778386283029544,40787.7578125
2.2564060063783,81147.0390625
2.15959315470819,39846.55859375
1.78920438117124,99086
1.09928665624318,33806.23828125
2.44041971891549,92007.7578125
1.96413096845312,79201.1953125
1.9800734563623,90688
2.39416321039186,99421.9140625
1.72177565302575,57440.23828125
1.68696430670023,69714.3203125
1.90523574253387,59912.31640625
1.99197639738708,70465.1953125
1.14756065851539,21906.55859375
2.05311775770419,19752.71875
1.07239747364394,37076
2.07802772422535,82768.3984375
1.89526946260447,74907.0390625
2.12402680530869,28752.87890625
2.03579712696579,83804.234375
0.958773586001924,16471.51953125
0.858412252987506,22337.119140625
2.03331100920486,21904.478515625
1.5872652060457,71501.0390625
2.06699394341209,83368.4765625
1.71914846239145,87144.71875
2.22866942455227,26976.55859375
2.22634910813502,69600.9609375
1.51241498556838,37001.1171875
1.93537373902156,64553.8359375
1.78360303092585,11128
1.85003729072301,74846.71875
1.25420059270132,32065.279296875
2.04693175070347,24690.638671875
2.13633977617598,42505.83984375
2.23997068162034,115120.71875
2.59606022226788,60082.87890625
1.68778112901646,75481.1171875
0.695650388783206,27115.919921875
1.97830211246927,21176.478515625
1.80927207417147,49388.55859375
2.38739345909565,64396.796875
0.915875268109214,32878.55859375
2.15701012875358,97098.5546875
1.78650028452916,95753.8359375
2.16028020466537,33192.640625
2.16876717391753,80774.71875
1.56146471755808,85431.8359375
1.60988290461078,62301.19921875
1.12212212825053,25055.6796875
2.28204426643058,72066.796875
1.78129859135137,23903.359375
2.25649283165624,84760
1.37693765210865,75775.4375
1.92019773722038,32862.95703125
1.48496737441692,22786.3984375
1.83005109572902,47703.7578125
1.30268907383152,29407.0390625
1.88731391490545,40266.71875
2.6306015373572,98146.875
2.14319851875494,71019.515625
2.04310679356554,91281.8359375
2.51215695427855,114883.59375
1.99592014984517,26995.279296875
2.33627465051041,85228
1.4469131479443,69978.4765625
1.09551893905454,69074.71875
2.24548854880602,24208.080078125
1.59284274526125,33449.51953125
1.12377745835616,32711.119140625
2.02131125131759,93577.1171875
1.37996666163784,41511.59765625
2.622699045488,104475.2734375
2.1515716025214,109945.6796875
2.31644399175459,101951.1953125
2.14572648017191,41756
1.13399083590962,30064.318359375
2.24985545036564,85061.59375
1.72021893847781,76146.71875
0.847062166426261,23006.87890625
1.18914425202305,27042.078125
1.96878326574069,101278.3125
1.40414448301102,80394.078125
2.05362427804312,15902.6396484375
1.85919091707322,78293.2734375
1.69239032069487,93251.59375
2.24328389599857,56068.4765625
2.20019649187657,27892.798828125
2.49491081878336,71323.1953125
1.17387865269764,29133.51953125
1.46275867724488,78915.1953125
2.04019813000453,24342.23828125
1.99337217950215,75578.875
1.341136167368,36807.6796875
1.03602016031261,76796.71875
1.97083883626534,95885.9140625
2.0094987126856,8176.4794921875
2.58966549676601,90964.6328125
2.17079793718572,107292.6328125
1.9816833653772,71649.7578125
0.811401008902051,17492.798828125
1.55452072358,28809.0390625
0.951857805214302,52408.71875
1.54671864454785,95867.1953125
0.956569158911264,24783.19921875
1.08976609883349,59951.8359375
2.4370716821493,79477.8359375
0.914752734765157,32179.6796875
1.99223441492703,126139.515625
2.4191458281813,81838.640625
2.07647677623204,32983.59765625
0.80025436619913,33945.59765625
1.71919719762988,77868.9609375
2.12043701951444,95901.515625
0.981566801297896,26456.55859375
2.06094361703412,21482.23828125
2.09368777482441,71217.1171875
1.7119311112944,49245.0390625
1.7805463692291,69936.875
1.83822568927658,67347.28125
1.27264277380075,24164.3984375
2.03540010999655,53416.4765625
1.24205508649453,29600.478515625
1.93503487059301,86933.59375
2.18006439789478,32775.59765625
1.75563834178209,86983.515625
2.05874064710483,37350.55859375
0.89536151099058,25199.19921875
2.11667467929206,16511.0390625
1.18651674460299,24333.919921875
2.23289031589287,41738.3203125
2.09128254808301,35997.51953125
1.94207665890983,101401.0390625
1.67539141066891,92586
2.04657772830039,21050.638671875
2.98881215214339,48301.7578125
1.82694398658544,61196.71875
2.08118882284213,25654.71875
1.14448497102956,28861.0390625
2.14639138823119,34833.7578125
2.37462575408381,120033.671875
1.17047691002118,32986.71875
2.43232994460244,98080.3125
1.99385284022603,80160.078125
2.0226190179309,16184.4794921875
2.18306233429615,82069.515625
2.54868766312596,80796.5546875
2.00512125862396,87325.6796875
1.8333328603598,18672.16015625
2.04240144097134,85571.1953125
1.95234465285231,24608.478515625
1.80239335033069,81014.953125
1.81793262858945,91533.515625
1.74202350519353,79467.4375
2.04133856481803,68078.3984375
2.03196522344146,70273.8359375
1.97336320482269,108575.9921875
2.18829122142607,35455.6796875
1.82908858309201,94299.9140625
1.20745664599249,23196.158203125
1.89399954974235,68584.875
1.58277619492983,61315.27734375
1.50344381577028,39569.91796875
2.15960525717038,27075.359375
1.97696218103681,69571.8359375
2.17176854360802,96748.078125
1.04803111200494,31082.478515625
1.35700397707528,63844.55859375
0.896132469630932,16165.759765625
2.15432530185976,28648.87890625
1.85350607442628,75033.9140625
2.35134921757766,70699.1953125
0.915518091030877,20069.919921875
1.84169505435392,29346.71875
1.95350249129382,71567.59375
1.99495797495476,66716
2.34597136366548,79226.15625
1.17310598547211,39503.359375
1.74687160443865,90184.6328125
1.78203938081869,85936.234375
1.70047574975464,79348.875
2.48767526871774,110262.875
1.15536726677802,21705.83984375
2.19759588444741,30275.439453125
1.06199037614921,19806.798828125
2.01656890132453,67736.234375
2.04277917101717,97192.15625
0.991767072716626,65585.515625
2.52358341238928,71609.1953125
1.99229461135217,35870.640625
2.28781838017849,18905.119140625
0.981117297439986,29181.359375
1.93750445661596,62833.67578125
1.94401689735931,18427.759765625
1.85215389134626,88109.8359375
1.82692891536569,29013.91796875
1.08816142094659,32545.759765625
1.95617774735759,20879.0390625
1.95549349624218,79738.875
2.34718019851741,69017.515625
1.00444595190492,24108.23828125
1.04892578671251,30752.798828125
1.09540069359218,24701.0390625
1.85437508539664,82798.5546875
1.17505909452271,35812.3984375
2.37415191601902,77154.4765625
1.36898638133027,38789.91796875
1.67558289091134,87378.71875
1.32317994116773,47706.87890625
2.52664849638374,66791.9140625
2.09894528430496,25490.3984375
0.846163349450125,20007.51953125
1.92014932594125,71308.640625
1.24672717490758,27293.759765625
1.89105588937807,17301.439453125
1.74239766732094,90986.4765625
2.01672853851074,98625.2734375
1.78792009919931,54849.59765625
2.06908550716063,89043.7578125
1.0904493432612,27064.958984375
2.10969972900556,84412.640625
2.30546838116239,29514.158203125
1.17257246941193,22838.3984375
2.27429995158598,65825.7578125
1.88848537764983,80870.3984375
2.33100498973073,85011.6796875
2.25845775242231,83155.2734375
1.38893734469184,31294.638671875
1.99963655996026,93119.515625
2.27598647827493,20024.16015625
1.53527624438315,39951.59765625
1.9742067196091,91888.15625
1.63776650542326,30773.599609375
2.00805551113515,35439.0390625
1.95272082738969,63875.7578125
1.91744557940446,97287.8359375
1.79544626512976,68439.28125
1.512404638581,72364.234375
1.98667727060984,88248.15625
0.782426548855658,22654.318359375
1.87218559761466,103446.71875
2.39530229901031,23238.798828125
2.16206757943293,87003.2734375
2.52523731524864,86003.8359375
0.894502247195553,46287.27734375
2.20000788835731,118437.2734375
2.45455598051866,72921.6796875
1.62433610416757,83898.875
2.04307837254172,34240.95703125
1.9217150556677,71362.71875
0.890423847747964,30422.078125
1.48392313277471,73184.796875
1.28463522305714,30023.759765625
2.54059004593682,97018.4765625
0.833815162745527,22843.599609375
1.58304940622427,67317.1171875
1.0471761917097,32105.837890625
2.23994489488197,77324
2.02277076641092,92465.359375
1.80117240174803,74429.6796875
1.33831144502402,31562.958984375
1.73609818182433,61212.31640625
1.52722208593626,65720.71875
2.05758869134355,15131.9990234375
1.91539269330235,23706.798828125
1.8962598061461,80151.7578125
1.99247773882654,27076.3984375
2.00965488911806,19466.71875
1.70071508838818,9597.1201171875
1.22503380025626,16067.9990234375
2.56205859810927,92430
1.09272947901271,72367.359375
1.22479559034774,37598.078125
1.85716504060125,77440.4765625
1.93854291689117,62019.359375
0.890834380757997,28960.87890625
1.04861086435793,24133.19921875
2.72103812559285,96570.234375
1.10561792393707,46168.71875
0.780831105675736,30321.19921875
1.70961237738117,37588.71875
2.43790365877784,101400
2.47135288710668,44746
2.1858869982499,127578.875
2.10234856818065,58382.4765625
2.20802446269897,56526.078125
0.979964342966788,41063.359375
1.4571679855884,28295.279296875
1.91666247211149,68669.1171875
2.0981512391612,19288.87890625
2.08427107014901,23998
1.8890982817877,26961.998046875
0.725805699530669,20628.3984375
2.0262483246036,59260.23828125
1.86678051986616,72620.078125
2.14114189158854,22250.798828125
1.50346492139018,15967.119140625
1.15515519469715,36934.55859375
1.55670892745956,66412.3203125
2.17623466689375,28904.71875
1.99990919593183,19107.919921875
2.13495444956152,23811.83984375
2.56323277618629,88038.078125
1.55002292839856,58105.8359375
1.8391748971558,98311.1953125
2.19470017833813,77834.640625
2.19310952929139,101734.875
2.06730600405576,40437.27734375
2.18166795424783,23669.359375
2.04016974916896,26287.0390625
2.08192945870366,81322.796875
2.09149567590928,27960.3984375
0.96486394839172,39046.796875
2.45488055830046,29746.078125
2.10819342506225,29384.158203125
1.65195519365887,31193.759765625
1.97433430479476,90358.3203125
1.10544277108026,30363.83984375
2.04056126067912,30396.078125
0.797575292144981,18770.958984375
2.25702895175707,96317.515625
2.01449769981487,105742
2.16825217080548,28636.3984375
1.89792997948582,15661.359375
1.94540297592315,35005.359375
0.928491964114352,22942.3984375
1.99124814152091,22633.51953125
1.27816070345271,30364.87890625
2.07119694131549,83926.953125
1.60786776300727,74331.9140625
1.65662927727855,62648.55859375
1.34950382823129,63955.8359375
2.68934039522704,102079.1171875
2.20519178514837,73594.5546875
2.02697011177641,82800.640625
1.87801539414063,69322.234375
2.69425274916026,84270.15625
1.87551719549404,49889.83984375
0.773721884432414,22462.958984375
2.13290822638273,73169.1953125
1.80597705996457,90842.953125
1.36733904846348,78707.1953125
1.41367282137867,75791.0390625
2.26777830668894,37592.87890625
0.828821835174444,33041.83984375
1.32389034853424,34340.796875
1.07864490706298,68012.875
1.85105562972731,28112.23828125
1.61267105974437,76686.4765625
1.77145320833275,77803.4375
2.10530797349052,86004.875
1.83879425825558,66443.515625
1.93263856040032,27946.87890625
0.702571493571992,36334.48046875
1.55741560319953,37546.078125
2.08881750997307,29670.158203125
0.923185412248626,16291.599609375
0.489306319242424,71891.0390625
1.77608599889576,65139.359375
2.76860837270845,63145.67578125
1.09208783574872,22322.55859375
0.648046592489551,10378.1591796875
1.89738990451375,66555.8359375
1.90396035591677,21774.478515625
1.74755633441639,14338.4794921875
2.32128450698139,69911.9140625
2.25570042445004,93085.1953125
2.07456886264176,34876.3984375
1.8597154057212,29158.478515625
0.844114005809367,22220.638671875
1.07598433763848,20128.16015625
1.80178057236532,40447.6796875
2.17971480206365,84962.796875
2.02921578482242,27946.87890625
1.64977692842627,74390.15625
2.15449685382126,21408.3984375
1.3148760895856,47382.3984375
1.01900464987103,27616.158203125
2.11281308297759,113520.15625
1.10511412398149,38996.87890625
2.07559142070995,74081.2734375
1.96091938407746,81031.59375
2.18287445784539,83911.359375
2.02453633238478,20880.080078125
1.70169841509337,91260
2.28729107002575,20493.19921875
1.1417716982153,13478.3994140625
1.19696397544842,66884.4765625
2.44044382909866,90142
1.92693777923114,76878.875
2.03830463875651,80531.359375
1.62050521668906,62424.95703125
1.61906603817632,74544.078125
1.62495252893969,67985.8359375
1.94085697707369,76555.4375
2.12803414411362,17718.478515625
1.71677505902577,60805.6796875
2.04268516801605,82487.59375
2.08651681476364,22758.318359375
1.51094804537034,25853.359375
2.06768172572477,40687.91796875
2.1432957633277,86537.359375
2.02451090274396,78183.0390625
1.25494060264954,47199.359375
1.16863786827475,25561.119140625
1.8766060887688,76795.6796875
1.92036632493343,68845.9140625
2.0443412086721,74646
2.30627968593657,97540.5546875
1.60188169797303,73812.9609375
1.06172614532467,25576.71875
0.817468832838264,21879.51953125
1.29908986157817,25808.638671875
0.877905091982208,80208.9609375
2.25560144081634,21823.359375
1.9945645077884,24060.3984375
2.08809949733007,112158.796875
1.76136367251215,91222.5546875
1.92883007206351,78457.59375
1.66848382876606,74832.15625
2.29734328926515,33771.91796875
2.00549657281987,74240.3984375
1.90745102985856,42507.91796875
1.66688460398316,87214.3984375
1.97219812979744,86448.953125
1.91978634801117,29003.51953125
1.91875544323401,28872.478515625
2.30238989041112,78628.15625
2.10423783084911,77579.8359375
2.4061677696109,72573.2734375
1.19449233763648,21816.080078125
2.15918477889141,31610.798828125
1.96426056097382,74654.3203125
0.729015258022254,28933.83984375
2.05299503596979,17383.599609375
2.59805538730684,38824.23828125
1.63676656120944,70345.59375
2.00516163451765,89337.0390625
1.08780458893978,35821.7578125
1.77212998470027,64389.51953125
1.16695591206714,39559.51953125
1.71163198918708,66074.3203125
1.92574477855601,18923.83984375
2.07842137098353,82173.515625
0.736221063229504,26796.638671875
2.25174750636864,41852.71875
1.90316051251,98088.6328125
2.05371027507814,80825.6796875
2.28201030705395,107851.1171875
2.05649340972031,25331.279296875
1.7766624157589,56666.4765625
1.67139802313921,86453.1171875
1.93960371907342,79392.5546875
1.7600379082319,72548.3203125
1.7529669673281,69801.6796875
2.56310043264161,80954.640625
0.867899114174262,46610.71875
0.988605854573779,18755.359375
1.76433133208578,18617.0390625
1.71800368150639,74066.71875
1.33194356903789,70104.3203125
1.8345490769093,62461.359375
1.39236485589844,67799.6796875
0.90709637829787,22613.759765625
1.75382809297408,68962.3984375
2.10418261671962,81092.953125
1.20645224139088,49487.359375
1.87481356527022,92092
1.15806388174144,28635.359375
1.50163404383069,36508.16015625
2.00272725843153,53617.19921875
1.16344646782853,51603.7578125
2.24191654330226,99478.078125
1.85569927034388,75836.796875
0.970732306842669,29795.998046875
2.30797462575581,70883.28125
1.24947591013201,59323.6796875
2.17533304329602,28008.23828125
2.13955333508114,78370.234375
1.96259397843225,71548.875
1.20359880846397,18194.798828125
2.09849201002282,31331.0390625
1.8261685016609,86663.1953125
0.998177750211406,35212.3203125
2.14730980356799,23703.6796875
2.30413898851322,92256.3203125
1.81378200676863,20194.71875
1.69958584707099,68158.4765625
2.23062030028099,92989.515625
1.92368271293623,68880.234375
1.68858425024499,23742.158203125
2.36009160571522,101832.6328125
2.57572096079448,97245.1953125
2.01659380961528,79385.2734375
1.38586368246145,41411.7578125
2.32863511636195,52408.71875
1.55643211754212,64018.23828125
2.22963953635399,133556.796875
1.764904498003,64943.8359375
1.10343434889197,27994.71875
1.59269291558249,61874.796875
2.10941864017411,80075.8359375
1.1178979836703,35053.19921875
1.08734831410894,30925.439453125
1.51271174532382,51789.91796875
2.35266605764546,64739.99609375
2.16481393335244,30943.119140625
1.59627094822719,56119.4375
1.4695655141758,30280.638671875
1.08780066504205,23133.759765625
1.66020098543883,88016.234375
2.20003907697529,89246.5546875
1.38731821022441,33725.1171875
2.09814306762537,24565.83984375
1.26837023630707,52048.87890625
1.17314711736709,56067.4375
1.30088637783543,65612.5546875
1.92375593397612,13120.6396484375
1.1723686917738,27539.19921875
1.92827976606046,76477.4375
2.48619707827971,61707.359375
1.90652455188078,65483.59765625
1.00310169523853,82378.3984375
2.4081577736654,73282.5546875
2.10473873476393,30713.279296875
2.30546898289243,102499.2734375
1.21087213792569,42050.3203125
2.16367584755866,17082
1.6726562783575,84087.1171875
2.11920765939393,95810
1.11633088062194,23369.83984375
1.7838792382058,73253.4375
1.92243411328982,70992.4765625
2.70097179510257,40604.71875
1.84943164484209,84704.875
1.10729914187331,36744.23828125
2.08711336637584,17043.51953125
1.90982504052468,86227.4375
2.02311985733774,115574.15625
1.91398979092422,29817.83984375
2.07350200569871,87176.953125
2.05059637697525,79748.234375
1.37325132850325,33495.27734375
1.59861459899985,45432.3984375
2.40059741358586,26358.798828125
2.0093882115306,81906.234375
1.93692468258601,26929.759765625
1.11832633567611,32184.87890625
2.60815133772233,56956.63671875
1.64582282165218,65191.359375
2.21263790448622,19877.51953125
1.61239577583835,29491.279296875
2.0956239199039,21912.798828125
2.14907311872775,91301.59375
2.01084922292709,95481.359375
2.13512281204112,32946.16015625
2.33171086715822,17388.798828125
2.44104295169257,60413.59765625
1.88686983614219,70489.1171875
1.29345673470353,30669.599609375
1.83803438009412,73686.078125
2.04506571541819,70960.234375
2.05904501595392,74346.4765625
1.99285572310982,87542
0.952693036105817,40567.27734375
2.04146645806674,70688.796875
0.802565700038108,24926.71875
1.00585781126923,32179.6796875
1.41716644462413,55078.3984375
1.71992552052898,59619.0390625
2.4797152832188,83586.875
2.01917611099561,30735.119140625
1.56459718434698,74883.1171875
2.36008925955199,81767.9140625
1.05738916849055,21879.51953125
0.944331195110104,24293.359375
2.67523905831732,81811.59375
2.12418118105995,93852.71875
1.85106832074417,31135.51953125
2.09637218406429,73258.640625
1.88491991715913,16439.279296875
1.94351092072865,80568.796875
2.21611511195725,47268
2.07166501416198,33901.91796875
1.72240035033614,7864.4794921875
1.63191909226785,65801.8359375
1.7048462011195,26646.87890625
2.22006322368942,89071.8359375
1.68374859854416,70091.8359375
1.91588960041715,62438.4765625
2.20926690991111,33173.91796875
1.56367970119921,27474.71875
2.35164234521271,83818.796875
1.95272681987003,41664.4765625
1.90697305040241,60569.59765625
1.64852155710461,44048.16015625
1.08082538856209,36546.63671875
1.55701466051876,53845.99609375
2.01927053329208,20115.6796875
0.945668963413739,24464.958984375
2.85116459343948,111406.875
2.05886174415462,26338
2.60951987372622,76088.4765625
1.31631187173817,39962
2.0471501959564,70809.4375
2.10109638959266,95987.8359375
2.24444381205298,104149.7578125
2.51796448060548,132841.28125
1.82364279710069,53880.31640625
1.36958785228189,51898.078125
1.75702903526649,61401.59765625
0.994304597139522,25340.638671875
2.06450190398723,96947.7578125
1.93469551203723,24759.279296875
2.12396448685582,32042.3984375
2.49334574695832,26814.318359375
1.73845457967522,73455.1953125
1.32412192758056,49019.359375
2.14651458556839,18833.359375
1.04921351499037,22544.080078125
1.94720864033122,35878.95703125
1.84972248913253,85651.2734375
2.15914318361931,84515.59375
2.0619868604912,82172.4765625
1.64373267178685,37037.51953125
1.69196052745058,48687.59765625
1.48994151850583,69537.515625
1.45026291720754,36282.48046875
1.00923727438629,32463.599609375
1.8971996058404,23195.119140625
2.14206327938253,101186.796875
1.24192351317383,18187.51953125
2.14351030173866,30893.19921875
2.13566505905069,112298.15625
2.09564855820919,25124.318359375
1.62063238242424,62804.55859375
2.22103476202554,36045.359375
1.92917161377394,45485.4375
1.2254902952343,39254.796875
2.05041094471311,81445.515625
1.86986957039349,43430.3984375
1.43464129114632,92226.15625
1.01233163388652,28878.71875
1.4164235331619,62334.4765625
0.989408957341709,37250.71875
1.93539658897145,35889.359375
1.94812763895988,65813.28125
1.85202967202206,94131.4375
1.70629062350429,71096.4765625
1.07105545116266,30281.6796875
2.73684752048587,86393.8359375
2.08229187870334,79313.515625
1.67236327380333,90784.71875
2.30187508540141,59877.99609375
0.858709545175523,31799.0390625
1.93546003876067,71361.6796875
2.10766378890291,34153.59765625
2.08732196874549,29893.759765625
1.49872607349642,48247.6796875
1.78712671626649,83060.640625
2.50344558070912,91407.6796875
1.42125044003158,42747.1171875
0.993406979785285,23328.23828125
1.42376833225573,37402.55859375
2.20801317745693,106642.6328125
1.29310897780019,46108.3984375
1.76359318806295,94643.1171875
2.24536742736619,61082.31640625
1.77273740071874,53843.91796875
2.0651574259694,73866
1.9082033305947,21883.6796875
1.63901070982889,15604.1591796875
2.0664534025605,86633.0390625
1.25978024885065,62759.8359375
1.79477400209077,70896.796875
2.25642467488205,87225.8359375
1.71341163976532,60860.796875
2.1334773749267,93730
2.26229480263076,108620.71875
2.58597520853452,91491.9140625
2.0077848772336,29263.51953125
1.07269453290344,28988.958984375
2.2160450795686,18009.6796875
0.900996104885146,48684.4765625
2.00179579186748,90378.078125
1.18489069105477,31752.23828125
2.11535682398912,75331.359375
1.7706509482493,51158.63671875
0.880798013555256,24999.51953125
2.33671708940416,55709.6796875
1.96929504363374,86975.1953125
2.4408724256711,86768.234375
2.83635766782618,37810.23828125
1.32220502637008,45271.19921875
1.71411209847057,54610.3984375
1.137115377468,32081.91796875
1.91840340584511,84452.15625
1.88119136803188,48528.4765625
2.12365913920449,23527.919921875
2.13770260910573,72303.9140625
1.73061256947544,97405.359375
1.49493423049284,71011.1953125
1.3331364172069,67717.515625
1.8745968347502,66681.6796875
1.94014323561995,23954.318359375
1.44738219082279,40552.71875
1.84500982725688,93267.1953125
1.94766619764192,56852.63671875
2.17094279730806,29678.478515625
2.15529609008465,20603.439453125
1.60744698563656,73867.0390625
1.22397622762123,75297.0390625
1.62548838330971,58790.15625
1.43601297334807,59484.87890625
1.50759347730051,74270.5546875
1.95685796059885,75780.640625
1.96869340451008,46736.55859375
2.10985706407834,116743.1171875
