"APC-eF780-A","SSC-A"
1.52488157533147,32805.12109375
1.42024604993601,23684.16015625
1.44976974172372,24800.638671875
0.720834672685299,14264.6396484375
1.4040452144874,45263.0390625
2.07781976410278,72877.4375
0.796549218812454,25066.55859375
2.5865459639195,116992.3203125
3.79400587664657,113385.59375
2.62142979577175,70978.5546875
0.790174962944747,25658.87890625
1.90810350361295,98502.71875
1.97140727903132,94595.515625
0.734023725404963,13530.2392578125
1.00576360023817,31700.16015625
2.06239633665677,66230.3984375
1.74069959369162,85726.078125
1.48731725008307,24325.439453125
2.17065937759086,54013.4375
3.2276677167117,49571.51953125
0.697744247957654,25269.119140625
2.2841314750819,96651.8359375
0.461614713396155,40053.1171875
2.12347769260504,83502.71875
1.53048272376962,39562.55859375
1.75159877450204,19213.439453125
1.63270941694934,22662.71875
2.09355800868534,65766.71875
2.21089726779909,90247.6796875
1.92240791194273,80372.15625
2.17355014675374,106829.7578125
3.43099505023596,78521.28125
2.39595310310377,112058.875
0.644139265318714,14236.7998046875
1.92489455064567,52698.23828125
3.21732739740514,18095.0390625
3.68984504413925,48072.95703125
0.782607804978834,16567.6796875
2.25950273881111,84731.515625
2.24328688660961,79780.796875
2.47361551064509,104854.078125
1.69573931090543,77261.7578125
3.58986018051872,102725.7578125
0.829507332033864,32813.7578125
1.43629583194729,45145.91796875
2.14081607888576,85732.796875
2.07019638190331,86208.9609375
0.647552112711046,28230.71875
1.58634868167463,37112.640625
2.15224452296911,41789.7578125
2.16563698279025,73329.6015625
1.52076563250118,50956.80078125
2.38873164549638,67941.1171875
1.99734875715307,61739.51953125
0.825354855535329,19923.83984375
0.479288929301873,21503.0390625
1.30999548357328,22390.080078125
0.607777241554947,25596.478515625
1.13726752548544,29376
0.237327241428539,16457.279296875
1.52709233768318,64836.48046875
1.0319373898844,28741.439453125
2.33674521554842,111409.9140625
3.82407035596515,123415.6796875
0.507838658116177,45188.16015625
2.10981301464267,79060.796875
2.30084441021204,77052.4765625
1.16579412400137,23270.400390625
3.74042063615559,29095.6796875
3.55132189762055,53435.51953125
1.83592190580423,32284.798828125
1.53700372894969,20503.6796875
2.19831961047083,55885.4375
3.70844637346784,56881.91796875
1.78809475372863,46343.0390625
0.988140751596739,55293.1171875
0.995528730187213,18680.638671875
0.839154404677732,23159.0390625
1.48411810455989,27274.55859375
1.21266757470786,17822.400390625
2.93152912505477,23683.19921875
3.31405045168917,27665.279296875
1.35834510923828,50392.3203125
1.93462841934584,47118.71875
2.33855511159877,95404.796875
0.643064496712719,35739.83984375
2.2339166788661,94484.15625
2.13489491588818,84735.359375
0.898665539021611,14042.8798828125
1.20078573783012,16748.16015625
3.89872421443545,128013.1171875
2.14598765764109,85286.3984375
1.08422196980861,60160.3203125
2.11286383710558,68880
1.16917393870342,25593.599609375
0.998189300864173,33576.9609375
2.05478125961499,109232.640625
1.06473668713823,45863.0390625
0.438265872685122,30614.3984375
1.54422887798682,15912
2.52379878896474,104459.515625
1.48597521516529,49449.59765625
2.64524082362057,128816.640625
2.11791061994619,79109.7578125
1.90702273308717,55089.59765625
1.43321040461372,51128.640625
2.01178755097129,69844.796875
1.96473085132973,55890.23828125
2.40258538238598,70463.0390625
1.20160025499596,71253.1171875
1.82604473107426,87614.3984375
1.6452869214231,76801.921875
2.27252449008016,93140.15625
3.66208277293842,60808.3203125
2.22237184899162,74544
1.31659793421933,30814.080078125
0.838362664945014,18984
1.63629458944943,36135.359375
1.96446017921311,77844.4765625
1.17038237089881,40723.19921875
1.02761558986487,46418.87890625
3.22705670065358,43210.55859375
2.41880165526982,59547.83984375
2.24000114815553,69478.078125
2.24716113121756,80066.875
2.55430164561919,31790.3984375
2.02473651019113,71564.15625
1.05703028120992,29590.080078125
0.409245288442081,23072.638671875
2.46770208239403,41652.48046875
3.40879370389462,18245.759765625
0.796668153772651,24816.958984375
1.28079390964632,36001.91796875
0.659070143594236,22438.080078125
1.53736454445517,18134.400390625
1.25949753149029,32305.919921875
1.94892608165971,35871.359375
2.26896258641374,96589.4375
0.704389860393498,14319.359375
2.49299981468817,105944.640625
2.2449185390519,97163.515625
1.5998425912126,61499.51953125
1.84046839510332,62644.796875
1.85476020226672,57174.71875
0.769727632677686,22067.51953125
3.43435271232746,74367.359375
2.3113529404576,85320
1.29921949613871,72431.0390625
2.01419813458157,74332.796875
1.16062801658275,21400.3203125
1.46984155856253,61247.0390625
1.44231174591218,49878.71875
3.01815294913957,39356.16015625
2.16359889439315,100568.640625
2.48081320151936,94155.8359375
2.10746353169679,72274.5546875
0.942967691637607,22642.55859375
3.47605808034456,74776.3203125
3.03496989508062,18337.919921875
0.737885793078193,27164.16015625
1.65671606223238,50645.7578125
2.02593899684506,81864
1.43139132046767,107361.59375
1.61983646289762,62575.6796875
2.16805410244855,91296
2.20375574204669,72910.078125
1.40197581582226,15967.6796875
2.3190239331801,92592
2.53154437102853,16674.240234375
0.700609952577202,47111.0390625
0.681699362990124,16360.3193359375
0.546437011070856,17540.16015625
1.92829198317112,92557.4375
1.22138426327794,36345.59765625
1.46552242680295,83192.640625
3.17267678652105,57806.3984375
1.34101135961487,29298.240234375
2.04432021119786,48143.0390625
3.69267652471626,133756.796875
1.58032596138007,19638.71875
1.00910180625276,27225.599609375
3.79971437283918,95043.8359375
3.5930219987773,73860.4765625
2.25659129481195,99566.3984375
1.81634823738058,56342.3984375
1.3473536793101,47875.19921875
0.888390233579324,20645.759765625
0.586575991591299,27803.51953125
2.39595028723991,99001.9140625
0.539756976329979,21236.16015625
1.6653575747995,46306.55859375
1.71682440419447,62128.3203125
1.1180629315001,49613.7578125
0.692381575427438,22746.240234375
2.21224708895561,94907.515625
1.20786254594027,64611.83984375
3.71723751307315,42100.80078125
1.20640208805662,69830.3984375
2.2506225171585,83825.28125
2.32407688540922,66539.515625
1.31797332904644,38772.48046875
2.21871086446809,73688.640625
3.5459761789806,46299.83984375
3.77021343558865,81817.921875
2.48266201782704,100856.640625
2.82292199587432,31497.599609375
2.73191997967152,77750.3984375
1.95677758234778,60925.4375
1.13594079448513,46339.19921875
1.1360086907102,10138.5595703125
2.20072592421264,79418.875
1.53627716749963,30166.080078125
3.29195502435838,35530.55859375
0.634588683990955,36164.16015625
3.24765799933811,89640.9609375
0.798156457427627,22140.48046875
2.32942690127286,83683.1953125
1.40165669962206,73759.6796875
0.645417591890999,25168.3203125
1.07517569400358,38177.27734375
3.13209418347964,42148.80078125
3.61600202399274,37492.80078125
3.465355848752,26547.83984375
1.09448521559686,64292.16015625
1.56470689356286,42391.6796875
1.24611005366721,28992
2.23785917800137,104982.71875
0.393497620244984,19378.55859375
3.34268550708237,37148.16015625
2.35310517891562,63271.6796875
1.97065090561973,73294.078125
2.72483446030378,116446.078125
1.95421850533472,78166.078125
1.69116853896396,38346.23828125
2.17944519198755,103361.28125
3.69257476621988,82924.796875
1.62920158353375,62460.48046875
2.33119355361185,86148.4765625
2.13553042661448,108324.4765625
2.1170089889272,93820.796875
1.95132580616838,49055.0390625
1.52864539463354,66409.921875
3.51479763478435,34855.6796875
3.492674440269,74995.1953125
3.87248262933422,149956.796875
1.1820716337849,9103.6796875
1.22261663525296,29535.359375
2.45111789951719,23554.55859375
3.95004349926308,106069.4375
0.221283347882836,12648.9599609375
0.786533096460568,35301.12109375
1.0974203754097,55097.27734375
3.30210784591783,19580.16015625
0.420626197685374,19553.279296875
3.37428940428339,33871.6796875
1.73895542506103,85758.71875
1.27239896723452,50189.7578125
2.54209539748605,104680.3203125
0.706040408914198,44977.91796875
2.26933081492332,101418.234375
0.994914336558921,22460.16015625
1.76202120707846,45903.359375
1.80110010787365,73005.1171875
3.30743351110541,34618.55859375
2.39530888011282,82776
1.02589363610717,24041.279296875
0.357615525771059,29260.798828125
2.21977794612362,106493.7578125
1.69605304734534,57692.16015625
2.19863063260634,75897.6015625
2.10554101427256,15330.2392578125
2.21556522181056,76113.6015625
0.235012955696188,20522.87890625
0.578938366800953,26718.71875
2.30074183161307,77413.4375
2.00509009926645,36445.4375
2.05958085323569,65182.078125
1.22227323232653,65674.5546875
2.65291732429548,109107.8359375
1.60974364227534,90138.234375
1.04888764574955,28710.71875
1.12283137533371,32451.83984375
3.94793909272999,132791.03125
0.507358117095461,17697.599609375
3.04459511017842,73436.15625
2.30106900314416,88756.796875
1.24667581953688,18469.439453125
1.01526252193605,72583.6796875
1.51546324982912,25288.3203125
0.616421624789235,22810.55859375
0.649590420677582,35967.359375
0.5273661989767,9247.6796875
3.65764847466449,52533.1171875
1.38651753237703,55557.1171875
2.21953163599645,63725.7578125
3.16295929363386,49150.078125
1.24023877435244,38788.80078125
3.70971336585601,12827.51953125
3.3984533427252,57097.91796875
1.70874396699819,33192.9609375
0.585889412088488,17949.119140625
0.813803096425424,27879.359375
0.788787359231692,28155.83984375
1.42297836652193,45689.27734375
3.86028211290112,110904.9609375
3.70031219339169,50294.3984375
3.72138201146841,104951.0390625
0.769814325064575,38728.3203125
0.991458658871773,34111.6796875
1.01945274618618,38585.27734375
2.18432807849425,61213.4375
0.409558998098883,12802.5595703125
2.05987513879947,75016.3203125
1.22767601285088,14745.599609375
1.08798206663736,25794.240234375
3.22012572181867,63883.19921875
1.36855373286952,57477.1171875
1.4690863514375,26778.240234375
0.57574761858919,36888
1.16818939506483,17152.3203125
2.12319101159904,67782.71875
2.65029268812568,80807.0390625
1.81194011450336,73448.640625
3.37715267770741,61768.3203125
1.33340700351461,43437.1171875
1.21739741071648,37903.6796875
3.60851677217983,32896.3203125
2.9958374969931,98123.515625
3.48967180571921,8637.1201171875
2.02875274842783,104215.6796875
2.18277553282739,104501.7578125
3.31746440878503,104060.15625
2.17764126097262,86664
1.2614440060133,11711.0400390625
3.21111601280583,51390.71875
1.0078912371059,20339.51953125
1.07392899290521,35515.19921875
2.52577316815262,76440
2.27460496531504,102443.515625
2.21398292452111,44798.3984375
1.12271712321932,16184.6396484375
3.69211198990518,67974.71875
3.2183145559595,26331.83984375
2.06279200948574,104129.28125
1.79784278740418,69137.28125
3.17926097041872,62946.23828125
1.63645220597491,15840
2.42057415437873,41251.19921875
0.99133235761494,59733.1171875
3.26790604347727,42776.640625
3.26969461387374,23870.400390625
0.778929548923139,24550.080078125
0.706716689407071,33972.48046875
1.64236145397471,45130.55859375
2.56081621913893,92829.1171875
1.1268650543465,63761.27734375
2.53801730456563,115402.5546875
3.29656542614165,35066.87890625
1.15438377700138,42360
2.99815478815904,124935.359375
2.40045512571179,82414.078125
1.9110647903808,81023.0390625
0.971923167606282,25711.6796875
0.672485069591575,35389.4375
0.707895393695066,30999.359375
2.29043997333117,93589.4375
1.07430648157863,60094.078125
1.59735533542367,65280.95703125
2.28858724009453,83160.9609375
0.652649043626221,20004.48046875
3.12526880816844,33086.3984375
3.21480369117964,27962.87890625
1.20171263510231,35242.55859375
1.41007084121767,33288
0.954442168198109,52684.796875
1.02871284108583,40705.91796875
2.17408332859127,82211.515625
0.395061148785968,21358.080078125
2.08947452207986,111803.515625
1.5107349212663,71574.71875
1.11132790078884,63185.27734375
0.598255349681524,20238.71875
3.53768992269095,51474.23828125
1.13082576733567,22806.71875
1.22629223001476,19280.638671875
0.825953149687131,37140.48046875
2.30190283601448,65114.87890625
2.35547861289362,82759.6796875
3.19661699095133,53042.87890625
1.31338466105104,21424.3203125
2.04931353063648,57670.078125
2.12680884019043,80422.078125
2.31902646652502,105893.7578125
3.75997459645294,72213.1171875
2.24107004814748,107852.15625
1.50512279106216,56333.7578125
3.78991295620342,120453.1171875
0.711059384788946,11828.16015625
1.32913635644613,55598.3984375
2.1427396831947,86134.078125
1.41327818866689,75909.1171875
3.24370342030331,58962.23828125
0.765590628518235,37426.55859375
0.788537447191446,24846.71875
2.44720115880583,81401.28125
1.06523176447414,57203.51953125
3.55714309711706,38199.359375
3.15164553948691,14508.4794921875
1.16030608299208,11177.279296875
3.64813717300494,113556.4765625
1.66134652020722,52001.27734375
1.64039848850837,21712.3203125
1.11693207300876,45081.59765625
2.23576284567154,73176.9609375
1.33086159134213,18404.16015625
1.44892936384626,20623.6796875
2.66677348643454,79259.515625
3.31026847904427,35326.078125
2.3828006785858,91834.5546875
1.83519335135912,64360.3203125
3.23971500907306,28032.958984375
1.18784261661385,12168.9599609375
3.60543325986763,50745.59765625
0.489822281724932,20617.919921875
3.64200388218126,45988.80078125
2.36994450881926,104299.1953125
1.37145436398155,40251.83984375
1.76694869705887,67843.1953125
2.27653438077905,88700.15625
3.89396603088082,43208.640625
2.302138463802,70401.6015625
2.2243432544708,92189.7578125
2.86743911327832,40229.7578125
0.88209863329688,28727.0390625
0.386842979683616,47049.59765625
2.8024004005829,68637.1171875
1.36513615094927,78253.4375
0.991871752813344,33979.19921875
2.1864399554167,70479.359375
3.00452830563531,133170.234375
1.04891591901276,13659.83984375
1.74621833363021,62911.6796875
1.88430599650336,99774.71875
3.38473623734986,44159.0390625
1.07636217934238,20415.359375
2.79162484445215,26257.919921875
0.42470508481441,33003.83984375
3.34569702263871,47630.3984375
3.47580833653877,19271.0390625
3.5485091467217,50987.51953125
2.06737106986288,65227.19921875
2.0662741836041,24458.87890625
1.73499301690548,66532.796875
1.95131474295184,57955.19921875
3.02215206363656,35296.3203125
1.93745506103575,70604.15625
3.15883978357478,37804.80078125
0.608464282845756,24186.240234375
1.9201579375725,67253.7578125
2.39560686537665,74424.9609375
3.63358168895801,43007.0390625
2.29739476782769,88882.5546875
0.192930412499034,21285.119140625
0.910014002260614,30603.83984375
1.28259321301618,13560.9599609375
3.25586482040726,27027.83984375
2.0339644833678,89395.1953125
3.40618441638589,63497.27734375
2.19216078349947,84719.0390625
2.27813120854103,107645.7578125
2.06423793626074,63024
3.75954237431162,52305.59765625
1.01473631961159,51402.23828125
2.03839052684153,68628.4765625
2.42969538540257,118302.71875
0.497165359804867,24661.439453125
1.74773318247466,63506.87890625
1.1748925984881,18708.48046875
2.19023662172272,85311.359375
3.56998563778346,31210.55859375
3.25791175461828,32703.359375
0.702268119241173,21534.71875
1.75189916100749,47380.80078125
3.23940617309825,29827.19921875
0.547231174425481,64246.078125
2.32363614643273,92777.28125
3.46880376702738,35551.6796875
2.22856066788292,85723.1953125
1.25162108133506,34934.3984375
3.95709913722752,88393.921875
3.77446864260444,127534.078125
2.37688736719764,102584.640625
3.78838673180809,35581.4375
2.4040035678205,81978.234375
1.77814158241281,62680.3203125
0.389418735393712,17401.919921875
0.378278177768628,22731.83984375
2.12505642905761,74071.6796875
0.637905896598059,41888.640625
1.67127444412174,32840.640625
3.65844517067986,107040.9609375
1.18102843212144,31971.83984375
0.532898498859395,19944.958984375
0.824184376846962,11498.8798828125
0.554746367328906,57825.59765625
3.1748242362568,41178.23828125
0.789904990159488,67121.28125
1.33836618366609,23790.71875
1.69982896737107,83788.796875
2.14937170325897,75666.2421875
0.461337911166913,45072
2.34213911896447,63511.6796875
1.18025166612347,30350.3984375
0.751662031712302,25032
2.24263764599878,26599.6796875
1.80438331534386,82149.1171875
1.34362633045738,43589.7578125
2.43209861131067,90642.234375
2.36834312698253,56783.0390625
3.35609481057168,87259.1953125
0.28741084741343,21737.279296875
2.46809786261464,58154.87890625
0.97030897905327,26877.119140625
0.216833116630777,55762.55859375
1.58868280247447,37693.4375
2.57651512744393,66555.8359375
3.09027518761734,29564.16015625
0.876370925150625,56323.19921875
0.386492533637498,28203.83984375
2.42205664291769,56578.55859375
3.09295392898598,19301.759765625
0.640209199893425,20063.0390625
1.02839470418268,56568.95703125
1.72543997934231,40328.640625
0.375721504106497,27197.759765625
0.490601311983452,19887.359375
1.15870904635202,31576.318359375
1.98950949691505,78696
0.773978600595201,39302.3984375
1.12849851376418,14615.0400390625
0.464925266785966,16455.359375
1.78218650022475,29304.958984375
2.26824931343324,77019.8359375
0.221192695272013,18271.6796875
2.46540469427447,139280.640625
2.24298320701285,77724.4765625
2.33646797680989,67462.078125
0.567618175621027,24633.599609375
1.08329750972575,29035.19921875
1.37990977226526,40946.87890625
0.479231959934965,18248.638671875
1.65758069505031,42684.48046875
0.831562076002251,42834.23828125
2.16523891249202,38247.359375
1.98709774115518,64392.95703125
1.09712297857032,46486.078125
2.01947533089054,85144.3203125
3.2752860089308,56903.0390625
1.15126677238712,19808.638671875
1.65554741908699,86197.4375
3.46419053325918,117810.234375
2.19548277225416,32879.0390625
3.61148160233034,54693.1171875
0.398272763822189,17407.6796875
1.12466919234112,21328.3203125
2.12668263389397,80018.875
2.17183727717966,64512.95703125
3.28584961522567,75227.515625
0.364988158505395,32493.119140625
0.757957675506155,23904
1.30561518457351,51564.48046875
2.46536336870183,69037.4375
0.27897740622762,24790.080078125
1.80980223398087,81963.8359375
3.59932852045062,68938.5546875
2.60733902004321,109584.9609375
1.67399392397611,70650.2421875
0.222469699862333,24513.599609375
2.15334787220674,104033.28125
3.26605592385179,23495.0390625
0.553049105526174,34813.4375
0.433852466892483,12289.919921875
3.55769020911505,107531.515625
1.23692464165908,28387.19921875
1.99889144761529,107083.1953125
1.24691277166062,25433.279296875
0.480184681425713,27978.240234375
1.34327223651398,22249.919921875
2.17278735984593,74082.2421875
3.23511292114347,27740.16015625
1.78100393639597,78069.1171875
2.13712542987315,66922.5546875
2.56669164464387,67136.640625
2.18728780517021,74227.1953125
0.652159228894859,31785.599609375
0.186199371847379,18851.51953125
1.05455751171362,24393.599609375
3.74722927839618,148581.109375
0.934645849532002,30496.318359375
1.44370527540497,65334.71875
1.33670420664487,38224.3203125
3.26475397267965,35997.12109375
0.439801694693015,34057.91796875
0.730750270782944,31691.51953125
3.2017016336441,24013.439453125
3.04760236646741,26664.958984375
1.26280096960684,29913.599609375
2.11480497821692,88853.7578125
1.97380774931698,79019.515625
0.941506238754207,30661.439453125
3.68258348530473,136887.359375
0.798439448095593,39170.87890625
1.37869860116608,54384
2.52707144909286,104447.0390625
3.3062341482969,24114.240234375
2.46217025474034,148785.59375
1.87940226080699,16859.51953125
0.673218301003468,25404.478515625
0.865765769699084,29536.3203125
0.795365253769901,21599.0390625
0.287853844066211,22091.51953125
3.40557460761024,34956.48046875
0.720607816453098,23561.279296875
0.464041221189325,21130.55859375
1.42294018736212,63396.48046875
3.16032793243892,32832.9609375
2.26265505187941,92144.640625
2.12856882096713,101173.4375
0.43537024892093,28703.0390625
1.92227521087483,48745.91796875
2.08557980634809,99847.6796875
3.15830503178437,30583.6796875
3.39699025903409,57895.6796875
1.92201492687935,98932.796875
2.06212394861384,85660.796875
2.15403469389135,79839.359375
1.90389085328346,81418.5546875
3.69091919072503,59602.55859375
1.73623223585851,56239.6796875
2.50208537681429,118157.7578125
0.510843480050214,35419.19921875
1.53456202665776,60526.078125
0.887462510804188,27570.240234375
0.731102083505115,92300.15625
2.01425443549028,57470.3984375
0.316004030111794,43361.27734375
1.61962176643243,57754.55859375
2.22379372109118,124486.078125
2.54963587935449,87524.15625
1.54507994166975,48891.83984375
1.80716853393066,72834.2421875
3.62171299784733,77698.5546875
0.174261000680899,26490.240234375
0.679390692913418,20004.48046875
0.975825552776149,18316.798828125
3.61775786344218,132443.515625
2.31976227002012,83483.515625
3.23181890135885,39761.27734375
3.66041125517882,80155.1953125
3.49487505357883,51708.48046875
2.39466856872142,84579.8359375
2.21551937822054,93580.796875
1.91706675525075,64529.27734375
2.47417033741151,73520.640625
2.4374033068899,79726.078125
2.08806267432673,88200.9609375
1.85717238676629,59392.3203125
1.9532792390978,75077.7578125
1.88901695544404,82305.6015625
0.90419420468063,42411.83984375
3.62715990947118,65809.921875
1.04234657510708,31470.71875
1.00810822464753,24487.6796875
1.31488352456508,28472.638671875
1.79684492081552,69556.796875
1.61661240266865,67726.078125
2.61603481183372,56428.796875
2.04042148740914,68896.3203125
3.63434775086776,25258.55859375
0.305846089113039,22905.599609375
2.14728910818807,92656.3203125
1.0088320141794,26726.3984375
1.04770539581696,29519.0390625
0.482936724918111,23262.71875
1.04550217293071,23088.958984375
2.05093001353132,76848
3.07198050541754,127569.59375
0.337108795591641,17634.240234375
0.749513278403748,24101.759765625
0.32138061238456,21352.3203125
0.188234448944416,22024.3203125
3.30086659937444,33807.359375
2.15267882830669,90785.28125
2.5061202065207,90502.078125
1.36338372031621,37378.55859375
2.2812853634396,86937.6015625
0.803330561722566,18005.759765625
1.83662748835227,77389.4375
3.28360385675074,47279.0390625
0.734247467791557,21837.119140625
2.19303068990611,31251.83984375
3.35891177422201,32933.7578125
2.03227768743039,74179.1953125
2.02688306849302,67138.5546875
1.10251676127194,17226.240234375
0.732703457895719,27328.3203125
0.395874314960736,30445.439453125
1.88809770525523,68306.875
2.44525345073811,61833.59765625
3.92918732944531,119480.640625
0.726911594013507,62547.83984375
2.19937166524291,104947.1953125
1.63182534274831,60293.7578125
1.69901319464712,68027.515625
3.59885363347724,121338.234375
2.10612381382735,80017.921875
3.09491020005311,110288.640625
1.14698050699296,24885.119140625
1.58757747410414,29403.83984375
3.33674086660646,27096
0.419922184087968,38092.80078125
1.96799264463326,47089.91796875
3.20005224687137,39722.87890625
0.641984891603518,37584.9609375
3.1780165680508,50883.83984375
2.17547994964609,70526.3984375
0.347915084496403,23889.599609375
1.33784587227627,38424
0.431213480446062,24724.798828125
1.8578155946707,90714.234375
2.22836702833449,88081.921875
1.15052011216908,68650.5546875
1.05769494107337,41498.87890625
1.93049575629215,65427.83984375
3.24659947625508,66741.1171875
2.2584420662414,72382.078125
2.24734144149827,55345.91796875
0.221616252065023,11538.2392578125
0.702253304709279,31182.71875
2.21938587077828,94927.6796875
3.58629490663978,33873.59765625
1.46170437702855,18680.638671875
0.595243693795466,26197.439453125
2.082571211249,64266.23828125
0.905599026682261,28872
2.24832533929772,64872.95703125
3.65660912523609,31352.638671875
2.05636826654733,69711.359375
2.08727096080005,82295.0390625
0.755991667328902,52471.6796875
3.05762143137933,34939.19921875
1.2246650442101,25540.798828125
3.57514999365903,46270.078125
3.11880174098144,20829.119140625
0.548915563639225,30848.638671875
2.96778397660418,49765.4375
2.64283554473736,30743.0390625
1.65327452016724,52677.1171875
2.07555775082959,79074.234375
1.1550298711184,22709.759765625
3.46147202245195,89372.15625
0.838053872420729,29275.19921875
1.94052921594559,67759.6796875
0.963322026057886,39119.0390625
1.95408773506135,73720.3203125
0.618097220019167,38287.6796875
2.39288238120685,24373.439453125
2.19254239684705,66722.875
0.953877904410564,37920.9609375
0.838628504205522,17800.3203125
1.96597519564818,63080.63671875
3.84426920258875,108360.9609375
1.00345183665322,67052.15625
1.2791191967155,75758.3984375
2.05568305200757,76325.7578125
3.01335383042416,96809.28125
3.27616996957638,33351.359375
2.01316926035822,63930.23828125
0.977777534449608,22093.439453125
2.28053527712506,67257.6015625
3.68726968844593,32320.318359375
2.31889757515914,95524.796875
3.36148833037447,100866.234375
3.73593517004669,82130.875
2.09778862798962,100247.0390625
0.612307469715915,21013.439453125
2.31894454452798,70267.1953125
0.55788692587558,23856
2.44534138364351,107498.875
0.731027868663447,67072.3203125
0.962853633615502,61987.19921875
2.04207127817723,65880.9609375
2.2901390685715,82175.0390625
0.772138748509924,42127.6796875
3.73401750090246,40878.71875
0.656768486445891,24993.599609375
0.334070244199051,34581.12109375
1.4482342139966,63240
3.48196934672903,88901.7578125
2.03732332804922,61638.71875
1.73340927053395,73191.359375
3.30351857339158,30414.71875
0.629686106358447,28838.3984375
0.977145422816617,54508.796875
2.54091880521605,95091.8359375
1.27364569817703,23154.240234375
0.433594227399952,26295.359375
2.05777600851179,93467.515625
0.909830861393186,22912.3203125
1.68907402760666,61524.48046875
1.77859921122228,73950.71875
0.741404448348176,31858.55859375
2.24649753324889,91587.8359375
1.49298412082741,59527.6796875
2.21153189038983,62529.59765625
1.81164272476252,31596.478515625
1.54300804446877,22431.359375
1.6368086639216,44122.55859375
0.399315782990248,26249.279296875
1.49678296607841,53871.359375
0.340079621837917,13149.1201171875
1.53002401366775,66589.4375
1.74752927139563,71523.8359375
1.05318085444553,13853.759765625
3.70351235808907,33110.3984375
1.58400711890883,54966.71875
1.75112366828724,87281.28125
2.053734354278,71887.6796875
0.755208568805863,30037.439453125
2.18312696596699,80264.640625
2.66975687253664,16874.87890625
1.24526025015611,25654.080078125
1.32885930472769,69920.640625
1.83907506887997,94457.28125
2.06553194971636,83326.078125
2.32728614144774,69552
0.578715874209754,31098.240234375
2.02621561565504,87285.1171875
2.65142556013221,31064.638671875
2.09949508649969,97705.9140625
3.7410883604041,36921.59765625
3.72342305031784,88004.15625
3.67057423613722,96367.6796875
1.08082777841684,78451.1953125
3.66825394885383,114114.234375
3.54694798526406,21682.55859375
2.37581912690521,85268.15625
0.207149768358796,16873.919921875
1.50062784737678,58524.48046875
1.01954153652099,23810.87890625
3.75255180617057,39958.078125
1.8733297634061,77308.796875
0.91589261079889,64027.19921875
2.23075289720165,101401.9140625
2.01273427696466,38647.6796875
0.400731543991003,38459.51953125
3.53108651782,59964.48046875
2.0947511452602,108568.3203125
2.24968291040004,132273.59375
3.36160104923417,29396.16015625
2.12143126571933,88943.0390625
2.24892607437378,86565.1171875
3.69293461845385,67114.5546875
0.941765065012638,20495.0390625
0.385395312775791,24076.798828125
2.21196517498972,74584.3203125
1.45235718050311,29353.919921875
3.63393158328371,41793.59765625
0.644008685256285,22711.6796875
3.71778762658083,136029.109375
1.82853548236765,70063.6796875
1.05036240069063,27543.359375
1.65825823754399,54908.16015625
0.837821586469303,42013.4375
0.58275373667996,43980.48046875
3.8165952787061,75197.7578125
2.09737241957485,91923.8359375
1.96594340471296,50672.640625
1.16292804386057,15485.759765625
2.12796743984613,90002.875
1.04204430756877,31907.51953125
3.81076773639704,102167.0390625
1.72907454405536,55156.796875
3.44423084266767,55302.71875
2.1212590392704,89981.7578125
0.543640132525319,44773.4375
3.77387490007761,120733.4375
1.527991840549,47155.19921875
3.69868464558743,50868.48046875
2.32204064410397,118898.875
3.38260984118784,26338.55859375
1.96973424184673,29496.958984375
1.04746500068238,20272.3203125
2.5829812509968,32213.759765625
3.27866279424806,19164.48046875
1.17661927793559,11055.359375
1.12307677162381,26755.19921875
3.62950110481299,129175.6796875
1.32118945800478,45667.19921875
1.47560129217444,33806.3984375
1.7115942278843,25531.19921875
1.29511498326277,39595.19921875
3.67174182031736,75070.078125
1.71963795376912,68976
1.45632159321931,55854.71875
1.50405322470192,48952.3203125
3.11212018989558,27190.080078125
2.19310878851787,83824.3203125
3.20441247486312,16863.359375
1.14925161190009,47627.51953125
1.64766761170016,74289.6015625
1.75330883748118,37238.3984375
0.336638204617718,39436.80078125
1.96540862497979,84070.078125
1.46382626846216,70401.6015625
2.17696788572142,61738.55859375
2.40863610279488,105188.15625
1.99246087341326,63738.23828125
1.50760472053097,60681.59765625
1.15200359369936,25885.439453125
2.28950803736362,71308.796875
1.61402496115488,64011.83984375
1.34972994437911,49212.48046875
2.21722883341378,75741.1171875
1.7852054472872,89030.3984375
2.14235596234563,57302.3984375
1.09404820507024,36667.19921875
2.38302801954025,67343.0390625
1.99574980511556,56196.48046875
3.29909036288401,18616.3203125
-0.0140685127847918,14680.3193359375
0.72487717997653,33083.51953125
1.9955255200045,78737.28125
1.63047866403442,45496.3203125
0.633518559402888,41950.078125
2.07240136707976,64923.83984375
3.72532657423264,61106.87890625
0.621921222013331,33354.23828125
1.26799595222971,22448.638671875
1.01909881933989,31983.359375
0.880139158176842,36161.27734375
0.501030367641864,18264
1.82167713018693,62486.3984375
1.160360619705,23141.759765625
2.29080894933385,113014.078125
2.00915353849954,63861.1171875
1.17851522939949,23679.359375
2.17122302368927,72226.5546875
0.377337076290948,33709.4375
3.03105323473821,31067.51953125
2.18266752904696,85256.640625
1.0693952908355,23251.19921875
0.820705834191336,60848.63671875
1.85918102771053,27290.87890625
3.1412289859028,31989.119140625
3.19978219278762,29186.87890625
2.44119965270834,40410.23828125
