"APC-eF780-A","SSC-A"
0.769383849151586,31467.279296875
0.932358102584991,22675.119140625
0.956282424745263,26041.599609375
1.48350594509024,34182.71875
0.987672613745201,20556.638671875
1.91017631439843,51641.19921875
1.79059132998523,50912.15625
1.88262120808345,55011.83984375
1.84688577261415,58453.19921875
1.70580195853522,26551.19921875
1.48251723621976,10188.8798828125
1.18535320877596,29893.759765625
1.99921933530571,45407.4375
1.0621857401723,23562.23828125
2.98936839460267,33340.3203125
1.70635186698909,56217.19921875
1.63049593777101,47546.71875
1.21748853316845,34685.0390625
1.25669576219643,14982.2392578125
1.57725816541987,28370.158203125
1.68539227861404,55825.1171875
1.679439094595,18570.240234375
1.63003985537219,45964.87890625
1.10393552613581,25686.958984375
1.48935701307701,19446.958984375
1.71492883327251,24585.599609375
1.10433915579745,45932.63671875
0.919223838603994,19493.759765625
0.880899307581662,24149.83984375
1.26437044106352,37868.48046875
0.879673776403916,30492.798828125
1.52382251696554,10956.3994140625
1.12592760788463,16478.798828125
1.92612926276852,21129.6796875
1.47793127508307,22458.798828125
1.33019165796925,20849.919921875
1.60386496529008,47366.796875
0.755604683582599,23173.279296875
1.65830771201059,66330.15625
1.01056942613692,22852.958984375
0.829573200354544,17343.0390625
0.9359913791643,16066.958984375
1.66960170516015,20630.478515625
1.20621209926851,25829.439453125
1.72110780193526,42298.87890625
1.08721509644393,11597.0400390625
1.63844758297459,13284.9599609375
1.15265289564668,20374.638671875
1.56581018292423,32414.71875
1.12531553561559,27514.23828125
1.95635610722139,52251.6796875
2.20484950719722,26316.158203125
1.67173324150938,57310.23828125
0.859470382631098,19242.080078125
1.438618819141,38537.19921875
3.10754318174604,49336.55859375
2.23514850406071,69608.234375
1.75892648850587,67798.640625
2.79271485081106,26977.599609375
1.03175738091513,27677.51953125
1.30479644750477,24983.919921875
0.97228106516567,14112.7998046875
2.08289015556313,70536.9609375
1.58972468598408,11294.3994140625
1.23258603781486,38461.27734375
0.803915056861975,23083.83984375
1.03522112223621,31116.798828125
1.96818955702801,59877.99609375
0.932275628826109,18691.919921875
1.10224852311971,38006.796875
1.00534135825768,20020
0.961054338907676,21835.83984375
1.01935391809469,21331.439453125
1.09622070015919,26464.87890625
0.846175381797564,32375.19921875
1.04351103466894,32106.87890625
1.55937059539329,20390.23828125
1.54596475149237,45133.91796875
1.85151790276266,18047.119140625
1.67207781974392,16361.279296875
1.75143486398809,67165.28125
1.21034743895963,31248.87890625
1.77814869893427,41463.7578125
1.0874220771833,23078.638671875
1.90068071263331,64824.23828125
0.980122753169918,25633.919921875
0.9640148148073,18788.638671875
1.16011317758285,22609.599609375
1.67788304302649,71496.875
1.50669805502118,25507.0390625
1.28242081768704,29087.759765625
0.827170190687094,19728.798828125
0.984976679949383,27433.119140625
1.53387602718284,81478.796875
1.23062041623213,25442.55859375
1.1133438773675,15414.8798828125
1.938479616396,71815.1171875
1.49622556442759,56282.71875
0.955246123651268,31108.478515625
2.03217106202379,65792.4765625
1.78188043285259,65108.15625
1.16042931166251,23313.6796875
1.06472276311129,30718.478515625
0.93690141151343,20044.958984375
0.902388231119016,26484.638671875
0.813070921823065,18868.71875
1.3569808286641,14856.3994140625
1.69418988507408,21312.71875
1.74157417515493,20654.3984375
0.937239596775606,19905.599609375
1.50443215914253,27375.919921875
1.38726825035827,30281.6796875
1.98926998866362,61327.7578125
1.65625593921544,43224.4765625
1.79578741314109,26599.0390625
1.02930924980071,19182.798828125
1.36950526952904,39851.7578125
1.12147060790736,17258.798828125
1.21682028097631,18219.759765625
1.70494472358647,49063.0390625
0.832827449924483,10870.080078125
1.83019408495384,89296.4765625
1.57703706968022,54713.359375
1.23101703831,22692.798828125
1.12162362269199,27869.919921875
1.04320949499468,19555.119140625
0.993851476142809,30904.638671875
1.39094313778711,56555.19921875
1.16945743603705,23389.599609375
1.23054338274739,31387.19921875
3.01263056509871,43569.7578125
1.04848358294625,39919.359375
1.28222596800695,26006.23828125
1.83360839914473,17725.759765625
1.112832287838,15871.439453125
1.24274807440395,24921.51953125
1.03415140192576,25644.318359375
1.52679921428381,35553.4375
1.42247652737879,69758
0.843649899657925,21154.638671875
0.961334013794187,25737.919921875
2.12381743847853,65043.67578125
1.38235657152958,37187.27734375
0.983383700106663,22394.318359375
1.14773764023146,20494.23828125
1.01634266781057,26119.599609375
1.10391972277449,22465.0390625
1.90251118353386,55795.99609375
3.53269044023129,78067.59375
3.17191405542158,52581.359375
1.4429122013582,53486.15625
1.64188956167467,46896.71875
1.74803303827424,48452.55859375
1.62356028472118,49183.6796875
1.85068764965272,53650.4765625
1.55457523491008,53049.359375
0.898067363535136,17343.0390625
1.53205449248307,14402.958984375
0.957440179021089,26375.439453125
1.05614804494041,21849.359375
0.887107986559326,17605.119140625
0.90927384418278,22741.6796875
0.955363924699352,23520.638671875
0.99986280359485,24642.798828125
2.48768180793192,55278.078125
1.07754023210141,28324.3984375
1.75100818642469,24221.599609375
1.15102674442583,18070
0.874413982818732,13623.9990234375
1.13738910621889,23746.318359375
1.71731920372884,62835.7578125
3.27216097405368,58963.8359375
1.60820755335024,25415.51953125
0.680380897569048,22903.919921875
3.28544496226282,25998.958984375
1.77094796136125,24650.078125
1.15226354275692,32678.87890625
1.49826133532422,47492.63671875
1.38140927172712,9898.7197265625
1.09958973642737,36394.796875
1.60686667400856,18592.080078125
1.26242554156031,19895.19921875
0.853513025283394,43189.1171875
1.28772665449405,57385.1171875
1.04284368804002,30292.078125
0.901863466182831,21497.83984375
1.61103810264857,51811.7578125
0.709193128136442,23481.119140625
1.09711039890943,24067.6796875
1.0205273335038,29362.318359375
1.48858794026428,42850.078125
1.18877336289946,23183.6796875
1.79633564902407,59602.3984375
2.70271791697092,27502.798828125
1.19836520729561,34304.3984375
1.15886742930783,24105.119140625
1.40726584000264,31793.837890625
0.628724487712005,12980.2392578125
1.84648133139497,49766.078125
0.722215731792111,20403.759765625
1.75562316527828,22296.55859375
0.967375336371589,19599.83984375
1.58550579573993,59267.51953125
1.46678880674105,56090.31640625
1.38483544252596,41202.71875
1.13845654508323,21798.3984375
0.818866211790685,15435.6796875
3.2911170207292,11960
1.76673964186942,67128.875
1.59365959029531,52589.6796875
0.636647149175843,11353.6796875
1.35377261552571,70773.0390625
1.02696735001475,19770.3984375
1.06253658030129,20519.19921875
1.11389665648186,25111.83984375
0.90611767540821,28464.798828125
1.74741100378332,63581.4375
1.27560085520756,19989.83984375
1.69758736874957,22661.599609375
1.11858655669945,38861.6796875
1.31518399679447,23495.6796875
1.40758645574938,72945.59375
1.24329590167455,48788.4765625
1.4848383675898,52530.3984375
0.955287164162427,25162.798828125
0.74089104293628,11251.759765625
0.724320727866998,13062.3994140625
1.72986135766378,46970.55859375
1.52057766386707,57615.99609375
1.78519588146281,59504.63671875
0.947967644877701,16941.599609375
0.894378251640161,16827.19921875
1.89243658801658,28286.958984375
0.840068989971803,24758.23828125
1.43394023309202,58917.0390625
1.68769528591317,18617.0390625
0.813722116596398,11975.599609375
1.77410963725533,47759.91796875
1.75991840306237,58127.6796875
1.12475670047504,25145.119140625
1.14521698698734,28344.158203125
1.52122505683933,9935.1201171875
0.956223601039078,38192.95703125
1.23325826240282,24651.119140625
0.875597365896637,15442.958984375
1.7280849275207,52551.19921875
1.22909531475992,25543.439453125
1.85603751212415,47595.59765625
1.11595643884271,18818.798828125
1.71363767991546,55891.6796875
1.75638819616736,56627.99609375
1.92176665773362,49974.078125
1.69676435063964,36636.078125
1.9727352816782,64739.99609375
0.825051615134165,21162.958984375
0.680034202711993,20358
1.56049228858181,57135.51953125
0.903317507682114,25556.958984375
1.3799696487039,45204.63671875
2.10425323846867,78845.515625
2.05644436094695,91246.4765625
0.952903500482028,59185.359375
1.5222705331298,58270.15625
1.48427251217332,70119.9140625
1.88493282282137,66738.875
1.1466019753974,20619.0390625
1.82969870624958,45078.796875
0.815639985787001,17973.279296875
1.72712175523562,66092
1.92645097680324,55590.078125
1.31711518210486,67589.59375
1.04749861561756,16363.359375
1.67123477697356,53525.6796875
1.87118823477432,48689.6796875
0.977499811503746,15536.5595703125
1.6390342525039,50155.0390625
1.70354922879476,41064.3984375
1.49092154432997,58624.796875
0.973408899482092,24230.958984375
2.65293145647535,83386.15625
1.35039796803688,23927.279296875
1.29686611367952,14975.9990234375
1.10564804620868,32449.0390625
1.75999579096825,32961.7578125
2.95638473955188,19133.919921875
1.63380232662385,41311.91796875
1.25894459860738,25170.078125
2.27985560264717,21139.0390625
1.15917153624369,7726.15966796875
2.52310089987463,69145.4375
2.0083823254081,55526.63671875
2.02902177324867,21275.279296875
1.44013985882552,37348.48046875
1.95057285157536,26048.87890625
1.59856963096699,38637.0390625
1.65044449925014,24576.23828125
1.48289697855048,15294.2392578125
1.54794712191358,21382.3984375
0.974605219272745,22794.71875
1.61751350215812,53984.31640625
1.74778362307703,46140.63671875
1.84984797147535,42854.23828125
1.58830594698677,59996.55859375
1.07931972850446,18148
1.22860541090197,32985.6796875
1.83584493510016,36812.87890625
1.19577923536777,36378.16015625
1.06001413270732,14085.759765625
1.36204877801918,44632.63671875
1.18757517736516,22384.958984375
1.36746401350355,45479.19921875
1.86663328334233,59756.31640625
0.842561171441799,17198.478515625
1.62828153188011,38171.1171875
1.73033796041979,58415.7578125
1.10354943044528,11972.4794921875
1.15642304373244,18621.19921875
1.56374765697145,56919.19921875
1.76681101895444,25006.798828125
1.71791284782772,66756.5546875
1.56156529298793,38204.3984375
0.691849683736267,21200.3984375
1.64619051356527,25208.55859375
1.60342665683307,57075.19921875
1.64559294031845,61016.796875
1.5058206874669,44859.359375
1.10658668528492,34916.95703125
1.83063086129139,36533.1171875
1.41540108125123,25133.6796875
1.26893959788322,25028.638671875
1.27796563608571,19147.439453125
0.975339751085061,18207.279296875
3.52381016575975,8261.759765625
1.31032796521142,19156.798828125
1.57019924646254,30936.87890625
1.98809263736402,25117.0390625
1.97093957124188,74684.4765625
1.70914346152406,20169.759765625
1.67337723539469,11203.919921875
2.07181238122079,112922.15625
1.68251588937533,48096.87890625
1.11396483749261,23147.279296875
1.76754002831565,66379.0390625
1.75502329157038,50180
0.909712827341036,21039.19921875
1.27861864027191,52821.59765625
1.19602933187002,35650.16015625
1.54335955384728,28226.638671875
0.963053952015279,22773.919921875
1.15017931164821,15530.3193359375
1.2977654635145,18936.318359375
1.66904907622935,46489.0390625
1.62779846878008,62951.19921875
1.88978962201142,54621.83984375
1.31345488637815,27370.71875
2.76379548733302,20515.0390625
1.03833766954667,22874.798828125
0.89922519072358,40520.4765625
1.95487970605545,28074.798828125
1.06592611667542,36368.796875
0.997088181302683,21375.119140625
1.548062010496,42528.71875
3.41815280261704,72164.5546875
1.78049480771941,43709.1171875
1.90336704804719,50526.31640625
1.87838636350782,52228.796875
1.39902325384721,32274.318359375
1.0231955098396,30285.83984375
1.42542136397887,8460.3994140625
3.68574298609205,85355.9140625
1.12364321307146,28550.078125
1.92595526281564,55290.55859375
0.812647116821624,15031.119140625
0.944536461969139,22219.599609375
1.48109321059733,12641.19921875
0.924508582781,19722.55859375
1.90008738736866,71744.3984375
1.76608212673987,17047.6796875
1.20721332116909,30378.3984375
2.43605703837777,50082.23828125
0.91920552426604,19307.599609375
2.36665612916673,7065.759765625
1.92040654200334,60582.078125
1.69438200284376,25071.279296875
1.79020003792562,78085.2734375
1.12850575640436,63598.078125
1.63961317473823,32810.95703125
0.90524237591945,5935.27978515625
2.08776063319797,39411.83984375
1.19781531716748,28588.55859375
1.20890393279801,24838.318359375
0.873025894928078,19175.51953125
0.96231621303379,28929.6796875
1.80972606342904,52194.4765625
1.33080303784636,21198.318359375
1.66243118439101,40620.3203125
0.859675455243176,26038.478515625
1.25590650834149,22950.71875
1.76244265009879,48225.83984375
1.06261912025914,39880.87890625
1.07349292207332,21409.439453125
1.50688304848633,25372.87890625
1.25947856635855,31217.6796875
1.11531367525909,12716.0791015625
0.856894573710801,23071.359375
1.09687930873765,25391.599609375
1.57786620593392,26673.919921875
1.16163835634262,38683.83984375
1.40914932761591,10930.3994140625
0.857689002441651,49710.95703125
1.05500692778245,16493.359375
1.37420591623652,26724.87890625
0.866053318155432,17790.240234375
1.72434288944715,66276.078125
0.778050045897962,8364.7197265625
1.15674299885894,36038.078125
1.83619072102126,42108.55859375
1.10179250991441,27347.83984375
1.08705995658043,38106.63671875
0.900069228438576,21047.51953125
1.70236535073081,60600.796875
1.47898839796278,45926.3984375
1.73559167393312,44395.51953125
3.66146847361629,27931.279296875
1.26426790326378,17873.439453125
1.03495136950717,13874.6396484375
1.58003616082083,55419.51953125
1.91539160236187,73493.6796875
3.37570210626111,113056.3125
1.48880210730994,45468.796875
0.97305142479048,30700.798828125
1.06757000017696,32301.359375
1.66274560508833,39979.6796875
1.21942078333695,32648.71875
2.2819904359469,18195.83984375
1.66898617602746,54290.078125
1.09241575976702,30789.19921875
0.881501917954041,19892.080078125
1.25812294447648,25626.638671875
0.875925786099028,14194.9599609375
2.57989226687878,10978.2392578125
1.68646670211366,47032.95703125
1.72374650120704,56224.4765625
0.887750253315521,20712.638671875
2.30354676635007,60667.359375
1.33164603447807,48377.6796875
1.03959261827662,17175.599609375
1.01398762633584,36703.6796875
1.77047535132321,17448.080078125
3.46119241393672,42218.796875
2.16872765038231,50355.7578125
1.88202361037247,51668.23828125
0.96431433397602,21300.23828125
2.13251944096209,104613.59375
1.4986668326325,51242.87890625
0.74956538043329,15541.759765625
0.94102728747238,23332.3984375
1.16456896824498,35397.4375
1.0598794343522,21258.638671875
3.10068490018868,25159.6796875
0.857851235775997,24197.6796875
0.893763177421951,29466.318359375
2.45050673615621,34582.078125
1.85906735504388,83203.1171875
0.875142694487948,29433.0390625
1.10509522777293,28915.119140625
2.08814015933643,30466.798828125
2.07397049018896,43453.27734375
1.60943833935719,16277.0390625
1.18705978561591,59178.078125
1.64151705655346,68002.4765625
3.55425522099759,55070.078125
2.00240107967872,49283.51953125
1.32738977810619,28683.19921875
1.52215251252571,52033.27734375
1.87067279754423,50251.7578125
2.13866904812496,63744.71875
1.10512495950456,23332.3984375
1.13901712920515,30423.119140625
1.40760075249152,48088.55859375
1.70780952902331,39870.48046875
0.894059661647689,18827.119140625
2.81411182342312,18084.55859375
1.04094292123589,27253.19921875
0.765615445897334,15250.5595703125
0.951738147548784,9917.439453125
1.13180602971829,38504.95703125
1.23445742802466,13406.6396484375
1.16446106476901,28027.998046875
1.48356071553962,44792.796875
1.10671685348271,25231.439453125
1.52701999045624,48708.3984375
1.11404776488356,26970.318359375
1.07731194885858,16896.87890625
1.75832634473117,66410.234375
0.99519713510809,16416.3984375
0.974066910479461,18707.51953125
1.06911114100827,37779.0390625
1.61867864706659,65224.63671875
2.1937243113778,72562.875
1.01834107347856,16181.359375
0.914842723512688,16299.9189453125
0.999142484004086,39343.19921875
1.26270223851987,14141.919921875
1.76688468818413,50875.7578125
1.6026919873171,51338.55859375
0.882210305776486,38686.95703125
0.933476433373919,26989.0390625
1.50085909663742,24363.0390625
1.11307415423343,22599.19921875
1.49999524082642,23756.71875
1.7056423780137,46984.078125
1.55534465402602,63920.4765625
2.47728816385808,17247.359375
1.73059743109534,32695.51953125
2.21463792348789,88282.4765625
1.05039369545249,34913.83984375
1.07709013088105,30096.55859375
1.23608318890738,27444.55859375
1.09143733659739,26767.51953125
1.28301028726873,22457.759765625
0.989778463060792,5297.759765625
2.58194086771599,33334.078125
1.00466244162316,18834.3984375
1.16063245444645,17221.359375
1.38887855194431,60041.27734375
1.70887830199696,65660.3984375
1.06957922934276,23824.318359375
2.4927787632792,60148.3984375
1.09066044200512,26401.439453125
1.50970249943562,57697.1171875
1.70373584140119,35025.1171875
1.07346505787211,21328.318359375
1.74157410760725,52092.55859375
1.03227832341695,21509.279296875
0.908345886246876,24753.0390625
1.7554481575456,54282.796875
1.66807931477975,8583.1201171875
0.980080634606448,25660.958984375
1.59564480087507,18020.080078125
1.86108946134346,49629.83984375
1.96738546377805,47375.1171875
2.43831259449247,25094.158203125
1.15857474175549,13120.6396484375
1.75564035204176,51464.3984375
1.45589750600057,30157.91796875
0.953050802761714,27342.638671875
1.76520409643885,13534.5595703125
1.7388565878847,46011.6796875
1.71494022335334,7381.919921875
1.1027316306654,20291.439453125
1.68798669898709,34219.1171875
3.64052334438334,17573.919921875
1.56267494303864,58594.63671875
1.69465085112153,62112.95703125
1.16265191798571,16644.16015625
1.02033468129275,16888.55859375
1.41398485984843,15225.599609375
2.38272408139049,47252.3984375
1.58218236523029,53542.31640625
1.17530504934578,20254
1.71220038151833,26660.3984375
1.84239425047983,57728.31640625
0.951934226563945,24325.599609375
1.42538320611665,23719.279296875
1.09006830647958,20004.3984375
1.2884791839359,39430.55859375
1.04882942387138,26043.6796875
1.25428243664151,3590.07983398438
1.28070257620544,30689.359375
1.11399603286682,24950.638671875
2.10689856687605,63412.95703125
0.977604351437767,23483.19921875
0.945828354139341,23909.599609375
1.19962985022048,12940.7197265625
1.76184347808951,53406.078125
3.51990103138923,59086.55859375
1.15899040163944,31586.87890625
2.11567082506752,79371.7578125
1.13658749629368,25081.6796875
1.28305940236004,40268.796875
1.98701681731925,68034.71875
1.00475624439315,22794.71875
2.23679876178548,72954.9609375
1.66745475701786,54649.91796875
1.08238779793456,12699.439453125
1.56793724228597,37619.91796875
1.64901568310979,48941.359375
1.1084379085441,25705.6796875
1.68187137613916,41986.87890625
1.63671926308086,50005.27734375
1.23824701530972,7714.7197265625
1.45685164544054,32304.478515625
1.7778285246414,25653.6796875
1.98741778191378,29695.119140625
1.26785619962531,20832.23828125
0.914914816827498,17098.638671875
1.84820772189238,47221.19921875
1.42794815875352,21646.55859375
1.95818558840154,44852.078125
1.10026404394935,31536.958984375
1.73516920605073,18176.080078125
2.0297435581058,56257.7578125
1.77498592423556,58603.99609375
1.85948622770792,16935.359375
1.23241330123878,21422.958984375
1.65474280401097,69189.1171875
1.10785556698378,25965.6796875
1.74287909157209,19162
1.15452660897798,13346.3193359375
1.11598643405103,25097.279296875
1.10031623669894,29242.71875
1.28977895829053,17098.638671875
1.80902732008755,53857.4375
1.11883675101582,26044.71875
1.40205327449798,10799.359375
1.27823164539514,52392.078125
2.01568758231026,48386
1.20762549666101,20190.55859375
1.73172289673097,66729.515625
1.87653530075585,57714.796875
0.9627010142802,19686.16015625
1.60528181891664,10078.6396484375
1.16220330728613,21878.478515625
1.33314638061859,15089.359375
2.07633243019924,49120.23828125
1.19331479270566,20567.0390625
1.04311464532165,31540.078125
1.08988796903113,33611.7578125
1.94015383188503,71851.515625
1.27689298013772,27388.3984375
1.96964404759974,52398.31640625
1.17199852661688,29032.638671875
1.09822062872476,26455.51953125
1.99198319450346,68734.640625
2.05315012174897,63032.31640625
1.33881859013112,19781.83984375
1.0389710152761,26853.83984375
1.75541274833611,51847.1171875
1.26108962678141,29460.078125
1.65747691086099,47460.3984375
1.75329841958924,38354.16015625
1.28086489842332,30534.3984375
0.955781355044601,20023.119140625
0.998207590422259,11682.3193359375
1.01255888349124,17563.51953125
1.44403855573157,16054.4794921875
1.18177493900572,22222.71875
0.943550760848657,22750
1.39781425165211,37332.87890625
1.72908824316878,48685.51953125
1.94344096711811,44336.23828125
1.59953182459995,52158.078125
1.06283915365959,31639.91796875
1.80092390781484,52911.0390625
3.53660507911908,28345.19921875
1.24707542827889,21290.87890625
1.1147085053323,21197.279296875
1.23877898052323,17671.6796875
0.984338269587247,19372.080078125
1.12358951449887,21519.6796875
1.01720115594612,23747.359375
0.861858374911264,22366.23828125
1.82553468350392,68723.1953125
2.02211189819935,66249.0390625
1.1430429084008,37792.55859375
1.62175581251979,22511.83984375
0.964921496474394,26270.3984375
1.38127785644606,23201.359375
1.92861938803936,89719.7578125
1.34966149952854,26157.0390625
1.22167436516776,43030
1.0165610030378,21179.599609375
0.826519783069163,22305.919921875
1.0317394645283,16727.359375
1.6329337643308,48890.3984375
1.35106356618034,36838.87890625
1.26203828229168,20015.83984375
0.931170308356927,27837.6796875
1.06032557377593,27850.158203125
1.62240103140177,48418.23828125
3.62818963488228,68264.5546875
1.5564875364641,44088.71875
1.15583554564303,17789.19921875
1.17535570039791,41688.3984375
2.0051315865509,34629.91796875
1.71610889719114,36263.7578125
1.6608050472181,52403.51953125
1.45299566918225,13122.7197265625
0.954318547219685,28612.478515625
1.4399053939149,29617.119140625
1.1695410035979,16576.55859375
1.47681375979947,40693.1171875
1.59224304126126,62009.99609375
1.59359435825,23907.51953125
1.76264735746628,48917.4375
1.85996992976178,64618.31640625
1.58696913179739,59534.796875
1.2497542633971,40534
1.23475360760648,27056.638671875
1.83556413647482,64080.63671875
0.881441869119998,13819.51953125
1.21978675842123,28259.919921875
0.840766285670391,23524.798828125
3.66865483687659,70906.15625
1.19522946917258,14799.19921875
1.35719768126418,36419.7578125
1.3138022405503,22986.080078125
2.0995024699913,81386.234375
1.34659778420507,18954
1.28858354439553,44989.359375
3.44016723189633,99626.796875
1.70581821491976,87187.359375
1.69764822484611,14519.439453125
1.8647744572369,36225.27734375
1.09772728405882,18162.55859375
0.953375593152044,15549.0390625
1.09975270373953,22631.439453125
1.05321588112341,11295.439453125
1.98430125799231,52408.71875
1.69851437439948,14031.6796875
0.842998321921851,26111.279296875
1.93783251025072,80680.078125
1.6793065955178,55452.796875
1.709282614509,35459.83984375
1.0861174800095,19623.759765625
1.88185619869123,65472.15625
1.09335481212656,26834.078125
0.985882726077429,17867.19921875
1.42018318866579,17392.958984375
1.24349439707144,13167.439453125
1.61173918280113,10396.8798828125
0.961316194030269,9262.2392578125
1.95314993949448,45306.55859375
1.28652164477234,28576.078125
1.56480643993292,13789.359375
1.73010610669344,47269.0390625
1.11799871614015,29155.359375
1.97644938892582,39898.55859375
2.09803997964517,59348.63671875
3.23199096682888,66695.1953125
1.55582888057509,58460.4765625
3.15192391040128,30075.759765625
1.11737729536066,34747.4375
1.61403836596095,13796.6396484375
1.3171248357915,32504.158203125
1.16249968900142,25168
1.20203527029674,27591.19921875
1.58436858031631,17555.19921875
1.86620201666852,59300.796875
1.54835506513448,58765.19921875
2.00014782249065,48763.51953125
1.1370196325497,36301.19921875
1.29456078819982,53538.15625
1.17587470630213,26313.0390625
1.44849418442228,40251.1171875
0.854491303600681,21868.080078125
1.99730910017449,64308.3984375
1.7043830549375,56306.63671875
1.30013783081643,27617.19921875
1.19453244807016,20264.3984375
1.6730484816798,59509.8359375
1.85025156034534,55051.359375
1.04613575516348,28842.318359375
3.0590232485068,52979.6796875
0.744210161127356,26889.19921875
1.12394051859754,22159.279296875
1.24704991070488,11844.5595703125
0.882802811706136,18997.6796875
1.7759252538875,64905.359375
1.81114871979665,25822.158203125
1.54635305897393,17085.119140625
3.40460087730187,18320.638671875
1.12711696091449,20391.279296875
1.54747992012009,14228.2392578125
1.60734232345593,44484.95703125
1.13511993436931,14416.4794921875
1.64886799412584,46298.71875
0.991942232029256,22963.19921875
1.10542646385267,21124.478515625
1.3832880581661,31301.91796875
1.08834624577418,23804.55859375
1.37388966706713,46807.27734375
1.62906155681309,55223.99609375
2.08381575233831,38542.3984375
1.49997618204026,29368.55859375
1.78579469198388,10983.439453125
1.5195283445325,19129.759765625
1.07084865106701,17132.958984375
1.76947311080169,66066
1.17625575228788,26861.119140625
1.3020792368726,19379.359375
1.2535098003686,20602.3984375
1.81238642096239,60506.15625
1.58651647658303,31747.0390625
1.66889995128461,8608.080078125
1.89498348908842,66119.0390625
1.62561022838252,13428.4794921875
1.63919079814596,48909.1171875
1.014816204211,25470.638671875
1.86018160487067,40166.87890625
1.58249741267987,40862.63671875
3.38367189431469,42502.71875
2.46319078347716,26012.478515625
1.03002964098903,19207.759765625
1.0880535619541,21451.0390625
1.03094160280837,19780.798828125
0.950822557955055,15464.7998046875
1.60107274206011,38778.48046875
1.9841382877936,44089.7578125
1.15296442905838,22096.87890625
0.970900969764105,12684.8798828125
0.825253425089808,29092.958984375
1.82536436693057,49686
1.84891307464962,73482.234375
1.02214053557306,18020.080078125
1.85264988727283,58886.87890625
0.923246427670743,17462.638671875
1.928740980304,65464.87890625
0.878712466974033,21387.599609375
1.59723506153933,37520.078125
1.33452073546039,25399.919921875
1.26821284997152,12579.83984375
0.993193980664635,17266.080078125
2.03603863653965,107348.796875
1.4566539204081,35289.27734375
1.18086273818741,25267.83984375
1.08673302207454,9907.0400390625
1.59605560514367,50680.23828125
1.78896551039346,96549.4375
1.28455611851693,20099.0390625
1.01808032084261,16063.83984375
1.32950147819101,21183.759765625
1.82392916706155,39797.6796875
1.66531737674678,43508.3984375
0.95745637149139,25086.87890625
1.51027011953594,13036.3994140625
1.95874006915441,34479.1171875
1.7391659024224,51287.59765625
0.802336504603385,15318.1591796875
1.26671041547953,20610.71875
1.90205805303102,19119.359375
1.17007568757341,22685.51953125
1.09172970170877,20468.23828125
2.07332046593487,49705.7578125
0.975524253747419,11485.759765625
1.81006249887436,13219.439453125
0.928921525587552,33276.87890625
0.915648172573575,22384.958984375
2.10010385622726,66752.3984375
0.920822841814334,29500.638671875
0.887482373794445,14981.19921875
1.6469644481743,19370
1.71001624075268,63737.4375
1.54433336657614,47933.59765625
1.93662742551624,13034.3193359375
1.632472565662,57574.3984375
1.30157648978798,25576.71875
1.58373132120327,27377.998046875
1.3188749936009,22630.3984375
1.32926669545197,34883.6796875
1.18455912252628,11739.51953125
0.909093445895513,13923.51953125
1.81490725404705,51117.0390625
1.74550086927618,14698.3193359375
0.888490060338843,26926.638671875
1.19594726760975,49910.63671875
0.693292254261178,17717.439453125
1.35008271760252,44008.63671875
0.849483226285624,10748.3994140625
1.08157936472202,27743.0390625
1.14451952231406,15247.439453125
1.46176166416657,25285.51953125
0.745877645890183,11789.439453125
1.47038979010675,41214.16015625
1.00904482093734,15156.958984375
1.48725206137991,18536.958984375
0.965814558677166,21782.798828125
0.854451838648022,20705.359375
1.1743086590974,28345.19921875
1.00283544067277,23965.759765625
1.74393497496359,72677.2734375
1.13121256013047,25133.6796875
1.77958624817844,13608.3994140625
0.947346367571438,27699.359375
2.31290991163587,11215.359375
1.29493954093774,23140
1.06216553279343,2577.11987304688
0.991698741890451,26626.078125
1.20873336713336,50859.1171875
1.3484541425985,27953.119140625
0.890503780852069,10047.439453125
1.85741658648209,68013.9140625
1.27734553981556,18002.3984375
1.84234648699733,28804.87890625
0.851515400628746,21093.279296875
0.875720404601399,10282.4794921875
1.8979527124415,12567.359375
1.23269539133916,41368.078125
1.3971593581366,57232.23828125
1.47530645595434,23677.6796875
0.857442640646446,24544
1.30553533104519,24106.158203125
0.932512809641886,18679.439453125
1.88904053896198,60126.55859375
2.58404621316049,51302.15625
2.00633988155428,71920.15625
1.87005335464493,71832.796875
1.0529285101971,27745.119140625
1.79629205737991,45437.59765625
1.16249039616228,13688.4794921875
1.29179854366904,18940.478515625
0.968593044408775,30245.279296875
1.35062227574,51715.0390625
1.54373758897923,32423.0390625
1.49967072071308,57458.95703125
1.99821550930238,71459.4375
1.10984224506631,12039.0400390625
1.27837888207021,27136.71875
1.23289557968478,35492.078125
1.02997249195789,23577.83984375
1.04483163512843,24111.359375
1.68374778538163,45578
0.916887076723656,15814.2392578125
1.01198145477517,23250.23828125
0.910981004193611,12469.599609375
1.30661498265926,39457.59765625
1.79820145524888,17180.798828125
1.17056752051712,29967.599609375
2.03184303186341,58207.7578125
1.07747370389932,21726.638671875
1.98713347102215,36204.48046875
1.66527152059138,44055.4375
0.99745530960608,20520.23828125
1.152299436342,24437.919921875
2.14392674435664,61429.6796875
1.23807854277674,25320.87890625
1.6638278070468,11097.83984375
1.75374817755453,45904.55859375
1.29148537105203,17765.279296875
1.20362577096225,29501.6796875
1.4371527466904,17685.19921875
1.0793544386774,25179.439453125
1.71029000063662,79640.078125
3.58546492920906,14779.439453125
