"APC-eF780-A","SSC-A"
2.75474866956918,111155.515625
0.288691601534329,17569.919921875
2.25090656978675,37906.55859375
2.49243735801932,59120.640625
2.46312305529218,57217.91796875
2.10321676092438,44055.359375
0.0214284644708791,26586.240234375
0.722431344081868,19242.240234375
0.580016533473864,20227.19921875
0.715645552946089,15013.439453125
1.4762001437181,63352.3203125
3.14584796191776,26984.638671875
1.27208969658552,66127.6796875
1.6619008257445,67888.3203125
1.50026269210475,69232.3203125
2.3411867211471,31057.919921875
0.957650988572301,22300.798828125
0.940066849207644,24661.439453125
0.0880681713259183,40899.83984375
0.491948806528991,31765.439453125
-0.0549982419146306,16531.19921875
0.994383369784587,21560.638671875
0.490181859938118,36548.16015625
3.14528697985343,26290.55859375
3.56260089884282,93783.359375
0.90865765901957,59387.51953125
3.34207106110762,37458.23828125
0.814166191405583,17721.599609375
1.96943136998522,78989.7578125
3.16332000383753,42218.87890625
0.0342270481967563,13394.8798828125
1.3637674292215,22699.19921875
1.77063463071274,98664.9609375
0.777009089637632,37886.3984375
0.0919863591636245,20204.16015625
3.69214106204312,76145.28125
1.84735440336844,79236.4765625
1.89984655167564,42084.48046875
1.88429976768914,63790.078125
3.48741694716898,44348.16015625
0.977281689212052,29612.16015625
1.89433164731681,104127.359375
0.422103853834454,27123.83984375
2.8621260061579,50881.91796875
3.22591006519566,17126.400390625
2.10440413473661,94280.640625
0.201181486957714,20006.400390625
2.26611776424549,102982.078125
3.49170967128515,29466.240234375
2.11791274940202,64747.19921875
0.943219352337458,35163.83984375
3.51381504339069,43843.19921875
0.419626334702845,27661.439453125
2.05306509805415,40389.1171875
3.11599506348376,23184
3.73973279553522,89582.3984375
3.70618945027287,56550.71875
1.85532646987914,65112.95703125
0.843466604731074,20915.51953125
3.60313757058055,69062.3984375
1.03636121813209,27929.279296875
2.13836802926802,69430.078125
1.95185782650344,49053.1171875
2.42934063391763,74178.2421875
2.95618171422428,36897.59765625
2.33699282353371,94071.359375
2.3281167911871,107159.0390625
3.31786208904258,16920.958984375
2.5931920482835,48249.59765625
1.23393275987001,71591.0390625
0.939436962931513,14787.83984375
2.37143266747533,79606.078125
3.68272362675018,55658.87890625
1.95067836874528,27222.71875
3.42959683310439,54985.91796875
3.79919402717464,55642.55859375
0.437033311347887,12074.8798828125
1.65441834349413,78341.7578125
0.697226702637699,15933.1201171875
1.57638542611137,54450.23828125
3.24581937872663,58346.87890625
0.636760897889873,32020.798828125
2.20938987561034,68651.515625
1.95665612136399,78038.3984375
3.31221717286903,30913.919921875
1.88392682430382,51687.359375
3.37774448012164,18267.83984375
0.321129243618859,19586.87890625
1.27083889110628,54197.7578125
1.1366644746715,17169.599609375
3.58797840601408,76233.6015625
3.6227189813779,40515.83984375
1.9208332583668,25830.71875
3.78622335147534,21982.080078125
2.39052343324521,71618.875
2.31517589933437,96271.6796875
1.40272540143759,76228.796875
1.69133377239026,85428.4765625
1.46829939850889,18598.080078125
0.239837839656547,14893.439453125
3.29345769713367,65640.9609375
3.55252748788168,60569.27734375
2.21143090990811,60726.71875
0.450919390217193,33110.3984375
3.6233691348368,108361.9140625
2.03055667348594,61040.63671875
0.0593745993578813,33769.91796875
3.25118533489443,12922.5595703125
3.3874371584865,20059.19921875
2.52802303225435,37859.51953125
3.42559164837531,28389.119140625
0.0769360909781877,14441.279296875
0.868308615400497,27749.759765625
1.1777815260463,72448.3203125
3.14207450461287,24641.279296875
3.34067304177852,77905.921875
1.2313151812127,29769.599609375
0.441911129660915,25558.080078125
0.221415231683804,15027.83984375
2.30054601013502,64823.0390625
2.06007579256964,36017.27734375
0.276098532569117,23102.400390625
2.32217226680692,131111.03125
1.0371221394167,28842.240234375
0.822393127224716,21436.798828125
2.54478675699258,92143.6796875
2.1343617227435,70418.875
2.40435380335858,78575.0390625
2.04014339866247,68786.875
1.10256195029462,56025.59765625
2.11222720008072,77952.9609375
3.50188907008195,65408.63671875
3.40234038849283,127036.796875
1.05077716291866,58679.0390625
1.78483333093238,68389.4375
2.89391954733106,22794.240234375
0.433171123947736,21780.48046875
2.87380525215969,54550.078125
1.53143556129851,39786.23828125
1.43692852366661,71802.2421875
2.66036650237814,27985.919921875
1.76129209707354,88419.8359375
1.77404763019819,26286.71875
0.113449179421749,13231.6796875
0.847607569797685,31561.919921875
0.930574715485734,36062.3984375
0.769051840646726,36377.27734375
3.36762754608857,28475.51953125
0.734353917774781,14991.359375
1.44912340623641,75408.9609375
0.487488975169483,21891.83984375
3.61670500223143,140772.484375
1.27361537019563,70621.4375
3.29105951225703,39934.078125
2.47674367287033,107126.3984375
1.95486983754839,62146.55859375
3.39111546111339,15061.439453125
0.970501330395195,62962.55859375
0.112785191012726,21680.638671875
3.75070113455562,45513.59765625
1.61551460003192,43567.6796875
2.85870109654702,93303.359375
2.58282592907827,74273.28125
2.77835731904028,51182.3984375
1.61288969991589,24336
0.667954426747925,25007.0390625
3.56791481770145,68775.359375
3.017412830135,28500.478515625
2.32938215075572,21772.798828125
0.574085096254499,30606.71875
2.03350493667076,23267.51953125
1.54327742136088,23499.83984375
0.585836369259378,40594.55859375
2.3256148672209,120476.15625
3.31892570000754,45120.9609375
3.42685046908298,64126.078125
2.65109863463138,28272.958984375
3.38971920601527,36644.16015625
3.30174541426292,39295.6796875
0.111325057857627,24944.638671875
2.10876824504541,38661.1171875
0.34305393593302,24212.16015625
1.80030992674502,17153.279296875
2.48105660410989,72252.4765625
2.62095067148793,89641.921875
0.527360662732585,46207.6796875
3.64640490634054,48819.83984375
3.54994148708573,64420.796875
2.49029189215755,86014.078125
2.55268658131663,64716.48046875
2.53263499507202,63005.7578125
3.48813519588462,47567.0390625
1.8940996666074,15888.9599609375
0.569293518551016,32776.3203125
3.43772892604227,27569.279296875
3.30745517094601,14710.080078125
2.60125635259077,92340.4765625
2.38196340140235,31752.958984375
1.93260469204206,72537.6015625
0.459724397421055,24969.599609375
0.23128690366934,60933.1171875
2.22745959111762,70025.28125
1.83861339778191,75414.71875
3.37627504951365,50817.59765625
0.511738466350292,73982.3984375
1.41910228532611,66445.4375
0.579563119580928,39059.51953125
2.45132510275846,138953.28125
0.921414441642057,34018.55859375
1.13795689218112,40601.27734375
3.63669068121082,54443.51953125
3.42795795773926,78211.1953125
1.80461386335649,96986.875
2.04005301620915,101232.9609375
3.43524440453392,29458.55859375
2.07598791186992,83523.8359375
2.89546886470794,109806.71875
3.24281616766517,26460.478515625
2.01137634935023,16076.1591796875
2.00640033126839,84697.921875
0.165109642070355,16778.87890625
2.3702720832907,83189.7578125
0.839921224048592,28886.3984375
2.1422046032543,72132.4765625
3.12475266003562,44648.640625
0.422791555106648,24124.798828125
2.47363348584237,73641.6015625
3.18218628080589,48463.6796875
0.469077926146893,32570.87890625
3.33924849019817,105696.9609375
3.65233773912836,26369.279296875
2.53630961297986,42714.23828125
2.04308845913659,43463.0390625
3.12326193202594,23291.51953125
3.29693254289561,43651.19921875
0.197233196140965,40753.91796875
1.93830317593032,77987.515625
3.6103654139392,73868.15625
0.296344464976783,27182.3984375
2.16193988400237,26871.359375
0.180813965156961,21860.16015625
1.07360425504596,51248.640625
3.35917143076415,118451.515625
2.08705380349365,76193.28125
1.43377214902289,32950.078125
3.344516091361,36936.9609375
3.40870828058162,83856.9609375
2.46254133689392,68592.9609375
3.32311932748633,35394.23828125
2.27899747588632,79000.3203125
3.60895174917785,71957.7578125
0.966199491505862,32454.71875
0.918252286240859,38057.27734375
0.41938713180943,33289.91796875
0.26636726139969,23815.6796875
2.14304224479768,40500.48046875
3.61561729051526,27338.87890625
1.75809126231417,43872
2.73806859916038,104085.1171875
2.53932957383728,81167.0390625
3.46007281258805,56549.7578125
2.18197359049077,73668.4765625
1.92122242985487,69968.640625
0.342576869878064,76732.796875
0.0125927725683852,20675.51953125
1.70869741168218,82993.921875
0.663255273973199,28889.279296875
2.53968407801846,41985.59765625
1.69598164978575,72836.15625
0.311680393992817,24581.759765625
1.20356559087453,23365.439453125
3.39087625543044,42650.87890625
3.00815658242482,39227.51953125
1.98545646735121,73458.2421875
0.242836316305305,27132.478515625
1.18575987333995,60866.87890625
2.08230046504937,95709.1171875
0.335612740697173,22464
2.30608324387757,60515.51953125
0.533449122433251,68669.7578125
2.29605083162296,65322.23828125
3.65957799658626,111967.6796875
0.323992732717453,34619.51953125
0.406360318555027,23026.55859375
1.52485341125103,48232.3203125
2.57744957546624,110290.5546875
3.17616346316148,41196.48046875
0.166614681489593,51047.0390625
2.98319922053813,27918.71875
0.886840571940253,36984
-0.00602027544366834,16926.71875
2.26048430675398,71324.15625
1.697415304649,46139.51953125
1.88446473092199,71553.6015625
0.394554031680287,12588.4794921875
1.08113909056267,57611.51953125
1.29077714269474,38485.4375
2.2068127581688,63677.7578125
2.31781960539283,76877.7578125
2.00695382398641,77811.8359375
2.48908769804307,84066.234375
3.52793369574266,76620.4765625
2.82054584492778,116105.28125
1.62562435022167,72517.4375
2.27492317902906,38464.3203125
1.08251530941441,31347.83984375
2.46873023951831,62811.83984375
2.17586671951069,66361.921875
2.4073711469913,80819.515625
2.18139842635057,75955.1953125
3.43355994472109,38371.19921875
0.729987246434358,54021.1171875
1.76043547867004,86063.0390625
2.62969637085017,47460.48046875
0.440949601264585,77388.4765625
0.589931297176131,17446.080078125
1.37390773219055,58437.1171875
1.54799501229057,27838.080078125
2.01209176494045,114646.078125
2.21816924490153,59574.71875
0.67792155335685,23003.51953125
1.61800279604555,81863.0390625
3.4242381027364,66633.6015625
1.42830964835623,48989.7578125
0.868215086584046,25029.119140625
1.88952500020809,42739.19921875
2.6432488205616,47268.48046875
0.467422604795162,52662.71875
0.462362965802914,29976.958984375
0.345771886154932,23259.83984375
2.16379837053876,78108.4765625
2.0863494345084,46172.16015625
0.339252407968081,22384.3203125
1.17231183120655,51552.95703125
1.98200798962754,73246.078125
2.1783023547274,81159.359375
3.2611137531551,37974.71875
2.46188693446718,39862.078125
1.27892898643037,27395.51953125
0.996912431742934,64343.0390625
2.06865381052122,37913.27734375
0.497093558339194,17118.71875
2.05016981800509,73240.3203125
3.59340403081744,30805.439453125
3.04767636728181,23266.55859375
1.78113719467771,78192.9609375
1.63242846942075,42469.4375
2.03024261590723,85782.71875
2.23851445825274,22193.279296875
0.572214751989167,20264.638671875
0.117235372473552,25938.240234375
3.52622171833361,31322.87890625
0.729536195810534,12204.4794921875
1.62734793797136,33362.87890625
2.53485422737947,103002.234375
3.26233361504222,28437.119140625
0.828884435308581,57859.19921875
2.58285309257513,94124.15625
0.809802467599042,25449.599609375
2.79617985159931,34648.3203125
2.88840441957741,49335.359375
2.03380798895933,30377.279296875
3.5060565148601,63425.27734375
0.935434819756908,18961.919921875
0.966967453238437,23378.87890625
0.0973910286515934,22323.83984375
3.6080631634313,149030.390625
0.116128787209235,22452.48046875
2.32704671097904,84950.3984375
1.76228902480078,51206.3984375
0.566830125756775,35005.4375
1.48086037165425,26732.16015625
2.43549547587986,48342.71875
1.06571984650648,42817.91796875
1.92701819885407,98020.796875
3.35737464446891,82117.4375
2.67319879331336,125553.59375
0.382297045329886,59556.48046875
2.49947438467333,54157.4375
1.62155520783448,83592.9609375
2.22599799390655,74816.640625
2.86299234356214,51123.83984375
2.09627766772574,68421.1171875
1.61569648915061,74319.359375
1.87230712942281,77656.3203125
0.284697188244779,16168.3193359375
3.14338409748993,55259.51953125
3.96267449996145,67384.3203125
1.04636134091547,35933.7578125
1.70749833588835,54372.48046875
2.58679303120914,87931.1953125
0.974566500881348,106998.71875
1.51188932875992,28584
2.09296419843922,76249.921875
3.46551113101959,51486.71875
2.64740642760873,38212.80078125
1.76172235608924,20605.439453125
1.51566226504281,23899.19921875
3.42207811164952,62112.95703125
0.812689600515702,35965.4375
2.10728121699526,93442.5546875
3.66945918010265,77595.8359375
2.39233536519225,26384.638671875
2.54993078972142,56702.3984375
2.09046512575202,71598.71875
3.65949821916473,60250.55859375
3.50376646734869,61252.796875
1.49706956400042,50119.6796875
1.19341261055648,42080.640625
3.52559829163647,102302.3984375
1.22134298371999,24239.0390625
1.47673829609309,28484.16015625
0.712023452761671,15574.080078125
3.73385082353509,109650.234375
2.24898820702015,58403.51953125
0.406082863585928,15741.1201171875
0.9373131376996,27786.240234375
2.22691145290983,62438.3984375
2.33230543832471,70206.71875
1.63453900558381,57650.87890625
2.95656790378193,35065.91796875
0.617086071531457,21793.919921875
1.05456537826498,25486.080078125
1.14294026601819,34617.59765625
0.723126438820464,20339.51953125
2.48795026205078,22440
0.403415839383851,22128
0.818233366364848,25198.080078125
2.0680302660573,40525.4375
2.40531320660447,91585.9140625
0.368729418772491,21570.240234375
1.54363745632848,43727.0390625
3.69443610700902,63925.4375
0.203831110747622,10030.080078125
1.59423947004135,50591.0390625
3.07639268613038,48333.1171875
0.921260854656029,19802.87890625
3.20559160074533,104856.9609375
2.50758510476126,96744
3.37420364046328,37487.0390625
3.52657934960791,51389.7578125
3.52415016382398,155645.75
2.37529435595173,55319.0390625
3.03000698416246,19817.279296875
1.98133882792924,27517.439453125
1.8322838283492,22395.83984375
3.31930170039815,33588.48046875
3.4798848535975,60780.48046875
1.80600414865757,83876.15625
3.23783672791113,41798.3984375
3.74312949411434,111666.234375
0.399456469350433,19803.83984375
2.36538160388529,102785.28125
3.29201688799992,83619.8359375
0.928491541016532,32762.87890625
0.869339861293002,44245.4375
0.692618902038587,25482.240234375
1.21230035861329,24501.119140625
2.05159818138833,60539.51953125
3.5538327485281,89310.71875
3.21973451697746,22121.279296875
3.23224045417052,39266.87890625
0.425298031677698,13858.5595703125
1.47199487716718,26586.240234375
3.54557998260698,17657.279296875
1.69962492527926,69263.0390625
1.78299423657748,67159.6796875
2.91720757906484,22091.51953125
3.37767471496174,21267.83984375
1.00706380200464,47844.48046875
3.49556106485614,59349.1171875
2.29363476902055,67034.875
3.00493611928405,115274.875
2.42928919976939,63090.23828125
2.42497168149414,98749.4375
1.7174719551125,53540.16015625
0.293415934991589,15650.8798828125
2.95910863171923,97887.359375
3.00790906841443,145381.4375
2.5836346415624,118366.078125
2.52600550037587,81656.640625
3.44412902170464,57435.83984375
1.4421470968469,16425.599609375
1.95231314995429,23681.279296875
1.99962301129168,51871.6796875
2.18707930453409,100164.4765625
2.90697907889969,41207.0390625
2.02587603411756,67144.3203125
0.564383521034089,30207.359375
2.74271152537071,65961.6015625
2.17899521768426,21959.0390625
0.211963086740656,21602.87890625
1.94724059294834,70567.6796875
1.69039636704612,73127.0390625
2.60059928090555,57429.1171875
3.10087849734763,53898.23828125
3.20714528661819,63380.16015625
0.242375076004632,40534.078125
1.09923366734378,16538.87890625
0.579354730876038,35384.640625
2.66530273237566,28454.3984375
3.33940547506791,30392.638671875
2.14283323404932,66740.15625
1.6877646823067,24914.87890625
0.439721507783408,34948.80078125
1.08366831721018,18086.400390625
3.39453662125512,99358.078125
0.902803469219623,23289.599609375
1.89652810676193,109587.8359375
1.38205513496755,34202.87890625
2.46821079961698,134139.84375
3.44593194184581,115816.3203125
2.41369045281743,58144.3203125
2.1776846737228,74951.0390625
1.64631955958463,67949.7578125
2.82173209391529,58588.796875
0.861725546164466,37605.12109375
0.922627360940186,29704.3203125
0.508645503956533,22416
3.48369827639782,51669.1171875
1.41716249643124,46444.80078125
3.66835748721783,56962.55859375
0.627554634572222,11093.759765625
0.632573467797601,28015.6796875
0.432502098183759,29774.3984375
0.513893637485873,19052.16015625
2.26347868902972,84234.234375
3.43710613762416,58995.83984375
1.06263663697775,59623.6796875
1.73778646199482,46495.6796875
2.15140408500728,60991.6796875
3.60106904901829,93006.71875
1.12024466731451,78764.15625
0.192536741333536,27799.6796875
3.15902508238658,15832.3193359375
2.14482381538967,25894.080078125
3.42156211688694,42641.27734375
0.52861673587368,26019.83984375
2.33475819447857,57049.91796875
3.264343759491,18969.599609375
1.00494712129031,23985.599609375
3.48429105032276,63192
1.65309737034998,97029.1171875
2.24077506817165,29781.119140625
1.76003061873391,29063.0390625
1.73727176106232,34288.3203125
1.36664423365429,32482.55859375
2.23711771135585,54942.71875
1.0663439545405,31900.798828125
2.33887771222722,43233.59765625
2.03346178068862,94973.7578125
2.04316186251198,46141.4375
3.51710300627742,149013.109375
1.82480392897247,40950.71875
3.59517760700072,111702.71875
0.915295457920302,27320.638671875
0.88285904680459,47477.7578125
1.99650223752797,94595.515625
2.43427786381042,25410.240234375
2.51924284257746,58414.078125
3.50564031081873,38916.48046875
0.758497200276057,72202.5546875
0.4607482644428,28971.83984375
3.40746781675668,46669.4375
3.30657574088921,31276.798828125
2.06545603584207,57724.796875
1.94929845537271,63470.3984375
2.29459193918092,81947.515625
3.49357809075513,144996.484375
2.10028030353039,73627.1953125
1.78866503059029,13487.0400390625
2.15096433131632,27815.0390625
3.54944436816315,78284.15625
3.6756681975734,56612.16015625
2.49685151052571,117357.1171875
2.17947501481244,34438.078125
0.381701771640846,27423.359375
3.28441335215423,20643.83984375
3.8021427156444,31416
2.61918936951168,93576
2.26689897793664,19831.6796875
1.03038803152977,53186.87890625
3.45527504174772,39025.91796875
0.39264006145602,19675.19921875
0.920868703720396,65255.0390625
3.55575559249584,47054.3984375
0.357907322909242,36681.59765625
0.36883942910844,20706.240234375
0.438255711448899,48165.1171875
3.35295215664871,82554.234375
2.08488791796177,86113.921875
2.37326307693811,34868.16015625
2.48223096590694,78804.4765625
3.52829988436445,89381.7578125
3.5555623002824,32020.798828125
3.54888337200632,26915.51953125
3.2944274087347,27097.919921875
3.2606763681155,56100.48046875
3.32102098751293,56178.23828125
0.549783124407774,15272.6396484375
1.94838846980378,73174.078125
0.904496873739422,18214.080078125
3.28708459779191,30147.83984375
3.08138670463959,52811.51953125
0.580234952321838,21285.119140625
0.274535572354555,19523.51953125
1.25551579634315,35918.3984375
2.29357922394013,56400.95703125
0.561751467564512,18876.48046875
2.03142158115379,73070.3984375
3.14023401550162,42309.1171875
2.55218376274956,50434.55859375
3.30212332587445,39718.078125
3.31700155330618,55341.1171875
2.38897278311658,88320
2.45846277408588,57281.27734375
0.537461538342669,16996.798828125
1.029527679967,28102.080078125
1.62642910805659,39004.80078125
2.63815569744893,143127.359375
2.2898530346852,56996.16015625
3.54299186441985,54501.1171875
3.00183160098445,41992.3203125
3.13244700981255,38874.23828125
3.26246352563776,74252.15625
0.561388459528179,30282.240234375
2.17813434831506,54673.91796875
2.25153583821273,61059.83984375
2.23171955611227,74037.1171875
0.159295559112643,27951.359375
0.846535654258305,13753.919921875
2.32820217700266,71781.1171875
0.130059358128392,22963.19921875
0.86800256361009,40794.23828125
2.57365677484818,38260.80078125
2.07409435537616,71108.15625
2.48249149444662,81725.7578125
2.22676830448319,63750.71875
3.39745382860754,38595.83984375
3.39170032167969,105041.28125
2.08621305971548,57069.1171875
3.42069508772352,43024.3203125
3.66702497522343,75617.28125
3.43808927894399,36246.71875
3.67386505382605,17609.279296875
1.81775746147126,39020.16015625
1.02143411612112,35337.59765625
2.60586869303725,67879.6796875
3.49147407067147,59688
2.8882366052309,44393.27734375
1.68881042200268,91512
1.88763318992549,28651.19921875
3.40658244681777,118520.640625
1.26078433604803,23517.119140625
2.347700919271,77318.3984375
0.582912734553834,30268.798828125
3.24349500052099,31797.119140625
3.79373036661671,34207.6796875
3.20598262021456,49527.359375
0.513955826438472,61560.95703125
2.76274439734365,11808
2.39602458177573,89302.078125
3.40119862061789,33273.59765625
2.88280632351269,160256.640625
0.640128013136348,52408.3203125
1.53802471341955,65153.27734375
2.20568105983845,20386.55859375
2.20799660689472,20846.400390625
0.52508783499391,34443.83984375
2.40891538094156,35528.640625
2.60378373688736,72463.6796875
1.99200453512293,29483.51953125
2.41921441141467,83658.234375
0.123243906447811,34247.0390625
1.12171100946743,27848.638671875
3.7962572508384,118531.1953125
1.17407616353091,34255.6796875
1.55851508509008,60739.19921875
3.5607720660714,88494.71875
1.53346227918947,29500.798828125
0.284077310368923,35102.3984375
1.17717502933173,33840.9609375
2.36069149124522,73780.796875
2.39836161234567,92203.1953125
1.03545957533425,24364.798828125
0.44438392795192,76484.15625
1.60386574345304,27558.71875
2.20153637430798,85307.515625
2.43288596873793,78677.7578125
2.21235729050826,27127.6796875
1.73810075281182,41422.078125
0.401891072300548,30735.359375
3.51331817655272,57394.55859375
0.832086624493379,31248.958984375
2.27896396922437,69964.796875
0.58220869959347,36051.83984375
3.75648522649067,90296.640625
0.483063383945862,45192
2.66800676189512,68596.796875
2.61427398522355,47403.83984375
3.62849800118476,92559.359375
1.00652379893622,15181.439453125
2.95960218698305,33074.87890625
1.06959690011554,19597.439453125
3.40788084738119,35965.4375
3.5953211878262,25111.6796875
1.55806703438945,25615.6796875
1.22586423107251,41477.7578125
0.1656038931414,40278.71875
2.50862314599943,101741.7578125
1.5992302023533,35712.9609375
2.54793008695173,59514.23828125
0.348862712994178,25380.478515625
1.7422465780171,82595.515625
0.822242752834193,13839.359375
0.478542255597736,24961.919921875
2.44998183396379,62467.19921875
1.45968318537952,61816.3203125
2.76231912093362,71422.078125
2.36221300518078,80653.4375
0.445719921437895,44302.078125
1.37351526407048,74819.515625
3.23679423189696,85920.9609375
2.38090672361182,79377.6015625
1.42587993057282,73969.921875
0.415208192228785,26091.83984375
1.80933694971089,42522.23828125
0.370727482537202,18332.16015625
1.04992294437768,19780.798828125
3.26252927192773,36653.7578125
1.54719503358021,66710.3984375
0.751403007719645,64296
0.099070651892548,32649.599609375
2.17493747247065,38873.27734375
0.774067013731442,21499.19921875
0.0660691026586957,39944.640625
1.7811473166822,85202.875
2.45665645526639,48093.1171875
3.32601761364917,62295.359375
1.29369643573941,37395.83984375
2.34620044888395,26116.798828125
1.34028893713806,55443.83984375
0.521890832996376,21089.279296875
1.26842922819305,16161.599609375
3.33867121057779,25843.19921875
3.56411920304721,81782.3984375
1.81937684422981,25093.439453125
0.303337061837695,16117.439453125
4.02817805681675,148606.078125
1.33301588791346,21715.19921875
0.814089791952221,18600.958984375
1.33183846786958,22914.240234375
3.11922706989885,47352
1.13837458173573,51578.87890625
3.65132695671779,66244.796875
1.31927320632878,42548.16015625
2.33419179477368,73804.796875
0.394019685422118,27081.599609375
3.53937530547016,125102.3984375
2.00532289194159,27246.71875
2.24680470382022,98110.078125
2.84747412819028,95675.515625
1.34678897269944,19714.55859375
2.35361625155746,49446.71875
2.68876056530341,43598.3984375
2.61468613731916,95343.359375
3.78843957209007,37577.27734375
2.97610641328355,94463.0390625
3.95803831054259,54951.359375
2.37627134411331,82271.0390625
1.38287505372374,36788.16015625
0.887230232847952,38171.51953125
1.64891017946114,51683.51953125
3.62862020392334,95114.875
2.41151595265338,83674.5546875
3.45204751950253,43409.27734375
0.597804834126612,15936
3.64162102384635,50427.83984375
3.50550418886874,35257.91796875
3.66042797794784,89271.359375
0.754820939580252,25698.240234375
3.22962085907581,62221.4375
3.22646215585464,35829.12109375
1.11792449089954,36595.19921875
3.20749535038296,65424.95703125
2.0833523211158,72000.9609375
1.88116521277047,71765.7578125
2.13960826090439,58632.95703125
0.587151267077369,28481.279296875
2.55367126333022,82050.234375
1.37264719412759,18070.080078125
2.09363990481483,57847.6796875
1.13272032842579,77141.7578125
1.93083051455285,69174.71875
1.71168649982805,70227.8359375
2.22473153502159,24881.279296875
3.00812945987086,30975.359375
2.84937699118326,38986.55859375
2.13926743032086,43318.078125
2.07043450891557,81510.71875
3.60054075205564,38151.359375
3.25556636578127,54396.48046875
2.29788346539958,106142.3984375
2.43169298239552,69562.5546875
2.52977939730922,52538.87890625
1.39127094930337,63296.63671875
3.44294441998377,42017.27734375
1.04727166383088,49114.55859375
3.44719765134559,91681.9140625
0.558067146946934,18988.798828125
1.56501553966817,22399.6796875
2.35484204542695,99325.4375
1.6073824881555,47627.51953125
2.15419690018415,93031.6796875
2.58568884900767,76128
1.75083407664334,69011.515625
3.20691497293411,50311.6796875
1.83282733470672,24988.798828125
2.50263495728902,63118.078125
2.42404381774373,59712.95703125
3.32066928030608,35563.19921875
2.31266120267115,92503.6796875
1.76108680928821,18774.71875
1.32687045312968,18227.51953125
3.5937404427942,106347.8359375
2.21150888942419,86294.3984375
1.82211688336882,71093.7578125
0.48062622333315,36687.359375
1.48374183985291,40825.91796875
2.50997014934778,129487.6796875
1.06832783439753,60247.6796875
3.8116465027087,24277.439453125
3.40112190405977,76748.15625
1.01273666244805,25038.71875
0.705505750385152,32863.6796875
0.407924787897311,32392.318359375
1.76942733390741,55646.3984375
2.15845073293818,44762.87890625
3.3407671959705,63161.27734375
3.51914316436513,76957.4375
2.16604894330911,67106.875
3.2731047402556,62587.19921875
0.731664166571772,16938.240234375
1.68256506182399,65622.71875
3.4585539752073,33407.0390625
1.45605645149759,33781.4375
2.84965892054244,124724.15625
1.53254713020627,31393.919921875
1.00963490339997,27196.798828125
3.14680049201205,44112.9609375
1.44284359833562,68050.5546875
3.59635091096333,36008.640625
2.15064128293181,47435.51953125
2.29541432153663,83245.4375
1.91417974677752,26640.958984375
2.12382954108745,60862.078125
0.937504356858289,18639.359375
0.696791443296073,31638.71875
0.855135883403135,26390.3984375
1.90427717193567,37889.27734375
0.393605692876554,21867.83984375
0.884612598516827,32838.71875
2.77226243061763,78346.5546875
3.95779886764317,93702.71875
3.18766321867213,30474.240234375
3.49454957059507,108454.078125
2.58456719605967,53915.51953125
1.36109622310527,27973.439453125
3.7780120571443,53649.59765625
1.30462078410496,36863.0390625
2.32988816008662,23558.400390625
1.09989734036984,36658.55859375
1.14547719423714,30609.599609375
2.41954304941213,93255.359375
2.39622224899854,68439.359375
2.43878844964116,83184
1.29409656047504,26239.6796875
3.61772926906798,31940.16015625
3.58697847335804,124273.9140625
2.58797869178425,31738.55859375
1.27104212832298,66986.875
2.62930131703265,64281.59765625
1.37307788524819,67510.078125
3.42597916127029,47673.59765625
2.57323492544778,25843.19921875
3.33630922854756,101664.9609375
1.84915114502236,13389.1201171875
1.45941283488087,34070.3984375
3.18841027871767,26696.638671875
0.49157805516851,68304
3.54864716770067,48640.3203125
1.98866616175635,58242.23828125
0.973582212442951,61510.078125
0.284553615549905,18129.599609375
3.35636563284538,17024.638671875
3.38538289589502,10984.3193359375
1.08962743883931,62716.796875
0.265111350115216,18081.599609375
2.59889656346439,80883.8359375
1.82208502248888,69209.28125
1.77021387892401,73492.796875
1.30080788341117,81100.796875
2.89735019672343,39081.59765625
1.21646421370099,48994.55859375
0.0199271656625936,14518.080078125
1.21402651943202,25618.55859375
0.990398759781745,20097.599609375
0.185630203056417,40891.19921875
2.5007268355615,77314.5546875
1.75702487291754,52592.640625
2.66959326496714,102206.3984375
1.43755980122221,66369.6015625
1.28772875196318,23404.798828125
1.14007211857727,19442.87890625
2.57774550765115,69080.640625
2.53942806850507,82876.796875
2.72164415021368,52064.640625
2.44944665602142,63939.83984375
2.15234067861697,69305.28125
0.63369711834048,27037.439453125
3.51293254323363,24965.759765625
1.74623189797691,49467.83984375
3.6573229666664,112604.15625
1.01947563232539,70687.6796875
2.25556953734175,57694.078125
1.20850039558359,60697.91796875
0.119619977857416,20306.87890625
2.24437491121463,28192.3203125
3.76509618543952,47414.3984375
1.06629461268753,13604.16015625
2.64541240274007,92625.6015625
0.823518972590882,35973.12109375
0.388309438362059,19703.0390625
1.71875034740274,62158.078125
2.51659193548526,42437.7578125
3.65455192364105,25620.478515625
1.4188131800842,21614.400390625
1.5310993983924,55184.640625
3.46025286664057,103138.5546875
3.75228598769657,11026.5595703125
3.59301840644792,99960
1.27843521181222,71729.28125
3.66944745743832,126580.796875
1.85581887929591,57158.3984375
1.69471923815745,82006.078125
3.32261870158157,37450.55859375
1.53863060624266,42995.51953125
0.143815772052017,51225.59765625
1.97209946418186,58623.359375
1.07369583908764,63441.59765625
2.18941785766939,85616.640625
0.75841111656599,23748.478515625
3.7306108096264,130052.15625
0.206155179741371,15251.51953125
