"APC-eF780-A","SSC-A"
1.75646455969658,47706.87890625
1.92074718575053,66638
1.1197669195064,30895.279296875
1.7363128563928,17141.279296875
1.10919858392115,20200.958984375
1.56494659617079,13191.359375
1.47727798951932,23338.638671875
1.09494910084612,19825.51953125
1.76260076727113,24230.958984375
3.4547734263605,38424.87890625
1.63582045537736,57491.19921875
1.94332200424267,64969.8359375
1.78023539504666,24048.958984375
1.17611861804823,22287.19921875
1.06847656565627,21616.3984375
1.74750345826881,24837.279296875
1.89455497709491,79903.1953125
1.04447723877987,16812.638671875
1.60821203079621,28545.919921875
1.04448710278208,21359.51953125
1.3409190937275,39837.19921875
1.63233464709854,17251.51953125
1.21459214296716,25753.51953125
2.26932738318755,83321.6796875
1.32059890568309,32706.958984375
1.71204225607303,31800.078125
1.50958621393941,18128.240234375
1.63382288696395,14990.5595703125
1.13437636266591,23627.759765625
1.3324588926751,23203.439453125
1.76933077582539,31367.439453125
1.23144721899124,20530.638671875
2.08218016157794,15680.0791015625
2.13931242240299,60440.63671875
1.83215343157037,21044.3984375
1.80297231012534,28564.638671875
2.13646592791272,75199.2734375
2.04008144972375,53848.078125
1.45649606743087,30624.87890625
1.61296632157364,15818.3994140625
1.77937611553829,33247.7578125
2.1382187310449,83200
1.60771070398338,19899.359375
1.72183402289491,17714.3203125
1.88913269318119,61611.6796875
1.24165576026466,30193.279296875
1.51210540240725,33315.359375
2.04904281387256,73300.234375
1.31767080200182,30207.83984375
1.56549613956836,17647.759765625
1.64003072573958,17619.6796875
2.26235937701666,63415.0390625
3.60122505418185,90702.5546875
1.23153975857393,22903.919921875
1.46334625266502,35483.7578125
1.31963621060527,21133.83984375
1.73518469704687,27921.919921875
0.977893109133205,27221.998046875
1.45396646360976,26983.83984375
1.47792317334026,20897.759765625
1.71042468759956,11677.119140625
2.06098907686288,73438.5546875
1.7110048272041,32675.759765625
1.93615629752673,73554
1.67906411429062,15607.279296875
2.08419454118249,69838.078125
1.42986110621512,18973.759765625
1.96930993958767,76476.3984375
1.30540681821582,33735.51953125
1.11475404142677,32263.91796875
1.3077539052381,36680.796875
1.29842313267475,28688.3984375
1.28432871873966,41240.16015625
1.66115098514319,25340.638671875
1.47252215903472,48405.7578125
1.24422575290477,48310.078125
1.84797416758647,65360.87890625
1.62885478165478,23943.919921875
1.74400093363944,30426.23828125
1.5138838248632,23899.19921875
1.82813679158029,78636.4765625
1.13175967195832,23250.23828125
0.960110974347095,29618.158203125
1.82833056111464,37351.59765625
1.42298076606955,28350.3984375
1.77111818776056,13075.919921875
1.4063737422395,21434.3984375
3.46512144594377,62362.55859375
1.98338466536979,60585.19921875
1.14773560611731,24603.279296875
1.14586873222499,25356.23828125
1.59939472583961,18722.080078125
1.52253598936859,21755.759765625
1.5103652697067,23802.478515625
1.6202260737048,35056.3203125
1.85655805291042,31007.599609375
1.29083938836126,12400.9599609375
1.69316859135235,32635.19921875
1.30357095319229,31907.19921875
1.94193200835254,52797.6796875
2.18216728681471,86213.9140625
2.06667319472496,63569.99609375
1.37290870227333,36933.51953125
3.01019666294033,56016.4765625
1.19936521175692,31609.759765625
0.950693993528457,28043.599609375
1.75476976637804,22459.83984375
2.06818812176372,87834.234375
1.90603964022212,19176.55859375
1.16198753104582,19602.958984375
1.44396943091497,32869.19921875
1.16470547197547,8576.8798828125
1.32454846828718,31404.87890625
1.93385292718664,70779.28125
1.68113654061152,16832.3984375
2.19698810399602,87790.5546875
1.17606023259488,24983.919921875
1.17602994775327,29002.478515625
1.65814258113025,22444.23828125
1.48541759562191,22804.080078125
2.20269088504883,69753.8359375
1.17955984680981,18651.359375
1.61913452563354,19022.638671875
1.5347498021121,23530
1.56134675354857,30978.478515625
0.970476126326312,17255.6796875
2.04772171831362,75331.359375
1.74956367407453,26422.23828125
2.3616674406363,77449.8359375
1.10035787243354,23577.83984375
0.993613563706937,21339.759765625
1.06794426249822,21494.71875
1.146625760114,28251.599609375
1.39667310902419,11396.3193359375
1.16878895620332,28603.119140625
1.16767891281552,17062.240234375
2.13980773841087,109146.953125
1.03774429649794,25861.6796875
1.30051687100929,13664.5595703125
1.05568299873198,41382.63671875
1.93269045030976,57447.51953125
2.09673393982654,20519.19921875
1.24366842162227,25510.158203125
1.96971263577239,96899.9140625
1.34263792359331,23796.23828125
1.34526729136255,32943.0390625
1.14928513772381,21606
2.05806312125724,48839.4375
1.67747880418495,11557.51953125
3.40293927888688,58863.99609375
1.36678342733898,46493.19921875
1.4877452738537,12727.51953125
1.68178587508369,39767.51953125
1.74596660246046,36549.7578125
1.44965142723156,15260.958984375
2.0183349393099,86212.875
1.36482454964795,13992.1591796875
1.44305986802524,25056.71875
1.54976850608583,21585.19921875
1.68656396120645,14455.9990234375
1.67866577953549,30919.19921875
1.63555076579779,30610.318359375
1.13439738078349,35288.23828125
1.89070436039394,76434.796875
1.66152351467275,25327.119140625
0.895763710589869,25144.078125
0.954403937231329,21129.6796875
1.96426650099963,82283.7578125
1.72603927690882,24222.638671875
1.60771997427598,23889.83984375
1.53565247646554,20972.638671875
1.80542722547712,24357.83984375
2.02478569932672,32340.87890625
2.073841535356,78886.078125
1.38302907124257,36884.63671875
1.17524805730356,30119.439453125
3.519003599283,46494.23828125
1.15213105263957,23488.3984375
1.45044660872657,55231.27734375
1.55464303988548,20639.83984375
1.40480019036622,15833.9990234375
1.17491049421819,43447.0390625
1.83279901422517,74691.7578125
1.02429253351867,28264.078125
1.53405945977293,18735.599609375
3.3927770469869,72553.515625
1.94739060761218,73419.8359375
0.991167596529006,24958.958984375
1.20020606036277,24806.078125
2.10176971039515,38338.55859375
3.26776609185294,25467.51953125
1.47865504795285,33839.51953125
0.85006476085577,22857.119140625
1.61800893205196,16240.6396484375
1.45711706238477,26617.759765625
1.31044494727977,41952.55859375
1.04149786136042,23801.439453125
1.54665297736695,19320.080078125
1.94914631786746,102522.15625
1.45709282449886,14521.51953125
1.20935920700396,24262.158203125
2.00014995760496,96099.1171875
2.48590499015037,75836.796875
2.1496424613648,72963.2734375
1.23499125312794,20749.0390625
1.44178667860267,12719.19921875
2.36072778648356,59725.1171875
1.16372670826998,20639.83984375
1.38986965972432,25754.55859375
2.90306219834565,36608
1.51938689384601,19796.3984375
1.68448431313922,20270.638671875
1.32158909349617,45428.23828125
1.21823718584322,29671.19921875
1.80431585102857,79860.5546875
1.17734925511758,23485.279296875
0.968987256733666,34694.3984375
1.32783958250782,22290.318359375
1.29150275077038,28838.158203125
1.22203450093713,21442.71875
0.863169894092613,25560.078125
1.09654869822444,18848.958984375
1.98197012134742,39083.19921875
1.57709368622817,23357.359375
1.69349164207956,29896.87890625
1.61861945500754,16367.51953125
1.66416087619427,37707.27734375
0.939606586111061,20452.638671875
1.75906179051159,27813.759765625
3.22179616171989,54428.3984375
1.48666466338416,16387.279296875
1.70046108335746,32641.439453125
1.57414300635012,28031.119140625
1.3887453521394,16407.0390625
1.61611975387554,26525.19921875
1.71378297609674,20599.279296875
1.20075242598289,21517.599609375
1.42181843771581,22807.19921875
2.02592307449905,48923.6796875
1.61250144770641,25518.478515625
1.06150394577167,21955.439453125
1.68395651613821,18764.71875
1.09380269947224,26209.0390625
1.19971416811854,33589.91796875
0.973234385899285,32592.55859375
1.3878448577503,27563.119140625
1.30832179571331,30061.19921875
1.42691514579211,32117.279296875
0.863753226163912,27396.71875
1.41387888084446,24575.19921875
1.67402874448746,23203.439453125
2.29431299899649,64162.796875
1.86839446690517,23783.759765625
1.06574875972926,17238
1.16103994674915,22219.599609375
1.26737875141619,31550.478515625
1.80184562966929,18932.16015625
1.0631178750799,42165.7578125
1.10284697213964,38626.63671875
1.37811346197882,31852.078125
1.84772673986112,52536.63671875
1.78677576446117,27957.279296875
2.16776513701418,55559.91796875
1.77692796610918,58376.23828125
2.07523138886675,27967.6796875
1.97025950481218,53779.4375
1.1660616802273,31213.51953125
1.82885256677458,61839.4375
1.22670298823928,31925.91796875
2.09765764181951,19248.318359375
2.05521664649661,106132
2.26154200790032,81810.5546875
2.3658706292348,61347.51953125
1.79545954701029,104983.8359375
1.58025972455231,20786.478515625
1.27363615966951,21394.87890625
1.8342142422938,20086.55859375
1.63167410798613,21374.080078125
1.71687600900426,22168.638671875
3.52497731441465,24554.3984375
1.72019907762717,19524.958984375
1.88361574425442,24838.318359375
1.5305655134032,30001.91796875
1.86049664213343,31423.599609375
1.95730419221589,46627.359375
1.64738234019809,19157.83984375
1.51254554420434,43184.95703125
0.953877238612657,21739.119140625
1.63816840888798,24553.359375
1.41996185989972,20231.119140625
1.54059386948876,23875.279296875
0.892765693478355,22909.119140625
1.05339513413574,24214.318359375
0.899628712215918,19920.16015625
1.32720229308592,17377.359375
0.822928979896034,19929.51953125
1.31512137972455,25475.83984375
0.825638033236857,32080.87890625
1.16100445028921,17852.638671875
1.52382414638479,16801.19921875
1.7078473661849,10436.3994140625
1.99568732562437,62023.51953125
1.43384772980102,24604.318359375
1.2709205752434,30619.6796875
1.53677621028856,22161.359375
1.0120119427659,12559.0390625
1.60381255293873,25471.6796875
3.29372629430128,37045.83984375
1.7971939664666,31679.439453125
0.735685848158481,23168.080078125
0.978436241435973,21247.19921875
1.4487081517765,23931.439453125
0.913892084689761,32339.837890625
2.39979057570246,30519.83984375
2.38190759243322,14778.3994140625
1.31213682312479,16984.240234375
1.17036099198498,14503.83984375
0.535002911372828,20829.119140625
1.19519608155853,17826.638671875
0.999166749054366,33988.23828125
0.968680166325301,19233.759765625
2.02136505847126,82398.15625
2.27745516142289,66202.234375
0.966684566285076,37316.23828125
1.39433309956138,37635.51953125
1.5530106019796,68297.8359375
1.25924444009674,16638.958984375
1.44022056149792,24468.080078125
1.61862660346754,21331.439453125
0.679188288207179,33460.95703125
0.606087534025513,24207.0390625
0.637433333444131,34894.078125
0.995760703280872,48624.16015625
1.64816342716143,81304.078125
1.19211661008906,19593.599609375
1.57240799126795,87568
1.21276674474883,75691.1953125
2.02901207271451,72387.1171875
2.42745397077684,71518.71875
1.02214617709808,40496.55859375
1.9215911805147,86955.4375
1.50669302682934,58142.23828125
1.51985501369979,62893.99609375
0.581135134232475,30666.478515625
1.09668982661545,76475.359375
1.10869055219315,13989.0390625
1.99157414138478,71517.6796875
1.38982568398051,86110.953125
1.67736079406129,97333.59375
1.99425305561281,82733.0390625
1.5494588140024,75112.9609375
1.30685160587641,35384.95703125
1.36647569116169,52548.078125
2.99064696850278,63635.51953125
1.55270045898652,75502.9609375
1.9822259372206,76356.796875
0.833137635113827,53648.3984375
1.65677204590608,74993.359375
1.81167569409866,28987.91796875
1.04679892856022,18593.119140625
1.45195595913486,24370.318359375
1.47425301108318,81406
1.52582817240034,74912.234375
1.57342691925127,94343.59375
1.55867072871756,70181.28125
1.91735868376303,62154.55859375
1.66588326363872,95124.6328125
1.80508481300252,62922.078125
2.46393327234301,63911.1171875
1.80990015763395,57548.3984375
1.7825227488358,71809.9140625
1.22305315684449,40550.63671875
1.97243018775306,77952.15625
1.97416651663202,56694.55859375
1.70524544512473,74695.9140625
2.08544332705003,91352.5546875
1.7628601751838,81653.515625
1.61469098670606,65253.7578125
1.46930841373721,13165.359375
1.65264339646954,65717.59375
3.4998192763877,86480.15625
2.12667652261466,52201.7578125
1.90321256387401,57970.63671875
1.50043585036557,64670.31640625
1.99253780596487,83349.7578125
3.82922175554914,53674.3984375
1.96513284675053,81759.59375
1.49748347824495,41170.4765625
1.7909933374335,70829.1953125
1.3987595561141,85956
0.956327620355184,74458.796875
1.81433102007155,76089.515625
1.21790478010148,52913.1171875
1.6012799057282,73461.4375
1.25336846014465,63847.67578125
2.05859640175101,35062.55859375
1.2941269535288,11807.119140625
1.75243907015459,83590
1.89564254876782,63597.0390625
1.79374149077953,64823.19921875
1.96612554354484,94711.7578125
0.819254621727075,84882.71875
2.0221326224272,79099.2734375
1.7115813047135,92788.796875
1.57621167866724,72236.3203125
2.13188737640033,100620
1.68900351175997,64639.1171875
1.11807900393359,68198
1.20316315880636,64858.55859375
1.9039582139188,72600.3203125
2.28435871924703,33041.83984375
2.37073567514849,40517.359375
1.53725957883517,52303.6796875
1.6512790086018,81751.2734375
2.04030471934394,79420.640625
1.78234321851406,61882.078125
1.43602127988576,25387.439453125
2.21321003572323,71426.15625
1.95476339962886,80293.1953125
1.68000068969431,84350.234375
2.06460507994498,78143.515625
1.7057281526481,71621.6796875
1.44380000588316,17790.240234375
1.76709861807023,64421.7578125
1.27087113364037,32564.478515625
1.78499322363088,83763.6796875
1.66779751445741,82236.953125
1.34516022661123,26392.078125
1.44187429613389,67143.4375
1.75440623483494,65684.3203125
1.80497231374159,73783.8359375
1.10543379212079,24028.158203125
1.44791873443089,49210.71875
1.59194535931764,80955.6796875
1.52572753577755,29875.0390625
2.07245984707236,76837.2734375
2.03319942438044,109395.515625
1.52901472851813,77240.796875
2.03002816152567,71614.3984375
1.67573352259264,72047.0390625
1.28952846499209,57061.6796875
0.872875098348846,34883.6796875
2.17244657919787,89443.1171875
1.91153386174083,82463.6796875
0.909703956380572,25123.279296875
1.40564659848483,19741.279296875
1.84195661494664,81593.1953125
1.82245358945835,68738.796875
1.2457113108126,22664.71875
0.971311230836201,39887.1171875
1.6489520939661,67424.234375
1.86228920985543,92901.1171875
1.95657019761653,58602.95703125
2.11438108525755,81998.796875
1.52926618986546,75557.0390625
1.93504323721161,75190.9609375
2.01445214078283,80311.9140625
1.32559861202378,29026.3984375
3.71141362926322,92315.59375
1.97882751017867,75724.4765625
1.5317537818646,77067.1171875
1.64700453151661,68817.8359375
1.60583023054641,77246
2.06573782682162,81992.5546875
1.18832104091722,32095.439453125
1.58162835488215,86629.9140625
1.60229619550161,55585.91796875
1.53918961861985,27499.6796875
0.784779579009497,41102.87890625
1.45274713728275,53829.359375
1.1755956555153,36473.83984375
1.97973267298847,66518.3984375
2.0424749992796,85840.5546875
1.78825401019162,69069.515625
2.06691870240911,79046.234375
1.87294348574212,89848.71875
0.761816460890599,25859.599609375
2.07268702510374,135804.234375
1.47008435570872,24071.83984375
2.17613609504487,77768.078125
2.02329846561148,47858.71875
0.97191218622757,25412.3984375
2.0832117284097,55694.078125
1.68530790260028,64200.23828125
1.71923053896838,63520.078125
1.60093925352604,20137.51953125
1.96981889209504,74582.5546875
1.23139340485062,43430.3984375
0.869120574247213,25388.478515625
2.07355815685597,88723.4375
1.84501101365165,66402.9609375
1.54204791403678,62352.15625
1.51808731785389,54104.95703125
2.0685239753017,85197.8359375
1.0395173859188,48218.55859375
1.21611285309088,63396.31640625
1.38790743491851,94570.3203125
1.18562892653552,77170.078125
2.13675999455553,68917.6796875
1.5901676735691,72902.9609375
1.32930432496411,88123.359375
1.87267963646031,71434.4765625
1.52150373000279,30411.6796875
1.49547863933972,73879.515625
1.75348941881152,69038.3203125
1.46775218472708,15921.359375
2.28097535574289,62863.8359375
1.59569643611928,52356.71875
2.83452894681232,113097.9140625
1.72185463250131,80091.4375
1.4931957242547,64923.0390625
1.32607595841568,32395.998046875
1.74373862458619,56105.91796875
2.43801642905986,87199.8359375
1.90622933030395,66536.078125
1.68915926182759,75531.0390625
0.948871945841629,30002.958984375
1.80543736080781,77254.3203125
1.95371907894698,107026.3984375
1.77089067918089,109724.15625
1.00168262894127,17959.759765625
1.58780135287348,22103.119140625
2.0908160298164,79217.8359375
2.21630839972862,32133.91796875
1.26362224421419,27027.51953125
1.98198279032234,82362.796875
1.29449088362094,58784.95703125
1.64882251681843,90522.6328125
2.02855796823063,83580.640625
1.48676576911477,16658.71875
2.13637522548197,31862.478515625
0.887301424480807,18543.19921875
1.66559142748334,67945.28125
1.17259240044359,60514.4765625
1.06245669609008,41795.51953125
0.840641238355646,26862.158203125
1.51402013935847,95182.875
1.35387815559869,52082.15625
1.75974852255698,69452.234375
1.67031783243532,67485.59375
1.81540151453643,81529.7578125
2.01006689993286,93949.4375
1.38977365124083,26729.0390625
1.57901698564474,26923.51953125
1.90877037818969,73337.6796875
1.20577583098212,22036.55859375
2.04222635596715,86781.7578125
0.906078274979972,15818.3994140625
1.37276018600187,16000.3994140625
1.79398112540796,72648.15625
1.55152496397936,63569.99609375
1.31833000636013,20433.919921875
1.57800269708315,79526.71875
2.09017737464168,77225.1953125
1.37950511855691,29933.279296875
1.40368378537881,77228.3203125
1.42050753453993,85688.71875
1.01950134243558,45598.796875
2.10205323778995,97516.6328125
1.04614964251565,38884.55859375
2.15928090149781,81752.3203125
2.13002002603389,78922.4765625
1.40942449714862,32594.638671875
1.62741326515774,63460.796875
1.96871954838501,68840.71875
2.01091126994977,23459.279296875
1.0683276153828,41406.55859375
2.23629234176197,85540
1.43717240166438,82980.5546875
1.85050580870691,45927.4375
1.44282027070127,58401.19921875
1.6801221345876,43556.23828125
1.21351786544562,25130.55859375
1.7042524616289,31025.279296875
1.42839326269843,76229.9140625
1.73958071523601,76408.796875
1.48117394248885,21772.3984375
1.5947937503578,92530.875
0.808362548075603,30302.478515625
1.55312557959076,27905.279296875
1.54171318322163,84212.953125
1.91355366680075,70028.3984375
1.80949414671804,72078.234375
1.79374097365768,69963.9140625
2.08657257423178,82846.3984375
1.13904750021828,55585.91796875
1.7956294453285,88625.6796875
0.831483566566958,22741.6796875
1.83093922094771,65239.19921875
1.66766619872287,64462.31640625
3.40405934891725,15299.439453125
1.75960255393483,46398.55859375
2.96732775766485,41897.4375
2.19373257051213,95181.8359375
2.00606759506407,78041.59375
0.76765260982671,31249.91796875
1.3685056730577,62977.19921875
1.95500084617465,76564.796875
0.957807000027357,30592.638671875
1.97923636555447,57116.796875
1.61495371063055,78121.6796875
1.9907208943195,78746.71875
1.29606951509378,56312.87890625
1.75443696093984,72006.4765625
1.79506432376226,26189.279296875
0.584714030120552,22372.478515625
0.96019964324857,68518.3203125
1.53711981711675,68655.59375
2.20952593570898,93713.359375
1.71330205035915,60011.1171875
1.59173627157236,56349.27734375
1.86169530357977,84085.0390625
1.53406368632586,24804
1.54959713010128,23873.19921875
1.33772472038265,26492.958984375
1.56288755444106,58531.19921875
1.82917520446219,107144.953125
0.524694955255779,21355.359375
1.25903347999744,44215.59765625
1.27981614666774,28446.078125
0.679427516484501,33605.51953125
2.01868171832628,49797.27734375
1.87583018774135,79708.71875
1.72414520234502,71508.3203125
0.847912536083467,58443.8359375
1.47669937968368,92246.953125
0.831654121277206,30100.71875
1.97574910156054,62456.15625
1.60771193192082,75544.5546875
1.93037502994801,90468.5546875
1.5089575067776,76668.796875
2.05723608104869,91049.9140625
0.855179758866774,38439.4375
1.64379637815002,92220.953125
0.878279675175218,21881.599609375
1.76677471328079,61518.078125
1.47870939643324,28302.55859375
2.63175201739524,53507.99609375
1.8596549588461,56625.91796875
2.02289852912146,93650.953125
0.749382393319351,52184.078125
1.32368311927584,72727.1953125
1.72590681266323,68423.6796875
0.857356646968397,50353.6796875
1.47393609565118,78990.078125
1.15910342971364,64986.4765625
1.13803912038609,79680.640625
1.01960384411705,24872.638671875
1.96774245320755,61980.87890625
1.07774925060585,58001.8359375
1.68400474242587,78076.9609375
1.87611033990134,76813.359375
0.816090384261145,28185.0390625
2.16643902577611,109665.9140625
0.67479206135693,44009.6796875
2.28723955749069,110022.6328125
2.04022996020126,94560.953125
0.848321547352242,61332.95703125
1.56103224630856,29673.279296875
2.03825204795014,85656.4765625
1.43440189551531,78611.515625
1.73371134359476,94934.3203125
0.649020617487113,33666.87890625
1.84414057180589,69684.15625
1.69997795741034,31967.51953125
1.41500469547498,67299.4375
1.49064231169908,77026.5546875
1.4851243055844,70328.9609375
2.35423934667516,106373.2734375
2.03069167557304,78631.2734375
0.611164029774401,31738.71875
1.54218809279751,27114.87890625
1.09032149131157,41188.16015625
1.83449160005257,91266.234375
0.484811239604608,19311.759765625
1.35993469526002,32461.51953125
0.552228601307601,14811.6796875
1.70743174722554,53944.796875
0.455521385750219,31820.87890625
1.75965306490172,59760.4765625
1.04726237661452,20532.71875
1.34947392562417,63500.31640625
0.561136364706517,27549.599609375
1.58014957250938,81836.5546875
1.32181298981172,31117.837890625
1.51512391602326,73324.15625
1.85818035161043,73225.359375
2.28507186232496,117423.2734375
0.393349740057282,19764.16015625
1.1530939030983,30200.55859375
0.884082595691121,37858.078125
1.84306290032063,79710.796875
1.32961515776197,47695.4375
1.71079862167626,34871.19921875
1.62025445347485,79943.7578125
1.95781627446995,72918.5546875
1.71917751902326,52643.7578125
2.12460247308983,73816.078125
0.877638764102015,34460.3984375
1.75022097369318,151740.15625
1.61712447515641,84864
1.92171607379014,98167.6796875
1.27621108754255,28457.51953125
1.93873200230589,94552.6328125
1.929949817269,74544.078125
1.268478296755,68778.3203125
0.546712587610132,37861.19921875
1.60029241146402,99826.4765625
1.6243556453284,25500.798828125
1.48459111758805,64196.078125
1.90321336994817,81944.71875
1.1957127920702,23761.919921875
1.30200630328483,24578.318359375
1.84090218318118,61825.91796875
1.08857194136467,17369.0390625
1.83610606543396,69907.7578125
1.10236936328773,47104.71875
1.81623622411782,93485.59375
2.21135746731183,79787.7578125
0.775587607066747,33329.91796875
1.87976519106881,99097.4375
0.55974313949779,34139.0390625
1.97911429802384,24577.279296875
1.5737145107935,34794.23828125
1.58614344175984,51493.51953125
1.07360868942172,65512.71875
0.550215933198398,26226.71875
1.88668003050943,65777.9140625
0.402912644240252,17551.0390625
1.14353322350515,17892.16015625
1.31946395074026,12572.5595703125
0.524453929604244,25603.759765625
1.19607864746907,20998.638671875
0.567818496345806,36311.59765625
1.70197065151478,69416.875
2.0769570762395,82992
1.66061949737649,82487.59375
1.64459563244878,69604.078125
1.51187346021407,87608.5546875
2.21786790268706,89102
1.05032875199215,24984.958984375
1.26012924477301,19489.599609375
1.0677833683298,30229.6796875
1.746390921693,42579.6796875
1.41583511594987,37400.48046875
1.78171313524259,27105.51953125
1.28965748541921,21914.87890625
2.15789964211022,53906.31640625
1.76329388595632,64469.59765625
1.79671188953507,76025.0390625
1.58224003429167,18311.279296875
1.84860489887669,60573.7578125
1.88664327464006,51289.6796875
1.36814997899668,29559.91796875
1.85290907904976,70533.8359375
1.49527966958838,54109.1171875
1.10212319802044,27281.279296875
1.56487144373177,30565.599609375
0.847418964182231,21565.439453125
2.28588694773357,89054.15625
2.15562879217733,99912.796875
1.66450112638314,63810.23828125
0.74827751158893,23417.6796875
1.93126384522458,32206.71875
1.16764535224678,36798.3203125
1.74405528163538,58359.59765625
1.37804955420449,34429.19921875
2.34379124593241,81753.359375
1.94238467369303,48398.4765625
1.17198582284491,34060
1.68720595137897,21720.3984375
2.31643018838142,19767.279296875
1.88045815099891,99166.078125
1.53945045272505,41040.4765625
1.52328648388547,16204.2392578125
2.44061187158085,83989.359375
1.00064961958522,36855.51953125
1.04815536207842,18367.439453125
1.07433872454472,27799.19921875
1.79106444711633,53691.0390625
0.964322206245691,32271.19921875
1.92425636634632,59073.0390625
2.16671509147052,72481.7578125
1.92831647171279,64014.078125
2.1073145464164,59645.0390625
2.19445775196857,94809.515625
1.71695740286927,89733.2734375
1.97217760892342,63083.27734375
1.9968682542935,74153.0390625
1.17338550304093,29309.279296875
2.47655061466375,129603.7578125
1.93062807695699,83080.3984375
1.70234902182469,56738.23828125
1.11559894715646,11329.759765625
1.76515140116405,62841.99609375
1.70734570287262,28928.638671875
2.02430772009531,75070.3203125
2.04871642604849,65774.796875
1.99510764030912,75726.5546875
3.44750509118956,74014.71875
1.97855166405972,91127.9140625
1.16002616600336,14064.9599609375
1.75815856450208,20906.080078125
1.13036502262149,36878.3984375
1.9179192178326,89033.359375
1.71343036640542,32535.359375
1.27519242872457,32830.71875
1.37846194692231,13175.759765625
2.1450899918231,76236.15625
2.02966864226407,24324.55859375
1.0862357387159,23212.798828125
2.03706588847119,80895.359375
1.3079541994779,26312
2.00003667597335,99997.0390625
1.60622103051781,20846.798828125
1.03472980667677,23333.439453125
1.93844545391024,88247.1171875
1.92503544599376,87729.1953125
2.10738694511468,71844.234375
2.05533730683964,57058.55859375
1.1564007332944,26853.83984375
2.18175044256817,92939.59375
1.81208636063616,30942.078125
1.27326711128892,31763.6796875
1.72330950995807,90437.359375
1.87434180737209,70256.15625
1.85579685855377,29803.279296875
1.37526872786194,36479.0390625
1.69728090767125,11688.5595703125
1.32365914433807,15375.359375
1.15691562365245,18600.3984375
0.927320089419511,10476.9599609375
1.11302842463375,32757.91796875
1.81146992443029,76000.078125
2.05023164928667,60711.0390625
1.8701630583958,60415.6796875
3.55178063073099,90642.234375
1.87939586095692,40991.59765625
1.6866127201316,15386.7998046875
1.78738309611797,73565.4375
1.95354874029993,66614.078125
1.07862317504815,19387.6796875
1.65069400430209,17142.3203125
2.25715040117877,78375.4375
2.10048063916428,92320.796875
1.88792314564888,34627.83984375
1.87735585308687,57337.27734375
1.17806904690935,36239.83984375
0.813917836607716,31958.158203125
2.08535881613451,63173.7578125
0.902949874033609,15174.6396484375
1.20679534121506,13464.8798828125
1.08663752921418,28349.359375
1.86728366365627,55729.4375
0.846171628296177,26010.3984375
1.89927741729588,73218.078125
1.99713189973832,23632.958984375
1.37747067650964,35224.796875
2.08641881754982,71621.6796875
1.1153897493924,15971.279296875
0.952113141964251,31624.318359375
2.09320375699575,81612.953125
2.05027266498531,81163.6796875
0.998314452625855,23943.919921875
1.65712132676068,38629.7578125
1.80581542149315,34368.87890625
1.92555313549468,86463.515625
2.14840426608111,54445.0390625
2.13385315222604,81669.1171875
2.04047290914913,75202.3984375
1.73807111893431,16981.119140625
1.70865172304662,43628
1.38126615249923,66582.875
1.69916719197268,21604.958984375
1.48332126576685,13531.439453125
1.84425678481575,27038.958984375
2.63762603403832,16350.8798828125
1.81448921510977,40841.83984375
1.51521119330899,28941.119140625
1.61834952597584,16678.478515625
1.62957757806374,14677.51953125
1.92181506837764,85195.7578125
1.26298492584815,29996.71875
1.7303697230781,84306.5546875
1.4471783604508,27526.71875
1.83341656363185,60167.1171875
1.85487423940875,24256.958984375
1.47944028039725,32841.1171875
2.15379702708697,77716.078125
1.06067744855321,24344.318359375
1.32655642880066,32088.158203125
1.60269779235529,19920.16015625
1.45062831295056,28198.55859375
3.29360642167772,49063.0390625
1.83763134019177,72262.3203125
1.75067522454859,26115.439453125
1.40286258624766,25809.6796875
1.5242404682761,29390.3984375
1.80839063068129,60705.8359375
2.1781819244064,67038.3984375
1.87284024164775,69037.28125
1.61737457168208,25552.798828125
1.67878933561472,28432.55859375
1.01470190326195,16307.19921875
1.7861990426931,20779.19921875
1.82929133525595,30801.6796875
1.83866643093629,22087.51953125
3.54578380418903,19370
2.00441800388336,83289.4375
1.13166476454555,13143.51953125
1.64043688474037,24902.798828125
1.12752975059949,24498.23828125
1.53617031145671,67357.6796875
1.29255492745259,28556.318359375
2.08216481806728,18888.478515625
2.36958366175484,96651.359375
1.9108868295624,65711.359375
1.79829551952773,19061.119140625
1.89079290119068,67165.28125
2.23427672445832,114037.0390625
2.15898165016774,78904.796875
1.75259941935404,71931.59375
1.12285909103417,22381.83984375
1.90006978121038,29295.759765625
1.97628472409423,92784.6328125
1.48564519076978,38195.0390625
1.73297403423352,29171.998046875
1.65940568654294,38272
1.45929003854561,40140.87890625
1.51673066112707,10003.759765625
1.49136424362211,51671.359375
1.04047590882431,34160.87890625
1.90185584413579,31789.6796875
1.77217481403892,82382.5546875
1.52382598119259,16095.0390625
1.43790943220702,7376.7197265625
1.98124778992474,72472.3984375
1.94733013851271,90462.3203125
1.26468630620769,44569.19921875
1.03282882939448,16910.3984375
2.00277493697431,58175.51953125
1.8676899637041,47295.0390625
1.67053934008758,27737.83984375
2.67292678474474,68560.9609375
2.09818357509677,91352.5546875
2.10439020543446,87158.234375
2.16148778658272,81063.8359375
1.55932118812469,29953.0390625
1.53083067867137,29058.638671875
1.63419544454289,26487.759765625
1.92063310526626,64459.19921875
1.07365350972882,21762
