"BV711-A","V450-A"
1.45522746157505,3.28124559211603
1.22707024061416,3.44141471904914
1.36058018691044,1.5655757017599
1.14251213631239,2.8593558988927
1.55472955274234,2.7989903452404
3.59817253731954,2.56475147301527
1.27441688367273,3.03548906992178
1.6076318709942,3.44979266751912
1.4132265496391,3.19011828276416
1.32780282381929,3.34363225064229
1.29880148997971,3.26231915761689
1.30321711310448,3.41061449612278
1.3753531884125,3.34033762989022
1.26258434582206,3.22406058707375
1.19114126564748,3.28616614042959
1.31459915926322,3.38187583088763
1.23693219449947,3.35364759933162
2.06325293311872,3.18445218226228
3.522703643162,3.02030214556321
3.31989143143138,2.91244650854521
1.27720709156072,3.24452083000083
1.34766596560334,3.15173291932179
1.38622862547109,3.34232695097015
1.49279421804876,2.9762752713731
3.35788793137218,2.73573110545709
1.44636053857257,3.36053847876336
1.13583385295682,3.27746755066058
1.27135202969796,3.49524238269077
1.77606951503428,3.26469541336504
1.25550274887778,3.39019881410757
1.49188771593322,2.71770911342288
3.5787840902999,2.83445265141036
1.22623650490636,3.2992142799877
1.17447420438153,3.27683300731052
1.36192944888026,3.35260181281068
1.44623557039451,3.43766906585953
1.3519742474567,3.34968939903606
1.55473283333464,3.32570555742285
3.51372439357283,2.98081567087903
1.21048074534123,3.34519192430634
3.57473099567917,2.59901394661203
1.19791162657958,3.33990339856402
1.32387784794639,2.93126001920682
3.20675407530991,2.80705018224642
1.30401367476466,3.22652694462542
1.4163525438673,3.09253956846936
1.68569715442141,3.61454549677314
3.37261947605198,2.85047774092468
1.68192892832442,3.05234494850832
1.27628899050529,3.11913005924625
3.28429556065624,2.92858308866696
1.24862092378952,3.34379220370479
3.32637841425595,2.77010089317546
1.37569065706584,3.38944430334151
1.33877369830118,3.26287744725158
1.15441827111493,3.35073560303668
1.10128395305301,1.43575556622862
1.21078252931304,3.08058510433851
1.29861613275397,3.31367790756622
3.47082428857722,2.78542565364744
1.19231168445319,3.13655293717603
3.39558787750076,2.73441712085326
3.46531791927521,2.7945290028336
1.49414825153781,3.21669293647703
1.21982525887514,3.35750520589182
1.48672027994837,3.53326876354811
3.69104017891855,2.86912650578562
1.27269577433753,3.20490715873206
1.2769619762001,3.41627378582503
3.0861799163387,2.47678006286101
1.22631957060046,3.29816501132476
3.4414082688194,2.65312887205295
1.33971698001731,3.34898901962439
3.25167780669862,2.89956514172782
3.53972553081028,2.83460155834442
1.32199731322994,3.38255640102466
1.17334183582609,3.24095691029806
1.15938321746284,3.24548740737211
1.17043785160925,3.5444388010694
3.39271294695464,2.6434414372328
3.43938723474689,2.68883368501718
3.63907961739156,2.66342268436155
1.18021607038094,3.20803665590344
3.38966180688971,2.68732309117237
1.6320017468877,3.29718259147071
1.16295208065374,2.63890203465413
1.57677702606195,3.35699162697778
1.34575365701751,3.25753800055843
1.19308798051116,1.59036402495715
3.55573967258547,2.80106744768145
1.24531881324485,3.22009266254206
3.61219717352746,2.65597933909476
3.57181328949148,2.91050982005126
3.49152199681892,2.77537939078266
3.60331421594582,2.90057737255787
1.40159251653801,3.3278674899526
1.26291857541247,3.25117676115882
1.38915925014832,3.00785123086914
1.4373053189026,3.30355087261161
1.29460512982377,3.39687926337969
1.16918415799532,3.30443690533242
3.43465291730224,2.90335547644837
3.34059182123776,3.03616383894091
1.30178754952916,3.43264913852791
1.28849551547786,3.36089233020042
1.38000472255239,3.21574115585175
3.99265125711426,3.02351540259828
1.26418262688193,3.22001680122579
1.56256921325633,3.26865996468154
2.36305605504923,3.30175442974707
3.53957036646684,2.80197612353868
3.51578998687338,2.7618314123663
3.50931851409297,2.6656230134485
2.2735022854377,3.39459661277794
1.66979803166553,3.22016973240287
1.44219921492352,3.33840248879335
1.54008340947826,3.08356730623431
1.23491056721945,3.36202425413918
1.71622078039692,3.14244133233001
1.33665522135735,3.36683191930254
3.50072180460104,2.86014196392181
3.38762706893534,2.90601835126694
1.38705322063989,3.34971682541551
1.62077275826294,3.3862818373666
1.23242980927317,3.15188446223656
1.17325429974037,3.45315407528997
1.30300786349649,3.30231510786733
3.22252473528195,2.76947374645706
1.18127846199773,2.64585539199364
3.27267237197191,2.88639162780636
1.28443535487906,3.34701995787978
3.30211750193328,2.64776156977938
3.39034462948756,2.62748466813892
3.56826623676479,2.84654891762424
1.26611174091225,3.47192122374766
3.23454713271886,2.69508275316266
1.28244698522021,3.43327524260305
3.2737071483934,2.6560387865505
3.34072554428943,2.91969413484583
3.53018843031945,2.55396671655575
1.30251434269293,3.33551541904902
1.25590362325215,2.95400335760975
3.54992036570438,2.67146317239849
1.3675141363678,3.36423351179838
1.66910772685974,3.46777759121188
1.32823735238207,3.18613347356504
3.46218245734144,2.77055297654389
3.54586802162132,1.99017090928831
1.28900394439827,3.28780331112208
1.32312630912802,3.22361347357284
1.17147585464747,3.21257913740836
3.51410595285096,2.86659674593112
3.28292712937831,2.95431462082943
1.55460337472946,3.26330126775938
1.12641354572424,3.28804336396544
3.39040773040861,3.02627225728342
1.38223361749309,2.54416078926731
3.45269001922085,2.85392379519563
3.71249757926727,2.7623289522754
1.56685326411669,3.46062428719304
1.25611464543559,3.25841475495442
3.66273869258534,2.99015491590625
3.34921418662953,3.02143273701588
1.17425149661545,1.54428644211712
2.64112969833955,3.02954584753856
3.33847566594957,2.48998053684326
1.43555973142186,1.85069389922509
3.41905630681137,2.83355821269922
1.29394529890189,3.44414876773584
1.26675657450394,3.33281659815811
3.793684871415,2.93806186883908
3.47517408504762,3.14169332490784
3.22748461353191,2.83422857995195
3.48810972887008,2.67548580672317
1.16406453084509,3.30119081796173
1.15587756735738,3.38034512816064
1.3690037075113,3.40789916747529
1.10596738166559,3.25949557337585
1.21292173445518,3.21344495350526
3.25004937385105,2.74574028762902
1.33400586261722,3.32958290130452
1.352444580417,3.42579952050654
1.26446953622195,3.21824152838005
1.17161655251681,3.36039452687099
3.47388558578334,3.12057787259161
3.26870369102751,2.89952403813949
1.08583935994201,1.55892664353167
1.47251565683056,3.30814584026755
1.21163323394414,3.24285875197711
1.22162916538287,3.47247873804523
1.22835217697928,3.40816373505187
1.29863451591992,3.18770572732543
1.42203214726461,3.04809143944303
1.26045663075523,3.34484758446527
1.23727453685539,1.75370640010209
3.48323214580477,2.74005475208153
3.46848875355945,2.80566432317159
1.62962818575165,3.19424997424154
1.24146944776836,3.34458565891904
1.26678728023528,3.27223938439752
1.45002939553258,3.24255915295258
1.41062066410062,2.96359560607052
1.27360229679432,2.96092559821982
1.29151599022279,3.27976748399303
1.27724325954118,3.3043787372632
1.54678333970788,3.40199176244158
3.28584660061606,2.55697317849497
3.66789230849163,2.7023641453076
3.60632222857859,2.86462611871022
1.55218399155119,2.9017177456531
3.92225546144744,2.9476655743045
1.20623426487187,3.47919192723202
1.35690303567131,3.3727945372155
3.49976734109732,3.43699827086728
1.29950083381695,3.31456382741226
1.2579305334416,3.21270338587841
1.39365336735948,3.26178209983701
1.28111315887546,3.36354925308021
3.59779585151504,2.76339173137849
1.6843891671683,3.25066005074906
3.38756540721636,2.69573373302842
3.34169638849055,2.80905521180459
1.58224407832269,3.44683981435688
3.36404869217698,2.6529355440475
1.54295491195333,3.02395050386134
1.19838451414693,3.31636687396192
1.1084293136598,3.25772948179613
1.29681574928239,2.97412480311656
1.21736334845414,3.31695744322403
1.37409939041071,3.22347235479541
3.4547548586277,2.70239429259466
1.206753601912,3.36862488052506
3.47532025973202,2.66486273056458
3.37707200361034,2.8418269300291
1.21217803697149,3.41438706069989
3.15366601020015,2.71323391360108
1.07597386871511,3.51499965521227
1.26543181915608,3.29903025534529
1.32998219869869,3.33683551378396
1.30488885516187,3.4278285887134
3.39281351369969,2.89858992143036
3.54820733603594,2.50239325697003
1.26388815627869,3.53878063532269
1.42909346938521,3.14162801575031
1.29272486108461,3.300394459171
1.38013820133215,3.32702346595745
3.56557446766219,2.79268627384394
1.44525503134915,3.41397423156776
1.29552994838806,3.47994063389615
3.48720229027709,2.87637838081791
1.43868119472496,2.07435623611124
3.27476823514395,2.63728365577515
1.3501756967257,3.28909680036314
1.12263596855851,3.43986781529028
1.3420634576407,3.33355685240291
1.41190415717362,3.31039579239214
1.350914682929,1.3943491196385
3.42630841174775,2.84211497498155
1.56930740764488,3.4069348841359
1.29975432135869,3.34643057246699
1.38214836568478,3.2797118678599
3.62185453612965,3.03834175260721
1.34342872021648,2.70187092978508
3.74485281008116,2.82192756038239
1.29902429405021,3.32323770106433
3.31465026593329,2.60001738650524
1.04498580801201,3.25087539564845
1.23690704340207,2.36296334568345
1.1454134686619,3.42496760251495
1.23948109445473,2.98658349644804
3.23743138395206,2.79962792111651
1.29187054137268,1.37200897067044
3.22312097852531,2.67736237043436
3.37450445889143,2.90525389726356
1.35383208114757,3.2989663053016
1.15862017013591,1.43395717314367
3.76009158309722,2.77942673662901
3.62731137738583,2.73832194187739
1.15570414759132,3.42250382916466
1.31114988954297,3.36024254263443
1.96111123465657,3.54067047011392
1.19881012691974,3.29277676535713
1.18225558716584,3.29060278141927
1.33513991646644,3.24290786608645
3.30441701576435,2.57227950926976
1.21656994303331,3.34750159551328
3.55169091535766,2.83829572702361
3.76399309172764,2.8697404836355
3.55568637459292,3.04609503022026
1.21260412941126,3.18011812464274
1.04656097014506,3.55877061352025
3.30225705044399,2.90313541390364
1.2472545690279,3.37487942274491
3.56487498042627,2.7344785465585
3.63865651614193,2.75870477018958
1.56298998499588,3.23585540709475
1.16808417309584,3.22586861256302
1.32726414677127,3.18431309503879
1.36625052903806,3.11542546456432
1.17050981433915,3.40887638844751
3.35670630048118,2.729552545815
1.14299049142431,1.61088822504191
1.03933566486663,3.35642163834776
3.60227151081872,2.76970007086931
1.25209395919331,3.16282952792872
1.34786705439093,3.32031391011874
1.3910911077217,3.34212505593601
3.46419054943097,2.99118067280298
3.45769372546478,2.65694628844326
3.44843642852176,2.94105671777625
1.26318020997189,3.22058975152413
3.39164126225891,3.33813878447168
3.36197815059538,2.8625033599507
1.65807155002133,3.26091054912585
1.27742969332034,3.22964464364445
1.16586171141756,3.32401420143018
1.23162830383352,1.44290724678239
2.1567707763459,3.06589084291853
3.51873852534968,2.720178967913
3.35482888283707,2.92208985140321
3.64219105837424,2.73138909559597
1.25984102037943,2.30927931477109
1.19892301873373,3.54783753747122
1.1066444677161,3.39168075860915
1.15017756167723,3.33069430794934
1.29103995688007,3.34894086864307
1.29203208776035,3.33998203508531
1.1563509108427,3.22047602236294
1.50616163170855,3.2299103097196
1.09493835280632,3.37849832061046
3.44314195348146,2.75870204993307
1.35483258615505,3.38376579813374
1.21898985947693,3.47276802553295
3.3874041704849,2.64517825160397
3.45617602526876,2.99557908445948
3.69818762972353,2.61678729326947
3.49270902723745,2.76422225522312
1.28045548062873,3.26912810013691
1.30420831302373,1.47845165002198
3.60463905486498,2.93885105267406
1.17336521371365,3.32247094020155
3.31366798044955,2.99587749024392
1.27661153401919,2.83807864918046
1.39741009591651,3.41530147935173
1.09595065124744,3.46304311882878
1.12962388888325,3.02972161723338
3.44274058162038,2.56828097624776
1.40261452892779,3.24096224706781
3.51289060433415,3.01983669120571
1.13541704581448,3.4033474358692
1.4500323543806,3.31851376748725
1.44631200182653,3.45984274892468
3.40626385332968,2.86118149826118
1.1572005967423,3.25512270314468
1.38438259054287,3.41714507747199
1.19875260826124,3.13291344078405
1.20618442166857,3.23690792707596
1.27954131649767,3.42132695071176
3.51138383234366,2.90106859589151
1.26881845153442,3.49659965681828
1.14569380244124,3.32694794470078
1.50840047085364,3.30321670966524
1.24605823254296,3.13677296765487
1.27864380454536,3.36623010755153
1.39365861968256,3.42316734048944
3.48643435446851,2.74389301002106
1.29361032191233,2.96164544790335
3.70882907815264,2.64685847315413
1.1956170424451,3.57121862879714
3.45220915577713,2.94313982465847
1.29303854977108,3.29493068054878
3.45042156368923,2.59338688781466
3.45825830807923,3.04621802841926
1.29755861967772,3.28834114597692
1.12621599980876,3.3089676235725
2.58270363828536,3.2554647021215
3.55936470836559,2.6899882069567
3.1127104152974,2.948076172284
2.11333107880562,2.1567189568523
1.3394871899407,3.00856485889141
3.4946724272413,2.8459439953599
1.27137921236563,3.33072070017259
1.18645013004661,3.34113639381447
1.51917864832079,3.05297192274656
1.17821473313671,1.47046078436767
3.02053739848626,2.67333817025451
1.17849503105119,3.04327239146196
1.31420467947607,3.42578201315441
1.17383091600326,3.42052633999546
3.61810572960771,2.42427457941948
3.2567665281761,2.5369744502839
1.10191047067481,3.36271528888382
1.12872057023918,3.30537527964535
1.33328095775225,3.33301254222293
1.25622114912286,3.57397127483354
1.14567379520536,2.15891633986103
1.18338033761111,1.55523806846758
3.40662494658389,2.53527758087193
3.41334875468518,3.37941116668119
1.47211860659686,2.98168024319553
1.21719715703424,3.34228229186255
3.45134358531273,2.47766446655568
1.21342741987042,3.41279876610562
3.77522927005041,2.88309718536831
1.27783377264707,3.38111203868475
1.42049451286859,3.14793407825867
1.32804825580594,2.32691998634306
1.21998661584645,3.35631941774757
1.32062512305206,3.38683237442077
1.31685245807773,3.41196109727621
3.28361894001186,2.56421133099174
3.53198982599661,2.66143962963582
1.16451987819314,3.36693346529285
1.29779416166644,3.24632719797293
1.21005013443441,3.46092770172214
1.23722492858402,3.18164768573891
1.33587297838004,3.39746272428516
1.15028576933632,3.38953252861941
1.33560781653327,3.44578859401449
1.44207333687854,1.99537894793951
2.97135812545318,3.43166702051769
3.45469046527564,2.8939520807065
1.04357539005922,3.33737348022177
1.2828291775131,2.92911378473067
3.61661991891272,2.88915914895557
1.20888844592584,3.41650332222726
1.27693215346444,3.20960870199039
2.1362944972692,3.21006833510008
1.10630206532774,3.23023356388593
1.24060696383855,3.29781841139909
3.42500529168771,2.69711545083642
1.37073318912351,3.34334147084468
3.60091510194001,2.97235807462737
1.33858384623005,1.93764213509827
3.45445760483242,2.7879019836512
1.18608890647407,1.27763461587819
1.3172512412881,3.23179816633561
3.58322211197134,2.66622552087847
1.09820338550993,3.49069522366448
1.26751637490391,3.25458350538597
3.44440318074081,2.88109321307939
3.45973769077311,2.88575093616842
3.45610376111769,2.72686842489315
1.46241119179348,3.52283525862366
1.39493932177543,3.28437319981098
1.1495931617269,3.39262992926884
1.3520779254645,3.44357137084705
1.55129621118847,2.54938701106005
3.10011372969167,2.9286686958242
1.12471712700459,3.32535333686083
3.46371765137356,2.77567766953067
1.26506746048812,3.34889684010751
1.21518237994252,3.25570617881957
3.45704576517838,2.73207518349027
1.27158323512855,3.25165633593783
1.51391785080622,3.31784444543532
1.38861546747221,3.40580351690493
1.22178484990501,3.02434260458882
1.10619964336402,3.26453882274617
1.16089466250306,3.22686343289791
3.61460364889253,2.87644523963971
3.45450077675194,2.78328782110436
1.28750442544579,3.21125962399552
1.3561720188677,3.36974963178938
1.22881964384453,3.23715577923664
1.1482619329618,3.25665649742674
1.18900687063862,3.32043938460931
3.50442744877696,2.74667382288374
1.29455094249346,1.64156283517867
1.25414098215447,1.59379896713092
1.28644576729822,3.37785220704023
3.45395516559665,3.51668869806645
3.54193993655011,2.71437488153436
1.3146747344395,3.28057311543166
1.24031166024591,3.22837375802948
3.52490723333681,2.87047735731493
1.2566055561968,3.35504828759777
3.21657936571835,2.90269687951354
3.38710812452152,2.69412893916595
3.59315220840966,2.64949342140671
3.29812826070097,2.70477632706489
3.41058779708219,2.63642220104292
3.31893451459971,2.83873630278619
1.21910464970361,1.54238847191917
3.42124635908788,2.60743561376053
1.26417341313866,3.12076848106919
1.30024915015933,3.35679167045491
3.54096096695313,3.13181422463732
1.20023690020346,3.1078922106431
1.25165146461126,1.33267884326039
1.41520428632942,3.35521285715657
3.11945923688765,2.81851867517586
3.58699540701662,2.80289964415755
3.31965513013619,2.88573460703581
1.33386736483708,3.36884252961612
1.193891052221,1.46265902051095
1.08262961630218,3.42880317502258
3.40211059044318,2.89788121418652
3.45514182310736,2.81221469641821
3.46031780060279,3.31437664173341
1.3553390142457,3.03891926837307
1.39050088142345,1.98530704424382
1.39759912053976,3.24808807359567
1.42982359857635,3.37634250108975
1.2924610696742,1.46671014805023
3.96771266755214,2.69305782247152
3.63450331097377,2.86049710878438
3.6017051734146,3.01973925923032
1.06394564871483,3.27793301320284
1.3061737717238,3.45561097910738
1.2964458100358,3.4723429981351
1.21653951236004,3.36494018439985
3.39628313622379,2.73830389279594
3.48719665763713,2.41992857783875
3.47629146786181,2.63625344626317
1.21724223411207,3.06365727459585
3.04419134037961,2.54192731193705
1.1662365024165,3.43550154346083
1.19753558370482,3.28785204985769
1.40566056435284,3.56332819590183
1.30264463323446,3.2867895332753
3.51782136958244,2.94834024945023
1.20789464800683,3.33496139449447
1.21816913703949,3.26017249875144
3.41423568207746,2.97260535682114
1.46733865726209,3.4799119519608
1.25927655102339,3.35459619466449
3.56296780595783,2.75654910862495
3.53647808476926,3.10242247637046
1.34313529307514,1.69027875618181
1.42153210994134,3.27606692490911
1.36486262703932,3.47648671662377
1.28191643874656,3.21396682421255
1.19093991105406,3.07722950413649
1.17037909049695,3.3424464425496
3.50735085531988,2.85982933418963
1.55543722199891,3.17640338126429
1.3810727926834,3.18369079055938
1.28424365999585,3.25256739259835
3.31436418302776,2.67980414730912
1.20440470456844,3.28127045587597
1.23674751276622,3.2930186863947
1.35227609544665,3.42316379367947
3.58103050374069,2.79337490632183
1.1870800817629,3.37005300583807
1.23496935267834,3.43480687492254
1.38950870775648,3.1775199570555
3.64732039287323,2.8968050737492
1.28215953677322,3.31333482552447
2.22458612008551,3.3720091033031
1.57839734809806,3.16626686477545
3.37039082458786,2.2104768442182
3.76953144033338,2.29571079244593
1.08918490809536,3.29195859949227
1.56252541290256,3.07230199800434
1.31882590197536,3.4834819597801
3.34291357370832,2.71328742979064
1.34934265454937,3.25951078626867
1.47817777396753,3.30859687294286
1.26882397421239,3.24845685795772
1.180732996396,1.84168385980422
1.16203717269325,3.25427281974444
1.19693495733948,3.13108732527805
1.19419302922256,3.17215745010288
1.26799519333387,3.07471217198857
1.4599743619876,3.25309147267889
1.04665329327445,3.47318513905581
3.42332495098553,2.62727131946496
1.73396992596205,2.42808455600856
3.54086703143137,2.74068219507291
3.56382167302937,2.91539490559202
3.54849878088198,2.75513805132339
1.23660923505165,3.29557547473535
1.31474422921427,3.19245628605425
1.28006657873735,3.50547863786065
1.18178289909392,3.16116600100345
1.40588955899132,3.38157484615024
3.55680325899312,2.77572066663213
3.28729011481899,2.94551872532575
3.4889938988522,2.85689875981625
1.29506020943169,3.32269925678491
1.33158593955978,3.38620614830568
1.46491207017582,3.19248413257304
1.10469105899064,1.33786043767682
1.28270831393693,1.73528308504377
1.1953446378283,1.17719937374354
1.34218332584223,3.18669624329224
3.65812296923093,2.79557120726782
1.35328848880828,3.26770612962176
1.20977904718634,3.25175306092582
1.40130277855463,2.84064374440309
3.43426935288352,2.95787966986124
3.61474809227522,2.71422957008825
1.24934195669014,3.38707475800745
3.44373287025938,2.94656595985521
3.33297978732083,2.76032228163407
1.14745256298219,3.12826820900596
1.31555341070464,3.39891373672483
3.46133869765583,2.9177084429653
1.62938929689154,2.54321035666246
1.27134691150966,3.41819991165955
1.19104366154627,3.4070092880194
1.53433849887424,3.44345850996572
1.17433581221053,3.22291384880443
1.2173039159489,3.3445466983528
1.39870079249617,3.27114009696653
1.28089207916587,3.43108519910443
3.35497492779141,2.72701996938489
1.35957700203313,3.39481177296395
3.59556110054849,2.79302420241255
1.29387022062701,3.16103148543889
3.68719751820641,2.13084985677501
1.39781560857605,3.12089399241156
3.49388745177003,2.70243417609188
1.53708002657672,3.42404691560458
1.24823247404646,2.84015860173143
1.20077835567095,3.38468052962547
3.08018562902802,2.7226855097517
3.46426542844343,2.58497878106786
1.21648168013111,3.12217157307351
1.32039607097835,2.94181876602976
3.3291849228756,2.65601939252096
3.40849221432839,2.7420794369296
3.44112863942599,2.79714989370813
1.18032678036177,3.42451521743101
1.21849995551733,3.24430403612762
3.39207289214325,2.86639388028659
1.19955008511543,3.41213582377216
1.1670153515058,3.25609094544687
1.53196779255079,1.25649022597335
3.4156249638635,2.90618651218958
3.80733444522743,2.66425165410918
1.22556105833573,2.03017214607773
3.26328149227677,2.59067402269894
1.3469824261482,1.84593128944901
3.71894496243154,2.70002335515258
2.2075680899594,3.29149877078679
1.30827328472611,3.37366081143579
1.46907271409903,3.43656143932262
3.68862548853704,2.87514451481624
1.3388015407063,2.83030727836385
1.16695642302691,3.21709423268458
1.43707151025289,3.29453814109726
1.22495814237684,3.01076280799284
1.07135950698353,3.15915559309267
1.20011536558444,3.27506376436328
1.28066440468103,3.10524919527791
1.33360744988624,3.273510101384
3.37043496428238,2.88715518285212
4.15419054055136,2.5574610592162
3.38512281145483,3.029715880252
3.28551945504948,2.71926910050195
1.17338488110114,3.21541676063999
3.67498918427766,2.93391253390656
1.03159182175928,1.84348549056602
1.06294131976482,3.18594775222472
3.48796161623544,2.7777182736649
3.72323565890835,2.97070541955378
1.58558733236946,3.26396774364131
3.39191140092929,2.98591587880255
3.51706079619011,2.78970865394331
3.69736195107161,2.58202681467314
1.19311413817498,3.26336351783514
1.04999348229032,1.33693365557334
1.23805302044093,3.36086222663681
3.60031178745092,2.88891935631561
1.10582800088362,3.43604628843153
1.3787043875831,3.3140596523201
0.943485354430148,3.23215438963126
3.41759138609527,2.92228774101762
1.16944501001839,2.73825888691288
3.39504897921847,2.70621378216153
1.16830643572028,3.24929666649176
1.08491720763539,3.15016230581134
1.21770019069979,3.24938588091461
3.51563892916197,2.63286895261806
3.57941078756657,2.78960145740742
1.22242671878335,3.30642005585589
3.57714666323119,2.68779213066455
3.57601258255209,2.90039850886155
1.22358567673957,3.40115248529051
3.48478004927017,2.66556172067109
1.30320441883113,3.19906333247485
1.33429284885094,2.43736034572801
1.13623921653797,3.31631541769083
3.44052214677583,2.97303472502696
1.14588345021406,3.33233049464173
3.76782811349857,2.76399972000326
1.25800079591322,3.05913710655594
1.60736151897627,1.6876516382742
3.64988654672994,2.65759190179671
3.850643079502,2.74757664213937
0.998123803203043,1.38687136669473
1.1295606980755,2.98646811814496
1.07672787744386,3.35812316514214
3.48264203831403,2.79233539970006
1.1768284189535,3.27510962082035
1.14235516706953,3.53793753834206
1.2602161235214,2.99071468564213
1.29913554732798,3.2900947610308
3.43847948663025,2.59531555826351
1.403863640225,3.32805727757011
3.67646558587804,2.6554256645649
1.34017201553766,3.25805557302234
1.13782899550051,3.28502340544348
1.12552592353147,3.44049657409179
1.52332712967087,3.24682151024763
1.15994533709054,3.38865640618828
3.73679908250748,2.88089450130297
1.1025742649239,3.05632998393772
1.04597448909381,3.42563242140629
1.29352302250102,3.42741390723001
1.24494125885862,3.33296407319532
1.02975669783702,2.43953875392202
1.35174517176625,2.99407728492294
3.36542377318651,2.61742238518546
1.18405367774497,3.10562601007553
3.42906285438545,2.67132995539099
3.24967393914912,2.98679068102425
1.23567748722344,3.61029953219583
1.09260254695273,3.5062284292298
1.17843118986729,1.52053077057
1.34007957406235,3.07936438069884
3.57219611678191,2.66509949712289
1.25223274350056,3.25098355664159
1.18735083923912,3.37335540786585
3.50510698823714,2.72284613092351
1.27868308859895,3.35998847403887
1.20750715511206,3.11568990523257
1.37517742353582,3.53059575609914
3.44823405004256,2.93371684775723
1.00358375640806,3.20383051155018
1.58467087290957,3.21874834740579
3.5329716951785,2.8469178246257
1.19840411011236,3.28393043434995
1.26358027011996,3.64027863519693
3.15812736456414,2.69989361822048
1.23015294474255,3.40025931018892
3.61081452567077,2.92367228104922
1.17118924628805,3.26341468653106
1.23062785400633,3.30244175904849
1.3047104090641,3.40025730066764
1.12177607733893,3.41448265965912
3.45782174096485,2.9060294664619
1.3346037562785,3.43159834204951
1.24779105514327,2.97170738052757
1.13015998759622,3.35440733832942
3.69555573532639,3.12064500854749
3.62320773694146,2.75267132564029
3.45532361033964,2.73710786975608
3.54347324031615,2.83975757909062
1.20711389993831,2.59279050056517
1.21009964079041,3.21899606747356
3.45014307040944,2.81680957184476
3.00126673227289,2.48370550925299
1.19191899195698,3.48815796018804
1.15161865939753,3.32185067362246
1.40280141762374,2.94698235365022
1.11664041125662,1.37386120087811
1.19029144535626,3.27242606607819
1.15198415998255,2.20913167597134
1.12010017162089,3.42473882400944
1.5079468051075,3.55255203375606
1.12605841074006,3.15424151747736
1.31357946376408,3.35743931594667
3.4347213517481,2.52435804260007
1.27716641130847,3.27078536204602
1.25356303709526,3.36967998040203
1.28263784759159,1.29286100139024
3.5308181702927,2.92373711439288
1.2263537297145,1.46067367190725
1.22791401224886,3.37996271821431
3.43819291908004,2.69125695393735
3.60815033921209,2.87660891791424
1.22700705099876,3.2183564833119
1.22070930925164,3.33963849238364
1.25519865392132,3.52839166215802
1.19885979633586,3.52309309151878
1.31067972011516,3.50350229418062
1.18410971484221,3.36143916734644
1.06837315579418,3.3495470035956
3.41396425659657,2.78835056269821
3.12005484973694,3.07849912282705
3.56616840063222,2.78882828704093
1.18057122914173,3.4857271074448
1.15838632315459,3.20731198432294
1.50981359749718,2.86233180938889
1.70361719474,3.34844583316276
1.25855328991859,3.23054433374508
3.33841337546264,2.92375189428355
1.13555564910558,3.46465374828764
1.41067316566218,3.39879728514642
1.17102073560686,3.50017026047918
1.12997283318024,3.30306803132685
1.13702814100404,3.25478771323565
1.34844396686762,3.22077518731577
3.11497846865712,2.78592084149126
3.37737873354375,2.61462319059745
1.36693935290522,3.3879667481906
1.1151555598926,3.3929360714153
1.17977806026049,3.07247272129624
3.55043788919891,2.81812126461324
1.35765717137913,3.17468804662258
1.32664597736403,3.21883375550899
1.29342926421311,3.44324437132904
3.61601388582748,2.8243193900603
1.22269653375504,3.40586505242508
1.12363140914942,3.46104020405069
1.18898536461331,3.29749379364233
1.20235512370462,3.0023891212481
3.34781958833297,2.76620223257212
3.25395943866776,2.65929871849185
1.39364412865839,3.40463212466565
3.59947880867261,2.65974359274932
3.26193876888952,2.77361852528273
1.29058895679928,1.57709657694054
3.16018678827674,2.65544226143538
1.12967832991108,3.47953516779865
1.00983739380233,3.35549489553031
1.31434211804119,3.37550091170109
3.59389581806029,2.82559067315487
3.23657579899856,2.86191453262151
1.16744617727098,3.2737898212937
3.47595606339844,2.89455823697935
1.24066096231529,3.35542962661686
1.33980990578808,3.34167872188131
1.23842519307945,3.24643732401903
1.00810104820202,3.20312869767467
1.38704044015274,1.47973364213704
1.70373515195651,2.99364586311321
1.18855194145369,3.46362586171175
3.38999310851153,2.95333326454493
1.15417500195769,3.48104395749177
1.1421353540092,3.27948782844679
3.66963799730678,2.86763686942372
1.19119446602775,3.27059302186083
3.49510376508172,2.95586865036117
1.17582484688268,3.44447784766807
1.2439617097962,3.48213839247148
1.38667758418829,3.0847761236013
3.33274370354538,2.98180044702719
1.23331746816318,3.44923647348105
0.989364728365309,3.41015526518264
3.61585869667038,2.68737565490637
1.12421580339612,3.41658115360942
1.01732963309285,3.3308533200137
3.63623536040219,2.67743554226175
1.25440131031243,3.22007333571036
1.43969281162728,3.16355804035632
1.28657703350191,3.01343615403845
1.24307663268765,3.21701950393657
1.24716422178333,1.65419283433268
3.26912013111367,2.64280966441958
3.32457551265688,2.84448434081978
1.17853821460524,3.28413864973088
3.42627805524857,2.78677363455112
1.3676174748277,3.36587274563528
1.23085769486346,3.02218198488596
3.33238567169292,2.83031803182744
1.18777571718257,3.18096027492098
3.601220527211,2.86229563043899
1.36726252326593,3.4202368131664
1.13655882054501,3.29971523390829
3.4960059699739,2.81451557012173
1.31121167350251,3.30735289474496
1.59861268508637,3.36766911046372
3.76904695418985,2.87457697237521
1.36839103246443,3.31185752890279
1.32528961397155,3.19186629630063
3.37238976007216,2.78320925403529
1.07578251647591,3.31127868778023
1.2282884700006,3.42719744982676
3.46541590426796,2.63438981507166
1.21920545124613,3.22364340439894
1.22729329966529,3.35777349638958
