"BV711-A","V450-A"
1.52478002192486,1.35519381387368
1.20509242215703,1.39960332186156
1.23397488708719,2.83545558291043
1.1675588354575,3.33038913836549
1.06672722221947,1.13977842696753
0.913558941902071,3.20524236206563
1.00222690664704,3.08037032083996
1.13118017809037,0.9531621412305
0.961988029464841,3.10710498969146
1.07976129509326,2.92076079543513
0.927051887314289,1.00304952678596
0.703988480395979,0.744927908694942
0.738032274314735,0.667898350727159
0.684941228440266,1.89697447797263
0.601843332698807,2.72626294579568
0.733024622434336,2.63527181673604
1.26798350496306,1.32032698815221
1.15803925035948,1.19953856852107
1.2249472320977,1.19433827354457
1.11083579487061,1.10568606307045
2.44438013471245,1.62990770133103
0.964621282563378,0.994664905022487
0.941297677483346,0.989157378460472
1.02163767233535,0.949612052941555
1.02736940928371,1.23048061984878
1.11661637435612,1.22963476425557
0.948952054364362,1.99596881025527
1.11520605850887,2.19229288677155
1.22474944281264,1.31501662095323
1.00723939860426,1.09146493359306
0.928870690937424,2.2002771432146
0.960979667857278,1.4470732869659
0.919519544654717,0.925666464221823
0.871467831573353,0.914390330179877
0.775921644567761,2.95469245185419
2.39705836102654,2.01672270398772
0.706227910041148,2.16069769448281
0.754296570872261,2.28308894246645
1.02389724572182,2.57432918884641
0.73351445570861,0.791150927906748
2.17203391898834,1.57658080143325
0.689179134644092,2.98728474439546
0.716259162593959,0.796473654318508
0.776841768555733,0.935229341558055
0.755453021714946,3.04782795937656
0.798856221289966,2.60048332976277
0.914689900314087,3.50017556706526
0.804288606353964,0.911523512158342
0.943036836636131,2.7319654688083
0.903732573341909,2.99517423743493
2.36050706045061,2.7498010429657
0.99879249745015,2.89585639797134
0.917916076736042,3.24683288732333
0.925418138579276,3.30025484310952
1.32696579814096,2.77686650221682
0.935724312824696,0.960980378625921
0.960551572675696,2.95444363203923
0.981927884918452,3.25088332044254
1.03146243303162,3.36553637046116
1.50207547082292,2.72329160412747
0.9094166491717,0.960603637584057
1.05506451571902,3.28581081820352
1.03605190326643,3.20154950015388
1.01421156907529,3.15674946583563
0.938352423810417,3.40724987218975
0.91695044742406,1.02165669214084
0.838528754722422,3.23821534339011
0.988262070098327,0.964406918811935
1.03733345194318,3.00898024531768
1.01294841226065,3.2167492235546
0.901584868176208,1.05530418244875
0.898995214507619,0.936320815746129
0.871027560773084,3.01550047963294
0.986148677262775,0.956198298624482
1.50482624105892,3.04645245440465
1.01171647212228,1.08472701870198
0.979930319505591,3.23739137071782
0.991506134669818,3.03754734278463
1.03709898363172,2.67210274921841
1.12043915152811,1.08402278392353
1.00945968906148,0.939177052647899
1.04555862955508,3.33245409591068
0.973602147678499,3.35964980015576
0.909121130459384,3.18562803057681
0.995784966925893,3.22217487067574
1.04695208965545,1.03886112711219
1.06140207844112,1.08860975302466
1.02087543949724,2.64764869361689
1.07366340702898,1.11910603042621
0.899264839411649,0.966401483736404
0.889474467242373,0.97884445145304
1.09009325168437,1.97785154562793
2.10578414281029,2.82850552891196
1.15451975713856,1.14701630415052
1.14647400465413,1.17513263274981
1.20010466897883,1.25313042788543
1.15174076647337,1.23821394987943
1.25562547147755,1.33760115996251
1.24301613057963,1.38028382204789
1.56065832899564,1.48282569288811
1.41101673285581,1.54188958283403
1.35815221589108,1.43782967900325
1.52473213028835,1.60903200985984
1.42872585508757,1.56365329638094
1.42505234135417,2.71863287606999
1.28910644787575,2.4326856243942
1.02966267101111,1.18849205073315
1.31564263803009,1.25782581112718
1.38638418431101,1.33331931499027
1.04009973916052,1.05221211020307
0.997534240845217,1.04844982025939
0.993996332922725,1.06024032540833
0.969471883969059,1.06116906653473
0.937298474651582,1.95245985891691
1.02982439422775,1.1375977930376
1.10037369780314,2.60335406246734
1.08477448861077,1.98147167168449
0.971709068879592,1.12324276435301
1.08724553119313,1.13885365618207
1.00958736999648,1.13942726879791
1.09940787211201,2.48569866245983
1.19478169128994,1.30974187460959
1.01957691924273,3.03985939437114
2.640032632156,2.14647148867098
1.12254728288433,1.25292544668069
1.00659040969176,2.67483437186798
1.19047286796527,2.55475984982578
1.41247723532995,1.34649160209953
1.22367985373315,3.31224382264446
1.22427454990953,2.44598416956943
1.21708946147033,1.26142134345768
1.21155617402504,1.22237561801542
1.07667199244237,3.25763406950394
1.25681200195831,2.65026353921427
1.14883436199865,3.07245916310492
1.33474816713079,2.98360642040692
3.20734856790388,2.32733684332285
1.14774901176315,3.07906209917021
1.03703401116654,3.21757218536746
1.00746118922811,1.09916603025063
1.04762719241982,2.64223433806223
1.13614638591904,3.27230722203196
1.10374681669738,3.14744147213065
1.1247883061899,3.04828154870208
3.06509565140477,2.18840018156135
1.16665384446702,3.02516491409814
1.00566868828906,3.09672757074464
1.18034171872101,2.92865116387443
1.26005203864591,2.95035658457575
1.10539451545008,1.08595678901121
1.13641754631066,3.35653929186295
1.09987069709592,1.21907401882911
1.83311117003271,2.93435723922031
1.96992684516418,1.93378389585016
1.78770580164866,1.90713864969621
1.85855516540769,1.86258471087866
1.42311723099553,3.2504391959097
1.40037342072936,2.65108988945827
1.32856524838715,1.75579588920967
1.36797868305403,1.20193402148375
1.46169923009518,2.54768490485058
3.30829970305963,1.5579989104227
1.00365609519966,3.0881439651743
0.802672464217658,0.883758056556797
0.771519608530309,0.85856371314936
0.841245176539065,0.920253293758267
0.892307626309812,2.701038453849
0.991855461307365,2.57602826716334
0.884282264758623,3.14809071535264
1.03286919912944,1.09165093951521
1.11214264846788,3.30786549173667
0.999416645584859,3.10465590837413
1.0848981298397,3.30886097172022
0.93509437368726,3.32438452689581
1.02755427879227,2.88550071844979
1.00075412093361,3.26229527126782
1.02799735678911,3.36948919596524
1.01235767286752,1.01022374735707
1.12188983326976,2.81119617151368
1.14050353237914,0.97534909690087
1.05769646742804,2.79538246758133
1.54038140970021,1.53979658870617
2.26362182245979,2.49060848880051
1.12233404931918,3.11019672514463
0.990860058302486,3.42062932960603
1.17685837972644,1.08086489158746
3.73698819399098,3.55757288333418
1.26535413082217,3.17474685622619
0.98486000230376,0.974685318214333
0.955833892334355,1.02191182511769
1.01002448825928,2.3666879676399
0.965120568118799,0.940113580964649
1.00366982384709,1.01908508419625
0.912433502077979,2.94728145797139
2.8191264045231,2.98987796826173
0.950885265002157,3.15807160957343
0.870333850822902,0.967044327645305
1.05939373135294,3.2427230001093
0.864623430226288,0.927019763357246
0.888428622138761,3.1177165132247
1.00476186459222,2.7531042419737
0.926391662039572,0.908824276311928
1.08247387705598,1.04084092813123
1.01804944639505,3.07431222433834
1.34430258009566,2.81866874902953
0.873366582030828,0.903076716651213
0.928036801408563,3.30680696404447
0.828601513253355,0.955787977319722
4.49280615867248,2.18139178056663
0.869186020614085,3.05758468300698
0.916834890193091,3.08839882016244
0.897470697302781,2.7058042166795
0.815650262393579,3.1273996983154
0.861509193063467,3.08269607660917
0.836588954092141,2.92011702334203
0.87360503523482,3.16691044582276
1.11688405739412,0.852425509216657
0.831076284195333,3.08277836997519
0.776718442940054,0.850197700914142
0.802805778942471,0.880402075649692
0.913783874422811,0.867119524758809
0.833274760693798,3.27883953285766
2.62922999522758,2.78673815050193
0.866962082909073,2.61687650365589
1.27343371455293,3.04498006672396
0.947317517005844,2.63780338199149
0.730779985502302,0.789263922622907
1.00421605480496,0.973011112937359
1.00472331225462,1.06187937070395
0.998803101739326,1.01174803625352
1.03520876982596,1.09474138972478
1.0514142047176,2.82196220368737
1.09637414006108,3.14155780708907
1.39712236281725,2.77373092756741
1.38752160639389,1.42436521832094
1.52707435622196,1.51812219282287
1.50759673105219,2.55686168497463
1.65163639760468,3.17863671961022
1.41953227904137,1.49181684496789
1.39432528769398,1.39339091197743
1.38280675840433,1.49719713324764
1.55909496663528,1.39898017323804
1.49992241013356,1.57963914755492
1.44323737168129,1.52971263211092
1.53145644440868,1.55804732291981
1.49582323150479,2.49311426737025
1.51910836733771,1.64012761742876
1.91235812626147,1.9538739555773
1.67889052341948,1.66685959200878
1.73049249775977,1.72441911772701
1.71614856499144,1.76120697874328
1.79672346423296,1.75669422282978
1.69178056359907,1.64456759232252
1.6516610535411,1.66640413973549
1.59178277652933,1.60265640920183
1.66501235056568,2.32390840284236
1.65401381486224,1.63268904357064
1.62865726288819,1.67987296103172
1.64686041191852,1.64880230366988
1.71165531228497,1.64409934153811
1.62249389305417,1.68121735886045
1.58859437336847,1.55851818978992
1.52513595434451,3.15736766029736
1.68493553062592,1.77400892413259
1.92742430763353,2.08750152431219
1.91140964943912,2.04476110009261
1.79093163804665,3.23291131327947
1.58927983783467,1.75790944151615
1.59274286225128,1.77760800131125
1.46785022756231,1.57779511445398
1.59221189675996,1.69897067291638
1.45623044993805,1.65871610634433
1.54852076960584,1.63211886473464
1.3998848560649,1.64387190513132
1.43384939667852,2.86995852052497
1.39104823450357,1.45977658069352
1.45607251501033,1.53897581793607
1.41494699637881,1.7964270236582
1.50349095850092,3.3791912697114
1.49770862055413,1.51701291830349
1.44032314079566,1.57548750260706
1.52735096986389,1.69430126660648
1.34917404250145,1.50940296540236
1.38731787980933,1.41160935674345
1.41011116838383,3.25133426874233
1.47195529206299,3.32376704019354
1.60897682800668,2.77777621147195
1.59225329444748,1.63450032268092
1.66204412827857,2.96925625583311
1.6457518634241,1.67999912613157
1.62487283024541,1.63431306518092
1.5757875616263,3.34754111857226
1.70402345561635,3.21663882353413
1.81120068100348,2.76676204851852
1.74341900495787,1.85451444327746
1.68077353773671,2.60555948398112
1.54112761037668,3.20662477281685
1.64448171211567,2.84384179628072
1.60203525811951,1.69079386438378
1.56591648807417,1.66172263379156
1.67593188943056,3.17169345037077
1.48767218418344,1.67877108985076
1.53674021813264,1.66061376275286
1.63068059075832,2.94335647857881
1.60385790859156,2.71494978523972
1.55121355010109,2.85987133714046
1.49730154861959,3.21630735220584
1.37440946370054,3.1424064887642
1.26393695446448,1.34399392283335
1.19876539757129,1.33512441901135
1.36168785401126,1.33719198555622
1.41711553043514,2.68401950299903
1.40698579924821,3.32971883061378
1.83636668975683,2.73528785631936
2.19114204389418,2.26673772595405
2.18850810831369,2.88117173752761
2.05038423530369,2.85295031526061
2.15347595472766,2.15772625030688
1.9846137194814,2.05691994712483
2.07696837408799,2.1838152147231
1.93370653263939,1.98613799993451
3.2296144307924,2.53282966526009
1.81974607964272,1.89092471528818
1.59217422705662,1.71089260694361
1.44283680085872,1.84139387874776
1.40936465351359,1.49017870843591
1.27162731971904,1.45213700737084
1.37936274925388,1.34113763636449
1.37370808610554,3.24418626459753
1.392213677892,1.49597121781516
1.40185480323117,1.58363695562799
3.38149678414899,2.62980810070605
1.35200953477155,3.19776712131121
1.55005212487215,3.14565470001527
1.27785091927787,1.5797143626412
1.44967291985201,1.64341803710496
1.46767540411399,3.1577703570116
1.78814652841943,1.67230499157623
1.44325259824452,2.79516505140312
1.39642594195159,1.5992713141579
1.38774908013262,1.62201497312478
1.64304417158293,1.64693545879793
1.38046363982103,2.98411896234578
1.43570262748247,2.56979922249693
1.60230208278835,1.98366056742563
1.47616306646347,3.11209542705965
1.4289295104384,1.60954246895863
1.35371642915655,3.28646018417138
1.43446708980099,3.21225889868949
1.19548583470349,3.25064693884594
1.32649074765698,1.6685745513
1.47678363422345,3.24640104289688
1.27976426962075,2.76917064631597
1.38972057923069,1.53257530467093
1.39383485531639,1.39431881129647
1.23998667418725,3.03374464456321
1.27956272832801,3.13209085451971
1.22400901664911,3.22184959207395
1.18708848278897,1.49850649267007
1.13779373392363,1.33889231189613
1.18895411617982,1.37417453010668
1.11835621238538,3.18358183476227
0.986374190726137,1.33732218937658
1.21127016601667,3.00354661496289
0.977170653851511,3.33304643739033
0.997023799458774,2.99657193471805
1.19566243881032,3.37741854061595
0.898595169585173,1.24422368094473
3.08785593904075,2.86951917610452
0.959451909352915,3.40992717710326
0.945110081349009,2.93730034272458
0.956304658856204,2.89897816955984
0.85742634615722,3.0971966272866
0.858572406976918,0.972301148289844
0.873685806790115,2.92206470552554
0.658238826574292,0.910411158271234
0.717556934615574,0.982116584396507
0.613550170827029,0.775668545951687
0.604804484657771,0.835656883905557
0.665357465679244,0.810329887584403
0.995586527364249,2.70831440041069
0.702929652464279,0.843423714462361
0.70244329446491,2.99799409363072
0.65177307669887,0.807331179598966
0.748932797668417,0.792492115530201
0.695517943567241,3.10185332447498
0.609307761465072,0.763068073970114
0.765065692001122,3.09423871456303
0.63776260502096,0.800913951109987
2.72183134142963,2.85039677715364
0.657966408683399,0.883188781327103
0.641575660653158,0.831691435302204
0.62348216968363,0.958374576980621
0.625661630382294,0.777096819604679
0.517459862273608,1.15004167724923
1.43713805354173,1.57415142078752
0.737586537877356,0.944712682483729
1.6006806845819,1.24692028578564
1.66726060087726,1.50581690228634
0.699838049035752,1.252500532086
0.643009884905905,0.737279658632378
0.706655159341791,0.800352363345664
0.750414712520915,0.848935548378662
0.854365999169426,2.83389718608641
0.811791114699841,0.969352238744358
0.845134854342121,2.42573144738776
1.01952985817886,1.4254065437927
1.12497523042884,1.31912858804779
1.12792805358967,1.22722305279418
1.15915767569321,1.23279928255622
1.17664740184766,1.38955925657053
1.49913883353673,1.54364030380805
1.63426471509442,3.21055032297379
1.38902420326554,1.37840514232105
1.31094705493837,1.81055452308098
1.5366690463174,1.46256554609341
1.32974274137297,1.43324136324469
1.41223539944887,1.39481889507285
1.46495352110014,2.1217263373184
1.30290958827563,1.46093244977739
1.82227905994452,1.98675533195671
1.11659648441084,2.91835438772033
2.12588803016667,2.24931743317318
2.17853137776364,2.34141081453457
2.05182489786605,2.20575652910016
2.22596645374882,2.77575955265187
1.06123575617142,2.67063009020074
1.0546566191278,2.4515851159718
1.05656225854289,1.36691504880141
1.28878531490274,3.06775010551382
1.21700034433954,1.43710060414046
1.30533269761024,1.34380279611484
1.14178640375652,3.28194270770363
1.166687699811,2.30364184085741
1.20055987855453,3.03239907016328
1.13859988648944,1.29869124054998
1.06561917376539,2.16154263355144
1.10230831128068,3.16256825531108
1.15335540429343,3.19411425710063
1.05112047938036,3.11328524603565
2.83638659021447,1.64048588150755
3.39587382067388,2.7236761300565
1.51828041393257,3.06686132647696
1.40806775414784,2.79544879172045
1.44219931266571,3.07083515527786
1.37171194191932,3.149978278766
1.44387962730217,3.33608964828097
1.42946739084857,1.43696413030071
1.40183856404168,1.42572868538244
1.33023846803094,1.46023959768487
1.33866454225277,1.43032038869112
1.35320297147384,1.46018033076221
1.48723621293606,2.92791664565093
1.35604146881585,1.40424654654573
2.0673328630201,2.13754730410723
1.37834210821749,1.39556778646312
1.37497380619779,2.94004072875651
1.47810646723507,2.71775448896694
1.51508906085069,2.90145069762111
1.5590842026399,3.18852949867683
1.35653741422129,3.18790510064036
1.73754669098856,2.95144170655589
1.36030004847028,2.89674609715139
1.3951420563236,2.49963063930651
1.37934160014587,3.30716222393511
1.44448102344349,2.88416058058228
1.46964604477047,3.08142406807196
1.26149485551249,3.33053380782056
1.52557895191255,2.94365173619544
2.27660419718387,2.92177968209168
1.47161891464822,2.94676534407765
1.32604295160405,2.77544871593743
3.24813257496504,1.56353359241085
1.32109411665749,3.13820313349696
2.04874088441115,3.31885000536381
1.55258221610926,3.48615582393944
1.72473467451005,2.96323249579451
2.21912272348106,3.06449962153796
1.21723547603709,3.21700411457634
1.22837259867185,1.40312035665661
1.3183355951144,3.08130495649263
1.24674817297956,3.30989252590807
1.45912570924678,2.95324850746381
1.34355773430756,1.43835531279072
1.31157664325559,3.19100284711035
1.44490829403542,2.74352370327597
1.40642937011576,1.37118437633259
1.30714252401471,3.15284113834036
1.40000453285088,1.42599809477677
1.44934271378215,1.67126964184509
1.57800446993644,2.74133509489136
1.37846838654824,1.39800891525772
1.43491355260074,2.87586140048987
1.343383756711,3.37061138345774
1.5272987848612,1.61609614930739
1.35549373143528,1.70244788792724
1.33859060708606,3.34491665908962
1.62126605929923,2.96189276871884
1.41641891529309,3.21664069066654
1.52151139132058,2.62918077266188
1.36355799134798,3.13892794567661
1.36026499505728,2.88810530237136
1.29273236319706,1.40292051680654
1.32959594928059,1.35811363516617
1.32130230905573,3.17671171956151
1.33377196691973,2.8683075879259
1.30412718802021,2.84548302050351
1.27310159475556,3.1184533927797
1.22287800528531,2.8646974383519
1.1063988572284,1.23459862332501
1.11178898144854,1.16024016727514
1.05903922869922,2.99436206044813
0.878234376568432,1.10392814524279
1.00268025878533,1.12049225949317
1.27229073478451,2.59954921707232
1.07135250872505,3.0306710782549
1.51525483098997,3.03038224573766
0.953476769221028,1.10074672734311
2.44803017655769,1.91028319543638
0.884276939970954,0.992451760304844
0.976176326549365,3.18767735530599
1.09859353862977,2.96064074421377
0.850682956874319,3.23460576486272
0.821412911552768,3.06655526822694
1.05171371609696,2.49804789785429
0.964483444732435,1.1598784258833
0.881830442326559,1.1044071089895
1.01719228637443,2.68074219018335
1.17247512104515,2.90431818120887
1.29797230685485,2.83738940786325
0.941009358568899,3.15309245236968
1.20227911340614,3.09982364924741
1.20724510648132,2.81131098243796
0.930217110383634,3.1410626959523
0.82840711927244,1.06254815393853
0.814324219048709,0.985347256521788
1.00276886931615,2.5010170427824
1.08897739226212,2.72960776078839
1.49518004685391,1.38938625489446
0.900681381872604,3.40920656998772
1.19997851542377,2.91467392156148
1.02120984043737,2.75059179410579
0.943550310759213,3.36817333883163
0.909566436312477,2.96273903809263
0.891497688792739,1.05773822508932
0.950996807754772,1.32547586254607
0.846950177025902,1.08193817465575
1.04838366197688,2.3697570602318
0.931562736836346,3.00817152870439
0.961970914710851,3.11700790420792
1.01856537093673,1.18615263364405
1.17098311393966,3.20993511945044
1.06341587569717,1.21254350562496
0.997182010401056,3.2564537623383
1.32855968914036,2.6091830808574
0.966320610150106,3.20435526866196
1.02177010330247,3.03733867549869
1.17477816620831,2.7910190041162
0.908873448131868,1.11613939412329
1.11266985891185,3.19070293355512
0.946270520077463,3.12360177487378
0.890035235821185,2.496129842474
0.898054438275387,2.94297377289677
1.2334215552376,1.99612596800284
0.918584153640551,2.60988976686478
0.973990267286772,2.88313233806228
1.25057544881322,2.6429467539654
0.826751621150509,3.14153849098415
0.847188383741389,3.30024235665072
3.09624472822326,2.62605315209007
0.83777504764912,2.41082922362412
0.831504091142639,2.61007255905291
0.742268563618474,3.2569867838302
0.927551860364613,3.1305891595468
0.924001566765082,2.99899091305284
0.761196900523651,0.996507625035737
1.00065687671368,1.06555433461023
0.932893977021715,1.01186426342528
0.933984902009424,3.26272685482614
1.06131978394804,2.99476197984809
1.13041423758961,2.90620881496002
1.01149430078095,1.17951115746077
1.14281454997799,2.75957770862898
0.89848002775561,3.2124485008388
0.963282975821569,1.20364963317293
3.3819808138802,2.52572758326629
0.983281577148335,3.07349239366307
1.08644076508142,3.31683914798728
1.14854175429281,1.19324925282548
0.983623391922228,3.15695865578146
0.998219411930109,1.18999854217721
1.07481866613168,3.36962434806727
1.02468597809325,2.80099862443594
2.90553050829681,2.60975156357215
1.06114405189179,3.29818363330947
1.01164184515683,3.21341923009806
0.82027017979176,1.06012481005873
2.92465445957059,2.55598506121163
0.921102355326688,3.09393703634224
0.935981892679597,2.69393480299947
0.718859901624055,3.08408000483755
0.867737512824917,2.4219769797347
0.803818102659177,1.01724473960676
0.647112417173554,3.19382012140959
0.742760499013986,0.887596184351754
0.675060703095441,0.895628949899465
0.729039132386359,0.887833180832278
0.708575666551941,0.937974322251644
0.665521179307932,0.799629833523189
0.766097247073512,1.03666357522337
1.64609272152974,1.81768349613714
0.725029739993869,2.36624056825532
0.620794676879476,3.12398852384383
0.54277347832876,3.12494025294438
0.591768159912905,3.2920412326933
0.609902503473567,3.25580290808873
0.69084777407502,3.25138362997609
0.650700902737555,2.53457104661403
0.610017705423183,3.05724983598285
0.824195726688719,3.02187927381081
3.55635468202102,1.67661178243218
0.766918040559655,3.21061083770806
0.921316651816388,2.8182129784704
1.10238364186613,3.1923342939256
0.873991670335473,2.18766905300917
0.790932979253689,2.99192094046163
1.04537716968782,3.36095186817649
0.895149299274764,3.32100247640305
3.34442944344449,2.78431135969407
1.0340837174866,2.80697210943426
0.844075079989845,3.11567812599863
0.886217195140096,2.70979073058072
0.874470972489447,1.80261181350295
0.745914738799873,1.16414398825908
1.13386320259494,2.85549731725054
0.653352499428459,3.01616183028284
0.751665874211957,3.17140550608954
0.768639873942776,3.11218646359661
0.758446124133336,3.17540306886214
0.708654021069258,3.28858139299931
0.777480592410622,3.23415566196923
0.675495097208138,2.82051681756141
0.689804948042843,2.69404288621343
0.580498775664235,3.26225607809574
0.739977678922588,2.96721085651637
0.714561771373897,0.874301864859298
0.703846030775073,3.12809862401675
0.617145037127489,3.04780111988258
0.735241316130596,2.91226925254181
0.708923897214897,0.806351089020593
0.559756643676892,0.771412037210964
0.689658565993649,3.19603516532994
0.585166076773818,1.25798760888745
0.671465211541645,0.924756676114473
0.710384528566772,3.01723591888139
0.652437300933719,0.887457217344747
0.762314617867877,0.852710606316728
0.831562950751152,3.11983587001387
0.925020565305538,2.97262240015471
1.25606317664929,1.23461970361108
1.27974832234047,2.71806176912527
1.09817316834173,2.59211587891337
0.778839401822731,0.943375068744787
1.04271028413518,0.863331401879896
0.721021330895468,0.885563643860935
0.832883657370945,3.34701191545313
0.78193382273876,3.09335342599214
0.802583757723074,3.1121835313439
1.17504425468791,3.26475011771275
0.770532808547842,0.878857455011668
0.675736394490049,3.2117036630738
0.798515901957611,3.12875529389162
0.703616142397153,0.820542135455986
0.652169894295726,3.03096752992269
0.683508938374436,3.03648192755623
0.689057203611755,3.21472165199347
0.63198477020921,0.791270270815909
0.580678236534772,2.98059748530505
0.482452164902802,3.04311458185198
0.746971849479442,2.97027051866937
0.787123550769318,2.78151537062113
1.00475569604953,2.34219804915022
0.540131812712039,0.658653292902669
0.573803738015389,3.08157973444287
0.633141615375187,3.28894109544841
0.811194051105854,2.81702309272798
0.583386337277223,3.26897853913709
0.622605563436202,0.77677139736481
1.40026540373467,1.3131736392943
0.584130332349262,3.23698468827919
0.570946043115189,3.07731420330336
0.569445956200918,3.28222654212086
0.769948466065346,1.16412540409495
0.608149587749221,0.748348178516375
0.724174874942011,3.19740997948217
0.893637410870902,3.04674920475768
0.710844760237578,0.804230417344864
2.75743134362857,0.955155685123191
0.604923845230825,3.26566115164199
1.96355185277462,1.40492187669359
0.708178148629591,3.23262276996447
1.44593347686242,2.75474614188473
0.797948157374151,3.07891864573337
0.710461391235719,0.952851705203373
0.977135843392346,2.82094806659463
0.807553723906714,1.05988459070493
0.822319370491207,2.9956602511566
0.835411844206806,3.22485909236387
0.803316698253025,3.30446512697927
0.884081542657372,3.21021481121985
0.680035021363153,3.13683831885707
3.31138608638984,2.46832243428582
0.812725005050006,3.02822419463087
0.896849341303836,3.23862297893795
1.76391098156473,1.94727038030688
2.0716926907128,2.19419107377824
1.93305786480009,2.08279373882897
1.89794255343523,1.9423795310262
1.81977721942913,1.97549365403349
2.05403101962701,2.02022827791882
1.11968026698812,1.32122362795433
1.05877969021134,1.33411790999062
0.99909639897276,1.08479119757682
1.1048603091817,1.31606327658857
1.13175585249898,2.98649315660477
0.917462972998482,0.967032451049397
0.913275322129828,3.15373590865589
0.959805354599973,2.99755245831987
0.853725997672005,1.09330328030463
0.969918533837226,3.17904308494348
1.00776953501899,1.08217829244346
0.974312202320714,3.14457651512323
2.04266223895005,1.95014982302321
0.996422922587647,1.32670801185381
1.16771772901975,2.80897374396268
1.09501848755109,3.22959891459482
1.02341747795189,1.29456113064763
1.02636129627715,2.88051883783956
1.03719864746118,3.12584159435741
1.33325729274569,3.17941333306907
0.972994691777673,1.25625133361849
0.999792029816199,1.11652098050276
1.16704825608163,2.66704841568811
1.05211452249537,1.17018426427212
0.8886825044468,0.971840823720998
1.019745009697,2.58473979832586
0.985915766516542,2.95944804455991
0.970632439558891,2.67834264116925
0.86620892568065,1.05017035418812
1.52414440361209,1.14955595623262
0.830547837846544,3.06373565500724
0.782722389257739,0.828924562837933
0.77918446353442,0.870536094607352
0.725563606011718,0.853047977582143
0.817751118201879,2.78685826448184
0.57973597837991,0.797693247365746
0.675540980621357,0.81861019473404
0.713694899841639,3.05880152720032
0.676113586491639,2.91583523842647
0.697885549025918,3.26790207771444
0.739100337371373,0.707589106974685
0.769251635837423,3.19504622922532
0.706845310269069,2.45367638624039
0.632243216259166,3.30416843275639
0.719484226418229,3.0202651747893
0.644324801001472,0.745052266437412
0.680579239093047,0.699609085349853
0.585705352106496,0.727289330005168
0.654485243845648,3.17356308782194
0.554093041719258,0.574716387010302
0.434246088398123,0.58756118463134
0.515797833238254,2.9937012050435
0.521475205541213,3.13301550920568
0.473532580123792,2.95816796646813
0.48895157878617,3.04872287597772
0.390206467393006,0.529732020109899
0.478290041376743,3.01933988176924
0.517017745037563,3.06982073270239
0.409622193518057,0.46027816857731
0.735257071042012,3.04193314886218
1.54091825424325,3.35811352742242
0.894497986466609,3.26741611602187
0.959033869000979,3.13472051338786
0.971279114621387,0.919543783010809
0.922053151980642,1.0313253385194
0.993069847149479,3.26208602280304
1.13940288310665,3.07242664673699
0.995276691428262,1.06084011444087
1.27193272001782,2.73639963946146
1.1295864168018,3.01431921735508
1.13462351613503,3.32132711927201
1.29747411756406,3.19442645689434
1.20978456449854,1.15860692317179
1.8607438252317,2.6378024442855
1.35041690700263,2.82169692075124
1.22352979203197,2.89561002190628
1.36228612739774,3.20830464034654
1.23777054061501,1.15914209161006
1.19009525801326,1.24423648140745
1.20004325839655,1.19230515821773
1.38521310491903,2.86372285075655
1.25226273639968,3.29563702410252
1.34314540824052,2.71730977573966
1.11576888457642,3.22829309939286
1.36515744240284,1.56036907044623
1.2328085374936,3.27541703309083
1.24285181691743,3.14137587509073
1.17494362025954,2.81674514328498
1.18035920949768,2.95240194599504
1.30104854454779,2.92042262635753
1.03725125992229,3.14011382308851
1.08158478521634,3.26127834113208
1.23892999197028,2.90065387704838
1.23247134889347,2.84194265754709
1.03310509848313,1.24062025272136
1.17341692266313,3.24425001039192
1.18412988900157,2.76763938026755
1.20956032685652,1.21456100170627
1.37574485260403,2.73426978601094
1.23168436841526,3.21665933273866
1.18308171874754,3.19698942531414
1.20387402584648,3.31376368719771
1.14147009052837,3.371175178711
1.17171572236787,1.22740744725904
1.15835391219314,1.26298530893219
1.32685427108885,2.85733737256407
1.16967140686184,1.30585733028365
1.28319424423587,2.80182850553325
1.19616984074045,3.15822086368523
1.16022281633823,1.24677969166718
1.57893176996428,2.91164925785556
1.10676925981613,3.08495376754165
1.11750315540967,1.17556688993503
1.04743730479897,3.18150451531605
1.08824229573278,3.08456995733979
1.12259837416778,3.39518616226358
1.07494037266422,3.32401544290109
0.98295552246065,1.16103435295652
1.13909194142804,3.12412883329057
1.07893439343036,1.20799040134895
1.12245648254892,2.66370575739928
1.19545657315,3.35184885143569
1.06063758742541,1.30985163568487
1.12850676264638,1.14016255718281
1.21526910213849,3.27991940622051
1.50766994437933,2.80249519372525
1.22367133532453,1.1783861601423
1.42180977403845,1.621477139252
1.4050892679937,3.06958379565228
1.27345699187126,3.22630257886463
1.27038080420959,2.81797680366901
1.20979394608626,3.33858433331126
1.22244050550784,2.69380000097466
1.21012769602199,3.16218159063359
1.29297057143539,3.25837428323209
1.20911829358914,3.17153792183923
1.33205083771408,3.18865684605296
1.31631368095939,3.19107461244206
1.40896725223412,2.83658168246978
1.99704168017886,2.14978360113484
1.51556212389229,1.58350813696328
1.58397794981658,3.16326169777886
1.5732086611271,3.21849016939368
1.42056707600685,3.23621899393814
1.35499116835273,2.83252420616436
1.32991217789163,1.45479200360488
1.43114234916215,3.10247156952024
1.49180599036878,3.11251988050828
1.2317914695723,2.97357433984234
1.32989359287404,3.33128448794102
1.27883199268957,2.52214162553567
1.15623989506122,3.1145887385552
1.28036592725572,3.07631697207438
1.45005328533594,2.86503744843315
1.3281063623335,1.45354922247407
