"BV711-A","V450-A"
1.1200700971966,1.01176502383464
1.20330728075571,3.06821730059539
1.42545111246006,3.07278186392219
3.22339193098482,2.70349208874473
3.7374946895472,2.92607292260015
3.80060747417404,2.83070629893434
2.73368780814287,2.76213143663636
3.51702801949996,3.09458873627698
3.18725617514277,2.86376906139093
1.07060952717651,1.11368058841737
1.05437763245972,1.01750129546674
1.37329125170304,3.22217222081379
1.34421408131195,1.40454384276161
1.18458675155425,1.14345630345658
1.37191546644485,3.04536151595428
1.20120834678863,1.21638908056826
3.42368752581265,2.58453235773943
1.28402363581143,3.06406100136338
4.12676434110546,3.0115688827538
1.13996505584345,1.1440385806859
1.20561669954365,1.10248653342582
1.17176727681231,3.1224967845809
3.66579428645235,2.91074305814679
0.947074027727789,0.848142628618065
3.29546857541161,2.74101933607349
1.01884253169512,1.09262556320521
1.09171160772324,3.21703143996386
1.11318813947499,0.983175878900806
1.10965828123825,0.905473358916618
0.994021698045911,0.947256676280713
3.55977585831853,3.18437797783281
1.12103560511075,0.90587609824216
1.01808914275564,0.794756720554096
1.23040305901859,2.84296469972724
1.00185942423201,0.945833870186471
1.08928455804919,1.22644361142427
1.36752204685207,3.14441484690874
3.29980041662235,2.78159977183866
3.16488197495936,2.6060089903613
1.22862118221328,3.2015236458862
1.44403983335549,1.5900764172854
3.73702831408368,2.81919763916788
1.37668444877503,3.1404016886034
1.18638006915353,3.23647262395717
1.09071973922478,1.06504378713846
1.14656126202294,1.21159568146984
1.91917622159291,2.10520026767676
2.74646719149393,2.48468098613002
3.1711032707831,2.87358068867739
0.913728175879901,0.120839969884882
2.36141713453809,2.35820008716492
2.35106531319754,2.39799991966615
2.43464174930063,2.31742064897162
2.22746345253173,2.19584916435674
2.09400322287917,2.26205305015005
1.98935061148829,2.08379431494868
2.0049873534331,1.96318672659457
1.76778256143191,1.94680200673813
1.96628275186255,1.88631378311711
1.77447202823848,1.74886092498141
1.72955326837459,1.72687657114552
1.91176087367836,1.97172305806305
2.10107633962833,2.18355685368388
2.10906540393849,2.24276685077836
2.26768625803144,3.41773998191675
2.09696645527511,2.1659539993839
2.21737142670748,2.24085184108616
2.13067707056973,2.11972072087914
1.8482560780704,1.96172577385857
1.89641848234996,1.90150422802183
1.87832231169687,1.8740999114186
1.94048361760156,1.71318403170753
1.88303854317542,1.78461896990815
1.70504980342286,1.56856512116233
1.73710293303606,1.58753866518844
1.60491613273312,1.36758493070411
1.67991607160545,1.4763643433829
1.61359862484384,1.4036235980636
1.54120003753194,1.40801383384711
1.63095495078797,1.3610155527194
1.48144985220953,1.22394663378066
1.4096595651258,1.25553907984044
1.46208839078925,1.25545513222905
1.44421384854112,1.27331671164655
1.39160239348206,1.16541916464965
1.51378968897651,1.12831914095639
1.32238695809332,1.05287365227073
1.58955738820206,1.04036172034632
1.33214366285076,0.985763407510396
1.12658564129864,0.883658877983005
1.20783275971703,0.833277456785213
1.27989156621185,0.750141749756924
0.886443773444147,0.611517213172735
1.13340694837717,0.574967078810307
0.825798830895863,0.608938132983024
1.06407429271865,0.578379562805756
0.958592424735849,0.686101748863641
1.00207049947575,0.650513097475617
0.931827760885676,0.608642938608788
0.968749824403713,0.558307926820708
0.881000735887046,0.66761410003802
0.973395096104347,0.671834607032298
0.889052532414527,0.649021614425977
0.905859469439565,0.756298033653779
0.903176190379623,0.691440370745458
0.872700568877194,0.644862440935537
1.10766192171844,0.716636628417275
0.991346965767851,0.690701926930609
0.923517200159246,0.614485417264491
0.905495429748109,0.719968346085721
0.971550636907575,0.803099377777022
1.04406746333427,0.719001625616594
0.980819006635798,0.675977647273859
1.09474198196628,0.817523419360833
0.908428549110281,0.758304557086655
0.978674538232592,0.808717692005525
0.945222397078596,0.84167292803264
0.955685115243661,2.8517715863062
1.01668197753786,0.812385333013613
1.0284546951079,0.729707570715
1.01830736106525,0.855190996974372
0.97737586929592,0.733768199359171
1.03208718359476,0.774038317307926
1.03589543605277,0.853373650294257
0.971609302402334,0.917432460305797
0.979555309628719,0.820456657462825
1.08729944865997,0.911926530800886
1.00962355400468,0.820404608675589
1.10527279600378,0.88404217945813
1.03677472260661,2.87570539788449
0.839906192630746,0.804120142448402
0.945584598546753,0.770530712618039
0.883018865293247,0.668505930294332
0.937222460081752,0.729165690845089
0.879504789849471,0.662119816714124
0.938026710672268,0.674328572741461
0.841440913101478,0.669552845575376
0.823766210453136,0.621084285058564
0.810262759925367,0.668189330352025
0.77562480846803,0.627560826959729
0.829568731283632,0.51465999238715
0.818632237568587,0.619988212491165
0.863548666267176,0.540088717950149
0.77607601712405,0.516847717718547
0.72979657969376,0.457949460260253
0.688007785523991,0.493095189181509
0.715971268961225,0.457854607113731
0.649303347042176,0.340056290848528
3.44656314467971,2.86334796488379
0.968824460809255,0.686135808568994
1.07521101424044,3.35686610060525
3.18011757461814,2.98095868669529
1.11613701745541,3.43712641191321
3.26055750453357,2.64278613199508
1.1853756026736,1.03261720134182
1.27230449648736,1.23100163715397
1.41404030911517,3.30611588920734
3.57592060602302,3.01731293463118
1.58082567460133,2.9371680511095
3.69608017389801,3.03415641134314
3.83700851053663,2.72904722102466
3.33245538613964,2.81036016005232
3.52973122267645,2.74893338264887
1.33158539112141,1.55007006514032
3.46717316743969,3.10823886572302
1.57619622821706,1.70185721712047
3.40543050278535,2.99252038251434
3.8050050521976,2.9333494786161
3.77316661797954,2.77200796896847
1.49218284919561,3.24929735430176
1.36565075080373,1.3690390724376
3.46993374368737,2.84704201681097
3.32801088232141,3.1631273269074
1.38472936504893,1.44209948313036
3.44262762690341,2.99089051554781
3.56508247052808,2.84303132512758
1.70113043522868,3.36296354576516
3.80679224961529,2.85545745265462
1.41136849132903,1.47356949138109
1.67199884978332,3.3638457450929
1.35702358906965,1.58490169314526
3.81689704015609,2.89730341123558
3.47961452385042,2.94180598407334
3.83351540530845,2.8597657940578
3.11218240652293,2.94728118051862
3.5301561073836,2.94013996980194
3.3941713301326,3.00781441870217
3.49512073809025,2.87466091943268
4.25995344609326,3.03387698427263
1.26443609911734,1.4153003100031
1.21830673875942,1.28406160166538
3.38979874206338,2.77670632123917
1.35570122742907,2.98068686941065
3.61113685493974,3.02061697386876
1.70394562282993,1.53507966256773
1.34755487925631,1.45860526178026
3.62144404501303,3.09271380418807
3.63150435997857,2.85182461777762
3.36148937801261,3.14481000288247
1.3884347092185,1.90983337281796
1.28255929442756,1.28567503782666
3.52681155258521,3.02499816513203
1.32688361988677,3.2048546907719
3.71885731943162,3.03706175799857
3.6336189659278,2.99695859500534
3.4848810833523,2.6587968750576
3.62209779388341,2.39820823622524
3.49455806101227,2.75204800043485
1.3668776818916,1.42608193002777
1.22445429697853,1.43937682424825
3.5735173544529,2.83765703699527
1.34593336199854,3.34532487065879
1.41863871096962,3.37307319451656
1.17104843426643,1.32219882584033
1.2142577249799,3.14121754115362
3.67562029294923,2.97348991562572
3.41064860759234,3.07896598121104
1.17815702644913,3.19285160130258
1.27978404040949,1.27847358731882
1.17775844728,1.16284112630711
1.37087000348511,1.11487389931717
1.45021782467054,3.23829372194946
1.34529602480318,3.32084513007025
3.51018434848237,3.09127159408642
1.20897747777395,3.16841093600138
3.64657746842925,2.54606347127034
1.13569200464429,3.34304887230323
1.05642205841058,1.03674859581651
1.09747068104015,1.0490394263296
1.25644069659955,1.17640065949668
1.3064297677063,3.25803256783759
1.24136103841781,3.14635941904976
3.98030016110547,2.76309513102261
1.1061183083086,3.27482902230723
1.12850510798983,0.961764425427607
2.37169794344657,2.49176870869666
0.831179671265573,0.15486884953351
2.38870624011078,2.42479618732214
2.29205576903316,2.38041834092691
2.34253897146553,2.36059887910786
2.31215171938082,2.36507979235677
2.31491527907167,2.27052913456143
2.2522227447233,2.32972751919503
2.18176127686697,2.31690973063842
2.19790716797799,2.26564069634563
2.14874147579267,2.20399510371641
2.04269102827459,2.15109717653934
3.14667489929628,2.70793288428751
2.00805446172859,2.0497776961084
1.9549340066051,2.11580176958296
2.0487769438138,2.13071231686074
2.39583175790954,2.57140300865066
3.18558605750989,2.50555242435984
2.33508700197904,2.38180202789024
2.21195459237959,2.29560305730708
2.34615072203864,2.39516160104822
2.1388156730342,2.19152745034468
2.70838132494468,2.23801234916652
2.03120985808519,2.01870190177037
2.02366880358381,1.96618233201637
2.01030054815081,1.88753121464625
1.84529230461485,1.88718575105051
1.88950197895294,1.82727151789249
1.85189103229459,1.68588398161008
1.90193340639269,1.71611165281282
1.92065426107394,1.76277395008504
1.75186668124661,1.72893839238531
1.85078023603335,1.55419429241605
1.84349384442682,1.65449467643243
1.71278373832539,3.05104146323647
1.58448138070919,2.90435320385974
1.56902642519199,1.42974271586355
1.55186349238503,1.43680045524999
1.58807835360722,1.45474196256496
1.46342033253143,1.37382479153827
1.5920466721944,1.38006057465616
1.42050823033797,1.3259015113397
1.25829314483517,1.2152303871451
1.25191033597514,1.13869564779631
1.21994200152464,1.06975462668147
1.2997396538506,1.14915346965827
1.41433408029426,0.907095720373773
1.17531567874076,0.880181787029722
1.1802333211243,0.800278480681676
1.06601368716881,0.848683777418371
1.1923448104384,0.728613968015433
1.04092455509779,0.76455105694319
3.51545217263492,2.46079785384231
1.04335383936757,0.851316200436354
0.946293497153033,0.779786269040089
1.01623500652251,0.841102616486697
1.16708601079284,2.89142747946135
0.945160565961003,0.75245530817223
1.07050240376476,0.798145321340844
3.71008127854354,2.08422122523295
3.71286898713698,1.19471888441914
0.827344950216847,0.801886522355156
1.09843469957645,0.774763025275467
0.967487367479032,0.758940731483885
0.96618686578867,0.862340484437864
0.971957781990147,0.804120643086299
1.0996100915656,0.783982127204986
1.00530485558271,0.792739259023584
0.917513647308794,0.859688115241129
0.995243486999787,0.663288995290186
1.03605453099217,0.75231150660547
0.978019482933616,0.830690326732555
0.898282042893513,0.858841734895826
1.05303300982434,0.95926758448033
0.949455675811307,0.861380634537257
1.04637748343252,0.861388059266651
1.05485805288513,0.886269588242994
1.06555409952429,0.873788687306622
0.911967382890242,0.807218636429091
1.02370887187598,0.830753054204371
0.999057319171811,0.965114966669211
1.03466556792677,2.9076940627937
1.05812932684692,0.987021378654703
0.960712292457888,0.974034162438708
0.850636964990804,0.975772947008784
1.03287693171854,0.939342344620524
1.11115230729164,0.927507194035495
0.908598487758163,0.827301148048594
0.947017320133689,0.883924465005734
1.24045621033425,0.922096041593195
2.30870914949118,1.04695672509809
0.953584331721684,0.876626530341165
1.10847005622715,0.950989085954045
0.949078550436097,0.812910083804608
0.970988037645877,0.826128659006878
0.930559851788307,0.816046987601153
0.857711135796648,0.84423261277359
0.836125599386487,0.739222222348674
0.922176561302178,0.755716991810057
0.902123528708433,0.773632962307557
0.79416985983846,0.778285567846924
0.769631158482444,0.629742286687565
0.880294878685343,0.728143668254035
0.904876276949203,0.70015180048104
3.43288707693051,2.47154944231074
0.748961093517863,0.692387321693241
0.682175635188583,3.0382722482487
0.697855090748702,0.429964165355513
0.65862892653168,0.454476242586651
0.661886399444421,0.481896881896295
0.640327209610928,0.353458742920378
0.634125174596245,0.36159404467472
1.73151408190732,3.24733478467003
3.43651348816095,2.98556298041759
3.54345397130652,2.82410358870724
1.06247938287822,3.25780720349253
3.66683837422395,2.4696471483843
1.11154837688916,3.31871078330403
3.83455209431193,2.95594734168586
3.83662358617183,2.90968964950856
3.27704427041717,3.07821143118016
3.47883424129815,2.90313152278801
3.30555021563563,2.8947835866395
3.40911061141641,2.82551472276004
1.30655341977632,1.21621985883123
3.81060948924801,3.21758083494267
3.57126267900566,2.89799705535443
1.37929049832611,3.22184451366635
3.33601050386152,2.99931937021839
1.5600036788771,3.2747718643207
1.49065817449313,3.19582020911334
1.37618331488463,3.22197634060845
1.30220909982723,3.50421636856631
3.78818141571457,2.92594654443487
1.4306077623113,3.07754544416976
1.3350527697513,3.14250382357727
1.61720641682874,3.35740208830186
1.42493706846071,3.37003381417049
1.36455085229497,1.49192311618604
1.22361263688801,1.44691903718547
1.24605529087003,1.45010245966604
3.70285988309626,2.90611138968277
3.6979390466822,3.00878370500952
1.57120483371767,3.06445765496965
1.40436054892991,3.12132950274424
3.30669513310658,2.92086673557951
1.4168477188961,1.99028652269431
1.5153764816718,3.13280897857125
1.5064903835823,3.23417692351708
3.58591002892752,3.17312514638456
3.26344305304712,3.10159347952718
1.65271262936321,3.12252874414665
1.54406750794281,3.27960178585723
1.44279621905183,3.11768228292065
3.76879962803295,2.77611120166168
1.29816413147711,1.40361612510519
3.27361255513579,2.54706009057327
1.48130687018448,2.80805779543515
3.638051768698,2.98823771019608
1.44188612454959,1.6276879043201
1.51914520406443,1.69243763153059
1.3397593196313,3.20026096098491
3.54618080487886,3.07420526032235
1.51022825052304,3.32006354976451
1.63913311143034,3.12348866009617
3.42463043808061,2.85169997626133
1.38607778916723,1.53352418242833
1.41313805840516,1.63658884727481
3.64678800126683,2.92913574275131
1.52038268008321,3.21152382360887
3.59413124648936,2.99752069772516
1.38475535174742,3.20305941503682
3.75259892621962,2.98156151783361
1.37374731126018,1.60375823221088
3.48815253252981,2.55663077277698
1.47064010914039,3.31733811316623
3.50397860029881,2.7034915128933
3.68822910789137,2.87175771773994
1.70377662327088,2.99915648651895
3.75438122660748,2.51354065821684
3.95977869453034,2.97215677721157
1.35340442531653,1.51900598973631
1.4797020856785,2.99017162004111
1.48056466788877,3.27385420705751
3.72382216587381,2.94646448439162
3.67780058739154,2.3426920096921
3.15633404219417,2.65569899244538
1.49479569534456,3.11112062249822
1.37262905619306,3.24075813488788
3.46451134491593,3.00319513584012
4.11705317240962,2.90361004410112
1.28760153032818,3.02991226881011
1.3069975853461,2.82121866974171
3.80948344751137,2.58657657525047
3.58354932382064,2.8020662000096
3.65710408848708,2.95641133030535
1.35109748750607,3.30166448149213
1.40918584195286,3.17710176949238
1.22863503811764,1.41797497744313
1.2159798211561,3.32525011944688
3.55388525539616,3.03465656814178
1.43585888898415,3.18647983626923
1.39003105513985,3.27473303372938
3.76641699889826,2.94708225470151
1.21491935431717,1.35924302685793
1.22747659411539,3.22898618571894
3.88019507943695,2.79854132724585
3.61698019638542,3.04644671025067
1.19072073825104,1.20194093507775
3.29264236218746,2.92278830228395
3.67880928394987,2.87227607428479
1.42288622631381,3.03669148489419
3.54785488666678,2.69959526818923
3.55750843075349,2.91303688793448
3.69278003807983,3.06880484305986
3.77637755040408,2.83536296458094
3.48840151616954,3.03244289414232
1.177203300308,3.46067725707118
3.34515709817396,3.02115140993011
1.09566423372365,1.27380048110382
1.0483417010411,1.15345907197054
1.26467540228098,1.34927919514033
1.08681995377446,1.19238161027569
1.22155844102132,3.07426643986235
3.25921818719611,2.7862533131301
1.2940773734083,3.33593419922
3.66769549344239,2.98197153970219
3.49748024162574,2.84883323631054
3.24847308164257,3.0478874610457
3.73587564096934,2.82126095550402
1.24009885952644,3.29921838081792
3.51292444141971,2.7653323111632
1.08169128963479,3.13111290881454
3.42247278283222,2.81978283949706
3.50762424295966,2.79811532386192
3.43456473739924,3.19534363000522
3.43511232110303,2.62951617547921
3.52306213687776,2.45250496212786
3.32327347056799,2.51958017056326
3.53023079385787,2.97516633402949
3.68283531325613,3.04698081882386
1.10004691736958,3.27712234972744
3.24309486716771,2.81567791694661
3.67388408860778,2.60038592599697
4.13801163415306,2.98503384074002
3.54351313195346,2.86152613936861
1.01331904982595,3.26625005729643
3.32854118713296,2.70918983601797
1.09443214753681,3.31863908819623
1.31664585821853,3.07790963648494
0.995342979769756,3.14858513352368
3.60589826137243,2.62257671258661
3.73479466171132,2.77968234678396
3.60360395048424,2.94862877106902
3.37935515005363,2.62326175333993
0.91108047487869,1.07655474200203
1.03249275806667,1.06669636638757
3.76293509001583,2.90661503135256
3.11761110387557,2.79316399104143
0.982748988464959,1.0435852041292
3.58557910182513,2.39283207080739
3.09667221355042,2.58870225667394
3.28504055314189,2.83567771363212
3.45068506244332,3.16977533795359
3.44721590935028,2.77429546400958
1.10101277350148,1.41955619851605
1.2359905822755,2.90496748153329
3.51315141095817,2.87125774716782
1.27159243083868,3.02204190080574
3.47816268698777,2.51768433445713
1.10230337347129,1.14345384997647
3.30781097483136,2.88897372291349
3.675528663153,2.792682536955
1.00934098797898,1.17173426236836
1.08058163969058,3.26596987816837
0.971884673473708,1.13068812920589
4.00669278646795,2.72809426362084
0.919460608428675,3.2922934002312
3.66452722217869,2.70376638979783
1.03432151125697,3.22565898722571
3.7659924655721,2.83494389994434
3.57177047186263,2.9517641206171
3.42539609627792,2.29808041130476
1.14735935703273,3.04192595319271
3.53206163943186,2.90050926502386
3.31474756064435,2.90787311053966
0.995240510045817,3.27672081792654
1.05941030849353,3.36061913583633
4.26574984272341,3.02307615638368
3.43323055637569,3.02475686691201
0.954553457237671,3.1961570640472
0.911359551213188,3.13052982558499
3.21066370909914,2.07659908784464
1.10991273494125,0.888413109051932
3.71249781855109,2.63711864426438
1.29809272118977,3.3078321324481
3.32249896099774,3.0634192873353
3.28403329157633,2.56959679237333
3.75464595106734,2.98479656984719
2.9868359844874,2.89008284770375
1.15374894782289,1.0216963543134
1.01128640328847,0.967679484079018
1.15985844218025,3.27949065556202
1.29262044345966,3.33727161039674
1.24402561798831,3.01427702507688
3.40154327420241,2.89318888183322
1.16209473069711,3.05972432247249
3.38230572528571,2.81720052876274
1.13270087399819,0.992973296114134
3.53623607174281,3.09959413549564
1.36978056728921,3.19489404337585
1.36735182263811,3.3749565429463
1.09487429072433,1.08956214408331
2.97109761121409,2.86891921857727
3.81967151593834,2.67643952297989
1.17886047125503,3.34340657624523
1.07750892186112,1.06565818049413
1.21953667643841,3.3968601457909
1.08794393485429,3.26343225790609
3.39893226245464,2.3040310770182
1.57828702914316,3.29186540962731
1.02465855312331,3.26184161594155
1.01220680767328,0.958758360680617
1.16091027174187,0.906481081311928
1.20993931477289,3.13270700498242
1.11987899010656,0.972977316981386
1.10755101769906,1.03585308274251
1.16622531638315,3.21823868396559
1.23246384866183,3.28946532643124
3.56985610164642,3.01822862655948
0.997758582865313,3.29324817890267
3.89369489190632,2.87493558821084
1.42691173819183,2.07021413162887
3.16489803034749,2.87511560512854
1.06296878242354,1.20534004156896
1.01198442158214,3.26991603758591
3.32067584299012,2.82534570960035
1.19074173472617,3.31096410967301
3.317869923832,2.18450402002918
3.25359976013572,2.85926575072792
3.44163827399589,2.91496468867804
1.02870398863579,1.01067512507417
1.20907094082074,2.796840377407
1.32543667474298,1.287626000174
3.55392403285475,2.96030389566573
3.52748211327098,3.19779022308394
1.27781454085344,1.34040211444849
1.30416825320516,1.11362874489396
1.62610431934451,3.19678908129767
1.19380418300838,1.05362441806389
4.05286122392031,2.56260800629615
1.23416828263866,1.19124436402922
1.52746162372154,1.12339680788936
1.14646566319449,3.27732902732744
3.07128057154115,2.94125420814527
3.37595794657881,2.95914438716636
1.19524313702514,3.27355711301432
1.27100681319676,2.85750695945008
1.12962801440885,1.10096945169326
3.2802230940086,2.97313334461082
1.30661776336666,2.75545676667345
1.19656002181068,3.32934424673559
3.59913373275918,2.57916264414457
1.434219525341,3.03528960447528
1.13726268673248,0.914858441928858
3.40887738735126,2.99131357387069
2.85506482928028,3.03030952699225
3.65645248917322,2.9318436078135
1.85048847371372,3.1202780257107
3.32123751692694,2.83933555675801
1.21287791537422,3.22538008853701
3.74210664064431,3.03669352976609
1.12139933260413,1.15626898913548
3.35054257751469,1.89942832455089
1.3860414142327,3.25585750598313
1.32550355999745,3.37498399293666
1.18933114653438,3.16922220219939
0.92027320878282,1.01780526673267
3.48830483117109,2.78266804811266
3.49033276224096,2.98808757718316
1.12358085413667,3.12853521827042
1.11131206148915,1.10080562439788
3.65782486696223,2.80222027544122
0.933669794847793,0.93847259845587
1.17890225732432,3.47172280449498
0.967598980382795,3.26457684578834
1.01907819826606,3.21295148981842
1.04611050929475,3.42972664361858
3.58466868639675,2.78424261514203
3.40088045018031,2.90659291649078
1.19492308073225,1.14131795480298
1.05829208608162,3.31675383142603
1.1950380033958,0.922254478381003
1.21045203148614,3.24967358053833
1.21878083417651,3.31321956297368
3.414953337381,2.86018847780777
1.05895625334026,1.06082078674214
1.18040133558667,0.980531636290545
1.14452865902497,3.33119270532565
3.58865180028658,2.85157725055889
3.30359283644622,2.93553156960073
1.3236394188036,2.56587645784529
4.04441433180056,2.41833951625048
3.27920676847416,2.69422360577812
1.2575141219563,3.10991530366299
1.12155590046341,1.10159829284282
0.970428420172988,1.02881334655314
1.02543893905236,3.16843828282506
1.15560898020114,1.04274613526506
3.4098680830476,2.64470130814215
3.63407360627584,2.79320549855916
3.60378573699916,2.85930596836311
3.39522994378535,3.02977504658773
1.3131285999361,3.26031106037126
3.57999897387648,2.84755242443323
1.40016754311493,3.29241308792197
3.88126064989991,2.43937131023108
3.29899689988676,2.10530762343983
1.20967821065923,1.10783264776167
3.39698429998916,2.83057911329954
1.25934347444678,1.18327479560009
3.45296399000062,3.1668717052368
1.25393879336881,1.26541377584105
3.59630414217086,2.93207827728659
3.46045108563651,2.94796717373106
3.6837370069225,2.97778459980597
3.78426856103194,2.98046227290939
3.68332707919627,2.78930419684168
1.02145396716452,3.25935478207132
1.23479233819816,3.30516877420678
0.992275231067561,0.983887700926046
1.04839244654427,1.03153415484936
1.12713724624418,3.13165613038375
4.19371750477007,2.95695130040999
1.22506376099162,3.43458184971259
3.51892860978599,3.16961657646766
3.48334817298514,2.89428594591091
1.16434127844437,3.31244452597836
3.64527270322703,2.97089975102739
1.25654795194933,2.67029242651281
1.18134876576797,3.20106919795978
3.8699598426572,2.50226891027631
1.39734024532502,2.974082599576
3.66373563001392,2.54381842858634
1.03219224642348,3.2284661071687
3.68482196585434,2.72602201835112
3.68384045438224,2.77542427163891
1.15356917897553,3.30740172407147
3.47817537704481,2.90586231643331
3.60344922182119,2.43803008057509
1.05281155708009,3.2653956254442
3.23791814587736,2.95294484345584
1.14402177600701,0.988628599614386
3.05339133370919,2.61286409583331
1.21450314923437,1.00053151725108
3.15796661807226,2.70753314839151
3.63213203068676,2.89280229189407
1.12291239239877,2.95488885708886
3.2684324421921,2.96496148393701
4.14658291551249,2.75646106532217
1.37884224360914,3.29067889151754
1.26474391137473,1.1044335663534
1.12654830660439,1.05656432669199
3.60749420821428,2.99603272961418
1.06112859988805,3.3199663730915
3.60840272371851,3.23536488302783
1.16985175498449,1.16917161244927
3.59175188799219,3.16347278504052
1.18281989018283,3.27751418576605
1.32456218569661,3.15149535113906
3.39877020313698,2.7844853248598
1.270065931189,3.2249514633446
3.39151871950253,2.88483236625323
1.43733480667899,2.92371821262938
1.47220726570297,3.32950813514509
1.32298861135415,3.22401180982858
3.68412558308027,2.91005789171758
3.5031903758098,3.00180920860799
1.17068804041063,3.22244464272196
3.85424749269072,3.09014133693143
1.13946014173725,3.1015790622536
3.43936309813492,3.06422361059673
1.13886476937435,0.990818344789996
1.54371750017704,3.02346648276668
1.04102366887326,1.20804079164036
1.37274979793227,1.73614568974115
3.49328183216127,2.8934856425131
3.22292749572571,2.72648348968493
3.49420120806074,2.9486536149718
3.58140469224473,2.98513099849433
3.81821158102133,2.72137153139761
1.14173178356626,3.14349349785624
1.14954992127481,1.09284030610915
3.74906772433841,2.85148704126635
3.54887513305149,2.71439373119306
1.18965902804793,3.27878233268629
3.53218421819878,2.73620076008677
3.52425311941977,2.69826978913507
3.66787259927954,2.86706971586527
3.63082377416024,2.98269781351843
1.06546343723317,0.926557473441955
1.05575753987598,1.20063506766853
3.69320542326226,2.60020329025297
1.22831774392989,3.3908367776888
1.23199449259049,3.31675447497478
3.69771492228104,2.91513186693019
1.13283052587602,1.14139897133
1.20081951033115,1.14171880387591
0.98884595304492,1.04898869569134
3.37909170543205,2.96316339784108
1.08649761441692,3.30514675644607
3.52575036663878,2.73348796421307
1.09128209407499,1.06476919478375
3.43846992091928,3.07441391081686
1.42773269666512,3.01236511479114
1.12651450260844,1.02616390043511
1.29472751992123,1.11625943784095
1.38759475059855,3.11166720336208
1.22529762862859,1.12752750855723
1.23530047347968,2.67836780714838
1.13096964659095,3.27516397341839
1.24269247699895,1.19097742020005
1.32020132747537,2.93948529974071
1.26393031859338,3.18271644537799
1.21093798882051,3.2235495261271
1.29860709235351,3.1644664581084
3.34108375163701,2.81820174449335
3.81165018776613,2.75195228558619
3.29723704663492,2.87008919907824
1.27964979784641,1.31898064425787
1.15783243292117,3.31248001680241
3.46645006447201,2.79657945186752
3.12197805039284,2.24735222524513
1.55316246777294,2.88997782618415
3.6889347522263,2.8046167532084
1.08304909233725,1.11229674892099
1.17667853053647,1.06389679611001
3.5670666593484,2.70120480152204
1.15672863948445,1.11164792840593
3.6409794880166,2.29027099470736
1.28331834778681,3.2162138703674
3.74767219390564,3.16697903441223
1.20630087602895,3.11824491238613
3.57876089210978,2.94674118906618
1.07726917780307,0.938268701180502
1.06742456620971,3.15244221002463
3.28379911266366,3.3034285721411
3.64071648309789,2.85131485490941
1.20061446223693,3.36229858411673
1.21585017732393,2.83103718120899
3.67165288507587,2.80936897375874
1.40565921449625,1.08740384914941
1.21714843927939,3.24910493855516
3.22450631226794,3.00137063837368
3.47096332377768,2.92127382658745
3.57541999367571,3.14694341557013
1.12203083697276,1.3099628968638
1.25493126939303,3.36960414155395
3.47437668468149,3.05055871327681
1.27465377647215,2.96045836326909
1.02231487778109,3.18124113302831
1.31433255918834,3.28249355822611
3.53329713670416,2.96034100899381
1.02974742547272,1.00558861645741
3.79506802476422,2.48924610518732
1.36790047801216,3.17474945779804
1.039219898747,1.11120396552368
1.29230643644963,3.19223662575875
1.54068425228243,3.15892875036018
1.27573374989735,1.30367316078069
2.93319997014064,2.69555678663511
3.79541020554624,2.84810228124126
1.3802903661289,3.06976033377343
3.61702916911096,3.12419687432406
3.54165250788995,2.91723349166824
1.27602513301816,3.22537270929296
3.51310585768798,3.0890633355204
3.64161596488176,2.98808907670714
1.10110101900532,1.17453685682275
1.18580691941693,1.06786659203268
3.50125050866384,2.8980562288671
1.37606978594475,3.109815109096
3.1046244628992,2.92132605739362
1.08796061624242,3.18284694769945
3.45720519308735,2.81857146099539
1.34818363410983,1.194140848474
3.75813019001902,3.05712809253389
1.57229286629059,3.10568065105915
1.15571799974375,1.28021390269945
3.48268230586658,2.90396968474417
1.18371704962987,1.1487646887861
1.28009008845837,3.26782110510499
3.74235727875848,3.14929397469041
1.09175540878632,1.04615672595876
1.08324841093069,3.21765884888881
1.08398205085228,3.33365329677521
3.54898336319045,2.8750575470607
3.44777436976587,2.84444357404092
1.15799315661075,3.46987222485915
3.72291337379237,2.9648656523466
3.13699229115506,2.56221655437886
1.17466132045853,3.37409841018802
3.41435100723985,2.60149927942398
1.13817205101767,1.03892316703435
3.79823346950239,2.90818137536566
1.01897088090074,0.987032137343066
3.96043242789027,2.90470948824
3.63397130801762,3.05703709168477
3.78435925100699,2.67701991375029
1.2489180430005,3.19340642348245
1.11930378890233,1.12972489380591
3.70320021886072,2.87633146408232
3.10359716277653,3.2248170639798
1.07477291636297,1.03788726750931
1.03888358263794,3.07966416302671
3.58883327876178,2.67893016923377
1.06600039220825,1.56580625115536
3.51363990130783,2.98690911994031
1.15658071594122,1.35307345971899
1.16157200823938,1.03348097606247
1.42044704632562,3.12772340157398
1.43231518950982,2.89000166310481
1.30956813757551,1.2862118286973
3.49959559908944,2.86838084672671
1.28830071786633,3.05925450677082
3.49970324772655,3.07720383109605
1.12104199725388,1.40939728541727
1.27320749577963,3.18612243188739
3.64014132569972,2.83419997236226
3.60219917521483,3.05987105989632
3.68051426367564,3.00779475343941
1.17470904745938,1.12382873417417
3.49675003962611,2.81228950437356
3.65237130085776,2.70631845613454
3.39424043661526,2.96505239688156
1.23258588486761,2.92851864694418
3.51227904822407,2.91488376216515
1.05372853186068,3.00221512210662
1.12613319377065,0.975990843519444
3.72581498783463,3.14473045674983
